"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
27370.3,21773,82383.8,27890.6,23280,78515.4,18487.4,16690.4,0.658165
43718.2,33481,85574.4,27067,20973,84578.4,19225.9,18183.2,0.659192
61719.2,37101,109022,77259.7,50281,100700,51526.2,48064.8,0.659192
20917.9,20128,68107.9,9296.62,8984,67816.5,4854.4,4930.4,0.660219
28246.7,22436,82509.1,17852.5,15412,75913.7,26383.2,24937.6,0.670486
16930.6,16237,68335.6,8290.96,7920,68605.6,8481.14,7281.6,0.67254
6601.77,7056,61317.1,2019.46,2032,65131.6,6830.2,5600,0.681781
28256.8,23789,77844.2,22311.7,19856,73641.3,8729.04,6760,0.682808
27951.8,23200,78959.1,24268.3,20512,77537.4,12503,11413.6,0.682808
11430.7,11643,64341.1,3836.9,3791,66329.5,17393,10624.8,0.692049
22272.4,20600,70856.5,6884.96,6204,72729.3,12888.6,9772.8,0.692049
16889,14737,75106.2,10562.8,9281,74586.9,24024.8,20975.2,0.694102
13314.4,11577,75371.3,12577,10889,75695.6,10660.4,13632.8,0.697183
21542.2,19124,73823,15061.2,13764,71712.6,27723.4,22557.6,0.698209
29610.6,22779,85190.8,26547.5,20379,85373,25851.9,20998.4,0.700263
19696.9,18465,69908.4,9195.98,8537,70594.8,12782.8,13360,0.705397
18476,17625,68700.4,9125.68,8509,70285.6,13522.8,8676.8,0.710531
10929.2,11076,64667.6,4960.22,5028,64652.5,12770.2,9341.6,0.711557
13087,13067,65636.3,4673.1,4651,65847.4,20846.5,12788.8,0.713611
19771.9,18992,68227.3,8763.82,8424,68179.7,13304.5,12571.2,0.714638
27582.7,22866,79054.4,19650.7,16742,76922,18651,16301.6,0.714638
34452.8,26436,85410,27400.7,21072,85219,12461.6,9313.6,0.715665
10669,10563,66194,4257.96,4131,67550.2,12161.2,8929.6,0.716691
26119.2,17677,96834.6,26707.3,22233,78725,25345.7,22594.4,0.717718
19138.1,17177,73018.4,8216.22,7412,72646.8,17922.8,12606.4,0.718745
31050.2,22771,89363.9,22385.7,16963,86486.6,28772.7,25165.6,0.718745
63294.2,43955,94370.4,40682.2,28759,92706.7,32329.1,31908,0.719772
17132.8,16521,67963.1,10380.7,9972,68222.1,18138.9,16923.2,0.719772
15983.7,14909,70260.2,8905.16,8333,70035.8,7325.26,5564,0.720798
27976.4,21053,87087.9,20663,16880,80223.4,16553.1,18456.8,0.725932
29252.8,23400,81927.8,26727.3,21272,82343.1,22229.6,23753.6,0.731066
17284.1,16021,70702.7,8748.28,8225,69705.4,4606.5,6166.4,0.734147
21551.7,17173,82246,14076.3,12093,76284.1,13497.6,14852,0.735173
22164,19810,73323.7,18300.9,16386,73194.8,13277.1,11064.8,0.741334
38365.1,32658,76988.7,21749.3,19346,73677.5,38830,30493.6,0.742361
20153.1,19170,68896.8,11352.3,11074,67183.2,10263.1,7512,0.750575
37707.4,28397,87023,29047.2,23664,80444.5,14700.1,12438.4,0.755709
12093.5,11848,66893.8,7291.22,7061,67672.8,11917,10572,0.758789
21791.1,20568,69433.1,10264.5,9804,68614.5,4794.46,6208.8,0.76495
11988.3,11952,65734.9,4477.74,4428,66272.2,8914.78,7420,0.765977
13963.3,14181,64530,4727.12,4737,65399.3,4320.12,4444.8,0.767003
11523.3,11812,63934.4,4314.2,4396,64316.5,5441.96,4588.8,0.767003
49757.4,41179,79188.4,26811.7,22463,78223.3,29917.5,20818.4,0.769057
12106.1,12010,66060.3,4236.5,4142,67031.2,10768.5,7569.6,0.774191
9884.07,10232,63307.5,3913.12,3971,64580.8,12824.9,8973.6,0.778298
18862.2,15957,77467.8,10302.3,9381,71972.1,4240.94,5839.2,0.781378
16197.9,15230,69701.1,10516.1,9710,70976.9,5030.52,5000.8,0.782405
17575.7,16673,69084.4,7099.56,6741,69021.9,7026.3,6259.2,0.786512
16744.1,16320,67239.2,4602.06,4468,67502.4,5579.6,6899.2,0.790619
15709.7,14900,69097.3,7365.22,6968,69272,6975.24,9296,0.794726
63897.1,45529,91975.7,63728.1,44553,93741.9,40392.2,46599.2,0.79678
23207.3,21810,69734.7,17942.8,16246,72380.8,10752.9,13154.4,0.801914
13307.5,13329,65430.2,7761.86,7633,66642.4,4309.76,5925.6,0.802941
14020,13933,65945.3,5219.22,5104,67015.4,10651.6,13667.2,0.804994
34025.7,24304,91750.6,25174.8,20016,82426.8,17432.2,18586.4,0.807048
25323.5,20336,81609,13269.7,11172,77841.2,17734.8,17948.8,0.809101
13275.4,12856,67673.8,5328,5068,68898.1,8632.84,6944,0.809101
29147.6,24368,78390.4,17745.9,15408,75480.1,9139.74,10348.8,0.817316
6681.15,6477,67601.6,4272.76,4013,69778.1,14139.2,7573.6,0.819369
54648.7,36625,97787.3,37049.6,26673,91031.4,37403.3,35363.2,0.830664
14127.1,14216,65126.3,4205.42,4268,64575.1,7109.18,5236.8,0.830664
21241.1,20181,68978.5,10067,9505,69410.7,11199.2,8864,0.833744
50252.6,42880,76803.9,25601.8,22640,74109.5,20980.5,17890.4,0.834771
10760.4,10805,65265.5,4293.48,4325,65058.4,6560.84,5848.8,0.837851
37964.4,25684,96871.1,23772.5,16724,93156.8,16157.2,17487.2,0.838878
42559,33100,84264.3,26853.9,22568,77981.9,29019.1,23008.8,0.838878
23683.6,21004,73896.8,13291.9,12060,72230.2,18365.3,17122.4,0.842985
44776.6,34621,84760.1,36197.8,30125,78747.3,25351.7,25862.4,0.846065
9906.75,9997,64944.4,2765.38,2745,66022.6,5789.02,5240,0.847092
23539.9,19260,80099.4,12824.2,11084,75825.2,13120.9,12780.8,0.850173
47462.3,34704,89629.1,37231.6,27048,90210.4,37743.7,31037.6,0.853253
14285.3,11345,82520.8,16894.9,14845,74585.8,9064.26,9633.6,0.853253
12218.8,11960,66954.4,4634.62,4485,67722.3,15423.8,10722.4,0.85736
46251.4,35254,85979.9,36737.3,27042,89032.5,50860.9,43948,0.858387
12984.3,11354,74946.2,8205.86,7370,72968.7,10104,7536,0.866601
19232.6,18079,69717.9,10179.4,9919,67256.8,4805.56,4968.8,0.869681
15855.2,13399,77549.6,9947.08,8819,73919,16940.1,15720.8,0.869681
14119.6,14255,64913.3,2465.68,2511,64353.2,11507.7,9241.6,0.869681
20727,18832,72130.7,7099.56,6900,67431.4,4627.96,5920,0.876869
10985.9,11234,64088.9,2581.12,2630,64318,8858.54,7225.6,0.879949
21331.2,15245,91699.5,20462.5,15597,85980,32449,22967.2,0.883029
13923,13971,65310.8,4977.24,4983,65460.3,13967.5,10496,0.884056
10591.6,10880,63798.6,4721.94,4672,66236.5,11998.4,10019.2,0.899458
25146.4,21181,77805.5,17977.6,15632,75369.6,15634,14618.4,0.906645
16722.7,16576,66116.1,6346.98,6208,67003.2,7887.66,7844.8,0.911779
10275.9,10076,66836.4,3019.94,2940,67318,11467,7786.4,0.915886
25313.4,23783,69753.1,10329.7,9651,70144.5,17797,13787.2,0.91794
7607.25,6871,72558.4,5852.66,5283,72602.7,14688.3,13748,0.92102
8966.16,9235,63628.2,1840.38,1875,64325.9,9724.34,4412,0.928208
24527.2,19012,84547.2,18279.5,15780,75916.6,16888.3,13595.2,0.934368
19607.5,15372,83593.3,18966.2,16936,73392.1,30148.3,22144,0.934368
33911,25978,85549,19906.7,16142,80820.7,16408,16254.4,0.936422
32532.6,24460,87164.9,25971.8,20136,84529.5,35042,27660,0.937449
24197.7,23203,68345.4,11939.2,11715,66790,6979.68,7680.8,0.942583
10621.2,10700,65053.2,3287.82,3436,62709.7,11488.5,6613.6,0.943609
17757.8,17155,67838.9,8126.68,7907,67356.8,5293.22,6408,0.945663
13077.5,13189,64982.2,4497.72,4617,63842.9,12795.3,7695.2,0.950797
10892.7,11204,63715.1,4113.66,4300,62696,4477,4444.8,0.950797
23233.8,21641,70359.4,11603.9,10841,70148.1,7345.98,7591.2,0.950797
15453.9,14117,71742.3,7245.34,6689,70986.8,10131.3,10116,0.951824
14752.7,13073,73956.5,8563.28,7857,71427.2,10534.6,11074.4,0.953877
18997.7,16373,76041.7,10704.8,9365,74912.2,21138.8,15778.4,0.957984
12380.8,12333,65789.8,5959.96,5801,67331.8,5342.8,6228.8,0.961065
8220.24,8401,64125.9,1753.8,1721,66785,9119.02,6542.4,0.962091
40786.8,30698,87074.3,36552.3,30458,78649,45904.4,40884,0.964145
12819.2,13024,64505.7,5560.36,5508,66159,14529.9,11774.4,0.964145
16221.9,16248,65430.6,5885.22,5724,67381.9,8881.48,6625.6,0.966198
23223.7,20697,73536.6,13831.3,12004,75512.4,18944.7,16001.6,0.97852
19100.3,18887,66276.3,7693.04,7575,66557.2,10676.7,8034.4,0.9816
22286.3,21557,67753,12617.7,11917,69389.6,5866.72,8213.6,0.983654
6626.97,6156,70549.9,7004.1,6396,71766.8,17288.6,11431.2,0.983654
13589.1,13284,67041.2,7714.5,7108,71128,4307.54,6322.4,0.98468
13693.7,13721,65405.5,4271.28,4196,66711.8,20403.3,11956,0.989814
9303.21,9064,67265.6,1991.34,1996,65383,11846.7,8653.6,0.995975
30291,27207,72964.8,16145.3,15063,70245,12970.7,13336.8,0.997002
23104.6,21633,69994.2,11289.4,11109,66600.5,4893.62,5781.6,0.998029
43987.9,36410,79175.7,15221.8,12958,76985.3,20648.2,16952.8,0.998029
21021.8,20260,68000.4,7950.56,7984,65261.5,17856.9,14209.6,1.00008
19246.5,16441,76719.1,13775.1,12541,71985.1,15469.7,12060.8,1.00008
12731,12196,68411.1,6730.3,6380,69134.3,16843.1,10372,1.00214
26214.9,24392,70433.8,19667,18892,68224.4,7377.8,7734.4,1.0083
21137.8,20505,67558.4,6497.2,6477,65740.4,10985.3,9360.8,1.00932
18610.2,18429,66180.4,9077.58,8845,67259.3,5157.8,6780,1.01856
61957.3,44287,91684.6,39119.4,25071,102259,27823.3,26081.6,1.01959
20876.9,16869,81106.8,15131.5,12021,82493.9,21001.9,20680,1.02062
18857.8,17957,68823.5,8214.74,7649,70383.2,8253.22,7198.4,1.0237
8001.63,7939,66053,5197.76,4947,68858,5103.04,5429.6,1.02472
27009.4,20493,86375.1,22391.7,17677,83015.2,23302.6,22450.4,1.02472
15928.3,15193,68707.7,8860.02,8029,72319.1,9450.54,7733.6,1.02575
12463.9,12657,64536.3,5136.34,5061,66511.6,5384.24,6090.4,1.03089
40127.9,24223,108567,39104.6,25851,99135.7,33644.1,30210.4,1.03191
11782.9,11873,65038.6,5603.28,5465,67194.3,4219.48,5519.2,1.03499
13422.1,12425,70795.5,9671.06,9033,70165.2,4753.76,5264,1.03499
19141.3,16637,75400.8,8296.88,7693,70680.4,10871.3,10869.6,1.03705
23618.1,20996,73720.4,18441.5,16608,72771.3,11889.6,10582.4,1.03807
18136.4,16060,74009.3,13465.8,12405,71140.1,16565.6,16770.4,1.03807
10046.6,10098,65202.5,3842.08,3666,68683.7,9494.2,7864,1.04731
11638,11693,65227.7,5149.66,4953,68138.1,13874.3,8568,1.05039
23436,21048,72971.4,13826.2,12193,74314,11820.8,9413.6,1.05964
19421.6,18618,68364.8,15747.2,15006,68773.1,11327.2,11813.6,1.06477
17878.8,17935,65330.5,5755.72,5771,65362.5,10792.2,7165.6,1.06682
10371.1,10580,64241.8,3243.42,3152,67436.8,10314.9,8033.6,1.06682
21721.1,18746,75937.1,16052.8,14138,74412.1,9737.66,8824.8,1.07093
21038.8,19384,71130.9,12011.7,11000,71563.4,6511.26,9172,1.07298
23212.3,22205,68509.1,12134.5,11437,69532.9,9348.42,10562.4,1.07298
21265,19316,72148.7,14060.7,12516,73624.5,9233.72,8508.8,1.07298
23097.7,18713,80891.9,15224,13065,76366,9316.6,10928,1.07298
8593.2,8942,62979.6,4319.38,4282,66108.1,9947.08,9868.8,1.07606
29040.5,25581,74398.9,16188.2,14265,74371.7,18577,13907.2,1.08017
9977.94,10520,62159.2,4311.24,4225,66873.7,7554.66,3173.6,1.0812
43822.8,32637,87997.4,38668,28864,87796,33541.2,37600,1.08222
11367.7,11864,62794.6,5025.34,5036,65397.3,16830.6,8805.6,1.0853
80677.2,56399,93747.4,61400,42111,95554.9,61790,56505.6,1.09557
9065.7,9385,63306.3,3548.3,3545,65597,9286.26,5124.8,1.09557
11917.1,12085,64625.4,2521.92,2485,66509.7,5794.2,3045.6,1.10173
10489.5,10401,66093.6,3950.86,3765,68771.2,12224.8,10640.8,1.10379
20958.8,14661,93687.9,24979.4,17885,91532.2,32292.9,29130.4,1.10789
22823,17329,86313.6,19115.7,16373,76514.1,15091.6,15472.8,1.11097
9856.35,9624,67118.2,4115.14,3916,68868.7,8555.14,10253.6,1.11611
8810.55,8997,64177.9,2977.02,3021,64581.9,4357.86,2089.6,1.11611
16259.7,13449,79232.2,16301.5,14116,75682.4,23388.4,16617.6,1.11713
24176.9,21024,75364.2,13091.3,11456,74891.2,5226.62,8936.8,1.12124
25727.3,22909,73598.4,13203.1,11609,74535,13672.2,13561.6,1.1233
10243.2,10158,66085.5,5882.26,5658,68133.6,15047.9,12634.4,1.1233
25498,23406,71393.5,12988.5,12042,70687,10818.8,12774.4,1.1233
15225.2,13173,75745.8,9530.46,8597,72651.9,8751.24,8384.8,1.12432
10420.2,10376,65815.2,3990.82,3996,65451,14410.8,10849.6,1.12535
16882.1,14402,76821.7,20115.4,17878,73737.8,15002,12964,1.12535
29797.1,23717,82336.9,18476.3,15237,79468.7,13886.1,17820.8,1.12638
25077.2,22017,74644.9,17399.6,15593,73129.1,17973.9,13780.8,1.12946
12952.8,12501,67904.5,5642.5,5597,66068.8,7712.28,5084,1.13254
17997.2,16369,72054.8,9735.44,9093,70166.3,13168.3,12794.4,1.13254
22410.4,20043,73276.7,13265.2,12159,71498.5,21977.3,17981.6,1.13356
13901,13105,69516.4,5916.3,5697,68058.7,13035.1,6446.4,1.13459
12005.3,11393,69058,3924.22,3793,67803.3,8117.8,4112.8,1.13562
23988.5,15209,103367,26456.5,20781,83434.5,14677.9,16854.4,1.1387
14736.3,13763,70170.8,7488.06,6935,70762.4,6674.06,8719.2,1.14075
22036.1,17896,80697.4,14029.7,12305,74721.5,9129.38,9870.4,1.14178
22405.3,18830,77979.6,13964.5,11978,76405.1,27091.4,21462.4,1.14691
23941.9,18701,83902.2,23676.3,20624,75235.2,21773.8,18508.8,1.14691
26882.7,21243,82934.9,17251.6,14911,75823.4,13926.1,13987.2,1.15205
20970.8,20061,68508.2,8391.6,8189,67157.4,5314.68,6158.4,1.15718
26156.3,19698,87023.1,23796.2,19554,79753.8,12070.9,16109.6,1.16026
19850.7,17195,75657.7,8852.62,7887,73559.7,7586.48,8766.4,1.16334
18624.1,18229,66956.3,8436.74,8513,64948.9,4482.92,5926.4,1.17258
27442.2,25776,69772.3,16928.2,16416,67581,11817.8,11346.4,1.17566
16766.2,16207,67797.2,8876.3,8479,68606.8,9225.58,11061.6,1.17771
26753.6,23652,74130,17287.1,15200,74534.9,15897.4,10980,1.17874
21282,19257,72427.6,15537,14548,69991.4,8192.54,7580.8,1.17977
30495.2,26674,74924.3,24696.8,22326,72495.2,19183.8,10727.2,1.1849
37086.2,28776,84462.1,25609.2,20881,80375.6,33076.5,30754.4,1.18593
18791.6,18532,66454.2,5722.42,5504,68136.7,5390.16,5585.6,1.18798
19874,19261,67621.7,7573.16,7289,68090.9,20581.6,18043.2,1.18901
25293.2,20570,80584.2,16786.9,14650,75095.3,13247.5,13984.8,1.18901
11005.5,11253,64094.4,3021.42,3029,65372,10568.7,6854.4,1.19106
13316.9,13582,64257,4669.4,4638,65979.7,16090.6,10812,1.19414
11355.8,11391,65333.2,5515.22,5195,69575.6,14244.3,11640.8,1.19414
76153.1,50664,98507.3,58918.8,34792,110982,7265.32,160,1.19517
21557.3,21428,65931.6,8640.98,8540,66310.9,10562.8,11895.2,1.20236
18503.1,18224,66539.7,8613.6,8528,66193.8,6545.3,6504.8,1.20749
10390.6,10513,64772.9,3576.42,3517,66643.2,12600,8269.6,1.20749
12393.4,12197,66591.1,4750.8,4545,68503.5,13812.1,9592.8,1.20955
21858.5,21400,66940.1,6927.88,6840,66378,9284.78,9015.2,1.2116
37917.8,27412,90653,30949,25012,81092.1,28729.8,22665.6,1.21365
10447.3,10521,65076.9,3730.34,3764,64949.9,5633.62,6418.4,1.22187
20504,19507,68885.5,8561.8,8163,68737.7,4836.64,5916,1.22597
35981.8,29989,78632.3,20893.9,17585,77867.6,16880.1,18387.2,1.23316
25179.2,20629,79991.5,20483.9,17441,76970.1,11088.2,15191.2,1.23316
17300.4,16748,67697.7,7395.56,7208,67241.3,4902.5,5686.4,1.23624
14996.5,15158,64837.8,5184.44,5170,65719,7701.18,8696.8,1.24446
14961.9,15109,64897.8,4070,4025,66268.7,5392.38,4968,1.24446
7646.31,7981,62787.7,3345.54,3293,66581.6,11586.9,7083.2,1.24446
8111.88,8521,62389.4,3125.76,3113,65804.6,7456.98,7926.4,1.24754
9969.75,10389,62891.3,2786.84,2741,66632,21136.6,14723.2,1.24856
32438.1,25027,84942.7,25739.4,20343,82920.8,25200.7,19951.2,1.25164
42832.4,30093,93279.7,33237.8,23952,90943.4,5842.3,150.4,1.2537
19071.4,18433,67805.6,7397.04,7369,65785.4,4858.84,5107.2,1.26396
15863.4,15797,65811.5,6258.18,6357,64517.2,4468.12,6265.6,1.26396
11619.1,11749,64811.4,4083.32,4077,65637.6,22470.1,15023.2,1.26499
25077.2,19765,83149.8,16022.5,13489,77844.9,17274.6,16007.2,1.26807
9333.45,9469,64597.8,2875.64,2953,63819.2,4366.74,5288.8,1.2691
50396.2,39709,83174.3,36370.3,27744,85912.7,20397.4,18096,1.27218
18943.5,17868,69480.6,9698.44,9132,69601.1,10681.9,12056,1.27423
10357.2,10354,65556.3,4628.7,4642,65348.2,8433.78,7216.8,1.28245
23961.4,23174,67762.8,10394,10214,66691.2,15147.8,14887.2,1.2845
15511.9,13176,77154.3,10084.7,9473,69768,16052.8,12473.6,1.2845
15441.3,14633,69156.1,8340.54,7741,70611.8,5219.96,6873.6,1.28861
22632.8,21449,69152.9,10651.6,10249,68110.1,12506.7,14015.2,1.29169
16131.1,15380,68736.7,7832.16,7336,69968.4,5309.5,5912,1.29271
23687.4,18817,82498.6,15273.6,13209,75779.4,9935.24,9795.2,1.29271
19857,19741,65921,6228.58,6301,64782.8,6802.08,7974.4,1.29271
34139.7,26284,85123.3,24388.9,19964,80061.7,21661.3,18828.8,1.29374
13216.1,12984,66707.7,4468.86,4412,66380.6,7152.84,6789.6,1.29374
21539.7,20325,69452.7,7647.9,6881,72840.1,17996.1,14804.8,1.29887
9352.98,9511,64447.2,3224.92,3155,66988.4,6088.72,4554.4,1.30914
35846.4,25462,92264.1,23317.4,16898,90432.5,28054.1,24715.2,1.31017
54027.5,39380,89912.4,43946.4,31220,92250.8,6543.82,690.4,1.3112
20949.4,20321,67562.6,11387.9,11241,66392.2,7077.36,6900.8,1.31222
28417.4,23126,80531.1,27394.1,23714,75706.2,11051.9,11496,1.31941
21696.6,19141,74285.9,15377.2,14117,71386.3,7840.3,8197.6,1.31941
31257.4,24252,84466.8,21303.1,17000,82124.8,22238.5,21131.2,1.32249
10513.4,10377,66397.7,6418.02,6237,67438.1,8362,6697.6,1.32454
14903.9,14040,69568.6,10160.9,9704,68622,12669.5,11999.2,1.32557
11891.3,12445,62619.9,5476.74,5593,64173.7,15700.6,10007.2,1.32557
19385.1,19517,65093.1,7727.08,7769,65182.4,4260.18,5121.6,1.3266
21741.3,19417,73381,14957.6,13657,71777.3,5275.46,6205.6,1.32968
11701,12144,63145.3,4071.48,4016,66441.4,9289.22,8931.2,1.32968
14726.9,14332,67341.7,9224.1,8709,69412.2,4428.16,5751.2,1.33584
21839.6,21300,67196.2,12787.9,12624,66387.1,8358.3,8735.2,1.33584
10116.5,10285,64462.6,4496.24,4365,67506.4,14902.9,11490.4,1.33789
15321.6,15545,64594.2,8057.12,7849,67273.7,7243.86,9720,1.33892
14090,12920,71470.5,9711.76,8940,71193.5,7111.4,7657.6,1.34405
17187.7,16992,66290.6,8037.14,7904,66639.9,8601.02,6256.8,1.34713
18904.4,18620,66537,8995.44,8517,69217.5,12207,10007.2,1.34816
21965.6,20688,69583.2,11544,10852,69715,11854.8,11985.6,1.35021
32024.2,26388,79533.7,22707.6,19616,75865,22618.8,22216,1.35124
47641.9,31873,97959.3,25604,17989,93278.3,36929,29372,1.35227
11885.6,12056,64609.6,4667.92,4680,65366.8,15258.8,9636.8,1.35227
22390.2,20944,70061.3,12738.4,11756,71012.3,13419.2,13587.2,1.35329
55790.9,40156,91052.7,35786.4,25288,92743.5,5552.96,299.2,1.3574
25366.3,19810,83917.6,17256.8,13746,82274.2,13595.3,12888.8,1.35843
11080.4,11284,64353.8,4947.64,4828,67160,12850.8,8372,1.36151
9593.01,9832,63943,5931.84,5672,68538.3,19663.3,12883.2,1.36356
15687.6,15903,64648.5,6142,6187,65059.3,5385.72,7118.4,1.36459
19875.9,18518,70341.6,13035.8,12070,70780.2,10932,14079.2,1.3687
15330.4,13024,77141.8,11169.6,10040,72909.2,4414.84,5374.4,1.36972
14595.8,12989,73643.3,11063.7,10233,70856.4,9839.78,9232,1.37075
11699.1,11628,65936.7,5774.22,5548,68208.2,6077.62,8320.8,1.3728
13296.1,13558,64270.3,4260.18,4290,65080.5,10527.2,10934.4,1.37383
21582.5,20687,68373.1,12395.7,12095,67165.5,4733.04,10345.6,1.37383
17246.9,17152,65898.5,6571.2,6308,68270.5,16516.8,13036.8,1.37794
16498.4,16735,64609.6,6789.5,6907,64421.1,12330.6,10186.4,1.37896
56777.5,40251,92444.1,44478.4,31119,93670.7,60405.5,46636.8,1.37999
32692.6,26188,81813.9,22332.5,18853,77631.2,20285.6,22628,1.38204
20064.2,18788,69987.8,13098,12368,69404.1,4855.14,5632.8,1.38307
40922.3,27238,98461.1,32156,22802,92420.5,20438.8,20712.8,1.38307
24591.4,22013,73212.3,14868.8,13225,73681.9,17681.6,14880,1.38512
27193.9,23872,74655.8,15343.9,13496,74509.3,16163.8,15119.2,1.38615
34627.9,29340,77347.6,31831.1,25512,81768.7,25741.6,29599.2,1.38718
28813.7,26024,72561.2,12004.3,9717,80962.5,42735,34536,1.39539
16961.5,15749,70581.5,6824.28,6509,68710.4,11007.5,10853.6,1.39745
20085.7,18475,71249.5,13200.1,12059,71737.6,4599.84,3956.8,1.3995
19785.2,18985,68298.1,8054.16,7533,70070,8866.68,10317.6,1.40053
23228.1,21552,70632.7,16974.9,15488,71827.5,9812.4,8333.6,1.40053
17200.9,16728,67388.7,6192.32,6097,66560.6,14658.7,11617.6,1.40258
27800,21641,84187.5,18242.5,15625,76514.5,13999.3,15728,1.40258
27333.2,21934,81668.1,14721.6,12462,77418.7,11692,12227.2,1.40566
13565.2,13048,68133.5,4951.34,4760,68170.4,13930.5,11358.4,1.40566
16845.6,16145,68379.8,6532.72,6337,67560.1,4180.26,4220,1.40771
9145.08,9238,64876.8,3449.14,3426,65978.7,10528.7,6956,1.40977
17598.4,16689,69107.2,10569.4,10077,68738.5,14702.3,11879.2,1.41182
13332.7,13416,65129,4457.76,4536,64405.6,5943.68,5678.4,1.41182
21896.3,20909,68630.5,6668.14,6285,69531.1,6623.74,5842.4,1.41182
18893.1,16609,74548.5,10601.2,9517,73002.3,10995.7,14497.6,1.41285
29943.3,24469,80197.9,16348.8,13665,78407.3,20891.7,18935.2,1.41387
9642.15,9620,65686.9,4129.2,4096,66067.2,9020.6,7260,1.41387
12652.9,11706,70837.3,4428.16,4282,67773,6071.7,5922.4,1.42209
29574.1,22889,84676.8,28646.9,23677,79292.2,28506.3,31778.4,1.42517
34889.4,27857,82080.3,21543.6,17833,79172.5,19215.6,17966.4,1.4262
