"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
33689.3,26534,83208.7,19086.1,16098,77700.7,19620.4,38.4,0.839571
36075.7,26696,88562.2,25442.7,20748,80364.9,6851.66,44,0.841707
25655.5,21052,79866.9,21595.4,18049,78413.1,6556.4,40.8,0.852389
31677,24944,83225.9,19702.5,16456,78465.2,4394.86,6.4,0.853457
23885.2,19053,82157.1,22621.8,18589,79753.7,4768.56,32.8,0.876957
39237.7,33473,76822.5,17409.2,15037,75875,15434.9,19.2,0.878025
39085.2,25209,101610,25735,17204,98033.5,11462.6,110.4,0.879093
27548.6,23256,77632.8,14073.3,12268,75180.1,7568.72,27.2,0.896183
22232.7,17186,84780.8,18707.2,15890,77155.1,4731.56,43.2,0.89832
27733.2,22532,80664.2,18175.9,15300,77854.5,15680.6,30.4,0.900456
11338.7,11188,66419,3421.76,3384,66267.3,10126.9,10.4,0.901524
16655.3,16176,67477.9,5776.44,5712,66275.4,5774.22,0.8,0.909001
22842.5,21065,71066.2,11383.4,10445,71424,5962.18,3.2,0.916478
32606.9,26467,80739.3,25541.1,22211,75361.8,10381.5,93.6,0.919683
29605.6,25768,75296.2,19697.3,17560,73512.7,19075.7,26.4,0.921819
54543.5,43173,82796.3,29904.1,23541,83250.4,10858.8,38.4,0.922887
18903.8,16713,74126.6,10118.8,8884,74644.6,4273.5,27.2,0.930364
20185.2,18637,70980.2,13137.2,12073,71312.9,4484.4,35.2,0.931432
32869.6,26780,80438.5,19584.8,16101,79716.3,13476.1,40,0.935705
17810.1,17757,65732,8740.14,8544,67040.5,4594.66,28,0.936773
41386,30153,89950.3,37301.2,28825,84807.3,8899.98,91.2,0.936773
31879.9,24358,85773.9,19207.4,15378,81855.8,4487.36,37.6,0.93891
16289.3,15640,68256.7,8225.84,7788,69220.4,5974.76,-4,0.94425
54744.5,41701,86034.7,35823.4,27061,86756.7,18184,81.6,0.945319
21194.5,18636,74533.2,14125.1,13208,70086.6,5945.16,20,0.948523
31721.1,27812,74747.5,23071.7,19600,77144.3,8571.42,10.4,0.948523
15372,13801,72996.1,11222.1,9981,73685.2,10365.2,42.4,0.950659
34477.4,20765,108813,31450,21600,95421.6,11526.2,84,0.954932
10866.2,11028,64574.7,3718.5,3692,66006.4,18404.5,0.8,0.956
21127.1,16645,83183.1,14220.6,12005,77631,5151.14,27.2,0.961341
38602,30382,83267.1,25595.9,21038,79734.3,24888.4,50.4,0.962409
17957.5,16261,72373.4,9898.24,9205,70471.6,8282.82,28.8,0.963477
19982.3,18896,69303.7,8455.24,7952,69683.4,6758.42,5.6,0.96775
17169.4,14645,76832.6,12861.9,11617,72559.2,4955.78,56,0.96775
25136.4,20800,79198.9,14312.3,11972,78347.3,8251,27.2,0.970954
34412.5,26583,84838.3,21192.9,17207,80716.9,12230.7,39.2,0.970954
21861.6,20969,68325.8,10700.4,10349,67761.3,5376.84,4,0.974159
15213.9,14539,68578,8208.08,7855,68481.8,5146.7,35.2,0.991249
24886.3,20601,79168.3,24195.8,20685,76659.2,8221.4,43.2,0.998726
26083.3,20561,83137.6,17249.4,14397,78520.3,8596.58,13.6,0.999795
19987.4,16220,80757.9,12108.6,10723,74004.5,4864.02,9.6,1.00834
12046.9,11046,71474.1,8518.14,8066,69209.6,7913.56,3.2,1.01368
18923.3,18412,67356,8549.96,8305,67469,6624.48,10.4,1.01368
17207.2,16376,68862.4,11091.9,10453,69541.4,4593.92,30.4,1.01582
11791.7,12005,64371.6,4481.44,4501,65251.2,7064.04,9.6,1.01795
51422.5,39896,84470.2,37620.1,30520,80782.2,4631.66,89.6,1.01795
21663.8,21143,67150.3,11527.7,11459,65929,4299.4,-2.4,1.02116
43022.1,37645,74896.9,36711.4,31488,76407.5,7343.76,124,1.0297
35357.5,27079,85571.4,26681.4,20851,83861.4,6169.38,50.4,1.03184
15787.2,15147,68305.8,11010.5,10607,68028.8,4266.84,17.6,1.03611
35080.3,30885,74438.1,14833.3,13041,74543,9465.34,32,1.04786
27646.3,24260,74683.7,15675.4,13872,74056,11721.6,24.8,1.04786
34831.4,25444,89715.2,28289.5,22532,82282,6637.8,14.4,1.04893
55648.5,38757,94098.7,31162.1,22737,89820.2,21593.9,60.8,1.06495
37848.5,32378,76608.8,27016.7,23274,76074.8,12822,79.2,1.06816
18250.5,15892,75262,9062.78,8212,72325.7,14670.5,19.2,1.08097
54406.2,45108,79045,47757.4,38304,81710.2,26165.7,92.8,1.08525
21593.3,19796,71485.9,11682.4,10676,71713.8,10078.1,-11.2,1.08738
49410.3,38803,83451.1,33732.2,28035,78854,36763.9,32,1.08738
19988,19304,67858.2,7614.6,7393,67500.4,8911.08,23.2,1.09379
24490.6,22701,70702.5,17131,15904,70592.1,6324.78,66.4,1.09379
22964.8,20448,73602.2,14176.9,13076,71053.7,4272.76,40,1.10234
19437.4,15836,80440.1,15153.7,13601,73017.7,8516.66,48.8,1.10768
15544.6,13065,77974.1,10216.4,9257,72328.5,7498.42,3.2,1.11836
12724.1,12504,66689.6,3896.84,3756,67993.4,4744.88,4,1.1205
19787.7,19203,67531.4,8221.4,7955,67730.7,7565.02,21.6,1.1205
27896.4,21394,85454.7,18882.6,15650,79072.8,12587.4,94.4,1.12477
34794.9,26891,84798.6,20513.5,16187,83052.8,11232.5,34.4,1.12691
27398.7,24541,73167.4,18638.4,16953,72051.3,8145.18,28.8,1.13331
43105.2,31685,89157.2,35125.6,22781,101049,12486.8,84.8,1.144
29763.1,23713,82256.7,22427.9,18521,79360.5,18848.5,64,1.144
27915.3,22107,82754.7,17546.9,14811,77641.8,26569,-0.8,1.15575
27650.1,21663,83648.4,18514.8,15855,76530.2,6069.48,28,1.15681
12904.9,12824,65949.5,4147.7,4193,64828,13362.2,-16.8,1.15788
55658,37925,96179.3,48696.4,33101,96413.1,32021.3,128.8,1.16322
19844.4,17333,75031.5,15767.2,14233,72600.1,13818.8,28,1.16322
37298.5,28676,85241.9,18293.5,14832,80831,11423.4,42.4,1.1707
18316,17265,69525.4,8507.78,7953,70107.6,4733.78,20,1.17177
33133,27125,80051.7,28845.2,24069,78540.8,12898.9,143.2,1.17711
28684.5,22992,81761.9,25108.9,21392,76923.1,9728.78,57.6,1.17818
112174,74033,99299.4,114671,66733,112614,16222.3,233.6,1.18245
22377,20265,72366,12098.3,11044,71792.1,4720.46,34.4,1.18672
25580.5,22336,75055.7,14512.1,12528,75915.4,8327.96,28.8,1.18672
11947.3,11741,66687.6,4394.12,4233,68030.5,9222.62,12,1.18886
33851.8,28152,78804.7,21697.5,17468,81404.3,7541.34,67.2,1.18993
21856,20815,68813.5,10371.1,10059,67569.4,5672.1,2.4,1.19954
32394.6,25298,83920.2,19513.8,15730,81300.5,11555.1,27.2,1.20168
14697.9,14012,68744,8906.64,8245,70795.1,7880.26,-9.6,1.21022
18588.8,15348,79374.1,10594.6,9620,72175.3,6778.4,-0.8,1.21022
19198.6,18278,68836.9,7217.96,6802,69543.7,4196.54,29.6,1.21129
21687.8,21231,66945.9,11386.4,11103,67208.7,4533.24,25.6,1.21343
27820.2,21917,83187.6,16462.8,13609,79278.8,5184.44,39.2,1.21663
28526.4,24557,76129.3,15212.9,13085,76193.7,5505.6,10.4,1.21983
10711.9,10445,67210.6,4125.5,3965,68188.8,8358.3,-17.6,1.21983
17854.2,14574,80286.3,12742.8,10990,75988.4,11894.8,33.6,1.22411
23473.8,18908,81361.3,14385.6,12476,75567.1,5097.12,20,1.22624
59209.3,42248,91846.7,45901.5,33852,88863.2,17145.8,200,1.22731
34127.1,28813,77623.1,28501.1,24509,76210.7,13371.8,61.6,1.22945
27070.5,21299,83294.5,18787.9,15763,78112.1,8919.96,56.8,1.23052
10043.5,10033,65604.3,3617.86,3505,67646.2,11228,3.2,1.23479
38883.6,28118,90627.9,24122.5,17190,91965.9,5729.82,60,1.23479
20263.3,19508,68073.5,8741.62,8368,68462.1,5023.86,44.8,1.24654
46601.7,36812,82964.5,34653.5,27841,81572.1,5529.28,78.4,1.25188
33502.1,25649,85601.6,24388.2,19425,82280.8,11931,28,1.26897
16078.2,15805,66669,7944.64,7561,68861.3,5336.14,-11.2,1.27431
17946.2,13122,89629.7,14575,12658,75461.4,9775.4,7.2,1.27965
23706.3,20196,76926.8,14118.5,12464,74235.2,9252.96,31.2,1.28179
26531.8,19458,89361.2,22615.1,17330,85522.6,25686.1,31.2,1.28179
32364.4,25685,82578.6,26958.2,23841,74104.8,19114.2,68,1.28713
30443.5,24400,81768.2,19299.9,16080,78659.3,8497.42,44.8,1.29674
40718.2,29409,90737.7,31924.3,23541,88874.5,16349.6,74.4,1.30422
19072.6,18095,69076.7,11497.4,10975,68655.3,5625.48,-2.4,1.30529
32344.2,28815,73562.7,19052.8,17499,71355.1,4664.22,64.8,1.30742
17858.6,14769,79245.8,9303.28,8117,75113.9,4232.8,22.4,1.30742
18602,17338,70313.8,10744.8,9706,72550.1,6902.72,35.2,1.30742
34186.3,21961,102019,35819,26653,88073.8,12661.4,160.8,1.30742
21151.6,18636,74382.5,13083.9,11372,75401.8,17134.7,19.2,1.31597
17593.4,16021,71968,9630.36,8549,73825.6,4969.1,33.6,1.31917
17662.1,16840,68735.2,9213.74,8705,69366.1,4485.14,24,1.32024
18522.6,16444,73820.2,9639.98,8680,72784.1,4801.86,-19.2,1.32238
35547.1,27093,85985.9,26391.4,20641,83793.6,20629.7,79.2,1.32345
21756.4,15497,92006.8,21453.3,17721,79339,7536.16,32.8,1.32345
46276.6,37089,81770.5,25702.4,19945,84453.9,9240.38,107.2,1.32665
24039.5,18101,87036.9,18041.2,14349,82399.3,4605.02,64,1.32772
71788.5,47393,99270.6,54732.6,34869,102870,10897.2,186.4,1.32879
13675.4,12101,74062.6,7986.08,7341,71294.9,4286.82,43.2,1.33306
18954.8,16076,77271.9,12106.4,10984,72232.8,12449,-1.6,1.3352
19179.7,18633,67458.9,8838.56,8285,69914.8,7402.96,14.4,1.3384
41793.6,30734,89119,25449.3,20042,83217.6,12856.8,67.2,1.34054
23621.2,20908,74040.6,13399.2,12024,73031.3,6981.16,37.6,1.34588
30726.4,24497,82201.2,18804.1,16065,76710.1,10924.6,18.4,1.34908
26688.7,22454,77895.7,15728.7,14034,73449.9,5848.96,26.4,1.35229
36838.6,26572,90857.1,30175.7,23772,83190.1,33052.1,65.6,1.35549
18214.6,17392,68635.5,9975.2,9332,70053,4333.44,13.6,1.35763
33696.2,20513,107654,16801,10685,103048,17741.5,22.4,1.36297
28682,24525,76644.4,18554.8,16640,73077.2,4310.5,18.4,1.37258
19648.4,18445,69811.9,9107.18,8368,71325.1,4437.04,14.4,1.37899
16567.7,15815,68655.3,7521.36,7015,70266.5,5313.2,32,1.38006
21160.4,18519,74883.7,17549.8,16275,70669.5,10037.4,-5.6,1.38326
62022.2,51296,79239.9,36831.3,30920,78065.2,8476.7,47.2,1.38754
34937.3,25837,88619,33002.5,26925,80328.8,14029.7,87.2,1.39074
30251.3,21329,92951,26819.8,20841,84336.8,16360.7,48,1.39288
16485.8,15280,70707.9,7994.22,7396,70836.8,7570.94,5.6,1.42172
16867,13540,81639.2,10550.9,9288,74447.1,8168.12,32.8,1.42813
21496.9,19792,71181.2,10228.3,9496,70589.8,7029.26,0.8,1.43026
24281.5,19888,80013.6,18274.3,15288,78337.6,9980.38,38.4,1.44094
26426.6,25157,68843.4,15642.9,15133,67744,9888.62,46.4,1.44094
21313.5,17411,80225.3,10664.1,9283,75286.6,7858.8,28.8,1.44308
65462.7,42257,101525,49563,33925,95745.3,5120.8,98.4,1.44522
38392.8,30436,82669,28621.7,23200,80851.4,30798.1,15.2,1.44842
41277.6,26454,102259,38044.9,29974,83182.4,27402.9,46.4,1.45269
18618.4,15380,79335.2,11730.5,10564,72772.5,4707.88,24.8,1.45697
18376.5,14871,80984.5,12500.8,10979,74620.1,4745.62,17.6,1.4591
32526.3,27754,76804.8,14528.4,11950,79676.5,4643.5,4,1.46444
26446.8,22205,78055.2,14871.8,12921,75430.5,10062.5,26.4,1.46872
39204.9,29292,87714.5,32064.2,25032,83946.9,8130.38,146.4,1.46978
27249.4,22996,77657.7,16889,14584,75894.1,9108.66,56.8,1.47085
53922.3,39536,89383.2,42370.2,29048,95592.5,6623.74,125.6,1.47192
40561.9,31664,83952.3,29754.7,25008,77975.1,25589.2,72.8,1.47299
36851.2,29509,81842.2,24818.9,21009,77420.6,4826.28,17.6,1.47833
43866.3,32709,87890.8,24355.6,17977,88789.6,11826.7,50.4,1.48901
62588.6,42544,96413.3,96185.2,69372,90866.5,8430.08,332.8,1.5061
28784.1,22496,83854.6,21207.7,18064,76941.2,5598.1,3.2,1.51465
34080.5,26582,84023,26168.6,21090,81317.5,14911,55.2,1.5264
17033.3,14949,74673.6,12096.8,10921,72591.8,14599.5,5.6,1.52853
23253.9,22486,67774.2,11406.4,11106,67308.4,7584.26,9.6,1.5296
50435.9,35156,94020,33983,23092,96445.1,28174,64,1.53387
14585.1,13288,71933.4,7874.34,7084,72847.6,4330.48,50.4,1.53387
19149.5,16841,74519.4,12634.8,11193,73977.6,7994.22,31.2,1.53601
31101.2,23880,85353.8,25650.6,19816,84832.4,7054.42,64.8,1.54669
47890.1,33645,93283.5,42971.8,31424,89619.4,18186.2,86.4,1.5563
21543.5,19969,70703.3,14218.4,13189,70650.9,9441.66,45.6,1.55737
21197,18774,73994.1,15144.8,13542,73292.9,4709.36,32.8,1.55737
15990.7,15648,66971.1,7500.64,7088,69351.3,4187.66,42.4,1.55737
37787.4,27876,88837.5,28885.2,21072,89835.7,6580.82,59.2,1.56164
20534.2,19688,68352.8,10204.6,9832,68019.6,7955,-9.6,1.56485
20828.4,17956,76019.8,15286.9,13932,71909.5,5414.58,48,1.57126
24755.2,21613,75064,13488,12288,71935.9,7667.88,1.6,1.57446
53765.5,39277,89710.9,38283.2,29197,85930.9,21642.8,65.6,1.57874
27541.1,22401,80573.7,19248.1,16341,77195.2,8020.12,34.4,1.5798
16506.6,12381,87374.1,20582.4,17600,76641.2,24326,47.2,1.58621
31244.2,23117,88576.4,23237.5,18429,82635.6,5026.08,55.2,1.59262
24015.6,22024,71462.3,13665.6,12444,71969.4,8504.08,32,1.59369
41043.2,27210,98853.7,45140.7,34974,84586.9,5437.52,75.2,1.59903
38996.4,26404,96790.9,34506.2,23548,96033.6,16371,83.2,1.61292
28869.8,24196,78195.1,18363.1,15716,76574.5,4956.52,14.4,1.61933
37669.6,30915,79854.9,20215.3,16375,80905.7,7994.96,13.6,1.63962
63975.9,48050,87257.5,41670.1,31974,85409.9,48444.1,94.4,1.63962
12792.8,12207,68680.9,5896.32,5295,72978.5,7955,2915.2,1.64176
20095.1,17196,76584.8,10818.1,9788,72432.8,7155.06,36.8,1.65351
22462.7,21468,68572.4,8216.22,8152,66052.3,5899.28,-8.8,1.66098
33620.6,25086,87832.2,23715.5,18942,82051.5,5877.82,36.8,1.66419
9705.15,9254,68731,4749.32,4630,67224.9,11444.8,30.4,1.66526
26400.8,22231,77828.3,18653.2,16631,73504.6,11979.9,57.6,1.67167
40839.1,31433,85147.2,18191.4,12713,93777.5,17985.7,72,1.67273
24662,22300,72477.5,18796,17724,69499.8,8392.34,49.6,1.68662
22141.3,18167,79873.1,15163.3,13539,73398.7,10508.7,35.2,1.69303
13601.7,13001,68564,7645.68,7133,70246.4,4347.5,-16,1.6941
58218.9,39603,96342.1,57198.3,38871,96435.6,6157.54,127.2,1.70051
20526.7,16745,80336.5,13579,11769,75615,5424.2,8,1.70371
19795.2,16425,78983.3,14105.1,12541,73709.8,6921.96,37.6,1.70905
37056.6,30667,79190.7,20203.5,16827,78686.4,12355,48,1.71439
9867.69,10009,64610.7,3753.28,3780,65072.7,5540.38,4,1.71653
20522.3,19112,70371.8,10915.7,10145,70514.9,6437.26,24,1.71973
32349.2,24212,87561.5,20078.4,16180,81326.3,5041.62,47.2,1.72187
20798.8,20176,67559.1,8137.78,7840,68025.2,7459.94,30.4,1.724
23994.8,21011,74842.9,12720.6,11447,72827.6,5439.74,16.8,1.72721
33870.7,24485,90657.5,26338.1,20625,83689.3,9830.9,59.2,1.73041
27832.1,19809,92079.7,26035.4,20197,84480.7,6307.02,18.4,1.73682
37082.4,28300,85874,30426.6,24744,80586.7,15768.7,32.8,1.74537
12286.9,12049,66829.9,4788.54,4645,67561.2,13560.5,13.6,1.75391
35225.2,22892,100844,31141.4,22181,92010.5,17162.8,20,1.75498
23269.1,19633,77673.3,17245.7,15413,73328.6,10840.3,2.4,1.75605
24232.3,19664,80761.3,14729,12068,79986.5,10744.8,-16.8,1.77314
48178.6,29001,108873,43978.9,29981,96134.4,8410.84,116.8,1.77634
23385,21663,70745.4,12691,11883,69992.2,6250.04,8,1.77848
21389.8,16327,85857.8,21886.2,17827,80458.7,10456.2,54.4,1.79664
28646.7,24289,77293.9,18451.2,15793,76566.5,4887.7,1.6,1.80625
22268.6,17809,81947.1,12560.8,11337,72610.2,14148.8,15.2,1.81373
17488.2,16092,71222,8788.24,8028,71742.2,6238.94,48,1.82228
9215.64,8848,68259.1,4508.82,4404,67095.8,13488.7,23.2,1.82441
23442.9,21597,71137.5,10918.7,10208,70098.7,15852.3,14.4,1.82762
19300.7,15509,81558.4,12907.1,11317,74744.1,5576.64,9.6,1.84257
22279.9,21096,69214,13553.1,13276,66903.9,10668.6,9.6,1.85005
22634,18132,81808,15093,13104,75483.6,4384.5,45.6,1.85005
13179,12901,66948.1,4596.14,4593,65580.8,8516.66,-8.8,1.85432
51625.3,36117,93676.6,50145.4,36673,89611.6,5838.6,150.4,1.85859
10497.1,10554,65182.4,3720.72,3786,64406,8228.06,-20.8,1.865
11391,10968,68063.7,4390.42,4188,68703.6,9529.72,41.6,1.87034
32251.6,25316,83490.3,24411.1,20272,78917.1,9222.62,56,1.88316
26972.2,21846,80914.1,18922.5,15922,77886.4,4689.38,10.4,1.88957
18781.6,17900,68763.6,7980.16,7656,68310.8,4820.36,48.8,1.89171
20429,17537,76343.5,12398,11029,73670.6,5240.68,41.6,1.89598
19307.6,18336,69008.7,9828.68,9504,67774.9,8632.84,42.4,1.90132
20389.3,18680,71532.9,11812.6,10936,70789.3,6917.52,-8,1.9088
80415.1,53773,98006.1,85946.6,59584,94532,71880.6,244,1.91627
35704,20069,116593,13814.3,10013,90416,5087.5,33.6,1.91841
17006.2,16457,67723.1,7457.72,7261,67311.6,5682.46,-8,1.92482
52605.6,37373,92247.4,38858.1,28045,90804.3,4849.22,103.2,1.93657
23431.6,20413,75227.2,15687.3,13753,74753.2,4797.42,13.6,1.93977
11484.9,9772,77023.6,18531.8,16908,71830,5339.84,2475.2,1.95793
43522.3,30121,94694,40546.1,28969,91726.6,5447.88,54.4,1.96327
22003.4,17755,81217.3,13360.7,11595,75515.9,11556.6,22.4,1.96434
12393.4,12435,65316.5,4214.3,4199,65774.8,7721.9,24.8,1.96541
17376.7,17465,65204.5,4705.66,4649,66334.7,6215.26,-18.4,1.96754
35425.5,24109,96298,32484.5,24205,87953.1,4294.96,61.6,1.97182
26684.9,21576,81054.1,17037.8,14968,74598.3,6045.8,-4,1.97289
19781.4,16391,79091.7,11709.8,10583,72513.5,4836.64,16.8,1.97395
83551.9,50672,108061,78950.6,47936,107938,32699.9,209.6,1.97823
20785,17084,79733.3,11397.5,9640,77484,12550.4,-12,1.9857
30573.9,21059,95146.5,21950.6,15859,90709.1,16671.5,59.2,1.98784
24202.7,22848,69421.8,11368.6,10660,69892.5,9661.44,18.4,2.00279
22417.3,18319,80197.6,17680.1,15295,75755.6,11243.6,13.6,2.00707
10759.1,10576,66670.9,5262.88,5084,67841.9,20078.4,-7.2,2.00813
22289.4,18404,79371.8,16869.8,15344,72052.8,6530.5,40.8,2.01241
14353.9,14500,64875.8,5777.18,5788,65413.5,5894.84,-26.4,2.02095
20378,18508,72157.5,10934.2,10005,71622.8,5436.04,20,2.02095
13692.4,13700,65499.7,6984.12,6968,65687.6,4764.86,12.8,2.02309
30488.8,25497,78366.8,16507.2,14004,77250.4,6188.62,60,2.02629
38222.7,27441,91285.5,41337.9,30461,88937.3,5476.74,34.4,2.02843
23163.2,21069,72050.1,12449,11465,71160.8,5040.88,10.4,2.02843
45670,32449,92237.9,35431.9,27061,85808.6,4403,87.2,2.03804
16124.8,14300,73899.2,13657.4,12177,73503.7,29062,111.2,2.04125
20473.1,16720,80246.8,12900.4,11232,75270.8,4266.84,51.2,2.05086
14394.9,14254,66183.7,4962.44,4814,67556.8,5578.12,22.4,2.053
32656,24822,86219.8,19317,15494,81706.2,9802.04,49.6,2.05513
19639,18995,67757.9,10273.4,9427,71420.3,6620.78,17.6,2.05941
22364.4,17343,84510.8,18646.5,15199,80401.2,4944.68,50.4,2.06261
17803.2,17476,66762.9,11833.3,11376,68170.7,5982.16,26.4,2.07009
20820.2,20389,66922.1,9611.12,9369,67229.6,6191.58,-4,2.07222
33763.6,25617,86377.4,22464.9,18221,80800.2,15033.1,15.2,2.08504
43841.7,30036,95658.9,34404.8,25700,87733.6,4255,82.4,2.09786
7799.4,7728,66141.5,3019.94,2900,68246.5,4919.52,12,2.1
38685.8,28862,87842.5,23258.2,17134,88960.5,16413.9,74.4,2.10534
26849.3,23598,74565.6,17073.3,15134,73933.8,5366.48,72.8,2.10534
28471,22220,83972.7,17135.4,14337,78328,7216.48,47.2,2.10534
34286.5,28384,79164.3,19435.4,15524,82048.2,7686.38,19.2,2.11175
34312.9,26961,83406.9,29771.7,24235,80508.2,28385.7,17.6,2.12029
24830.2,19181,84837.7,18575.5,15325,79436.4,8719.42,18.4,2.13311
10689.2,10686,65555.7,3668.18,3518,68333.7,8666.88,-5.6,2.13631
22564.7,18085,81769.5,14703.1,12537,76858.9,4344.54,18.4,2.14059
43391.9,31162,91256.4,30235.7,21742,91138.1,37049.6,52,2.14059
23296.8,21393,71368.1,11068.2,10289,70499,5421.98,23.2,2.14059
19685.6,17449,73936.4,12510.4,11577,70820.1,4873.64,-21.6,2.1502
10362.9,10151,66903.9,2888.96,2804,67521.7,20901.3,19.2,2.15554
18236,14789,80811,12768.7,11021,75928.6,6172.34,28.8,2.15661
33436,25252,86775.7,19568.6,15600,82208,4194.32,44.8,2.16943
12715.3,11960,69674.7,7516.92,7180,68611.3,4576.9,9.6,2.17263
9942.66,9816,66381.6,3418.06,3420,65498.8,4297.92,5.6,2.17477
20035.9,18038,72794.8,11334.6,10278,72273.1,9220.4,60,2.17797
17631.8,16161,71500.4,10423.6,9485,72021.5,9054.64,6.4,2.17797
21857.8,17992,79617.4,16184.5,14177,74816.3,16761,12.8,2.19186
24416.9,23003,69564.3,11235.4,10571,69655.1,6921.22,47.2,2.19186
84276.4,54261,101788,74898.4,51429,95443,71312.3,133.6,2.20468
10747.8,10244,68759.1,5359.08,5072,69245.4,5103.04,-33.6,2.2239
26684.3,23169,75479.3,15425.3,13609,74282.6,5099.34,27.2,2.23458
21766.5,17913,79634.3,14093.3,12404,74461.4,6062.82,34.4,2.23458
22994.4,21416,70366,12208.5,11304,70780,7104,51.2,2.23458
28011.1,22737,80737.7,14731.9,12289,78563.9,9869.38,39.2,2.23565
