"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
19495.3,18052,70775.9,11715.7,10772,71277.3,4436.3,3428.8,0.679599
11066,11120,65217.5,4664.22,4720,64761.5,6205.64,3644.8,0.679599
58038.1,41336,92016.3,34028.9,25276,88230.7,18633.2,14518.4,0.681736
23979.1,22941,68501.4,13556.8,12800,69410.8,11791.2,8900,0.683873
11782.3,11665,66194.8,5573.68,5337,68442.3,11220.6,4825.6,0.683873
85418.5,38628,144921,96449.4,47464,133173,17338.9,15562.4,0.68601
32581.7,28180,75772.7,18929.2,15872,78159.3,9642.2,6552,0.69349
51568.6,34256,98657.3,43834.6,29280,98112.9,19681,15847.2,0.698833
21425,16212,86609.4,20906.5,18276,74968.7,9404.66,9612,0.70097
23300.6,21492,71050.9,16069.8,14336,73462.1,16675.9,10456,0.70097
25511.8,23105,72362.9,14460.3,13253,71506.3,8049.72,8463.2,0.702038
24312.3,22436,71016.8,8255.44,7460,72523.9,5985.12,6976.8,0.703107
23248.3,22654,67255.1,11838.5,11706,66277.9,7946.86,7059.2,0.710587
114443,66165,113355,154425,96949,104389,28416.7,440,0.711655
91132,47952,124550,85569.9,43872,127824,60657.1,37006.4,0.714861
11620.3,11493,66262.2,4784.84,4637,67625.5,4269.06,4122.4,0.716998
11830.8,10756,72084.5,6765.82,6272,70695.9,15331.3,7544,0.725547
22604.4,18365,80664.4,17336.7,14573,77964.7,7764.08,4165.6,0.726615
25585.6,21460,78134.9,18344.6,16352,73522,18254.3,13137.6,0.728752
24322.4,23215,68662.2,11423.4,11211,66777.5,13868.3,9447.2,0.729821
21966.2,19003,75755.3,20497.3,18171,73926,14211.7,11231.2,0.733026
9960.3,10169,64191,3337.4,3437,63636.9,13605.6,6800,0.735164
23097.1,20653,73291.5,12613.3,11296,73178.6,13285.2,10171.2,0.735164
16814.1,15926,69190.4,9228.54,8502,71136.4,5485.62,3860.8,0.736232
22487.2,20831,70746.6,12514.9,11471,71499.9,8981.38,7058.4,0.742643
11480.5,11323,66447.5,4923.96,4703,68615.1,10993.4,8272.8,0.742643
9916.2,10013,64902.4,3645.24,3657,65325.3,6116.1,4656,0.745849
38138.3,24525,101914,28784.5,21504,87724.3,22023.1,14103.2,0.750123
13668.5,12297,72845.2,9758.38,9101,70269.8,16855.7,10724,0.754397
14374.1,14392,65454.4,3357.38,3336,65956,8843.74,5872,0.755466
83024.5,54533,99776.2,65421.2,43821,97839.9,24939.5,8240.8,0.766151
19977.3,18116,72269.4,11293.1,9912,74667.8,15503.7,8260.8,0.766151
33190.3,28173,77207.2,21700.5,18480,76956.9,24383,15663.2,0.777906
22294.4,18557,78735.2,16200.8,14368,73895.9,22262.9,10937.6,0.783248
19412.8,19405,65562.4,6366.22,6313,66088.5,11247.3,7153.6,0.796071
20354,19940,66896.8,9349.16,9056,67657.5,5766.82,3977.6,0.798208
13748.5,13909,64779.7,4833.68,4805,65927.2,6104.26,4588.8,0.799277
14552.4,14560,65501.7,5947.38,5864,66467.9,8918.48,3941.6,0.800345
15976.2,15681,66769.6,4642.02,4485,67830.4,7296.4,4887.2,0.803551
14009.9,12119,75761.6,8677.24,8067,70493.6,14860.7,10036.8,0.805688
11854.1,11777,65964.9,3569.76,3261,71741.1,12454.9,6504,0.814236
13335.8,13240,66010.4,5955.52,5841,66820.9,10580.5,6431.2,0.818511
52267.3,36969,92655.8,30999.3,21389,94982.1,38110.7,26020.8,0.820648
11749.5,11605,66352,4850.7,4673,68028.1,15426,6689.6,0.822785
15855.8,15689,66232.9,7321.56,7261,66082.6,18124.1,9093.6,0.832402
20896.5,20212,67755.4,11843.7,11500,67494.7,16718.8,8801.6,0.835607
31413.1,24751,83175.9,17807.4,14571,80092.2,10515.4,7196.8,0.836676
12759.4,12885,64897.1,5683.94,5525,67421.3,6709.58,5305.6,0.838813
20522.3,19205,70031,10314.1,9609,70345.1,5128.2,4413.6,0.844156
12282.5,10669,75447,9114.58,8013,74545.5,9631.84,7941.6,0.847362
12821.1,12784,65726.3,4954.3,4864,66752.7,5205.16,2085.6,0.84843
13008.2,12586,67734.6,4659.78,4446,68687.2,12701.4,6624,0.85591
19852.6,16631,78230.9,11958.4,10183,76962.2,18728.7,12212,0.856978
23750.4,20470,76038.3,14174.7,12386,75000.3,9093.12,10130.4,0.862321
16379.4,15273,70283.4,9039.1,8276,71578.8,10578.3,2892.8,0.865527
22160.3,20328,71443,14452.9,13128,72150.2,5703.18,1654.4,0.869801
30854.9,24308,83186.8,20110.2,16548,79643.8,22931.1,17918.4,0.871938
23884.6,21542,72662.6,14504,13254,71716.8,15327.6,10628.8,0.871938
19178.5,15514,81015.8,14552.8,11930,79944.3,14649.8,9164,0.873007
116474,54968,138867,117630,57196,134783,80781.4,55016.8,0.878349
108312,67977,104423,87507.2,54596,105042,63137.5,47242.4,0.879418
19781.4,18360,70609.6,13884.6,12981,70098,6634.1,5372.8,0.881555
20378.6,17587,75938.6,13549.4,12183,72886.3,11060,10569.6,0.883692
43936.2,31468,91502.6,35335,25557,90609.8,19793.5,14861.6,0.900789
41014.9,32248,83352.5,27454.7,23384,76944.7,42239.2,25863.2,0.905063
9215.01,8929,67635.2,2979.98,2893,67506.4,4297.92,3545.6,0.908269
11450.9,11351,66112.7,4912.12,4899,65711.5,14470.7,7243.2,0.912543
17181.4,16268,69215.5,6524.58,6232,68612.8,5381.28,4077.6,0.915749
20818.3,19333,70571.1,10895.8,10261,69590.1,4831.46,4516,0.916817
58302.7,43477,87883.9,47188.3,35381,87406.6,29089.4,22715.2,0.918954
11005.5,10153,71038.6,6836.12,6265,71510.3,17716.3,8153.6,0.918954
19774.4,19089,67889.2,9248.52,9125,66423.1,8870.38,5744.8,0.930708
18559.8,17851,68138.2,11847.4,11515,67427.8,12479.4,8822.4,0.932846
14822.6,14618,66453.5,6350.68,6266,66421.7,9692.52,8236,0.933914
10730.2,10329,68081.3,5628.44,5389,68447.9,14151,6101.6,0.933914
11180.6,11063,66232.7,5200.72,5203,65507.3,16642.6,8512.8,0.934983
21883.7,18990,75522.3,9150.84,7834,76552.1,13456.9,7943.2,0.936051
18067.8,16959,69820.7,7035.18,6667,69155.2,4546.56,4810.4,0.939257
35193.1,27225,84716.7,32401.6,26797,79243,53237.8,38931.2,0.947805
11448.4,11329,66226.5,4522.14,4469,66315.3,8196.24,1829.6,0.947805
12044.3,11446,68961.9,5715.76,5382,69600.2,13718.1,7860,0.959559
23399.5,20977,73104.2,13248.2,11829,73398.9,12951.5,7843.2,0.959559
35405.4,29281,79243.4,20438.1,18477,72491.7,22858.6,16214.4,0.960628
22334.1,20738,70580.1,9534.9,9058,68986.5,8874.08,8421.6,0.961697
27291.6,23181,77157.3,14161.4,12201,76065.9,14501.8,6908,0.964902
8701.56,8000,71283.2,7679.72,7108,70807.3,15390.5,10445.6,0.972382
20689.2,17905,75726.8,12246.3,10901,73623.6,15470.4,8427.2,0.976656
19880.3,19596,66486.7,8710.54,8572,66595.2,6924.92,6840.8,0.977725
56905.4,45787,81450,41797.4,33083,82798.9,46103.5,29568.8,0.977725
27495.1,22871,78786.2,16385.8,14803,72543.5,14165.1,12614.4,0.979862
17847.9,16791,69661.1,9917.48,9447,68799.8,5305.8,4096,0.984136
17417,15053,75828,9867.9,8985,71975.8,4664.96,4259.2,0.989479
23474.4,22088,69649.6,12628.8,11761,70371.9,8971.02,7556.8,0.990547
26869.5,21585,81580.7,17256.8,14085,80294.1,25497.4,17504.8,0.990547
8666.91,8696,65316.8,3612.68,3448,68666.1,15517.8,9136,0.993753
97163,63552,100196,86427.6,56752,99804.7,41730.8,27718.4,0.993753
25949.1,23691,71782.5,18735.3,16859,72829.8,8517.4,6532.8,0.994822
13265.9,13521,64299.6,5213.3,5217,65489.5,4769.3,4052,1.00016
18299.6,17726,67656.7,7008.54,6750,68046.2,7056.64,4544,1.00123
22385.8,19975,73445.6,13502.8,12163,72754.9,16095.7,12068,1.00123
15441.3,15293,66171.5,5848.22,5613,68282.4,8712.76,3722.4,1.00551
8213.94,8605,62557.7,3728.12,3741,65310.4,9929.32,5339.2,1.00551
19336.6,15616,81150.3,17594.2,14276,80768.8,16267.4,7568,1.01619
22676.8,21215,70051.8,13762.5,12219,73814.6,15288.4,10992,1.01619
10401.9,10438,65309.5,3871.68,3846,65973.6,11078.5,7232.8,1.02795
16906.1,15828,69999.7,7437.74,6760,72106.5,5017.94,3753.6,1.02902
22353,19752,74166.1,19031.3,17020,73280.6,12844.9,8948.8,1.03115
36347.9,27767,85788.6,29309.9,22691,84652.7,29043.5,19116,1.0365
19952.1,19268,67862.8,8346.46,8164,67000.7,5218.48,3196,1.03756
14058.5,12464,73919.7,6297.4,5812,71009.4,7995.7,5349.6,1.03756
33829.7,24189,91656,23189.4,17341,87638.5,10040.3,5724,1.04077
10430.3,10397,65745.8,4311.24,4381,64492.5,6523.1,5063.2,1.04504
31504.4,27229,75826.3,22298.4,20269,72097.8,17815.5,8297.6,1.05252
28865.3,24173,78257.5,12149.3,10201,78052.9,10201.6,4971.2,1.05466
19132.5,18373,68245,8491.5,8129,68458.5,8292.44,5242.4,1.0568
23410.2,20020,76633.8,12540,10948,75066.1,5879.3,5275.2,1.06321
30939.3,23968,84597.7,21481.5,17728,79411.6,17449.2,13280.8,1.06748
14246.8,12835,72744.8,7375.58,6659,72588.4,5309.5,3245.6,1.08031
26235.7,22045,77994.3,13470.2,11216,78707.6,25857.1,14856,1.08672
9639.63,9633,65581.1,3127.98,3061,66970,6594.14,4784,1.08992
23289.2,21126,72246.6,12293.6,10998,73256.5,5307.28,5437.6,1.0974
19257.2,17700,71301.7,10078.1,8980,73549.6,5564.8,4164,1.09954
12014.1,11732,67111.8,5248.08,5036,68295.9,14192.5,7552,1.09954
15678.2,15748,65245.4,6593.4,6680,64686.4,4464.42,1681.6,1.10702
19598.7,19251,66719.6,9406.14,9223,66837.3,5831.94,5104,1.10916
11312.9,11433,64847.6,3454.32,3433,65943,13585.7,4570.4,1.11236
13820.9,12912,70149.4,9355.82,8728,70250.1,9571.9,10020.8,1.11343
27131.6,25331,70194.4,20388.5,19847,67324,6683.68,4108,1.12198
22986.2,18689,80604.8,15719.8,13065,78853,19995.5,15292.8,1.12839
56983.5,42335,88212.4,55380.1,41775,86879.5,46732.5,36157.6,1.1316
9594.27,9983,62984.1,3936.8,3947,65366.6,4511.78,3577.6,1.13373
31463.5,24281,84921.9,26093.9,22809,74974.3,31221.3,16938.4,1.13373
11773.4,11672,66105.6,4636.84,4440,68441.4,15696.1,7401.6,1.13587
23771.8,21870,71234.9,17356,16174,70325.2,15313.6,12638.4,1.13694
24902.6,19396,84142.1,19304.4,15772,80213.8,18597.7,16016,1.14121
46395.7,38479,79019.5,44613.1,37231,78530.4,4267.58,53.6,1.14121
11074.8,11200,64803.2,5422.72,5360,66302.9,11485.5,6784,1.14335
20670.3,20333,66623.2,7005.58,6976,65813.9,5357.6,4796.8,1.15083
13573.3,13478,65999.6,5273.24,5222,66179.1,7468.82,3024,1.15404
28227.2,25047,73856.9,16485,14803,72982.5,12737.6,6654.4,1.15617
37026.4,27689,87636.2,25645.4,20260,82956.5,22912.6,12989.6,1.15617
22838.1,21638,69170.9,9301.8,8962,68020.8,8596.58,7541.6,1.15938
21760.8,21320,66891.1,10467.3,10337,66362.1,7342.28,6403.2,1.16045
63846.7,39812,105100,68262.8,46708,95779.5,37885.8,27143.2,1.169
33450.5,24032,91220.5,28906.6,22204,85319.1,30155,22355.2,1.17006
14037.7,13782,66751.7,6432.08,6210,67879.7,11108.9,4409.6,1.1722
13962.7,14225,64327.5,3377.36,3425,64624.4,15247.7,9337.6,1.17541
21259.3,17469,79755.7,15178.1,13465,73874.1,4870.68,2856,1.17541
13845.5,13533,67049.4,6076.14,5856,67999.6,7791.46,7365.6,1.17648
22738.6,21868,68145.1,12406.1,11937,68111.4,10209,7290.4,1.18182
14484.3,14102,67312.8,4088.5,3858,69451.5,6257.44,4520,1.18182
14146.6,13932,66545.7,4313.46,4149,68133.8,13043.2,8735.2,1.18182
19204.9,18928,66494.8,7900.98,7788,66486.7,4440,4696.8,1.18289
25050.7,22572,72732.7,15034.6,13557,72678.8,10290.4,6025.6,1.18396
24866.1,19544,83382.4,19015,15768,79031.6,14674.2,13046.4,1.18609
68969.3,43545,103800,61149.2,42345,94638.6,63076.1,41867.2,1.18609
25739.9,21368,78944.7,10764,9000,78381.3,30953.5,20019.2,1.18609
26034.1,21736,78495.2,21392.7,18552,75570.8,15704.3,12123.2,1.19037
23977.2,20909,75152.7,11729.7,10269,74858.3,8174.78,5498.4,1.20105
14089.3,14210,64979.4,5997.7,5926,66328.9,13240.1,7548.8,1.20105
33731.5,29336,75355.4,23167.2,19756,76851.8,30624.9,24836,1.20212
27664.6,25527,71023.8,15770.9,14148,73053.5,16874.2,8670.4,1.20746
26002,22499,75739.6,20278.2,17459,76118.5,14048.9,8842.4,1.2096
55533.9,30737,118407,35609.5,21841,106850,54882.8,34140,1.22029
14831.5,14516,66960.2,6495.72,6228,68353.2,8771.22,5821.6,1.22242
25066.4,20202,81316.4,14705.3,12890,74765.4,4250.56,3296.8,1.22349
28190.6,22676,81473.8,25924.4,23020,73804.6,13143.1,7785.6,1.2267
34885.6,26901,84988.1,27778.1,21861,83274.6,16185.3,12393.6,1.22777
17219.8,17018,66313.1,5889.66,5722,67456.3,6660.74,1325.6,1.23204
19969.7,19246,68000.5,9162.68,8958,67033.4,5139.3,4912.8,1.23418
16480.2,14877,72598.3,10533.2,9760,70727.6,5332.44,5239.2,1.23418
26835.5,20756,84731.6,16912,14208,78008.3,7713.76,8085.6,1.24059
24013.1,23020,68363.2,10585.7,10396,66731.9,8146.66,5895.2,1.24379
20451.1,20077,66757,8396.78,8432,65262.3,5002.4,5000,1.247
66574,42744,102073,46216,32392,93504.9,31282,25771.2,1.24914
14983.9,13340,73612.2,12859.7,12012,70161.1,4594.66,4860,1.25769
12499.8,12328,66449.5,4260.18,4197,66522.6,12181.9,6447.2,1.26196
14281.5,14205,65888.8,5537.42,5485,66162.3,7382.24,5721.6,1.26517
37505.8,29836,82383,28520.3,22408,83412.6,20347.8,16391.2,1.2673
26755.5,22641,77445.6,22772,20597,72456.5,5758.68,4369.6,1.28226
23457.4,20997,73215.5,11648.3,10301,74107.9,13876.5,9024.8,1.28547
37854.2,33556,73930.5,17440.3,15420,74122.5,9373.58,8752,1.28547
6443.01,6298,67045,4858.84,4762,66868.7,7369.66,1692,1.29188
23095.8,18677,81041.2,17959.8,15397,76444.3,6492.76,4866.4,1.29829
18780.3,16420,74956.5,10807.7,9704,72989.8,8542.56,8241.6,1.30043
14550.5,14297,66697.9,5653.6,5629,65822.4,15399.4,5864,1.30363
15835,14921,69550.7,10808.4,9764,72546.3,16083.9,9292.8,1.30898
12641.6,12836,64543.4,4979.46,5000,65266.8,13759.6,9667.2,1.31325
39938.9,27609,94803.6,41245.4,29577,91390.5,32365.4,25440.8,1.31646
21914.6,18864,76134,15729.4,14048,73380.2,7514.7,7076,1.31752
57493.2,44425,84814.2,28629.1,22745,82490.1,25511.5,19223.2,1.32394
14791.1,14340,67597.8,3342.58,3200,68456,10177.2,6169.6,1.32928
38268.7,29968,83688.6,29557.1,24352,79543.9,18149.2,13244,1.33035
27765.4,22984,79169.5,9517.88,7912,78837.7,14939.1,10024,1.33569
19744.8,18468,70067,10925.4,10108,70835.4,4679.02,4852,1.33569
44039.5,37880,76192.6,28198.4,23548,78478.5,18370.5,15915.2,1.33676
19473.3,17878,71383.9,10864.7,9958,71503.1,8359.78,7237.6,1.33783
11976.3,11667,67273.4,4366.74,4211,67959.8,9476.44,4682.4,1.33783
41066.6,27457,98020.1,34501,22069,102454,36788.4,22999.2,1.34317
27945.5,21329,85866.1,19496.8,14673,87081.1,21835.2,18299.2,1.34424
19448.1,19023,67000.5,10380,9659,70427.8,8722.38,6465.6,1.35065
13607.4,14024,63589,5979.94,5985,65480.6,9904.9,6179.2,1.35065
23303.7,22092,69130.5,15925.5,15560,67075.6,6602.28,5955.2,1.35492
9643.41,9853,64141.9,3654.86,3645,65713.3,10106.2,5232,1.3592
31124.5,26868,75918.4,20444,18256,73390.5,18741.2,11279.2,1.3624
13950.1,12729,71822.9,10022.6,9289,70711.4,4785.58,4113.6,1.36561
26962.1,23540,75063.3,17699.3,15264,75992.1,17425.5,10765.6,1.36668
15722.3,14396,71573.7,10135.8,9340,71119.8,20083.6,10247.2,1.36775
21610.9,20033,70697.9,11813.4,10937,70787.3,12380.9,9848.8,1.36881
30478.8,25284,79000.8,18642.1,16152,75639.4,9756.9,7900.8,1.36881
29134.3,24001,79552.9,14742.3,13101,73746.3,11442.6,8992,1.36988
57200.8,45344,82672.8,26236,20560,83628.4,40736.3,25606.4,1.36988
37451.6,30483,80518,19688.4,16147,79909.7,19445,15011.2,1.37095
55450.1,42871,84765.4,41339.4,31315,86515,15404.6,9740.8,1.37202
23485.8,21765,70717.4,13621.9,12717,70199.4,8261.36,5843.2,1.37309
47352.1,36667,84633.7,29877.5,24351,80409.5,24955.8,17558.4,1.37309
43375.5,31753,89524,38995.8,30852,82835.1,26765.1,20336.8,1.3795
13417.1,12936,67973.4,7905.42,7473,69328.2,17344.9,12711.2,1.38591
12893,11288,74854,11276.1,10316,71635.5,5317.64,4417.6,1.39019
18195,17120,69651.3,9128.64,8624,69370.9,16100.2,10208.8,1.39019
23333.9,22540,67844.4,9782.8,9692,66150,8581.78,7767.2,1.39232
22181.7,16025,90714.4,16586.4,12740,85322.1,20097.7,14908,1.39446
10526.7,9804,70366.8,8207.34,7592,70847.8,5098.6,4610.4,1.39446
17977.7,17004,69288.7,9546.74,9192,68065.2,21437.8,9067.2,1.40408
12875.3,12442,67818.4,5916.3,5454,71091.1,4333.44,4022.4,1.40515
15515.6,14921,68147.8,10919.4,10329,69282.3,5509.3,5125.6,1.41263
13406.4,13282,66149.8,5267.32,5206,66307.9,18437.1,6449.6,1.41369
20128.5,19667,67073.9,10946.1,10743,66774.9,4701.96,4684,1.41369
19855.1,18228,71385.9,11741.6,10460,73565.6,4154.36,1110.4,1.41476
8494.29,8664,64252.3,3378.84,3345,66199,7163.2,5746.4,1.4169
11423.2,11408,65623.1,4144.74,4132,65738.1,10941.6,6280,1.42117
14561.8,14465,65974.7,6612.64,6325,68516.4,9445.36,7142.4,1.42224
28112.5,26113,70554.1,12273.6,11773,68322.9,10437.7,6816.8,1.43079
18387.8,17278,69745.5,9790.94,8890,72177.6,4807.04,4423.2,1.43079
41489.3,29505,92155.3,32127.1,22517,93506.3,23188.6,19972,1.43293
10807.7,10514,67366.4,4516.22,4358,67915.3,10132.8,5103.2,1.44254
29252.8,23282,82343.1,21153.6,17634,78616.6,30200.1,17927.2,1.44361
90418.9,56752,104414,55482.2,32068,113387,52012.4,31984,1.45002
16370.5,16021,66965.9,6859.06,6789,66212.3,6538.64,3619.2,1.45323
26036.6,22843,74698.5,13360.7,11631,75282.2,13313.3,7964.8,1.45323
30260.2,26085,76025.7,11561.8,9761,77626.4,12170.8,9493.6,1.46071
46422.2,36424,83525.3,40970.1,30625,87674,8479.66,6071.2,1.47246
30989.7,25346,80128.7,22171.9,16994,85504.1,25414.6,15132.8,1.47567
22046.2,20446,70665.2,11945.8,11262,69515.3,11924.4,7555.2,1.47888
16465.1,16369,65920.6,5572.2,5521,66143.8,13863.2,9831.2,1.48101
19269.2,14164,89157.4,20187.2,16052,82418.9,25473,15140.8,1.48422
48907.5,36848,86984.5,48031.9,39100,80506.9,24525.8,18428.8,1.48422
20140.5,19387,68083,8929.58,8511,68759.1,11607.6,8297.6,1.48742
13779.4,13293,67933.8,8211.04,7609,70721.3,21682.7,10672.8,1.48742
10085,9904,66734,4013.76,3808,69077.1,4498.46,4802.4,1.48849
21071,16297,84733.9,21767.8,18985,75142.3,21721.2,12389.6,1.4917
28745.6,25730,73217,18178.8,15894,74957.1,18050.8,10744.8,1.49704
12956.6,12853,66064.1,5656.56,5553,66758.2,5129.68,5379.2,1.49811
17415.1,16533,69032.6,8679.46,8273,68755.8,11968,8336,1.49811
29142.5,23952,79738,23284.8,19328,78952.6,22274.7,15488,1.50345
30390.6,27798,71648.2,13066.9,11650,73506.8,16358.4,8589.6,1.51307
29811.6,25800,75726.1,13617.5,11612,76854.6,10606.4,7198.4,1.51627
8489.25,8565,64956.4,3512.78,3457,66593.5,10603.5,4807.2,1.52803
12631.5,12680,65285.3,4100.34,4076,65927.3,5157.06,2534.4,1.5291
15579.9,15136,67458,6162.72,6000,67313.3,6391.38,3698.4,1.53337
20842.3,19849,68815.6,9783.54,9401,68202.8,7539.12,7244,1.53337
21735,20813,68439.2,12166.3,11613,68658.7,5011.28,4220,1.53658
10053.5,9772,67424.1,4616.86,4376,69143.2,11280.6,4756,1.53871
36191.6,28577,82998.7,24385.2,18925,84444.4,26941.9,15582.4,1.53871
15479.7,15044,67434.2,5310.98,5136,67768.8,4374.14,3911.2,1.54299
10106.5,9817,67468.4,4080.36,3940,67870.7,8120.02,4920.8,1.54513
33533,29900,73499,16986,15448,72060.6,11115.5,5732.8,1.54619
15128.8,15067,65804.9,6272.24,6267,65590.8,7733.74,7448,1.5494
28037.5,20236,90801.9,22707.6,18501,80437.2,25891.1,16312,1.55047
17623,17263,66902.6,6676.28,6555,66748.5,12987,9527.2,1.55047
16306.3,14085,75871.4,11973.9,10477,74899.7,7252,6091.2,1.55474
25315.9,21522,77088.8,22068.3,19606,73766.5,12520.1,9084,1.55688
56621.3,37896,97918.8,40755.5,27432,97366.3,26700.7,18013.6,1.55688
22954.1,21156,71105.9,12125.6,11240,70699.8,6599.32,5552,1.56863
12547.7,12321,66741.9,8160.72,7605,70324.9,7715.98,3268.8,1.57184
45575.5,33748,88504,31211,24392,83857.1,28660.2,16864.8,1.57291
20160,19430,67998.2,11922.9,11170,69953.3,17297.5,8458.4,1.57825
76773.1,46876,107334,52340.2,33932,101089,42508.6,27763.2,1.58253
10058.6,10050,65592,4177.3,3990,68612.4,8660.22,5500,1.58359
25699,20334,82827.1,15397.2,12410,81311,9874.56,870.4,1.59107
10889.5,11000,64878,1974.32,1944,66558.1,5806.04,3434.4,1.59214
9974.79,10028,65188.3,4214.3,4188,65947.6,11765.3,8067.2,1.59962
21178.1,17644,78662.8,16527.2,14748,73442.1,13560.5,10010.4,1.60069
11430.1,11361,65934.5,4350.46,4325,65921.8,14194.7,7502.4,1.60496
10407,10186,66957.7,4182.48,4030,68015.6,10011.5,7528,1.60817
15867.2,15030,69186.4,5519.66,5238,69060,6812.44,4864,1.60924
13235,12749,68034.5,5231.06,5056,67805.1,10484.3,7046.4,1.61031
12323.4,12100,66746.1,6164.2,6068,66575,8610.64,6298.4,1.61351
32744.9,28076,76434.3,21556.2,18725,75445,20370,15328.8,1.61565
21561.8,20953,67440,8478.92,8404,66120.2,10317.8,7275.2,1.61565
47010.6,32365,95191.9,37866.5,27872,89036.4,14163.6,10365.6,1.61779
25295.8,23121,71700.3,16387.3,15317,70115.4,4684.94,5219.2,1.61886
26853.8,24036,73218.8,14421.1,13084,72233.5,5381.28,4745.6,1.61992
12532,11728,70028.5,8824.5,8484,68166.3,17065.9,8931.2,1.62527
13053.6,12669,67525.5,6184.18,6013,67401.7,14064.4,7945.6,1.63275
8196.93,8201,65503.5,3661.52,3593,66785.8,8499.64,5017.6,1.63488
21573.1,20663,68422.5,10581.3,10339,67071.6,7080.32,4845.6,1.63702
8927.73,8320,70323,5740.92,5316,70774.4,6672.58,4814.4,1.64236
7818.93,8090,63340.1,3841.34,3898,64583.4,4143.26,3201.6,1.64343
54739.4,38650,92817.7,43082.8,31886,88549,37270.1,21932.8,1.64771
60056,42572,92451.2,35053.1,23141,99271.3,19055,13636,1.64771
43284.1,34372,82528.5,29272.2,23780,80672.1,28555.1,19752,1.65198
12000.2,11989,65597.4,5471.56,5281,67900.8,12938.9,4675.2,1.65519
27457.3,23741,75794.7,17455.1,15305,74742.8,20604.6,9451.2,1.65626
25744.9,20769,81237.5,20749.6,17709,76788.4,27260.9,17396,1.65732
18416.2,15820,76290.9,13404.4,11932,73622.9,10353.3,6688.8,1.66587
12928.2,13149,64435.7,5791.24,5648,67198.1,8791.2,3105.6,1.66801
21641.8,20285,69919.4,10661.2,9913,70482.3,6412.1,4575.2,1.66801
22768.2,21483,69456.6,10712.2,9727,72174.1,11429.3,8520.8,1.67015
52341.7,42155,81372.6,45460.4,35695,83465.3,47559.1,25280,1.67763
22757.5,19625,75996.7,9048.72,7881,75246.4,12821.2,8375.2,1.67869
21491.2,18866,74655.3,16433.9,14134,76200.2,12066.4,10832.8,1.68404
57809.4,39373,96223.3,64522.8,45661,92607.9,25097.8,16301.6,1.68617
25121.9,23320,70599.8,15005,14024,70120.3,7511.74,5063.2,1.68724
20884.5,17800,76892.5,14545.4,12956,73576,7018.9,5498.4,1.69152
68510,51928,86463.4,50555.3,37249,88947.2,20587.5,10937.6,1.69365
23962.7,22797,68887.1,15014.6,14576,67508,5399.04,4182.4,1.70113
20785,17525,77726.8,12343.9,10713,75513.2,11481.1,7040.8,1.70327
35008.5,28492,80524.9,21334.9,16261,85985.3,42806.8,23876.8,1.70434
12441.9,12707,64168.6,4371.92,4323,66277.6,12419.4,7052.8,1.70541
17009.4,16896,65975.7,6640.02,6600,65933.4,7999.4,6334.4,1.71609
16400.2,15376,69901.2,12544.5,11620,70750,9679.94,7475.2,1.71823
23693.7,20815,74599.5,15275.1,13483,74246.7,11023,8591.2,1.7193
14346.4,13870,67786.8,9164.9,8510,70579.4,4436.3,4999.2,1.72571
