"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14820.8,15041,64576.3,6446.14,6509,64903.1,12063.5,7796.8,0.785902
10596.6,10848,64017.2,4956.52,4944,65702,10914.3,5593.6,0.793387
35198.7,27170,84901.9,21194.3,13682,101520,9238.9,10103.2,0.797664
9295.02,9613,63368.2,3611.94,3680,64323.9,6415.8,4714.4,0.797664
18379,18256,65977.5,7182.44,7164,65704.7,4619.08,3504.8,0.798733
27539.2,24471,73753,16285.9,14903,71617.4,12331.4,11820,0.799803
25756.3,21197,79632.2,21676.8,18381,77287,24960.9,18147.2,0.807287
29517.4,21872,88444.2,23768.8,17988,86597.3,25285.8,20421.6,0.807287
40385.5,32054,82570.2,27980.9,22162,82743.2,31932.5,23388,0.812634
20378.6,19479,68562.7,11066.7,10775,67310.2,4224.66,5616,0.815841
9024.12,9253,63914.9,3851.7,3825,65993.5,13247.5,6250.4,0.816911
17679.1,17284,67034,11449.3,10864,69066.6,10745.5,7460,0.819049
48331.1,37705,84005.4,45490.8,32429,91932.6,49759.1,31184,0.820118
7571.97,7980,62185,2913.38,2988,63899.4,6944.16,5240.8,0.821188
30002.5,25713,76468.8,15915.9,13745,75886.9,20941.3,14250.4,0.830811
14041.4,14289,64400.6,5206.64,5185,65809.5,15753.9,8556.8,0.830811
26574,23424,74349.2,17555,15772,72944.8,23273.7,14361.6,0.834019
25291.3,21749,76210.1,13279.3,11357,76628.7,17822.9,13618.4,0.841504
10687.3,11101,63093.8,4036.7,4105,64445.6,10443.6,5016,0.844711
19341,17444,72662.9,17282.7,16020,70701.6,14748.2,10723.2,0.84685
11680.2,12004,63768.2,4025.6,4188,62994.7,9567.46,5204,0.850058
38813.7,29099,87415.1,25754.2,20299,83148.4,22017.2,14994.4,0.861819
32138.2,27797,75771.1,18565.9,16317,74568.4,12190,9295.2,0.867166
11245.5,9817,75072.3,6965.62,6285,72633.1,17227.9,10032.8,0.878927
37486.3,31639,77647.8,22803.8,19367,77165.9,19983,14288,0.881066
20863.1,19131,71469.5,9602.98,8943,70372.5,7843.26,6324.8,0.882135
13340.9,13192,66275.6,5764.6,5781,65350.1,14031.1,6884.8,0.882135
22206.2,21820,66696.1,6969.32,7036,64914.9,6699.22,5124,0.883205
38075.3,31068,80317.5,32139.7,25512,82561.4,38418.6,24816.8,0.888551
15762,15789,65423.8,4534.72,4457,66678.8,17868.8,8786.4,0.888551
25083.4,23836,68965.8,13931.2,12865,70967.6,8164.42,7700.8,0.88962
14735.1,14461,66778.1,9841.26,9744,66190.1,4255.74,5268,0.88962
12741.1,12565,66454.6,4451.84,4321,67520.4,10047,4276,0.892828
11243.6,11557,63758.9,4838.12,4785,66263.5,10798.8,7343.2,0.896036
82453.1,55016,98219.6,70269.7,45788,100576,10400,168.8,0.898174
28763.9,21076,89441.6,27025.5,21632,81876.2,29400.2,21746.4,0.898174
24710.5,22233,72838.9,17065.1,15821,70689.7,8154.8,5440,0.901382
17392.4,14216,80179.3,18971.4,16632,74754,22820.9,17080.8,0.902451
12471.5,12717,64270.7,4632.4,4601,65983.3,17849.5,7646.4,0.90459
21616.6,19748,71737,16073.5,14240,73974.4,15511.1,9654.4,0.90459
19840.6,17756,73230.1,14848.8,13237,73516.2,23414.3,11830.4,0.907797
9874.62,9332,69346.7,5122.28,4720,71121.6,7003.36,2913.6,0.911005
10710,11253,62373.6,4177.3,4201,65166.3,6784.32,4712,0.915282
11923.4,12353,63256.8,4462.2,4465,65494.9,6281.86,5074.4,0.917421
18231.6,17200,69466.5,10570.2,9568,72400.3,11677.9,8598.4,0.919559
25679.4,24769,67944.9,12867.9,12109,69643.1,14206.5,11354.4,0.920628
54234.8,37635,94442.2,35383.8,26167,88619.9,41754.5,30367.2,0.922767
14042.7,14109,65228,5636.58,5504,67114.6,13217.1,6968.8,0.924905
15513.8,15256,66643.2,11587.7,11164,68023,9650.34,8864.8,0.925975
43119.1,31644,89301.4,40993,31365,85653.4,8339.8,5648.8,0.930252
9501.66,9528,65354.8,1885.52,1884,65588.9,6728.08,4596.8,0.93346
29727.2,26753,72821.8,17301.9,15533,72999.4,13638.2,10201.6,0.944152
22304.5,21696,67374.1,8149.62,7736,69040,9833.86,7560.8,0.94736
10999.2,11176,64499.1,3970.1,4033,64513.9,8066,4036.8,0.949498
26095.2,25324,67531.9,16418.4,15868,67809.1,7237.2,5476.8,0.951637
37655.1,32792,75255.1,26411.3,24216,71477.3,6444.66,4594.4,0.952706
20975.8,19319,71156.5,11228,10195,72176.5,9662.92,5676.8,0.952706
43804.5,31700,90560.7,26734.7,19640,89210.1,30751.4,18877.6,0.956983
6434.82,6576,64129,3376.62,3440,64328.5,5631.4,4364.8,0.959122
35523.8,26696,87207.4,26962.6,21541,82030.7,21611,17746.4,0.970883
27300.4,21621,82751,17478.1,14873,77014.9,6132.38,6275.2,0.97623
12595,11112,74282.2,9750.24,9016,70873.1,11103,7087.2,0.977299
17556.2,16565,69457.5,10760.3,10085,69924.6,5427.16,4532.8,0.978368
23683.6,21580,71924.4,12625.9,11813,70045.7,8326.48,9148,0.979437
23960.2,22093,71074.7,12823.5,11408,73667.5,14003,12240,0.980507
9990.54,9785,66912.6,3734.78,3773,64872.1,4730.82,1974.4,0.983715
38171.1,29618,84461.5,22942.2,18770,80103.4,21551.8,20100.8,0.984784
20226.2,17060,77698.8,11288,9720,76107.8,7632.36,8024,0.984784
27343.3,21020,85250.6,25991.8,22901,74380.9,13861.7,8727.2,0.986922
35893,27122,86729.7,22244.4,17570,82971.5,16167.5,11888.8,0.987992
10374.8,10358,65642.5,3186.44,3297,63338.3,9990.74,7172,0.994407
10036.5,9737,67552,4153.62,4153,65545.8,10518.4,7220,0.998684
39168.4,30393,84458.2,39419.1,33396,77355.6,25866,15555.2,1.00082
11431.3,10932,68529.5,4005.62,3856,68078.9,6802.08,5804,1.01365
24390.4,22925,69725.3,11226.5,10701,68754.6,16611.5,11168,1.02114
25741.2,17654,95557.6,29133.1,23302,81935.6,30327.4,16617.6,1.02221
62820.4,41837,98405.7,67506.5,44221,100045,24486.6,20034.4,1.02435
26168.9,24716,69388.6,11662.4,11521,66340.3,12168.6,9756,1.02542
31708.5,23692,87711,24050,19868,79330.6,36244.5,27623.2,1.02648
27059.1,25489,69573,13032.1,12749,66991.5,7133.6,4382.4,1.02862
21194.5,19072,72829.3,13174.2,12052,71638.4,4768.56,4785.6,1.03183
16405.8,15845,67855.6,8188.1,7973,67304.1,22595.9,13095.2,1.03397
17832.2,16844,69380.7,10175,9512,70104,5157.06,4479.2,1.03611
38232.8,30476,82216.4,29822.7,24588,79488.5,18414.2,12083.2,1.03932
18603.9,16641,73266.4,11988,10917,71965.3,14692,10932.8,1.04039
20204.1,16556,79976.8,14083.7,12456,74099.9,18930.7,10881.6,1.04145
44983.9,33414,88228.4,34203.5,24434,91739.5,4718.98,89.6,1.05001
20525.4,19472,69081.4,9486.8,9264,67112.1,5303.58,5936,1.05642
17770.4,17734,65670.6,9335.84,9526,64227.8,6632.62,5370.4,1.0607
28532.7,21944,85213.2,22624,19297,76835.1,18258.8,13717.6,1.06177
13671,13205,67848.7,6975.24,6497,70360.1,5649.16,2678.4,1.06391
18986.9,18149,68561.8,8912.56,8237,70911,9992.22,10191.2,1.06391
16965.9,16504,67370.2,7987.56,7848,66701.4,5737.96,5398.4,1.06498
11055.9,11149,64988.6,4982.42,4880,66911.4,14646.8,8548,1.06819
18751.3,16815,73082.8,12162.6,11215,71073.6,14132.5,11685.6,1.06925
47515.2,29933,104031,38961,27385,93238.9,4562.84,47.2,1.07032
18639.2,17813,68575.6,11525.5,11033,68461.5,9461.64,5743.2,1.07139
13021.5,12592,67771.2,7061.82,6584,70292.1,21289.1,13709.6,1.07674
16931.3,14860,74670.7,12144.1,11189,71130.4,15696.1,12580,1.07995
16877.1,14658,75457.5,10052.2,9142,72060.6,18303.9,15872.8,1.08102
18575.6,17620,69090.1,10071.4,9632,68525.7,8943.64,6696,1.08636
11912.7,12260,63679.3,3989.34,4080,64079.8,9957.44,4984,1.08743
28290.2,22340,82991.2,17018.5,14356,77690.6,12648.1,9907.2,1.0885
11152.9,11598,63020.8,2385.76,2410,64876.8,9342.5,6424,1.09171
8540.28,8900,62887.2,3768.82,3748,65900.1,11243.6,6320,1.09599
32000.8,28112,74601.9,22092,20924,69194.2,6463.16,6314.4,1.09919
19061.3,18601,67157.7,9540.08,9385,66618.9,4562.84,4064,1.10668
21566.2,20780,68015.4,13018.8,12389,68867.7,13242.3,9288,1.10989
18628.5,16561,73717.5,14994.6,13097,75031.5,14308.6,9284,1.11416
10091.3,10617,62291.2,3041.4,3117,63946.5,11392.3,4542.4,1.12379
22073.3,21740,66540.8,8757.16,8776,65395.3,8413.8,7409.6,1.12593
24366.5,22801,70035.7,9861.24,8897,72638.7,11463.3,9618.4,1.12806
19247.1,18647,67645.2,9926.36,9607,67714.6,6242.64,5525.6,1.1302
14970.1,15020,65318.1,6452.8,6337,66733.6,13988.2,8588,1.13127
8636.04,9010,62815.9,3100.6,3158,64344.8,15022,7168.8,1.13555
21818.8,17568,81393.2,14978.3,12952,75789.1,8558.84,9586.4,1.14196
15619,14156,72308.9,11286.5,10492,70498.5,4647.94,4628.8,1.1441
34670.2,23876,95164.3,28587.7,20240,92565.3,16059.5,13733.6,1.14624
29695.7,25897,75149.1,16265.9,14932,71390.6,13983.8,9976,1.14731
50291.6,36684,89846.1,29800.5,20412,95679.4,9796.12,7204.8,1.14838
9568.44,9733,64428,4160.28,4033,67604.3,17538.7,7208,1.14945
17778.6,17105,68116.8,10187.6,9413,70928.9,10192,6926.4,1.15693
11083,11352,63982.8,4156.58,4181,65153.2,10953.5,6426.4,1.15693
27641.9,22281,81304.2,18855.2,15604,79190.9,15059.7,10972.8,1.16549
17383,16992,67043.9,7601.28,7356,67721.3,8410.84,6943.2,1.16656
15891.8,15785,65979.2,10186.1,10100,66094.7,5562.58,4545.6,1.16763
14304.8,13999,66967.5,6447.62,6047,69877.8,6652.6,5786.4,1.16763
19213.7,18453,68237.8,8621,8269,68325.8,4987.6,6752.8,1.17083
24642.4,23429,68930.3,7565.76,6977,71066.3,14953.9,9146.4,1.17083
28327.3,27045,68643.3,15981,15537,67409,6850.92,8516.8,1.1719
16308.8,15572,68636.9,8527.76,7892,70815.4,10701.1,9144,1.17297
39250.9,29884,86077.7,26649.6,20572,84897.4,31271.7,17156.8,1.17404
14000.5,13717,66890.4,5547.78,5409,67217.5,16157.9,9961.6,1.17618
20344,18732,71175.6,14201.3,13208,70464.8,9483.84,7317.6,1.1826
9842.49,10117,63757.8,3506.86,3649,62983.2,11549.9,7480.8,1.1858
10291,10282,65593.7,4136.6,4078,66477.7,15663.6,7789.6,1.18794
15836.3,15686,66164,6722.16,6754,65227,8455.24,5731.2,1.19757
20239.4,19712,67289.4,9418.72,9332,66145,5702.44,6521.6,1.20077
9034.2,9273,63848.3,2979.24,2980,65519.3,5319.12,3695.2,1.20184
11043.9,11438,63277.9,4366,4558,62775.4,8503.34,7238.4,1.20184
25688.3,24121,69794.2,15206.3,14717,67714.7,8060.82,7944.8,1.20291
11264.4,11423,64626.1,3930.88,4063,63404.9,5269.54,2792,1.20398
20015.7,18980,69112.3,10443.6,10040,68170.6,4306.06,3164.8,1.20398
19221.9,15656,80463,14423.3,12124,77965,21515.5,13902.4,1.20398
34605.9,28209,80397.5,18984,16125,77155.5,21543.6,14000,1.20505
17740.2,16640,69869,9802.04,9196,69855,26864.2,14176.8,1.20612
21968.1,18021,79890.2,13328.9,11841,73770.9,8992.48,8706.4,1.21254
59567.8,43693,89346.9,47543.5,32681,95340.2,54661.6,38658.4,1.21467
33493.3,18328,119763,49791.6,32780,99546.8,24878.1,22527.2,1.21574
17832.8,16773,69676.8,9385.42,8417,73076.3,12699.1,7901.6,1.22857
10459.9,10584,64767.5,4298.66,4289,65683.6,5542.6,5640.8,1.23178
21764.6,19876,71763.2,13286,12208,71322.8,12306.9,10306.4,1.23178
8802.36,9075,63567.1,2330.26,2375,64301.4,7972.76,6664,1.23392
20331.4,19600,67981.4,8695.74,8244,69127.1,8841.52,5309.6,1.23499
62239.6,52430,77797.7,41168.4,33390,80803,23141.3,19737.6,1.23606
41086.7,28080,95892.4,47590.9,35568,87688.8,5105.26,200,1.23713
32424.2,26765,79393,20856.2,16585,82413.6,31575.8,17468.8,1.23927
23254.6,21734,70121,12442.4,11714,69610.9,5564.8,4881.6,1.24675
30963.9,28232,71877.6,15628.1,14124,72514.9,22533,13896,1.25637
12286.3,12586,63975.2,6193.06,6174,65738.3,20107.3,14058.4,1.25958
15119.4,15113,65563.6,5456.76,5389,66360,12010.9,7530.4,1.26172
12087.2,12208,64887.4,4012.28,4028,65280.2,7401.48,3656.8,1.26493
13875.8,13851,65653.1,5812.7,5659,67316,8232.5,6760,1.26493
14087.4,13732,67232.3,6615.6,6260,69258.8,19287.4,10784.8,1.27883
21019.9,19888,69266.1,10857.3,10036,70899,9085.72,7628.8,1.27883
10967,10869,66127.1,4668.66,4501,67977.2,7194.28,5923.2,1.28204
13715.7,13837,64961.6,5560.36,5536,65824.4,9103.48,7708,1.28204
22613.2,20589,71979.2,11057.1,9913,73099.6,5652.86,3821.6,1.28418
8884.89,8987,64791.4,3130.2,3064,66952,7871.38,5615.2,1.28738
35086,27910,82386,21418.6,18018,77904.7,14413,5764,1.28845
9602.46,9593,65600.6,3611.2,3501,67598.9,6295.18,3008,1.28952
20679.8,19357,70014.4,13650.8,12912,69285.8,11344.9,7376,1.29059
14092.5,12924,71461.2,9107.18,8540,69888.5,4966.14,5107.2,1.29594
10762.9,10688,65995.4,4120.32,4028,67038.1,6156.8,3018.4,1.30128
100069,60443,108501,84599.8,50047,110782,75418.6,59716.8,1.30128
10237.5,10209,65719,4492.54,4325,68074.7,6702.18,3804.8,1.30342
28905.7,23773,79685.4,20856.2,18720,73014.4,17691.9,16255.2,1.30556
8905.05,9176,63600.8,2170.42,2184,65128.5,4414.84,3072,1.31518
19220.7,18489,68129.5,10426.6,10148,67335.2,4630.18,4986.4,1.31625
15159.7,14889,66727.5,7925.4,7764,66898.4,4702.7,4916.8,1.31839
19490.9,18405,69402.8,10017.4,9385,69951.9,4531.02,4956.8,1.31839
8476.02,8496,65381.9,3748.84,3668,66980.4,8166.64,5327.2,1.31839
14157.4,13877,66860,6194.54,5921,68563.7,11293.9,6745.6,1.31946
14324.3,14706,63835,5639.54,5702,64818.1,7274.2,4658.4,1.32053
25889.8,22160,76566.7,15686.5,13720,74929.4,19593.7,13613.6,1.32053
10622.4,10988,63355.6,2327.3,2428,62817.9,8443.4,5360,1.3216
29755.5,25558,76299.3,23765.1,21222,73389.4,23057.7,16920.8,1.32267
34837.1,27630,82630.6,26563.8,22186,78467.7,14699.4,11454.4,1.32588
19691.9,16437,78513.7,11685.3,10465,73178.3,5996.96,6484,1.32695
26364.9,23380,73902.8,20600.9,19092,70715.4,17333,18774.4,1.33336
18248.6,16362,73092.5,10452.5,9598,71370.6,10559.8,8744,1.33336
16337.2,16460,65046.9,5822.32,5861,65103.5,9222.62,6305.6,1.34191
11783.5,12224,63174.5,4149.92,4232,64264.9,11342,3079.2,1.34298
26472,21332,81327,16651.5,13620,80122.7,14800.7,9220,1.34833
13742.2,14141,63687.7,4759.68,4861,64170,5925.92,3249.6,1.34833
26523.6,24084,72174.6,15007.9,13968,70415.3,8034.92,8773.6,1.35154
10058,10256,64270.5,5071.96,5172,64268.4,17285.7,10215.2,1.35582
24524.6,23978,67030.1,7856.58,7818,65859.4,6438.74,5245.6,1.35795
31526.5,27845,74200.7,15030.1,13253,74324,15448.2,9406.4,1.35902
9651.6,9585,65991.4,4684.94,4577,67081.5,14675.7,7588,1.35902
14187,13649,68119.1,8962.14,8685,67627.3,16382.1,9969.6,1.36223
50160.6,31241,105225,52424.6,32905,104413,6435.04,134.4,1.3633
11345,11608,64051.4,4495.5,4604,63991.6,8791.94,1964,1.36651
14418.2,14352,65838.2,4714.54,4756,64964.7,13373.3,8839.2,1.36865
50574.5,33400,99235.1,63770.2,46972,88973.1,62382,38049.6,1.37613
11784.2,12024,64228.7,4448.14,4520,64494.1,4625.74,4513.6,1.37613
13143.1,13301,64757.8,5292.48,5361,64698.4,18385.3,9064.8,1.37613
9454.41,9757,63503.6,4002.66,4016,65318.3,11983.6,8445.6,1.37827
16692.5,16624,65806,7999.4,7784,67349.5,15418.6,12164.8,1.37934
19019.7,18204,68472.6,9007.28,8840,66776.1,12785,7877.6,1.38469
29691.9,27344,71163.3,17373,17012,66926.6,9459.42,8305.6,1.38469
13876.4,14028,64827.7,5615.86,5637,65290.2,9941.16,6291.2,1.38682
22753.7,20677,72118.2,11662.4,10625,71934.8,18935.1,8092,1.39003
10842.9,10939,64960.4,4448.88,4491,64921.4,17639.4,9982.4,1.3911
8147.79,8379,63727.6,3540.9,3643,63699.3,4841.08,2949.6,1.39217
23694.3,22556,68843.3,14331.6,13425,69961.6,9341.02,6948.8,1.39752
23121.6,21824,69432.7,12427.6,12144,67066.3,10006.3,9096.8,1.39965
25301.4,23869,69469,11258.4,10784,68418.8,5930.36,4124,1.40072
18238.5,16733,71432.4,10759.6,9920,71082.8,10347.4,8918.4,1.40607
18704.1,18105,67704.5,7784.06,7700,66251.5,4889.18,4659.2,1.40928
20440.3,20165,66430.9,7903.94,8009,64676.3,4562.84,4752,1.40928
16144.4,15984,66193.6,5959.22,6060,64446.1,14545.4,10268.8,1.41035
19242.1,16360,77081.3,14378.9,12849,73339.4,6829.46,6938.4,1.41035
16133,15861,66660,7743.36,7681,66068.1,6428.38,6081.6,1.41035
18629.7,16892,72277.9,11480.4,10933,68817.1,10711.5,7826.4,1.41249
18816.2,18679,66017.4,6706.62,6839,64267.4,4625,4384,1.42104
10014.5,9825,66799.9,3627.48,3545,67060.8,4192.84,4627.2,1.42318
45185.5,36425,81297.9,36035,30349,77814.5,12749.5,9365.6,1.42639
28734.9,22480,83771,22568.5,18696,79110.5,5675.8,4321.6,1.42639
50947.5,35536,93958.1,40407.7,27724,95518.6,44221.7,32873.6,1.42639
15142,15288,64910.4,6480.18,6632,64035.8,8481.14,5752,1.42959
19009,16563,75214.2,9071.66,8039,73954.5,11571.4,9450.4,1.43066
48304.6,38747,81701.6,24124,19295,81937.8,16050.6,12962.4,1.43708
10062.4,10521,62679.1,3851.7,3961,63727.6,6417.28,3352.8,1.44029
19780.1,17077,75909.7,15797.5,14245,72678.6,15261,12314.4,1.44136
30757.9,22375,90089.3,21924,16995,84543.1,24211.3,18570.4,1.44563
17176.9,17145,65658.1,7496.2,7577,64837.1,14355.3,8647.2,1.4467
17969.5,17038,69118.9,9056.86,8314,71391.7,10349.6,10128.8,1.44777
34025.7,30565,72956.2,18878.1,17665,70036.7,4169.9,3244,1.44777
18162.9,15899,74867.9,14370.8,13307,70775.1,17387,11547.2,1.44884
13781.3,13901,64971.4,5237.72,5241,65495,19555.2,11258.4,1.44884
18922.1,18125,68418,11666.1,10656,71748.3,8726.82,7222.4,1.44991
59762.4,38040,102960,41213.6,28264,95562.3,38006.4,29966.4,1.45312
8597.61,7666,73500.3,6121.28,5554,72229.8,16018.8,8184.8,1.45312
9090.9,9353,63699.5,3811,3805,65639.3,9037.62,4393.6,1.45419
17784.3,17549,66414.6,7267.54,7101,67073,4324.56,4488,1.45633
11789.2,12324,62692,4283.12,4380,64086.4,20168.7,11104.8,1.45846
29688.1,23200,83863.8,21502.9,17352,81213.4,6738.44,3328.8,1.46167
25137,18293,90055.1,20934.6,17621,77859.9,10038.1,9075.2,1.46488
18237.9,17501,68295.4,10753.7,10393,67810.4,9312.16,7185.6,1.46916
21651.2,20985,67616.6,11351.6,11165,66631.3,12281,10247.2,1.47129
19199.9,16652,75563.5,13354.8,12476,70152.2,10268.2,9512.8,1.47343
15392.2,14925,67587.3,5255.48,5197,66273.5,11233.9,7984,1.47985
21808.1,17604,81186.9,16041.7,13392,78502.8,11282,9674.4,1.48092
6417.18,6464,65061.3,2307.32,2388,63321.8,5903.72,4533.6,1.48199
30228,22023,89952.5,28948.8,22579,84024.5,16483.5,12177.6,1.4852
44026.9,38138,75655.5,24467.4,18878,84939.8,17512.1,12352.8,1.48626
41249.9,32317,83651.1,26566.7,21885,79555.8,11947.3,7297.6,1.48733
10871.3,10905,65333.4,5920,5977,64911,17752.6,11187.2,1.48947
8012.34,8129,64595.5,3167.2,3161,65664.5,7652.34,2776,1.49375
23391.9,19716,77754.7,15343.2,13708,73353.5,11458.2,9865.6,1.49696
12097.9,12056,65763.7,5088.24,5032,66268.5,10951.3,6994.4,1.49696
35765.7,26976,86889.9,28609.1,24160,77604.7,24772.2,19679.2,1.4991
11658.2,11433,66826.6,7716.72,7309,69191.8,21914.4,12880.8,1.50337
13051.1,13072,65431.1,5051.98,4932,67130.3,7974.24,5042.4,1.51086
24591.4,20252,79578.5,15853.8,13477,77093.7,7502.86,6690.4,1.52155
26690.6,20685,84563.4,30702.6,23568,85375.3,16346.6,14289.6,1.5269
34244.9,26500,84689.6,23170.1,18932,80207,10506.5,10544,1.5269
10131.7,10329,64283.9,4362.3,4477,63857,20231.6,9370.4,1.5269
50726.3,32297,102932,39400.6,25993,99340.4,25425.7,19427.2,1.52797
18436.3,15997,75529.3,9091.64,8317,71640,4459.98,4862.4,1.53438
21120.1,18398,75232.5,11077.8,9978,72759.5,10725.6,7573.6,1.53652
12767.6,11832,70718.1,5904.46,5740,67413.7,6469.82,5755.2,1.53652
12077.7,10925,72450.9,8788.98,8349,68989.7,18714.6,11169.6,1.54293
14008.7,12022,76366.1,6822.06,6294,71034.4,18718.3,10443.2,1.544
17764.7,16207,71835,10659,10043,69555.5,8743.1,7744,1.54507
9734.76,9560,66734,3268.58,3208,66773.6,6735.48,4335.2,1.54828
9620.1,8928,70616.4,6761.38,6588,67260.7,4655.34,1756.8,1.54828
11716.1,11077,69317.2,8977.68,8789,66942.9,9826.46,9132,1.54828
19734.8,18570,69646.6,9260.36,8698,69773.2,11274.6,8208,1.54935
10541.2,10605,65141.5,3878.34,3949,64363.4,8857.8,6331.2,1.55042
63172,31020,133464,73692.2,32872,146918,51581.7,36352.8,1.55042
9133.11,8785,68132.9,4617.6,4513,67055,9611.12,5791.2,1.55363
22866.5,20189,74227.4,11655.7,10829,70539.3,8518.14,9808.8,1.5579
