"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8928.99,9352,62571.7,3298.18,3272,66060.4,4506.6,2169.6,0.805624
16847.5,16524,66818.9,7113.62,6908,67486.7,4619.08,3189.6,0.808703
14352,14680,64071.8,5543.34,5608,64780.4,4701.96,715.2,0.812808
44415,32793,88762.3,34755.6,27924,81569.3,14857.7,5552,0.81486
15762.6,16025,64462.9,6941.2,7053,64497.2,8314.64,1071.2,0.821018
15106.1,15209,65092.8,6161.24,6057,66663.9,13118,3738.4,0.823071
91028.1,64880,91948.5,69514.1,48792,93369.4,18986.2,8736.8,0.826149
10691.1,10897,64297.7,4095.9,4033,66558.1,6117.58,3249.6,0.830255
9186.66,8946,67299,5116.36,4706,71250.7,10035.9,2633.6,0.831281
23589.1,20624,74958,14907.3,12844,76063.9,10721.1,4626.4,0.831281
17858.6,16356,71556.7,15274.3,13696,73088.4,7888.4,2688,0.838465
22790.3,18211,82015.4,17749.6,14711,79072.8,9243.34,5818.4,0.84257
15260.5,14822,67474.8,7436.26,7350,66305.1,9585.96,3195.2,0.843596
18182.4,17040,69929.8,12699.1,11728,70962.7,14552.8,5816,0.848727
8734.95,8635,66294.6,3949.38,3887,66587.8,12497.9,2419.2,0.849754
18920.2,18207,68103,7902.46,7759,66747.7,7570.94,3243.2,0.849754
31666.3,26061,79631.8,16817.2,14557,75711.7,32510.4,15419.2,0.85078
15803.5,15836,65401.7,6207.86,6296,64618.5,5036.44,2833.6,0.85078
13206.1,12977,66692.8,3792.5,3761,66084.9,15677.6,5620.8,0.860016
28928.3,27060,70060.9,10358.5,9360,72527.4,11063,5591.2,0.862069
62539.5,42393,96680.7,50917.9,33065,100921,34180.6,15455.2,0.879516
18910.1,18925,65484.3,8464.12,8425,65840.3,6625.96,3375.2,0.880542
24496.3,22336,71874.5,12340.2,11152,72518.8,5676.54,2062.4,0.889778
44741.3,34454,85103.9,38418.6,30198,83376.4,4824.06,392.8,0.892857
12088.4,11484,68985.4,6529.76,6044,70803.2,18768.6,5216.8,0.897988
19103.5,16926,73967.1,14135.5,13050,70987.2,13209.7,5642.4,0.899015
10321.3,10361,65284.8,4499.94,4505,65462.4,8697.96,2608,0.902094
20424.6,19248,69542.1,13227.5,12248,70777.1,7307.5,1800,0.905172
9882.18,9865,65650.1,3462.46,3453,65715.5,12267.7,4141.6,0.905172
31945.4,24400,85802.2,22171.9,18176,79943.7,8081.54,5060,0.928777
31162.3,23984,85150.7,21504.4,17008,82861.7,20727.4,8351.2,0.929803
50784.3,40017,83169.6,44045.5,34809,82925.9,4771.52,60.8,0.934934
18662.5,15261,80143.2,11929.5,10153,77003.3,4901.02,2611.2,0.936987
13701.9,13489,66570.2,4861.06,4741,67195.6,8236.2,4352,0.938013
29433.6,23347,82621.3,18933.6,16195,76618.4,15814.5,7377.6,0.939039
24363.4,22659,70465.5,12092.3,10855,73006.3,10106.9,5968.8,0.941092
9712.08,10045,63364,3210.86,3241,64926.6,4497.72,1160,0.941092
18997.7,17433,71418,10929.1,9865,72604.9,4150.66,2764.8,0.945197
46118.5,28488,106095,46751.7,32232,95058.4,39151.2,18584,0.94725
24125.8,19937,79305.4,14608.3,12597,76000,7875.08,4337.6,0.94725
16706.3,15793,69326.1,10553.9,10113,68393.1,8882.22,4510.4,0.951355
10162.5,10190,65359.3,4848.48,4842,65623.7,7974.24,4124,0.954434
15339.2,15128,66451.1,6484.62,6268,67800.9,13305.2,5871.2,0.954434
24007.4,23052,68252.2,13217.1,13196,65641,6908.64,3528.8,0.957512
18517.6,18149,66867,9070.18,9113,65228.1,6417.28,4209.6,0.958539
11237.3,11256,65427.2,5352.42,5480,64010.3,14148.1,3626.4,0.969828
14386,14504,65003,4484.4,4604,63833.5,7968.32,1884.8,0.970854
11668.2,7456,102560,4568.76,2980,100476,9432.04,22676,0.978038
22208.1,21345,68186.1,11154,10449,69957.9,8684.64,2637.6,0.984195
10141.7,10401,63902.4,3672.62,3781,63657.5,4866.98,2229.6,0.988301
33323.9,26705,81779.1,17518.8,14345,80035.5,9023.56,6669.6,0.993432
9809.1,9804,65570.1,3364.78,3304,66741.6,4330.48,788.8,1.00164
16744.8,15176,72310.6,9825.72,8817,73033.7,8458.2,4851.2,1.00164
17236.8,16960,66605.6,3955.3,3872,66945.9,5853.4,2595.2,1.00472
16195.4,16065,66068,9639.24,9281,68065.6,10892.8,4704,1.00575
15300.8,15405,65092.8,6942.68,6957,65401.1,10854.3,2336.8,1.0119
25687.6,24536,68612,15232.9,14369,69476.2,11875.5,4284,1.01396
12280.6,12443,64680.6,5026.82,5087,64760.7,4716.02,2091.2,1.01601
21018.1,19685,69974.1,13509.4,12837,68969,7522.1,3848,1.02012
14735.7,14243,67803.1,7658.26,7095,70738.8,15947.7,4532,1.02627
17513.4,16468,69696.1,8963.62,8420,69767.2,4342.32,2804.8,1.0314
21095.6,20000,69125.9,12178.2,11536,69184.2,11104.4,6143.2,1.03243
20984.7,19992,68790.1,9355.82,9128,67171.7,4945.42,2576.8,1.03654
18605.2,18419,66198.4,8461.16,8487,65336.5,4390.42,3034.4,1.04167
19081.4,18740,66730.1,8731.26,8644,66197.6,4442.22,2565.6,1.04475
13340.3,13137,66549.9,4712.32,4581,67414.7,12597,2889.6,1.04577
25432.5,22064,75541.3,20954.6,18908,72629.5,13552.4,5660.8,1.0468
23487,22954,67057.9,11676.5,11754,65103.7,4200.98,1621.6,1.05398
14901.4,13831,70607.9,9139.74,8487,70576.4,12036.8,5632,1.05603
15527,13324,76371.7,11023.8,9877,73145.1,6472.78,3523.2,1.05706
20582.7,18209,74079.3,21461.5,18985,74084.8,15675.4,6914.4,1.06527
10066.8,10192,64730.8,4776.7,4832,64786,10232.7,1851.2,1.0663
17904.6,18068,64943.3,7676.02,7824,64296.5,6754.72,2928,1.0663
25975.5,20621,82553.3,22026.1,18553,77804.3,13263.8,5884.8,1.06835
22940.2,20273,74158.2,15155.2,13553,73283.5,5803.08,2890.4,1.06938
13208.6,13288,65144.3,5982.9,5836,67185.6,6984.12,3528,1.0704
16620,16316,66757.2,7408.14,7324,66288.9,8422.68,1104,1.07553
23144.9,22279,68083.3,10278.6,9827,68547.7,7072.92,3252,1.07656
16312.6,15950,67025.8,6446.88,6318,66872.9,5205.16,2260,1.07861
13783.8,13380,67513.7,7769.26,7652,66540.3,7298.62,3434.4,1.08169
18304.7,17009,70528.2,11942.9,11229,69702.3,10861.7,6456,1.08272
11956.8,11921,65732.6,4355.64,4293,66492.3,10233.5,2281.6,1.08477
20478.2,19680,68193.9,8873.34,8664,67119.5,8016.42,4159.2,1.08785
11133.4,11391,64053.7,3836.16,3947,63695.6,10010.7,2271.2,1.09298
19169,16000,78516.3,13271.2,11792,73756.7,6605.98,4362.4,1.09401
9205.56,9509,63444.7,3503.9,3597,63839.8,4227.62,2552.8,1.09606
18762,18440,66680.5,8455.24,8540,64885.6,5217.74,3866.4,1.09914
26602.4,22612,77101.3,19371,16692,76054.2,10693,5198.4,1.09914
10236.2,10284,65231.6,3839.12,3868,65046.7,15915.2,2825.6,1.10632
21088.6,20500,67417.7,10223.1,10260,65300.3,8840.04,4037.6,1.10735
21882.4,20300,70644.6,10207.6,9320,71777.1,14088.9,5799.2,1.10735
44646.2,25704,113832,19362.8,13756,92248,5890.4,3751.2,1.11043
12034.3,12540,62892.9,6073.92,5976,66609.8,8723.86,3248,1.12993
13811.5,13972,64783.1,6030.26,5988,65998.5,17095.5,6780,1.13198
11049.6,11261,64305.5,4574.68,4505,66549.7,5037.92,2924.8,1.13506
17153.6,14804,75937.6,10038.8,8668,75900.5,6055.42,2169.6,1.14429
12496.7,12508,65476.7,4351.94,4081,69887,7664.18,3260,1.14943
9947.7,10172,64090.9,4297.92,4216,66809.4,6717.72,2249.6,1.14943
20839.1,18580,73504.5,12637.7,11432,72448,6463.16,1574.4,1.15148
14496.3,13184,72059.3,10289.7,9608,70185.9,8171.08,4875.2,1.15148
16749.2,16617,66057.3,6589.7,6473,66717.5,7598.32,3776,1.1525
35974.9,28804,81851.5,19829,16532,78606.1,12301,5163.2,1.15353
22303.3,20508,71273,16100.9,14904,70799.1,7260.14,5060.8,1.15866
15196.2,14997,66406.6,8071.18,7861,67288.3,6324.78,3524.8,1.16482
20267.7,20148,65925.5,9035.4,8980,65940.3,4554.7,2448.8,1.16892
22385.2,19937,73583.5,12258.1,10909,73640.7,20993.1,7519.2,1.17098
22666.8,17496,84904.5,23791.7,20869,74714.4,44361.5,13840,1.17303
8452.08,8472,65381.9,3161.28,3173,65293.9,8054.9,1442.4,1.17816
27076.8,26034,68161,14740.8,14530,66486.8,5467.86,3029.6,1.19561
9136.26,9244,64772.2,3466.9,3404,66747,8043.06,3624.8,1.19561
17315.6,15533,73056.8,13210.5,11888,72826.5,9683.64,6443.2,1.19869
11357.6,10652,69877.4,8535.16,7781,71888,10666.4,5283.2,1.20895
34401.1,31335,71948.7,16741.8,14915,73562.7,15138.9,5864,1.20998
52995,40352,86069.6,29028,22356,85094.7,37832.5,12764,1.21203
12484.1,12773,64053.6,5581.08,5653,64702.2,5069,1392,1.21203
16071.9,15474,68068.4,9387.64,8918,68987.3,10540.6,4147.2,1.22024
23795.7,20896,74630.4,17634.2,16036,72067.5,22074.2,8899.2,1.22024
9901.71,9892,65600.3,4234.28,4084,67947.6,8140.74,2749.6,1.22947
20576.4,18400,73287.9,15090.1,13712,72122.5,15695.4,6479.2,1.23255
16911.1,15268,72588.8,12284,11316,71142.1,13046.2,7659.2,1.23768
10510.9,10924,63057.8,4509.56,4632,63803.7,16531.6,6133.6,1.24282
10432.2,10628,64328.4,4940.24,4968,65169.8,10178,966.4,1.24384
71333.6,43757,106838,49664.4,30909,105303,42478.2,22436,1.24795
25741.2,21529,78358.2,11347.2,9981,74506.3,19624.8,7526.4,1.24795
22594.9,20788,71232.6,9010.24,8156,72400.1,13999.3,2356,1.24897
25906.2,22185,76528.8,17504,14905,76963.4,11161.4,5059.2,1.25103
29350.4,24225,79401.9,22034.2,19269,74940.9,15642.1,7789.6,1.25411
35368.2,28972,80004.5,23893.9,20065,78041.8,18836,8076.8,1.26026
98069,60263,106650,68881.4,39907,113118,57884.3,31956,1.26026
23260.2,21509,70871.8,10388.1,9441,72110.6,5895.58,3529.6,1.26232
21868.6,20704,69222.3,14317.5,13696,68510,4215.04,3842.4,1.26642
14987.7,13556,72457.5,9527.5,8872,70378.1,10636,4657.6,1.26847
21404.3,20629,67998.9,8477.44,8285,67058.2,11545.5,5986.4,1.2736
19349.8,16321,77698,12716.9,11653,71519.3,5083.06,3066.4,1.27566
12637.2,12689,65268.3,5621.04,5525,66675.2,16261.5,6207.2,1.27874
31667.6,25488,81425.2,22592.2,18664,79329.3,30200.1,10301.6,1.27976
19665.4,19513,66048,7545.78,7529,65682.1,9313.64,5021.6,1.28284
11958,12500,62694.5,4185.44,4256,64449.5,9223.36,2995.2,1.28797
42017.2,28681,96009.2,29220.4,18873,101467,28963.6,15085.6,1.28797
24661.3,23598,68489.1,17419.6,17038,67003.8,4980.94,2137.6,1.29105
15686.4,15513,66268.4,6385.46,6196,67539.9,16054.3,7620.8,1.29105
77086.8,51196,98678.8,60600.8,44616,89015.9,41045.6,20944,1.29823
16314.5,15929,67122,11555.1,11076,68370.8,7682.68,2125.6,1.30747
28884.9,25029,75632.2,20259,17393,76334.9,17846.6,6031.2,1.30952
29310.1,24516,78351.6,15409.8,12972,77851.8,12680.6,7660.8,1.31158
16693.1,16123,67853.4,6984.12,6795,67360,5207.38,2774.4,1.3126
11571.8,11808,64225.3,4418.54,4368,66294.3,10288.2,4361.6,1.32184
75772.6,54293,91463.6,59630.7,44681,87463.5,32322.5,15500.8,1.33005
21764.6,20977,67996.6,11668.3,11617,65825.5,5647.68,2994.4,1.33415
32372.5,26001,81595.6,21692.4,18489,76890.6,23151.6,9642.4,1.33518
16674.2,14105,77473.3,11720.9,10701,71781.9,4154.36,2849.6,1.33621
21427.6,19284,72820.8,15016.8,13632,72193.5,15362.4,5052,1.33723
10296.7,10188,66235.4,2583.34,2577,65697.2,5388.68,2936.8,1.33826
10093.9,10116,65392.6,3993.78,3952,66228.8,14721.6,4852.8,1.33929
22033.6,19484,74111.9,15023.5,13036,75527.7,11844.4,6013.6,1.34031
9708.3,9812,64843.4,4067.04,4164,64010,8097.82,1220,1.34134
21502.5,19795,71189.2,13089.9,11539,74344.1,16195.6,8539.2,1.34134
15988.8,12924,81077.1,14169.5,12440,74647.4,6983.38,3164,1.34236
9909.27,9793,66314.1,3274.5,3337,64308.6,5664.7,2614.4,1.3516
14925.3,14654,66749.5,6174.56,5998,67465.1,4374.88,2549.6,1.35263
19464.5,19092,66814.6,8180.7,8280,64750,5069,2668.8,1.35365
24455.3,22836,70183.3,11467,10980,68443,5323.56,2288,1.35365
18368.3,17492,68819.1,8138.52,7708,69196.4,12239.6,4408,1.35571
13306.9,13306,65540.2,4528.06,4426,67047.2,10496.2,4978.4,1.36392
33867.5,26596,83454,28288.7,21840,84886.9,36525.7,17078.4,1.36905
18909.4,18088,68512.3,5595.88,5244,69933.6,9632.58,4502.4,1.3711
18040.7,17440,67793.2,9310.68,9216,66209.3,4412.62,2772.8,1.3711
8409.87,7137,77224.2,8288,7637,71122.5,14703.1,5018.4,1.3711
62421,43405,94247.8,47282.3,32573,95130.7,29109.4,12472.8,1.37213
39012.1,29448,86820.8,32094.5,25148,83638.8,25975.5,12140.8,1.37315
7817.04,7653,66940.8,4548.78,4309,69182.8,9354.34,3572.8,1.37315
70468,41670,110828,85572.9,55730,100630,34427,15818.4,1.38342
10555.7,10492,65933.6,3556.44,3608,64599.5,5273.24,1912.8,1.38444
26215.6,25032,68634.7,15077.5,14696,67237.3,14752.6,7876,1.38547
8081.01,8393,63099.9,4219.48,4205,65761.7,11973.9,4208.8,1.39573
12860.8,12853,65575.9,5120.06,5025,66775.8,11359.7,4737.6,1.39778
23597.9,21780,71006.1,12445.3,10976,74309.1,15818.2,4576,1.39984
21914.6,20048,71637.7,10899.5,9780,73037.5,24306,10562.4,1.40086
10206.6,10029,66696.8,5624.74,5241,70334.5,16933.4,5968.8,1.40189
59376.2,43900,88639.7,39869,28817,90670.6,38114.4,18670.4,1.41215
27533.5,21360,84477.4,17626.1,14480,79775,13839.5,7543.2,1.41215
11975,11772,66666.3,4455.54,4252,68673.2,5851.18,980,1.41215
13943.8,13995,65296.2,4669.4,4559,67123,9104.22,1848.8,1.41728
7382.97,7740,62513,3575.68,3569,65658.7,7549.48,3345.6,1.41934
16429.8,16040,67128.5,7362.26,6997,68957.1,4969.84,2517.6,1.42447
21719.9,20445,69622.6,12173,11229,71045.5,7651.6,3212,1.42652
15300.2,15640,64112.1,6577.86,6588,65435.1,5173.34,3638.4,1.43678
43825.3,30872,93033.7,31022.3,21944,92648.4,21739.7,9972,1.44089
10169.5,10192,65391.1,5368.7,5256,66941.2,16681.8,6043.2,1.44294
19523.7,18760,68203.9,9941.16,9669,67380.7,9213.74,4510.4,1.44397
26453.1,21561,80405.8,21621.3,18249,77646.7,16027.7,7662.4,1.44602
28108.7,23976,76832.3,16887.5,14280,77502.9,20494.3,9144,1.44602
22106.1,21872,66237.4,12031.7,12068,65338.7,7286.04,4196.8,1.45115
8406.72,8613,63966.4,3457.28,3413,66386.3,5064.56,561.6,1.45218
9639.63,9880,63941.6,4224.66,4264,64931.4,11237.6,2296,1.45833
8470.98,8689,63891.6,3598.62,3629,64987.4,4703.44,1949.6,1.46346
43329.5,32896,86321.8,48974.7,35648,90036,32863.4,12835.2,1.46449
43633.8,33582,85152.3,39408,30830,83770.4,22891.9,7016,1.46962
15433.7,13277,76181.8,7341.54,6521,73782.4,22197.8,8408.8,1.47065
8642.97,8956,63245.4,3482.44,3505,65114.2,9033.92,1556,1.47065
22013.5,20563,70158.7,12718.4,11747,70955.3,13212.7,4816,1.4727
17452.3,17354,65907.1,5554.44,5534,65778.1,9571.9,2220,1.47373
12004.7,12141,64800,4650.9,4605,66189.2,4459.98,2202.4,1.47988
11668.2,10584,72249.5,7018.9,6440,71427.1,24929.9,6288.8,1.48399
20255.8,19477,68156.4,13044.7,12225,69930.4,11413.8,5594.4,1.48707
22486,21392,68887.4,12338,12028,67225.2,6528.28,2747.2,1.49117
7170.66,7092,66262.9,2371.7,2324,66881.1,9898.24,733.6,1.49631
14086.2,13836,66721,4650.9,4488,67914.8,13150.5,3311.2,1.50041
19674.3,18848,68409,13551.6,12580,70597.7,15665.8,5151.2,1.50041
8762.67,8657,66335.9,2735.78,2661,67377.7,5608.46,2633.6,1.50965
17091.9,14876,75298.1,13254.9,12120,71672.6,11236.2,2680.8,1.51375
59076.4,44460,87081.2,62178.5,47176,86377.2,67000.3,26460.8,1.51478
17539.2,16534,69520.3,10414,10081,67700.9,12548.9,5107.2,1.52196
45459.5,33585,88707.4,35606.6,26001,89747,25276.2,11460.8,1.52196
14242.4,14261,65450.6,5681.72,5697,65360.2,11375.3,3473.6,1.5312
8222.13,8292,64983.8,3423.24,3360,66769.5,6620.78,762.4,1.5312
28132.7,22136,83289.7,22022.4,18156,79492.2,20492.1,7868.8,1.53325
16638.3,16136,67576.1,9143.44,8865,67594.4,7675.28,3801.6,1.53428
9668.61,10012,63288.3,3542.38,3669,63274.3,10199.4,3910.4,1.5353
14978.9,14410,68123.2,10280.1,9742,69155.8,6719.94,3991.2,1.53838
17458.6,14415,79373.2,15463.8,12815,79081.9,11135.5,3687.2,1.53838
22026.1,19701,73270.4,13418.4,12061,72911.8,4650.9,2739.2,1.53941
100280,63387,103679,100414,64715,101687,73945.2,27906.4,1.54044
25945.9,22443,75764.9,18656.9,16399,74559.3,19752.1,6986.4,1.54249
30816.4,24437,82644.6,20236.8,16517,80295.3,27045.5,5914.4,1.54967
73007.5,50052,95593,56277.7,39064,94414.8,53631.5,23361.6,1.5507
16884.6,17103,64699.2,4217.26,4271,64711.4,11023,3561.6,1.5507
20318.8,19028,69981.6,7037.4,6340,72745,14862.2,1944,1.55172
21330.5,18618,75084.2,12927.8,12010,70544.2,13350.3,7832,1.55275
11264.4,11684,63182.5,3967.88,4000,65009.7,11564.7,3965.6,1.56096
10841.7,10889,65251.1,3880.56,3741,67980.9,11717.9,3561.6,1.56404
8847.72,9225,62855.7,3185.7,3245,64338.4,14572.8,4011.2,1.56404
24728.8,21713,74638.4,13165.3,11497,75046,5379.06,3538.4,1.56609
17188.3,17260,65263.7,7071.44,7100,65272.4,5953.3,3289.6,1.56917
9129.96,9517,62870.8,4359.34,4288,66626.3,4287.56,2394.4,1.57122
22514.3,19573,75384.4,13933.5,12085,75560.1,17908.7,6429.6,1.57225
29783.3,26109,74758.7,20391.4,18281,73101.8,11359,6360,1.57533
38603.3,29756,85021.6,25488.6,20124,83006.3,24551.7,11548.8,1.57738
23049.8,21814,69248.8,7965.36,7698,67812.1,6440.22,4237.6,1.57841
34725.6,26200,86861.7,31979.1,25436,82394.3,36626.3,14008,1.58251
21201.4,20333,68334.9,8289.48,7981,68069.1,9216.7,3276,1.58354
18112.5,18140,65436.7,7273.46,7397,64441.5,9412.06,3831.2,1.58456
12340.4,12115,66755.5,5032.74,4919,67051.4,8512.22,3081.6,1.58662
10987.8,10949,65768.4,4680.5,4693,65361.4,10741.8,4956,1.5897
11915.8,11560,67553.2,4425.94,4312,67267.7,5889.66,3453.6,1.59175
21319.8,20193,69193.1,10263.1,9901,67932.5,7696,3713.6,1.60509
29889.7,27916,70169.5,13340.7,12353,70776.1,6769.52,3713.6,1.61022
27644.4,21158,85627.4,19675.9,15398,83743.2,15077.5,5564.8,1.61946
45608.9,35949,83146.2,33226,25721,84658.4,12921.1,3660,1.62048
6623.19,6963,62337.7,4036.7,4115,64289,5884.48,2013.6,1.62048
13835.4,14120,64215.2,5763.86,5825,64848.1,12480.8,2112.8,1.62459
23064.9,21757,69475.7,12631.1,12077,68542.6,13924.6,5008,1.62767
12098.5,11851,66904.8,6196.76,5919,68611.4,8314.64,1955.2,1.62869
17514.6,13345,86012.6,18514.8,16117,75286.1,19265.9,6592,1.62972
28143.4,23457,78629.1,20697.1,18213,74474.4,10677.5,5336.8,1.63998
10314.4,10674,63327.9,4694.56,4706,65376.7,18514.8,4396.8,1.64101
18028.1,18121,65200,6735.48,6525,67650,5022.38,3484,1.64204
19862.6,18392,70776.3,13763.3,12440,72507.2,17773.3,7229.6,1.64512
25420.5,22720,73325.6,21073.7,19616,70406.2,14425.6,5954.4,1.64717
22975.5,19427,77506.6,16442.1,14883,72401.2,10401.4,5020,1.6523
18045.1,17572,67300.4,9130.86,8592,69646.2,18360.1,8055.2,1.65743
24015.6,22832,68933.4,13590.8,12740,69912.8,8539.6,4150.4,1.66051
19646.6,19656,65504.5,8715.72,8748,65294.2,6554.18,3372.8,1.66564
23192.2,22281,68216.1,12357.3,11853,68324.1,7056.64,4923.2,1.66667
19703.3,19298,66912.2,10778.8,10614,66553.8,4423.72,1874.4,1.67077
20195.3,19228,68832.8,11238.4,10392,70873.6,11248,4100,1.67077
22581.1,21536,68716.3,12262.5,11856,67783.2,5663.22,2104.8,1.6718
11014.9,11410,63266.8,4430.38,4502,64493.4,6549,3324.8,1.67385
32513,24382,87391.3,25015.7,19710,83177.5,19143.8,7402.4,1.68514
35520,25557,91084.3,29262.6,21345,89845.5,38822.6,14678.4,1.68719
15625.3,15017,68190.5,5333.92,5149,67889.6,4744.14,1832.8,1.6954
20035.9,18687,70266.6,10602,10139,68528.6,6967.84,4046.4,1.71798
13448.6,13416,65695.3,4786.32,4872,64383.5,6487.58,2836,1.72003
9659.16,9413,67249.8,3845.78,3717,67806.6,7132.86,2138.4,1.72106
18491.1,16677,72665,12568.9,11613,70930.5,11393,2054.4,1.73235
26841.8,25252,69661.9,13898.7,13616,66896.6,10186.1,4017.6,1.73645
