"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
23730.8,22525,69044.4,10178,9744,68454.7,5416.8,9429.6,0.726628
11522.1,11444,65983.1,2978.5,2880,67777.4,5993.26,7187.2,0.729843
31638.6,26313,78800.1,15769.4,12948,79816.5,6420.98,11409.6,0.731987
15455.8,15472,65467.3,5309.5,5292,65752.7,15455.6,19356,0.737345
15377,13220,76229.2,9741.36,8816,72414.9,14750.4,17649.6,0.738417
23851.8,20092,77799.7,15803.4,13964,74168.9,20897.6,16804.8,0.740561
17515.9,17300,66353.8,6382.5,6292,66478.6,8124.46,10492.8,0.742704
6367.41,6402,65181.9,1905.5,1874,66637.6,11009.7,10828.8,0.742704
14670.8,14108,68150.4,6660,6316,69105.4,25430.8,27214.4,0.750206
31768.4,24336,85551.1,20248.6,15700,84523.2,31464.8,36992,0.751278
47793.7,26991,116046,27367.4,16251,110366,23585.3,30092.8,0.751278
15769.5,15331,67410.6,9626.66,9155,68912.4,13003.3,19108.8,0.752349
34704.2,25844,88003.9,25885.2,20196,83997.5,52558.5,50258.4,0.754493
20117.2,19257,68463.3,8902.94,8249,70731.4,8535.9,10779.2,0.75878
16013.3,16008,65557.9,5506.34,5477,65887.1,20523.2,20350.4,0.761995
16085.8,16096,65494.4,6265.58,6288,65302.3,34374.5,34167.2,0.761995
11396.1,11568,64562,3065.08,3072,65388.4,11636.5,11760.8,0.76521
8963.01,9074,64734.4,3924.22,3954,65042.4,18922.5,11532.8,0.767354
9516.78,9370,66562.6,3691.86,3610,67022.1,17186.5,16587.2,0.767354
62649.1,38226,107408,76473.8,55090,90974.6,11955.4,1272,0.769497
17980.2,15285,77091.9,10166.1,9317,71508.7,7576.86,12391.2,0.770569
21585.7,20704,68326.9,9819.8,9680,66482.5,13065.4,18028,0.770569
17667.1,16821,68832.4,8162.2,7457,71733.7,9082.02,13866.4,0.772712
28757.6,25230,74699.1,17073.3,14830,75449.4,12954.4,19161.6,0.774856
12840.7,11197,75156.3,9597.8,8873,70889.4,11874,17123.2,0.787716
18847.1,17438,70831.6,9642.94,9022,70046.5,12755.4,14609.6,0.78986
26649.6,24249,72024,19092.7,18329,68266.8,17145.8,28961.6,0.790932
23932.4,21005,74669.7,13214.9,11789,73462.8,7542.82,11767.2,0.793075
25358.8,22699,73215.2,9496.42,8287,75100.5,10781.8,15244.8,0.794147
32256.6,28357,74548.4,18890,16769,73825.1,23694.1,29107.2,0.801649
38479.1,29097,86667.7,24985.4,18781,87186,68552.9,74560.8,0.802721
14828.9,12933,75143.4,9437.96,8581,72080.9,12721.3,15856.8,0.804864
49073.2,32045,100361,49370.6,34489,93814,58787.1,71169.6,0.805936
19420.4,17613,72261,9886.4,8877,72988.1,15133,20575.2,0.809151
17806.3,15260,76471.5,12045.7,10737,73524.1,15378.7,19592.8,0.810223
10146.8,10198,65206.8,3663,3622,66277.9,9244.82,10658.4,0.811294
37802.5,32816,75494.5,19011.3,15504,80361.7,8638.76,12762.4,0.813438
15700.2,14656,70205.4,10350.4,9792,69273.1,12907.1,17808.8,0.813438
24061.6,19836,79496.9,15958.8,14108,74133.7,11498.1,15875.2,0.814509
7613.55,7268,68651.8,6133.86,5764,69741.3,24361.5,25682.4,0.815581
29004.6,22462,84624.9,19057.2,15210,82112.7,12261.8,15200,0.816653
11341.9,11313,65703.4,4462.94,4245,68900.6,19424.3,18503.2,0.819868
16914.2,16364,67739.6,6950.82,6552,69525.2,5553.7,7660,0.82094
19724.7,18689,69167.8,8098.56,7633,69533.2,16080.9,18549.6,0.823083
8793.54,8861,65037.1,4045.58,3872,68473.9,13603.4,10420,0.828442
15465.9,14955,67774.7,6239.68,5935,68900.4,15753.9,11677.6,0.828442
12169.7,12137,65712.6,4964.66,4793,67883.2,9654.04,9380.8,0.831657
18334.3,17793,67529.6,9876.04,9333,69349.2,6336.62,9905.6,0.8338
28009.8,22334,82190.8,15201.1,12586,79152.9,15100.4,23909.6,0.835944
13841.7,12961,69989.3,7454.02,6997,69816.6,28054.9,26640,0.837016
14936.7,14408,67940.7,7340.8,6924,69481,25274.7,24743.2,0.839159
34880.6,24733,92424.4,33301.5,26493,82378.2,12252.2,24968.8,0.840231
27828.4,21334,85486.1,15796,12866,80460.9,18932.9,23613.6,0.847733
16696.3,15445,70845.3,7368.92,6561,73606.1,14127.3,14780.8,0.849876
24817,23072,70492.6,13055.8,12560,68123.1,9468.3,13688,0.854163
15648.6,14776,69406.1,10818.8,10165,69751.2,9924.14,14452.8,0.859522
17955,17192,68444.6,8516.66,8204,68033.6,8354.6,12215.2,0.860594
9056.88,9185,64621.9,2876.38,2897,65069.5,6850.92,7341.6,0.865952
31213.3,22426,91215.5,25566.3,20238,82790.3,24047.8,35132,0.865952
26520.5,22815,76180,13614.5,12303,72522.3,16875.7,25843.2,0.865952
16687.4,16232,67374.8,7829.94,7660,66989.9,6183.44,11960,0.869167
13168.3,12658,68177.8,4978.72,4758,68576.2,27982.4,20012,0.873454
11810,10789,71737.8,5052.72,4721,70140.9,8046.02,12863.2,0.875598
18293.3,17216,69637,10809.9,10260,69048.6,6364.74,11789.6,0.884171
10737.1,10388,67738.4,4335.66,4152,68434.9,17965.7,20596,0.884171
23870.7,18476,84671.5,15453.4,13016,77808.5,7127.68,13130.4,0.892745
16987.9,15022,74112.8,7892.1,7086,72991.3,13160.2,14819.2,0.897032
13379.3,13240,66225.6,5370.18,5308,66303.7,9570.42,13571.2,0.900247
22070.8,19053,75916.2,12141.2,10688,74446.5,38944,34153.6,0.910965
23757.3,22597,68901.1,10883.2,10385,68679.8,17017.8,20080,0.913108
16466.9,15676,68842.7,7713.76,7352,68760.8,19512.3,18773.6,0.915251
16020.3,14737,71242.8,8709.8,7821,72983.7,15225.5,14314.4,0.916323
14616.6,14687,65222,3822.84,3887,64454.2,4748.58,3850.4,0.919538
16121.1,15523,68061,9343.24,9175,66737.7,7229.06,11404,0.92061
11499.4,10223,73718.5,9067.96,8251,72024.9,6096.86,8683.2,0.921682
38174.9,33553,74563.4,23096.1,20417,74135.7,36339.2,41118.4,0.922753
18950.4,16068,77292.4,20276,18428,72108.1,29984.8,39072,0.924897
13136.1,13169,65372.4,4801.86,4793,65657.1,30201.6,24386.4,0.925969
9946.44,9961,65440.2,3298.92,3252,66481.6,27116.6,28336,0.928112
23606.7,18660,82909.5,26133.8,21072,81278.8,16755.1,19369.6,0.931327
16279.8,16012,66632.2,4360.82,4316,66216.6,6148.66,8472.8,0.935614
33203.5,24160,90067.3,48946.6,38432,83465.9,82896.3,105328,0.935614
31001,19342,105040,39698.8,25022,103976,56557.5,72404,0.938829
30194.6,23115,85608.3,22637.3,18347,80861.2,18514.1,19901.6,0.944188
21086.1,17478,79065,11902.9,10386,75107.7,8911.82,16826.4,0.946331
25532.6,23510,71174.3,13214.2,11794,73427.5,17737.8,20905.6,0.95169
16330.2,16297,65669.6,6122.76,6121,65554.8,28114.1,32833.6,0.95812
26785.1,21580,81343.2,22607.7,19052,77767.2,15685,23671.2,0.960264
26251.5,18785,91584.6,25914.8,19617,86575.5,4344.54,3666.4,0.962407
8363.88,8473,64692,2918.56,2937,65124.5,7717.46,8980.8,0.966694
25167.9,21798,75667.6,12705.8,10982,75822.9,19698.8,24290.4,0.981698
14760.3,14665,65961.7,5456.02,5433,65813.7,18714.6,19246.4,0.985985
48398.5,36924,85901.9,40759.2,33480,79784.8,59968.9,65111.2,0.987057
20913.5,17560,78051.6,11747.5,10488,73406.2,5056.42,8502.4,0.988129
15129.5,13557,73137.4,8840.78,8153,71064.6,5367.22,9932,0.993487
33546.9,31061,70781,16574.5,15849,68536,7058.86,13712.8,1.0042
10821.5,10720,66156.6,4789.28,4656,67412,25186.6,23508,1.01278
20034,19377,67758.1,9275.9,9193,66127,5283.6,8473.6,1.01921
17430.2,14609,78192,12212.2,11057,72383.1,6563.8,10236,1.02671
17562.5,15113,76158,10098.8,9209,71868.1,19041.7,24754.4,1.0385
8649.9,8462,66991.2,2940.76,2894,66594.9,10464.3,10517.6,1.05243
29329,25473,75456.6,21013,19109,72066.1,16567.9,22911.2,1.05886
20075.6,18908,69582.9,5881.52,5564,69275.9,11544.7,12572,1.06315
17628,17348,66593.9,6214.52,6180,65902.1,7027.04,9247.2,1.06422
24350.8,22974,69463.4,12275.1,12058,66716.1,9190.8,13538.4,1.06422
24156.7,19272,82146.9,11965.1,10444,75080.6,12625.9,19868.8,1.06529
9790.2,9576,67001.9,3517.22,3400,67795.5,7003.36,8320.8,1.06529
39708.3,32894,79112.3,23774,18126,85956.7,24401.5,32725.6,1.07065
10260.8,10245,65637.1,3729.6,3673,66545.9,4408.18,6524,1.07387
12756.2,12091,69141.8,8788.24,8235,69938.8,5547.78,9669.6,1.08244
10844.2,11100,64025.7,2951.86,3000,64484.4,9426.86,9203.2,1.08244
36114.8,27285,86744.2,27302.3,21493,83249.6,18215.1,27135.2,1.08566
20329.5,18913,70444.3,10136.5,9473,70126.4,12083.5,15907.2,1.0878
35978.7,31345,75224.1,21200.3,18073,76876,38581.4,57320.8,1.09316
52545.8,32785,105037,61084.8,40465,98931.2,7301.58,361.6,1.09637
23710.7,19048,81578.3,13156.5,10460,82430.4,46292.2,45440,1.10066
23209.8,22144,68690.4,14846.6,14544,66899.6,9343.24,15819.2,1.10602
21194.5,20007,69425.7,12627.4,11811,70065.8,6440.96,10437.6,1.10923
20220.5,19633,67497,13525.7,12689,69857.5,15818.2,18070.4,1.1103
14744.5,14705,65712.1,5527.06,5425,66768.9,7026.3,7168,1.11352
24713.6,23533,68823.9,13943.1,13597,67204.1,9453.5,12669.6,1.11995
10261.4,10036,67008.1,4277.94,4016,69810.5,23552.7,21822.4,1.12102
18616.5,16537,73777,13422.9,12473,70526.8,10813.6,15440,1.12102
30873.2,26078,77586.6,18792.3,16286,75621.5,20444,29563.2,1.12424
25768.9,24024,70296,14273.1,13080,71514,14513.6,22992,1.12638
16247.7,16176,65826.5,3772.52,3748,65964.8,7353.38,9785.6,1.12852
22537,20343,72604,14815.5,13331,72834.1,12183.4,10924.8,1.13067
13184,13431,64330.8,4675.32,4647,65935.4,18910,18544.8,1.13603
29801.5,23303,83812.1,16190.5,13347,79497.9,15793.1,26595.2,1.13924
18859.7,18601,66447.4,7808.48,7773,65835.1,9068.7,14179.2,1.13924
33531.1,25001,87896.3,22765.4,18137,82260.1,20548.3,31918.4,1.14031
13718.9,13505,66573.9,6003.62,5861,67130.7,22217,20336,1.14138
53645.1,35313,99557.9,37677.8,25909,95304.9,43920.5,48449.6,1.1446
46417.1,36228,83968,26971.5,22016,80287.3,32936.7,43424,1.1446
30458.6,22853,87346.8,22628.5,17445,85008.8,9758.38,14886.4,1.14782
13528.6,12901,68724.3,5943.68,5569,69945.2,6301.84,9214.4,1.1521
26924.3,22060,79986.9,17248.7,13992,80789.6,22558.9,27365.6,1.1521
37732,32607,75836.5,14492.2,12447,76304.2,30010,31926.4,1.16496
15126.9,14180,69912.4,11441.9,10712,70001.4,8008.28,8894.4,1.16925
18403.6,16897,71379.3,11547.7,10637,71147,6463.16,10316,1.17032
10197.2,10289,64951.1,3234.54,3233,65567.2,20056.2,13472,1.17139
67662,42803,103598,57337.4,36631,102582,55267.6,70576,1.17354
20576.4,16335,82552.6,14299.8,12203,76796.6,12984.8,18976,1.17354
68668.1,44403,101350,57700.8,35123,107664,94421,110453,1.18533
22270.5,19433,75105.2,11614.3,10468,72712.5,7548,13468,1.19176
10927.3,10175,70381.8,5982.9,5531,70890.5,26027.3,24770.4,1.19497
21061.5,18145,76069.9,14385.6,12401,76024.1,39688.4,38429.6,1.19711
16087,13983,75397.3,8016.42,7055,74466.9,44505.8,40769.6,1.19819
23197.2,19147,79399.1,15766.4,14255,72484.7,28678,36872,1.19926
16206.8,15691,67690.1,8334.62,8011,68183.5,9027.26,10763.2,1.20569
14667,14706,65362.3,4155.84,4130,65946,14852.5,18864,1.20998
25387.7,20372,81671.5,18892.9,15636,79187,11945.1,17380,1.21426
52242.8,40044,85500.5,44015.9,32536,88659.6,44033,52124,1.21426
21242.3,20210,68883.6,7623.48,7378,67716.5,8010.5,11688.8,1.21748
28429.4,23385,79672.8,24857.3,21469,75879.2,40226.4,40441.6,1.21748
29354.2,23792,80857.4,14498.8,12532,75821.5,18184,23073.6,1.21962
30286,22329,88889.9,21762.7,16909,84347.8,34865.8,46888,1.22498
22418.6,19585,75017.7,14780,13073,74093.4,6559.36,11598.4,1.22712
10709.4,10228,68620.4,4897.32,4580,70076.6,30073.6,22570.4,1.22927
12351.8,12195,66378.5,4383.76,4291,66952.7,13618.2,12206.4,1.23462
52143.8,39564,86373.9,47136.5,36220,85288.2,25184.4,34687.2,1.23998
21752,20843,68394.2,10462.9,10139,67629.4,9329.18,10344.8,1.24213
15050.1,13302,74148.4,11265,10242,72082.1,27183.9,32393.6,1.2432
16751.1,16445,66755.7,7814.4,7709,66432,4220.96,6804.8,1.24641
23873.8,22961,68141.5,10232.7,10093,66443.2,13203.8,18345.6,1.24641
16846.2,16669,66232.7,6837.6,6813,65772.6,4277.2,7045.6,1.24749
17302.3,16600,68308.7,7714.5,7384,68469.3,4951.34,6644.8,1.2507
17584.6,16921,68106,6035.44,5769,68562.8,7017.42,7822.4,1.25284
15125,13924,71188.9,6542.34,5924,72376.6,5304.32,9200.8,1.26035
21703.5,16936,83984.4,15987,12805,81821.3,20321.9,26712,1.26249
8576.82,8675,64794.3,3241.2,3123,68016.4,7484.36,4354.4,1.26356
16728.4,16565,66182.4,5458.98,5329,67134.5,11177,13950.4,1.2657
9317.07,9376,65124.1,2950.38,2864,67512.6,12216.7,9324,1.26892
25448.2,24240,68802.6,13341.5,12988,67319.5,9917.48,16406.4,1.27106
59458.8,39536,98560.6,81385.9,57460,92824.7,33599.7,37574.4,1.27214
21178.7,16940,81934.4,13994.1,11896,77094.8,15909.3,16898.4,1.27535
10325.1,10413,64982.6,4152.88,4057,67084.8,6287.78,8260,1.27857
17122.1,16669,67317.6,6143.48,5888,68379.6,14234.6,14844,1.28178
20505.9,19945,67378.9,7098.82,6692,69520.1,12017.6,13785.6,1.28285
55715.9,41441,88110.8,28647.6,18129,103561,52189.2,66062.4,1.285
19518.7,17508,73062.3,13546.4,12288,72247.7,18436.4,27686.4,1.28714
15375.1,14465,69659.6,8927.36,8381,69808.3,11486.3,11374.4,1.2925
26841.8,20028,87832.2,16228.2,13144,80913.8,16109.1,23031.2,1.29357
70267.7,52714,87359.4,42355.4,31214,88928.1,36030.6,51418.4,1.29464
23662.8,18861,82220.7,14347.9,12249,76765.6,13514.6,20793.6,1.29893
37156.8,20337,119738,48033.4,25789,122064,41172.9,45143.2,1.30322
15233.4,14353,69555.9,5650.64,5389,68717.8,4331.22,4010.4,1.30643
10161.3,10245,65000.4,3377.36,3325,66568,18056.7,11512.8,1.3075
21137.1,19088,72571.4,9556.36,8176,76600.5,4711.58,868,1.30965
25249.8,22705,72881.3,17356,15601,72908.2,26846.5,25627.2,1.31179
22237.1,20880,69795.6,6237.46,5956,68633,12630.3,16632.8,1.32251
33723.3,24352,90755.9,27118.8,22352,79512.2,23139.1,35986.4,1.32358
39488.4,30128,85897.2,28791.9,23528,80198.4,4203.94,133.6,1.32358
36053,25354,93191.2,27665.6,20634,87869.3,45754.9,53110.4,1.32572
14755.2,14293,67655.4,5916.3,5681,68250.4,13064.7,8896,1.32679
42701.4,24784,112915,27282.3,19140,93415.6,6919,3824,1.32894
13426.6,12445,70704.9,8698.7,8233,69243.1,13006.2,14496.8,1.33108
22274.9,16576,88067.6,21929.2,18416,78038.1,12850.1,16186.4,1.33215
14452.2,14036,67479.3,4425.94,4256,68152.8,7334.14,9743.2,1.33215
19838.7,17780,73124.2,11362.7,10212,72920.7,6160.5,10789.6,1.33322
11938.5,11580,67564.9,8056.38,7484,70548.2,5896.32,5836,1.33322
15684.5,15002,68517.4,10354.8,9806,69203.9,15955.1,18381.6,1.33537
13918,13723,66467.1,4343.8,4235,67219.7,4294.22,6727.2,1.33751
19279.9,19132,66042.6,8060.08,7880,67033.7,5790.5,9583.2,1.35037
14089.3,12101,76304.3,10055.9,8957,73576.1,8925.14,15370.4,1.35894
37697.9,27405,90150.4,25052.7,19625,83661.3,16349.6,24007.2,1.35894
25935.8,19812,85793,21783.4,18100,78872.7,27108.4,35651.2,1.36216
34323,22280,100960,36205.2,24741,95903.4,35045.7,55620,1.36216
18285.8,16149,74207.4,11726,10033,76595,26710.3,24992,1.36645
25644.2,20848,80612.8,16672.9,14292,76453.8,11697.9,16993.6,1.36645
11285.8,11220,65920.5,6501.64,6140,69396,10963.8,12651.2,1.36752
18297.1,17860,67139.9,7076.62,6788,68322.5,5090.46,8275.2,1.36752
17365.3,15070,75517.8,10406.6,9194,74179.7,29373.6,27766.4,1.37073
9383.22,9528,64540.2,4477,4405,66607.2,12723.6,13553.6,1.37502
22782.1,17456,85531.9,18124.1,14908,79674,7837.34,15126.4,1.37824
17155.5,16331,68844.8,11054.1,10107,71677.3,68446.3,63020.8,1.38038
29536.3,22605,85631.1,17194.6,14096,79942.4,9793.9,14140,1.38145
20016.4,19097,68691,7409.62,7129,68115.7,5404.22,9616.8,1.38359
7265.16,7328,64974,2353.2,2292,67285.9,7408.88,7600,1.38467
78898.7,48640,106306,96855.6,59356,106940,77585.3,80614.4,1.38681
16611.2,16239,67038.1,6372.88,6299,66304.7,6736.22,9971.2,1.38788
20647.6,16740,80834.1,12540.8,10912,75318.2,6287.04,12311.2,1.39002
29954.6,23592,83210.6,20519.5,16700,80524.8,16154.9,24217.6,1.39002
19761.8,16295,79479.1,10643.4,9239,75498.1,34028.2,28739.2,1.39324
13466.3,13032,67719.8,14293.1,13656,68593.5,33059.5,34094.4,1.39646
25005.3,20544,79767.8,14827.4,12740,76273.7,33021.8,34893.6,1.40396
12916.3,12716,66568.1,4664.22,4684,65259.3,13688.5,7284,1.40824
8272.53,8315,65201.3,3628.22,3643,65270.1,15983.3,8364.8,1.41039
30792.5,24381,82770.1,21222.5,17625,78912.6,38747.9,44159.2,1.41575
12614.5,12432,66498,3535.72,3376,68636.5,8860.02,8996,1.42968
22168.4,20580,70594.3,8692.04,8232,69198.4,10764.8,15535.2,1.42968
18315.4,17917,66993.1,7356.34,7312,65933.4,5699.48,7408,1.42968
46723.3,30113,101686,35723.5,25045,93478.8,55724.2,61030.4,1.43289
15315.3,14811,67767.4,4192.1,3967,69254.7,7058.86,10127.2,1.43397
12516.2,12390,66203.6,4884,4754,67328.1,24839.6,24775.2,1.43504
50655.1,28721,115586,54044.4,34625,102292,7989.04,320.8,1.43718
48702.1,24542,130052,29184.9,17310,110494,21451.9,34142.4,1.4404
15976.8,15751,66475.5,6661.48,6519,66968.4,5271.76,7990.4,1.44361
40266.4,30261,87204.7,32613.3,25585,83539,21626.5,29617.6,1.44683
10979.6,10965,65623.5,3944.94,3905,66206.3,26213.8,16900.8,1.44897
17562.5,16685,68982.7,8988.78,8381,70288.6,4428.9,9312.8,1.45326
18052.7,16941,69836.4,10336.3,9808,69066.2,9616.3,13290.4,1.45433
14363.4,13593,69250.2,8313.16,7597,71714,6971.54,11316.8,1.45969
36670.4,27021,88939.4,30445.8,22989,86793.6,33140.9,42652.8,1.46076
24663.2,22545,71693.5,15998.1,15193,69008.7,15286.9,15252,1.4629
16066.9,15397,68387.3,7792.94,7181,71120.8,12606.6,14410.4,1.4629
25867.2,23192,73095.5,13593.1,12069,73811.8,7380.02,12660.8,1.46505
37663.9,29301,84240.9,20799.9,15633,87196.5,29242.6,40553.6,1.46719
13155,13186,65382.1,4707.14,4690,65775.5,11044.5,9999.2,1.46826
8113.14,8168,65095.8,2562.62,2540,66119.6,8400.48,7557.6,1.46933
19870.8,18856,69063.2,9105.7,8616,69260.8,8616.56,12561.6,1.4704
28230.9,22351,82776.7,17126.6,14459,77626.8,28985.8,31428,1.47469
30795.7,26673,75665.4,19733.6,17569,73610.3,10188.3,16518.4,1.47576
43265.3,32055,88455.2,30314.8,24115,82385,7389.64,720.8,1.47683
24875.6,23168,70366.2,12703.6,12460,66817.2,17449.9,24845.6,1.48541
5974.92,6103,64160.6,2216.3,2167,67027,7515.44,5362.4,1.48755
13608.6,13309,67011.4,4843.3,4601,68987.3,27929.1,20393.6,1.49291
9982.35,9960,65683.1,3811.74,3596,69467.8,17742.2,20437.6,1.5047
22135.1,21553,67305.8,9140.48,8989,66640.4,21357.9,25669.6,1.51006
21411.2,20563,68239.2,7301.58,6915,69199.8,11240.6,16084.8,1.51542
9538.2,9720,64310.2,4342.32,4184,68015.8,29367.6,27884,1.51863
27980.2,21273,86198.9,19423.5,16308,78056.2,14404.1,13930.4,1.52828
9770.04,8922,71765.2,8031.96,7118,73950.9,36850.5,34714.4,1.53471
19758.7,19036,68024,6662.22,6417,68040.4,7466.6,10261.6,1.53685
25913.2,20523,82748.4,14026.7,11935,77021.7,8613.6,14305.6,1.53899
19775.7,19178,67578.5,6238.94,6138,66613.7,12908.6,17375.2,1.5465
17122.1,15891,70613.3,10384.4,9395,72437.8,14530.6,18548.8,1.55078
30896.5,23253,87078.2,30909.1,23565,85960.4,31711.2,51169.6,1.55293
15299.5,13451,74542.5,9549.7,8619,72612.7,4182.48,7220.8,1.56043
26514.2,24465,71025.3,15580.7,14209,71862.7,16470.2,21319.2,1.5615
19884.7,19035,68461.4,8774.92,8315,69160.9,4278.68,7088,1.56257
11869.8,11173,69623.3,7741.14,7445,68142.8,9941.9,10730.4,1.57115
18089.2,16893,70176.6,8549.22,7705,72716.6,7376.32,9412,1.57115
21519.5,17897,78801.2,13145.4,11956,72055.4,14713.4,16301.6,1.57222
13248.3,13321,65178.2,4257.96,4340,64297.2,8581.04,5866.4,1.57543
30607.3,26077,76921.4,20479.5,17725,75720.4,20433.6,24842.4,1.57758
48654.9,39200,81343,27286,22172,80652,36285.2,47504,1.57865
17619.2,17388,66407.4,7525.06,7452,66178.5,9349.16,12043.2,1.58186
26740.3,24981,70151.5,14552.1,13745,69384.3,10899.5,19876.8,1.58293
21586.9,17809,79438.6,14383.4,11781,80012.7,12045.7,13215.2,1.58401
10699.9,10618,66041.6,3597.88,3530,66796.2,20386.3,16958.4,1.58722
65645.4,35520,121119,49265.5,28592,112922,105785,144111,1.59044
55422.4,32085,113204,53627.8,33549,104759,23002.2,41148,1.5958
10129.8,9875,67226.8,4774.48,4707,66475.5,30080.3,26376.8,1.59687
39721.5,22646,114951,16544.2,8550,126812,29341.7,32607.2,1.59901
18389.1,13696,87992.6,17078.5,14096,79402.2,22452.3,20860.8,1.60115
22857.7,20156,74320.3,18355,16488,72956.7,20378.1,25506.4,1.60223
58034.3,45460,83663.4,36607.1,27924,85914.6,6117.58,458.4,1.6033
11314.2,11052,67090.6,4140.3,4065,66750,9937.46,6140,1.60544
19536.3,18553,69009.4,9953.74,9476,68840.1,8455.98,13584.8,1.60866
16658.5,15604,69964.7,8279.12,7592,71467.4,9800.56,11189.6,1.60973
23112.8,21573,70213.7,10286.7,9873,68282.4,6407.66,9931.2,1.61187
52262.9,39606,86479.4,48398.2,37862,83773.3,110261,116256,1.61294
9950.85,9717,67113.2,4605.76,4445,67906.2,9582.26,4900,1.61723
18860.9,18456,66973.9,9240.38,9189,65902.4,14109.6,17397.6,1.61723
20120.3,17005,77542.2,12651,11008,75317.8,7597.58,14192,1.62902
14100,13709,67405.3,7572.42,7017,70723.4,11972.5,11608,1.63116
24804.4,19053,85318.8,27713.7,23917,75939.6,8725.34,11985.6,1.63652
31159.8,26353,77489.8,19177.1,16321,77004.5,27685.6,33585.6,1.63974
19556.5,15551,82416.1,13239.3,11211,77393,6870.16,12969.6,1.64617
33512.9,26291,83538,37222,29959,81424,4422.24,176,1.64724
12704.6,12284,67779.8,4858.84,4652,68449.9,8804.52,6514.4,1.65688
10498.3,10326,66629.7,4745.62,4498,69143.8,24275,28771.2,1.6601
15631.6,15320,66868.8,7026.3,6940,66351,7915.78,9356,1.66331
8435.7,8460,65347.8,3888.7,3784,67349.3,26557.9,19105.6,1.67189
47921.6,37344,84098.9,32565.2,25776,82797.6,4403,144.8,1.67189
11886.2,10616,73377.4,7424.42,6700,72621.9,18876.7,15604,1.6751
20914.1,16712,82014.5,20226.4,17004,77955.7,8384.2,12045.6,1.67939
24197.7,23258,68183.8,10561.3,10426,66386.3,6594.14,11189.6,1.67939
14893.2,13576,71894.6,9457.2,8844,70080,4277.94,8281.6,1.68046
12716.5,12511,66612.7,4210.6,4075,67716.8,21046.3,20075.2,1.68582
10395,10605,64238.3,4906.94,4880,65897.8,26152.3,21050.4,1.68796
14797.4,13611,71248.6,10016.6,9455,69428.9,4505.86,8752,1.68796
16772.5,12689,86626.4,18027.9,15649,75498.4,20129.5,25311.2,1.69011
23003.2,20360,74044.1,14062.2,12709,72514.1,19947.4,29308.8,1.69332
36597.3,28117,85302.2,40687.4,33537,79508.9,46830.2,69025.6,1.69439
40603.5,31206,85271.8,31330.9,25766,79690.3,4206.16,264,1.69975
41749.5,30907,88526.7,33315.5,25695,84972.5,51344.9,57721.6,1.69975
