"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
25458.9,23232,71818,13710.7,12468,72068.1,13724,9625.6,0.63433
19243.3,17896,70470.1,8991,8108,72673.2,6305.54,6207.2,0.637414
8192.52,8088,66382.9,2050.54,1992,67461.9,16237.1,7876.8,0.637414
16147.5,14957,70752.5,8313.9,7481,72832.5,11615.8,8576,0.638442
21275.1,20485,68063.7,9170.82,8669,69329.7,11743.1,9720,0.638442
24827,22501,72310.8,14213.2,12981,71756.8,13107.6,9637.6,0.641527
28980.6,25269,75162.2,18522.2,16805,72232.7,13482.1,9512.8,0.641527
18855.3,17973,68753.1,12634,12015,68912.5,11768.2,9140,0.642555
15373.9,15273,65968.9,6247.82,6333,64654.5,13459.1,9351.2,0.646667
26267.2,21923,78522.5,18424.5,16467,73326.6,10926.8,10992.8,0.650779
20187.1,17866,74050.2,10874.3,9818,72586.9,7228.32,9026.4,0.652835
10933.7,10628,67420.8,2921.52,2832,67607.6,10471,5920,0.659004
13224.3,12708,68198.8,4677.54,4512,67940.4,12944.1,7980,0.66106
140808,76464,120684,120826,57540,137617,70320,50379.2,0.665173
19608.8,18581,69160.9,11909.6,11177,69831.4,13733.7,9544,0.667229
25163.5,22226,74197.4,15230.7,13922,71696.4,11750.5,8300,0.671341
14754,14780,65420.6,5171.12,5288,64087.5,8040.84,5692.8,0.679566
18577.4,16780,72556.1,10747,10108,69679.1,7553.92,6693.6,0.68779
12476.5,10792,75765.5,9335.1,8648,70743,20234.6,9456.8,0.689847
23584.7,18336,84295.7,16078,13492,78097.1,9775.4,9457.6,0.690875
39475.8,28644,90318.6,31694.9,24300,85479.8,31455.2,26168,0.690875
24732.5,19193,84451.2,18400.1,15373,78440.7,11744.5,11616.8,0.693959
23538.7,18621,82843.6,14022.3,12032,76376.6,14107.4,12750.4,0.698071
35509.3,26485,87866.3,30362.9,21685,91762.3,14356.7,11204.8,0.699099
13759.2,13389,67348,5445.66,5405,66029,13508.7,4907.2,0.700127
10844.8,10848,65516.8,4604.28,4612,65426.3,12733.2,5992.8,0.706296
17583.3,16478,69932,13528.7,12286,72164.7,9063.52,7268.8,0.707324
25590.6,23148,72451.4,30234.2,28120,70463.3,17067.4,11444.8,0.717605
18784.1,15736,78230.4,13782.5,12648,71414.4,7235.72,6743.2,0.72583
7512.12,8024,61355.2,3347.02,3356,65360.6,8200.68,4992,0.72583
44023.8,29080,99214,37045.9,26300,92313.3,20464.7,17480,0.73097
52353.6,40953,83780.1,38150,30532,81887.7,4898.8,161.6,0.733026
18827.6,17215,71674.8,9096.08,8079,73786.4,20598.6,14131.2,0.734054
9080.19,9245,64367.7,4128.46,4045,66888.2,10366.7,5849.6,0.737139
25695.2,22386,75223.8,15317.3,13522,74236.9,13392.5,9880,0.739195
17428.9,16339,69907.8,10211.3,9335,71687.8,6597.84,7745.6,0.739195
35316.5,25010,92543.2,28884.4,20290,93295.7,30147.6,23335.2,0.740223
14512.7,13856,68642,8658.74,8040,70579.5,8295.4,5920,0.747419
22287.5,21219,68836.1,12099.7,11427,69394.3,8332.4,8965.6,0.756672
17478.1,15608,73388.3,11672.8,10668,71708.5,24905.4,15129.6,0.756672
23625,20165,76781,13029.2,10601,80547.1,17606.8,14858.4,0.756672
13672.3,13248,67634.8,7033.7,6656,69254.9,19178.6,10711.2,0.762841
16364.9,16240,66039.9,4573.2,4432,67623.9,7312.68,4991.2,0.762841
9902.34,10009,64837.6,4044.84,3933,67399.6,8774.92,5765.6,0.763869
28130.1,26065,70728.4,16743.2,15733,69744.2,18040.5,13667.2,0.763869
26560.8,22328,77959.9,16544.2,13880,78115.2,10026.3,10824.8,0.763869
9853.2,9991,64632.1,4830.72,4659,67951.5,18941,8478.4,0.764897
34694.1,29036,78306.7,19555.2,16572,77333.6,29497.9,21329.6,0.766953
24122.1,17893,88351,22701,18709,79519.6,9511.96,10867.2,0.767981
38449.5,31317,80462,21686.4,17729,80164.8,22769.8,19686.4,0.773122
9077.04,9033,65855.5,3276.72,3209,66919,14612,7739.2,0.773122
27703,23169,78360.9,15116.7,13261,74707,13786.2,12861.6,0.775178
16553.3,15383,70521.6,10775.1,10067,70146,8188.1,7312,0.776206
18174.9,15969,74588.8,10228.3,8965,74770.8,14137.7,12096,0.778262
15496.1,13642,74443.1,11066,10366,69961.3,10974.9,11422.4,0.785459
14157.4,13108,70782.5,11330.1,10612,69971,4149.92,2364.8,0.785459
43526.1,29654,96193.6,45831.9,31350,95809.9,55129.3,36392.8,0.785459
14651.9,13885,69155.8,7689.34,7001,71979.5,6631.14,7192,0.787515
14217.8,13901,67029.7,4205.42,4041,68202.5,14222.1,7685.6,0.787515
10613.6,10528,66068.9,4550.26,4512,66091.7,14373.8,7444,0.792655
12398.4,12217,66509.1,3571.98,3556,65830.5,10143.9,4678.4,0.794712
52252.8,42627,80335,62421.2,48599,84175.3,15281.7,13038.4,0.796768
24350.8,22589,70647.3,9077.58,8253,72083.9,19973.3,15364,0.796768
14816.3,14541,66777,8464.12,8153,68036.9,11871.8,8702.4,0.797796
12949,12821,66190.4,5440.48,5413,65868.7,15642.9,9588,0.810133
32841.3,26652,80755.1,23292.2,20044,76156.5,16920.8,14763.2,0.811161
18042.6,16916,69900.6,8603.98,8188,68865.5,7852.14,5839.2,0.813217
26967.8,24499,72140.1,12067.2,10979,72031.6,17697.8,11449.6,0.817329
22494.8,21014,70154.1,9551.18,9190,68111.7,6143.48,5903.2,0.818358
68881.7,37133,121569,78897.3,48685,106206,87331.1,55756,0.819386
21484.3,20409,68988.8,9704.36,9389,67737.2,7708.58,7226.4,0.820414
20295.4,19376,68645.9,9538.6,9172,68155.4,4309.76,4739.2,0.82247
12371.3,12296,65937.4,4758.2,4812,64803.3,14815.5,9271.2,0.824526
20241.9,19013,69771.9,10044.8,9097,72363.8,12973.7,8444.8,0.825554
51857.8,40061,84834.5,33695.2,24553,89937.9,27237.2,21386.4,0.833779
16179,15958,66443.7,3492.8,3462,66119.1,19806.8,11204,0.835835
11874.2,11729,66347.5,4796.68,4689,67041,15506,8380.8,0.837891
10548.1,10256,67402.5,4020.42,3844,68543.8,12761.3,8692.8,0.837891
37930.4,26438,94024,35134.5,27106,84946.9,5449.36,93.6,0.838919
19084.6,16464,75967.4,9716.2,8576,74249.2,11498.1,9386.4,0.840976
9228.24,9428,64147.4,3534.24,3572,64843.2,7360.78,2879.2,0.842004
13633.2,13321,67071.9,4607.98,4441,68000.1,7994.22,6137.6,0.843032
11399.8,11253,66391.2,4850.7,4725,67279.5,12133.8,7720.8,0.843032
33308.7,27184,80301.7,17605.3,14576,79156.4,14190.2,8943.2,0.84406
30618,22944,87455.6,19827.6,15892,81765.6,34637.2,27831.2,0.845088
31611.5,29300,70706.2,15906.3,15072,69163.7,14068.1,9669.6,0.848172
22268.6,21949,66490.3,7763.34,7769,65488.3,7300.84,7246.4,0.848172
13519.8,12184,72721.1,9504.56,8661,71919.1,7064.78,7446.4,0.8492
35647.3,32844,71129.6,21562.9,19605,72080.8,27001.1,19329.6,0.860509
12195.5,12175,65646.6,3899.8,3951,64686.7,6574.16,4009.6,0.860509
89701.9,40525,145064,123177,66857,120744,109632,72060.8,0.861537
32787.7,25396,84610.8,31303.5,25844,79380.3,24827,22062.4,0.861537
9485.91,9493,65487.1,3498.72,3521,65121.3,13722.6,8370.4,0.863593
12924.5,12513,67691,4727.86,4585,67578,14308.6,8332.8,0.863593
17105.1,16501,67935.4,9241.86,8837,68538.5,10038.1,8406.4,0.866678
22423,22025,66720.1,9933.02,9860,66021.3,9648.86,5823.2,0.87079
14253.8,13652,68424.7,7589.44,7300,68134.5,4466.64,3437.6,0.874902
12751.2,10965,76211.8,171891,145513,77416.1,10715.2,194328,0.880043
10476.3,11002,62404.4,3397.34,3466,64237.8,7077.36,6780,0.882099
13457.4,13584,64925.4,5077.14,5056,65810,5139.3,4270.4,0.882099
19027.3,15904,78406.1,10625.7,9012,77270.7,11758.6,4390.4,0.884155
14820.1,14437,67275.2,8199.94,7557,71111.7,11743.8,11700.8,0.884155
11477.3,11770,63906.5,3887.22,3886,65556.6,6753.98,6237.6,0.886211
17041.5,16805,66458.3,7979.42,7833,66761,17079.9,12448.8,0.887239
21867.9,19116,74970.5,13357.7,11768,74389.3,13960.1,10981.6,0.891352
29920.6,22141,88563.1,24480.7,20128,79708.2,22261.4,19398.4,0.893408
20421.4,20214,66208.6,10690.8,10422,67226.1,7780.36,7082.4,0.893408
24009.3,20969,75038.1,16046.9,14121,74474.2,21217.3,13577.6,0.896492
23466.2,19143,80336.6,14911,12727,76782.2,14701.6,11971.2,0.903689
10422.7,10896,62689.4,3642.28,3504,68122.3,14202.1,6576.8,0.906773
12402.2,11314,71839.3,8839.3,7894,73383.9,4903.98,4328,0.907801
10681,10956,63891.1,4863.28,4732,67354.2,16897.9,10617.6,0.909857
9215.64,9828,61452.6,3486.88,3508,65141.4,6773.96,4834.4,0.909857
8935.29,9537,61401.2,2700.26,2705,65421.2,5259.92,5372,0.910885
18830.7,18244,67643.5,8370.14,7920,69260.8,6337.36,5676,0.911913
12567.2,12594,65396.8,6015.46,5766,68371.4,8131.86,3228.8,0.912942
12005.3,11960,65784.1,5657.3,5368,69068,12512.7,8745.6,0.916026
9755.55,9793,65285.4,3386.24,3261,68052.9,4559.88,4132.8,0.916026
17905.2,17572,66778.8,5370.18,5196,67732.9,11350.1,9012.8,0.917054
16103.4,15725,67113.2,7266.06,6944,68575.5,4981.68,4356.8,0.917054
36336.5,29601,80448.3,26790.2,22361,78517.2,4886.96,337.6,0.921166
25529.5,23589,70927.2,12327.7,11173,72308.7,9898.98,6790.4,0.925279
22891.7,22258,67401.8,13305.2,13026,66940.7,6934.54,6614.4,0.928363
13439.2,11576,76084,5246.6,4609,74602.1,8660.22,7550.4,0.939672
6991.74,6944,65986.6,2287.34,2364,63410.8,4249.08,3140,0.9407
27274,22828,78299.7,18850.8,16529,74741.6,16046.2,10064.8,0.941728
19752.4,18185,71184.6,11584,10313,73612.6,16035.8,13161.6,0.944812
48101.8,25193,125130,29955.2,17133,114583,23165,20971.2,0.94584
14450.3,14412,65710.2,4069.26,4088,65235.6,4727.12,3215.2,0.946868
38824.4,28836,88236.7,39353.2,32260,79945.8,47548.7,31216.8,0.948925
14283.4,14004,66843.4,4479.22,4300,68267.5,5359.82,4103.2,0.954065
23442.9,19561,78541.8,18162.6,15844,75126.3,19856.4,16594.4,0.954065
20502.7,19348,69447.3,13519.1,12888,68745,7291.22,7164,0.957149
40715,31185,85563.5,34358.2,28813,78148.7,32347.6,21597.6,0.958177
12457.6,12815,63708.4,4815.18,4703,67099.2,13127.6,6101.6,0.961262
10631.9,10577,65876,4289.78,4085,68821.3,10322.3,7760,0.963318
8485.47,8757,63503.9,2331,2349,65033.8,5474.52,4143.2,0.964346
14103.2,13996,66037.9,4469.6,4245,69003.5,5771.26,4956.8,0.964346
10903.4,10788,66237.1,6762.12,6276,70612.2,21164,10734.4,0.96743
15237.2,15648,63815.4,5231.06,5296,64732.4,4363.04,4724.8,0.972571
24462.3,23368,68604.9,15118.9,14316,69211.7,11781.5,7640.8,0.981823
13281.7,13373,65088.4,5697.26,5325,70117.5,14661.6,7287.2,0.98388
15027.4,15268,64503.2,7320.08,6868,69849.9,8965.84,7947.2,0.984908
11727.5,10445,73582.6,7849.18,7117,72278.2,4850.7,4830.4,0.987992
39294.4,28712,89690.6,23447.6,16952,90648,47206.1,29452.8,0.990048
10898.4,11040,64695.3,3815.44,3668,68170.3,6304.8,6201.6,0.995189
35010.4,27853,82376.7,31942.8,26080,80268.6,21538.4,14862.4,0.995189
21821.9,20116,71093.8,13859.5,12708,71474.2,5599.58,6400,1.00033
22824.9,18090,82689.5,16758,14234,77157.2,8212.52,9212,1.00239
9594.9,9686,64919.6,3763.64,3746,65844.6,10280.1,5466.4,1.00341
19797.1,18811,68971.6,9861.24,8879,72785.9,20730.4,15800,1.00444
20841.7,19337,70635.5,9349.9,8665,70716.1,14963.5,9475.2,1.00547
18111.2,17140,69249.6,8318.34,7704,70762,8057.12,5357.6,1.00547
35015.4,29304,78309.1,20393.7,17292,77291.2,22581.1,20256,1.0065
11349.5,11148,66720.3,6754.72,6380,69385.2,17845.8,10172,1.0065
15246.6,15280,65392.9,4716.76,4728,65380.2,11014.2,8131.2,1.0065
40545.5,34273,77530.2,27320.1,23545,76043.6,31153.3,21316,1.00855
13620.6,13301,67110.7,6108.7,5925,67567.9,14524.7,8812.8,1.00958
66610.5,41012,106442,64448.1,40256,104920,62474.5,45376.8,1.01061
14457.9,14234,66566.7,4853.66,4958,64156.8,8441.18,5675.2,1.01575
18511.3,18038,67255.6,8658.74,8418,67410.2,9716.94,9697.6,1.01781
22307,21436,68199,12116.8,11793,67335.2,15972.9,11460,1.01781
24614.1,18481,87284.8,18951.4,14549,85366.6,46693.3,19960.8,1.01883
10270.3,10284,65448.4,3770.3,3896,63421.6,7440.7,3728,1.01883
21658.8,19408,73136.3,13603.4,12520,71207.2,13781.8,12780.8,1.02398
20064.9,18457,71245.1,12173,11353,70269.5,9910.08,7288,1.025
11793.6,11528,67045.9,4655.34,4552,67023.8,11686.1,7958.4,1.02603
28482.9,24248,76981.9,16521.2,14183,76340.4,14687.5,10913.6,1.02912
6010.2,5259,74897.2,6873.12,6139,73373,25914.1,20156.8,1.0322
14651.9,12592,76257,11124.4,10176,71644.1,6782.1,6911.2,1.0322
15171.7,14801,67177.2,5652.86,5509,67247.4,12413.5,7115.2,1.0394
69278.6,34281,132442,93225.2,59481,102715,80310,46504.8,1.04248
22967.9,22100,68109.7,11191.8,10668,68753.6,16331.8,10330.4,1.04351
27883.2,18985,96252.4,28635.8,21588,86931.4,25705.4,20982.4,1.04351
41482.4,33341,81538.9,20284.1,16509,80522.2,17246.4,15882.4,1.04351
17502.7,16768,68407.3,7935.76,7540,68975.9,11589.9,8043.2,1.04454
10665.3,10112,69121.8,5424.94,5004,71048.9,15973.6,9906.4,1.04556
24784.2,23904,67949.2,12620.7,12192,67840.4,7954.26,7233.6,1.04762
16603.7,13673,79582.9,15784.9,13433,77010.5,25333.9,17956,1.05379
19982.3,18860,69436,9999.62,9528,68779.9,5436.04,5970.4,1.05482
33322,26592,82122,21073,17400,79370.1,8100.78,5631.2,1.05687
23686.1,21096,73582.3,17950.9,16248,72404.7,15224.8,11178.4,1.0579
10632.5,10660,65367,4494.76,4584,64260.2,10364.4,6726.4,1.0651
29632,23834,81478.8,17957.6,15342,76708.9,13492.4,13979.2,1.06818
20389.3,18547,72045.9,13157.2,12343,69859.1,11068.9,8313.6,1.0723
19400.2,18329,69366.2,10022.6,9373,70077.7,12016.1,7127.2,1.07332
19227,16489,76418.1,11137,9529,76595.1,12634,9701.6,1.07538
26817.2,23013,76369.6,13898.7,12053,75571.6,22965.9,15145.6,1.07538
10380.5,9479,71768.9,9116.06,8483,70426.8,8745.32,2950.4,1.07538
26396.4,21679,79796.7,21552.5,19247,73386.2,20086.6,14092.8,1.07846
36499.1,28956,82608.2,24289,19365,82200.1,33796.5,23072.8,1.07949
28758.9,22248,84715.1,21120.3,17356,79750.1,33988.9,22249.6,1.07949
58481,38969,98350.3,42937.8,29305,96023.5,34975.4,21428.8,1.08155
19697.6,19047,67774.5,8439.7,8167,67724.3,12450.5,8704.8,1.08463
17534.8,16301,70496.3,10060.3,9337,70612.8,7158.02,6305.6,1.08566
18060.8,17653,67050.1,6835.38,6753,66335.5,6611.16,7240,1.08566
14329.3,12752,73642.4,7436.26,6728,72435,13469.5,11000,1.08977
29564,23445,82640.5,19468.7,16117,79164.7,21950.6,16393.6,1.09491
12348.6,12606,64198,4944.68,4990,64940.8,10337.1,7414.4,1.09491
29790.8,23184,84212,22656.6,18556,80018.4,14968,12459.2,1.09594
50713.1,38603,86095.2,66511.2,52959,82306.7,7883.22,260,1.10005
34507,28995,77994.5,19535.3,16487,77652.9,10813.6,11350.4,1.10622
7847.91,8185,62837,2971.1,2857,68153.3,4978.72,4232.8,1.10725
33812.1,27029,81982.7,28315.4,23493,78988.4,35719.8,19796,1.10725
12348.6,11301,71611.4,7914.3,7465,69480.5,7766.3,4792,1.10931
30791.9,22288,90540.9,36507.9,29572,80907,14371.5,14176,1.10931
8903.16,9137,63858.8,4130.68,4033,67123.3,13231.2,7987.2,1.11445
31859.1,28841,72394.1,18119.6,16761,70848.3,7168.38,7892.8,1.11547
26080.1,23853,71655,15227,13469,74089.8,9986.3,9748.8,1.11959
25319.1,24520,67671.7,11450.8,11064,67826.9,7218.7,6272.8,1.11959
31094.3,22469,90693.6,28808.9,22729,83066.7,13893.5,10700.8,1.12062
16850,16902,65334.3,7406.66,7474,64945.5,7044.06,7072,1.12164
9248.4,9660,62743.6,4360.08,4348,65718.1,18690.9,11055.2,1.1237
91873.5,58774,102444,134431,82294,107056,18243.2,629.6,1.12473
23192.2,22464,67660.4,10555.4,10272,67343.9,10280.8,9492,1.12678
34994,30550,75069.3,16888.3,14578,75922,15476.4,14733.6,1.12781
9291.24,9093,66964.8,6262.62,5777,71045,10339.3,9788,1.12884
13668.5,13969,64126.1,5263.62,5173,66684,5925.18,1632.8,1.1309
25167.2,20261,81405.7,15669.5,13909,73831.1,11986.5,6252,1.13604
25710.3,21426,78640.5,16428,14034,76715.5,14918.4,13289.6,1.13604
17985.2,15792,74637.8,13754.4,12640,71313.9,10624.9,9357.6,1.13706
23933.1,21831,71846.4,15682.1,14247,72137.4,12511.9,9576,1.13809
19031.7,17244,72330.1,14037.8,12840,71649.6,13367.4,10424.8,1.13809
10352.8,10921,62126.2,4010.8,4041,65046.2,6153.1,5527.2,1.14118
14748.9,12733,75911.9,11268.7,10285,71804.3,14445.5,13388,1.14118
28966.1,26265,72275.8,16549.4,14585,74362.6,17175.4,14484,1.1422
12579.2,13005,63390.3,3670.4,3625,66356.8,4428.16,3620.8,1.14323
18396,16144,74677.9,7598.32,6628,75130.3,11113.3,8527.2,1.14323
11267.5,11869,62215,5078.62,5117,65044.4,13897.2,7672,1.14529
12250.3,12881,62327.4,4354.16,4433,64370.5,5661,5492,1.14529
24638.7,22832,70721.8,14235.4,12792,72930.7,11751.9,7681.6,1.14735
10206,10561,63333.1,4654.6,4453,68503,7322.3,5016,1.1494
17093.2,17065,65644.1,5721.68,5684,65970.4,9776.14,7199.2,1.15557
13405.1,13462,65259.2,5093.42,4946,67489.4,12275.9,2967.2,1.15557
20308.7,17824,74671.8,13121.7,11368,75645.9,9919.7,8712,1.1566
25369.5,22582,73625.6,15014.6,13302,73973.6,17802.2,14060,1.15763
16892.2,16468,67224.1,8051.94,7644,69033.5,7730.78,7074.4,1.15865
9082.71,9284,64115.1,3480.22,3576,63780.7,9002.1,5471.2,1.16379
24717.4,20972,77240.2,13508,12072,73331.5,9942.64,7633.6,1.16585
19575.4,18377,69809.6,8459.68,7821,70887.8,11642.4,9568.8,1.16894
11356.4,11084,67146.5,4326.78,4337,65381.6,5125.98,4505.6,1.16894
22106.7,20213,71675.9,13181.6,12517,69015.8,14991.7,12041.6,1.16996
25329.8,18844,88092.4,19729.1,16012,80750,25663.9,18029.6,1.17202
25191.2,23034,71673.6,15149.3,13934,71251.9,8982.86,5472.8,1.17819
14939.2,14172,69083.7,6405.44,5941,70659.3,17594.2,13145.6,1.17922
10027.7,9776,67223.4,3796.2,3788,65677.9,6658.52,4578.4,1.17922
16359.8,15956,67194.7,5791.98,5844,64952.6,4599.84,3130.4,1.18024
10512.2,10493,65655.8,3921.26,3993,64358.6,14687.5,6373.6,1.18436
18716,18036,68007,5732.78,5448,68961.7,9292.18,6212.8,1.18641
13242,13229,65600.3,7555.4,7693,64363.8,16607.1,8687.2,1.18744
13608.6,13701,65094.2,4942.46,4961,65291.1,12410.5,8450.4,1.18744
16031.6,16013,65612.2,5924.44,6016,64538.6,5350.2,6410.4,1.18744
8422.47,8525,64747.8,3272.28,3261,65762.7,6397.3,3913.6,1.18847
24301,20656,77100.6,17506.2,15452,74248.3,25401.2,14896.8,1.19464
71004.8,37528,123997,58191.4,34476,110617,64414,44285.6,1.19772
16701.9,14936,73284.5,12171.5,11096,71888.3,7021.86,5671.2,1.19875
31852.8,21625,96532,25359.1,18420,90224.3,15323.2,17836.8,1.19978
33606.7,26652,82637.3,16930.5,13813,80326.8,10816.6,9996.8,1.20183
22539.5,21269,69450.8,12448.3,12081,67528.4,4834.42,4281.6,1.20389
19628.3,18192,70710.1,10226.8,9324,71881.5,4226.88,4892.8,1.20389
14098.1,14128,65397.5,5043.1,5112,64652.7,17065.1,9648,1.20492
20344.6,19368,68840.5,10542,10344,66790.7,5840.08,7772.8,1.20595
22414.1,20741,70822.7,12680.6,11373,73071.2,18498.5,12527.2,1.20697
35646,24900,93819.2,34270.1,25980,86448.4,54375.9,37097.6,1.20903
24941.1,23196,70466.4,12223.3,11704,68443.9,14457.4,10324,1.21006
11115.7,10917,66728.9,4212.82,4097,67388.7,5491.54,5639.2,1.21006
33301.2,25010,87262.1,25132.6,19266,85492.1,15111.5,10430.4,1.21006
24467.9,20026,80072.5,15648,13038,78655.5,9375.06,12064,1.21314
6861.96,6729,66830.9,2636.62,2537,68109.4,8241.38,4268.8,1.2152
22169.7,18069,80409.2,13274.9,11525,75486.4,16174.2,12140.8,1.21828
22696.4,21404,69493.1,10404.4,9985,68288.7,5924.44,5100,1.22342
19555.2,18807,68143.2,8925.88,8647,67649.6,6830.94,5325.6,1.22548
12927,12876,65795.4,5343.54,5237,66869.3,15881.1,8724.8,1.2337
66815.3,52536,83348.7,47291.9,38812,79854.8,49466,32154.4,1.23576
34163,26229,85360,25520.4,19961,83788.6,33243,16539.2,1.23576
28167.9,24400,75656.3,18789.3,16608,74143.7,16185.3,14259.2,1.23782
21460.9,19924,70591.5,12407.6,11400,71328.4,15733.1,12764.8,1.23987
15842.6,15301,67855.8,6753.98,6485,68254.3,6665.18,5892.8,1.24604
27502.7,21540,83677.5,19150.5,15960,78636.9,6544.56,5326.4,1.24604
22720.9,20383,73053,12827.2,11499,73105.5,10035.9,6619.2,1.24707
21727.4,21037,67686.9,11386.4,10717,69629.4,8152.58,7943.2,1.24707
10174.5,10221,65237.8,4198.76,4125,66707.9,7938.72,4564,1.25324
52237.1,38460,89012.2,43917.5,32305,89093.9,40226.4,32472,1.25427
12966,12924,65749.1,2826.06,2812,65863.7,4568.76,3032,1.25632
31232.9,25316,80853.1,19076.5,14544,85959.5,14643.1,11966.4,1.25838
9591.12,9948,63184.9,3704.44,3736,64982.4,6090.2,4824.8,1.25941
20378,16585,80524.1,17703.8,14713,78857.7,13328.1,10570.4,1.26044
34936,31568,72528.1,20387.7,19396,68886.9,19832,14168,1.26455
41895,31839,86234.8,27596.1,21647,83546.8,11883.7,9354.4,1.26763
9322.11,9401,64986.1,1919.56,1908,65933.1,8936.98,4544,1.26866
18625.3,17613,69302.7,9267.76,8624,70428.1,5191.1,4891.2,1.27072
28186.8,21404,86304.1,20124.3,16200,81411.5,32452.7,26487.2,1.27174
14281.5,13149,71180.4,8862.24,8480,68490.1,6293.7,5076,1.2738
29003.9,22809,83335.6,22120.1,17881,81072.7,42489.3,28824,1.2738
31487.4,28855,71514.8,19165.3,17703,70949.2,16374,14820.8,1.2738
11324.9,11261,65907.8,2665.48,2637,66243.8,6549.74,4752.8,1.27688
14473,13897,68252.3,7435.52,7108,68555.8,5086.76,4582.4,1.27894
18116.9,16036,74040.3,9618.52,8320,75764.4,9662.92,9782.4,1.27894
33235.6,25849,84263.7,22331.7,17853,81976.8,17595,15391.2,1.27997
14075.5,13747,67101.9,5453.8,5287,67603.6,4739.7,4822.4,1.28408
18794.8,18600,66222.3,5370.18,5356,65709.5,8432.3,7246.4,1.28408
40410.7,29967,88375.8,32010.9,23435,89518.6,8845.22,5176.8,1.28511
73918.5,47160,102721,37965.7,24325,102287,48925.1,38329.6,1.28511
6791.4,6929,64234.5,2661.04,2653,65734.6,4815.92,2385.6,1.28922
34030.1,28132,79276.1,14027.4,12192,75402.1,28187.3,12529.6,1.29025
25833.8,21017,80555.9,16826.1,13933,79144.2,17862.9,14059.2,1.29847
29672.4,23185,83873.6,21531.8,17345,81355.3,29178.2,20056,1.30053
10166.9,10749,61987.2,1704.96,1728,64662.2,11973.2,6476.8,1.30259
14228.5,14846,62810.3,5780.14,5870,64532.8,10076.6,6356,1.30773
14573.8,15121,63164.3,6295.92,6285,65649.9,5900.76,5472,1.31184
19633.3,17696,72710.7,11839.3,10508,73838.8,29910.8,22348,1.31287
18275,18137,66034.8,10713,9645,72792.7,13035.1,6991.2,1.3139
20875.1,17229,79404.9,14991.7,12880,76280.5,10007.8,9387.2,1.3139
14125.2,14573,63522.3,4089.24,4150,64576.5,4212.08,3845.6,1.31595
24919.7,23091,70726,14316,12835,73098.3,18139.6,11991.2,1.32006
23079.4,18990,79648.9,16541.2,14026,77288.3,29654,21130.4,1.32212
16157,16309,64925.1,5610.68,5553,66216.7,6739.92,5796,1.32212
61598.3,40521,99625,56474.6,40061,92387.1,46458.7,34200.8,1.32315
18899.4,17123,72334.8,11601,10791,70455.2,6916.04,6256,1.32623
63158.8,36061,114783,56367.3,34409,107358,24642,15752,1.32726
23272.2,17444,87432.2,18174.4,14132,84282.3,16640.4,8771.2,1.32829
9704.52,10198,62364.7,3697.04,3746,64679.4,11302,7513.6,1.32932
43537.4,34688,82255.2,32056.1,24964,84154.2,41735.3,27648.8,1.33137
32341,22809,92924,26165.7,20036,85585.6,22487.1,20077.6,1.33549
17127.2,13798,81348.5,21194.3,18210,76276.3,4174.34,2910.4,1.33651
13111.6,12896,66631.5,5390.9,5240,67423.3,7662.7,6670.4,1.34165
24231.1,21438,74074.4,14165.8,12650,73389,10641.2,10579.2,1.34577
