"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
22398.4,20543,71455,13003.3,12255,69537.6,15843.4,9127.2,0.720201
24357.1,21797,73233.2,15104.1,13889,71269.7,15124.9,9509.6,0.721271
22380.8,21913,66934.9,12238.9,12105,66260.7,7049.98,4890.4,0.727692
16504.1,16265,66499.4,7377.06,7209,67063.8,10109.1,4743.2,0.730902
21958.7,21384,67297.1,8878.52,8732,66635.7,6267.06,6017.6,0.731972
20919.8,20247,67713.7,9485.32,9143,67989.7,5972.54,5755.2,0.734113
34568.7,26227,86380.3,35615.5,27543,84743.7,4210.6,108,0.734113
25962.9,22337,76174.4,16918.6,13925,79625,19655.1,12844.8,0.738393
9325.26,9861,61975.5,4058.9,4065,65437.7,4512.52,3246.4,0.739463
34082.4,27285,81862.6,24564.3,19441,82806.8,14646.8,10746.4,0.740533
11688.4,11989,63892.8,5566.28,5565,65551.1,13563.5,6939.2,0.743744
14098.8,13221,69887.1,9376.54,8869,69286.4,8561.8,5708,0.749094
14838.4,14336,67832.6,4173.6,3940,69421.6,4799.64,2714.4,0.749094
7776.09,8061,63219.7,3620.82,3757,63160.5,14668.3,6493.6,0.757656
68900.6,50061,90199.3,46945.6,31149,98771.3,25811.9,14004.8,0.757656
26868.9,23275,75655.4,18171.4,16171,73643.2,19453.9,12150.4,0.757656
14048.4,13808,66676.9,6900.5,6708,67416.7,5742.4,5869.6,0.765146
12983.7,12592,67574.5,4602.06,4476,67381.7,15451.2,7032.8,0.767287
10736.5,10732,65563.2,4015.98,4076,64571,8310.94,5568.8,0.767287
18267.5,16344,73248.8,10781.1,10088,70038.4,26116.1,14833.6,0.772637
14308.6,12901,72686.3,6300.36,6177,66844.8,18684.3,8264.8,0.773708
39582.3,30562,84878.7,39529.3,31990,80981.4,52251.4,33945.6,0.773708
15338,15108,66533.6,5905.2,5876,65861.7,11989.5,7849.6,0.776918
28905,23734,79814.6,17527.6,14598,78688.3,17126.6,12221.6,0.780128
7675.29,7845,64118.3,2363.56,2373,65275.3,12343.2,5929.6,0.787619
16015.9,15236,68890.5,7838.08,7156,71782.6,21117.4,11392.8,0.788689
12134.4,12028,66115.9,5663.96,5573,66605.7,10998.6,7340,0.788689
36628.2,26732,89797.5,27960.2,21992,83321.1,20606.8,12040,0.79083
12489.8,12652,64695.6,2767.6,2801,64754.5,13377.7,5147.2,0.79083
38229.7,27024,92710.9,38280.9,27656,90713.8,22513.8,16996.8,0.79511
10148.7,9976,66670.3,4038.18,3912,67649.8,5531.5,3788.8,0.79618
27491.9,21093,85417.5,21164,16593,83589.7,14417.4,12240,0.803671
15321,15174,66170.8,6105.74,6130,65276.6,4910.64,3906.4,0.806882
20521.6,18028,74600.9,10864.7,9544,74604.7,6637.8,5068,0.810092
32819.9,27070,79456.3,19790.6,16958,76482.7,9102.74,5989.6,0.814373
27252.5,25568,69853.8,16047.6,15400,68292.1,14448.5,9780.8,0.815443
22835.6,22366,66912,9110.88,9118,65484.8,7468.82,5804.8,0.817583
50718.8,37249,89234.8,46466.1,33605,90617.5,17134.7,14071.2,0.819723
20194.7,19408,68192.3,9242.6,8868,68304.4,15282.5,8080,0.821864
35223.3,28064,82254.6,32518.6,26752,79662.7,10767.7,402.4,0.827214
19462,18138,70319.7,11384.2,10526,70879,16124.6,8868.8,0.827214
11190.1,11376,64464.8,3200.5,3204,65464.4,9796.86,4122.4,0.829355
11521.4,11990,62974.9,4515.48,4646,63694.9,7047.76,5941.6,0.833635
14330.6,13808,68016.4,7164.68,7032,66772.5,9873.82,8972.8,0.834705
25801.7,24429,69218.4,8683.16,8208,69329.9,9488.28,6180,0.835775
13691.2,13947,64333.8,5661,5723,64826,16917.9,8806.4,0.835775
10605.4,10593,65612.8,7094.38,6785,68524.3,19827.6,8708,0.837916
40930.5,34054,78769.6,20024.4,16246,80778,10969,8642.4,0.837916
42341.7,32125,86378.3,28291.7,22573,82139,18970.6,10520.8,0.840056
24997.1,18980,86312.6,23569,19712,78359.3,8979.16,6566.4,0.843266
16582.2,16217,67012,9503.08,9017,69068.9,8097.08,7299.2,0.845407
51951.7,41674,81698.6,31957.6,25806,81158.5,32354.3,19251.2,0.847547
28027.4,20868,88020.2,22994,17872,84318.3,14114,11376.8,0.852898
21135.2,17556,78897.2,19056.5,16492,75726.8,18363.1,12952,0.852898
53863.7,40661,86815.7,33764.7,26157,84597,28558.8,20977.6,0.859318
8460.9,8750,63370.7,2917.82,2874,66535.2,6173.82,2109.6,0.859318
12326.6,12859,62822.5,4707.14,4831,63855.8,11869.6,7016.8,0.860389
27964.4,19992,91670.5,28790.4,22792,82783.9,19163,13497.6,0.866809
12605,13045,63325.7,5194.8,5313,64078,9459.42,5047.2,0.86895
14385.4,14301,65922.9,7673.06,7401,67945.1,7155.06,4262.4,0.87109
17749,16340,71187.1,8125.2,7296,72984.3,5421.24,5308.8,0.87109
19755.5,18704,69220.4,11050.4,10352,69957.5,13747.7,6056.8,0.876441
13542.5,13559,65456.1,5273.24,5239,65964.3,11116.3,5004.8,0.887142
15189.9,14972,66489.9,6702.92,6508,67498.9,6769.52,5952.8,0.893563
36483.9,25285,94562.4,26328.5,18453,93505.8,31390.8,24154.4,0.895703
33761.1,21148,104623,33474.6,24789,88498.7,12805.7,9724.8,0.899984
43403.9,36199,78579.9,31576.5,26739,77392.6,24659,15605.6,0.899984
19630.8,17112,75182.6,15631,13100,78198.1,26117.6,12401.6,0.903194
18081,17980,65904.1,10522.1,10353,66606.2,8800.82,7023.2,0.903194
9279.9,9336,65142.2,4181.74,4156,65941.9,9708.8,5241.6,0.904264
13829.8,14183,63903.8,3648.2,3747,63808,4604.28,3948.8,0.904264
23659,21127,73390.3,17262,15955,70904.5,8329.44,3223.2,0.905334
20398.8,19583,68266,12281.8,12059,66746.7,5022.38,8276,0.905334
66679.8,49010,89164,51581.7,39026,86620.7,18065.6,13619.2,0.907475
11321.1,11605,63932.8,3392.9,3493,63657.9,7286.78,6307.2,0.907475
11068.5,11166,64963.6,3439.52,3450,65336.9,5740.92,4524,0.917106
20283.5,19697,67487.4,10471,10225,67112.7,11409.3,7658.4,0.922456
53274.7,36364,96012.8,49613.3,35980,90368.5,43839.8,30527.2,0.923527
14922.2,13673,71523.4,10637.5,9901,70411,12154.5,8670.4,0.927807
11171.2,11169,65548.7,4555.44,4561,65456.1,13004,5374.4,0.929947
32611.3,23606,90537,34685.3,25270,89953.9,18659.1,16000,0.929947
10086.3,10230,64615.4,3624.52,3650,65078.5,4894.36,2290.4,0.932088
16553.3,15012,72264.4,10180.2,9568,69729.1,9954.48,6017.6,0.933158
11417.5,11644,64261.1,6667.4,6597,66235.4,8780.84,7593.6,0.934228
12717.2,13023,63997,4893.62,4991,64257.3,9466.82,4316.8,0.937438
18957.3,18490,67192.4,10093.6,9754,67817.7,4150.66,3372.8,0.940649
19073.3,17729,70505.1,11285.7,10601,69769.1,8080.8,6856,0.941719
43037.2,33140,85108.2,18010.9,13732,85956.9,29070.9,17003.2,0.941719
11567.4,11763,64446.4,4232.06,4247,65305.5,6163.46,2881.6,0.945999
48993.2,39655,80968.8,28111.1,23523,78318.7,21304.6,15145.6,0.94814
9098.46,9296,64143.4,3132.42,3184,64474.3,4687.16,2120,0.95456
25850.8,21241,79758.8,23700,21113,73566.1,20079.9,10400.8,0.95456
14017.5,13964,65787.1,6547.52,6376,67299,4581.34,4168.8,0.962051
26180.9,24505,70018,15556.3,14617,69747.3,12739.8,11273.6,0.963121
8729.28,9089,62942.3,3256,3353,63640.1,12864.2,5783.2,0.963121
11507,11225,67182.1,6793.94,6500,68499.6,16007.7,7696.8,0.966332
18573.7,17976,67714.9,5937.02,5656,68792.2,7215,4971.2,0.974893
11484.3,11802,63771.7,5149.66,5182,65127,18101.1,10093.6,0.979174
14552.4,14653,65085.9,6421.72,6457,65177.9,9081.28,6884,0.981314
17968.9,16166,72844.7,10210.5,9222,72560.9,19270.3,9197.6,0.986664
16982.3,16475,67553.9,10576.8,9851,70364.7,9026.52,8053.6,0.989875
13814.6,13853,65354.5,5162.98,5193,65157.1,14197.6,7623.2,0.992015
15690.8,13913,73910.1,9673.28,9053,70026.3,4699,4200.8,0.999506
19148.2,16680,75233.7,15804.2,14712,70401.2,4144.74,4916.8,1.00058
19405.9,19318,65834.2,9425.38,9250,66778.6,9190.8,5690.4,1.00272
12358.1,12804,63253.6,5359.08,5440,64561.2,11741.6,7360.8,1.00593
16555.8,16972,63928.8,5675.8,5749,64701.6,4792.24,3114.4,1.01128
19467,15907,80203,15231.4,12503,79837.4,16170.5,11356,1.02091
26598.6,23963,72744.1,15197.4,13947,71411.4,15340.9,9415.2,1.02947
21821.9,19558,73122.1,14592.8,13314,71830.7,16704,7657.6,1.03054
10773.6,10709,65931.5,4255.74,4277,65210.2,10438.4,3830.4,1.03482
9485.28,8608,72215.1,5989.56,5464,71839.6,5140.04,2437.6,1.04338
55324.1,36884,98300.6,47219.4,34008,90995.4,47893.5,27544.8,1.04338
15141.4,13509,73455.3,10645.6,9765,71446.3,7660.48,6809.6,1.04766
20538.6,18604,72351.1,14954.7,13580,72170,10810.7,8737.6,1.0498
18948.5,18196,68246.3,8088.2,7888,67199.3,10977.2,6908.8,1.05408
12182.9,12417,64300.6,3813.96,3889,64271.4,10797.3,6585.6,1.05622
26062.5,23561,72494,13118.7,11668,73684.3,12466.8,8366.4,1.06799
18293.3,18365,65280.2,8424.16,8361,66031.1,11077.1,7842.4,1.06799
8332.38,8660,63056.7,3318.16,3284,66217.7,6939.72,4607.2,1.07228
22101.7,19288,75096.1,15805.7,14520,71338.8,17487.7,10877.6,1.07442
19124.3,17048,73517.6,10932.8,9628,74417.3,4597.62,5794.4,1.07442
9992.43,10502,62356.1,4297.18,4370,64443.9,14720.8,7426.4,1.08084
9633.96,9932,63569.4,6208.6,6264,64956.4,10991.2,5941.6,1.09261
21801.2,21520,66392.2,11466.3,11480,65457.8,5518.18,5320.8,1.09475
24106.9,23392,67539,13772.9,13724,65769.4,5556.66,4874.4,1.09582
28099.9,20480,89919.6,20657.1,16152,83815.2,22840.1,15972,1.09903
13375.5,13168,66568.9,5498.2,5092,70764,20510.6,10116,1.10331
18454.6,15897,76079.8,11712.7,10461,73377.8,4827.02,5294.4,1.10759
23555.1,23640,65300.6,9122.72,9132,65469.4,7535.42,4654.4,1.10866
18159.1,17069,69721.5,10454.7,9469,72358.3,5134.86,5484.8,1.11722
15722.3,15739,65466.4,6937.5,6799,66871,6191.58,5609.6,1.11829
21482.4,20456,68824.2,14168.8,13880,66899.5,10633.1,6887.2,1.12364
25553.4,22769,73550.4,18069.3,16101,73547.7,20546.1,12570.4,1.13113
7233.66,7623,62188.8,3487.62,3443,66385.3,4837.38,3559.2,1.1322
26063.7,23589,72411.4,14747.5,13089,73839.8,8381.24,7753.6,1.13434
19462.6,19621,65006.9,10511,10117,68088,10331.9,6566.4,1.13648
38224,25088,99850.4,18719,11012,111403,8891.1,8016,1.13755
24498.2,23648,67892.1,13132.8,12656,68004.9,7867.68,6004.8,1.13755
45867.1,35501,84672.3,43710.3,30893,92726.5,25019.4,18605.6,1.13862
20025.8,18736,70047.6,7409.62,6588,73709.3,24710.8,15890.4,1.14183
9043.65,9669,61297.4,3507.6,3605,63765.3,5453.8,3755.2,1.1429
13016.4,13508,63151.1,5040.14,5044,65485.8,16842.4,4850.4,1.14504
14479.3,13368,70984,9992.96,9109,71895.8,10885.4,7636.8,1.14825
15782.1,15137,68329.1,7824.76,7033,72913.9,12429.8,8270.4,1.15147
6817.86,7366,60659.1,2559.66,2626,63880.4,5333.92,3532.8,1.15361
19254.7,18223,69246.3,14494.4,13179,72077.1,10909.8,5793.6,1.15468
6706.35,6949,63247.6,2590.74,2553,66504.8,5485.62,1988.8,1.15682
42737.3,37478,74732.7,31176.9,27430,74488.2,5049.76,1524,1.15789
26927.5,20581,85745,27996.4,22125,82927.6,21491.1,12044,1.16217
9973.53,10269,63650.3,6007.32,6000,65616,11231.7,7017.6,1.16217
13313.2,13636,63984.4,5032,5088,64814.7,11554.4,5828.8,1.16324
17333.2,16336,69536.5,12401.7,11844,68621.7,5082.32,4772.8,1.16431
57045.9,39557,94510.7,47997.1,33793,93082.6,45108.9,26198.4,1.16966
31782.9,21516,96808.1,41383.8,32232,84143.9,32857.5,17828,1.17287
12283.7,12542,64186.5,5812.7,5818,65476.3,20006.6,9251.2,1.17394
17711.8,17460,66481.2,7025.56,6788,67829.6,8717.94,5751.2,1.18464
11461.6,11432,65705.6,6419.5,6033,69734.5,6947.86,5601.6,1.18999
9083.97,8549,69637,5857.1,5569,68926.4,5655.08,3964.8,1.19106
6759.9,6872,64466.9,2762.42,2748,65879.9,6010.28,3733.6,1.1932
10447.3,10413,65751.8,4340.84,4265,66701.4,16782.5,6761.6,1.2039
22484.7,21364,68973.8,13780.3,13488,66956.1,10394,7336.8,1.20497
51544.7,31664,106684,40220.5,25040,105267,5219.22,52.8,1.21032
15118.7,14974,66169.5,8628.4,8302,68112.6,5413.84,5738.4,1.2146
15402.2,15433,65405.4,6649.64,6781,64266.5,4810.74,3955.2,1.23601
30689.8,22132,90876.9,40649.7,32116,82949.9,20145.8,11356,1.24243
14491.3,14356,66153.5,7784.8,7468,68316.1,11510.7,7116,1.2435
10324.4,10660,63473,4119.58,4260,63375.8,11832.6,7096.8,1.24457
8576.82,8646,65011.6,3958.26,3970,65342.2,18776,8633.6,1.24564
45581.8,35816,83405.4,35815.3,28248,83092.2,41613.2,30989.6,1.24564
29191,23213,82413.5,15814.5,12877,80486.3,36194.9,24206.4,1.25527
43616.2,31224,91545.9,45261.4,34892,85012.3,55891.5,32604,1.25848
13213.6,13346,64885.9,4602.06,4694,64252.4,14385.6,9118.4,1.26276
27367.8,26563,67521.7,10641.2,10723,65036.1,5485.62,4236,1.26383
18784.1,16984,72482,11002.3,9857,73150.9,13527.9,7227.2,1.26704
65948.4,44117,97966.6,51484,35985,93762.9,63685.9,48311.2,1.27239
18161,15136,78633.7,18561.4,16832,72269.6,17000.8,13206.4,1.27988
45832.5,34028,88270.8,39476.8,28876,89595.2,33357.7,21246.4,1.28095
11310.4,11245,65917.1,4395.6,4237,67989.2,16577.5,9793.6,1.28095
21745.1,20289,70239.3,15743.5,14945,69037.5,8905.9,6970.4,1.28202
25979.3,24669,69017,16688.5,16384,66753.9,8145.92,6725.6,1.28309
18963.6,17038,72942.9,9349.16,8858,69169.9,6884.22,4799.2,1.28309
17279.6,17089,66267.1,7325.26,7301,65753.8,6256.7,5069.6,1.28309
13577.8,13464,66089.7,5182.22,5160,65818.2,5706.14,1588,1.28523
14075.5,14040,65701.5,5692.08,5756,64808.2,4917.3,4756,1.28523
14871.1,14352,67906.6,4049.28,3840,69107.7,9537.12,3609.6,1.28523
21067.2,19073,72388.2,13252.7,11809,73547.8,16120.2,7699.2,1.30128
12518.7,12071,67966.8,7723.38,7235,69959.8,18335.7,9882.4,1.30342
46160.1,30992,97610.6,34017.1,23688,94112.7,13035.1,6386.4,1.30449
23366.7,18800,81455.3,11510.7,9844,76632,12049.4,9715.2,1.30663
23272.8,17305,88136.9,26300.3,21876,78790.4,13380.7,12032.8,1.30878
13974.7,13721,66747.6,5279.9,5165,66993.9,9793.16,4185.6,1.30985
23596,22412,68998.2,13700.4,12876,69731.8,12029.4,8374.4,1.31092
24718.7,22005,73618,14712.7,13173,73196,23187.2,14484,1.31627
14869.9,14777,65948,5717.98,5700,65742.7,9704.36,7000.8,1.31627
46517.3,33217,91777,35443.8,26633,87216.7,5465.64,98.4,1.32055
19839.3,19576,66417.6,8951.04,8972,65382.9,5103.78,5767.2,1.32162
20694.2,17946,75572.1,9845.7,8622,74837.4,20841.4,13276,1.32483
13604.8,13416,66458.5,5781.62,5724,66195.7,8280.6,1563.2,1.3366
28111.9,21274,86600.5,16805.4,12702,86707.5,26625.9,15565.6,1.33767
21260.6,20717,67255.7,10506.5,10496,65601.7,11268,6392.8,1.33767
13536.8,13029,68090.3,6450.58,5973,70776,24163.2,12136.8,1.33874
61007.3,42385,94330,49801.3,36661,89025.8,41888.4,21668.8,1.34623
23182.7,20504,74097.9,12493.4,11224,72948,17777.8,11475.2,1.3473
16460,14901,72392.7,9855.32,9385,68820.3,4263.88,3360,1.35372
17798.1,17376,67128.1,7227.58,7164,66117.6,13082.5,7157.6,1.35372
40348.4,25628,103179,39916.3,27848,93937,41638.3,26308.8,1.35907
24043.9,21496,73304.1,11467,10300,72961.6,10627.9,9285.6,1.35907
22995,19311,78038.4,15142.6,13083,75853.1,16632.2,15336,1.35907
23223.1,18843,80769.9,13018.8,11355,75138.8,12306.2,10330.4,1.36014
17061,13220,84577.3,15785.7,12224,84631.1,15488.9,10139.2,1.36228
26438.6,22599,76670.6,18017.5,16035,73638.7,26201.2,15149.6,1.36228
9923.76,9852,66013.3,4434.08,4412,65864,4886.96,898.4,1.36335
9415.35,8659,71260.5,7090.68,6487,71634.8,13840.2,8362.4,1.36549
11584.4,11460,66247.6,4650.16,4556,66890.5,9096.08,7088,1.36656
16277.9,15465,68981,10398.5,9732,70024.1,7642.72,3072.8,1.36656
22673.7,22386,66378.3,7138.04,7158,65353.3,9628.14,7864.8,1.37405
20382.4,16657,80193.3,26574.1,24093,72285,9987.78,9232,1.37512
17150.5,16757,67074.9,6526.8,6321,67669.7,4438.52,3368.8,1.38261
13418.4,13033,67473.8,9933.76,9796,66457.6,25753.5,8968,1.38368
57115.8,45684,81935.5,47126.2,37896,81498.3,5717.24,83.2,1.38582
37136.6,30680,79328.1,22428.7,18840,78019.4,23283.4,16248,1.39225
10890.2,11349,62886.5,4058.16,4181,63610.5,11958.4,4012,1.39439
12816.1,11226,74818.8,7252.74,6618,71821.6,6048.02,5536.8,1.39546
17332.6,17475,65001.8,4827.76,5027,62938.6,4869.2,4346.4,1.39867
19007.7,18336,67936.9,9634.8,9184,68752.9,11386.4,8092.8,1.40188
23814,21176,73700.1,13965.3,12629,72470.4,19992.6,8704,1.40188
14036.4,13303,69149,9230.76,8471,71413.9,5361.3,5197.6,1.40295
16578.4,15432,70404.7,10468.8,9697,70752,17008.9,11444,1.40723
30577.7,22989,87169.5,25800.1,20809,81255,22265.9,15127.2,1.4083
14633.6,14773,64917.8,6031,6153,64236.6,14696.4,7762.4,1.41151
20682.3,18220,74392.6,10479.9,9432,72816.9,6083.54,6112,1.41151
21681.4,20297,70006.2,10984.6,10109,71212.2,6250.04,4381.6,1.41472
20538,19912,67596.3,10209.8,9980,67044.9,5745.36,4427.2,1.41472
25764.5,24672,68437.9,12251.4,11952,67177.9,5294.7,4350.4,1.41686
11343.8,11521,64527.9,3945.68,3825,67603.7,22130.4,8227.2,1.42114
20485.1,19505,68829,12004.3,11445,68738.5,7906.9,7071.2,1.42221
27953.1,24740,74047.5,16616,15284,71247.3,10462.9,8244,1.42756
14458.5,12653,74887.6,10429.6,9545,71609.4,9901.2,6008.8,1.42756
25203.2,24257,68092.2,13908.3,13313,68466.5,9016.9,7440,1.43291
9125.55,9229,64801.4,4103.3,4016,66960.6,4584.3,1888,1.43398
12705.2,12350,67420.9,7489.54,7114,68995.6,11034.1,7792.8,1.43505
105825,70096,98940.6,66244.1,42548,102035,61596.1,36660,1.43719
22282.5,15908,91796.8,23834.7,18724,83423.9,16738.8,14805.6,1.43826
12718.4,12700,65631.1,5867.46,5660,67938.1,6350.68,4867.2,1.43933
12132.5,12365,64303.9,4909.16,4973,64694.7,10872.1,4600,1.44147
23578.4,22239,69483,14251.7,13547,68944.9,6732.52,4580,1.44361
13911,13341,68336.2,8033.44,7536,69861.9,4833.68,4332.8,1.44468
91453.3,44205,135584,163985,64553,166483,87547.2,29942.4,1.44789
21245.5,20063,69398.6,8735.7,7887,72588.2,8533.68,4394.4,1.44896
14532.2,14105,67520.9,4652.38,4541,67143.4,11027.5,4631.2,1.45003
16808.4,14816,74349,8821.54,7712,74964.8,12552.6,9161.6,1.45217
12516.8,12341,66469.8,3926.44,3889,66166.9,12553.4,8250.4,1.46716
23873.2,20913,74812.6,14755.6,13597,71120.3,7291.22,6387.2,1.4693
51401.7,32467,103756,46896,32115,95699.1,17221.3,3087.2,1.47144
19545.8,18519,69169.5,11555.8,11059,68480.3,6448.36,6087.2,1.47251
16409.6,15997,67226.4,8377.54,8125,67573,14324.2,7286.4,1.47358
14661.4,14652,65577.9,4694.56,4716,65238.1,4405.96,3265.6,1.47358
12055,11979,65952.1,3772.52,3771,65562.4,7171.34,2184,1.47572
36082.6,28937,81719.3,31892.5,26285,79517.1,25728.3,16522.4,1.47572
21566.8,20085,70371,10433.3,9769,69992.2,5988.08,6416.8,1.48107
10157.5,10267,64837,4400.78,4395,65622.2,10062.5,4994.4,1.48428
18532.1,17793,68258.2,9260.36,8609,70494.5,4335.66,3723.2,1.48963
18983.2,19024,65395.3,10118,10292,64428.2,7520.62,7048.8,1.49284
19958.4,14121,92627.6,26160.5,19716,86957.5,35055.3,22080.8,1.49284
35262.4,28333,81564,17109.5,13888,80738.1,5405.7,3510.4,1.50461
24323.7,20473,77862.4,14776.3,12925,74923.1,7941.68,6596,1.50782
16251.5,15764,67562.6,8856.32,8208,70712.5,9231.5,5696,1.50782
15973.6,15690,66720.8,8892.58,8426,69165,11575.1,8553.6,1.51103
23747.2,19510,79769.2,16909,13590,81541.4,7860.28,4221.6,1.5121
24168.7,23014,68824.2,12788.7,11570,72439,19479.8,13389.6,1.5121
49089.6,42208,76221,40774.7,36564,73083.2,32434.9,20456.8,1.51424
17173.8,15829,71103.8,8578.82,7993,70339.2,12095.3,8098.4,1.51852
16323.9,15845,67516.9,4262.4,4181,66811.9,10126.2,5871.2,1.52173
20157.5,18914,69844.6,12319.5,11798,68433,9765.78,5672,1.52173
24028.8,16617,94767.6,20515,16185,83069,16324.4,9134.4,1.52387
10551.9,10693,64671,4516.22,3513,84251.4,4565.8,1742.4,1.52494
18944.1,15898,78092.9,17135.4,14842,75662.9,9548.96,8528.8,1.52601
21120.8,19800,69907.5,13636,12860,69490.5,8703.88,5264.8,1.53136
12911.8,11513,73498.7,5030.52,4665,70671,17957.6,9842.4,1.5335
11041.4,11145,64926.7,4844.78,4729,67140.5,10788.5,8081.6,1.53778
149358,66253,147742,122405,50384,159216,109601,68708.8,1.53778
79669.2,47676,109514,83305.5,54956,99343.3,54068.8,33961.6,1.54313
12429.3,12192,66811.4,4303.84,4236,66585.6,7976.46,5532.8,1.54313
23107.8,18609,81379.5,14953.9,13249,73969.4,19262.9,13060,1.54527
64452.8,41405,102016,67553.9,45225,97893,30981.6,23351.2,1.54635
40609.8,34029,78209.9,38075.2,32073,77800.6,43668.9,21361.6,1.54956
13330.8,13593,64271.9,4587.26,4685,64168.8,7086.98,3811.2,1.54956
13916.7,13891,65657.3,6087.98,6055,65893,4605.76,5109.6,1.55384
26124.8,22798,75099.5,12551.9,11098,74121.5,17358.2,12289.6,1.55384
16267.9,16309,65370.7,7027.04,7077,65073.4,5820.1,4930.4,1.55491
24260,22709,70012.2,12625.9,12073,68537.2,13286.7,10339.2,1.55491
16037.3,15865,66247.7,5904.46,5609,68988.2,8111.14,5091.2,1.55705
10120.3,10391,63828.8,4446.66,4419,65946.2,5796.42,3598.4,1.56775
19813.5,18790,69105.8,10541.3,9698,71234.8,21877.4,10249.6,1.56882
13724.5,12976,69316.6,10099.5,9468,69907.3,7040.36,5804.8,1.57417
21576.9,17820,79352.5,13079.5,11224,76370.1,15375,10967.2,1.57631
20842.3,18165,75195.2,15180.4,13225,75225.7,10466.6,7084,1.57631
21657.5,19740,71902.1,15037.5,12972,75971.3,29275.9,18253.6,1.57952
18792.3,18487,66618.2,8088.2,7447,71178.8,15386.1,9246.4,1.58166
5867.82,6070,63353.1,2390.94,2358,66451.5,6449.84,4367.2,1.58166
