"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14890.7,14184,68801.2,9284.78,8824,68958.2,6087.24,28.8,0.836889
39587.9,28545,90889.3,26645.2,20253,86220.2,14048.2,35.2,0.837914
18603.9,18181,67060.4,6653.34,6557,66498.9,4896.58,2.4,0.83894
16121.7,14116,74847.8,12282.5,10976,73337,16106.8,64,0.846119
17212.9,16757,67318.8,9950.78,9769,66755.5,9525.28,53.6,0.854324
22472.1,18525,79499.7,13220.8,11673,74226.1,13457.6,13.6,0.85535
57551.1,40772,92506.4,52699.8,40756,84741.8,19510.8,201.6,0.856375
15063.3,13477,73249.9,9972.98,9469,69024.1,4570.24,27.2,0.867657
19676.2,17019,75768.1,15584.4,13768,74182.1,6760.64,29.6,0.871759
30359.7,24959,79716.9,18807.1,15487,79585.6,15534.8,54.4,0.872785
40815.2,30389,88020.8,28295.4,22549,82237.2,12297.3,65.6,0.87381
21037,17977,76691.2,9864.94,8953,72211.4,6618.56,212.8,0.878938
64103.1,39491,106380,46236.7,29267,103535,24910.6,100,0.879964
14115.1,12960,71377.4,11740.1,10792,71293.5,9173.78,-16.8,0.88099
15067.1,13196,74828.4,10879.5,9596,74301.6,13038.1,38.4,0.882015
21193.2,20351,68248.1,11355.3,11067,67243.3,8384.2,-4,0.884066
29304.4,21849,87898.6,22957,18397,81780.3,27285.3,64.8,0.888169
28814.3,22967,82221.2,17689,14935,77620.6,5673.58,30.4,0.89022
25256.1,23089,71687,13900.9,12897,70637.3,8067.48,20,0.892271
32865.8,28465,75668.2,13109.8,11285,76133.5,10005.5,17.6,0.897399
33706.9,26173,84400.5,28239.1,23737,77966.1,4951.34,55.2,0.898425
29153.3,26228,72845.3,16288.9,14588,73177.1,11052.6,49.6,0.901501
28757.6,23199,81238.8,23987.1,20747,75770.9,4149.92,65.6,0.907655
17961.9,16428,71655.3,10658.2,10200,68480.1,8276.9,16,0.908681
20909.1,18701,73274,13035.8,11421,74802.3,17769.6,14.4,0.908681
20810.2,20271,67279.1,7573.16,7675,64666.4,7066.26,34.4,0.910732
16661.6,14449,75571.7,14357.5,12325,76343.4,6437.26,38.4,0.914834
17375.4,16725,68084.6,8979.9,8329,70657.6,7414.8,20.8,0.919962
27316.2,21249,84248.3,21757.5,17753,80318.7,13625.6,44.8,0.920988
46650.9,29972,102006,41218,27640,97730.2,48068.9,117.6,0.922013
15538.3,14890,68389.5,10105.4,9598,69000.8,8180.7,22.4,0.922013
41411.8,31795,85358.2,23238.2,18567,82024,17741.5,55.2,0.924065
15835.7,16118,64388.1,6346.98,6322,65794.9,19632.9,6.4,0.928167
23851.8,19741,79183,14771.9,11945,81045.6,19106.1,41.6,0.932269
24649.4,23538,68630.4,13291.9,12358,70488.5,13089.1,24.8,0.933295
29877.8,24049,81419.9,24292,17685,90019.7,25653.6,75.2,0.938423
18635.4,14804,82497.3,16802.4,14408,76427.3,11370.8,32.8,0.938423
44130.9,31484,91861.3,44952.8,36165,81460.7,34937.6,116.8,0.939449
22171,17424,83390.5,37356.7,32288,75824.1,5136.34,27.2,0.942525
18464.7,16156,74901,13741.1,12305,73184.4,7365.22,18.4,0.946628
17090,16809,66631.6,10230.5,9769,68632,7078.1,15.2,0.952781
20082.5,18413,71478.2,11915.5,11001,70983.8,7473.26,-4.8,0.958935
21198.9,17577,79040.2,16957.8,15444,71959.9,6044.32,34.4,0.959961
51208.9,40702,82453.6,33884.6,27322,81277.4,18895.9,103.2,0.96714
49226.3,35782,90159.7,32011.7,24578,85357.5,5464.16,117.6,0.970217
29383.2,23793,80933.8,18101.1,14857,79846.3,15848.6,91.2,0.973293
20939.9,20026,68526.9,10132.1,9610,69096.4,8236.94,14.4,0.975345
19296.9,18572,68094,7759.64,7196,70669.2,6720.68,11.2,0.97637
12583.6,11846,69616.8,8852.62,8278,70085.2,16607.8,35.2,0.979447
24193.3,21078,75222,11033.4,9666,74807.1,4166.2,15.2,0.980473
18714.8,17776,68997.1,8556.62,7952,70518.9,7516.18,20,0.980473
11767.8,11669,66090.7,4301.62,4081,69078.9,13308.2,-2.4,0.980473
12654.8,12916,64210.7,3992.3,3908,66949.7,7530.98,36,0.981498
39483.4,36170,71539.4,17530.6,15850,72484.9,9040.58,90.4,0.981498
26042.3,23405,72920.7,11812.6,10489,73806.1,13038.1,19.2,0.987652
19668,17809,72376.9,13375.5,12229,71680.2,10691.5,20.8,0.994831
16858.8,14185,77889.2,12708.8,11085,75135.9,16343.6,57.6,0.994831
25758.2,22729,74270.2,12915.2,11369,74449.1,9454.98,51.2,0.998933
20376.7,16088,83006.5,11853.3,10072,77126.6,11265.8,-0.8,0.999959
15028.6,14029,70205.8,6598.58,6109,70788.1,5891.88,-24.8,1.00098
28012.3,20868,87972.8,19843.1,14948,86997.4,14232.4,50.4,1.00098
28962.4,22145,85711.3,22459.7,16817,87525.8,37644.5,52,1.00509
55605.1,41173,88507.8,31376.7,22989,89447.4,24263.9,64.8,1.01124
37045.9,27984,86758.1,23749.6,19060,81660.6,16949,48,1.01227
20874.4,18685,73215.2,12043.5,11229,70289.7,18598.4,72.8,1.01534
48377.1,31300,101292,42004.6,28220,97548.4,27270.5,91.2,1.01739
25809.2,22176,76273.1,19955.6,17092,76515.9,25496,75.2,1.02047
13141.8,12441,69227.6,4562.84,4393,68069.7,6239.68,46.4,1.02457
28737.4,21816,86328.3,22870.4,18897,79316.1,9703.62,38.4,1.02662
11839,11538,67245.5,3863.54,3910,64757.3,6378.06,22.4,1.0297
13499,12862,68781.8,3805.08,3738,66712.1,4673.84,-18.4,1.03175
31827,27732,75213.2,15253.6,13968,71568,11181.4,19.2,1.03278
19177.8,18505,67918.9,6967.1,6985,65368.1,7873.6,23.2,1.03483
26060.6,19964,85549.3,19004.7,14552,85589,19963,40,1.03585
28339.3,21891,84840.5,24300.9,20275,78549,26288.5,57.6,1.03688
9778.86,9556,67064.4,1919.56,1896,66350.4,11000.1,7.2,1.03791
23028.4,20895,72227.3,14556.5,13855,68854.4,10012.2,16.8,1.03996
22038,18166,79504.8,14094.8,12530,73720.3,15567.4,17.6,1.04098
13133,12662,67973.7,5359.82,4966,70733.2,27735.2,16,1.04303
17498.3,15798,72589.3,11064.5,10402,69709.8,10150.6,10.4,1.04509
11730.6,11552,66549.2,4517.7,4512,65618.8,8906.64,6.4,1.04611
60025.1,35282,111496,69084.9,43410,104297,117366,216.8,1.04611
23027.8,17785,84855.1,15383.9,12985,77643.2,10401.4,28,1.04714
11967.5,11629,67443.5,4921,4809,67062.3,14835.5,38.4,1.05226
11833.9,11577,66990.4,4300.88,4201,67094.1,13508,8.8,1.05329
16914.9,16053,69054.6,7054.42,6545,70636.9,12559.3,39.2,1.05432
21400.5,19864,70605.2,14539.5,12949,73585.8,11475.9,45.6,1.05534
10238.8,9464,70901,8165.9,7820,68434.8,20439.5,35.2,1.05842
12112.4,9833,80727.9,11558.1,10649,71130.5,5582.56,38.4,1.06457
31650.6,26818,77345.5,17247.2,14930,75707.4,18350.5,18.4,1.07175
21997.1,18309,78737.3,11104.4,9725,74831.9,12441.6,1.6,1.07688
9439.29,8687,71211.4,4260.92,3951,70676.7,11327.2,21.6,1.08201
21612.8,20361,69565.1,13646.3,12916,69241.8,13983.8,28,1.09021
20456.7,18845,71141,11986.5,11209,70081.9,9202.64,52,1.09329
12748,10617,78690.4,11763,8057,95681.1,9901.2,2112,1.10662
41319.8,29492,91819.3,28360.5,21428,86738.6,34012.6,120,1.10867
15925.8,13616,76653.3,11092.6,9792,74240.7,4402.26,46.4,1.12713
18522,18361,66110.7,7603.5,7517,66290.1,5856.36,47.2,1.13739
111346,59555,122529,83332.9,41783,130706,42846,221.6,1.14559
16439.2,14594,73822.2,10399.2,9234,73805.9,4669.4,14.4,1.14662
18138.3,17645,67368.3,10454,10368,66079.5,4164.72,11.2,1.14765
19959.7,18778,69660,10340.8,9854,68773.3,11484.8,81.6,1.1538
16287.4,14405,74100,8219.92,7121,75649.6,4333.44,8.8,1.15482
21135.2,20600,67238.8,5788.28,5688,66691.4,6255.22,-9.6,1.15688
17944.3,17237,68225.2,5878.56,5569,69178.9,5283.6,27.2,1.16098
11252.4,10821,68148.9,6116.1,5777,69382.9,10401.4,18.4,1.17431
23355.4,20825,73499,14452.9,13181,71860.1,15950.7,33.6,1.17636
21662.6,20653,68739.5,11936.2,11689,66922,4346.76,-4,1.17739
22382,21189,69225.9,13961.6,13201,69311.9,10208.3,13.6,1.18149
15750.6,15565,66317.6,5772.74,5680,66606,12912.3,1.6,1.18457
32955.3,25645,84217.5,16433.2,13040,82589.3,11265,52.8,1.18559
12392.1,9941,81694.9,13728.5,11737,76655.9,9135.3,27.2,1.18969
25266.2,22885,72354.9,14888.8,13685,71300.9,13637.5,4,1.19277
39114.8,24536,104476,63045.8,41068,100608,7258.66,84.8,1.19277
32719,25225,85006,38179.6,30377,82369.4,17869.5,68,1.19482
33898.4,25839,85977.3,14620.9,10703,89526,12770.9,34.4,1.19687
15484.8,15104,67188.2,8059.34,7776,67924,7309.72,-8.8,1.1979
18007.9,17367,67954.6,10619.7,9795,71054.1,18279.5,51.2,1.19893
20953.8,18588,73877.1,14940.6,13537,72331.2,4220.96,52.8,1.20405
26452.4,21757,79679.5,18810.8,16089,76622.8,7511,60.8,1.20405
20920.4,16989,80701.6,23401.8,19581,78323.8,10883.9,33.6,1.2061
26537.5,21713,80097.7,20291.5,17397,76440,26779.9,36.8,1.2061
20246.9,16844,78776,12450.5,10796,75579.5,14744.5,9.6,1.21431
11687.1,11505,66573.5,4520.66,4421,67013.3,12390.6,15.2,1.21533
15304.6,14989,66915.9,8560.32,8128,69021.8,16610,54.4,1.21841
12540.8,12257,67053.3,4904.72,4677,68726.9,22655.1,27.2,1.23585
17759.1,17130,67942.7,6928.62,6670,68077.1,5803.82,-4.8,1.23585
21243,20375,68327.8,13189,12567,68779.8,6124.98,22.4,1.23892
19234.5,17120,73630.5,13734.4,11884,75740.3,13610.1,62.4,1.25636
30013.2,21677,90738.8,24101.8,17597,89761.6,21428.2,109.6,1.25636
21073.5,17024,81125.1,14444.8,12292,77013.9,13862.4,22.4,1.25841
27256.3,25924,68904.1,13000.3,12684,67170.4,13500.6,4,1.26046
36166.4,30017,78962,19931.9,16557,78894.5,10393.3,31.2,1.26354
16282.3,14756,72315,12075.3,11256,70306.3,13899.4,23.2,1.26456
16632,16125,67596.6,7618.3,7149,69838.2,6072.44,24.8,1.26456
23285.4,18849,80961,20067.3,17089,76957.8,5082.32,11.2,1.26867
23944.4,20392,76952.8,14156.2,12232,75845.4,28544,59.2,1.26969
33851.2,24750,89635.1,22925.9,17514,85787,20108.8,56.8,1.26969
26953.3,24283,72742.7,14597.2,12603,75906.1,9085.72,78.4,1.27174
11489.3,11094,67871.2,4564.32,4290,69726.6,7977.94,0.8,1.28097
19429.8,17530,72638.5,12491.9,11230,72900.4,15333.5,53.6,1.2902
22786.5,20920,71383.1,11757.1,10568,72910.2,22775.7,20,1.29738
16685.6,16685,65538.2,6234.5,6192,65985.8,5394.6,-18.4,1.29738
19014,16085,77469.9,5881.52,5049,76342.1,17109.5,20.8,1.30149
11907.6,12076,64622.3,3523.88,3500,65983.1,14090.3,26.4,1.30456
51844,32955,103100,54630.5,33999,105305,71843.6,173.6,1.30456
22740.5,20791,71681,12465.3,11219,72816.3,10882.4,42.4,1.30559
28053.9,24734,74332.5,12439.4,10510,77566.9,17657.9,62.4,1.30866
14987.1,15207,64588.2,5579.6,5571,65637.2,5335.4,11.2,1.31174
19433.6,18761,67885.6,5463.42,5085,70413.1,12285.5,7.2,1.31174
18927.1,18453,67219.7,7623.48,7305,68393.2,9156.02,43.2,1.31584
23937.5,20569,76268.5,18417.9,15801,76389.6,21101.1,20.8,1.31687
33497.7,27028,81223.4,24617.6,20656,78105,16266.7,73.6,1.31789
12255.4,11921,67374.3,5199.98,4869,69990.9,8511.48,10.4,1.31892
25977.4,23558,72266.6,15822.7,14630,70878.7,7422.2,10.4,1.32302
11592.6,11842,64155.9,5845.26,5798,66070.2,9002.1,-4,1.32302
15249.1,14403,69386.1,6615.6,6227,69625.8,4882.52,64,1.3261
16114.8,15408,68542.2,8192.54,7592,70720,17292.3,30.4,1.32815
19531.3,17669,72443.3,14723,13429,71851.2,10527.2,22.4,1.32815
18962.4,18027,68936.5,9094.6,8619,69152.3,7365.96,36.8,1.32918
12543.3,12485,65842,4940.98,4909,65962.9,15259.5,4,1.3343
48759.5,42213,75699.5,26339.6,22929,75284.1,18024.2,99.2,1.33533
19988.6,18300,71583.4,10317.8,9176,73691,5365.74,30.4,1.33738
21932.8,17627,81544.8,15290.6,12431,80611.9,10632.3,76.8,1.34046
26718.3,25041,69925.7,11905.1,11333,68844.4,10092.1,60,1.34046
24148.5,18774,84297.3,15866.3,13026,79826.2,11897,61.6,1.34046
20955.1,19621,69991.9,9363.22,8845,69375.7,10565.7,4,1.34353
19152,18497,67856.7,9125.68,8993,66502.9,4161.02,18.4,1.34559
20558.8,18281,73701.7,13937.9,12329,74088.3,13951.2,51.2,1.34969
13776.2,13485,66951.3,4117.36,4048,66658.9,8859.28,4,1.35379
22639.7,21677,68446.5,9178.96,8992,66898.6,6929.36,26.4,1.35482
17706.2,14409,80532.3,11566.9,10189,74399,32821.2,56,1.35892
15802.9,15762,65706.1,4949.12,4806,67487.6,16380.6,-8.8,1.36097
20054.2,19659,66853.3,8677.24,8635,65856.6,6951.56,-8,1.36097
18796.7,17133,71899.8,9732.48,8800,72480.4,10867.6,55.2,1.3661
71265,49297,94740.5,57055.5,41957,89119.5,42621,132,1.36917
15593.1,14049,72739.1,11336.8,10485,70860.1,9846.44,60,1.37533
21234.8,20598,67562,11356,11014,67571.2,9236.68,-2.4,1.3784
12910.6,12445,67987.8,4129.94,3856,70191.8,6887.18,7.2,1.38353
15171,13241,75088.6,11776.4,10713,72041,8623.22,4.8,1.39174
23950.1,20474,76662.7,15339.5,13610,73863.8,17168.7,31.2,1.39481
11063.4,10829,66954.8,4996.48,4857,67418,9465.34,31.2,1.39584
17420.8,16281,70123.9,9594.1,8493,74032.6,17765.2,28,1.39789
45225.8,31718,93445.9,42770.5,32982,84986,45180,122.4,1.39789
34442.1,22874,98679.6,31165.1,21694,94147.5,20973.1,62.4,1.40404
9363.06,8705,70490.2,6489.06,6113,69567.6,7129.9,52.8,1.41225
20398.1,17837,74946,15084.2,13401,73767.3,17373.7,24.8,1.4143
19842.5,17308,75132.7,11723.1,10657,72091.9,14896.2,27.2,1.41943
16089.6,15912,66267.4,9819.8,9240,69648.3,14055.6,-0.8,1.42558
26695.6,23916,73152.9,14265,12732,73426.8,8715.72,-40,1.42558
22230.2,21428,67989.4,12025,11172,70539.8,13355.5,6.4,1.42763
18903.8,18653,66417.1,10919.4,10061,71127.8,11690.5,34.4,1.42763
16078.2,16190,65083.6,5592.92,5370,68256.5,6566.76,0,1.42763
20959.5,20424,67254.2,11471.5,11169,67310.9,9972.98,14.4,1.42968
18441.4,17941,67363.7,7639.76,7157,69956.6,11677.9,20,1.43174
13551.9,13589,65357.2,4587.26,4469,67270.2,13571.6,14.4,1.43481
18954.2,18141,68473.7,7765.56,7421,68578.9,9932.28,24.8,1.43994
99191.6,60793,106930,88902.9,52009,112026,82369.4,249.6,1.44609
22305.2,18546,78819.7,13179.4,11222,76967.1,12615.5,28.8,1.44815
12842.5,12668,66439,4179.52,4133,66273.7,6415.8,-8.8,1.44917
40215.4,32249,81725.3,23231.6,18980,80216.2,10785.5,43.2,1.45122
25264.9,19313,85732.9,26534.2,21465,81013,22185.2,58.4,1.45532
11031.3,11165,64751.2,4354.9,4288,66558.5,14444.1,36.8,1.45943
20508.4,20286,66254.5,7486.58,7326,66972.5,10405.9,-7.2,1.46763
12805.4,11632,72147,8459.68,7732,71703.8,9503.82,45.6,1.47173
16669.8,12457,87699.5,15181.1,12857,77382.6,14664.6,72.8,1.47481
14428.3,14234,66430.4,5347.98,5198,67426.9,22065.3,6.4,1.47994
17077.4,15741,71100,10442.9,9321,73423.9,8256.18,25.6,1.48199
32165.3,27524,76587.1,12132.3,10052,79098.9,18004.2,0.8,1.48302
25419.2,21236,78445.8,17177.6,14736,76394.7,5103.78,4.8,1.48404
30073.7,25716,76641.3,21084.8,17100,80807.9,20503.9,56,1.48404
25482.2,22331,74784.1,14117.7,12127,76294.1,14316.8,36,1.48404
35817.4,30492,76981.8,18813.8,16348,75420.8,11641.7,-6.4,1.48507
15280.6,10837,92408.7,15829.3,13349,77713.1,20739.2,20,1.48712
21319.8,20217,69111,11939.2,11581,67562.8,10995.7,18.4,1.48814
62111.7,48352,84185.8,41480.7,31444,86454.6,56184.5,64.8,1.49122
19520.6,18431,69410.2,11112.6,10527,69181.5,4691.6,3.2,1.49122
13197.2,13212,65462.8,4313.46,4300,65741.1,5439,-26.4,1.49327
25182.4,21008,78558.2,22277.7,18992,76874,20471.4,35.2,1.49532
20218,18534,71490.5,12894.5,11970,70597.7,11701.6,19.2,1.4984
19516.8,18598,68773.6,8122.24,7458,71372.9,5840.82,16.8,1.5066
26354.2,25152,68668.3,10216.4,9952,67277.4,5698,10.4,1.50763
21048.3,20145,68474.6,10223.1,9481,70665.7,16605.6,44,1.50866
35708.4,26903,86986,22678.8,15203,97762.1,19785.4,90.4,1.50968
28239.1,22224,83273.9,16738.1,13524,81111,20224.2,44.8,1.50968
22320.9,17081,85640.3,18933.6,15997,77566.7,65205.8,98.4,1.51481
18428.1,17948,67289.2,8814.88,8472,68188.4,7437.74,15.2,1.51891
25137,23379,70464,15853.8,14855,69942.3,17270.1,41.6,1.51994
18600.8,18137,67211.7,7126.2,7081,65954.3,6369.18,19.2,1.52404
30101.4,18415,107126,44126.9,33247,86982.4,32796.1,136,1.52609
25969.9,21658,78583.5,18024.2,15406,76673.5,18511.1,61.6,1.53019
13704.4,12721,70602.2,7143.22,6609,70833.4,4295.7,-9.6,1.53122
12926.3,11804,71767.3,5339.1,4952,70659,10328.2,19.2,1.53122
10066.1,9587,68811.4,6752.5,6435,68769.5,17310.1,36,1.53737
23962.7,21779,72107,10352.6,9280,73110.8,9058.34,13.6,1.5384
10866.9,10644,66908.2,3991.56,3828,68336.2,8497.42,-3.2,1.5384
20040.9,19657,66816,7894.32,7881,65646.8,8029.74,-8.8,1.54148
18213.3,16012,74545.8,12203.3,11233,71197.2,7981.64,12.8,1.54455
21138.4,18125,76431.8,12690.3,11213,74170.1,22641.8,58.4,1.54558
45063.9,36112,81781.9,31413,24268,84831.1,4204.68,63.2,1.54558
25616.4,20861,80475.5,20631.9,18345,73705.9,24668.6,31.2,1.55583
25981.8,21648,78656,20108.8,17552,75082.5,22272.5,43.2,1.55891
10400.7,10261,66428.1,8030.48,7649,68804.5,20574.2,12.8,1.55891
16676.1,15261,71612.9,11306.5,9897,74869.2,6621.52,-7.2,1.56404
17609.1,17512,65899.5,8527.02,8440,66211.7,4229.1,-12,1.56609
8504.37,8528,65354.4,3550.52,3436,67720.3,8956.96,-3.2,1.56712
28213.3,20697,89335.9,23891.6,18317,85481.4,4524.36,-4.8,1.57224
12852.6,12686,66396.8,5183.7,4842,70160.9,17111,0.8,1.57224
12135.1,11821,67277.1,4563.58,4493,66565.5,16146.8,4,1.57635
23070.6,19856,76146,17976.8,16532,71263.5,8746.06,43.2,1.57942
10021.4,9885,66440.4,4131.42,4045,66936.2,8112.62,-10.4,1.5907
23781.9,20984,74274.1,13814.3,12296,73628.4,7968.32,35.2,1.59276
13953.2,13613,67174,4935.8,4784,67615.5,14752.6,-4,1.59583
