"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
35074.6,27844,82554.6,27581.3,24196,74705.2,10295.6,1208,1.35397
19135,17782,70522.5,12008.7,11170,70456.9,10569.4,2038.4,1.36358
21463.5,20458,68757,8890.36,8426,69147.7,10049.9,3884,1.3732
33727.1,25856,85486.4,27331.2,22056,81210.3,8862.98,1560,1.37427
7991.55,8272,63314.1,3312.24,3268,66423.2,6156.06,550.4,1.37534
18237.2,17941,66618.1,7576.86,7133,69614.1,4219.48,1090.4,1.37641
14443.4,13558,69815.7,10503.6,9538,72170.4,4650.9,1292,1.37641
21011.1,18843,73076.8,13265.2,12031,72259.2,6264.84,705.6,1.37748
11424.4,11888,62980.4,3597.14,3632,64907,15386.1,4320.8,1.38175
16846.2,16452,67106.3,6042.84,5788,68421.5,4276.46,1002.4,1.38175
16131.1,16331,64734,6021.38,6079,64914.8,5593.66,2203.2,1.38282
16565.2,15421,70398.7,12775.4,11888,70427.8,9901.2,821.6,1.38816
26505.4,20547,84540.6,17454.4,14759,77504.6,4223.18,640,1.38816
30281.6,23805,83366.3,32853,28752,74883.7,4997.96,678.4,1.39564
22412.3,20017,73378.1,10633.1,9393,74188,5734.26,776,1.39671
18319.8,18024,66611.4,8260.62,8296,65256.5,17020.7,3006.4,1.40099
15304,15169,66119.1,5718.72,5665,66157.5,4149.18,1008,1.40099
21138.4,18749,73888,10885.4,10013,71245.9,6063.56,1104,1.40206
20946.2,19368,70876.3,11121.5,10172,71653.2,10356.3,1523.2,1.41167
20211.7,19796,66912.1,8620.26,8400,67254.4,5687.64,277.6,1.41488
35627.8,24725,94434.8,25952.5,18921,89890.9,6678.5,1144.8,1.41808
17205.9,16471,68460.2,11138.5,10503,69501.2,7195.02,908,1.42557
10201.6,10441,64033.3,3386.98,3412,65055.4,4306.8,1202.4,1.42663
19458.2,18596,68574.5,8143.7,7700,69312.4,6323.3,1974.4,1.44053
23966.5,20768,75629.1,15682.8,14152,72625,8687.6,2294.4,1.44373
10253.3,10317,65131,3845.78,3776,66747.1,11627.6,1596,1.45335
33778.7,28776,76929.5,21689.4,18305,77652.9,6492.76,509.6,1.46404
21253.1,17689,78740.5,10080.3,8813,74959.9,4154.36,950.4,1.47152
15360,13773,73087.6,10950.5,10096,71082.9,6734,1616.8,1.47579
23564.5,22633,68233.3,12275.9,12221,65830.2,5128.2,420.8,1.47793
43404.5,33530,84836.1,33063.9,27118,79905.5,5020.9,85.6,1.48113
29732.8,19892,97957.6,31319,24528,83680.8,22862.3,6033.6,1.48113
20078.1,16157,81440.8,13048.4,11501,74353.6,6321.08,1870.4,1.48113
14888.8,14555,67038.9,6017.68,5743,68670.5,15258.1,740,1.49075
14844.1,14892,65325,6275.2,6008,68450.7,6164.94,323.2,1.49716
32228.3,24892,84851.1,21795.2,17784,80317.8,9564.5,1626.4,1.49716
44726.2,30794,95186.6,41051.5,32238,83452.8,5006.1,111.2,1.50144
42414.1,33036,84140.1,24133.6,19416,81459.7,4849.22,464.8,1.50251
23720.8,18720,83042.9,15548.9,13036,78169,7601.28,1707.2,1.51533
28714.8,24379,77191.5,16648.5,14639,74532.2,32166.3,6526.4,1.52067
54645.6,39497,90671.5,50111.3,36708,89465.4,27559.1,7632,1.52281
27956.3,18381,99675.8,23808.8,16877,92453.1,7026.3,1696.8,1.52602
27571.9,22042,81977.8,16378.4,13534,79309.6,11654.3,4084.8,1.52922
27733.2,23530,77242.9,15251.4,13018,76779.5,5667.66,1281.6,1.53243
21435.8,17312,81146.8,13767.7,12012,75114.9,10662.7,2867.2,1.53563
22984.3,19124,78764.8,14223.5,12308,75735.6,10722.6,3848,1.5367
15954.1,14842,70446.7,8928.1,8414,69540.3,7060.34,1586.4,1.53777
30148.7,21520,91813.3,24167.7,18444,85873.6,8370.88,1540.8,1.54205
39249.6,28659,89754.1,28119.3,21267,86651.8,5417.54,642.4,1.54953
65326,49254,86920.9,58054.5,46818,81264.9,12632.5,435.2,1.5506
24480.5,16072,99823.1,23085,17541,86249.4,5937.02,1069.6,1.55166
26087,20657,82763.2,14765.2,12457,77679.5,10414,2980.8,1.5538
14487.5,13970,67963.6,5837.86,5574,68638.3,15256.6,12567.2,1.56128
20703.7,19278,70382.7,12556.3,11822,69606.8,12224.8,1579.2,1.56235
24530.9,19707,81578.1,14051.9,11967,76953.5,6542.34,1627.2,1.56556
19807.2,17209,75430.6,13291.1,11997,72605.5,4420.02,1228.8,1.56876
41266.3,30010,90117.5,38886.3,28298,90057.6,10283,1280.8,1.56876
44086.8,23425,123341,51991.7,32537,104722,22963.7,5024.8,1.5709
23569.6,22151,69733,10637.5,10099,69030.5,14361.2,3052.8,1.57197
24914,22334,73106.6,15102.7,13422,73742.2,16725.5,3238.4,1.57624
30496.4,23171,86254.9,26677.7,21015,83195.5,11470,1347.2,1.57945
61460.3,43488,92620.1,43883.5,32548,88360.2,14174.7,1777.6,1.58266
76163.2,53055,94080.4,46809.4,34395,89190.4,6196.02,133.6,1.58372
46153.2,28693,105416,42171.9,30145,91682.7,5214.78,44,1.58586
17655.8,15780,73326.2,11461.9,10596,70891.3,9657,2864.8,1.59868
29322.1,22316,86111,27670.8,21432,84613.4,10302.3,2110.4,1.60296
17350.8,14668,77522.8,10644.9,9404,74183.8,5341.32,1898.4,1.6083
27246.9,25173,70935.2,12579.3,11945,69015.9,4437.78,263.2,1.6083
21307.2,17642,79151.5,20181.3,17642,74968.9,5367.96,1145.6,1.61899
38391.6,28123,89465.2,46037.6,35151,85833.2,5913.34,104.8,1.61899
36180.3,24345,97396.2,31346.4,21588,95160.2,5660.26,374.4,1.62006
51842.1,36085,94153.3,37915.4,26077,95287.9,7617.56,280.8,1.62861
21240.4,20553,67728,10422.9,10205,66935.3,4348.98,623.2,1.63074
22831.8,21112,70874.7,10622.7,9980,69756.4,5068.26,520,1.63074
38273.1,31104,80641.3,21126.3,17648,78452.5,16670,2120,1.63716
42150.1,32608,84713.9,36641.8,29520,81346.9,16653.7,2495.2,1.64143
23472.5,22284,69031.4,10112.1,9829,67423.6,5310.98,1322.4,1.64357
28947.2,22907,82816.9,18448.2,15963,75739,5156.32,288.8,1.65639
38942.2,29364,86913.1,27376.3,22028,81447.9,9372.1,1455.2,1.65639
13794.5,12109,74658.1,5062.34,4688,70769.1,6840.56,964.8,1.65853
20945.6,19573,70131.9,12126.4,11317,70223.1,6713.28,400.8,1.66173
27134.1,22052,80639.4,14117,11828,78218.7,7573.16,1444,1.66708
26877.7,25520,69022.6,11487,11344,66362.3,8618.78,2791.2,1.66815
34466,28484,79299.5,43395.1,38592,73692.5,4659.78,408.8,1.68738
24272,20964,75877.2,13775.1,12580,71761.9,6966.36,1613.6,1.71089
38767.7,26442,96085,31552.9,21181,97627.5,17885.1,3999.2,1.71089
16415.9,16061,66984.2,6113.14,6137,65281.2,5840.08,664,1.71944
19784.5,18629,69601.1,8558.1,8177,68590.4,6405.44,1485.6,1.72158
27554.9,21989,82124.7,37685.2,32929,75002,15147.8,3551.2,1.7344
20631.2,19183,70483.7,8779.36,8239,69834.2,6804.3,2003.2,1.73547
16479.5,15362,70303.5,10501.3,9574,71883.8,12450.5,2989.6,1.73547
14479.9,13311,71291.1,5690.6,5195,71788.1,7441.44,2696.8,1.73761
27680.9,22036,82324.3,16065.4,13792,76338.6,4583.56,851.2,1.74402
16053.7,15200,69216.6,5770.52,5496,68809.5,7960.18,2670.4,1.74509
36924.3,28257,85637.9,44672.3,38261,76517.7,5603.28,584,1.7515
13379.3,12277,71420.3,5511.52,5165,69932.8,4837.38,387.2,1.75257
10985.3,10548,68253.1,3835.42,3716,67642.1,4841.08,1192,1.75471
50742.1,39346,84517.7,27692.3,22070,82231.1,15570.3,4933.6,1.76432
20752.2,19717,68976.8,9626.66,9417,66995.1,7436.26,2167.2,1.77394
28478.5,23028,81047.8,19137.9,15748,79643.1,5678.02,949.6,1.77394
20476.9,19412,69131.1,12504.5,11912,68795.9,4815.18,680,1.78463
21363.9,17220,81307,11561.8,10004,75740.9,4298.66,1118.4,1.80386
19177.8,18994,66170.3,7774.44,7750,65742.7,6374.36,1860,1.82203
37229.2,29397,82996.7,40073.2,33077,79397.7,6520.88,615.2,1.82844
23043.5,21152,71396.5,15836.7,14776,70240.7,8490.76,608.8,1.82844
22759.4,17741,84074.1,15132.3,12864,77091.7,4654.6,932,1.83272
33330.8,28075,77804.7,25515.9,21327,78408.2,5554.44,768.8,1.83379
9871.47,9972,64875.3,2996.26,3032,64763.5,4192.84,1289.6,1.8434
20802,19696,69216,9022.08,8612,68656.7,5248.82,1543.2,1.8434
31632.3,25676,80739,21050,18204,75782,6068,714.4,1.84982
30892,24605,82281.7,19045.4,16176,77161.1,5803.82,1368,1.85195
22708.3,20321,73235.3,11188.1,10233,71652.6,4557.66,1664,1.8573
60725.1,46435,85704.3,33666.3,25779,85587.3,17517.3,3089.6,1.86371
33137.4,23871,90976.1,25498.2,20043,83373.2,11527,2018.4,1.8776
24458.5,18788,85315.7,19780.9,16088,80579.5,7864.72,1456,1.87974
16969.7,15381,72305.1,12183.4,11365,70255.1,5981.42,1247.2,1.87974
27851.7,21836,83590.7,13957.9,11900,76869.2,10257.9,2063.2,1.88722
39208.7,25521,100685,45837.8,30149,99639.4,4990.56,151.2,1.88829
41480.5,30593,88859,29108.6,23461,81312.1,9175.26,995.2,1.89042
22167.2,20800,69843.7,10453.2,9600,71360.8,5221.44,257.6,1.8947
13068.1,12904,66369.4,4579.12,4421,67879.9,4559.14,1600.8,1.90432
21107.5,19501,70934.9,11106.7,10544,69033.2,11715.7,3193.6,1.90538
30759.8,21882,92124.6,23835.4,18206,85800.1,10750,2156.8,1.90645
19378.2,16629,76370.7,11283.5,9629,76796.8,10003.3,3652,1.90752
16306.9,16183,66037.8,6883.48,6775,66585.4,5276.94,1544.8,1.9118
59536.9,40580,96151,29767.2,18088,107852,9255.18,1327.2,1.915
23897.2,19888,78747.2,16193.4,14060,75480.2,8021.6,1615.2,1.91714
9679.32,9601,66070.6,3688.16,3605,67047.8,15994.4,1596,1.92676
15963.6,15581,67145.1,5481.92,5257,68340,4163.24,1731.2,1.92996
34794.3,24246,94047.6,42968.8,31714,88793.8,18182.5,3639.2,1.93637
37752.8,24124,102560,31565.4,21445,96464.1,15563.7,4378.4,1.93851
32962.2,28780,75059.5,14152.5,12488,74271.2,8982.12,630.4,1.93958
22491,19456,75759.2,17655.7,16176,71530.8,11603.9,600,1.9492
22639.7,19900,74558.5,13636,12620,70812,17599.4,4397.6,1.9663
16071.3,14708,71610.6,9600.76,9108,69081.6,4670.88,1174.4,1.97591
11556.1,11133,68026.6,7789.24,7504,68027.1,4576.9,386.4,1.98019
37402.5,22453,109171,37540.9,22113,111260,48534.4,13709.6,1.9866
39032.3,29465,86815.5,27437.7,21572,83356.1,9049.46,1063.2,1.99301
21563,16309,86648.7,21302.4,17561,79498.5,15310.6,1588,1.99408
38181.8,27949,89530.3,26733.2,20329,86181.8,6671.1,57.6,1.99836
28587.5,24701,75847.6,13634.5,11641,76758.9,7363.74,155.2,2.01439
22196.8,18153,80134.9,15636.2,14057,72898.5,8780.84,1264,2.01439
23858.1,17988,86922.6,20006.6,15824,82858.6,4211.34,109.6,2.01973
34225.4,26480,84705.2,21817.4,18052,79206,15123.4,3548,2.03148
20836.6,20526,66527.8,8325,8074,67573.4,5009.8,973.6,2.04751
48980.6,36010,89141.7,55164.8,41290,87558.2,23535,4758.4,2.05286
32635.3,24192,88408.8,25107.5,19376,84921.7,9221.14,1578.4,2.05393
25490.4,23048,72480.9,12631.8,11164,74152.4,5777.18,1159.2,2.0582
40845.4,23596,113445,24790,16508,98415.2,11954.7,1168.8,2.06461
25903.1,22853,74282.8,12429.8,10917,74617.4,8248.78,2599.2,2.06995
12818.6,12727,66007.7,8467.82,8007,69307.7,4933.58,1654.4,2.07316
32102.3,18860,111551,17031.8,8600,129791,4221.7,818.4,2.07423
21524.6,17099,82498.1,20106.5,17051,77280.1,8575.12,1349.6,2.0753
26752.3,22108,79303.4,12813.8,10625,79037,9244.82,1741.6,2.08492
40679.7,34323,77673.5,30228.3,24551,80690.8,11592.1,2854.4,2.08598
46805.9,30876,99348,47696,34088,91698,6142.74,116,2.0924
22739.2,20477,72776.2,13280,12525,69486.7,10980.1,2589.6,2.09881
33962.7,26229,84859.4,20145.8,16809,78545.6,10328.2,2506.4,2.09988
34628.6,22017,103076,34528.4,24417,92675.3,17382.6,3068,2.10522
40673.4,29740,89629.3,24515.5,18417,87237.1,8198.46,1216.8,2.11377
12830,12262,68571.5,4194.32,4034,68140.5,11273.9,3606.4,2.11377
22674.3,20709,71755.5,10280.1,9637,69909.3,4260.18,316.8,2.11591
44872.4,31780,92534.8,32412,24452,86870.3,29278.8,2999.2,2.12018
119296,77760,100542,96646.2,57572,110015,43093.2,7260,2.12552
45067.7,36060,81906.7,41915.8,33736,81426.2,6033.22,152.8,2.12552
16806.5,15899,69276.8,6970.06,6555,69685.7,4784.84,1479.2,2.13728
19279.3,17429,72493.3,12202.6,11125,71884,12435.7,1670.4,2.15224
20839.1,19668,69438.4,8069.7,7728,68433.7,4442.96,855.2,2.15758
51311.6,33792,99513.4,43997.4,29272,98504.3,22958.5,1772,2.16079
15417.4,13465,75038.4,10288.2,9565,70491.2,8753.46,2038.4,2.16079
51260.6,34088,98551.2,42591.4,29329,95171.1,22187.4,3883.2,2.16186
26562.7,23332,74610.5,16146.8,13908,76085.5,7570.2,1718.4,2.17361
14646.2,14504,66178.7,5957,5628,69367.1,7931.32,1688.8,2.17896
62721.5,43945,93537.8,50254.1,34548,95329.8,32310.6,7415.2,2.18002
23448,18871,81431.1,26080.6,21367,79993.2,47210.5,7905.6,2.18216
17563.1,14999,76739.6,10448.1,9271,73856.6,4394.86,996,2.18857
9499.14,9647,64531.5,4285.34,4175,67268,11273.9,204.8,2.19178
25186.1,18628,88608.5,25564,19988,83818.5,6349.94,134.4,2.19178
22016.6,18033,80013.3,15149.3,13005,76341.7,6137.56,173.6,2.19499
32243.4,23098,91484.3,27924.6,20378,89806.1,9481.62,472,2.20888
10468.7,10539,65098.9,4385.98,4447,64636.7,20461.7,1579.2,2.21208
18050.8,15041,78650,12275.9,10721,75040.7,4160.28,877.6,2.21422
27323.7,21036,85124.9,18466.7,15484,78160.3,4339.36,471.2,2.21956
21042,19348,71274,11122.9,9924,73453.6,6320.34,393.6,2.22384
60056.6,41739,94297.2,43284.8,30539,92888.2,13919.4,2858.4,2.22918
29229.5,25549,74976.8,16467.2,14893,72463.3,6395.82,680.8,2.23987
50346.4,38789,85062.9,26403.2,20081,86169,15360.9,2612,2.24521
23356.6,21104,72531.2,13599,12132,73460.5,5242.16,1332,2.24628
46244.5,31808,95280.5,34456.6,24048,93901.7,12185.6,3492,2.24628
12652.3,12414,66794,4144.74,3998,67941.4,5099.34,112.8,2.26017
19104.1,18052,69355.6,11455.2,10624,70663.4,5513,1093.6,2.26338
26962.1,24492,72145.5,13732.2,12812,70242.9,4178.78,313.6,2.26445
33814.6,28013,79108.8,18751.6,15901,77284.8,18339.4,2895.2,2.26552
30429,22068,90365.9,28392.3,22816,81553.3,5743.14,800.8,2.26765
17090,14085,79518,10212.7,8933,74924.7,4174.34,860,2.27407
18147.8,16376,72626.6,11865.2,10945,71045.7,10374.1,2944.8,2.2762
18204.5,17684,67464.9,7367.44,7092,68081.3,8440.44,2624.8,2.28048
