"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
21789.2,20625,69235.2,9563.02,8977,69814.2,6919.74,5520,1.40274
38305.9,27521,91218.2,33875,25881,85778.4,19211.9,8521.6,1.41238
17464.9,14553,78648.9,9010.24,7924,74519.8,7232.02,5102.4,1.41559
6407.1,6417,65434.9,2916.34,2961,64547.5,5978.46,4260,1.41666
19519.3,18360,69674.1,10185.4,9537,69991.4,10379.2,7708,1.41666
18573.7,17093,71213,10156.5,9317,71441.1,17684.5,11224,1.42416
21042.6,18700,73746,19661.1,17948,71791.1,10241.6,6688.8,1.42951
15476.6,14436,70260,9437.96,8948,69124.5,6615.6,4362.4,1.43165
20882.6,19558,69974.6,10218.7,9270,72242.7,11304.2,6872,1.43165
9037.35,9205,64342.4,1575.46,1625,63538.1,5222.18,834.4,1.4338
16382.5,15553,69031.4,7960.18,7605,68596.8,12348.4,9873.6,1.43487
17031.4,16045,69565,7697.48,7056,71494.1,7411.1,6147.2,1.43701
14663.9,13645,70429.6,6718.46,6333,69524.9,13672.2,6647.2,1.43915
22672.4,18523,80217.1,15506.7,13435,75641.8,16465.7,12466.4,1.44665
16125.5,15656,67501.2,6309.98,6076,68059.7,4572.46,3321.6,1.45307
17926.7,17381,67593.4,5941.46,5681,68540.7,15039,10888,1.45521
11166.8,10849,67455.5,3785.84,3621,68519.4,18407.5,11577.6,1.45521
29027.3,24392,77989.9,16439.8,13928,77355.1,13710,8700,1.46378
33055.5,29521,73382.4,19112,17969,69704.6,12006.5,6480.8,1.46485
34803.7,26509,86042.3,27297.1,21341,83826.6,21061.9,14592,1.46913
40262,32405,81426.1,27246.8,22885,78026.9,16345.9,9874.4,1.4702
14230.4,13193,70689.5,9380.24,8681,70814.8,9323.26,5463.2,1.47234
19259.7,15629,80760.5,15050.1,12649,77976.5,7459.2,5210.4,1.47234
17616.1,15974,72272.8,12787.2,11733,71424.4,14950.2,9712.8,1.47984
25523.2,24198,69125,10351.9,9382,72310.8,14602.4,9046.4,1.48091
13340.9,13290,65786.9,7149.14,6794,68961.7,4886.22,3358.4,1.48091
15080.9,14875,66443.3,5188.88,4971,68408.5,13092.1,9268,1.48412
24435.8,23131,69232.9,14771.1,13519,71606,12574.8,7860,1.48734
18438.8,15847,76254.7,12457.9,10947,74581.3,13744.8,9084,1.48841
18802.3,16632,74088,11559.5,10145,74673.8,10142.4,4176.8,1.50019
17607.9,16605,69494.1,10340,9289,72951.2,7933.54,2378.4,1.50019
22238.4,21884,66597.2,13837.3,13064,69415.1,16812.8,12516,1.50126
39089,31925,80242.3,26133.1,21961,77986.4,13738.8,6539.2,1.50126
23705,20405,76134.8,19381.3,17305,73399.3,10528,8123.2,1.50233
6627.6,7349,59102.8,2552.26,2577,64906.8,5736.48,4072.8,1.5034
20463.7,19652,68242.7,8562.54,7528,74542.3,11245,5112,1.5034
31843.3,24649,84664.1,27062.5,21677,81818.1,4345.28,212,1.50982
21386.6,20925,66981.7,11268.7,11145,66263.5,13977.9,7460,1.51196
15646.7,16094,63714.5,7024.82,7018,65599.7,7257.92,4960,1.51303
60588.4,44888,88458.4,39998.5,30417,86180.1,8359.78,2815.2,1.51946
14740.7,14704,65699.8,5589.96,5280,69383.3,10775.9,3961.6,1.51946
14342,12452,75483,9018.38,7988,73989.6,5558.88,4342.4,1.5216
17126.6,15846,70832.1,10573.1,9542,72617.9,27119.5,19947.2,1.52588
7483.77,8079,60707.6,2419.8,2431,65234.1,5530.76,3522.4,1.52588
15386.5,14847,67917.4,8590.66,7995,70418.7,20080.6,14025.6,1.5291
18196.9,13880,85918.8,19487.9,15944,80102.8,24876.6,17144.8,1.5291
31546,26913,76817.8,18087.8,15957,74287.4,11632.8,7616.8,1.53017
31341.9,23956,85741.4,36895.7,27784,87028.3,35138.9,20756.8,1.53124
19336.6,16814,75368.3,11356,9610,77443.2,7549.48,2825.6,1.53659
23541.2,19571,78830.8,11771.9,9927,77715.8,8760.12,6877.6,1.53659
16982.3,15418,72185.1,12118.2,10990,72264,15708,11319.2,1.53873
23620,18980,81557.3,17018.5,14100,79101.1,19458.3,13096,1.54837
11539.7,11039,68508.6,4382.28,4207,68266.5,15683.6,10642.4,1.55587
34129.6,26493,84426.8,23914.6,18633,84112.4,8128.9,4243.2,1.55694
12325.3,12003,67295.9,2803.86,2679,68590.4,15528.9,8468,1.56015
19325.9,16044,78941.7,12150.8,10860,73325.5,12203.3,7952.8,1.56229
16419.7,14110,76263.7,10784.8,9838,71842.9,13845.4,11980,1.56443
13191.6,12783,67630.7,5577.38,5423,67401.7,15085.6,11164,1.5655
23618.7,22561,68608.4,9924.88,9553,68087.2,14896.2,10645.6,1.57193
27101.3,21601,82223.7,20988.6,17781,77358.4,10467.3,5389.6,1.573
19912.4,16252,80296.6,12881.9,11148,75729.2,9306.98,7508,1.573
8995.14,9119,64645.8,2879.34,2891,65271.7,5568.5,4092,1.57407
18564.2,16877,72087.7,13613,13216,67504.9,11128.9,7558.4,1.57514
19644,18493,69615,8406.4,7712,71437,7133.6,1648,1.57728
