"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12862.7,12861,65544.7,6891.62,6813,66292.3,4263.88,3268.8,0.626197
24738.2,23404,69272.1,10277.9,9516,70782.9,11839.3,11500.8,0.630471
16243.3,15176,70145,9202.64,8501,70945.1,8444.14,6391.2,0.63154
22308.9,20772,70385,12256.6,11712,68583.5,7601.28,6876.8,0.633677
19526.8,19029,67250.6,8603.24,8549,65951.8,5555.92,5477.6,0.63902
12465.2,11068,73809,9722.12,9256,68836.3,21525.9,16396,0.641157
64231,47477,88662.8,55974.3,43853,83650.7,38653.2,31857.6,0.6465
34452.8,27480,82165.2,21758.2,17996,79236.9,13081,13056,0.647569
23892.8,22444,69766.3,11069.7,10545,68796.7,10384.4,8218.4,0.649706
8963.01,8624,68112.2,3282.64,3184,67566.3,9104.22,5460.8,0.65398
21480.5,20012,70345,11057.1,10316,70244,14412.2,12172,0.661461
16873.3,15464,71508.5,7510.26,7196,68398.1,11123.7,9504,0.663598
10423.3,10053,67950.3,3500.94,3493,65685,6704.4,5176.8,0.670009
17134.7,14922,75254.1,10211.3,9386,71298.2,11040.8,9220,0.673215
22112.4,20157,71893.5,14391.5,13849,68103.3,9247.04,9324.8,0.673215
12987.5,13109,64928.3,5105.26,5209,64230.8,7676.02,7509.6,0.679627
15951.6,15476,67550,5863.76,5696,67466.2,8580.3,7872,0.679627
25120,20097,81915.9,18390.5,14981,80451.1,18847.1,15838.4,0.680695
33330.8,25940,84208.4,28296.9,22748,81522,20386.3,15874.4,0.681764
26335.9,23436,73645.2,17612.7,16120,71604.8,27264.6,22324.8,0.688176
10199.1,10216,65427.4,3502.42,3477,66015.1,5757.2,3817.6,0.69245
10161.9,10037,66351.5,4379.32,4261,67355.8,18183.3,10559.2,0.695656
19291.9,18399,68716.3,11917,11167,69937.3,13438.4,11214.4,0.695656
42098.5,29789,92617,33101.7,23869,90885.7,28675.7,25922.4,0.696724
54206.5,38048,93368.2,48843,35380,90474.1,4814.44,116.8,0.702067
23435.4,19748,77773,16382.1,13700,78366.3,7233.5,6398.4,0.712753
21770.9,20172,70730.6,12812.4,11745,71491.8,9550.44,10804,0.713822
40442.2,31458,84252.7,37094,31910,76182.7,15103.4,10578.4,0.719165
9606.24,9837,63998.6,6321.08,6205,66762,8053.42,7856,0.723439
18890.6,18225,67929.3,9338.8,8929,68543.8,4300.14,6576.8,0.731988
16605.5,16765,64912.7,6106.48,6173,64829.8,9092.38,6681.6,0.734125
43980.3,32282,89284.8,26708.1,20318,86147.3,40179,28217.6,0.734125
11523.3,10555,71548.4,5874.86,5343,72059.7,15115.2,7680,0.742674
11282,11365,65057.6,3984.9,3853,67779.5,6844.26,6650.4,0.742674
16398.9,15834,67874.1,10841,10398,68328.1,5127.46,5784,0.744811
9390.15,9537,64526.9,4195.06,4113,66843.5,12599.2,7100,0.749085
87674.6,56793,101172,70146.1,46397,99081.7,39459,34008,0.750154
87911.5,47890,120304,80364.7,44545,118235,56502,48704.8,0.751223
10386.2,10265,66309.7,3723.68,3645,66950.6,7690.82,5612.8,0.75336
52625.8,38375,89873.2,39094.9,26967,95009.7,71532.1,52573.6,0.761909
15771.4,15258,67741.2,10468.8,9934,69064,5021.64,7192.8,0.762977
26759.3,24216,72418.8,13212,12108,71511.3,11647.6,5233.6,0.767252
11437.7,11100,67529.5,4650.16,4508,67602.7,9629.62,8203.2,0.767252
13316.9,12902,67643.7,7048.5,6742,68515.3,11432.3,7660.8,0.76832
6785.1,6793,65459.8,2474.56,2420,67013.5,7636.06,3529.6,0.772595
20212.9,18081,73263.3,9491.98,8553,72730.8,5136.34,7280.8,0.7758
11126.4,11045,66019.2,3806.56,3765,66259.4,6957.48,5936.8,0.776869
24531.6,22603,71127.8,12265.5,11547,69613.9,13685.6,11401.6,0.777938
25414.8,24344,68418.8,13319.3,13029,66996,6384.72,7491.2,0.780075
31702.2,24068,86323.6,24784.8,19960,81377.6,20353.7,19941.6,0.781143
12283.7,11996,67108,4245.38,4092,67992.5,4559.14,2951.2,0.783281
44774.7,29034,101066,36978.5,25754,94099,40552.7,28379.2,0.785418
17403.8,17420,65474.9,6730.3,6732,65519.5,17006.7,9489.6,0.786486
18104.9,17521,67720.2,14641.6,14189,67626.6,10600.5,9679.2,0.787555
20584,11061,121959,8014.94,4161,126236,5163.72,4014.4,0.787555
19925,18780,69531.7,10298.6,9333,72316.3,17708.2,13588,0.787555
75313.4,52833,93421.5,67826.9,47429,93721.3,11450,7113.6,0.787555
7833.42,8222,62438.7,3411.4,3438,65028.9,12950,8904,0.791829
14570,13920,68596.3,9030.22,8420,70285.6,23367.7,15032.8,0.792898
14907.7,15176,64377.3,8083.76,8076,65599,31228.7,15024,0.793967
8857.17,8981,64632.4,2848.26,2709,68905,8869.64,8616.8,0.795035
29475.2,23573,81944.8,28115.6,25089,73441.8,38608,23592.8,0.797172
10856.8,11106,64065.4,4625.74,4466,67880.1,13043.2,8275.2,0.798241
45037.4,37124,79505.8,24090.7,20192,78189.8,28908.8,21122.4,0.798241
62549.6,46989,87238.5,33547.9,25929,84792.9,22927.4,23038.4,0.800378
12971.1,13102,64881.1,4799.64,4714,66726.6,7213.52,5150.4,0.805721
14068.5,14032,65706.6,4789.28,4592,68351.5,6654.82,7096.8,0.805721
39401.5,30229,85421.8,23870.2,19317,80983.4,19091.3,13677.6,0.80679
19737.9,20042,64541.6,12341.7,12314,65683.5,25105.2,13631.2,0.808927
18278.8,18269,65571.2,11232.5,11225,65579.6,6326.26,3309.6,0.809996
58758.8,36689,104958,51840,30845,110144,26948.6,23706.4,0.813201
24095.6,16068,98277.9,22495.3,16932,87068.8,13754.4,12500,0.823887
24794.9,20012,81199.2,18383.1,15852,76000.1,15864.1,14824.8,0.823887
26523.6,23252,74757.1,18460,16916,71517.9,9116.8,9922.4,0.823887
19024.1,18635,66904.4,8302.06,8331,65308.3,4830.72,6681.6,0.828162
34100,28041,79696.8,20086.6,17037,77266.7,20187.9,19956,0.828162
64536.6,38500,109856,59159.3,29284,132395,57193.1,43777.6,0.82923
11139.7,11264,64812.6,2907.46,2848,66904.2,10206.8,8287.2,0.82923
37054.1,21510,112895,16920.1,11478,96608.8,13587.1,11690.4,0.832436
19780.1,19358,66965,9378.02,9230,66587,12682.9,10500,0.832436
11981.3,11132,70536.2,7910.6,7381,70238.3,7901.72,9073.6,0.834573
36226.9,28621,82951.9,23941.2,18573,84478.1,30418.4,25706.4,0.839916
17373.5,17120,66506.5,6090.94,6004,66485,15206.3,9840.8,0.842053
21624.1,17468,81128.8,22642.5,17800,83365.2,31737.1,25626.4,0.842053
19246.5,18521,68103.2,7756.68,7085,71749,16453.2,11796,0.842053
8395.38,8661,63526.1,3244.16,3249,65438.4,8754.94,5508,0.843122
93449.2,52862,115854,84729.3,46670,118980,62348,55544.8,0.846328
73889.5,40641,119151,72813,38369,124368,83693.3,63413.6,0.854877
32515.6,25965,82069.7,19835.7,16448,79034.1,12992.9,25104,0.855945
28541.5,20087,93119.8,24837.4,20359,79951.9,13309.6,16502.4,0.857014
18004.8,17221,68518.7,8205.86,7677,70050.7,4745.62,6265.6,0.858082
49061.9,34291,93765.7,30727.8,21479,93755.5,36074.3,32237.6,0.860219
27004.9,22483,78717.1,18091.5,15303,77478,19206,13789.6,0.862357
14983.3,14867,66048.6,4372.66,4355,65801.8,15177.4,12652.8,0.869837
15944.7,15394,67880.3,6686.64,6114,71674.1,5785.32,4492,0.870905
32150.2,26890,78356,15119.7,13258,74738.5,18278.7,15600,0.87518
28452.1,24249,76895.3,21070,18148,76088,22120.8,19923.2,0.879454
32355.5,25279,83882,22428.7,18763,78339.5,8802.3,12464,0.883729
11614.7,10640,71539.4,8848.18,8252,70270.8,5925.18,6353.6,0.884797
12160.9,12091,65914.8,5373.14,5387,65367.4,9970.02,7723.2,0.889072
11373.4,11177,66687.5,5197.02,5037,67618,19091.3,13365.6,0.889072
14203.3,13649,68197.7,7826.24,7293,70327.8,10263.8,7750.4,0.891209
12239.6,12093,66330.7,5620.3,5533,66570,7089.2,7204,0.893346
13344,13268,65911.5,3133.16,3140,65393.2,10582,7898.4,0.89762
15615.2,15389,66499.2,5943.68,5920,65798.1,5646.94,3709.6,0.901895
16775.6,16360,67201,6049.5,5777,68627.3,10325.2,6660,0.906169
18155.3,17829,66735.6,7900.24,7937,65232.5,6090.2,6108.8,0.906169
10287.3,10205,66064.3,3754.76,3744,65724.3,16741,7751.2,0.907238
22210.7,17677,82344.1,12173,10077,79167.4,21309,17876.8,0.907238
30578.3,21982,91164.6,38060.4,28074,88848.3,27316.4,21977.6,0.910443
7749,8016,63353.1,3313.72,3300,65808.5,9554.14,6200.8,0.913649
22741.1,21905,68037.5,10017.4,9573,68578.2,6381.76,6213.6,0.923267
28540.9,23373,80026.4,20987.1,17581,78232.9,19341.4,15898.4,0.925404
50990.9,37239,89737.7,42991,33795,83369.2,26748.8,19205.6,0.933953
28525.1,22852,81805.7,19720.3,15780,81900.3,8255.44,6037.6,0.941433
18729.9,16484,74465.1,11143.7,9924,73590.4,19365.8,12456,0.94357
10703.7,11104,63173.4,3980.46,3968,65741.8,16012.9,12215.2,0.94357
9577.26,9885,63495.7,2920.78,2969,64471.6,6242.64,3180.8,0.95853
21083.6,18408,75061.6,13214.9,12216,70895,18026.4,17524,0.959599
23336.5,22149,69049.5,11228.8,10721,68639.9,7853.62,9574.4,0.959599
13554.5,13341,66584.5,4708.62,4557,67716.5,8154.06,4690.4,0.959599
14566.9,14728,64819,3663,3708,64740.7,8040.1,5979.2,0.962805
13182.1,13607,63489.6,3436.56,3395,66338.3,18317.2,10684.8,0.962805
27519.7,21069,85601,24448.1,20797,77041.5,9222.62,8488,0.964942
35067.7,28016,82031.6,26045,22352,76364,28885.2,20961.6,0.967079
17083.1,15040,74438.6,10794.4,9872,71659.3,8461.16,8075.2,0.972422
23075.6,19805,76358.8,16738.1,14448,75923.7,16940.1,12132,0.977765
14323.7,13214,71039.6,9481.62,8606,72204,16092.8,12829.6,0.978834
18990.7,18913,65805.3,8223.62,8217,65588.8,7656.78,5833.6,0.985245
35211.3,28314,81500.7,21591,17738,79771.5,15729.4,14434.4,0.990588
10357.8,10432,65070,4418.54,4292,67468.2,6218.22,3462.4,0.990588
38133.3,32176,77669.7,33459.1,29280,74889.9,4864.76,336,0.991657
36143.7,29085,81441.1,23425.4,20121,76298.9,29489,24618.4,0.992725
24185.7,19805,80032,15840.4,13385,77558.4,26167.9,19954.4,0.992725
25927.7,20081,84617,22116.4,17357,83506.3,26245.6,19576.8,0.993794
49582.9,36041,90160.2,29349.1,23085,83319.3,39147.5,30476.8,1.00234
9112.95,9345,63908.6,3916.82,3813,67320.4,9543.04,7151.2,1.00234
36676.7,32640,73641.1,15879.7,14380,72370.6,7328.96,7798.4,1.00448
39993,28320,92548.8,30747,21616,93219.6,33266.7,26384.8,1.00448
22509.3,21038,70119.2,12124.2,10954,72536.9,15170,12892,1.01089
10876.3,10800,65999.1,6456.5,6196,68291.4,11824.5,7696.8,1.01196
13369.9,13346,65653.2,5775.7,5714,66243.7,21602.1,16576.8,1.01944
35752.5,27745,84450.4,31121.4,24933,81802.2,23451.3,21193.6,1.02158
11026.9,11315,63867.3,4124.76,4115,65691.4,12181.9,10231.2,1.02371
13769.9,13313,67785.2,5025.34,4689,70236.9,17788.9,15337.6,1.03761
10876.3,10761,66238.3,4255.74,4221,66075.4,8573.64,4476,1.03974
11416.2,11287,66286.4,4311.98,4247,66538.7,8891.84,5739.2,1.04295
19484.6,19177,66587.3,8010.5,7833,67021.1,5925.92,5448.8,1.05791
17485,14800,77425.6,10100.3,9000,73547.9,6294.44,7565.6,1.06005
22583,21888,67616.9,8761.6,8532,67299.6,9631.84,8032.8,1.06218
78115,47963,106735,65412.3,41311,103770,65652.1,52976.8,1.06753
26325.8,19884,86767.7,22551.5,16860,87659.3,25373.9,17168.8,1.08035
73222.4,48941,98050.8,57953.1,38880,97685.6,53097.2,37718.4,1.08142
13892.8,13923,65393.7,4522.88,4615,64227.8,4582.08,3651.2,1.09424
18666.3,18016,67901.5,8717.2,8472,67432.8,7900.24,8827.2,1.09745
16060.6,15701,67036.9,5814.92,5633,67652.5,4321.6,4794.4,1.09958
23706.9,22040,70492.5,9960.4,8705,74987.3,11558.1,10888,1.10707
51569.9,38156,88575.5,34137.7,25784,86768.8,20441,18006.4,1.11027
9939.51,9568,68080.7,3705.92,3584,67765.4,14459.6,9300.8,1.11134
42528.8,32479,85814.4,32194.4,24379,86545.6,28632.1,22060,1.11134
13639.5,13480,66311.5,3981.2,3816,68373.1,21101.1,11876,1.11241
27088.7,21685,81867.1,17659.4,14773,78340.5,8438.22,9752,1.11455
17555.6,16041,71723.9,7162.46,6745,69592.1,10842.5,6584,1.11775
13890.2,13948,65264.6,5339.84,5340,65534,13451,9914.4,1.11989
29533.1,22134,87443.9,24028.5,19734,79798,5811.96,3055.2,1.12096
23136.1,22345,67856.3,9646.64,9412,67169.8,12158.2,10804,1.12416
30269,23561,84194.6,26919.7,22596,78076.3,25602.5,17316.8,1.1263
20236.9,18812,70499.8,16241.5,14933,71278.7,13584.2,12844,1.12844
22417.9,19469,75462.6,14868.1,13049,74672,17535.8,13481.6,1.13057
17939.3,17696,66436.9,3775.48,3736,66228.6,19743.9,17036.8,1.13699
25177.9,20280,81364,14021.5,11852,77532.4,12205.6,13484.8,1.13699
26553.2,24613,70702.2,20985.7,20181,68149.1,8504.08,9591.2,1.14126
17418.9,17281,66058.9,6261.14,6281,65328.8,10212,7053.6,1.1434
21289,20249,68901.8,9198.94,8797,68530.4,10626.4,9026.4,1.1466
28115,22480,81963.8,23443.9,20364,75447.9,9602.98,11877.6,1.1466
19773.8,19509,66425.6,8386.42,8453,65019.8,8234.72,8798.4,1.14767
10503.4,10447,65889.6,3808.78,3743,66687.7,6901.24,6349.6,1.14767
9266.04,8649,70211.5,6378.06,5897,70882.2,4236.5,3883.2,1.14981
24975.7,23269,70342.9,14408.5,13825,68302.2,5605.5,3970.4,1.14981
17133.5,15272,73524.1,9528.98,8616,72480.4,5267.32,6548,1.15195
12046.2,11921,66224.5,3658.56,3553,67483.1,10289,8666.4,1.15301
16758,16596,66175.7,6130.9,6036,66566.4,10176.5,7343.2,1.15301
7515.9,7677,64160.7,3272.28,3241,66168.5,5595.88,4888.8,1.15301
80079.9,49621,105764,78901.8,51037,101317,60905,51320,1.16049
25641,21353,78696.6,19450.2,17133,74399.5,12070.9,10253.6,1.16156
18443.3,15056,80280.1,21217.3,17764,78276,14782.2,15689.6,1.16263
40137.9,24785,106132,39995.5,27313,95967,5831.2,2404.8,1.16904
7510.86,7764,63399.2,2465.68,2548,63418.7,11325,6368,1.17652
10388.1,10061,67666.5,4181.74,4080,67170.2,8565.5,7385.6,1.1808
10962.6,11169,64325.1,3179.04,3253,64046,6434.3,3947.2,1.18828
23125.4,21608,70138.2,12751.7,11809,70767.6,10422.2,9593.6,1.18935
27309.9,22388,79943.7,15255.1,12576,79497.3,9109.4,12060.8,1.19469
12606.9,12096,68304.2,6629.66,6348,68443.8,14762.3,10474.4,1.19683
23754.2,16969,91741,22154.1,17993,80692.1,15254.4,15340.8,1.19896
20962.6,18553,74047.7,14491.4,13316,71320.9,10108.4,11864,1.2011
32930.7,27571,78276,15278,13175,75997.1,26358.8,19472.8,1.20644
19118.6,18853,66459.3,8714.24,8705,65605.6,15079,11052.8,1.20965
12154.6,12484,63806.7,4043.36,4132,64130.1,9372.1,4920.8,1.21286
21787.3,20725,68895.1,10573.9,9997,69317.7,13314.8,9593.6,1.21499
22399.7,21774,67419.1,9541.56,9466,66059.1,7112.88,7577.6,1.21606
18308.4,16557,72468.5,13076.5,11984,71510.7,4407.44,6073.6,1.2214
18838.3,18453,66904.3,9597.8,9409,66851,7486.58,8484,1.22461
14960,15381,63742.1,5038.66,5089,64887.7,7004.84,4780.8,1.23316
27034.6,24825,71369.1,20939.8,19597,70026.5,12059,10423.2,1.23957
23931.8,22552,69545.7,9953,9569,68165.9,6954.52,8553.6,1.24598
17270.2,17061,66339.6,6852.4,6789,66148,10695.2,7424,1.24705
11643,11213,68049.4,9910.08,9577,67815.3,20074,14194.4,1.25453
18533.3,18477,65735.8,6356.6,6269,66451.8,8094.12,8064.8,1.2556
17710.6,16737,69348.1,6112.4,5685,70463,8211.04,6773.6,1.25774
11430.7,11652,64291.4,4006.36,4040,64990.3,16655.9,12513.6,1.25774
14840.9,14677,66267.9,5480.44,5405,66450.7,7639.76,5980,1.26201
19375,18043,70374.2,9864.94,9435,68522.4,10351.1,9764.8,1.26415
25000.9,23575,69499.9,13070.6,12243,69966.2,6493.5,4613.6,1.26522
21348.8,20609,67888.6,10770.7,10589,66660.6,8077.1,9001.6,1.26735
15641,15435,66410.7,5972.54,5899,66353,4531.76,5351.2,1.27163
16026.6,16060,65399.6,3312.98,3276,66275.8,16870.5,10425.6,1.27163
19654.7,18716,68823.1,12494.2,11800,69391.3,10029.2,8356.8,1.27163
10896.5,11001,64913.3,5692.82,5396,69141,6139.78,3724.8,1.27697
11833.9,11742,66049,6401.74,6206,67603,5948.12,7168.8,1.28231
8232.21,8445,63884.7,2658.08,2624,66387.2,10619,7494.4,1.28552
26525.5,21303,81602.4,15178.1,13047,76240.9,4840.34,4801.6,1.29086
14743.3,14821,65192.2,5469.34,5433,65974.4,14019.3,6668,1.29086
6029.1,6153,64216.3,2749.1,2685,67100.6,12252.2,7566.4,1.29621
25488.5,24646,67776.4,10930.5,10934,65515.3,11220.6,10861.6,1.29834
20902.1,17532,78133.9,15184.8,12840,77504,14347.9,12904.8,1.29834
20260.2,19044,69721.2,13659.7,12372,72356.9,10545,9345.6,1.30476
20555.6,19569,68840.2,11457.4,11085,67737.8,6015.46,6091.2,1.31117
38312.8,30965,81087.3,21283.1,17985,77554.2,16682.6,16240,1.31224
12884.8,12088,69855.7,9258.88,8737,69450.6,7542.82,7784,1.31224
34311.1,25545,88025.4,28902.2,22877,82796.4,17171,15320.8,1.31544
50884.5,33792,98685,31404.1,20188,101947,36765.4,39248,1.31651
8905.05,9404,62058.8,3479.48,3592,63483.1,10521.3,5606.4,1.31865
14367.1,14184,66382.2,5840.08,5800,65988.9,4599.1,4319.2,1.32078
25656.8,21905,76760.6,17345.6,15573,72995.6,17873.2,15955.2,1.32399
41185.6,31128,86711,27700.4,20332,89286.6,33886.1,23765.6,1.32399
19082.1,18613,67187.6,7522.1,7409,66536.4,4383.02,4360.8,1.32826
12290.7,12272,65635.7,5002.4,4932,66471.5,12275.1,9324,1.33254
29482.1,23703,81514.6,19345.1,16199,78264,8194.02,8465.6,1.3475
19278,18086,69855.3,11681.6,10834,70663.5,8454.5,8248.8,1.3475
13306.9,13269,65723,7072.92,7013,66096,8623.22,6866.4,1.3507
11004.2,10951,65854.4,4368.22,4343,65916.6,15130,8051.2,1.35391
21183.8,20401,68050.5,9822.76,9809,65627.9,9272.94,9812.8,1.35498
15714.7,14048,73311.5,9309.2,8556,71305.3,24587.2,14893.6,1.35605
20204.7,19681,67280,13983.8,13645,67163.1,4704.18,6499.2,1.36139
31470.4,24900,82829.1,20723.7,16260,83527,19644.8,17255.2,1.3646
19783.3,19349,67006.9,5743.14,5473,68770.8,11522.5,9717.6,1.3646
19234.5,18356,68672.6,13897.2,13044,69822.7,15517.1,13840,1.36567
16074.5,16253,64816,6779.88,6925,64162.6,7818.1,7422.4,1.36673
47991.5,34956,89975.2,43472,33957,83899.8,23273.7,15597.6,1.37208
32844.4,24737,87015.1,25729.8,21217,79475.3,11799.3,11120,1.37421
50733.3,41253,80596.7,31390.8,24649,83460.9,33534.6,27032,1.37956
17528.5,16848,68183,8621.74,8168,69176.6,5962.92,6669.6,1.38063
13900.3,14002,65060.1,4833.68,4834,65531.7,14357.5,9385.6,1.3849
18593.2,16728,72843.3,10360.7,9345,72659.3,8648.38,9271.2,1.38597
9237.06,9257,65394.8,4690.12,4637,66286.8,13974.2,9009.6,1.38704
33018.3,22569,95878.8,24213.5,16932,93719.5,43433.6,31658.4,1.39131
19387,17548,72404,13664.8,12232,73212.8,6915.3,7880,1.39559
16289.3,15873,67254.7,7208.34,6913,68335.9,4946.16,12823.2,1.39772
9043.65,9125,64951.7,3904.98,3777,67756.6,9741.36,5278.4,1.4052
11842.1,12020,64566.1,4755.98,4692,66429.6,12055.3,7682.4,1.4052
23368.6,22704,67454.4,11078.5,10816,67126.8,7128.42,7248,1.41375
16107.2,15853,66586.9,7607.94,7513,66364.2,7013.72,7628,1.41375
6602.4,6762,63989.2,3131.68,3033,67668.2,9599.28,5280.8,1.41482
15859,13811,75254.1,14067.4,12711,72529.4,5349.46,6844.8,1.41696
95167.8,72509,86015.8,43842.8,30205,95126,34223.5,30733.6,1.41696
11885.6,11733,66388.3,4964.66,4869,66823.6,14891,9184,1.41803
39683.7,32660,79629.9,26708.8,22292,78521,22829,17380,1.4191
15646.7,13256,77355.2,10955,9756,73590,17170.2,13699.2,1.42764
23213,21812,69745.4,12967,12272,69247.6,11202.9,10119.2,1.43406
13839.8,13796,65744.3,9554.14,9760,64153.7,4388.94,4857.6,1.43833
12956,12728,66709.7,4556.18,4696,63584.7,12842.7,7084.8,1.44154
15086.6,14753,67018,3986.38,4037,64714.2,12212.2,6404,1.4426
29832.4,24489,79835.7,18665,16340,74861.1,20563.9,16085.6,1.4426
11389.8,11029,67679.8,4807.04,4721,66730.4,4511.04,4159.2,1.45863
9722.16,9681,65814.6,2122.32,2177,63889.9,6245.6,4916.8,1.46077
11327.4,11024,67339.7,5303.58,5016,69293.4,4747.1,6197.6,1.46184
11654.4,10116,75502.3,5176.3,4612,73554.6,19831.3,13801.6,1.46398
50851.1,36676,90865.3,29804.2,20780,93996.7,30183.9,26547.2,1.46825
35372.6,23421,98978.7,34250.9,25645,87528.5,17615.7,13911.2,1.47252
16834.9,14838,74355.7,12099.7,11506,68917.8,6931.58,8128.8,1.47466
7720.65,7792,64935.9,3893.14,3860,66098.7,5225.88,5555.2,1.47466
11967.5,11944,65664.8,5249.56,5109,67339,14641.6,8914.4,1.47573
48522,39225,81069.1,34564.7,27785,81527.1,35578.5,27504.8,1.47573
47710.5,36871,84802.6,26267.8,21303,80809.5,18996.5,13626.4,1.4768
44966.9,34765,84767.7,26799.8,21757,80725.9,23041.4,21225.6,1.48
19381.9,18609,68258.1,9441.66,8993,68805.6,11385.6,9255.2,1.48107
11015.5,10892,66279.4,4391.16,4316,66677.3,6028.04,4589.6,1.48642
18904.4,15664,79093.4,15315.8,13924,72086.7,5041.62,7326.4,1.48749
27611.6,24812,72930.7,17306.4,16037,70723.4,9275.16,10300.8,1.48749
10107.7,10152,65250.2,3130.94,3128,65597.6,5457.5,4388.8,1.48962
11469.2,11334,66317.5,5227.36,5126,66831.9,22607.7,14864,1.49924
37825.2,25960,95489.7,32068.6,25217,83342.6,28137,19525.6,1.50565
41758.9,34760,78731.7,22080.9,18028,80269.1,18990.6,13468.8,1.50886
18322.3,17876,67172.2,8532.94,8232,67931.8,7075.14,6332.8,1.50886
10307.4,9801,68922.3,5609.2,5161,71227.4,5360.56,4732,1.50993
12093.5,12333,64263.2,4881.04,4829,66242.3,16000.3,10090.4,1.51099
34841.5,27037,84453.7,26498.7,20560,84465.8,7435.52,861.6,1.51206
46758,34753,88174.5,38909.9,30033,84906.7,19168.2,16544,1.51634
7825.23,8108,63250.4,3826.54,3804,65924.3,10789.9,8095.2,1.51847
26982.3,21460,82400.3,18180.3,15072,79051.6,21309,21451.2,1.51847
15125,15336,64634.5,4401.52,4385,65782.9,8526.28,7272,1.51954
15944,14852,70354.8,8959.18,8164,71919.3,6625.96,7268,1.52061
9172.17,9526,63101.8,3367.74,3378,65336.9,13163.1,7791.2,1.52061
29626.4,25377,76510,19587.1,17317,74127,22679.5,27877.6,1.52489
23742.2,22577,68918.3,8041.58,7349,71712.2,7826.24,6406.4,1.52489
72297.5,52653,89987.1,52269.2,40201,85209.6,60452.8,42103.2,1.52809
14921.5,14957,65380.7,6623,6448,67314.7,5048.28,5561.6,1.52916
36569,27412,87428.3,35621.4,23580,99002.7,23699.2,24014.4,1.53023
32043.7,27000,77778.3,18867.8,15980,77379.1,18259.5,12275.2,1.53237
21664.4,19876,71432.9,11748.2,10780,71422.3,10852.1,9898.4,1.5345
19782.6,17764,72983.2,12907.8,11568,73126.5,10599,9958.4,1.53557
40664,26697,99822.3,37296,24372,100288,25214,24976,1.53771
22440,21820,67398.1,7946.86,7608,68455,5157.8,5084,1.53985
9787.05,9856,65077.5,5735.74,5528,67998.8,26501.6,17012.8,1.54733
39734.7,29348,88730.3,35071.6,27316,84143,18164.8,17973.6,1.54946
24275.2,21032,75641.7,12499.3,10940,74877.2,13243,10432,1.54946
9943.92,9688,67267.2,3867.24,3740,67765.6,11777.1,7870.4,1.55374
9588.6,9953,63136.6,3039.92,3077,64746.2,6491.28,4282.4,1.56122
12984.3,12213,69674.9,9376.54,8817,69695,7037.4,4470.4,1.56763
28384.7,22530,82566.2,25049.7,20754,79100.9,11819.3,11455.2,1.5719
10878.2,11289,63151.2,3610.46,3677,64350,6850.18,4472.8,1.57511
17779.9,16108,72338,10843.2,10161,69936.2,4531.76,5269.6,1.57832
25696.4,24247,69453.6,16420.6,15203,70784.7,16140.1,13369.6,1.58152
