"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
22085.9,19281,75069.9,11217.7,10157,72379.7,12179.7,475.2,0.854034
15060.1,14461,68251.3,9677.72,8877,71447.5,23879.8,1474.4,0.857114
20837.9,20396,66955.8,10631.6,10348,67332,7048.5,319.2,0.860193
22702.7,22385,66466.1,9170.82,9221,65179.4,11064.5,452,0.860193
9546.39,9608,65115.8,4282.38,4168,67334.5,12936.7,493.6,0.862246
11383.5,11157,66866.3,5970.32,5681,68873.6,15257.3,792,0.864299
13677.3,13098,68434.5,7793.68,7242,70528.4,10854.3,389.6,0.865325
18619.7,17714,68886.6,10420.7,9446,72298.3,12391.3,922.4,0.865325
23819,21825,71523.7,17431.4,16449,69450.2,9565.24,635.2,0.874564
15052.6,15249,64691.9,5202.94,5233,65159.5,12263.3,672,0.877643
21695.9,20229,70288.5,10409.6,9381,72721.7,14324.2,433.6,0.879696
39342.9,32244,79964.5,31471.5,25336,81406.4,59470.8,3483.2,0.881749
38054.5,28454,87648.2,24420.7,19570,81780.2,18357.2,1140.8,0.882776
21974.4,20771,69332.9,8702.4,8311,68622.4,5328.74,106.4,0.885855
14810,14296,67892.5,6821.32,6529,68470.2,7761.86,234.4,0.888934
11356.4,11445,65028.6,4718.24,4769,64838.5,26899,799.2,0.890988
9305.73,9533,63973.6,3466.16,3517,64588.6,5754.24,103.2,0.892014
32041.2,24438,85925.6,29162.7,22870,83568.2,35938.1,2050.4,0.895093
22690.1,18418,80737.2,15655.4,13926,73674.8,11933.2,420,0.897146
19320.8,18012,70298.2,10892.8,10213,69898.2,7282.34,75.2,0.898173
14966.9,13902,70556.1,8646.9,8010,70747,6893.1,356.8,0.899199
18678.9,16222,75461.6,13099.5,11498,74664.1,8671.32,451.2,0.902279
16638.9,15851,68793.7,8786.02,8303,69348.5,7856.58,304,0.905358
8311.59,8061,67573.3,3317.42,3209,67750.2,12611.8,324,0.906385
42816.7,31844,88118.2,23680,17252,89954.4,29611.8,1508.8,0.907411
11088,10207,71192.6,7063.3,6511,71095.1,19652.9,1320,0.910491
16183.4,13863,76505.7,10286.7,9079,74254,22104.5,1737.6,0.911517
21453.4,19069,73730.6,15400.9,14201,71073.3,6460.2,125.6,0.911517
18837,17404,70932.1,11740.8,10440,73701.9,39499,1936,0.91357
30524.8,23611,84726.2,27527.3,20623,87476.4,27101,1316.8,0.914597
54518.9,38370,93118.4,59318.4,39794,97690.4,39617.4,2040.8,0.919729
16061.8,16097,65392.9,3038.44,3105,64131.1,17983.5,609.6,0.932047
15581.2,13996,72958.5,11314.6,10316,71880,4944.68,97.6,0.936153
69374.3,41732,108946,83654,57952,94601.6,73914.9,3792,0.944365
24958.1,21877,74765.9,12608.9,11177,73931.7,5286.56,62.4,0.947444
11641.1,11796,64675.6,2132.68,2176,64231.3,6235.98,172,0.948471
15903.1,15437,67514.7,7197.24,6841,68948.7,4182.48,153.6,0.948471
31254.3,24918,82200.9,21302.4,18178,76800.1,28598,1828,0.95155
17361.5,15460,73596.8,11464.8,10536,71313.5,19542.7,1076,0.958735
17281.5,16589,68271.9,5404.22,5181,68359.6,8979.9,428,0.961815
26765.5,22677,77351.8,20553.5,17777,75771.8,16980.8,854.4,0.964894
18807.4,15355,80271,13876.5,12203,74523.4,13552.4,725.6,0.966947
6475.14,6781,62580,2784.62,2873,63520,10399.2,457.6,0.967974
17647.6,15205,76063.8,9840.52,8673,74358.2,6419.5,364,0.971053
18116.3,15461,76791.2,12161.9,10793,73848.1,19570.8,1483.2,0.971053
34367.8,28097,80162.5,16476.1,13201,81795.1,23973.8,1128.8,0.971053
5812.38,6036,63108,2313.24,2352,64456,8319.08,408,0.97208
33436.6,24726,88623.4,34788.9,28934,78797.4,23933.8,642.4,0.977212
23396.3,22217,69014.8,13163.1,12185,70796.7,15438.6,1242.4,0.979265
31610.3,24684,83925.2,20348.5,16984,78518.6,8465.6,267.2,0.979265
15111.8,12916,76677.6,10718.2,9592,73230.3,4459.98,198.4,0.981318
21847.8,20008,71562.1,17667.5,15900,72821.2,15249.9,688,0.983371
19204.9,18496,68047.9,7941.68,7644,68088.2,5904.46,413.6,0.984397
50086.3,36996,88724.5,37081.4,28252,86017.5,28542.5,1617.6,0.984397
23194.1,17904,84899.9,27332.6,21888,81838.1,21272.8,1197.6,0.985424
28629.7,24222,77461.7,18042.7,15786,74904.7,26925.6,1376,0.98645
15830,14123,73457.2,16336.2,14799,72343.5,5362.04,124.8,0.988503
16785.7,15964,68909.4,9526.02,9016,69243.3,15448.2,551.2,0.98953
22938.3,19265,78031.9,14105.9,12649,73084.3,7203.9,406.4,0.98953
19659.8,18753,68704.9,7057.38,6789,68126.7,5044.58,260.8,0.991583
17982.7,15821,74490.6,13760.3,12205,73887.3,16731.4,158.4,0.991583
15133.9,13616,72841.7,11074.1,10152,71488.6,7123.98,278.4,0.992609
39232,32788,78416.1,30023.3,26360,74643.6,25735.7,1275.2,0.996715
17083.1,15372,72830.9,12282.5,11004,73150.4,6471.3,240,0.998768
22451.9,19220,76556.2,11841.5,10336,75081.6,17263.5,1049.6,0.998768
29400.8,22720,84806.9,29513.4,24308,79570.2,17417.4,321.6,1.00185
22599.4,21383,69264,14053.3,13395,68757,4932.84,168,1.0039
52048.7,43248,78872.2,40873.9,33892,79036.7,5413.1,62.4,1.00801
19666.7,18695,68942.4,10159.5,9395,70868.6,4299.4,130.4,1.01109
14299.1,14261,65711.1,5012.02,5025,65366.7,7004.84,1042.4,1.01519
24864.8,22044,73922.3,11711.2,10072,76202.1,27595.3,1769.6,1.01622
21065.3,19925,69286.6,11904.4,10769,72445.5,7872.86,413.6,1.0234
13853.7,14100,64391.2,5848.22,5820,65853.8,7118.06,340,1.02751
11104.4,11344,64151.7,4488.84,4480,65665.3,17402.6,1144.8,1.03162
15736.8,15517,66464.2,6919.74,6893,65790.2,4736.74,141.6,1.03367
28574.3,21849,85708.4,21254.3,16525,84291.7,26616.3,916,1.03572
19021.6,16540,75368.7,11595.8,10081,75383.6,20959.8,1153.6,1.04291
11040.1,10916,66281.2,4655.34,4500,67798.3,9467.56,390.4,1.05009
10059.2,9927,66408.8,6981.16,6772,67560.1,16311.1,1190.4,1.0583
26148.2,22020,77822.2,19118.6,16804,74563.2,24056.7,1332.8,1.06241
16548.8,15347,70668.2,7987.56,7155,73161.8,15298.8,540.8,1.06549
11046.4,10960,66052.8,5323.56,5136,67929.3,12407.6,132,1.06754
16964,15832,70221.9,12266.2,11496,69927,15574.8,372,1.06857
65103.6,49488,86215.4,45347.2,33348,89117,24829.2,352.8,1.0696
8615.88,8653,65254.9,4004.14,3917,66994,15947,1012.8,1.07062
30766.7,25456,79208.3,36135.7,30372,77972.7,19718.8,590.4,1.07165
19398.3,18705,67965.2,11904.4,11273,69206.6,6070.96,419.2,1.07165
22577.9,20148,73439.9,12814.6,11576,72548.1,5771.26,391.2,1.0737
27489.4,21100,85381.4,18366.8,15100,79714.3,45944.4,2676,1.07473
18158.5,17898,66489.8,10381.5,10110,67295.7,12018.3,692,1.07473
19531.3,19061,67152.9,9429.82,9037,68384.7,7607.94,296,1.07473
8923.32,9231,63351.6,1538.46,1579,63853.4,7495.46,367.2,1.07883
49746.7,32021,101814,44032.2,30741,93871.2,29882.7,950.4,1.08191
34587.6,23334,97143,30333.3,21702,91601,32778.3,1608,1.08294
54210.2,30020,118345,39684,19784,131456,34575,1955.2,1.08397
17676.5,16065,72110.2,15246.2,13509,73963.8,23015.5,895.2,1.08397
12693.2,12624,65895.5,4479.96,4452,65947.6,10219.4,132,1.0891
26056.2,22661,75354.9,15904.1,14069,74084.1,14933.2,904.8,1.09115
12126.2,11410,69649.9,7923.92,7346,70691.8,4619.08,129.6,1.09218
28891.8,21401,88475,21704.9,17181,82792.3,38342.4,1629.6,1.0932
20647,19273,70208.1,11991.7,11332,69351.2,6223.4,344.8,1.0932
19249.7,18385,68618.2,6173.08,5745,70419.3,13309.6,853.6,1.0932
14414.4,13264,71220,6528.28,6060,70600.2,8140.74,1570.4,1.09423
14817.6,14562,66686.3,8188.1,7862,68254.3,12061.3,421.6,1.09526
14575.7,14269,66944.6,9084.98,8653,68807.7,6860.54,207.2,1.09731
34725.6,28175,80772.9,39660.3,34635,75044.8,9018.38,210.4,1.09731
11400.5,10291,72601.5,6379.54,5863,71309.8,28211.8,909.6,1.10347
25748.7,23314,72380.1,14009.7,12742,72056.1,5349.46,165.6,1.10347
36684.3,28140,85435,23746.6,18645,83467.8,18397.9,610.4,1.1045
12957.2,12711,66805.4,5513,5347,67570.6,12880.4,243.2,1.1045
40531.7,25408,104545,36083.9,25056,94380.3,9536.38,260.8,1.11373
46638.3,30189,101245,39180,22253,115387,22567.8,995.2,1.11373
10022.7,9941,66074.4,4034.48,3925,67364,5127.46,116.8,1.11579
7541.1,7690,64267,1715.32,1742,64532.3,10688.6,572.8,1.11579
53876.3,40032,88200.4,51215.4,38564,87035.9,5386.46,68.8,1.11681
18950.4,18260,68013.9,9994.44,9604,68200.3,5704.66,452.8,1.11887
9144.45,9168,65367.7,4257.22,4176,66810.6,9304.02,636,1.12605
19988.6,18111,72330.4,13747,12363,72872.5,27189.1,1560,1.12913
19066.9,15697,79605.8,11847.4,10349,75024.8,26577.8,3247.2,1.13016
58097.3,43754,87019.9,33892.7,25754,86246.6,27014.4,1212,1.13221
17267.7,14789,76520,12609.6,11289,73202.5,17202,1110.4,1.13221
64658.8,42184,100452,63754,40037,104358,37564.6,2190.4,1.13221
16645.2,15549,70156.4,11599.5,10397,73115.8,8216.96,310.4,1.13426
20933.6,19616,69938.2,14763,13632,70973.3,13041.8,908,1.13426
20477.5,19913,67393.9,7872.12,7657,67377.2,7317.86,344,1.13529
31239.2,21555,94979.9,27205.4,19799,90051.5,16861.6,1144,1.13632
14245.6,14130,66072,7178,6758,69609,41549.5,1985.6,1.13734
18614,17880,68226.3,8056.38,7633,69171.1,16177.1,860,1.13734
21855.3,21112,67843.5,11011.2,10252,70389.2,17299,1062.4,1.13837
31466,23641,87227.9,20940.5,14621,93862.1,40230.8,1747.2,1.14145
7611.66,7616,65498.7,2268.84,2112,70402.8,10075.1,83.2,1.14453
26094.6,20985,81493.2,22227.4,18413,79112.2,21809.3,610.4,1.14556
13833.5,13925,65105.6,6476.48,6335,66999.6,12750.9,153.6,1.14761
26054.9,22412,76188.4,17276.8,14716,76940.1,18482.2,1078.4,1.14863
21936,19077,75357.5,13538.3,11829,75006,15648,645.6,1.14863
15773.3,15516,66622.8,3785.1,3592,69059.1,7758.16,656.8,1.15069
45837.5,31525,95289.7,50172,39417,83417.6,6149.4,118.4,1.15171
37992.8,33501,74323,15435.7,14112,71683.1,5609.94,202.4,1.15274
15175.4,14895,66769.9,5488.58,5339,67372.1,4996.48,300.8,1.15479
22833.1,18203,82205.6,14738.6,12719,75942.1,7122.5,207.2,1.15582
35863.4,25349,92719.3,31438.2,24773,83168.4,15622.9,826.4,1.15582
44229.8,31605,91714.7,22255.5,13473,108256,17711.2,1200,1.15685
24738.2,21901,74026,13054.3,11568,73956.5,22957,1417.6,1.16095
32704.6,27733,77284.3,16351.8,13445,79704.7,18924.8,647.2,1.16301
26143.7,25161,68095.7,14910.3,14605,66905.8,5893.36,210.4,1.16609
44352,28727,101182,42813.4,31539,88963.6,33433.2,1432,1.16609
31451.5,26689,77230.5,23623,20633,75033.1,15065.7,812.8,1.17122
98837.5,59421,109009,86626.6,53609,105899,125264,4308.8,1.17327
14500.1,13852,68602.2,7289.74,6924,68997.8,19742.5,1157.6,1.1743
27410.7,25480,70501.8,15905.6,14764,70603.3,6542.34,380.8,1.17635
12698.9,12788,65079.4,4709.36,4768,64730,8704.62,154.4,1.17738
11540.3,11645,64947,5518.92,5513,65606.4,15839,357.6,1.18661
19512.4,18962,67438.1,12215.2,11862,67487.3,13294.8,934.4,1.18661
16292.4,15886,67212.7,8861.5,8414,69021.5,15400.9,159.2,1.18867
17105.8,16936,66192.9,3685.94,3685,65552.7,20723.7,1280.8,1.19072
27320.6,24124,74219.9,18117.4,15368,77260.8,17569.8,176,1.19175
19867.1,18481,70451.1,14323.4,13525,69404.9,4146.22,150.4,1.1938
20767.3,17682,76971.3,9534.16,8054,77580.2,11404.1,606.4,1.19585
12617,12524,66022.7,4522.14,4444,66688.3,6997.44,96,1.19585
23253.9,22209,68619.5,7894.32,7601,68065,11629.8,616,1.19893
64730,48123,88152.1,29767.2,19899,98036.4,5536.68,41.6,1.20201
19232,17065,73858.1,13126.9,11885,72383.8,22311.7,1197.6,1.20304
9561.51,9493,66009,1895.14,1829,67905.9,7346.72,488,1.20509
15413,14227,70999,10459.2,9719,70527,11923.6,391.2,1.20714
51726.8,39160,86567.1,38801.2,30549,83239.2,45096.3,1236.8,1.21022
53857.4,41801,84438.2,35066.4,24857,92453.2,68517.3,3806.4,1.21022
35265.5,29508,78323.2,23834.7,19868,78620.3,16016.6,300.8,1.21433
22637.2,19982,74244.3,12881.2,11246,75065,15881.9,247.2,1.21844
24236.1,22629,70190.3,14592.8,13865,68976.1,8693.52,368,1.22049
59203,44073,88034.1,61347.5,45565,88235.9,83022.8,3898.4,1.22049
17150.5,15794,71164.7,15855.2,14486,71730.6,4650.9,301.6,1.22152
38355.7,29721,84575.8,28000.9,23709,77399.5,19633.7,1145.6,1.22254
11658.8,11689,65366.6,6042.1,5956,66483.4,17236.1,1106.4,1.22459
22218.2,18890,77082.7,24710.8,21578,75050.9,13118.7,288,1.22665
20447.9,19871,67438.7,7460.68,7067,69186.8,9230.76,700,1.22973
13308.1,13285,65650.1,5887.44,5903,65363.3,20176.1,1356.8,1.23178
36626.3,26581,90302.9,38306.8,29873,84038.3,8887.4,162.4,1.23383
15761.3,15249,67737.9,7420.72,6965,69824,4773.74,153.6,1.23691
10500.2,10217,67352.6,7467.34,7129,68646.3,23695.5,1320.8,1.23691
24856,22380,72786.6,12098.3,10872,72927.9,17333,816,1.23794
23963.3,22185,70789.3,14421.1,13177,71723.6,8031.96,460.8,1.25231
37592.1,29517,83465,21160.3,17456,79443.3,17497.3,604.8,1.25334
8951.04,9076,64633.7,3421.02,3412,65709.3,11666.8,224,1.25334
17738.9,16004,72640.4,10102.5,9092,72819.6,5481.18,210.4,1.25642
31208.9,22717,90034.3,28323.5,21273,87256.6,25083,1584.8,1.25744
10786.2,11173,63267.4,2948.9,2993,64570.4,6531.98,62.4,1.25949
28974.3,26510,71628.1,20102.8,18906,69684.7,10059.6,411.2,1.25949
26990.5,24224,73020.4,16434.7,14944,72073.2,17563.9,1288,1.26052
11817.5,11680,66307.7,4880.3,4724,67704.4,15946.3,236,1.26873
36712,31253,76983.2,26747.3,20885,83931.6,10861,451.2,1.26873
24595.8,21828,73846.1,14510.7,12876,73856.1,14889.5,793.6,1.26976
30078.7,24716,79755.6,19926,16993,76847.5,20934.6,1120,1.26976
18791.6,18550,66389.7,5347.98,5286,66304.4,5749.06,213.6,1.27079
41917.7,31028,88536.7,33872,27540,80604.1,4462.94,82.4,1.27387
21824.5,20964,68225.9,9897.5,9444,68683,11142.2,841.6,1.27489
16150.7,14257,74240.8,10984.6,9649,74607.1,18975.8,829.6,1.27592
16606.2,13365,81429.3,12622.2,11505,71899.8,4712.32,128,1.28105
11701,11203,68449.2,6198.24,5936,68431.3,27495.4,1442.4,1.28413
20181.4,19545,67670,11343.5,11332,65602.3,7553.18,224,1.28824
8082.27,8461,62602.5,1978.02,2013,64397.2,11760.1,429.6,1.29542
9263.52,9340,64999.4,3624.52,3564,66648.9,6625.22,516.8,1.2985
30242.5,28352,69906,16409.5,15428,69705.3,6449.84,240.8,1.30055
28991.3,26885,70670.5,9256.66,8345,72695.6,14036.3,935.2,1.30261
16334.6,14265,75044.3,12045,11044,71475.9,7531.72,168,1.30466
27084.3,22581,78605.9,17920.6,15957,73600.5,20691.1,1485.6,1.30466
14352,12348,76172.2,10003.3,9164,71538.4,10600.5,513.6,1.30466
47414.4,35328,87957.2,41805.6,32356,84675.8,24508.1,730.4,1.31185
24641.8,20701,78012,18152.2,15737,75594,23432.1,1406.4,1.318
20154.3,16701,79087.1,13250.4,12125,71619,6730.3,380,1.32006
20641.9,18681,72415.3,11053.4,9892,73230.3,13453.2,415.2,1.32108
12984.9,12865,66146.9,4606.5,4485,67311.4,10900.2,520.8,1.32211
22751.2,17676,84352.9,22469.4,19461,75666.8,23833.9,929.6,1.32416
20141.1,19216,68691,9570.42,9216,68056.3,4170.64,180.8,1.32519
16640.8,14028,77742.6,12608.1,11308,73070.9,5822.32,224,1.32724
21566.2,16021,88219.2,19527.1,16145,79264.8,34058.5,2059.2,1.33238
25406.6,21783,76438,18402.3,16455,73291.7,17672.7,830.4,1.33238
24707.3,19144,84581.1,18385.3,15713,76681.7,13201.6,609.6,1.33443
38881.1,30492,83566.5,22509.3,18440,79998.4,5332.44,238.4,1.33545
12676.2,12739,65213.1,4289.04,4327,64961.1,15960.3,148.8,1.33956
