"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
18185.6,17580,67793.5,8946.6,8693,67447.9,7574.64,6620,0.726469
19371.2,18843,67373.2,4899.54,4811,66742.1,11635,7399.2,0.726469
47082.4,32775,94144.7,40728.9,31431,84922.7,38410.4,29430.4,0.727497
24742,23240,69771.6,14273.1,13656,68497.6,18437.1,16212.8,0.729552
20022,17348,75637.8,15488.2,14190,71531.7,29341.7,26624,0.731607
21902.6,20148,71243.2,8012.72,7088,74086,29178.2,16405.6,0.737772
23785,21244,73374.8,17669.7,15432,75039.1,14934.7,11927.2,0.744965
22707.7,20414,72899.6,11490.7,9902,76050.9,23345.5,20380,0.745993
23790.1,22808,68357.8,12030.2,11820,66701.4,13157.9,13694.4,0.74702
11396.7,11180,66806.3,6990.04,6604,69366.9,23599.3,18894.4,0.753185
12166.6,12208,65313.5,6575.64,6248,68972.6,20435.8,13952.8,0.75524
14916.5,14861,65780.8,6799.86,6377,69881.7,25444.9,19709.6,0.761406
10191.5,10507,63568.2,2442.74,2479,64577.4,8878.52,6348.8,0.761406
25513.7,19260,86815.6,18209.9,15329,77852.8,11381.9,8860,0.762433
11040.8,11175,64748.7,4113.66,4087,65963.5,7314.16,5040,0.765516
22377,21905,66948.1,9654.04,9537,66340.3,13786.2,11814.4,0.766543
28770.8,22745,82898.5,18099.7,15533,76365.1,8115.58,7339.2,0.766543
36818.5,33385,72276,17250.9,15764,71717.4,13038.1,12948.8,0.768598
11081.1,11001,66013,4728.6,4564,67899.5,19971.1,17140.8,0.768598
18334.3,16326,73597.6,11231,10214,72061.2,19761.7,16462.4,0.771681
31041.4,26909,75600.2,17286.4,14477,78253.9,18879.6,12557.6,0.773736
16290.5,14557,73340.4,10570.2,9824,70513.6,10194.2,7170.4,0.779901
12183.6,12249,65185.9,4750.8,4708,66131.8,12581.5,8197.6,0.779901
25476.6,19687,84808.9,23811.7,20403,76485.1,23205.7,18896,0.781956
25638.5,20281,82848.2,20594.9,16953,79614.8,22734.3,22172.8,0.781956
14112.6,14156,65335.2,3419.54,3393,66048.6,11323.5,6556.8,0.786067
44244.3,33488,86586,30846.2,21676,93261.4,29486.8,27899.2,0.788122
34321.1,26408,85173.8,32185.6,25905,81424.9,25844.5,22691.2,0.789149
22714,21898,67978.2,5459.72,5182,69048.3,7311.2,4528,0.797369
30812.7,26608,75892.2,15432,13244,76362.8,9795.38,8579.2,0.80148
37183.2,28717,84857.1,17528.4,14048,81772.5,25822.3,14893.6,0.806617
20975.8,18324,75020.4,15175.9,13516,73584.6,23242.7,16101.6,0.806617
33764.2,24765,89350.8,30087.7,23677,83280.2,5080.84,2476,0.810727
13076.9,11326,75667.4,8948.08,8154,71918.3,7915.04,7769.6,0.812783
73160,49211,97429.7,69981.8,49951,91816.5,32913.7,22716.8,0.815865
7898.94,7857,65885.8,2573.72,2549,66171.6,10756.6,7751.2,0.815865
7385.49,7232,66926.9,3917.56,3676,69842.5,11864.4,9933.6,0.821003
23456.8,21485,71550.6,14293.8,12797,73201.6,12579.3,9048.8,0.82203
25733,23657,71287,9898.24,9353,69356.5,9363.96,7046.4,0.832306
20115.3,15395,85630,22952.6,20163,74603,22536,16152.8,0.833333
15205,13808,72166.7,8204.38,7656,70230.2,27035.9,23044,0.833333
23284.8,21379,71378.1,10655.3,10099,69145.8,6648.16,4638.4,0.835388
35479.1,26608,87385.6,19734.3,15016,86128.7,39761.7,36878.4,0.835388
38386.5,28890,87078.6,25099.3,20826,78983.4,15300.2,12329.6,0.841554
27348.3,23473,76355.7,14904.3,13413,72822.7,18956.6,18800,0.842581
13342.8,11469,76243.1,9053.9,8425,70428.1,8212.52,4396.8,0.842581
29919.3,21908,89501.2,16989.7,12004,92755.3,25301.3,17380.8,0.844636
17400,16342,69778.8,10678.9,9990,70055.6,4665.7,3918.4,0.848746
41673.2,29473,92664.4,38932.1,29381,86840.4,26777.6,25242.4,0.848746
10533,9961,69299.1,4188.4,4020,68281.3,13004,9732,0.857994
14128.4,13134,70497.8,10955.7,10218,70267.4,7465.86,6994.4,0.861077
23352.8,21617,70798.5,7972.76,7577,68959.1,5326.52,4232,0.863132
11655.6,11714,65209.4,2846.78,2882,64735.1,13137.2,11716,0.866215
20596.6,16963,79574.3,13957.1,11984,76326.4,21118.9,19872,0.86827
14856,14221,68462.5,7575.38,7216,68799.9,9021.34,7450.4,0.870325
7643.16,7708,64984.7,2590,2577,65866.6,5521.14,5092,0.87649
31349.4,23505,87407.6,31477.4,23153,89098.7,25069.7,18147.2,0.878545
18928.3,17901,69297.1,12218.1,10957,73079.1,14053.3,12684,0.8806
11161.1,11364,64365.8,3013.28,3060,64535.4,10074.4,8524,0.882655
20922.9,20021,68488.3,11874.8,11105,70078.9,8904.42,6502.4,0.885738
19920,19157,68146.1,9474.22,8725,71163.6,9324,7551.2,0.887793
7703.64,7508,67243.7,5849.7,5380,71257.6,14844.4,11592,0.892931
8046.36,8106,65053.8,3484.66,3374,67685.4,13165.3,10079.2,0.892931
20221.1,19401,68306.3,9919.7,9549,68080.2,17471.4,14820,0.896013
18566.1,18399,66131.2,6332.18,6207,66857.7,14200.6,12212.8,0.908344
26780.7,22319,78637,15528.9,12975,78435.6,33883.9,24352.8,0.910399
17293.5,15945,71078.5,10319.3,9801,69001.7,10802.5,8685.6,0.915536
16956.4,16279,68263.3,9975.2,9219,70911.7,12906.3,12628.8,0.917591
41403.6,29134,93136.1,29375,21514,89482.3,5188.88,254.4,0.921702
21904.5,20473,70118.3,8913.3,8073,72357.5,12489.7,7218.4,0.925812
20971.4,17472,78662.1,15595.5,13252,77125.5,9171.56,7412.8,0.926839
32577.9,24428,87400.8,18578.4,13196,92267.1,9733.22,5565.6,0.929922
18013,15265,77333.6,10231.2,9345,71751.2,5268.06,4851.2,0.929922
20652,19711,68664.8,11043,10699,67643.3,6401,5468,0.930949
22616.4,20980,70647.6,8805.26,8236,70065.8,7758.16,7605.6,0.931977
30095.7,22645,87098.9,22476.8,16421,89704.5,31196.9,22979.2,0.931977
12628.3,11552,71642.3,6853.88,6188,72588.2,22302.9,15931.2,0.936087
27031.4,20427,86725,17737.1,14379,80841.2,19444.2,16156,0.937115
34932.9,28153,81318.5,20296.7,17517,75935.7,27511,26206.4,0.937115
20633.1,18781,71999,10261.6,9577,70220.6,8804.52,9281.6,0.940197
11068.5,10020,72393.5,4030.78,3624,72892.2,7140.26,6372.8,0.94328
24592.7,23328,69088.9,15124.9,14280,69413.4,10702.6,10851.2,0.94328
18138.3,17720,67083.2,6284.08,6232,66083.7,15864.1,15422.4,0.946362
22010.9,18617,77483.4,15713.2,14285,72088,17418.1,10935.2,0.946362
17641.3,16748,69031.4,6320.34,5976,69312.2,6853.14,6389.6,0.950473
11502.5,10909,69101.7,5937.02,5357,72631.8,17566.9,15184,0.956638
49459.4,36826,88018.6,48602.5,37934,83967.2,16214.9,6561.6,0.958693
37095,25856,94023.1,45150.4,34256,86378.3,4920.26,450.4,0.958693
22151.4,21612,67171.8,8188.84,8053,66641.5,7249.04,6533.6,0.95972
35503,28451,81780.1,22873.4,19623,76391.5,37094,31953.6,0.961776
23057.4,21000,71956.6,19385.8,18508,68644.2,10099.5,8065.6,0.964858
37282.8,28760,84957,22715,19032,78218.4,21252.8,15124,0.965886
17079.3,16425,68146.7,6899.02,6660,67888,6597.84,7068,0.965886
23553.2,19617,78685.9,17504.7,15801,72602.3,7533.2,6939.2,0.968968
14827,12963,74959.9,10189.1,9043,73841.7,12679.9,12164.8,0.971023
24163,20973,75504.1,13107.6,11257,76309.9,22406.5,15009.6,0.971023
43586.6,29552,96659.7,34629,25064,90546.1,41733.8,35916,0.974106
14983.3,14965,65616.1,5663.22,5585,66453.9,6067.26,6214.4,0.975134
19028.5,18112,68852.3,8610.64,7860,71794.8,10906.9,9854.4,0.977189
46082,33601,89879.1,31005.3,24613,82556.4,51957.6,41533.6,0.979244
19938.9,17583,74316.9,13741.1,12191,73868.8,26267.8,24081.6,0.984381
19674.9,18840,68440.3,8683.9,8373,67969.4,6706.62,6600.8,0.985409
10666.5,10984,63641.8,3348.5,3361,65292.3,16957.8,12528.8,0.987464
17985.2,17853,66021.4,6509.04,6445,66187.2,4374.88,3641.6,0.988491
9615.06,9860,63908,3715.54,3720,65457.4,10785.5,9357.6,0.988491
48581.8,29117,109347,58287.6,36896,103532,43769.5,33457.6,0.996712
25057.6,17836,92070.9,19166,14737,85231.9,31185.8,26470.4,0.996712
22319.6,21451,68189.8,11062.3,10827,66960,5356.12,4040.8,0.997739
26310.1,24413,70628.6,9652.56,8937,70783.3,5931.84,4727.2,1.00288
10634.4,10671,65311.2,5464.9,5147,69583.8,8909.6,5315.2,1.00699
22430.5,16681,88124.6,26706.6,20548,85178.3,16200.1,12402.4,1.01418
10883.9,10748,66364.5,2834.2,2776,66910,5438.26,4593.6,1.01829
16765.6,16309,67370.6,5066.04,4917,67522.5,8279.86,7499.2,1.01932
27365.3,22209,80751.6,13288.2,10929,79682.9,39257.7,28040.8,1.02035
24862.9,21148,77048.3,13481.3,11633,75948.8,26054.7,24459.2,1.02035
10988.5,10853,66354,4293.48,4241,66347,13845.4,13208.8,1.02035
9512.37,9461,65891.8,3455.8,3389,66827.8,7994.22,7292.8,1.02035
21005.5,17544,78466.4,19262.9,16792,75179.6,28807.5,24362.4,1.02446
21171.2,20133,68915.3,9196.72,8757,68826.8,7032.96,6500.8,1.02754
19223.2,18512,68053.7,5514.48,5152,70146.9,5964.4,4888.8,1.02754
8648.64,8184,69256.8,6490.54,6124,69458.5,17289.4,13762.4,1.02754
7806.96,7442,68749.9,5242.9,4818,71315.6,15430.5,9641.6,1.03062
19508.6,16229,78779.6,13149.8,11469,75140.4,10821,11740.8,1.03165
21261.9,19149,72767.1,14306.4,13344,70262.7,20706.7,20050.4,1.03165
15334.2,14350,70030.8,10445.8,10026,68280.3,6315.9,6284.8,1.0337
24563.1,20940,76875.1,14265,12664,73821,33169.8,28771.2,1.03781
19057.5,18564,67278.2,8557.36,8532,65730.8,12555.6,12450.4,1.03884
19248.4,17714,71212.8,10999.4,10386,69406.3,11462.6,10408,1.04295
10619.9,10277,67722.7,2690.64,2593,68003.8,13389.6,9396.8,1.04706
19912.4,19109,68291.4,10997.1,10461,68894.8,10754.4,8681.6,1.04912
12348.6,12174,66476.1,4623.52,4602,65842.5,5923.7,5554.4,1.0522
21915.2,19697,72916.3,13502,11949,74053.9,31714.2,25990.4,1.0522
10255.8,10218,65778.2,3100.6,3118,65170.3,7943.9,4094.4,1.05425
24231.7,22941,69223.1,11825.9,11801,65674.5,11621.7,11268.8,1.05425
23395.1,18210,84196.5,13808.4,11330,79871.8,24192.8,21669.6,1.05631
31535.3,25432,81263.6,19482,16293,78363.2,29844.2,15323.2,1.05939
21987,18336,78585.3,14612.8,13108,73059.4,17459.6,9924.8,1.0635
26961.5,22817,77440,17287.9,15125,74907.7,13468,12730.4,1.0635
34521.5,24724,91506.2,24557.6,18328,87811.5,10516.9,8461.6,1.0635
32513,28295,75305.7,19113.5,17335,72259.6,42356.1,38206.4,1.06967
11454.7,11646,64459.3,3654.86,3706,64631.7,5656.56,5393.6,1.082
17305.5,16688,67960.9,9581.52,9312,67432.8,18961,13120.8,1.082
18838.3,17240,71611.6,11417.5,10748,69618,17128.8,15233.6,1.08303
24205.2,22688,69918.6,11077.1,10516,69032.5,5259.92,5276.8,1.08405
27696.7,21192,85651.7,17424,14940,76432.5,16546.4,16292.8,1.08714
9974.79,9381,69684.2,5768.3,5537,68273.7,9760.6,8021.6,1.08919
13650.2,12784,69976.5,4121.06,3972,67995.4,17876.9,15799.2,1.09125
12163.4,11828,67394.4,4266.1,4224,66189.2,10556.1,4016.8,1.0933
26585.4,23740,73390.9,13875.7,12488,72818.8,12550.4,9956,1.09638
44188.2,33489,86473.7,46176,37473,80756.6,5712.06,258.4,1.09844
19443.1,18253,69808.8,11018.6,10249,70457.1,6717.72,6716,1.10666
17936.1,16518,71162.4,11018.6,10306,70067.4,5467.86,5709.6,1.11077
28834.5,21493,87921.5,19867.5,16689,78017.7,33436.2,27597.6,1.11591
16567.1,16268,66741,4548.04,4488,66412.7,5382.76,4100,1.11899
23786.9,22779,68435.8,13268.2,13055,66606.3,9404.66,8111.2,1.11899
31929.7,28677,72969.4,18653.2,16033,76246.2,39484.9,35768.8,1.13029
11856.6,11966,64936.8,4439.26,4446,65436.6,11023,9989.6,1.13029
9826.74,9613,66993.2,4629.44,4400,68953.4,16900.9,12710.4,1.13337
30633.8,22737,88297.2,27093.6,20261,87636.7,30479.9,23388,1.13646
10919.2,11017,64954,4643.5,4628,65755.5,18223.2,12520.8,1.13748
19819.8,16520,78626.5,11606.2,10456,72745,19407.2,14043.2,1.14057
29489,23224,83215.4,24744.1,18524,87542.1,40618.6,35004,1.14262
13571.5,11660,76279.5,9577.82,8677,72339.8,4329.74,4032.8,1.14468
11515.8,11121,67862.4,3983.42,3905,66852.1,11754.9,9061.6,1.14673
18077.8,15200,77944.1,11803,10500,73668.7,23292.2,20708,1.14879
22036.8,20997,68781.3,7675.28,7609,66106.9,12233.7,10006.4,1.14981
27739.5,25997,69928.8,19117.2,18729,66894.2,7236.46,4001.6,1.15084
20192.8,19609,67487,6967.1,6857,66588.3,6139.04,3692,1.15393
20108.3,18901,69722.3,10664.1,10213,68430.9,13920.9,13084,1.15598
17263.3,16877,67035.9,6681.46,6349,68967.7,5669.14,5403.2,1.15701
10591.6,10763,64492.1,7137.3,7003,66792.8,20978.3,16469.6,1.15804
19776.3,16296,79532.5,14546.9,12680,75185.1,13832.8,13261.6,1.16009
17087.5,15793,70907.7,10437.7,9473,72210,9361,7623.2,1.16009
59266.6,45184,85961.8,32230.7,25012,84450.3,34282,29647.2,1.16317
19904.8,16621,78484.1,15345.4,13440,74827,21603.6,16869.6,1.16523
35622.7,24265,96211.4,29260.3,21929,87446.1,36201.5,30466.4,1.16831
17771,17433,66806.8,4442.96,4269,68206.6,25476,23420,1.17139
75307.7,50560,97614,60635.6,39104,101622,72411.2,69068,1.1755
44726.2,25668,114196,48336.1,32580,97230,43051,27237.6,1.17653
20076.8,18897,69627.8,9054.64,8161,72712.3,21632.4,19248.8,1.17859
28983.2,22758,83462.5,21511.1,17842,79012.9,29298.1,24796,1.1827
10175.1,10299,64747.8,4135.86,4155,65234.1,18565.9,15539.2,1.18578
17618.6,16128,71593,9859.76,8912,72505.5,4912.12,4224.8,1.18681
16683,14989,72942.8,8708.32,8025,71116.3,13543.5,9184,1.18783
24023.8,20284,77619,20822.9,18780,72664.9,5592.18,3928,1.19092
21316.7,16589,84213,16841.7,14313,77114.2,20505.4,18760,1.19297
20756.6,20099,67680.3,10146.1,9687,68642.2,7625.7,7443.2,1.20016
21375.9,19904,70382.4,9808.7,9148,70269.2,16256.3,12738.4,1.20119
90024.5,62334,94648.9,68310.9,43582,102722,8654.3,282.4,1.20427
11205.8,10318,71175,6946.38,6458,70492.1,5289.52,5370.4,1.20427
18380.3,16272,74027,11086.7,9972,72861.7,10178,9132,1.20633
15975.5,13785,75950.2,11525.5,10013,75435.5,11410.8,10221.6,1.20736
12477.8,12128,67426.1,5550,5340,68113.3,25291.7,14067.2,1.20838
33356,25537,85602,34848.8,27073,84359,4339.36,100,1.20838
29540.7,22885,84596,16179.4,13981,75840.8,12706.5,11143.2,1.20941
18181.8,17475,68186.7,8205.86,7927,67841.5,4628.7,3552.8,1.21352
17834,16142,72405.6,7209.82,6846,69018.8,8501.12,7308.8,1.2166
12075.8,12124,65275.7,2046.1,2060,65093.8,16749.9,13439.2,1.22072
19259.7,17288,73010.5,6790.24,6136,72523.7,22730.6,17101.6,1.22277
21712.3,20308,70067.9,14310.1,12876,72835.4,9529.72,7734.4,1.22483
26523.6,24236,71721.9,17044.4,15989,69862,6491.28,4943.2,1.22483
28275.7,26042,71157.1,11297.6,10650,69521,4711.58,2294.4,1.22688
37168.1,29610,82264.4,20768.8,17726,76785.9,22840.1,21184,1.22791
11041.4,11140,64955.8,3727.38,3772,64760.8,7071.44,3220.8,1.23099
38273.1,28037,89462.8,24646.4,19133,84421.1,32854.5,24951.2,1.23407
26552.6,24588,70772.4,13388.8,12236,71710.5,11947.3,12635.2,1.23407
38404.2,26846,93751.6,15935.9,11822,88341.7,16917.1,12466.4,1.2351
72262.9,46401,102063,57059.9,39361,95004.7,81585.7,61808.8,1.23613
26851.2,21562,81612.2,19095.7,15902,78698,9344.72,6307.2,1.23613
44268.8,33378,86919.6,32409.8,24886,85349.5,30146.9,22600.8,1.24435
15392.2,14204,71018.1,12451.2,11660,69983.2,4923.96,4491.2,1.24538
31389.1,19529,105337,42551.5,30717,90785.4,4186.18,302.4,1.25257
20361.6,15997,83416.8,16394,13728,78263,20729.6,19396,1.2536
18763.3,17536,70122.7,8677.24,7704,73815.1,14924.3,11142.4,1.2536
15645.4,11976,85616.1,15596.2,13281,76960.7,30001.8,19732.8,1.25668
19135.6,19212,65275.5,8781.58,8796,65428.6,4942.46,4318.4,1.27106
20299.9,17256,77096.2,12622.2,10696,77338,18826.3,16850.4,1.2762
21178.1,20089,69088.9,10113.6,9364,70782.1,8708.32,6987.2,1.27723
20422.1,19239,69566.1,9499.38,8967,69426.9,5464.16,6267.2,1.27928
21858.5,18736,76458,16180.8,14896,71188.8,12292.9,11064.8,1.28134
17776.7,17323,67252.5,7107.7,6815,68350.7,6193.06,5611.2,1.28134
18263.7,16809,71207.7,9395.04,8317,74030.7,13747,12893.6,1.28134
30934.9,24922,81347.8,22740.9,19534,76295.2,9042.06,5480.8,1.28545
18862.2,18268,67667.7,7630.88,7468,66965.4,5517.44,6344,1.28648
15760.7,15445,66875.6,6278.16,6133,67087.1,8269.5,4254.4,1.28648
13348.4,13524,64685.3,4998.7,5104,64183.9,7257.18,6864,1.28853
18746.9,16488,74514.6,12058.3,11080,71322.5,7853.62,7002.4,1.28956
31745.1,23787,87461.4,34769.6,26767,85129.6,24424.4,17872.8,1.29573
23967.7,19327,81272.2,16322.9,13931,76788.4,14333.8,9362.4,1.29881
17338.9,14785,76856.2,13857.2,12241,74189,15973.6,10934.4,1.29984
17699.8,16729,69339.3,9428.34,8813,70111.8,13222.3,9828.8,1.30292
70022.6,48328,94955.3,48669.1,33228,95990.6,53459.1,42831.2,1.30292
13429.7,12669,69471.1,7300.1,6624,72225.1,31103.7,26306.4,1.30806
10182.7,9385,71106.3,8141.48,7705,69248.5,21277.2,19851.2,1.31217
18522.6,17929,67705.9,7314.9,6969,68788.8,9946.34,9513.6,1.31525
26182.2,23469,73112.4,13393.3,12073,72702.8,16570.1,15275.2,1.31833
23054.8,21384,70656.7,11677.9,10744,71232.8,4537.68,4336,1.32141
25503,19700,84841,22203.7,18112,80341.3,25234.7,21875.2,1.32141
22675,18801,79039.7,17578.7,15625,73730.4,25864.5,20553.6,1.32347
26131.1,23513,72833.3,9113.1,8260,72304.6,7282.34,6142.4,1.33272
28387.2,23156,80341.2,19741,16704,77451.2,22803.8,14653.6,1.33272
13308.1,12724,68544.6,4742.66,4632,67101.7,20698.5,11328.8,1.33374
22422.3,20555,71489.7,11148.1,10331,70719.4,9910.08,6303.2,1.3358
21413.7,20388,68833,8462.64,8080,68639.5,9419.46,6056,1.33785
15251.7,15204,65741.5,5398.3,5488,64464.8,7860.28,8720.8,1.33785
24650.6,20445,79017.1,15325.4,13645,73606.8,5020.16,4188.8,1.34402
18734.3,16332,75175.8,7854.36,6805,75641.9,11743.1,9521.6,1.34916
66978.5,41400,106027,45339.8,30252,98221.3,5171.86,364,1.35635
7359.03,7661,62952.8,3021.42,3005,65894.1,10781.1,9449.6,1.36046
19744.8,16533,78267.5,12857.5,11413,73830.6,6022.86,6607.2,1.36149
40721.3,30348,87937,42754.2,34476,81272.3,5814.92,601.6,1.36149
38973.7,29557,86415.4,37005.9,30409,79753.4,4397.82,130.4,1.36252
20918.5,20163,67991.7,8897.76,8487,68707.9,7382.24,7257.6,1.36457
15870.3,15834,65686.4,6320.34,6266,66104.3,9215.96,6820,1.3656
41830.7,31849,86075.5,30646.4,23801,84384.7,18702.8,15236,1.37382
19674.3,18900,68220.8,8625.44,8092,69856.3,10266,9990.4,1.37382
5683.86,5813,64080.1,2502.68,2425,67635.3,9216.7,8016.8,1.37485
17882.6,17861,65615.1,5905.94,5845,66219.3,5211.82,5249.6,1.37485
30035.3,26844,73327,18012.3,16568,71249.2,4235.76,1341.6,1.37587
26134.3,21488,79706.7,17304.2,14260,79526.3,21529.6,13603.2,1.37793
29395.2,21440,89852.7,14137.7,8168,113434,13226,11361.6,1.38409
16097.1,13841,76218.6,13910.5,12625,72209.1,11222.1,7638.4,1.38615
39055.6,32933,77719.8,31299,27141,75576.2,25385.7,17208,1.3882
22540.1,17838,82811.5,15008.7,11994,82008.4,5123.02,3668.8,1.39026
22890.4,21576,69528.5,13513.1,13116,67520.4,15044.2,13252,1.39231
56369.9,40940,90235.9,44964.6,33893,86944.3,35617.7,23308.8,1.39334
18474.1,15655,77337.6,12634.8,11091,74658,15958.8,13044.8,1.39848
26248.3,18380,93591.4,24384.5,18184,87882.8,4636.1,2626.4,1.40053
33336.4,25365,86132,46639.2,33957,90012.4,6894.58,300,1.40156
19461.3,15934,80043.8,13345.9,11693,74800,10008.5,8947.2,1.40362
18044.5,17532,67451.6,8016.42,7413,70870.7,6335.88,4182.4,1.40362
14736.3,14532,66457.5,7715.24,7348,68811.4,6875.34,7085.6,1.40464
14171.2,12474,74452.9,9070.18,8109,73304.1,8344.98,7558.4,1.41389
32385.8,23161,91638.3,21016,16212,84955.9,16146.1,10051.2,1.41389
15763.9,15708,65769.1,6366.96,6289,66348.4,17831,16174.4,1.41492
17173.2,16708,67360.6,7414.8,7232,67192.5,11385.6,12580.8,1.41903
14600.3,13508,70835.2,8128.9,7504,70993.5,9484.58,9890.4,1.41903
17570.7,15693,73377.5,9204.86,8089,74576.6,23454.3,18947.2,1.42006
10275.3,10240,65761.9,5197.02,4884,69736.3,7854.36,7153.6,1.42828
25769.5,21975,76852.4,18226.2,15191,78630.3,39332.5,29010.4,1.42828
15300.8,14638,68503.5,6385.46,5886,71097.1,10824.7,8203.2,1.42931
23703.8,21453,72411.7,12265.5,11001,73069,6116.84,5740,1.43239
21431.3,18853,74498.7,13564.2,12009,74023.1,5323.56,6785.6,1.43547
11294.6,11203,66072.1,3608.24,3527,67045.5,5166.68,3665.6,1.43547
15191.8,14725,67613.7,5413.1,5001,70936.4,9052.42,7283.2,1.44472
14355.2,14098,66731.5,5515.96,5334,67771.6,26628.2,18521.6,1.45088
10621.8,10773,64616.2,1773.78,1797,64689.2,12201.1,4422.4,1.45191
64135.9,47660,88191.6,36312.5,26581,89529.3,37643.1,36316,1.45808
17358.4,16339,69624.8,7636.06,7179,69708.4,7152.1,3999.2,1.4591
18619.7,14838,82238.7,11817.8,10118,76545.9,9732.48,9557.6,1.46116
55496.1,37416,97204.2,35114.5,24021,95802.1,47306,36045.6,1.46219
20971.4,19764,69539.8,9158.24,8440,71113.1,17703,18936,1.46321
19227.6,18246,69061.7,9476.44,8998,69020.7,8794.16,5680.8,1.46424
16585.4,14733,73775.8,13698.1,12352,72678.2,14868.8,8910.4,1.46424
15430.6,15517,65171,5515.22,5565,64949.8,10173.5,7534.4,1.4663
22099.1,21196,68328.4,11837,11685,66388.7,5325.04,5352.8,1.4663
7971.39,8101,64487.5,2168.94,2121,67017.3,17318.2,12728,1.47143
20010.7,19224,68217.9,10386.6,10028,67879.8,12472,10884,1.47452
12263,12424,64686.5,3728.86,3752,65131.8,19461.3,12799.2,1.47554
20065.5,17029,77222,12010.9,10461,75246.1,12396.5,11250.4,1.47657
19979.8,17181,76211.9,8433.78,7517,73528.8,11826.7,9160,1.47863
