"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
31598.3,28425,72852.2,16325.1,14621,73174.5,26650.4,6211.2,1.04385
26994.2,21119,83767.9,29433.5,22299,86504.1,8307.24,2948,1.04385
33051.1,26400,82046.8,23159,18860,80474.6,9195.24,4928,1.05209
29489.7,27180,71105,16188.2,15096,70277.7,11894.8,1948.8,1.05312
29714.6,27028,72050.3,12691,11632,71502.5,13231.2,5244.8,1.05415
7420.14,7460,65185.8,2252.56,2276,64861.1,4585.78,1445.6,1.05518
45203.1,37038,79983.6,35264.7,31710,72882.6,11007.5,2924.8,1.06033
25445.7,20116,82899.7,16305.9,14108,75745.9,7227.58,2413.6,1.06135
22580.5,18648,79356.1,20014,18065,72606.7,4654.6,1922.4,1.06753
18830.7,17580,70198.5,11743.8,10949,70293.3,11052.6,2976,1.06753
32869,22804,94461.6,25444.2,18876,88340.1,7619.04,1600,1.08091
28685.8,22920,82022.3,19943.7,16641,78542.9,9639.24,4916.8,1.08709
17783,17667,65966.3,6873.12,6851,65747.6,19861.6,5939.2,1.08812
19199.9,16177,77782.2,13149.1,10993,78389.6,5289.52,1954.4,1.09841
15321.6,14820,67754.1,7387.42,6724,72002.1,11167.3,3055.2,1.12209
36247.1,31556,75278.5,19253.3,16868,74803.5,16413.2,6684.8,1.12312
9741.06,9905,64451.3,3583.82,3597,65295.9,14407.8,3229.6,1.12724
22102.3,20244,71551.9,10274.2,9476,71056.1,6218.22,3125.6,1.13342
25172.9,23561,70019.6,13527.9,12804,69241.4,8834.12,2642.4,1.1365
20032.1,17432,75311.2,14225,12497,74598,17572,2639.2,1.13856
33930.5,22829,97405.6,36078.7,29152,81107.8,51669,7396,1.13959
61202.6,33723,118939,52181.1,30431,112377,38449.7,12146.4,1.15298
14760.3,13448,71931.1,7867.68,7068,72950.8,11216.9,3756,1.154
20102.7,19356,68064.1,6237.46,6136,66619.6,6209.34,1524,1.15503
11884.3,11397,68338.2,4282.38,4065,69040.6,18429.7,2162.4,1.15812
33797,25768,85956.2,21294.2,17416,80129.7,16875.7,5188,1.17871
17704.3,15303,75819.5,14061.5,12691,72613.1,25877.8,3574.4,1.1818
57224.8,42276,88709.5,48260.6,35444,89233.9,90706.2,21229.6,1.1818
22995,22032,68400.5,10585.7,10352,67015.5,9870.12,1689.6,1.18283
21934.1,17513,82080.3,19613.7,17757,72388.6,6986.34,2332,1.19312
13740.9,13417,67118.3,5287.3,5069,68358.4,17329.3,1295.2,1.19827
25243.5,19750,83764.9,22364.3,18386,79716.4,23184.9,5359.2,1.20033
25736.8,21520,78377.5,13920.1,11640,78373.7,15281.7,6252.8,1.21165
16638.3,16325,66793.7,4270.54,4145,67520.9,8970.28,917.6,1.23636
38292.7,28237,88874.4,22900.8,18912,79358.4,10999.4,3092,1.23945
86998,59276,96185.6,72834.5,54588,87442,52230.7,15677.6,1.2446
64409.9,48117,87727.2,43238.2,31973,88626.6,5478.96,40,1.24665
19568.4,16605,77232,19450.2,17273,73796.4,31046,5909.6,1.24974
20335.1,19512,68300.7,10613.8,9857,70567.9,7031.48,1653.6,1.26518
15702.8,14918,68983.5,12600.7,11653,70865.9,23861.3,7513.6,1.26724
17446,17084,66924.5,7684.9,7420,67875.7,18195.1,3687.2,1.2796
10400.7,10564,64522.8,4326.78,4224,67130.6,11540.3,1664,1.2796
12006.5,12033,65391.9,4394.86,4209,68429.9,10340.8,915.2,1.2796
24924.7,19985,81734.5,16049.1,13329,78910.3,10500.6,3665.6,1.28166
22101.7,20990,69006.9,9277.38,8878,68484.2,5581.08,1722.4,1.2971
6248.34,6352,64466.5,2068.3,2044,66315.1,4172.12,348.8,1.30945
16816.6,16109,68414.7,9363.22,9053,67781.7,9499.38,1908.8,1.31048
19803.4,19407,66874.7,8277.64,8091,67047.8,9897.5,3035.2,1.31357
22044.3,20432,70707.6,12722.8,11588,71954,9240.38,2560.8,1.3146
29447.5,25097,76896.4,14660.9,12697,75672.6,20210.9,1765.6,1.31563
47694.8,38933,80284.7,24452.6,19657,81524.3,32979.6,8705.6,1.31563
16965.9,17049,65216.6,5004.62,4884,67154.5,9384.68,2582.4,1.31769
15644.8,14382,71290.3,10739.6,10398,67689.1,9674.76,2280.8,1.32386
47271.4,35004,88503.6,33044,25249,85768.5,25441.9,8682.4,1.34651
17791.8,15499,75231,14954.7,13231,74073.7,11054.1,3754.4,1.35063
23328.3,21374,71528.1,10829.2,9822,72256.1,15905.6,3021.6,1.35166
32570.4,24309,87808.3,26645.2,20865,83691.3,28407.9,7896,1.35475
20007.5,18517,70811.4,7812.92,7381,69371,5172.6,2520,1.35783
15835,15441,67208.5,4991.3,4949,66096.1,12415,898.4,1.36195
27635.6,23848,75944.5,13681.9,11665,76867.1,11620.2,4609.6,1.37431
87222.9,46892,121902,72955.9,41080,116388,124444,22452,1.3846
21426.3,17252,81393.1,13138.7,11172,77072.9,21883.3,6079.2,1.38872
21439.5,20273,69307,6078.36,5741,69387.1,15723.5,4426.4,1.38975
26075.1,24637,69361.4,9610.38,9197,68481.7,4560.62,761.6,1.39181
54956.8,37855,95143.3,35949.9,25647,91863.2,5225.88,68,1.39181
38651.8,26429,95844.8,41258.7,31037,87119.6,9093.12,2067.2,1.39592
38843.3,19149,132938,20842.1,10797,126508,17099.9,7209.6,1.40622
28401.7,22269,83584,15827.9,13465,77036.4,18326.8,3050.4,1.40622
12562.8,12417,66305.7,4814.44,4901,64378.5,21020.4,2854.4,1.40725
31794.8,26240,79409.6,19058.7,16468,75845.9,29412,6112,1.40931
9854.46,9516,67866.9,4049.28,3944,67285.4,18201,1820,1.41137
35830,28148,83421.7,21712.3,17108,83173.9,26626.7,8496.8,1.42166
14927.2,14508,67429.7,5896.32,5704,67745.7,9551.92,3298.4,1.42475
24693.5,21295,75994.9,9083.5,8079,73684.4,23848,5411.2,1.42475
22810.4,18393,81275.7,19744.7,15773,82038.1,9997.4,2540.8,1.42784
40800.1,29337,91143.4,22398.3,16153,90874.5,34552.8,8666.4,1.43298
23439.8,22556,68103.8,7952.78,7880,66141.3,5239.2,802.4,1.4371
18550.3,15318,79365.2,16448.7,14502,74333.4,21193.6,4732.8,1.44019
25930.2,21240,80007.5,15363.1,13176,76414.6,11398.2,4622.4,1.45563
19164.6,18448,68081.7,9179.7,8640,69629.7,6105.74,1547.2,1.46284
20765.4,16132,84359.2,16311.1,13776,77596,15528.2,4636,1.46901
17252.6,15156,74601.7,10727,9576,73413.5,13621.9,2049.6,1.47622
21093.7,19705,70154.5,10632.3,10045,69367.8,17401.1,1276,1.47931
17955.6,17141,68650.6,7022.6,6661,69093.7,5989.56,1247.2,1.48034
18162.9,17480,68096.3,7687.86,7400,68085.4,9016.16,3114.4,1.48137
24513.3,21268,75536.2,16895.7,15168,73000.7,8320.56,2996,1.4896
10314.4,9340,72372.8,8300.58,7548,72070.3,28950.3,4612,1.49681
36499.1,27930,85642.7,22558.2,18474,80024.4,17131.7,3583.2,1.50916
71476,45499,102953,55529.6,37007,98337.8,49093.8,13570.4,1.51843
11539.1,11741,64408.9,4503.64,4461,66162.4,12920.4,2363.2,1.52152
7168.14,7417,63337.1,2336.18,2333,65625.3,7029.26,1354.4,1.52357
19565.9,18535,69181.1,8657.26,8163,69504.1,7508.04,1465.6,1.52666
30061.7,23921,82359.6,21321.6,18405,75921.4,6706.62,1575.2,1.52666
19427.3,19317,65910.3,5903.72,5969,64819.3,5171.12,2139.2,1.52975
45325.4,36058,82379.6,32333.6,26058,81319.1,4310.5,52.8,1.53696
26630.1,21805,80038.1,22664,20160,73675.9,7693.78,1204,1.55034
22331,19700,74288.5,13843.2,12144,74705.8,21395.6,4732,1.55446
44312.3,30588,94940.9,40424.7,28520,92891.8,27786.3,8344.8,1.5596
32144.5,24161,87191,25302.8,21273,77950.7,17957.6,4781.6,1.5596
22525,22013,67060.4,10502.8,10201,67475,15394.2,2303.2,1.56578
18785.3,15313,80396.8,11910.3,10245,76188.7,11141.4,3632,1.57093
16707.6,16424,66667.6,3473.56,3333,68299.8,13336.3,2036,1.57505
18032.5,15213,77682.1,13963.8,12329,74225.9,18968.4,2584,1.58946
19790.8,17506,74089.5,14967.2,13926,70436.1,5412.36,2160,1.59255
26769.3,21796,80489.8,16923.1,13952,79491.8,14387.1,3477.6,1.59461
16067.5,13765,76498.4,11299.8,10017,73928.7,20742.9,6018.4,1.59975
21924,18593,77277,17532.1,15669,73328.4,19885.3,959.2,1.60181
20591.6,19953,67633.3,11269.5,11077,66674.7,5962.18,2660.8,1.60284
27618.6,22665,79859.3,22494.5,20013,73662.2,17192.4,5080.8,1.61005
12973.6,13010,65352.6,7705.62,7414,68113.8,7186.14,1793.6,1.61314
20175.8,15786,83760.2,22508.6,18970,77760.8,10710,3539.2,1.61417
26657.8,21465,81390.5,22188.9,17348,83823.6,26469.1,5384.8,1.62034
29145.7,23174,82423.9,20184.2,16402,80648.4,45054.2,10771.2,1.62034
20422.7,18968,70562.1,8813.4,8316,69455.9,7149.88,3119.2,1.62446
12525.7,12008,68361.2,5274.72,5009,69012.6,15371.3,2683.2,1.62549
11190.1,10813,67821.3,6128.68,5853,68622.8,21137.4,4228.8,1.63372
7667.73,7552,66540.3,2438.3,2336,68406,4746.36,1084.8,1.63475
30568.9,23548,85075.6,23896.1,19985,78361.5,20711.1,5212,1.63578
24144.1,22928,69012.1,12204.8,12084,66191.3,4756.72,1132,1.63681
24818.2,21472,75749.2,20779.2,18596,73230,16483.5,3166.4,1.64505
15009.1,14738,66741.6,3864.28,3878,65304.1,31888.1,5425.6,1.6574
83316.9,52200,104603,74873.2,45692,107391,86641.4,22077.6,1.66152
15326.6,15461,64966.5,6060.6,6117,64931.7,17368.5,4245.6,1.67593
26676.1,20945,83468.3,17930.9,13505,87013.8,45312.4,8474.4,1.68211
19720.3,18845,68579.8,11988.7,11181,70270.5,4738.22,1504,1.68828
25094.8,20220,81335.9,15456.4,13036,77704,17147.3,5303.2,1.68931
19703.3,19052,67776.2,8417.5,8024,68749.9,8213.26,2912,1.68931
30355.9,27675,71884.6,18029.4,16351,72263,11703.1,2570.4,1.69961
19708.9,18979,68056.5,10085.5,9827,67259.7,10528.7,3765.6,1.70373
24294.7,21180,75173.6,16411,14248,75485,15729.4,2998.4,1.71299
19156.4,18106,69338,10567.2,9886,70051.8,14362.7,4449.6,1.71608
37354,29152,83974.7,24899.5,20436,79850,36795,5142.4,1.7202
28156,23049,80056.8,16285.2,13849,77064.5,14998.3,3927.2,1.73152
13144.3,11573,74434.1,5638.8,5045,73249.6,19288.1,3535.2,1.73976
10770.5,10487,67307.5,3822.84,3687,67950.6,6309.24,332,1.73976
12115.5,12220,64975.7,3560.14,3585,65081.6,6746.58,1873.6,1.74079
13754.8,13077,68932.8,5584.04,5333,68621,6872.38,1268.8,1.74799
15046.3,14998,65747,4606.5,4614,65429.5,11587.7,624,1.75623
28871,24353,77694.4,17670.5,15305,75664.9,10721.1,4374.4,1.75726
16984.8,14248,78124.4,9354.34,8444,72601.4,5195.54,2956,1.75829
25172.3,22537,73199.2,14472.2,12889,73585.9,11811.9,4064,1.77579
17887.6,17289,67805,7945.38,7700,67624.5,4579.86,1624,1.77888
49766.2,29997,108727,28986.5,18633,101951,24576.1,6181.6,1.78196
9751.14,8905,71763.1,8116.32,7460,71301.8,29614.8,4867.2,1.78299
15239.7,15144,65950.1,5154.84,5029,67175.9,4636.1,2093.6,1.78608
18439.5,16120,74965.8,15122.6,13560,73088.3,10274.9,4212.8,1.78917
23010.8,21677,69568.3,12145.6,11593,68660,8381.24,2327.2,1.79741
11146,11069,65991.7,3961.22,3808,68172.9,4733.78,1811.2,1.79741
6270.39,6349,64724.6,1337.92,1312,66830.7,4611.68,117.6,1.80358
40743.4,29829,89515.5,26270,19809,86911.5,13055.8,3381.6,1.80461
23936.8,19413,80808,16411.7,12917,83266.9,21534,3936,1.81285
21314.8,18605,75081.2,14364.1,12768,73728.7,17170.2,1535.2,1.81594
28868.5,23540,80370.7,15337.2,12724,78995.7,18876.7,4283.2,1.82211
18408.6,15073,80038.9,14771.9,12557,77095.6,11094.8,2457.6,1.853
21089.9,17580,78620.4,14318.3,12424,75528.1,14430.7,1312,1.853
12841.3,12353,68126.5,5117.84,4817,69629,4528.06,64,1.853
20204.1,19784,66927.6,6863.5,6817,65983,9188.58,1412,1.85505
10633.8,10372,67190,3617.86,3492,67898.1,5587.74,424.8,1.85711
22212.5,18992,76649.2,15967.7,14036,74555.5,13805.4,2319.2,1.85814
65596.2,42056,102219,46405.4,30104,101024,57474.3,13914.4,1.86741
14933.5,14509,67453.5,6546.04,6285,68258,11068.2,348.8,1.86844
15659.9,15389,66689.7,8408.62,8093,68091.9,5245.12,1455.2,1.87256
22442.5,17980,81801.5,16206,13800,76962.1,9853.1,3784,1.88388
16464.4,16444,65617.4,6694.04,6712,65360.6,6051.72,3090.4,1.88903
14302.3,12441,75340.6,10259.4,9300,72296.5,33100.2,25114.4,1.88903
30272.8,23692,83739.5,27903.2,20732,88204.9,24559.1,4096,1.89006
20265.8,18336,72433.6,12402.4,11360,71549.6,16752.1,4244.8,1.8952
32777.6,25470,84339,23661.5,19310,80304.5,4252.78,42.4,1.8952
47813.9,32921,95183.3,29440.9,20724,93101.7,25053.4,6712.8,1.91476
21970.6,17892,80475.4,17682.3,15608,74245.7,14078.5,4889.6,1.92815
25956.6,20512,82931.6,24871.4,21600,75461.7,18755.3,2651.2,1.93329
26725.2,21461,81611.5,23392.1,18461,83041.4,15055.3,3091.2,1.93741
17544.2,17450,65889.9,7737.44,7694,65906,15346.1,4120.8,1.93947
16805.9,16145,68218.6,8063.78,7537,70116.5,7514.7,1784,1.9405
16522.4,15518,69777.7,8230.28,7406,72830.1,11611.3,1092,1.94153
6646.5,6747,64559.8,2513.04,2431,67747.7,6285.56,255.2,1.95285
19543.9,18689,68533.7,8562.54,7749,72416.4,5356.86,820.8,1.95388
27767.3,21754,83651.5,15699.8,13226,77794.1,7821.8,4132.8,1.95903
17629.3,13572,85127.7,18921.8,17120,72433.4,10935,3804,1.97035
70687.3,52869,87623.4,60179.8,47861,82404.1,60239,13887.2,1.97447
11561.1,11496,65907.3,4132.9,4017,67426.9,19850.5,1368,1.98065
33662.8,26405,83549.5,33446.5,27317,80241.3,26136.1,3233.6,1.98579
24639.9,21332,75698.6,11202.1,9636,76187.4,21186.9,4705.6,1.98991
15544.6,14104,72230,10689.3,9868,70990.5,22040.9,4632,1.99506
50083.1,33373,98350.4,46605.9,32953,92688.6,6463.9,160.8,2.00021
37870.6,29615,83805,30123.2,23583,83710.8,40820.6,9136,2.01977
22537,19892,74250.2,12482.3,11308,72341.8,16468,5230.4,2.028
22821.8,20372,73416.8,15033.1,13408,73479.2,22163.7,6090.4,2.03109
19000.8,17786,70012.2,13816.5,12586,71943.5,16856.5,6824,2.04241
29146.9,22323,85569.8,20669.7,16951,79913.2,11525.5,5602.4,2.04756
71934.7,54717,86158,49249.2,36605,88173.6,30959.4,3246.4,2.05374
45051.9,36594,80683.3,25811.9,21682,78019.2,24314.9,7370.4,2.05991
9163.98,9239,65003.9,2555.22,2467,67879.6,10796.6,1115.2,2.06403
14918.4,14424,67782.3,5486.36,5180,69412,8940.68,1059.2,2.06815
23220.5,18533,82112,15278.8,12593,79513.2,18087.8,2495.2,2.07844
9716.49,9929,64133.3,3197.54,3197,65547.1,9472,218.4,2.07947
21350.7,18242,76704.3,12268.5,10918,73642.2,4349.72,1461.6,2.08565
12582.4,12016,68625,8040.1,7728,68182.7,10389.6,1464,2.098
12752.5,12414,67322.8,4483.66,4302,68303.4,23981.9,1848.8,2.10109
24023.8,19040,82690.3,14646.1,12384,77506.9,7938.72,2624,2.10624
23934.3,22959,68320.1,12061.3,11899,66429.7,5738.7,1798.4,2.10727
15683.8,14952,68743.8,7511,6956,70764.9,14229.5,5143.2,2.1083
8950.41,8984,65291,3416.58,3416,65547.1,12757.6,3272.8,2.10933
39033.5,30156,84829,29280.3,23900,80289.3,32492.7,6079.2,2.11756
12876.6,12624,66847.2,4318.64,4180,67709.7,10664.1,290.4,2.13094
64734.4,40714,104201,51703.1,31534,107453,62811.2,13970.4,2.13094
10951.9,11080,64778.4,3878.34,3845,66104.3,13014.4,269.6,2.13815
12365.6,11811,68613.5,9877.52,7619,84963,40787.3,6765.6,2.1505
23804.6,20191,77264.9,13441.4,11967,73610.2,17512.8,1744.8,2.168
37324.4,32301,75728,19832.7,16873,77031.9,20623.1,2380,2.16903
48564.8,40585,78421.7,26998.9,22569,78399.6,27992,7920.8,2.16903
28127.6,23967,76912.9,17267.2,14927,75810.3,8341.28,2386.4,2.17727
18343.1,17736,67779.2,5617.34,5317,69237.9,8396.78,1947.2,2.18139
9275.49,9345,65048.5,3437.3,3437,65541.7,9603.72,117.6,2.18962
23467.5,21801,70545.7,12374.3,11753,69000.3,5141.52,1880,2.19477
30773.6,24276,83077.1,17151,13744,81781.6,15568.9,2059.2,2.1958
30125.3,23865,82727.6,19830.5,16217,80138.9,25291.7,7016,2.19683
13250.8,13192,65828.1,4705.66,4680,65895.3,8591.4,1199.2,2.19992
19747.3,18796,68853.1,9353.6,9048,67749.5,8177.74,3368.8,2.21639
14745.1,14424,66995.2,6011.76,5912,66641.9,17389.3,6046.4,2.22359
28597,24897,75275.4,23070.2,20393,74139.7,35562.2,7951.2,2.24315
22699.5,21250,70006.4,12058.3,11506,68681.8,5433.08,595.2,2.24521
31289.6,24328,84289.5,28086.7,21128,87120.9,28432.3,7836,2.24727
14522.8,13984,68060.9,9056.12,8580,69172.7,5686.9,1954.4,2.25242
30425.2,25571,77976.9,33445.8,27459,79824.6,38724.2,6190.4,2.25551
12593.1,12769,64633.1,4499.94,4505,65462.4,9715.46,1480.8,2.25757
5128.83,5243,64108.9,1340.14,1327,66184.9,7076.62,67.2,2.2586
37370.3,29088,84196.3,20720,15952,85124.5,35098.2,5276.8,2.26065
8866.62,8903,65268.2,12425.3,12023,67729.1,24210.6,4070.4,2.26374
25243.5,23792,69534.1,8785.28,8088,71186,11011.2,2649.6,2.27301
17911.5,16945,69274.1,10708.5,10133,69258.4,8020.86,2878.4,2.27713
28355,24086,77151.7,21130.7,18502,74847.1,32039,1564,2.27816
20467.4,19524,68702.8,10377.8,9696,70144.1,7334.88,1719.2,2.2833
31521.4,23281,88732.8,32146.3,23569,89386.2,34550.6,2800,2.29051
9923.76,10432,62343.1,3862.8,3912,64711.8,22258.5,3153.6,2.32963
14869.9,14173,68758.4,8014.94,7353,71435.8,6136.08,1014.4,2.33889
24799.3,21570,75347.6,12643.6,11186,74076,15267.7,3818.4,2.35022
13204.8,13057,66277.8,4998.7,4901,66842.5,15095.3,4836,2.36772
19699.5,18138,71177.9,10232,9178,73062,7715.98,471.2,2.37183
20621.8,17459,77408.2,12619.2,11027,74998.9,7112.14,1394.4,2.37595
72957.8,32570,146803,83714,43134,127192,9742.1,134.4,2.38625
10816.5,10668,66448.1,3450.62,3448,65585.8,13041.8,1328,2.38625
27058.5,23712,74785.2,14984.3,13584,72291.5,5379.8,1194.4,2.40478
41297.1,31797,85116.5,19761.7,15237,84997.2,9702.88,4095.2,2.40889
35898,22056,106665,61814.4,41528,97550.3,25009,2028.8,2.4161
24176.9,18668,84875.5,18147,15340,77528.2,11564.7,2122.4,2.4161
19167.8,18677,67258,8796.38,8561,67337.9,5356.12,1133.6,2.41919
17433.4,17220,66348,6721.42,6496,67810.2,5305.8,2615.2,2.44184
7299.81,7755,61689.3,3862.06,3803,66553.8,22402.8,4188.8,2.44184
12588,12753,64688.2,3256.74,3185,67012.2,9444.62,206.4,2.44698
17046.5,16611,67254.4,7029.26,6727,68480.7,7083.28,2813.6,2.44801
30956.9,27002,75135,19499.7,16778,76167.3,22740.2,5537.6,2.45522
38585.6,28290,89386.6,43232.3,35174,80550.1,21093.7,4184.8,2.45831
10861.8,10873,65468.7,4918.04,4740,67997.6,10129.1,607.2,2.46243
20993.5,17909,76823.4,11626.1,10281,74110.6,15900.4,3432,2.46654
12142,12322,64578.6,6065.78,5874,67675.7,14763,3704.8,2.47066
14386.7,13876,67947.9,5308.76,5044,68976,8226.58,783.2,2.47684
17121.5,17096,65633.8,5769.78,5720,66106.4,11659.4,3576,2.47993
