"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
24177.5,23080,68652.4,10179.4,9420,70819.5,9790.2,6464.8,0.733479
37110.8,27037,89954.2,28016.4,22640,81099.1,14474.4,14832,0.733479
31598.3,27136,76312.8,17725.2,15812,73465.7,6321.08,5628,0.736686
35918.2,23236,101306,32132.3,24392,86332.5,13211.2,9784,0.737755
36491.5,30724,77838.4,20789.6,17764,76698.1,17729.7,15632.8,0.743102
55901.2,39172,93524.4,48332.4,33152,95545,6599.32,436,0.748448
22041.2,21280,67880.2,11059.3,10924,66347.7,5769.78,5606.4,0.754863
25707.2,21673,77734.7,15684.3,13124,78321.1,6453.54,5649.6,0.755932
14557.4,12968,73568.4,10817.3,9701,73077.4,5068.26,4630.4,0.763417
28200.1,22412,82461.1,20652.7,16968,79767.4,5171.12,2677.6,0.768763
27623,23524,76955.4,15503,13280,76506.4,18574,18510.4,0.774109
53078.1,41873,83073.3,37597.2,29505,83510.2,34764.5,35215.2,0.778386
28157.8,23172,79637.2,17862.9,14972,78190,7501.38,7396,0.788008
75130.6,52123,94464.3,85911,60824,92566.5,23902,15619.2,0.7987
26810.3,22240,79003.5,15950,13660,76522.4,31034.1,34.4,0.7987
32588,25300,84414.5,24871.4,20872,78093.7,9042.8,7456.8,0.801908
23296.1,19378,78787.1,12970,11106,76535.3,7049.98,3047.2,0.802977
25813,21928,77147,22800.1,20648,72366.8,12779.8,564,0.808323
17638.7,16193,71387.2,12762.8,11797,70901.2,4828.5,3916.8,0.8126
51783.5,31536,107613,43039.1,29148,96768.7,28442.6,24114.4,0.8126
43730.2,27541,104059,23400.3,14593,105089,6962.66,4988,0.814739
20785.6,19963,68236.5,10134.3,9915,66985.5,9113.1,10216,0.835054
32442.5,27884,76249.8,19203,16005,78630.9,10927.6,7604.8,0.837192
45865.3,29914,100482,32810.1,23694,90750.6,14118.5,13204.8,0.841469
32348,25137,84336.1,18198.1,14817,80490.6,7993.48,8028.8,0.844677
35691.4,23701,98690.8,39162.3,30761,83434.8,5134.12,332.8,0.847884
16599.9,13596,80015.4,9867.16,8760,73819,4778.18,4119.2,0.861784
38436.3,29698,84819.2,20571.3,16917,79692.5,12090.9,9658.4,0.863922
24157.3,17897,88460.4,25163.7,18221,90507,6533.46,132,0.864992
23398.2,21636,70873.7,10526.5,9492,72678.5,6656.3,4217.6,0.869268
27708.7,22140,82019.6,19305.1,16821,75214.3,4911.38,2950.4,0.872476
18496.2,17191,70511.6,9201.9,8611,70033.2,6494.98,6633.6,0.876753
22585.5,19569,75638.2,13992.7,12193,75209,9417.24,10748.8,0.876753
57423.2,43888,85747.6,40498,31056,85461,10761.8,10062.4,0.877822
23718.2,21000,74019,14834,13612,71419.6,9390.6,10348,0.878891
40955,31040,86470,31199.1,25028,81695.2,4462.2,1310.4,0.878891
16907.9,16489,67201.1,8226.58,7805,69075.9,5352.42,2717.6,0.884237
22991.2,19985,75394.2,16992.6,15833,70335.9,16960.1,17005.6,0.884237
33361,27190,80410,22015.7,18790,76786.8,20693.4,15019.2,0.887445
31004.2,22408,90677,23361.8,18300,83663.3,4958,1248,0.892791
25557.8,21185,79063.4,18416.4,16197,74516,5416.06,5320,0.894929
40332,26820,98553.2,33839.5,24100,92020.9,21641.3,21778.4,0.895999
57667.1,39266,96247.8,51962.8,33110,102852,5572.94,433.6,0.897068
19490.9,17797,71773.8,9099.78,8433,70717.8,10036.6,11121.6,0.900275
52424.2,37533,91537.4,39689.9,29321,88711.8,7247.56,2660,0.900275
43736.5,29385,97543.5,27256.4,19396,92095.1,11365.7,11917.6,0.903483
43059.2,26539,106331,38679.1,24667,102764,26007.3,25317.6,0.910968
23577.1,21868,70658,13408.8,12680,69302.8,9945.6,10611.2,0.910968
19102.9,15377,81415.4,13179.4,11433,75546.7,4861.8,5064,0.915244
24079.9,21524,73318,13885.4,12380,73504.9,6249.3,6453.6,0.915244
47314.9,34028,91125.8,29899,23116,84766.3,17808.1,17704,0.918452
17306.7,16819,67436.5,8120.76,7799,68239.8,4836.64,-2.4,0.919521
17459.8,17544,65221.5,7863.98,7873,65460.9,10828.4,10723.2,0.920591
52697.6,38084,90683.5,28081.5,21172,86923.8,31026,23181.6,0.92166
38861.6,29923,85112.8,27270.5,21559,82898,14384.9,10552.8,0.925937
26480.2,23902,72605,15031.6,13598,72445.4,6642.98,6723.2,0.928075
11237.9,11185,65846.2,4637.58,4525,67166.5,13638.9,11402.4,0.931283
62029.2,38913,104468,49159.7,33801,95314.6,33436.2,32800,0.931283
46609.3,29524,103461,40691.9,25604,104155,28040.8,29151.2,0.936629
57057.8,41693,89687.5,46438,34224,88924.7,5632.14,497.6,0.944113
14994.6,12701,77370.9,8664.66,7856,72282,5456.02,5142.4,0.945182
19599.9,16589,77430.9,11529.2,10121,74654.5,8605.46,9571.2,0.949459
10834.7,9448,75155.1,5109.7,4632,72294.8,5453.06,4432,0.949459
25324.7,19953,83179.6,20234.6,17533,75634.1,7386.68,7693.6,0.949459
22373.8,17433,84110.1,15975.1,13485,77637.8,16083.9,17152.8,0.954805
18504.4,17169,70633.2,12477.1,11729,69716.3,11141.4,10686.4,0.965497
45580.5,37193,80315.2,25850.4,20265,83599,15112.3,16145.6,0.97512
32599.3,27993,76320.2,17359.7,14948,76109.4,15967,12480,0.980466
19296.9,15537,81395.5,19138.6,16037,78210.9,13828.4,5908.8,0.981536
22380.8,19060,76954.1,12275.9,10672,75385.2,7013.72,6597.6,0.982605
68276.9,47428,94345,60036.9,41316,95231.4,26731,18137.6,0.982605
27927.3,24206,75611.1,14663.8,13130,73191.9,5188.14,5334.4,0.984743
19557.7,19172,66854.5,8086.72,7996,66279.6,4447.4,4576,0.987951
29287.4,20289,94602.1,29233,21601,88690.9,6730.3,111.2,0.987951
52244,41233,83037,54477.3,42973,83080.7,14554.3,9868.8,0.992228
20388.1,18025,74127.7,10593.1,9405,73814.9,4469.6,3912.8,0.993297
19048.1,18917,65990,7572.42,7569,65565.6,6596.36,7919.2,0.994366
29845,23784,82236.9,24714.5,21580,75055.2,15317.3,15315.2,0.999712
17217.9,15546,72584.1,10892.8,9854,72444.8,4404.48,4534.4,1.00399
37601.6,32893,74917.3,20875.4,18249,74968,15112.3,13807.2,1.0072
19189.8,15769,79752.9,12637.7,11113,74527.6,7178.74,8312,1.01254
9278.64,9292,65441.8,2649.94,2604,66692.2,5723.16,4144,1.01575
25386.5,20149,82571.3,18933.6,15761,78728.2,12679.9,13392,1.01789
10765.4,10684,66035.6,3811.74,3720,67152.2,7397.78,2740,1.01789
15477.2,14800,68534.8,5626.22,5320,69308.3,5319.12,5016,1.0243
8768.97,8729,65836.1,3305.58,3300,65646.8,17225,11948.8,1.0243
43495.2,32372,88054.5,26264.1,19204,89629.4,15800.5,13587.2,1.02644
17066.7,13611,82175,13193.5,11487,75271.8,4906.94,4079.2,1.04141
16579.7,15300,71017.5,11043,10320,70127.5,10753.7,10520,1.04248
32778.3,25281,84971.2,19373.9,15141,83857.8,7263.84,6757.6,1.04355
24013.1,22696,69339.2,11302,10949,67649,6378.8,6403.2,1.04462
23704.4,20381,76222.5,17969.4,15933,73912.3,7572.42,6639.2,1.05103
19000.2,15769,78964.8,12474.2,11081,73775.6,9213.74,8253.6,1.05638
24739.5,22689,71458.7,13701.1,13409,66963.6,4767.08,6198.4,1.066
31703.5,23241,89398.9,24844.8,19492,83533.1,5456.02,4463.2,1.066
23935.6,18557,84531.1,20478,17929,74853.5,4923.22,4411.2,1.06921
20569.5,16809,80197.7,13155,11620,74193.2,5920.74,6737.6,1.07135
21050.8,18661,73928.9,15899.6,15145,68801.5,6153.84,3863.2,1.07776
27438.4,25864,69525.3,9155.28,9125,65753.5,13577.5,13658.4,1.07883
25926.4,23525,72225.8,12464.6,11945,68386.6,13912,15760,1.08525
13323.2,12959,67378,5336.88,5327,65657.6,19993.3,14792,1.08846
27241.8,21643,82489.5,18261.7,15483,77297.7,6329.96,5809.6,1.0938
25239.7,18376,90014.6,22279.2,17864,81733.6,13536.8,7964,1.10129
37021.3,27290,88905.4,22436.1,17066,86157.9,15141.9,15291.2,1.10343
28376.5,23156,80310.9,19240.7,16632,75815.4,7485.1,8088,1.10556
21202.7,18073,76884.7,13180.9,11860,72834.9,8421.2,9346.4,1.11198
27073.6,22421,79135.5,16924.5,14901,74435.7,9613.34,9934.4,1.11626
21495,17585,80107.7,15094.5,12877,76821.8,14010.4,16063.2,1.11839
24446.5,19299,83016.1,18091.5,15587,76066.3,4486.62,3190.4,1.12909
78586.8,54093,95211.3,43399.5,28793,98782,34529.1,35766.4,1.13443
7738.29,7731,65597.8,3790.28,3651,68036.1,13486.5,12222.4,1.13443
6852.51,7076,63466.1,1581.38,1604,64611.8,5108.22,4584,1.13657
52247.8,38837,88166.2,58317.9,46973,81364.3,7345.98,376.8,1.13978
21384.1,17352,80764.6,12309.9,10645,75786,10475.4,11532.8,1.14085
22354.3,17101,85668.1,13502,11085,79825.9,7210.56,5931.2,1.14192
24467.3,22417,71530.1,13448,11829,74505.8,10010,10904.8,1.14833
23811.5,19844,78638.8,12139.7,10540,75482.7,5277.68,4855.2,1.14833
22818.6,21481,69616.9,11256.9,10553,69907.2,6912.34,4033.6,1.14833
6692.49,6861,63926.4,1415.62,1401,66219.9,17236.1,9732,1.15796
16604.3,14090,77230.5,11794.9,10602,72909.6,8272.46,8844.8,1.16009
22644.1,21321,69602.9,9508.26,8985,69352.6,6592.66,6823.2,1.16223
27888.2,23817,76738.5,21702,19012,74808.6,12705.1,11504.8,1.16437
16333.4,16139,66325.3,6753.98,6687,66192.4,6608.94,2669.6,1.16544
22955.3,18281,82293.1,15092.3,13081,75612.6,5900.76,6031.2,1.16758
28814.9,20661,91400,22094.2,17425,83096.9,19675.1,21121.6,1.17506
23184,21992,69088.1,11988.7,11612,67662.3,8518.14,8079.2,1.1772
171390,95237,117940,131838,75077,115083,54044.4,52693.6,1.18362
18121.3,17155,69227.6,10612.3,9815,70859.9,4602.06,1620.8,1.18896
47124.6,32108,96186.6,63070.2,44348,93203.1,9225.58,727.2,1.19538
15288.8,14704,68142.6,5859.32,5632,68181.2,5767.56,4430.4,1.21249
57189.5,42180,88856.6,37276,24760,98664,5947.38,389.6,1.21355
20335.1,17217,77405.1,13252.7,11489,75596.3,5359.08,5815.2,1.21569
29738.5,24932,78170.4,14483.3,12332,76968.6,10549.4,11019.2,1.22211
24254.4,20389,77960.4,8545.52,7389,75793.6,5467.12,4968.8,1.22638
22609.4,20620,71859,12844.2,11644,72291,11972.5,10642.4,1.23387
39364.9,33830,76258.3,18918.8,16294,76093.4,7915.04,6800,1.24349
41498.1,33708,80681.7,20358.9,17400,76680.4,18326.8,16372,1.24563
27495.7,20569,87605.6,21421.5,18605,75457.2,11243.6,8882.4,1.24991
77090.6,57950,87182.2,48406.4,37790,83947.1,6101.3,461.6,1.25098
21557.3,17032,82948.7,13985.3,12373,74075.7,8425.64,7082.4,1.25098
37965.7,27919,89119.2,29463.1,23595,81834.9,9137.52,9122.4,1.25525
14607.8,12404,77179.7,9480.14,8644,71875.3,5037.92,5000,1.2606
25848.3,24168,70092.4,16237.8,15841,67177.7,7157.28,7511.2,1.26167
28309,23484,79001.1,22582.6,19804,74731,10257.1,7607.2,1.26808
28741.9,25925,72656.8,16923.8,15621,71001.8,9719.16,7804,1.26915
36524.3,26916,88930.5,25920.7,19704,86213,29712.5,26096,1.27985
14033.9,13845,66430.1,5341.32,5285,66234.4,5220.7,5936.8,1.28198
52647.8,40832,84500.6,35721.3,29220,80117.4,5854.14,693.6,1.28947
23570.2,22217,69527.7,11160.7,10756,68001.7,5604.02,6873.6,1.29054
21167.4,19293,71903,9085.72,8169,72890.4,5659.52,5333.6,1.29375
27124.7,25093,70842.1,11761.6,11125,69285.9,8642.46,9435.2,1.29375
27066.1,22165,80027.1,12147.1,10441,76244.8,4271.28,3264,1.29909
23852.4,17598,88827.9,20538,16777,80227.4,15643.6,15652.8,1.30551
25254.2,22280,74284.5,16214.1,14280,74412.5,19781.7,37.6,1.30658
22050,18897,76470.8,12835.3,11385,73884.4,15492.6,14348,1.31941
47571.9,36126,86300,32954.4,26446,81664.6,8412.32,7564.8,1.32796
14468,12731,74477.4,9633.32,8671,72809.3,5791.24,5546.4,1.32903
33437.3,26071,84052.9,22968.1,19363,77737.9,13476.1,15780,1.32903
38373.9,29849,84253.2,29244.1,24420,78482.3,6116.84,564.8,1.33224
42217.6,19155,144441,24192.8,12291,128997,12188.5,12773.6,1.33758
55386.4,40396,89855.6,40001.4,29596,88577.3,4831.46,266.4,1.35469
36180.3,26284,90211.2,29065,23260,81891.8,8157.02,5042.4,1.35576
25070.8,17060,96309.7,24829.2,18556,87691.7,15767.9,16863.2,1.35576
20244.4,16896,78523.8,11730.5,10328,74435.4,4898.8,4567.2,1.36004
19242.7,19000,66373.2,5621.04,5628,65455,5689.86,6474.4,1.36538
30929.8,24756,81879.9,17106.6,14416,77767.5,10041.1,11921.6,1.3889
27481.9,22466,80167.9,16231.2,13506,78759.5,8697.96,10928.8,1.39104
13092,13234,64833,4357.86,4354,65594.1,5368.7,4940,1.39318
121570,62200,128091,114170,62293,120114,41898.1,30215.2,1.39532
30212.9,21849,90623.5,27488,21556,83571,24867.7,22223.2,1.3996
20241.9,16380,80987.4,12373.5,10805,75049.7,5873.38,5936.8,1.41136
23562.6,22073,69958.8,13633,13165,67865.8,5324.3,4820.8,1.4135
26140,22108,77488.2,15537,13384,76078.6,5729.08,4256.8,1.4135
20376.7,16365,81601.5,12232.9,10592,75689,14057.8,14480,1.41884
16605.5,16585,65617.2,6372.14,6345,65816.3,6250.78,7265.6,1.42633
17907.8,15315,76630.9,9388.38,8467,72667.6,7357.82,7532,1.44023
38585,25414,99500.5,35614.7,24902,93729.3,4317.16,321.6,1.44557
15924.5,15656,66660,8629.14,8476,66720.1,4674.58,4262.4,1.44771
26044.8,20372,83785.3,15383.1,12792,78810.8,19415.4,22660.8,1.45092
27677.8,21417,84694,19167.5,15908,78964,11917.7,11882.4,1.45413
9481.5,9773,63581.3,3173.12,3213,64722.6,9748.02,8332,1.45413
19746.7,17332,74666.6,12536.3,11508,71392.2,6989.3,2504,1.47979
28988.2,24208,78477,15747.9,13828,74635.3,5947.38,3948,1.48513
32499.8,28530,74655,17913.9,15906,73809.1,8334.62,9528,1.4862
24827.7,20989,77521.9,13919.4,12489,73042,5192.58,5188,1.48941
23533,21394,72088.4,13764,12354,73015.8,9531.94,4365.6,1.50224
34188.8,26345,85048.4,22490.8,18349,80329.1,14045.9,15961.6,1.50438
31699.1,25833,80417.7,26512.7,23017,75489.3,13940.9,11796,1.51186
24702.3,22952,70533.7,9779.84,8956,71564.5,8910.34,7964,1.52042
26398.3,20587,84035.4,13513.9,10927,81051.1,5315.42,4350.4,1.52683
20681,18377,73752.6,17284.9,16173,70041.7,13681.1,13785.6,1.53111
30190.9,23824,83050.2,19779.5,16484,78637.9,10106.2,10234.4,1.54608
38002.2,27220,91495.7,26293.7,20936,82307.1,4936.54,87.2,1.54929
16752.3,16381,67021.6,4447.4,4377,66590.1,6728.82,6340.8,1.55142
25780.2,19949,84692.6,20145,16205,81470.2,24846.2,22921.6,1.5557
10203.5,10271,65105.2,3128.72,3131,65488.3,6487.58,3020,1.55891
31043.3,25225,80652.1,15310.6,12804,78365.8,9688.82,9435.2,1.5696
37471.8,27957,87840.3,26401.7,21925,78917.4,10195.7,8604.8,1.57281
20131,16917,77987,12045.7,10937,72179.6,8689.82,9658.4,1.57388
41986.4,31833,86439.2,38642.1,30185,83897.5,19371.7,16680.8,1.58136
16662.9,16576,65879.5,5771.26,5728,66031,4522.14,4295.2,1.58136
17394.9,16319,69856.9,9605.2,9019,69795.6,8127.42,8297.6,1.58243
20887.7,17100,80052.2,18722,16520,74271.5,6087.98,4510.4,1.58992
46971.5,30557,100740,38421.5,27424,91817.2,32136,22160,1.59312
62797.8,45148,91156.1,65328.7,49548,86408.8,19307.3,34876,1.59847
22758.8,20712,72012.2,11655,10641,71781,15591.1,12836.8,1.59954
18207.6,17688,67461.3,6944.9,6648,68462.8,5356.12,6168,1.60489
36906,29053,83250.4,25365.7,21437,77546.7,20232.3,12530.4,1.61558
27390.5,24264,73980.6,12816.8,11212,74916.3,13285.2,12856,1.61772
19697.6,17581,73425.9,11714.9,10541,72834.7,10072.9,10065.6,1.62199
48250.4,33441,94558.8,50305.2,35773,92158.9,5546.3,440,1.62948
17471.2,16412,69765.4,11376,10520,70868.7,8067.48,75.2,1.62948
25141.4,19500,84495.8,16369.5,14140,75869.5,20943.5,18652,1.63268
20354,18418,72424.9,11763,10646,72412.4,5023.86,2044,1.63803
38200.7,34025,73578.8,14256.8,12681,73680,23259.7,13617.6,1.63803
19366.8,17332,73230.1,9837.56,9068,71097.8,10252.7,6560.8,1.63803
32266.7,24984,84639.4,22965.9,19441,77418.5,14041.5,13360,1.64124
26641.4,24300,71850.8,14094,13160,70187.5,14522.5,12672,1.64231
29058.8,23985,79399.4,20443.2,17241,77708.3,22911.1,19856,1.64231
20449.2,19125,70073.6,9023.56,8257,71620.2,4585.78,3021.6,1.64445
28085.4,18759,98118.5,25020.9,18343,89394.8,31350.8,24136,1.65193
28754.5,23317,80818.8,12100.5,10293,77044.3,8133.34,6163.2,1.65514
15647.9,15393,66621.4,4706.4,4565,67566,7829.94,8458.4,1.66048
15799.1,15609,66334.3,3678.54,3645,66139,11068.9,15303.2,1.66155
24953,23650,69146.8,9302.54,8833,69019.7,5927.4,3601.6,1.66262
24748.3,19579,82839,14953.9,12507,78357.7,4918.04,2388,1.66369
24566.8,22705,70910.1,13850.6,12405,73173,14499.6,15300.8,1.66904
28002.9,23873,76873.3,18192.2,15905,74960.2,8560.32,7657.6,1.66904
30068.6,23389,84252.4,21696.1,17821,79786.4,12926.3,12895.2,1.66904
13383.7,13565,64660.2,6011.02,5741,68618.4,5968.1,5680,1.67652
18818.1,17424,70779.6,14135.5,12740,72714.5,9022.82,7863.2,1.67866
22157.7,17749,81814.7,13585.7,11313,78701.5,18555.5,18641.6,1.6808
24411.2,21076,75907,15293.6,13380,74908.8,11012.7,11380.8,1.68401
24838.4,19925,81696.8,16550.1,14417,75232.5,8003.1,7771.2,1.69898
25674.4,19549,86070.7,17856.9,15165,77169.3,11839.3,11510.4,1.7086
40048.5,34649,75748.7,22466.4,19892,74017.6,15558.5,15211.2,1.71395
16525.5,14784,73256,13026.2,11872,71907.5,8686.86,7036.8,1.72464
31733.1,23636,87987,21080.4,16688,82785.5,8383.46,8673.6,1.72678
56955.8,37597,99280.6,44872.9,31465,93462.2,37527.6,33397.6,1.72784
30140.5,22548,87603.6,22997,19012,79272.6,5368.7,3548,1.72998
25886.1,21548,78729.8,19561.9,16556,77434.7,9071.66,4707.2,1.72998
26122.3,22353,76587.1,19716.6,17717,72932.5,7164.68,5824,1.73105
16007.7,14340,73157.5,10240.9,9128,73526,5141.52,5076.8,1.73212
31819.4,24868,83855.4,20062.1,16724,78617.1,7402.22,7596,1.73747
41489.3,33668,80760.4,24999.4,20744,78980,8219.92,4531.2,1.74068
38787.2,23593,107742,56863.8,38793,96064.4,12381.7,8740.8,1.74602
22988.1,20029,75218.2,15356.5,13289,75732,12615.5,9244.8,1.74602
31709.8,24728,84039.7,23156.8,18860,80466.9,12634.8,11055.2,1.78131
14178.1,13372,69486.9,7834.38,7320,70141.3,4697.52,4133.6,1.78237
23051.7,21687,69660,10100.3,9799,67550.8,4600.58,5176,1.79627
31745.7,25105,82871.4,27949.1,23489,77979.9,5217.74,3341.6,1.79627
21614.7,17469,81088.7,17299,14912,76026.4,4812.96,4153.6,1.80269
41837,30370,90280.9,26275.9,18422,93476.2,12030.9,12008.8,1.8091
28113.8,23760,77544.7,17599.4,15784,73073.7,5976.24,5422.4,1.8091
30441.6,21780,91598.7,23311.5,18384,83101.7,12898.2,13320,1.81124
19424.2,16949,75106.6,10877.3,9577,74433.8,5625.48,5244,1.82621
14125.2,13604,68047,4494.02,4440,66333.4,14718.6,11216.8,1.83904
25196.2,19579,84338.3,17019.3,14875,74983.1,13610.1,9528,1.84225
19869.6,17916,72682.1,12786.5,11925,70270.3,9343.98,7710.4,1.84439
22358.1,20727,70693.2,8485.58,8019,69349.2,11823.7,11967.2,1.85294
30961.3,23437,86576.1,18105.6,14777,80298.3,7317.86,6431.2,1.85401
37486.9,26360,93199.6,32149.3,25948,81198.4,4421.5,445.6,1.85615
32518.7,25313,84191.8,20871,16625,82273.6,11993.2,12370.4,1.85615
31695.9,27357,75930.3,12152.3,10905,73031.8,12349.1,10372.8,1.85829
30052.9,25529,77149.4,19661.8,17677,72894.5,13329.6,9677.6,1.85936
13964,13468,67949.3,7670.84,7237,69464.7,5634.36,4394.4,1.8615
14471.1,14161,66971.1,5692.82,5605,66562.8,5341.32,5520.8,1.86257
28061.5,22016,83531.8,26633.3,21300,81945.7,24326,14127.2,1.86577
37528.5,30405,80890.2,24782.6,21269,76362.4,9511.22,7880.8,1.86898
16715.8,15433,70983.3,11547.7,10665,70960.2,6847.96,6616.8,1.87219
16444.3,16392,65744.9,6654.82,6568,66402.3,4903.98,5124.8,1.87967
28310.3,22609,82062.2,21189.2,17765,78167.9,4138.08,2456,1.88395
28167.9,24009,76888.4,16522,14333,75544.9,8325.74,10863.2,1.88502
19286.8,15249,82889.5,20831.7,17537,77848.5,14009.7,13440.8,1.89357
34260.7,24359,92175.6,26697,19879,88013.1,23533.5,18877.6,1.89571
30543.7,25176,79508.6,16772.1,14437,76136.1,17948.7,10715.2,1.89571
36707.6,29112,82634.9,20468.4,16012,83775.7,10093.6,6994.4,1.89678
26863.8,21040,83676.2,15771.6,13020,79386.2,15344.6,12976,1.9032
20460.5,19730,67962.5,9215.22,8490,71134.1,5559.62,3592.8,1.90533
14936,14740,66407.6,5943.68,5728,68003.7,7323.04,7284.8,1.90533
28854.6,24777,76321.5,20318.9,17453,76297.5,9668.1,8364,1.90961
66924.9,43821,100089,52555.5,37373,92159.6,5809,396.8,1.91175
21970.6,20512,70196.3,11947.3,10960,71439.6,4425.94,3472.8,1.91175
39686.9,30235,86023.4,23142,18703,81090.5,9540.82,8628,1.91389
16781.3,14299,76913.1,11643.9,10635,71753.1,5226.62,5503.2,1.91603
25814.3,23593,71706.1,15042.7,14292,68978.4,9480.14,9787.2,1.91923
13414,13205,66573.1,4698.26,4469,68898,13123.2,13803.2,1.92993
19000.8,18500,67310.1,7747.8,7488,67809.8,4741.18,4684.8,1.93099
20178.9,17928,73764.2,12018.3,10805,72895.3,6588.22,2755.2,1.93099
33834.8,26141,84824.5,22322.1,18240,80202.9,8869.64,9480.8,1.93313
19883.4,18204,71582.1,10715.2,9672,72604.6,4587.26,4072,1.93848
25142.7,17116,96269.6,28979.1,22485,84464.2,17588.3,15083.2,1.94596
23452.4,19682,78090.4,16144.6,14326,73855.3,5901.5,5815.2,1.9481
29740.4,24258,80347.4,16670,14290,76450.9,11741.6,13680.8,1.94917
40568.2,29192,91075.6,40375.1,27916,94785.3,6338.1,579.2,1.94917
11744.5,11481,67039.9,5006.1,4813,68165.3,9431.3,3245.6,1.95345
18757.6,17348,70861.2,11000.1,10168,70899.1,11080,10019.2,1.95452
10168.8,10000,66642.4,2022.42,1952,67900.3,12055.3,9797.6,1.95559
24504.5,19093,84110.7,18926.2,16417,75552.8,26669.6,24301.6,1.95559
49889.7,37641,86862,29653.3,23401,83045.9,7922.44,6400,1.95986
13887.1,13124,69346.6,6209.34,5840,69680.7,12599.2,8360,1.97056
15893.6,15165,68684.8,7212.04,6877,68728.8,18105.6,17570.4,1.97162
17752.1,16441,70762.4,11000.1,10397,69337.6,7157.28,5135.2,1.97483
19691.3,18747,68837,10980.9,10415,69096.7,8150.36,3981.6,1.97911
24292.8,21684,73420.6,13667.8,12072,74199.2,6035.44,5247.2,1.98232
18471.6,17731,68273.3,6650.38,6435,67729.5,7492.5,6840.8,1.9898
19572.2,18129,70753.2,6324.04,5909,70139.2,4287.56,4037.6,1.99301
20338.3,19673,67752.3,8164.42,8077,66245.3,5879.3,6729.6,1.99622
