"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16337.2,15397,69537.7,6374.36,6085,68652.4,16236.3,3264.8,0.772393
55394,43649,83170.3,37370,28593,85653.1,4479.96,136.8,0.772393
23740.9,20985,74142.7,10794.4,9533,74207.6,19550.1,5820.8,0.777728
25208.2,18165,90946.5,23394.4,18517,82798.1,25888.2,5455.2,0.778794
8183.07,7972,67271.2,3287.08,3112,69223,12842.7,2404.8,0.781995
25486,21320,78342,18262.5,16268,73570.7,6025.08,1179.2,0.789463
35468.4,28177,82494.8,17210.9,13505,83519.8,45539.6,12616.8,0.79053
6174,6204,65219.1,5165.2,5173,65437.2,18994.3,3933.6,0.792663
16121.1,15739,67126.9,9591.88,9083,69207.7,9040.58,1408,0.79373
9187.92,9324,64579.5,2006.88,1992,66025.5,21568.8,4546.4,0.799064
15419.3,15337,65887.5,6529.76,6397,66896.1,23529.8,4404,0.801198
12186.1,12200,65461.3,2563.36,2497,67277.7,7170.6,87.2,0.806532
22039.9,21044,68637.5,11510.7,11120,67838.6,10662.7,1892,0.807599
27545.5,22845,79020.4,10649.3,8521,81905.3,14916.9,2924,0.807599
28880.5,22148,85457.4,17991.6,15204,77551.9,12060.5,1691.2,0.8108
12014.1,11636,67665.5,5803.08,5696,66768,9031.7,815.2,0.8108
19952.7,19429,67302.6,7411.1,7277,66743.7,4981.68,1069.6,0.811867
13708.8,13641,65861.7,5774.96,5545,68253.9,25355.4,2303.2,0.817201
17929.2,17421,67447.7,7779.62,7552,67511.3,8484.84,3323.2,0.817201
21823.8,19804,72220.1,11317.6,10440,71044.8,5396.82,1184.8,0.820401
24406.8,20371,78519.8,11818.5,9911,78149.5,5897.06,1386.4,0.822535
16967.8,15554,71492.9,7966.1,7410,70454.3,14548.4,4580.8,0.823602
9555.84,8533,73391.7,6424.68,5749,73238.5,21629.5,5524.8,0.824669
17457.9,14699,77836.8,10720.4,9147,76808.9,19335.5,6296.8,0.825736
16552,15285,70968.4,9909.34,9105,71325.5,16966,4696,0.826802
20500.2,16196,82952.6,17690.4,14112,82154.2,21453.3,6421.6,0.833203
23339.6,21684,70539.8,10448.8,9816,69760.9,6916.04,1344.8,0.837471
21453.4,18336,76678.1,14397.4,12580,75004,15033.1,4462.4,0.840671
16559.6,15817,68612.7,8763.08,8612,66685.7,13522,3744.8,0.841738
27436.5,23824,75473.4,16929.7,14692,75517.7,11950.3,3520,0.842805
14676.5,13780,69799.6,8925.88,8132,71933.9,5850.44,1691.2,0.844939
15554.7,15377,66293.4,6901.98,6833,66197.6,11897,1975.2,0.846006
19739.2,18892,68474.8,6926.4,6652,68239.4,5581.82,1739.2,0.847072
13887.1,13548,67176.3,4903.98,4828,66567.4,24949.8,4314.4,0.848139
18777.2,15922,77288,11574.3,10146,74762.1,19604.1,2442.4,0.849206
39501,34827,74331.3,16994.8,15071,73901.8,17277.5,4727.2,0.850273
23664.7,22185,69907.1,11184.4,10681,68624.5,4518.44,648.8,0.85134
19961.6,14004,93416.2,32406.1,25012,84909.8,33528.7,9382.4,0.853473
52385.8,36590,93827.6,39396.9,27358,94375,28125.9,8156.8,0.853473
16050.5,16185,64991.4,6799.12,6681,66694.7,7712.28,768.8,0.855607
11857.2,11404,68140.6,7584.26,7048,70522.4,5322.08,970.4,0.855607
52671.1,36333,95006.1,48073.4,34272,91927.4,5999.18,103.2,0.859874
59897.3,40021,98084.2,53143.8,33309,104561,72081.9,15868.8,0.860941
43591.6,28344,100791,47046.2,33612,91729.8,57152.4,13263.2,0.860941
23166.4,18478,82164.2,17284.9,14286,79293.3,27341.5,11020.8,0.864142
11713.6,11703,65595.3,3549.78,3463,67178.3,21909.9,4559.2,0.87161
10391.8,10591,64303.7,4482.92,4431,66303.9,6183.44,1581.6,0.872677
12715.3,12412,67137.4,4135.86,4005,67677.3,9964.1,980,0.876944
28513.8,22176,84265.9,16610.8,13680,79576.3,35996.6,7469.6,0.878011
18758.3,16937,72583.1,11158.5,10020,72982.1,11065.2,1106.4,0.878011
19587.3,18738,68506.5,10445.8,10021,68314.4,6403.96,50.4,0.879078
36486.4,25321,94434.5,28822.3,21332,88547.5,7045.54,749.6,0.880144
11037,10832,66776.1,3492.06,3316,69015.6,10444.4,3647.2,0.883345
15143.3,12952,76623.8,6721.42,6012,73269.3,14600.9,4220,0.883345
22148.3,19193,75627,14929.5,13229,73960.2,11020.8,2644.8,0.885479
19404,18629,68262.4,13722.6,12773,70408,5251.78,1206.4,0.888679
11106.3,9930,73299.1,7198.72,6474,72872.3,14621.7,3440,0.888679
14462.9,14632,64778.7,4394.86,4401,65444.6,10892.1,2056.8,0.889746
55538.3,38509,94517,35960.3,25597,92069.2,35815.3,5023.2,0.89188
13691.2,12099,74160.2,11302.8,9975,74259.4,7584.26,691.2,0.897214
91792.9,47321,127126,81133.6,47005,113119,138725,41114.4,0.905749
8979.39,8948,65765.9,1932.14,1904,66504.6,8619.52,374.4,0.906815
18649.9,18169,67270.6,6944.9,6861,66337.4,8487.8,2511.2,0.906815
25406,21545,77280.5,15315,13389,74963.5,12987.7,2643.2,0.908949
21009.2,20077,68579.1,10126.2,9933,66810.4,5154.84,1289.6,0.910016
24125.2,20569,76866.7,13923.8,12477,73135.6,21241.7,1424.8,0.911083
18497.4,17492,69303,8126.68,7704,69131.6,6896.8,1628,0.914283
14867.4,14664,66444.9,4999.44,4940,66324.6,16844.6,1210.4,0.916417
26401.4,22685,76272.5,17241.3,15097,74844.2,19001.7,3303.2,0.916417
17749.6,17261,67391.2,7119.54,6969,66951.7,13471.7,692,0.917484
22899.2,21501,69797.9,8159.98,7696,69487.1,4466.64,730.4,0.924952
21393.5,16350,85752.1,25284.3,21546,76906.8,12889.3,3318.4,0.926019
18479.2,17888,67701.8,8106.7,7816,67973.5,10869.1,2332.8,0.927086
21822.6,20768,68863.8,9466.82,8944,69366.9,7058.86,1928,0.930286
8120.07,8241,64574.3,3504.64,3429,66981.7,21861.8,5261.6,0.931353
30228.7,23278,85104.6,25898.5,21198,80068.2,14128.1,3188,0.934553
10945.6,10868,66004.1,2331.74,2272,67259.2,12752.4,680.8,0.934553
24460.4,20241,79197.4,16633.7,14981,72766,4563.58,418.4,0.934553
24794.9,23328,69657,10598.3,10064,69015.2,12254.4,2544,0.936687
59279.2,40167,96719.3,58384.5,37079,103193,48326.4,10488.8,0.938821
18964.9,15601,79666.9,14878.4,13397,72783,11083,2971.2,0.939888
55570.4,31510,115578,78798.2,51074,101110,12236.6,434.4,0.940954
78953.5,49657,104201,51596.5,29997,112726,8513.7,820.8,0.950556
20536.7,18137,74207.2,15079.7,13348,74038.4,12955.2,685.6,0.95269
21066.6,20285,68061.1,8811.92,8432,68488.9,6349.94,874.4,0.956957
13991,13815,66371.1,5392.38,5235,67506.2,4798.9,552.8,0.963358
25678.8,24110,69800.3,14394.5,13898,67877.1,11060.8,2031.2,0.965492
19055.6,18356,68033.8,10846.2,10060,70657.6,13218.6,2789.6,0.966559
29203,24058,79551.5,17819.9,15098,77351.1,5910.38,835.2,0.967625
15795.4,14922,69371.7,11802.3,11086,69770.2,11965.1,2854.4,0.970826
15584.9,15304,66739.1,7499.9,7429,66161.5,5035.7,1520,0.971893
19466.4,16523,77210.4,15565.9,14379,70945.6,24807.8,7781.6,0.97296
15766.4,13419,77000.2,8873.34,8191,70995.4,11028.2,1712,0.978294
14495.7,14348,66210.5,7813.66,7580,67556.2,14089.6,4249.6,0.981494
57850.4,38676,98026.7,52854.5,38468,90045.6,7975.72,156.8,0.992163
20214.2,18496,71624,10877.3,9784,72859,10097.3,1971.2,0.99643
12943.3,11465,73986.5,7364.48,6585,73293.6,40042.1,12169.6,0.997497
12844.4,12744,66052.5,5847.48,5653,67790.6,13773.6,461.6,1.00176
23361.7,21181,72283.2,9008.02,7984,73941.6,12921.9,1912.8,1.00817
9976.05,10298,63487.1,3453.58,3502,64629.9,9167.12,705.6,1.0103
43983.4,35938,80207.6,29857.5,24502,79860.5,23133.9,3383.2,1.01883
30539.3,24228,82607.7,19815.7,16452,78935.3,32853,9812,1.02203
19251.5,18236,69185.6,10681.2,9832,71196.1,7850.66,1776.8,1.02203
11292.8,11247,65802.6,5474.52,5419,66207.4,26845.7,2863.2,1.02523
52782.7,38616,89578.5,26581.5,20844,83575.5,46535.6,13208.8,1.02844
11196.4,11279,65055.8,4099.6,4027,66717.5,5849.7,1816,1.04017
28554.1,23764,78746.1,19971.9,16900,77448.3,5675.8,230.4,1.0423
10929.9,10773,66490.3,5369.44,5265,66836,12900.4,284,1.04764
12182.3,12089,66041.8,4112.92,4013,67167.8,19006.9,4340,1.04764
12521.3,12060,68042.5,5785.32,5445,69632.1,19465,4080,1.04977
14857.9,13152,74036.6,10484.3,9176,74880.2,14475.1,1607.2,1.05191
13940.6,13721,66585.1,3970.1,3933,66154.2,10286.7,2236,1.05511
7936.74,7937,65533.8,3890.18,3761,67787,21853.7,2841.6,1.06151
12177.9,12021,66391.4,5032,4941,66743,18913.7,4481.6,1.06151
14737,14060,68691.4,6051.72,5777,68652.5,6262.62,1564,1.06257
27141,23625,75289.5,13759.6,12157,74175.1,25239.9,5133.6,1.06257
25092.9,23525,69903.9,12016.9,11201,70309.5,12466,2764,1.06577
15344.9,13929,72197.9,7463.64,6964,70238,24440,5330.4,1.06684
7672.77,7516,66903,3826.54,3628,69122.4,13307.4,3595.2,1.07004
26476.4,20394,85081.7,22628.5,18686,79363.1,15663.6,3259.2,1.07218
9787.05,9780,65583.2,2974.8,2884,67599.3,4632.4,620,1.07324
20121.6,18584,70958.2,11144.4,10040,72745,26583,6544,1.07538
19911.8,19559,66718.1,10063.3,10055,65589.8,9514.18,1473.6,1.08178
22487.8,17174,85813.7,20190.2,16130,82032.4,25840.8,6436,1.08178
45654.8,32120,93151.8,36678.8,25020,96074.5,7616.82,472.8,1.08391
12574.2,12526,65788,5026.08,4938,66705,19280,1926.4,1.08711
39049.3,32442,78883.4,18394.9,15434,78108.7,31841.5,12791.2,1.09245
32836.2,23680,90876.5,37583.1,29760,82763.7,4636.1,61.6,1.09565
13509.1,13281,66661.5,4579.86,4453,67403,5748.32,1048,1.09565
11289.6,11241,65819.3,3907.94,3785,67664.7,6512.74,1952,1.09671
21392.9,19864,70580.2,11518.1,10437,72324.4,6973.76,836,1.09991
29333.4,22861,84090.6,15512.6,13213,76942,11357.5,2704,1.10418
11878,11513,67613.8,5358.34,5177,67831.6,20385.5,5800,1.10738
28850.8,21988,85991,27702.6,21440,84679.1,13634.5,2898.4,1.10738
16138.7,15018,70426.6,11022.3,10266,70364.1,5308.76,1051.2,1.10738
15021.1,14380,68457.7,6993.74,6444,71126.9,10986.8,3645.6,1.10845
28378.3,21540,86341.8,25547.8,21804,76788.6,22701,2936,1.11058
20126.6,18753,70336.3,10929.8,10177,70383.7,9848.66,1032,1.11805
72931.3,51838,92203.2,38843.3,25674,99152.3,6048.02,113.6,1.12338
46362.3,30796,98662.2,44717.5,29420,99612.6,14333.8,2003.2,1.12552
20206.6,19541,67768.3,8661.7,8465,67058.9,4325.3,729.6,1.12552
17352.7,15272,74464.9,11743.8,10152,75811.8,20246.4,4743.2,1.12658
25295.1,19273,86013.7,16912,14137,78400.1,10287.5,2765.6,1.13085
10410.1,10168,67096.5,5333.92,4949,70633.2,13792.9,2533.6,1.13512
16557.7,14519,74738.1,11931,10947,71427,25361.3,6937.6,1.13725
18459,16872,71700.4,13502,12668,69850.8,10303.8,1698.4,1.13832
12491.6,12189,67163.2,5083.8,4813,69223.3,13761,4768,1.14152
30481.9,22317,89513.1,22477.5,17597,83712.3,23330,6582.4,1.14259
61891.2,44210,91746.3,31211,21862,93561.6,37625.3,9568.8,1.14259
20200.3,17324,76417,14502.5,13020,72998.3,9246.3,357.6,1.14899
13994.8,13421,68338,6872.38,6313,71343,8174.78,2174.4,1.15006
21595.8,19963,70896.2,10891.3,9999,71384.5,5948.12,917.6,1.15646
25049.4,23512,69821.3,11646.1,11368,67139.4,7982.38,1082.4,1.16072
17539.8,17048,67426.7,7670.84,7276,69092.4,6267.8,1806.4,1.16499
16926.8,15881,69851.9,6282.6,5929,69444.5,16678.9,3200.8,1.16712
17867.4,14829,78964.2,11105.2,9920,73365.8,5902.24,1109.6,1.17139
20559.4,19190,70212.7,9309.94,8774,69539.1,6425.42,2147.2,1.17566
18173.6,17809,66877.7,11019.3,10513,68692.4,18389,5123.2,1.17566
15451.4,15305,66162.8,5100.08,5005,66781,4458.5,1175.2,1.17566
14775.4,13380,72370.7,7705.62,7344,68763,6905.68,2367.2,1.17779
25527,23113,72380.7,11842.2,10644,72913.5,7524.32,511.2,1.17993
13924.3,13869,65797.1,5543.34,5501,66040.4,6551.22,996.8,1.18313
13701.9,13373,67147.7,5172.6,4989,67947.8,22222.9,7390.4,1.18419
14962.5,14788,66309.3,4292,4224,66591,5523.36,731.2,1.18419
22509.3,21334,69146.3,9973.72,9153,71412.4,10240.9,2761.6,1.18633
28516.3,23018,81190.6,19052,16110,77504.3,14216.1,3222.4,1.18953
28962.4,24767,76637.3,28395.3,25039,74320.6,27388.1,3167.2,1.1906
11702.9,10786,71107,8128.9,7558,70486.3,12628.1,3111.2,1.1906
25673.1,22908,73446.6,11588.4,10295,73769.5,7314.9,876.8,1.1938
13209.2,12345,70123.8,9218.92,8633,69983.9,4818.88,626.4,1.19806
58583.7,45549,84290.4,56466.4,41741,88655.9,11566.2,1351.2,1.19806
25321.6,19517,85027.2,22352.4,18205,80466.3,6105,639.2,1.19913
17222.9,17037,66251.3,9033.18,8784,67395.1,10562.8,1752,1.20553
23880.8,22477,69629,13879.4,13433,67714.1,5903.72,658.4,1.22047
36844.9,28161,85745.1,23899.8,18325,85473.2,12925.6,665.6,1.22793
27503.3,26888,67035.7,6839.82,6677,67134.1,19269.6,1715.2,1.23327
23240.7,18452,82544,14452.9,12144,77996.4,23265.6,7635.2,1.23327
43156.3,33044,85591.6,22082.3,16864,85815.2,12615.5,3608,1.2354
27308.6,25441,70347,13167.6,11857,72779.7,20649,13508,1.23647
15631.6,15393,66551.7,7784.06,7693,66311.7,4568.76,1152.8,1.2386
25315.9,23844,69581.6,22659.5,21416,69341.4,12247.7,2764.8,1.23967
23709.4,22407,69345.3,10619,10035,69350,9312.16,3333.6,1.2418
11002.3,10317,69889.3,6384.72,5865,71343.4,9662.18,2911.2,1.24287
9124.29,8220,72745.7,6199.72,5564,73023.9,21524.4,4622.4,1.24287
9988.02,10221,64042.2,3885,3869,65807,21309.8,6008.8,1.24394
22278.7,21558,67726.9,10817.3,10530,67324.2,12378,4044.8,1.24927
23611.1,22941,67450.4,9119.02,9053,66013.9,8136.3,2339.2,1.25461
10333.9,10484,64597.7,4086.28,4052,66090.4,6324.78,1211.2,1.25674
13793.2,13948,64808.8,4821.1,4828,65442.3,10103.2,1096.8,1.25781
9306.36,9617,63419.1,3674.1,3761,64021.8,5637.32,1863.2,1.26207
20308.1,19727,67466.3,9911.56,9803,66261.8,23985.6,7060,1.26207
17459.2,17529,65275,9347.68,9449,64833.3,4523.62,566.4,1.26207
13868.8,14219,63922,2834.94,2879,64533,13240.8,1912,1.26421
23686.1,20115,77170.9,14889.5,13063,74699.6,15440.8,2708.8,1.26527
18108.7,16590,71535.5,8422.68,7322,75387.7,41726.4,13442.4,1.26634
8701.56,8825,64619.3,3304.1,3257,66483.7,9050.2,2550.4,1.26847
35084.7,26389,87131.4,20258.2,15461,85870.5,22264.4,7521.6,1.26954
18543.4,16676,72874.9,12056.1,10860,72753.9,12147.1,3993.6,1.27274
25741.2,22043,76531,15436.4,13727,73697.1,27858.8,8044.8,1.27488
24082.4,19925,79210.2,12745.8,11333,73705.6,8196.98,1862.4,1.27594
11840.2,11249,68980.4,6914.56,6385,70971.4,33527.2,6184.8,1.28981
21354.5,18651,75035.5,12964.1,11643,72972,10482.1,2784.8,1.29301
80722.5,49260,107394,53280,33233,105069,49380.9,10116.8,1.29301
17079.3,13177,84944.1,16133.5,13833,76434.9,9899.72,1332,1.30261
26764.9,23039,76134.6,15562.2,13967,73021,26837.6,6305.6,1.30261
22434.3,21642,67935.2,10901.7,10569,67598.9,7155.06,1949.6,1.30581
12583.6,12462,66175.6,5490.8,5306,67818.5,15209.2,1164.8,1.30901
21112.6,18300,75608.4,11763,10785,71479.1,12389.1,2412.8,1.30901
27364.7,23041,77833.9,18002.7,15445,76388.9,19242.2,3938.4,1.31755
21823.2,20837,68637.8,8278.38,7925,68458.3,8222.14,1538.4,1.33035
15731.7,14409,71552.1,8281.34,7634,71093.3,6497.2,516,1.33142
10370.4,10428,65174.2,3039.18,2860,69641.9,8322.04,1970.4,1.33142
9269.19,9262,65586.9,3469.86,3390,67079.9,9049.46,1880.8,1.33889
24210.9,21548,73634.9,16905.3,15224,72773.6,20234.6,5306.4,1.33995
24828.3,20586,79041.5,15390.5,13134,76795.6,24952.1,5768,1.34209
16632,15917,68479.9,8473,8041,69056.9,6873.86,1832.8,1.34422
21844.6,21005,68155.6,8365.7,8157,67212.8,4465.9,836,1.34635
42471.4,29205,95305.9,30047,21357,92202,4565.8,156.8,1.34635
24519,23617,68038.9,14803,13981,69388.9,7728.56,1944,1.34635
52834.3,35818,96670.7,49063.5,35050,91738.2,26230.8,4947.2,1.34742
20351.5,18993,70223.6,10474.7,9533,72009.9,7072.92,1520.8,1.35169
15096.7,15073,65639,6244.86,6141,66644.4,10433.3,831.2,1.35169
48512.5,32985,96386.7,35020.5,24493,93704.5,20440.3,4882.4,1.35276
72796.5,47600,100227,85182.1,55088,101338,9451.28,331.2,1.35276
13554.5,11924,74497.2,9875.3,8632,74975.4,13716.6,2463.2,1.35276
23264,21016,72546.2,18177.4,16024,74343,9127.16,1756.8,1.35596
18607.7,17637,69142.9,10354.8,9497,71455.6,5521.88,877.6,1.35702
51180.6,34928,96031,28971.7,21696,87513.5,5649.9,80.8,1.35702
88079.7,31405,183805,262143,70313,244333,16835.7,14540,1.35809
31872.3,23553,88684.5,23924.2,17785,88158.4,22811.2,5440.8,1.36129
16905.4,16344,67787.2,10911.3,10152,70437.6,5667.66,1676.8,1.36342
24891.3,22360,72955.1,14129.6,12712,72844.1,22222.2,3977.6,1.36662
9795.87,9981,64320.4,4193.58,4061,67675.6,8027.52,1648,1.37089
43332.7,26834,105830,34011.9,22438,99340.5,30436.2,6658.4,1.37089
22256.6,19228,75858.7,12114.5,10712,74116.7,14417.4,4193.6,1.37836
14224.1,14221,65550.5,6420.24,6377,65980.4,7727.82,418.4,1.38049
10241.9,10449,64237.1,3340.36,3361,65133.5,4628.7,291.2,1.38049
26338.4,21721,79467.5,14861.4,12893,75541.6,13874.3,2829.6,1.38476
30341.4,25968,76573.3,15730.9,13780,74814.3,26392.8,2086.4,1.38689
20871.9,20166,67830.1,10240.9,9830,68275.2,8725.34,1042.4,1.39756
13952,14229,64260.1,5190.36,5281,64411.2,19029.1,5536.8,1.39863
20741.5,20245,67143.2,9492.72,9441,65895,7692.3,2282.4,1.40076
14115.1,14010,66027.9,4639.8,4586,66304.8,6124.24,2388,1.40183
9729.09,9877,64554.6,4052.98,4065,65342.2,23409.2,7004,1.4061
10495.8,10505,65478.6,4280.16,4084,68683.8,10730,2988.8,1.41143
29403.4,23509,81967.7,16098,13649,77294.7,12187.1,2856,1.41463
25174.8,22091,74684.5,14034.1,12331,74587.5,19043.2,6084,1.41463
45214.5,30240,97988.6,47278.6,34676,89354.3,5686.9,148,1.41677
16151.3,14960,70754.8,12712.5,11716,71109.9,9099.04,1825.6,1.4189
44036.4,30840,93578.7,38096.7,26325,94841.6,39509.3,10394.4,1.41997
27103.9,23804,74621,14216.1,12664,73568.3,30432.5,8816,1.42103
21648.7,20730,68440.4,8416.02,7978,69134.2,11286.5,2744.8,1.4221
21791.7,19965,71532.2,12440.9,11168,73005.5,19581.9,5157.6,1.4253
19530.6,16649,76879.1,13385.1,12121,72370.9,6916.04,1924,1.4349
29560.2,24880,77864.1,22194.8,19124,76059.4,15261.8,1955.2,1.4349
23746,17541,88718.7,16493.1,12773,84623.3,25464.1,8590.4,1.4381
43187.8,23565,120108,42380.5,24825,111881,16859.4,3312,1.4445
26514.2,23667,73420.1,27155,24467,72736,9137.52,504.8,1.4445
12353.7,12365,65476,4167.68,4189,65202.5,9964.1,1083.2,1.4445
14169.3,14113,65797.6,4236.5,4229,65652.2,6819.1,1820,1.45304
14941.1,13468,72704.1,9406.88,8232,74889.4,11917,3528.8,1.45411
20227.4,18760,70662.2,9986.3,9349,70003.4,7336.36,1928,1.45517
20299.2,19069,69764,9875.3,9197,70369.4,4203.2,460,1.45624
20257.7,17137,77470.1,9730.26,8825,72258.6,4884.74,516.8,1.45731
12505.5,12035,68098.1,4777.44,4627,67666.8,5318.38,158.4,1.45731
10250.7,10337,64989.1,3402.52,3397,65642.5,14933.2,3252,1.46051
33060.5,25248,85814.9,20502.4,17136,78410.8,59980.7,20626.4,1.46371
19525,16888,75769,12445.3,11317,72070,8269.5,1299.2,1.46584
18946,15841,78381.7,23040.6,21381,70623,30486.5,6897.6,1.47117
83024.5,49583,109737,77294.5,44155,114722,11484.8,412,1.47224
12690.7,12236,67971.5,5308.76,5064,68703.6,23848.7,4872,1.47544
