"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
20311.8,19112,69650.3,6225.62,6188,65934.4,4963.18,6850.4,0.869726
30334.5,21776,91293.3,30357,25264,78747.5,6046.54,72.8,0.870754
18440.1,14457,83592.1,12321.7,11060,73012.4,8492.98,11444,0.873838
19479,18649,68452.7,7708.58,7652,66020.6,11687.6,11706.4,0.880007
26078.8,20412,83730.3,13047.7,11144,76731.2,30866.9,32983.2,0.880007
13122.3,13053,65883.8,5025.34,4973,66225.8,4147.7,6136,0.890287
26593.6,19824,87915.4,21021.2,16944,81305.7,51845.1,48062.4,0.890287
90277.7,53333,110934,79408.7,43185,120508,135078,126190,0.892343
31176.2,25020,81661.2,39157.1,34008,75458.7,37494.3,33595.2,0.897483
16025.9,15784,66540.5,7376.32,7020,68862.5,6808.74,7477.6,0.898511
17299.2,16524,68610.4,8578.08,8133,69122.5,11971.7,15885.6,0.899539
11907,11949,65305.6,3941.24,3936,65623.3,13170.5,8520,0.901596
44203.3,32873,88124.3,22928.2,17609,85332.5,31353.1,35133.6,0.90468
28024.3,22064,83239.7,16550.1,13700,79169.9,18543.7,26315.2,0.915988
24663.9,20336,79483.3,13330.4,11720,74540.8,15323.9,23088.8,0.918044
25771.4,22496,75078,13180.1,11476,75267.8,23075.4,27611.2,0.931409
30752.2,22738,88634.7,33283.7,26530,82219.4,27834.4,31970.4,0.931409
21555.4,19520,72369.8,13166.1,12320,70036.7,12514.1,14005.6,0.931409
28193.8,23399,78965.2,16690,14579,75025.3,8480.4,11300.8,0.935521
11212.1,11304,65003.3,4591.7,4392,68515.9,16622.6,15328,0.939633
21956.8,19185,75004.3,12921.1,11205,75573.4,6477.96,6851.2,0.945801
13806.5,14357,63022.9,5575.16,5605,65187.1,22456.8,22447.2,0.959166
10989.1,11264,63936.5,3040.66,3060,65121.8,27353.4,25871.2,0.964306
21534,21000,67202.6,11834.1,11621,66737.7,6461.68,8604,0.965334
14951.2,14463,67748,5893.36,5663,68201.9,7590.92,10548.8,0.976643
13556.3,13740,64660,5246.6,5292,64973.8,5739.44,6798.4,0.979727
8765.82,8893,64598.8,3180.52,3136,66466.4,11339,10138.4,0.985895
30699.3,23772,84633.5,18638.4,15292,79877.4,13497.6,18884.8,0.986923
23846.1,22756,68675.5,13473.9,12644,69837.6,12777.6,16107.2,0.986923
16505.4,14692,73624.8,9147.88,8168,73398.1,9475.7,9136.8,0.987951
23032.8,20989,71917.6,12322.5,11309,71409.1,36479,35306.4,0.988979
18385.3,15346,78515.5,11969.5,10454,75036.7,19577.4,19441.6,0.990007
18813.7,18117,68056.2,12207.8,11973,66821.1,4345.28,6099.2,0.993092
89002.6,67242,86744.5,50152,37609,87393,58040.4,62884,1.00029
17447.8,16768,68193.1,7989.78,7772,67372.4,6937.5,9167.2,1.00543
34297.2,25208,89166.2,27751.5,21160,85950.9,22550,27708.8,1.00646
24167.4,20481,77332,15574.8,13689,74564.2,24391.9,24272.8,1.00748
19237.7,19104,65994.6,7149.14,7092,66064,16700.3,9645.6,1.01468
17808.8,15212,76723.6,11733.4,10700,71865.7,15417.9,17508,1.0229
11194.5,11412,64286.8,3328.52,3404,64082.8,13502,11896.8,1.02393
44577.5,31909,91555.2,40877.6,30941,86582.7,88613.5,86697.6,1.02599
19614.4,19469,66025.5,8553.66,8400,66734.8,5111.92,7721.6,1.02702
22121.2,20616,70320.8,10008.5,9013,72774.6,17979,14930.4,1.03216
9680.58,9448,67149.3,3993.04,3912,66893.6,26076.1,21086.4,1.03319
20875.1,18185,75230.5,11209.5,10125,72555.8,10879.5,12522.4,1.03524
30764.8,25746,78311.2,15826.4,13538,76613.8,39029.8,37624,1.03524
60716.9,43661,91137.2,52804.9,36461,94913,57203.5,62270.4,1.04552
25077.2,22532,72938.8,12536.3,11192,73407.9,18861.9,20292.8,1.04963
10357.2,10292,65951.2,4514,4376,67602.7,21699.8,21769.6,1.05375
34244.3,26624,84293.6,24634.6,20068,80449.1,17112.5,24328.8,1.05477
14507.6,14049,67675.5,5177.78,4929,68843.8,13984.5,11252.8,1.05477
54245.5,38414,92545.3,33447.3,25758,85099.8,52696.9,59056,1.0558
41096.2,29477,91368.8,35684.3,29021,80583.2,58761.9,60560,1.0558
26158.2,24936,68748.2,13533.9,12508,70911,13261.5,20023.2,1.06094
18154.7,17684,67280.4,9380.24,9108,67494.9,6972.28,7933.6,1.06403
19620.1,18528,69398.9,8567.72,8116,69183.6,12464.6,13760,1.06505
10129.1,10134,65504.6,3658.56,3606,66491.2,19053.5,18342.4,1.06505
18814.9,18533,66533,6943.42,6925,65710.3,5692.08,8515.2,1.07122
14183.2,13942,66669.7,8037.88,7698,68429.5,8036.4,10102.4,1.07225
24122.1,21485,73579.9,14666.8,13053,73638.5,6448.36,10081.6,1.07739
67123.4,45711,96235,48811.9,32975,97010.9,38852.2,36000.8,1.07739
38729.3,30673,82749,31151.8,25041,81528.8,14356,13947.2,1.07945
20852.4,19998,68335.9,6827.24,6702,66760.7,11265.8,10736.8,1.08356
12296.3,11069,72802.7,9404.66,8813,69935.8,14644.6,12707.2,1.08356
38084.8,27096,92114.1,44367.4,33704,86270.6,5014.24,173.6,1.08664
39878.4,27740,94213,44484.4,36200,80533.9,41899.5,43266.4,1.08767
23152.5,21844,69461.7,10996.4,10620,67858.8,8769,10886.4,1.08973
8894.34,9326,62502.6,3315.94,3326,65337.8,12869.3,10784.8,1.09281
18389.1,14589,82606.5,19244.4,16793,75102.9,26099.8,21416,1.10104
22858.9,18471,81104.6,15326.9,13539,74190.3,12438.7,15690.4,1.10618
21581.9,18902,74827.6,17746.7,15522,74928.9,21779.7,18389.6,1.10618
72933.2,49550,96463.2,57522.4,37226,101268,101941,101686,1.1072
18753.2,18688,65764.7,9409.84,9284,66424.3,7912.08,9688,1.10823
9640.89,9713,65049.5,3677.8,3517,68532.4,31818.5,18641.6,1.11132
18699,18272,67067.6,7323.04,6956,68994.1,6723.64,9269.6,1.12674
13437.9,13251,66460.4,5600.32,5319,69002.2,10276.4,5959.2,1.12674
11140.9,11006,66339.4,8867.42,8350,69597,10851.4,11730.4,1.13085
9409.68,9386,65701.3,3247.12,3178,66961.4,11632.8,9455.2,1.13599
58101.8,45792,83153.3,33679.6,25956,85037.3,46431.3,56082.4,1.13805
41994.5,31380,87704.1,48482.6,36184,87811,81497.7,86508,1.1401
11575,10951,69270.3,7610.16,7047,70773.3,31487.7,27306.4,1.14524
35853.9,24496,95922.7,31088.1,22512,90502.5,33920.9,36446.4,1.14524
28495.5,22962,81329.3,21676.8,18226,77944.3,14749.7,14316,1.14627
34209.6,26140,85767.5,24716,19857,81572.6,65238.4,63593.6,1.1473
20889.5,19403,70557,12342.5,11471,70514.8,19317.7,20313.6,1.14935
12037.4,10988,71795,9777.62,8908,71933.8,7178,8190.4,1.15141
18447.7,17534,68951,9836.82,9086,70951.6,14534.3,15791.2,1.15347
10029,10149,64760.9,4227.62,4213,65763.4,17572,11168,1.15861
26713.3,25100,69748.2,14046.7,13496,68210.1,5669.14,10958.4,1.15963
44076.1,28833,100183,25507.8,17145,97502.4,58938.8,55540,1.1658
21591.4,20921,67635.9,11469.3,11204,67087.6,9146.4,11444.8,1.17197
26619.4,24456,71333.4,16752.1,16056,68377.4,13623.4,20831.2,1.17711
25554.1,22574,74187.6,20842.1,19326,70677.2,5982.16,8333.6,1.17917
66463.7,52065,83660.2,50135,34245,95945.3,27990.5,23116,1.18122
21706.7,18300,77735.9,12868.6,11148,75650.9,5006.84,6261.6,1.18328
25770.8,20904,80793.8,15537.8,13036,78113.2,4978.72,8667.2,1.1987
15722.9,15508,66444.2,6545.3,6532,65669.4,11811.1,12592.8,1.21207
28298.3,23833,77814.8,20155.4,17540,75308,21424.5,28197.6,1.21309
33950.1,26172,85012.7,20034.8,15464,84906.8,27027,32678.4,1.21515
19605.6,18713,68662,8206.6,7977,67422.3,10994.2,11020.8,1.21721
10886.4,10592,67357.5,3332.96,3188,68516,10946.1,7644.8,1.21926
15111.2,14783,66990.9,7900.24,7263,71286,14285.7,14279.2,1.21926
16597.3,15348,70870.7,5211.08,4768,71626.1,4984.64,7316,1.22029
21423.2,16779,83675.3,13398.4,11547,76044,9366.92,13140,1.22132
12060.7,11749,67274.8,4559.88,4429,67472.6,13571.6,10663.2,1.22337
16793.9,16390,67151.1,6333.66,6294,65949,17495.8,18388,1.22851
11469.8,11588,64867.4,4555.44,4580,65184.6,7861.76,8918.4,1.22954
20439.7,18660,71786.6,10969.8,10140,70898.8,14479.6,16785.6,1.23674
45825.6,36149,83079,27576.1,21737,83140.6,44133.6,39618.4,1.23777
9275.49,9256,65674,4132.16,4049,66882,12631.8,11268,1.23879
20956.9,19914,68968.3,6995.22,6670,68731.5,7155.06,9510.4,1.24085
49918.1,35088,93235,37215.3,27512,88650.2,30793.6,44960,1.24291
11874.2,12160,63995.9,4252.04,4264,65352.2,19269.6,12567.2,1.24702
16482.1,16296,66284.3,6161.98,6104,66158.5,6264.84,8063.2,1.24702
15138.3,14727,67366.2,5829.72,5523,69175.5,5456.76,7821.6,1.2573
12226.4,11166,71759.8,11316.1,10430,71103.6,4249.08,5780,1.26244
30412,24466,81463.3,22212.6,17526,83060.8,22393.9,26488.8,1.2758
37333.8,26140,93600.2,25884.5,19237,88182.4,40426.2,44924.8,1.27683
9495.99,9512,65425.7,3141.3,3212,64093.5,18129.3,14961.6,1.27786
14811.9,14680,66125,6046.54,6104,64919.1,26949.3,25853.6,1.27992
12704.6,12734,65384.6,3096.16,3082,65837.1,5464.16,6427.2,1.27992
19179.1,18312,68639.2,7202.42,6897,68438.1,4138.08,6144.8,1.28403
14602.1,14090,67918.1,8169.6,7834,68343.5,7405.92,7811.2,1.28711
13775.6,12119,74494.3,7396.3,6791,71377.4,5125.98,8532.8,1.28711
38250.4,25816,97101.9,26390.6,18636,92806.2,4892.88,2959.2,1.2902
17506.4,16872,68000.4,5606.98,5484,67005.7,14469.2,10388,1.29739
21585.1,21087,67083.9,7849.92,7663,67134.6,16115,16260.8,1.30151
28229.7,22630,81752.5,15681.3,13718,74915.6,14763.7,18484.8,1.30356
16717.7,15894,68932.3,5978.46,5734,68330,7725.6,8990.4,1.30459
63578.3,40412,103105,62060.8,42812,95001.9,50832.1,56190.4,1.30767
17844.1,17557,66607.8,7968.32,7969,65530.4,5220.7,7157.6,1.30973
18905.7,17784,69669.5,8325,7617,71627.6,14789.6,14180,1.31179
27039.6,21504,82406.4,21260.9,17940,77667.6,35631,26928.8,1.3159
68239.7,55304,80865,37529.8,31068,79166.9,4635.36,57.6,1.31693
20085.7,18017,73060.7,12403.1,11273,72106.1,8175.52,10962.4,1.32207
17568.8,14818,77702.1,12119.7,10838,73286.4,30795.8,27468.8,1.32618
13536.8,13488,65773.2,6265.58,6192,66314.8,17763,19908.8,1.33337
17822.1,17713,65939.5,7143.96,7141,65563.2,5949.6,8065.6,1.33337
16626.3,16292,66880.9,7705.62,7428,67985.4,8268.02,11220.8,1.3344
17957.5,15856,74222,11309.4,10204,72635.7,17294.5,16384,1.34057
9455.04,9625,64378.8,3600.1,3529,66856.4,21998,15013.6,1.34057
19424.8,17028,74760.6,17782.2,15808,73720.5,20238.3,22159.2,1.34057
40384.3,31110,85073.1,27689.3,22198,81748.2,20061.4,27100,1.34057
14883.8,14812,65853.5,7052.94,6956,66449.3,4650.9,6804.8,1.34674
22232.7,18469,78891.2,12722.8,11073,75300.5,4397.08,7651.2,1.34674
14828.3,15025,64678.1,2316.94,2361,64313,23613.4,19537.6,1.34674
23719.5,18796,82702.8,18980.3,16348,76088.2,38985.4,38975.2,1.34982
21629.8,20106,70502.8,9501.6,8826,70552.6,6620.78,9078.4,1.35085
30681.6,24681,81469.6,21732.3,18489,77032.3,37849.5,40457.6,1.35291
25664.9,23926,70299.2,19373.2,18818,67469.6,4734.52,8224,1.35908
49253.4,33583,96116.2,34538,25311,89426.9,41398.6,41196.8,1.3601
64929.7,40068,106200,67074.3,42768,102782,64631.6,65871.2,1.36216
61188.8,41713,96134.7,51825.9,36401,93306.9,61949.8,68489.6,1.36627
21033.8,17418,79140.6,12029.4,10874,72499.7,7019.64,12089.6,1.36627
20592.8,19554,69017.6,8606.2,8310,67872,14971.7,13882.4,1.3673
30845.4,23974,84319.9,17697.1,14994,77350.8,18099.7,17595.2,1.37347
24137.8,19176,82493.5,22675.8,18837,78891.7,27908.4,22851.2,1.37861
10972.7,10649,67528.2,2657.34,2505,69521.5,16226,13253.6,1.39197
19444.3,18041,70633.7,11168.8,10457,69997.1,5246.6,8436.8,1.39403
48968.6,38381,83614.5,34134.7,28873,77479.1,16112.8,26658.4,1.39609
17401.9,16464,69269.2,11106.7,9908,73464.5,13685.6,16352,1.40637
52242.1,43920,77954,31635,24704,83922.9,18669.5,25771.2,1.40945
10859.9,10820,65777.9,5271.02,5076,68053.9,19828.3,15021.6,1.41048
14016.2,14164,64852.3,7242.38,7088,66963.4,6042.1,8748.8,1.41151
18893.1,18717,66152.5,7722.64,7600,66593.6,6542.34,7238.4,1.41253
10177,10484,63617.1,3884.26,3796,67059.8,27994.2,17056.8,1.41665
23625.6,19697,78607.4,14790.4,13025,74418.6,20705.2,18121.6,1.42384
13555.1,13016,68250.3,6975.24,6360,71875.7,7241.64,6326.4,1.42384
21399.2,20883,67156,5883,5687,67794.7,12508.2,11448.8,1.43104
28552.2,21789,85878.1,17546.1,13904,82703.1,25916.3,22992,1.43309
23160.7,18375,82604.6,18987.7,15891,78306.9,9551.18,13604,1.43309
17159.9,16260,69163.2,9384.68,8660,71020.1,8351.64,10615.2,1.43824
14234.8,13109,71164.5,8306.5,7553,72074,42390.9,35091.2,1.44132
11958.7,12144,64535.8,4954.3,4980,65197.8,9547.48,10435.2,1.44646
15909.4,15616,66767.3,6269.28,6084,67531.8,5712.06,7787.2,1.44852
27944.9,23376,78345.2,13915,12448,73259.2,12340.2,10738.4,1.45982
21530.9,18708,75424.8,12069.4,10528,75131.1,9428.34,12548,1.45982
41061.5,23502,114501,40857.6,25594,104620,32808.6,33690.4,1.46085
24954.9,23721,68945.1,13634.5,12708,70314,9857.54,12636,1.46085
13037.8,12797,66769.4,5213.3,4989,68482.4,5761.64,7701.6,1.46085
17033.3,14869,75075.3,9219.66,8461,71412.3,13493.2,12260.8,1.46085
23926.1,22924,68401,11261.3,10833,68127.2,10781.8,16122.4,1.46599
17542.3,16952,67818.3,6385.46,6040,69284.4,4194.32,6711.2,1.46599
8020.53,8190,64179.9,3791.76,3738,66478.5,17211.7,12869.6,1.46702
27134.7,24545,72450.7,17953.1,15969,73678.8,20938.3,25014.4,1.46805
17671.5,16356,70807,11753.4,10656,72285.3,27391.8,22556.8,1.46908
31211.5,25224,81092.4,18059,15320,77252.8,45526.3,46143.2,1.47216
25813.6,22104,76534.6,19749.1,16972,76259.6,10026.3,12977.6,1.47627
18981.9,18514,67192.3,6031.74,5890,67113.1,7266.8,9992,1.4773
9700.11,9586,66316.1,3207.16,3254,64592.6,23951.6,23164,1.48141
29960.3,18842,104207,35681.3,26538,88115.6,59495.3,66066.4,1.48244
20468.7,16625,80687.9,11877.7,10457,74440,8280.6,10860.8,1.48347
17425.8,17035,67039.5,5067.52,5055,65698.3,5148.92,7253.6,1.48347
34849.7,25713,88823.2,21944.7,16949,84852.7,30735.2,37468,1.48655
43630,27553,103776,40873.9,29169,91834.2,15242.5,17671.2,1.48861
14139.7,12289,75405.7,10107.7,9113,72689.1,16199.3,18152.8,1.49272
25132.6,23270,70781.7,15366.8,14722,68406.6,5203.68,8656,1.50095
18433.8,17532,68907,5484.14,5036,71367.9,27353.4,24679.2,1.503
5946.57,6196,62897.7,1986.16,2036,63931.7,5134.12,5536.8,1.50506
26307.5,22064,78140.4,18506.7,16080,75426.1,5185.18,6326.4,1.50814
20152.4,16608,79522.5,15295.1,14104,71070.4,16597.5,19984.8,1.51225
19839.3,17437,74565,11127.4,9961,73209.9,15679.9,20936,1.51739
17687.3,17104,67770.8,7138.04,7004,66790.2,6694.04,9959.2,1.52048
33204.1,25366,85786.8,27516.9,22374,80600.1,18322.4,23194.4,1.52356
9816.03,9934,64757.7,3181.26,3198,65193,5151.14,5642.4,1.52356
50982.1,33197,100647,36424.3,23337,102288,34616.5,50308,1.52459
18095.5,16075,73773.3,11310.2,10271,72166.6,7672.32,10685.6,1.52768
9116.1,9064,65912.7,1745.66,1685,67895.3,12020.6,4297.6,1.52768
14822.6,15052,64537.4,4998.7,5045,64934.6,12199.6,4813.6,1.52768
30321.9,24977,79560.2,18289.8,15681,76439.2,12793.9,19412.8,1.53384
26998,22467,78752.9,23184.9,19923,76266,4833.68,64.8,1.53384
12043.1,12041,65547.3,4859.58,4777,66668.9,29213,25220,1.53693
28384.7,26201,70997.9,13609.3,12404,71904.4,9331.4,12832.8,1.53693
31232.3,26580,77006.6,23045.1,19608,77023.8,58181.8,69720.8,1.53693
15227.1,15216,65583.8,5091.2,5088,65577.2,5455.28,6781.6,1.54207
59585.4,35369,110407,55927,38205,95935.9,50328.1,50556,1.54926
29112.9,23963,79620.5,23156.8,20459,74177.9,13693.7,125.6,1.55132
15676.9,14498,70865.1,9453.5,8402,73737.8,18201.8,17457.6,1.55338
41377.8,30978,87537.4,31860.7,26722,78138.7,24152.9,27568.8,1.55543
12532.6,12572,65330.6,4898.06,4892,65617.2,18741.2,16214.4,1.55646
19181,17392,72277.2,11288.7,10148,72902.7,10942.4,12812.8,1.5616
20748.4,17468,77843.4,11310.2,10056,73709.5,16573.8,15776.8,1.5616
24314.2,21375,74547.7,16923.1,15471,71687,17036.3,19950.4,1.56366
29294.4,22536,85189.7,28779.3,23752,79407.3,35723.5,32881.6,1.56366
13210.5,13144,65867.4,4295.7,4216,66774.9,14118.5,9849.6,1.56468
19645.3,18641,69066.8,9322.52,8885,68763.2,6751.76,9760,1.56468
34400.5,28090,80258.9,24350.4,20618,77399.9,48658,46812,1.56571
57241.8,42357,88566.2,39282.9,29877,86168.1,80851.7,85831.2,1.56982
19814.8,18824,68985.3,7411.1,6968,69703.5,7770,10156.8,1.57497
15675,15376,66810.5,5751.28,5632,66924,11899.2,11759.2,1.57599
21951.7,20499,70180.4,6332.18,5744,72246.8,10585.7,9074.4,1.57908
52119.3,39811,85797.6,50866.9,41331,80656.4,31677.9,30171.2,1.58011
16483.3,16398,65877,6223.4,6234,65424.6,7546.52,9875.2,1.58113
24802.5,22760,71417.2,7500.64,6824,72034.3,6617.08,5287.2,1.58216
28919.5,17542,108042,33569.4,24370,90275,15470.4,20850.4,1.58216
19921.2,19151,68171.8,12002.1,11691,67279.7,6267.8,7792,1.5873
21951.1,20534,70058.8,9048.72,8514,69652,6970.06,8246.4,1.59039
26657.2,23848,73255.9,14479.6,12876,73697.9,29258.9,27047.2,1.59039
18019.9,17092,69093.8,9450.54,8660,71518.5,20404.8,21406.4,1.59758
19490.9,18479,69124.9,8993.22,8699,67752.6,9660.7,9644.8,1.59964
35981.8,24236,97297.6,39534.5,26552,97579.6,26810.9,33048.8,1.60067
72405.9,52084,91106.5,45527,33540,88958.2,33442.8,42504.8,1.60169
41866.6,39560,69357.3,23789.5,22120,70482.4,28881.5,29372.8,1.60992
10180.2,10088,66134.8,5052.72,4869,68008.9,20335.2,17781.6,1.61197
14776.6,14084,68759,8184.4,7536,71174.7,7260.88,9350.4,1.61609
50834.1,40570,82116.4,29880.5,23722,82549.8,59750.6,67888.8,1.61609
15229.6,13318,74942.8,11142.2,9730,75047.7,31853.3,31848.8,1.61609
19994.9,19026,68873.6,9432.04,8502,72705,12239.6,11271.2,1.62945
30895.2,25730,78692.1,30212,26354,75129.9,34015.6,41956.8,1.62945
22688.2,21533,69051.8,9706.58,9424,67501.1,6962.66,9177.6,1.63048
13560.8,13581,65438.3,5419.02,5405,65706,23684.4,19479.2,1.63356
