"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
24335.6,23300,68449,10910.6,10676,66975.9,4299.4,6266.4,0.687729
37735.7,22365,110577,19484.2,11712,109026,17897.6,19585.6,0.687729
20321.3,19564,68072.8,10577.6,10341,67035.2,11615,16158.4,0.702703
17203.4,16801,67105.7,7469.56,7317,66902.4,6784.32,8196.8,0.711259
24641.2,21697,74429,14696.4,13201,72959.9,10050.7,14153.6,0.713398
23621.2,20349,76074.5,14025.2,12365,74335.4,23711.8,18535.2,0.729442
104164,55341,123353,91773.3,48221,124727,71962,54171.2,0.736929
24566.8,20172,79814.2,15545.2,13148,77484.7,19279.2,22735.2,0.740137
24878.1,23345,69839.8,12757.6,12161,68751.1,7267.54,7370.4,0.743346
26571.5,22226,78349.3,22003.9,18978,75985.2,18594,20609.6,0.745485
16300.6,15481,69005.7,8153.32,7737,69062.4,5190.36,6654.4,0.748694
26150,20068,85398.1,20630.5,17444,77507.3,13420.6,16132.8,0.748694
28563.6,25400,73698.5,12474.2,11057,73935.8,10396.3,12618.4,0.754042
21034.4,19780,69692.3,11396.7,10884,68623.4,9414.28,12466.4,0.755111
66160.7,47376,91521.2,58265.4,42944,88917.7,34612,28351.2,0.75725
24805,21956,74039.9,18281,16352,73266.9,9243.34,12423.2,0.75832
26517.3,22564,77018.3,14940.6,12916,75808.9,25894.8,22994.4,0.75832
40040.9,32310,81217,31068.2,26293,77438.2,48975.4,54244,0.75939
24390.4,22757,70240,13209,11889,72812.3,17761.5,18267.2,0.771155
37239.3,28234,86438.9,32078.3,25502,82435.9,23560.9,19284,0.772224
32007.8,24697,84935.9,21505.9,16804,83873.4,26742.1,28995.2,0.772224
35115.6,28148,81758.4,31329.4,25872,79360,48339.8,43436,0.773294
34127.7,25037,89331.6,29692.5,23136,84108.2,23237.5,23755.2,0.774363
47956.2,38752,81101.9,22733.5,18092,82349.4,40088,43178.4,0.776502
18864.7,16829,73463.6,7903.2,7069,73269.8,28287.2,27591.2,0.777572
36461.9,26125,91466.6,26049.5,19440,87817.8,24576.1,28300,0.778642
82011.5,52477,102420,76330.3,44185,113214,34256.8,24550.4,0.779711
15448.2,15441,65566.7,6716.24,6577,66923.4,4233.54,4142.4,0.78185
62446.9,40565,100888,54447,36097,98851.4,74449.9,76188,0.78185
16768.1,16249,67629.6,7266.06,7037,67669.3,4407.44,6956,0.786129
22218.2,21069,69110.7,10610.1,10061,69112.9,6752.5,7778.4,0.791476
20080,18693,70398.7,9387.64,8197,75055.3,6571.2,7360,0.793615
22101,17937,80750,24797.4,20513,79224,10896.5,11639.2,0.793615
40386.8,29308,90309.4,34525.4,26977,83873.6,33082.4,30460,0.794685
15894.9,15733,66210.4,6471.3,6361,66672.4,15007.2,13685.6,0.795755
42055,30989,88938.6,28091.1,21696,84853.5,32257.3,37989.6,0.80752
55264.9,36789,98448.9,56180.8,36037,102169,53501.3,58330.4,0.808589
27848.5,21849,83531.5,21901,18473,77697.5,14619.4,15180,0.809659
6659.1,6691,65223.6,2790.54,2755,66381.4,28999.9,17273.6,0.819285
26860.7,25006,70396.8,13894.2,13166,69160.9,13888.3,16194.4,0.819285
25974.3,18785,90617.5,28551.4,23377,80042.2,20932.4,17368.8,0.821424
13962.1,13786,66373,3347.02,3326,65950.2,24123.3,19272.8,0.825702
19046.8,18213,68536.2,6864.98,6545,68740,6954.52,7211.2,0.833189
12862.7,12700,66375.6,5405.7,5297,66880.9,8792.68,9448.8,0.833189
15884.2,15251,68256.9,7490.28,7107,69070.4,7326,8271.2,0.834259
48670,35597,89604.1,32618.5,23945,89274.7,43187.9,39910.4,0.836398
27473,21984,81899.3,22920,20112,74686.1,18414.9,19091.2,0.837468
9473.31,9328,66556.9,2862.32,2820,66519.5,10026.3,9339.2,0.837468
18351.9,17008,70714.4,12020.6,11244,70062.2,4584.3,6584.8,0.839607
21239.2,19934,69827,8430.08,7594,72751.3,20888,19322.4,0.844955
31098.1,24556,82995.7,29682.9,23841,81594.6,37986.4,39283.2,0.844955
5406.03,5525,64124.8,2328.04,2325,65621.7,6209.34,5167.2,0.849233
13206.7,12217,70845,9080.54,8313,71586.9,9673.28,9592,0.850302
26983.5,21473,82354.2,17438.1,14965,76366.4,28897,30695.2,0.853511
12876.6,12838,65732.9,4181.74,4178,65594.7,11609.9,9956.8,0.85565
19835.6,19113,68013.5,7340.8,7108,67682.4,8840.78,9395.2,0.860998
14185.7,13997,66419.6,7217.96,6969,67877.2,4752.28,4367.2,0.860998
19891.6,18744,69548.5,8319.82,7845,69502.6,9750.24,10180.8,0.866346
34072.9,25880,86283,23907.2,18508,84654.3,34585.4,37909.6,0.871694
9415.35,9489,65027.3,3206.42,3137,66986.3,20708.9,15748.8,0.874902
14510.2,14409,65996.1,6057.64,5929,66957.9,15823.4,14903.2,0.87918
23769.9,19444,80116.5,15508.9,13608,74690.8,18648,19390.4,0.88025
39345.4,29984,85997.2,24920.2,20352,80246.3,28563.3,37578.4,0.884528
11186.3,11235,65251.8,4521.4,4455,66512.8,21024.1,17680.8,0.885598
32371.3,26181,81031.5,28222.1,23105,80050.4,37591.3,44012,0.886667
23991,21638,72662.7,10523.5,9282,74302,18277.3,20728.8,0.889876
18033.1,16303,72490.9,11490,10411,72328.1,20421,20523.2,0.894154
16681.1,16149,67695.5,5666.92,5457,68057,9039.84,7960,0.899502
36591,24044,99735.1,33809.1,23073,96030.6,18403.1,23672.8,0.902711
21533.4,18041,78222.5,13878,11389,79858.3,48379.7,39395.2,0.902711
30134.8,17325,113992,29597.8,21161,91664.9,43421,45725.6,0.908059
29666.7,21333,91137.5,25470.8,19889,83928.5,44038.1,50556.8,0.917685
23211.1,21276,71496.6,11442.6,10584,70852.6,24947.6,24296.8,0.920893
10923.6,8650,82761.5,12271.4,10494,76636.2,14896.9,14341.6,0.925172
85484.1,53080,105544,68721.6,45045,99983.1,68808.2,67465.6,0.926241
25453.9,22155,75294.4,14814.8,12843,75597.8,24573.9,24735.2,0.92838
13010.8,12887,66165.4,7886.18,7559,68372.6,11193.2,12726.4,0.92945
15728.6,13061,78921.1,10923.9,9565,74846.6,4618.34,6697.6,0.935867
23599.8,19688,78557.3,18079.7,15388,76999.6,18300.9,18545.6,0.936937
47430.8,42587,72990,27194.3,24587,72485.6,7993.48,8561.6,0.939076
19736.6,18696,69183.8,10559.1,9692,71399,13504.3,12441.6,0.939076
16364.9,14845,72245.8,10713,9664,72649.6,6349.94,9128,0.956189
21750.8,18969,75146.7,15109.3,12900,76760,14336,7868.8,0.956189
17336.3,17152,66240.3,6519.4,6492,65812.6,8134.82,9816,0.957259
19784.5,18036,71889.5,16536,14884,72810.1,17760.7,18527.2,0.965815
9804.06,9882,65019.1,4220.22,4190,66008.7,22612.2,19545.6,0.966885
46379.3,30804,98672.8,36859.4,27152,88966.5,58877.4,66274.4,0.971163
23126.7,21821,69457.4,15372,14640,68812.9,12971.5,14210.4,0.985067
26953.3,21187,83372.4,16274.8,13751,77564.3,17663.1,20481.6,0.991485
23560.7,17645,87507.9,18820.4,14809,83288.2,4218.74,2876.8,0.995763
16781.3,15992,68770.6,8447.84,7900,70080.7,5236.24,6300.8,0.995763
19050.6,18348,68045.5,9557.1,9157,68399.5,9201.9,11511.2,0.998972
27204.7,21640,82388.4,20962,17852,76953,5606.24,7348.8,0.998972
33378,24013,91094.9,25008.3,18125,90424.5,60663.7,66712,1.00004
12203.7,11817,67680.8,4699.74,4473,68858.1,11173.3,8581.6,1.00325
16621.3,15945,68315.6,7155.06,6852,68434.6,4958,5592.8,1.01181
32254.7,24190,87385.2,23440.2,19178,80101.1,41186.2,35300.8,1.01288
24392.3,21731,73562,14156.9,12535,74015.9,12751.7,11608,1.01288
18538.4,18037,67357.7,7437.74,7433,65577.8,5974.76,8062.4,1.01395
23553.2,22221,69465,11353.1,11145,66759.6,8620.26,12620.8,1.01608
17825.2,14648,79751.1,11162.9,9877,74068.2,9262.58,11844.8,1.01715
32033,24625,85251.3,29578.5,25173,77005.5,34302.7,29159.2,1.01715
22252.9,19386,75227.7,14920.6,13278,73643.5,10024,7716.8,1.01929
18803.6,18308,67310.1,7549.48,7656,64624.2,12575.6,12810.4,1.0225
18163.5,16924,70335.9,16319.2,15644,68364.6,10712.2,63.2,1.02464
19741.1,17009,76062.6,13684.1,12289,72975.8,9582.26,7946.4,1.02464
28229.7,25701,71984,13200.1,12113,71417.7,23564.6,24504,1.02571
19322.1,17978,70435.7,9908.6,9338,69540.6,17892.5,10381.6,1.02571
27356.5,22242,80605.8,19043.2,16854,74048.5,15585.9,15838.4,1.02999
11664.5,11348,67363.5,4946.16,4784,67757.4,32615.5,24639.2,1.03534
26083.9,24509,69747.2,16297.8,15993,66784.8,4861.06,6582.4,1.03641
14786.1,13541,71562.1,11083,10157,71510.7,40563.1,34273.6,1.04603
29359.9,24489,78571.2,17011.1,14073,79218.4,9844.22,12644.8,1.05138
23589.1,22031,70170.9,14077,12987,71036.5,13903.1,14592.8,1.05673
19499.8,18642,68551.5,11753.4,10854,70966.7,10468,10971.2,1.05994
17435.9,16825,67915.5,8042.32,7268,72518.1,13915.7,13974.4,1.06315
11400.5,11474,65116.1,4183.96,3974,68998.5,18883.3,19140,1.06849
24294.7,23016,69176.9,11703.8,11068,69300.9,14148.8,15186.4,1.0717
20682.9,17645,76819.2,16232.6,14233,74743.4,8837.82,9108,1.0717
13184,13324,64847.4,5784.58,5701,66496.8,8455.24,6043.2,1.07277
12536.4,12631,65045,5180.74,5027,67540.3,5633.62,6899.2,1.07384
11872.3,11693,66541.2,5106,4816,69482.3,30005.5,24767.2,1.07919
21813.1,20668,69167,9671.06,8956,70768.5,12779.8,10393.6,1.08347
56008.3,41251,88981,35439.3,27111,85668.3,46324,50104,1.08347
13386.9,13380,65569.6,5622.52,5360,68745.8,11299.1,11363.2,1.08561
12555.3,12469,65989.4,5547.78,5397,67366.9,13286.7,3764,1.08561
13021.5,12304,69357.5,9708.06,9028,70472.7,7820.32,9243.2,1.08775
11742.6,11933,64490.2,4161.02,4144,65805.2,6218.96,3732.8,1.08988
20833.5,19501,70014,11308.7,10521,70442.5,14034.8,16776.8,1.09309
6611.22,6573,65917.1,3861.32,3737,67716.2,5401.26,6102.4,1.09416
22908.7,19865,75577.3,13402.9,11433,76827.7,46455.7,37828,1.0963
19046.2,17949,69542,9900.46,9152,70895.6,10848.4,10908.8,1.10058
12602.5,12673,65171.5,4425.2,4293,67554.1,19715.8,9509.6,1.10272
21438.3,21120,66523.6,9660.7,9392,67410.9,16148.3,15924.8,1.10807
29005.8,22472,84590.9,19669.9,16412,78545.5,19058,24592.8,1.11128
21861.6,19152,74808,14970.2,13308,73721.6,24161,21502.4,1.11235
19744.2,16135,80195.6,14339,12851,73124.2,21949.9,22373.6,1.11448
40326.3,31520,83846,34053.3,27968,79795.4,67621.9,66158.4,1.11769
37805.7,26821,92376.6,37366.3,28681,85381.9,35549.6,32086.4,1.11769
13499.6,13034,67877.3,4581.34,4414,68020.6,20935.3,15030.4,1.12411
62778.9,46585,88317.6,48603.2,32585,97752.3,31623.2,41500.8,1.12946
11163,10815,67644.6,4996.48,4891,66949.4,15967.7,16204,1.1316
21627.9,20165,70290.4,9165.64,8389,71603.2,7183.92,7934.4,1.13267
19205.6,17109,73566.8,13557.5,12497,71097.6,24637.6,22203.2,1.13695
26121.7,24343,70324.6,6606.72,6199,69846.4,10997.9,6372.8,1.13695
30594.7,25672,78102.8,12585.2,10872,75863,7994.96,3954.4,1.14122
24820.7,22362,72741.8,13670,12202,73420.6,15350.6,14572.8,1.14229
8600.13,8016,70311.6,4898.06,4648,69061.8,8300.58,8933.6,1.14764
47503.9,35821,86910.3,44195,36569,79202.7,53546.4,53226.4,1.14871
28495.5,22327,83642.4,17672.7,14643,79095.6,27071.4,29921.6,1.16155
24666.4,19815,81581.5,14686.8,12707,75746.7,12648.1,16003.2,1.16155
23744.7,19536,79654.6,17953.9,14832,79330.2,29678.4,28154.4,1.16796
40985.9,33356,80526.8,26896,22552,78159.8,53528.6,50021.6,1.16796
22235.2,17457,83474.1,14501,12421,76510.8,18163.3,20116.8,1.1701
12228.3,12144,65990.9,4293.48,4252,66175.3,11043,7705.6,1.1701
33702.5,29332,75300.9,20302.6,17660,75342.8,28715,23143.2,1.17438
25990,22694,75054.3,14123.6,12642,73216.8,30324.5,24730.4,1.17759
16937.6,15040,73804.5,9153.06,8296,72306.5,8942.9,5556.8,1.17866
16996.1,15669,71086.8,9638.5,8729,72364.4,4190.62,5318.4,1.18294
12002.1,11832,66478.3,5889.66,5756,67057.8,4586.52,6015.2,1.18935
26230.7,20583,83518.1,15190.7,12483,79751.6,20048.1,26246.4,1.19042
32551.5,24317,87728.5,30323.7,24237,81994.3,36884.6,36312.8,1.19363
44670.8,29755,98388.3,50084.7,35931,91351.5,67213.5,69800.8,1.19791
20560.1,16392,82200.1,13975.6,11880,77096.6,12244,14020,1.20219
45353.7,35301,84198.8,26826.5,20145,87272.3,74366.3,74052.8,1.20219
28275,21557,85959.7,16261.5,13217,80632,10658.2,12702.4,1.2054
16815.3,15965,69026.6,6003.62,5657,69551.6,8978.42,10618.4,1.20754
58882.9,44234,87239.5,30779.6,24158,83499,25076.4,27534.4,1.20968
22560.9,19805,74655.5,12881.2,11149,75718.1,23317.4,18382.4,1.21181
17573.8,17133,67222.3,4484.4,4313,68140.4,16718.1,11720,1.21502
25586.8,18924,88610.1,20664.5,16965,79827.2,11042.3,14428.8,1.2193
38552.2,27231,92782.4,30597.5,22747,88154,10977.9,13819.2,1.22358
35986.2,26300,89672.8,23010.3,18385,82023.6,25422,31132.8,1.23
10854.3,10540,67490.1,3430.64,3448,65206,10919.4,10032.8,1.23107
23369.2,21482,71293.4,11135.5,10174,71729.6,8813.4,11092.8,1.23321
18946.6,17265,71919.2,10016.6,9293,70639.3,5272.5,8047.2,1.23534
13952.6,13169,69435.7,4690.12,4209,73027.3,33092.8,27443.2,1.23641
24965,20057,81572.9,15828.6,13209,78533.1,26137.5,21483.2,1.23748
14997.8,14568,67469.4,4701.96,4620,66698.6,4567.28,5846.4,1.24604
41948.6,34107,80603.4,23706.6,20667,75174.8,57240.5,53235.2,1.24818
15122.5,14556,68086.7,5984.38,5912,66338.4,11300.5,9212.8,1.25888
11704.1,11297,67897.9,4537.68,4593,64746.7,9375.06,9380,1.26208
42875.9,28516,98538.2,40112.4,29056,90473.9,60922.7,51683.2,1.26208
19342.3,18102,70026.2,6770.26,6694,66282.6,10981.6,10522.4,1.26636
36792.6,26788,90012,22573.7,18240,81106.9,36183,31500.8,1.27171
26194.1,16734,102585,23466.9,19402,79266.3,38478.5,39472.8,1.27385
18630.4,17045,71631.5,8899.24,8517,68477.2,5313.94,7192.8,1.27706
11520.2,10812,69828.6,5745.36,5393,69817.9,22530.8,12014.4,1.29096
17095.1,16323,68635.7,7892.84,7235,71494.8,5382.02,5214.4,1.29417
18586.9,18250,66745.8,7820.32,7758,66062.5,9211.52,9736.8,1.29417
26780,22533,77888.3,15989.9,13665,76686.1,5185.18,3572.8,1.29417
13225.6,13265,65341.3,5220.7,5105,67021.3,21785.6,19335.2,1.29524
25015.4,17857,91807.7,29380.2,22209,86697.4,42616.6,41912,1.29524
12346.1,10628,76130.5,10074.4,8968,73621,20707.4,18848,1.29845
11615.3,11958,63657.9,4827.76,4930,64176.9,7705.62,2401.6,1.30059
22095.4,19459,74415,14411.5,12851,73494.1,11443.4,11675.2,1.31449
17806.9,17600,66306.6,8933.28,8684,67417.3,4814.44,6370.4,1.32091
22858.3,19176,78120.6,13991.2,12200,75157.9,17776.3,12808,1.32091
12822.4,12899,65146.8,3806.56,3667,68030.2,13196.4,10374.4,1.32198
15637.9,14945,68574.3,6637.8,6345,68560.3,6854.62,2927.2,1.32305
14878.1,13298,73323.1,10570.9,9394,73746.5,19433.1,21788.8,1.32412
17980.8,18036,65335.5,7265.32,7184,66277.8,5679.5,6521.6,1.32412
31206.4,25460,80327.7,18800.4,15784,78060.4,31528.4,31712,1.32733
37113.3,28152,86397.3,30574.6,24337,82332.9,26949.3,27488,1.33588
14833.3,14751,65901.9,5769.04,5487,68904.6,10471.7,3892.8,1.34016
25302.1,21703,76404,17416.6,14771,77274.2,18102.6,15147.2,1.3423
57803.8,46612,81271.5,39680.3,32752,79399.3,42032,48897.6,1.34444
22032.4,18721,77128,14248.7,12533,74507.5,19636.6,20096.8,1.34551
27219.8,22495,79301,19268.1,16699,75618.6,16172,20593.6,1.35086
10068,10733,61475.7,4020.42,4032,65347.8,17866.6,15892.8,1.35086
6391.35,6989,59931.8,2228.88,2189,66730,12246.3,9702.4,1.35193
13007.6,13565,62843.1,5940.72,5840,66666.3,24812.2,18990.4,1.35407
18048.2,16542,71503.4,12827.9,11550,72786.9,5202.94,7780.8,1.35407
37835.3,28753,86237,28848.2,23345,80984.9,23862,20017.6,1.36476
17335.1,14362,79102.6,11521.8,10030,75283.4,13479.8,16257.6,1.36904
25236.5,20077,82377.9,18822.6,15769,78226.9,13331.8,8508.8,1.37118
20312.5,15653,85044.2,43601.5,36273,78776.8,43836.1,46359.2,1.37332
27806.9,26313,69256.9,15296.5,14445,69399.4,12081.2,16112.8,1.37974
11928.4,10817,72269.7,6933.8,6113,74335.6,12155.2,10206.4,1.38401
67083.7,48377,90877.8,58463,42292,90594.6,46622.2,48697.6,1.38401
18117.5,17620,67386.6,7942.42,7616,68344.9,6289.26,7000.8,1.38722
29226.3,23879,80211.8,18124.8,15283,77722.2,10906.9,14248,1.39043
27939.2,23024,79526.8,22982.2,20104,74918.4,34501.8,32124,1.39578
17928.5,17928,65538,2530.06,2444,67843.7,6978.94,9196,1.40006
19884.7,18362,70970.6,11256.9,10158,72625.6,11640.9,6514.4,1.40327
20623.7,19688,68650.6,10483.6,10145,67723.2,10079.5,11276.8,1.40647
10749.7,10769,65418.5,3364.78,3253,67788,4182.48,4465.6,1.40861
21953,21033,68402.5,10791.4,10388,68081.1,14651.3,15054.4,1.41182
17307.4,17124,66237.8,5551.48,5420,67125.8,18014.6,9047.2,1.41182
24544.2,19961,80583.5,18502.2,15417,78650.9,15263.2,9830.4,1.42038
19252.2,16681,75637.6,13441.4,11757,74925,15599.9,14327.2,1.42252
14377.2,14573,64655.6,5066.78,5033,65975.9,5754.24,7073.6,1.42573
16381.3,16416,65397.3,6916.78,6756,67095.6,10700.4,4016,1.4268
20488.2,16580,80984.1,18766.4,15824,77722.1,16909.7,13369.6,1.4268
10480.7,10753,63876.3,4512.52,4441,66591.4,14993.9,8295.2,1.43001
22196.2,18053,80576.5,13426.6,11277,78028.1,10630.8,13956.8,1.43107
25606.3,22024,76195.9,18447.5,16108,75054.2,26963.4,19836.8,1.43642
16916.8,16878,65686.5,5999.92,5950,66085.8,24098.8,17203.2,1.43963
8384.67,8490,64722.9,4042.62,3818,69391.6,19992.6,18294.4,1.44605
24261.3,22945,69295.6,12819.8,12017,69913.9,4522.14,6492.8,1.44712
37311.8,28065,87128.6,28416,21217,87772.6,4741.18,78.4,1.45033
27071.7,25296,70136.5,11312.4,10424,71121.3,9173.04,7322.4,1.4514
19291.2,16190,78089.6,15826.4,13806,75126.6,9215.96,13425.6,1.4514
21217.8,19987,69571.6,9118.28,8403,71114.6,9210.78,11943.2,1.45567
15259.2,12699,78748.6,9557.1,8379,74750.5,10181.7,9440.8,1.45674
19300.1,19084,66277.9,8905.16,8636,67578.6,7369.66,10022.4,1.45674
16537.5,16037,67581.3,4528.8,4193,70784.5,5277.68,3742.4,1.45995
26226.3,16453,104465,30872.8,22333,90596,65733.5,59123.2,1.46209
17399.3,14218,80200,12568.9,10702,76968.4,4292.74,5785.6,1.46744
13225.6,12941,66977.2,5529.28,5184,69901,13203.8,11284,1.46851
24075.4,23068,68398.2,9215.22,8929,67636.8,8698.7,10816,1.46851
49165.2,41581,77489.5,24878.1,21216,76848.1,34988.7,28368,1.46958
17004.3,14913,74726.5,9902.68,8685,74724.5,8219.92,10661.6,1.47065
15848.3,15905,65302.3,5775.7,5717,66208.9,6517.92,8712.8,1.47386
16499.1,16292,66369,6735.48,6564,67248.1,19171.2,16608.8,1.47493
21628.5,18463,76772.3,13207.5,11051,78324.9,17005.2,16404,1.47707
37588.9,27837,88494.8,28236.2,20973,88231.8,18463.7,17948,1.48134
16291.2,15050,70940.7,10162.4,9130,72946.8,5458.24,6399.2,1.48134
34805.6,26333,86622.1,24558.4,18893,85188.1,45413.8,40890.4,1.48776
42817.3,27647,101497,51706,37039,91487.5,77330.7,72883.2,1.49311
23782.5,22721,68597.8,7314.16,6981,68663.6,16178.6,14662.4,1.49418
13836.7,13168,68864,4601.32,4452,67734.1,26533.4,20301.6,1.49632
16819.7,15003,73471.9,7810.7,7119,71903.6,4695.3,6407.2,1.49739
35001.5,24439,93860.7,23915.3,18723,83710.6,13818,17044.8,1.49953
28022.4,20146,91158.4,27505.1,20166,89386.7,44876.6,46361.6,1.49953
20233.1,18231,72733,10570.2,9335,74207.4,8737.18,7590.4,1.50167
13486.4,12372,71439.2,7756.68,6876,73929.9,19662.5,12360,1.50167
25340.5,23193,71604.1,11626.9,10788,70632.1,4331.96,6751.2,1.50594
38854,32165,79164.8,30036.6,25953,75847.8,4468.12,44,1.50701
21886.8,20168,71121.3,12934.5,12165,69681.3,10741.8,13709.6,1.51022
17563.1,16939,67950.8,7359.3,7119,67748.1,5502.64,7364,1.51343
47920.3,29104,107906,47604.2,29572,105498,44057.4,41648,1.51343
21661.3,20610,68878.9,15849.3,15202,68326.6,18304.6,20230.4,1.51343
21115.7,19858,69686.7,9025.04,8230,71867,16329.6,9645.6,1.52306
56390.7,39859,92717.3,38582.9,27731,91181.9,40631.9,51744,1.53589
31368.3,22476,91464.4,27061.1,19393,91449.2,33891.3,37924,1.53696
21892.5,18496,77570.7,15025,12896,76355.1,23993.8,20848,1.5391
15338.6,13152,76431.8,10895,9536,74875.9,13556.8,9444.8,1.55194
11122.7,11317,64410.5,4190.62,4213,65187.9,7249.04,8664.8,1.55621
12452.6,12197,66909.3,5976.24,5813,67376.4,13745.5,15248,1.55621
18433.2,17844,67699.9,8621,8244,68533,8910.34,10307.2,1.55728
21956.1,18737,76795.5,13238.6,11433,75886,8743.1,12446.4,1.55835
19807.8,19516,66516,7874.34,7793,66220,11597.3,11860,1.55942
10760.4,10593,66571.7,4077.4,3877,68923.5,12014.6,4978.4,1.56691
14932.9,12911,75799.1,10511.7,9323,73892,33667.8,23794.4,1.57119
15401,14652,68886.1,8853.36,8289,69998,14414.5,6836,1.57226
28177.4,21380,86372,23801.4,19420,80321.6,12702.8,17985.6,1.57547
28369.5,23865,77905.9,19468.7,16909,75456.8,33230.4,28023.2,1.57547
27662.7,20547,88231.9,23357.4,17927,85387.8,13529.4,16021.6,1.57654
37895.8,23998,103489,43298.9,29754,95369.9,42287.3,48526.4,1.57761
23274.1,19373,78732.8,11434.5,9741,76929.5,7243.12,9470.4,1.58295
18520.1,17922,67723.1,8400.48,8214,67023.9,9812.4,8757.6,1.58402
23562.6,21168,72949.8,14444.8,13172,71868.7,38211.4,29172.8,1.58616
17178.8,15342,73382.4,10909.1,10046,71166.4,32588.9,28345.6,1.58937
35755,29504,79421.1,20506.9,17716,75860.2,22683.2,23812,1.59472
26849.3,24592,71551.7,13649.3,11840,75550.7,12477.1,13167.2,1.59579
13487.7,12852,68777.5,1832.98,1760,68253.5,18300.9,11163.2,1.59793
17816.4,17085,68341.6,7761.12,7369,69023.3,7856.58,9991.2,1.60114
11501.9,11109,67853.9,3808.78,3617,69010.8,16650,9392,1.60327
17555.6,16864,68223.6,6433.56,6224,67742.6,8620.26,11351.2,1.60327
18824.4,17693,69726.8,9662.92,9101,69582.4,5245.12,7588.8,1.60648
23371.7,21824,70183.8,11976.9,11188,70157.1,4617.6,6200,1.60969
12851.4,12330,68307.2,4764.12,4538,68801.5,17880.6,14936.8,1.61076
15643.5,15336,66850.2,6295.92,6216,66378.6,4301.62,5387.2,1.6129
53721.4,45477,77416.8,36689.2,32321,74393.2,24441.5,26359.2,1.61504
16614.4,15973,68167.4,8079.32,7833,67596.9,5939.24,8165.6,1.62039
11141.5,11106,65745.8,4246.86,4162,66872.2,21322.4,13509.6,1.62253
