"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
21807.4,18189,78573.5,12659.9,11069,74955.3,5035.7,4092.8,0.877283
22027.9,20441,70623.9,14347.9,13124,71647.5,5228.1,1223.2,0.877283
21161.1,19797,70051.6,8902.2,8405,69412.8,10277.9,7840.8,0.880376
13778.1,13378,67496,5207.38,4966,68721.5,13226,5586.4,0.881407
21532.1,19325,73021,10888.4,9609,74261.6,4400.78,3662.4,0.88553
15590.6,14865,68735,8195.5,7749,69312.2,5401.26,4216,0.887592
23305,19589,77967.9,12375,10709,75731.6,13647.8,10652,0.892747
17608.5,17205,67073,7697.48,7617,66228.4,4216.52,1723.2,0.900994
28237.2,21353,86664.9,19077.9,15257,81948.7,4396.34,996.8,0.913364
68112.5,53523,83400,36536,28935,82751.8,8891.84,183.2,0.914395
15712.8,13406,76813.1,10434.7,9486,72090.6,4252.04,3237.6,0.925735
13627.5,13232,67495,4887.7,4748,67464.3,6568.98,4792.8,0.926766
66660.3,48152,90726.2,47571.6,35528,87752.1,15437.9,6190.4,0.927797
19282.4,17111,73852.6,6419.5,5684,74016.3,5152.62,1088.8,0.936044
20892.7,20037,68334.8,8948.82,8789,66727.7,4829.24,3650.4,0.938106
28169.2,24157,76420.8,16757.3,14621,75111.6,8159.98,5506.4,0.938106
49957.7,36639,89359.2,27260.9,18619,95954,4255.74,116.8,0.94326
43909.1,32376,88881.5,53094.3,36296,95866.9,4853.66,6047.2,0.952538
45712.8,28916,103605,40791.8,27500,97212,15093,8230.4,0.955631
24322.4,17121,93101.7,27240.1,22549,79170.2,6683.68,268,0.959754
17459.8,16877,67799.2,5115.62,4841,69253.7,4278.68,2317.6,0.961816
51503.1,39369,85735.2,41890.7,32877,83503.5,10582.7,4460,0.961816
26830.4,21733,80907.4,12515.6,10853,75575.8,7727.82,6136,0.964909
20533,16126,83445.9,12930,11130,76134.9,7327.48,5502.4,0.96697
43736.5,32011,89541.6,33581.9,24927,88290.9,27849.9,19378.4,0.969032
7969.5,7954,65663.7,2715.06,2722,65368.9,8182.18,880,0.972125
23945.7,18797,83486.9,14179.9,12224,76022,13437.7,11563.2,0.972125
23542.5,21909,70422.2,7659,7285,68900.5,4457.02,4023.2,0.984495
21067.8,18021,76616.2,12346.2,10997,73576.2,8413.06,7228,0.984495
72248.4,50125,94461.3,77754.8,49149,103679,91373.7,56354.4,0.991712
36835.5,31306,77111.4,18754.6,15946,77078.8,8725.34,5756,0.998928
21935.3,21317,67437,12013.9,11889,66224.5,4394.86,3585.6,1.00305
15855.8,15001,69270.6,9846.44,8969,71947.4,5245.12,1182.4,1.00924
19428.6,15205,83740.3,20558.7,17413,77375.2,4814.44,46.4,1.0113
58517.6,38005,100908,67844.7,49829,89230.5,9047.98,1064.8,1.01233
28037.5,22905,80221.2,13930.5,11684,78136.7,10097.3,5480.8,1.01439
33969.6,27032,82355.4,18562.2,15121,80450.3,11825.2,7838.4,1.01542
35244.1,30162,76578.4,16078.7,13634,77287.3,9349.9,4081.6,1.02058
18791,18233,67541.7,8399,8100,67955.2,5452.32,3308,1.02161
17198.4,17170,65644.3,6541.6,6550,65452,6905.68,5892,1.02264
54462.9,38328,93124.6,41499.9,29752,91413.7,5457.5,184.8,1.03089
38592.5,25176,100461,16369.5,11084,96787.6,7614.6,5389.6,1.04326
67267,48562,90779,69857.5,49650,92209.1,46788,29019.2,1.05356
56796.4,43372,85820.5,38409,29228,86121.9,21326.8,14164,1.05563
27428.9,22481,79960.1,17331.5,14449,78610.3,4442.22,2235.2,1.05666
46399.5,31456,96669.6,32588.1,21124,101103,15947,10875.2,1.05975
27491.9,23077,78073.9,15105.6,12821,77214.1,5105.26,3808,1.068
25561,14694,114003,10513.9,6994,98518.8,4148.44,2221.6,1.07109
16892.2,14084,78603.1,10576.1,9296,74560.5,5712.06,5080.8,1.07212
24377.8,20221,79008.3,15086.4,13085,75559.9,12701.4,11084.8,1.07728
42370,34721,79973.6,39979.2,34469,76012.6,4289.78,77.6,1.08243
85383.9,51612,108419,78539.9,50604,101715,36704,20783.2,1.09789
53188.4,34020,102462,53209.7,33828,103085,5887.44,311.2,1.09789
34568.7,24801,91347,31046,25441,79974.4,19189.7,8406.4,1.10305
24246.2,19897,79861.2,13471,11373,77625.3,4818.88,3563.2,1.10614
26184.1,23073,74372.6,12072.4,10565,74886.3,8013.46,6537.6,1.11439
27303.6,23888,74906.5,17305.6,15716,72164.8,23812.5,15708,1.11542
17513.4,16072,71413.4,9537.12,8440,74055.1,4578.38,4208.8,1.1247
65811.1,38084,113250,49167.1,31268,103051,17352.3,9049.6,1.13088
16020.3,15514,67674.6,8632.84,8366,67626.3,7525.8,5347.2,1.13707
13142.4,12356,69707.2,5993.26,5472,71778.9,4691.6,2937.6,1.1381
8373.33,8520,64407.8,4830.72,4972,63673.8,10615.3,1610.4,1.14119
21394.2,20329,68969.9,9722.12,9252,68866.1,5922.22,4004.8,1.14325
17992.2,14089,83691.9,16792.8,14493,75935.6,12877.5,6617.6,1.14428
18416.2,18046,66880.3,9070.18,8954,66386.3,6217.48,4257.6,1.14738
34396.1,26252,85867.1,21558.4,17320,81573.5,16762.5,13252,1.15047
28854,25209,75011.9,15682.1,13812,74409.3,6271.5,3656.8,1.16078
15602,12674,80676.1,11708.3,10166,75478.4,6713.28,5623.2,1.16902
16809,15920,69195.8,9847.92,8900,72516.1,9688.82,4739.2,1.17418
38818.7,29231,87031.7,23208.6,17215,88353.2,5732.78,2655.2,1.17521
6410.88,6446,65178.9,2084.58,2094,65241.2,4863.28,1604.8,1.18552
26277.3,24210,71132.1,14726.7,13734,70273.2,8263.58,4618.4,1.18655
20255.1,19653,67543.9,9053.9,8617,68858.8,6237.46,2284.8,1.18655
25156.5,19153,86078.3,19039.5,15745,79248.7,11053.4,5352.8,1.18964
27689.8,23317,77826.3,12927.1,11369,74517.4,9088.68,8470.4,1.19789
7713.72,7656,66030.1,2800.9,2728,67287.3,11059.3,4507.2,1.19789
54096.8,31800,111487,77014,46385,108811,8018.64,526.4,1.20098
27760.9,20369,89319.1,24716.7,18501,87554,23004.4,8556.8,1.21954
23892.8,22301,70213.7,13339.2,12509,69885.7,5128.94,3432,1.22469
18140.8,14756,80569.2,11225.1,9660,76153.8,6759.9,4688.8,1.23809
25198.7,17725,93169.2,28295.4,21625,85751,14991.7,6391.2,1.24119
16438,14057,76636.4,8880,7869,73956,5087.5,2582.4,1.24325
32472.1,24600,86507.8,21264.6,16629,83805.4,11338.3,7027.2,1.24428
75858.3,58356,85191.8,51754.1,37348,90815,21070,5612.8,1.24634
61862.2,43201,93845.1,62483.4,43729,93642.9,59355.4,30263.2,1.25459
37510.8,26732,91961.3,31862.9,25784,80987,10280.1,5447.2,1.2649
13816.5,14120,64127.5,4645.72,4604,66129.9,14328.6,4514.4,1.27314
24731.3,21341,75947.2,13411.8,11501,76424.1,7107.7,4376,1.28551
18800.5,17152,71834.6,9816.84,8724,73745.6,4460.72,3206.4,1.28758
27222.9,25109,71053.5,16913.4,15077,73518.5,26487.6,13996,1.29067
24277.7,19374,82123.6,20523.2,17354,77504.1,15239.6,9228,1.31747
25137.6,18083,91103.2,21645,17683,80219.8,21801.1,16069.6,1.32159
16922.4,16461,67373.1,6573.42,6336,67991.7,4727.86,3708,1.32366
26149.4,23568,72714.2,14188,13040,71305.7,5196.28,3320.8,1.32572
53100.2,40289,86375.3,28211.8,21425,86295.7,7773.7,3896,1.32675
19328.4,19077,66399.6,6932.32,6853,66294.5,4565.06,3232,1.3319
69980.4,35145,130495,85764.5,49657,113190,35958.1,25647.2,1.33293
36351,22856,104231,38343.1,27125,92639.8,32564.4,26337.6,1.335
23822.2,19472,80177.2,17534.3,15448,74386.8,8304.28,5843.2,1.33706
16592.9,16120,67458.7,8077.1,7580,69833.9,5367.22,1631.2,1.34015
53492,35789,97953.4,58007.1,44157,86091.8,36046.9,20687.2,1.34015
43875.1,29898,96173.6,32007.2,21918,95703.3,5681.72,268,1.34221
47599.6,34816,89599.3,39146,29592,86694.8,5358.34,156.8,1.34324
24376,20616,77488.5,14148.1,12433,74576.3,10173.5,8741.6,1.34531
17059.1,16481,67835,7909.12,7361,70416,5525.58,3344,1.35355
8431.92,8324,66385.7,3207.16,3072,68419.4,10278.6,3609.6,1.36386
34123.9,25673,87108.9,24246.8,20580,77212.9,40606.8,26091.2,1.36489
25287.6,23909,69314.7,11048.9,10789,67115,6679.98,4091.2,1.36902
16029.1,13531,77635.2,9622.96,8619,73169.8,6967.84,6678.4,1.38139
20274.7,17025,78045.2,10604.2,9409,73860.9,8301.32,3810.4,1.38139
18186.8,15226,78280.1,9731,8634,73862.7,5182.22,4279.2,1.38345
30578.9,21856,91692,26158.3,20592,83251.1,5201.46,2234.4,1.3886
28263.1,22141,83656.9,15585.9,12797,79818.4,7371.88,6163.2,1.3917
24882.5,21568,75607.3,14707.5,12612,76424.9,11625.4,7603.2,1.39376
35842.6,26893,87345.4,19310.3,15353,82428.2,14571.3,12056.8,1.39685
30156.2,23073,85655,33275.6,26977,80837.3,13325.9,5834.4,1.40303
41679.5,36693,74442.3,24323.8,21805,73106.4,19537.5,7919.2,1.40407
46219.3,33932,89267.6,33573.8,24796,88735.8,25338.3,11210.4,1.40819
25903.1,21816,77813.7,13684.1,11861,75609.1,8262.84,7972,1.40922
13066.2,13137,65182.8,4511.78,4433,66700.7,23552.7,10307.2,1.4185
18413,14920,80879,12842,11084,75930.2,4671.62,3362.4,1.41953
19397.1,18623,68260,8485.58,8091,68732,6457.98,5056.8,1.42365
72039.2,45683,103346,62261.4,35891,113688,8745.32,635.2,1.42468
39112.9,32932,77836.3,19414.6,16364,77753.5,10378.5,5748,1.42675
24843.4,23689,68729.7,11699.4,11181,68574.5,5558.14,2148,1.43396
44813.8,33137,88629.5,29687.3,22881,85030.7,15015.3,12603.2,1.43602
16648.4,14464,75433.4,115840,99872,76014.4,22344.3,202436,1.43602
87302.3,47201,121214,103454,57841,117217,76639.6,43522.4,1.43705
43370.5,35815,79361.3,26657.8,22323,78262,31516.6,21680.8,1.43705
41597.6,31749,85865.5,32541.5,27121,78634.3,15987.7,3735.2,1.44736
107588,70021,100696,92228.4,60805,99404.4,24288.3,12406.4,1.44839
19394.6,16769,75797.1,10063.3,8677,76006.2,10613.8,8159.2,1.44942
33836.7,23482,94434.9,39521.9,30046,86204.8,4331.22,147.2,1.45149
69633.9,47752,95567.3,55935.1,38728,94654.1,23452.1,14086.4,1.45252
37348.3,19033,128601,50160.2,31145,105548,11697.2,6622.4,1.45973
26600.5,21149,82428.9,22621.1,18192,81491.5,9265.54,3903.2,1.4618
17152.4,15648,71836.5,10394,9400,72466.4,5746.84,5450.4,1.47004
24347,19972,79892,17797.7,15936,73192.3,8236.2,4859.2,1.47313
33163.8,21709,100116,37788.1,28013,88404.7,23683.7,9218.4,1.49066
18967.4,18009,69023.7,9847.92,9161,70450.1,6821.32,4433.6,1.49066
32149.5,24217,87003,26945.6,20825,84797.5,6727.34,335.2,1.49685
16798.9,16512,66674.9,5025.34,5084,64779.8,4625.74,3347.2,1.49994
41115.7,29468,91440.1,43989.3,33605,85787.3,7509.52,1028.8,1.49994
41148.4,36041,74823.2,21544.4,18301,77150.5,8638.02,6716,1.50509
49136.2,34149,94298.3,39106,26237,97680.9,13357,8219.2,1.50612
16424.7,15392,69933.2,8285.04,7800,69611.3,7284.56,6008.8,1.50819
57353.3,32898,114253,42439.7,26194,106182,29136.8,15608,1.51334
22615.1,20165,73498.8,15135.2,14053,70582.9,12582.2,3840,1.52262
33877.6,24893,89189.9,24920.2,19465,83903.1,4962.44,3120.8,1.52571
24142.9,18968,83415.6,13977.1,11857,77254.3,13496.9,10742.4,1.5319
9443.7,9404,65812.7,4439.26,4424,65762.1,8373.1,1770.4,1.53396
20741.5,18057,75279.1,12042.8,11001,71742,5881.52,3237.6,1.53499
16517.3,15894,68106.2,5993.26,5826,67417.5,23599.3,17660.8,1.53808
14318.6,12909,72692.4,8074.14,7421,71304,4168.42,3249.6,1.53808
24801.8,23358,69587,13819.5,13306,68065.1,5675.8,1861.6,1.53911
9836.82,9753,66099.2,2608.5,2612,65448.2,7202.42,632.8,1.53911
55108,34384,105036,47399.2,33300,93283.9,19210.4,11102.4,1.5453
24822,22365,72735.7,15650.3,14752,69526.5,12415,4864,1.54736
18152.8,15972,74484.3,13438.4,12240,71952.5,15287.7,5247.2,1.55354
48139.6,40591,77723.5,32096.8,28575,73613.1,10423.6,5261.6,1.55354
10317.5,10685,63282,3405.48,3389,65854.7,13371.1,4680.8,1.55767
20917.9,18252,75108.2,14092.6,12645,73038.4,14642.4,8012,1.55767
24256.9,18912,84057.7,25394.6,21528,77306.7,9278.86,3208.8,1.56179
20471.2,17376,77210.1,12187.8,10532,75839.3,6363.26,5388,1.56385
23635.1,20869,74222.5,17725.2,16133,72004,6223.4,3293.6,1.56488
27403.7,19617,91549.8,23628.2,18417,84079.8,9566.72,6325.6,1.57725
20813.9,19991,68233.8,8481.14,7827,71013.2,13465,5108.8,1.58035
23401.3,19200,79876.6,18540.7,16624,73092.1,7914.3,5899.2,1.58344
28280.7,20069,92351.6,29154.5,22641,84389.9,22357.6,14689.6,1.5855
22302.6,18920,77252.9,10551.7,9308,74292.4,11609.9,8561.6,1.59478
28108.7,22279,82684.7,26361,22179,77893.3,11268,5863.2,1.5989
18412.4,17490,68992.2,9680.68,9026,70289.5,4568.02,1019.2,1.60509
25666.2,21039,79949.6,15714.6,13595,75753.9,6073.92,4145.6,1.61024
18361.3,15988,75264.5,16470.2,14576,74052.5,16150.5,7459.2,1.61334
19412.8,17578,72376.8,10300.8,9118,74037.4,7903.94,5071.2,1.61746
50624.9,32757,101284,62797.9,41837,98370.4,28472.2,17911.2,1.62674
31406.1,24365,84474.9,24461.4,20169,79483.6,5057.9,2143.2,1.62777
25395.3,23912,69601.3,10982.3,10684,67366,12354.3,10012.8,1.6288
24151.7,22152,71452,9933.76,9212,70670.7,15688.7,10575.2,1.63395
30037.8,25441,77377.3,17057,14841,75321.6,7627.18,4824.8,1.63808
31283.3,20178,101605,27532.4,20198,89333.9,4413.36,215.2,1.64117
18433.2,17125,70542.3,9282.56,8561,71059.7,5972.54,5055.2,1.64323
20570.1,19765,68205.6,9302.54,9025,67551.4,5189.62,3392,1.64529
18468.4,18085,66925.5,4974.28,4793,68014.7,4586.52,3896,1.65045
20584.6,19066,70756,9361.74,8686,70634.5,5951.08,4377.6,1.65457
19668,18597,69310.1,8600.28,8177,68928.5,4414.1,2492.8,1.65457
20718.8,17145,79196.7,15584.4,13949,73219.5,6351.42,4288,1.6556
9041.76,9092,65173.9,3682.24,3620,66662.8,9149.36,2048,1.65869
39156.4,32067,80024.7,23584.5,19271,80205.3,27002.6,15689.6,1.66282
49626.4,36176,89902.5,44753,35908,81679,26956.7,812,1.66694
19288.1,17748,71222.9,14490.7,13588,69889.7,4454.06,895.2,1.69065
33463.7,25601,85663.8,27896.5,22313,81935.5,8975.46,4491.2,1.69168
20946.9,18413,74554.6,10443.6,9337,73303.3,30012.2,21342.4,1.69271
14360.2,13564,69383,6946.38,6636,68601.3,5684.68,4407.2,1.69478
31497.5,24321,84873.9,20521.7,16721,80432.3,4166.94,2750.4,1.71127
17016.3,15789,70630.2,8059.34,7485,70564.7,10488,2031.2,1.71333
26766.2,21189,82785.8,15344.6,13149,76479.3,15871.5,13452,1.71642
69559.6,38585,118146,64876.5,41652,102078,68660.9,44059.2,1.72055
30962.6,24725,82069.4,20711.1,17441,77823.7,5073.44,2667.2,1.72261
49493.4,27893,116287,47230.5,26553,116571,27519.9,16872,1.73498
18212,15194,78553.7,11110.4,9518,76500.2,5381.28,3316.8,1.74013
18194.4,16594,71856.6,12832.3,11798,71281.6,7819.58,3736.8,1.74529
9690.03,9880,64275.9,3719.98,3708,65747.7,11960.6,2599.2,1.74838
25151.5,19226,85734.3,17706.7,14602,79470.5,10848.4,8225.6,1.7525
16606.2,16132,67462.3,7127.68,6884,67855.8,4915.08,3693.6,1.7556
21279.5,19361,72030.1,15795.3,14181,72996.3,5927.4,3947.2,1.77312
24486.8,21833,73502,13339.2,11652,75025.8,5547.78,4120.8,1.77415
21837.7,20263,70629,11318.3,10819,68560.5,7431.82,6522.4,1.78034
18359.5,17637,68220.5,8851.14,8629,67223.1,7200.94,5112,1.78343
58562.3,40724,94242.6,70705.5,49168,94243.4,21049.3,5956.8,1.78446
53068.7,41308,84194.6,31180.6,23884,85557.5,7818.1,4151.2,1.78859
15988.8,13164,79598.9,12497.9,11091,73849,4753.02,2732.8,1.79065
17420.8,16028,71230.8,8828.94,8204,70528.2,5034.22,3271.2,1.79374
15808,14976,69176.7,4845.52,4612,68854.3,23271.5,16196,1.79374
17691,15836,73212.9,8199.94,7384,72777.8,7526.54,5368.8,1.79786
23018.9,21613,69799.2,10908.3,10425,68574.5,6102.78,5362.4,1.79786
21011.8,16397,83980.4,14905.8,13152,74275.2,6643.72,4157.6,1.79786
26400.2,21562,80241.2,15349.1,13111,76723.2,11215.4,8680.8,1.79889
24293.4,21192,75127.1,17810.3,15996,72969.3,20449.9,9809.6,1.80199
19471.4,16869,75646.4,12653.3,11649,71185.9,9491.24,6628,1.80714
19676.2,18853,68397.4,7604.24,7249,68747.6,5922.96,3428.8,1.80817
20638.2,19581,69074.3,8988.78,8496,69337.2,8687.6,6953.6,1.81539
22547.1,19789,74670,14145.1,12601,73566.6,12958.9,7272,1.81642
29926.9,22940,85496.5,29206.3,24120,79355.9,4198.76,77.6,1.81745
18283.9,17501,68467.6,7776.66,7485,68089.7,9613.34,5399.2,1.81745
13236.9,13264,65402.3,4422.24,4352,66593.7,7160.98,541.6,1.82054
50360.3,35269,93578.3,53530.9,34581,101449,7101.04,273.6,1.8257
37432.1,29021,84530.1,25624,20617,81451.9,5710.58,2668.8,1.8257
22348.6,18164,80634.2,23533.5,20124,76639.4,22646.2,11595.2,1.8257
25920.1,20786,81723.2,18757.5,15778,77911.8,6010.28,4312.8,1.82879
16305.7,13476,79297.1,12363.2,10960,73926.4,4698.26,3538.4,1.83601
28527,23509,79524.7,17624.6,15521,74418.2,5582.56,3713.6,1.84013
21513.2,19961,70632.3,27605.7,26653,67878.6,16058.7,10535.2,1.84219
27121.5,20709,85829.1,23939.7,19657,79814.6,17185.8,9448.8,1.84632
38947.2,29809,85626.7,36056.5,29473,80175,5255.48,612,1.84838
15922,13380,77986.8,9938.94,8800,74018,6685.16,5488,1.84838
7535.43,7613,64868.2,3494.28,3465,66089.8,6730.3,3992,1.85044
23921.7,19973,78492.7,17267.2,15445,73267.8,24161.7,16496,1.85353
5729.85,5848,64211.9,1686.46,1692,65321.4,5786.06,3973.6,1.85766
37970.7,23752,104768,47168.3,30444,101538,10918,5422.4,1.86075
27360.3,22157,80926.2,16741,13997,78383.9,6293.7,3786.4,1.86281
33463.7,23644,92754.1,24571,18872,85326.5,13666.3,9751.2,1.86693
16907.3,16281,68057.1,8245.08,8061,67032.6,18869.3,13257.6,1.87003
48593.2,34601,92037.8,27945.4,20681,88556,17938.3,8532.8,1.87724
21149.1,16745,82772.6,20499.5,16925,79376.9,6432.82,3638.4,1.88858
17112.7,14400,77881.8,10102.5,9200,71964.8,4178.04,3437.6,1.89064
42506.7,31844,87480.3,54634.9,43200,82883.2,15343.2,8283.2,1.89064
24152.9,19778,80032.7,20325.6,17542,75935.3,7918,4704.8,1.89271
60114.6,44622,88289.9,47116.5,33354,92577.5,19551.5,9925.6,1.89477
18062.7,17877,66216.9,7389.64,7409,65364.8,12024.3,9204.8,1.9092
12212.5,12185,65684.2,4316.42,4269,66264,4480.7,263.2,1.91023
38651.1,26996,93830.2,35354.2,25776,89888.9,15918.1,8525.6,1.91435
29564,24572,78850.2,14149.5,11973,77449.6,6324.04,5306.4,1.91435
30569.5,25783,77702.4,12889.3,10979,76939.1,5644.72,4844,1.92466
18207,16008,74538.6,12549.7,11368,72348.2,8550.7,2635.2,1.93085
14736.3,13264,72810.6,10363,9524,71309,4728.6,4644,1.93394
18283.2,15172,78975.1,12472.7,11460,71327.3,5197.02,4444.8,1.94734
52131.9,30392,112415,56362.1,39324,93931.1,43594.1,24104.8,1.95147
14996.5,14848,66191.5,5689.86,5664,65835.2,10140.2,812.8,1.95456
22908.1,19193,78221.4,11336.1,9929,74823.3,12361.7,8127.2,1.96074
23292.4,19973,76427.6,11329.4,10281,72219,14435.2,11828.8,1.9659
50626.8,35081,94577.6,36989.6,27177,89198.7,17432.2,7329.6,1.96796
18528.9,16745,72517.9,9435.74,8557,72266.1,4545.08,3028.8,1.97311
28290.8,23256,79724.1,22478.2,20168,73043.1,10830.6,7668.8,1.98652
20038.4,19292,68071.6,8667.62,8252,68836.8,4933.58,2009.6,1.98755
38658.1,28860,87785.7,28773.4,21432,87985,13606.4,8636,1.98961
29046.2,23637,80533.4,17341.2,14585,77920.5,6771,3482.4,1.99786
17411.3,14061,81151.2,10892.8,9529,74915.6,6048.76,5105.6,1.99786
14526.5,12201,78027.3,9050.2,8073,73468.8,4800.38,2907.2,2.00095
20216.1,17504,75690.1,13037.3,11532,74090.7,15492.6,10593.6,2.00198
38901.9,33205,76779.8,25820.1,20581,82218.8,13165.3,5562.4,2.00816
7444.08,7234,67439.2,2684.72,2614,67309,6831.68,3538.4,2.02053
9039.87,9248,64061.1,2529.32,2592,63951.2,7568.72,4983.2,2.02157
25086.6,23273,70643,15222.5,14397,69293.9,4208.38,444,2.02363
22677.5,18664,79628.8,12133.8,10581,75153.5,8359.78,6020.8,2.02878
14516.5,13336,71337,9620,8956,70394.9,4619.82,3511.2,2.02878
15367,15136,66536,4269.06,4224,66235.1,9479.4,2996.8,2.03291
41406.8,28497,95225.2,33568.6,24109,91250.3,25481.2,12922.4,2.03909
11866,10039,77463.2,8431.56,7671,72033.7,5757.94,5322.4,2.04115
22022.3,20829,69290.5,8501.12,8192,68009,13095,10681.6,2.04218
24911.5,19646,83100.8,15656.2,13726,74751.8,8137.04,5380,2.05662
24568.1,20438,78779.5,17094.7,15074,74321.4,7834.38,3892.8,2.06589
23771.2,22069,70590.7,13627.8,12609,70831.5,12010.2,6572,2.06796
26541.3,21199,82051.5,21939.5,18171,79127.6,11370.1,4395.2,2.07105
54086.1,36252,97776.4,38068.6,26805,93074.5,8338.32,3844.8,2.07105
15767.6,15764,65551.1,7156.54,6996,67039.9,4747.1,3671.2,2.07414
27110.2,21400,83023,17825.1,14837,78734.7,12179.7,8000,2.07414
18139,15797,75251.9,11294.6,9941,74459.7,4997.96,3984,2.0762
