"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
57304.2,46489,80782.3,35161.8,29876,77131,5034.96,151.2,0.770414
26642.7,21618,80768.6,17007.4,14630,76185.8,20349.3,16480,0.77144
47343.2,37419,82917.4,24201.7,17323,91559.4,31372.3,23457.6,0.774518
8924.58,8590,68088.6,4161.02,3934,69317.9,17874.7,10850.4,0.775544
18790.4,18245,67495,10645.6,10053,69399.5,11025.3,8361.6,0.77657
21460.3,20751,67776.2,8270.24,7995,67792.2,6960.44,7422.4,0.777596
13949.5,13409,68177.5,7651.6,7157,70065,6612.64,6764,0.780673
36558.9,34041,70383.5,15320.2,14185,70780.8,9682.9,9710.4,0.781699
19892.3,17424,74819.7,12530.4,11260,72930.2,5977.72,5514.4,0.784776
42711.5,32888,85111.3,28068.9,22216,82801.9,17433.7,10365.6,0.784776
17077.4,16432,68110.1,8366.44,8088,67792.2,9166.38,8241.6,0.787854
14088.7,13676,67513.6,6165.68,5880,68720.1,7356.34,7211.2,0.78888
11713,12044,63734.7,4243.9,4312,64501,7695.26,7103.2,0.790932
26296.8,22010,78300.3,28123,25466,72373.6,13009.9,11594.4,0.790932
67482.5,41064,107698,75014.5,50236,97861.1,10607.9,269.6,0.805293
16424.1,16286,66091.7,4350.46,4378,65123.7,4505.12,3874.4,0.806319
22682.5,21909,67849.8,9826.46,9845,65412.6,6953.78,6518.4,0.807345
54196.4,31668,112158,48648.3,27964,114012,6764.34,721.6,0.808371
11820.1,11009,70364.2,6417.28,5889,71415,12975.9,7898.4,0.808371
14261.3,14317,65281.1,4720.46,4761,64978,6110.18,3918.4,0.814526
22165.3,18824,77168.7,13700.4,12652,70966.4,7286.04,8237.6,0.816578
25052.6,13629,120467,8487.06,4665,119230,4383.02,5939.2,0.816578
8641.08,8256,68592.8,6013.98,5764,68378.2,10297.8,6969.6,0.822733
18930.2,18729,66240.2,8547,8473,66108.4,4996.48,4194.4,0.823759
9171.54,8327,72182.8,6973.02,6375,71683.7,21424.5,9912,0.823759
8510.04,8892,62720.9,3849.48,3964,63642.7,16039.5,8279.2,0.826836
47997.2,40200,78247.3,26657,22792,76649.5,32126.4,24744.8,0.832991
18723.6,18244,67258.8,8333.14,8096,67455.6,7401.48,7085.6,0.837095
24384.2,23610,67684.9,7035.18,7066,65250.1,9492.72,9492,0.839147
66824.7,33038,132557,55720.5,29918,122057,38166.2,29956.8,0.842224
18762.7,18420,66755.1,8638.76,8420,67238.7,7230.54,6467.2,0.845302
28247.9,21828,84811.1,19815.7,16464,78877.7,10337.8,8636.8,0.848379
17578.9,17304,66577.1,7630.14,7617,65649.1,5533.72,5092.8,0.848379
14229.2,14400,64758.6,5717.98,5856,63991.4,5698,4385.6,0.849405
23462.5,22188,69300.3,10572.4,9656,71755.5,18736.8,24094.4,0.850431
14237.4,13760,67809.6,7958.7,7396,70522.1,4889.18,3856,0.853508
25542.1,20493,81682.8,29238.9,25920,73927.4,16400.6,14656,0.853508
27107.6,22532,78844.6,17105.8,14944,75016.6,14649,11965.6,0.854534
27333.2,25370,70607.3,15658.4,14910,68825.6,5794.2,6847.2,0.856586
18680.1,18766,65236.1,9151.58,9229,64986.2,8084.5,6772,0.859664
39586.1,28283,91726.9,47865.4,37032,84708,18596.2,17581.6,0.861715
10737.7,11065,63597.6,4214.3,4308,64110.6,9958.92,6913.6,0.862741
5517.54,5297,68264.6,20521.7,18081,74382.4,16125.3,52165.6,0.873
27280.3,22132,80780.7,16448.7,13852,77821.5,14060.7,14152.8,0.878129
32761.9,28476,75399.8,14159.9,12396,74861.5,12824.2,13221.6,0.882232
32245.3,30864,68469,12739.1,12212,68364.7,6903.46,8956.8,0.882232
32060.1,22922,91662.5,28951.8,23070,82244.6,19032.8,14452.8,0.884284
12607.6,12069,68460.4,4274.24,4137,67710.1,6176.04,4198.4,0.884284
13785.7,13243,68221.5,3273.76,3179,67489.5,4216.52,4724,0.888387
12406,12272,66251.4,5829.72,5792,65962.8,16275.6,10100,0.904801
18432.5,18111,66699.5,7338.58,7359,65354.2,5765.34,5900.8,0.905827
8995.77,9112,64700,4264.62,4204,66481,6366.96,4644,0.907879
36446.1,31208,76535.9,17476.6,14881,76966.9,21586.5,23240,0.908904
32806.6,23813,90287.4,32116,23357,90112.4,17558.7,19789.6,0.90993
13648.3,13933,64197,6321.82,6384,64897.7,10392.6,6902.4,0.914034
7965.72,8242,63339.2,3473.56,3558,63980.7,5506.34,5128.8,0.914034
20637.5,19712,68613.1,8426.38,8144,67808.4,9330.66,8834.4,0.916085
34141,26750,83643.4,19540.4,15790,81102.1,8524.8,11232,0.916085
13687.4,13751,65232.8,4676.06,4695,65271.6,4371.92,4339.2,0.919163
12028,12275,64217.1,5171.86,5303,63915.3,11789.7,7648.8,0.919163
10095.8,9975,66329.3,6593.4,6167,70067.3,7524.32,6558.4,0.926344
23705.6,20953,74145.6,14293.8,12516,74845.1,16602.6,10899.2,0.930447
17514,16325,70309.2,9657,9009,70249.9,8179.22,8064.8,0.93968
13209.2,12541,69027.9,7517.66,7117,69225.4,20159.8,11051.2,0.945835
15360,13912,72357.3,10557.6,9096,76066.6,13504.3,10520,0.946861
25891.1,23980,70759,13390.3,12492,70248.7,8430.82,7632.8,0.950964
20023.3,16620,78955.9,20193.9,17541,75447.5,20035.5,15797.6,0.953016
22231.4,21113,69007.7,10520.6,9876,69813.4,11844.4,9788.8,0.962249
9453.15,9020,68683.1,4773,4524,69143.1,12514.9,10233.6,0.963275
10469.3,10400,65973,4782.62,4708,66574.7,18352.7,9528.8,0.970456
38238.5,31993,78329.5,21047.8,17524,78714.3,8470.78,7660,0.970456
8651.16,8889,63782.5,3072.48,3124,64455.2,10256.4,7228,0.979688
11537.2,11541,65514.4,4112.18,4021,67022.1,6503.12,5173.6,0.979688
18265.6,18232,65656.7,5387.94,5436,64956.6,4880.3,5508.8,0.980714
16441.1,16573,65014.4,5863.02,5936,64730.3,5555.92,6143.2,0.980714
25974.3,24200,70340.9,17290.8,16609,68226.4,4405.96,3272,0.983792
17121.5,16946,66214.8,8973.24,8870,66298.8,5024.6,4302.4,0.985843
59220.6,47377,81919.1,39616.6,32449,80012.2,12904.9,6630.4,0.995076
20009.4,19156,68455.7,9310.68,9268,65837.8,10241.6,8360,1.00021
13104,12200,70392.1,8584.74,8076,69664.4,5708.36,5916.8,1.00123
59727.1,44429,88101.9,58969.1,44889,86092.4,32475.6,28244.8,1.00226
31517.6,25384,81371.7,20890.2,17336,78972.1,14385.6,13623.2,1.00739
17251.3,16649,67906.8,6933.8,6793,66894.4,17626.8,10584.8,1.00841
24134,23061,68585.4,12078.3,11857,66759.1,5518.92,7332.8,1.00841
22965.4,21630,69582.1,15172.2,14782,67266,4323.82,5372,1.00944
20681.6,19857,68257.6,9473.48,9401,66041.3,5067.52,4589.6,1.01252
27622.3,23649,76546.9,14691.2,12829,75049,17028.9,14518.4,1.01764
22814.8,21241,70391.8,19036.5,17949,69506.7,7813.66,9152.8,1.01867
14207.8,12757,72988.9,9706.58,8661,73447.7,5188.14,6761.6,1.02072
21763.3,17224,82807.9,15990.7,13960,75069,14774.1,14371.2,1.02585
16617.5,15502,70251.9,8220.66,7550,71357.5,20758.5,14856,1.02688
10001.3,9273,70682.8,7057.38,6580,70290.6,23404.7,13304.8,1.03714
39442.4,29774,86817.3,45107.4,38702,76382.7,43862,33652,1.03714
23512.9,21713,70968.5,10498.4,10073,68303.6,5871.9,6437.6,1.03714
25583,23120,72517.7,17774.8,16908,68895.8,10212.7,8080,1.03919
11893.1,11776,66187.9,4767.82,4788,65259.8,15503,9051.2,1.04124
51861.6,31964,106332,64408.9,44744,94338.9,30457.7,27515.2,1.04124
9519.93,9492,65728.8,3850.96,3960,63731.4,9489.76,5463.2,1.04227
24149.8,21480,73681.6,14240.6,12924,72212.1,11667.6,11713.6,1.04432
29469.5,23157,83400.9,16975.6,14809,75124.1,24637.6,20504,1.04739
12079,11875,66661.8,6156.06,5955,67748.7,16056.5,11957.6,1.04842
40544.3,29836,89057.2,25284.3,19964,83001.1,17736.3,15967.2,1.04945
13360.4,13064,67022.9,6494.24,6357,66950.8,16433.2,12285.6,1.05458
14704.8,14601,66002,5356.12,5225,67180.6,7412.58,6388.8,1.05663
20514.7,18829,71403.2,19628.5,18153,70862.9,8372.36,8327.2,1.08022
27085.6,23464,75651.3,10986.8,9848,73114.3,13316.3,9799.2,1.08125
21231.6,20105,69208.5,9281.08,8493,71617.2,10559.8,11305.6,1.08433
17490.7,16669,68766.6,9341.02,8713,70259.8,5367.22,6301.6,1.08638
9884.07,10225,63350.9,2873.42,2929,64292.4,6221.92,5062.4,1.08843
35421.1,33529,69234.4,19623.3,18820,68333.4,12051.6,12191.2,1.08843
15959.2,14641,71436.3,12728,11829,70516.7,4403.74,5208.8,1.09356
10119.7,10501,63156.3,2076.44,2041,66674,16354,7435.2,1.09561
15385.2,13122,76839.4,8050.46,7238,72892.4,5419.02,4385.6,1.10074
10178.9,10199,65406.9,4071.48,3891,68575.8,5308.76,2906.4,1.10484
5595.66,5989,61231.8,2398.34,2357,66685.5,7616.08,3941.6,1.10484
12893.6,13268,63686.6,3699.26,3744,64752.9,9171.56,6893.6,1.10484
22932.6,21725,69179,11758.6,11113,69343.3,5641.02,8756,1.10484
22871.5,20218,74137.3,13788.4,12778,70718.3,8155.54,6711.2,1.10484
15966.1,13570,77107.9,11629.8,10226,74532.9,34662.3,21896.8,1.10689
13189,13349,64750.7,5350.2,5345,65599.8,5178.52,5051.2,1.10792
12682.5,12589,66022.9,5308.02,5120,67942.7,10636.8,8507.2,1.10895
13427.2,13285,66237.4,5172.6,4981,68056.9,9960.4,7390.4,1.10895
13137.4,13485,63846.6,5151.88,5168,65331.6,11099.3,7104.8,1.10997
18431.9,16856,71663.1,11092.6,10268,70799.1,8124.46,7964.8,1.11305
18600.8,15810,77104.3,10599.8,9494,73168.9,5619.56,5778.4,1.11305
26392,24072,71852.1,12916.7,11640,72724.1,13675.9,12459.2,1.11407
22535.1,20091,73508.6,13894.2,11739,77568.2,12277.3,10950.4,1.11613
21452.1,17137,82038.1,16727,14417,76036.5,7332.66,9841.6,1.11613
24268.9,21840,72824.4,17170.2,15492,72635.4,8771.22,8075.2,1.11818
16191,15536,68299,7266.06,6896,69052.9,5546.3,6001.6,1.12433
12336.7,12546,64442.5,14600.2,14582,65617.8,12207,195.2,1.12638
9919.98,10381,62625.5,3829.5,3945,63617.3,6793.94,5558.4,1.12741
42349.9,35852,77413.8,29235.2,25473,75215.2,14968.7,2353.6,1.12844
12168.5,12356,64541.2,5817.14,5684,67071.1,11730.5,6673.6,1.12946
23109,22054,68671.1,12417.9,12114,67180.3,10474,9824,1.13562
5358.15,5622,62460.3,3392.16,3446,64512.1,9619.26,6325.6,1.13664
8999.55,9100,64812.6,5945.16,5777,67443.7,11795.6,6888,1.13972
13328.9,13397,65202.9,3338.88,3253,67266.2,10868.4,5392.8,1.1428
10640.7,11026,63245.9,3863.54,3846,65834.9,4978.72,3773.6,1.14485
9056.25,9528,62291.2,4337.88,4341,65488.9,7007.8,3142.4,1.14588
98877.2,68132,95109.8,90954.1,56324,105830,110446,76949.6,1.1469
29170.9,24790,77117.5,16207.5,13958,76097.8,16892,15132,1.14895
16556.4,16040,67645.9,9543.78,9244,67661.3,7883.22,6056,1.15101
26992.3,21525,82182.1,18547.4,16197,75046,14192.5,13668,1.15613
17629.9,17108,67535.3,5688.38,5340,69811.6,7394.08,8540.8,1.16126
19414.1,18290,69563.8,10553.9,9874,70048.5,7240.9,6376.8,1.16229
22072.7,18045,80163.8,13058.8,11565,74000.9,11345.7,11690.4,1.16229
45618.3,35835,83428,33787.7,28351,78103.4,45739.4,33512,1.16229
38822.5,29484,86293.3,23512,19020,81013.9,20651.9,23570.4,1.16742
22806,21441,69708.2,14341.2,13413,70071.2,9134.56,8056.8,1.16947
8442.63,8828,62675.1,3717.02,3756,64855.9,11141.4,6455.2,1.17357
17197.7,13709,82214,12008,10221,76993.9,4262.4,3996.8,1.1746
18053.9,17733,66722,6181.22,6201,65327,4632.4,5395.2,1.1746
111138,64832,112344,79730.6,51072,102311,97356.6,75897.6,1.17563
13924.9,14100,64722.1,5845.26,5968,64188.2,6348.46,5485.6,1.17665
21195.7,17959,77347.5,11659.4,10215,74803,10226.8,11179.2,1.1787
15988.8,15612,67117.6,7997.18,7793,67253.1,7433.3,5824,1.18896
13586,13413,66381,7365.96,7081,68173.4,6170.86,4833.6,1.19307
17265.2,16657,67928.7,10466.6,10421,65822.5,4770.78,6242.4,1.19409
17780.5,15396,75686,15224,14176,70381,5526.32,7427.2,1.19409
24192,21720,72994.8,15097.5,13596,72773.5,16087.6,11324,1.19819
38161,27292,91635.6,31014.9,22584,90001.4,4323.82,193.6,1.19922
22700.2,20902,71173.9,12975.9,12370,68746.1,6423.2,5326.4,1.2023
25438.8,24528,67969.5,10995.7,10580,68110.7,13467.3,11992.8,1.20845
17672.8,17392,66594,5581.82,5556,65840.6,8045.28,2811.2,1.21153
14144.1,14270,64957.9,5009.8,5182,63358.2,14968,9379.2,1.21153
12893.6,12892,65544,4991.3,5052,64748.6,13152.8,7870.4,1.21974
24193.3,22727,69764.1,10632.3,9763,71371.5,11242.8,9805.6,1.22076
17245.6,16406,68890,8788.98,8450,68165,4513.26,4439.2,1.22384
30951.9,20923,96949,27142.5,21499,82739.1,29954.5,22653.6,1.22487
23218,21260,71571.8,11601,10581,71853.5,16983.7,11495.2,1.22487
13620,13952,63976.4,5424.94,5396,65887.5,8570.68,8040,1.22897
68501.2,48322,92903.7,81075.9,62050,85630.8,10806.2,2808.8,1.23
19877.1,17456,74625.8,11419.7,10508,71221.9,12907.1,9622.4,1.23102
38423.1,28510,88323.2,32438.6,24830,85618.2,28570.7,25052,1.23205
17289.1,17115,66202.6,9426.86,9323,66266.1,8533.68,6967.2,1.23615
22069.5,21520,67209.5,9693.26,9192,69109.8,13086.2,9610.4,1.2382
10518.5,10621,64903.4,4588.74,4400,68347.2,8746.8,6532.8,1.24231
20032.1,19954,65792.5,7194.28,7158,65868.2,5943.68,6661.6,1.24436
25479.7,19547,85426.9,21596.9,15999,88466.4,42731.3,28227.2,1.24538
27352.7,23680,75700.5,16316.3,14308,74734.6,10015.9,10460.8,1.24538
35277.5,24063,96078.8,39826.1,25947,100591,27081,23301.6,1.25256
9838.08,9996,64500.6,3818.4,3804,65784.1,6346.24,5464.8,1.25359
17079.3,16819,66550.3,4427.42,4288,67666.8,8262.84,5341.6,1.25462
21106.9,20507,67453.1,10595.3,9835,70602.4,12625.1,10848.8,1.25667
29428.6,22294,86508.9,23062.1,18098,83511.9,23663,19796,1.25769
14125.2,13928,66464,7736.7,7368,68815.5,8093.38,5624,1.2618
16724,16917,64788.3,6348.46,6493,64077.1,5147.44,7273.6,1.2618
18428.1,17585,68678.2,10949.8,10129,70846.6,8148.14,7606.4,1.26487
34050.9,25137,88775.8,24291.2,19093,83378.8,17434.4,15325.6,1.27
27619.2,23477,77098.9,17094.7,14561,76939.8,19890.5,20476.8,1.27411
29203,22284,85884.5,18877.4,14865,83225.7,22806.8,19196.8,1.29257
24116.4,21260,74341.1,16419.9,15105,71240.8,7514.7,8717.6,1.29873
8823.15,8776,65888.1,3395.12,3384,65751.4,7382.24,5017.6,1.30386
19809.7,18685,69480.9,9793.16,8960,71630,11337.5,8145.6,1.30591
18225.3,16824,70994.5,9876.78,9064,71412.7,7710.8,7807.2,1.30796
50643.2,37769,87875,34746,25828,88164.4,25657.3,25212.8,1.31104
24020,22793,69064,15546.7,15385,66224.6,8715.72,8295.2,1.31412
15074,15008,65824.2,7885.44,7572,68248.8,4869.2,6536,1.31617
18058.3,17949,65935.2,6770.26,6733,65898.7,8106.7,5391.2,1.31925
24005.5,21550,73003.5,14942.8,13818,70870.8,19200,17876.8,1.31925
13892.8,14106,64545.3,5112.66,5246,63870.2,5308.76,5850.4,1.32335
45474.7,36272,82163.3,38358.6,29964,83896.4,32663.6,25410.4,1.3254
17285.9,13749,82395.2,16980,14849,74941.3,23034,18688,1.32848
18056.4,17477,67708.8,8694.26,8465,67310.9,7601.28,8046.4,1.32848
17940.5,17641,66648.7,9355.08,9325,65747.4,4516.22,5638.4,1.32848
10812.1,10516,67381,4342.32,4368,65150.7,13801,10291.2,1.33156
41450.9,27850,97541.2,29466.1,22702,85062.4,4899.54,145.6,1.33463
16959,16165,68754.9,9312.16,8785,69468.6,9813.14,8554.4,1.33463
16151.3,15993,66184.7,5284.34,5044,68658.7,18411.9,11679.2,1.33463
6885.9,6833,66043.4,1700.52,1729,64456.5,6605.24,5136,1.33976
22299.5,21760,67160.8,8021.6,7584,69317.5,13149.8,9232,1.34387
16258.4,15878,67106.1,6941.94,6742,67479.5,4753.76,4719.2,1.35105
20253.2,17940,73986.4,11164.4,9900,73905.9,7299.36,5680,1.35105
11260.6,11325,65163.4,3758.46,3689,66770,11026,7440.8,1.35207
22712.1,22054,67491.7,11490.7,11106,67806.2,4428.16,5111.2,1.35618
19540.7,17872,71655.1,10974.9,10044,71610.3,6539.38,8257.6,1.3572
19839.3,17624,73773.9,14154.7,13036,71160.1,14637.9,11051.2,1.36541
16787,15688,70127,8160.72,7473,71567.1,6932.32,7011.2,1.36643
10704.3,10751,65251.5,4260.92,4095,68191.4,12281,7236.8,1.36746
18685.2,17201,71190.7,12122.7,10825,73392.3,10004.8,6826.4,1.36746
18634.1,17778,68692,9423.9,8454,73054.7,20957.5,10582.4,1.36746
20749.1,19637,69247.3,9195.98,8705,69232.4,10966.8,7828,1.36951
12130.7,12320,64528.8,4863.28,4804,66344.7,7037.4,5167.2,1.37054
22647.9,21129,70247.1,13138.7,11949,72061.1,9413.54,9976,1.37567
11351.3,11541,64459,4663.48,4609,66310.7,5217.74,4752.8,1.38285
40798.8,31777,84142.3,24181,19505,81247.1,17563.9,13499.2,1.38798
12429.9,12342,66002.8,5384.98,5170,68261.1,21084.1,9287.2,1.389
16372.4,16064,66794.3,8535.16,7984,70060.2,6677.76,7366.4,1.39105
11845.9,12261,63317.2,3944.2,3937,65655.9,8356.82,6495.2,1.39208
21705.4,18073,78707.7,13430.3,11981,73463.4,8083.02,9927.2,1.39311
18299.6,17245,69543.8,11566.2,10560,71780.5,12261.8,12071.2,1.39413
9298.17,9593,63521.8,4654.6,4637,65784.8,18328.3,10194.4,1.39618
7138.53,7225,64751.7,2973.32,2893,67355.5,8224.36,5295.2,1.40029
18047.6,16463,71844,11914,11275,69250.2,15440.8,10987.2,1.40029
21472.3,18225,77213.1,13638.9,12197,73283.7,15440.1,12018.4,1.40029
12761.3,12761,65537.4,5097.12,5097,65537.5,14968,10685.6,1.40131
21915.2,20928,68627.4,10641.9,10148,68725.9,8709.06,9287.2,1.40131
22272.4,19245,75845.3,13782.5,12429,72672.8,9553.4,8560.8,1.40849
10093.2,10073,65667.6,5689.12,5556,67106.2,13843.2,8869.6,1.41055
6407.1,6440,65201.2,2740.22,2572,69822.3,10752.9,7704.8,1.41055
22159.6,19720,73643.7,14891,13260,73597.1,19891.2,13508,1.41157
12259.8,12225,65722.6,4736,4617,67225.1,10081.8,6827.2,1.41157
14744.5,14208,68010.8,6912.34,6560,69056,9176,7888.8,1.4167
13834.8,13476,67280.9,5369.44,5152,68301.9,12071.6,10003.2,1.42388
36479.5,26585,89927.5,24790.7,19161,84791.3,17696.4,14228,1.42491
16300.6,16489,64787.3,6618.56,6660,65128.2,5602.54,5840.8,1.43004
15332.3,14936,67274.9,6553.44,6311,68053.6,10974.9,11417.6,1.43106
19269.2,18705,67512.7,6089.46,5989,66635.3,5033.48,5165.6,1.43517
42124.3,33650,82040.4,22300.6,18562,78735.8,12384.6,15109.6,1.44337
43839.8,33007,87044.7,31669.8,24075,86210.2,4527.32,349.6,1.44748
12714,12348,67478.7,3781.4,3724,66546.1,14473.7,10840,1.4485
21967.5,20602,69879.6,11111.8,10970,66383.4,7054.42,7735.2,1.45158
23113.4,22148,68392.7,8771.96,8804,65297.5,8665.4,8852,1.45671
10343.3,10021,67644.1,3445.44,3401,66392.3,18565.1,10291.2,1.46594
24936,22877,71434.5,12790.2,12176,68841.6,5046.8,4515.2,1.46902
9448.11,9232,67070.1,3384.02,3388,65459,5827.5,4699.2,1.47005
18736.8,17807,68958.1,9024.3,8735,67706.5,4386.72,4798.4,1.47107
28096.7,23033,79943.9,14223.5,12265,76001.1,14433,12976,1.4721
9548.28,9321,67134,3665.96,3625,66276.5,7521.36,5531.2,1.47312
24830.8,20122,80872.3,12958.9,11402,74484.6,14480.3,9327.2,1.47415
44776.6,34069,86133.5,36036.5,28017,84294.9,19097.2,12476,1.47825
