"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10404.5,9861,69147.8,7306.76,6785,70575.7,39235.5,31079.2,0.787231
10848.6,10717,66340.8,4129.2,4029,67165.9,4817.4,6541.6,0.792579
24626.1,23300,69265.8,10636,10224,68177.1,5459.72,8921.6,0.796857
10706.2,10998,63797.3,3474.3,3522,64648.4,9720.64,10438.4,0.796857
25006,20944,78246.3,14260.5,12304,75957.3,24562.8,23722.4,0.801135
25111.8,22937,71749.9,14016.3,13033,70480.7,11930.3,18032,0.801135
20050.4,16569,79306,12039.8,10397,75891.2,7857.32,13568.8,0.803275
39426.7,27509,93928,35396.4,27377,84733.2,15305.4,26404.8,0.808623
32611.9,24119,88613,20569.8,15299,88114.3,28430.1,32648,0.81611
33217.4,28121,77413.1,22648.4,19940,74437.7,22285.1,31356.8,0.830015
10930.5,10426,68707.2,7963.14,7102,73482.5,13615.3,13198.4,0.834293
14636.8,14536,65990.4,6728.08,6412,68766.6,6135.34,7620.8,0.838572
24340.1,21773,73262.7,12617,11181,73952.9,13953.4,16959.2,0.840711
24940.4,22449,72809.3,15140.4,13805,71875.5,8891.1,14062.4,0.84392
28580.6,22881,81860.8,19105.3,15889,78802.1,24963.9,25628.8,0.849268
17825.2,14255,81949.8,12948.5,10735,79049.3,14472.9,18620.8,0.852477
23350.9,22237,68819,8664.66,8365,67883.7,4144,6486.4,0.853546
14025.7,13367,68765.4,4966.88,4727,68861.7,10268.2,12717.6,0.853546
15670.6,15087,68071.2,7382.98,6955,69568.8,9771.7,12459.2,0.861033
10481.3,10164,67582,4390.42,4212,68312.1,20174.6,16683.2,0.861033
21531.5,17572,80303.3,15426,13788,73321.8,16355.5,17027.2,0.861033
19709.6,18634,69318.7,7642.72,6970,71861.3,15641.4,20004,0.865312
13757.9,11861,76017.2,6945.64,5957,76412.5,9471.26,11137.6,0.871729
30305.5,25516,77837.5,12458.6,10673,76500.5,16189.7,13132.8,0.871729
8554.14,8740,64142.3,1979.5,1972,65785.3,17808.1,12832,0.874938
34771.6,26996,84412.2,19046.9,15016,83128.3,17486.9,21405.6,0.874938
18629.7,15262,79997.2,11521.8,9918,76133.6,9728.78,12280,0.879217
12608.2,11358,72749.6,6864.24,6186,72721.4,4353.42,6679.2,0.880286
18034.4,17395,67944.9,9498.64,9143,68085.2,6916.78,9225.6,0.882426
31263.1,23508,87155.9,20716.3,16608,81747.6,32639.2,40364,0.882426
25900.6,20523,82708.1,14784.5,12383,78245.5,13769.2,12740,0.883495
59894.7,41784,93941.7,29484.6,20433,94567.6,29725.8,36217.6,0.884565
14383.5,13276,71003.2,8786.76,8017,71828.5,6735.48,5500.8,0.901679
22209.4,18613,78198.8,16131.3,14177,74570,18855.9,22640,0.912375
13449.2,13259,66476.3,5574.42,5519,66194.1,5746.84,7583.2,0.918792
18818.7,15667,78719.9,10785.5,9367,75460.5,9148.62,7628.8,0.920931
23471.3,22725,67688.2,5515.22,5473,66041.6,7909.12,12662.4,0.920931
17188.3,16280,69192.4,8502.6,8161,68279.2,12585.9,13557.6,0.926279
17785.5,15004,77685.4,13386.6,12117,72402.8,8432.3,12016.8,0.935906
10977.1,11045,65133.2,3339.62,3225,67865.2,26762.1,18393.6,0.936975
9843.75,9836,65587.6,3881.3,3724,68304.2,22455.3,17621.6,0.936975
14608.4,12789,74859.5,12224.1,11045,72532,7558.36,10925.6,0.939115
20687.9,19416,69829.3,12201.1,11128,71855.9,7828.46,12300,0.954089
34372.2,23367,96401.5,35141.9,25519,90248.7,6164.2,459.2,0.963716
13870.1,13612,66778.5,4814.44,4536,69558.9,22057.9,23712,0.969064
8960.49,8878,66144.9,3256,3182,67060.1,12162.6,7968.8,0.970133
9537.57,9381,66629.8,4587.26,4453,67511.9,12986.3,7907.2,0.971203
12825.5,11929,70461.5,7408.88,6649,73025.8,35138.2,23305.6,0.972273
35570.4,25628,90960.8,41963.9,31784,86526.2,37090.3,41706.4,0.972273
22027.9,21021,68675.3,8043.06,7664,68777.4,4951.34,6942.4,0.976551
9184.77,9059,66445.9,3675.58,3511,68608,11487.8,11299.2,0.981899
23204.2,20443,74387.7,11434.5,10127,73997.3,27019.6,29547.2,0.991525
7382.97,7309,66199.3,1491.84,1481,66015.7,13977.9,13131.2,1.00436
26306.9,23184,74363.8,15087.9,12720,77735.7,6366.96,169.6,1.0065
8126.37,8021,66396.9,2792.76,2853,64152.2,15225.5,14804.8,1.01399
18026.2,15782,74855.2,12728.7,11538,72299.4,23875.4,22561.6,1.0172
20025.8,18816,69749.8,8889.62,8228,70805.8,6956,10274.4,1.0172
48176.7,35705,88427.7,30853.6,23780,85030.2,20849.5,15595.2,1.02147
18610.2,17978,67840.6,6595.62,6206,69650.4,5897.8,7277.6,1.02896
25484.1,24652,67748.2,15625.8,15189,67420.8,11097.8,13405.6,1.02896
31110,24933,81772.2,18637.6,15465,78980.7,4283.86,4433.6,1.0311
18707.2,16609,73815.2,14051.1,12393,74304.4,15167,16551.2,1.03645
26932.5,21486,82148.8,17299.7,14078,80533.8,13013.6,21169.6,1.03645
25097.3,23852,68957.6,9303.28,8897,68528.7,9656.26,14236,1.03752
22244,21340,68312.3,9096.82,8636,69033,10099.5,13126.4,1.03859
9756.81,9729,65723.3,4535.46,4301,69108.6,10745.5,11997.6,1.04073
17377.9,15457,73680.5,9701.4,9025,70447.8,10800.3,13196,1.05249
18285.1,15476,77431.7,11225.1,9744,75497.3,8653.56,13736.8,1.05356
14917.8,14287,68429.4,4658.3,4463,68403.9,5613.64,8378.4,1.05463
12128.1,11908,66747.5,3982.68,3676,71003.5,5263.62,5853.6,1.05998
19199.3,18296,68771.4,6147.92,5617,71730.5,5333.92,7874.4,1.06319
9581.04,9793,64117.5,3397.34,3425,65006.7,5145.22,2989.6,1.06426
25370.1,23437,70941.5,12938.9,12169,69682.3,7810.7,12088,1.06533
9814.14,9392,68481.6,5683.94,5328,69914.2,20424,23773.6,1.06747
28904.4,23977,79004,20464.7,17572,76324.5,11532.9,10733.6,1.07068
27426.4,21786,82503.3,16556.8,14058,77184.8,22744.6,22719.2,1.08137
14323.7,13919,67441.4,6092.42,5711,69913,12691,10319.2,1.08244
15591.9,14088,72531.9,12853.1,12108,69568.7,8049.72,10512,1.08458
41644.3,31464,86740.3,24919.5,19672,83017.7,20065.8,28941.6,1.08565
34388.6,24969,90259.4,27437,21981,81802.9,11204.3,17425.6,1.08779
61876.1,31931,126996,73630.7,43643,110567,104783,114826,1.09314
23564.5,18624,82921.2,17361.1,14928,76217.8,7630.14,12198.4,1.09956
22918.8,21552,69692.1,9869.38,9508,68026.9,5311.72,8412.8,1.10063
14075.5,13038,70750.8,9303.28,8734,69807.6,10803.3,11539.2,1.10383
21905.7,18001,79751.9,11074.8,10053,72197.4,9283.3,9697.6,1.1049
19948.3,17926,72929.4,14381.9,13154,71653.7,8524.06,13097.6,1.10704
13670.4,13729,65256.1,5059.38,5081,65257.1,21536.2,15573.6,1.11239
24120.8,21179,74639.1,13251.2,11519,75391,15170,18993.6,1.11346
25555.3,23724,70594.9,13844.7,13137,69066.3,16260.8,25039.2,1.12202
23144.3,18793,80710.1,13206.8,11332,76378.4,23292.2,25396,1.12309
45389,35610,83533.1,27735.9,21390,84979.1,13955.7,17616,1.12737
16369.3,15984,67115.7,8165.16,7956,67258.9,6082.06,8562.4,1.1295
13472.5,12365,71406.1,7377.8,6541,73920.1,6624.48,8731.2,1.1295
18792.3,16564,74352.2,11301.3,10072,73534.6,4630.18,7692.8,1.1295
23753.5,22643,68750.2,16532.3,15539,69725.4,15660.6,21335.2,1.13592
7716.24,7804,64799,3648.94,3496,68403,18098.2,16538.4,1.13699
26427.2,21904,79069.4,15184.1,13172,75546.8,9414.28,14513.6,1.13806
17803.8,17058,68401.3,5859.32,5558,69088.9,6869.42,7524.8,1.14127
13453,13520,65211.3,4460.72,4416,66199.7,4677.54,6087.2,1.14234
15126.9,14518,68284.8,11202.9,10642,68989.9,17164.3,16630.4,1.14555
41487.4,32557,83512.5,24804.8,20413,79635.9,41071.5,45665.6,1.14662
8782.83,8812,65319.1,3451.36,3304,68458.9,20042.9,20288.8,1.1509
39972.2,26489,98894.7,37882.1,28297,87735.1,29519.3,48881.6,1.15518
25932.7,21020,80852.7,18858.2,15832,78062.7,25762.4,33114.4,1.15624
32657.3,23242,92084.6,25821.6,20138,84032.3,17699.3,25442.4,1.15838
27137.9,21642,82178.5,15363.9,13214,76198.5,6845.74,9032,1.16052
20416.4,17804,75152.2,10824,9740,72829.6,8083.76,12447.2,1.16801
22688.8,21142,70330.8,11431.5,10678,70160.7,16807.6,19522.4,1.16908
8409.24,8292,66462.6,2698.78,2600,68025.9,14734.1,8435.2,1.16908
8955.45,9097,64516.3,2624.04,2589,66423,5077.88,6049.6,1.16908
22503,20998,70233.1,14988,14050,69911.1,7666.4,10839.2,1.17657
25193.1,20692,79791.9,13875,12084,75249.3,27608.7,34300.8,1.17764
9121.77,9272,64474.1,3423.98,3352,66943.3,10216.4,8900,1.17871
20807.6,19705,69203.2,9916,9341,69570.2,4761.9,7145.6,1.18085
33033.4,26137,82828.1,27981.6,21885,83792.7,45905.9,46605.6,1.18405
18225.9,17773,67206,6766.56,6653,66654.6,10031.4,13848.8,1.18405
21471,19761,71207.2,13022.5,12001,71114.4,21118.9,21953.6,1.18619
57131.6,40968,91392.6,41482.2,30572,88923.7,67284.5,78787.2,1.18619
22466.4,21500,68481.9,10456.9,9985,68633.6,9114.58,10164.8,1.18726
12882.2,11966,70554.1,6378.8,5646,74042,22544.8,25755.2,1.19261
19959.7,19385,67478.8,9637.02,9156,68979,11212.5,15825.6,1.19368
11069.7,11034,65748.2,4414.1,4174,69305.8,17094.7,9579.2,1.19582
30117.8,26937,73274.6,18733.8,16484,74480.8,23970.8,30658.4,1.19903
20267.7,20220,65690.7,8036.4,7980,65999.2,16530.9,19834.4,1.20117
15795.4,14775,70061.9,10166.9,9347,71284.4,11408.6,27904.8,1.20224
9000.18,9308,63368.7,3087.28,3000,67442.7,15733.1,8727.2,1.20652
15839.5,14069,73783.1,10838.8,9521,74606.7,16850.5,21168,1.20973
15149,14143,70197.5,9373.58,8475,72484.6,15955.9,20179.2,1.21079
16402.7,15826,67924.1,7751.5,7234,70224.3,7377.06,12115.2,1.21293
19136.3,18297,68542,10754.4,10441,67503.3,5540.38,8586.4,1.22363
12990,13036,65304.6,2578.16,2497,67666.1,4742.66,6021.6,1.22684
29156.4,18616,102643,30106.9,22220,88797.8,4355.64,198.4,1.23647
20405.1,19312,69245.4,7845.48,7372,69745.2,5282.86,9004.8,1.24823
52761.2,44066,78467.8,34751.1,27554,82654.1,49628.8,58073.6,1.2493
14358.3,14393,65378.1,5449.36,5364,66578.9,11543.3,5764.8,1.2493
13477,13200,66911.1,5127.46,5088,66044.3,5899.28,8338.4,1.25465
55041.2,43325,83258.6,30906.1,23945,84588.1,7348.2,191.2,1.25786
21999,18563,77666.6,12102,10279,77158.7,14286.4,20103.2,1.26
24604,20411,78999,19458.3,17295,73733.4,22206.7,18505.6,1.26214
13136.1,13034,66049.5,5336.88,5290,66116.8,4193.58,6573.6,1.26214
64075.4,35168,119405,68855.5,39088,115445,46560.1,47832,1.26534
29925,26444,74162.9,18296.5,16037,74769.6,29432.8,28316,1.26748
10814.6,10216,69375.9,99342,88872,73256.8,10220.9,178010,1.28567
13243.2,13224,65631.3,3085.06,3116,64885.3,15876.7,14968.8,1.28674
13644.5,13540,66042,4630.92,4628,65577.4,26862,21992.8,1.29529
13265.3,13036,66688.7,4172.12,4113,66478,6434.3,4527.2,1.29529
9466.38,9480,65441.8,4488.84,4316,68160.5,13098.7,13341.6,1.2985
28353.8,23705,78388.2,19806.8,17321,74941.5,29969.3,26340.8,1.29957
21296.5,20372,68510.1,11797.1,11492,67275.8,13046.2,16723.2,1.29957
18596.3,17404,70025.8,10797.3,9669,73183.8,29122,30522.4,1.30385
37955,26786,92862.6,25447.1,17906,93136.5,28527.7,33172,1.31241
28106.2,22660,81287.2,16004.7,12864,81536.5,28851.9,35970.4,1.31669
36094,27756,85223.1,24741.2,19596,82743.3,12754.6,18054.4,1.31989
15059.5,14316,68939.7,8290.96,7525,72206.8,9969.28,10279.2,1.31989
21067.8,17456,79096.1,16968.2,14996,74155,13792.9,19040.8,1.32203
14503.9,14520,65463.2,4813.7,4769,66150.3,4747.84,6670.4,1.32738
18772.7,16709,73630.4,13713.7,12789,70274.4,13413.2,12840.8,1.32845
70188.3,24777,185650,252061,87645,188477,177775,262143,1.32952
17601.6,16576,69590.8,10377.8,9784,69513.2,5249.56,7472,1.3338
10313.7,10017,67477.4,3885,3773,67481.4,4235.76,4224,1.33701
11350.1,11104,66988.4,3400.3,3332,66879.4,4730.82,5732,1.33808
33989.8,25664,86796.8,21198.8,16240,85547,28618.8,32696,1.34129
34356.4,20872,107876,16023.2,9836,106761,24313.4,25661.6,1.34557
22908.1,20393,73618.5,12296.6,11204,71926.9,21232.8,21598.4,1.34984
7151.13,7074,66250.6,2709.14,2742,64750.6,10425.1,8973.6,1.35091
20226.8,18977,69852,10676.7,10113,69189.1,5379.8,7527.2,1.35091
40762.3,29893,89365.2,31953.2,25937,80737.4,60894.6,66027.2,1.35305
27541.7,20977,86045.4,21604.3,17717,79915.3,36576,43328.8,1.35626
17761.6,15864,73375.2,11265.8,10376,71155.8,13949.7,15967.2,1.3584
14994.6,12183,80660.6,8921.44,7539,77553.5,7559.1,8581.6,1.36589
24807.5,21177,76771.3,14165.8,12281,75594.1,27827.7,29571.2,1.36696
24011.8,22944,68586.1,8959.18,8880,66120.4,14339,16257.6,1.3691
18893.1,17341,71401.7,6671.1,6157,71008.1,14486.2,17899.2,1.37444
13614.9,11761,75866.7,11140.7,10161,71854.8,23140.5,26641.6,1.37872
22639.1,20944,70840,8334.62,7836,69706.2,4496.98,10536.8,1.38086
22523.8,21313,69259,10501.3,10341,66552.1,13074.3,16641.6,1.38193
19446.8,15580,81801.5,17490.6,14588,78576,11967.3,14729.6,1.39905
10856.2,10638,66880,4218.74,4090,67598.9,18394.9,12081.6,1.40439
11541.6,11191,67589.2,5151.88,4855,69543.5,17731.1,16116,1.40974
36448,28275,84479.5,21875.9,17511,81871.8,35041.2,38242.4,1.4183
35031.8,25136,91336.8,47129.1,37268,82876.9,30650.1,38828,1.42151
20262.7,19071,69631.1,9531.94,8795,71027.3,8059.34,8940,1.42472
32533.2,25001,85280.4,20951.6,16756,81945.9,41473.3,41071.2,1.43327
12699.5,12804,65001.3,3916.08,3784,67823.5,19798,16823.2,1.43862
22881.6,22113,67813.9,10238.6,9817,68350.8,6577.86,7903.2,1.43969
21319.8,18224,76669,15810.1,14428,71813.9,7599.06,12076,1.43969
15027.4,13557,72644,9059.08,8345,71143.9,9153.06,12151.2,1.4429
17973.3,14740,79911.5,12282.5,10600,75938.4,8054.16,10966.4,1.44611
42031.7,33578,82035.6,41835.2,31306,87577.8,81297.1,74862.4,1.45039
29506,21891,88333.5,22077.9,16711,86583.5,25763.1,26792,1.4536
8792.91,9120,63185.5,3554.96,3412,68281.9,15517.8,13052,1.45573
21159.8,19318,71784.3,13216.4,12098,71594.5,26127.9,30673.6,1.45894
45798.5,32616,92023.8,34273.1,24261,92581.6,24040.4,30368.8,1.46001
33598.5,26358,83538.7,22277,18370,79474.3,45099.3,58992.8,1.46215
22449.4,17628,83460.7,18195.1,14936,79836.3,41947.6,32467.2,1.47071
12223.9,12002,66747.6,4531.02,4370,67950.8,7255.7,10496.8,1.47499
9720.27,9909,64287.8,4272.76,4213,66465.6,11752.7,13939.2,1.47606
28152.2,20801,88696.8,26801.3,22369,78521.7,22143.8,33403.2,1.4782
19451.3,18828,67705.4,8128.16,8012,66486.2,4625.74,6892.8,1.48675
23358.5,19461,78661.1,14550.6,13037,73144.9,26147.9,33292.8,1.49531
111885,49909,146918,109385,58997,121509,132229,162775,1.49745
55271.8,33252,108935,73690.7,51268,94199,16038,452.8,1.49745
10930.5,10769,66518.8,3899.06,3777,67653.9,22239.2,20912,1.50601
10504.6,10361,66444.4,3958.26,3817,67961.4,19910.4,13992,1.50708
17955.6,15720,74856.2,8744.58,7848,73023,9579.3,7656,1.50922
19991.8,19349,67713.2,11893.3,11217,69487.2,9779.1,8905.6,1.51135
14622.3,14350,66779.6,8589.92,8426,66810.9,9698.44,12910.4,1.51563
14434.6,14228,66487.4,6873.12,6676,67471.1,5168.16,7611.2,1.51563
20039.7,18996,69136.6,11363.4,10440,71332.8,5191.84,7025.6,1.51991
8237.25,8300,65040.5,3965.66,3768,68973.9,28703.1,21718.4,1.5274
19792.7,18229,71157.8,9851.62,8861,72862.6,27254.9,29960,1.5274
19929.4,18148,71969.1,7559.1,6788,72980.7,6329.96,7328.8,1.53382
46364.9,33368,91062.3,37259.7,28604,85367.6,26970.8,29705.6,1.53596
66921.8,37858,115848,46745.1,28738,106600,81218.7,94720,1.54665
9646.56,9803,64490.1,3887.22,3739,68134,14142.1,18052.8,1.54879
5476.59,5688,63100.2,1935.1,1900,66746.7,5503.38,6018.4,1.55307
26143.7,21367,80187,14347.9,12791,73512.7,13506.5,22899.2,1.55414
21125.8,20266,68316.4,10407.4,10138,67277.3,4523.62,7162.4,1.55521
27220.4,25345,70385.3,14162.1,12993,71433,20374.4,25218.4,1.56056
9932.58,10272,63370.5,3366.26,3396,64962.1,16599.7,15697.6,1.56377
18479.8,18336,66049.9,7821.8,7744,66194.4,11809.7,13661.6,1.56377
10315,10510,64320,3599.36,3594,65633.7,10598.3,11441.6,1.5659
23436.6,21080,72862.6,14037.8,13020,70659.1,9253.7,11031.2,1.56697
9321.48,9321,65539.4,3220.48,3108,67907.8,15662.1,11676,1.56697
9196.11,9022,66800.7,3244.16,3150,67495,16701.1,9219.2,1.57232
47995.3,33575,93683.4,48262.8,35031,90290.1,39644,37480.8,1.5766
18011.1,17273,68336.3,6824.28,6516,68636.6,4468.12,6812,1.5873
18716,17804,68893.2,7850.66,7404,69489.6,14820.7,15709.6,1.59157
15540.2,15386,66192.9,10161.7,9806,67913.1,9782.06,13116,1.59371
16480.8,14973,72135.6,13169,11917,72421.4,28341.3,29778.4,1.59478
20521,15657,85895.4,17031.8,14281,78159.7,25378.3,27185.6,1.59585
19389.5,17551,72401.1,11274.6,10351,71383.9,5334.66,9340,1.59692
21005.5,19484,70653.5,9962.62,9212,70876.1,11973.9,17632,1.6012
41105,30980,86954.7,28867.4,22512,84037.6,58585.1,59042.4,1.60441
48843.3,34357,93168.6,33516.8,23553,93260.2,26987.8,29756.8,1.60976
22504.9,17137,86064,18289.8,14881,80548.5,17142.1,17318.4,1.61083
13202.3,12738,67924.7,6463.16,6086,69597.4,11977.6,13827.2,1.61404
22932,21469,70001.9,10043.3,9421,69864.8,6142.74,10443.2,1.61404
25281.3,19992,82874.8,14313.1,11973,78344.8,29952.2,32588.8,1.61618
25401.6,22933,72590.6,10393.3,9145,74481.7,29770.9,35804.8,1.61618
30545.5,25060,79881.6,13707.8,11428,78609.7,17347.1,22616.8,1.62259
25335.4,23902,69466.3,11296.1,10878,68054.9,12124.2,159.2,1.62366
24187.6,23317,67982.9,6723.64,6569,67078.8,6779.88,14926.4,1.62901
42956.6,33445,84174,24541.4,20321,79146.8,37586.1,56456.8,1.63115
14033.3,14021,65593.3,5379.8,5281,66762.1,22349.5,25102.4,1.6365
34181.9,25581,87570.7,22992.5,17792,84691.9,38048.6,39596.8,1.64292
19442.4,16901,75390.8,13010.7,11301,75450.7,33268.2,33599.2,1.65575
18852.8,14196,87033.9,16991.9,13580,82001.5,18972.1,21941.6,1.65789
16489.6,13852,78015,11449.3,10380,72287.1,8057.12,11098.4,1.66324
13678.6,13045,68718.9,5282.12,5021,68944.3,6137.56,2858.4,1.66538
10001.9,9976,65706,3516.48,3473,66356.5,15124.1,12067.2,1.67286
20822.1,19580,69693.5,7516.92,7077,69609.9,4539.16,6558.4,1.67821
14615.4,13996,68436.2,7550.22,6917,71535.5,39006.1,25566.4,1.68142
21859.7,17696,80956.1,11799.3,10452,73983.8,5635.84,8815.2,1.68677
18380.3,17429,69112.9,8632.84,8229,68752.2,12398,13659.2,1.68998
17554.3,17421,66037.5,6728.08,6704,65771.4,8885.92,9630.4,1.69105
19436.1,18272,69711.4,10079.5,9320,70876.9,5507.82,7942.4,1.69319
20689.8,19639,69042.7,7448.84,7207,67735.1,5888.18,8071.2,1.69319
25234.7,23173,71366.6,11393,10685,69878.7,7373.36,12488.8,1.69426
39559,28832,89918.7,23281.9,16892,90326.9,23722.2,17946.4,1.6964
8275.68,8205,66100.5,3209.38,3104,67760.9,14848.8,7860,1.69854
16108.5,15633,67529.3,6558.62,6309,68129,9575.6,10708.8,1.69854
23620.6,20251,76440.6,14388.6,12703,74232,32745,34271.2,1.70174
7637.49,7490,66826.5,3279.68,3058,70286.8,12926.3,12426.4,1.70602
45020.4,32280,91402.1,43614.1,33596,85078.4,6843.52,219.2,1.71244
14641.2,12978,73934.8,8481.88,7873,70604.4,6029.52,8211.2,1.71244
26414.6,23841,72610.6,17578.7,15521,74224.5,18692.4,20476.8,1.71565
27338.2,24788,72278.4,13939.4,12512,73012.4,19728.4,21392.8,1.72314
19455.7,18844,67663.2,8097.08,7852,67581.5,5643.98,7566.4,1.74132
18293.9,15072,79545.6,9820.54,8508,75646.3,36541.2,33173.6,1.75095
11882.4,10905,71410.1,8369.4,7913,69315.9,7508.78,11252.8,1.75309
21804.9,17270,82745.1,14942.8,12950,75621.1,5512.26,5930.4,1.75522
30311.2,24120,82358,16971.2,14108,78836.3,29985.5,35585.6,1.75522
21551.7,20317,69518.6,12659.2,11696,70933,8105.22,10132.8,1.7595
14776,14711,65825.6,7198.72,6979,67599.3,4512.52,7143.2,1.76164
46088.9,37854,79793,29363.9,25210,76334.6,30072.1,33774.4,1.76592
48130.1,35408,89083.1,34072.6,26396,84595.4,27160.2,34195.2,1.76592
25631.6,21808,77026.3,18641.3,16428,74365.7,24986.8,25249.6,1.77769
26061.8,21069,81066.4,17432.9,15021,76059.1,8983.6,13879.2,1.77983
18833.2,17921,68871.9,7003.36,6549,70082.8,4550.26,7298.4,1.78624
41925.2,30893,88939.6,34831.8,27721,82346.9,5192.58,3210.4,1.79694
34063.5,25096,88953.8,22370.2,18156,80747.6,14193.2,25944.8,1.80015
23369.2,21745,70431.1,11651.3,10945,69765.1,7715.98,14438.4,1.80336
13614.9,13601,65603.1,4866.98,4885,65294.2,17414.4,12731.2,1.80657
13492.1,13114,67425.4,6053.2,5774,68705,27898.7,25217.6,1.80977
25746.8,21405,78829.5,15934.4,12861,81197.3,9290.7,10522.4,1.81298
24275.2,22609,70365.7,6717.72,6373,69080.9,17062.9,20827.2,1.81619
26938.2,20724,85187.2,13892,11368,80086.9,23387,23364,1.82154
26998.7,21165,83599.5,16830.6,14592,75589.9,10791.4,15887.2,1.82368
18633.5,17705,68972.9,9184.14,8740,68866.3,9417.24,11368,1.82368
25182.4,21281,77550.5,12694,10885,76427.3,9428.34,13392.8,1.83865
16618.1,15799,68933.9,5727.6,5283,71051.3,7804.78,9147.2,1.83972
26203,24590,69834.8,11538.1,11018,68629.5,7032.96,9440.8,1.84079
7779.24,7884,64665.2,4133.64,4152,65246.2,16811.3,18310.4,1.84828
16854.4,16744,65968.1,8294.66,7992,68017.9,6019.9,8628,1.84828
47781.1,30461,102800,39871.9,29760,87804,5228.84,210.4,1.85577
27556.2,21108,85556.3,19797.2,16448,78880.8,6072.44,6060.8,1.85684
