"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
22189.2,19584,74254.2,13357.7,11764,74414.6,16197.9,33.6,0.792492
41154.8,29864,90313.3,31208,22172,92244.7,22595.2,72,0.794548
29233.3,23685,80887.9,20623.1,16865,80139.5,5739.44,32.8,0.800715
37691.6,26143,94486.4,35515.6,26975,86285.4,4463.68,76.8,0.805855
23814.6,20629,75656.4,12272.2,10465,76853.2,8643.94,37.6,0.806883
26455.6,23234,74623.1,16930.5,14890,74516.8,4642.02,38.4,0.810994
11044.5,11144,64951,4778.18,4664,67140.4,17117.7,5.6,0.81305
19802.8,17178,75549.9,14371.5,12462,75578,5395.34,38.4,0.814078
13686.1,13419,66840.6,3236.02,3103,68345.4,10829.2,-28,0.820245
22681.9,18290,81272.9,13397,11686,75131.2,7061.08,10.4,0.823329
8491.77,8362,66553.1,3066.56,3002,66945.4,6970.8,31.2,0.831552
39060,28864,88686.1,25665.4,20464,82193.6,30201.6,122.4,0.837719
8310.33,8213,66312.6,2867.5,2789,67380.6,7974.98,19.2,0.838747
25085.3,20461,80347.6,17467,14749,77613,19971.9,56,0.84183
22693.9,20727,71754.9,15090.1,13687,72254.2,21249.8,26.4,0.847998
17188.9,16526,68164.9,10021.8,9450,69501.6,4706.4,-5.6,0.852109
33247,25893,84149.2,21055.2,17189,80276.6,7403.7,54.4,0.857249
13139.9,13141,65530.6,4307.54,4213,67006.6,12796.1,1.6,0.862388
30054.2,22673,86871.1,20561.6,16021,84110.1,5211.82,39.2,0.870611
15043.1,13946,70691.8,11245.8,10254,71874.7,10332.6,28.8,0.871639
36592.9,29322,81786.8,31707.5,26814,77496.2,12224.8,90.4,0.873695
20800.1,16772,81275.6,16200.1,14228,74619.7,5191.84,55.2,0.874722
19854.4,18869,68958.7,10135.8,9397,70688.4,10143.9,16,0.88089
24679,23113,69976.3,14688.3,13748,70018.2,12771.7,17.6,0.881918
21272.6,16610,83932.6,14640.9,12438,77143.1,5181.48,50.4,0.882946
20020.8,19252,68153,8834.86,8516,67989.8,4337.14,37.6,0.882946
53094.5,39362,88400,36633.7,26646,90100.8,4354.9,48.8,0.886029
17100.7,14817,75637,12023.5,11045,71342.1,7370.4,44,0.887057
25314.7,19104,86841.6,18710.9,15712,78044.6,10622,52,0.889113
31879.9,24121,86616.7,24616.1,20605,78293.7,4510.3,67.2,0.891168
44113.9,33479,86354,45247.3,34099,86962.3,16183.8,74.4,0.900419
21442.7,18807,74720.4,14101.4,12307,75091.6,12623.7,0.8,0.902475
21837.1,21236,67390.9,13436.9,13020,67634.6,4457.02,5.6,0.910698
30204.7,24644,80323.7,17201.3,14448,78024.9,9751.72,29.6,0.911726
16551.4,13936,77835.1,10172.8,9124,73069.2,5372.4,-6.4,0.918921
16753.6,16247,67579.4,7572.42,7267,68290.4,6488.32,-15.2,0.920977
17503.9,16725,68588.2,10838,9861,72029.4,6449.1,-7.2,0.927144
15465.9,13916,72835,8878.52,8204,70924.3,11458.2,19.2,0.930228
16394.5,14565,73767.9,10334.8,9157,73965.7,7496.2,21.6,0.931256
23494.6,19817,77698,13089.1,11037,77721.2,8153.32,40.8,0.932284
13805.2,13602,66515,5823.8,5650,67552,4246.86,4.8,0.932284
36496.5,24700,96835.5,45131.9,31176,94873,21455.6,143.2,0.935367
14641.8,14044,68325.8,7043.32,6433,71753.6,6096.12,-8.8,0.939479
44311.7,31628,91817.7,36827.6,27025,89307.4,10450.3,26.4,0.951813
25829.4,24517,69044.1,8842.26,8521,68006.9,5714.28,31.2,0.951813
32059.4,27026,77741.7,17199.8,14774,76296.7,5002.4,29.6,0.960036
36062.5,27181,86950.1,21314.2,16784,83225,20757.7,18.4,0.969287
20456.1,19024,70469.5,10161.7,9536,69836,5335.4,16.8,0.970315
24834.6,19725,82512.6,14906.6,12973,75303.8,9551.92,47.2,0.98265
19552.7,16485,77731.5,14482.5,12529,75754.5,4639.8,32.8,0.985733
42286.2,30702,90263.5,23731.8,16974,91627.6,7057.38,41.6,0.986761
26167,23993,71474.3,13797.3,12569,71940.5,8091.9,20.8,0.986761
21648.1,20365,69665,12903.4,12160,69542.4,10273.4,69.6,0.992928
30364.7,24307,81868.8,20936.1,17507,78372.5,6315.9,14.4,0.993956
27285.3,22973,77837.9,19055.7,16169,77236.5,6883.48,23.2,0.99704
25989.4,19116,89100.3,23503.1,18492,83295.6,41783.4,80.8,1.00012
23681.7,17989,86275.2,20657.1,15965,84797,9422.42,4.8,1.00115
31512,24457,84440.8,21975,17609,81785.2,10841,72.8,1.0104
31586.3,27684,74773.9,18811.5,16620,74177.7,5020.16,28.8,1.01246
20572.7,17485,77108.9,10647.9,9449,73851,12830.1,57.6,1.02685
32145.8,25875,81418.5,14154,11799,78616.4,7787.76,37.6,1.02993
16062.5,15096,69731.8,9195.98,8364,72055,10803.3,21.6,1.03199
28564.8,22350,83759.5,20584.6,17850,75576,6190.1,36,1.03815
60297.3,46796,84444.1,48681.6,37125,85936.7,8790.46,78.4,1.04021
36176.5,27535,86103.6,24042.6,20351,77424,5302.1,60,1.04021
26426.6,21844,79284.7,16252.6,14020,75972.3,6027.3,57.6,1.04432
12964.1,12309,69024.1,4351.2,4049,70427.3,5228.1,24.8,1.04741
47662,30370,102851,35789.4,24130,97202.3,47752.9,87.2,1.0546
21365.8,20303,68966.7,9872.34,9231,70089.2,7707.84,52.8,1.06385
25193.7,20398,80943.9,12050.9,10154,77779,4704.18,44.8,1.07721
29744.8,23450,83128.2,21440.8,17354,80969.3,20842.8,63.2,1.08338
22992.5,19722,76403.8,7719.68,6522,77570.8,5347.98,32,1.08544
98140.8,57172,112498,77912.4,41440,123216,23228.6,164.8,1.08955
50018.9,34576,94806.7,34037,24928,89483.8,11282,39.2,1.08955
127154,75112,110943,86236.6,51889,108917,15294.3,236,1.09469
45486.6,30548,97584.5,29526,22936,84365.9,31446.3,94.4,1.0988
21047,19789,69702.3,12697.7,11945,69665.5,5374.62,9.6,1.10086
10344.6,10449,64881.2,3980.46,3985,65461.3,15238.8,0,1.11216
49395.1,33397,96929.7,63608.9,44649,93365.5,14931,117.6,1.11525
32264.2,24454,86467.1,20819.9,16050,85012.7,4382.28,76.8,1.12244
30678.5,26652,75436.9,26699.9,23400,74778.1,4630.92,59.2,1.12758
30336.4,24929,79751.5,19912.7,17281,75516.2,13491.7,39.2,1.13169
20118.4,18577,70973.8,13553.1,12529,70892.8,8359.04,20,1.15533
55719.7,41181,88673.1,41397.8,30393,89265.5,20283.4,85.6,1.15842
75940.2,42937,115910,80287,52004,101179,46339.5,164,1.16561
17912.8,17121,68566.8,6739.18,6481,68146.7,7389.64,-8,1.16869
27246.2,22148,80621.7,16889.8,15136,73129.4,5109.7,45.6,1.16972
47377.3,33912,91558,38058.2,28885,86348.7,16122.4,81.6,1.17383
12888.5,12417,68024.8,8586.96,8145,69092.1,5065.3,12,1.17486
12293.8,11441,70421.1,5982.9,5461,71799.2,7482.88,20.8,1.17692
13537.4,13002,68234.9,7121.02,6602,70688.1,7391.86,1.6,1.17692
49433.6,36616,88477.1,38138.9,28860,86606.7,5976.98,91.2,1.18309
49824.8,34635,94278,32334.3,22847,92750.1,8544.04,56.8,1.1872
22082.1,21288,67980.8,10093.6,10040,65885.9,7257.92,30.4,1.19028
58515.7,42371,90507.2,48772.7,36816,86820,30830.6,89.6,1.19645
21563,18976,74470.6,13275.6,11612,74925.1,5372.4,39.2,1.19645
28899.4,26269,72098.2,13160.9,11821,72964.5,4960.96,36,1.1985
20987.8,17172,80098.9,14195.4,12404,75000.9,5382.02,37.6,1.20159
25363.2,22781,72964.3,15165.6,13705,72520.3,8461.16,19.2,1.20159
25099.8,21936,74988.3,11698.7,10304,74406.4,4185.44,7.2,1.20364
52358,36908,92970,55622.1,40565,89862,11441.1,144,1.2057
36975.3,26877,90159.4,35791.6,27389,85641.6,7678.24,48,1.2242
21451.5,20526,68491,9790.94,9054,70870.2,5758.68,12.8,1.22728
18010.4,16721,70589.8,10550.2,9493,72834.4,5120.8,44,1.22831
23805.8,21545,72413,12390.6,11124,72997.8,8386.42,22.4,1.22934
28700.9,24629,76371.1,19046.1,16837,74134.7,10881.7,65.6,1.23756
26586,24034,72494.8,14252.4,13014,71772.4,6626.7,55.2,1.23859
51465.3,40069,84175.6,24377.1,18661,85610.4,29911.5,68,1.23859
35343.6,27523,84158,34360.4,29463,76429.6,14134,56.8,1.24476
27648.8,24940,72654.1,15865.6,14433,72041,4852.92,56,1.24579
19389.5,18777,67673.8,9484.58,8749,71046,4420.02,31.2,1.25709
26427.2,21757,79603.6,27786.3,23885,76240.3,12562.2,69.6,1.25812
22937.7,20491,73361.1,12770.2,11199,74730.5,11790.4,28.8,1.26018
24364,18980,84126.4,15604.4,13028,78496.2,5384.24,12,1.28073
25760.1,21711,77758.4,18138.9,15647,75973,6803.56,15.2,1.28587
22637.8,21115,70262.4,12384.6,11339,71579.5,6725.12,40.8,1.28793
26645.8,21417,81536.3,21814.5,18761,76202.4,4425.2,21.6,1.3054
56446.1,36624,101006,49211.5,31748,101585,8547.74,148,1.30746
18552.2,18157,66962.6,8177.74,7920,67668.7,8299.84,36.8,1.30746
19293.1,18361,68863,11207.3,10388,70704.8,7732.26,42.4,1.31774
62990.6,41602,99229.6,53567.9,34406,102035,13877.2,128.8,1.32288
27550.5,21476,84073,18702.8,15544,78853.8,5040.88,-1.6,1.3239
20546.8,20417,65952.7,6269.28,6221,66044.6,4197.28,-4.8,1.3239
26877.7,21901,80428.1,16687.7,14269,76645,5033.48,38.4,1.32904
15275,14810,67593.6,7064.04,6858,67504.9,7180.96,148,1.33418
18886.1,15534,79678.3,12342.5,11150,72544.9,4667.18,18.4,1.34343
38361.3,31579,79611.4,20349.3,16799,79386.2,8668.36,70.4,1.34446
22550.2,18166,81352.6,13782.5,12214,73952,6622.26,3.2,1.34652
27372.9,23693,75714.7,15935.9,13952,74854.9,8538.86,15.2,1.34652
9319.59,9297,65695.2,3090.24,3105,65224.5,10245.3,-11.2,1.34857
24483.1,20548,78086.5,14768.9,13524,71568.8,4289.04,36,1.34857
19651,15872,81139.4,14570.6,13036,73250.9,6050.98,16.8,1.35166
39479.6,28867,89629.5,25766.1,19559,86333.9,7078.84,31.2,1.35371
31603.9,23388,88558.1,22810.5,19093,78296.2,4914.34,44,1.35474
21409.3,17888,78436.9,18411.9,16512,73076.8,19914.1,31.2,1.36194
25739.3,22305,75626.5,14655,12697,75642.1,15818.2,20,1.37221
14522.8,14401,66090.1,5134.86,5137,65508.7,17825.9,24,1.37427
52266.7,37868,90455,36419.1,28373,84120.9,7799.6,84.8,1.37427
30086.9,20173,97743.3,29221.1,19456,98429,16661.1,55.2,1.38044
21023.7,19368,71138.5,11282.8,10348,71456.2,7050.72,21.6,1.39483
23895.9,22322,70156.9,12264,11442,70244.3,5584.04,-12,1.39791
16810.3,15997,68867.9,9997.4,9152,71589.8,4679.02,8.8,1.40819
15768.9,14197,72792.2,7354.12,6821,70658.2,4297.92,41.6,1.40922
14776,14704,65857,5166.68,5212,64966.1,18335.7,7.2,1.40922
10402.6,10313,66105.1,3874.64,3789,67017.3,7547.26,1.6,1.41641
15888,14764,70525.2,10821,10168,69744.9,5780.14,-10.4,1.41847
16033.5,15249,68907.6,6545.3,6209,69085.6,6429.12,42.4,1.41847
10051.7,9759,67501.3,2971.84,2959,65820.4,7833.64,-25.6,1.4308
26416.5,23181,74683.3,14064.4,12608,73106.5,12321.7,39.2,1.43697
28030.6,22228,82644.1,16590.8,14016,77575.3,8580.3,66.4,1.43903
27503.3,19829,90899.9,23122.8,18917,80106.5,9628.14,45.6,1.44211
18289.5,16236,73825,10328.9,9144,74028.4,6398.04,16,1.44314
29781.4,24333,80210.1,26862,23776,74042.2,10308.2,46.4,1.44519
11941,12177,64266,3859.84,3901,64844.5,13854.3,0.8,1.44725
21513.2,17768,79350,13451,11656,75628.3,11497.4,29.6,1.44828
26491.5,23108,75131.9,15079,12920,76487.3,4810,36.8,1.45342
18667.5,17104,71526.8,11824.5,10912,71016.1,5519.66,24,1.45753
12180.4,11781,67757.9,8825.98,8069,71684.2,7969.8,69.6,1.46267
14963.8,14830,66127.1,7854.36,7209,71402.9,4344.54,35.2,1.4637
25980.6,25344,67182.1,13181.6,12256,70485.5,8441.18,24.8,1.46678
19170.9,15196,82678.6,12847.1,10860,77527.6,12654,8.8,1.46986
21589.5,19557,72346.9,14515.1,12977,73303.7,8697.22,12.8,1.47089
12334.1,12044,67114.8,8593.62,8117,69384.2,10758.9,20,1.47397
25928.9,24512,69324.3,14718.6,13476,71579,4374.88,0.8,1.475
42765,33048,84805.4,29745.8,24152,80714.6,13806.2,21.6,1.49145
18920.2,18322,67675.6,8366.44,8086,67808.9,4979.46,46.4,1.49145
17821.4,17105,68281,5883,5597,68884.8,12361,14.4,1.49556
19611.3,19281,66658.6,8265.06,8021,67530.1,4449.62,19.2,1.50789
18692.1,17393,70431,10633.8,9845,70786.9,6008.06,18.4,1.50892
28394.7,23285,79917.4,16086.9,13693,76993.3,11485.5,47.2,1.52023
28730.5,23760,79245.9,17951.7,14928,78810.3,4565.06,50.4,1.53051
15596.9,15112,67638.9,4477,4412,66501.5,5817.14,-11.2,1.54079
30173.8,26113,75727.6,14799.3,13269,73094,13993.4,-11.2,1.5449
26463.8,19748,87823.1,22459,17376,84707.2,10129.1,55.2,1.54901
35862.8,26393,89050.2,25558.9,20761,80681.3,9477.92,54.4,1.55312
19548.9,18218,70323.7,10399.2,9914,68743.5,12924.1,41.6,1.56134
89166.4,52587,111123,98334.2,65707,98078.3,15228.5,229.6,1.56546
20824,20079,67967.7,7969.06,7871,66352.5,4942.46,5.6,1.56751
27052.2,21338,83086.2,15999.5,13322,78707.8,4237.98,9.6,1.56854
56732.1,32341,114962,35082.7,22337,102931,16171.2,60.8,1.57265
27526.6,22001,81995.5,25288.8,21829,75923.1,15413.5,53.6,1.57573
8457.75,8276,66975.2,3167.94,3076,67494.8,6756.94,8.8,1.57779
16292.4,15237,70075.5,8384.2,7517,73096.6,4721.94,24,1.57985
32179.1,22528,93612,24725.6,19064,84998.9,8867.42,56,1.58087
44063.5,32837,87941.7,22221.5,17745,82068.5,6708.1,32.8,1.58087
69111,39427,114877,62875.6,39155,105239,9193.76,91.2,1.58293
34879.3,25521,89567.5,28783,23769,79360.7,15480.8,56.8,1.58704
5743.71,5603,67181.8,2063.12,1987,68046.6,4930.62,16,1.58704
32406.6,25858,82133.1,24555.4,19682,81763.2,5712.8,45.6,1.59012
30128.5,23141,85324.8,17993.8,14769,79845.9,7237.2,41.6,1.59115
15819.3,15261,67933.5,4457.02,4237,68939.2,4482.18,16.8,1.59938
21218.4,19809,70198.9,11541,10789,70104.1,4344.54,64.8,1.60143
15113.1,13935,71076.4,9781.32,9339,68640,4459.98,10.4,1.60657
24113.9,21673,72916.9,15290.6,13833,72441.7,5425.68,33.6,1.60657
28023,22561,81402.3,18929.2,16641,74547.5,13256.4,48,1.61068
24275.2,19024,83625.8,15868.6,13780,75468.9,4229.84,72,1.61068
48273.1,37698,83920.3,26959.7,22210,79551.1,17350,63.2,1.61171
38726.1,31507,80552.1,22043.1,18583,77738.7,5757.94,67.2,1.62713
86724.5,47922,118601,80982.6,52066,101934,28034.2,248.8,1.62816
36422.2,27753,86007.5,23773.2,19645,79307.9,10291.2,53.6,1.62816
22581.7,20220,73190.7,12503.8,11148,73506.3,4625,8,1.63432
28271.3,22639,81840.4,17538,14524,79135.9,5544.08,37.6,1.63741
33821.6,23016,96303.8,26407.6,20456,84603.6,9218.18,22.4,1.64152
9313.29,9353,65257.8,4002.66,3833,68436.8,9070.92,45.6,1.64357
28059.6,19903,92393.7,35185.5,26635,86574.7,4203.94,36.8,1.64871
39238.3,32561,78975.5,20908.7,17841,76804.7,5360.56,67.2,1.6518
22696.4,18155,81929.5,16219.3,13947,76213.5,9409.1,23.2,1.65694
31672,24945,83209.3,20462.5,17089,78473.2,8956.96,57.6,1.66002
17088.8,17025,65781.4,6775.44,6617,67105.2,4870.68,10.4,1.66208
19894.1,19096,68275.2,9812.4,9052,71041.3,5544.08,31.2,1.66516
23359.1,20381,75112.3,14038.5,12585,73105.3,5342.06,12.8,1.68161
28726.1,22962,81987.4,24015.2,20546,76601.8,16327.4,37.6,1.68674
38113.7,29349,85107.6,27192,21909,81339.1,7114.36,37.6,1.69394
28758.9,19029,99045.7,29577.1,22549,85962.2,8401.96,87.2,1.696
10107.1,10284,64408.6,3557.92,3580,65131.8,9210.04,35.2,1.69702
17259.5,16577,68234.1,7311.2,6845,69999.5,4709.36,0,1.69805
18222.8,17453,68426.4,10165.4,9609,69330.7,4335.66,-1.6,1.70011
41015.5,25493,105440,36849.8,24557,98342.1,15403.1,43.2,1.70833
35068.3,25973,88485.6,24382.3,19149,83446.4,14706,54.4,1.7145
15668.7,14901,68912.5,7459.94,6885,71008.7,4383.76,0,1.72478
39936.3,30572,85609.9,24142.5,19704,80298.6,13807.7,44,1.733
17694.2,16580,69940,6843.52,6032,74352.9,9188.58,20.8,1.73505
23562,22320,69182.8,12950.7,12268,69183.2,6548.26,43.2,1.74019
58164.1,44832,85025.1,41528.1,32872,82793.4,5635.1,103.2,1.74122
22790.9,21145,70637.2,13328.1,12281,71123.9,4631.66,3.2,1.74225
21686.5,18312,77612.8,13112.1,11436,75141,7222.4,41.6,1.75047
20168.8,18640,70911.1,14699.4,13576,70958.9,7240.9,58.4,1.75356
24372.8,18653,85632.2,21378.6,17865,78425.3,7167.64,38.4,1.76075
41571.2,28597,95269,25881.5,17505,96896.3,10696,92.8,1.76589
19603.7,18702,68695.8,8929.58,8430,69419.8,4776.7,-36.8,1.76897
65093.5,36561,116681,49585.2,29745,109249,19165.3,92.8,1.77
20514.1,17224,78054.4,12699.1,11477,72514.7,14781.5,39.2,1.77309
35790.3,21137,110969,36623.3,25797,93039.8,19814.2,158.4,1.78028
25993.8,20112,84702.1,24609.4,21444,75210,6277.42,60.8,1.78439
13446.1,12157,72485.2,9078.32,8640,68860.7,7986.08,41.6,1.78645
5900.58,5800,66672.5,2227.4,2213,65962.4,4481.44,18.4,1.7885
19754.9,16928,76480.3,10782.5,9392,75239,4923.96,36.8,1.7885
22627.1,20318,72984,10240.1,8990,74649.2,8590.66,70.4,1.79673
36284.2,27665,85954.2,34171.7,27329,81945.1,5638.06,32.8,1.80392
16057.4,13737,76606.3,12513.4,11444,71660.1,6193.8,4,1.80495
35115.6,26046,88356.5,26770.2,20282,86501.1,8766.78,52,1.80495
17313.7,15277,74273,10053.6,9225,71422.8,4473.3,32,1.80598
24490.6,20089,79895.3,15676.2,12900,79639.8,5227.36,43.2,1.80803
63233.7,33656,123131,76333.2,42536,117608,26253.7,179.2,1.80803
78354.4,60549,84807.9,48667.6,37025,86143.9,16638.9,140.8,1.81112
24856,23153,70356.5,16121.6,14669,72025.9,7918.74,10.4,1.81112
36239.5,25924,91613.6,29851.6,23720,82477,25893.3,27.2,1.81728
22728.5,20812,71571,16809.8,15505,71051.3,12728.7,46.4,1.82037
47858.6,37061,84629.7,34133.2,27077,82614.6,34119.2,91.2,1.82551
19145.7,17040,73634.5,14569.1,13072,73041.8,11445.6,59.2,1.83373
27386.7,21000,85467.5,20062.1,16492,79723,5367.96,48,1.8399
19964.1,16581,78907.5,10758.9,9569,73685.1,13020.3,23.2,1.84504
17085.6,16199,69122.9,6961.18,6723,67857.8,4596.14,-3.2,1.8512
23303.1,19604,77902,14677.9,12936,74360.8,13241.6,39.2,1.85943
34682.8,24868,91401.4,34335.3,27312,82388.5,14006.7,45.6,1.86765
10934.9,11037,64929.8,5740.92,5689,66134.1,5979.2,-8.8,1.87279
43114.1,36940,76489.5,42956.3,38168,73757.6,12696.2,118.4,1.87587
19159.6,17993,69785,11769,10948,70450.4,6463.9,25.6,1.87999
11122.7,10039,72610.2,6927.88,6391,71041.4,8633.58,7.2,1.89129
27658.3,23035,78689.5,22772,19595,76161.6,6051.72,48.8,1.89335
18244.2,18122,65977.8,6096.12,6126,65216.3,4407.44,-2.4,1.89643
28033.1,22117,83066.3,17745.9,14905,78027.4,10952.7,29.6,1.9026
24635.5,19469,82927.4,18752.3,15773,77915,9635.54,54.4,1.90465
40458.6,26271,100929,37890.2,27503,90287.4,13812.1,64,1.90465
29753,25596,76179.6,17817,15448,75586.1,5630.66,68,1.90568
24273.3,21462,74120.4,12480.1,10978,74503.2,11279.1,39.2,1.90774
20365.4,17484,76336.4,14138.4,12792,72434.1,7928.36,48,1.91391
17667.7,17385,66601.8,9423.9,9245,66804.2,4155.84,20.8,1.92213
15721.6,12967,79458.2,11456.7,9959,75391.6,4714.54,52.8,1.92521
10527.3,10351,66652.2,4277.2,4027,69607.8,6392.86,17.6,1.9283
32069.5,26850,78275.9,20074,17698,74334.3,21762.7,13.6,1.93755
31627.9,25517,81230.8,21016,18189,75721.8,10612.3,71.2,1.9396
27992.8,24048,76286.4,13322.2,11752,74292.5,8749.76,11.2,1.95194
21082.9,20221,68329.6,9738.4,9536,66927,9750.24,19.2,1.9653
34692.2,25101,90577.6,28844.5,20845,90686,34276.8,46.4,1.96633
23715.1,21908,70941.8,16826.9,15328,71944.5,5710.58,44,1.96838
33301.8,23953,91114.5,30038.1,23445,83965.7,11330.1,59.2,1.97352
25438.1,18528,89978.1,22578.9,18272,80983.5,10125.4,55.2,1.9838
22714.7,19453,76524.3,13146.8,11705,73608.8,4708.62,54.4,1.98483
38103,29045,85974.2,27394.1,21941,81823.8,6714.76,81.6,1.99305
20978.4,17736,77516.8,16964.5,15256,72875.3,4830.72,53.6,1.99716
23063,18200,83047.2,14510.7,12181,78070,11858.5,29.6,1.99922
33645.1,24685,89324.2,19852,15757,82567.7,19203,52,2.00539
34836.5,27166,84040.5,23662.2,18890,82092.6,13831.3,64,2.00744
23847.4,19080,81911,17230.9,15000,75283,8683.9,46.4,2.00847
18437.6,18045,66961.8,6789.5,6496,68497,4773,22.4,2.0095
34895.7,26317,86899.1,22459.7,18009,81732.5,9263.32,36,2.01258
51316,36065,93249.6,42230.3,30261,91457.9,17220.5,57.6,2.01772
13300.6,13105,66514,4488.1,4401,66833,10855.1,-7.2,2.01772
16798.3,15187,72489.3,14416.7,13443,70282.8,11541,15.2,2.0208
9411.57,9233,66803.5,2783.88,2801,65135.4,6175.3,32,2.028
34547.9,27961,80974.7,28097.1,24153,76237.7,4730.08,45.6,2.03622
29048,24276,78418.7,16012.1,13312,78828.9,13601.2,-13.6,2.04239
15938.4,13652,76511.7,10835.1,9984,71122.6,6980.42,0.8,2.05164
39264.1,27408,93885.5,30317.1,22236,89353.3,11421.2,60.8,2.05678
12074,12139,65184.8,4726.38,4719,65638.5,6485.36,23.2,2.06089
24125.8,20529,77018.5,23936,21141,74200.5,10280.1,36,2.06398
16288,13492,79117.4,11251,10164,72544.6,4377.84,16.8,2.06911
20172,18883,70009.5,12804.2,12279,68339.2,4380.8,16,2.07014
49073.2,42712,75296.5,26270,23224,74131.5,5592.18,56.8,2.07117
29650.3,22806,85204,18463.7,15590,77616.4,4346.76,62.4,2.07117
28108.7,21962,83878.2,18302.4,15578,76997.5,10997.1,65.6,2.07734
22434.9,17754,82814.9,14111.1,11770,78571.1,4499.94,22.4,2.08659
36148.1,24999,94764,31631.3,23603,87827.4,5442.7,80,2.08864
36862.6,28541,84644,27828.4,23773,76715.8,7350.42,67.2,2.08967
21961.2,20692,69555.7,7380.76,7012,68982.5,7121.76,-11.2,2.0907
19749.2,15400,84044.6,12779.1,10871,77038.8,10296.4,-11.2,2.09173
17726.9,15176,76552,13278.6,11592,75071.1,5814.18,48,2.09892
13130.5,12964,66377.5,4725.64,4656,66516.2,19493.1,47.2,2.10303
