"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
19793.3,18827,68899.8,13421.4,13067,67313.4,8635.8,3270.4,0.687639
52893.5,45213,76668.9,29510.5,24845,77842.5,33183.8,14972,0.691756
22395.2,21303,68896.1,8370.88,8019,68411.8,9417.24,3351.2,0.691756
11244.9,11125,66242.1,4120.32,4017,67221.6,16084.6,4010.4,0.692786
46387.5,34616,87822.2,35083.4,25452,90335.8,5626.22,85.6,0.693815
22008.4,17269,83522.1,18059,14905,79403.7,20467.7,8381.6,0.693815
26742.2,22636,77424.4,19478.3,17208,74182.3,15747.2,5355.2,0.697933
58071.5,45402,83823.9,50378.5,40314,81897.2,16741.8,6269.6,0.698962
22927.6,20407,73630.7,11947.3,10471,74775.9,15593.3,5625.6,0.698962
23257.1,20500,74350.1,12689.5,10996,75629.4,16452.4,5153.6,0.70308
8643.6,8897,63669.4,3713.32,3593,67730.6,6899.02,3267.2,0.705139
23221.2,19413,78391.9,16857.2,14373,76863.1,21739.7,9243.2,0.706168
16167.1,15097,70181.1,11140,10452,69849.6,15905.6,7084,0.711315
19421,16824,75652.4,14427,12725,74301.8,4790.76,3244.8,0.712344
7346.43,7052,68272.2,3187.92,3016,69271.7,8023.82,2571.2,0.714403
10610.5,10473,66396.2,4267.58,4041,69210.6,15237.3,5177.6,0.714403
16889.7,14198,77960.4,12869.3,11314,74545.3,7747.8,5955.2,0.716462
17043.4,14873,75099.5,10879.5,10009,71235.7,10791.4,4967.2,0.716462
15603.8,15418,66325.9,8430.82,8218,67233.2,15014.6,5997.6,0.724697
12307,11708,68889.2,8760.86,8248,69611,16687.7,6650.4,0.73705
9875.88,10145,63797.5,3987.12,4013,65113.4,9153.06,2417.6,0.745285
14125.9,14088,65712.1,3830.24,3836,65437.6,6063.56,2739.2,0.746315
14633.6,14385,66668.8,6117.58,5933,67574.9,12904.1,1697.6,0.748373
13800.8,13705,65994,5704.66,5513,67814.4,12967,3364,0.760726
23294.9,22454,67990.3,12522.3,12181,67372.1,7636.8,1991.2,0.768961
47488.8,36357,85601.8,43729.6,36369,78799.5,15160.4,6197.6,0.768961
21646.8,16775,84569,18402.3,15107,79831.5,7528.02,4756.8,0.77102
23648.3,22429,69098.7,9645.16,8989,70319.9,5276.2,2988,0.774108
28427.5,24977,74589.6,13323.7,11493,75975.1,19251.8,6496.8,0.774108
25286.3,20738,79909.5,15494.9,13366,75974.2,15529.6,6892.8,0.774108
20199.7,19197,68959,9089.42,8777,67868.8,5962.92,3722.4,0.777197
54794.9,37453,95881.2,54831.8,39421,91155.9,51318.3,20172,0.777197
20881.3,20156,67894.4,9499.38,9400,66228.9,5084.54,3184,0.778226
16516.7,15152,71438.7,7551.7,7124,69470.6,10677.5,5628.8,0.780285
21268.8,19098,72985.3,13171.3,11678,73916.1,9068.7,5034.4,0.782344
24298.5,21965,72498.3,19218.5,17353,72581.5,9842,3559.2,0.785432
45329.1,32649,90988.7,36485.7,26297,90927.7,17502.5,10019.2,0.786461
28489.9,22504,82968,19123.1,15896,78840.6,11245,5399.2,0.789549
25700.8,23968,70274.1,9719.16,9008,70709.9,13226.8,4342.4,0.792638
12380.1,12265,66151.2,4952.82,4877,66554.9,13991.9,2160.8,0.795726
10655.2,10724,65115.5,4884,4824,66351.1,5278.42,554.4,0.796755
25181.7,24048,68625.7,8686.12,8324,68387,12423.1,6180,0.808079
8898.75,8992,64856.4,4810,4796,65727.3,12770.9,4326.4,0.809108
36334.6,25924,91854.1,34154,25696,87107.5,18577,8098.4,0.826608
26102.8,23724,72107.2,11277.6,10433,70841.5,15907,6177.6,0.829696
11579.4,11112,68292.6,4935.8,4744,68185.6,10212.7,4502.4,0.830725
14878.7,12700,76778.8,8567.72,7740,72544.5,11737.1,2856,0.831755
24079.9,20133,78383.6,15852.3,13889,74799.8,4456.28,2604.8,0.832784
9209.97,8872,68032.5,1840.38,1832,65835.8,5618.08,2081.6,0.833814
12408.5,11821,68793,5480.44,5225,68739.9,15039,5149.6,0.834843
33730.8,28357,77955.5,23172.4,19797,76709.8,17389.3,7372.8,0.847196
14807.5,13671,70984.3,8167.38,7299,73333,15437.9,6591.2,0.849255
19291.9,16771,75386.8,12272.9,10659,75458.9,9636.28,4451.2,0.854402
9605.61,9505,66229.7,3710.36,3581,67903.4,5534.46,3324.8,0.858519
11477.3,11600,64843,4741.18,4724,65774.3,11737.1,3255.2,0.858519
28363.2,22000,84491.5,24060.4,20204,78044.9,16135,7193.6,0.861607
49436.1,33997,95298,38297.2,27385,91650.4,29248.5,13116.8,0.865725
21807.4,21168,67515.7,9107.18,8512,70118.4,9440.92,6995.2,0.867784
21647.4,18745,75683.4,13306.7,11817,73797.6,19732.1,7013.6,0.867784
11811.9,11933,64870.8,3547.56,3513,66180.7,11356.8,4850.4,0.868813
12361.9,10344,78320.5,10029.2,8764,74997.1,17722.3,4807.2,0.868813
8130.78,8056,66144.3,3221.22,3137,67295.5,4676.06,1978.4,0.869843
13620,13656,65363.1,4618.34,4620,65512.4,19425,4803.2,0.870872
16445.5,14412,74783.1,10161.7,9249,72003,7477.7,2172,0.872931
11672.6,11357,67357.4,4504.38,4425,66711.6,9473.48,1813.6,0.879107
18354.4,15001,80186.3,16651.5,14804,73714.6,21822.6,9005.6,0.885284
23729.6,21404,72656.6,13428,11765,74799.8,14237.6,7405.6,0.898666
21442.7,20712,67848,8988.78,8904,66160,6013.24,2768,0.898666
25523.8,21684,77141.2,10135,9208,72134,10363,4592.8,0.90896
12118.7,12176,65227.5,2831.24,2884,64337.1,12063.5,5033.6,0.913077
12980.5,12904,65924.6,4337.14,4376,64954,9983.34,2385.6,0.913077
21004.2,19472,70692.9,12760.6,12144,68863.3,6749.54,4564.8,0.916166
15104.9,14861,66611.5,9049.46,8864,66907.2,8962.14,3367.2,0.916166
9950.22,9733,66998.6,5712.06,5525,67754.9,8996.92,4846.4,0.918224
10616.1,10172,68397.4,3836.9,3685,68237.5,8834.12,2841.6,0.919254
14617.3,14420,66432.5,6558.62,6568,65442.4,4505.12,2605.6,0.919254
28190.6,25920,71277,14249.4,13028,71680.3,12881.9,7034.4,0.92543
19513.6,18493,69152.9,9225.58,8713,69391.4,8453.02,4648,0.929548
21152.3,19632,70610.9,10735.2,9492,74119.3,19348.8,7629.6,0.933665
43567.6,31580,90413.2,31038.6,23032,88318.1,44137.3,19132.8,0.944989
11740.7,11792,65250.8,4666.44,4632,66023.3,5309.5,2254.4,0.944989
38089.8,17871,139682,20039.9,12059,108909,24312.7,7481.6,0.950136
14035.1,13833,66493.7,4400.78,4137,69714.7,5957.74,1809.6,0.955283
25767.6,21112,79988,17512.8,14892,77069.7,14919.1,7604,0.958371
11223.5,10978,67001.3,4347.5,4194,67934.6,11040.8,3912,0.9594
11908.3,11849,65863.8,5542.6,5508,65947.7,16457.6,5563.2,0.963518
19319.6,17812,71082.9,10917.2,9732,73517.4,20955.3,9631.2,0.964547
17692.9,15366,75460.3,12154.5,10898,73092.1,4579.12,2256.8,0.965577
10065.5,9599,68721,7079.58,6623,70054,11336.8,1768,0.967636
18318.5,16728,71767.2,12592.6,11596,71168.3,9583,3698.4,0.967636
15335.5,15217,66046.2,6244.12,6277,65192.7,19688.4,6732.8,0.969694
16213.7,15604,68096.6,6082.8,5808,68636.8,5297.66,3611.2,0.970724
26153.8,23772,72102.3,18932.2,17500,70899.3,11158.5,5058.4,0.974841
21511.3,21036,67016.9,10007,10021,65444.6,7147.66,4958.4,0.975871
14462.9,13681,69281.6,10471,9797,70044.7,12348.4,4971.2,0.97793
39375,32556,79262.8,20808.8,17624,77378.9,31343.4,13509.6,0.978959
49796.5,38412,84959.4,33803.2,26257,84370.9,19968.2,8263.2,0.981018
9066.33,8840,67213.9,2202.98,2184,66105.5,4311.98,690.4,0.987194
15748.7,13936,74060.7,8945.86,8280,70806.3,11692.7,3703.2,0.988224
10253.3,9938,67614.9,4206.9,4130,66756.3,12062,3202.4,0.995429
25872.2,23543,72019.8,15195.9,14051,70876,11051.2,4772.8,0.995429
8986.95,8609,68413.1,3264.88,3209,66677.2,7623.48,2944,0.999547
37889.5,29964,82870.2,23709.6,19640,79115.7,26530.5,8192,1.00058
21789.8,17945,79577.4,19080.2,16196,77206.6,18367.5,7096.8,1.00161
24637.4,20871,77362.7,10806.2,9703,72987.4,6648.16,2320.8,1.00366
13425.9,13257,66371.1,4050.02,4157,63849.4,18364.6,5792,1.00366
36226.9,30129,78800,20438.1,18021,74326,25877.8,9368.8,1.00675
35536.4,27496,84700.1,27914.3,23336,78393.5,25612.9,10900.8,1.01087
17047.8,16738,66749,7075.14,7170,64669,11951,3311.2,1.0119
27214.7,24094,74024.5,15962.5,14206,73639.4,10710,3484.8,1.01293
10257,9988,67301.2,2884.52,2792,67707.7,8723.12,1844.8,1.01499
19034.2,17847,69895.5,10636.8,10151,68672.1,6957.48,3376,1.01911
26539.4,23157,75108.4,23376.6,21745,70453.4,5629.92,3812.8,1.02013
14549.2,14801,64421.2,6085.76,6081,65587.3,12992.2,3068.8,1.02425
13515.4,13399,66105.3,4030.78,3895,67820.6,5721.68,2481.6,1.02837
56192.2,38700,95158,46127.2,34540,87521.4,22976.3,6808,1.0294
51395.4,34742,96950.3,52375,33078,103768,53824.6,20568,1.03763
9649.71,9901,63872.7,4135.86,3968,68308.4,10277.9,1518.4,1.03969
42635.3,32196,86785.4,36578.2,28360,84527.1,33855,14987.2,1.04793
14551.1,15319,62250.9,3138.34,3187,64535.4,9814.62,3910.4,1.05102
19220,18842,66850.9,9082.02,8634,68936.7,4678.28,1929.6,1.05205
9498.51,9797,63539.3,4109.22,3977,67714.8,11919.2,2600,1.05513
11370.9,11308,65900.4,4798.9,4568,68848.7,20096.2,4828,1.05822
55338.6,29253,123976,34775.6,24193,94202.9,40139.1,13803.2,1.05925
14933.5,14983,65319.6,4502.9,4403,67023,8677.98,2961.6,1.06028
42530.7,35060,79500.6,20945,17900,76684.3,24811.5,7073.6,1.06131
61144.6,40768,98292.2,57369.2,40288,93321.8,45159.2,16855.2,1.06234
46198.5,36509,82929.3,42562.6,33257,83873.5,17703.8,9887.2,1.06234
20188.3,19308,68524.1,9503.08,9068,68680.4,4490.32,1572,1.06337
8749.44,9133,62783.7,3481.7,3533,64584.4,12560.8,3437.6,1.06337
9674.28,10176,62304.8,3318.16,3412,63733.6,9898.24,1979.2,1.0644
16482.7,14366,75192.1,11810.4,10570,73226.7,9482.36,4771.2,1.06749
7289.73,7496,63732.6,3844.3,3704,68018.4,6233.76,582.4,1.06955
40035.2,34627,75771.8,13231.9,11015,78726.1,24486.6,12414.4,1.07263
28774.6,24235,77812,20407,17023,78563.8,9486.8,1711.2,1.07366
20535.5,19861,67761.6,11262.8,10261,71934.4,14767.4,4123.2,1.07366
80968.2,46850,113262,72796,40886,116684,29133.8,11848.8,1.07881
14137.2,12593,73572.3,16100.9,13765,76657.5,11803,6136,1.07984
41626,32152,84847,30576.1,23489,85309.4,27765.5,10557.6,1.08087
12034.3,11985,65805.4,3987.12,3825,68313.7,4668.66,1042.4,1.08087
26663.5,22576,77401.6,16562.7,14500,74858.8,35513.3,12047.2,1.0819
20565.1,16844,80013.9,15143.4,13068,75943.9,7768.52,4644,1.0819
23897.2,22556,69432.7,11451.5,10936,68625.2,9322.52,4031.2,1.09631
21942.9,20009,71870.2,12961.1,11673,72767.8,19855.7,10213.6,1.11381
10493.3,9083,75711.5,6532.72,5887,72724.4,14575.8,5918.4,1.1169
24615.4,22577,71452.9,16020.3,14409,72864.4,12690.3,5816.8,1.11896
32596.2,28250,75618.6,19277.7,16874,74871.8,28662.4,8644,1.12822
25314,21206,78231.6,11730.5,10470,73425.9,17321.9,11212,1.12925
36863.8,28800,83885.7,28515.2,23800,78519.7,14672.7,7080,1.12925
12453.2,12322,66233.9,4948.38,4786,67759.5,4288.3,1809.6,1.13028
20413.3,19375,69047.9,9008.76,8623,68467.8,6144.96,2640.8,1.13234
13143.7,12924,66650,4049.28,3944,67285.4,9423.9,2848.8,1.13234
18341.2,14752,81481,12306.2,10640,75798.8,8910.34,6035.2,1.13337
16674.2,16040,68127.2,10252.7,9633,69752,4965.4,1936,1.13337
23268.4,20460,74531.7,14910.3,13292,73514.8,8379.76,3548.8,1.13543
12950.9,12877,65912.1,5800.12,5705,66628.7,10111.4,5085.6,1.13646
10297.3,10563,63887.8,4858.1,4883,65201.8,4385.98,911.2,1.13749
19906.7,19481,66968.2,13230.5,12564,69012.4,9033.92,4366.4,1.1416
20862.4,17813,76755.3,13218.6,11269,76874.2,7838.82,4200,1.14572
27677.2,25392,71433.9,16900.1,15412,71863.9,7256.44,4052.8,1.1519
67227.3,44085,99938.9,42646.9,26157,106851,47666.4,22310.4,1.1519
13306.9,13200,66066.5,3494.28,3428,66803.1,6285.56,2376.8,1.1519
40897.1,29776,90013.1,29780.6,21536,90624.9,20415.9,10306.4,1.15499
31820,28860,72257.7,19124.6,17157,73051.7,11760.8,4192,1.15499
30228,26513,74719,21369.7,18913,74048.9,20482.5,5954.4,1.15705
19614.4,17950,71612.9,12653.3,11102,74693.2,14741.5,7264,1.15705
8365.77,8485,64615.1,3329.26,3289,66338.2,10833.6,2354.4,1.15807
21580,20903,67658.6,17071.8,16183,69135.4,7846.96,2678.4,1.16116
21973.1,21197,67935.6,10006.3,9648,67969.7,4281.64,3002.4,1.16219
17507.1,13975,82099.7,17841.4,15367,76088.6,14894.7,5468.8,1.16631
22130.6,17680,82033.6,14540.3,12912,73800.4,7430.34,3759.2,1.1694
24890.7,23436,69603.8,13503.5,12609,70185.3,5027.56,2779.2,1.1694
11321.1,11208,66197.3,5351.68,5128,68394.6,16233.4,6275.2,1.17454
48056.4,38936,80887.2,28527.7,23477,79635.1,22966.6,6646.4,1.18999
21507.6,19522,72201.6,11974.7,10402,75444.4,13839.5,6489.6,1.18999
13361,13125,66714.6,6237.46,6065,67399.5,13077.3,5424,1.19102
17768.5,15897,73251.4,14879.9,12489,78082.3,14312.3,6412,1.19513
15922.6,15307,68171.7,8876.3,8363,69558.4,8716.46,6306.4,1.19616
17638.1,17628,65573.6,6563.06,6520,65968.8,7563.54,3576,1.20954
22795.9,20965,71259.4,11260.6,10301,71640.9,9050.2,3771.2,1.21057
23104,17480,86621.5,15489.7,12853,78980.1,6425.42,2677.6,1.21057
15405.4,14545,69412.7,10719.6,10057,69854.1,5648.42,3777.6,1.21263
59342.2,44228,87931.9,37108,28776,84511.8,16701.8,3412.8,1.21263
26735.9,22670,77290.1,16420.6,13815,77896.5,7700.44,2689.6,1.21469
14795.5,14520,66779.7,4625.74,4485,67592.5,18044.2,6748.8,1.21881
23985.4,22913,68603.2,13129.1,12581,68391,11401.2,5440,1.22087
17114.6,15720,71349.9,9212.26,8149,74087,7530.98,4426.4,1.22087
19715.2,17009,75963.1,11114.8,9497,76700,14460.3,6701.6,1.22807
33026.5,25920,83504,22040.9,17044,84749.6,28982.8,15267.2,1.22807
28276.3,22361,82872.6,22335.4,16777,87248.9,24779.6,10157.6,1.24043
16060.6,15784,66684.4,7539.12,7292,67757,6653.34,3316.8,1.24249
17205.9,16037,70312.9,6424.68,5909,71255.4,13213.4,9413.6,1.24351
26801.5,25149,69842.2,13708.5,12601,71296,9770.96,4117.6,1.24763
11045.2,10837,66794.8,4433.34,4273,67995.2,12497.1,4979.2,1.24763
51521.4,35653,94704.7,54081.4,39249,90302.4,25548.5,9703.2,1.25175
15499.9,15028,67593.9,4357.86,4304,66356.1,4760.42,1986.4,1.25381
79746.7,44097,118518,96985.1,55313,114910,67300.8,26884.8,1.25484
48891.8,34245,93566.1,38323.1,27657,90810.4,19949.7,7724,1.2569
27339.5,25075,71454.4,16527.9,14931,72545.2,11904.4,5460.8,1.25793
16816.6,16149,68245.2,9536.38,9281,67339.3,11390.1,5079.2,1.25999
26100.3,23288,73450.2,19383.6,18136,70044.2,7053.68,2685.6,1.26204
29305.7,22622,84898.7,22418.3,18778,78240.8,17470.7,8618.4,1.26513
23896.5,22004,71172.6,11482.6,10772,69859.1,7356.34,3788.8,1.26719
18028.7,16568,71313.9,9723.6,8684,73381.6,6933.8,2117.6,1.26719
23326.4,19902,76812.3,16661.8,14558,75006.9,5003.88,2978.4,1.26822
23107.1,21683,69840.4,12790.9,11911,70377.3,5608.46,2348,1.27028
12103.6,12289,64547.1,4169.16,4061,67281.5,19996.3,6115.2,1.27646
15381.5,14640,68855.1,4714.54,4348,71060.8,12721.3,4524,1.27748
13498.4,13245,66789.7,2888.96,2848,66478.5,18858.2,3632,1.27954
14367.1,14245,66098,4906.94,4817,66759.6,9778.36,3350.4,1.29293
20820.9,19707,69240.2,11123.7,10155,71787.4,9930.06,6040,1.29807
19734.8,19059,67859.6,12836.8,12535,67113.8,6674.06,3000,1.2991
19174.7,15828,79393,15385.3,13328,75652.3,20200.5,10593.6,1.2991
28830.1,23881,79117.6,20730.4,17469,77771.2,15881.9,5996.8,1.30116
30995.4,24608,82546.8,18448.9,14628,82654.5,20116.9,10192,1.30734
7554.96,7823,63290.5,3414.36,3407,65677.6,13096.5,4548,1.31043
11123.9,10900,66882.3,4165.46,3972,68728,9480.14,593.6,1.31043
20916,19960,68674.9,11030.4,10001,72281.9,10488,5209.6,1.31043
26318.9,24305,70966.2,14682.3,13949,68981.4,6115.36,2109.6,1.31146
20521.6,18089,74349.3,13240.1,12057,71966.6,17565.4,10478.4,1.31351
29581.7,27165,71366.2,21691.6,20509,69315,4650.9,2727.2,1.32175
14208.4,14098,66049.2,6036.18,5974,66218.1,5318.38,3009.6,1.32278
13718.3,12486,72003.8,8364.22,7474,73341.9,9962.62,2610.4,1.32484
10310.6,10053,67215.2,3847.26,3653,69021.1,15451.2,6673.6,1.32998
18390.3,16153,74613.3,10944.6,9924,72275.8,11973.2,2605.6,1.33101
33212.3,25268,86140.7,25687.6,19236,87516.3,32997.3,16317.6,1.33719
11447.1,11065,67799.1,3139.08,3065,67120,6028.04,916,1.33925
9463.86,9329,66483.4,3212.34,3201,65768.2,8010.5,2506.4,1.34131
15446.3,14967,67634.9,6799.86,6675,66761.9,19820.9,7483.2,1.36293
23839.2,22022,70943.9,14712.7,13906,69337.7,5497.46,1460,1.36395
12154.6,11858,67175.2,3840.6,3730,67479.2,7368.92,4055.2,1.36395
14505.8,14504,65543.9,6843.52,6865,65330.9,9261.1,3313.6,1.37734
13124.8,12655,67968.9,5622.52,5179,71148.4,12010.2,4682.4,1.38145
14471.1,14168,66938,5134.86,5004,67249.8,4276.46,2730.4,1.38248
8178.66,8193,65421.3,2868.98,2897,64902.1,5076.4,2290.4,1.38248
29573.5,23084,83959.7,20327.1,16972,78491.3,12726.5,7452.8,1.3866
11394.2,11019,67767.4,4505.86,4379,67434.6,4152.14,1169.6,1.38866
28605.8,24848,75447.1,19980.7,17732,73847.2,15866.3,7292.8,1.38866
30279.7,25108,79035,18838.2,15292,80733.6,17174.7,7624.8,1.39792
26191,24333,70540.1,13875.7,13277,68491.4,9325.48,5187.2,1.4041
40053.5,30020,87439.9,29799.1,21252,91893.1,26982.6,10123.2,1.40513
14732.5,14476,66697.5,6455.02,6428,65811.5,5298.4,2196,1.40616
20188.3,18946,69833.4,9537.86,8966,69716,7343.76,4144,1.40616
9576,9553,65693.8,4189.88,4197,65424.8,8890.36,5145.6,1.41028
9175.95,8988,66906.4,3674.1,3541,67999.4,8206.6,1360,1.41131
40973.3,30525,87968.1,26637.8,22297,78294.6,35560,13900,1.41234
20736.4,16455,82587.9,13371.1,11475,76364.8,8795.64,2938.4,1.41234
145490,82453,115639,141802,75237,123518,88191.7,34620,1.41542
22553.4,21300,69392.4,9684.38,8836,71828.4,15305.4,6999.2,1.41954
26449.3,22912,75653.8,15765,14080,73378.7,22346.5,7943.2,1.42057
24095,21328,74038.3,12294.4,11012,73167.8,4705.66,3101.6,1.42057
24284.6,23496,67735.6,12582.2,12328,66887.4,14905.1,7740.8,1.42572
15385.2,15532,64916.7,7789.98,7500,68069.9,7770.74,3720,1.42675
15665,14085,72887.4,10676,9853,71010,4377.84,2617.6,1.42984
41802.4,34285,79905.5,23023.6,18992,79448,25360.5,11400.8,1.43087
19663.6,18869,68295.7,13641.9,12785,69928.5,11991.7,6403.2,1.43087
14761.5,14340,67462.5,6386.2,6020,69522.6,16505,12716.8,1.43087
22033.6,19365,74567.3,13741.8,11873,75851.3,5114.14,3925.6,1.43704
19456.3,19432,65617.9,9265.54,9032,67230.6,11279.8,5028.8,1.44219
12880.3,13060,64634.5,4616.12,4556,66400.8,5410.88,2545.6,1.44219
13236.9,13613,63725.5,4901.02,4925,65216.9,6880.52,2013.6,1.44631
7107.03,7304,63768.7,3590.48,3516,66924.3,17918.4,6256,1.44631
14978.9,15328,64043.3,7285.3,7188,66423.1,16701.1,7135.2,1.44734
13393.8,13264,66177.3,5965.14,5864,66666.3,10944.6,2323.2,1.45042
10660.2,10452,66841.6,5074.92,4852,68547,18305.4,4905.6,1.45145
11429.5,11676,64152.2,4333.44,4380,64839.3,14800.7,5935.2,1.45454
9833.67,10088,63883.8,6463.16,6200,68317.7,10145.4,3414.4,1.45763
13495.9,13547,65288.6,3313.72,3279,66229.9,7621.26,2717.6,1.46072
94992.7,61591,101077,66832.4,45959,95300.7,48069.7,21704.8,1.46072
18483.6,17640,68670,4778.92,4392,71309.5,8675.02,3507.2,1.46381
10315.6,10424,64854.6,5081.58,4796,69438.4,17320.4,5040.8,1.46484
10421.5,10771,63409.2,4296.44,4195,67120.7,5334.66,2148,1.46689
49148.2,28132,114495,69190.7,45516,99624,37797,11723.2,1.46792
9889.11,10112,64091.5,4087.02,4056,66037.2,19015.8,6460,1.47101
10354.7,10469,64820.4,3645.24,3521,67848.5,11585.4,1656,1.47101
19327.1,18337,69074.7,10413.3,9801,69630.1,17714.1,9080,1.47101
26035.4,23699,71996.9,14209.5,12935,71993.2,14127.3,6689.6,1.48234
24656.9,22558,71633.9,12179.7,11374,70178.2,6467.6,3501.6,1.48542
41809.3,33113,82747.4,27533.9,22185,81337.1,10399.2,5892.8,1.4916
10455.5,10316,66422.1,3842.08,3724,67614,8105.22,780.8,1.4916
16434.2,13559,79432.9,11911.8,10727,72774.4,10962.4,5325.6,1.50086
93059.8,53746,113474,79245.9,39186,132533,44372.6,16048,1.50292
27901.4,19908,91849.9,30908.3,23080,87764.6,31108.1,13192,1.51322
6981.03,6674,68550.9,6022.86,5638,70009.6,7543.56,2685.6,1.51733
17838.4,16252,71933.3,14608.3,13004,73621.4,9702.88,2916.8,1.51939
12620.2,11645,71024,10506.5,9817,70139.1,5151.88,3183.2,1.52557
20805.1,17517,77837.8,13303.7,12025,72505,4817.4,3407.2,1.5266
13434.8,13576,64854.1,4462.94,4364,67021.8,15761.3,1611.2,1.52866
32717.8,29465,72770.9,23296.7,21849,69878.3,11598.8,4219.2,1.52969
16640.8,16800,64915.1,6998.92,7016,65376.5,6704.4,3747.2,1.53072
17685.4,16433,70530.5,12136,11085,71749.7,7570.2,3252,1.53278
20296.1,19741,67378.8,8448.58,8224,67325.7,10639.7,6716.8,1.53483
25913.2,21821,77826.2,20049.6,17149,76620.7,9751.72,5059.2,1.54204
18379.6,15888,75813.6,15649.5,13728,74709.1,13472.4,4563.2,1.54204
5387.76,5424,65098.1,2467.16,2356,68628.1,5103.78,1985.6,1.54513
20642.6,18920,71502.8,10900.9,9896,72191.2,17560.2,8090.4,1.54719
20089.4,19068,69046.6,10680.4,10396,67329,5128.94,2310.4,1.54822
21188.8,19860,69920.9,9948.56,8772,74326.1,20279,8091.2,1.54822
18951.7,18297,67880.9,7745.58,7508,67609.8,4525.1,3212.8,1.55028
18736.8,18115,67785.6,11784.5,11347,68062.8,21042.6,11040.8,1.55131
10980.9,10470,68733.9,5647.68,5334,69390,10300.8,3119.2,1.55336
15922.6,15025,69451.2,9528.98,8537,73151.1,7434.04,3331.2,1.56263
22263.6,20097,72601.1,10628.6,9577,72732.3,19450.2,5177.6,1.56675
18285.1,14776,81100,16447.2,14241,75689,8585.48,3402.4,1.57601
10369.8,10077,67440.2,4691.6,4624,66494.1,10454.7,5176,1.5791
44436.4,35066,83048.7,28646.1,23194,80941.3,7181.7,3534.4,1.5791
43644.5,31617,90466.7,25794.2,19557,86436.9,29852.3,12665.6,1.58116
