"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10977.1,11273,63815.9,4448.14,4537,64252.4,10135.8,6467.2,2.40496
26976,24097,73365.9,15809.4,14117,73392.5,9683.64,8089.6,2.40711
15882.9,16021,64971.2,3548.3,3629,64078.6,8185.14,7672,2.40926
28251.7,22221,83322.3,19367.3,16080,78933.7,7132.86,8252.8,2.41678
23337.1,21533,71026.8,13013.6,11977,71208.3,13448,12244,2.41893
20603.5,20337,66394.9,9170.08,9005,66737.4,5849.7,5246.4,2.42108
30698.6,23501,85607.7,23374.4,19129,80080.7,18804.1,15878.4,2.4329
13771.2,13791,65441.8,5459.72,5343,66967.7,4633.14,6015.2,2.43935
7992.18,8236,63595.9,3470.6,3377,67352.5,10878.7,7118.4,2.44902
15346.2,14712,68361,10687.1,10028,69843.3,15540,13341.6,2.45762
8796.69,8868,65009,4266.84,4132,67674.6,16016.6,9272.8,2.45976
15637.9,14880,68873.8,7525.8,7188,68615.9,12014.6,13982.4,2.45976
26126.7,20153,84962.1,18693.9,15369,79713.9,7935.02,6400,2.46944
12873.4,12834,65737.3,4815.18,4790,65880.5,7738.18,7310.4,2.48126
12499.2,11655,70282.9,9204.12,8855,68119.8,9589.66,9460,2.49523
23669.1,19129,81090.4,14106.6,12073,76575.1,11726,10850.4,2.49738
28617.1,24827,75540.8,20839.1,18959,72035.1,9298.1,7699.2,2.50597
16350.4,14889,71968.5,13064.7,12228,70020.3,7314.16,8700,2.50597
9427.95,9477,65196.8,3328.52,3397,64214.9,5652.12,5000.8,2.51994
27948.1,23464,78060.2,17388.5,15004,75951.3,5458.24,7188.8,2.51994
12196.8,11887,67244,4471.82,4379,66925.1,9810.92,5936.8,2.53069
8314.11,8022,67922.4,3239.72,3122,68007.1,8463.38,4979.2,2.53606
32176.6,25197,83689.6,18231.4,15293,78128,14144.4,15552,2.54036
24866.1,23176,70315.2,12338,11665,69317.2,12268.5,15198.4,2.5554
16863.2,16829,65669.2,6476.48,6560,64701.6,4654.6,5529.6,2.56185
22891.7,18828,79680.8,15244.7,13653,73176.5,9383.94,10596,2.57045
10640.1,10810,64505.8,4388.94,4398,65401,9905.64,7892.8,2.5769
32896.1,25967,83023.7,21436.3,18155,77380.9,16805.4,14423.2,2.57905
10577.7,10741,64539.6,3512.04,3521,65369.2,6191.58,3701.6,2.58012
11614,11316,67262.1,3603.8,3512,67249,11480.4,9245.6,2.58657
21939.1,19479,73812.9,11813.4,10387,74535.5,13469.5,13020.8,2.61451
11466.6,11812,63619.8,3308.54,3296,65785.3,8232.5,7948,2.61988
21532.1,18805,75040.2,11655,10285,74265.6,4539.16,5945.6,2.63707
18587.5,18565,65615.5,6029.52,6069,65109.7,11831.9,10198.4,2.63815
38118.1,25506,97942.1,22790.5,15846,94257.2,8683.16,8448.8,2.64782
18265.6,17153,69786.8,8811.18,8161,70757.2,5497.46,4641.6,2.65319
18762.7,15532,79167.5,12617,11368,72736.4,10826.2,12799.2,2.65427
8809.29,7880,73264.7,6460.94,5957,71080.1,20612.7,15010.4,2.65427
14362.7,14057,66961.4,5547.78,5405,67267.2,6685.9,7956.8,2.65534
23134.2,22140,68479,7303.8,7096,67455.2,7865.46,5612,2.65642
18028.7,16796,70345.9,10260.8,9489,70866.7,12984.8,12512,2.65749
23195.3,21601,70373.1,13283,12609,69039.2,10909.8,9414.4,2.66394
15367.6,14802,68040.2,9375.06,9206,66739.5,6457.98,5067.2,2.67146
11049.6,11265,64282.7,4120.32,4137,65271.8,10936.5,6399.2,2.67683
26368,22512,76761.5,15449,12440,81387.8,11056.3,15870.4,2.68651
15494.8,13127,77357.4,11860,10807,71921.5,8774.92,8721.6,2.7037
19721.5,19393,66646.2,10806.2,10909,64918.5,8401.96,7808.8,2.71552
11375.9,10053,74160.1,7587.96,7121,69833.5,23472.8,17447.2,2.71982
11456.5,11640,64503.1,4940.98,4956,65337.4,11688.3,8435.2,2.72627
14095,13172,70128.3,8777.88,8288,69409.6,7469.56,8951.2,2.73056
18411.1,16945,71206.3,12743.5,11597,72015.2,13131.3,10956.8,2.73164
24452.8,20202,79325.8,17072.5,14890,75142.1,8231.02,6812.8,2.74561
12086.5,12357,64101.7,4598.36,4581,65784.4,13598.2,9811.2,2.74668
25421.8,20173,82587.6,13675.2,11856,75591.9,13997.8,14452.8,2.7628
11176.8,11685,62685.9,4833.68,5009,63242.2,9407.62,5708,2.78429
42154.6,30745,89856.6,31411.5,23673,86959.2,13932,15503.2,2.78752
11857.9,12186,63771.3,2894.88,2990,63451.1,7030,3870.4,2.79074
18426.2,18081,66787.3,7417.02,7393,65748.9,10616.8,8373.6,2.79182
17093.8,16953,66080.3,5765.34,5885,64203.4,13139.4,10282.4,2.79504
18037.5,17176,68823.2,9260.36,8988,67521.9,9245.56,7329.6,2.80041
13091.4,13085,65568,3602.32,3597,65632.9,4721.94,2416.8,2.80579
9992.43,10213,64120.6,2978.5,2961,65923.3,11967.3,8564,2.82405
58615.8,44756,85830.9,34670.5,26644,85278.7,14188,4441.6,2.82513
9377.55,9629,63824.6,3784.36,3725,66580.4,8653.56,8836.8,2.84017
10101.4,10332,64073.4,4246.86,4280,65028.6,17976.1,8324.8,2.8434
9576,9881,63513.1,2396.86,2445,64245.7,19996.3,9448,2.84447
19351.1,18553,68355.1,8177.74,7769,68984,4435.56,4173.6,2.86489
9245.25,9745,62175.1,4531.02,4597,64595.4,8926.62,9352.8,2.87241
11075.4,11451,63386.4,4576.16,4619,64928.2,4577.64,4593.6,2.88746
10415.2,10597,64411.4,5748.32,5653,66641.1,15444.5,10892.8,2.89498
20069.3,18915,69535.3,11541,10979,68890.9,15729.4,16915.2,2.9025
15709,15192,67766.5,8036.4,7573,69546.2,12338,10465.6,2.90895
45636.6,33628,88938.9,32184.1,24821,84977.1,14120.7,5671.2,2.92507
17267.7,16612,68122.7,5909.64,5676,68233.6,5092.68,4559.2,2.95408
19352.3,18445,68759.8,7596.84,6992,71205.2,5896.32,6051.2,2.95408
19103.5,18325,68320.1,8466.34,8161,67988,5794.94,6556,2.95623
87280.2,60757,94145.5,67738.9,46545,95377.3,54469.9,47052,2.96483
20141.1,19513,67645.5,9957.44,9764,66834.4,5661,7276,2.96698
15852.1,14983,69337.3,9284.78,8531,71326.6,14798.5,12855.2,2.98739
15256.1,14838,67382.6,9414.28,8998,68567.9,10698.9,8173.6,3.00674
27052.8,22069,80336,18493.3,16105,75254.9,19025.4,18770.4,3.00781
32222.6,28133,75062.8,23998.9,22189,70881.7,12375.8,11998.4,3.00996
11469.8,11332,66332.8,4590.96,4452,67581.6,9791.68,8089.6,3.02071
13313.2,12238,71293.6,7960.18,7274,71718.2,5672.1,6187.2,3.02608
15878.5,15912,65398.1,6522.36,6572,65041,6864.24,7020.8,3.02823
12517.5,12552,65355.7,4126.98,4152,65141.1,11892.5,5604,3.05724
21096.8,19450,71084.9,12322.5,11434,70628.5,7027.78,8974.4,3.06584
21974.4,20701,69567.4,17267.2,16576,68268.6,4277.2,173.6,3.07121
25412.3,22209,74988.6,12420.2,10753,75696.8,11192.5,9877.6,3.07121
11454,11428,65685.3,3853.92,3816,66187.3,9397.26,7619.2,3.08411
10815.8,10790,65692.9,4072.22,4002,66685.9,13051.4,9369.6,3.097
20229.9,19584,67697.5,13538.3,13008,68207.7,9682.16,9693.6,3.11097
18223.4,17941,66567.5,8456.72,8501,65194.6,5145.22,6837.6,3.11205
22844.4,22261,67253.6,10244.6,10257,65456.5,5161.5,5722.4,3.12817
7513.38,7444,66146.8,3221.96,3208,65821.2,6979.68,5372.8,3.15503
25106.8,20924,78636.8,18340.9,16120,74565.1,12749.5,12819.2,3.15718
20721.3,16347,83072.9,18855.2,16795,73575.1,22066.1,16936,3.16041
16931.9,14732,75322.3,11637.2,10364,73587.3,6650.38,8428.8,3.16793
18496.2,16305,74343.1,16375.5,15113,71010.5,15010.2,10472.8,3.18834
15551.5,15616,65265.5,5194.8,5228,65119.8,10081,9407.2,3.19157
17335.7,16600,68440.5,8572.9,8204,68482.9,9605.94,8324.8,3.21736
15269.3,14840,67431.9,10114.3,9717,68215.7,5673.58,5033.6,3.2453
21452.1,20116,69889,10430.3,9876,69214.3,17135.4,12198.4,3.25067
25544,22972,72873.5,17130.3,15697,71520,6739.92,11078.4,3.25497
25260.5,23639,70031.3,18027.1,17251,68484.5,11010.5,8218.4,3.26034
28787.8,27084,69658.9,15545.9,14520,70166.5,10669.3,8432,3.27216
10642.6,10489,66495.6,5481.92,5353,67114.3,16670.7,12295.2,3.30655
20782.4,19481,69914.2,13101,12073,71116.1,14924.3,10210.4,3.33019
22108,21572,67164.3,11547,11208,67518,6284.08,9168.8,3.34309
12749.3,12693,65826.7,4666.44,4621,66180.4,9633.32,6720.8,3.35061
24317.4,22276,71541.7,18768.6,17388,70739.6,15918.9,10745.6,3.35383
26500.3,22616,76791.9,17426.3,15836,72117.2,20510.6,17711.2,3.35598
18956.1,18605,66772.6,8071.92,8048,65730.8,9979.64,9101.6,3.36458
25459.6,21100,79076.7,15186.3,13009,76504.6,7677.5,9363.2,3.42046
48077.2,36352,86674.4,37041.4,30144,80531.7,42540.4,38460.8,3.4355
18215.8,16613,71858.9,11640.9,10641,71694.5,7993.48,9466.4,3.48601
54312.9,41500,85769.9,40209.4,31352,84050.8,42720.9,41277.6,3.49568
28134.5,21708,84937.6,23435.8,19605,78341.7,12868.6,10856.8,3.51073
20330.7,17820,74769.6,10593.8,9041,76792.1,9726.56,11005.6,3.51502
31289.6,25996,78881.1,18250.6,16076,74401.1,13832.1,14392,3.51717
6400.8,6634,63232.3,2463.46,2542,63511.1,4238.72,4372,3.51825
20950,19771,69444.2,11090.4,10475,69386.1,9271.46,10639.2,3.52684
16623.2,16297,66847.7,8704.62,8637,66049.1,6418.76,6481.6,3.53652
12366.3,12652,64055.9,6152.36,6184,65200.7,17463.3,10968.8,3.53866
18641.7,17378,70301.7,12748,10338,80813.7,7630.14,6589.6,3.55908
6202.35,6179,65783.7,2156.36,2151,65699.3,4960.96,3319.2,3.5666
11857.9,11567,67184,4374.14,4315,66434.2,11447.1,9008,3.57735
16237.6,16297,65297.2,7150.62,7165,65404.5,5959.22,6940,3.58702
22091.6,21267,68077,8684.64,8567,66435.9,4590.96,5728,3.62033
21874.9,17605,81430.9,16236.3,14237,74739.4,26079.1,21487.2,3.62248
11866,11815,65819.2,4779.66,4723,66322.2,11807.4,8470.4,3.6472
