"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
49964.2,41326,79234.7,44788.3,36590,80219.9,7302.84,200.9,10.5959
43943.7,29327,98199.4,36054.4,27103,87180.8,7279.28,161.54,10.6593
75997.4,48513,102665,57972.8,33465,113531,8607,255.84,10.6743
72280.3,49394,95901.6,82231.2,61434,87721.9,10864.2,290.28,10.6797
55063.7,34436,104793,55876.7,35416,103398,8781.8,205,10.714
59173.8,42950,90291.3,52597.3,35702,96549.7,7014.8,173.84,10.7344
75934.7,42054,118335,71451.4,40550,115478,9256.04,255.84,10.7527
46290.6,30437,99671.4,46816,30013,102227,7585.56,209.1,10.7978
50889,30594,109010,42667.2,27974,99958.4,6083.04,135.3,10.8472
63504,41815,99528.8,66339.6,43923,98983.1,8293.12,286.18,10.8537
47292.2,36982,83806.7,35070.2,26694,86100.3,6134.72,198.44,10.9396
60110.7,41167,95693.5,56884.5,41419,90006.6,7164.52,185.32,10.9557
52300.2,34322,99864.3,58783,34830,110606,6994.28,238.62,10.9664
44978.6,27109,108736,51027.9,30137,110965,7410.76,182.86,11.0556
56400.6,31467,117465,89346.4,52319,111917,14617.8,345.22,11.0641
42162.6,31094,88864.9,53292,44762,78024.7,6520.8,188.6,11.134
79636.5,57717,90424.9,81335.2,54365,98048.1,10203.8,313.24,11.1533
65823.4,39977,107907,58019.2,35060,108452,7276.24,256.66,11.2167
53305,31291,111642,55100.8,34619,104309,6594.52,236.16,11.759
30851.2,21934,92179.5,54314.2,39710,89638.2,5988.04,263.22,11.9523
49554.6,36062,90056.2,48048.7,34903,90219.2,6869.64,188.6,11.9695
60175.4,40925,96362.9,61083.5,45920,87177,7542.24,223.04,12.0748
39936.6,29851,87678.4,62478.8,50438,81181.1,7767.2,296.84,12.0801
55916.2,36752,99709.4,55822,35484,103099,7160.72,207.46,12.093
55191.7,38081,94982.9,65045.4,41709,102204,9140.52,237.8,12.3229
49044.5,36522,88006.7,36380.4,26526,89882.7,6323.2,152.52,12.3991
47959.7,27662,113625,52506.1,31178,110368,6572.48,173.84,12.4141
68073.6,44902,99355.7,81127.7,51986,102273,11735.2,363.26,12.4496
52041.6,38539,88497.3,48113.3,35775,88138.5,6232.76,189.42,12.5559
59960.3,36175,108626,85082.8,50402,110630,11151.5,316.52,12.5774
79098.9,41014,126392,57005.3,26894,138912,8192.04,224.68,12.6322
73779.2,52066,92866.6,68317.9,40906,109453,8673.12,296.84,12.673
43285.8,25383,111759,67323.1,49387,89337,6423.52,263.22,12.6773
49383,27611,117213,47132.9,26875,114936,6056.44,191.06,12.6783
87244.2,52155,109628,52630.8,31151,110725,6799.72,196.8,12.6816
52753.3,29771,116128,55738.4,36299,100633,6392.36,199.26,12.6934
51249.9,37663,89178.1,43707.6,31135,92000,6333.08,186.96,12.7771
53716.5,35433,99352.7,68624.2,46740,96220.7,10006.9,283.72,12.905
57273,39473,95088.8,51167.8,33981,98682.5,6542.08,198.44,12.9597
53807.4,37483,94077.8,66252.2,44459,97660.9,8896.56,323.08,12.9683
43564.2,25003,114187,51500.6,28886,116844,6524.6,274.7,13.0854
46699.5,32147,95203.3,41964.9,28207,97501.1,6749.56,172.2,13.1058
60471.7,30646,129318,66251.5,34102,127320,7505,268.96,13.1294
51278.7,30632,109709,54283,36325,97935.1,8610.04,192.7,13.1445
37717.8,21230,116433,32060.6,19662,106862,5943.96,128.74,13.1649
62629.8,42208,97244.7,50912.4,32124,103866,7551.36,216.48,13.2014
69065,48515,93295.7,78000.3,53687,95215.4,9937.76,299.3,13.2325
13249.9,12997,66811.3,3062.8,2761,72699.6,7039.88,0.82,13.2626
65522.6,41239,104127,43709.1,26851,106682,6370.32,205.82,13.3464
79773.4,56108,93178,64229.9,38561,109161,11228.2,306.68,13.3775
54389.8,34080,104592,69077.2,47960,94392,7812.8,252.56,13.4355
62649.6,43907,93511.4,66920.3,47167,92982.1,10133.8,317.34,13.4656
78298.9,56994,90034,65993.8,48130,89860.2,8046.88,262.4,13.6492
55805.4,36640,99816.2,40830.2,25628,104411,6171.2,168.92,13.6943
71624.3,49842,94177,43224.2,27778,101978,6339.92,179.58,13.8522
61879,41730,97179.6,50386.5,34626,95365.6,6414.4,218.94,14.0928
75376.6,49605,99584.4,62484.9,43501,94136,8787.12,200.9,14.1454
69760.6,51827,88213.4,45688.9,32231,92900.3,7909.32,164.82,14.2582
69980.8,48572,94421.9,51208.8,36997,90710.6,9879.24,205.82,14.3559
28622.1,19442,96480.6,52430.9,33078,103879,7172.88,219.76,14.3763
52003.8,29423,115832,47816.2,24386,128503,7407.72,198.44,14.4064
74149.1,46047,105532,54549.8,33743,105947,7280.04,164,14.4171
66661.8,37862,115386,83910.8,52390,104966,10428.7,312.42,14.6008
54340.5,24948,142747,47983.4,25276,124412,7157.68,199.26,14.7178
43327.4,31679,89633.6,42563,28959,96322.8,6412.12,186.96,14.7372
75884.8,50632,98222.2,52077.5,34209,99767.6,6720.68,163.18,14.7952
50587.5,33994,97526.1,60550,42887,92526.9,7119.68,268.96,14.9359
81358.1,63107,84489.6,57866.4,41815,90693.1,8370.64,280.44,15.1582
59847.7,34519,113624,46470.2,27223,111871,6428.08,208.28,15.272
53228.8,38791,89928.1,49860.6,37511,87112.1,7274.72,175.48,15.3053
33868.8,26126,84958.5,25935.8,18714,90826.4,5965.24,107.42,15.3128
53311.4,32025,109096,44384,25620,113534,6023,157.44,15.4417
60461.4,38920,101809,51393.5,32881,102434,6890.16,182.86,15.5469
65408,44998,95261.5,48264.6,34338,92115.6,6907.64,176.3,15.6082
75250.6,57565,85670.5,58583.1,41744,91972.5,6575.52,260.76,15.6909
72259.8,44554,106289,82811.1,55139,98426,11074,287,15.6984
34637.4,23986,94638.5,50933.7,39646,84194.9,8315.92,200.9,15.7274
52278.4,38119,89879.5,47712,33863,92338.4,6604.4,209.92,15.8863
86739.2,63371,89702.5,73332.4,50731,94733.2,7036.08,273.88,15.9594
79406.1,54402,95657.5,56355.5,36270,101828,9954.48,218.94,15.9959
63831,30839,135647,65060.6,34839,122386,8543.16,196.8,16.0474
52981.8,31527,110135,50001.9,31015,105656,8550,222.22,16.2472
79964.8,62079,84417.8,48402.1,32747,96866.3,6636.32,154.16,16.2515
83482.2,49561,110391,63560.3,42036,99093.4,7733.76,271.42,16.3374
68679,41147,109387,72888.6,47855,99818.7,7891.08,250.1,16.5479
26783.4,20218,86817.4,39056.4,30234,84659.7,5982.72,177.12,16.7101
70055.7,32456,141458,81270.6,44533,119600,9405.76,290.28,16.8035
87578.2,49027,117069,64006.4,33187,126397,11467.6,214.84,16.8561
38773.8,26799,94819.8,51857.1,36251,93749.3,6432.64,205,16.8755
56080.6,35054,104847,56050.8,36798,99824.5,7102.2,230.42,16.999
50089,32380,101378,41988.5,30513,90183.1,6339.92,186.96,17.1182
59801.6,35061,111781,48794.3,30973,103244,6244.16,136.12,17.1966
49529,29599,109663,51163.2,31151,107638,7824.2,255.84,17.2213
75555.8,43175,114687,59357.5,38531,100959,6534.48,241.9,17.3555
65872.6,44359,97320.3,61329,41563,96702.7,9153.44,263.22,17.3641
53829.8,38130,92520,45296,28322,104813,7090.8,262.4,17.3684
50455,32743,100987,41583.4,27515,99044.5,6826.32,176.3,17.3974
50445.4,31455,105102,50673.8,30875,107561,6012.36,171.38,17.4157
69566.1,45561,100065,73612.8,47604,101342,14597.3,268.96,17.6283
50511.4,30163,109747,47114.7,30523,101160,5964.48,128.74,17.6949
46453.1,31903,95425.3,56091.8,36667,100255,6761.72,262.4,17.7379
55350.4,41742,86901.5,58177.2,45274,84214,7914.64,214.02,17.885
62400,53259,76784.1,35637.2,26582,87860.8,6893.2,108.24,17.9613
59777.9,41386,94660.2,47695.3,31642,98785.2,6979.08,215.66,17.9924
67736.3,49768,89197.2,50008.8,34849,94045,6279.12,190.24,18.0139
49657,31063,104765,48316.2,28019,113011,6785.28,208.28,18.0268
56903.7,42591,87559.3,58344.4,39234,97457.9,8284,220.58,18.0772
55946.2,37851,96866.5,67547.3,45595,97089.1,10393,273.88,18.161
66817.9,47566,92061.1,46518.8,29518,103281,6555,191.88,18.2169
50530.6,34444,96143.6,57719.7,36673,103147,7319.56,215.66,18.2459
21306.2,17083,81737.7,15929.6,13615,76677.4,9997.04,72.98,18.3908
92768.6,53771,113066,67300.3,35023,125934,9312.28,204.18,18.6046
102870,62551,107779,65219.4,32843,130141,9272.76,251.74,18.7345
57876.5,36965,102610,66060.7,42489,101894,9436.16,297.66,18.945
71724.8,54008,87034.4,62975.9,43157,95631.9,10063.2,294.38,19.0879
54104.3,34170,103769,45802.2,32483,92408,7238.24,243.54,19.1469
53018.2,38126,91134.8,52740.2,38714,89279.9,7451.8,163.18,19.1888
50425.6,36266,91123.7,52260.6,39891,85857.8,5959.16,209.92,19.2393
68449.9,39159,114557,61885.3,37683,107627,9810.84,201.72,19.2715
65862.4,42679,101135,46699,30223,101263,6158.28,246.82,19.2737
59728,42526,92045.7,55724.7,40490,90194.5,6266.2,216.48,19.3306
86341.8,47211,119855,72833.1,40571,117650,11569.5,218.94,19.4412
73971.2,57098,84902.7,66131.4,42222,102648,8850.2,199.26,19.5196
8776.32,8697,66133.7,3918.56,3634,70667.8,22758.2,-4.92,19.5658
55359.4,35816,101296,44182.6,30565,94734.2,6092.16,163.18,19.5873
51721.6,36314,93342.1,54150,38147,93028.9,8578.88,247.64,19.5883
67606.4,47158,93953.4,48629.4,32754,97300.3,6412.12,137.76,19.6077
82977.3,53031,102544,50419.9,29039,113789,8027.12,175.48,19.8515
65144.3,50299,84878.4,52036.4,37771,90287.8,7443.44,143.5,19.9245
79390.7,57155,91032.3,75078.9,53543,91895.7,10090.5,380.48,19.9975
92126.7,66930,90207.9,57879.3,41066,92367.9,8109.96,223.04,20.0222
69543.7,52276,87183.7,62603.5,47032,87233.8,8014.96,244.36,20.0276
47916.8,28363,110717,48053.3,30710,102547,6042,182.86,20.0534
48920.3,30469,105223,43620.2,26745,106887,6410.6,224.68,20.179
77114.9,49350,102407,68764.8,47046,95790.7,10659.8,252.56,20.4346
60930.6,45746,87289.5,46720.2,31446,97368.7,6314.08,169.74,20.455
74972.2,35411,138753,74431.4,36211,134709,9386.76,273.06,20.6151
78364.8,57055,90013.4,55806.8,38290,95517.2,8440.56,172.2,20.6956
55817,38598,94772.3,50178.2,36690,89628.8,6628.72,280.44,20.7257
40220.2,27002,97617.5,49394.7,35386,91480.5,7537.68,158.26,20.9652
48375.7,33182,95544.2,44287.5,31891,91010.8,6238.84,214.02,21.2122
50424.3,30879,107018,65146.4,38943,109633,8679.96,333.74,21.2895
60448.6,47264,83817.7,49188.7,40280,80030.6,6505.6,269.78,21.4324
57471.4,33618,112037,48456.1,31486,100858,8418.52,184.5,21.543
88741.8,57515,101118,67551.1,36847,120146,10437.1,258.3,21.558
75044.5,45926,107088,63732.1,33030,126453,8282.48,236.16,21.6429
39016.3,25951,98530.8,39219,25954,99031.3,7204.04,228.78,21.674
63448.3,44146,94190.8,52359.4,30670,111882,6875.72,226.32,21.7631
39700.5,24934,104348,43830.7,30213,95074.6,6261.64,214.84,21.8544
65285.8,46432,92147,49048.9,35132,91496.9,6789.08,217.3,21.8845
51342.1,34954,96262.4,48150.6,33127,95257.5,6540.56,227.14,21.8856
74977.9,47414,103635,43453.8,26926,105763,6213.76,167.28,21.8856
53569.3,35894,97807.9,57447.6,32422,116121,6791.36,164,21.9532
55367,36554,99265,83013.3,46298,117507,10304.8,330.46,21.9651
61357.4,41947,95862,54251.8,37035,96002.4,6890.16,202.54,22.1079
54555.5,42241,84641.7,50139.5,37069,88643.9,6652.28,136.12,22.1154
50621.4,40431,82054,40486.7,33407,79424.6,6133.96,95.12,22.1637
66201.6,47039,92233.9,58538.2,39599,96880.3,7257.24,268.14,22.1766
88159.4,60010,96277.5,61851.1,39735,102013,9474.92,301.76,22.254
68784,43773,102982,65624.5,36208,118779,11086.9,364.9,22.2572
63392.6,46722,88919.6,43152.8,30522,92656.5,6668.24,180.4,22.3614
60766.7,42382,93964.6,50558.2,34522,95978.9,6108.12,251.74,22.4258
67759.4,43877,101207,47804,27001,116028,6904.6,182.04,22.4548
78578.6,37140,138657,69384.2,33608,135300,10911.3,319.8,22.472
32060.8,22330,94094.8,18396.6,13635,88422.2,6064.04,105.78,22.487
48131.2,28785,109582,45323.4,29753,99832.3,6594.52,205.82,22.6653
83009.3,53324,102020,63962.4,36933,113498,8926.2,264.86,22.6878
79916.2,58635,89321.8,69613,49878,91466.3,10345.9,292.74,23.0884
48257.3,38787,81537.3,34225.1,26475,84720.5,6571.72,123.82,23.2431
75382.4,54685,90340.3,67510.8,50256,88037,7174.4,248.46,23.2495
73598.7,45219,106667,70211.8,43251,106388,10308.6,296.02,23.2613
71077.8,49927,93299.3,49495.8,36583,88668.4,7573.4,178.76,23.3065
71287.7,49260,94841.9,49135.5,34305,93868.1,6520.8,194.34,23.4117
61399,43378,92762.4,61976.5,42186,96280.5,11212.3,259.12,23.5427
38672,29145,86958.6,46470.2,34820,87463.3,6032.88,178.76,23.5449
37982.1,28875,86205.8,38068.4,29951,83297.7,6403,192.7,23.6287
45761.9,29129,102958,50670,34212,97062.6,6141.56,164.82,23.8596
68195.2,50327,88804,57772.9,44671,84757.6,8512.76,190.24,23.9186
48621.4,33796,94285,46007.4,33500,90004.1,7187.32,232.06,24.1238
43569.3,32178,88736.3,45208.6,35490,83482.4,6481.28,212.38,24.1302
76659.2,50898,98706,51679.2,32822,103188,8695.16,185.32,24.2827
51679.4,36194,93575.1,50753.6,33938,98007.7,7530.84,146.78,24.3235
41427.2,30102,90192.4,44127.1,30550,94661.7,6000.2,167.28,24.5201
62546.6,42898,95553.4,61822.2,41918,96654.9,8810.68,255.84,24.6554
50133.1,31746,103494,59618.2,40050,97556.5,7672.2,209.1,24.6897
56208,38747,95069.2,42342.6,28863,96142.7,5971.32,185.32,24.7767
46700.2,28898,105908,50411.6,35074,94194.3,6474.44,177.12,24.94
50229.1,34863,94421.5,46876,31711,96877,5966,192.7,24.9668
12650.2,12200,67954.6,13332.7,8357,104556,262143,118.08,25.1741
69523.2,44551,102271,58654.5,36987,103928,8959.64,213.2,25.3202
62753.9,45714,89964.6,65363,47550,90086.9,9155.72,283.72,25.3771
38793.6,21011,121002,32643.5,18723,114262,7963.28,166.46,25.4512
52726.4,36315,95152.9,64927.6,48015,88620.1,8443.6,235.34,25.4566
49477.8,32460,99894.5,40911.6,26081,102802,6018.44,175.48,25.4705
51351.7,27747,121288,63189.4,30787,134511,7178.96,177.94,25.5038
78789.8,44325,116493,61800.2,37565,107817,7686.64,221.4,25.5156
60033.9,41110,95703.8,58114.9,39666,96017.2,7441.92,156.62,25.6724
71983.4,39570,119219,74717.1,41410,118248,11618.9,305.04,25.7197
88071.7,53187,108520,62939.4,33335,123738,10898.4,263.22,25.7251
48812.2,29213,109504,48010.7,27312,115203,7321.08,233.7,25.8153
43527.7,26935,105908,58903,36455,105891,7104.48,271.42,25.9184
64535.7,40182,105256,53001.6,34074,101940,7289.92,177.12,25.9323
79963.5,58669,89323,60334.9,42928,92110.2,8645,241.9,25.9345
72871,51335,93029.6,56971.9,39323,94949.8,8511.24,230.42,25.9549
36645.8,21102,113810,36746.8,22302,107983,6699.4,153.34,26.0451
63705.6,44613,93582.8,60407.1,37577,105353,8563.68,221.4,26.2599
56290.6,40487,91117.1,60402.5,42263,93664.4,8331.88,210.74,26.2621
27840.6,16187,112718,36856.2,25526,94625.4,7173.64,105.78,26.3362
55004.8,43958,82005.4,62354.2,40550,100775,7223.8,275.52,26.5026
72833.3,49285,96849,58985.1,37241,103801,9641.36,277.16,26.5359
82938.9,63487,85615.7,51452.8,37599,89683.5,9026.52,220.58,26.5789
42213.8,23367,118394,52839.8,34815,99465.9,8155.56,192.7,26.6165
40064,26440,99305.4,37982.5,24625,101085,6127.12,118.9,26.6315
44049.3,27526,104876,58130.1,38658,98546.6,8561.4,277.98,26.6959
