"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15314.6,14494,69246.2,8599.4,8094,69628.1,29188.6,32.8,0.725755
14734.1,14486,66658.3,6232.76,6134,66591.2,6602.88,-36.08,0.730031
7976.32,7762,67345.5,5631.6,5514,66933.7,14952.2,13.12,0.7311
22009,18410,78347.6,15285.1,13354,75013.1,27576.6,66.42,0.732169
25113.6,22127,74381.7,15004.7,12859,76471.5,27797.8,114.8,0.732169
23505.3,20257,76044.9,18890.6,16505,75008.3,44136.2,68.88,0.734306
9123.84,9129,65499,4736.32,4724,65706.9,13455,14.76,0.735375
14464,13782,68779,8565.96,8078,69494.8,21483.7,9.02,0.735375
13899.5,12711,71663.8,7120.44,6483,71979.8,10811.8,8.2,0.740719
13701.1,12071,74386.3,6640.12,5899,73769.6,28080.5,45.1,0.74927
31225.6,21577,94841.8,22281.7,15684,93104.6,56973.4,114.8,0.751408
22030.1,18522,77948.6,10683.3,8967,78079.9,17350.8,72.16,0.752477
14409,12908,73156.6,12281.6,11237,71628.3,14504.6,48.38,0.755683
15811.8,15270,67861.5,8755.2,8646,66363.7,11450.2,58.22,0.75889
13308.2,13060,66781.3,6139.28,5768,69754.5,21909.3,-2.46,0.761028
30232.3,24987,79293.4,23262.8,19039,80075.3,70363.1,51.66,0.761028
16609.3,13739,79227.4,12818.2,10651,78870.6,39887.1,65.6,0.762097
17884.2,15973,73377.3,10706.1,9597,73110,22436,47.56,0.764234
14779.5,12554,77153.9,10750.2,9182,76728.9,7707.16,-3.28,0.764234
39131.5,31046,82604,36601.6,27850,86130.1,35310.4,111.52,0.765303
14716.2,14769,65301.5,7390.24,7245,66849.8,10168.8,18.86,0.767441
25039.4,18779,87383.8,26916.9,20367,86612,48116.4,97.58,0.770647
8753.28,9090,63108.4,4261.32,4182,66779,12645.6,54.12,0.771716
34506.2,30178,74935.4,25115.7,22002,74810.6,49100.6,80.36,0.772785
26244.5,21162,81275.8,16251.1,12590,84593.4,32407.2,64.78,0.774923
6644.48,6730,64703.2,4129.08,3918,69066.7,12008,7.38,0.774923
13317.8,13486,64718.4,6369.56,6302,66238.6,7356.04,13.12,0.774923
14644.5,14323,67007,12457.9,11731,69597,27386.6,39.36,0.777061
20874.9,18365,74492.6,9673.28,8352,75903.8,18532.6,9.02,0.77813
9747.84,9649,66207.3,7063.44,6825,67825.6,8445.88,77.08,0.781336
10330.9,10118,66914.9,7250.4,6806,69815.2,6940.32,4.1,0.784543
15456,14463,70035.6,9957.52,8866,73604.3,30446.4,52.48,0.785612
21630.7,18462,76784.3,9728,8506,74951.1,39261.6,59.04,0.787749
10181.8,9322,71580.3,7802.92,7246,70573,48100.4,36.9,0.790956
20784.6,19193,70970.8,8828.92,7860,73614.8,33237.8,45.1,0.792025
13391.4,13540,64816.6,5380.8,5388,65448.4,16617.4,18.86,0.793094
8256.64,8398,64432.9,3297.64,3191,67726.1,11945.7,9.02,0.795231
15128.3,14927,66419.9,6466.84,6283,67453.6,16105.9,19.68,0.802713
29290.2,23766,80769.4,26444.2,22658,76487.2,61098.7,123.82,0.802713
14659.8,13492,71208.7,9515.2,8440,73884.9,11447.9,16.4,0.802713
19312,16387,77233.9,13360,10979,79748.9,31514.2,67.24,0.806989
9727.36,9890,64458.3,3565.92,3542,65978.6,6685.72,28.7,0.809126
31564.2,25812,80140.6,21603.8,17720,79899.8,57510.7,68.06,0.814471
24363.5,19315,82665.7,20906.8,17027,80469.3,45729.2,94.3,0.81554
15591,15633,65360.1,6261.64,6249,65668.6,12133.4,18.04,0.820884
15258.9,13466,74261.5,17360.7,14318,79462.9,20415.9,44.28,0.821953
14370.6,12907,72967.3,5637.68,4975,74265.5,16571,8.2,0.821953
6220.16,6225,65485,2945,2809,68709,14985.7,-51.66,0.826228
60199,50982,77384.3,60809.1,50374,79112,89743.1,246,0.83371
17018.2,13417,83126.4,13127.5,11124,77339.3,15092.8,37.72,0.834779
7476.48,7526,65104.8,2810.48,2798,65828.3,6793.64,-18.86,0.837986
23378.6,18066,84807.8,23120.7,19254,78697.4,30830.2,148.42,0.840123
17951.4,15541,75700.4,11279.9,9689,76296.9,6111.92,83.64,0.840123
13687,12407,72297.4,10842.9,10023,70897.1,10500.9,44.28,0.840123
15724.2,14950,68929.7,7685.12,6950,72467.9,11020.8,10.66,0.844399
7816.96,7502,68287.4,3535.52,3338,69414,18366.9,32.8,0.855087
20470.4,16170,82965.3,14462.8,11831,80114.4,33557.8,52.48,0.860432
10572.8,10649,65067,4651.96,4580,66565.7,13338,-19.68,0.861501
11244.8,10988,67067.6,4812.32,4517,69820.7,8708.84,-29.52,0.864707
14096.6,13374,69077.1,8970.28,8423,69794.2,16223,36.08,0.864707
10225.9,10255,65350.2,3687.52,3650,66209.7,14501.6,25.42,0.867914
16005.8,15358,68300.1,7386.44,7038,68780.6,16929.8,26.24,0.875396
20842.2,18147,75269.6,12318.1,10531,76657.3,21621.2,49.2,0.876465
28432.6,23962,77763.2,12834.1,10691,78673.4,17149.4,82,0.876465
16565.8,12796,84843.2,15042.7,13265,74318.7,8971.04,54.12,0.88074
13633.9,12923,69141.3,8799.28,8054,71600.4,23748.5,42.64,0.881809
10227.8,9026,74262.3,8590.28,7778,72380.1,15759.4,-0.82,0.883946
17737,15759,73761.6,9629.2,8191,77043,42356.3,36.08,0.885015
49820.8,23310,140071,38581.4,24362,103787,31711.8,148.42,0.887153
12549.8,12665,64939.7,3584.16,3572,65759.1,15059.4,33.62,0.888222
7315.2,6818,70315.2,4176.96,3934,69583.4,15200.8,2.46,0.897842
10145.3,9295,71531,9971.2,9003,72583.9,35765.6,22.14,0.902117
5386.24,5082,69459.4,2396.28,2259,69518.6,9704.44,-18.86,0.903186
23273.6,20079,75962.9,28281.1,24850,74584.8,68427.4,143.5,0.906393
18805.1,15611,78945.1,18795.6,16511,74604,13670.1,66.42,0.906393
21747.2,14878,95794.1,24408.9,18931,84499.7,29206.8,39.36,0.907461
20097.3,16167,81468.1,14636.8,12247,78324.5,8203.44,36.9,0.911737
25111.7,19618,83888.2,15621,12314,83136.3,24704.6,27.88,0.919219
7269.76,7048,67598,8082.6,7445,71148.6,21324.1,20.5,0.920288
10054.4,9970,66090.8,5373.96,5162,68227,26250.4,53.3,0.926701
13379.8,13163,66615.6,7195.68,7142,66028.6,21923,15.58,0.92777
17829.8,15519,75294.2,12147.1,10847,73390.9,33386,40.18,0.933114
19263.4,17269,73104.6,10431.8,9369,72970,15649.9,63.14,0.938458
24949.1,20906,78210.4,21840.9,19123,74850.4,31801.4,69.7,0.94594
14530.6,13915,68435.1,8223.2,7755,69492.7,21109.8,34.44,0.951285
11825.9,11462,67616.8,5462.88,5086,70392.3,35849.2,6.56,0.952354
17610.9,16418,70297.6,8123.64,7122,74753,19289.6,22.14,0.953422
51145.6,33315,100612,41761.2,27639,99021.8,34777.6,232.06,0.957698
19949.4,15615,83727.6,15962.3,12559,83295.2,39739.6,59.86,0.957698
31699.8,21886,94922.8,40413,28467,93037.8,35470.7,141.86,0.967318
20355.8,16574,80490,13195.1,10750,80442.4,13783.4,38.54,0.969455
20543.4,17730,75935.1,17701.9,15634,74204.5,22129.7,104.96,0.970524
16974.7,15403,72223.3,11203.2,10134,72450.2,15853.6,43.46,0.971593
8576.64,8644,65025.3,4708.2,4584,67311.6,19035,85.28,0.973731
11144.3,8838,82637.9,13862.4,11414,79594,28804.8,88.56,0.975868
5447.04,5618,63541.7,2354.48,2294,67263.8,14416.4,44.28,0.976937
12144.6,11614,68530.3,7817.36,7134,71813.6,51557.6,25.42,0.978006
16988.2,15107,73696.7,10158.9,8771,75906.4,32934.6,46.74,0.979075
51683.2,37486,90356.7,44495.7,30490,95640.3,60467.9,272.24,0.979075
14417.3,13848,68230.1,6694.84,6085,72104,16742,17.22,0.981213
17550.7,16553,69486.1,10838.4,9828,72273.4,29979.7,-47.56,0.982282
26359.7,14668,117774,16035.2,8129,129276,36536.2,19.68,0.982282
11356.2,10214,72864.4,7752.76,6870,73957,15213.7,39.36,0.98335
12865.3,12692,66430.7,9499.24,8680,71721.5,6393.12,40.18,0.984419
9967.36,8577,76159.6,9392.08,7609,80893.6,34473.6,8.2,0.985488
13952,13203,69253.8,11374.9,10359,71963.2,19762.3,48.38,0.987626
12176,12454,64073.1,4660.32,4634,65908.2,21398.6,15.58,0.989764
15703.7,15034,68455.3,12101.5,10958,72374.8,11754.2,9.02,0.990832
23207,18762,81062.6,21826.4,17751,80582.4,27262.7,78.72,0.991901
8796.16,8562,67328.3,6228.96,5778,70650.9,10231.1,14.76,0.995108
42547.2,32817,84967.3,38602.7,28045,90207.4,61692.2,177.94,0.998314
28677.8,23752,79127.1,24999.4,21217,77219.4,60182.9,75.44,1.00152
31923.2,28623,73092.2,18423.2,15906,75907.2,16753.4,36.08,1.01328
14153,14625,63420.7,4962.04,4957,65602.6,18240.8,-7.38,1.01328
14406.4,14020,67342.2,8771.16,8268,69524.3,14861.8,-19.68,1.01755
25889.3,13491,125764,16535.3,8363,129578,6890.16,50.02,1.02931
12288.6,11155,72196.2,11305.8,10311,71858.6,12800.7,4.1,1.02931
16191.4,15129,70137.9,8619.16,7812,72307.4,14729.6,4.1,1.03252
9105.28,9294,64205.3,3686.76,3690,65478.5,8324.28,22.96,1.03572
11000.3,10214,70581.3,6884.08,6386,70647.5,6282.16,8.2,1.04107
12441,12462,65425.4,5079.08,4986,66759.4,8891.24,-6.56,1.04214
8271.36,8264,65594.4,3559.84,3477,67097.4,28490.1,-5.74,1.04321
14183.7,13399,69374,8420.04,7639,72236.6,59955.6,41.82,1.04748
13209.6,11314,76516.2,10421.1,9018,75732.8,46300,1.64,1.04962
17287.7,14283,79322.6,14002.2,11878,77256.3,41673.1,23.78,1.05069
13479.7,13083,67523.1,6694.84,6475,67761.1,24617.9,-18.86,1.05176
12649.6,12199,67956.7,4962.8,4563,71278.1,6539.8,-3.28,1.06031
11789.4,11027,70067.4,6368.04,5999,69567.6,10190.1,29.52,1.0742
12618.9,11639,71053.4,6805.8,6131,72749.1,12093.9,-33.62,1.07955
8788.48,8444,68209.6,4221.8,4081,67797.1,16045.1,-4.1,1.07955
23083.5,18030,83904.7,14972,11994,81808,39181,88.56,1.09024
26473.6,21351,81259.6,13097.1,11219,76506.8,10931.1,20.5,1.09558
12892.2,13163,64187.5,4560,4571,65378.3,10535.9,3.28,1.09879
25747.8,20315,83062.3,19574.6,14315,89615,21712.4,95.12,1.10092
9120,8797,67942.3,6235.04,5728,71337.2,9559.28,13.94,1.10413
11118.7,10206,71396.9,8978.64,8350,70470,11050.4,77.08,1.10627
18027.5,15278,77330.3,10917.4,9047,79085.1,19576.8,2.46,1.10948
10975.4,9823,73224.2,6066.32,5455,72880.4,10503.2,21.32,1.11375
11472,11575,64952.8,5094.28,4931,67706.1,8457.28,18.04,1.11696
62555.5,41858,97941.6,52583.6,34250,100617,109235,233.7,1.11803
52332.8,32886,104290,54627.3,35746,100153,19678.7,198.44,1.1223
8472.32,8169,67969.4,7739.08,7060,71839.7,11466.1,31.98,1.12551
9252.48,8814,68796.3,6915.24,6414,70657.5,11572.5,20.5,1.12551
18521.6,13864,87552.8,19272.1,14549,86811.1,18303.1,64.78,1.13299
17797.8,15919,73270.6,11481.3,9743,77228.8,14931,-1.64,1.13833
36219.5,26907,88218,32223.2,21563,97935.5,69552.9,104.96,1.1394
26677.1,20112,86928.8,23115.4,16312,92869.7,41347,64.78,1.1394
6208.64,6368,63895.9,2656.2,2600,66952.6,12058.9,0.82,1.14368
8255.36,7911,68388.7,7359.84,6919,69711.6,14862.6,5.74,1.14902
18372.5,14229,84620.1,14538,11885,80165.3,14943.9,28.7,1.14902
14376.3,14271,66019.7,6793.64,6607,67387.3,16181.2,31.16,1.14902
7016.32,6938,66275.8,3515.76,3358,68614.9,7197.96,13.12,1.15116
9113.6,9138,65361,3562.12,3430,68060.4,7612.92,16.4,1.15437
20461.4,15847,84619.2,17815.9,14855,78598.7,22005.8,44.28,1.15544
10193.3,9783,68284.4,5274.4,4995,69201.8,21021.6,52.48,1.15757
16856.3,15811,69868.8,9666.44,8839,71671,18405.7,87.74,1.15864
14247,12463,74917.3,9256.04,8411,72120.3,28037.9,16.4,1.15864
9539.84,8417,74278.6,11010.9,10073,71638,16353.7,43.46,1.15971
14796.8,14192,68328.9,8364.56,7996,68556.7,24611.1,27.06,1.16185
21749.1,18455,77233.8,13939.2,12099,75503.5,38443.8,86.92,1.16399
24096.6,20682,76356.1,18338,16739,71796.5,10012.2,85.28,1.16506
11952,11926,65678.9,5229.56,5278,64934.5,9892.16,1.64,1.1704
12553.6,12324,66757,4769.76,4748,65836.3,8999.16,47.56,1.17147
18594.6,14569,83644.3,17372.1,13444,84684.4,21764.9,94.3,1.17254
90059.5,61186,96462.3,69230.7,46922,96694.6,8064.36,355.06,1.17361
22474.9,20082,73345,12818.9,11454,73345.6,20663.6,115.62,1.17575
10201.6,10076,66352.9,4461.2,4401,66432.4,25027.6,23.78,1.18002
17950.1,17402,67600.1,8639.68,8314,68103.2,18201.2,52.48,1.18002
14911.4,14063,69489.5,5660.48,5295,70059.5,6288.24,40.18,1.18109
13557.8,13194,67342.8,8411.68,8074,68276.9,8842.6,27.06,1.18323
17932.8,15795,74406.1,12861.5,11431,73737.2,35475.3,82,1.18536
9806.72,10002,64256.5,5301.76,5302,65533,23363.2,0.82,1.19819
17915.5,17554,66885.7,10117.1,9782,67781.2,11222.2,72.16,1.19926
37118.1,23799,102213,35012.4,23955,95786.9,50883.5,151.7,1.2014
14428.8,12683,74557,8670.84,7782,73021.4,22580.4,45.92,1.20354
15161,14114,70397.4,9811.6,8978,71621,45133.4,56.58,1.21102
29937.3,26987,72700.5,13784.9,11686,77306.7,30020.8,-4.92,1.21209
15035.5,13738,71725.7,9320.64,7914,77184.4,23431.6,45.92,1.21316
10634.2,9471,73585.2,8705.8,7851,72671.4,22267.2,22.14,1.22705
17706.9,16062,72247.4,8211.04,7219,74542,19752.4,-4.92,1.22919
15935.4,14712,70985.6,6900.8,6245,72418.1,6767.8,19.68,1.23133
17207,14030,80376.4,13046.2,11802,72444.8,16417.5,47.56,1.23239
18593.3,17071,71380.1,13863.9,12834,70795.2,23572.9,39.36,1.23667
10981.1,10080,71394.7,7425.2,6856,70976.9,44886.4,19.68,1.24308
22411.5,18717,78472.1,15219,12928,77149.8,8634.36,81.18,1.24308
14099.8,12786,72270.2,7716.28,7030,71933.7,15972.9,39.36,1.24415
11792.6,11296,68417.4,5916.6,5576,69539.2,19928.7,73.8,1.25163
15998.1,13683,76624.3,12795.4,10579,79266.2,68971.5,22.96,1.26232
15393.9,15231,66237,6649.24,6290,69278.9,37328.2,-6.56,1.2666
10685.4,10462,66935.7,5739.52,5518,68166.9,13708.1,-33.62,1.2666
54054.4,33714,105075,37786.4,22694,109120,75570.6,113.16,1.26767
13381.8,13210,66388.1,5809.44,5619,67757.1,6555,42.64,1.26874
16451.8,15841,68063.1,8838.04,8365,69242.1,29027.4,50.02,1.2698
13321.6,8684,100535,18689.2,13285,92195.2,26684.4,36.9,1.27087
82665,60603,89393.8,58367.2,40150,95271.6,27370.6,312.42,1.27194
14366.1,14405,65358.9,8355.44,8269,66221.1,35014.7,31.16,1.27301
67565.4,40122,110363,53907.6,35614,99199.4,40612.1,272.24,1.27942
8400.64,8090,68052.5,6712.32,6142,71621.4,13424.6,50.84,1.28156
17824.6,17194,67939.7,11112,10426,69847.8,10214.4,74.62,1.28263
12884.5,12541,67330.9,6108.88,5728,69893.8,7367.44,-2.46,1.28477
14173.4,14116,65802.7,9070.6,8732,68077.3,7709.44,55.76,1.28477
15465,13747,73726,8778,7639,75307.6,9560.8,67.24,1.28798
7806.08,7882,64904.7,3917.8,3806,67461.1,27463.4,0,1.29011
12466.6,12043,67840.9,5843.64,5430,70528.3,7441.92,45.1,1.29225
55312.6,44186,82038.9,46274.1,37662,80522,39463.8,239.44,1.29225
14723.8,14726,65526.4,2389.44,2358,66409.8,22496.8,-4.92,1.29439
19065.6,15028,83143.7,15953.2,13128,79639.4,7125.76,80.36,1.2976
11881.6,11175,69679.9,9001.44,8291,71151.7,28015.1,63.14,1.30187
10055,9738,67669.7,5323.04,4938,70646.2,8794.72,30.34,1.30187
8281.6,8582,63242,4161,4086,66738.9,24389.2,45.92,1.30615
22857,20243,73998.6,12202.6,10563,75708.3,15757.8,9.02,1.3179
34343,30843,72973,17397.9,15259,74722.5,55728.5,45.1,1.32004
7295.36,7251,65936.9,2312.68,2219,68302.7,11943.4,4.92,1.32539
44170.2,30147,96020.9,43428.7,28455,100023,75747.7,186.96,1.32645
18419.2,15599,77384.5,14305.5,12639,74177.1,17790.1,-4.1,1.32752
27724.2,23837,76223.1,14240.1,12224,76344.9,9073.64,66.42,1.3318
36021.8,25026,94330.8,30694.1,22518,89331.6,18706.6,105.78,1.33501
22547.2,19502,75769.3,12828,11367,73959.6,15064,22.96,1.34035
9241.6,9407,64383.7,3726.28,3723,65593.7,15364.9,-6.56,1.34356
19841.9,19155,67886.2,10288.9,9824,68637.2,11610.5,51.66,1.34676
34025,30188,73865.8,18536.4,16037,75749.9,34350.5,86.1,1.34783
7086.72,6915,67163.5,3127.4,2975,68893.2,7799.12,36.9,1.3489
12496,10592,77316.6,7489.8,6460,75983.2,15415.8,2.46,1.35424
35071.4,26399,87065.3,19532.8,15135,84578.7,14215.8,100.86,1.35638
32359.7,24861,85303.2,20184.8,15872,83343.9,8462.6,62.32,1.35745
12135.7,11925,66693.8,4226.36,4173,66374,7646.36,13.94,1.35959
10928,10390,68929.5,5241.72,4986,68897.2,6781.48,13.12,1.36066
6947.84,6618,68802.3,4199,3955,69579.2,25456.2,6.56,1.3628
18132.5,15887,74798.9,8499.84,7583,73459.8,19091.2,-18.04,1.36493
13092.5,11499,74617.7,6760.96,5995,73909.3,6118,35.26,1.36493
20410.9,17006,78657.4,9737.12,8382,76131.2,10089,52.48,1.366
23347.2,19883,76954.3,16943.4,14363,77310.1,25736.6,16.4,1.37242
9280.64,9147,66493.5,3306.76,3215,67406.5,7482.2,-5.74,1.37348
5713.92,5670,66043.6,3737.68,3526,69470.4,6815.68,13.12,1.37883
6407.68,6486,64744.6,2784.64,2690,67841.7,10849,0,1.37883
7185.92,7176,65626.6,3246.72,3141,67741.8,9489.36,-10.66,1.38203
21382.4,19371,72341,11203.2,9871,74380.5,7873.6,11.48,1.3831
10532.5,10143,68052.5,6289,5743,71766.7,7742.88,15.58,1.38417
19435.5,18061,70523.6,14086.6,12896,71586.5,58013.8,35.26,1.38417
9370.88,9717,63201.6,3843.32,3853,65371.4,6368.8,-0.82,1.38738
28975.4,22960,82706,31490.6,24460,84373.2,44505.6,193.52,1.38738
20018.6,19491,67309.9,12347.7,11891,68053.2,7660.8,50.02,1.38845
11026.6,11242,64280.1,5274.4,5290,65342.7,15602.8,37.72,1.38845
13945,13997,65292.3,6098.24,6064,65906,16954.8,40.18,1.39059
5717.12,5821,64366.5,2550.56,2464,67838.3,15781.4,3.28,1.39165
87221.8,53189,107469,74213.2,48221,100861,100338,341.12,1.39379
10951.7,10626,67544.6,4805.48,4358,72265.3,10655.2,24.6,1.39593
7950.08,8235,63268.5,3391.12,3419,65001.6,13518.1,17.22,1.397
14686.7,13773,69883.8,11187.2,10304,71153.4,27659.4,-13.12,1.39914
9922.56,9251,70293.5,7793.04,7027,72680.3,40841.6,41,1.39914
7618.56,7631,65429.2,3245.2,3154,67431,15672.7,20.5,1.40127
22703.4,19784,75206.6,14126.9,11601,79805.1,22657.1,35.26,1.40234
23721,21783,71366.5,14734.9,13203,73139.8,27350.9,57.4,1.40234
16934.4,16763,66206.1,6740.44,6623,66698.1,7867.52,-3.28,1.40341
13175.7,13240,65217.6,4368.48,4363,65618.3,11320.2,25.42,1.40448
20234.9,19179,69144,8160.88,7535,70979.6,12868.3,35.26,1.40448
26833.3,16680,105428,20369.5,13281,100515,23482.5,102.5,1.41196
17648.6,14242,81212,12096.2,10250,77339.9,24763.8,14.76,1.42372
31610.2,25496,81252.3,24924.2,19729,82793.5,34890.8,82,1.42479
15596.8,15435,66223,12334,12182,66353.9,8236.12,10.66,1.42479
14168.3,13880,66897.3,8699.72,8328,68461.2,15317.8,-9.84,1.42693
6732.16,6762,65246.8,2964.76,2954,65774.7,8457.28,54.94,1.42693
10955.5,10961,65503.2,4090.32,4061,66009.2,23981.8,27.88,1.428
13387.5,12867,68187.2,7363.64,6871,70234.8,21892.6,31.98,1.43227
18279.7,14570,82222.2,14168.7,12238,75875,21890.3,77.9,1.43334
6247.68,6169,66371.8,2890.28,2836,66790.3,12445,-2.46,1.43441
14119,14002,66083.8,5203.72,5246,65007.8,16584,-0.82,1.44403
23982.1,21003,74831.7,22305.2,19435,75214.6,12390.3,88.56,1.4483
17382.4,13906,81919.5,10644.6,9138,76340.8,25200.8,35.26,1.45044
32615,27158,78704.6,21665.3,17118,82945.4,15060.2,168.92,1.45151
10663.7,10330,67652.9,5366.36,5226,67296.2,7952.64,49.2,1.45792
8877.44,8943,65055.6,4247.64,4271,65177.6,13420.1,19.68,1.46113
22876.8,21673,69176.1,11537.6,10852,69676.1,18569.8,58.22,1.4622
39699.2,25842,100678,40587.8,27826,95592.7,47617,117.26,1.46327
21416.3,17876,78515.3,14302.4,12888,72728.5,23179.2,50.84,1.46327
9565.44,9655,64928.1,5281.24,5075,68199.3,25799.7,36.9,1.46541
10245.1,10239,65575.2,6105.08,5938,67380,25186.4,-10.66,1.46754
8768,8894,64607.6,8136.56,7790,68451.6,6570.2,-22.96,1.46861
13315.2,12515,69726.3,8352.4,7447,73503.8,47636,13.12,1.47075
14098.6,14463,63884.6,5103.4,5083,65799,7811.28,10.66,1.47182
4716.16,5235,59040.7,2667.6,2659,65748,8930.76,39.36,1.47609
9928.32,9190,70801.1,6396.16,5734,73104.1,12084.8,27.88,1.47716
10089.6,10695,61826.3,3914.76,3907,65666.2,29328.4,-0.82,1.47823
8406.4,8850,62251,4323.64,4182,67755.6,20776.9,-24.6,1.48144
15681.3,14275,71992.2,12274.8,10723,75019.9,31383.4,35.26,1.48251
6664.96,7310,59753.1,2882.68,2810,67231.1,10390,-38.54,1.48571
9943.68,10201,63882.9,6041.24,5748,68879.4,23312.2,27.06,1.48785
12140.8,11329,70232.1,10286.6,9517,70835.6,19282,60.68,1.49106
10416,10886,62706.5,4119.96,4034,66932.5,14282.7,-13.94,1.49106
12767.4,13366,62600.8,5612.6,5598,65706.9,6983.64,-4.1,1.49213
47413.1,32234,96397.1,49615.8,32419,100300,20073.1,318.98,1.4932
7758.08,7962,63857.5,4102.48,3902,68903.2,19371.6,48.38,1.49961
16582.4,15962,68083.2,11403,10275,72730.9,12193.4,43.46,1.50388
11026.6,10288,70240.7,8978.64,8092,72716.8,23118.4,44.28,1.50495
15217.9,15763,63269.8,8793.2,8611,66922.7,8075,16.4,1.50602
12730.9,11563,72155.2,9582.84,8555,73409.8,16121.1,23.78,1.51137
15377.3,14486,69568.2,8239.92,7382,73152.5,17092.4,-2.46,1.51137
15514.9,13942,72929.5,12828,11266,74622.6,35655.4,75.44,1.52419
11135.4,10890,67012.6,5303.28,4974,69874.5,11284.5,18.04,1.52526
8353.92,8550,64033,2076.32,1986,68516.5,12354.6,-18.86,1.52526
10645.8,10231,68192.8,8163.16,7639,70032.8,15646.1,12.3,1.5274
16409,15647,68727.4,7669.92,7183,69978.5,6880.28,8.2,1.53061
16563.2,13631,79633.6,16361.3,13426,79863.9,63427.3,104.96,1.53168
16430.1,16030,67171.7,5577.64,5299,68982.1,7206.32,5.74,1.53381
71115.5,49830,93530.5,82747.3,57938,93598.8,86922,308.32,1.53809
5888.64,5930,65078.9,1760.16,1658,69574.1,8006.6,-26.24,1.54236
34464.6,24315,92892.2,30356.7,19467,102196,28307,143.5,1.54236
