"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11621.1,11350,67101.5,6936.52,6630,68565.9,26097.6,78.72,1.65467
34233,25098,89389.2,24534.3,18238,88161,44053.4,82,1.65777
59863.7,34866,112523,52443,33046,104004,44191,168.1,1.65984
19594.9,18135,70811.7,12037.6,10619,74291.3,11441.8,28.7,1.67122
12228.5,11015,72755.9,9455.92,8515,72777.8,9023.48,94.3,1.6857
10602.9,10658,65197.1,5592.08,5366,68297.2,11283.7,21.32,1.6857
13148.2,11704,73622.5,9977.28,8821,74126.6,14204.4,41.82,1.6919
6894.72,7006,64495.1,5757,5283,71416,17154,5.74,1.70121
10849.3,11431,62200.9,5681.76,5487,67862.2,18007.4,27.06,1.70328
15685.1,15422,66654.1,11799,11086,69751,23860.2,50.02,1.70948
13536,12412,71470.8,5748.64,5093,73972.7,14214.3,51.66,1.71672
5329.92,5721,61056,2715.48,2644,67307.8,7001.88,22.96,1.71775
17754.9,17002,68438,8176.84,7411,72308.4,17752.8,45.1,1.71982
31014.4,25477,79780.2,19549.5,15225,84150.7,34469.8,79.54,1.72086
6277.12,6495,63337.5,3510.44,3394,67784.4,8417.76,4.1,1.72189
23271.7,18658,81741.5,15882.5,12954,80351.6,18729.4,59.86,1.72603
11925.8,11484,68057,5142.92,4821,69912.1,10358.8,30.34,1.7343
15146.9,15202,65298.4,7468.52,7418,65982.3,10523.7,10.66,1.7343
17609.6,15492,74494.1,7668.4,6732,74651.9,8866.92,28.7,1.74154
12842.2,12954,64970.6,5042.6,4942,66870.1,9927.88,-11.48,1.74257
6506.88,6287,67828,5829.2,5298,72106.9,12746,73.8,1.76016
10697.6,9087,77151.7,9795.64,8543,75145.4,7232.92,28.7,1.77463
21859.2,12687,112916,12748.2,8223,101601,30005.6,91.02,1.82634
12690.6,12310,67562,7251.92,7010,67797.7,10349.7,-2.46,1.83979
14056.3,11688,78815.5,11502.6,9713,77610.9,34966.8,7.38,1.83979
33702.4,26594,83053.3,39281.4,32258,79804.8,40240.5,136.94,1.84496
6856.32,6753,66538.7,3027.08,2957,67089.2,6346.76,-9.84,1.85116
10529.3,9798,70427.3,8685.28,8394,67810.2,23733.3,22.96,1.8553
42353.3,29647,93623.8,31354.6,22626,90818.2,56730.2,141.86,1.85633
19987.2,16159,81062,13664.8,11791,75950.8,12518.7,18.04,1.86047
12995.2,12819,66436.8,4617,4611,65621.3,18128.3,12.3,1.86254
9916.16,9667,67225.1,3369.84,3263,67681.8,11346,37.72,1.86357
15424,14219,71089.9,6890.92,6150,73431.4,30084.6,31.16,1.86667
14796.2,14390,67385.8,8084.12,7550,70172.3,15152.9,35.26,1.86771
10745,10809,65147.7,5208.28,5028,67885.8,24058.6,41.82,1.88322
12377,11043,73452.5,8227,7351,73345.8,13407.2,39.36,1.88426
7637.76,8012,62474.8,3619.12,3557,66680.5,9818.44,11.48,1.88839
22716.8,17454,85296.7,21219.2,16334,85136.6,26910.8,60.68,1.89563
11008.6,11123,64862.2,4566.08,4491,66631.6,6417.44,19.68,1.90287
21224.3,16987,81883.6,16914.6,14630,75769.8,22224.7,78.72,1.91114
8512.64,8479,65796,3673.08,3602,66829.3,13114.6,4.92,1.91631
12960,11792,72027.4,8632.08,7628,74162.6,19813.2,29.52,1.91942
11855.4,11451,67850.2,6666.72,6255,69849.7,11181.9,22.96,1.92459
14655.4,13170,72927.4,8820.56,7546,76605.4,40770.2,0.82,1.92769
11774.7,10238,75372.9,8096.28,7342,72268.8,14639.1,-20.5,1.93596
12860.2,12663,66556.4,4838.16,4591,69064.2,12043.7,-32.8,1.93596
17597.4,16819,68569.2,7457.12,6919,70633,9827.56,9.84,1.93907
7797.76,7894,64737,3785.56,3798,65321.3,7196.44,50.84,1.95975
7539.2,7001,70574.1,5943.2,5476,71127.4,14970.5,14.76,1.97423
7011.84,6966,65967.3,2299.76,2282,66046,22072.7,-30.34,1.9825
31557.1,25643,80650.8,28339.6,23846,77885.9,50991.4,73.8,1.98767
20048,17146,76628.1,12016.4,10442,75417,23455.1,36.9,1.98974
10751.4,9254,76140.2,7955.68,7122,73207.4,20677.3,41,1.98974
14874.2,13749,70899.6,12147.1,10937,72787,20099.7,41.82,1.99181
15690.2,15108,68061.7,10608.8,9868,70456.1,36002.7,41.82,1.99284
13571.2,12687,70103.4,8642.72,7874,71934.1,7347.68,33.62,2.00422
13081,12894,66486.3,5532.8,5283,68634.8,33088.9,37.72,2.00836
9188.48,9031,66678.8,7820.4,7491,68417.8,6098.24,11.48,2.00939
15735,14255,72340.4,10359.6,9282,73144.2,30057.2,58.22,2.01249
12492.2,12591,65021.5,6697.88,6427,68298.2,23694.5,9.84,2.01456
29959,22431,87530.5,22322.7,18059,81009,35049.7,107.42,2.01973
10697,10180,68864,5496.32,5192,69377.3,13166.2,3.28,2.02077
6636.16,6546,66438.6,2978.44,2946,66257.7,6397.68,6.56,2.03111
13692.8,13163,68173.8,6608.2,6203,69817,17202.6,47.56,2.03835
46513.3,36216,84169.8,26985.3,21361,82791.5,24206,51.66,2.05283
7709.44,6898,73245.3,6595.28,5814,74342.7,14000,10.66,2.05903
12884.5,12899,65462.2,5135.32,4983,67539.3,37696,-0.82,2.0673
13203.8,11309,76516.7,10951.6,9552,75138.6,19645.2,13.12,2.07661
14023,13169,69786.2,11229,10185,72253.7,42335.8,72.98,2.09316
12294.4,12386,65051.3,7585.56,7462,66621.2,21337.8,12.3,2.09729
12435.8,12138,67144.1,6536.76,6202,69073.4,6637.84,58.22,2.10143
15888.6,15899,65493.3,4375.32,4123,69546.7,11906.9,18.86,2.10247
13041.3,13146,65013.9,5890.76,5790,66676.5,8638.16,32.8,2.11074
7729.28,7603,66624.5,3151.72,3155,65467.9,25653.8,9.02,2.12935
11212.2,10312,71256.8,7073.32,6549,70782.9,15086.8,9.84,2.13142
9281.28,8968,67825.4,6124.08,6053,66305.6,8184.44,27.88,2.13246
9013.76,9006,65592.5,3856.24,3950,63980.4,15682.6,-0.82,2.13246
16563.8,15839,68535.1,8794.72,8258,69795.4,23752.3,8.2,2.13556
16988.8,16379,67975.9,3469.4,3419,66502.1,24966,43.46,2.13763
60054.4,41863,94014.4,54789.2,40927,87733.3,9506.84,249.28,2.15314
34164.5,23963,93435.9,24127,17862,88522.3,21511,90.2,2.15728
49068.2,34582,92988.6,37412.5,28314,86595.6,68009.4,152.52,2.16141
8902.4,8876,65730.9,2713.2,2609,68153.4,11114.2,-22.96,2.17382
20551,19566,68835.4,9940.04,9006,72332.9,16413.7,-15.58,2.17486
11265.3,11362,64978.1,5617.16,5474,67250,19031.9,52.48,2.17899
11445.1,11670,64273.1,4904.28,4882,65835.1,24717.5,-23.78,2.20381
14500.5,12146,78240,10403.6,9078,75106.1,10988.8,70.52,2.20692
13944.3,13164,69420.8,7313.48,6677,71783.2,28383.7,16.4,2.21416
14317.4,14066,66707.5,8077.28,7942,66652.3,6651.52,50.02,2.21519
14606.1,12861,74428.4,8245.24,6928,77996.5,36568.2,-31.98,2.21622
9654.4,9721,65087,5147.48,5028,67093.3,12024,17.22,2.21933
5537.28,5739,63232.5,2594.64,2603,65325.5,8857.04,31.16,2.21933
15708.2,15640,65821.6,6381.72,6305,66333.4,11151.5,34.44,2.22036
15318.4,13338,75266.7,9193.72,8138,74037.8,10513.1,24.6,2.22243
10664.3,10359,67467.6,4639.8,4343,70014.7,10865,19.68,2.2307
14874.9,14306,68142,12977,11918,71359.4,15221.3,54.12,2.23174
14000,12469,73582.8,7768.72,7017,72556.8,13208,-18.86,2.23794
16152.3,15108,70066.1,8059.8,7228,73077.9,6736.64,56.58,2.26069
15152.6,14988,66255.9,6426.56,5861,71859.9,20383.2,100.04,2.28138
10486.4,10294,66760.9,4826.76,4582,69036.8,14452.2,54.94,2.28241
32685.4,29142,73504.7,21625.8,19378,73138,6621.88,36.08,2.28862
41786.2,30847,88777,30866.6,22143,91355.1,77700.1,138.58,2.29482
13198.7,11446,75571.5,9195.24,8166,73796.1,15495.6,54.12,2.30516
15683.8,13897,73962.4,9298.6,8292,73491.7,27643.5,66.42,2.3062
5784.32,5779,65596.3,2682.04,2535,69337.4,16146.2,-4.92,2.31654
9488.64,9631,64567.3,4265.12,4130,67680.1,12084.8,26.24,2.32067
11349.8,11131,66824,5386.12,5147,68580.7,14693.1,33.62,2.32688
15092.5,13305,74340.5,9100.24,8052,74067.7,10374,63.96,2.32998
24569.6,19674,81843.7,19643.7,17411,73940.1,38212.8,109.06,2.33205
11196.2,10283,71355.8,6766.28,6235,71120.3,13506.7,6.56,2.3517
16563.8,16199,67012,6291.28,5987,68866.8,11839.3,45.1,2.36514
7736.96,7947,63803.9,4264.36,4127,67717.3,6605.92,-12.3,2.37032
5526.4,5798,62466,2556.64,2550,65706.7,17828.8,-9.84,2.37342
20567,19053,70743.8,11587.7,10240,74161.4,23672.5,36.08,2.37549
37386.9,26567,92226.7,31799.9,22515,92562.3,23588.9,137.76,2.37755
10407,10542,64697,4011.28,4014,65491.6,26923,41.82,2.38169
19731.2,18523,69810.7,12318.1,11391,70869.8,18292.4,23.78,2.391
27273.6,20782,86007.3,21415.3,17683,79368.4,10415,94.3,2.3941
7577.6,7259,68412.4,1925.08,1919,65743.6,22605.4,-28.7,2.3941
12328.3,11188,72215.6,6486.6,5720,74319.2,14790.4,14.76,2.39617
13377.3,10902,80415.8,11986,10562,74371.5,21204.8,9.84,2.40548
60094.7,40502,97238.8,52073.7,33070,103196,10646.8,263.22,2.40651
11805.4,11592,66742.7,6013.88,5861,67245.5,14588.2,38.54,2.41168
26279.7,20134,85540.1,20251.7,14406,92129.4,7973.92,122.18,2.42202
10469.8,10107,67888.2,4262.08,4191,66647.5,13907.2,41.82,2.43133
59509.8,48811,79900.7,34353.5,25903,86916.3,81402.1,117.26,2.45822
35241.6,26906,85839.3,21803.6,16798,85065.1,72120.2,104.96,2.4758
14018.6,13578,67662.4,6449.36,5886,71808.6,13679.2,41.82,2.48924
21578.9,20463,69109.8,15061.7,14194,69542.2,15377.8,41.82,2.49959
11135.4,10782,67683.8,4298.56,4163,67670.1,19445.4,27.88,2.52337
15149.4,14795,67106,6955.52,6758,67451.5,11020.8,35.26,2.52647
12241.3,10603,75662,9498.48,8155,76332.6,30425.8,29.52,2.54406
9741.44,9958,64110.8,5190.04,5014,67837,8316.68,42.64,2.54716
20462.1,17082,78503.9,16086.2,13454,78357.6,26838.6,35.26,2.54819
10231,10537,63633.1,3682.2,3588,67256.6,8590.28,18.04,2.54923
19810.6,17805,72918,13848,12000,75628.3,47184.6,51.66,2.55129
14820.5,12126,80098.5,16092.2,13374,78856.1,35720,59.86,2.55129
54869.1,38927,92375.5,68777.7,48351,93222.8,39004.7,307.5,2.55233
11020.2,10767,67076.9,7151.6,6402,73209.5,14695.4,-9.02,2.55233
11315.8,11369,65229.6,9521.28,8980,69486.3,13324.3,11.48,2.55233
7466.24,7855,62292.5,3285.48,3170,67923.4,22618.4,-20.5,2.56474
7690.88,8110,62149.1,3044.56,3031,65829.2,20310.2,28.7,2.56888
6309.76,6782,60972.6,3116,3066,66604.8,19197.6,10.66,2.58542
7728.64,8386,60398.8,3429.88,3410,65918.1,18487.8,-9.02,2.58749
14475.5,13830,68594.9,7496.64,6874,71472.2,19833.7,-18.04,2.61541
16241.3,13862,76784.6,18515.9,16678,72757.9,13397.3,87.74,2.62162
12335.4,12343,65495.4,4138.96,4179,64908.1,8132,-7.38,2.6392
6183.68,6209,65268.7,2736.76,2685,66799.4,8873,31.16,2.64127
12081.9,11783,67198.6,7620.52,6823,73196.3,6995.8,14.76,2.65471
12003.8,11749,66957.5,5399.04,5209,67927,18224.8,-21.32,2.67333
15609,14910,68608.2,6593,6243,69210.1,6610.48,35.26,2.67436
17331.2,16066,70697,11780.8,10602,72822.5,11951,5.74,2.67953
9042.56,9034,65598.1,3675.36,3710,64924.1,26217.7,-10.66,2.7178
54686.7,37283,96128.2,39877.2,28663,91176.5,72680.3,204.18,2.72297
12384,12227,66377.5,5315.44,5011,69517.6,21008.7,31.16,2.7271
17399.7,16443,69349,6156.76,5862,68831.4,15323.9,4.1,2.72917
36810.9,23791,101401,36866.8,27839,86788.5,51369.2,150.06,2.73124
6558.08,6804,63167.3,2175.88,2188,65173,16694.2,31.16,2.75192
18529.3,17658,68769.7,12171.4,11018,72396.5,8632.08,5.74,2.75503
13305.6,13255,65786.2,5334.44,5143,67975.5,8632.84,60.68,2.75503
21923.2,18987,75670.7,13717.2,11883,75652,20278.3,40.18,2.75606
12174.1,12282,64960.1,7499.68,7171,68539.8,16341.5,28.7,2.75606
11971.8,10874,72152.5,7101.44,6359,73187.6,15992.7,69.7,2.75709
12813.4,12015,69891.1,8554.56,7890,71056,24811.7,33.62,2.7664
6773.12,6994,63466.3,3372.88,3366,65670,10430.2,-15.58,2.76847
23746.6,21149,73585.3,15604.3,13824,73976,12657.8,7.38,2.7695
18937,18362,67588.1,6440.24,6042,69855.6,26006.4,29.52,2.7695
10273.9,9505,70837.6,7761.12,7165,70988.5,22353.9,19.68,2.77468
39849.6,34924,74779,12516.4,10883,75372.4,64084,-7.38,2.78915
7137.92,7077,66100.1,3507.4,3469,66261.4,22142.6,36.9,2.79226
8942.08,8729,67135.8,4209.64,4100,67288.5,12708,39.36,2.80156
11056.6,10714,67631.9,6248.72,5930,69058.4,7483.72,-3.28,2.8026
14913.9,14280,68445.3,7660.04,7457,67320.4,6558.8,24.6,2.80363
6006.4,5955,66101.7,3610,3507,67460.8,16403.8,9.02,2.81087
11297.9,10575,70016.1,7317.28,6546,73257.8,19025.1,16.4,2.82949
11673.6,10418,73434.5,9078.96,8038,74023.2,13361.6,55.76,2.83052
23704.3,18182,85440.9,22995.3,17486,86184.5,61756.8,99.22,2.83466
27248,21367,83574,26758.1,21219,82643.7,53082.2,140.22,2.83466
8065.28,7882,67059.9,3187.44,3130,66738.7,21232.1,-0.82,2.84396
43900.2,31323,91850.8,43535.1,33622,84858.6,63345.2,185.32,2.84603
6748.16,6906,64038.1,3154,3155,65515.2,9640.6,-24.6,2.8512
36496.6,25086,95345.8,30395.4,22483,88600.1,23922.5,104.14,2.85741
20151,18430,71655.9,12507.3,10794,75938.5,34635.5,31.98,2.85948
9317.76,9262,65930.5,7008.72,6250,73491.8,39115.7,0,2.86051
7923.84,8270,62792.8,3633.56,3475,68526.3,10466.7,-13.94,2.86775
5500.8,5879,61320,2617.44,2503,68532.4,25379.4,22.96,2.87706
9936.64,10214,63756.4,4816.12,4754,66392.4,7961.76,49.2,2.90291
26397.4,23099,74894.3,20073.9,17019,77299.6,31259.6,87.74,2.90601
9948.16,9550,68268.3,7594.68,7178,69340.3,16240.4,20.5,2.91222
6875.52,6903,65275.1,4806.24,4663,67549.2,7512.6,-1.64,2.92153
12001.9,11692,67273.2,5042.6,4885,67650.3,6163.6,9.84,2.93187
17027.8,12851,86836.6,18245.3,14403,83019.2,38859.6,81.18,2.93704
14010.9,14006,65558.8,6785.28,6482,68602.3,7489.8,-8.2,2.94945
8746.88,8952,64034.4,4447.52,4469,65221,11514.8,72.16,2.96083
12142.7,10093,78845.3,12084.8,10768,73550,20201.6,9.02,2.9691
13954.6,13568,67403.2,4895.16,4652,68961.6,10198.4,9.02,2.9753
14728.3,14278,67603,6016.92,5774,68293.2,16235.9,6.56,2.98461
32590.1,21650,98652.4,27505.2,20586,87563.3,15824,208.28,2.99082
16993.3,15722,70835.2,7529.32,7095,69547.8,13233.1,52.48,2.99702
31330.6,25162,81602.4,18274.2,15486,77335.5,16898.6,68.06,3.0084
56652.2,43202,85939.4,41584.9,31318,87020.5,35244.2,132.02,3.01357
9943.68,10074,64688.2,4519.72,4330,68407.5,14307.8,7.38,3.03942
8890.24,9126,63843,3901.08,3750,68176.3,7081.68,28.7,3.0539
7464.96,7719,63379.2,3215.56,3091,68176.9,6563.36,-14.76,3.05907
5895.68,6159,62734.1,3708.8,3531,68836,16628.8,33.62,3.06114
