"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7861.76,8060,63924.1,4170.88,4053,67442.1,6493.44,18.86,0.657348
12491.5,10922,74953.7,7455.6,6554,74551.5,11254.8,23.78,0.665899
32513.9,24711,86230.1,21140.2,15999,86595.5,26353,109.88,0.666968
14025.6,14487,63448.7,5709.12,5739,65194.8,10971.4,-34.44,0.671244
9115.52,9562,62475.9,4107.04,4138,65045.7,11900.8,-10.66,0.675519
8081.92,8230,64356.8,2924.48,2826,67819.8,14342,47.56,0.687276
18331.5,14838,80966.1,14312.3,11514,81463.6,37556.9,68.06,0.690483
17569.9,17510,65760.3,5766.12,5398,70005.3,12423.7,-3.28,0.690483
15050.9,14508,67988.3,11830.2,11045,70194.8,40921.4,50.84,0.690483
10681.6,10331,67760.1,5849.72,5259,72897.4,12578.8,2.46,0.691552
11175.7,11334,64620.6,4733.28,4710,65859.9,20558,-25.42,0.691552
8730.24,8943,63976.9,4763.68,4731,65988.7,14959.8,68.06,0.69369
11237.8,9974,73839.8,8576.6,7626,73705.2,18510.6,9.02,0.694758
13118.1,11574,74279.1,9843.52,8550,75450.9,27730.9,-4.92,0.697965
12368,10903,74341.9,9037.92,8275,71578.1,38823.8,-18.86,0.701172
21468.8,18557,75819.3,17672.3,16016,72313.3,8939.88,59.04,0.703309
25801.6,13383,126349,9481.76,4503,137996,8584.2,98.4,0.704378
9118.72,8966,66652.3,5051.72,4758,69581.6,5977.4,14.76,0.713998
7109.76,6953,67013.6,3214.8,3044,69213.3,12739.9,21.32,0.725755
12766.1,11640,71876.1,6706.24,6097,72084.7,48017.6,0,0.728962
7315.2,7286,65798.6,3653.32,3546,67519.5,16796.8,-37.72,0.730031
8439.68,7795,70956.1,6363.48,5947,70125.6,21896.4,19.68,0.7311
20160.6,16190,81608.9,17310.5,14446,78531.2,14899,132.84,0.732169
39869.4,32547,80280.3,35361.3,28711,80716,39228.2,118.9,0.736444
27338.9,21567,83075.1,17922.3,14610,80394.1,12632.7,70.52,0.740719
17630.1,16513,69969.4,9078.2,8221,72369.4,23739.4,78.72,0.742857
11377.9,10986,67874,4784.96,4618,67905.4,29747.9,50.84,0.747133
25898.9,21171,80171.4,15520.7,13495,75373.5,27192,97.58,0.751408
26450.6,21322,81299.3,16957.1,14035,79180.7,9316.08,91.84,0.752477
41172.5,30455,88598.9,40827.2,31731,84322.9,73634.1,184.5,0.752477
16950.4,14659,75780.2,15712.2,14299,72013.2,19401.3,44.28,0.752477
57113.6,36547,102416,38226.5,24995,100228,68164.4,214.02,0.753546
30249.6,23189,85490.4,26296,22777,75661.2,61904.3,165.64,0.753546
8730.24,8613,66428.1,3602.4,3645,64770.1,20906.1,18.04,0.754615
6752,6783,65236.5,2381.84,2443,63895.3,12039.9,-4.1,0.75889
14263,13493,69276.1,6586.92,6329,68206.7,14946.9,-30.34,0.75889
26478.1,19958,86946,18040.9,14154,83533.1,69043.7,48.38,0.75889
30223.4,20349,97337.4,27443.6,20016,89855.3,20959.3,72.16,0.759959
8042.24,7163,73580.4,4740.12,4335,71660.6,13921.7,19.68,0.761028
40849.9,25142,106481,33661.9,21414,103020,68035.2,176.3,0.761028
20901.8,18970,72209.7,10286.6,9267,72746.6,11165.9,-9.84,0.762097
38003.8,28599,87087.7,37094.1,27603,88070,79267.2,161.54,0.763165
38922.9,30934,82461,18379.8,14786,81465,26729.2,73.8,0.764234
16330.2,13819,77445.4,10845.2,9782,72659.1,12325.7,56.58,0.765303
12661.8,11385,72885.5,9302.4,8724,69881,15796.6,31.98,0.766372
6633.6,6898,63024,3754.4,3786,64989,8892,29.52,0.771716
15281.9,15403,65020.8,7847.76,7830,65684.6,9676.32,36.08,0.771716
31440,22347,92202.6,22534.8,16063,91940.4,33539.6,130.38,0.773854
9182.08,9587,62768,3572,3607,64900.1,8182.92,63.14,0.773854
13553.9,13403,66274,6747.28,6671,66285.4,7316.52,-6.56,0.775992
23301.8,19213,79482.9,15232.7,12464,80093.8,33538.8,154.16,0.77813
11803.5,12324,62768.2,3281.68,3294,65290.9,12112.9,-8.2,0.780267
15780.5,14794,69906,7977.72,7070,73950.2,29089.8,4.92,0.781336
8020.48,8555,61441.3,3762.76,3771,65392.8,15803.4,77.08,0.783474
9633.28,8899,70943.5,8037,7183,73327.7,20665.9,8.2,0.785612
12866.6,13027,64728.9,7037.6,6943,66429,24639.2,30.34,0.78668
11310.1,11531,64280.4,5789.68,5622,67490.7,36011.8,49.2,0.789887
15920,15055,69301.4,8907.96,8079,72260.4,11682.7,68.06,0.790956
11783,11948,64631.2,6979.08,6865,66625.1,9245.4,7.38,0.790956
14039,14190,64838.8,6870.4,6778,66429.4,16413,-6.56,0.794162
11345.9,11316,65709.3,6759.44,6296,70360,18350.2,35.26,0.797369
72286.1,47994,98706.9,83051.3,55722,97678.6,180025,318.98,0.800576
16353.3,15935,67256.3,7460.16,7202,67885.2,8310.6,49.2,0.803782
8012.16,8578,61213,1924.32,1986,63500.6,7683.6,10.66,0.804851
23847.7,22694,68867.6,13176.9,11782,73294.9,21146.2,19.68,0.806989
13365.8,13477,64995.1,6299.64,6237,66194.2,6372.6,-11.48,0.806989
12730.2,11369,73382.8,9313.8,8180,74619.7,21656.2,41,0.809126
14722.6,14779,65285.7,7857.64,7734,66583.7,10998.7,91.02,0.811264
11344,10828,68659.1,9909.64,9377,69258.6,24585.2,3.28,0.811264
15673.6,15514,66210.2,7840.92,7226,71113,33224.9,57.4,0.812333
9168.64,8555,70236.8,6159.04,5606,72001.2,16042.8,30.34,0.812333
11118.1,10956,66505.5,8691.36,8321,68452.9,11041.3,82,0.817677
12653.4,12647,65569.4,4902.76,4851,66235.3,11787.6,44.28,0.818746
23649.3,22006,70429.9,12342.4,11574,69887,9832.12,89.38,0.823022
5406.08,5686,62309.7,2425.16,2446,64977.6,10279,38.54,0.82409
6796.16,6770,65789.2,3178.32,3106,67061.9,17999.1,-27.88,0.827297
15761.3,12574,82148.2,12667.7,10458,79383.2,34314.8,37.72,0.828366
11599.4,11751,64690.3,4579.76,4411,68043.3,15357.3,37.72,0.828366
14589.4,13977,68407.6,8350.12,8052,67962.4,22914.8,-0.82,0.829435
14821.8,14681,66164.4,5620.2,5604,65725.5,7400.88,-16.4,0.834779
10278.4,10145,66397.8,4476.4,4365,67208.6,7883.48,-18.04,0.836917
36637.4,32184,74604.5,26282.3,21489,80154.4,36556,66.42,0.840123
37171.2,31358,77685.2,28183.1,21031,87823,78984.5,109.06,0.841192
11392.6,10706,69739.2,7986.08,7462,70138.8,30007.8,54.94,0.842261
59242.2,44818,86628.1,43507,31050,91828.4,60882.8,138.58,0.84333
10192.6,9832,67939.9,6415.92,6065,69327.9,15007.7,45.1,0.845468
12232.3,12230,65548.4,4534.92,4454,66726.6,7349.96,6.56,0.845468
8492.16,8656,64295.5,2052,2060,65281.5,15184,-38.54,0.846536
11475.2,11331,66370,5691.64,5555,67148,35110.5,-10.66,0.848674
7991.68,8055,65020.8,3844.84,3739,67391.1,16420.6,18.86,0.85295
24562.6,20617,78077.9,16181.2,13332,79541.6,13979.4,125.46,0.856156
8930.56,9407,62216.8,3771.88,3819,64727.4,7946.56,32.8,0.857225
7616.64,7780,64159.9,3717.92,3564,68366.3,10633.2,-2.46,0.858294
8566.4,8054,69705.4,7153.88,6634,70671.8,10660.5,13.94,0.864707
22123.5,17285,83881.2,16986.8,13421,82947.9,46872.2,50.02,0.864707
9301.76,9281,65682.6,5605.76,5325,68991.4,18375.3,8.2,0.867914
9281.92,9663,62951.5,4316.8,4331,65321.1,8429.92,12.3,0.868983
7728,7728,65536,3254.32,3052,69880.4,19687,10.66,0.868983
12131.2,12288,64699.7,6099.76,5976,66893.2,22806.8,35.26,0.87112
18830.7,17407,70896.2,9383.72,8267,74388.7,8830.44,49.2,0.87112
9911.04,9094,71424,6516.24,6022,70914.7,27339.5,0,0.875396
19066.2,15498,80624.9,15788.2,13335,77592.7,40391.7,59.86,0.876465
11481.6,10131,74272.8,8404.08,7339,75047,40455.6,0.82,0.878602
11973.1,11731,66888.6,6028.32,5527,71480.4,31344.7,17.22,0.879671
6805.76,6823,65370.4,2899.4,2723,69781.5,5968.28,18.04,0.88074
14160,14279,64989.8,5440.08,5515,64645.7,13315.2,43.46,0.89036
11113.6,10479,69504.8,5959.92,5311,73543.5,22348.6,27.06,0.892497
11266.6,11078,66651.5,6642.4,6434,67658.7,15691.7,-18.04,0.894635
5336.96,5526,63294.1,2557.4,2586,64811.2,12416.1,-56.58,0.895704
15365.1,14902,67572.7,7466.24,7186,68091.8,13258.2,70.52,0.897842
14812.8,13558,71601.4,8631.32,7926,71367.9,19580.6,-0.82,0.907461
24995.2,20251,80889.1,15482,11803,85963.4,7806.72,102.5,0.912806
16062.7,14216,74049.4,13664.8,12469,71821,10159.7,80.36,0.914943
12723.8,12137,68704.8,6005.52,5556,70838.3,9246.92,45.92,0.916012
14570.2,14386,66375.3,5814.76,5746,66320.2,12217.8,-12.3,0.919219
16370.6,14607,73448.4,10194.6,9218,72479.5,21261,24.6,0.922426
6691.84,6618,66267.2,3910.2,3847,66612.7,10715.2,41.82,0.922426
11564.8,11437,66268.3,4088.8,3824,70074.2,14709,31.98,0.922426
6949.12,7159,63614.7,2750.44,2771,65049.7,19875.5,31.16,0.924563
10789.1,10747,65792.9,5037.28,5062,65216,15074.6,31.16,0.934183
34307.2,20291,110806,32139.6,21875,96288.2,36351.6,152.52,0.938458
34664.3,28398,79997.2,18748.4,13795,89068.3,13947.5,25.42,0.939527
27735.7,25563,71106.1,20366.5,18827,70894.9,12270.2,40.18,0.940596
26131.8,18686,91650.2,26989.9,22622,78189.8,72815.6,49.2,0.940596
8076.16,7930,66743.9,3840.28,3802,66195.8,10155.9,38.54,0.941665
84676.5,53725,103292,62976.6,40992,100684,59821.1,283.72,0.941665
15676.8,14828,69287.5,7120.44,6661,70056.3,12241.3,32.8,0.941665
13705,13465,66703.9,5707.6,5620,66557.5,8336.44,54.12,0.942734
21865,17638,81241.7,16324,14122,75755,19693.9,126.28,0.94594
15825.3,14562,71221.4,6929.68,6306,72017.7,17986.9,29.52,0.94594
12992.6,12425,68530,7346.92,7204,66836.2,6602.88,23.78,0.949147
20149.1,16278,81121.3,11511.7,9558,78932,12993,45.92,0.952354
9029.12,8982,65879.8,3996.84,3918,66854.8,19481.1,9.84,0.956629
33253.1,28567,76286.5,23348,19399,78876.8,72648.4,74.62,0.957698
13003.5,12983,65639.6,7045.96,6919,66738.6,27490,4.1,0.960904
13724.8,13354,67355.7,7435.08,7006,69549.7,13958.9,68.88,0.961973
8852.48,9050,64105.6,3386.56,3370,65858,21794.5,-25.42,0.964111
39557.8,29834,86896.1,24797.3,19482,83416.2,9837.44,113.16,0.96518
11794.6,12015,64333.6,5668.08,5474,67859.6,21723.8,31.16,0.973731
10103.7,9910,66816.8,5354.2,5046,69538.8,16588.5,16.4,0.975868
23950.7,19743,79503.3,18015,15199,77678.4,10020.6,123.82,0.978006
11463.7,11527,65176,3860.8,3879,65228.5,13381.3,-50.02,0.978006
15801,15318,67602.3,7927.56,7714,67350.4,7153.12,51.66,0.98335
17200,15139,74458,13352.4,11923,73393.1,19928.7,-24.6,0.984419
8182.4,8147,65820.8,3620.64,3591,66076.9,18142,21.32,0.988695
10194.6,10052,66465.5,5455.28,5224,68437.4,10956.2,22.96,0.989764
10467.2,10207,67206.7,6232.76,6047,67549.2,6095.2,16.4,0.990832
51880.3,30567,111232,62383.1,43059,94947.3,78673.7,281.26,0.99297
10391.7,9968,68321.5,4679.32,4444,69006.3,26924.5,33.62,0.997246
40529.9,28882,91966.2,30607.5,20070,99944.8,26511.8,164,0.997246
15149.4,14949,66414.7,4000.64,3933,66663.1,22528.7,39.36,0.998314
18247,15607,76621.9,10580.7,9363,74059.4,48353.5,45.92,0.998314
16597.1,15878,68504.1,7024.68,6786,67841,10666.6,87.74,1.00259
7770.24,7439,68454.1,3012.64,2891,68293.5,17850.1,-4.92,1.00473
11950.1,9998,78331.7,8562.16,7575,74076.5,24284.3,45.1,1.00793
10165.8,9581,69535.9,4471.84,4224,69381.3,7313.48,29.52,1.009
72227.8,55088,85926.6,56026.4,41276,88956,96854.4,218.12,1.01114
22841,17858,83822.7,13278,11106,78352.6,19195.3,61.5,1.01114
13458.6,12874,68511.8,6699.4,6531,67225.8,13637.4,27.88,1.01114
17534.7,16996,67613.3,7325.64,7256,66165,14120,13.94,1.01114
19437.4,15450,82450,12812.1,11054,75959.2,7041.4,35.26,1.01435
16341.8,13415,79834,12403.2,10695,76003.4,42602.6,45.1,1.01649
40069.1,33719,77878,20738.1,16407,82836.2,51419.3,64.78,1.01755
12565.8,12262,67159.5,6800.48,6678,66738,10439.4,51.66,1.01755
15144.3,14797,67074.3,6133.2,5984,67170,6190.96,-9.02,1.01969
44766.7,33701,87054.7,41192.8,31293,86268.8,14040.2,160.72,1.01969
7086.72,7014,66215.5,4024.96,3990,66110.2,18670.9,33.62,1.01969
17239.7,16426,68782.4,8058.28,7607,69423.9,8127.44,14.76,1.02076
40540.2,33004,80500.5,23265.1,18517,82340.7,7397.08,113.16,1.0229
12533.1,12231,67154.8,5724.32,5475,68520.4,22403.3,27.88,1.02397
9409.92,9321,66161.2,3964.92,3812,68165,20748.8,259.94,1.0261
40572.2,33194,80102.9,31701.1,24318,85433.2,8717.96,177.94,1.02717
9673.6,8830,71797.2,6813.4,6238,71581.1,7894.12,-8.2,1.02717
9175.68,8915,67452.3,5047.92,4771,69339.9,15908.3,67.24,1.02824
12259.2,12267,65494.3,5677.2,5583,66641.8,12538.5,49.2,1.02931
39449.6,29498,87645.6,30596.8,23726,84514.6,8737.72,201.72,1.03038
5455.36,5654,63233.5,2471.52,2450,66111.6,12511.9,-29.52,1.03038
27664,19897,91118.7,29473.6,20900,92420.1,57937.1,150.88,1.03252
16933.8,13769,80599.2,12411.6,10148,80154.1,24040.3,27.88,1.03252
29953.9,22099,88830.3,29469,22803,84694.1,27151,106.6,1.03466
11008.6,11120,64879.7,3814.44,3736,66912,12805.2,2.46,1.03572
12142.7,12238,65025.8,5145.2,5050,66771.4,5999.44,68.06,1.03893
13556.5,12519,70967.1,9063.76,8039,73890.1,25206.2,-14.76,1.03893
11310.1,11055,67048.2,5934.84,5579,69716,21693.4,0,1.04
12009.6,10886,72300.3,7235.96,6498,72978.7,16614.4,36.9,1.04107
14418.6,13131,71962.1,7351.48,6587,73142,7071.8,-38.54,1.04428
10807,10683,66296.9,6146.88,5835,69038.9,22747.6,-26.24,1.04641
9273.6,9561,63566,3226.2,3220,65662.2,16580.9,27.88,1.04855
55499.5,36319,100146,56294.7,37755,97717.7,26234.4,268.96,1.05603
11354.9,11351,65558.4,5459.84,5283,67729.7,13805.4,-19.68,1.05924
12887.7,12792,66026.2,4826,4533,69772.1,16463.1,-19.68,1.06245
14223.4,13795,67571,7453.32,7023,69551.6,14764.5,5.74,1.06672
12115.8,11403,69632.9,8452.72,7766,71331.1,10807.2,9.02,1.06993
26089.6,24122,70881.7,14638.4,12990,73852.2,15204.6,18.86,1.071
27067.5,21071,84186.7,24757.8,20591,78797.8,29247.8,38.54,1.071
5697.28,5812,64242.4,1418.16,1404,66197,7874.36,7.38,1.07207
13913,13482,67630.9,6667.48,6110,71515.5,8646.52,-1.64,1.07207
8003.84,8006,65518.3,3866.88,3826,66236.2,8326.56,95.94,1.07527
9336.96,9239,66230.9,4450.56,4471,65236.4,25557.3,63.96,1.07741
7889.92,7920,65287.1,2970.08,2988,65143,8125.92,21.32,1.07741
8373.12,8314,66002,3042.28,3070,64944.3,19358.7,31.16,1.07955
14720,13873,69537.2,7146.28,6473,72352.6,30653.1,46.74,1.08489
9521.28,9039,69032.7,6354.36,5963,69837.2,16420.6,-4.1,1.08703
10867.2,9767,72918.3,8571.28,8007,70154.5,15930.4,41,1.09451
15522.6,13839,73508.7,12647.2,11179,74143,29187,80.36,1.09558
12731.5,13036,64005.3,5443.12,5553,64239.2,10706.1,35.26,1.10092
13768.3,13370,67488.5,6263.16,5946,69031.7,11099,100.04,1.10092
16258.6,13536,78717.6,16294.4,12328,86621.5,28557,135.3,1.10413
7107.84,7145,65195.2,3555.28,3108,74967.5,8142.64,44.28,1.11161
13610.2,12459,71591.7,8279.44,7311,74217.1,14088.1,78.72,1.11268
21656.3,17966,78997.5,12206.4,10586,75567.4,38367.1,57.4,1.1191
13083.5,12643,67819.5,9449.08,9043,68478.9,14612.5,27.88,1.12016
14359.7,12131,77576.1,8756.72,7507,76446,23652,97.58,1.12123
9623.68,9670,65222.1,7761.12,7410,68641.4,15961.5,10.66,1.12123
8986.24,9195,64048.1,3414.68,3398,65857.7,15805.7,13.12,1.12123
13621.8,12239,72940.3,6099.76,5259,76013.3,9150.4,12.3,1.1223
23935.4,18951,82772.8,17297.6,14119,80290.1,40696.5,-30.34,1.12551
10501.8,10634,64721,4727.2,4538,68268.4,9529.64,-39.36,1.12658
16176,15444,68642.2,9648.96,9020,70105.8,15209.1,55.76,1.12658
12405.8,12240,66423.5,4392.04,4204,68467.4,9234.76,49.2,1.12765
23957.1,20726,75752.9,17065,14942,74847.7,30935,75.44,1.1362
15256.3,14911,67053.7,7942,7839,66397.1,24481.9,-31.16,1.13727
20982.4,18298,75150.4,13753,11687,77121.1,39282.9,36.08,1.13727
11187.8,11086,66138,7765.68,7326,69469.2,32781.1,51.66,1.14368
11521.3,11466,65852,4022.68,3738,70527.1,12093.1,65.6,1.14368
14546.6,11845,80483.2,17682.9,15673,73940.4,8887.44,99.22,1.14689
16640,14858,73396.1,12059.7,10494,75313.8,27391.9,7.38,1.14689
10754.6,10157,69391.6,5390.68,4912,71922.6,10410.5,-2.46,1.15223
8988.8,8766,67201.7,4738.6,4570,67953.8,7517.92,-38.54,1.15651
8080,7859,67378.9,4225.6,4059,68225.9,13834.3,32.8,1.15651
33858.6,26298,84377.3,18978.7,14682,84715.3,34271.4,56.58,1.15864
13319,11037,79086.4,10614.9,9312,74705.7,15238.8,49.2,1.16719
12544,11518,71373.8,5987.28,5594,70143.4,8753.68,19.68,1.17254
6801.28,6947,64161.3,3043.04,2931,68041.2,5962.96,17.22,1.17468
15297.3,15260,65696.1,6497.24,6389,66646.3,12302.9,76.26,1.17468
16452.5,15987,67444.2,7426.72,7011,69422,13418.6,21.32,1.17575
42574.7,37666,74076.8,25696.4,20946,80399,69710.2,89.38,1.18002
11090.6,10957,66334.9,5867.96,5568,69066.6,10581.5,-11.48,1.18002
10820.5,10801,65654.2,4107.8,3913,68798.6,12211.7,28.7,1.18109
13526.4,13167,67324.8,6938.8,6235,72933.6,13581.2,9.02,1.18109
5164.16,5515,61366.9,3078.76,2991,67458.9,12495.2,-67.24,1.18216
12656.6,12750,65056.1,4531.88,4394,67592.5,9223.36,9.02,1.18323
55505.9,36543,99544,60124.4,37931,103881,44870.4,281.26,1.1843
19673,16528,78006.2,9909.64,8284,78396.7,38325.3,29.52,1.1843
13288.3,12957,67211.8,6957.8,6352,71786.3,17107.6,-4.92,1.18643
10878.7,11142,63987.4,6144.6,5782,69645.9,13377.5,62.32,1.1875
12538.9,12055,68166.6,8642.72,8271,68481.4,23265.1,94.3,1.1875
12444.2,11873,68688.7,7859.16,7257,70973.9,10116.4,60.68,1.18964
14522.2,13486,70571.7,8936.08,7751,75556.1,21992.9,-22.14,1.19178
15621.8,12793,80027.2,11957.8,9876,79350.9,49981.4,36.9,1.19498
11582.1,11317,67071.1,5908.24,5485,70593,36811.4,11.48,1.19712
29047,24437,77899.4,17689.8,14269,81247.2,22140.3,146.78,1.19926
8465.92,8519,65127.7,4472.6,4295,68245.9,20738.1,44.28,1.20781
23189.8,21291,71380.6,11317.9,9867,75172.9,44320.9,61.5,1.20888
19776.6,17014,76177.4,13751.4,12130,74296.3,43144.4,82.82,1.21422
11694.1,10774,71132.6,5111,4714,71055.3,19831.4,18.04,1.21529
12942.1,13136,64568.5,5364.84,5340,65840.9,7559.72,0.82,1.21529
21910.4,19592,73291.1,11978.4,10545,74444.2,33190,3.28,1.22277
14105,14030,65886.1,6226.68,6163,66213.2,6099,-24.6,1.22491
12537,11403,72053.2,9327.48,8543,71554,10137.6,14.76,1.22598
11305,11075,66896.8,3616.84,3423,69247.2,6703.96,31.98,1.23239
9297.92,9326,65338.7,4456.64,4490,65049.1,6684.2,5.74,1.23239
17017.6,15846,70381.5,12429,11602,70207.7,11080,32.8,1.23774
13513.6,12926,68515.2,6609.72,6286,68911,13786.4,13.12,1.24095
10123.5,9750,68046.7,5731.16,5702,65871.2,28139.8,0,1.24308
27758.7,20126,90390.3,20361.2,16291,81909.6,35650.1,61.5,1.24415
15706.2,14750,69784.7,6711.56,6334,69442.5,17670.8,53.3,1.24736
15408,15262,66162.9,6111.16,5923,67617.9,10939.4,-33.62,1.24736
13755.5,12024,74973.5,6441.76,5781,73026.7,9733.32,-28.7,1.2495
34666.9,24206,93858.1,40495.1,29946,88622.4,13543.2,150.06,1.25377
42615.7,24519,113906,43215.9,23319,121454,32798.6,141.04,1.25698
13850.9,13428,67599.9,5470.48,5452,65758.1,18023.4,56.58,1.25698
11143.7,11095,65823.5,3137.28,3123,65835.7,16740.5,1.64,1.25805
12074.2,11119,71166.2,7982.28,7490,69843.3,25493.4,-37.72,1.25912
17557.8,14743,78048.3,12674.5,10931,75989.1,40216.2,68.88,1.26125
11009.9,9667,74640.1,6783,6043,73561.3,6410.6,62.32,1.26232
48757.8,30167,105923,42643.6,27471,101732,90901.3,161.54,1.26339
42450.6,30159,92245.8,42148.1,32815,84175.4,115060,220.58,1.26553
8127.36,8254,64530.5,3913.24,3802,67453.5,7464.72,6.56,1.26874
8915.2,9262,63082.1,2714.72,2707,65722.9,11332.4,-15.58,1.26874
10445.4,10437,65589,3858.52,3709,68177.9,14532.7,16.4,1.27087
12858.2,12671,66504.4,6248.72,5883,69610.1,11856,24.6,1.27942
9945.6,10138,64292.3,6957.8,6798,67076.6,19000.8,33.62,1.27942
13345.9,12568,69592.5,10076.1,9189,71862.7,11252.6,33.62,1.28156
17925.1,14950,78578,12298.3,10518,76628.9,14906.6,14.76,1.28584
7404.8,6990,69425,5881.64,5354,71994.6,34350.5,-27.88,1.28691
15443.8,13972,72439.7,10307.1,8856,76274.6,18910.3,63.14,1.29118
19896.3,17250,75589.9,14633,12870,74513.7,22702.7,50.84,1.2976
17623.7,16919,68265.6,7826.48,7567,67783.3,20458.4,21.32,1.29973
12713.6,12098,68870.8,6585.4,6070,71100.6,6830.88,18.86,1.30294
18575.4,15949,76328,14507.6,13280,71594.3,17188.2,70.52,1.31042
45005.4,28187,104640,43813.2,29515,97284.2,73414.5,150.88,1.31149
29455.4,25471,75787.6,20789,17906,76087.9,86766.9,241.08,1.31577
11768.3,11259,68500.6,6032.12,5823,67889.6,26622,36.9,1.31683
11834.2,11360,68271.9,4348.72,4268,66775.5,7432.8,33.62,1.31683
8323.2,7338,74334.9,8909.48,7959,73362.4,12996.8,86.1,1.31897
16307.8,14436,74033.7,10132.3,9212,72083.3,37079.6,1.64,1.32004
12818.6,12716,66064.6,7102.96,6965,66834.1,10715.2,4.92,1.32111
9864.96,9586,67443.1,6624.16,6534,66440.3,8388.88,36.9,1.32645
16141.4,15939,66368.4,5292.64,5255,66005.4,18408.7,64.78,1.32645
8154.88,8340,64081.3,2808.2,2796,65822,12953.4,-10.66,1.32966
16945.3,15430,71971.9,10657.5,9654,72348.1,27125.2,-19.68,1.33073
38131.2,25888,96529.9,41140.3,28732,93838.6,34621,219.76,1.33073
11845.1,11770,65954.3,5580.68,5338,68515.4,10275.2,58.22,1.3318
21488.6,17430,80796.3,16568.8,13686,79340.2,28352.6,31.98,1.33287
14037.8,13968,65863.3,6082.28,6060,65776.9,11468.4,24.6,1.33394
14977.9,13017,75408.5,9777.4,8596,74543,28637.6,77.08,1.34035
10643.2,10614,65716.3,3999.88,3730,70277.8,6155.24,52.48,1.34783
8568.32,8375,67048.8,5238.68,4983,68898.7,18746.2,17.22,1.3489
12881.3,12744,66242,5798.8,5685,66847.9,17055.9,42.64,1.34997
11962.2,11754,66697.1,6766.28,6554,67658.7,9095.68,10.66,1.35104
16016,15623,67184.6,9345.72,8787,69703.1,16618.2,4.1,1.35104
10576.6,9678,71621.3,6185.64,5694,71194.6,19858.8,0.82,1.35104
28636.2,22243,84372.6,21404.6,16567,84672.8,24679.5,77.9,1.35104
15323.5,12096,83022.7,12471.6,10344,79015.7,20707.7,54.12,1.35424
23146.9,21979,69018.3,13873,13094,69435.1,25374.1,35.26,1.35531
8249.6,8391,64431.6,3454.96,3431,65993.7,11681.2,64.78,1.35531
13116.8,12359,69554.4,8141.12,7699,69299.5,10563.2,96.76,1.36066
15631.4,15482,66168.3,6729.8,6554,67293.9,7791.52,37.72,1.3628
14933.1,14628,66903,9167.12,8908,67442.3,6089.12,111.52,1.36707
15339.5,13539,74251.5,9065.28,8019,74086.8,20638.6,4.1,1.37135
20417.9,16815,79578.3,15464.5,13231,76598.9,19145.9,43.46,1.37242
14689.9,12764,75424.5,9539.52,8369,74702.1,34448.5,47.56,1.37776
34754.6,26544,85807.5,19190,15192,82782.8,56983.3,10.66,1.38097
15559.7,15319,66565.6,9268.2,8727,69600.2,11403,35.26,1.3831
28867.2,24177,78249.6,20624.1,17453,77443.6,31657,133.66,1.38952
16200.3,15663,67784.2,11200.9,10715,68507.8,9959.04,5.74,1.39059
7576.96,7615,65208.6,2776.28,2751,66138.2,18617,-18.04,1.39379
