"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12081.9,11718,67571.3,4344.92,4146,68680.3,8679.2,-0.82,0.899247
12222.7,11003,72800.9,4324.4,4031,70306.1,18135.1,-4.1,0.899247
21938.6,21342,67367.9,7944.28,7882,66053.8,11316.4,48.38,0.900317
35852.8,21862,107476,32177.6,23446,89942.6,102023,161.54,0.914234
26118.4,19458,87968.7,19279.7,14182,89092.7,42312.2,90.2,0.916375
9637.12,9973,63328.8,3980.12,3837,67980.5,6206.92,81.18,0.92708
12717.4,13020,64013.1,4719.6,4609,67108.6,15083.7,12.3,0.930292
6031.36,6679,59181.2,2955.64,2995,64674.7,10642.3,52.48,0.934574
12541.4,12787,64277.5,5252.36,5175,66515.7,13689.1,-41,0.936715
43497.6,26309,108353,25114.2,16365,100573,54041.3,163.18,0.942068
7306.88,7807,61337.7,1735.08,1791,63489.8,19718.2,63.14,0.951703
10312.3,10694,63196.9,3280.92,3346,64261.3,11067.9,36.08,0.959196
76981.1,51118,98693.9,56338.8,34702,106398,7923,233.7,0.960267
13326.7,13215,66090,2669.88,2546,68724.8,7096.88,15.58,0.963478
17893.8,15817,74140.8,10345.1,9396,72156,38815.5,23.78,0.965619
17901.4,16127,72746.9,8783.32,7979,72142.3,12081,94.3,0.967761
5621.12,5878,62671.9,2469.24,2478,65304.3,7033.04,-4.1,0.970972
29386.2,23166,83132.9,15296.5,12442,80571.7,9283.4,73.8,0.979536
8490.24,8602,64684.5,2303.56,2330,64792.3,7916.92,-24.6,0.983819
20651.5,17339,78056.3,13079.6,11471,74726.2,6384,37.72,0.995594
6921.6,7141,63522.5,1760.92,1801,64077.5,14453.7,-4.1,1.00309
16378.9,15874,67620.4,7011,6746,68110.4,31489.8,36.9,1.01486
16047.4,15655,67178.5,6268.48,6147,66831.2,19149,31.98,1.02557
30638.1,25455,78880.3,22751.4,19439,76703.2,49435.7,125.46,1.02771
35185.3,24634,93606.5,26330.2,21214,81341.4,12353.8,100.86,1.03092
13957.8,13834,66122.3,3907.16,3726,68722.4,8113,12.3,1.04163
13239,13402,64739.1,4292.48,4330,64968.1,21715.5,10.66,1.06304
13543,13251,66980.4,6622.64,6523,66537.1,17795.4,-28.7,1.07588
13180.8,12930,66807.2,5045.64,4998,66160.7,9293.28,-17.22,1.08017
36082.6,28445,83132.6,21961.7,16272,88451.5,38092.7,63.96,1.08124
16915.2,16595,66800.5,5873.28,5859,65695.7,16075.5,-31.98,1.08231
12227.2,11979,66893.9,4177.72,4139,66149.1,6192.48,11.48,1.10693
7408.64,7470,64997.7,1875.68,1950,63038.2,5966,-23.78,1.11764
29696,19043,102198,20745,15159,89685.4,23529.6,77.08,1.1262
14531.8,14274,66719.8,4463.48,4442,65852.9,13364.6,20.5,1.12727
12803.8,12712,66009.5,4247.64,4229,65824.9,6531.44,18.86,1.15724
20131.8,17930,73584,13619.2,12714,70202,17358.4,82.82,1.16581
38819.8,22121,115008,31538.5,20516,100746,19616.4,186.96,1.16902
15209,15233,65432.6,4580.52,4621,64961.9,13743.1,-2.46,1.17973
13469.4,13498,65397.3,5613.36,5482,67106.4,6548.16,22.96,1.18615
24407,20917,76470.8,15455.4,13369,75763.5,16954.8,59.86,1.18615
12563.8,11696,70398.8,9702.92,9196,69148.6,25388.6,18.04,1.21505
9934.08,9125,71346.8,6016.92,5481,71944,29130,62.32,1.22148
61628.8,48221,83758.2,34356.6,28384,79326.1,49178.1,116.44,1.22255
11731.2,11855,64851.6,3137.28,3170,64859.6,11522.4,-9.84,1.24289
10128.6,10392,63875.2,2769.44,2769,65546.4,7239,-3.28,1.26537
11124.5,11134,65480,3572,3603,64972.1,8982.44,56.58,1.27929
12754.6,12776,65426,3581.88,3589,65406,13555.4,17.22,1.28678
12976,12559,67712,5831.48,5547,68897,26874.4,15.58,1.29427
7105.92,7147,65159.3,2297.48,2315,65040,12713.3,13.94,1.32425
8106.24,8197,64810.4,2264.04,2281,65048.7,20720.6,5.74,1.32532
10193.3,9958,67084.4,2902.44,2902,65545.9,7954.16,1.64,1.34031
11914.2,9237,84530.9,9757.64,7981,80124.9,36286.2,19.68,1.35208
13424,13559,64883.5,5113.28,5159,64955.2,6811.12,90.2,1.36921
23621.8,19499,79392.6,13762.1,11622,77603.8,10268.4,137.76,1.37992
14021.1,13504,68045.6,6738.92,6236,70821.3,16979.2,-10.66,1.39169
10851.2,10900,65242.6,4668.68,4460,68602.4,16157.6,24.6,1.39383
11495,11824,63712.7,4485.52,4520,65036.1,22765,4.1,1.39811
18373.8,17407,69175.8,8404.84,7979,69033.7,20329.2,47.56,1.39918
8005.76,8391,62527.2,2251.12,2335,63181.8,13942.2,-18.04,1.40561
14149.1,12971,71488.5,8102.36,7510,70705.2,27436.8,12.3,1.42274
12457,11479,71119.4,5163.44,4883,69299.9,13426.2,30.34,1.43665
13916.2,10792,84507.9,13518.9,11013,80448,26137.2,31.98,1.44201
52565.1,31204,110400,23580.5,15452,100011,77170.4,91.84,1.45164
21113,18519,74715.6,7891.08,7055,73302.6,19944.7,43.46,1.45592
20003.8,17411,75295.6,9994.76,8643,75785.8,25343.7,47.56,1.46877
9296,9858,61799.8,3098.52,3110,65294.1,6674.32,21.32,1.46984
16851.2,14366,76873.2,8258.16,7063,76625.6,11183.4,27.06,1.47091
11749.8,11622,66256.4,3752.88,3494,70391.7,11837,9.02,1.47947
38700.2,29646,85551.3,43212.8,34138,82957.3,56507.5,147.6,1.48269
26455,14646,118378,13909.5,9134,99800.1,6142.32,40.18,1.49767
21935.4,19615,73288.6,13128.2,12130,70929.3,17796.9,58.22,1.50945
18650.2,17902,68275.2,5774.48,5710,66276.1,6391.6,27.06,1.52015
15703,14126,72852.5,8685.28,8147,69866,9325.2,46.74,1.52123
13634.6,13475,66312,4812.32,4895,64429,9725.72,29.52,1.54478
14851.2,14938,65155.2,4591.92,4659,64592.4,10190.1,-34.44,1.55334
17109.1,17054,65747.8,4357.84,4410,64760.9,7359.08,-5.74,1.55441
14832.6,15059,64550.9,3663.2,3715,64622.2,13917.1,36.9,1.59188
14944,15062,65022.6,3144.12,3162,65165.4,18635.2,-48.38,1.6058
6992,7485,61219.5,2096.08,2128,64553,20035.9,11.48,1.62507
9633.28,10069,62700,2014,2109,62583.9,18509.8,45.92,1.63898
71692.2,39246,119717,62620.2,39182,104739,143530,314.06,1.6711
10560.6,10741,64435.5,5071.48,5085,65361.8,19211.3,22.14,1.67538
10892.8,11106,64277.9,2853.8,2914,64182.1,7356.8,-7.38,1.68609
15390.1,15331,65788.6,4437.64,4467,65105.3,16684.3,46.74,1.68609
56542.1,38027,97445,24423.4,17158,93286.5,87609.8,105.78,1.70536
16928,16711,66387,5303.28,5355,64903,8825.88,5.74,1.71178
17312,17106,66325.2,3572.76,3542,66105.1,31987.6,31.16,1.71392
14861.4,14658,66445.6,3591,3554,66218.3,15769.2,49.2,1.74283
12930.6,13026,65055.8,3437.48,3518,64036,13830.5,16.4,1.75353
12712.3,12195,68316.1,4915.68,4787,67297.7,15538.2,7.38,1.7546
18694.4,18123,67602.3,3482.32,3435,66438.8,17320.4,50.02,1.77173
10768.6,10811,65279.2,3106.12,3071,66285.5,17163.8,-0.82,1.7728
14984.3,13821,71052.2,6777.68,6224,71366,22911.7,34.44,1.78779
10228.5,10506,63804.8,2094.56,2122,64688.5,8382.04,-8.2,1.80492
35534.1,27529,84593,33570,28180,78071,45866,145.96,1.80492
30113.3,25154,78456.9,11954.8,10882,71996.9,59278.5,86.92,1.8199
12710.4,12391,67225.3,5612.6,5571,66025.4,11633.3,47.56,1.83382
18867.2,18320,67493.5,6231.24,6088,67077.9,21166.8,7.38,1.83596
26691.8,21846,80073.1,17141,14902,75382.8,15915.2,100.04,1.84453
12873.6,12998,64908.8,6443.28,6286,67175.8,6754.88,11.48,1.84667
15154.6,14508,68456.7,4542.52,4337,68641.6,17931.4,61.5,1.85416
15131.5,14947,66345,7211.64,7027,67258,31286.2,68.06,1.85523
7279.36,7524,63405.1,1836.16,1864,64557.2,10591.4,-30.34,1.85844
7861.12,8166,63089.2,3277.88,3238,66343.2,6581.6,-11.48,1.8638
6506.24,6941,61431.1,2247.32,2256,65283.9,15310.2,-45.92,1.86594
13296,13092,66557.2,5519.12,5544,65241.9,21302,42.64,1.87771
6874.24,7137,63123.2,1788.28,1833,63937.1,15588.4,41,1.87878
13792,12955,69770.2,8052.96,7759,68018.9,10073,70.52,1.88199
19365.1,19022,66718.1,5992.6,6010,65346.3,8255.88,-21.32,1.89377
40163.2,30162,87266.6,35402.3,27022,85860.6,8296.16,95.94,1.89805
14449.3,14375,65874.6,5614.88,5711,64433,11795.2,42.64,1.89805
27231.4,21615,82564.6,24066.9,20895,75484.5,33674.1,121.36,1.90341
51872.6,36555,92997.5,36607.7,26139,91783.2,14601.1,173.84,1.91304
15027.8,13947,70614.8,6196.28,5819,69785.1,24772.2,28.7,1.91411
18734.7,16862,72814.5,6415.92,5671,74144.5,8542.4,40.18,1.91732
18351.4,17589,68376.5,8729.36,8281,69084.3,14246.2,14.76,1.92589
13259.5,13366,65013.9,3534,3586,64585.7,14083.6,-17.22,1.96764
20165.8,17161,77010.9,8261.2,7332,73841.5,11868.2,36.9,1.96871
14359.7,14679,64110.4,2783.88,2755,66223,8216.36,-7.38,1.96978
31519.4,26126,79065,16507.2,14122,76605,35960.9,38.54,1.98262
20866.6,16375,83512.1,15092.1,13635,72539.4,14055.4,91.02,1.99547
13264.6,13426,64748.4,4172.4,4198,65136.4,31180.5,77.9,2.00511
27425.3,23284,77192.2,10385.4,8972,75860.2,23155.7,96.76,2.02223
37036.2,25386,95611.8,29628.6,22355,86859.3,40479.9,90.2,2.0308
12658.6,12331,67276.9,6163.6,5999,67334.2,7143.24,8.2,2.0597
14212.5,13499,68999.9,7149.32,6879,68111.3,22442.8,-27.06,2.06613
14663.7,13202,72791.9,6137.76,5650,71193.7,36400.2,-6.56,2.0672
6915.2,7007,64677.4,1229.68,1243,64833.7,8347.08,-42.64,2.07041
12006.4,12011,65510.9,5527.48,5419,66847.9,11348.3,52.48,2.07362
16078.1,15382,68501.7,6288.24,6086,67713.8,21564.2,-4.1,2.07469
28785.9,20782,90776.4,19119.3,13214,94824,37990.1,103.32,2.08004
11100.8,10903,66724.9,4708.2,4611,66917.5,7846.24,-15.58,2.08218
15132.2,14923,66454.5,4978.76,4918,66345.7,7433.56,8.2,2.10788
15268.5,12502,80038,13666.3,12566,71274.5,8627.52,47.56,2.12072
9760.64,9823,65119.9,3799.24,3839,64857.3,21353.7,4.1,2.12393
14901.1,14599,66892.2,3399.48,3443,64707.6,25539.8,-17.22,2.13143
12068.5,11599,68188.6,4952.92,4911,66095.4,10529,60.68,2.13678
16426.2,16295,66063.8,4140.48,4051,66983.6,20124.8,4.92,2.15177
14497.3,13282,71532.4,5346.6,4790,73151.3,21301.3,62.32,2.16033
51725.4,36902,91861.6,25545.1,18794,89077.6,21339.3,143.5,2.16247
33154.6,24959,87055.5,20877.2,15666,87336.2,20115.7,92.66,2.16676
19921.3,16998,76806.8,9144.32,8138,73640,10162,39.36,2.17318
16162.6,14403,73542.3,10789.7,9955,71031.1,35012.4,114.8,2.1796
13509.8,13518,65496.1,5866.44,5783,66481.6,14472.7,34.44,2.19887
23038.7,17731,85154,21486,18295,76966.6,17968.7,50.84,2.19887
41183.4,30550,88346.7,24889.2,17850,91380.5,38001.5,141.86,2.20208
45219.8,30409,97455.6,31358.4,22036,93261.1,18375.3,145.96,2.20422
17781.8,15511,75130.3,7682.08,6995,71973.2,19755.4,-21.32,2.20422
87566.7,44778,128161,52301.7,26039,131635,61356.3,278.8,2.22671
10901.1,10997,64964.6,4389,4429,64944.1,19138.3,23.78,2.22885
21638.4,19674,72079.6,8793.2,8119,70978.1,15605.1,50.02,2.24919
18542.7,15834,76747.2,9539.52,8810,70962.8,10866.5,40.18,2.26953
11459.8,11451,65586.6,2774,2795,65043.6,18270.4,-18.04,2.2888
19770.9,18135,71447.7,6984.4,6503,70387.5,24250.8,40.18,2.29094
14176,14190,65471.3,3154.76,3114,66393.8,22537,25.42,2.29415
17692.8,15380,75391.1,9504.56,8712,71498,6230.48,29.52,2.29522
11827.8,12218,63443.2,2360.56,2410,64191.6,26016.3,-9.02,2.30271
37506.6,34263,71740.1,14820,13323,72899.8,54058.8,79.54,2.32948
12124.2,10955,72530.3,9781.96,9279,69088.3,23959.8,45.1,2.33804
7870.72,8043,64132.2,2552.84,2591,64570.8,9858.72,39.36,2.34125
12333.4,11875,68066,7595.44,7123,69882.7,30238.9,-13.12,2.34446
9354.24,9419,65085.4,4106.28,4107,65524.5,15861.2,38.54,2.34446
18190.1,15799,75454.5,8809.92,8043,71785,15308.7,43.46,2.35303
7320.32,7340,65360.3,1647.68,1707,63258.6,15278.3,8.2,2.36587
16545.9,15006,72261.3,9028.8,8554,69173.6,11229.8,76.26,2.36695
25298.6,23614,70211.2,9379.92,8814,69743.9,40591.6,129.56,2.42368
19105.3,18924,66163.8,3441.28,3205,70367.5,21778.6,103.32,2.42582
16532.5,15555,69654.3,5738,5443,69087.9,7751.24,-5.74,2.44724
40972.2,30219,88856.4,38376.2,28518,88190.7,94205,159.08,2.45152
9189.12,9505,63358,2514.08,2553,64536.9,12424.5,31.16,2.45152
28656,20664,90882.7,25199.3,20705,79761.5,44286.7,175.48,2.45687
10661.8,10991,63572.8,3302.96,3343,64751.1,9253,24.6,2.48256
5754.24,6306,59801.8,1222.08,1290,62085.4,11222.2,-25.42,2.48899
10043.5,10611,62031.1,2825.68,2823,65598.2,17323.4,2.46,2.49541
16470.4,15635,69037.7,7460.16,6979,70054.3,12783.2,36.08,2.50183
11170.6,11225,65218.2,2641,2660,65067.9,9547.12,9.02,2.51468
8805.76,9028,63922.7,1503.28,1564,62991.7,8004.32,3.28,2.51896
5811.84,6006,63417.4,1734.32,1806,62934.9,7449.52,12.3,2.51896
15915.5,13767,75763.8,9886.84,8675,74690.9,7050.52,13.94,2.52217
9932.8,10243,63551.3,3308.28,3331,65089,8721.76,-0.82,2.52324
10908.2,11578,61744.4,3850.92,3902,64678.1,28063.8,9.02,2.53823
17502.7,15923,72037.8,6251.76,5607,73072.1,6171.2,-14.76,2.54358
13631.4,13034,68539.6,6391.6,6007,69732,12110.6,-6.56,2.55215
12709.1,12677,65702.1,3765.04,3837,64306.9,12334,29.52,2.55964
59306.2,40759,95357.9,25044.3,18787,87363.7,31348.5,174.66,2.56285
13242.2,13062,66440.3,3355.4,3414,64411.1,6945.64,-22.96,2.56499
51112.3,41431,80850,33145.1,26743,81224.9,65035.5,158.26,2.58962
13719,12507,71887,5135.32,4699,71621.3,24034.2,-17.22,2.59069
19137.9,18215,68856.6,7690.44,7207,69932.1,13894.3,1.64,2.59925
7887.36,7700,67130.7,2410.72,2424,65177,21248.8,32.8,2.60139
25488.6,20848,80123.9,12218.5,10860,73734.1,21266.3,103.32,2.60674
13033.6,12744,67025.3,3422.28,3429,65407.6,6263.92,22.14,2.61103
13916.8,14315,63713,3492.2,3535,64742.5,16631.1,9.84,2.62387
15463.7,15263,66397.7,4894.4,4923,65155.3,10345.9,4.1,2.64528
12769.3,11857,70578.4,5019.04,4793,68626.7,13914.8,-15.58,2.65385
8078.08,8154,64925.8,1815.64,1886,63091.1,7125,8.2,2.66241
12791,12654,66245.7,2252.64,2302,64130.8,9117.72,67.24,2.67526
7504.64,7478,65769.5,2041.36,2054,65132.7,7165.28,4.1,2.68703
10767.4,9919,71141.2,6755.64,6075,72878.6,24997.9,41,2.71059
65142.4,46619,91575.8,51163.2,39094,85768.4,21761.1,328.82,2.7245
14247.7,13254,70449.4,5862.64,5302,72465.9,15409.8,13.94,2.73521
18819.2,17368,71011.9,6589.96,6213,69512.3,40106,-3.28,2.74913
18350.1,15658,76803.6,9349.52,8334,73521.7,19435.5,1.64,2.76839
41321.6,29687,91220.1,40811.2,31667,84460.3,55978.6,151.7,2.77268
10514.6,10575,65161.4,2544.48,2559,65164.1,13813,24.6,2.77375
10837.1,10462,67885.8,5532.04,5466,66327.8,9420.96,13.12,2.78124
21445.1,20769,67669.5,8440.56,7757,71311.1,24360.3,77.08,2.78981
16927.4,13169,84239.6,17628.2,15261,75701.6,34563.3,6.56,2.79516
15258.9,13871,72093.3,7976.2,7611,68680.6,25743.5,59.86,2.80479
16565.8,15839,68543.1,7680.56,7119,70705.6,33550.2,49.2,2.80586
16307.8,12931,82650.3,10184.8,8623,77405.6,32145.7,49.2,2.80693
13283.2,12466,69832.2,5162.68,4870,69474.6,20553.4,43.46,2.81015
16548.5,15805,68618.9,8809.16,8288,69657,30534.5,41,2.81229
15116.8,13874,71406.6,4617.76,4242,71341.2,42004.4,61.5,2.81229
8924.8,9259,63170.5,3294.6,3391,63672.9,6006.28,11.48,2.81443
23088.6,19443,77824.3,10928,9767,73326.5,42616.2,64.78,2.83477
38503.7,23755,106225,22607,15007,98725.2,99967.4,166.46,2.83691
34915.2,24111,94902.8,33250.8,22751,95781.4,45802.9,106.6,2.83798
10087,9214,71745.6,5063.12,4727,70196,11616.6,55.76,2.84012
11763.8,10730,71850.4,7090.8,6787,68469.5,28546.4,-29.52,2.85404
45149.4,29526,100214,34077.6,23526,94929.5,68661.4,140.22,2.86367
12186.2,11799,67686.9,8739.24,8655,66173.9,7840.16,67.24,2.86688
7918.72,8006,64821.5,2498.88,2562,63921.4,6074.68,6.56,2.88615
6288.64,6422,64175.1,1769.28,1826,63500.3,7946.56,-52.48,2.89151
17021.4,16822,66313,5728.12,5730,65514.5,11944.9,68.88,2.90114
9437.44,10054,61517,4110.08,4114,65473.6,17713.3,-4.1,2.91078
13516.2,13931,63584.5,4901.24,4779,67212.3,10183.2,-42.64,2.91292
11439.4,12202,61439.9,3186.68,3246,64338.3,8648.8,27.06,2.92897
15417,15255,66231.8,4013.56,4059,64802.3,18281.8,-7.38,2.94075
13454.7,13738,64184.6,3259.64,3299,64754.1,9071.36,68.88,2.9461
8276.48,8547,63461.7,3308.28,3331,65089,9068.32,31.16,2.94931
42490.9,34054,81772.5,34741.1,27870,81693.4,102175,156.62,2.95253
18512,18114,66976,7146.28,7026,66657.9,19767.6,-5.74,2.95895
18801.9,18133,67953.6,8113,7949,66888.1,12085.5,52.48,2.95895
16592.6,16650,65310.2,7716.28,7822,64650.2,11017.7,15.58,2.96109
11177.6,11504,63676.6,3021,3112,63619.6,18204.3,-72.98,2.96216
61691.5,50110,80682.8,27540.1,23630,76380.4,50217,34.44,2.96323
13283.2,13150,66199.8,4988.64,4970,65781.8,19834.5,48.38,2.98143
37547.5,32403,75940.9,10430.2,8955,76332.4,29421.9,45.1,3.00926
9050.88,9263,64035.2,2020.84,2059,64321.4,21270.9,31.98,3.02425
28493.4,24181,77223.7,13008.9,11117,76689.1,27323.5,93.48,3.06386
16531.2,15514,69833,8508.2,7850,71031,36265.7,-9.84,3.07885
17902.1,17391,67462,12032.3,11631,67797.3,10183.2,31.16,3.07992
11273,11363,65016.7,4362.4,4279,66813.3,12229.2,-10.66,3.09598
9360.64,9610,63835.5,3440.52,3514,64165.6,7689.68,7.38,3.10775
14504.3,14538,65384.2,3851.68,3843,65684,6843.8,-11.48,3.10882
16116.5,15838,66688.3,6684.96,6682,65565,11910,58.22,3.11096
12645.8,11467,72272.8,6884.08,6438,70076.9,8252.08,80.36,3.1388
9921.28,10091,64433.8,2566.52,2587,65017.2,8529.48,22.96,3.14308
8391.04,8678,63368.9,3316.64,3298,65906.4,12006.5,9.02,3.15379
10327.7,10415,64986.5,3813.68,3659,68306.5,9221.08,-47.56,3.16021
64377.6,41739,101082,51126,36911,90774.9,106954,227.14,3.16877
22673.9,19974,74394.6,9380.68,8226,74735.3,24542.7,18.04,3.16877
11255,11234,65658.7,4111.6,4074,66140.9,17507.4,14.76,3.21159
49441.9,37932,85422,21181.2,16449,84390,36015.6,116.44,3.21159
19877.8,17960,72533.9,6456.2,5953,71075.7,15183.3,76.26,3.21481
11915.5,12069,64702.6,3916.28,3993,64276.8,9919.52,11.48,3.21695
6284.8,6528,63094.5,1548.88,1580,64245.2,7533.88,45.92,3.23836
9716.48,9834,64752.8,3006.56,3050,64602.6,8808.4,52.48,3.24906
41835.5,22648,121058,20388.5,11589,115297,43541.9,126.28,3.25013
46637.4,33290,91812.3,30165.2,21402,92370.1,44333.1,157.44,3.25013
15567.4,14209,71801.1,6984.4,6009,76174,35017.8,57.4,3.25442
11260.8,10455,70587.1,7480.68,7159,68480.8,15732,34.44,3.26191
9477.76,9591,64762.2,3089.4,3119,64914,11549,22.96,3.26405
23513.6,18601,82844.3,14155,12292,75468.8,47645.9,95.12,3.2769
14011.5,13426,68394.1,6136.24,5846,68789.7,15588.4,18.86,3.31115
50883.2,34371,97020.2,31217.8,20215,101206,40062.6,136.94,3.31437
11788.2,11906,64887.4,4970.4,5042,64605.3,7830.28,22.96,3.33471
35593,23251,100323,33620.1,24067,91549.8,47881.5,191.88,3.35719
14987.5,14842,66178.6,5386.88,5386,65546.7,6705.48,67.24,3.35826
16308.5,14846,71992,9340.4,8711,70271.2,33470.4,49.2,3.36254
14057.6,14035,65641.5,4071.32,3843,69429.6,16644,77.9,3.36575
31084.2,27282,74669.4,10959.2,9478,75777.8,45877.4,72.98,3.36789
11372.2,11467,64994,4518.2,4459,66406.1,15197,12.3,3.37646
7610.24,7891,63204.2,2674.44,2731,64178.7,11126.4,8.2,3.39037
9230.72,9587,63100.5,2631.88,2691,64096.2,11037.5,-40.18,3.39787
15549.4,15722,64816.7,5779.04,5834,64918.6,12642.6,45.92,3.40643
27268.5,19384,92192.9,19498.6,14273,89529.7,8408.64,0,3.41607
10675.2,10900,64184.4,2364.36,2412,64241.6,20812.6,-22.14,3.41607
11634.6,10838,70352.7,8486.92,8194,67878.8,10853.6,13.94,3.42784
11797.1,10864,71165,5780.56,5448,69536.5,13642,18.86,3.43105
14206.7,13718,67870.8,6058.72,6038,65760.9,33242.4,48.38,3.4621
31383.7,20770,99025.6,23072.1,16490,91695.1,56780.4,70.52,3.46959
11841.9,9903,78367.4,6302.68,5679,72733.3,15997.2,71.34,3.47709
14269.4,13144,71147.4,6879.52,6501,69351.8,35504.2,-11.48,3.49314
11698.6,11519,66557.6,7346.16,7147,67362.2,12378.1,53.3,3.49636
47110.4,28326,108996,34537.4,25622,88339.9,19003.8,5612.08,3.49957
28599.7,25862,72473.5,14532.7,12942,73591.1,39331.5,91.02,3.50171
12403.2,12352,65807.7,5837.56,5516,69356.5,12970.2,22.14,3.50171
8647.68,8920,63535.2,3801.52,3841,64862.4,22993,28.7,3.50385
17159,17123,65673.9,5352.68,5391,65070.2,20075.4,-40.18,3.51777
19182.7,17222,72997.3,10818.6,9754,72688.9,39868.1,95.12,3.53061
35811.8,23744,98844.5,24243.2,16728,94978.8,43481.1,155.8,3.55738
25190.4,21914,75334.4,11805.1,10378,74547.9,41499,129.56,3.5638
47288.3,39538,78382.5,29300.3,23970,80109.4,30951,158.26,3.58093
18910.7,17177,72150.7,9116.2,8356,71498.2,30652.3,7.38,3.58093
19720.3,16498,78336.2,8114.52,7162,74252,9012.84,44.28,3.59377
8709.12,9101,62714.1,2615.16,2608,65715.9,25638.6,31.16,3.60769
18414.1,15918,75812.6,9906.6,9310,69735.7,10689.4,22.96,3.6184
7203.2,7115,66348.4,1598.28,1631,64221.3,10731.2,71.34,3.62696
12449.3,12078,67550.6,3065.08,3114,64506.5,6336.88,-42.64,3.63338
12448.6,11306,72159.4,6368.8,6058,68898.3,10709.2,59.04,3.64302
11664,11267,67845.2,3565.16,3619,64561,18802.4,-12.3,3.64516
10754.6,10558,66756.1,3869.92,3882,65332.1,7546.04,-9.84,3.66122
24806.4,21641,75121.9,10244.8,9428,71213.8,14421,14.76,3.67728
9103.36,9194,64889.9,2235.16,2250,65103.8,8540.12,-38.54,3.69012
9446.4,8995,68824.8,4284.12,4111,68295.8,10836.1,-19.68,3.71153
16383.4,12674,84716.7,16286,12734,83816.7,20847.6,91.84,3.73508
11056,11123,65141.2,2829.48,2851,65041.3,10254.7,34.44,3.73616
18304.6,17003,70553,5352.68,4927,71198.1,33105.6,35.26,3.74472
50975.4,36724,90968.3,38649,30456,83166,7383.4,300.12,3.76078
7740.8,7735,65585.1,1559.52,1571,65057.1,19975.8,-14.76,3.78326
11690.9,11078,69161.7,4909.6,4682,68721.8,24860.4,30.34,3.79075
9573.76,9630,65153.3,3366.04,3406,64767.1,10092.8,45.1,3.79182
13017,12938,65936,3119.8,3155,64804.8,5972.08,24.6,3.79396
40364.8,34187,77378.8,17255,14319,78973.8,38394.4,92.66,3.79396
11187.8,11064,66269.5,5666.56,5537,67069.5,7136.4,28.7,3.7961
19786.9,16048,80804.7,14310,11048,84886.2,13630.6,58.22,3.80146
50693.1,34962,95023.9,31222.3,23606,86680.8,94235.4,119.72,3.81002
79630.7,58614,89034.7,50520.2,33502,98826.8,81206,210.74,3.81109
19386.2,17518,72525.2,9446.8,8579,72165.2,17464,54.12,3.81644
13330.6,13333,65524,3714.88,3689,65995.8,14455.2,77.9,3.83357
12762.9,12495,66941,5798.8,5563,68313.9,9141.28,-13.12,3.84321
8298.88,8347,65158.2,2748.16,2783,64715.6,7229.12,-9.02,3.84535
