"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11364.5,10079,73894.5,4700.6,4399,70029.2,13660.2,54.94,0.72737
9496.32,9822,63362.9,1706.2,1742,64189.2,23180,4.92,0.731655
16072.3,15943,66067.6,5488.72,5503,65365.9,19867.9,1.64,0.731655
11832.3,11175,69390.9,5325.32,4911,71065,27021,81.18,0.737011
10820.5,10894,65093.7,2855.32,2842,65843.2,7681.32,13.94,0.738083
8530.56,7831,71390.5,6341.44,5939,69976.9,7543,13.12,0.74451
26208,21440,80110.4,17510.4,14312,80181.8,33253,158.26,0.74451
14582.4,14510,65863,5022.84,5034,65390.7,16734.4,54.12,0.747724
56329,37186,99273.2,35387.1,23834,97303.4,107174,146.78,0.758436
11446.4,11397,65820.1,3802.28,3817,65283.3,8623.72,-10.66,0.76165
20123.5,17476,75464.3,9446.04,8392,73767.4,25272.3,91.02,0.763792
13394.6,11764,74619.7,6437.2,5884,71697.5,11891.7,-13.12,0.763792
44560,33814,86363.2,30751.1,22994,87644.8,55603.9,177.12,0.763792
8327.68,8428,64755.9,2340.8,2437,62949,10707.6,22.96,0.769148
14528,13889,68551.2,6580.08,6301,68438.7,18439.9,32.8,0.772362
13402.2,13490,65109.7,5139.88,5034,66914.4,17087.8,33.62,0.777718
11977.6,12361,63503.3,4317.56,4388,64484,7694.24,67.24,0.779861
13379.2,11570,75783.9,8239.92,7530,71714.7,32081.9,11.48,0.783074
7970.56,8308,62874.2,2945,2984,64679.5,10092,-15.58,0.785217
19383,17995,70591.1,9759.16,8783,72819.8,18093.3,113.98,0.788431
12072.3,12365,63984.8,4308.44,4384,64406.5,10573.9,-11.48,0.795929
13498.2,11850,74651.5,5122.4,4743,70778.3,6111.92,9.02,0.795929
23728,21807,71309.1,10884,9884,72166.3,23510.6,81.18,0.807713
13151.4,13446,64099.9,3512.72,3590,64125.2,7159.2,35.26,0.808784
19242.2,14282,88297.1,10216.7,8010,83590.5,19010.6,26.24,0.809855
18835.2,17239,71604.1,11232.8,10671,68986.3,28156.5,81.18,0.811998
6250.24,6558,62460.5,2338.52,2359,64967,8396.48,-18.86,0.818425
15148.2,15242,65132.5,4604.84,4634,65123.6,10502.4,2.46,0.820568
10721.3,10959,64114.4,2393.24,2466,63602.3,9475.68,37.72,0.82271
18924.2,17795,69694.5,7844.72,7343,70013.8,9385.24,31.16,0.823781
11395.2,11538,64724.9,4321.36,4358,64985,24429.4,59.86,0.824853
10097.3,9651,68566.5,3668.52,3435,69991.3,39073.1,5.74,0.825924
11354.9,9963,74691.7,8470.2,7291,76135.4,8106.16,68.88,0.828066
14066.6,14051,65608.6,4124.52,4155,65055.2,26163.8,16.4,0.830209
8722.56,9242,61852.6,2719.28,2775,64220.1,17559.8,-10.66,0.836636
14279,14049,66609.1,5920.4,5853,66290.7,11972.3,36.9,0.843064
12670.1,12777,64987.6,3240.64,3236,65630,27737.7,43.46,0.84842
19022.7,17598,70841.7,7296,6803,70285.3,18200.5,45.92,0.850562
12131.8,12050,65981.1,2667.6,2650,65971.3,11804.3,-22.14,0.854847
28114.6,23450,78572.1,12803.7,10787,77788.5,24759.3,145.14,0.855919
6810.24,6899,64692.8,2914.6,2919,65437.2,18536.4,9.84,0.85699
54394.2,44899,79395.6,33946.9,30111,73884.8,47493.9,179.58,0.859132
29235.2,22850,83849.4,15634.7,13270,77214.5,22073.4,112.34,0.859132
12298.2,12498,64488.5,4055.36,4118,64539.1,27899.6,7.38,0.864488
20094.7,14458,91086.4,10302.6,8275,81593.8,17594,36.08,0.86556
13828.5,13827,65543,6082.28,6043,65962,21434.3,27.88,0.866631
15264,15353,65156.1,3801.52,3796,65631.3,7355.28,26.24,0.868773
12893.4,13299,63537.4,5233.36,5255,65266.1,10530.6,-33.62,0.870916
18073.6,17688,66964.7,5328.36,5333,65479,7951.88,7.38,0.871987
9982.72,10149,64462.3,3914,3977,64497.8,9284.92,20.5,0.87413
21733.1,19150,74376.1,14108.6,12983,71218,36441.2,82.82,0.875201
24430.1,23505,68115.3,12324.9,11913,67802.1,31226.1,19.68,0.875201
8330.24,8727,62556.5,2134.08,2215,63141.8,19294.1,4.92,0.876272
8775.68,9153,62834.4,2105.96,2169,63631.3,7764.16,-4.92,0.881628
69898.9,41103,111449,64490.6,35330,119628,86114.1,294.38,0.886985
12199,12307,64961.1,2758.8,2755,65626.4,10149,63.96,0.886985
10973.4,10851,66275.5,6074.68,5843,68134.6,14197.6,15.58,0.894483
14428.8,13835,68348.8,6750.32,6559,67447.6,10421.1,-9.84,0.898768
13998.7,13318,68885.7,6922.08,6586,68880.3,11410.6,15.58,0.899839
21881.6,18611,77053,13427.7,10479,83977.1,83363.6,27.06,0.906267
10681.6,10275,68129.4,5950.04,5771,67569.2,17369.8,-0.82,0.906267
31107.2,26032,78312.9,15489.6,13656,74335.4,20518.5,71.34,0.909481
7330.56,7662,62701.1,2409.96,2471,63917.1,16186.5,29.52,0.912694
38112.6,27434,91045.8,28560.8,19863,94233.5,28020.4,85.28,0.914837
21657,18119,78332.7,10711.4,9683,72496.6,6181.84,95.94,0.914837
11880.3,11567,67311.2,3122.84,2955,69258.4,19958.4,18.04,0.915908
14211.2,13699,67986.4,9072.12,8971,66274.7,31600,43.46,0.91805
6545.92,6671,64307.2,1770.04,1791,64769,15284.4,68.88,0.921264
11057.9,10674,67893.2,3927.68,3770,68277,8789.4,-15.58,0.922335
38665.6,32111,78913.4,21628.8,18098,78321.8,33493.2,112.34,0.928763
15001,14778,66524.8,4822.96,4910,64374.2,15465.2,6.56,0.931976
12603.5,12049,68552.1,4919.48,4845,66543.5,9241.6,-3.28,0.934119
23356.8,19194,79749.5,10599.7,9146,75952.7,24315.4,52.48,0.939475
22426.2,18407,79846,11903.1,10403,74986.3,11118.8,4.1,0.939475
19920,15978,81704.7,8252.08,7287,74215.5,7422.16,10.66,0.946974
20547.8,17007,79180.5,15321.6,12651,79370.5,26198,35.26,0.949116
34030.1,29272,76188.7,15917.4,13505,77242.9,24982.7,100.04,0.95233
33991.7,26154,85175.5,19415,15655,81276.2,8173.04,128.74,0.95233
10430.7,10017,68242.8,4643.6,4477,67974.8,11784.6,38.54,0.958757
21552,19266,73312.2,6059.48,5222,76046.4,24178.6,50.02,0.9609
10021.1,10215,64292.1,2368.16,2399,64693.5,7480.68,21.32,0.967327
17630.7,17215,67118.6,5871.76,5707,67428,17293.8,48.38,0.982325
11052.2,11302,64087.3,1739.64,1714,66516.4,18083.4,48.38,0.982325
18227.8,18242,65485.1,3211.76,3158,66651.6,24737.2,30.34,0.98661
13646.7,14029,63750.2,3509.68,3488,65943.3,13930,-15.58,0.988752
36221.4,28126,84399.1,22631.3,17159,86436.5,24779.8,148.42,0.993037
10569.6,10939,63322.9,3623.68,3622,65566.4,10667.4,-12.3,0.993037
28476.2,17388,107328,9362.44,6785,90431.4,14338.9,18.86,0.996251
13020.8,13394,63710,2473.8,2518,64385.6,20982.8,-2.46,0.996251
11893.1,11543,67523.8,7101.44,6663,69848.4,18437.6,23.78,0.996251
43476.5,36119,78885.8,13266.6,10755,80840.3,15821.7,41.82,0.997322
15102.1,14259,69410.9,5273.64,4871,70953.3,7122.72,28.7,1.00054
10547.2,10850,63707,4047,4062,65294,8246,27.88,1.00375
14119.7,13427,68916.9,5151.28,4855,69535.4,8268.04,42.64,1.00482
18899.8,15319,80855.1,12397.1,10947,74217.4,19683.2,51.66,1.00482
17240.3,15990,70660.5,5121.64,4842,69320.9,30794.4,54.12,1.01125
10434.6,9890,69144.5,2926,2874,66721.8,6464.56,-11.48,1.01339
35261.4,29113,79376.7,19639.9,16628,77406.9,64986.8,50.84,1.01446
20013.4,18222,71979,8933.04,8158,71762.2,11735.2,44.28,1.0166
12352,12062,67111.6,3614.56,3646,64970.9,33614.8,37.72,1.01768
33517.4,22535,97475,27231.6,19927,89559.3,45989.9,136.94,1.01982
13379.2,13338,65738.4,4124.52,4190,64511.8,22377.4,15.58,1.01982
15270.4,13229,75649,7134.88,6432,72697.7,23472.6,19.68,1.02196
39969.9,32793,79878.9,24460.6,22132,72431.3,52614,117.26,1.0241
22316.8,16779,87165.7,11333.1,9142,81243.4,33848.1,29.52,1.02517
21945,17919,80260.3,15475.9,12667,80068.5,16306.6,84.46,1.02839
18254.1,15748,75965.2,9486.32,8680,71623.9,29174.9,77.08,1.02946
22129.9,22119,65568.4,6048.84,6131,64657.8,7907.8,17.22,1.03482
33066.9,17403,124523,29083.7,17542,108655,9519.76,109.88,1.0466
12464,12413,65805.3,2292.92,2320,64771,19044.1,47.56,1.06374
14234.9,14090,66209.9,3147.92,3166,65161.7,8640.44,0.82,1.06481
7836.8,7830,65592.9,2359.04,2390,64687.1,19346.6,20.5,1.06802
19500.8,17565,72758.6,9443,8816,70197,35824.1,36.9,1.07338
21509.8,19246,73244.5,8791.68,8138,70800.1,13670.1,38.54,1.07338
28241.9,21743,85124.5,21037.6,16491,83604.2,14348.8,106.6,1.07552
17512.3,15594,73598,8776.48,7998,71914.9,6469.12,27.88,1.07552
14555.5,14394,66271.4,4969.64,4958,65689.9,17515.7,0.82,1.07766
12657.9,11945,69447.4,5381.56,5188,67981.1,9762.96,12.3,1.07766
10838.4,9978,71187.1,3971.76,3715,70065.5,10603.5,61.5,1.07874
20898.6,19518,70171.5,11698.7,11383,67353.5,15597.5,101.68,1.08088
15697.9,14546,70725.9,9344.96,9086,67403.8,10070.8,26.24,1.08195
15313.3,14571,68874.5,5176.36,4927,68852.8,27536.3,19.68,1.08409
12121.6,12171,65270,2677.48,2683,65401.2,12066.5,26.24,1.09266
43190.4,35995,78636.6,14825.3,12155,79933.5,50227.6,87.74,1.09266
34895.4,22935,99712.3,19230.3,13027,96743.3,15852.1,69.7,1.0948
16705.3,16150,67789.3,7754.28,7234,70249.4,24675.7,52.48,1.10123
30290.6,25181,78834.1,16878.1,14992,73780.8,49044.3,54.12,1.10445
8613.76,9210,61293.3,3340.96,3354,65281.2,16629.6,-10.66,1.10552
45917.4,30707,97998.7,32358.5,23327,90909.6,11596.8,128.74,1.10873
22928.6,19806,75868.5,13974.1,12375,74004.7,35917.6,78.72,1.1098
15388.2,15774,63932.9,5165.72,5086,66563.2,8204.2,27.88,1.11194
15096.3,15127,65403.1,4788.76,4791,65505.4,7551.36,42.64,1.11516
9284.48,9609,63322.7,2415.28,2436,64978.6,11178.1,9.02,1.12051
10938.2,10918,65657.5,4381.4,4366,65767.2,7223.8,22.96,1.12587
13974.4,12287,74536.2,7242.8,6402,74143.1,23163.3,50.84,1.12908
39747.8,30955,84151.7,21558.2,17190,82189.4,23981.8,109.88,1.12908
51306.9,40979,82052.9,32565.2,27555,77452.2,48635.4,182.04,1.1323
12266.9,12228,65744.4,4989.4,5048,64775.2,10682.6,80.36,1.13444
22745,15345,97140,18255.2,14301,83656.6,50200.3,101.68,1.14087
10577.3,10462,66258.1,2665.32,2718,64265.8,18240.8,-33.62,1.14194
10370.6,10211,66560.1,3029.36,3047,65156.6,7781.64,45.1,1.14194
14098.6,13047,70818.1,6108.12,5715,70044.1,16520.9,47.56,1.1473
14887,14535,67123.3,4826.76,4867,64994.1,9132.16,29.52,1.14837
24186.2,22839,69401.9,8822.08,8839,65410.5,7027.72,38.54,1.14944
9955.2,9846,66262.8,2745.88,2794,64407.3,6371.08,9.02,1.15051
15685.8,13889,74014.1,6159.04,5709,70702.2,29570.8,-18.04,1.15051
17570.6,16031,71829.9,11950.2,11202,69913.5,23854.9,87.74,1.15158
21776.6,17500,81551.7,18569.8,15429,78877,23139,56.58,1.15479
15738.2,13884,74288.5,8022.56,7509,70018.2,27281,16.4,1.15801
13639,13221,67608.2,2759.56,2825,64017.9,8649.56,-11.48,1.16229
40099.2,30151,87159.3,18389,12599,95653.5,25781.5,82.82,1.16229
10039.7,9332,70505.8,4255.24,4220,66083.3,15841.4,41.82,1.16872
31171.8,25450,80270.3,9994.76,9214,71089.3,41974.8,103.32,1.16979
24716.8,20381,79478,14601.9,13392,71456.8,8158.6,54.12,1.16979
13322.9,12379,70533,3637.36,3519,67740.3,16517.8,13.12,1.17515
17511,13870,82740,10433.3,9491,72042.5,36035.4,27.06,1.17729
9415.04,9170,67287.3,5339,2902,120571,11884.9,60.68,1.1805
34565.1,28783,78701.3,22550.7,20735,71274.8,54831.7,56.58,1.19122
13496.3,12843,68869.8,6743.48,6447,68549.8,12505.8,5.74,1.1955
47980.8,35442,88721.6,37059.9,27202,89285.9,30848.4,118.08,1.19657
9626.88,9635,65480.8,4008.24,3895,67441.3,13524.2,19.68,1.19764
26660.5,26447,66065,9658.08,9211,68717,33317.6,121.36,1.20086
13424.6,13686,64284.5,2884.2,2902,65134,9158.76,4.1,1.20086
18381.4,17698,68066.8,6653.04,6214,70166.3,6390.84,7.38,1.20407
10426.2,10751,63556.3,4717.32,4783,64636.1,6929.68,45.92,1.20943
12144.6,12411,64129.5,4278.04,4271,65644,9476.44,-2.46,1.21157
11826.6,11714,66165.7,5546.48,5382,67538.9,10958.4,51.66,1.21264
9466.24,8686,71422.9,6241.12,5850,69917.6,12025.5,38.54,1.21478
25028.5,22583,72632.8,11657.6,10451,73102.6,24238.7,13.94,1.21585
66273.9,45441,95581.7,35366.6,22633,102407,142936,152.52,1.21585
20312.3,15234,87382.7,18640.5,15294,79876.1,6048.08,63.96,1.21585
21875.2,18594,77100.8,14411.1,12454,75834.9,17600.1,59.86,1.22014
11670.4,11491,66559.2,4560.76,4387,68131.7,17334.1,91.02,1.22014
7547.52,8170,60542.8,2587.04,2682,63215.6,8508.96,-36.08,1.22121
7792.64,8137,62762.5,2476.84,2484,65347.1,14259.9,44.28,1.22764
89376.6,55688,105182,52954.5,35425,97965.5,90697.6,267.32,1.22871
16840.3,15255,72346.6,7925.28,7355,70617.4,17740.7,17.22,1.23407
6700.16,6887,63758.1,2251.12,2267,65076.9,14494,28.7,1.23514
26976,21489,82270,13937.6,10873,84007.8,34613.4,53.3,1.23621
9173.76,9385,64060.9,2651.64,2708,64172,17202.6,18.04,1.23621
47109.8,30471,101322,30615.1,20907,95967.4,17393.4,131.2,1.23835
9166.08,8789,68347.7,3466.36,3357,67670.9,16954.8,-11.48,1.23835
17162.2,16795,66969,6633.28,6511,66766.8,30796.7,59.86,1.24692
14658.6,14846,64708.6,4666.4,4654,65710.6,21150.8,-14.76,1.25442
22503,20738,71113.9,16212.3,15014,70766.7,7424.44,31.98,1.25442
12448.6,12639,64548.9,5376.24,5371,65599.9,29383.9,27.06,1.2587
18960.6,16247,76482.1,14953,13051,75087,25630.2,53.3,1.26085
10607.4,10615,65488.8,3946.68,3827,67585.5,14798.7,-23.78,1.26406
9265.92,8491,71517.1,7646.36,7003,71556.7,13457.3,34.44,1.2662
22368.6,19618,74724.8,10158.9,9110,73081.8,11413.7,42.64,1.2662
6796.8,7018,63470.4,2676.72,2718,64540.7,13071.2,7.38,1.26727
11050.9,11063,65464.2,4035.6,4003,66069.7,6950.2,57.4,1.26727
5927.68,6111,63570,2105.96,2139,64523.7,9523.56,12.3,1.26727
8690.56,8704,65434.8,2159.16,2184,64790.6,6523.08,24.6,1.26834
14840.3,11963,81298.6,6317.88,5291,78255.3,42728,95.12,1.27049
23918.7,21203,73930,7795.32,6899,74050.5,48133.1,11.48,1.27584
14081.9,13818,66787.7,2578.68,2618,64551.7,7553.64,0,1.2812
55453.4,42714,85082.1,54277.7,43171,82396.6,77106.6,137.76,1.2812
11361.9,10619,70121,5099.6,4927,67831.8,13233.1,7.38,1.28334
14077.4,14090,65477.6,3242.16,3303,64328.9,13388.2,-25.42,1.28763
18663,17251,70900.3,7378.84,7083,68273.3,11952.5,21.32,1.28763
14147.2,13374,69324.9,6064.8,5774,68836.6,11887.9,68.88,1.29191
31084.8,26115,78007.8,15987.4,13735,76283,36331.8,41,1.29513
41779.8,30477,89841,19314.6,14400,87903.1,63966.9,100.04,1.30262
11957.8,12233,64061.5,2447.96,2484,64585.1,7707.16,-36.08,1.30584
17644.2,17471,66185.5,6825.56,6815,65637.6,16354.4,42.64,1.30798
27194.9,25208,70701.5,14532,14133,67386,18620,93.48,1.31119
31052.8,21195,96016.8,19168.7,13531,92841.7,32498.4,93.48,1.31762
12355.8,12610,64215.1,3253.56,3334,63954.8,6626.44,11.48,1.31762
14163.2,14079,65927.9,5409.68,5291,67006,8385.08,60.68,1.31869
8738.56,8947,64009.2,3299.16,3355,64445.2,19019.8,23.78,1.32298
26673.3,21427,81582.1,12531.6,10655,77078.7,62365.6,29.52,1.32726
32845.4,23706,90802.3,26295.2,19875,86706.1,34135.4,141.86,1.32833
11079.7,11341,64025.9,4183.04,4272,64171.3,7524.76,21.32,1.33048
28389.1,23527,79079.8,12979.3,10871,78245.8,13210.3,68.88,1.33155
11089.9,11203,64874.5,2498.12,2507,65303.9,10485.7,39.36,1.33155
15582.1,15961,63980.2,6566.4,6580,65400.5,26125,12.3,1.33476
12563.2,12672,64973.3,4160.24,4172,65351.3,8948.24,34.44,1.33583
9768.32,10023,63870.8,2723.84,2767,64513.8,15877.2,9.84,1.33583
20988.8,16703,82351.8,19481.8,15899,80304.5,61666.4,45.92,1.3369
30820.5,25131,80372.9,21730.7,18475,77084.8,35846.9,101.68,1.34226
12345,12690,63754.1,3512.72,3590,64125.2,6133.2,27.88,1.34333
26613.1,25459,68506.9,9077.44,8375,71032.7,32316,8.2,1.3444
25616.6,20158,83282.7,17282.4,14538,77907.5,9516.72,72.98,1.34547
24869.1,21540,75664.9,14610.2,13192,72581.6,6439.48,18.86,1.34655
16188.2,14944,70992.2,4158.72,3864,70534.6,13461.9,-2.46,1.34762
19587.8,18529,69281.1,9743.2,9273,68859.1,7869.04,61.5,1.35512
6733.44,6743,65443.1,1692.52,1731,64079.1,16524.7,-12.3,1.35726
11325.4,11342,65440.3,3361.48,3434,64152,8444.36,-13.94,1.3594
26829.4,23722,74120.8,8198.12,7150,75142.9,17534,61.5,1.36476
19564.8,17631,72724.1,7257.24,6687,71124.6,12984.6,31.16,1.37761
9991.68,9702,67492.8,4889.84,4818,66513.2,9823.76,-2.46,1.38404
10468.5,9782,70135.2,3972.52,3662,71093.1,20924.3,88.56,1.38511
9851.52,9373,68881.8,7317.28,7152,67050.5,10729.7,0,1.38511
18110.1,16207,73231.5,6488.12,5867,72474.1,32414,62.32,1.38618
21724.8,20323,70056.4,8409.4,8155,67580.4,10586.8,56.58,1.38618
8867.2,8949,64937,2288.36,2333,64282,16014,27.06,1.39154
13025.3,13082,65251.9,3727.8,3818,63987.7,24206.8,5.74,1.39475
15015.7,14906,66018.2,4684.64,4659,65896.7,6786.8,22.96,1.39582
8289.28,8646,62832.1,2061.12,2130,63416.7,14866.4,58.22,1.39689
17930.2,17290,67962.8,9722.68,9630,66166.7,11704.8,51.66,1.40332
8846.08,9183,63131.5,2351.44,2415,63811.2,13794,-0.82,1.40332
23899.5,20446,76605.6,9655.04,8062,78485.8,11762.5,77.9,1.40546
7373.44,7698,62772.9,1419.68,1458,63813.5,17257.3,-36.9,1.40653
29663.4,23012,84478.4,10972.1,8647,83158.2,12872.1,93.48,1.42153
9993.6,10138,64602.5,3654.84,3694,64841.3,6257.08,-20.5,1.42475
14312.3,14498,64696.7,3672.32,3730,64522.6,8898.84,51.66,1.42582
14123.5,14258,64917.9,4610.92,4650,64985.2,9701.4,-6.56,1.4301
19505.3,18850,67814.2,5426.4,5414,65686.1,9574.48,17.22,1.4301
18883.8,17631,70192.9,8904.16,8347,69910.5,30330.8,26.24,1.43546
21578.9,19255,73445.5,12317.3,11791,68461.4,34004.7,25.42,1.44081
50567.7,30124,110012,27920.9,19025,96179.9,43215.9,175.48,1.44189
16008.3,15268,68713.7,5557.88,5336,68261.1,18916.4,-14.76,1.45367
21393.3,19182,73090.9,10973.6,10067,71438.2,24383.1,134.48,1.45688
17388.8,15446,73779.1,5673.4,5022,74036.6,8980.92,41,1.47402
39065,30574,83736.6,20171.2,17006,77733.6,70015.8,151.7,1.47831
17624.3,17615,65570.7,7158.44,7275,64486,8819.04,50.84,1.47938
30270.1,20194,98236.1,19437,13642,93375.1,19963.7,99.22,1.48688
23216,19517,77956.8,12018.6,10224,77039.7,22914,39.36,1.49009
40080,30210,86947.5,24179.4,17394,91101.6,61539.5,104.14,1.49116
40151,27166,96861.5,37788,28026,88363.4,44063.3,193.52,1.49973
18708.5,17766,69012.7,6264.68,6134,66932.2,16681.2,41,1.50187
10397.4,9340,72955.7,8196.6,7845,68473.2,14244.7,23.78,1.50402
21115.5,18942,73056,8252.84,7799,69349.7,29872.6,30.34,1.50509
10967,10241,70182.2,7175.92,6813,69027,12534.7,-18.04,1.50937
34903.7,29927,76434.2,14059.2,12027,76609.8,21344.6,103.32,1.50937
11507.2,11460,65805.9,3522.6,3596,64198.3,11361.2,24.6,1.51473
55089.3,44740,80695.8,33589,26636,82643.3,25750.3,102.5,1.51901
20143.4,17009,77612.7,12843.2,11353,74138.5,38367.8,79.54,1.52009
59563.5,46995,83063.2,24619.4,16567,97390,59996.7,102.5,1.52651
37814.4,27693,89488.5,19268.3,15184,83164.3,42231.7,109.88,1.52758
17536.6,15287,75180.3,11185.7,10411,70412.5,28470.4,83.64,1.53294
21610.2,17937,78956.8,9139,8237,72712.6,13591.1,63.96,1.53508
28009.6,22707,80840.1,10557.9,9227,74989,26562.8,72.16,1.53615
14574.7,14554,65629.3,4847.28,4974,63866.4,21878.9,45.92,1.53723
10092.2,10270,64401.1,2374.24,2430,64032.2,15618,18.86,1.54365
11299.8,11439,64738.7,3059.76,3042,65918.6,16280,17.22,1.54365
17171.8,15299,73558.6,6988.96,6443,71089.3,17612.2,56.58,1.54687
14969,14691,66776,3347.8,3283,66829.5,7644.08,-15.58,1.54794
12271.4,12534,64162.7,2750.44,2838,63514,20211.4,73.8,1.54794
24727,21810,74301.3,10035.8,8986,73192.3,36513.4,22.96,1.55008
12425,12083,67390.7,4373.8,4311,66490.7,14345,-23.78,1.55222
10456.3,9138,74990.7,6351.32,5742,72490.4,44953.2,8.2,1.55222
29607.7,23175,83726.8,11373.4,9267,80432.4,47933.2,83.64,1.55222
50151,41734,78753.5,22693.6,20178,73706.4,6559.56,122.18,1.57043
20400.6,19117,69936.5,8098.56,7728,68678.5,22274.1,10.66,1.57579
18286.1,17638,67944,6826.32,6782,65964.3,7060.4,43.46,1.57793
12585.6,11747,70214.5,3787.08,3659,67830,9471.12,-13.94,1.579
28016.6,22765,80654.5,16700.2,14224,76945.1,38364,72.16,1.58757
35636.5,23281,100317,28142,19725,93501.5,17055.9,102.5,1.58757
14246.4,14270,65427.6,2457.84,2458,65531.7,6050.36,18.86,1.59186
19366.4,15759,80537.9,13037,10443,81815.1,17689.8,95.12,1.59507
48248.3,35060,90188.3,21733,16556,86028.7,33272.8,108.24,1.59721
32017.3,25397,82619.4,8793.96,7197,80077.9,9614.76,80.36,1.60043
6265.6,6379,64371,1725.2,1755,64423.2,11981.4,7.38,1.60043
16471.7,15820,68235.7,4624.6,4609,65757.8,8567.48,38.54,1.6015
10731.5,10799,65126.5,2016.28,2059,64176.3,6859.76,7.38,1.60686
10705.3,10255,68413.6,4579.76,4418,67935.5,11412.9,27.06,1.60686
17152,15988,70307.3,6413.64,6060,69360.5,18633.7,54.12,1.60686
17433,17252,66223.4,3292.32,3320,64989.6,10291.2,35.26,1.609
15889.9,14499,71823,7364.4,6083,79341.3,10918.2,789.66,1.609
10334.7,10563,64119.7,2579.44,2643,63960,17301.4,-5.74,1.61221
12607.4,12415,66551.4,2874.32,2847,66164.9,6469.12,39.36,1.61328
10144,9866,67382.6,5442.36,5363,66505.8,20244.1,-12.3,1.61543
14878.1,14147,68922.7,5301.76,4971,69896.6,15186.3,-4.92,1.61864
15855.4,15902,65343.8,4062.2,4074,65346.2,11278.4,15.58,1.61971
16784.6,16257,67663,4785.72,4653,67405.3,6014.64,-4.92,1.62185
24812.2,21291,76374.5,13184.5,11974,72161.2,26353.8,45.92,1.63042
12452.5,12710,64208.2,3008.08,2906,67838.1,16438,50.02,1.63364
11685.8,11829,64742.4,3155.52,3181,65011.1,7010.24,58.22,1.63792
48259.2,36987,85508.8,25877.2,21494,78900.7,8030.16,68.88,1.63792
9710.72,9879,64419.6,3114.48,3135,65107,23039.4,-29.52,1.64971
31882.9,26275,79523.4,14585.2,12087,79081.1,41942.9,69.7,1.64971
5335.04,5542,63088.6,1400.68,1426,64372.3,12090.1,69.7,1.65399
