"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13296.6,12698,68625.7,5497.84,5278,68265.7,32987.8,-28.7,0.640184
34986.2,25523,89835,23484,16039,95956.6,16699.5,80.36,0.64121
9468.16,8972,69160.2,5130,4869,69049,21004.9,-0.82,0.643262
21545.6,16494,85607.6,14549.4,12179,78291.5,26423.7,82,0.645314
17043.2,16402,68098,8673.12,8634,65832.9,11938.1,74.62,0.653521
11436.8,9872,75924,9386,8552,71927.1,15108.8,31.16,0.656599
8405.76,8116,67875.8,4818.4,4792,65897.1,13563.7,38.54,0.656599
7218.56,6882,68741,2815.8,2742,67299.9,10301.8,34.44,0.658651
26258.6,22006,78200.5,16839.3,14386,76712.2,22705.8,47.56,0.659677
12278.4,11803,68175.6,5475.8,5311,67569.6,23834.4,38.54,0.662754
9321.6,8940,68333.4,3817.48,3665,68262.6,9864.04,28.7,0.66378
28914.6,22753,83283.3,19143.6,15417,81377.5,9890.64,127.1,0.664806
83109.1,51362,106044,63573.2,32518,128124,50247.4,243.54,0.66891
18533.1,17377,69896.2,8961.16,8393,69972.4,5961.44,50.02,0.669936
13475.2,12668,69711.9,7302.84,6997,68400.6,8255.88,-6.56,0.673014
16007,13786,76094.4,6504.84,5726,74450.1,24244.8,69.7,0.673014
15655.7,13319,77033.6,8880.6,7999,72759,61567.6,77.08,0.673014
18812.8,17950,68686.1,9062.24,8798,67504.3,10595.9,12.3,0.676092
15593.6,14914,68522.3,5547.24,5134,70811,19562.4,90.2,0.677118
15117.4,12925,76652.7,12587.1,10336,79809.4,18746.2,31.16,0.681221
31684.5,21107,98378.5,36344.7,24223,98331.6,88394.8,152.52,0.682247
7180.16,7626,61704.6,3963.4,4035,64373.1,15658.3,16.4,0.686351
10955.5,10334,69477.5,9497.72,8638,72058.6,18266.6,-9.02,0.687377
16115.8,16318,64724.1,8110.72,7895,67326.7,25387.8,44.28,0.688403
32570.2,19446,109767,25178,16766,98417.5,15776.1,157.44,0.689429
11173.1,11631,62956,8921.64,8651,67586.2,7983.04,75.44,0.695584
9968,10375,62965.1,4193.68,4103,66984.4,12831.1,-24.6,0.69661
12849.3,11810,71303.2,8338.72,7526,72613.1,15180.2,18.86,0.69661
21778.6,17599,81100,20319.4,15906,83720,26086.2,16.4,0.702766
7918.08,8431,61549,4772.8,4587,68190.6,9970.44,-4.92,0.704818
8238.08,8934,60431,4704.4,4678,65905.9,26276.2,28.7,0.704818
22553,21288,69430.2,14343.5,12961,72526.4,19158.1,39.36,0.705844
12007.7,11730,67087.4,11678.2,10918,70098.9,32205.8,23.78,0.707896
22236.8,19167,76032.3,16409.9,13803,77913.5,20952.4,24.6,0.708922
21440,18927,74237.4,13611.6,12043,74072.1,16679.7,96.76,0.723285
13881,12446,73092,6728.28,6131,71920.5,18247.6,75.44,0.725337
12352.6,10635,76120.6,8597.88,7515,74979.5,15548.1,17.22,0.727388
10586.9,9918,69955.8,6314.08,5754,71915.1,47389,15.58,0.730466
18446.7,15565,77669.4,11588.5,9888,76806.5,12926.8,30.34,0.732518
7699.84,7570,66660.1,1992.72,1954,66834.6,18289.4,6.56,0.738674
27157.8,20862,85313.5,18085,14183,83566,52212,15.58,0.741752
10508.8,10320,66734.9,5886.2,5820,66281.4,20702.4,60.68,0.744829
12698.2,12086,68855.9,8929.24,8118,72085.1,12604.6,53.3,0.753037
16231.7,15845,67135.3,6532.96,6253,68470.2,17268,24.6,0.754063
31798.4,25968,80250.3,17145.6,13880,80954.9,24650.6,95.12,0.758166
10251.5,9915,67760.3,6574.76,6134,70245.1,7053.56,50.02,0.758166
9999.36,10318,63512.1,4183.8,4254,64454.5,6163.6,77.08,0.759192
9601.28,8956,70257.9,7677.52,7089,70976.7,14801.8,55.76,0.760218
20218.9,17646,75091.5,15393.8,13223,76295,10549.6,31.16,0.763296
19755.5,18995,68159.9,14044.8,12915,71269.1,23180,59.86,0.765348
54599,41034,87200.9,34174.2,25866,86586.2,14146.6,243.54,0.765348
7180.16,7374,63813.3,4111.6,3950,68217.2,20950.9,-2.46,0.766374
7036.16,7475,61688.5,3595.56,3603,65400.7,10042.6,-28.7,0.768426
14007,13207,69506,9386,8455,72752.3,22535.5,31.16,0.77253
6775.68,6871,64626.8,6842.28,6195,72383.5,34465.2,132.02,0.773556
7900.8,8149,63539.9,3563.64,3357,69570.1,13882.2,27.06,0.777659
30592.6,22251,90104.7,26843.2,19231,91477.1,38044.1,82,0.779711
18757.8,17837,68919,9740.16,8720,73203.1,33564.6,58.22,0.781763
13277.4,13614,63915.8,6422.76,6170,68220.7,16402.3,6.56,0.782789
18327.7,16478,72892.5,10985,9962,72266.2,38693.1,86.1,0.796126
12789.1,11906,70397.1,7420.64,6698,72606.6,24282,13.94,0.798178
12382.7,12806,63369.8,5050.2,5042,65642.6,7438.12,42.64,0.798178
12238.7,10762,74528.6,9091.12,8035,74150.1,19659.7,54.12,0.803308
28900.5,21367,88642.4,26264.1,19695,87394.9,21479.1,42.64,0.807411
14112.6,13199,70072.4,10628.6,9727,71610.6,7738.32,30.34,0.808437
21068.8,17239,80095.4,18561.5,16071,75691.9,45985.3,138.58,0.812541
9901.44,10187,63698.9,5022.08,4987,65997,9578.28,22.14,0.812541
11031,10328,69997.1,7424.44,6689,72741.5,7564.28,-0.82,0.813567
11173.8,11024,66426.3,5760.8,5500,68643.6,6740.44,11.48,0.813567
13980.2,13570,67516.9,7533.88,7170,68862,10588.3,17.22,0.820749
11601.3,11382,66798.6,6737.4,6322,69842.2,17841.8,18.04,0.820749
15696,15729,65398.5,9146.6,8797,68140.4,13578.2,10.66,0.821774
16289.3,14980,71264,9576,8620,72804.3,13862.4,54.12,0.821774
7280,7595,62817.9,3641.16,3615,66010.3,14261.4,107.42,0.823826
11149.4,11438,63882.6,4620.04,4675,64765.6,7704.88,59.04,0.824852
31521.3,25823,79997.6,20471.4,16475,81433.1,69847,103.32,0.825878
12084.5,12086,65527.8,5768.4,5570,67870.4,31448,16.4,0.825878
8040.32,8262,63777.6,2900.16,2914,65224.7,16368.9,35.26,0.831008
7367.04,7439,64902,3869.16,3618,70085.5,11799.8,82,0.834086
11223,11073,66424,7172.12,6829,68828.8,15786,23.78,0.839215
9591.04,9010,69762.3,6777.68,6210,71526.9,6947.92,8.2,0.843319
17916.8,15822,74212.8,12778.6,11543,72551.4,7755.04,31.16,0.844345
13109.8,12503,68716.4,6669.76,6263,69792.3,11039.8,68.88,0.845371
12614.4,12712,65032.8,7085.48,7077,65614.5,19317.7,37.72,0.850501
18976.6,15154,82067.6,11705.5,10378,73919.1,26755,99.22,0.850501
12646.4,10544,78603.4,12742.9,11096,75263.2,27596.4,35.26,0.856656
13279.4,12755,68230.2,5573.08,5251,69555.8,10417.3,58.22,0.859734
10846.1,10999,64624.8,4302.36,4263,66141.1,9966.64,16.4,0.86589
9822.72,9852,65341.2,5579.16,5477,66758.4,9082,32.8,0.86589
11913.6,11567,67499.8,9035.64,8603,68831.8,53450.8,57.4,0.867942
7554.56,7466,66313.4,4072.08,3971,67204.2,11135.5,-4.1,0.871019
7524.48,7707,63984,3191.24,3231,64729.5,15207.6,27.88,0.871019
15515.5,15139,67165.9,9224.12,9027,66967.1,27038.5,-0.82,0.877175
14501.8,13662,69564.3,7199.48,6494,72655.5,12508.8,63.14,0.878201
33694.1,24180,91322.4,32132.8,23068,91289,16182.7,192.7,0.878201
16618.2,16490,66045.7,6188.68,5738,70683.4,7952.64,15.58,0.887434
40981.1,28264,95023.3,44016.2,30977,93122.1,14711.3,284.54,0.88846
7180.8,7158,65744.7,3470.92,3318,68556.4,12083.2,53.3,0.889486
40352.6,29482,89700.5,39461.5,27950,92527.6,54813.5,124.64,0.890512
7628.16,7676,65127.6,4900.48,4821,66616.4,13658,46.74,0.895642
17840,17031,68649.1,4643.6,4435,68618.5,21210.1,30.34,0.900772
11870.7,11731,66316.5,4458.92,4443,65770.8,7390.24,17.22,0.901798
35443.2,24211,95940.1,35057.3,22247,103273,63201.6,192.7,0.904875
21301.8,18714,74598.3,12060.4,10954,72155.7,22314.4,18.04,0.907953
24334.7,21930,72722.3,17467.8,16254,70430.2,8243.72,70.52,0.913083
18800,16419,75039.7,14120,12651,73146.1,24821.6,59.86,0.914109
32786.6,24783,86700.6,26245.8,19714,87250,16248,118.9,0.916161
11792,11610,66563.4,4906.56,4782,67243.1,9072.88,48.38,0.920264
6679.04,6634,65980.9,4310.72,4218,66976.6,30973.8,31.98,0.920264
16622.7,13074,83324.7,14280.4,12302,76075.5,17529.4,50.84,0.92129
7600.64,7658,65045.1,3527.92,3514,65795.6,12832.6,10.66,0.92129
31960.3,26494,79057.6,19974.3,16058,81519.3,28041,45.92,0.925394
19579.5,16314,78654.1,12239.8,10202,78626.5,17971.7,45.1,0.92642
19578.9,18600,68985,11632.6,11265,67674.3,15864.2,66.42,0.92642
16878.7,16826,65741.3,6843.8,6586,68101.3,23301.6,13.12,0.927446
10807.7,10586,66908.4,4819.92,4586,68878.8,6093.68,4.1,0.928472
33984.6,26651,83569.8,31571.2,25131,82330.5,49553.5,22.14,0.937705
15647.4,14891,68864.8,7866.76,7167,71934.7,15631.7,9.84,0.941809
32022.4,24155,86881.4,22523.4,17515,84275.8,7914.64,80.36,0.943861
17014.4,15799,70577.6,12584.8,11295,73019.9,25206.9,47.56,0.943861
7374.08,7547,64034.4,2975.4,2950,66100.3,17895.7,0.82,0.947965
19873.9,17723,73489.7,9661.88,8319,76115,15733.5,14.76,0.947965
15184.6,13673,72781.4,9489.36,8468,73440.6,34750.2,17.22,0.950016
14252.2,13615,68603,9125.32,8175,73154.4,14506.9,9.84,0.952068
9406.08,9622,64065.4,3923.88,3782,67994.6,8297.68,9.02,0.955146
12157.4,11184,71240.2,7976.2,7064,73998.9,17243.6,3.28,0.956172
26187.5,19200,89386.7,28243.1,23560,78562.9,34317,101.68,0.957198
15841.3,13275,78205.2,13433,11535,76319.5,18480.9,68.06,0.957198
11925.1,12010,65072.8,5455.28,5315,67265.7,27239.2,35.26,0.958224
13123.8,13721,62683.8,6070.12,6004,66257.7,6994.28,13.12,0.96438
11462.4,11494,65355.8,4151.12,3954,68803.2,9031.84,68.88,0.965406
12553.6,11642,70667.6,8854,8014,72405.3,16927.5,-6.56,0.969509
61402.2,41672,96565,60533.2,41009,96737.5,89544,265.68,0.970535
8250.88,7398,73091.3,9681.64,8978,70672.3,19131.5,11.48,0.971561
47642.2,31158,100208,33474.2,21314,102926,7606.08,205,0.974639
21962.2,17987,80019.9,19689.3,16867,76502,26150.8,113.16,0.974639
8233.6,8085,66740.5,3808.36,3609,69156.2,14864.1,47.56,0.976691
9492.48,9414,66082.3,4356.32,4366,65390.7,13917.9,41.82,0.979769
24484.5,21097,76058.9,15577,13412,76114.8,12063.5,104.96,0.984898
22285.4,17747,82295.5,14120,12195,75881.2,17611.5,103.32,0.990028
52597.1,40999,84075.3,37322.1,28027,87270.8,88830.3,168.92,0.99208
9754.24,8606,74280,7888.8,7223,71577,28991,-41,0.99208
10481.3,9159,74997.4,8790.92,7911,72825.4,10647.6,65.6,0.995158
12085.1,12035,65808.9,5764.6,5579,67716.2,13851.8,18.04,0.998236
15441.9,14022,72172.4,9283.4,8022,75841,16770.2,-4.1,1.00029
12801.9,12723,65942.5,7116.64,6711,69497.3,12606.1,109.06,1.00131
18165.8,16350,72814.1,10892.3,9498,75156.8,44103.6,57.4,1.00337
35772.2,27961,83844.1,21325.6,16868,82854.8,10874.8,82.82,1.00439
10080,10046,65757.8,4280.32,4103,68368.3,10899.9,28.7,1.00439
45657,32230,92838.2,33668,21386,103173,69093.9,177.94,1.00644
9580.8,9606,65364.1,6259.36,5718,71740.7,14475,42.64,1.00644
12288,12539,64224.1,8144.16,7851,67983.1,11593,39.36,1.00644
6837.12,7003,63983.6,3247.48,3199,66529.2,11712.4,-8.2,1.01157
21475.2,16034,87775.9,9936.24,6886,94566,17691.3,57.4,1.01157
6439.04,6723,62768,3322.72,3315,65688.6,10595.2,-13.94,1.01362
24728.3,22567,71812.6,19199.9,17223,73058.3,21625,90.2,1.01568
11095,10846,67040.8,5900.64,5658,68346.5,38100.3,32.8,1.01773
5820.8,6083,62711.2,2390.2,2375,65955.4,17754.4,-15.58,1.02286
18956.8,17015,73015.1,11811.2,10775,71838.2,7076.36,-1.64,1.02901
10681,9515,73566.7,11828.6,10486,73927.3,41822.8,112.34,1.03209
21257.6,19407,71785.3,11127.2,10274,70978.2,21913.8,22.96,1.03825
15572.5,15289,66751.1,6726,6548,67317.5,6147.64,-11.48,1.04132
20413.4,15926,84002,20385.5,16150,82723.4,34610.4,111.52,1.04338
15441.3,15158,66760.8,6469.88,6310,67196.5,12704.9,-18.86,1.04748
7312,7467,64175.6,3931.48,3887,66286,5972.08,-13.12,1.04851
12770.6,12051,69449.1,8997.64,8239,71570.5,29572.4,46.74,1.04851
37638.4,27464,89814.7,19873.2,14085,92468.1,44440.2,147.6,1.05056
13983.4,12767,71779.9,9832.12,9087,70909.8,7577.2,56.58,1.05261
14337.9,13122,71608.7,9156.48,8354,71831.3,21139.4,-8.2,1.05569
11810.6,10683,72453.1,7651.68,7126,70370.5,20550.4,-2.46,1.05774
10088.3,10267,64395.5,3161.6,3179,65177.3,15139.2,15.58,1.05877
15418.9,13407,75370.5,14212.8,13119,70999.9,42498.4,1837.62,1.0639
21630.7,19069,74340.1,12468.6,10768,75885.9,24268.3,34.44,1.07005
11033,10134,71349.5,6850.64,6306,71196.3,35252.6,11.48,1.07415
5666.56,6087,61009.3,2989.08,2951,66381.7,9629.96,12.3,1.07928
11132.2,11250,64849.5,6548.16,6314,67966.5,11279.2,6.56,1.08031
17639.7,15863,72876.1,10083.7,8875,74461.3,39244.1,33.62,1.08134
12358.4,12640,64076,6969.96,6604,69167.7,19928,-11.48,1.08441
18721.3,18326,66949.6,8396.48,8134,67650.8,6152.2,66.42,1.08441
9914.24,9914,65537.6,4242.32,4122,67449,13459.6,4.1,1.08749
22806.4,16497,90600.7,25302.7,21561,76909.1,41917,101.68,1.09057
8183.68,8175,65605.6,4428.52,4130,70273,20033.6,30.34,1.09057
17024,16007,69699.8,5428.68,4967,71627.5,11037.5,-1.64,1.0916
20138.9,18541,71184,10896.1,9600,74384.2,18095.6,60.68,1.09365
12897.9,12911,65469.6,8374.44,7839,70012.4,19427.1,14.76,1.09365
12467.2,10838,75387.6,7105.24,6094,76411.1,17276.3,27.06,1.09467
9525.76,9409,66349.3,6695.6,6381,68767.1,16822.6,23.78,1.0957
18396.2,14706,81980.9,19888.4,14838,87842.6,88926.8,125.46,1.09775
12065.3,10347,76419.3,11661.4,10511,72709,14512.2,4.92,1.0998
9640.96,9440,66931.1,3533.24,3388,68345.5,9300.12,1.64,1.0998
8958.08,9151,64154.4,3534,3506,66059.4,13599.4,-21.32,1.10391
15841.3,14083,73718.2,10301.8,9139,73874.5,16115.8,34.44,1.10801
11572.5,11548,65674.9,2967.04,2977,65316.7,13418.6,-18.86,1.10801
12530.6,11863,69223.9,6381.72,6063,68981.1,24845.9,66.42,1.10904
28528.6,15623,119673,20417.4,11787,113521,66552.4,117.26,1.11109
34062.1,26202,85195.5,33620.9,26653,82669,17424.5,126.28,1.11622
11278.7,11479,64392.6,5252.36,5207,66106.9,11348.3,25.42,1.12032
7369.6,7630,63299.4,3037.72,3002,66315.8,14335.1,4.92,1.13571
21076.5,17351,79607.4,10948.6,9507,75473.3,25957.8,41.82,1.14084
8757.76,8758,65534.2,3870.68,3762,67429.3,31747.5,4.92,1.14084
6840.96,6930,64694,2671.4,2654,65965.7,6455.44,-15.58,1.14187
14730.2,12913,74758.8,9103.28,8345,71491,13611.6,28.7,1.14187
9631.36,8903,70897.5,6361.96,5939,70203.3,10203.8,56.58,1.14187
9441.28,9249,66898.4,4932.4,4701,68761.9,15231.2,-5.74,1.14289
13337.6,12147,71959.6,8100.84,7279,72935.4,18866.2,24.6,1.14392
11684.5,9959,76890.7,7286.12,6271,76144.7,12790.8,32.8,1.14597
38686.1,23754,106733,29216.7,18750,102120,65341,95.12,1.1511
13760.6,13331,67648.1,7972.4,7287,71700.2,34565.6,86.92,1.15213
19665.9,17478,73739.9,8028.64,6878,76499.7,22686,85.28,1.1552
31776,23423,88907.1,23096.4,17298,87504.1,14361.7,105.78,1.16136
61685.1,39742,101721,47351.8,33891,91565.5,6952.48,462.48,1.16136
6977.28,7174,63738.9,3021,3026,65427.7,22796.2,15.58,1.16239
10467.2,10500,65331.3,4158.72,4092,66604.6,21820.4,151.7,1.16239
15785,15611,66266.3,7010.24,6838,67186.8,9623.88,-3.28,1.16341
30454.4,24482,81523.5,16141.6,13246,79862.5,31021.7,49.2,1.16546
12743,11439,73007.1,8325.8,7490,72849.1,7770.24,15.58,1.16854
10035.2,9460,69520.8,7223.8,6904,68571.7,13852.5,26.24,1.16957
19077.1,16651,75084.9,16523.2,14774,73295.1,71614,35.26,1.17059
11881.6,11482,67816.8,6304.2,5950,69437.3,6443.28,12.3,1.1788
12590.1,12851,64205.4,4758.36,4759,65527.2,14431.6,11.48,1.17983
13607,13599,65574.7,4862.48,4754,67031.5,11122.6,26.24,1.17983
13855.4,13458,67471,9707.48,8786,72409.4,20847.6,-28.7,1.18085
9514.24,8990,69357.6,6782.24,6362,69865,23789.5,15.58,1.18188
27180.2,22606,78796.7,17065.8,14238,78552.1,41360,95.12,1.18188
15325.4,14649,68562.2,10030.5,9060,72556,27002,44.28,1.18496
6929.28,7035,64551.1,2925.24,2902,66060.8,8421.56,-11.48,1.18803
22972.2,18318,82187.1,12245.9,9966,80528.4,16657.7,33.62,1.18803
10724.5,10381,67704.4,4798.64,4544,69208.6,19476.5,26.24,1.18906
15611.5,15105,67733.6,7050.52,6905,66917.1,10899.2,-31.16,1.19009
21335.7,19223,72738.7,16363.6,14119,75954.5,7065.72,139.4,1.19009
18630.4,17173,71097.8,9832.88,8665,74369,9735.6,-5.74,1.19419
8030.72,7838,67147.4,3454.96,3310,68406.1,19388.4,48.38,1.19522
15395.2,14523,69471.9,10368.7,9551,71146.7,32565.2,-13.94,1.19932
12829.4,11550,72795.7,8248.28,7258,74477.7,25455.4,82,1.2024
11834.9,11503,67426.8,3924.64,3682,69854.8,19479.6,34.44,1.2065
8321.28,7742,70439.6,3466.36,3322,68383.9,8391.92,-7.38,1.2106
39253.8,27633,93096.5,36746,24781,97178.7,34907.6,223.04,1.21471
9089.28,8814,67582.8,5229.56,5059,67745.5,26383.4,66.42,1.21471
9379.84,7640,80460.4,8266.52,7313,74081,24152.8,3.28,1.21676
16335.4,12195,87786.3,12052.1,9383,84178.3,13626,41.82,1.21779
20001.9,16226,80786.8,14326.8,12138,77353.6,7384.16,98.4,1.21984
17644.2,17031,67895.5,5532.8,5231,69317.1,10863.4,38.54,1.22086
15886.1,14053,74084.5,10762.4,9677,72886.4,8798.52,24.6,1.22086
40202.9,34779,75756.5,23790.3,20075,77664.8,29362.6,162.36,1.22394
20883.8,18261,74949,14655.1,13165,72953.7,28827.6,-4.1,1.22804
8070.4,7386,71608.7,2955.64,2814,68834.7,21862.9,4.92,1.22804
11843.8,10958,70833.9,6765.52,6170,71861.4,9155.72,59.04,1.2342
13209,11642,74356.9,10829.2,9758,72730.6,9106.32,17.22,1.23523
10094.1,9446,70032.4,5827.68,5522,69163.9,11078.5,45.92,1.23523
15637.8,14959,68509.7,6746.52,6626,66728,8870.72,9.02,1.23728
20802.6,18691,72939.7,14090.4,12855,71834.2,28133.7,62.32,1.24651
6257.92,6211,66031.1,2266.32,2267,65516.3,10126.2,63.96,1.25062
39885.4,19550,133705,48690.9,29278,108990,83616.7,248.46,1.25267
11129,10853,67202.4,5499.36,5357,67277.6,9563.08,-26.24,1.25882
7032.32,6858,67201.8,3662.44,3406,70470.3,9644.4,-23.78,1.26087
15562.2,13182,77369.7,8931.52,8186,71504.5,7850.04,-0.82,1.2619
71394.6,47795,97895.5,81881.6,59115,90775.5,152709,344.4,1.26293
6727.04,6935,63570.8,3021,3027,65406.1,30604.4,-8.2,1.27421
18388.5,15238,79085.7,22366.8,20406,71833.3,7731.48,103.32,1.27421
11152.6,11185,65346.4,4132.12,4057,66749.5,6435.68,5.74,1.27524
14083.2,13999,65930.2,4716.56,4623,66862.3,23059.9,-5.74,1.27832
46010.9,29493,102240,46440.6,30301,100443,7180.48,283.72,1.28037
10127.4,9422,70442.2,9318.36,5326,114662,16739,34.44,1.28139
7013.76,7280,63139.3,3185.92,3176,65740.7,17520.3,7.38,1.28139
48407,34763,91258,37781.1,25647,96542.4,16767.9,283.72,1.2855
11686.4,11702,65448.6,6520.8,5966,71630.4,13855.6,4.1,1.28652
13806.1,13585,66602.5,6729.04,6505,67793.1,13538.6,62.32,1.28755
12624.6,13075,63278.7,7432.8,7415,65693.3,12397.9,16.4,1.28858
10565.1,9900,69939,6229.72,5793,70476.6,12672.2,59.04,1.29165
14258.6,11381,82106,14672.6,12525,76772.9,24135.3,37.72,1.29576
16078.1,15710,67071.5,9711.28,9198,69193.1,11006.3,82,1.29678
7049.6,7238,63830.1,3236.08,3258,65095.1,19143.6,-14.76,1.29781
14925.4,12401,78877,11501.1,10365,72719.2,36074.9,25.42,1.29986
34963.2,20074,114145,20964.6,14583,94214.9,11732.9,130.38,1.30396
37091.8,27590,88106.2,30871.2,22482,89990.9,40853,81.18,1.30499
16535,13395,80898.9,4320.6,3259,86884,29609.6,-8.2,1.30602
12332.2,11375,71050.6,10280.5,9551,70541.7,13299.2,9.02,1.31115
7443.84,6704,72768.4,6526.88,6012,71148.6,31219.3,-8.2,1.31935
38099.2,32695,76368.5,22002.8,18515,77881.3,23281.8,21.32,1.32038
14923.5,13071,74824.2,11808.1,10658,72608.1,46090.2,92.66,1.32653
11918.1,11035,70780.5,7086.24,6475,71722.6,22595.6,18.86,1.32961
35169.3,23498,98087.2,25907.6,16794,101101,46206.5,65.6,1.32961
9950.72,9828,66354.3,4607.12,4360,69250.5,29584.5,-9.84,1.33372
16311,14406,74202.4,13188.3,11538,74909.6,21096.8,9.84,1.33782
72752.6,48986,97332.2,59413.8,32862,118488,98499,178.76,1.33782
19472,16410,77764.6,15038.1,13262,74312.9,21193.4,87.74,1.33987
19385,15651,81171.3,15996.5,13543,77408.6,60711.8,121.36,1.3409
15116.2,13704,72289.3,9539.52,8673,72083.7,21559.7,32.8,1.3409
7123.84,7247,64422.2,3217.08,3170,66509.3,9528.12,5.74,1.34192
18520.3,16074,75510,10374.8,9102,74700.1,22977.1,63.14,1.34603
28307.8,23478,79017.9,24785.1,19846,81846.1,25832.4,193.52,1.35013
9064.96,9179,64721.8,4834.36,4651,68119.7,32167.8,-22.96,1.35116
16691.8,14363,76162.1,11604.4,10310,73764.2,28975.8,-1.64,1.35526
21825.3,17953,79671.5,14702.2,12269,78533.2,17404,63.96,1.35526
10859.5,10118,70338.9,4178.48,3894,70323.8,14237.1,3.28,1.35629
19393.9,16718,76025.8,11115.8,9754,74685.5,14428.6,106.6,1.36244
44451.2,38936,74819,33647.5,29377,75062.8,45752.8,177.94,1.36552
28801.3,21846,86401.2,23503.8,18706,82344.8,30628.8,146.78,1.3686
12139.5,12010,66242.8,6887.88,6814,66246.6,18252.9,25.42,1.36962
15633.3,15389,66576.3,9818.44,9616,66915.7,11556.6,35.26,1.36962
39097,20008,128062,53212.9,29233,119295,64673,182.86,1.37168
10244.5,9934,67584.3,4924.04,4707,68557.9,6171.96,122.18,1.37168
17006.7,16439,67799.3,7147.8,7071,66247.8,11050.4,91.84,1.3727
8239.36,7706,70072,5696.2,5422,68850.3,11549.7,18.04,1.37373
27120,22778,78028.6,16608.3,14042,77513.2,31132.6,45.92,1.37373
