"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
20093.4,19854,66326.4,10356.5,9918,68433.6,18635.2,-2.46,0.774109
10595.8,10079,68896.6,7369.72,6795,71079,10197.7,15.58,0.779455
42257.3,31375,88266.9,38766.1,27679,91787.1,9541.8,204.18,0.781593
11506.6,10234,73685.2,8762.8,7710,74484.9,43271.4,60.68,0.786939
21562.2,18275,77324.4,10861.2,9495,74965.5,17773.4,67.24,0.790147
18931.8,15899,78037.4,14918.8,13467,72601.1,61001.4,25.42,0.794424
12549.8,12131,67798.3,4752.28,4627,67310.4,19969,34.44,0.802977
11716.5,10804,71071,6409.08,6060,69311.1,11305.8,3.28,0.807254
32106.2,22355,94122.8,27512.8,19063,94585.1,109776,183.68,0.808323
17888,17130,68436,10370.2,10211,66557.8,11868.2,26.24,0.811531
13461.1,13255,66555.1,4465,4419,66218.2,6738.16,-27.88,0.816877
5967.36,6090,64216.2,2618.96,2586,66371.3,16681.2,42.64,0.821154
21099.5,19136,72260.6,15423.4,14012,72137.5,20782.2,71.34,0.824362
15038.7,14934,65995.6,7242.8,7106,66797.7,16379.5,77.08,0.830777
8595.84,8922,63140.2,3486.88,3514,65030.2,7104.48,31.16,0.836123
26636.8,20782,83999.1,20085.3,15962,82465.2,31462.5,86.1,0.836123
8951.04,8267,70958.7,10354.2,9599,70692.3,19317.7,77.9,0.837192
9866.88,10099,64029.7,4266.64,4295,65103.3,23429.3,-14.76,0.837192
8885.76,8684,67058.6,6862.04,6437,69863.4,13062.9,9.02,0.838261
5029.76,5303,62159.2,3199.6,3287,63793.4,7539.2,-18.04,0.83933
8971.52,9014,65227.1,4542.52,4486,66361.7,8797.76,-13.12,0.843607
14311,14034,66829.7,8731.64,8158,70144.3,16125.7,43.46,0.847884
15127.7,14822,66887.6,5140.64,4854,69406.1,7343.88,31.16,0.847884
15993,14847,70594.4,11747.3,10747,71636,29500.2,109.06,0.847884
14787.2,14578,66476.5,3488.4,3370,67838.5,7300.56,-14.76,0.848953
14620.2,14296,67022,6703.2,6385,68802,8781.8,26.24,0.852161
10877.4,10890,65460.4,5050.2,4926,67188.4,30726,-8.2,0.852161
10734.7,10975,64101.2,4018.12,4127,63807,21590.8,5.74,0.854299
26993.3,17743,99703.1,27347.1,19935,89903.1,38833.7,171.38,0.856438
10362.2,10385,65392.4,4059.16,4073,65313.3,16309.6,-8.2,0.857507
18556.2,18246,66650,7735.28,7450,68045.5,18384.4,2.46,0.861784
16906.9,15974,69363.3,9862.52,9202,70240.2,27131.2,63.96,0.863922
24229.8,18711,84865.7,21655.4,18667,76027.8,38593.6,67.24,0.872476
13008,11366,75003.7,10191.6,9170,72837.2,10655.2,27.06,0.873545
13892.5,12807,71090.6,11637.1,11007,69287.8,23123,39.36,0.875684
9247.36,9502,63779.7,4665.64,4766,64156,25000.2,9.02,0.876753
10184.3,10206,65396.8,4408,4314,66964,19400.5,-13.12,0.884237
18177.3,15866,75083,11048.9,9811,73804.8,32258.2,56.58,0.886376
15169.3,15458,64311.9,9515.2,9330,66836.9,5939.4,66.42,0.887445
13737.6,13937,64598.4,5580.68,5465,66923.2,33041.8,127.1,0.887445
14161.9,14119,65735.2,12423,12187,66804.9,32903.4,45.1,0.891722
10965.8,11396,63061.8,4879.2,4956,64520.4,17159.3,26.24,0.892791
7771.52,8130,62646.3,4192.92,4178,65770,24849.7,-4.92,0.900275
29827.2,24748,78986.4,21853.8,18469,77546.7,18248.4,108.24,0.905622
9827.84,10005,64375.5,5577.64,5481,66691.5,32941.4,38.54,0.906691
15560.3,14999,67988.6,10915.9,10423,68635,24906,71.34,0.912037
10911.4,10179,70251.2,6567.92,6051,71134.6,28474.9,79.54,0.915244
18386.6,14347,83988.4,18233.2,15798,75638,34150.6,96.76,0.917383
10843.5,10795,65830.6,4984.84,4811,67904.1,11671.3,-19.68,0.920591
16593.3,11647,93368,20865.8,16443,83163.7,6065.56,67.24,0.932352
8881.92,9271,62785.6,5047.92,4903,67473.1,35963.2,50.84,0.93449
18083.8,15166,78144.7,15675,13774,74580.9,34686.4,54.12,0.940906
8641.92,9170,61761.9,3755.16,3822,64389.9,11042.8,0,0.940906
12903.7,12299,68758.1,8319.72,7558,72140.9,18078.1,26.24,0.941975
12606.7,12638,65373.8,4977.24,4807,67857,29500.9,61.5,0.943044
25242.2,19962,82871.2,20871.9,16170,84592.4,19795,45.92,0.946252
21377.9,18352,76341.7,20057.2,17384,75613.6,39557.2,88.56,0.949459
11608.3,11311,67258.7,7194.16,6875,68578.4,17448.1,26.24,0.950528
10227.8,10247,65413.5,5010.68,4951,66326,23690.7,32.8,0.963359
27582.1,20727,87210.9,22284.7,17183,84994,65735.4,86.92,0.964428
33455.4,20863,105092,31671.5,20427,101612,84227.8,325.54,0.970843
13875.8,12971,70107.7,11967,11199,70030.1,36355.4,86.92,0.97619
10693.1,10290,68103.4,6067.84,5774,68871.1,18541,32.8,0.983674
13468.8,11963,73785.1,12169.9,11238,70970.4,21098.4,44.28,0.984743
38185,28226,88659,27306,21354,83803,71921.8,90.2,0.985812
21855.4,20271,70658.2,15223.6,14943,66766.5,12518.7,55.76,0.986882
29984,15808,124306,15315.5,8760,114580,33746.3,63.96,0.991158
9333.12,8696,70337.5,8087.92,7621,69551.2,43135.3,25.42,0.993297
14712.3,13699,70383.7,9907.36,9143,71014.9,11380.2,66.42,0.996504
13975.7,13466,68016.5,10506.2,10083,68286.9,6754.88,2.46,0.999712
30617,23542,85231.2,20833.9,16902,80781.5,59900.9,69.7,1.00078
7390.72,7387,65569,4101.72,4054,66307.4,8253.6,5.74,1.00185
12485.8,12583,65029.5,4506.8,4595,64278.1,14235.6,22.14,1.00399
12604.8,10603,77908.9,7879.68,6591,78349.7,22240.6,12.3,1.00399
45533.4,30232,98706,31815.1,22389,93127.7,64579.5,117.26,1.00506
18802.6,16518,74600.1,12231.4,10690,74985.9,17001.2,67.24,1.01147
12059.5,11763,67188,6613.52,6251,69336.7,12317.3,30.34,1.01147
18645.1,15234,80210.5,12948.1,11070,76654.7,12659.3,54.12,1.01254
17537.9,16303,70500.2,13078.1,12175,70397.1,9458.96,67.24,1.01682
17536,16818,68333.9,9725.72,9350,68169.5,15042.7,56.58,1.01896
15840.6,13561,76552.8,15607.4,14484,70618.9,23268.2,95.94,1.02217
10547.8,9866,70065.2,6783,6270,70898,15930.4,-5.74,1.0243
13448.3,13319,66172.3,5994.88,5907,66511,17908.6,44.28,1.03072
16147.8,15705,67383.9,4876.92,4829,66186.3,95225,12.3,1.03179
9420.8,8521,72456.5,5807.92,5284,72034,28483.3,79.54,1.03393
11043.8,10983,65899,5088.2,5143,64837.7,25429.6,-4.1,1.035
8936.96,8857,66127.7,4220.28,4260,64924.9,9326.72,35.26,1.0382
12009.6,11375,69192.2,11052.7,10498,68998.7,10814,62.32,1.03927
8787.2,8769,65672,5239.44,5325,64483,14984.9,-18.04,1.04248
16032,15718,66845.2,9522.8,9158,68146.6,6236.56,-24.6,1.04248
21182.7,17847,77785.1,14158.8,11623,79834,35055.8,45.1,1.04569
32115.2,23442,89783.4,30689.6,23810,84471.7,56642.8,119.72,1.04676
11652.5,11566,66026,5411.2,5363,66125,15247.1,-4.1,1.04783
15061.8,14613,67548.6,11361.2,10557,70528.6,20616.5,56.58,1.05317
31670.4,24855,83506.4,18471.8,14635,82717.3,15108,44.28,1.06066
10187.5,9534,70028.3,7553.64,7018,70538,23312.2,27.06,1.06173
9885.44,10164,63739.9,4637.52,4568,66533.4,9712.8,56.58,1.06173
12670.1,12988,63931.8,6086.84,6069,65728.6,14919.6,31.16,1.066
19329.9,18325,69129.9,13812.2,12781,70823.8,20349,34.44,1.06707
20085.8,19810,66448.3,10408.2,10226,66703.7,10831.5,43.46,1.06921
10784.6,10890,64901.9,4699.08,4634,66456.4,12309,8.2,1.06921
24357.1,22515,70898,12337.1,11451,70607.2,30344.5,66.42,1.07135
11370.9,11426,65219.8,7344.64,7206,66796.9,20549.6,26.24,1.07349
12312.3,10646,75793.7,9448.32,8610,71917,41512,43.46,1.07456
16417.9,15906,67645.2,7882.72,7566,68279.4,9589.68,65.6,1.07883
26698.2,20655,84710.5,15953.9,12370,84523.5,18473.3,50.02,1.08418
9207.04,9103,66285,3388.08,3391,65479.6,18434.6,26.24,1.08953
9259.52,9275,65426.6,3603.92,3702,63799.7,12331,-11.48,1.0906
17057.9,14037,79640.1,11458.5,9133,82223.3,22530.2,47.56,1.09166
9867.52,9629,67159.4,5950.8,5904,66055.5,8359.24,49.2,1.09273
13870.1,11454,79360,10953.1,9671,74224.4,37965.8,30.34,1.09487
23454.1,18267,84145.5,15264.6,12603,79376.4,51804.6,11.48,1.09594
12857.6,12507,67373.1,6969.2,6731,67855.2,17540,36.08,1.09915
7736.96,7578,66910.7,3882.08,3806,66846,8701.24,6.56,1.09915
14380.2,14034,67152.5,6170.44,6134,65925.3,14929.4,65.6,1.10022
16876.2,16614,66570.1,7258.76,7206,66015.8,15349.7,68.06,1.10129
13342.1,12942,67561.9,8059.04,7918,66703.4,17426,38.54,1.10236
20247.7,19192,69140.9,9245.4,8693,69700.5,33192.2,47.56,1.10236
12195.8,12031,66433.9,6415.16,6367,66031.7,16536.8,20.5,1.10663
18478.1,17755,68205,12241.3,11083,72385.4,32530.3,74.62,1.10984
13769.6,13282,67941.9,9325.2,8514,71780.2,20273,34.44,1.10984
9209.6,9836,61362.4,3820.52,3877,64581.3,14182.4,47.56,1.11733
14803.2,14481,66994.2,5453.76,5225,68405.3,36736.9,-9.02,1.11733
39943.7,32361,80892.1,31655.5,26452,78428,53334.5,181.22,1.11733
11723.5,11783,65205.2,10846,10451,68012.7,23153.4,20.5,1.12374
12446.1,12543,65029.6,6846.08,6603,67948.6,20536.7,-15.58,1.12481
48110.7,39565,79691.2,25850.6,21424,79077.1,64247.4,54.12,1.12588
11310.1,10415,71168.3,10561.7,9810,70557.9,19571.5,9.02,1.13336
13518.7,13572,65278.7,7245.84,7004,67798.9,9215,-18.04,1.14726
8638.08,8763,64601.8,3775.68,3599,68753.3,6745.76,8.2,1.15368
14741.1,14559,66355.8,11307.3,10959,67618.8,24489.5,93.48,1.16223
22079.4,17831,81150.4,17921.6,15403,76251.9,20097.4,105.78,1.16651
9936,9339,69725.4,7180.48,6763,69581.5,29585.3,-22.14,1.17079
42693.8,33269,84101.7,25954,19597,86795,26140.2,177.94,1.17186
13514.9,13229,66952.3,6795.16,6496,68554.1,16259.4,88.56,1.17613
14370.6,14706,64041.1,5684.8,5714,65201.1,11742.8,-18.04,1.18041
11017.6,10483,68878.1,8347.08,7811,70033.8,17448.1,22.14,1.18148
15751,15910,64881.2,6061.76,6046,65706.8,22396.4,-11.48,1.18255
7941.12,8299,62709.9,4057.64,4059,65514,22729.3,-16.4,1.18575
18942.7,18375,67560.8,11320.2,11031,67254.2,27268,77.9,1.18575
18893.4,18446,67125.7,11022.3,10698,67522.5,13497.6,59.04,1.18575
15190.4,13594,73232.2,8958.12,8227,71360.1,14433.2,66.42,1.18896
39233.3,30162,85246.1,25216.8,19830,83338.8,20846.8,63.96,1.18896
13977,13434,68184.8,9084.28,8343,71358.9,16774.7,46.74,1.19003
7015.04,7482,61445.8,3117.52,3134,65191.4,16207,49.2,1.19003
14574.1,12830,74444.8,11210.8,10218,71903.3,15549.6,4.1,1.19217
10006.4,8769,74783.8,8663.24,7629,74420.5,33162.6,72.98,1.19324
31801.6,24975,83449.4,24586,19867,81102.7,46587.2,94.3,1.19538
52406.4,31010,110755,48339.8,27046,117134,49644.7,203.36,1.20072
31270.4,23555,87002.2,23824.5,17531,89062.9,14541.8,118.9,1.20179
17730.6,17383,66846.3,9478.72,9059,68572.4,14609.5,13.94,1.20393
10651.5,10870,64218.8,6856.72,6454,69625.4,12130.4,0,1.20607
18169.6,16111,73909.9,9916.48,8466,76764.3,27877.6,16.4,1.20607
15322.9,14822,67750.7,10786.7,9694,72923,36276.3,15.58,1.20714
7648.64,8251,60751.6,2984.52,3035,64446,12552.2,-11.48,1.20821
9217.28,9460,63854.5,3416.96,3352,66806.1,12840.2,14.76,1.21035
13025.9,13606,62741.9,4630.68,4498,67469.2,13550.8,21.32,1.21142
15707.5,14057,73231,10238,8804,76210.2,19348.8,45.92,1.21249
18345.6,17523,68612.5,7642.56,7267,68922.9,12913.9,19.68,1.21783
12852.5,12855,65523.1,6509.4,6347,67212.9,6526.12,26.24,1.2189
30686.1,22614,88929.1,28741.7,22642,83191.2,18600.2,159.08,1.2189
11861.8,11055,70318.6,7908.56,7090,73102.3,10082.2,19.68,1.2189
15700.5,15162,67863.5,9866.32,9214,70175.7,24586.8,27.06,1.22104
14916.5,13983,69911.1,8822.08,8194,70559.4,19753.9,3.28,1.22211
33156.5,28025,77535.9,38000,33812,73653.4,7476.12,689.62,1.22425
12622.7,12211,67745.7,4767.48,4619,67642.7,18780.4,31.16,1.22852
17791.4,16872,69107.1,10907.5,10357,69019.5,8300.72,7.38,1.22959
14430.7,13228,71494.7,8493,7733,71976.9,46004.3,68.06,1.23601
12257.3,11594,69285.2,7287.64,6938,68838.7,44980.6,61.5,1.23708
14679.7,12723,75614.8,6288.24,5631,73185.2,14321.4,2.46,1.23922
10828.8,10537,67350.9,3968.72,3972,65481.9,6313.32,-19.68,1.24242
13764.5,13628,66192.3,4674.76,4737,64674.9,14459.8,-0.82,1.24242
18192.6,17160,69479.8,9263.64,8933,67961.7,15807.2,40.18,1.24777
43585.3,34435,82950.6,30292.1,23299,85206.3,106535,69.7,1.24884
12359,12024,67362.1,5340.52,5393,64898.3,11994.3,15.58,1.25098
9511.04,8944,69690.9,6949.44,6556,69469,15795.1,42.64,1.26167
10981.1,9601,74956.6,8830.44,8029,72077.7,17622.1,89.38,1.26488
11322.9,10379,71495.9,6960.84,6299,72421.9,13287.8,23.78,1.26595
10391,10370,65669,4790.28,4838,64889.6,7771.76,40.18,1.27236
11877.1,11826,65819.3,5526.72,5514,65687.2,13138.1,54.12,1.2745
25230.7,18146,91123.1,30210.8,21722,91146.9,16893.3,115.62,1.28091
14998.4,15302,64235.7,5835.28,5894,64883.1,21032.2,41.82,1.29802
11150.7,11504,63523.4,4060.68,4140,64280.4,21882.7,50.84,1.29802
12963.8,12889,65916.5,5799.56,5668,67057.2,6985.16,27.88,1.30764
15837.4,15590,66576.2,8781.8,8574,67124.3,10608.8,78.72,1.30978
11703.7,11727,65405.7,6024.52,6050,65260,7308.92,47.56,1.31085
10444.2,9287,73701.8,7225.32,6679,70896.6,40491.3,116.44,1.31192
10610.6,10414,66773,4128.32,3998,67672.2,23020.4,-12.3,1.31299
25216,21031,78577.1,17596.3,14967,77048.8,25264.7,98.4,1.31299
12615.7,12792,64632.7,5105.68,5107,65519.1,24398.3,-18.04,1.31941
18258.6,17111,69931.2,11968.5,10979,71442.4,19133.8,57.4,1.32689
13681.9,12006,74684.2,8589.52,7698,73125.8,20967.6,37.72,1.33117
10994.6,11262,63979.7,4746.2,4810,64666.7,17505.1,45.92,1.33438
14377,14210,66306,6256.32,6110,67105.4,14141.3,18.86,1.33544
6851.84,6898,65097.4,3040,2934,67903.7,10568.6,31.98,1.33758
14597.8,13123,72900.9,10744.9,9935,70878.4,38138.3,6.56,1.33972
33603.8,24560,89668.6,23978.8,19304,81406.5,37786.4,165.64,1.34079
22160.6,19396,74877.3,11590.8,10264,74007.4,57016,15.58,1.34827
20106.9,18138,72649.9,12446.5,11038,73898.8,36051.4,11.48,1.35148
11527,11538,65473.7,5202.2,5186,65740.7,24279.7,64.78,1.35362
21301.8,20446,68279,13825.2,13402,67605.3,8196.6,71.34,1.36004
8081.92,7841,67549.6,3705,3533,68726.5,11399.2,41,1.36752
17689,17115,67733.8,8888.96,8715,66844.2,27427.6,97.58,1.36859
8779.52,8279,69498.1,6283.68,5795,71062.5,40461.6,9.02,1.37501
15661.4,15309,67044.8,11154.5,10800,67687.3,8787.12,104.96,1.37821
15319.7,14363,69901.2,9540.28,8831,70799.7,28616.3,55.76,1.37821
11754.9,11150,69091.3,6570.96,5879,73249.6,17525.6,62.32,1.38249
24933.1,18927,86332.6,16313.4,12411,86142.5,19201.4,92.66,1.38677
9303.04,9615,63409.7,4530.36,4466,66480.5,15868.8,32.8,1.38784
12764.2,11782,70999.1,10241.8,9198,72972.8,40984.5,94.3,1.38784
21146.9,19586,70758.8,14194.5,13270,70101.9,12068,45.1,1.38997
29750.4,23359,83467.7,21045.9,17055,80871.6,7382.64,117.26,1.38997
18921.6,16310,76029.8,13949.8,12034,75969.3,33443.8,20.5,1.39211
10328.3,10862,62316,5134.56,5155,65276.1,33894.5,54.94,1.39318
10511.4,11082,62161.4,4545.56,4606,64676,21718.5,15.58,1.39425
21899.5,18375,78106.5,23762.9,19299,80694.7,51895.8,120.54,1.39532
15262.1,13226,75625,10361.1,9098,74634.4,13182.2,38.54,1.39639
12904.3,12992,65093.7,5275.16,5148,67154.8,12238.3,-28.7,1.39746
15577.6,15649,65237,8515.8,8333,66973.7,19231,-27.88,1.39746
13820.2,14259,63519,7269.4,7251,65702.3,7116.64,-9.02,1.39746
79024.6,49415,104805,76493.2,52887,94788.2,111586,337.02,1.39853
14913.3,13216,73952.5,10073,9260,71290.1,32700.5,86.1,1.40387
20096.6,15347,85818.3,20602.8,16223,83229.2,51487,144.32,1.40815
13780.5,12130,74453.2,9298.6,8242,73937.5,16473,10.66,1.41457
15993.6,13143,79750.2,15301.8,13027,76980.2,58276.8,78.72,1.42098
36730.2,27498,87539.2,30826.4,22842,88443.9,17712.6,109.06,1.42419
32780.2,26587,80801.9,21621.2,17606,80482.2,33388.3,165.64,1.4306
9651.84,9413,67198.9,4955.2,4825,67304.4,15554.9,31.98,1.43381
19622.4,18518,69444.5,13585.8,12850,69288.4,8245.24,52.48,1.43488
11473.9,11477,65518.4,4391.28,4381,65689.8,8629.04,50.02,1.43595
15314.6,14982,66990.7,7102.2,6838,68068.1,20692.5,-22.14,1.43809
13587.2,11392,78164.6,12470.8,11436,71466.3,38777.5,-0.82,1.4413
8467.2,8371,66289.1,3709.56,3623,67101.8,7590.88,49.2,1.4413
12375.7,12217,66387.2,4440.68,4340,67056.3,25831.6,42.64,1.44237
27778.6,25450,71532.2,12687.4,11582,71791.1,59993.6,75.44,1.44343
10396.8,10159,67070.1,5510.76,5343,67593.7,27873,-8.2,1.44557
8486.4,8386,66320.6,3948.2,3762,68779.7,13835.8,13.94,1.44771
28936.3,22155,85595.6,27825.1,21291,85648.7,66058.4,98.4,1.44878
10975.4,10762,66835.3,6191.72,6035,67237.9,11083.8,-18.04,1.44985
9989.76,9958,65745,5400.56,5246,67466.9,22800,73.8,1.45627
11198.7,11188,65598.8,5826.92,5736,66574.8,8907.2,17.22,1.45627
25378.6,19882,83654,19104.9,15134,82731.4,22805.3,64.78,1.47016
22707.2,17230,86369.1,28924.8,23283,81416.4,54674.4,149.24,1.47551
20938.9,19860,69096.2,12884.3,12140,69553.9,12802.2,91.02,1.49583
11682.6,11864,64533.7,6218.32,5829,69913.2,23387.5,30.34,1.49903
54051.2,31887,111089,45242,26811,110588,43364.8,199.26,1.5001
23013.8,17546,85958.6,22018,18618,77504,12910.9,22.96,1.50331
8296.96,8730,62285.2,2799.08,2675,68575.9,6697.12,-30.34,1.50545
21033.6,19886,69318,13469.5,12314,71685.5,27201.2,61.5,1.50866
15729.3,15859,64999.9,14962.1,14439,67910.4,9832.12,108.24,1.50973
18705.9,17523,69960.1,13103.9,11523,74527.3,28211.2,40.18,1.514
9729.92,10151,62817.5,4011.28,3951,66535.9,14053.2,56.58,1.51828
14945.9,14111,69413.6,12575.7,11407,72250.6,26420.6,47.56,1.51935
10883.8,10966,65045,8641.96,8222,68883.4,11608.2,75.44,1.51935
9631.36,10150,62187.3,4931.64,4950,65292.9,14248.5,91.02,1.52256
11452.8,10854,69151.5,6498.76,6098,69843,24492.5,38.54,1.52576
32273.9,18068,117064,37753.8,23054,107323,75367.7,164,1.5279
11653.8,11700,65277,5268.32,5048,68396.3,19815.5,35.26,1.5279
15176.3,14779,67297.9,9713.56,8918,71382.4,16742,46.74,1.53004
7765.12,7906,64368.2,3575.04,3442,68069.1,12220,6.56,1.53111
20645.1,16780,80631.6,19516,16213,78887.5,35907,48.38,1.53539
59883.5,38963,100724,37921,24739,100456,58819.4,193.52,1.53646
12297.6,10810,74554.6,12866.8,11694,72108.7,26078.6,45.92,1.54394
62258.6,37859,107773,56737.8,34879,106608,124018,241.08,1.54608
12121.6,12377,64183.7,4797.88,4756,66113.1,13955.1,15.58,1.54929
27271,24062,74276.2,20635.5,18826,71835.2,40364.4,71.34,1.54929
7804.16,8215,62258.5,3752.12,3799,64727.3,16463.1,-3.28,1.55036
6244.48,6537,62603.4,2603.76,2580,66139.5,12893.4,0,1.55142
17690.2,16537,70106.3,10504,9540,72158,46074.2,42.64,1.55249
15520.6,15567,65340.8,7162.24,7042,66655,14849.6,16.4,1.55891
5683.2,5927,62840.3,2896.36,2871,66114.9,12286.2,4.1,1.56212
12791.7,12759,65703.9,3550.72,3443,67586.4,24113.3,54.12,1.56319
26673.3,17994,97146.8,21446.4,15614,90016.3,72759.4,127.92,1.56532
16835.2,14325,77020,11488.9,10137,74276.2,35483.6,96.76,1.56532
7934.72,8158,63742.3,2213.88,2202,65889.6,15956.2,6.56,1.57602
9776,10067,63641.6,3735.4,3815,64168.6,8179.88,-24.6,1.57709
11453.4,10376,72341.2,7704.88,7301,69161.4,7369.72,50.84,1.57922
6108.16,6184,64732.3,2860.64,2869,65345,12138.7,-8.2,1.58243
54458.2,31751,112405,40057.3,23847,110085,90528.2,109.06,1.58243
13485.4,13246,66720.6,5298.72,5107,67996.3,12071.8,6.56,1.5835
55956.5,41414,88548.9,68574.8,45026,99811.6,9044.76,328,1.5835
11748.5,11674,65954.1,4550.12,4435,67237.1,34537.4,12.3,1.59633
10433.9,10626,64351.3,5165.72,5154,65685,19528.2,53.3,1.59954
8480.64,8382,66307.2,5281.24,5086,68051.8,10593.6,2.46,1.60168
7192.32,7131,66099.5,3350.08,3179,69062.9,8497.56,70.52,1.60382
14625.9,13716,69883.7,10000.8,9356,70052.9,24445.4,27.06,1.60489
24932.5,20654,79111.8,20437.9,17347,77213.3,48489.5,45.92,1.60809
19537.3,13244,96677.4,22068.9,17413,83059,44235.8,83.64,1.61451
17641,17532,65943.3,4715.8,4789,64534.3,11344.5,25.42,1.61558
11361.3,11270,66066.8,3470.16,3506,64866.1,8401.04,14.76,1.62199
23719,19529,79597.1,6797.44,5108,87211.6,29678,78.72,1.62199
11834.9,11666,66484.7,4791.04,4610,68109.7,25598.3,75.44,1.62199
32749.4,26109,82204.1,19022,15424,80823.9,79578.1,85.28,1.62948
12838.4,12338,68194,8040.8,7698,68454.4,8448.92,36.08,1.63268
32119,23816,88384,26841.7,20801,84567.9,79240.6,138.58,1.63268
34489,25391,89018.5,25574,19551,85725.4,13317.5,114.8,1.63696
27446.4,19875,90502,26717.8,18007,97238.7,49856,141.86,1.64124
23767,20371,76461.5,12916.2,11055,76569.5,14525.9,73.8,1.64765
11850.9,11483,67635.6,4464.24,4319,67739.9,26280,13.94,1.64765
16609.9,14187,76728.5,10944,9350,76708.7,18082.7,125.46,1.65193
9210.24,9071,66542,4957.48,5010,64849,12147.8,36.08,1.65407
10494.7,10276,66930.9,4718.08,4696,65844.1,19328.3,36.08,1.65835
17657.6,17295,66910,7172.12,7026,66899,32732.4,18.86,1.66262
13301.8,11774,74039.8,9910.4,8874,73190,15690.2,22.14,1.66369
7840.64,7763,66191.4,2878.12,2815,67005.5,18074.3,11.48,1.6669
9491.2,9684,64231.2,5022.84,5052,65157.7,17529.4,5.74,1.66797
13034.2,12942,66003.1,7044.44,6947,66455.2,21732.2,2.46,1.66797
58245.1,47010,81198.7,45971.6,37834,79632,65904.9,143.5,1.66904
7496.32,7530,65242.9,3089.4,2954,68539.9,14097.2,52.48,1.67652
12430.1,12680,64244.3,5015.24,4901,67063.6,44859.8,26.24,1.67652
16077.4,14519,72570.5,10222.8,8775,76348.6,48288.9,63.14,1.67652
