"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
51450.9,35566,94806.4,37908.8,27383,90727.5,6879.52,176.3,5.1016
47708.8,34090,91717.3,37653.4,27182,90782.7,6314.08,158.26,5.15426
34320.6,23988,93765.1,41766.6,31148,87877.7,6206.92,88.56,5.17387
67760.6,48442,91671.7,69423,52227,87114,12993,277.98,5.55177
61407.4,36658,109782,50301.4,33098,99599.7,6343.72,145.14,5.60649
43936,29176,98690.4,54290.6,32213,110452,6603.64,214.02,5.67773
41747.2,23681,115533,53426.5,30249,115751,6986.68,177.94,5.95961
56071.7,45145,81398,53279.8,42404,82344.7,6852.16,194.34,5.97613
62771.2,44566,92307.4,53350.5,38442,90952,7502.72,186.14,6.05047
47324.8,34142,90840.6,44373.4,33315,87289.6,7144.76,218.94,6.07525
63349.8,42281,98192.8,65641.2,43076,99866.8,8036.24,332.92,6.08351
86350.7,61323,92283.2,70658.7,50582,91548.2,10053.3,301.76,6.16817
47836.8,29212,107320,46774.2,28561,107328,5981.2,122.18,6.34267
54398.1,41691,85510.9,45607.6,36150,82681.6,7262.56,173.84,6.40152
59607,36932,105773,57218.1,34444,108868,7431.28,196.8,6.46037
73327.4,40497,118665,59331.7,36521,106469,9086.56,291.92,6.47586
70160.6,45087,101982,66520.5,46075,94617.2,8232.32,287.82,6.47792
54163.2,29779,119199,39230.4,21387,120214,6247.96,133.66,6.70198
54634.9,29240,122454,73752.7,39073,123703,9684.68,259.12,6.72056
75383.7,47399,104229,44672.8,25731,113780,7552.12,200.9,6.78561
80846.7,38959,135999,71861,38415,122595,9536.48,280.44,6.84653
51624.3,32463,104219,47411.1,29999,103575,5967.52,137.76,6.8775
58712.3,42510,90514.5,51094.8,34654,96628.1,6691.04,165.64,6.99314
69698.6,48658,93874.9,74134.2,55570,87429.5,11909.2,239.44,7.27605
40658.6,26279,101397,40831,27875,95996.4,6251.76,165.64,7.2905
69523.2,47308,96310.8,54869,37697,95389.3,8554.56,203.36,7.35659
43454.1,26426,107765,50638,37683,88066.6,6716.88,180.4,7.62091
71216,46995,99312.9,59587.8,38267,102050,8217.88,209.1,7.69112
76084.5,50091,99544.3,70040.1,50715,90508.7,8660.2,236.98,7.86974
60780.8,45125,88273.3,41673.1,28393,96188.7,6574.76,169.74,7.87284
67029.8,47042,93381.7,62782.8,42566,96662.5,10076.1,264.86,7.8749
67077.1,43903,100129,46756,29791,102857,6109.64,200.08,7.88006
67369,44046,100238,56114.6,33866,108591,8990.8,335.38,7.94201
52880,41870,82769.1,49354.4,34990,92440.4,6586.16,197.62,7.95337
48816,36798,86939.7,40235.2,32778,80445.8,6041.24,212.38,8.16916
33866.2,23952,92662.7,31540.8,22958,90036.4,6141.56,79.54,8.18878
54627.2,39595,90416.7,48285.8,33126,95528,6670.52,173.84,8.27964
49717.8,32419,100506,56211.9,34931,105462,9323.68,198.44,8.48098
52104.3,36407,93792.6,59291.4,43747,88822.6,8433.72,250.1,8.5037
56012.2,40028,91706.1,54498.8,31089,114884,7296.76,224.68,8.52538
44185.6,25427,113885,40833.3,25463,105096,6221.36,114.8,8.68335
48071,30534,103176,38387.6,24982,100703,6460.76,132.02,8.68748
59755.5,41958,93334.7,53719.8,34994,100605,7438.88,201.72,8.93528
54307.8,39158,90891.2,52359.4,35042,97923.3,7612.92,223.04,9.08706
73021.4,49751,96189.7,63859,47063,88924.7,9956,242.72,9.37926
43015.7,35074,80375.1,70521.9,54342,85048.9,13252.9,504.3,9.38029
48664.3,30392,104938,50117.4,30293,108424,6797.44,150.06,9.498
45827.2,30814,97466.5,50120.5,34766,94480.1,8140.36,198.44,9.78916
77806.7,59518,85673.9,75884.5,57118,87068.3,8698.96,417.38,10.0607
63832.3,38379,109000,56860.9,35883,103850,8666.28,256.66,10.1082
56650.2,34591,107329,77729.8,42443,120022,9294.04,269.78,10.2899
43846.4,31772,90441.8,47509.9,39189,79451.1,8220.16,175.48,10.2992
48869.8,32690,97972.7,50190.4,33934,96931.6,6881.8,169.74,10.3798
61245.4,43762,91718.4,69214,46194,98194.7,9049.32,355.06,10.4149
42791.7,30311,92520.7,77061.7,48691,103722,9478.72,294.38,10.4314
48816,31923,100216,45521.7,31919,93465.1,7341.6,201.72,10.4913
42350.1,21611,128428,43432.5,20795,136879,6002.48,191.06,10.5233
65580.8,37719,113945,54321.8,34343,103661,6906.12,209.1,10.5346
60449.9,41280,95970.1,48974.4,33852,94812.3,6438.72,205.82,10.7153
60877.4,36492,109330,79015.7,46913,110382,9924.08,280.44,10.7948
59610.2,36239,107801,51039.3,30623,109229,7500.44,156.62,10.864
59330.6,34539,112577,84973.3,51743,107624,18223.3,332.1,10.9187
73161,44910,106762,52733.4,31847,108517,7497.4,178.76,10.958
56665.6,24783,149846,68853.7,30795,146530,9335.84,248.46,11.1417
43207,30543,92709.2,44070.1,29695,97261.5,6089.12,127.1,11.2729
49077.1,35354,90974.6,40605.3,31415,84708.2,6087.6,141.86,11.3235
34019.8,22926,97248.7,55100.8,36695,98408.1,7851.56,195.98,11.4401
55217.9,35874,100874,63264.7,43862,94526.3,7044.44,260.76,11.4567
71809.9,44375,106054,79169.2,46439,111726,8490.72,323.9,11.4639
68238.1,49277,90753.3,44960.1,30816,95616,7235.96,202.54,11.6848
68025,43883,101590,56137.4,32699,112512,7532.36,267.32,11.7468
76040.3,55868,89199.2,71184.6,52129,89492.5,7561.24,243.54,11.7933
57239,42605,88046.4,33367.8,25968,84211,6852.16,150.06,11.8996
70459.5,49584,93127.5,54901.6,38888,92523,9133.68,240.26,12.0039
75758.7,54590,90949.3,55749,39706,92015.5,7855.36,247.64,12.0152
74987.5,39031,125910,73704.8,41675,115904,10520.7,317.34,12.0534
51544.3,30999,108972,49760.2,28423,114734,6176.52,240.26,12.3229
35873.3,24579,95650.4,61426.2,40291,99913.9,7343.88,291.92,12.3756
55766.4,40813,89547.6,47620.8,31648,98612.2,7941.24,241.9,12.3931
31977,24230,86489.6,65842.6,47814,90246.8,14048.6,567.44,12.4004
65664.6,31839,135161,67605.8,33567,131993,8705.04,218.12,12.4633
59200,42064,92234,53033.6,33992,102248,7106.76,162.36,12.4819
43225.6,34201,82829,46548.5,37268,81855.8,6453.16,185.32,12.6895
70739.8,49446,93759,53444.7,33430,104773,7305.88,184.5,12.7111
54967.7,31018,116138,51130.5,27667,121115,6260.88,182.04,12.7339
58474.2,39092,98029.5,69135.7,41176,110037,8489.2,241.08,12.8061
65946.2,47930,90170.1,54606,36298,98591.1,8524.92,315.7,12.8144
56218.2,40341,91329.4,56577.4,42937,86355.8,8471.72,226.32,12.9455
42395.5,27239,102002,56984,34343,108741,6057.96,287.82,12.9868
38647.7,23174,109296,49596.1,33366,97414.4,6829.36,159.08,13.1438
54426.9,31969,111574,49681.2,30189,107851,7166.8,232.06,13.1923
48809.6,33089,96672.2,39487.3,26557,97444.8,6094.44,169.74,13.2563
47132.8,30371,101705,49770.9,35243,92551.3,8031.68,138.58,13.2945
56903.7,38960,95719.7,53994.2,35164,100630,7822.68,261.58,13.3255
76680.3,51131,98283.3,70310.6,49643,92820.3,9085.8,243.54,13.4711
42527.4,28155,98990.3,36318.1,23206,102566,6255.56,190.24,13.7509
85725.4,49114,114389,48577.7,27347,116414,9316.84,225.5,13.8128
56050.6,35711,102863,48234.2,30411,103945,6823.28,240.26,13.8645
64991.4,42066,101252,58215.2,36254,105235,8831.2,187.78,13.915
44608.6,34102,85727.3,46917.8,37430,82148.2,6371.84,102.5,14.0328
52282.9,31467,108889,41765.8,24047,113826,5987.28,172.2,14.0358
82515.2,57599,93885.6,70914.1,47771,97285.5,9658.08,273.88,14.5552
53979.5,32503,108839,52189.2,30407,112483,6453.16,150.06,14.6306
69112.3,42702,106069,59774.8,36986,105916,7780.88,227.14,14.6615
42850.6,31197,90016.8,42133.6,28624,96467,6081.52,157.44,14.6729
48905,31159,102861,35501.1,23695,98189.6,7119.68,220.58,14.676
59084.8,33558,115388,62377.8,32098,127360,6872.68,191.88,14.7018
88697,54155,107337,72893.9,43270,110404,9610.96,281.26,14.8856
48425.6,35939,88305.7,39745,30767,84659.7,6085.32,156.62,15.0198
53739.5,37394,94182.8,60481.6,40214,98565.7,9508.36,271.42,15.1241
88405.8,54224,106849,46260.4,24780,122346,7887.28,136.94,15.2294
55477.1,35685,101885,51351.7,33181,101425,7819.64,228.78,15.3822
75230.7,41539,118691,67406.7,34671,127414,8928.48,323.08,15.3936
49554.6,37134,87456.5,54195.6,38158,93080.4,6852.16,197.62,15.4173
59063.7,35464,109147,49673.6,32337,100671,7087.76,163.18,15.4349
54286.7,30515,116590,60418.5,34371,115201,6922.08,275.52,15.4844
50017.9,34182,95897.7,41938.3,27350,100493,5953.84,159.08,15.4886
52792.3,28395,121845,55706.5,33883,107747,8064.36,200.9,15.8035
31342.1,22623,90794.1,28756.1,21291,88514.4,6206.16,134.48,15.8138
66398.7,52686,82593.2,42753,32807,85404.4,6548.16,194.34,15.8933
66268.8,39266,110604,63615,36078,115557,11258.6,259.94,16.043
62590.1,42243,97102.6,50711,31191,106550,7558.2,219.76,16.0854
51396.5,36635,91942.7,36796.9,25199,95699.1,6235.04,139.4,16.1422
80542.1,47770,110496,73732.2,42435,113871,9740.16,335.38,16.1628
34874.2,25671,89031.1,37817.6,29463,84119.5,6102.8,143.5,16.3208
55298.6,27504,131764,35959.4,18008,130866,8033.96,130.38,16.4643
18610.6,11935,102192,20264.6,15147,87678.3,8018,153.34,16.5056
46708.5,31742,96436.5,56248.4,36890,99926.6,7501.2,177.12,16.6409
51284.5,27874,120578,46029.4,24166,124828,6000.2,191.06,16.7142
50186.2,38043,86454.9,45101.4,32367,91320.4,7965.56,149.24,16.7369
46997.1,27775,110891,52895.2,33899,102261,7037.6,182.04,16.8215
36773.1,24502,98357.8,49637.9,36054,90227.7,6376.4,120.54,16.8804
41916.2,29674,92573.2,43833.8,30766,93372.2,6192.48,203.36,17.4338
42025,27908,98686.7,46284.8,34412,88147.1,7010.24,254.2,17.5391
46033.3,27660,109069,47882.3,27365,114673,6488.88,190.24,17.5732
67889.9,48622,91506.6,49748.1,30483,106954,6689.52,194.34,17.7074
47039.4,26370,116904,57302.5,31534,119090,8955.08,250.1,17.7301
49994.9,34878,93940.7,50988.4,36586,91334.8,8543.16,207.46,17.7312
60294.4,43614,90600.6,61127.6,44871,89279.4,7486,231.24,17.7456
76036.5,57025,87384.9,54466.2,39225,91000.5,8107.68,214.02,17.7642
66127.4,40641,106634,80115.4,50265,104455,11583.9,319.8,17.979
53394.6,35255,99255.9,48607.3,31795,100190,6615.8,155.8,18.0843
60693.8,39660,100293,66935.5,46975,93383.4,8360.76,332.92,18.5014
51955.2,33681,101094,46740.8,26621,115067,9049.32,241.08,18.552
54667.5,38392,93318.7,47601.1,34821,89589.2,6576.28,163.18,18.5623
97095,61559,103368,69634.2,43299,105396,9410.32,277.98,18.6904
57632.6,36446,103633,55511.2,35159,103472,6652.28,227.96,18.7368
41001,32068,83791.9,40438.1,34280,77308.9,6140.8,184.5,18.9939
49029.1,36233,88680.8,53697.8,41700,84391.8,6463.8,180.4,19.0001
66567,40191,108545,51837.3,33842,100384,8534.8,214.84,19.0652
59808,45008,87086.2,46094.8,35960,84006.3,7055.08,169.74,19.376
58761,36442,105674,73227.5,48951,98037.6,8368.36,284.54,19.6041
55934.7,42073,87128,59793,41972,93362.1,8341,259.12,19.6052
53349.8,33842,103313,63428.8,41738,99594.4,8232.32,282.9,19.9665
40014.7,27866,94107.7,29461.4,19694,98039.1,6585.4,148.42,19.9851
64941.4,51776,82200.3,34884,27208,84025.2,6472.16,113.16,20.1607
81862.4,57851,92737.1,70363.1,46726,98688.4,10557.9,283.72,20.6573
58143.4,42559,89534.1,47614.8,32811,95104.7,7986.84,164,20.7719
41001,28167,95396.7,48081.4,32035,98363.1,6219.08,175.48,20.8452
54026.2,36542,96893,58719.1,36654,104988,7300.56,302.58,21.1116
67537.9,34727,127456,58061.7,37479,101527,9698.36,259.12,21.1735
66773.8,44606,98105.3,68786.8,43950,102571,9993.24,286.18,21.2241
77620.5,46514,109364,71094.2,43842,106273,8961.16,310.78,21.2943
45620.5,32303,92554.4,46921.6,33202,92616.6,6894.72,172.2,21.2954
70343,46417,99317.1,58855.9,38861,99255.8,10398.3,239.44,21.3336
79603.8,49327,105762,65327.3,38123,112302,11133.2,220.58,21.4017
89006.7,56759,102770,70378.3,38815,118828,10016,263.22,21.4306
60131.2,33584,117340,43762.3,24684,116189,7324.88,111.52,21.5556
36195.8,22901,103582,42595,28777,97004.7,6051.88,168.1,21.5566
47115.5,31439,98214.4,44716.1,30651,95609.1,7422.16,216.48,21.5896
64462.1,41672,101377,56563,38085,97332.6,8535.56,273.06,21.6113
54898.6,28385,126751,45597.7,25389,117700,6286.72,177.12,21.6258
67859.8,42211,105358,40196.4,23115,113965,6335.36,104.96,21.6392
50820.5,33422,99652.1,59165.2,37651,102984,7717.8,149.24,21.8137
67979.5,43827,101652,60002.8,38099,103214,8536.32,295.2,21.8416
47340.8,33233,93356.8,54948,35913,100272,6860.52,208.28,22.0698
50593.3,31318,105871,60678.4,33962,117090,8595.6,188.6,22.0935
68930.6,49460,91335.1,41359.2,33720,80383,7302.08,194.34,22.1534
54142.7,38267,92724.7,41668.5,31339,87137.1,6333.84,164,22.2835
60129.3,45271,87045.4,43973.6,31711,90878.7,6103.56,206.64,22.362
51250.6,32331,103887,53149.8,31142,111850,7432.8,207.46,22.492
46232.3,32451,93367.9,51506,34983,96489.6,7618.24,195.98,22.6036
68376.3,43895,102087,58079.2,34931,108966,7495.88,290.28,22.6913
64579.8,44883,94296.4,47557.8,31307,99554.3,6409.84,156.62,22.8152
71076.5,47360,98354.5,74546.1,52008,93936.6,9515.2,363.26,22.9536
55762.6,38599,94677.5,43844.4,31503,91209.9,6472.92,187.78,22.9577
50007.7,34522,94933.8,63216,40951,101168,9215.76,322.26,22.9887
54476.2,31252,114237,44602.9,26344,110959,6021.48,173.84,23.0424
68825.6,45042,100141,52481,30038,114502,6376.4,217.3,23.0568
51041.3,31570,105956,52805.6,33938,101970,6349.04,282.08,23.0723
37207,25329,96269.1,33063,22905,94600.3,7736.04,94.3,23.2334
46616.3,38672,78998.9,59068,49516,78178.3,9006,194.34,23.2582
48031.4,32502,96848.9,34068.5,23614,94550.5,6083.8,127.1,23.317
58764.2,27955,137763,89334.2,51503,113675,8334.92,355.06,23.4791
68362.2,45002,99555.3,59259.5,37086,104720,7651.68,225.5,23.5142
58843.5,44846,85991.4,49146.2,34766,92643.5,6409.08,167.28,23.6288
47207,31778,97355.4,59576.4,42098,92745.5,6634.04,239.44,23.697
50936.3,28506,117104,56234.7,30494,120856,7669.16,175.48,23.7579
37223,20186,120849,49887.9,32391,100937,6130.92,141.86,23.8663
79558.4,52690,98955,77145.3,42130,120005,11238.9,316.52,23.9055
55406.1,34674,104721,52031.9,30886,110405,7111.32,255.84,24.0067
56350.1,33887,108979,54765.6,29599,121258,5947.76,208.28,24.11
86077.4,61639,91519.5,54431.2,39795,89639.5,9040.2,191.88,24.2401
69991.7,46083,99537.3,66205.1,43535,99662.8,11233.6,312.42,24.4507
56700.2,41271,90036.6,55202.6,41455,87269.5,7427.48,212.38,24.5963
50218.2,27474,119790,59074,35926,107763,7308.16,219.76,24.8162
85890.6,65951,85350.1,67917.4,44530,99955.9,8945.2,232.06,24.8172
66540.2,37387,116639,54156.8,28655,123861,8144.16,202.54,24.841
53275.5,37226,93791,49038.2,34595,92897,7822.68,214.02,24.8689
38295,24251,103489,50248.2,36523,90164.1,7520.2,195.16,25.0341
62123.5,47794,85184.9,54840.8,42950,83679.9,7036.08,223.04,25.2271
66538.2,47831,91167.9,51659.5,36387,93043,7482.2,193.52,25.2612
56370.6,30643,120559,58631.7,33367,115158,6878,228.78,25.3314
67163.5,43321,101605,75509.8,45668,108361,12088.6,432.96,25.3676
40092.2,32309,81323.5,31437.4,23897,86215.1,5965.24,132.02,25.3758
64108.2,39918,105251,70917.1,43751,106229,12642.6,318.98,25.4223
45721.6,35355,84752.1,40304.3,32710,80751.6,7080.16,165.64,25.5689
77666.6,57641,88304.4,40582.5,26964,98635.7,8317.44,145.14,25.604
