"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
19489.9,17131,74560.2,13823.6,12383,73160.5,32189,36.08,0.99852
9920.64,9739,66758.3,4787.24,4571,68636.3,6985.92,12.3,1.00173
14724.5,14163,68134.1,7863.72,7603,67783.3,13879.9,54.94,1.00493
16789.8,15574,70652,9911.92,9170,70838.3,14138.3,42.64,1.00921
23990.4,20945,75064.9,11979.9,9769,80367.9,40238.2,0,1.01242
14892.2,12523,77934.4,10257.7,9046,74314.6,14359.4,88.56,1.02097
20267.5,16439,80798.8,17667,15203,76157.5,18157.9,72.98,1.02204
9191.04,8662,69538.7,6019.96,5602,70425.6,16665.3,-22.14,1.02204
17121.3,15878,70667.6,7935.16,7214,72087.4,17042.2,-90.2,1.04449
11937.9,11939,65530.1,6469.12,6299,67306,33668,22.14,1.04663
27777.9,21833,83380.8,20450.1,15060,88991.8,19984.2,52.48,1.05197
8995.2,9134,64540.1,5551.8,5386,67553.4,13087.2,58.22,1.05518
22940.2,18059,83249.7,22369.1,17275,84861.4,15184.8,59.04,1.08832
6118.4,5932,67595.3,7066.48,6321,73265.1,13213.4,-9.02,1.09581
14032.6,14230,64627.1,6190.2,6210,65327,11292.1,4.92,1.09794
5191.68,5375,63300.8,2361.32,2271,68142.4,7210.88,13.94,1.10329
9598.72,9646,65214.8,4236.24,4142,67027.1,9404.24,10.66,1.1097
7060.48,7138,64824.3,3117.52,3090,66119.7,14678.6,15.58,1.11826
18598.4,16587,73483.1,10888.5,9446,75544.1,7340.08,3.28,1.12146
37552.6,28123,87510.2,27604,22139,81713.4,6310.28,41,1.14071
11004.8,10686,67491.2,5960.68,5863,66627.9,6247.2,23.78,1.14071
14943.4,13453,72796.3,8920.88,8256,70813.8,19915.8,65.6,1.14498
16344.3,15759,67970.1,5753.96,5311,71002,29858.1,24.6,1.15033
20460.2,19083,70265.5,9984.88,8886,73640.5,20986.6,41,1.15247
11107.2,10547,69016.9,4075.12,3811,70077.9,10281.3,-22.96,1.15354
12312.3,11754,68649,7256.48,6931,68613.6,7885.76,34.44,1.15995
23023.4,17521,86117.2,18144.2,14731,80721,25600.6,71.34,1.1685
11622.4,9862,77234.4,9038.68,8114,73004.5,22372.9,36.9,1.17278
13024,12463,68486,10027.4,9423,69739.8,31070.3,19.68,1.17706
10174.7,10322,64600.9,4382.92,4334,66275.7,12183.6,-9.84,1.20378
9952,9595,67974.4,7191.88,6710,70242.5,28919.5,13.12,1.20592
10326.4,10014,67580.5,7514.12,6714,73346,6985.16,104.96,1.21127
18569,16439,74027.3,7629.64,6743,74153.4,6957.8,51.66,1.22089
15929.6,15162,68853.9,8053.72,7822,67477.5,12078.7,85.28,1.22837
11776.6,11402,67689.3,6795.16,6698,66486.7,22568.2,28.7,1.22944
15135.4,14594,67967,12027,11470,68718.5,17440.5,30.34,1.24013
80181.8,58502,89822.4,60448.9,44134,89762.5,92295.9,292.74,1.269
11417.6,11478,65191.1,6464.56,6434,65847.3,25890.9,-40.18,1.27434
7996.16,7895,66375.7,6118,5779,69380.4,16565.7,66.42,1.28183
5906.56,6295,61492,2748.16,2707,66532.5,7949.6,9.02,1.29038
13399.7,13591,64613.4,5944.72,5923,65776.3,8377.48,45.92,1.29359
13097,12687,67653.7,7725.4,7023,72090.5,12446.5,45.1,1.29572
73786.9,50586,95593.6,83432.8,51411,106356,76583.7,413.28,1.30855
6899.2,7333,61659.1,3362.24,3401,64789.1,8123.64,-6.56,1.31817
5242.88,5491,62574.6,2378.8,2371,65751.6,6919.04,-9.84,1.32352
16824.3,16783,65697.4,6203.88,6047,67236.2,22473.2,-4.1,1.32352
10348.8,9573,70847.1,5087.44,4633,71964.3,11584.7,64.78,1.33528
11345.3,11578,64218.7,5378.52,5310,66381.7,14608,13.12,1.34383
10618.2,10375,67072.5,5776,5471,69189.5,21714,14.76,1.3449
18618.2,17723,68846.4,10273.7,9887,68099.1,10515.4,64.78,1.34704
8060.8,7867,67150.4,4123,3951,68389,11236.6,19.68,1.34811
18283.5,15811,75784.5,10414.3,9139,74681.1,22665.5,91.84,1.34918
7910.4,7623,68006.8,6378.68,6163,67829.5,6282.16,41.82,1.35559
10195.8,9558,69909.5,8280.96,7750,70025.9,16482.1,15.58,1.36414
15068.8,14211,69491.9,10523.7,9775,70555.8,15511.6,3.28,1.36949
16231.7,12555,84727.9,19089.7,15990,78240.2,42859.4,100.86,1.38339
24783.4,17263,94085.7,20122.5,13355,98745.8,41289.3,28.7,1.38446
11667.2,11306,67629.7,5519.88,5274,68591.4,6874.2,19.68,1.39942
18495.4,17941,67561,10346.6,9693,69955.4,18959,21.32,1.40049
15817.6,15850,65402,4621.56,4595,65914.8,13709.6,48.38,1.40156
7811.84,7810,65551.4,3922.36,3718,69138.2,10731.2,49.2,1.40263
11319,11023,67296.1,6441,6123,68939.6,17440.5,1.64,1.41439
12026.9,11737,67154.6,5774.48,5556,68113.1,7477.64,12.3,1.41867
14236.8,13946,66902.5,6420.48,6170,68196.5,8600.16,45.92,1.42188
13187.8,11390,75880.4,10143.7,9203,72235,26112.8,3.28,1.42722
34049.3,25407,87828.3,23692.2,18299,84851.3,23813.1,136.12,1.42936
11137.3,10578,69001,8793.96,7938,72602.8,9839.72,53.3,1.42936
11568,10586,71615.4,8224.72,7550,71392.8,25605.9,28.7,1.43363
12097.9,11342,69903.8,7824.2,7082,72404.2,21693.4,40.18,1.43363
13297.9,12694,68653.9,6594.52,6250,69148.6,7155.4,75.44,1.43898
10341.8,10071,67297.9,4319.08,4195,67474.4,9377.64,0.82,1.44112
34129.9,20518,109013,31348.5,20554,99954,23661.1,141.04,1.44219
19580.2,18675,68712.5,8162.4,7807,68519.4,9656.56,-14.76,1.44433
32636.8,27211,78603.7,18746.2,16255,75579.7,53282.8,99.22,1.4486
33578.9,24137,91172.3,21639.5,16612,85369.9,47148.9,88.56,1.45181
13834.9,13502,67151.7,6536.76,6515,65754.9,11099,-4.1,1.45181
16009,14619,71767.1,10066.2,9126,72287.8,10970.6,0.82,1.45609
13598.1,13592,65565.3,9401.2,9185,67078.6,33083.6,65.6,1.45822
13304.3,11049,78913.2,12528.6,10900,75327.9,49737.4,36.08,1.46678
7921.92,7700,67424.8,3277.88,3260,65895.4,11028.4,18.86,1.46678
26485.1,20375,85189.1,17118.2,13715,81798.1,22966.4,41,1.47105
32344.3,22886,92620.7,24176.4,18246,86836.7,7568.84,8.2,1.47319
14586.2,12955,73788,10734.2,10027,70158.5,30628,36.9,1.47747
6500.48,6534,65199.8,1493.4,1510,64815.5,10485.7,-14.76,1.47854
10505,9974,69024.8,6811.88,6390,69862.8,19284.2,21.32,1.47961
20551,17139,78582.9,15858.2,13571,76581,13949.8,1.64,1.48388
9680,9532,66553.6,3686.76,3669,65853.2,18993.9,36.08,1.4903
20608,18409,73364.4,12185.8,11252,70975,14753.1,49.2,1.4935
25017,24264,67569.7,12338.6,11489,70382.3,10269.9,-4.92,1.5074
13510.4,13258,66783.6,7579.48,7422,66926.5,11367.3,50.84,1.5074
48938.9,33872,94687.6,27992.3,19512,94019.3,46631.3,193.52,1.51275
10789.8,10111,69935.5,8183.68,7947,67487.8,6105.84,56.58,1.51809
8951.04,9030,64962.9,4179.24,4218,64933.8,18895.9,58.22,1.52237
17775.4,16012,72753.3,8227,7109,75842.6,38620.2,31.16,1.53734
27496.3,22006,81886.7,23269.7,18866,80833.3,43755.5,68.88,1.54054
11182.1,10731,68290.8,5238.68,5071,67703,6567.16,17.22,1.54803
11045.8,9394,77059.3,6000.96,5570,70606.6,10228.1,13.94,1.55337
20000,18647,70291.2,11151.5,10659,68564,6517.76,45.1,1.55551
25924.5,19586,86745,17564.4,13502,85253.9,12664.6,69.7,1.55658
7082.24,6470,71737.5,3138.04,2994,68688.9,7901.72,34.44,1.56086
11356.2,10970,67843,5215.88,5146,66425.9,5977.4,2.46,1.56513
6618.24,6753,64228.2,2665.32,2717,64289.4,18335,-31.16,1.56727
10910.1,11177,63970.9,4376.84,4420,64896.1,6722.96,1.64,1.56941
10528.6,10483,65821.3,6355.88,6127,67984.2,6811.12,-9.84,1.57048
11207,10775,68163.8,7886.52,7131,72479.5,7985.32,58.22,1.57689
32709.1,25770,83183,25065.6,19406,84648.9,30917.6,128.74,1.57903
8759.68,8938,64228.5,3495.24,3354,68295.8,18802.4,2.46,1.58865
13254.4,13238,65617.2,6727.52,6486,67976.4,9985.64,16.4,1.59827
16481.9,15228,70932.4,10738,9649,72932.8,19529,118.08,1.60148
9881.6,9647,67129.7,5587.52,5314,68909.3,33446.1,98.4,1.60576
10491.5,9742,70578.1,7852.32,7063,72859.9,18422.4,13.94,1.61965
11473.9,11427,65805.1,4924.04,4871,66249.6,17939.8,57.4,1.62179
8173.44,8275,64731.7,4493.12,4419,66635.2,19418.8,-27.06,1.63355
17548.2,15198,75670.2,11815.7,10202,75902.3,30557.3,21.32,1.6389
12170.2,11707,68129.2,8408.64,7487,73603.4,35027.6,25.42,1.65173
12432.6,11518,70740.2,11233.6,10119,72754.5,14754.6,14.76,1.65493
13823.4,13210,68578.9,6964.64,6510,70112.9,17212.5,-33.62,1.65921
16086.4,14198,74252.6,12511.9,11358,72193.9,30647,31.98,1.66242
29644.8,23974,81037.9,16983,13430,82873.8,41811.4,107.42,1.7009
21355.5,17730,78937.1,15670.4,13346,76950.2,12715.6,44.28,1.70732
12778.2,11996,69809.5,8254.36,7841,68990.9,13135.8,-15.58,1.72122
32088.3,23396,89884.6,26450.3,21276,81474.2,74870.6,38.54,1.73298
12693.8,12610,65971.3,7165.28,7110,66045.5,12864.5,-4.92,1.74794
8778.88,8839,65090.2,4566.84,4535,65996.1,9861,13.94,1.75543
7706.88,7976,63324.7,3012.64,3013,65528.2,10601.2,0,1.76077
36041.6,23464,100666,30822.6,20165,100173,24940.9,118.08,1.76826
14300.2,14094,66494.6,7740.6,7662,66208.3,6228.96,63.14,1.77253
19892.5,15014,86830.5,14678.6,11834,81289.4,48443.9,60.68,1.7736
8184.32,8379,64013.3,3916.28,3979,64503,10993.4,36.08,1.77788
11639.7,11539,66107.8,6304.2,6427,64283.8,29662.8,-27.06,1.78643
30899.2,25428,79637,16146.2,13528,78219.8,10023.6,20.5,1.79391
15070.7,13299,74266.8,10329.2,9187,73683.7,6732.84,13.94,1.79819
17497,13843,82834.7,13265,11251,77267.6,7750.48,57.4,1.79926
17064.3,15805,70757.8,9052.36,8016,74008.9,29982,12.3,1.80888
25738.2,20712,81439.8,16888,14113,78422,6458.48,77.08,1.8153
14888.3,14827,65807,4517.44,4422,66950.5,6021.48,92.66,1.81637
13622.4,12122,73647.7,9216.52,8270,73036.8,17670.8,107.42,1.8324
12940.8,12661,66984.3,6639.36,6281,69275.1,17646.4,-3.28,1.83454
10796.2,10346,68387.5,7680.56,6894,73013.2,14126.1,-18.86,1.84202
35591,27397,85136.9,33273.6,25981,83931.2,54191,150.88,1.84416
11998.7,11746,66946,7970.88,7410,70496.6,21604.5,4.1,1.84416
13086.7,12927,66345.7,6276.08,5967,68930.6,11066.4,109.06,1.84523
10607.4,9864,70474.9,5713.68,5153,72666.7,30687.3,-6.56,1.84523
8277.76,8404,64551.6,5677.2,5528,67304.8,8081.84,6.56,1.84951
10686.7,10672,65626.4,5354.96,5148,68170.7,12196.5,33.62,1.85913
10300.8,10202,66170.7,6463.04,6270,67553.7,12369.8,61.5,1.8634
13576.3,12402,71741.5,8626.76,7522,75161.3,25831.6,29.52,1.86447
26216.3,20655,83181.4,23688.4,19371,80142.8,50771.8,82,1.86554
7125.76,7101,65764.5,3505.88,3328,69038.9,15292.7,-5.74,1.86982
10170.2,9478,70322.5,10190.1,9554,69899.2,16723,52.48,1.87303
11939.2,11954,65454.9,4560,4506,66321.4,26631.9,45.1,1.87944
17905.3,15447,75965.6,11037.5,9487,76246.7,20412.1,-7.38,1.88479
19709.4,16472,78416.6,13898.1,12213,74578.5,30501.1,59.04,1.89013
12537,12619,65109.9,5698.48,5643,66180.3,16308.1,-3.28,1.89334
6946.56,7344,61989.3,2770.96,2764,65701,11115.8,29.52,1.93183
11338.2,10986,67637.3,5206,4874,70000.1,6241.12,-12.3,1.9361
17303,15138,74909,12275.5,11138,72229.2,8687.56,18.86,1.95748
33419.5,20434,107183,33876.2,21798,101849,91537.4,143.5,1.97566
45043.2,34895,84595.2,29789,22235,87800.7,57075.2,66.42,1.99063
17837.4,14315,81662.2,16111.2,13254,79664,29241,75.44,1.99704
45179.5,27006,109638,44482.8,27175,107276,58646.9,107.42,1.99918
10208,9035,74044.4,9722.68,8543,74585.7,26826.5,27.88,2.00025
15181.4,14959,66510.5,6444.8,6123,68980.3,9737.88,-3.28,2.01628
12370.6,12207,66414.1,5138.36,4907,68626,10668.9,18.86,2.03125
51891.2,38018,89450.8,46543.2,30666,99466.9,99096.4,189.42,2.03232
11290.9,10854,68173.9,6877.24,6766,66613.5,12128.8,22.96,2.04087
19841.9,16299,79781.6,15070.8,12470,79204.5,16061.8,34.44,2.04622
47939.2,41951,74890.8,25382.5,21419,77663.1,38118.6,46.74,2.05263
13580.8,12715,69998.5,10947,10091,71095.6,8508.2,52.48,2.05798
11113.6,10594,68750.3,7156.92,6834,68632.7,16650.1,60.68,2.05905
7857.28,8187,62896.6,3210.24,3222,65296.8,6209.96,52.48,2.06653
10615.7,10354,67192.3,3407.08,3302,67621.6,23569.1,14.76,2.07081
15046.4,14642,67346.1,8369.12,7794,70371.9,26352.2,35.26,2.07401
8771.2,8130,70704.7,6578.56,5778,74616.2,7284.6,22.96,2.07508
18204.2,15495,76994.4,12832.6,11311,74352.2,21752.7,-4.1,2.0815
6556.16,6509,66010.8,2419.08,2352,67405.1,6345.24,32.8,2.08684
60717.4,49155,80951.6,41182.9,31503,85673.2,68606,124.64,2.10715
10173.4,9894,67387,5180.16,4986,68088,13905.7,31.98,2.1125
12671.4,12654,65625.9,4865.52,4874,65422,11651.6,23.78,2.11357
20041.6,14739,89113.7,16367.4,12507,85764.1,34361.9,109.06,2.12319
6946.56,6811,66840.4,3556.04,3451,67530.8,9933.96,-7.38,2.12747
11085.4,11050,65746.2,6798.2,6606,67442.8,13785.6,39.36,2.13067
7560.32,7020,70580.2,5948.52,5525,70559.7,12507.3,18.86,2.13281
22534.4,20268,72864.3,9550.16,8709,71865.8,14821.5,32.8,2.13709
11155.2,9139,79994.2,13962.7,11879,77031.8,44544.4,21.32,2.14992
18830.1,15763,78287.6,12592.4,10931,75497,12125.8,41,2.14992
11818.2,11587,66843.9,4958.24,4807,67597.9,8508.96,9.84,2.15099
9421.44,9406,65643.6,4848.04,4666,68092.8,23057.6,-2.46,2.15313
14159.4,13482,68828.6,11112,10286,70798.5,16263.2,99.22,2.15313
23948.2,19275,81425,13250.6,11039,78665.8,33816.2,35.26,2.15313
15528.3,15053,67605.4,6941.84,6624,68680.6,12353.8,83.64,2.16595
27824,21209,85976.4,29854.3,25316,77284.4,50243.6,33.62,2.16809
14278.4,14083,66445.3,6801.24,6551,68039.4,14675.6,44.28,2.18627
10247,9511,70607.7,9113.92,8039,74299,46138.8,45.92,2.20658
19201.9,17987,69962.6,11143.1,10631,68693,9386,88.56,2.21834
18104.3,17775,66750.2,6979.84,6975,65581.5,24751.7,75.44,2.21834
13369.6,12067,72610.4,8635.88,7703,73472.8,29380.8,13.12,2.22582
6398.08,6386,65660,3781,3614,68564.4,10991.9,15.58,2.23331
13052.2,12534,68245.3,9496.2,8910,69847.7,10472,79.54,2.23651
13799,13547,66755.3,8024.08,7535,69789.8,21320.3,45.92,2.24186
15722.2,14787,69681,8040.04,7383,71368.3,11050.4,52.48,2.24934
12369.9,10535,76950.6,8158.6,7127,75022,29680.3,43.46,2.27607
18170.9,15614,76267.9,13084.2,11578,74061.5,23824.5,29.52,2.29104
7967.36,7862,66414.3,2979.96,2870,68046.9,22983.9,-46.74,2.29317
11148.2,11046,66142.1,5618.68,5506,66877.2,11377.2,4.1,2.29531
6081.92,5926,67260.3,3148.68,3030,68102.9,16124.2,-21.32,2.29638
12823,12926,65014,5339,5438,64342.9,15015.3,0,2.29638
7505.92,7438,66134.4,3254.32,3214,66358.2,12122,-35.26,2.31776
9729.28,9852,64719.7,3853.2,3909,64600.5,19472.7,-36.08,2.32097
23575.7,21334,72422.2,14532,13174,72291.4,7636.48,92.66,2.32204
14525.4,13943,68273.6,8682.24,8211,69297.2,10092,68.06,2.32525
7304.96,7424,64485.2,2911.56,2924,65257.2,11986,0,2.32632
8326.4,8122,67185.3,3760.48,3690,66787.8,22892,9.02,2.33487
22878.7,14197,105612,8738.48,4397,130244,8054.48,2.46,2.33808
10270.1,10183,66096.4,5848.96,5731,66884.9,10130.8,42.64,2.34021
19311.4,16866,75037.9,12469.3,10626,76904.7,37182.2,59.04,2.35411
15191.7,12906,77142.6,15945.6,13114,79686.5,36267.2,35.26,2.36801
6017.28,6095,64700.3,2726.12,2667,66988.8,21803.6,63.96,2.37549
13286.4,12979,67088.2,8037,7623,69095.2,6376.4,45.92,2.37977
52193.9,40502,84454.6,33844.3,25998,85315.1,24446.9,92.66,2.38618
9553.92,9366,66850.9,3927.68,3834,67137.3,16006.4,62.32,2.40543
11309.4,10443,70973.4,13308.4,12367,70524.5,19491,64.78,2.41612
7125.12,7327,63730.3,3505.12,3538,64927,13087.2,9.84,2.42039
23482.2,18702,82287,16492.8,13303,81250.1,21080.9,72.98,2.42574
13240.3,12851,67521.4,7410,6919,70186.7,8420.8,57.4,2.43429
10462.1,10291,66625.5,4589.64,4387,68563.2,30687.3,4.92,2.43536
7547.52,7670,64489.5,3000.48,2962,66387.4,17214,62.32,2.44071
12888.3,12386,68193.8,6947.92,6518,69858.7,20621.1,14.76,2.45247
8599.68,8584,65655.7,3597.08,3605,65392,10742.6,11.48,2.46102
27052.2,23869,74275.9,12453.4,10784,75681,11029.9,25.42,2.46102
17513,16531,69428.9,9908.12,9147,70989.2,12373.6,1.64,2.46957
17738.9,16334,71172.7,8600.16,7779,72454.1,31193.4,76.26,2.48454
11818.9,11317,68442.4,4490.08,4329,67974.6,14900.6,80.36,2.48775
10126.7,9123,72746.3,4998.52,4691,69832.2,20731.3,26.24,2.48882
8977.28,8707,67570.4,3666.24,3543,67815.6,12387.2,-36.9,2.49844
9611.52,9474,66487.3,3733.88,3750,65254.3,12296,-24.6,2.50058
17415.7,15063,75772,12812.8,11059,75929.3,26122,35.26,2.5102
20913.3,19141,71604,14886.9,13837,70508.5,16971.6,26.24,2.51234
10785.3,10741,65806.2,4679.32,4585,66884.2,8481.6,49.2,2.51234
11362.6,10027,74265.2,7843.96,7151,71886.7,33709.8,3.28,2.5241
10923.5,10493,68224.9,4543.28,4368,68165.8,6611.24,46.74,2.53265
6296.32,6279,65716.8,3188.96,3207,65167.3,6035.16,-14.76,2.54441
11443.2,11339,66138.3,4724.92,4571,67742.8,15276.8,27.88,2.55724
10426.9,10378,65844.7,8431.44,8026,68846.6,11251.8,100.04,2.55724
10730.2,9779,71910.9,5567.76,5123,71225.6,19190,72.98,2.55938
11293.4,10757,68804.2,8512.76,7613,73281.5,11873.5,1.64,2.56793
6057.6,6556,60553.8,2963.24,2961,65585.6,9737.12,14.76,2.56793
16369.3,14106,76051.1,10070.8,8494,77701.6,22391.9,45.92,2.569
14587.5,13893,68812.2,10278.2,9177,73400.3,21466.2,34.44,2.57434
7640.32,7666,65316.5,5941.68,5478,71083.2,10613.4,84.46,2.57541
14587.5,12867,74299.2,10576.2,9091,76242.4,9996.28,50.84,2.57969
14105.6,13766,67152.7,10021.4,9078,72346.3,26433.6,33.62,2.57969
8433.28,9014,61313.9,4503,4510,65434.3,12739.1,57.4,2.58503
9710.08,9938,64033,3292.32,3222,66966.3,9286.44,29.52,2.59038
16446.7,14935,72169.5,13110,11843,72547.2,32108.5,62.32,2.60214
14574.1,14275,66909.1,5341.28,5167,67746.5,6382.48,13.94,2.60855
14769.9,14063,68830.4,7432.04,6939,70192.6,9828.32,0,2.61069
13625,12290,72654.6,7280.8,6466,73794.4,26791.5,38.54,2.61497
16585.6,15070,72127,7949.6,7198,72379.1,28744.7,-22.14,2.62352
8442.88,7886,70163.9,5475.04,5098,70382.9,10992.6,-45.92,2.62459
17674.9,16466,70347.4,10777.6,10406,67876,11363.5,83.64,2.631
24639.4,19292,83701.3,15015.3,11921,82547.1,11992.8,81.18,2.65452
14353.3,13754,68391.5,8430.68,7927,69700.1,29437.1,31.98,2.66842
26851.8,22770,77284.2,17382.7,15142,75234.1,27120.6,59.86,2.67056
13950.7,13907,65742,8391.92,7919,69449.8,23557,-10.66,2.67377
12068.5,11763,67237.9,6864.32,6503,69177.3,16470,34.44,2.67911
5611.52,6007,61221.3,3367.56,3347,65938.6,6897,-7.38,2.68232
22453.8,18503,79529.2,14105.6,11967,77247.8,14519,83.64,2.68873
15820.8,14122,73419.6,10732,9470,74269.2,29017.6,0.82,2.69087
25624.3,25286,66412.9,7661.56,7378,68054.8,7388.72,-0.82,2.70477
8899.2,8931,65302.6,7969.36,7551,69167,6785.28,18.86,2.72081
17931.5,16506,71195.9,11190.2,9927,73875.7,12776.4,154.98,2.72722
8669.44,8271,68693.1,5773.72,5611,67436.6,7085.48,27.06,2.73684
17280,16857,67180.5,5106.44,4996,66984.7,12426,63.96,2.74967
18309.1,15447,77678.9,12438.2,10451,77997.1,6156,41.82,2.75929
30458.2,22803,87537.2,25868.9,20251,83716.5,9203.6,52.48,2.76571
9529.6,9487,65830.3,5593.6,5263,69652.7,20703.2,7.38,2.76678
10465.9,10765,63715.2,5117.08,5008,66963.5,18487.8,-22.14,2.76785
12245.8,11978,67001,5931.8,5415,71790.7,7240.52,21.32,2.78602
15200,14654,67977.8,6639.36,6254,69574.2,7929.84,72.16,2.79137
