"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12661.1,11356,73067.9,9893.68,8997,72067.6,26405.4,10.66,0.796321
12448,12647,64504.8,7201.76,7051,66937.3,32973.4,14.76,0.797389
14045.4,14206,64795.3,7767.96,7651,66537.8,33102.6,38.54,0.802726
16455,16090,67022.8,8322.76,8163,66818.6,10409.7,-4.92,0.806996
9278.08,9302,65367.5,4228.64,4278,64779.8,22262.7,76.26,0.809131
15847,14946,69486.9,9819.2,9042,71169.1,26156.2,134.48,0.819806
7699.2,7550,66831.1,2513.32,2467,66766.5,19114,1.64,0.820873
18821.8,15051,81954.9,16328.6,13055,81969.4,14708.3,93.48,0.82194
50754.6,39607,83981.4,38884.6,31007,82186.1,37142.7,364.08,0.843289
14484.5,13511,70257.9,11286.8,10731,68930.1,9388.28,74.62,0.845424
18107.5,15043,78886.8,13067.4,11575,73986,17423,18.04,0.849694
23871.4,18895,82796.2,18779.6,15003,82032.9,20394.6,94.3,0.851829
13923.2,12623,72286.4,13747.6,12667,71127,13883.7,11.48,0.855031
11619.2,11754,64784.4,5947.76,5895,66122.5,14576.8,4.92,0.859301
7317.12,7303,65662.7,4032.56,3935,67160.8,34044.2,66.42,0.860369
9351.04,9334,65655.6,4912.64,4794,67157.9,18652.7,13.94,0.861436
10674.6,10018,69831.1,6259.36,5814,70556.1,16754.2,48.38,0.865706
8800,8763,65812.7,5115.56,4763,70387,39020.7,46.74,0.865706
25083.5,20171,81496.9,16608.3,12475,87249.7,7555.92,113.98,0.865706
15914.2,13844,75336.3,12760.4,11560,72341.3,8837.28,66.42,0.873178
11550.7,11427,66245.6,5345.08,5139,68164.1,6019.2,-9.02,0.88065
19424.6,14712,86528.9,15480.4,11880,85397.8,48285.8,52.48,0.881718
7325.44,7523,63815,3377.44,3359,65895.8,10650.6,6.56,0.881718
7506.56,7471,65847.9,6428.08,6162,68365.9,17139.5,71.34,0.883853
17022.7,15331,72767.7,14506.1,13331,71313,19325.3,7.38,0.883853
17086.1,13323,84046.6,15749.5,13862,74459.5,48920.4,86.1,0.88492
15662.1,14987,68488,11612.8,10987,69268.8,9057.68,37.72,0.888123
12306.6,11518,70022.8,9864.8,9066,71310.3,27129,61.5,0.88919
18656.6,18194,67202.5,10798.8,10522,67260.3,20022.2,22.14,0.892392
13626.2,12950,68958.2,5787.4,5514,68785.5,26132.6,34.44,0.892392
25308.8,24138,68714.8,11894,10506,74194.3,24384.6,16.4,0.89346
47813.1,38371,81662.7,32046.2,24983,84064.3,16142.4,97.58,0.895595
6147.2,6358,63363.1,3258.88,3290,64916.1,6707,55.76,0.896662
8578.56,8703,64598.9,3572.76,3499,66917.5,7049.76,13.94,0.896662
10844.8,10954,64882.7,6379.44,6094,68605.7,15861.2,23.78,0.899865
26840.3,22981,76541.8,19814,16377,79289.7,13000.6,56.58,0.904134
11383,10571,70570.3,8442.84,8022,68974.1,21511.8,29.52,0.906269
9162.88,9064,66250.9,7059.64,6673,69333.2,13846.4,38.54,0.907337
9635.2,9191,68703.3,5719.76,5211,71934.4,16418.3,31.16,0.911607
12805.1,12183,68882.6,4886.8,4547,70433.5,15537.4,44.28,0.912674
17156.5,16529,68023.9,6397.68,6173,67921.3,7100.68,38.54,0.912674
11500.8,10978,68657,6367.28,6110,68295.6,14141.3,22.96,0.913741
70226.6,49588,92812.1,51412.5,35100,95993.4,38161.1,382.94,0.913741
7101.44,7331,63483.8,2676.72,2691,65188.2,24704.6,68.88,0.918011
16279.7,14519,73483.4,12037.6,10947,72065.3,22803,11.48,0.921214
18105.6,15239,77863.9,13173.1,11331,76190.2,34641.6,77.9,0.923349
21114.2,17411,79475.2,12365.2,10647,76112.1,15399.9,119.72,0.925483
13667.2,12855,69676.7,9056.92,8323,71314.9,7072.56,33.62,0.926551
12793.6,12758,65718.9,6364.24,6278,66436.3,7818.12,36.08,0.936158
40011.5,29126,90029.4,31388,20250,101582,61123.8,213.2,0.938293
21177,16636,83424.7,16623.5,13461,80932.8,67014.5,78.72,0.944698
17203.2,15259,73886.2,10128.5,8811,75335.7,28395.9,58.22,0.945765
16026.9,12903,81402.6,13090.2,11831,72511.4,44178.8,49.2,0.948968
22039,19379,74531.7,10527.5,9163,75295.4,10618.7,236.98,0.950035
38329.6,33664,74618.8,25434.2,20584,80978.1,25312.6,97.58,0.950035
12508.2,11855,69146.8,8293.88,8095,67146.1,19884.6,-4.92,0.950035
11831.7,11985,64697.6,6760.96,6825,64921.1,13746.1,59.86,0.953237
17916.8,17122,68578.2,8953.56,8706,67399.6,27772.7,65.6,0.963912
5289.6,5107,67879.2,2296.72,2247,66986.1,7505.76,50.84,0.969249
12537.6,12626,65077.2,4462.72,4582,63829.9,17657.1,-4.1,0.972452
16415.4,15859,67835.1,11636.4,10947,69663,25423.5,57.4,0.973519
12710.4,12220,68166,6792.88,6741,66040.4,18580.5,119.72,0.974586
19292.8,17023,74274.4,9717.36,8763,72673.4,20222.8,81.18,0.978856
9013.76,8887,66470.8,3335.64,3323,65785.3,31359.1,162.36,0.978856
17155.8,16791,66960,8494.52,8475,65686.9,15602.8,55.76,0.979924
8660.48,8603,65973.9,4455.88,4475,65256,21838.6,71.34,0.982059
7504,7344,66963.8,4220.28,4124,67066,7625.84,-29.52,0.984194
13740.8,12474,72191.5,7351.48,6759,71280.8,9009.04,4.92,0.986328
5542.4,5633,64481.9,3073.44,2989,67387.4,18303.1,15.58,0.990598
12261.8,12252,65588.2,5634.64,5301,69660.8,29339,54.12,0.993801
15052.2,15157,65082.7,6950.96,6921,65819.7,6488.88,22.96,0.994868
13248.6,13356,65009.2,8847.92,8513,68114.3,23880.7,59.04,0.994868
11678.7,11863,64518,6950.96,6935,65686.8,22160.8,27.06,1.00127
14424.3,14534,65041.4,4455.12,4338,67305.4,6312.56,-13.94,1.00448
14150.4,14174,65426.9,6988.2,6714,68212.5,6422,61.5,1.00554
5905.92,6335,61097.1,2539.16,2642,62985,18771.2,25.42,1.00768
8958.08,7591,77338.5,8343.28,7207,75868.6,33565.4,86.1,1.00981
39460.5,29182,88619.1,22740.7,15902,93720,14351.8,69.7,1.01195
12387.2,12259,66221.4,9021.96,8659,68283.1,24157.4,77.08,1.01301
19907.2,17746,73517.3,16710.9,14730,74349.2,36579.6,375.56,1.01515
7438.72,7523,64801.8,3546.92,3455,67279.6,10934.1,-0.82,1.01728
13777.3,12799,70545.2,8675.4,8015,70935.9,9215,30.34,1.01835
33059.2,22953,94391.5,26658.5,20196,86506.9,13797,118.08,1.02155
23363.2,20059,76331.4,16029.9,14022,74920.6,20175.7,36.08,1.02369
10877.4,11172,63808.1,4276.52,4312,64996.8,10513.1,29.52,1.02689
6846.72,7178,62511.4,2818.08,2862,64530.3,22347.8,27.88,1.02903
17596.8,16371,70443.1,8809.16,7795,74062.5,17241.4,13.12,1.02903
19242.9,16674,75632.8,14678.6,13398,71800.2,41401,47.56,1.02903
24778.9,17874,90853.1,29865,24474,79971.8,51649.6,194.34,1.0333
17228.8,16620,67936.6,11593.8,10929,69522.5,59619,104.96,1.03436
11956.5,10618,73797.3,9183.84,8414,71532.2,6940.32,9.84,1.03543
9541.12,9582,65256.4,5851.24,5779,66355.2,20163.6,-11.48,1.0365
18025,16287,72529.2,10519.9,9218,74792.1,39133.2,18.04,1.0429
22113.9,18738,77343.3,10984.3,9406,76532.6,37030.2,41.82,1.0429
10871,10375,68669.3,4505.28,4199,70316.3,35690.4,128.74,1.04824
15521.3,14951,68035.8,13103.9,12567,68336,26381.9,22.96,1.04931
11897.6,11963,65177.7,6289,6155,66962.8,12977.8,40.18,1.05038
15866.9,13759,75576.1,10115.6,9314,71176.3,10761.6,36.9,1.06212
26766.1,23358,75098.1,18146.5,16026,74207.6,7041.4,91.02,1.06639
16417.9,16314,65953.5,5924.96,5902,65790.9,7162.24,16.4,1.06639
8168.96,8243,64947.3,3565.92,3651,64008.8,14797.2,60.68,1.06746
13747.8,12527,71922.9,11828.6,11067,70046.2,6107.36,44.28,1.07066
11897.6,11930,65358,3115.24,3118,65478,11811.2,-20.5,1.07386
40510.1,26927,98595,40267.8,27647,95453.1,66587.4,223.04,1.07386
12548.5,12579,65377,6818.72,6871,65037.3,46372.2,54.12,1.07599
9349.76,9559,64101.5,3820.52,3815,65630.8,22063.6,11.48,1.07706
10062.7,9422,69992.6,7410,7022,69157.2,17337.1,24.6,1.08026
14685.4,13402,71812,8949,8462,69307.7,29301.8,38.54,1.0824
13024,13207,64627.9,5929.52,5959,65211.8,13870.8,77.08,1.08347
17019.5,14586,76470,11661.4,10270,74415.2,13312.9,27.06,1.08347
4721.92,5067,61072.8,2122.68,2203,63146.6,10293.4,-13.94,1.0856
16200.3,16463,64490.3,6424.28,6255,67309.6,10617.2,93.48,1.08774
12188.8,11950,66845.6,7064.2,6807,68012.3,31226.1,5.74,1.09094
13804.8,13538,66827.5,6995.8,6722,68205.4,9173.2,45.92,1.09201
26039,22237,76741.2,12393.3,10112,80321.3,16492,113.16,1.10055
30120.3,21882,90209.5,24116.3,18750,84292.7,45545.3,161.54,1.10268
13094.4,13290,64571.5,6745.76,6446,68583.6,30989,86.1,1.10268
10087,9318,70944.9,8485.4,7814,71167,59644,31.98,1.10375
11354.2,10908,68217,7368.96,6817,70842.3,24805.6,26.24,1.10375
18789.8,16454,74839.3,12616,11366,72743.5,37080.4,31.98,1.10482
6623.36,6899,62917.6,2669.12,2615,66892.3,23013.6,-7.38,1.10695
5152,5462,61816.5,2513.32,2458,67011,26201.8,4.1,1.10802
19511,15843,80709.2,13075.8,10979,78052.2,11124.9,113.98,1.10802
15577,13986,72991,15310.2,13814,72634.2,66117,83.64,1.11656
20089,18131,72613.2,10288.9,9163,73588.6,24276.7,50.84,1.11869
10400,10318,66056.8,7106.76,7022,66327.1,24614.9,27.88,1.11869
14960,14370,68226.8,10763.9,10390,67894.3,37643.6,70.52,1.1219
10090.2,10146,65175.8,3588.72,3526,66701.8,30308.8,33.62,1.12296
15516.2,13053,77902.9,9364.72,8176,75064.4,33393.6,42.64,1.1251
4940.16,5057,64021.8,2854.56,2893,64665.2,18190.6,38.54,1.12937
19678.7,14662,87959.7,21542.2,16374,86221.4,42075.9,78.72,1.13684
22960,19638,76622.2,15796.6,13966,74126.2,12252.7,72.98,1.13791
6293.76,6496,63495.7,3411.64,3324,67263.9,11850.7,-46.74,1.14431
22382.1,18426,79606.6,14460.5,12119,78198.3,29870.3,131.2,1.14538
30503.7,20619,96953.7,24288.1,18091,87985.4,59791.5,132.84,1.14645
12981.1,12675,67118.8,7535.4,7335,67326.5,8699.72,69.7,1.14645
6095.36,6328,63126.7,3585.68,3685,63769.6,7677.52,-9.84,1.14858
21469.4,17863,78767.4,25260.1,21471,77101.5,93062,79.54,1.15285
10385.3,9299,73191.7,7496.64,6739,72904,9101,-15.58,1.15926
35747.8,17402,134627,21876.6,13258,108139,21900.2,179.58,1.16032
38085.8,31295,79756.8,22535.5,18850,78349.5,49960.9,265.68,1.16246
9808,9827,65409.3,4347.96,4307,66159.3,27334.2,23.78,1.16246
20316.8,16321,81580.9,16802.8,14141,77872.2,18629.9,36.08,1.16886
17450.2,15510,73734.3,5947.76,5158,75570.5,9003.72,18.04,1.16993
7320.96,7550,63547.9,3405.56,3379,66051.1,22439,27.88,1.16993
9333.12,9507,64337.4,5140.64,5127,65710.4,21678.2,5.74,1.17313
7932.8,7991,65058.7,3999.12,3907,67081.2,12773.3,12.3,1.1742
47663.4,30522,102341,75965,47806,104138,11181.1,771.62,1.17634
10337.3,10033,67523.6,6340.68,5805,71583.6,14703.7,28.7,1.17847
14744.3,13461,71783.9,9484.04,8557,72636,13985.5,-23.78,1.17954
12590.1,12655,65199.8,7587.84,7554,65829.6,15904.5,45.1,1.18061
8903.68,7695,75830,13047.7,12459,68632.5,31467,48.38,1.18488
38157.4,27699,90280.7,44564.9,33271,87782.3,123430,207.46,1.19021
47335,37278,83216.6,20110.4,14874,88607.8,17017.9,121.36,1.19555
24046.7,20038,78646.9,18427.7,15930,75811.6,19254.6,143.5,1.19768
8966.4,9119,64439.3,3722.48,3823,63812.8,10029,35.26,1.19768
13061.1,12558,68161.6,7167.56,6890,68176.1,27779.5,79.54,1.19875
21678.1,18854,75352.4,16573.3,14770,73537.5,16299.7,176.3,1.20195
13804.2,12464,72582.6,9173.96,8408,71506.3,21906.2,31.16,1.20409
26094.1,22318,76624.3,15786,13902,74417.3,27939.1,126.28,1.21049
8551.04,8874,63150.9,3159.32,3242,63864.7,7336.28,17.22,1.21476
10382.7,10651,63885.3,5117.84,5211,64364.4,12231.4,30.34,1.2169
6238.08,6359,64289.8,2807.44,2711,67867.4,22429.1,10.66,1.21797
12012.2,11189,70357.4,6149.16,5769,69854.6,13967.3,29.52,1.21903
44132.5,25966,111387,40676.7,26387,101027,62213.6,366.54,1.2201
9108.48,9467,63054.1,5481.12,5439,66043.5,6526.88,35.26,1.22544
13648,12134,73713.1,10510.8,9314,73957,22388.8,45.92,1.22651
24199,18706,84780.7,21175.9,17286,80283.6,29972.9,75.44,1.23078
42195.2,36219,76349.6,19855,16991,76582.7,10562.5,239.44,1.23505
15450.9,12735,79512.3,15452.3,13391,75624.2,9923.32,68.88,1.23825
11295.4,12114,61107.2,3404.8,3386,65899.9,9419.44,-1.64,1.23932
11361.3,11720,63530.1,8232.32,7877,68492.2,12769.5,63.96,1.24252
15511,14062,72289.3,10538.9,8979,76921.6,30460,87.74,1.24359
17763.8,15984,72833.5,18085,15740,75299.6,47420.2,68.06,1.24465
10007,10445,62788.1,5302.52,5152,67450.7,7073.32,31.16,1.24679
9863.04,10399,62158.3,5237.16,5183,66220.8,23688.4,17.22,1.24679
13223,13227,65516.4,5310.88,4870,71469,6314.08,-13.94,1.24785
7715.2,8285,61028.8,3320.44,3264,66669.2,9234,-9.84,1.24999
10826.2,10291,68944.6,9998.56,9159,71543.4,17541.6,30.34,1.25106
19755.5,16202,79909.8,15573.2,12711,80292.9,37479.4,100.04,1.25212
10072.3,10351,63771.6,3692.84,3663,66069.9,14476.5,72.98,1.25853
13346.6,13126,66637.2,7565.8,7074,70092.2,18861.7,22.14,1.26066
6378.24,6952,60127.2,2996.68,3029,64836.7,8521.12,-24.6,1.2628
12225.9,11746,68213.7,9373.84,8758,70144.3,20626.4,-17.22,1.27027
16265.6,12959,82258.1,15102.7,11999,82487.9,6454.68,136.94,1.27347
13198.1,12786,67648.2,7823.44,7666,66881.9,23368.5,42.64,1.27561
11034.2,9430,76685,10643.8,9986,69853,11569.5,16.4,1.27881
25913.6,16798,101100,11219.9,8602,85480.8,28297.8,54.12,1.28201
21480.3,18376,76607.2,10359.6,8593,79009,29580,85.28,1.28415
11434.9,11494,65198.9,7729.96,7558,67027.1,18319,96.76,1.28949
12532.5,12490,65758.9,7259.52,6986,68101.9,8677.68,3.28,1.29482
15963.5,15342,68190.9,7160.72,6926,67757,7516.4,-8.2,1.29589
17097.6,16538,67753.6,8666.28,8554,66396.2,8072.72,24.6,1.30123
17614.7,14841,77784.4,10044.9,9060,72660.5,10536.6,4.92,1.3023
10741.8,10611,66343.6,4785.72,4667,67203.1,23475.6,31.98,1.3087
42433.3,28726,96808,36961.8,25774,93983.5,43285.8,194.34,1.30977
11475.2,11543,65151.1,4560.76,4567,65446.5,7022.4,51.66,1.31083
26725.1,20958,83569.9,29433.3,22154,87069.6,45377.3,182.04,1.3119
18567.7,15759,77216.3,15634,13835,74057.6,34437.9,50.02,1.3119
12733.4,12832,65032.6,5050.96,5068,65315.6,10219.7,82,1.31724
18083.8,16329,72579,12299.1,11060,72878.2,22467.1,70.52,1.31724
30487.7,24189,82601.2,25566.4,19648,85276.9,25322.4,203.36,1.31831
11436.2,11602,64599.2,4343.4,4374,65077.5,16723,53.3,1.31937
18165.1,16199,73490.3,10906,9551,74833.6,23048.5,63.96,1.32044
20319.4,18678,71295.1,9731.04,9150,69697.6,8667.8,127.1,1.32044
11808.6,11642,66474.1,5803.36,5646,67362.6,25001.7,105.78,1.32151
20951.7,16295,84264.5,21768.7,17951,79473.7,27144.9,79.54,1.32578
6277.76,6442,63865.1,2390.96,2414,64910.5,5975.12,-34.44,1.32685
18968.3,12652,98253.9,20036.6,14181,92597.2,20445.5,128.74,1.32685
13930.2,12259,74470.4,12462.5,11587,70487.7,23541,94.3,1.33325
10996.5,10454,68936.8,7455.6,6742,72472.6,29783.6,31.16,1.33432
6515.2,6802,62772.7,2828.72,2830,65506.4,6957.8,45.1,1.34286
15267.8,15153,66032.7,7714.76,7330,68976.1,13631.4,34.44,1.3482
11946.2,10130,77286.1,7117.4,6430,72542.1,39184.1,68.88,1.34926
33529.6,22226,98866,26611.4,18398,94793.2,51130.5,107.42,1.3514
17233.9,16696,67647.5,7368.96,7185,67213.9,8230.8,50.02,1.35247
44661.8,34739,84255.5,42287.2,33843,81887.9,31505,196.8,1.35353
39915.5,28486,91831.2,40687.4,26262,101534,31286.2,526.44,1.35353
4988.16,5018,65146.3,2620.48,2602,66001.4,30548.2,16.4,1.3546
11010.6,11214,64347.1,4425.48,4531,64009.8,22804.6,16.4,1.3546
11452.8,11231,66830.3,6306.48,5775,71567.4,12019.4,52.48,1.36634
13382.4,12115,72392,8249.8,7463,72445.3,20509.4,29.52,1.36634
18876.8,15652,79038.5,12701.1,10808,77015.2,18797.8,89.38,1.36634
8503.68,7859,70912,6688.76,6187,70850.9,9110.12,38.54,1.36848
6781.44,6527,68090.8,5864.92,5362,71682.8,23688.4,74.62,1.37275
11792,11469,67381.7,6821.76,6576,67985.2,6476.72,22.96,1.37702
13328,11151,78330.5,9260.6,7778,78028.1,54142.4,93.48,1.37702
8979.84,8966,65637.2,5479.6,5354,67073.4,34713,45.1,1.37915
23936,19637,79883.4,19380,16173,78531.4,8619.16,85.28,1.38235
4834.56,5199,60942.1,2549.8,2607,64098.1,10472.8,-4.1,1.38449
8791.68,8991,64083.1,3819.76,3791,66033.2,7850.04,24.6,1.38556
27765.1,21172,85944.4,26356,20812,82993.9,17258.1,135.3,1.39196
5228.16,5423,63181.4,2523.96,2463,67158,6905.36,-4.92,1.39303
24249.6,21307,74586.8,15787.5,13727,75373.2,31361.4,150.06,1.3941
10271.4,10093,66694.1,5515.32,5232,69084.9,14218.8,52.48,1.39516
43550.1,30679,93031,31407,23371,88070.2,38424.1,186.96,1.39943
16158.7,15266,69368.4,10623.3,9886,70423.6,45543.8,54.94,1.4037
23123.2,17872,84792,21203.2,16492,84257.6,39271.5,132.84,1.4037
13424.6,11720,75068,8098.56,7009,75723.7,42409.5,21.32,1.40477
10461.4,10702,64062.9,5459.08,5290,67630.7,31676.8,44.28,1.40904
15575,15603,65418.6,6081.52,5991,66526.2,13756.8,33.62,1.41011
17200.6,15022,75040.7,16380.3,14590,73577.7,28386,23.78,1.41118
