"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11994.9,11438,68726.7,9630.72,9278,68027.5,21688.9,54.94,0.747901
8637.44,8894,63645.5,4843.48,4782,66378.6,20135.4,122.18,0.751111
15429.1,13454,75157,9806.28,8858,72551.9,17328.8,120.54,0.757531
18849.9,15271,80895,14629.2,12255,78232.7,38280.4,87.74,0.763951
15659.5,15238,67348.9,8683.76,8494,67000.1,6082.28,-43.46,0.76716
13248.6,13263,65465,6197.8,6063,66993.1,20050.3,128.74,0.77144
11875.8,11699,66526.6,4830.56,4583,69076.1,7908.56,58.22,0.77144
14830.1,14179,68545.3,10141.4,9459,70264.2,26685.9,45.1,0.77786
5602.56,5772,63612.2,1825.52,1813,65988.6,14406.6,12.3,0.77893
19909.1,17466,74703.1,11938.8,10026,78039.5,48797.3,214.84,0.78214
6426.88,6163,68342,2196.4,2103,68446.6,12315.8,3.28,0.78321
19390.7,16994,74778.8,11238.1,9742,75600.6,16594.6,93.48,0.78535
29002.9,22866,83124.8,26219.2,20366,84371.2,45448.8,171.38,0.78535
13495,11599,76248.9,9453.64,8370,74020.8,13556.9,50.84,0.78749
12355.8,11963,67688.1,4569.88,4411,67896.5,15499.4,45.92,0.78963
13153.9,12452,69230.3,5326.84,5016,69597.3,6309.52,44.28,0.794979
12250.2,10126,79284.2,9174.72,8183,73478.5,12488.3,25.42,0.796049
46604.8,27704,110247,50455.6,29893,110617,103879,369,0.798189
15571.2,14174,71996.2,9016.64,8186,72186,50692,134.48,0.799259
20738.6,16315,83305.1,14486.4,12223,77671.4,17551.4,141.04,0.800329
19987.8,18553,70604.4,12945.1,11572,73312.2,21874.3,74.62,0.801399
16096.6,15530,67927.2,9495.44,9155,67973,18074.3,28.7,0.806749
19052.2,18099,68987.4,7662.32,7351,68311.5,12745.2,41.82,0.807819
15271.7,14468,69176.4,9833.64,9580,67271.1,23117.7,23.78,0.812099
59021.4,44406,87106,39951.7,28010,93476.4,45543.8,213.2,0.813169
10000,10189,64320.3,3365.28,3328,66270.1,18694.5,45.92,0.813169
19306.9,15934,79408.5,14434.7,12663,74705.1,9090.36,81.18,0.814239
13007.4,11359,75046.3,13600.2,12139,73424.7,18327.4,96.76,0.816379
11233.9,11255,65413.3,6117.24,5931,67593.9,8027.88,55.76,0.821728
22134.4,15815,91723.1,22795.4,15515,96288.9,77678.1,297.66,0.823868
7890.56,7843,65933.4,3676.88,3547,67935.7,19774.4,34.44,0.830288
10952.3,10975,65400.6,5129.24,5083,66132.2,22242.9,73.8,0.830288
10413.4,9802,69624.1,5961.44,5290,73854.2,23016.6,250.92,0.830288
14482.6,13106,72419.4,9486.32,8654,71839.1,42463.5,144.32,0.831358
35497.6,26130,89030.6,23249.9,17022,89514,30102.8,111.52,0.832428
15884.2,13876,75020.5,7319.56,6652,72112.9,54508.7,127.1,0.838848
10343,10184,66559.5,4886.04,4787,66891.9,10206,39.36,0.847407
13456.6,13347,66074.4,6589.96,6567,65765.1,13935.4,4.1,0.849547
8832,8624,67116.6,5092,4728,70581.5,6579.32,41.82,0.849547
13288.3,12817,67946,6341.44,6041,68795.3,13183,46.74,0.850617
12741.1,11830,70583.4,8355.44,7518,72836.1,42921.8,101.68,0.852757
10165.8,9923,67139.3,5598.92,5335,68778,38777.5,91.02,0.852757
11649.9,10313,74031.7,13085.7,11236,76324.6,26766.4,47.56,0.853827
14359.7,13789,68248.3,7860.68,7376,69842.4,12030.8,66.42,0.854897
10989.4,10754,66970.8,6061,5714,69515.9,13273.4,24.6,0.857037
21601.9,19687,71910.6,17802.2,15847,73622,9023.48,107.42,0.858107
13451.5,12326,71520.3,13090.2,11478,74741.4,22508.9,44.28,0.858107
11136.6,10350,70517,8031.68,7710,68270.3,36552.2,154.98,0.858107
7320.32,7452,64378,3720.96,3697,65960.7,26929.8,78.72,0.861317
14480.6,12546,75641.9,9930.92,8790,74042.4,31917.7,164,0.864527
32710.4,27468,78043.9,15624.1,13349,76705.4,35907,68.06,0.869877
11543,10050,75272.1,5692.4,5082,73407.5,8170.76,7.38,0.870947
16835.2,15954,69155.8,6842.28,6454,69478.7,16796.8,47.56,0.872016
10633.6,10774,64682,4789.52,4838,64879.3,15479.7,36.9,0.877366
19966.7,19376,67534,10706.1,10460,67078,12473.1,140.22,0.879506
11288.3,10751,68811.4,7532.36,7067,69851.5,27976.4,45.1,0.880576
10263.7,9842,68343.9,6177.28,6066,66738.3,31220.8,80.36,0.880576
8350.72,8273,66151.7,3397.2,3385,65772.2,28469.6,25.42,0.881646
20956.8,19357,70952.4,12579.5,11184,73713.5,20361.2,19.68,0.882716
10739.8,10303,68314.7,7000.36,6639,69103.1,31660.1,79.54,0.883786
5127.68,5279,63657.4,1961.56,1979,64958.5,9547.12,51.66,0.884856
14269.4,13300,70312.9,10608.8,9788,71032,13077.3,38.54,0.889136
17751,16070,72391.5,13943,12118,75405.7,19903.6,84.46,0.891276
16115.8,14041,75220.3,13293.9,11892,73261.9,27529.5,47.56,0.891276
15918.1,16024,65102.8,4571.4,4497,66620.3,9389.04,53.3,0.893416
14894.1,14422,67681.2,8993.08,8234,71577.7,13596.4,42.64,0.895556
20308.5,18873,70520.7,14667.2,13492,71244.6,8350.12,36.9,0.897696
9872,9630,67182.9,5858.84,5434,70659.7,13913.3,54.94,0.898765
22016.6,17783,81138.3,25014.6,20359,80522.6,21006.4,89.38,0.899835
7941.12,7875,66086.3,4272.72,3995,70091.9,19322.2,40.18,0.899835
14053.1,13786,66805.8,6554.24,6394,67178.4,14351.8,-4.1,0.900905
7653.76,7813,64200.3,4439.16,4365,66649.4,20118,10.66,0.901975
7834.24,8030,63938.3,3508.92,3370,68237.6,11913.8,13.94,0.905185
18076.8,16634,71220.5,13772,12266,73582.2,8762.04,46.74,0.905185
7608.32,7555,65998.5,3367.56,3107,71032,24575.4,59.86,0.905185
36320.6,29926,79539.9,24430.2,19074,83939.3,57765.3,226.32,0.908395
9876.48,9923,65228.8,5411.96,5195,68273,19918.8,63.14,0.909465
21050.2,16713,82543.4,20440.2,17108,78300.7,41189.7,214.02,0.911605
18391.7,15334,78604.2,14902.8,12822,76171.6,18552.4,163.18,0.911605
12423,11470,70981.4,8399.52,7374,74650.3,15056.4,73.8,0.918025
13385,13352,65697.8,8035.48,7861,66990.6,10646.8,10.66,0.919095
59883.5,47818,82072.1,33579.1,24826,88642.5,11718.4,158.26,0.919095
13820.8,11926,75948.3,7942,6874,75718.2,25066.3,77.08,0.919095
7849.6,8278,62144.4,4119.2,4022,67119.8,9280.36,130.38,0.920165
16885.1,16387,67528.1,9765.24,9091,70396.5,8775.72,60.68,0.921235
16518.4,15024,72054.7,13005.9,11688,72925.5,24699.2,112.34,0.922305
17456,15762,72579.4,9436.16,8054,76782.8,20912.9,54.12,0.924444
8334.08,8507,64203.9,3502.08,3323,69067.8,7680.56,9.02,0.924444
8265.6,8494,63773.8,3372.12,3162,69891,21942,32.8,0.930864
13082.9,12714,67437.4,7179.72,6650,70756.4,19831.4,65.6,0.933004
13063,12354,69297.4,10184.8,9426,70811.4,18848.8,80.36,0.933004
20299.5,15990,83198.8,12831.1,10790,77933.1,42803.2,69.7,0.934074
29121.3,25919,73632.9,22237.6,19995,72886.4,84246,144.32,0.943704
10903,10988,65029.3,6098.24,5937,67315.9,8461.84,-1.64,0.947984
17374.7,16095,70746.8,12092.4,10891,72765.1,26717,129.56,0.956543
41817.6,32559,84172.1,29526.8,21675,89276.4,34688.7,173.02,0.957613
7021.44,7042,65344.7,3023.28,3014,65737.8,16107.4,92.66,0.959753
14805.1,14138,68628.4,8361.52,7786,70380.3,17176.8,92.66,0.965103
12215.7,12262,65288.4,5006.12,5058,64863.8,8129.72,38.54,0.965103
26390.4,23723,72904.8,16485.2,15238,70899.8,8838.04,37.72,0.969383
7718.4,7953,63602.8,2609.08,2589,66044.3,10848.2,36.9,0.971523
13549.4,13414,66197.7,5134.56,5042,66739.1,22837.2,68.06,0.972593
16839,15781,69929.9,8215.6,7625,70612.1,23465,277.98,0.974733
10780.2,10407,67885.9,7489.04,6779,72400.3,27379.8,104.14,0.976873
6902.4,6987,64742.5,2922.96,2870,66745.3,6194.76,61.5,0.979012
21868.8,18544,77286.1,18387.4,15276,78884.5,34911.4,36.08,0.980082
10302.7,10145,66554.9,5246.28,5090,67548.2,22410.1,77.08,0.984362
42269.4,28268,97996.7,36291.5,24593,96710.5,51564.5,268.96,0.986502
34785.9,26291,86711.4,32147.2,25059,84073.6,21886.5,121.36,0.989712
20783.4,18578,73315.7,9491.64,8394,74105.8,34217.5,-12.3,0.991852
14368,14157,66512.8,7618.24,7248,68883.7,9905.08,-9.02,0.993992
7370.88,7275,66399.7,3427.6,3311,67843.9,7531.6,13.12,0.996132
13758.1,11370,79300.8,14000.7,12515,73316.1,18207.3,72.98,1.00255
10250.2,8406,79914.3,11367.3,10486,71044.1,26515.6,73.8,1.00469
14921.6,14714,66460.6,6788.32,6714,66261.4,22247.5,60.68,1.00469
15418.9,13331,75800.1,10877.1,9603,74231.3,13801.6,132.84,1.0079
13527.7,11349,78117,7818.88,6921,74038.2,34196.2,104.96,1.00897
15409.9,15107,66850.1,5593.6,5539,66182,20466,77.08,1.00897
16007,15267,68712.7,7508.8,7159,68738.2,7041.4,47.56,1.00897
16999,15935,69912.1,8363.8,7922,69190.9,19183.2,61.5,1.01004
33654.4,23716,92999.4,27965,20716,88468.4,6746.52,130.38,1.01218
14474.9,12294,77161.7,9218.04,8238,73332.5,28833.6,43.46,1.01325
21698.6,19999,71105.4,13894.3,12251,74326.8,12818.9,73.8,1.01432
9896.96,9644,67255,7475.36,7281,67285.4,13063.6,4.1,1.01539
20057.6,17870,73558.8,10067.7,8830,74722.3,58703.9,83.64,1.01753
13155.8,12134,71055,9115.44,8566,69739.6,6053.4,36.9,1.0186
6999.68,6711,68355.1,3127.4,3003,68250.8,19657.4,72.16,1.02074
14193.9,13453,69145.4,8120.6,7376,72151.8,6739.68,132.84,1.02181
34157.4,23122,96814.4,27814.5,20778,87729.8,33651.3,199.26,1.02395
15685.8,15152,67844.6,5411.2,5400,65671.9,19401.3,21.32,1.02395
69020.2,48683,92913.5,59886.5,39958,98221.1,136345,401.8,1.02502
8631.04,8436,67051.2,2546.76,2504,66655.1,12501.2,28.7,1.02502
12784,12445,67321.2,4629.16,4368,69454.4,32548.5,54.12,1.02609
20951.7,19076,71979.9,10448.5,9608,71268.9,19887.7,39.36,1.02609
14485.1,12876,73726.1,9481,8501,73091,15389.2,59.86,1.02716
18263.7,14219,84178.1,14000,12079,75958.4,51249.1,172.2,1.02716
11002.2,10939,65914.9,4565.32,4575,65397.3,19703.8,77.9,1.02716
12441,11067,73672.3,10685.6,9883,70858.2,32322.8,72.16,1.02823
14212.5,12886,72282.3,8023.32,7334,71695.7,24120.9,128.74,1.0293
28004.5,22583,81269.2,15871.8,13099,79408.9,49526.9,84.46,1.03251
6970.24,6770,67474.4,2933.6,2834,67839.2,23696,137.76,1.03251
11330.6,11174,66454.2,5801.08,5598,67913.5,10947,56.58,1.03465
12953,12850,66061.1,6133.2,5978,67237.4,19484.1,95.94,1.03465
8884.48,8755,66505.2,8135.04,7811,68254.8,22708.8,68.88,1.03465
19995.5,16999,77088.4,12051.3,10731,73599.4,9613.24,38.54,1.03465
11897.6,10262,75981.4,9456.68,8302,74651,44558,90.2,1.03572
13777.9,13510,66835.7,5700,5626,66398,13934.6,28.7,1.03572
31820.8,21107,98801.7,27238.4,19063,93641.9,23670.2,126.28,1.03679
32828.2,25231,85269.2,23453.6,18415,83467.6,41479.3,123,1.04107
17146.9,16059,69975.6,7434.32,6991,69691.8,6304.2,57.4,1.04321
31232,24327,84137.8,23320.6,18919,80783.3,46338,147.6,1.04428
10252.8,9520,70580.6,9126.84,8792,68031.9,17394.1,32.8,1.04535
18243.8,16679,71684.6,11818,10891,71114.2,27054.5,113.16,1.04749
6851.2,6854,65509.2,2985.28,2866,68263.5,10380.8,70.52,1.04963
11405.4,11310,66089,5435.52,5354,66533.9,15532.9,26.24,1.05284
17490.6,15385,74505.1,5495.56,4820,74721.4,58753.3,94.3,1.05605
10790.4,10722,65954.1,4721.12,4714,65635,25596.8,93.48,1.05819
23877.1,18738,83510,15000.9,12342,79654.6,15523,162.36,1.06033
8655.36,8891,63799.1,4036.36,3979,66480.7,18346.4,40.18,1.06354
14994.6,14583,67385.5,8122.12,7939,67047.6,21996.7,48.38,1.06675
14428.2,14202,66579.6,7587.08,7438,66849.5,12555.2,65.6,1.06889
13468.2,13248,66625.1,6399.96,6264,66958.5,24034.2,102.5,1.0721
13601.3,11850,75221.4,16309.6,15015,71186.5,27697.4,56.58,1.07531
13514.2,12819,69090.4,11505.6,10583,71249.5,27523.4,39.36,1.07531
11092.5,10051,72326.8,6832.4,6331,70726.3,18265.8,59.04,1.07638
6437.76,6338,66567.5,2625.8,2594,66339.4,19619.4,91.84,1.08066
14081.3,11920,77418.7,9791.84,8632,74341.8,27724.8,18.04,1.08066
8586.24,8635,65165.9,3306.76,3243,66824.5,19632.3,35.26,1.08815
16319.4,15663,68282.3,7632.68,7186,69609.7,17695.8,90.2,1.09457
31356.8,26354,77976.8,15215.2,12758,78158.3,57074.5,136.94,1.09457
11935.4,11045,70819,5175.6,4749,71423.1,13886,80.36,1.09564
24869.8,20323,80198,25722.2,22403,75245.7,69192.7,230.42,1.09671
10663,10619,65807.8,7037.6,6790,67925.8,36377.4,140.22,1.09885
12243.8,10630,75485.6,13155.6,11754,73350.8,7020.88,105.78,1.1042
12906.2,11019,76760.4,10409.7,8971,76046.3,34368,97.58,1.1042
11017,10974,65792.6,5375.48,5306,66394.2,11458.5,51.66,1.10955
9358.08,9250,66301.8,6542.08,6350,67518.4,8500.6,23.78,1.11169
29351.7,26764,71872.4,15526,13941,72987.2,24023.6,72.16,1.11169
15614.1,15039,68042.1,7603.8,6891,72315,42104.8,535.46,1.11276
13171.2,12286,70257.8,6274.56,5662,72626.2,42348,164,1.11383
8332.16,8214,66478.8,4050.04,3926,67606.6,14440.8,52.48,1.1149
14025,13431,68434.2,8479.32,7727,71916.8,21539.9,105.78,1.11597
23916.8,19571,80088.5,13645.8,11343,78840.8,41881.3,121.36,1.11597
14252.8,13717,68095.9,9389.8,9037,68094.5,24597.4,145.96,1.11704
55337,35934,100923,67842.9,44483,99951.8,106475,392.78,1.11811
29475.8,22663,85237.1,18911.8,13503,91787.5,36583.4,115.62,1.12025
17444.5,15822,72256.5,10791.2,9818,72032.5,11956.3,67.24,1.12132
18090.2,17635,67227.8,7429,6839,71189.8,22480,73.8,1.12453
20257.3,19522,68004.4,9452.88,8966,69094.8,13660.2,53.3,1.12453
6778.88,7006,63411.5,2302.04,2346,64308,12223.1,64.78,1.1256
14284.8,13983,66950.5,3920.08,3771,68126.9,5997.16,86.1,1.12881
7706.88,7906,63885.4,7399.36,6862,70668.1,17458,45.92,1.13416
7000.96,7239,63381,3420,3239,69198.3,8024.08,30.34,1.13523
7347.84,7845,61382.8,3515.76,3545,64995.4,17096.2,9.84,1.13844
13219.2,13075,66258.8,8144.92,7779,68618.8,31112.1,31.98,1.13951
13214.1,12992,66656.3,7888.04,7416,69707.5,18622.3,72.16,1.13951
23799.7,19847,78588,20680.4,16691,81199.9,24531.3,150.06,1.14165
5504.64,5868,61477.9,2747.4,2741,65689,6063.28,20.5,1.14379
19408,18606,68360.9,9617.04,9310,67697.4,6341.44,38.54,1.14486
8039.04,8151,64635.8,3819.76,3691,67822.2,13908,-18.04,1.14593
8868.48,9218,63051.1,4433.84,4462,65122.4,27794.7,87.74,1.14593
7931.52,7947,65408.3,4365.44,4063,70414.3,8248.28,86.1,1.14914
20141.4,18226,72423.4,12806,11282,74388.8,15973.7,102.5,1.15235
5842.56,6095,62821.7,2919.92,2879,66467.5,6477.48,66.42,1.15342
14534.4,13663,69715.8,8495.28,7515,74084.7,49254.8,127.1,1.1577
11365.8,11442,65099.3,5807.16,5710,66651.2,14686.2,11.48,1.16626
10668.8,9675,72267.8,6341.44,5590,74345.7,12175.2,53.3,1.16733
15550.7,15778,64592,5696.2,5654,66025.1,24110.2,83.64,1.16947
13427.8,13248,66425.6,8169.24,7720,69349.6,15548.1,100.04,1.17054
30573.4,24206,82775.4,33014.4,26707,81013.6,24874.8,182.04,1.17054
12696.3,12201,68196.5,9417.92,8916,69225.3,13936.1,69.7,1.18016
20557.4,18183,74094.1,12944.3,11011,77042.9,52335.1,66.42,1.1823
11856,12118,64119.1,5962.2,5890,66339.3,23363.2,6.56,1.18872
11343.4,10103,73581.9,8299.2,7255,74968.5,12891.9,103.32,1.19086
17841.9,13570,86167.1,18913.4,15242,81321.7,46950.5,150.88,1.19728
11673,11923,64161.6,4816.88,4827,65398.6,10000.1,94.3,1.19835
9685.12,9910,64048.8,4444.48,4366,66714,18721.1,16.4,1.19942
9022.72,8923,66268.4,4757.6,4395,70942.9,13287.8,21.32,1.20049
10383.4,10179,66851.7,4710.48,4491,68738.8,23944.6,27.88,1.20156
12268.8,11842,67898,5253.88,4950,69559.2,21225.3,126.28,1.20798
16188.8,14465,73346,9902.8,8845,73373.6,25621.9,77.9,1.21012
11186.6,11287,64952.8,4284.12,4195,66928.3,6034.4,49.2,1.21119
8698.24,9066,62877.6,2261.76,2286,64841.1,10061.6,113.16,1.21119
10391.7,10107,67381.9,8568.24,7999,70199.8,10380.1,82,1.21226
7173.12,7230,65020.4,3465.6,3338,68041.2,22347,3.28,1.22296
11909.1,11927,65437.8,4962.8,4811,67603.8,6024.52,34.44,1.22403
9485.44,9625,64585.7,3378.2,3332,66444.7,10684.1,28.7,1.22724
8368.64,8585,63884.4,3520.32,3476,66371.6,6793.64,18.04,1.22724
37230.7,21682,112534,31407,20262,101584,61389.8,240.26,1.23045
15663.4,14949,68667.7,9398.92,8381,73495.7,18927,87.74,1.23259
16479.4,14254,75767.6,10702.3,9294,75466.7,8514.28,77.9,1.23473
13358.1,13367,65492.3,4883.76,4631,69113,12617.5,-6.56,1.2358
10037.1,10135,64903.1,4312.24,4259,66355.2,18921,41.82,1.23794
44654.7,34334,85236,30347.6,22446,88606.3,55881.3,273.06,1.24222
32053.1,30286,69359.9,16270.8,14707,72504.6,59288.4,50.84,1.24436
13153.9,10882,79218.5,9186.88,7562,79618,19630.8,42.64,1.24543
13408,12921,68006.1,6523.08,6148,69534.3,6246.44,34.44,1.24543
10967.7,10260,70056.3,8540.88,8040,69618.8,27069.7,44.28,1.24757
7423.36,7205,67522.2,3473.96,3261,69815.8,12164.6,50.84,1.24864
13843.8,13112,69193.9,7696.52,7185,70201.7,33800.2,150.06,1.25078
16677.1,15895,68760.7,6387.8,5803,72140.4,18353.2,75.44,1.25292
13493.8,13183,67080.9,4757.6,4623,67444.1,13197.4,8.2,1.25399
17745.9,16841,69057.5,6034.4,5700,69380.8,14440,70.52,1.25399
16168.3,14349,73845.3,11598.4,10256,74113.7,14905.9,59.04,1.25399
16517.1,15447,70076.1,7858.4,7223,71301.1,45634.2,85.28,1.25934
11413.8,11092,67437.1,5364.08,5096,68983.6,21594.6,73.8,1.26576
12030.7,11247,70102.7,8269.56,7570,71592.3,12844,53.3,1.27004
11231.4,10155,72482.4,7404.68,6555,74031,37205.8,27.88,1.27432
6160,6507,62041.1,2083.16,2143,63706,16078.6,41,1.27539
11745.3,11668,65970.1,5500.12,5144,70073.1,14041,55.76,1.27967
16532.5,15115,71682,8101.6,7275,72982.3,33294.8,110.7,1.28074
11481,11423,65868.5,5535.08,5423,66890.5,17578,118.9,1.28502
10306.6,9793,68972.8,10358.8,9679,70138.9,6519.28,50.02,1.28716
12909.4,12355,68477,5769.92,5451,69370.3,10734.2,66.42,1.28823
11298.6,10199,72601.5,9082,8255,72101.5,22737.7,68.06,1.2893
9830.4,9723,66259.9,3115.24,3039,67180.1,13369.9,107.42,1.29358
33942.4,23266,95609.4,26057.4,18850,90593.9,45207.8,86.1,1.29572
18046.1,14717,80360.7,12412.3,10736,75768.8,33292.6,77.9,1.29679
10325.8,9682,69893.5,5690.12,5066,73609.9,23470.3,109.06,1.29893
13261.4,12968,67019,5064.64,4949,67067.3,18687.6,22.14,1.3
13662.1,13469,66475.5,7083.2,6960,66696.1,9040.96,11.48,1.30214
11443.8,10820,69314.6,6452.4,5992,70571.5,11827.9,22.14,1.30321
5774.72,5702,66371.8,2771.72,2706,67127.7,19178.6,65.6,1.30642
7082.24,7071,65640.2,2914.6,2859,66810.5,17285.4,36.08,1.30642
5412.48,5454,65037.1,2441.12,2378,67275.5,7154.64,45.1,1.30856
31785.6,23103,90165.8,27825.1,19762,92275.4,45786.2,144.32,1.30856
15627.5,14215,72048.2,10804.2,9675,73184.6,28439.2,153.34,1.31284
13375.4,12038,72816.7,9082.76,7938,74987.1,11217.6,93.48,1.31498
24565.8,19967,80630.1,14824.6,12747,76217.3,50136.4,190.24,1.31819
14593.3,13626,70188.3,12172.2,10926,73010.7,28497,127.92,1.31926
17317.8,16324,69525.7,10187.8,9260,72102.3,34773,59.04,1.31926
