"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13525.1,13242,66937.2,4870.84,4622,69064.3,21178.9,153.34,0.653194
12649.6,12671,65425.3,5400.56,5291,66893,17935.2,264.86,0.653194
10200.3,10387,64358.2,4713.52,4687,65906.8,32304.6,166.46,0.653194
8182.4,8219,65244.2,3132.72,3007,68276,18851.8,141.86,0.654233
9998.08,9842,66575.3,3888.16,3762,67733.8,19402.8,118.08,0.66254
12869.1,12875,65506.1,4155.68,4150,65625.7,18677.8,77.9,0.663579
10880,10736,66415,4151.88,4028,67551.5,8700.48,35.26,0.665656
20939.5,16559,82872.9,17131.2,14210,79008.3,23629.9,163.18,0.668771
22108.8,18762,77226.4,13643.5,12115,73804.5,43451.5,338.66,0.668771
7225.6,7533,62861.7,3891.96,3888,65602.8,17810.6,361.62,0.675002
13911,13627,66902,9386.76,9071,67817.3,24276.7,195.98,0.678118
9791.36,9972,64348.8,4641.32,4536,67057.7,16706.3,252.56,0.679156
16593.3,15789,68874.4,8682.24,8160,69730.3,12666.2,87.74,0.681233
14091.5,13319,69337.2,7390.24,6527,74203.6,40489,221.4,0.681233
33013.8,25369,85284.8,22177.6,16388,88688.6,16119.6,159.9,0.682271
9594.24,9030,69631,7011,6654,69052.1,11778.5,142.68,0.68331
9815.68,9498,67728,9580.56,9102,68981.7,22410.9,183.68,0.68331
12510.1,11843,69227.4,9303.16,8575,71101.1,12223.1,49.2,0.685387
12075.5,12130,65241.7,5510,5378,67144.5,7238.24,-1.64,0.686425
15351,12920,77867.3,12401.7,10257,79239.2,38737.2,280.44,0.686425
13201.3,12747,67871.6,6967.68,6447,70828.9,24652.9,265.68,0.688502
13328.6,13339,65485.1,5079.08,4902,67903.4,13449,47.56,0.690579
14942.7,14767,66315.8,6933.48,6514,69756.3,16566.5,223.04,0.691617
11559,10817,70031.7,7559.72,7017,70604.8,13278,131.2,0.692656
15077.1,13845,71368.3,9100.24,8285,71984.7,9743.2,68.06,0.693694
15763.8,15470,66780.8,8838.8,8579,67520.6,19599.6,77.9,0.693694
9515.52,9051,68899.5,4706.68,4374,70520.6,9234,90.2,0.699925
12833.9,12631,66588.9,6228.96,6099,66932.5,7980,52.48,0.703041
10682.9,10319,67847,4509.08,4287,68931,29182.5,252.56,0.703041
16156.8,15203,69647.6,8844.88,8143,71184.8,7948.84,133.66,0.706156
12675.2,11342,73239.5,9193.72,7971,75589,41531,305.04,0.708233
24962.6,19998,81805.5,13107.7,11230,76494,15130.8,146.78,0.712387
16664.3,15808,69086.1,10133.8,9436,70382.7,22640.4,122.18,0.714464
12252.8,11663,68850.2,7679.04,7170,70188.8,22024.8,112.34,0.714464
12017.9,11239,70078,4967.36,4439,73336.5,12092.4,175.48,0.716541
8384.64,7261,75677.7,7679.04,6784,74182.4,28621.6,138.58,0.719656
19465,18651,68396.1,10334.5,10031,67518.7,24379.3,127.1,0.720695
11786.9,11587,66666.5,5683.28,5543,67194.6,31885.8,167.28,0.726925
14013.4,13887,66132.7,5294.16,5291,65575.1,28881.5,175.48,0.729002
31100.2,24415,83480.7,23200.5,19106,79580.7,18046.2,116.44,0.730041
46465.9,26914,113145,33032.6,17698,122320,50540,569.9,0.736272
15164.2,14942,66510.4,7695.76,7486,67372.3,17100.8,82,0.73731
9979.52,9491,68909.3,4955.96,4831,67231.2,22321.2,137.76,0.738348
80158.1,64899,80944.9,48963,36179,88693.4,106604,870.84,0.739387
8811.52,8662,66667.3,3724.76,3650,66878.3,11360.5,46.74,0.741464
19591.7,15750,81521.3,16741.3,13726,79932.7,53192.4,341.94,0.742502
20480,17406,77110,17606.2,14951,77174.6,24304,228.78,0.75081
23516.8,20215,76240.3,17059,15131,73886.5,34858.2,312.42,0.753925
22369.3,18107,80962.8,18937.7,16422,75575.4,40509.5,186.96,0.754964
14659.2,14319,67093,6550.44,6491,66136.1,17228.4,64.78,0.754964
11009.3,10740,67179.2,6959.32,6652,68563.7,12006.5,107.42,0.756002
13893.8,11439,79599.7,13517.4,11243,78793.4,42917.2,140.22,0.760156
8566.4,8561,65577.3,5088.96,5005,66635.4,25938.8,49.2,0.763272
7882.88,7995,64616.9,3787.84,3723,66677.4,11653.8,107.42,0.763272
13150.1,12455,69193.4,9713.56,8967,70992.3,21894.8,105.78,0.76431
13943.7,12780,71503.4,8211.04,7393,72787.6,23496.9,195.16,0.768464
24873.6,19018,85714.4,22182.9,17342,83829.8,64365.2,683.06,0.769502
15754.9,15622,66093.5,7657.76,7570,66295.8,7034.56,2.46,0.771579
25582.1,18958,88434.8,21812.8,16359,87384.4,46129.7,284.54,0.780925
27273.6,20131,88788.6,21796,15483,92257.7,73039,370.64,0.781964
32299.5,20978,100905,31446.5,22242,92657.1,46844.1,232.88,0.784041
12944,12726,66658.7,4421.68,4226,68570.6,10317.8,47.56,0.785079
7989.76,7590,68987.7,4428.52,4146,70001.8,35498.1,423.94,0.785079
8823.68,7646,75630.2,8325.04,7354,74189.5,47049.3,260.76,0.786118
6607.36,6431,67333.2,2989.84,2907,67403.6,18650.4,94.3,0.789233
14510.7,13505,70416.5,13886.7,13177,69065.8,13613.9,173.84,0.790272
12349.4,11858,68252.1,5652.88,5374,68937,17831.9,140.22,0.79131
35518.7,29919,77801.9,22057.5,18351,78772.8,50811.3,531.36,0.796502
12664.3,12622,65755.7,5176.36,5262,64469.4,12902.5,32.8,0.796502
15386.2,14620,68970.8,9050.08,8517,69637.9,10056.3,222.22,0.800656
92877.4,55975,108742,64457.9,36391,116081,101990,874.94,0.801695
13115.5,12854,66869.4,5146.72,5086,66318.4,8106.16,93.48,0.802733
18369.9,17758,67794.3,9838.2,9383,68715.4,11792.2,195.16,0.803772
18479.4,17506,69179.9,7582.52,6778,73314.9,34205.3,182.04,0.803772
47786.2,35493,88234.8,25482,19613,85147.1,34671.2,341.12,0.80481
13744.6,13033,69114.5,5261.48,4788,72016.8,10623.3,50.84,0.805849
15200,14543,68496.7,7704.12,7362,68581.5,17123.6,112.34,0.806887
9671.04,9836,64436.9,3529.44,3569,64809.6,6778.44,89.38,0.808964
20419.2,15986,83710.3,17201.1,14662,76885.1,19270.6,113.98,0.810003
17565.4,16455,69958.6,8388.88,7571,72615.7,27602.4,141.86,0.811041
13131.5,11930,72136.4,6821,5962,74978.4,32750.7,79.54,0.817272
11401,11454,65232.5,5824.64,5710,66851.8,10667.4,118.9,0.821426
18371.8,15277,78812.4,11354.4,9632,77255.2,19396.7,211.56,0.821426
39901.4,29599,88346.9,28941.6,22027,86108.6,30277.6,164.82,0.822464
36211.2,27888,85095.3,16970.8,14040,79216.4,27699,118.9,0.824541
14513.9,13718,69338.4,8273.36,7818,69353.1,6403,101.68,0.826618
17382.4,16491,69078.5,14087.4,13398,68908,29896.9,214.02,0.827656
11838.1,11711,66247.2,4188.36,4159,65998.6,27372.9,126.28,0.829733
30036.5,22454,87666.8,30898.6,22134,91486.8,37574.4,185.32,0.829733
19100.8,15305,81789.6,13508.2,11316,78232.3,10469,79.54,0.830772
9046.4,8927,66412.5,3976.32,3899,66835.6,26470.8,360.8,0.837003
7721.6,7813,64769.3,3399.48,3193,69774,6292.04,50.84,0.841156
16442.9,14762,72998.3,9781.96,8622,74352.9,9515.2,69.7,0.843233
49589.8,39655,81954.7,73504.2,53283,90407.2,16470,5324.26,0.84531
16543.4,14922,72656.9,10526.8,9482,72757,21796,192.7,0.846349
19044.5,17571,71031.8,12517.2,11399,71964.8,36195,318.98,0.846349
15300.5,14670,68352.6,6643.16,6090,71488.7,15881.7,206.64,0.847387
7457.92,7657,63832.1,3916.28,3796,67612.6,22345.5,-27.88,0.848426
23750.4,19838,78460.9,15183.3,13331,74641.9,25776.9,102.5,0.848426
33284.5,30431,71681.2,23159.5,21307,71233.9,68607.5,364.08,0.850503
14522.2,14115,67426.8,9573.72,9207,68146.3,11103.6,109.06,0.853618
13383,12858,68212.1,6138.52,5866,68580.6,30896.3,228.78,0.854657
30730.2,22873,88048.7,23238.5,17428,87385.8,53248.6,496.1,0.854657
14001.3,13721,66874.7,6026.04,5860,67392.9,11970,13.94,0.856733
22298.9,20170,72453.1,18205.8,16830,70893.4,42370,741.28,0.85881
13781.1,13535,66727.7,5072.24,5019,66231.2,22727.8,136.94,0.859849
14856.3,14395,67636.2,6355.12,6198,67197.3,17540.8,86.1,0.86608
19477.1,17966,71048.2,9841.24,8766,73574.7,29834.6,148.42,0.870233
13146.9,12238,70403.2,9060.72,8526,69646.2,13309.1,101.68,0.871272
26027.5,20006,85261.4,18582,16398,74264.5,22192,132.84,0.87231
12127.4,12023,66104.9,7316.52,7015,68352.9,29830.8,408.36,0.873349
9084.16,8994,66193,4309.2,4018,70285.6,30872.7,193.52,0.882695
11792.6,11163,69232.5,11174.3,10299,71105.7,12688.2,70.52,0.886849
12805.1,13131,63909.6,4278.04,4278,65536.6,15915.2,322.26,0.886849
7833.6,8046,63806,3792.4,3598,69076.9,11748.1,74.62,0.888926
12081.3,12127,65288.9,3757.44,3615,68118.3,30072.4,760.96,0.889964
7877.12,8178,63124.8,3703.48,3610,67233,20748,150.06,0.892041
9441.92,8818,70173,7518.68,6610,74545.3,9604.88,116.44,0.897234
16654.1,16181,67452.1,9707.48,9209,69083.4,6618.84,121.36,0.897234
8833.92,8895,65086,3401,3231,68984.2,19386.1,1387.44,0.898272
22053.8,17687,81716.2,13350.9,11075,79003.7,37690.7,202.54,0.901387
98325.1,63473,101521,73251.1,46377,103512,150703,1244.76,0.909695
6805.76,7050,63265.6,2681.28,2634,66712.4,14965.2,109.88,0.909695
18506.9,18359,66063.9,8430.68,8235,67093.3,20669,96.76,0.910734
16673.9,14943,73127.4,12972.4,11983,70947.3,13778.8,117.26,0.910734
6772.48,6980,63587.6,3213.28,3244,64915.4,8445.12,52.48,0.911772
17981.4,17787,66252.4,4857.92,4843,65737.9,13480.9,144.32,0.912811
10247,10134,66267,4607.88,4342,69549.1,23548.6,126.28,0.914887
13740.8,13543,66493.2,8205.72,7731,69560.2,14522.1,143.5,0.922157
12198.4,10681,74846.4,9044.76,8228,72041.5,13316.7,32.8,0.927349
13257.6,13319,65233.9,5929.52,5939,65431.4,10461.4,244.36,0.927349
14009.6,13451,68257.6,7431.28,7055,69031.4,16834,91.84,0.929426
12817.9,13216,63562,3911.72,3944,64999.6,24496.3,65.6,0.930464
13505.9,13099,67571.9,9885.32,9659,67071.6,16712.4,65.6,0.931503
10692.5,10711,65422.7,4211.16,4135,66743.1,6795.92,67.24,0.936695
9228.8,9423,64185.4,4914.92,4875,66072.7,7519.44,-5.74,0.937734
79388.2,58394,89097.9,58156.7,42446,89793.1,144968,1220.16,0.938772
10199,9710,68836.7,8220.16,7431,72495.8,27019.5,89.38,0.941887
13317.8,13191,66165.8,6728.28,6311,69869.2,20026.8,200.9,0.945003
8134.4,8474,62909.6,3389.6,3370,65917.2,7224.56,54.12,0.946041
17466.9,17775,64400,7278.52,7211,66149.6,10251.6,113.98,0.948118
9548.8,9443,66270.3,7616.72,6975,71565.5,16343,146.78,0.949157
68699.5,40135,112179,69393.3,43063,105607,89376,634.68,0.950195
12789.8,12061,69495.9,9341.92,8688,70468.7,11188,154.98,0.953311
12115.8,11850,67006.2,5950.8,5722,68156.5,10266.8,504.3,0.954349
7013.12,7176,64048.5,2929.8,2961,64845.4,18855.6,199.26,0.958503
8691.2,8776,64902.7,3648.76,3569,67000.6,17509.6,104.14,0.959541
16276.5,16145,66069.7,5617.92,5517,66734.8,19892.2,127.1,0.96058
7104.64,7230,64399.7,3346.28,3287,66717.9,13293.2,115.62,0.962657
15580.2,14346,71173.9,9196,8474,71119.8,23710.5,56.58,0.963695
17121.3,15971,70256.1,10025.9,9319,70507.4,30173.5,246,0.965772
29727.4,23942,81372.2,23870.1,19038,82169.9,35732.9,332.92,0.965772
43681.3,28798,99406.1,27248.3,18718,95402.5,88517.2,580.56,0.966811
18803.2,17555,70195.8,11368.1,10163,73306.9,26252.7,235.34,0.968888
12394.2,10427,77900.5,10098.9,8447,78352.1,44070.9,273.88,0.969926
13868.8,12932,70283.5,7721.6,6828,74112.9,31583.3,171.38,0.973041
63708.8,41567,100446,62240.2,44603,91450.7,186483,1142.26,0.975118
67615.4,44930,98625.4,64465.5,44738,94434.5,114940,1471.9,0.982388
22438.4,20623,71305,9823.76,8399,76653.2,9104.8,121.36,0.983426
10478.7,10247,67018,5913.56,5559,69716,20000.2,67.24,0.983426
14339.8,14319,65631.4,5871.76,5823,66084.8,26517.9,224.68,0.984465
17340.8,16470,69001,9688.48,9090,69850.9,8565.96,107.42,0.989657
13720.3,13328,67465.1,8136.56,7740,68893.7,17518.8,1046.32,0.990695
18301.4,15403,77868.2,12706.4,10479,79466.5,9906.6,104.14,0.990695
19559.7,18816,68126.2,10940.2,9944,72101.5,18705.9,204.18,0.992772
30727.7,23765,84736.8,19876.3,16041,81205.1,48620.2,369.82,0.992772
27997.4,22311,82239.3,19122.4,16099,77843.5,63688,601.06,0.994849
9537.28,9907,63090.3,4190.64,4247,64666.3,13189,90.2,0.994849
15366.4,15202,66244.7,6575.52,6422,67102.7,33361.7,228.78,0.995888
21724.2,17389,81874.4,18936.2,15920,77952.3,20183.3,218.12,0.995888
7519.36,7598,64857.7,3641.92,3534,67537.3,10756.3,82.82,1.00108
98895.4,67390,96174.6,68752.6,39402,114354,170371,1210.32,1.00731
15101.4,13487,73380.9,8889.72,8251,70609.2,32887.5,386.22,1.00731
12211.2,11935,67052.6,5309.36,5202,66888.5,17806.8,50.84,1.00835
43065.6,30701,91930.1,36902.6,28816,83927.2,106056,643.7,1.00835
45755.5,33384,89822.5,43185.5,33077,85564.1,98086.4,724.06,1.01043
49508.5,34923,92906.9,47563.1,33887,91984.9,6318.64,173.02,1.0177
13169.9,13157,65600.4,5199.16,5229,65162,20564.1,77.08,1.0177
9340.16,9336,65565.2,3308.28,3237,66979.1,18950.6,172.2,1.01977
15409.9,15234,66292.8,6821,6482,68963.5,18512.8,115.62,1.02081
16425.6,15749,68351.5,6058.72,5837,68025.4,10118.6,61.5,1.02393
13436.8,13387,65779.8,5187.76,5151,66003.7,30717.7,176.3,1.02393
14149.8,14120,65674.1,7127.28,6917,67528.3,21333.2,218.12,1.026
13413.1,13401,65595.3,5368.64,5268,66788,16449.4,215.66,1.02704
12977.9,12878,66044.5,5465.92,5438,65872.5,19465.9,123.82,1.03016
9195.52,9008,66900.3,5867.96,5756,66810.7,19222.7,118.9,1.0312
27879.7,21703,84187.6,17550.7,14711,78186.5,26595.4,93.48,1.0312
20449.9,17341,77285.4,16224.5,14608,72788,52975.8,274.7,1.03223
17121.9,16697,67203.8,7650.92,7492,66926.1,10214.4,118.08,1.03535
32203.5,28870,73103.2,19230.3,16838,74847.1,49304.2,395.24,1.03639
11835.5,11870,65345.6,4220.28,4254,65016.5,21182,83.64,1.03846
41416.3,29910,90747.6,38119.3,25826,96731.5,48700,350.14,1.04262
13533.4,13331,66531.2,5890,5827,66244.6,16614.4,175.48,1.0447
15481.6,15275,66422.4,6957.8,6603,69057.5,14570.7,82.82,1.04781
49600,37923,85715.4,37471.8,27783,88390.5,65671.6,534.64,1.05508
11522.6,10929,69095.3,6702.44,6029,72856.4,15759.4,69.7,1.05508
45475.2,29190,102099,42864.8,29210,96172,93491.4,1125.86,1.05716
21047.7,14695,93867.4,20952.4,16483,83306.4,51303,399.34,1.06131
12593.3,11822,69811.6,6852.16,6199,72441.2,30045.8,191.06,1.06339
9727.36,9585,66509.4,3442.8,3305,68268.5,9831.36,65.6,1.06546
30442.9,24875,80205.2,20881.8,16982,80585.8,37127.5,232.06,1.0665
7685.76,7582,66432.9,3515,3370,68355.8,16070.2,70.52,1.07585
8064,7870,67151.5,3041.52,2974,67023.9,9891.4,238.62,1.07896
16083.8,14170,74387.5,10187.8,9258,72117.9,48453.8,176.3,1.07896
16217.6,15477,68672,8784.84,8553,67312.4,12479.2,135.3,1.08
17213.4,16466,68510.9,6990.48,6638,69016,18018.1,141.04,1.08208
13168,11784,73233,11990.5,11093,70838.4,43494.8,395.24,1.08312
21955.8,18521,77690.1,17040,14212,78576.6,21573.4,117.26,1.08623
21975,17799,80912.2,16222.2,13735,77403.6,8904.92,150.06,1.09039
12949.1,11803,71899.8,9540.28,8550,73126.5,16703.3,268.96,1.0935
34928,23227,98550.9,32917.1,21979,98150.8,53980.5,386.22,1.09662
7214.72,7518,62892.2,3364.52,3303,66756.6,21961,77.9,1.0987
19283.2,16623,76023.8,10200.7,8811,75872.7,34687.2,199.26,1.09973
10584.3,9906,70023.6,7909.32,7358,70446.5,19639.2,127.92,1.10077
43173.1,35795,79044.4,37351,32659,74951.2,64345.4,385.4,1.10804
6104.32,6142,65133.9,2339.28,2250,68136.5,18396.6,32.8,1.11116
6935.68,7106,63965.2,3361.48,3346,65839.2,13567.5,30.34,1.1122
20455,16606,80726.3,14978.1,12851,76383.4,54043.6,219.76,1.11739
16322.6,14587,73333.5,11443.3,10143,73937.6,17028.6,237.8,1.1205
13426.6,13636,64529.4,6411.36,6492,64721.9,13911.8,107.42,1.12258
9793.92,10168,63124.9,4176.2,4245,64473.8,36335.6,168.92,1.12466
46869.1,32195,95406.6,64327.9,43303,97355.7,137605,744.56,1.1257
19607.7,16010,80262.9,13318.2,11027,79153.4,17410.1,133.66,1.12777
10345,10625,63808.7,4623.84,4665,64957.8,15926.6,104.96,1.12881
20625.3,16858,80181.4,15526,13342,76264,10618,116.44,1.13608
11473.9,11603,64806.9,4837.4,4819,65786.2,15095.1,159.9,1.13608
20169.6,16862,78391.3,11188.7,9870,74292.2,36192,216.48,1.13712
27670.4,18070,100355,23417.1,16454,93270,70778,542.02,1.14023
13515.5,12411,71368.4,10967.6,10287,69871.7,21366.6,33.62,1.14335
9689.6,9559,66431.4,4775.84,4583,68293.6,18009.7,190.24,1.14543
9386.24,9466,64983.8,3587.2,3555,66129.6,10001.6,176.3,1.15062
18417.9,18252,66131.8,9518.24,9221,67648.6,14797.2,108.24,1.15166
23806.1,19230,81131.3,18123.7,14766,80438.6,66889.1,329.64,1.15373
12334.7,11947,67662.9,5778.28,5551,68219.3,31407.8,162.36,1.15789
8842.88,8371,69230.3,6883.32,6375,70761.6,24760,337.02,1.15893
11600,11498,66117.4,4499.96,4375,67407.9,9522.04,59.04,1.15893
18008.3,17660,66828.6,8544.68,8529,65656.5,12918.5,112.34,1.15893
33214.1,25812,84329.7,31122.8,25020,81521.2,38288.8,305.86,1.16204
5645.44,5514,67098.2,2494.32,2410,67828.9,17542.3,121.36,1.16308
8420.48,7823,70541.3,7418.36,7122,68263.1,10896.9,99.22,1.16412
12121.6,11066,71787.6,8005.84,7194,72931.7,24095,144.32,1.16412
16884.5,16734,66125.3,9357.12,9118,67254.7,20614.2,152.52,1.1662
14600.3,13119,72935.9,10052.5,8971,73436.8,22812.9,121.36,1.17243
14352,12694,74095.9,10611.9,9638,72158.1,41477,1195.56,1.17243
27829.1,22467,81177.3,22946.7,19455,77298,37401.9,207.46,1.17243
29338.9,23475,81906.4,19712.1,16659,77546.9,31331.8,221.4,1.17554
54534.4,41630,85850.7,58597.5,43178,88939.9,74862.3,539.56,1.17762
13025.3,12503,68273.6,5673.4,5415,68663.3,26528.6,259.94,1.17866
11881,10874,71604.8,7286.12,6490,73575.2,19359.5,108.24,1.17866
10021.1,10139,64774.1,3305.24,3263,66384.4,28365.5,26.24,1.1797
11035.5,10338,69957.8,5739.52,5394,69734,19447.6,131.2,1.1797
8636.16,8262,68503.9,5164.2,4914,68872.8,7245.08,118.9,1.18177
33390.1,27430,79775.9,16006.4,13102,80063.6,36806,369.82,1.18593
17211.5,16731,67418.2,6483.56,6095,69714,21479.9,86.92,1.18697
11630.7,11674,65293,4604.84,4551,66311.3,19108.7,223.86,1.188
19838.1,18384,70719.6,10620.2,9484,73387.6,38557.8,138.58,1.188
27230.1,22383,79727.9,27172.3,22059,80727.3,65015,487.08,1.19008
39047.7,23062,110963,29488,18570,104067,38978.1,398.52,1.19112
11031.7,10790,67003.9,4818.4,4630,68202.7,11970,13.94,1.19423
16424.3,15058,71482.6,11363.5,10214,72911.6,33751.6,314.88,1.19527
49736.3,37606,86675.5,48855.8,38894,82321.6,6574,276.34,1.19943
10905,10666,67004.3,5709.12,5294,70674.9,7922.24,97.58,1.20047
15382.4,15450,65249.3,5836.04,5655,67634.1,22869.9,109.88,1.2015
35956.5,27385,86048.7,32097.8,23076,91158.1,43726.6,346.04,1.2015
14478.7,14967,63398,4904.28,4935,65128,14402.8,83.64,1.20254
13148.8,12619,68287.5,6883.32,6422,70243.7,36306.7,167.28,1.2067
10154.2,8559,77750.7,9934.72,9023,72158,45699.6,162.36,1.20773
40788.5,28751,92974.6,26488.3,17963,96639.5,96868.1,366.54,1.215
30481.9,22522,88698.3,20065.5,15123,86954.6,50561.3,326.36,1.22539
9080.96,9171,64892.6,4142.76,4043,67153.1,16525.4,22.14,1.22747
15211.5,13554,73550.4,6796.68,6022,73966.7,35173.6,227.96,1.2337
37000.3,27340,88692.5,24172.6,17201,92097.7,68145.4,408.36,1.23577
11393.3,11346,65809.1,5562.44,5546,65730.3,29278.2,118.08,1.23577
11200,11279,65077,5643.76,5522,66981.1,9335.08,-12.3,1.23889
18161.3,13852,85923.9,17201.1,13269,84956.7,31164.6,254.2,1.24097
13685.1,13002,68979.2,8186.72,7550,71062.9,12207.9,118.08,1.24097
9673.6,9593,66086.6,4099.44,3908,68746.4,8477.04,61.5,1.24823
18666.2,16872,72505.4,10969.1,9781,73496.5,9824.52,91.84,1.24823
11885.4,11754,66268.9,7764.92,7274,69959,20896.2,143.5,1.24927
33569.9,26007,84594.1,26711,21087,83014.6,92878.8,1202.12,1.24927
30101.1,25366,77769.7,18686.1,15334,79862.6,6992,132.02,1.25031
17366.4,16828,67632.8,8134.28,7829,68091.5,10116.4,92.66,1.25031
30780.8,23266,86703.8,21258,15634,89111,34451.6,315.7,1.25239
9800.32,9306,69017.2,6850.64,6355,70647.3,30662.2,282.9,1.25447
19371.5,17613,72079.3,9709,8320,76477,22892.7,200.9,1.25447
37273,19994,122173,24513.8,13310,120701,55000.4,451.82,1.25862
10914.6,10723,66706.8,4275,4071,68820,14406.6,63.14,1.25862
7473.92,7718,63463.4,3702.72,3726,65126.5,20425.8,216.48,1.26173
37428.5,27139,90383.3,29391.5,21735,88622,94087.2,466.58,1.26485
17505.9,16391,69993.8,12713.3,11443,72811.1,20945.6,182.86,1.26485
48738.6,36743,86931.7,32468.7,24235,87801.5,81346.6,671.58,1.26589
15616,12498,81885.9,13007.4,11006,77453.5,49293.6,294.38,1.27004
16929.9,16364,67802.4,8591.04,8229,68419.3,16526.2,280.44,1.27004
20880.6,16734,81775.6,15290.4,12343,81185.6,9515.2,149.24,1.27316
14711.7,14667,65735.6,5225.76,5119,66902.8,9816.16,99.22,1.27316
9966.72,10190,64100,4151.88,4094,66462.5,18564.5,109.88,1.2742
11925.1,10331,75648.5,10839.1,9755,72819.3,36484.6,246.82,1.27523
12206.7,12303,65023.1,4097.92,4027,66690.2,31396.4,290.28,1.27523
7611.52,7930,62904,3185.92,3235,64541.7,12991.4,77.08,1.28043
13387.5,13119,66877.4,8638.16,8050,70324.3,35014,100.86,1.28147
9373.44,9755,62972.6,3413.16,3419,65424.1,8330.36,50.02,1.28666
18773.1,18511,66464,8389.64,7983,68874.3,9664.16,175.48,1.28666
12298.9,10579,76190.5,12665.4,10787,76948.1,35880.4,200.08,1.28666
11157.1,10706,68297.5,6967.68,6482,70446.4,11300.4,82,1.28873
11682.6,11815,64801.4,5342.8,5179,67608.8,7192.64,18.86,1.28977
14096.6,12632,73134.7,11963.9,10725,73106.5,35903.2,127.1,1.28977
10510.7,10531,65409.8,3974.04,3871,67280.5,9966.64,173.02,1.29081
23360.6,19452,78704.6,21663.8,18741,75756.8,27576.6,390.32,1.29704
81679.4,50970,105021,58034.4,33907,112170,138098,1416.96,1.30223
15105.3,13263,74639.2,8592.56,7451,75576.7,31716.3,111.52,1.30327
15742.1,15430,66861.5,8480.84,8294,67012.3,12267.2,91.84,1.30639
9217.28,9350,64605.7,4223.32,4130,67016.8,17717.1,127.1,1.30639
21351,20541,68120.4,12646.4,11280,73474.7,13044.6,159.08,1.30847
15172.5,13503,73638.7,11251,9483,77754.7,46097.8,131.2,1.30847
11577.6,11873,63905.5,5275.92,5277,65522.6,29944.8,164.82,1.3095
43232.6,29319,96636.8,37513.6,27043,90910.5,76607.2,365.72,1.31158
10639.4,9863,70694.6,8738.48,8027,71344.8,38816.2,150.06,1.31158
11756.8,11842,65064.5,5074.52,5058,65750,24507,27.88,1.3147
14020.5,12495,73537.1,8411.68,7503,73473,33505.4,83.64,1.32197
19693.4,15321,84239.2,18917.9,15220,81458.9,36793.9,401.8,1.32404
