"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
23641,18869,82110,27769.6,23321,78037.4,30844.6,110.7,0.792036
12339.8,10890,74261.1,10477.4,9171,74871.3,17547.6,0,0.794091
15347.8,15159,66352.4,8594.84,8135,69240.5,7777.08,15.58,0.796146
6456.32,6961,60784.6,2595.4,2589,65698,11683.5,32.8,0.799227
15806.1,15170,68283.9,10030.5,9038,72732.6,22582.6,26.24,0.804364
24030.1,17207,91522.9,16238.9,12163,87497.6,29583.8,40.18,0.805391
11197.4,11519,63706.5,3919.32,3819,67257.5,10925.8,-12.3,0.805391
24951,20447,79972.2,15508.6,13138,77361,16330.1,21.32,0.8095
11868.2,11514,67551.8,8120.6,7534,70638.7,22753.6,38.54,0.8095
10864.6,11281,63117.2,6831.64,6253,71600.6,20558,27.06,0.811555
15571.8,15824,64491.7,6352.84,6380,65257,6818.72,8.2,0.812582
10263,10862,61922.2,4843.48,4906,64700.8,16038.3,-0.82,0.814637
13143.7,13222,65147.8,4898.96,4818,66637.2,8263.48,15.58,0.819773
27066.2,18914,93783.1,21248.1,15750,88413.6,110447,156.62,0.8208
17516.2,15707,73084.6,7945.04,7195,72367.8,9164.08,26.24,0.8208
11589.8,11414,66545.2,8081.84,7674,69018.9,20205.4,19.68,0.822855
13566.1,13608,65334.1,6626.44,6533,66473.3,14509.2,35.26,0.823882
22927.4,19286,77909.8,19019.8,16786,74257.1,30979.9,99.22,0.832101
7592.96,7596,65509.8,4076.64,3893,68627.5,14699.9,31.98,0.833128
17964.8,17874,65868.9,7449.52,7366,66279.1,15184,27.06,0.838264
13294.1,13042,66802.7,4392.8,4166,69103.8,10899.9,73.8,0.841346
8926.08,9023,64832.1,4651.96,4671,65268.9,15569.4,-0.82,0.84751
11269.8,10631,69473.7,8523.4,8031,69554.2,38126.2,59.04,0.852646
13372.8,13134,66727.6,3353.88,3358,65455.6,6992.76,-13.12,0.857783
24017.3,20279,77617.1,10369.4,8955,75887.4,55641.9,13.94,0.85881
23356.2,19222,79631.1,13748.4,11746,76708.2,31012.6,63.96,0.859837
21604.5,19436,72847.9,7453.32,6545,74631.1,12951.2,31.16,0.860865
25619.8,20235,82976.1,21379.6,17087,81999.8,27319,113.16,0.861892
18825,15912,77533.5,12844,11237,74908.3,26157.7,72.16,0.862919
13545,12596,70473.4,9572.2,9420,66594.9,7454.08,6.56,0.866001
18377,13715,87812.8,14561.6,12199,78228.5,27746.8,60.68,0.868056
14398.1,13567,69550.6,8836.52,8738,66274.9,12571.9,15.58,0.872165
9155.2,8830,67949.6,4374.56,4394,65246.1,13016.5,7.38,0.874219
8395.52,7936,69330.7,4876.92,4824,66254.9,7325.64,37.72,0.875247
11907.2,11378,68584.1,4611.68,4438,68100.7,25030.6,27.88,0.876274
41562.9,36350,74934.4,13533.3,11946,74244.1,30164.4,52.48,0.877301
8000,7891,66441.3,3582.64,3527,66569.9,21851.5,-12.3,0.878328
11049.6,10659,67937.6,3970.24,3719,69963.3,15926.6,18.86,0.887574
15999.4,14274,73457.6,9851.88,9030,71500.9,30818.8,4.1,0.889628
11189.1,11029,66487.5,6764,6141,72184.6,36234.5,24177.7,0.890656
12475.5,11534,70885.7,10016.8,9386,69940.5,32022.6,54.12,0.895792
16222.7,16410,64788.1,6160.56,6142,65734,18200.5,82.82,0.90401
11311.4,10554,70238.9,7612.16,6990,71369.2,33573.8,48.38,0.921474
10007,9986,65674.1,4826,4630,68310.3,17060.5,44.28,0.924556
9221.76,9666,62524,4732.52,4710,65849.4,22803.8,-14.76,0.93072
8811.52,8459,68267.1,8443.6,7782,71107.7,23971.2,41,0.931747
7858.56,7430,69316.1,9039.44,8534,69417.5,17758.2,44.28,0.932774
21881,17274,83014.4,20295,17310,76837.4,27445.9,53.3,0.934829
22768,19354,77096.4,11127.2,8938,81587.6,51515.8,44.28,0.935856
37400.3,27192,90139.3,27828.9,20145,90533.4,43652.9,121.36,0.935856
64561.9,49028,86300.3,42686.2,32024,87355.7,57896.8,638.78,0.939965
19961.6,17838,73338,15320.1,13902,72221,6726,57.4,0.943047
13704.3,13911,64562.3,6727.52,6739,65424.4,12158.5,56.58,0.945102
30858.9,23367,86548,26885,21215,83051.4,58384.7,115.62,0.947156
30088.3,21370,92272.7,33311.6,26519,82322.4,13465.7,208.28,0.948184
17227.5,14991,75313.4,10953.1,9711,73918.6,17318.1,34.44,0.949211
12459.5,9274,88046.9,5519.12,3630,99642.2,12067.3,-13.12,0.961538
11701.8,11949,64180,6994.28,6944,66010.5,6409.08,78.72,0.961538
6862.72,7209,62388,3221.64,3236,65245.2,6241.88,13.94,0.96462
12770.6,12179,68719.2,7311.2,6987,68576.9,22522.6,49.2,0.965648
22756.5,19121,77996.4,16258.7,13929,76497.2,10857.4,54.12,0.970784
30551,26155,76551,19991,17062,76786.6,32055.3,109.88,0.972839
22789.8,17785,83978.1,26589.4,23444,74328.6,17600.1,90.2,0.977975
14731.5,15612,61839.9,5479.6,5397,66539,40800.6,54.94,0.982084
13845.8,14405,62991.7,8011.16,7805,67267,18424.7,22.96,0.982084
10629.1,11315,61563.4,4445.24,4435,65687.3,6625.68,34.44,0.983111
18624.6,18169,67179.5,13019.6,12324,69234.8,11910,21.32,0.984139
8828.8,9110,63513.1,5679.48,5394,69004.5,8429.92,54.12,0.986193
13493.8,13143,67285,6163.6,5567,72559.3,16808.2,2.46,0.988248
9443.2,9782,63266.2,4517.44,4482,66054.2,23735.6,-44.28,0.99133
11297.3,11711,63220.8,4360.12,4331,65976.6,15078.4,27.88,0.99133
13544.3,13919,63771.9,5200.68,5154,66129.6,10595.2,9.02,0.99133
59212.2,37099,104599,38970.5,25595,99784,147584,291.92,0.99133
16895.4,16202,68340.6,8235.36,7854,68718.2,8496.8,49.2,0.998521
16599.7,14540,74819.6,10516.1,9297,74129.8,25885.6,101.68,0.999548
14780.8,14250,67977.1,8299.96,7738,70295.5,33367,59.04,0.999548
8883.84,8996,64718.9,3823.56,3688,67944.9,11199.4,41,1.00058
9283.84,9208,66075.8,5554.84,5333,68262.1,20854.4,36.9,1.0016
7031.04,7291,63199.3,3465.6,3430,66216.2,9999.32,27.88,1.0016
14804.5,14940,64941.5,4005.2,3921,66943.3,54504.9,82,1.00263
15408,15339,65830.8,6855.2,6511,69000.5,24300.2,33.62,1.00366
22245.8,20066,72655.1,10843.7,9626,73826.3,15766.2,91.02,1.00777
20649.6,18442,73381,8800.04,7763,74290.8,6519.28,118.08,1.00982
19506.6,16988,75252,10559.4,9237,74918.6,23469.6,29.52,1.01085
14955.5,14727,66552.9,5969.8,5767,67840.6,11891.7,0.82,1.01188
14233,13270,70291.7,6499.52,5962,71444.6,12774.8,28.7,1.01701
6012.8,6019,65468.5,2995.92,2967,66174.8,13332.7,-27.88,1.01804
7685.12,7846,64192.2,2812.76,2790,66070.6,12353,33.62,1.01907
14773.1,13970,69303.6,6297.36,5750,71774.6,27835.8,63.14,1.02009
12624,12447,66467.9,5120.88,5186,64713.1,13651.1,-35.26,1.03037
18402.6,14864,81137.7,12406.2,9868,82393.1,44326.2,26.24,1.03242
22519,19579,75377.1,17752.8,15494,75090.4,45490.6,59.04,1.03242
34295.7,24471,91847.6,26720.1,20527,85308.5,45364.4,137.76,1.0355
14059.5,11606,79390.4,11786.1,10738,71932.6,30959.4,63.96,1.03858
12608,11583,71335.4,8619.92,8011,70517.4,8401.8,47.56,1.04167
7414.4,7455,65179.1,3001.24,3007,65410.5,22609.2,-8.2,1.04167
17129.6,16318,68795.5,8877.56,8254,70487,11845.4,-0.82,1.04372
7128.32,7027,66480.9,3897.28,3811,67019.7,17890.4,4.1,1.04475
5356.8,5351,65607,2680.52,2647,66365.9,10350.4,15.58,1.04988
23056,19339,78132.2,13355.5,11551,75773.9,23116.9,75.44,1.05297
10092.8,10101,65482.8,3713.36,3673,66256.1,7908.56,17.22,1.05502
11475.2,11279,66676,6912.96,6779,66831.1,13661.8,96.76,1.0581
13085.4,12930,66323.9,2989.84,2914,67241.6,10301,16.4,1.06119
29046.4,23092,82434.8,19928.7,15228,85766.3,49846.1,123,1.06221
22412.8,18239,80533.2,18399.6,15695,76829.3,16682,77.08,1.06632
9242.88,9154,66172.3,4704.4,4494,68604.3,7455.6,78.72,1.06632
22382.1,17854,82157.1,16897.8,13927,79515.8,27120.6,34.44,1.07249
15930.9,15180,68777.7,9908.12,9349,69455.4,38343.5,51.66,1.07557
10421.1,10319,66184.6,6132.44,5755,69834.2,28875.4,18.86,1.07865
14373.1,14621,64424.9,6056.44,6048,65627.5,17378.9,0,1.08173
11491.2,11482,65588.5,7035.32,6586,70007.1,18624.6,46.74,1.08173
11964.8,11823,66322,5903.68,5631,68709.6,17148.6,6.56,1.08892
14208.6,13843,67267,9322.16,9159,66703.5,6635.56,36.08,1.08995
7476.48,7471,65584.1,5039.56,4879,67692.7,14346.5,10.66,1.09098
19262.1,16927,74576.7,10450,9314,73529.2,28391.3,29.52,1.09406
15267.8,14070,71115.4,9319.88,8630,70774.9,12929.1,45.1,1.09406
8544.64,8203,68265.5,6815.68,6438,69380.6,18940.7,-0.82,1.09714
9450.24,9529,64994.3,3439,3460,65138.2,15583,18.86,1.09919
23401.6,20250,75735.7,16735.2,14510,75586.4,6675.08,17.22,1.10125
19387.5,15827,80279.3,19380,15979,79484.8,75750,86.92,1.1033
17276.8,14241,79506.5,11000.2,9577,75275.3,18759.8,44.28,1.1033
15502.7,13444,75571.7,11060.3,9644,75160.4,33197.6,53.3,1.10433
12454.4,12216,66815,7222.28,6789,69718.6,21670.6,23.78,1.10741
11280.6,11403,64832.8,5225,5110,67010.9,14058.5,18.04,1.10844
10144,9886,67246.3,4028.76,3850,68578.9,14142.1,24.6,1.11255
13520,12825,69087.5,4082.72,3780,70784.4,10736.5,1.64,1.11974
16757.1,15050,72969.7,10022.1,9191,71462.3,26952.6,5.74,1.12077
15566.1,15081,67644,9630.72,9060,69664.3,15071.6,13.12,1.12077
13059.8,11003,77786.9,8287.04,7291,74489,17838.7,9.84,1.12282
11856,11110,69936.5,6158.28,5778,69849.3,14991.8,6.56,1.12693
16022.4,14386,72990.7,11159.1,9974,73322.8,15175.7,78.72,1.12899
15771.5,13770,75061.9,8234.6,7354,73383.6,19307.8,-27.88,1.13001
8925.44,8714,67126.2,5520.64,5315,68071.6,9370.04,11.48,1.13104
9584.64,9642,65146.1,3515,3566,64598.7,6702.44,43.46,1.13207
12574.7,12093,68146.6,5284.28,5056,68495,17790.8,38.54,1.1372
9484.16,9340,66547.5,5736.48,5653,66503.8,12195,3.28,1.14029
13332.5,12797,68278.3,6545.88,6256,68572.7,13422.4,40.18,1.14029
10833.3,10814,65652.8,4965.08,4570,71201.6,19790.4,5.74,1.1444
6756.48,7183,61644.5,2565,2591,64878.4,7165.28,-5.74,1.14748
15136,14698,67489,7096.88,6510,71444.1,17307.5,78.72,1.1485
9061.76,9030,65766.5,6552.72,6018,71359.1,19678.7,72.98,1.14953
10333.4,9962,67979.6,7175.16,6787,69284.1,16308.1,31.98,1.14953
9217.92,9294,64999.5,9623.88,9406,67054.1,25545.9,-5.74,1.15261
6241.28,6695,61094.6,2698.76,2747,64385.1,16896.3,19.68,1.15261
8967.68,9282,63316.7,5272.88,5286,65373.3,26478.4,50.84,1.15261
16963.2,15838,70192,9051.6,8106,73181.1,40330.2,76.26,1.1557
10597.8,10974,63289.1,4981.8,5006,65219.2,18289.4,18.04,1.15775
7184,7235,65074,5010.68,4899,67030,19059.3,-1.64,1.15878
12775.7,12695,65952.5,6138.52,5923,67920.7,30433.4,41.82,1.1598
12510.7,11075,74031.8,4986.36,4451,73418.6,16422.8,-1.64,1.16289
20207.4,19966,66328.2,11807.4,11095,69743.8,16092.2,96.76,1.167
7463.68,7846,62342.6,2919.92,2982,64171.7,18426.2,-0.82,1.16905
15315.2,14287,70252.5,8631.32,7682,73634.8,19449.9,50.84,1.1711
13704.3,13122,68444.3,8838.04,8222,70446.3,9376.12,11.48,1.17316
12250.2,12153,66060.4,4775.08,4516,69295.8,9302.4,4.92,1.17419
12037.1,11995,65766.1,4983.32,4927,66285.1,8046.12,71.34,1.17521
21582.1,19138,73905.5,12922.3,11282,75064.2,22636.6,-12.3,1.17521
12633.6,12754,64917.3,4710.48,4582,67373.6,21790.7,71.34,1.17727
8749.44,8091,70869.3,7914.64,7151,72534.5,9514.44,10.66,1.17932
29177.6,24534,77940.1,9639.08,7954,79420,51292.4,53.3,1.18343
43927,22130,130086,34825.5,15146,150688,9877.72,174.66,1.18446
39141.8,30471,84184.8,23623.1,18367,84290.4,14226.4,110.7,1.18857
11763.2,10686,72142.3,8993.84,8291,71091.6,20190.9,41.82,1.19062
22074.9,18841,76784.6,13249.1,11588,74930.3,17912.4,71.34,1.19165
11435.5,11275,66469,5152.8,5078,66501.4,17771.8,50.84,1.19576
27353.6,20657,86781.5,21172.8,16349,84872.7,34817.1,61.5,1.19781
19225,15318,82251.4,16690.4,14566,75094,34956.2,121.36,1.20398
18736.6,15522,79108.6,10786.7,9298,76028.8,42876.9,20.5,1.20706
9429.12,9553,64686.2,3834.96,3917,64163.4,10142.2,31.98,1.2122
15591.7,14802,69032.3,8565.96,8070,69563.7,27134.3,59.86,1.21425
10121.6,9418,70432.1,7792.28,7486,68217.3,40870.5,18.04,1.21631
12059.5,11078,71342.5,7346.16,7142,67409.4,18795.6,37.72,1.22658
8442.88,8364,66154.1,2744.36,2805,64119.2,15432.6,10.66,1.22761
11443.2,10677,70239,6726.76,6217,70909.6,36604.6,25.42,1.23274
13676.8,13887,64544,4161.76,4155,65642.6,16903.9,-50.84,1.23274
12753.9,12326,67811.2,7467,7382,66290.6,11248,79.54,1.23377
51962.9,32595,104477,53282.8,34579,100985,61565.3,258.3,1.23993
48314.2,38758,81694.7,33992.5,27398,81310.1,117919,154.16,1.24096
8044.16,7358,71647.5,6201.6,5703,71265.7,22701.2,65.6,1.24301
16217.6,15417,68939.3,7028.48,6612,69664,19936.3,77.08,1.2461
10920.3,10499,68165.9,5288.08,5111,67806.6,15524.5,24.6,1.24712
18630.4,16818,72598.5,12766.5,11858,70556.9,13735.5,31.98,1.24712
9327.36,8350,73206.9,6507.88,5982,71297.3,11023,-8.2,1.24918
10365.4,10325,65792.7,4088.04,4121,65011.8,7830.28,43.46,1.24918
13507.2,12863,68818.1,6960.84,6683,68260.6,26935.2,44.28,1.25021
11588.5,11011,68973.1,8096.28,7671,69169.3,15632.4,34.44,1.25431
43907.8,33052,87061.1,40217.7,31361,84044.1,50625.9,181.22,1.2574
11521.9,11490,65718.1,5920.4,5726,67761,19619.4,62.32,1.26253
7516.8,7857,62698.4,3469.4,3497,65018.8,21054.3,38.54,1.26561
8941.44,8578,68312.7,7514.12,7078,69574.1,21995.9,61.5,1.2687
31355.5,25366,81010.6,16944.2,13542,82000.8,20074.6,101.68,1.27075
10055,8803,74857.1,6362.72,5571,74849.6,15291.2,-6.56,1.27589
15280.6,13648,73375.7,14444.6,12696,74562,28573,36.08,1.28308
8864,8926,65080.8,5415,5178,68535.6,22429.9,14.76,1.28513
19231.4,16554,76135.5,10740.3,8622,81637.4,46185.2,56.58,1.28821
10361,10760,63105.6,4284.12,4309,65157.6,7913.88,42.64,1.28821
15369.6,14884,67674.1,11710.1,11171,68698.6,15513.9,31.16,1.29335
24067.2,17059,92459.6,17059,12183,91765.3,28460.5,112.34,1.29335
13210.9,12075,71700.9,9949.16,9179,71034.8,20201.6,-27.88,1.29849
7786.24,7938,64283.1,3423.04,3482,64426.3,28249.2,29.52,1.3026
16764.2,16262,67559.7,7126.52,6814,68541.8,24076.8,0.82,1.30465
9938.56,9952,65447.5,3698.16,3708,65362.1,8246.76,25.42,1.30876
16691.2,14871,73557.6,8559.88,7719,72675.3,42557.7,36.9,1.31082
7603.2,7830,63637.7,5541.92,5330,68141.7,11837,53.3,1.31287
11746.6,11830,65073.8,5184.72,5198,65368.6,16245,-20.5,1.31903
27011.8,21843,81044.2,20140,16659,79230.1,16523.9,45.92,1.32109
9318.4,9351,65307.5,4340.36,4431,64195.4,30574,4.92,1.32109
22599,15800,93737.4,24414.2,19477,82148.8,55422.2,117.26,1.32314
11015,9298,77638.4,7812.04,7186,71245.5,18005.9,44.28,1.33033
68742.4,50209,89727,56079.6,39213,93724.9,156872,228.78,1.33136
18544,16250,74787.7,12692.8,11630,71524.7,32278,23.78,1.33239
18805.8,15878,77620.3,10982.8,9802,73430.5,48776.8,69.7,1.33958
16270.1,14758,72250.7,10430.2,9522,71787,23072.1,100.86,1.33958
11364.5,10999,67713.7,4252.96,4259,65443.1,18958.2,-0.82,1.34882
37606.4,24359,101177,29865.7,19903,98340.9,71445.3,197.62,1.34985
9697.92,9427,67419.4,3273.32,3399,63112.8,12545.3,8.2,1.34985
11584,10155,74758.1,5720.52,5419,69182.5,23984.8,97.58,1.35499
16904.3,15867,69820.5,9269.72,9014,67395.2,18664.8,23.78,1.35499
6657.28,6474,67391.3,2721.56,2830,63024.8,19327.6,-11.48,1.35602
15447.7,13650,74167,8253.6,7606,71116,23989.4,18.04,1.35704
15774.7,14656,70538.5,4948.36,4552,71242.5,61884.5,-21.32,1.3591
12158.1,11855,67211.5,8360,8431,64984.1,28308.5,46.74,1.36218
7658.88,7424,67609.4,3240.64,3164,67123.5,16853,18.86,1.36629
16897.9,14876,74443.5,14141.3,12977,71416,15180.2,61.5,1.3704
24544,19984,80490.2,14962.1,12312,79642.4,63452.4,87.74,1.37245
11541.8,11265,67146.1,5793.48,5625,67498.9,8695.92,39.36,1.37245
21657.6,16265,87264.2,13974.1,10420,87889.4,14375.4,77.08,1.37348
23994.9,20405,77065.8,21254.2,19181,72619.4,13578.2,80.36,1.37759
8522.88,8510,65635.2,4902.76,4979,64532.5,21596.9,-25.42,1.37862
12074.2,11072,71468.3,7024.68,6636,69374.5,44497.2,-9.84,1.37862
9792,9899,64827.6,4282.6,4319,64983.7,9997.8,21.32,1.37862
10251.5,9423,71298.3,7358.32,6827,70636.4,10935.6,54.94,1.37964
16270.7,14731,72386,12045.2,10582,74598.1,14630.8,76.26,1.38581
5815.68,6047,63029,2834.8,2783,66755.8,13967.3,42.64,1.38683
7557.76,7151,69263.8,5973.6,5634,69486.3,29260,31.16,1.38992
12340.5,11420,70818.4,6134.72,5569,72193.4,10357.3,0,1.39094
11045.1,10827,66856.3,6169.68,5686,71110.8,6006.28,-0.82,1.393
24010.2,21759,72316.5,19804.1,17746,73136.5,41315.1,63.14,1.39711
9624.32,10111,62381.5,4575.2,4543,66000.5,7980,29.52,1.40327
14760.3,14546,66501.6,9256.8,8566,70821.1,15704.6,41,1.40327
