"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11491.2,10771,69918,4211.92,4015,68750.3,13831.2,4.92,0.669652
11836.2,11978,64759.9,4262.84,4318,64698.8,23337.3,83.64,0.671788
11500.8,11836,63680,2729.16,2757,64874.2,9025,40.18,0.672856
13953.9,14006,65292.3,4304.64,4310,65454.5,21058.1,28.7,0.672856
12400,10110,80380.5,13177.6,11806,73150.1,63147.6,129.56,0.678196
9447.68,9603,64476,2254.16,2275,64935.7,10106.5,-13.12,0.678196
12117.8,11655,68138.1,5062.36,4811,68960.1,25434.9,27.06,0.678196
18259.2,16134,74168.5,7697.28,7046,71593.7,15780.6,44.28,0.679264
15591.7,15460,66094.2,5088.96,5116,65189.6,13816.8,35.26,0.6814
18133.1,17102,69487.3,6679.64,6291,69584.6,22597.1,16.4,0.68674
17854.7,15879,73690.2,7781.64,7251,70332,27709.6,71.34,0.688876
10947.8,10393,69034.7,4800.92,4580,68697.2,8082.6,-26.24,0.689944
8082.56,8268,64066.1,2056.56,2101,64149.8,8021.8,29.52,0.69208
12735.4,10958,76165.8,9373.08,8634,71146,37323.6,150.88,0.69742
14243.2,13003,71786.7,5280.48,4971,69616.1,17056.7,54.94,0.703829
8277.76,8443,64253.4,1707.72,1759,63625.4,15553.4,62.32,0.710237
10876.8,10658,66881.4,2727.64,2801,63819.6,14599.6,102.5,0.717713
24382.1,19914,80240.2,12441.2,11495,70930.5,16262.5,60.68,0.718781
16853.1,16053,68802.5,6513.96,6489,65788.1,14538.8,28.7,0.718781
14625.9,14162,67682.8,5038.8,4994,66123.9,7524,-9.02,0.724121
14944,14943,65540.4,5759.28,5855,64464.6,6137.76,82.82,0.729461
14202.2,14224,65435.7,3368.32,3432,64320,38399,9.84,0.731597
10032,10235,64236.2,3517.28,3547,64986.9,12238.3,87.74,0.739073
17233.3,14036,80464.5,8670.08,7644,74333.1,14270.5,63.14,0.744413
13374.1,13582,64532.7,5113.28,5178,64716.9,11483.6,9.02,0.745481
10923.5,10906,65641.3,4277.28,4254,65894.6,12255,24.6,0.745481
20633,17885,75605.4,7761.88,7008,72586,29846.7,95.94,0.748685
10613.1,11043,62984.8,3007.32,3043,64767.6,7628.88,-3.28,0.75189
10912.6,10878,65744.7,5820.08,5607,68026.5,14465.8,39.36,0.758298
14195.8,14167,65669.4,3875.24,3915,64870.4,6073.16,-20.5,0.760434
10826.9,10899,65102.3,4450.56,4423,65944.4,14121.6,95.12,0.763638
17618.6,15379,75079.7,9699.12,8675,73272.8,9416.4,14.76,0.766842
41932.2,33632,81709.9,28577.5,24808,75494.1,48523,219.76,0.774318
21861.8,19303,74223.3,9568.4,8839,70944.1,16808.9,21.32,0.775386
12023,11991,65711.1,4337.32,4311,65936.1,18703.6,76.26,0.77859
15764.5,15630,66099.9,5535.08,5578,65031.7,20904.6,100.04,0.780726
7944.32,8237,63207.4,1934.2,2000,63379.9,10545.8,27.06,0.781794
12979.8,11278,75425.3,7481.44,6695,73234.3,31483.8,100.04,0.78393
12949.8,11986,70805.6,5280.48,5014,69019.1,27531,41.82,0.788202
13506.6,13639,64899.6,3969.48,4035,64471.8,14879.3,8.2,0.790339
18701.4,17183,71327.3,8340.24,7595,71966.6,16746.6,22.96,0.792475
9333.76,8994,68011.7,4746.2,4562,68182.1,10672.7,52.48,0.801019
12714.2,12381,67299.9,5654.4,5344,69342.6,18494.6,57.4,0.810631
17783,15227,76537,9470.36,8326,74543.5,33550.2,76.26,0.812767
10909.4,11237,63625.6,3841.04,3917,64265.1,12012.6,26.24,0.814903
13966.7,14183,64536.6,4068.28,4099,65044.8,10686.4,49.2,0.817039
4997.76,5319,61578,1432.6,1491,62969.1,9842,23.78,0.821311
38483.8,28543,88360.6,37579.7,29586,83242.9,58651.5,485.44,0.823447
35439.4,31830,72967.4,19897.6,17762,73415.5,39006.2,164,0.830923
64748.2,47817,88741.1,24951.6,15412,106101,45299.8,255.84,0.831991
14024.3,13703,67072.7,7686.64,7555,66677.9,28005.2,117.26,0.831991
24953.6,21310,76741.4,9268.2,8087,75108.3,32686.1,53.3,0.839468
46856.3,27936,109922,56317.5,36696,100578,9876.2,259.12,0.84374
50563.2,40206,82418.3,29924.2,22814,85961,14272,191.06,0.844808
20603.5,17913,75379.5,5874.8,5076,75849.3,27417.8,73.8,0.845876
7704.96,7941,63588,2622.76,2649,64886.8,11840.8,10.66,0.84908
5875.2,6065,63485.1,1730.52,1769,64110.4,12402.4,63.96,0.84908
12286.7,12283,65555.8,4651.2,4719,64594.4,18549.3,95.12,0.861896
32036.5,22491,93350.3,17758.9,12939,89948.9,63159.8,296.84,0.87044
13905.3,13499,67508.4,3273.32,3359,63864.3,17991.5,110.7,0.87044
28381.4,23182,80234.9,12049.8,10538,74937.9,36312.8,138.58,0.872576
10261.1,10000,67247.3,3388.08,3368,65926.7,9451.36,19.68,0.873644
8313.6,8068,67531,2489.76,2540,64239.7,11609.8,27.06,0.878985
18067.2,13162,89959.9,11937.3,9703,80627,5994.12,22.14,0.881121
13948.2,13529,67566.5,3226.2,3332,63455.1,6302.68,-13.12,0.882189
16398.1,15182,70785.4,4470.32,4298,68163.5,26249.6,77.9,0.883257
14290.6,13055,71738.5,4318.32,4095,69110,7364.4,91.02,0.883257
22559.4,18331,80653,10953.1,10171,70575.5,15059.4,41,0.895005
17823.4,16516,70723.6,4247.64,4120,67566.4,19722.8,63.14,0.896073
23353.6,20999,72884.5,7866,7463,69074.9,27417.8,57.4,0.896073
18997.1,17323,71869.5,5310.12,4998,69628.7,37084.2,54.12,0.898209
18346.9,16626,72319.3,7435.08,6934,70271.9,13172.3,56.58,0.901413
17052.2,13337,83791.7,8111.48,6852,77582.3,27741.5,92.66,0.902481
12679.7,11590,71697.6,5152.8,4898,68945.3,10443.2,23.78,0.904617
8848,8783,66021,2021.6,2075,63849.4,19137.6,70.52,0.907821
13111.7,11828,72648.6,5729.64,5304,70795.2,22388.1,107.42,0.907821
10003.8,10003,65541.5,2590.08,2707,62705.4,14908.9,36.9,0.908889
11837.4,11815,65660.5,3364.52,3451,63893.7,21192.6,69.7,0.909957
11955.2,12321,63590.3,2444.16,2477,64667.1,11849.9,18.04,0.916365
13646.1,13826,64683.2,5413.48,5334,66512.5,17260.4,95.12,0.917434
11841.9,9518,81537.3,8682.24,7610,74770,16952.6,63.96,0.928114
14898.6,13444,72626.6,9315.32,8172,74704.9,45525.5,31.98,0.928114
67276.8,46374,95075.9,56622.3,38882,95437.4,34561.8,309.14,0.936658
36173.4,23995,98798.2,25003.2,18143,90316.5,33968.2,197.62,0.941998
7400.96,7718,62843.9,1957.76,1986,64604.1,18842.7,-9.84,0.945202
21358.7,19090,73324.5,9132.92,7878,75975.5,14901.3,44.28,0.948406
12850.6,11806,71334.4,6709.28,6430,68382.5,26052,51.66,0.948406
16516.5,14286,75768.2,9782.72,8746,73304.4,18551.6,131.2,0.949474
10736.6,10966,64165.3,3371.36,3414,64717.5,27526.4,79.54,0.950542
16048,15718,66911.9,5538.12,5354,67789.7,9709,23.78,0.95161
13477.8,11647,75837.4,9848.84,9282,69538.2,49954,95.94,0.95161
21504,19007,74145.6,11413.7,10139,73775.2,15428,76.26,0.954814
5390.08,5662,62388.6,1953.96,2046,62587.8,6368.8,-6.56,0.963359
13761.3,12475,72293.3,6371.84,6022,69343.2,10337.5,6.56,0.966563
22065.9,18961,76267.7,10777.6,9481,74498.3,26074.8,104.96,0.968699
13287,13338,65285.6,4858.68,4931,64574.8,12995.2,58.22,0.968699
22935.7,22269,67498,10572.4,10304,67242.8,12567.4,7.38,0.968699
15246.1,14923,66954.8,5145.96,4875,69178.6,12371.3,34.44,0.972971
6545.28,6695,64070.4,2132.56,2167,64494.4,15428.8,28.7,0.974039
15334.4,14365,69958.6,6328.52,6080,68214.8,12791.6,83.64,0.976175
7278.72,7500,63602.4,1912.92,1973,63540.4,17533.2,60.68,0.977243
14927.4,14513,67407.1,4512.12,4413,67008,7012.52,31.98,0.988991
22059.5,18193,79464.2,9828.32,9081,70929.3,21023.1,49.2,0.995399
32620.8,24654,86713.6,19862.6,14702,88540,44399.2,191.06,0.997535
12393,11732,69228.2,5832.24,5612,68107.9,13160.2,62.32,0.998603
10497.9,10145,67815.8,3991.52,3885,67332.9,13053.8,74.62,0.998603
12273.3,10118,79496.1,11365,9982,74616.2,27890.5,77.08,0.998603
6941.44,7291,62393.9,1972.2,2047,63141.2,6983.64,59.04,0.999671
16365.4,16419,65322.2,4363.16,4411,64825.2,9601.08,81.18,1.00501
10313,10413,64906.4,2801.36,2832,64826.9,28020.4,-42.64,1.00822
21489.3,18503,76113.1,11668.3,10099,75719.6,29380.8,108.24,1.00928
34429.4,22659,99579.3,22152.5,16247,89357.1,52255.3,205,1.01035
15646.7,15914,64435.3,6534.48,6494,65944.5,16682.8,50.02,1.01356
11641,11806,64619.9,4379.12,4494,63860.7,12462.5,14.76,1.01569
10681.6,10614,65953.4,2710.16,2742,64775,31001.2,58.22,1.01676
57310.7,43862,85630.3,30603.7,22622,88659,50658.6,218.12,1.01996
17394.6,14842,76807,11954,10810,72471.8,33506.9,189.42,1.02317
9522.56,9858,63306,2092.28,2182,62841.3,7080.92,11.48,1.02851
24691.2,21458,75410.7,14438.5,13042,72553.3,26605.3,62.32,1.03064
12956.2,12354,68730.4,3660.16,3426,70015.3,21212.4,16.4,1.03064
16936.3,16179,68603.7,4660.32,4419,69114.9,10764.6,18.04,1.03171
8926.72,9098,64302.2,2772.48,2846,63843,8084.12,59.04,1.03171
17079.7,16890,66272,4620.8,4686,64624.1,18343.4,83.64,1.03278
37212.8,27248,89503,24115.6,18488,85484.5,17052.1,93.48,1.03385
30272,25414,78063.5,18630.6,16602,73544,6460.76,67.24,1.03705
12370.6,12114,66924,4366.2,4178,68488.1,11430.4,84.46,1.04239
16067.8,16179,65085.7,5383.84,5459,64633.7,6983.64,55.76,1.04239
12831.4,13119,64099.1,3496.76,3522,65066.3,8347.84,-42.64,1.04346
15279.4,14675,68235,3990.76,3779,69208.4,22451.9,51.66,1.04666
6785.92,7133,62347.1,1527.6,1568,63847.4,7647.88,35.26,1.04987
8590.72,9003,62534.9,2344.6,2415,63625.6,6035.16,6.56,1.05628
16535.7,15003,72231,8907.96,8239,70857.2,15140,67.24,1.05841
30719.4,27615,72903.3,20641.6,17499,77305.4,30950.2,195.16,1.05948
16202.9,16155,65730.2,6482.8,6463,65736.8,14931,48.38,1.06055
13075.8,12767,67121.4,4413.32,4274,67672.3,35468.4,96.76,1.06482
18105.6,17982,65986.5,4721.88,4723,65520.5,12928.4,31.16,1.06909
15539.2,14599,69756.6,4917.96,4639,69476.9,12345.4,54.94,1.07016
10969.6,11186,64268.2,3364.52,3378,65274.5,7340.84,-29.52,1.07016
21278.7,20595,67711.7,7663.84,7519,66798.4,16707.8,65.6,1.07123
10830.7,11129,63779.5,2180.44,2244,63679.7,9264.4,11.48,1.07443
12297.6,11963,67369,3931.48,3787,68036.3,22949.7,44.28,1.07443
18391.7,17711,68054.7,6950.2,6658,68412.2,36815.9,243.54,1.07657
13472,12858,68665.5,6371.84,6071,68783.5,7495.88,13.94,1.07977
26262.4,20502,83949.5,20561,16626,81047.1,33515.2,378.02,1.08084
23226.9,18366,82881.2,13498.4,11662,75855.6,35009.4,112.34,1.08298
9576.32,9719,64573.9,2171.32,2215,64243.6,12738.4,12.3,1.08618
22905.6,21138,71016.2,7435.08,6786,71804.5,28906.6,55.76,1.10007
15138.6,14884,66656.9,7228.36,7128,66458.7,15629.4,58.22,1.10647
20553.6,17399,77418.3,10899.2,9203,77614.6,30318.7,67.24,1.10754
12458.2,12627,64660.1,4045.48,4119,64366.3,11471.4,77.9,1.10861
7320.32,7527,63736.5,2311.16,2359,64206.9,7814.32,22.14,1.11395
9051.52,9118,65058.2,3825.84,3854,65057.1,23129.1,16.4,1.11822
14838.4,14659,66338,3644.2,3655,65342.4,6967.68,52.48,1.11822
11574.4,11368,66725.9,4491.6,4453,66104.1,18841.9,17.22,1.12356
8523.52,8494,65763.8,2407.68,2410,65472.9,14962.1,35.26,1.1257
13916.8,13666,66738.7,3463.32,3414,66482.8,6129.4,27.88,1.12783
88239.4,59510,97174.5,65714.2,39634,108660,76370.9,551.86,1.12997
13236.5,12966,66903.1,3524.88,3522,65589.6,7890.32,89.38,1.13531
9543.68,9206,67939.9,4069.8,3942,67660.7,6063.28,99.22,1.13958
21841.3,20827,68727.6,6531.44,6230,68707,10812.5,15.58,1.14279
9296,9127,66749.5,2809.72,2823,65227.7,25490.4,29.52,1.14492
42410.9,31960,86966.2,18148,13701,86807.5,74014.9,211.56,1.14813
18367.4,16847,71450.3,11646.2,10863,70261.3,15785.2,49.2,1.15133
16176,14283,74221.8,8492.24,7734,71961.1,9179.28,81.18,1.15347
18439,17862,67653.2,3716.4,3562,68376.8,6294.32,38.54,1.15347
11087.4,10863,66889.5,3451.92,3515,64359.9,7781.64,-5.74,1.15667
15091.8,14711,67232.6,6399.96,6423,65300.9,13466.4,49.2,1.15881
13335,11635,75111.7,7862.96,7327,70329.9,29345.1,127.1,1.15988
12949.1,12834,66123.9,2688.88,2710,65025.3,15001.6,59.86,1.16415
15765.1,14778,69913.6,6219.08,6039,67490.3,6244.16,-6.56,1.16628
20746.9,18742,72546.6,7637.24,6966,71851,10510,83.64,1.17162
29363.2,23803,80844.7,16256.4,12767,83447.9,14566.2,89.38,1.17162
27224.3,24771,72026.7,11137,11007,66310.3,7920.72,30.34,1.17696
13307.5,12806,68102.6,4396.6,4262,67605.7,8587.24,-5.74,1.17803
12878.7,11883,71027.5,6094.44,5739,69594.9,21172.1,25.42,1.18017
18019.2,18007,65580.4,4566.84,4403,67974.7,6472.92,50.84,1.18444
8316.8,8331,65424.3,4381.4,4319,66482.9,17768,7.38,1.18658
9964.16,10085,64750.7,2321.04,2365,64317.8,21230.6,50.84,1.18764
11547.5,10359,73055.1,5315.44,4895,71165,7576.44,31.16,1.18764
12183.7,12151,65712.3,3642.68,3619,65964.8,10817.1,59.86,1.19192
9268.48,9424,64454.5,5223.48,5212,65680.4,7968.6,29.52,1.20046
6296.32,6467,63806.3,2124.96,2163,64383.4,16910.8,91.02,1.2026
10035.8,10126,64952.5,1730.52,1742,65104.1,6004,55.76,1.20687
9409.92,9471,65113.3,3253.56,3263,65346.4,22217.8,103.32,1.20794
12653.4,12760,64988.7,3856.24,3957,63867.2,26783.9,51.66,1.21007
41205.1,34483,78311.6,22163.9,18727,77563.5,49934.3,139.4,1.21114
25372.2,22074,75328,10509.3,9086,75801.9,31182,95.12,1.21434
24423,18477,86626,18666.4,15616,78337.5,22281.7,188.6,1.22182
20892.8,16892,81057.9,12667.7,10689,77667.6,18202.8,41.82,1.22182
22769.9,20510,72757.2,14978.8,13710,71601.3,25539.8,260.76,1.22396
8855.04,9119,63639,2015.52,2066,63934.7,12320.4,2.46,1.22502
39593.6,27430,94597.4,39827.8,28306,92212.1,71946.9,372.28,1.22502
13873.3,13949,65180.2,4100.96,4160,64605.9,6686.48,13.94,1.22609
11276.8,11044,66917.5,4078.16,4040,66155,7288.4,19.68,1.22716
6501.76,6835,62340.8,1955.48,1991,64366.8,15792.8,70.52,1.2293
11328.6,11171,66460.8,3670.04,3543,67885.9,17841.8,100.86,1.2357
16533.8,15461,70083.2,8265,7757,69827.9,9189.16,30.34,1.23891
12131.2,12426,63981.2,3085.6,3043,66453.5,12377.4,-4.1,1.24639
16543.4,16053,67537.9,4135.16,3993,67869.3,13350.2,103.32,1.24745
29661.4,22733,85509.7,19067.6,15600,80103.6,6993.52,115.62,1.25173
10509.4,10254,67168.6,4711.24,4599,67135.4,16760.3,56.58,1.25813
10866.6,10818,65830.2,4356.32,4374,65271.1,24210.6,-28.7,1.26027
12730.9,12657,65918.5,3397.2,3437,64777.1,22321.2,103.32,1.26027
13463.7,12642,69795.6,5513.8,5190,69624.7,26740.6,259.94,1.26241
21335,18371,76109.8,12944.3,11239,75479.9,6622.64,22.14,1.26561
10250.2,10169,66059.6,3265.72,3236,66137.9,24862.6,-13.12,1.26561
53310.1,44987,77660.9,25513.2,21663,77183.8,59017.8,198.44,1.26668
27921.3,23282,78595,20628.7,18066,74832.4,17790.8,91.84,1.27629
23848.3,19651,79534,11856,9927,78270.9,30761,54.12,1.27629
19222.4,18124,69507.8,9529.64,9221,67729.6,14123.8,99.22,1.27843
18021.1,15318,77100.9,5561.68,4326,84255.7,6640.12,38.54,1.28377
16000.6,15602,67210.5,9953.72,9618,67823.6,11696.4,28.7,1.28911
19415,16761,75913.4,11712.4,10260,74813,19054.7,69.7,1.29017
26984.3,23494,75272.2,11354.4,9958,74726,41312.1,156.62,1.29231
9846.4,9671,66724.6,2644.8,2583,67104,7841.68,18.86,1.29338
16843.5,15387,71739.6,9876.2,9067,71384.9,30339.2,50.84,1.29445
9479.68,9643,64426,2941.96,3003,64203.9,15495.6,41.82,1.29658
22951.7,18519,81222.6,17376.6,14807,76909.3,42599.5,147.6,1.30726
8461.44,8674,63930,2486.72,2518,64721.9,14907.4,-15.58,1.31153
20927.4,19301,71058.3,9458.96,9049,68505.1,34571.6,89.38,1.31367
10600.3,10754,64599.5,5451.48,5378,66431.4,19605,35.26,1.31581
42056.3,36897,74699.9,27811.4,23929,76169.1,89756,404.26,1.32115
17210.9,16122,69962.3,5836.8,5262,72694.9,37762.9,86.1,1.32221
30126.7,24010,82231.8,11799,9662,80031,35409.2,127.92,1.32328
12821.8,12410,67710.5,6032.12,5774,68465.7,26234.4,154.16,1.32542
13592.3,13853,64302.8,3852.44,3840,65748.3,10435.6,31.98,1.32862
13989.8,13147,69737,8373.68,7942,69098.1,30370.4,86.92,1.3329
11762.6,12191,63232.8,2986.8,3058,64010.1,16121.9,-0.82,1.3361
13491.8,13458,65700.8,3858.52,3774,67003.7,20251.7,79.54,1.33717
6693.76,7074,62013.3,2831.76,2818,65856,20684.9,30.34,1.3393
14997.8,14496,67804.4,4757.6,4492,69411,34499.4,303.4,1.34144
13042.6,13158,64961,4632.2,4654,65229,24525.2,93.48,1.34358
14942.7,14502,67527.7,5721.28,5626,66645.9,18933.9,4.92,1.34571
11649.9,11807,64664.1,2435.04,2443,65322.5,14300.9,41.82,1.34785
8295.04,8346,65135.8,2037.56,2103,63496.7,11421.3,12.3,1.35639
35539.8,29214,79726.8,21925.2,18702,76831,19696.9,55.76,1.36066
8647.04,8514,66560.1,2505.72,2578,63698.6,22803,45.92,1.3628
38802.6,30134,84388.6,28531.9,22806,81990.2,63879.5,201.72,1.3628
17163.5,16386,68645.7,5985,5710,68692.3,18167.8,54.94,1.36387
26170.2,18906,90716.9,16862.9,13091,84418.7,33769.1,95.94,1.36707
14670.1,14591,65891.2,2627.32,2655,64852.8,16359,93.48,1.36921
24700.8,22515,71898.4,10982,10235,70319.1,19649,69.7,1.37241
22144.6,20625,70364.7,9353.32,8649,70872.8,26286.9,148.42,1.37348
13657,13127,68181.8,6279.88,6175,66649.1,9729.52,44.28,1.37348
33801.6,25534,86755.8,17120.5,13687,81976.4,46750.6,167.28,1.37562
35146.2,25401,90679.3,31528.6,24644,83844.3,62775.2,324.72,1.37882
20769.3,14782,92080.6,13523.4,11306,78389.5,47727.2,157.44,1.38202
15047.7,14091,69985.4,5931.04,5663,68637.9,34657.5,145.14,1.38309
9506.56,9813,63489.4,3361.48,3433,64170.7,6621.12,-14.76,1.38736
16088.3,15047,70071.4,10659.8,10211,68416.2,6811.12,71.34,1.39698
10516.5,10754,64088.5,2979.2,2966,65827.7,20346,22.14,1.39911
51312,31493,106779,40336.2,26185,100954,32403.4,229.6,1.40338
10749.4,10877,64767.4,2602.24,2656,64209.5,32011.2,95.94,1.40445
30026.9,25799,76275.9,13496.1,12059,73346,49040.5,48.38,1.40766
16535,16223,66796.5,3946.68,3746,69046.9,13607,-15.58,1.40872
10490.9,10401,66102.3,2905.48,2946,64634.6,14662.7,0.82,1.41407
11925.8,11962,65337.5,4927.84,4986,64771.5,8295.4,89.38,1.42475
13105.9,12999,66075,5817.8,5659,67375,36234.5,127.1,1.42688
11149.4,11378,64219.5,3408.6,3430,65127.1,21519.4,21.32,1.43115
14924.2,14278,68501.9,5951.56,5734,68022.6,16561.9,19.68,1.43222
9911.68,10023,64808.1,2671.4,2683,65252.6,7392.52,67.24,1.43222
12974.7,13112,64849.8,3508.92,3537,65015.7,7888.8,45.92,1.44183
16195.8,15616,67969.4,6909.92,6588,68738.4,15152.1,115.62,1.44504
15362.6,15500,64954.9,3619.88,3457,68623.8,8790.92,11.48,1.44504
8300.8,8542,63685.5,1930.4,1939,65245.3,17486.1,32.8,1.44931
18240,16871,70853.9,8098.56,7479,70965,7400.88,37.72,1.45358
11435.5,11369,65919.4,5097.32,5012,66651.6,12717.8,15.58,1.45465
24007.7,18603,84576,19159.6,15446,81292.5,28740.2,182.86,1.46426
15532.8,14101,72190.5,5602.72,5053,72665.7,8125.16,46.74,1.46426
19684.5,15451,83492.5,6952.48,5359,85022.9,20507.8,68.88,1.4696
21257.6,17438,79890.9,15795.1,13082,79127.5,72629.4,174.66,1.47174
16555.5,15243,71179.1,5343.56,4879,71776.1,21884.2,8.2,1.47921
15544.3,15274,66695.9,5658.2,5687,65204.1,7359.84,20.5,1.48455
19059.8,18715,66743.6,5269.08,5206,66330.1,15017.6,24.6,1.48669
5818.88,5922,64394.8,2111.28,2134,64838.3,8857.04,41,1.48669
17704.3,16315,71116.8,5884.68,5371,71803.8,17730,122.18,1.4931
14136.3,13923,66540.1,7163,7063,66463.9,10189.3,52.48,1.50058
14906.9,13304,73431.9,7649.4,7093,70676.9,24043.4,29.52,1.50164
6422.4,6567,64093,1753.32,1811,63448.7,13742.3,56.58,1.50698
17667.2,15809,73239.1,6806.56,6249,71383.4,36619.1,142.68,1.51019
8853.76,9053,64093.7,1836.92,1840,65426.3,9911.16,-13.12,1.5166
9602.56,8611,73082.5,6333.08,5959,69650.1,14189.2,18.86,1.51873
11772.8,11527,66933.5,5193.08,5159,65968.9,6225.16,8.2,1.52087
6119.68,6073,66039.7,1982.84,2004,64844,16644.8,747.84,1.52194
15754.2,15127,68253.4,6184.88,5939,68249.3,29283.6,100.86,1.52941
49620.5,38083,85390.5,34992.7,28971,79157.8,73346.1,185.32,1.53048
15109.8,14136,70050.5,4674,4449,68850.4,14471.2,104.14,1.53475
12051.2,12221,64625.4,2891.04,2912,65064.3,11799.8,89.38,1.53796
9151.36,9362,64061.5,2014.76,2070,63787.1,16568,6.56,1.53902
19814.4,18780,69145.7,6933.48,6693,67890.7,21551.3,67.24,1.53902
11159.7,11218,65195.3,3047.6,3058,65313.1,11703.2,40.18,1.54009
8546.56,8641,64819.7,2267.84,2349,63271.7,17464,55.76,1.54116
9886.08,10004,64763.5,1892.4,1932,64192.7,12128.1,2.46,1.5433
42114.6,27950,98748.5,36302.2,26782,88832,27262,241.08,1.54543
15299.8,15014,66783.7,4272.72,4322,64788.8,17687.5,-0.82,1.54757
38986.9,28823,88646,23249.2,19715,77284.2,23986.4,157.44,1.54864
12418.6,12529,64958.3,4104,4077,65970,8109.2,-16.4,1.55398
61907.8,42791,94814.2,36043,25239,93589.8,93594.8,256.66,1.55825
7898.24,8322,62198.9,2314.96,2310,65676.7,15051.8,91.02,1.56038
15455.4,14446,70115.1,8996.88,8430,69943,18533.4,95.12,1.56038
14594.6,14963,63922.3,5252.36,5319,64714.9,12432.8,3.28,1.56145
21314.6,18907,73881.2,9487.08,8287,75026.6,27426.1,79.54,1.56252
7819.52,8371,61218.5,1725.2,1723,65619.7,14557.8,25.42,1.56252
12512,12252,66926.7,4528.84,4277,69394.9,25928.9,62.32,1.56252
42373.8,33291,83416.1,34383.2,28422,79281.4,27454.2,173.02,1.56252
18443.5,18119,66709.8,3084.08,2883,70106.9,26569.6,116.44,1.57961
18549.1,17582,69140.9,7665.36,7354,68310.7,23650.4,63.96,1.58068
10734.7,11094,63413.6,2295.2,2334,64446.5,25400,94.3,1.58175
10509.4,10431,66028.8,4138.96,4123,65789.7,9139,41,1.58388
13994.2,14059,65234.1,4388.24,4438,64801.2,6641.64,92.66,1.58922
9162.88,9310,64500.4,3543.88,3598,64550.2,14843.6,86.92,1.58922
29036.8,25259,75337.7,8602.44,7871,71626.2,11273.1,66.42,1.59777
10333.4,10429,64935.5,3258.88,3248,65755.5,31008,34.44,1.59883
23845.1,20278,77064.5,7872.08,6918,74574.3,23300.8,70.52,1.60097
10519,10643,64772.7,2659.24,2691,64762.5,14753.1,42.64,1.60311
16856.3,15011,73592.4,7475.36,6899,71011,14402.8,45.92,1.60417
15146.9,15130,65609.1,4658.8,4734,64495,22008.1,78.72,1.60524
13554.6,13142,67593.3,5495.56,5378,66968.6,7565.8,65.6,1.60738
13493.8,13506,65476.6,4099.44,4126,65114.1,6788.32,16.4,1.60738
15331.8,15250,65887.7,4738.6,4738,65544.3,7582.52,72.98,1.61058
