"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
18128.6,15747,75447.9,9631.48,8723,72361.4,18014.3,8.2,0.837846
19039.4,17679,70578.8,8077.28,7506,70523.9,18284.1,41,0.848101
9914.88,10097,64353.9,3325.76,3373,64618.1,7407.72,-7.38,0.848101
16480,16403,65843.6,5848.2,5887,65104.1,21783.9,45.92,0.855279
36801.9,24370,98968,26486,17822,97395.7,51428.4,136.12,0.856305
19434.2,16302,78128,9259.08,8014,75717.9,10804.2,36.08,0.858356
22377.6,18794,78032.3,10763.1,9198,76687.5,22075.7,37.72,0.862458
14949.8,14489,67620.1,8258.16,8148,66422,8607.76,10.66,0.864509
39157.8,25654,100033,23293.2,14842,102853,76728.8,154.98,0.865534
19150.7,17995,69745,6090.64,5862,68092.2,26932.9,68.88,0.86656
21166.1,20199,68673.7,7430.52,7127,68327,14351.1,51.66,0.867585
7574.4,7731,64208.5,2371.2,2387,65102.2,16326.3,32.8,0.876815
17947.5,17890,65746.7,5063.12,5078,65344,9658.08,59.04,0.877841
8757.76,8836,64955.7,2912.32,2904,65723.8,16204,15.58,0.878866
14424.3,13830,68352.3,6257.84,6150,66685.2,7959.48,50.02,0.879892
56128,48415,75976.6,31700.4,23867,87045.5,44572.5,80.36,0.880917
28075.5,25987,70803,13371.4,12055,72692.7,33807.1,104.96,0.885019
19642.2,18307,70315.9,5945.48,5655,68902.4,18701.3,59.04,0.88707
40338.6,31712,83363.6,15728.2,11144,92494.9,21894.8,114.8,0.888096
17486.1,17379,65939.8,5777.52,5815,65113.6,12977.8,30.34,0.889121
23433.6,20810,73798.4,9785,8542,75072.6,62286.6,-0.82,0.898351
45965.4,30639,98318.8,30015.4,20655,95235.6,21942.7,152.52,0.898351
17368.3,17085,66622.8,5871,5728,67172.1,5969.04,36.9,0.898351
12150.4,11461,69478.1,7511.84,7129,69055.4,16267,9.02,0.904504
13177,13186,65491.1,2981.48,2994,65262,15231.2,29.52,0.90553
14777,14530,66649.9,5468.96,5486,65332.4,12452.6,45.92,0.906555
13700.5,13627,65889.4,6774.64,6623,67036.5,10694,48.38,0.908606
14219.5,14340,64985.4,4654.24,4664,65398.9,14985.7,-18.04,0.913734
8706.56,8966,63639.7,4041.68,4050,65401.4,26467,-40.18,0.914759
12426.2,12565,64812.3,2698,2701,65463.2,32870,39.36,0.91681
13670.4,13676,65509.2,3524.12,3553,65003.3,6573.24,27.06,0.917836
12960.6,12830,66203.3,3122.08,3114,65706.1,22030.1,-5.74,0.918861
14003.2,13602,67469,5216.64,5186,65923.2,22293.1,24.6,0.919887
14937.6,14847,65935.9,3258.12,3259,65518.3,13711.2,17.22,0.920912
13019.5,13002,65624.3,4825.24,4826,65525.7,6046.56,49.2,0.920912
12814.1,12710,66072.7,3629,3630,65517.9,9305.44,39.36,0.922963
19173.8,17866,70333.1,9770.56,9262,69134.5,22728.6,80.36,0.929116
12995.8,13018,65424.4,3689.8,3683,65657,17382.7,-21.32,0.931167
6796.16,7008,63555,2413.76,2396,66021.8,9781.2,-12.3,0.938346
15076.5,15360,64326.3,3205.68,3224,65163.6,13531,-11.48,0.944499
10241.3,10467,64122.7,2805.92,2867,64139.8,7080.92,28.7,0.94655
7055.36,7338,63011.7,2597.68,2666,63856.6,12281.6,10.66,0.94655
13795.2,13295,68001.7,3350.84,3263,67300.2,13505.2,12.3,0.950652
49561.6,32807,99005.4,26635.7,19299,90450.2,43342,113.16,0.95578
13913.6,13970,65271.4,3713.36,3778,64414.7,14286.5,-13.12,0.960907
16423,16146,66660.5,6907.64,6834,66242.2,19971.3,50.02,0.961933
24334.7,18943,84189.4,9881.52,8143,79527.9,64660,72.16,0.966035
12181.8,12306,64874.4,3852.44,3810,66266,26621.3,-2.46,0.971162
11991.7,11807,66561.1,5228.8,4955,69157.3,20740.4,44.28,0.973214
8949.76,9379,62536.7,1598.28,1643,63752.2,6052.64,-13.94,0.973214
11150.7,10911,66975.9,5639.96,5535,66778.8,13265.8,-12.3,0.974239
15292.8,15071,66500.5,6938.8,6914,65771.1,11004,36.08,0.974239
17263.4,14065,80438.8,12026.2,10329,76304.8,35425.9,86.1,0.975265
9585.28,9950,63133.8,2679.76,2698,65092.9,11450.2,-46.74,0.980392
14377,13870,67931.4,7422.16,7086,68645,18730.2,59.04,0.981418
15052.2,14820,66562.6,7332.48,7084,67834.8,8821.32,9.84,0.982443
10601,10743,64669.5,4126.04,4019,67281.5,9498.48,-1.64,0.983469
9313.92,9318,65507.3,2004.88,2038,64471,13858.6,-18.04,0.989622
13140.5,13319,64657.6,2426.68,2479,64152.8,9949.16,36.9,0.990647
16574.7,16562,65586.3,3277.88,3250,66098.2,37291.7,-26.24,0.992698
25065.6,20898,78605.6,11317.2,9766,75945.3,46162.4,-0.82,0.993724
9825.28,9879,65179.6,3749.84,3795,64756.1,10295,12.3,0.993724
11427.2,10847,69041.5,5742.56,5535,67993.6,28600.3,41,0.995775
13294.7,13305,65485.4,3448.12,3508,64417.3,7847.76,-22.96,0.995775
17881.6,16268,72036.4,7901.72,7393,70045.6,30158.3,22.96,1.00193
11314.6,11495,64507.3,2995.92,2979,65908.2,9440.72,-9.84,1.00398
14236.2,14239,65522.9,3963.4,3983,65213.5,14601.1,-15.58,1.01116
16860.8,16955,65171.9,6001.72,6047,65045.3,6782.24,54.12,1.01321
11008.6,11086,65078.7,4379.88,4414,65029.4,12803,7.38,1.01526
10684.8,10382,67447.4,4097.16,4106,65394.9,8892,42.64,1.02244
22361.6,21058,69593,7777.84,7678,66388.2,6298.88,119.72,1.02654
15228.2,14195,70305.9,7742.88,7479,67848.3,8207.24,22.96,1.02859
12933.1,12514,67730.9,4439.92,4406,66040.5,12580.3,62.32,1.02859
14236.2,13003,71751.2,10423.4,9599,71164.5,18173.9,108.24,1.03064
7288.32,7490,63771.3,2022.36,2038,65033.1,19646.8,21.32,1.03167
48275.8,35143,90026.6,33351.8,23003,95020,58533.7,152.52,1.0409
28991.4,22274,85300.3,9286.44,7262,83805.6,35495.8,154.16,1.04397
12631.7,12722,65070.7,2286.08,2310,64857.4,9737.88,34.44,1.0491
28395.5,24986,74478.9,12087.8,10746,73719.2,20646.9,47.56,1.05013
42481.3,32898,84626.8,24063.1,18870,83571.8,54052.7,231.24,1.05115
7646.08,8185,61220.9,2174.36,2244,63502.2,7213.16,10.66,1.0532
12108.8,12254,64759.5,4480.96,4362,67323.3,8372.16,16.4,1.05525
22517.1,21750,67847.4,8792.44,8722,66065.3,8164.68,67.24,1.07577
10117.1,9923,66818.1,2859.12,2927,64016.2,23132.9,64.78,1.07577
8521.6,8427,66271.7,2407.68,2406,65581.8,7042.16,10.66,1.07987
11435.5,11394,65774.8,1603.6,1654,63539,20406.8,-0.82,1.08089
24890.9,23871,68336,7204.04,7071,66769.1,18214.2,41,1.08089
9559.04,8886,70499.8,6166.64,5914,68335.6,8507.44,68.88,1.08192
12945.3,12505,67843.4,3546.92,3556,65368.7,18594.2,18.04,1.08807
7850.24,7641,67330.6,2007.16,2052,64103.9,16928.2,78.72,1.09012
15463.7,15341,66060.1,3543.12,3622,64108.8,20116.4,-47.56,1.09422
7315.84,7539,63596.1,3313.6,3383,64191.6,10206.8,-13.94,1.10448
11815.7,11971,64685.7,3920.08,3947,65089,21616.7,38.54,1.1055
11321.6,11019,67335.7,5158.88,4886,69196.1,7735.28,27.88,1.10961
20567,15362,87741.3,13274.2,10494,82898.4,13135.8,127.1,1.10961
34515.8,25234,89642.1,15582.3,12326,82849.3,27674.6,82.82,1.11063
12680.3,12861,64615.3,5565.48,5296,68870.7,8817.52,12.3,1.11063
11150.7,11591,63046.6,6206.16,6167,65952.2,9741.68,29.52,1.11986
22408.3,18231,80552.4,14491.7,12527,75814.4,13943.7,104.14,1.11986
8101.12,8434,62949.4,2461.64,2550,63265.1,8379.76,-0.82,1.12396
22251.5,21482,67883.6,5702.28,5735,65162.1,14048.6,73.8,1.12499
29366.4,25095,76690.8,19652.1,17491,73633.2,9504.56,123,1.12602
10672,10614,65894.1,4005.2,3990,65785.7,18133.6,-0.82,1.12909
13095.7,13149,65270.3,2314.2,2320,65372.2,10116.4,45.1,1.13012
18871,18428,67111.6,7067.24,7013,66042.9,12926.8,32.8,1.13217
17427.8,16955,67363.7,4857.16,4838,65795.5,9610.96,50.02,1.13422
22045.4,20958,68936.4,7524,7406,66580.2,21677.5,112.34,1.13524
12206.1,12139,65898.1,4641.32,4635,65625.4,7952.64,4.92,1.13524
10679.7,10586,66116,3032.4,3018,65848.7,10627.8,2.46,1.13832
12105,11969,66280.4,3805.32,3817,65335.5,7021.64,75.44,1.14345
11623.7,11423,66687.3,6529.92,6290,68035.7,16365.1,56.58,1.14447
13781.1,13920,64882.2,6219.84,6184,65915.8,12438.9,50.02,1.14858
10552.3,8666,79801.2,8222.44,7246,74367.3,20314.8,12.3,1.15678
12565.8,12728,64700.6,3040.76,3073,64848.4,6694.08,54.94,1.15781
46519,32827,92870.9,39390,27871,92621.9,40358.3,195.16,1.16396
31023.4,27204,74737.1,9648.96,8636,73223.1,23630.7,65.6,1.16498
11703,11908,64408,3443.56,3480,64849.8,7090.04,41.82,1.16601
18147.8,17293,68775.6,10333.7,9696,69846.4,22750.6,52.48,1.16704
25101.4,24242,67859.4,8421.56,8130,67886.3,15184.8,74.62,1.16909
32872.3,21741,99090.2,22293.1,16736,87296.8,82921.3,161.54,1.16909
14890.9,14383,67850.1,5442.36,5099,69949.1,27804.6,41.82,1.17216
6826.24,7140,62656.1,2228.32,2252,64846.9,9230.96,-34.44,1.18139
15291.5,15286,65559.7,4352.52,4366,65333.7,8923.16,32.8,1.18242
12800,12997,64542.6,2767.16,2777,65303.8,10237.2,0.82,1.18242
9777.92,9932,64519.3,2492.04,2501,65301.2,8203.44,22.96,1.18344
43104.6,25980,108734,22203.4,10353,140551,54451,68.88,1.18652
11499.5,11056,68165,3664.72,3532,67998.6,8991.56,48.38,1.18755
7156.48,7218,64977.4,2237.44,2326,63040.8,7194.16,-9.84,1.19062
18595.8,18247,66788.9,6762.48,6703,66117.5,24370.2,111.52,1.19575
15880.3,15262,68191.1,5398.28,5310,66625.5,9238.56,32.8,1.19883
9964.8,8424,77522.9,6485.08,5893,72120.5,14437.7,16.4,1.20088
6805.12,6825,65345.1,1508.6,1524,64873.8,6541.32,30.34,1.20601
18755.2,17890,68705.5,9926.36,9766,66612.1,9693.8,89.38,1.21011
8365.44,8542,64181.4,2521.68,2567,64379,9033.36,-2.46,1.21113
23733.8,22064,70495.6,11838.5,10780,71971.2,25049.6,43.46,1.21216
6560.64,6900,62312.8,2117.36,2152,64481.1,6137,37.72,1.21421
17325.4,16463,68969.2,6914.48,6635,68296.5,15520,0.82,1.21421
25732.5,19328,87251.9,12484.5,10364,78945,31898,44.28,1.21729
22165.1,21195,68535.7,7500.44,7270,67613.3,14328.3,56.58,1.21934
15567.4,15659,65152.5,3372.12,3419,64637.4,19139.1,19.68,1.21934
10778.9,9761,72370.1,6260.88,5931,69181.1,14620.9,-11.48,1.23267
18254.7,16646,71869.6,7824.2,7298,70261.3,25818,15.58,1.23472
24016,19847,79302.3,11011.6,8935,80767.6,35465.4,5.74,1.23472
13020.2,12678,67304.7,4845.76,4786,66354.3,27846.4,-2.46,1.23677
18441.6,14987,80642.5,13400.3,11958,73440.7,44542.1,49.2,1.2378
7834.24,7734,66385.4,2153.08,2162,65265.6,15322.4,64.78,1.23985
21437.4,20531,68429.4,8708.84,8167,69884,9873.92,9.02,1.23985
20734.7,17115,79396.5,5538.12,4395,82581.6,13588,18.86,1.23985
6272,6339,64843.3,2273.16,2319,64240.5,13462.6,27.06,1.2419
7970.56,7914,66004.4,2466.2,2423,66704.4,6153.72,41,1.24703
58451.2,45810,83620.6,37697.5,28234,87502.5,103938,201.72,1.25215
20488.3,14919,90000.8,12594.7,9227,89455.7,35056.5,58.22,1.25215
14302.7,14250,65778.5,3537.8,3434,67517,8076.52,41.82,1.25523
14584.3,14442,66181.8,5193.84,5098,66768,7098.4,42.64,1.25728
38679,30285,83700.5,31665.4,24784,83732.4,55921.6,203.36,1.25933
17653.8,16775,68969.1,7385.68,7015,68999,31484.5,90.2,1.26241
29182.7,22855,83680.5,16661.5,13827,78970.6,18261.3,66.42,1.26343
15969.9,15751,66446.9,4973.44,4915,66315.2,9563.84,11.48,1.26651
12744.3,11998,69612.6,5960.68,5690,68653.6,6501.04,28.7,1.26754
22270.7,19806,73691.5,5603.48,5102,71977.6,24059.3,153.34,1.26856
23873.3,17449,89664.7,16686.6,13044,83837,37724.1,58.22,1.26959
27129.6,21640,82161.1,18458.9,13877,87174.5,41494.5,145.14,1.28189
13127.7,12506,68793.8,7644.08,7175,69820.6,24183.2,80.36,1.28497
6247.68,6446,63519.7,1352.04,1370,64676.9,12172.9,-32.8,1.28907
5768.32,6068,62299.4,1720.64,1740,64806.8,15020.6,4.92,1.28907
16154.9,15907,66557.3,5004.6,4943,66352.7,8771.16,91.84,1.29112
36903,28418,85103.7,26018.6,19342,88158.1,9304.68,109.06,1.29625
4979.84,5190,62882.2,1238.8,1254,64741.6,6552.72,-6.56,1.30035
14591.4,14722,64954.4,4642.84,4682,64987.9,9524.32,-5.74,1.30445
7160.32,7404,63379.1,1579.28,1573,65797.6,13350.9,11.48,1.30753
13481,13301,66422.7,3926.16,3917,65689.3,13155.6,3.28,1.31574
18227.2,17227,69341,8735.44,8591,66637.9,16311.9,9.84,1.31574
12370.6,12139,66786.1,3681.44,3615,66740.5,11738.2,9.84,1.32086
11040,10422,69422.1,5852.76,5554,69061.3,18393.5,20.5,1.32291
12934.4,12851,65961.3,2948.8,2923,66114.5,27745.3,43.46,1.33419
21072,20905,66059.5,5994.88,5972,65787.1,25355.9,2.46,1.33625
14883.2,14190,68737.5,8800.8,8595,67105.2,9650.48,-4.92,1.33727
52687.4,29591,116688,42937.7,29735,94634.8,36425.3,212.38,1.34137
5983.36,6239,62850.7,2064.16,2146,63036.7,12987.6,-28.7,1.34445
7635.84,7803,64132.1,1596.76,1631,64160.2,10114.8,45.92,1.3465
8105.6,8398,63254.2,1715.32,1726,65130.5,15459.9,0,1.34753
9174.4,9054,66407.5,3799.24,3751,66378.8,16429.7,-50.02,1.34753
28328.3,23131,80261.3,9714.32,8079,78801.5,49031.4,124.64,1.34958
15936.6,15706,66498.4,5281.24,5246,65976.2,8106.92,0.82,1.3506
7968.64,8113,64369.9,1514.68,1593,62313.9,17442.8,-20.5,1.35573
20877.4,17599,77744.4,9927.12,8386,77579.7,30254.1,65.6,1.35881
6414.08,6591,63776.8,1339.12,1359,64577.3,12643.4,18.04,1.35983
12973.4,12155,69948.8,7018.6,6799,67652.7,34921.2,73.8,1.36291
15593.6,14671,69657.3,3849.4,3666,68814.6,21199.4,11.48,1.36393
12513.3,12017,68242.5,6236.56,6045,67612.8,18980.2,63.96,1.36599
14710.4,13037,73948,6905.36,6160,73465.9,20056.4,18.86,1.37316
13370.2,13555,64642.7,3210.24,3211,65520.5,12333.3,18.04,1.37522
6467.84,6707,63199.1,1373.32,1379,65266.1,7942.76,-23.78,1.37624
15411.2,14359,70338.3,8542.4,8179,68447.8,23433.1,54.94,1.37624
43443.2,36412,78191.1,21134.1,18321,75598.7,28557.8,85.28,1.37829
45881.6,37099,81050.6,29877.1,25014,78277.2,45403.9,153.34,1.38444
18105,15746,75354.2,9680.12,8498,74652.4,10813.3,70.52,1.38547
10605.4,10943,63514.4,2942.72,3023,63795.6,12148.6,-6.56,1.3906
15859.8,15922,65280.1,6851.4,6734,66678.5,14414.9,6.56,1.3947
27262.7,24234,73726.6,13112.3,11806,72787.3,27555.3,75.44,1.39675
20174.7,19546,67644,9036.4,8999,65808.4,14837.5,39.36,1.41213
13154.6,13002,66305,4420.16,4394,65926.2,11387.8,52.48,1.41418
27866.2,22742,80302.6,18599.5,14358,84895.9,54412.2,82.82,1.41624
14111.4,13815,66941.9,3689.8,3671,65871.6,16572.6,9.02,1.41624
10693.8,10666,65706.6,3578.08,3626,64669.9,10567.8,36.08,1.41726
10393,9903,68778.5,4114.64,3922,68755,26812,36.08,1.41726
30931.2,27787,72951.6,12611.4,11327,72967.5,20999.6,53.3,1.41726
14481.9,13719,69180.5,6718.4,6423,68550.1,17472.4,50.84,1.41829
19610.2,14363,89478.3,12919.2,10219,82853.1,26944.3,76.26,1.41931
13221.1,13215,65566.3,3717.16,3775,64531.9,11733.6,18.04,1.41931
11646.7,11391,67007.2,5605,5519,66557.2,20315.6,55.76,1.42136
17017,16339,68255.3,11910.7,11455,68143.3,14101,-17.22,1.42341
30510.7,22438,89114.5,21137.9,17538,78988,56840.4,109.88,1.42341
13423.4,13298,66153.8,5368.64,5454,64510.3,17874.4,40.18,1.42547
16460.8,16222,66500.7,5286.56,5246,66042.7,16266.3,-12.3,1.43059
23088,19006,79611.5,10070,8826,74773.1,49637.9,24.6,1.43572
32247,23210,91053.1,26779.4,20890,84012.1,26179,61.5,1.43572
13123.2,13340,64470.9,4786.48,4885,64214.3,18807.7,51.66,1.43777
21925.1,18898,76033.7,10872.6,9990,71325.7,14174,117.26,1.44085
9840,9266,69595.8,5686.32,5430,68629.6,13050.7,27.06,1.44187
13827.8,13983,64808.8,4508.32,4523,65323.3,23439.9,17.22,1.44598
34470.4,26665,84719.8,17551.4,12964,88726.6,34226.6,90.2,1.447
24385.9,21111,75702.5,7885,7199,71781,48579.2,45.92,1.45213
51910.4,33442,101728,42544.8,27270,102245,62104.9,251.74,1.45623
16714.9,16735,65457.2,6304.96,6306,65525.2,11925.2,-0.82,1.45931
73198.1,44131,108702,56425.4,31127,118800,19945.4,277.16,1.46341
16972.2,16631,66880.4,4736.32,4603,67434.2,21310.4,63.14,1.46751
13409.3,13100,67083.3,4635.24,4565,66544.4,22745.3,19.68,1.46854
32426.9,25834,82260.9,24721.3,21294,76084,52067.6,175.48,1.46956
14075.5,14231,64820,2498.12,2499,65512.9,15117.9,9.02,1.47059
14452.5,13734,68964.4,4708.2,4470,69028.3,19468.2,72.98,1.47059
19576.3,19537,65667.9,5653.64,5693,65082.9,26213.9,41,1.47777
9680,9581,66213.2,2200.96,2256,63937.1,24146.7,-0.82,1.487
8986.88,8657,68033.3,4538.72,4457,66737.6,21828,57.4,1.487
11864.3,11714,66377,2072.52,2086,65112.5,8431.44,6.56,1.487
9534.72,9725,64253.7,1407.52,1408,65513.7,8348.6,56.58,1.49725
10557.4,10787,64141.3,3016.44,3075,64287.9,17810.6,60.68,1.51571
6049.28,6319,62738.7,1529.88,1599,62703.1,9797.16,12.3,1.51776
14782.7,14679,65999.1,4104.76,4127,65182.8,7959.48,-3.28,1.51776
19045.1,18560,67249,6013.88,6028,65382.5,18974.2,0.82,1.51879
16491.5,16050,67338.8,5175.6,5102,66481.4,11346,60.68,1.51981
14084.5,14007,65898.5,3571.24,3479,67273.6,9962.08,6.56,1.52084
13808,12868,70323.4,6326.24,5868,70653.8,16570.3,72.16,1.52494
37703,32151,76853.2,18360.1,16451,73141.2,33364,160.72,1.52494
10861.4,11055,64388.5,3345.52,3407,64353.4,12024.7,28.7,1.52904
16528,15962,67859.9,7148.56,7102,65965.6,16923.7,26.24,1.5352
13028.5,13271,64338.4,3196.56,3239,64677.3,9603.36,22.14,1.53725
44204.2,26815,108035,24744.1,17583,92227,50470.1,61.5,1.5393
10881.9,10929,65253.7,3591.76,3629,64863.5,22354.6,45.1,1.54545
