"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13057.3,9499,90085.5,14864.8,11835,82313.7,55462.5,0,0.823686
10211.2,9995,66953.6,4639.04,4427,68675,16910.8,84.46,0.826798
16842.9,16244,67952.2,9279.6,8460,71885.1,24806.4,51.66,0.835097
17995.5,17171,68682.9,8592.56,8099,69529.8,12084.8,30.34,0.838209
24578.6,18341,87824,28332.8,22877,81165.3,58466.8,81.18,0.840284
19788.8,17733,73133.6,8604.72,7705,73188.7,33180.1,11.48,0.842359
15001.6,14457,68004.8,5372.44,5124,68713.5,10548.8,43.46,0.844433
12837.1,12146,69265.1,7569.6,7186,69034.4,19519.1,59.04,0.845471
47183.4,36086,85690,45829.5,31714,94705.3,71141.3,206.64,0.847545
13910.4,13926,65462.6,4171.64,4174,65499,7745.16,58.22,0.84962
8473.6,8350,66506.1,3629,3534,67297.7,8108.44,-4.92,0.856882
27590.4,23514,76897.4,21310.4,18490,75532.6,45206.3,122.18,0.869331
20903.7,19551,70070.3,9514.44,8450,73791.5,24644.5,-45.92,0.910826
6728.32,6778,65055.6,2612.12,2579,66377.6,7360.6,-31.98,0.911864
12810.9,12458,67392.3,6045.04,5658,70019,31824.2,22.14,0.912901
9944.32,9745,66876.4,4375.32,4221,67932,11982.2,27.06,0.914976
13207.7,13062,66266.9,5738,5630,66793.2,15841.4,15.58,0.91705
17605.1,17151,67271.3,6716.88,6322,69629.5,11842.3,44.28,0.91705
36158.7,26012,91100.2,24895.3,17893,91183.1,50958,115.62,0.920163
11463.7,11257,66739.2,4731.76,4564,67944.9,10580,-13.12,0.930536
66622.7,51270,85160.6,51260.5,39494,85061.2,52389.1,194.34,0.937798
16469.1,15304,70525.4,9994.76,8773,74662.8,12735.3,45.1,0.939873
10501.1,10457,65812.5,4701.36,4580,67272.6,6344.48,9.84,0.941948
14116.5,13152,70342,7799.12,6888,74204.9,49822.6,-17.22,0.944022
9762.56,9766,65512.9,4694.52,4570,67321.7,25513.2,-42.64,0.946097
32955.5,23599,91519.7,37712,30143,81992.2,58156.7,168.1,0.953359
14173.4,13991,66390.6,6773.12,6647,66779.5,14797.2,85.28,0.956471
32400.6,24318,87318.4,24563.2,19146,84078.9,35468.4,142.68,0.960621
14125.4,14012,66066.6,6474.44,6337,66957.4,28690,72.16,0.969957
24382.1,21663,73761.9,13642.8,12079,74020.4,34091.3,15.58,0.975144
8252.16,8204,65920.7,3477.76,3313,68795.2,21717,37.72,0.976182
15690.9,14660,70144.4,10985.8,10216,70474.3,16971.6,11.48,0.976182
21926.4,20550,69925.5,11457.8,10854,69181.5,10216.7,55.76,0.982406
11777.9,11160,69164.7,7234.44,6725,70500.6,20519.2,18.86,0.983443
13825.9,13119,69067.4,8581.92,8082,69589.8,35191.8,50.02,0.985518
16950.4,16646,66734.4,4439.16,4250,68452.9,11460.8,26.24,0.986555
23433,17335,88589.7,16995.9,13647,81618.1,56119.2,13.12,0.987593
10700.8,10357,67711.5,4765.2,4537,68832.3,22517.3,16.4,0.99278
10922.9,10918,65565.3,4059.92,4006,66418.1,8945.96,-36.08,0.99278
38874.2,31007,82164.1,24342.8,19266,82805.4,44712.3,100.04,0.994855
15274.2,12747,78529.3,13098.6,11206,76604.5,34477.4,41.82,0.996929
13546.9,13533,65603.2,5868.72,5856,65678.4,8570.52,68.06,0.997967
25069.4,18999,86475.6,23238.5,19539,77944.6,37651.2,91.02,0.999004
13073.3,11875,72149.1,9158.76,8191,73279,28650.5,24.6,0.999004
6446.72,6398,66035,3131.96,3022,67920.6,13456.6,51.66,0.999004
8977.92,8859,66415.7,3350.08,3195,68717,22676.9,-2.46,1.00523
9667.84,9780,64784.4,3733.88,3740,65428.8,21185.8,-4.1,1.0073
10480,10354,66333.5,4730.24,4578,67715.4,22218.6,41,1.01145
12300.2,11815,68227.1,6957.8,6539,69733.4,33332.1,54.94,1.01456
14790.4,14635,66231.9,5971.32,5915,66160,9151.16,-10.66,1.03428
19054.1,17615,70890.1,12430.6,11147,73082.4,40683.6,65.6,1.03635
14306.6,13370,70126.7,7780.12,7002,72818.9,17033.9,74.62,1.0405
56432,37007,99935.9,46347.8,30987,98023.4,60914,286.18,1.04569
51041.3,35786,93473.5,37391.2,26890,91129.5,91835.4,96.76,1.04672
5740.8,5786,65024,2444.16,2458,65167,13547.8,-5.74,1.04776
6540.16,6531,65627.9,2999.72,2855,68858,10855.1,-4.92,1.05917
33628.2,28342,77759.3,20943.3,17282,79420.3,77386.2,67.24,1.06125
20551,17255,78054.6,14818.5,12407,78273.9,9044,-39.36,1.06332
15086.7,14862,66526.9,5634.64,5358,68919.7,6812.64,-18.04,1.06643
16161.3,15683,67534.6,10700.8,10087,69523.9,19738.7,-4.92,1.06747
11397.8,11078,67427.7,7334.76,6998,68689.7,16973.1,10.66,1.07058
4903.68,5132,62620.3,1992.72,1953,66868.9,8011.92,-18.86,1.07266
9856.64,9694,66635.5,5926.48,5566,69780.4,7972.4,21.32,1.07992
11574.4,11785,64364.9,4924.8,4868,66300.7,11972.3,14.76,1.08096
19209.6,17618,71456.5,11558.8,11030,68678.2,17676.1,72.98,1.10793
12545.9,11315,72665.4,8760.52,7731,74263.3,9369.28,30.34,1.10897
11150.1,10618,68820.1,6711.56,6490,67773.3,12119,24.6,1.11415
8850.56,7933,73116.1,6459.24,5968,70930.4,23851.1,56.58,1.11519
8753.28,8526,67283,3505.88,3550,64721.5,10333.7,45.1,1.12142
24171.5,18363,86266.1,18504.5,14655,82750.6,41337.9,142.68,1.12349
24894.1,21035,77559.2,13700.5,11579,77543.6,24935.6,45.92,1.12971
53581.4,34099,102980,40983.8,26075,103007,16314.9,221.4,1.13386
22266.2,17095,85360.7,19782,14679,88319.1,21437.3,14.76,1.1349
38166.4,22314,112094,41696.6,26263,104049,51280.2,170.56,1.14424
13387.5,10583,82903.2,12802.2,10179,82425.1,58893.2,-25.42,1.15772
25182.1,19360,85244.5,22518,18184,81156.1,66747,118.08,1.15876
20615.7,15831,85343.3,16682,13591,80440.8,69593.2,114.8,1.15876
40856.3,30494,87806.1,46692.9,35655,85824.3,74016.4,130.38,1.16499
34802.6,26685,85472,38828.4,29536,86154.5,70889,164,1.1681
12758.4,11991,69730.2,9812.36,8995,71491.1,19852,-0.82,1.1681
11255,11827,62366.6,4104.76,4147,64868.5,26328.7,84.46,1.17225
13031.7,12638,67577.5,7211.64,6526,72421.4,16590.8,-34.44,1.17847
8244.48,8401,64315,3966.44,3721,69858.8,13039.3,-36.08,1.18366
29430.4,22331,86371,19072.2,14774,84602.4,19040.3,95.12,1.19403
8378.24,8547,64242,4313,4223,66932.7,14655.1,19.68,1.19818
26360.3,22131,78060.2,12053.6,10163,77727.5,44685,56.58,1.20026
54080,40994,86456.2,34431,27026,83492.7,56828.2,77.9,1.20129
40557.4,28064,94711.1,31624.4,23064,89860.1,32515.1,150.88,1.20337
13301.1,11787,73954.5,10367.9,9119,74511.7,12413.1,35.26,1.21271
14367.4,13606,69203.2,8373.68,7414,74019.1,28326,-5.74,1.21374
25571.8,21654,77393.4,25573.2,20534,81619.2,55638.1,127.1,1.21478
13843.8,13634,66544.7,3776.44,3650,67806.2,7204.04,18.04,1.22515
12170.9,10630,75035.8,6385.52,5658,73962.8,35610.6,18.86,1.23034
10544.6,9843,70207.6,7244.32,6791,69910.7,21035.3,53.3,1.23138
6358.4,6398,65130.4,2782.36,2746,66403.8,6118,12.3,1.23242
12043.5,12042,65544.3,5033.48,4970,66373.1,23507.6,81.18,1.23449
18519,16043,75650.7,15678.8,13483,76209,34627.9,48.38,1.23657
9443.2,8886,69645.5,9031.84,8674,68239.6,21587.8,64.78,1.23657
18953.6,17125,72533.9,12752,11369,73508.5,23933.9,12.3,1.23864
12115.8,11159,71155.5,9860.24,8995,71840,24310.1,43.46,1.23968
17132.2,16002,70164.6,9204.36,8406,71760.3,28000.7,38.54,1.24798
28233.6,21779,84958.8,36782.5,31667,76122.7,33833.7,117.26,1.25005
26672.6,23674,73837,15825.5,13822,75035.4,33665,18.04,1.25316
8816.64,8986,64300.8,4542.52,4531,65702.6,7084.72,27.88,1.25835
20554.9,18378,73298.8,10445.4,8942,76554.7,17496,37.72,1.26146
9187.84,9583,62833.6,4276.52,4303,65132.7,13952.8,4.92,1.2625
11073.9,11318,64122.7,5462.88,5446,65739.1,32154.1,4.92,1.2625
23086.7,13698,110455,24956.9,17626,92793.3,5949.28,117.26,1.2625
20100.5,16192,81355.3,13798.6,11784,76739.9,23681.6,105.78,1.26354
16689.3,14386,76028.7,10939.4,9590,74757.8,48396.8,-19.68,1.27391
6758.4,7066,62683.1,3059.76,3070,65317.4,22863.1,10.66,1.27495
19719,15434,83731.2,18743.1,15994,76800.6,20697.1,59.86,1.27806
9435.52,9100,67952.3,7083.2,6501,71405.1,22066.6,37.72,1.29155
10307.2,9712,69552.4,7818.88,7148,71686.9,33262.9,32.8,1.2957
10321.3,10238,66069.1,5941.68,5683,68519.1,13909.5,28.7,1.30088
11411.2,10298,72620.4,6179.56,5614,72138.2,12480.7,47.56,1.30918
12529.3,12423,66096.7,4997,4811,68069.7,19513.8,-19.68,1.30918
16377.6,16143,66488.4,7201.76,7106,66419.2,18933.1,44.28,1.30918
17184,16348,68887.4,6679.64,6293,69562.5,9618.56,35.26,1.30918
12819.2,12598,66686.7,6597.56,6274,68915.8,15552.6,1.64,1.31022
27051.5,20686,85702.8,18204.3,14014,85131.7,32079.6,116.44,1.31748
16135.7,14781,71542.4,9069.08,7968,74592.3,15219,9.84,1.31956
10550.4,9539,72484.6,8046.88,7367,71584.1,22090.9,40.18,1.32371
5244.16,5217,65877.2,2406.16,2333,67591.1,13401.1,-37.72,1.32474
8298.88,8446,64394.4,2802.88,2887,63626.4,13933.1,73.8,1.32682
11475.2,11250,66847.9,5779.04,5562,68093.4,20457.7,16.4,1.33201
10841,10490,67728.6,6934.24,6506,69849.7,25602.1,50.84,1.33719
54946.6,36141,99636.9,72780.6,46480,102619,62790.4,256.66,1.34134
53802.9,37027,95228.5,37712,24103,102539,62454.5,182.86,1.35275
15911,14799,70460.6,10872.6,9963,71519,17204.9,56.58,1.35275
9822.72,9339,68930.5,5914.32,5423,71473.5,27277.2,35.26,1.35898
13107.2,11749,73112,6127.88,5401,74356,13669.4,40.18,1.36416
14124.2,14099,65653,5102.64,5095,65634.3,20504.8,-12.3,1.3652
18208.6,15162,78704.8,15711.5,13667,75339.7,20687.2,89.38,1.3652
37043.2,29415,82531.5,28873.2,21579,87688.6,47046.3,110.7,1.36831
15612.2,12726,80399.1,12915.4,11098,76268.4,13262.8,33.62,1.37246
30554.2,24711,81032.8,19323,15639,80974,53726.7,54.12,1.37246
12801.3,12696,66079.4,5463.64,5345,66990.7,22227,39.36,1.37454
8738.56,8703,65803.8,4362.4,4082,70037.8,28801,-12.3,1.37765
16297,13584,78624.7,10661.3,8952,78049.3,9161.04,50.84,1.3901
16343.7,16043,66764.3,7055.84,6763,68373.7,7003.4,54.94,1.3901
17166.1,15350,73289.7,8888.2,7726,75394.4,19303.2,45.92,1.39321
8692.48,8854,64340.4,3952,3970,65238.9,12089.3,7.38,1.4067
15669.1,15585,65889.7,8106.16,7965,66697.5,14000.7,43.46,1.40773
26113.3,22754,75211.4,9383.72,7830,78540.4,38823.1,50.02,1.41396
24290.6,17997,88454,19061.6,14640,85329.1,29355.8,113.16,1.42018
39891.2,29238,89414.8,30848.4,24142,83741.2,91660.6,93.48,1.42018
10336,10425,64976.5,4642.08,4644,65508.9,22074.2,-9.02,1.42848
15390.7,14965,67400.3,5923.44,5661,68574.2,12134.9,-1.64,1.42848
11793.3,10910,70841.8,9580.56,8926,70341.9,29100.4,5.74,1.43159
15429.8,14132,71554.3,9987.16,8984,72853.8,17033.1,4.1,1.43574
12848,12519,67258.3,6688.76,6467,67783.3,21950.3,-19.68,1.43782
14750.7,14259,67796,6678.12,6475,67591.9,11232,4.92,1.43989
9498.88,9207,67613.6,5626.28,5227,70542.2,17839.5,-20.5,1.44404
16945.3,16227,68436.9,8904.92,8539,68344.4,18078.1,9.02,1.44923
20491.5,14393,93304.5,26735.3,20244,86550.3,26592.4,100.04,1.45234
8602.24,8751,64421.9,4637.52,4491,67674.1,26359.8,39.36,1.45753
23899.5,19867,78838.2,14794.2,12406,78151.7,21434.3,86.92,1.4596
25312,19455,85265.9,21056.6,17282,79849.7,47674.8,76.26,1.46064
13563.5,13229,67193.2,7043.68,6768,68205.5,30542.1,35.26,1.46479
13747.8,11707,76960.7,10177.9,9167,72763.2,17223.9,74.62,1.47102
52097.3,35098,97277.5,34039.6,22430,99457.1,69087.8,160.72,1.48243
11692.8,10524,72814.5,9556.24,8609,72746.9,20987.4,-15.58,1.48969
12182.4,12351,64641.4,4606.36,4674,64587.6,28437.7,31.98,1.48969
10813.4,10616,66754.9,7653.96,7061,71039.5,11586.2,-14.76,1.49488
28435.2,19771,94255.7,31849.3,25531,81754.6,50453.4,107.42,1.50214
15533.4,13370,76140.6,12496.7,11034,74223.5,32014.2,31.98,1.50214
11157.1,10802,67690.5,4711.24,4502,68581.9,25466.1,9.84,1.50421
36540.2,29415,81410.7,23306.9,19267,79277.6,56376,68.88,1.51147
17633.9,13191,87609.5,20451.6,16915,79238.3,49826.4,106.6,1.51562
71445.8,44943,104182,64855.4,42527,99945,153651,212.38,1.53533
15819.5,13854,74833.8,9946.88,7955,81945.8,40652.4,288.64,1.53948
19019.5,15663,79580.1,14902.1,13291,73480,31185.1,33.62,1.5426
19907.2,18039,72323.2,15362.6,13827,72814.5,29336,37.72,1.54363
45156.5,34867,84876.1,30776.2,23383,86257.1,39635.5,91.02,1.54986
14398.7,14022,67296.7,9193.72,8734,68985.5,16355.2,54.12,1.55193
37987.2,30358,82005.7,22628.2,18610,79686.4,37454.3,52.48,1.55401
13992.3,14107,65003.2,7210.88,7062,66917.6,22579.6,31.98,1.56023
15614.7,12296,83224.3,12569.6,10277,80156.1,28788,34.44,1.56334
10398.1,10607,64245.2,4103.24,3986,67463.6,13537.1,-50.84,1.57268
39750.4,28159,92513.3,39080.7,28347,90351.5,66105.6,154.16,1.5789
13769.6,14151,63769.7,7215.44,6771,69837.7,7308.92,37.72,1.57994
8154.88,8590,62216.3,3579.6,3582,65492.1,10063.9,-9.84,1.58098
9216,9304,64916.1,5158.12,4965,68085.1,32166.2,11.48,1.58202
11275.5,11218,65872,5811.72,5366,70979.7,35359,-9.84,1.58513
13275.5,13411,64873.9,4944.56,4847,66855.1,16014.7,33.62,1.58617
13162.9,12977,66474.7,5304.8,5133,67729.5,19171,-28.7,1.59446
16722.6,16538,66267.4,6637.84,6231,69815,6862.8,-27.06,1.59446
55684.5,32403,112623,50815.1,27323,121883,39081.5,144.32,1.59758
11716.5,11348,67664,4532.64,4312,68889.4,22198.8,-7.38,1.59861
11081,10930,66441.1,5870.24,5458,70485.9,8537.84,14.76,1.59965
6905.6,6707,67476.6,3291.56,3059,70518.4,23687.7,33.62,1.60069
14093.4,13152,70227.2,5322.28,4748,73462.7,17971,43.46,1.60069
12486.4,12100,67628.8,5014.48,4776,68808.4,14964.4,45.1,1.6038
14225.9,12671,73578.2,13737.8,12155,74069.8,32962.7,44.28,1.61003
16244.5,13861,76805.3,10691.7,9369,74788.1,30956.3,51.66,1.61106
13946.2,13364,68391.3,4851.84,4600,69124,12169.9,26.24,1.61106
9949.44,8710,74861.8,5217.4,4662,73343.5,11701.7,21.32,1.61314
30619.5,23023,87159.8,20613.5,15643,86359.7,40572.6,100.04,1.61314
14441.6,13832,68424.3,4069.8,4024,66281.9,15655.2,19.68,1.62144
16865.3,14419,76654.6,10923.5,9171,78059.2,44733.6,63.14,1.62559
14663.7,12547,76591.9,10945.5,9719,73806.5,32810,6.56,1.62559
13861.1,13298,68311.2,6381.72,6130,68227.1,18414.8,39.36,1.63181
9875.84,9562,67687,6053.4,5674,69918.2,6314.84,68.88,1.63596
18494.1,15171,79891.1,12720.9,11327,73600.8,16076.3,46.74,1.637
13106.6,12827,66964.3,6221.36,5871,69447,21139.4,63.14,1.63907
52462.1,34029,101036,63868.9,45200,92604.2,108389,326.36,1.63907
11045.1,10675,67808.3,7992.16,7499,69845.9,25165.9,25.42,1.64945
9493.12,8883,70037.3,7821.16,7095,72243.5,23854.1,8.2,1.66189
47553.3,26335,118339,44938,27435,107347,55099.2,177.12,1.66397
17504,16934,67741.9,7542.24,7142,69208.7,10979.7,-24.6,1.67746
50345,35565,92771.2,42822.2,29760,94300.9,133416,207.46,1.68057
8221.44,8270,65151.2,3576.56,3466,67626.5,9962.08,-4.1,1.68887
15099.5,14066,70351.4,9643.64,8614,73369.6,26293,59.86,1.6899
25578.2,20274,82682,18248.4,15158,78897.3,28744,122.18,1.69302
18396.2,13623,88498.2,18815.3,15711,78485.2,29800.4,123,1.69302
12711.7,12246,68028.1,5992.6,5686,69069.8,24621.7,86.92,1.69405
9056.64,8867,66937.6,4768.24,4631,67478.2,21369.7,-40.18,1.69924
10926.7,10475,68362.2,5205.24,4902,69590.1,10548,36.9,1.70132
21694.7,18874,75330.4,25120.3,21438,76792.7,37319.8,92.66,1.70235
16685.4,16642,65707.1,5333.68,5298,65977.4,9555.48,41,1.70754
12682.2,11366,73125.4,8837.28,7906,73255.8,25488.9,-24.6,1.70754
16037.8,11914,88219.8,18415.6,14807,81507.5,34197.7,108.24,1.70961
30451.2,22991,86801.3,21533.8,16914,83436.3,14035.7,117.26,1.7148
16141.4,15357,68883.6,6735.88,6416,68803.4,7945.8,38.54,1.71895
22185.6,18235,79734.3,13684.6,11659,76921.8,13290.9,62.32,1.71895
8796.16,8616,66906.4,3715.64,3589,67848.5,6086.84,-30.34,1.72103
10968.3,10857,66208,4163.28,4100,66547.5,27239.2,34.44,1.72725
12730.9,12119,68844.9,6197.8,5859,69325.7,6262.4,43.46,1.72725
32293.1,25342,83512,23897.4,19514,80257.4,54493.5,113.16,1.72932
17845.8,16987,68849.1,10472,9899,69329.8,21753.5,50.84,1.74177
42368.6,33339,83286,38190,32511,76983.8,5975.12,186.96,1.74904
17846.4,15236,76764.4,12627.4,10716,77225.6,25552.7,74.62,1.75007
14294.4,12818,73084.5,12112.9,11354,69916.3,38977.4,75.44,1.75318
12297.6,10867,74163.6,9862.52,9027,71601.9,11856.8,45.1,1.75526
9228.8,8979,67359.3,8221.68,7867,68490.7,17433.6,-1.64,1.7563
23689,18851,82355.3,18769.7,14583,84351.1,28228.7,68.06,1.7563
13449,12934,68145.3,8904.16,8362,69785.1,18289.4,54.12,1.76148
39662.7,29271,88802.4,32129,24891,84593.1,25634.8,103.32,1.76667
10380.2,10128,67167.7,6985.92,6760,67726.2,36182.1,-41.82,1.76667
55658.9,39407,92563.8,55098.5,40895,88297.7,93787.8,182.04,1.76667
15558.4,13946,73113.1,8597.12,7710,73076.6,25013.1,60.68,1.78016
14691.8,14670,65633.6,5988.04,5955,65899.6,21488.2,58.22,1.78534
12344.3,11922,67857.5,5411.2,5174,68540.5,17713.3,9.84,1.8009
26987.5,20102,87984,23040.2,16162,93426.5,47622.4,166.46,1.80298
14743.7,14654,65937.1,4873.12,4791,66659.3,18700.6,29.52,1.80817
18958.7,17443,71230.8,9889.88,8667,74782.9,39854.4,59.04,1.80817
14603.5,13492,70935.1,9420.2,8664,71256,37179.2,46.74,1.80817
17198.1,14351,78537.6,20691,17003,79750.9,33840.5,77.9,1.80817
5756.8,6017,62701.9,3008.08,3005,65603.2,25998.8,-5.74,1.81335
13699.2,13588,66072.3,5310.12,5068,68666.9,26250.4,13.12,1.82061
13369.6,12235,71613.4,9987.16,8614,75983.1,20118.7,15.58,1.82373
12569.6,12553,65622.7,6048.84,5764,68774.6,41073.4,63.14,1.83618
26664.3,21450,81467.3,17059.7,13651,81900.7,29320.8,104.96,1.83721
6053.12,6414,61848.7,2823.4,2782,66511.3,21616.7,35.26,1.84033
5854.72,6186,62026.3,2577.16,2563,65898.1,7292.96,-9.02,1.84344
8179.2,8354,64164.7,3803.04,3630,68660.1,19756.2,-10.66,1.84344
24771.2,20448,79391.9,13268.1,11308,76895.7,22173,52.48,1.84447
12327.7,11455,70528.7,5107.2,4626,72353.1,27708.8,20.5,1.84447
13587.2,13558,65677.1,5141.4,5090,66197.8,17261.9,54.12,1.85485
10883.8,9535,74806.8,7872.84,7058,73102.1,40088.5,0.82,1.87145
8634.24,8582,65934.9,3638.12,3574,66711.8,29570.1,18.04,1.8756
19630.1,18646,68994.8,9957.52,9502,68677.8,23217.2,9.02,1.87663
9881.6,9816,65974,4075.12,4069,65634.6,10723.6,37.72,1.88597
13215.4,12836,67472.9,5243.24,5068,67802.1,9223.36,42.64,1.89012
43449,36791,77395.9,24393.7,20451,78170.6,6200.08,100.04,1.89116
10521,10158,67877.7,3847.12,3651,69056.4,11762.5,25.42,1.89323
9814.4,9354,68761.7,5019.8,4798,68565.6,11557.3,-36.08,1.89323
12084.5,11254,70372.2,6702.44,6370,68956.2,18079.6,50.02,1.89427
46416,29482,103179,38149.7,25386,98486.6,57467.4,182.04,1.89531
5534.72,5467,66347.8,2550.56,2539,65834.4,6309.52,-18.86,1.89842
22898.6,18414,81496.7,13623.8,11546,77329.5,55356.9,111.52,1.90049
6118.4,6057,66200.3,3052.92,2980,67139.6,6947.92,55.76,1.91087
14403.8,13785,68478.1,7004.92,6724,68274,8727.08,4.1,1.91709
20689.9,17744,76416.5,13083.4,11980,71572.1,20977.5,28.7,1.91813
5875.2,5874,65549.4,3017.96,2946,67136.8,17633.5,50.02,1.93369
15009.3,13278,74081,11513.2,10250,73612.9,24356.5,82.82,1.93473
17517.4,16843,68160.2,8767.36,8475,67796.8,16046.6,7.38,1.93888
15533.4,14730,69110.6,7463.96,7054,69344.8,14534.2,104.14,1.94199
14329.6,13645,68824.1,7568.84,6944,71433.1,32388.9,7.38,1.94614
12190.1,11715,68193.7,6148.4,5927,67984.1,9861,41,1.94718
14092.8,11967,77177.7,9190.68,7970,75573.4,43313.9,-7.38,1.95133
17075.8,15807,70796.6,8127.44,7058,75466.1,10277.5,68.06,1.95755
11138.6,10220,71426.3,9826.04,9057,71100.7,14713.6,49.2,1.95859
6146.56,6293,64011,2791.48,2765,66163.6,6686.48,53.3,1.9617
9712.64,9615,66201.5,3993.8,3807,68751.7,8151,9.02,1.9617
9437.44,8827,70068.2,6801.24,6251,71304.8,20248.7,-1.64,1.96377
17401,14815,76975.3,14011.4,11922,77021.3,17850.9,8.2,1.97207
8197.76,7974,67375,3513.48,3350,68734.2,10678.8,-16.4,1.97311
25806.1,19161,88264,17918.5,14452,81255.7,28397.4,-22.96,1.97415
