"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11585.3,10394,73047.2,8743.8,8090,70832.4,23629.9,70.52,1.0294
49666.6,35728,91103.5,37879.2,28796,86208.1,16702.5,137.76,1.03367
13363.2,12015,72889.8,8778,7903,72792,30597.6,21.32,1.03795
24811.5,22765,71427.5,15758.6,14752,70007.8,12003.4,15.58,1.03902
8274.56,7973,68014.7,3848.64,3721,67784.1,16628.8,26.24,1.04009
15041.3,14699,67062.1,6770.08,6543,67810.5,11957.8,51.66,1.04009
39219.8,29015,88585.6,18238.5,13799,86620.6,23599.5,68.06,1.04222
11311.4,9591,77291.4,7771.76,6983,72938.6,8977.12,23.78,1.04436
9171.84,9139,65771.5,4188.36,4227,64936.9,12587.1,-8.2,1.04436
7756.8,7548,67348.9,3439.76,3361,67071.7,16061.1,23.78,1.05398
13976.3,13211,69332.5,6553.48,6251,68707.2,8438.28,23.78,1.05398
13037.4,12147,70340.1,6219.08,5831,69897.7,7720.84,2.46,1.05612
15441.3,13590,74463.6,7203.28,6498,72649.1,48504,6.56,1.06146
59474.6,37563,103765,47028.8,26952,114354,69357.6,242.72,1.0636
12221.4,11131,71956.2,7624.32,7190,69494.8,23186.8,-27.06,1.06467
8992,8718,67595.8,3293.84,3342,64591.6,10900.7,1.64,1.06467
16857,15790,69964.4,10479.6,10142,67717.8,9599.56,28.7,1.07215
15745.9,12866,80205.6,8961.92,7774,75550.4,22570.5,72.98,1.07215
11994.9,11607,67726.1,5324.56,5239,66606.3,10148.3,-5.74,1.07429
13215.4,12898,67148.5,7539.2,6581,75078.1,29389.2,262143,1.07857
39075.8,25018,102361,34817.1,22446,101656,36413.1,111.52,1.08605
7998.72,7986,65640.4,3439.76,3346,67372.4,15162,-3.28,1.08605
16592,15622,69605.3,8772.68,8046,71454.9,23284.1,83.64,1.08605
13207.7,12710,68102.2,7033.8,6550,70376.7,12046,15.58,1.08605
37621.1,28119,87682.3,28779.7,22391,84235,25434.2,90.2,1.0914
35214.7,29210,79008.3,23697.6,18791,82648.3,18641.3,88.56,1.09567
12907.5,12425,68081.1,7699.56,6916,72961,25600.6,9.84,1.09567
46894.1,35491,86592.4,33597.3,22087,99689.1,74181.3,132.84,1.10102
8738.56,8747,65472.8,4343.4,4159,68441.7,8059.8,-25.42,1.10102
17488.6,16931,67694.5,7704.88,6919,72979.8,9218.8,-15.58,1.10102
27178.9,22519,79097.4,19364.8,15287,83017.7,59689.6,33.62,1.10529
5559.04,5902,61727.8,3015.68,2986,66187.4,7391,-21.32,1.10529
5773.44,5882,64326.4,3553.76,3306,70447.4,24757,44.28,1.10743
12826.2,11243,74764.8,11677.4,10479,73030.8,16564.2,10.66,1.10957
15625,13559,75521.6,9707.48,8359,76108.3,28709,77.08,1.11064
33432.3,25258,86745.6,22232.3,17930,81261.3,10443.9,22.96,1.11277
19960.3,16171,80892.9,11039.8,8774,82459.7,51075,-9.84,1.11384
13817.6,13799,65624.3,7481.44,7267,67469.9,14602.6,15.58,1.11705
50405.8,30658,107750,49121.1,28722,112081,115054,195.16,1.11705
11485.4,11611,64827.3,8259.68,7967,67943.6,14696.1,19.68,1.12026
29401,23852,80782.4,33953,27153,81948.4,7681.32,127.92,1.12346
12841.6,12654,66507.6,6779.96,6618,67139.8,8394.2,57.4,1.1256
34800,27618,82578.5,20960,16250,84531.5,28617,71.34,1.12881
18143.4,17387,68386.9,8420.04,7739,71303.2,8322,16.4,1.13201
10114.6,10285,64450,3849.4,3776,66809.9,6187.16,-28.7,1.14057
12086.4,12223,64803.6,5852.76,5570,68862.9,28880.8,20.5,1.14805
9056,8874,66880.1,4604.08,4446,67866.2,17027.8,-6.56,1.1566
9012.48,8287,71273.3,6421.24,5547,75864.9,19681,-10.66,1.15767
18024.3,17628,67009.4,10377.8,10049,67680.3,9985.64,21.32,1.16088
44602.9,29303,99754.1,36083.3,23139,102198,60116,197.62,1.16515
19846.4,15632,83204.6,17774.9,14904,78159.9,32311.4,59.86,1.16622
9979.52,10139,64505.2,4646.64,4587,66388.1,13953.6,31.16,1.1705
14992,13017,75479.4,10289.6,8836,76317.5,7658.52,27.88,1.17584
17046.4,16518,67632.5,9444.52,9106,67972.3,7927.56,27.06,1.17584
14152.3,13946,66505.5,5440.08,5310,67141.4,21969.3,32.8,1.17798
26900.5,22942,76843.8,15341.4,13182,76271.5,29140.7,78.72,1.17905
30842.2,29192,69240.8,15504,14513,70011,35945,107.42,1.18119
11675.5,10805,70816,8169.24,7545,70958.2,35946.5,16.4,1.18226
9138.56,8872,67505,4906.56,4577,70254.8,9144.32,16.4,1.18546
12957.4,12083,70278.8,5978.92,5311,73777.9,27376.7,2.46,1.19188
64900.5,48583,87547.5,57462.1,43219,87133.8,72399.1,279.62,1.19294
14557.4,14407,66220.3,5810.96,5711,66683.1,9751.56,56.58,1.19829
22384,20443,71758.4,15760.9,13899,74315.1,44675.1,51.66,1.19936
12396.8,12330,65891.1,5231.84,5123,66928.3,7833.32,51.66,1.2015
14919.7,12974,75364.3,10086,8842,74756.1,8690.6,57.4,1.2015
14229.8,13239,70440.5,10573.1,9327,74291.8,24472.8,55.76,1.20577
13453.4,11638,75759.1,9360.16,8182,74972.8,51591.1,-1.64,1.20791
32203.5,25008,84392.6,22814.4,17256,86646.2,23665.6,22.14,1.21219
17081.6,16773,66741.8,7434.32,7117,68458,6020.72,0.82,1.21432
23231.4,19983,76189.3,13299.2,11371,76649.3,48808,19.68,1.21967
35104.6,22410,102660,29898.4,18942,103443,49387.8,88.56,1.22394
11956.5,11966,65483.9,4771.28,4711,66374.6,7576.44,15.58,1.22608
12614.4,11959,69127.6,7607.6,6951,71726.6,18526.5,72.98,1.22715
25388.8,18834,88344.5,29245.6,21218,90330.7,31077.2,137.76,1.22822
20445.4,16872,79416.3,13077.3,11125,77036.9,16675.2,58.22,1.23677
38318.1,31618,79423.5,29652.2,24746,78529.2,31302.9,135.3,1.23677
15097,12760,77538.8,12543,10673,77018.7,16539.1,59.86,1.23891
11449,10695,70156.1,5378.52,4803,73388.9,9276.56,19.68,1.23998
9331.84,8971,68172,3999.88,3750,69903,15875.6,3.28,1.24639
29241,20797,92144.8,26385.7,19136,90364.3,19388.4,76.26,1.24639
7809.28,7735,66165.3,3303.72,3227,67094.1,13736.2,30.34,1.24639
14984.3,14578,67362.6,9119.24,8354,71539.2,31912.4,36.9,1.25067
10987.5,10683,67404.1,5408.92,5046,70249.5,15030.5,-22.14,1.25601
5996.16,6131,64094.7,3401.76,3331,66928.2,22064.3,-11.48,1.25708
36716.8,27352,87974.3,26707.9,18977,92234.3,24497.8,104.14,1.26029
10624.6,9723,71613.3,7879.68,7051,73238.2,12353,37.72,1.26777
13504.6,11102,79719,7318.8,6343,75618,26115.1,59.04,1.26991
16022.4,13598,77220.5,11174.3,10170,72007.6,15139.2,-11.48,1.27846
12149.8,9937,80129.5,6642.4,5805,74989.9,16424.4,22.96,1.28167
16677.8,13941,78401.4,8399.52,7417,74217.5,7564.28,15.58,1.28274
34261.8,27143,82724,17369,14479,78617.1,16925.2,63.14,1.28381
19230.1,17034,73985.1,15864.2,14410,72149.8,34640,86.92,1.28808
18757.1,16217,75801.1,11196.3,10276,71405.4,11976.1,43.46,1.28808
8078.72,7342,72112.1,9525.84,8794,70989.9,10701.6,27.06,1.28915
12414.1,11449,71060.3,8527.96,7876,70960.9,14204.4,9.84,1.28915
21564.8,19682,71805.2,11318.7,9982,74311.9,54765.6,47.56,1.29236
36883.8,29087,83103.1,36937.5,29106,83169.7,46259.7,157.44,1.29343
11766.4,10724,71906.3,7539.2,6956,71030.6,24497.1,-7.38,1.29343
10302.1,9846,68571.7,5406.64,5078,69777.4,23198.2,48.38,1.29343
26842.9,23694,74245.6,16773.2,14730,74626.5,32718.8,44.28,1.29449
11054.1,11202,64670.6,4522,4486,66061.9,11260.9,49.2,1.29663
12043.5,12199,64700.7,4366.2,4303,66498.5,6241.88,56.58,1.29663
14570.9,12283,77743,11509.4,10143,74364.9,35394.7,38.54,1.29877
8986.88,9175,64192.3,3562.12,3475,67179,33921.1,4.92,1.30305
15634.6,15170,67542.9,5109.48,4866,68815.2,22498.3,25.42,1.30412
6574.72,7087,60798.8,2983,2971,65800.7,8507.44,-8.2,1.30625
9441.28,9286,66631.9,3196.56,3146,66589.3,8924.68,36.9,1.30946
11451.5,11211,66942,6625.68,6315,68760.2,7564.28,-15.58,1.31587
17144.3,16842,66712.4,7984.56,7662,68295,6117.24,57.4,1.31908
43169.9,33759,83805.3,27135,21403,83087.5,28899,187.78,1.32015
16368,16084,66693.2,11403.8,11032,67744.7,30705.5,41,1.32122
17534.1,16466,69787,11884.9,10562,73744.3,23397.4,27.88,1.32443
15162.2,13026,76283.8,8937.6,7610,76969.1,12930.6,4.92,1.32443
11455.4,11259,66679,5376.24,5115,68883.1,12202.6,18.04,1.32549
23532.2,19499,79091.4,27870,23595,77409.9,41366,101.68,1.3287
13562.9,13719,64790.2,6357.4,6295,66185.6,9018.16,14.76,1.3287
44401.9,31788,91541.6,53493.4,39909,87843.4,8096.28,205.82,1.3287
40190.1,32218,81752.3,20411.3,15998,83615.2,23138.2,66.42,1.33405
33838.7,29130,76129.6,13791.7,11454,78911.7,30192.5,113.16,1.33939
13538.6,12719,69758.9,9912.68,9359,69413.1,7311.2,63.14,1.34046
15404.8,15099,66863.3,7008.72,6639,69185.6,11115,22.14,1.34687
8385.92,8288,66310.3,3424.56,3224,69612.9,19308.6,41.82,1.34794
25824,22194,76254.9,12106,10334,76773.9,55055.9,56.58,1.35008
18187.5,16158,73767.6,13503.7,12414,71288.6,24653.6,68.06,1.35222
5120,5226,64206.7,2340.8,2330,65839.8,9498.48,-36.08,1.35222
16305.9,14627,73058.4,7251.16,6471,73437.2,28271.2,15.58,1.35436
8187.52,8358,64199.2,2780.84,2786,65414.6,22461.8,19.68,1.35649
20133.8,17162,76884.2,13905.7,11991,76000.8,19800.3,56.58,1.35863
12258.6,11723,68530,7185.8,6895,68300,18772,7.38,1.3597
19476.5,18614,68572.6,11017.7,10406,69388.6,12970.2,-12.3,1.36611
19141.8,15206,82498.6,15497.9,12782,79461.1,19849.7,36.08,1.37039
13038.1,12386,68986.3,7337.8,6486,74142.8,45087,26.24,1.37039
14730.2,14459,66765.4,6397.68,6159,68075.7,6763.24,16.4,1.3768
78538.9,29279,175796,72664.4,30251,157421,102824,274.7,1.37787
15993.6,12778,82028.2,9888.36,8474,76474.3,16327.1,56.58,1.38429
38550.4,30648,82434.1,26196.4,20965,81889.3,27167,93.48,1.3907
39217.3,29366,87521.1,32873,22690,94947.9,72351.2,151.7,1.39711
13438.7,13327,66085.4,5284.28,5167,67023.5,10529.8,22.96,1.39925
8667.52,8563,66335.9,3205.68,3159,66504.4,6203.12,-7.38,1.40139
11622.4,10359,73528.9,7921.48,7187,72233.5,13800.8,45.92,1.40353
11030.4,10706,67521.8,4550.12,4358,68425.1,11748.8,17.22,1.40353
12117.1,11790,67354.3,7048.24,6846,67472,16384.8,52.48,1.4046
9464.96,9601,64607.4,4704.4,4685,65807.4,9900.52,-39.36,1.40673
15625.6,14717,69582.1,7796.08,7360,69419,8641.2,-0.82,1.40673
11433,11468,65335.8,5253.88,5169,66612.2,8056,22.96,1.41635
19493.1,19080,66955,8561.4,8149,68852.6,17139.5,47.56,1.41849
17166.7,15982,70394.1,5328.36,4906,71178,16679,26.24,1.42704
11378.6,11093,67223.1,5537.36,5337,67996.3,6672.8,34.44,1.43025
6778.24,6666,66639.5,3036.2,3031,65648.4,11197.8,20.5,1.43666
18403.8,16755,71985.3,7814.32,6791,75411.5,24912.8,41,1.43666
5270.4,5618,61481.1,2483.68,2470,65899,18761.4,-30.34,1.44735
11751.7,11431,67374.5,6711.56,6403,68694.2,25453.9,-4.92,1.45377
8059.52,8284,63760.1,3856.24,3809,66348.8,14284.2,9.84,1.45591
10377,9494,71631,7286.12,6454,73985.6,15503.2,45.1,1.45591
11945,10950,71490.9,9715.08,8946,71170.1,23782.7,22.96,1.45697
13829.8,13858,65402.5,7543,7574,65267.8,17122.8,4.1,1.46232
44737.3,32299,90773.8,30480.6,21867,91351.1,98364.5,109.06,1.46446
12967.7,12665,67102.2,7110.56,6676,69801.9,18718,66.42,1.46446
12188.2,12027,66414.2,7089.28,6811,68213.6,10472,9.02,1.46446
9539.2,9699,64456.2,3654.84,3623,66112,21280,4.92,1.46553
8036.48,8091,65094.4,3388.84,3254,68251.7,9771.32,8.2,1.46873
36417.3,27074,88152.6,27597.9,21230,85193.3,9772.08,41,1.4698
10628.5,9639,72263.5,9118.48,8435,70846.3,16854.5,8.2,1.47622
10660.5,10757,64948,6155.24,5993,67310.2,6335.36,13.12,1.47622
7370.88,7771,62161.6,3508.16,3451,66621.5,7490.56,36.08,1.47622
24550.4,16207,99274.1,28367,19003,97829.8,43907.5,123,1.48049
10848.6,11067,64242.9,4987.12,4975,65695.7,12859.2,25.42,1.48156
22457,19385,75921.6,14434.7,12404,76265,24769.2,123.82,1.48477
11117.4,11334,64283.8,4677.8,4542,67495.4,7043.68,89.38,1.49118
7457.92,7622,64125.2,3251.28,3170,67216.4,11599.9,45.92,1.49225
15642.2,11518,89002.4,18224.8,14814,80625.1,11984.4,41,1.49332
7564.16,7811,63465,3866.12,3735,67836.7,10703.8,40.18,1.49759
11904.6,12231,63787.3,5041.08,4995,66140.6,12333.3,-30.34,1.49759
15441.3,15411,65664.8,7451.8,7335,66579.6,28018.9,17.22,1.49973
8494.72,8285,67194.9,4411.04,4128,70029.5,10366.4,-35.26,1.5008
45936,30250,99519.4,50791.6,34759,95764.4,7507.28,296.84,1.5008
9335.68,9651,63394.8,3994.56,3947,66325.7,10600.5,20.5,1.50294
7924.48,8054,64482.1,3598.6,3474,67886.5,16321.8,8.2,1.50401
75445.1,51802,95447.5,78872,50286,102791,83181.2,405.08,1.50615
14956.8,13251,73972.4,9968.92,8939,73086.8,10491.8,54.94,1.50828
19112.3,17311,72355.4,11174.3,10018,73100.2,16044.4,69.7,1.50935
12024.3,12271,64218.5,3730.08,3538,69094,8082.6,19.68,1.50935
44495.4,34581,84325.1,38158.8,30617,81679.4,93113.7,164.82,1.51363
12575.4,12555,65642.3,7232.16,6895,68740.6,17078,2.46,1.5147
9096.32,9577,62246.7,4598,4548,66256.5,6016.16,17.22,1.5179
21276.8,19550,71324.6,11006.3,9434,76458.6,19435.5,54.12,1.5179
8309.76,8854,61507.6,5544.96,5298,68590.9,8514.28,1.64,1.5179
7168.64,7134,65854.2,4021.92,3770,69915.3,6196.28,-32.8,1.5318
48192,32066,98494.1,41191.2,27974,96500.6,61493.1,145.14,1.53501
8446.72,8658,63936.7,2769.44,2762,65712.5,26478.4,1.64,1.53715
7428.48,7510,64824.6,3252.8,3222,66162.5,13365.4,-3.28,1.53821
14814.1,13398,72462.7,8723.28,7430,76943.3,29415,29.52,1.53928
15091.8,14770,66964,8306.8,7758,70172,22711.8,19.68,1.54035
12069.1,10306,76747.7,9002.2,7726,76361.4,28113.9,29.52,1.5457
23721,18234,85257,17457.2,14574,78501.1,16965.5,56.58,1.54677
31447.7,24895,82785.9,15665.9,12971,79151.9,16957.1,121.36,1.54784
11353,10558,70470.5,10084.4,9262,71355.4,39829.3,58.22,1.54784
12427.5,12188,66823.9,6273.8,6113,67259.9,18531.1,-23.78,1.55211
9425.28,9459,65302.4,4221.8,4187,66080.7,9627.68,28.7,1.55852
15931.5,15088,69199.9,6978.32,6476,70619.4,6027.56,73.8,1.56066
15513,14143,71884.1,10817.1,9787,72433.7,22758.2,71.34,1.56173
15424,14609,69192.1,6692.56,6269,69963.9,8401.04,36.08,1.56387
8987.52,8771,67153.8,3340.96,3183,68788.3,12552.9,18.04,1.56601
9413.12,9656,63887.6,4132.12,4129,65585.5,7030,-12.3,1.56815
11495.7,11090,67933.4,7683.6,6918,72788.7,27394.2,4.1,1.56815
11932.8,11732,66657.7,5902.16,5596,69121.5,14638.4,57.4,1.56921
19435.5,15394,82741.7,16889.5,13602,81375.5,6401.48,76.26,1.5767
13797.8,11993,75398.1,15127,13924,71198.3,66066,59.04,1.58097
