"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
36467.2,21722,110023,41689,26535,102963,63525.4,164,0.760354
12146.6,12063,65990,4603.32,4530,66596.7,12816.6,31.98,0.761385
16337.3,12300,87047.1,9306.96,7921,77003,45685.1,3990.12,0.762415
15025.9,14554,67661,6445.56,6206,68065.8,10640.8,72.16,0.765506
12741.1,12591,66317.4,5123.92,5099,65856.3,13452.8,-2.46,0.766536
13262.7,12284,70757.5,7887.28,7189,71901.6,18849.5,2.46,0.768597
13004.2,11483,74217.6,7386.44,6735,71874.9,10883.2,28.7,0.768597
9862.4,8746,73901.5,10509.3,9466,72759,12931.4,36.9,0.776839
21356.2,17127,81718.8,17537.8,14311,80312.7,32069,17.22,0.77993
8215.04,8218,65512.4,3989.24,4007,65245.5,19896,-4.92,0.781991
10688,10431,67150.7,4991.68,4818,67898.5,14990.2,19.68,0.784051
24536.3,18818,85450.8,21001.1,17074,80609.5,11805.8,132.84,0.785081
33314.6,22526,96923.7,32661,22202,96408.9,12667.7,95.94,0.787142
11664.6,11202,68242.6,6293.56,5970,69087.9,14364.8,-18.86,0.788172
26473,24627,70448.4,14736.4,13671,70643.3,8334.92,22.96,0.794354
18141.4,15727,75597.2,13511.3,12107,73137.5,31616,56.58,0.796415
16801.9,16493,66763.5,7251.16,6576,72264.6,43374.7,5.74,0.804657
5957.12,6313,61841.6,2871.28,2900,64887,6361.2,22.14,0.808778
15406.1,14233,70937.5,10396.8,9204,74029.2,30163.6,47.56,0.810839
24057,18683,84386.7,15634.7,12095,84715.8,36294.6,28.7,0.81496
20222.7,19070,69497.4,9135.96,8526,70224.5,9753.84,9.02,0.81702
7486.08,7590,64638.7,2888,2806,67451.2,19183.9,22.14,0.821141
12779.5,11107,75404.6,7380.36,6487,74561.3,23484,38.54,0.825263
8830.72,8696,66551.3,3758.96,3605,68334.9,13239.2,36.08,0.826293
10594.6,10536,65900.3,5772.96,5601,67548.1,7203.28,20.5,0.833505
14445.4,13195,71746.6,9154.2,7883,76104.2,14336.6,50.84,0.833505
9939.2,9670,67360.4,7729.2,7362,68804.8,11007.1,24.6,0.836596
42418.6,30331,91653.5,35804.4,26694,87902.7,17548.4,170.56,0.840717
22777.6,17842,83665.1,13565.2,11154,79703.4,43070.7,77.08,0.842778
13566.1,13594,65401.4,6344.48,6314,65852.4,8820.56,39.36,0.84999
20305.3,15271,87140.8,17664.7,13995,82720.4,43557.1,53.3,0.85102
36940.2,24307,99597.3,28117.7,19711,93487,27129,144.32,0.855141
13656.3,13283,67377.9,8316.68,7735,70464.4,18562.2,34.44,0.857202
5034.24,5157,63975.9,1983.6,2009,64707.4,8046.88,5.74,0.860293
12004.5,11513,68333.7,4590.4,4340,69317.1,33780.5,-0.82,0.861323
11939.8,11722,66753.9,4423.96,4282,67708.7,13768.2,10.66,0.863383
8810.88,8736,66097.7,4349.48,4184,68128,31462.5,-36.9,0.865444
14602.9,14000,68358.2,8862.36,8376,69341.4,8523.4,-6.56,0.865444
11664.6,10028,76231.9,11789.9,10129,76282.1,41607.7,36.08,0.865444
10887.7,9634,74064.3,10753.2,9514,74072.4,21049.7,31.98,0.865444
26346.2,20246,85282.4,19070.7,15270,81847.8,64185.8,79.54,0.873686
57265.3,38715,96937.5,51888.2,39318,86488.3,124737,230.42,0.875747
9163.52,8692,69091.2,4537.96,4284,69421,9492.4,23.78,0.878838
6320.64,6438,64341.3,2985.28,2902,67416.7,7669.92,0.82,0.878838
23285.8,18090,84359.1,15520,12570,80916.2,13264.3,52.48,0.881929
14416,13711,68905.8,7283.84,6847,69717.2,28829.1,103.32,0.88605
14986.9,12425,79048.7,14488.6,12900,73606.8,51412.5,54.94,0.892232
44223.4,36584,79221,26689.7,22133,79028.4,56863.2,136.94,0.893262
35464.3,29969,77553.1,18811.5,16045,76835.9,39200.8,86.92,0.896353
37545,22956,107185,31362.2,21285,96563.3,53339.8,77.08,0.898413
10922.9,10202,70166.8,11006.3,10570,68241.3,20437.9,-2.46,0.900474
12781.4,12534,66829.8,5496.32,5382,66928.1,37710.4,13.12,0.903565
15587.2,14871,68692.3,8336.44,7823,69837.3,9942.32,18.04,0.905625
17123.8,15438,72692.6,10118.6,8931,74250.9,19101.1,33.62,0.911807
14375,12192,77270.6,8970.28,7612,77230.2,18601,50.84,0.917989
12586.9,12912,63885.8,4802.44,4728,66567.8,13930.8,-20.5,0.92211
11828.5,11430,67820.8,6733.6,6030,73182.9,19414.2,44.28,0.928292
9057.28,9064,65487.4,4321.36,4177,67801,19700,-7.38,0.929322
45239.7,28400,104395,60600.9,41420,95884.6,83407.7,314.88,0.930352
11735,11780,65285.9,4212.68,4168,66238.5,29652.9,-15.58,0.932413
11783,11570,66742.7,5066.92,4886,67962.7,43858.1,32.8,0.935504
9127.68,9262,64585.6,3899.56,3866,66104.9,9808.56,0.82,0.936534
12813.4,11458,73288.7,8227,7514,71754.7,9795.64,18.86,0.939625
59217.3,42951,90355.6,51138.1,32355,103582,128263,257.48,0.939625
24785.9,21293,76286.6,14582.1,12384,77168.4,63452.4,70.52,0.940655
15621.8,15467,66191.7,3686.76,3638,66414.4,16625.8,19.68,0.942716
8919.04,9031,64723.5,3842.56,3719,67713.4,8620.68,0.82,0.946837
13345.3,13496,64804.1,6604.4,6561,65969.5,29665.1,50.02,0.950958
10103.7,9830,67360.6,7498.16,7046,69741.6,29928.8,27.06,0.961261
27552,22538,80115.7,18982.5,15566,79920.2,25884.8,77.08,0.964352
33651.8,25995,84839.7,18563,15291,79559.5,74696.6,69.7,0.966413
24501.1,18523,86687.1,20695.6,16806,80703.6,24038.8,82.82,0.967443
11521.9,11047,68353.4,7641.04,7311,68494.5,6828.6,64.78,0.968473
28164.5,21036,87744.2,29752.5,22277,87527.9,36277.1,110.7,0.971564
6239.36,6567,62266.3,3383.52,3331,66569.3,19762.3,28.7,0.974655
48485.8,28514,111439,49084.6,31282,102833,60032.4,136.12,0.975685
10805.1,10886,65049.1,4573.68,4434,67600.5,9003.72,36.08,0.981867
13129,13087,65746.1,5937.88,5471,71128.7,10189.3,20.5,0.987018
9104.64,9335,63918.8,4135.16,4051,66897.5,27569.8,28.7,0.987018
11169.3,9788,74784.4,7158.44,6325,74171.6,23847.3,2.46,0.988049
20636.2,17935,75406.3,12692,11371,73149.5,20916,128.74,0.99217
12287.4,12415,64862.2,3904.12,3835,66717.2,11843.1,42.64,0.995261
11637.8,10559,72231.5,7885.76,7131,72472.5,14894.5,0,0.996291
7976.32,8055,64895.9,2217.68,2183,66577.1,14512.2,9.02,1.00041
15964.2,14226,73543.3,8658.68,7622,74449.6,25544.4,-11.48,1.01072
14501.1,12825,74101,6469.88,6020,70433.6,24651.4,17.22,1.01278
17865.6,16269,71967.5,8312.88,7584,71834.5,24091.2,4.92,1.02514
47819.5,31648,99023.6,54510.2,40904,87335.8,46771.9,227.96,1.02617
25062.4,23334,70390.4,15958.5,14658,71350.4,31128.8,51.66,1.0272
14750.7,14915,64814.2,6772.36,6880,64510.7,13540.2,44.28,1.03029
14042.9,11546,79708.5,12135.7,10807,73593.4,11590.8,53.3,1.03132
14346.9,14674,64075,6395.4,6406,65427.6,31442.7,39.36,1.03544
10909.4,11308,63226.1,4546.32,4517,65961.4,7865.24,82,1.0375
22486.4,20911,70473.4,9346.48,8527,71834.3,14402,65.6,1.04265
10143.4,8280,80284.4,12228.4,10741,74611.3,29532.1,40.18,1.04265
13834.9,12078,75069,9309.24,7886,77363.7,20118.7,73.8,1.04471
11438.7,11355,66019.2,6361.96,5990,69605.6,23306.2,19.68,1.04987
15689,14238,72214.6,11781.5,10558,73130.7,19242.4,20.5,1.05193
12702.7,11982,69478,5720.52,5198,72123.9,19392.9,48.38,1.05914
65347.8,38003,112692,67695.5,43463,102075,122148,277.16,1.07562
11946.2,11945,65542.8,4670.2,4612,66363,12837.2,-28.7,1.07562
11416.3,9959,75126,13461.1,12247,72033,21137.1,77.9,1.07768
25691.5,19467,86491,22735.4,19231,77478.4,52687.8,153.34,1.08593
43808.6,33222,86419.9,42531.1,33426,83387.8,98271,210.74,1.08902
10945.9,9422,76135.8,9678.6,8723,72715.4,36597,42.64,1.09005
25333.8,18128,91586.1,22065.1,16808,86033.9,50548.4,73.8,1.09211
14832.6,14345,67763.8,8338.72,8116,67334.5,28602.6,27.88,1.09417
10821.1,10277,69005.8,7522.48,6941,71026.3,38092,32.8,1.10035
14531.2,14335,66433,5112.52,5035,66545,24174.8,-16.4,1.10241
8012.16,7855,66847.2,3790.88,3611,68800.6,30469.2,51.66,1.10859
11132.8,9874,73890.9,7104.48,6398,72772.6,24715.2,-6.56,1.10859
6625.92,6587,65923.2,3337.92,3295,66389.7,13312.2,11.48,1.11271
11864.3,11703,66439.4,4167.08,4071,67082.7,20694,-16.4,1.11374
13978.2,11186,81895,10473.6,8934,76829.6,42698.3,30.34,1.11374
12156.8,11954,66647.8,4832.84,4566,69366,7437.36,-3.28,1.11787
7943.68,7655,68007.4,5262.24,4919,70109,7463.2,17.22,1.11787
7239.68,7362,64447.1,3781,3826,64765.2,9823,27.88,1.11787
37854.7,26054,95219.4,35217.6,23474,98322.5,93752.1,114.8,1.1189
25319.7,20011,82921.9,17708.8,14187,81804.6,35386.4,96.76,1.12096
63840.6,37794,110702,65750.6,40389,106688,105265,230.42,1.12199
9683.84,9563,66364.1,6076.2,5974,66657.1,29216.7,51.66,1.12405
10751.4,9451,74553.1,11487.4,10262,73361.7,7722.36,39.36,1.1292
18958.1,18403,67512.7,10059.4,9683,68083.3,10716.8,60.68,1.14465
24855.7,21620,75344.2,17278.6,14552,77815.4,30402.3,63.96,1.14568
12432.6,11798,69061.3,8162.4,7446,71841.4,11381.8,61.5,1.15393
19978.9,15817,82780.3,17021.7,14116,79026.3,22124.4,46.74,1.15805
9267.2,8926,68041.1,3554.52,3395,68615.3,7235.2,54.94,1.16114
14412.2,13035,72459.9,9727.24,8790,72523.8,28356.4,49.2,1.16114
10554.9,10462,66117.8,4349.48,4343,65633.8,13731.7,21.32,1.16732
8914.56,8654,67509.2,4875.4,4670,68418.5,7861.44,9.02,1.17041
14661.8,13796,69648.7,8521.88,7896,70730.8,21841.6,20.5,1.17041
31059.2,23710,85849.7,20553.4,15818,85155.5,28788,95.12,1.17453
10474.9,9409,72960.1,9523.56,8313,75079.5,29008.4,41.82,1.17453
15982.7,15614,67083.6,10231.9,9831,68208.4,7140.2,-3.28,1.18586
12174.7,12358,64564,4371.52,4338,66042.4,5966.76,0,1.18689
17391.4,17039,66891.3,5125.44,5083,66083.2,12299.1,42.64,1.18896
17109.1,16131,69509.8,12594,11783,70046.5,12306.7,69.7,1.19102
8795.52,8242,69937.3,9430.08,8742,70694.3,21771,6.56,1.19102
13516.8,13563,65312.8,5718.24,5382,69630.4,17040,27.06,1.19205
14567,13115,72791.9,9189.16,8123,74137.7,31187.4,27.88,1.20235
7285.76,7235,65995.8,4029.52,3867,68290.3,16045.1,16.4,1.20441
8417.28,8615,64031.9,2989.84,3027,64731.5,24425.6,-42.64,1.20647
14659.8,13910,69068.8,6421.24,5866,71739.2,17749.8,14.76,1.20853
9762.56,9454,67675,5164.2,4842,69896.9,11663.7,26.24,1.20956
8118.4,8243,64545.4,4205.08,4187,65819,13698.2,35.26,1.21059
8378.24,8301,66145.8,4663.36,4464,68462.8,24432.5,57.4,1.21162
15157.8,14235,69784.3,4769,4315,72431.3,40166.8,45.92,1.21677
9619.2,9258,68092.9,5698.48,5427,68814.4,10195.4,13.94,1.2178
67011.8,43442,101093,56787.2,34566,107667,89917.9,227.96,1.22192
7638.4,7494,66798.8,5358.76,5018,69986.4,14700.7,18.86,1.22502
43150.7,37012,76405.6,26837.1,22888,76843.6,43472.8,117.26,1.22605
16177.9,14826,71512,15238,13790,72417.5,36764.2,4.92,1.23017
40717.4,26003,102621,33197.6,19235,113108,95882.4,127.1,1.2312
17702.4,11259,103042,20485,13974,96071.8,14492.4,63.96,1.23738
9281.92,9489,64105.8,3600.12,3561,66256,19557.1,72.16,1.23841
12142.7,11308,70373.6,7080.16,6417,72308.8,18506.8,40.18,1.24047
8126.72,8221,64784.4,3590.24,3456,68081.6,20058.7,46.74,1.2415
19695.4,15412,83750,15520.7,13080,77765,6942.6,127.92,1.24356
14846.7,14099,69011.6,6804.28,6387,69817.6,21997.4,57.4,1.25077
7558.4,7686,64448,2713.96,2758,64489.5,14893,-13.12,1.25283
15509.8,14502,70090.2,11614.3,11194,67996.8,18193.6,13.94,1.25592
41126.4,28910,93229.3,35029.9,25562,89809.9,17104.6,168.92,1.25798
13300.5,12969,67211.1,5280.48,5124,67537.4,11334.6,10.66,1.26108
8438.4,8018,68972.2,5971.32,5750,68058.5,20444,25.42,1.26623
9968.64,9508,68711.1,5551.04,5372,67720.2,18374.5,-11.48,1.26726
57056.6,37436,99884.2,47165.6,33217,93056.1,6121.04,173.84,1.27344
7763.2,6683,76128.9,7326.4,6527,73562.6,20036.6,57.4,1.27859
25057.9,18442,89046.5,15539,11962,85133,59604.5,52.48,1.27859
17351,15495,73386.1,13686.1,12803,70056.3,46243.7,102.5,1.28477
56702.7,36927,100633,48650.6,32607,97781.7,69334.8,199.26,1.28683
25310.1,20648,80333.3,24070.7,18817,83833.7,66600.3,38.54,1.29095
13484.2,12439,71042.5,10486.5,9427,72901.4,19633.1,52.48,1.29198
25582.7,22036,76084.1,13620.7,11592,77005.5,32332.7,108.24,1.30126
12356.5,10203,79368.3,13281.8,11599,75043.8,23934.7,74.62,1.30435
45816.3,32919,91212.3,34228.1,24503,91546.9,59232.1,122.18,1.30744
65424.6,44575,96190,43239.4,29231,96943,40991.4,155.8,1.31671
6307.2,6247,66167.5,2608.32,2499,68402.9,8058.28,-10.66,1.31877
22593.9,19842,74625.3,14374.6,12862,73243.4,33361.7,60.68,1.3198
9414.4,9191,67128.9,4107.8,3951,68136.9,17882,41,1.32186
14844.8,13765,70677,8943.68,8297,70644,24364.8,63.96,1.32186
26254.1,24622,69880.1,18516.6,17514,69287.8,12174.4,98.4,1.32289
50267.5,36031,91430.5,45128,31695,93311.6,80248.4,160.72,1.32289
10658.6,10612,65823.5,3730.84,3596,67993.4,6648.48,-46.74,1.32701
10543.4,10482,65919.6,4154.92,3998,68108.3,12958,4.1,1.33011
16972.2,15734,70693.2,12349.2,11282,71735.5,18386.7,18.86,1.33011
10927.4,10730,66741.4,5111,4970,67395.3,28761.4,22.14,1.33114
23324.8,19015,80389.9,15383.2,12991,77603.8,25661.4,49.2,1.33526
15859.8,14068,73883.3,7125.76,6360,73426.7,19759.2,63.96,1.33732
8668.16,8487,66934.9,4354.8,4155,68687.4,20659.8,61.5,1.34041
10019.2,9781,67132,5030.44,4845,68044.4,16983.7,34.44,1.34247
45124.5,25654,115276,34506.3,22382,101037,65413.2,154.98,1.34453
16989.4,16579,67158.4,6814.16,6639,67265.1,13270.4,37.72,1.34762
9778.56,7920,80915.1,10671.2,9384,74525.3,19084.4,96.76,1.35071
34332.2,20723,108575,45399.4,29763,99966.1,70180.7,96.76,1.35174
9700.48,9542,66624.5,3589.48,3498,67249.9,22341,-18.86,1.3538
5694.08,5778,64584.2,2465.44,2402,67266.9,11419.8,18.86,1.3538
17676.2,13508,85758.4,13943,11032,82828.7,15070,9.84,1.35792
13141.8,10441,82488.1,15302.6,12212,82121.8,44334.6,49.2,1.3641
12036.5,11603,67984.4,6309.52,5955,69437.6,12979.3,39.36,1.36926
61182.7,33595,119353,65151.8,40891,104419,103469,277.98,1.37338
75511.7,52390,94459.5,51322.8,30962,108633,99922.5,211.56,1.37544
15747.8,13944,74013.9,8860.84,7857,73909.1,36520.3,-2.46,1.3775
8970.88,9087,64698.5,3733.88,3746,65324,18942.2,-8.2,1.38059
13228.2,13302,65172.2,5345.84,5414,64710.9,6213,17.22,1.38162
11993,11867,66231.6,4433.84,4358,66676.5,17754.4,33.62,1.38574
14771.2,14259,67890.1,7870.56,7635,67558,13834.3,64.78,1.38986
21797.1,19295,74034.5,12855.4,11535,73037.8,50023.2,0.82,1.38986
19027.2,18723,66600.8,7805.96,7711,66343.1,12969.4,-27.06,1.3981
16106.2,14087,74930,11088.4,9151,79410.9,64303.6,44.28,1.3981
7136,7170,65225.2,3109.16,2946,69165.6,18132.1,3.28,1.40326
23216,19927,76352.9,15470.6,13387,75736.1,24130,34.44,1.40429
12547.2,10966,74985.7,10852,9682,73455.8,37297.8,30.34,1.40532
11548.2,10520,71941.1,7667.64,6837,73498.1,19825.4,48.38,1.40738
7765.12,7954,63979.7,4009.76,3894,67484.2,18359.3,26.24,1.41562
6725.76,6799,64830,3066.6,2898,69348.8,21565,-4.1,1.41871
14922.9,14815,66013.2,6776.92,6498,68349.1,12378.1,27.88,1.41974
17205.1,15044,74950.5,9292.52,8060,75557.6,46266.5,63.96,1.42592
11011.2,11319,63753.9,3928.44,3943,65294,11881.1,6.56,1.42695
23843.8,22339,69950.8,14443.8,13223,71586.5,16178.9,56.58,1.43004
34924.8,21166,108137,33907.4,22986,96674.3,16713.2,94.3,1.43416
29384.3,22558,85368,18883.7,15194,81450.8,16494.3,83.64,1.43829
10132.5,10162,65345.6,6595.28,6342,68153.3,15051,32.8,1.44344
39270.4,25439,101168,28022,19659,93415.1,71829.1,133.66,1.44447
34966.4,25231,90823.1,21308.1,14863,93954.7,46135,22.14,1.44962
26750.7,23674,74053.2,18947.6,15914,78028.6,8785.6,40.18,1.44962
19873.9,19394,67157.7,8603.96,8278,68116.6,18384.4,23.78,1.4558
15436.8,15427,65577.6,7521.72,7203,68435.9,27497.6,37.72,1.45786
11215.4,10351,71008.6,8583.44,7439,75618.3,15256.2,36.9,1.45889
26915.8,21162,83354.9,22181.4,17502,83057.8,39000.2,58.22,1.45992
19709.4,16222,79625.1,13716.5,12151,73979.4,36660.1,115.62,1.46095
36624,28455,84350.4,26639.5,19299,90463.1,60071.2,58.22,1.46507
12259.2,11795,68115.2,7894.88,7527,68739,51163.2,39.36,1.46507
17839.4,15390,75966.2,13388.2,11946,73447.7,16226,35.26,1.4661
37106.6,22680,107223,33134.5,20901,103895,59815.8,123.82,1.46816
12361,12423,65208.7,5957.64,5803,67282.4,10885.5,20.5,1.46919
25148.2,23895,68973,14514.5,14075,67582.3,6696.36,63.96,1.47022
19786.2,16423,78957,20250.2,16919,78439.4,58119.5,108.24,1.47125
11136,11322,64459.4,5687.84,5690,65511.1,22759.7,-5.74,1.47332
8340.48,8398,65087.1,5079.08,4846,68688.1,9424,18.04,1.47538
10727,9815,71625.8,10956.9,10027,71613.9,20698.6,68.88,1.48053
19488.6,17702,72150.5,14162.6,12658,73326,28238.6,13.94,1.48156
25641.6,21031,79903.4,21368.2,17371,80616.2,52278.9,96.76,1.48156
26722.6,23235,75372.9,13553.8,11699,75926.5,38422.6,50.84,1.48259
19875.2,16794,77559.9,13486.2,11722,75399.4,32968.8,34.44,1.48362
17015.7,14468,77076.3,7733.76,6796,74579.1,35854.5,18.04,1.48774
21050.2,17048,80921.4,15506.3,12517,81187.1,7000.36,19.68,1.49186
46890.9,33611,91429.6,32893.6,24143,89289.3,99264.4,191.06,1.49392
11967.4,12167,64460.7,5657.44,5399,68673.1,6064.04,58.22,1.49598
8730.88,8727,65565.1,4436.12,4195,69302.9,17104.6,13.94,1.49907
13624.3,13834,64542.7,5917.36,5918,65528.9,22866.9,-40.18,1.5001
9701.12,9814,64782.2,4154.92,3938,69146,19413.4,-31.98,1.50422
18728.3,17510,70095.9,12547.6,11798,69699.9,13255.2,-0.82,1.50628
11175.7,9943,73660.8,8347.84,7335,74585.4,11659.9,-0.82,1.50732
14867.2,14442,67465.5,8440.56,8058,68647.4,28019.7,58.22,1.51247
18514.6,18370,66051.7,7259.52,7210,65986.1,8398.76,81.18,1.51453
13534.7,13278,66803.1,5072.24,4698,70756.6,20389.3,-1.64,1.51762
12227.2,11655,68753.5,8682.24,7891,72107.4,12742.2,68.88,1.51762
17271,16158,70050.4,10914.4,9822,72824.6,24541.9,55.76,1.51762
18260.5,15247,78488.8,17155.5,15051,74699.5,15227.4,32.8,1.51968
18968.3,18246,68130.4,11523.9,10822,69786.5,7293.72,61.5,1.51968
15043.2,11721,84111.5,13123.7,10500,81911.8,19864.1,91.84,1.52586
17582.7,17636,65338,4191.4,4140,66349.7,15408.2,35.26,1.52689
24885.1,20583,79233.9,12188.9,9815,81386.7,23370.8,37.72,1.54131
7935.36,7678,67732.7,5296.44,5002,69393.7,21811.2,86.92,1.54956
15578.9,14643,69724.6,9730.28,9031,70610.5,17642.6,53.3,1.54956
31566.1,21738,95165.8,33209,22218,97955.8,85104,235.34,1.55059
6851.2,6634,67681.7,3355.4,3187,68998.9,20013.1,21.32,1.55265
16997.8,16435,67780,7644.08,7335,68297.5,18180.7,2.46,1.55471
10329.6,10038,67439.8,4765.2,4578,68215.9,25298.9,62.32,1.55677
16265.6,13684,77899.9,9531.16,8312,75148.5,28071.4,54.12,1.5578
17372.2,15039,75703.3,12256.5,10815,74271.2,27866.2,37.72,1.5578
27512.3,21263,84797.4,22261.2,18171,80287.7,7649.4,113.98,1.55883
14570.9,13107,72855.5,9208.92,8191,73680.4,14033.4,35.26,1.55883
14097.9,12767,72367.9,7657,6815,73633,15640.8,31.98,1.55986
7364.48,7357,65602.6,2986.8,2944,66488.8,23116.2,38.54,1.56398
26622.1,20990,83120.8,21400.8,18087,77543.3,15573.9,34.44,1.56604
15356.8,14894,67572.4,8233.08,8094,66662.1,18854.8,3.28,1.56707
14819.8,14154,68619,6993.52,6574,69718.2,6024.52,27.06,1.57119
16565.8,16075,67536.8,8552.28,8415,66605.1,7226.08,34.44,1.57222
25049,20163,81416.9,17943.6,14463,81307.6,13376.8,33.62,1.57222
7290.24,7470,63958.9,3819.76,3838,65224.5,24316.2,8.2,1.57325
17276.8,13750,82345.6,14583.6,11570,82606.2,62652.9,66.42,1.57737
53654.4,43704,80457,40807.4,33813,79092.5,128949,204.18,1.57944
10780.8,9883,71489.5,9346.48,8662,70714.7,17216.3,34.44,1.57944
19489.9,18063,70713.1,8845.64,8015,72327.9,17810.6,-27.88,1.5815
16922.2,16570,66929.1,7151.6,7134,65697.7,12765,47.56,1.58356
7811.2,7875,65005.1,3321.2,3363,64721.4,18522.7,2.46,1.58665
11487.4,11423,65905.2,5175.6,5151,65849,18898.2,41.82,1.58768
9079.04,9019,65972.3,3578.84,3526,66518.1,23747,10.66,1.59077
50291.2,34034,96840.9,35377.2,22742,101947,60335.6,195.16,1.59283
19678.1,17895,72066.1,14364,13563,69406.4,17024,141.04,1.59798
13640.3,13370,66861,5545.72,5370,67680.5,15611.2,11.48,1.60931
11361.3,10879,68441.3,5851.24,5442,70464.3,15765.4,-22.96,1.61137
9294.08,9002,67662.4,5589.8,5278,69407.6,23218.8,38.54,1.61447
15732.5,15502,66510.4,6825.56,6682,66944,7662.32,-15.58,1.61447
25973.8,21126,80574.5,19126.2,15394,81424.7,45620.5,49.2,1.6155
17147.5,16588,67746.6,7377.32,7157,67553.5,12268.7,35.26,1.61859
11436.8,10847,69099.5,6261.64,5919,69329.8,21270.9,-12.3,1.62168
29674.9,17591,110555,26764.2,18099,96912.3,47103.3,60.68,1.62786
27539.2,20886,86412.4,20067,15622,84183.4,39599.8,91.84,1.62889
11742.7,11602,66330.9,4547.08,4358,68379.4,14310.8,21.32,1.62889
22835.2,19903,75191.1,10706.9,9355,75006.5,28168.6,10.66,1.63507
17993,16198,72798.3,11475.2,10482,71746,14078.2,76.26,1.64022
16087,14521,72603.8,12084,10932,72442.1,7906.28,6.56,1.64537
13070.7,13292,64445,4059.16,4065,65441.8,16614.4,53.3,1.64537
42281,32695,84750.7,37411.8,30099,81458.4,125329,108.24,1.6464
13228.2,12694,68293.8,9434.64,9018,68563.8,15836.1,27.06,1.6495
14469.1,11582,81872.6,14465.1,12362,76685.3,13024.9,100.04,1.65053
