"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9720.96,9575,66535,4301.6,4067,69316.4,13126.7,2989.72,0.698274
15354.2,15327,65652.5,5083.64,5026,66287.6,8588.76,2688.78,0.699345
7521.28,7636,64551.4,3045.32,2968,67243.3,18088,4107.38,0.700416
11453.4,11070,67806,6649.24,6218,70081.1,21776.3,3140.6,0.701487
14103.7,13350,69235.9,13154.1,12470,69131.2,19435.5,7092.18,0.701487
16895.4,14717,75236.4,14546.4,12560,75900.7,23692.2,9857.22,0.701487
15091.8,13168,75110.8,11302.7,9692,76427.5,53306.4,20021.9,0.708984
23154.6,17331,87557.4,22419.2,17039,86229.7,43964.5,5768.7,0.71541
15160.3,14606,68023.2,8306.04,7914,68782.5,14345.8,4319.76,0.716481
17182.7,15082,74664.3,10716,9550,73537.6,45461.7,6716.62,0.716481
10277.1,9271,72648.2,5614.12,5059,72727.2,7262.56,4224.64,0.717552
10554.2,10567,65456.9,7539.2,7091,69678.3,35488.2,8648.54,0.720765
13418.9,13247,66386.3,4938.48,4815,67216.7,8276.4,1216.88,0.722906
38341.8,30406,82640.5,27247.5,21398,83451.4,24256.2,10611.6,0.729332
11561.6,11332,66863.8,5451.48,5144,69453.4,8610.04,2089.36,0.729332
15265.3,14779,67692.4,8846.4,8571,67641.8,38887.7,11967.1,0.729332
8851.2,9010,64380.9,3260.4,3210,66565,9639.84,3733.46,0.734687
18609.9,15089,80828.4,13854.8,11837,76707.6,13483.2,3635.88,0.7379
10031.4,10359,63463.2,6118,6063,66130.5,8337.96,2022.12,0.742184
9056.64,9061,65504.5,4556.2,4409,67724,21981.5,6601.82,0.742184
6711.04,6769,64974.8,3653.32,3577,66934.3,15025.2,1511.26,0.743255
9490.56,9535,65230.6,4004.44,3906,67187.7,21218.4,4045.88,0.746468
26346.2,20955,82396.9,24323.8,19963,79852,62647.6,15120,0.74861
15787.5,14179,72970.7,11400,10215,73138.6,32088.7,5440.7,0.749681
12899.2,11238,75223.5,8010.4,7062,74337.2,41902.6,8728.08,0.751823
24585.6,20313,79320.7,17802.2,15108,77223.2,31543.8,1966.36,0.751823
7716.48,7765,65126.5,3787.08,3661,67793,30712.4,6396,0.755036
12654.7,12147,68275.3,7358.32,6819,70719.3,10785.9,3990.94,0.756107
46563.8,29079,104942,44990.5,29475,100034,100493,35712.6,0.760391
27321.6,21470,83397.7,21337,17847,78351.6,58225.1,7567.78,0.760391
16780.8,15491,70992.6,8701.24,7811,73005.3,29718.3,6488.66,0.764674
9671.68,8295,76412.7,6741.96,5891,75002.7,26451,13293,0.765745
7637.76,7771,64412.3,3787.84,3830,64814.6,15447.8,4735.5,0.765745
6928.64,6970,65147.1,3269.52,3242,66092.3,19555.6,4966.74,0.768958
19583.4,16968,75637.4,13950.6,12405,73701.2,42545.6,13238.1,0.770029
11014.4,10619,67976.2,4618.52,4431,68309.5,10407.4,2428.84,0.775384
39511.7,31692,81706.3,22875.2,19297,77688.3,90093.4,22222.8,0.776455
13276.8,12863,67644.3,3939.84,3803,67894.1,22648,5278.34,0.776455
26293.1,19215,89677.1,21246.6,17099,81432.5,33426.3,8881.42,0.777526
11560.3,11359,66697.5,3904.12,3858,66319.4,18219.5,3965.52,0.783952
28733.4,24361,77298.7,17019.4,14020,79556.8,47764.5,12741.2,0.786094
8349.44,8307,65870.8,3648,3603,66354.5,16912.3,2843.76,0.788236
11463.7,11123,67543.3,6983.64,6835,66961.2,10787.4,2987.26,0.788236
15574.4,13229,77155,16467.7,14336,75280.8,8675.4,5192.24,0.789307
11430.4,10942,68461.2,6523.08,5774,74038.2,16120.4,5840.86,0.793591
17008.6,14023,79489.3,11378.7,9847,75730.3,10534.4,3317.72,0.802158
27994.2,21845,83984,19087.4,14861,84174.1,20757.1,3964.7,0.803229
11233.9,10871,67723.9,7457.88,7059,69239.2,7223.8,1279.2,0.809655
21341.4,16977,82384,19721.2,15181,85136.1,31816.6,6135.24,0.810726
9492.48,9319,66756,3983.16,3827,68210.2,17948.2,4040.96,0.811797
11705,11239,68253.1,7642.56,7143,70119.4,11769.4,4344.36,0.813939
9068.8,8427,70527.2,7198.72,6475,72861,18899.7,5325.08,0.813939
11317.8,10964,67650.6,9240.08,8780,68970.1,33215.8,6711.7,0.816081
7648,7618,65794.1,2830.24,2722,68142,9442.24,2418.18,0.820365
11578.9,10314,73573.1,8769.64,7863,73092.6,16008.6,6361.56,0.823578
6851.2,6917,64912.6,5566.24,5469,66701.2,8018.76,3771.18,0.833217
11730.6,10726,71673.9,7476.88,6786,72208.2,19705.3,8933.9,0.83643
11036.8,10570,68430.2,5227.28,4851,70619.5,18301.6,5754.76,0.837501
8967.04,8629,68103.4,3987.72,3817,68467.2,10436.3,4027.84,0.839642
6887.04,6642,67953.8,4527.32,4266,69550.5,16519.4,4619.06,0.84821
9493.76,9387,66281.4,4854.88,4763,66800.2,30248,4687.12,0.850352
15187.2,11979,83087.8,25737.4,21046,80144.7,45003.4,15596.4,0.851423
10345,10074,67298.7,4060.68,3930,67715.2,24838.3,5687.52,0.852494
12016,11554,68156.5,6130.92,5874,68402.4,13781.8,4222.18,0.854636
12965.8,12053,70499,7875.88,7241,71282.1,33965.9,6157.38,0.861062
17324.2,15274,74332.6,14192.2,12531,74224.1,32958.2,6741.22,0.861062
22883.8,20991,71445.6,8112.24,7218,73655.3,16435,6297.6,0.862133
51915.5,34275,99265.8,47256,33187,93318.8,51616.2,13728.4,0.864275
9673.6,9114,69559.9,8127.44,7678,69372.2,13515.1,6235.28,0.866417
19724.8,16768,77092.3,12376.6,10828,74908.8,43388.4,6380.42,0.86963
19264.6,16314,77389.2,13205,10407,83155.8,22108.4,8318.08,0.86963
15306.9,14788,67835.5,8111.48,7512,70766,15719.8,6347.62,0.874985
17278.1,13647,82973.3,17790.8,14879,78361.5,28484.8,9383.26,0.888907
32606.1,23915,89352.8,24512.3,18550,86600.4,37528,7670.28,0.889978
19508.5,15247,83853.1,18034.8,14891,79372,32999.2,9484.94,0.89212
11532.8,10987,68791.6,4057.64,3958,67185.8,23001.4,3729.36,0.896404
17350.4,16411,69287.4,8245.24,7899,68408.7,14925.6,1395.64,0.898546
10065.9,9927,66453.1,4358.6,4223,67640.4,23389.8,4330.42,0.901759
15861.8,13726,75733.4,9230.2,8407,71953.2,16488.2,3307.88,0.904972
9916.16,10169,63906.5,3757.44,3780,65144.9,30031.4,1948.32,0.907114
8312.96,8474,64290.6,3558.32,3527,66118,20296.6,4883.1,0.91354
14739.2,13571,71177.4,9456.68,8595,72106.2,43283.5,8627.22,0.91354
13136.6,12791,67306.9,6140.04,5899,68213.9,25031.4,3281.64,0.914611
7100.16,6974,66721.6,3196.56,3098,67621,8316.68,2349.3,0.916752
11742.7,11615,66256.6,5599.68,5499,66735.9,27527.2,10596.9,0.917823
9070.08,9039,65761.3,3356.16,3298,66691.7,6473.68,1363.66,0.917823
21784.3,17472,81711.2,13071.2,11484,74593.9,19949.2,4159.04,0.918894
18716.8,16128,76055.6,15908.3,13336,78176.9,25078.5,4220.54,0.92532
12316.8,12799,63066.9,4853.36,4891,65031.6,14751.6,3508.78,0.927462
9020.8,9163,64518.9,4242.32,4143,67107.1,19371.6,3369.38,0.931746
7848.96,7915,64989.2,3999.88,3819,68640,19035.7,3842.52,0.932817
13015,12870,66274.6,9106.32,8774,68018.2,22993,5017.58,0.93603
11408.6,11288,66236.4,5378.52,4933,71454.8,13433.8,4795.36,0.942456
8367.36,8514,64407.2,3968.72,3858,67416.8,21183.5,3555.52,0.957449
11389.4,11047,67567.5,6855.2,6227,72147.5,25153.7,8970.8,0.957449
9867.52,9899,65327.6,3843.32,3851,65405.3,34449.3,7185.66,0.967088
13616,13567,65772.7,4830.56,4831,65530,6974.52,2277.14,0.96923
10020.5,9528,68923.4,6893.96,6309,71612.4,8775.72,2498.54,0.972443
22406.4,17891,82076.2,18544.8,15475,78536.3,11935.8,4209.06,0.974585
10357.1,9306,72938.3,11005.6,10343,69734.2,6027.56,1049.6,0.976727
11038.1,10006,72295.8,8239.92,7506,71944,18425.4,4533.78,0.977798
14057,11716,78630.7,13858.6,11772,77152.3,46612.3,14877.3,0.986366
11112.3,10594,68742.4,8232.32,7462,72301.4,19021.3,3389.88,0.988508
6123.52,6467,62055.2,3257.36,3171,67320.8,9943.08,1269.36,0.991721
11932.2,12347,63334.1,3270.28,3238,66189.3,25422.8,5604.7,0.993863
14342.4,13945,67403.6,8487.68,7780,71497.3,44298.9,4579.7,1.00564
10168.3,9695,68735.5,4731.76,4290,72284.5,22797,7843.3,1.00671
28345.6,22547,82390.4,23009.8,18051,83539.3,44617.3,12856,1.00779
10766.1,10345,68203.6,7990.64,7204,72692.2,18637.5,4810.12,1.00886
9271.68,8915,68158,6202.36,5619,72339.9,14694.6,2605.14,1.00993
28387.8,21143,87992.5,27139.6,18183,97817.8,51442.9,8245.1,1.00993
13281.9,13075,66573.2,6924.36,6611,68642.4,25686.5,7316.04,1.00993
14020.5,13215,69530.5,5058.56,4578,72415.4,45904.8,11585.8,1.011
8939.52,9007,65045,4911.12,4859,66239,18377.6,4172.16,1.01957
21749.1,15298,93172.3,20629.4,14674,92133.8,60797.7,12521.4,1.01957
10719.4,10807,65004.5,3002,2935,67032.1,11065.6,4382.08,1.02064
6446.08,6566,64339.1,2950.32,2906,66535.5,6657.6,1588.34,1.02171
10887.7,10883,65564.2,4535.68,4539,65488.1,13667.8,4770.76,1.02385
14949.1,13815,70916.1,8409.4,7803,70629,6354.36,1315.28,1.02813
19063.7,17826,70086.2,11472.2,10858,69243.2,16096,4660.88,1.03028
18409.6,14847,81261.6,13347.9,11931,73318.8,21792.2,4086.88,1.03456
14906.2,14372,67972.1,8863.12,8268,70253.2,16853,8158.18,1.03563
6774.4,6643,66832.3,2734.48,2651,67599.7,20863.5,7433.3,1.03884
11636.5,10946,69670,9469.6,8714,71218.7,35948.8,12219.6,1.03884
15995.5,15902,65921.4,8937.6,8810,66485.2,6876.48,1241.48,1.04206
8869.12,8795,66088.3,3723.24,3526,69202,26857.6,3049.58,1.0442
14259.8,13463,69414.9,7679.04,6851,73456.9,36529.4,7370.98,1.04527
8480,8327,66740.2,5149,4947,68212,28211.2,7284.06,1.05169
8256,7526,71892.8,6282.16,5718,72002,24564.7,11518.5,1.05598
8707.2,8545,66780,4139.72,4057,66872.3,15995.7,4227.92,1.05812
57276.8,32374,115948,58650.7,34734,110662,69977,10986.4,1.06026
11539.2,11156,67787.1,7082.44,6744,68824.9,20698.6,3099.6,1.06455
5531.52,5774,62783.8,2441.12,2490,64249.5,21159.2,3507.14,1.06562
9400.96,8842,69679,7191.12,6682,70529.4,8627.52,1974.56,1.06669
45537.9,34722,85950.5,31121.2,22906,89040.5,57540.4,10396,1.07097
13939.8,13236,69021,5453,5212,68566.4,35207.8,6396.82,1.07526
12294.4,10986,73341.1,7967.84,6979,74821.7,19047.1,6856.84,1.08168
16300.2,14755,72399,10457.6,9303,73669.7,35086.2,12850.2,1.08382
8673.28,8501,66864.1,3667.76,3597,66825.2,31206.4,11995,1.1031
28712.3,22883,82230.9,20341.4,16475,80916.2,18916.4,2607.6,1.10953
11253.8,9588,76921.8,13705.8,12430,72262.8,18683.1,3474.34,1.11167
18515.2,16962,71537.1,7993.68,7082,73972.6,24788.9,4309.1,1.11167
16654.7,16023,68119.8,5475.04,5191,69122,12710.2,5400.52,1.11702
6865.92,6911,65108.5,2669.88,2667,65606.8,25351.3,4113.12,1.11702
12112.6,12356,64245.2,4184.56,4140,66241.4,20520,6960.16,1.12131
24632.3,21890,73746.2,15416.6,13814,73139,25352.1,5175.02,1.13202
12970.9,13131,64736.9,5767.64,5702,66290.4,28313,5292.28,1.13309
12038.4,11143,70802.2,9258.32,8627,70331.9,34594.4,5920.4,1.1363
20876.2,19222,71175.8,10979.7,10258,70146.9,6052.64,1711.34,1.1438
42168.3,25646,107757,33272.8,21907,99537.4,66632.2,14908.4,1.14701
8896,8927,65308.4,5490.24,4927,73027.9,23803.2,4786.34,1.14701
13367,13074,67004.9,7714,7254,69691.9,15717.6,5224.22,1.15022
11714.6,11850,64786.9,6078.48,6026,66106.8,12298.3,5308.68,1.15665
44419.8,31901,91254.1,51756,35248,96229,63002.5,16629.6,1.15665
6799.36,6942,64189.4,3138.04,3018,68142.7,7381.12,2655.16,1.15772
16334.7,14611,73267.6,9495.44,8147,76383.1,7292.96,3015.14,1.15772
6961.92,7166,63669.6,3249,3207,66394.3,10891.6,2652.7,1.16093
8513.92,8335,66942.8,2538.4,2463,67542.3,22898,5106.14,1.16308
11562.2,11286,67140.1,5903.68,5598,69114.6,25439.5,6324.66,1.16843
11865.6,10383,74894,6805.04,5963,74790.4,33981.1,5009.38,1.17379
10646.4,10058,69369.9,6708.52,6490,67742.6,25939.6,3065.16,1.17486
7846.4,7710,66695.4,4881.48,4839,66111.3,15786.7,5197.98,1.18021
18958.1,14848,83677,15217.5,12028,82914.3,41787.1,12751,1.18235
49761.9,36991,88161.9,38306.3,29234,85874,56392,11258.6,1.1845
14910.7,14786,66088.8,4620.8,4662,64956.8,11462.3,4956.9,1.18557
22704,21283,69911.6,7884.24,7427,69570.7,20995,5555.5,1.18557
9138.56,8393,71357.6,7184.28,6564,71729,21155.4,4934.76,1.18771
23785,22203,70205.4,12039.2,11135,70857.5,15364.9,576.46,1.19199
13541.8,12542,70760.1,6772.36,6106,72688.1,15424.2,4833.9,1.19306
9479.04,9342,66497.4,3504.36,3390,67746.8,9455.16,4189.38,1.19735
36410.9,24062,99169.8,41595.6,30979,87995.3,30742.8,5363.62,1.2027
11972.5,9732,80623.6,11711.6,9800,78319.5,19873.2,7161.06,1.20913
6727.04,6923,63681,3271.8,3199,67027.4,10357.3,2161.52,1.21234
21859.2,20018,71563.8,10400.6,9350,72899.9,9971.96,2681.4,1.2177
6734.08,6963,63381.4,2973.88,3011,64728.1,6623.4,1585.88,1.22198
7706.88,8028,62914.6,2966.28,2977,65300,7232.92,3607.18,1.22305
9820.16,9995,64389.6,4354.8,4358,65487.9,26641.8,3926.98,1.22305
22947.2,20642,72854.8,19325.3,17518,72297.2,24739.5,5733.44,1.22412
22431.4,17920,82034.7,13136.6,10460,82305.9,81788.9,9665.34,1.22412
37605.8,29362,83936.1,31895.7,24294,86042.4,55477.7,21074,1.22733
9877.76,8847,73171.6,7628.12,6591,75848.4,15493.4,5514.5,1.23376
27168.6,21383,83268.2,22362.2,18631,78660.9,38067.6,3211.12,1.2359
23871.4,21660,72226.8,17893.4,16037,73122.4,30154.5,8409.92,1.2359
37477.8,25826,95103.5,39664.4,25414,102284,116335,23941.5,1.2359
11902.7,11194,69685.2,9180.8,8378,71815.8,15000.9,3614.56,1.2359
12241.9,12282,65322.1,9248.44,9098,66619.7,14560.1,4201.68,1.23912
11706.9,12241,62676.4,3899.56,3897,65579.1,20225.1,9038.04,1.24233
13866.2,14427,62988.7,8073.48,7903,66949.7,9663.4,2317.32,1.24233
11892.5,12027,64803,7359.84,6843,70485.8,17806.8,8346.78,1.24554
7530.88,8050,61309.8,3573.52,3602,65017.8,15016.1,5185.68,1.24875
10254.7,10113,66454.4,4063.72,3881,68621.5,11259.4,5141.4,1.2509
9948.8,9762,66790.1,5450.72,5230,68301.8,6010.08,1243.94,1.26053
12203.5,12159,65776,4415.6,4315,67063.9,8230.04,2914.28,1.26589
10015.4,10201,64343.4,3774.16,3764,65712.9,13743.1,7855.6,1.26803
14334.1,14266,65848.8,7127.28,7043,66320.2,12248.9,2496.9,1.27017
11306.2,11179,66281.9,5096.56,4975,67137.3,24802.6,5100.4,1.27339
16320.6,16195,66044.4,6526.12,6503,65769,15190.9,3176.68,1.27339
13914.9,13543,67335.6,7299.04,6935,68976.2,6549.68,926.6,1.27339
13351,13231,66130.6,8682.24,8159,69738.9,16150.8,5690.8,1.27553
9904,9717,66797.2,5912.04,5565,69622.9,8371.4,2866.72,1.2766
8984.96,8999,65433.8,3297.64,3187,67811.1,10367.9,1826.96,1.27874
14437.8,12637,74874.8,9143.56,7904,75813.8,28030.3,7653.88,1.27874
43806.7,22951,125089,49828.6,27095,120523,67511.6,22579.5,1.28088
11687,11911,64303.7,5202.2,4839,70454.9,26353.8,9861.32,1.2841
11001,11198,64382.8,6190.2,6074,66789.8,10227.3,3655.56,1.28838
9392.64,9585,64220.8,4940.76,4745,68239.8,8147.96,1558,1.28945
7002.88,7373,62246.1,3124.36,3152,64961.3,7188.08,1127.5,1.29802
13288.3,12415,70146.1,8135.8,7455,71520.8,29871,10354.1,1.3023
15705.6,15470,66534.1,7495.88,7406,66331.4,10080.6,1899.12,1.30444
9424.64,9402,65693.8,4490.84,4462,65959.6,15804.2,4789.62,1.30766
9219.2,9160,65959.6,3337.92,3237,67579.2,23351.8,5991.74,1.30873
9332.48,8592,71184.1,6428.08,5884,71596,23427.8,6168.04,1.31194
48629.8,39703,80271,32055.3,26099,80492.5,65574.3,11089.7,1.31408
12698.2,11366,73217.6,11302,10418,71096.7,19348.1,2583,1.31515
13246.1,12122,71613.2,9107.08,8259,72265.6,38360.2,5439.06,1.31515
33959.7,24590,90507.6,27294.6,18570,96326.4,20256.3,3302.14,1.3173
5711.36,5866,63808.3,2675.96,2586,67815.8,8280.96,2619.9,1.31837
47257,36640,84526,29913.6,25916,75645.1,70535.6,7663.72,1.32265
12067.8,11499,68778,5339.76,5003,69947.3,14139,2290.26,1.32372
33051.5,26578,81498.4,25978.3,20450,83252.6,74243.6,11845.7,1.32586
7777.28,7787,65454.2,4496.92,4438,66406.1,25334.6,3393.98,1.32693
13351.7,12498,70012.5,8532.52,8022,69706.7,22606.2,2906.08,1.32801
25097.6,20446,80445.9,27332.6,20986,85355.6,31769.5,9558.74,1.33015
35303,25350,91267.1,38423.3,28262,89098.8,40961.7,14578.8,1.33229
6714.24,6670,65970.7,3002,2951,66668.6,9711.28,2622.36,1.33229
17208.3,15969,70622.1,7644.84,6921,72390.2,12934.4,3546.5,1.33229
12043.5,9792,80605,11306.5,9624,76993.4,17436.7,4579.7,1.33336
29626.2,19355,100314,27361.5,18363,97651,46480.8,10179.5,1.3355
7911.04,7854,66012,3119.8,3162,64661.4,18751.5,6586.24,1.34193
8666.88,8458,67154.5,3462.56,3406,66624.3,7076.36,-5.74,1.343
11047,9923,72959.7,7533.88,7091,69629.2,23327.4,5665.38,1.34514
21916.2,16539,86843.1,24855,20022,81355.5,45212.4,7053.64,1.34621
41540.5,32666,83340.4,27093.2,19502,91046.2,57656.6,9968.74,1.34728
26239.4,20671,83190.1,19190,14939,84184.7,63837,15343,1.35264
9533.44,9168,68148.3,5661.24,5404,68655.6,18977.2,8675.6,1.35799
12801.3,10850,77322.1,9353.32,8186,74881.4,9332.04,3733.46,1.36228
14417.9,13348,70789.1,7077.88,6300,73627.9,15260.8,3389.88,1.36977
5331.2,5590,62501.9,2761.84,2734,66203.3,6992,3871.22,1.36977
18691.2,16580,73881,16830.2,15160,72756.2,25727.5,6013.06,1.36977
8045.44,8251,63903.3,3693.6,3702,65387.3,6159.8,1408.76,1.37084
11838.7,10974,70700.1,5752.44,5278,71427,28173.2,5587.48,1.37084
8700.8,8644,65966.6,5251.6,4924,69896.2,14633,5443.98,1.37513
14360.3,14422,65255.7,6593.76,6526,66216.5,11891.7,751.94,1.38155
13791.4,13570,66605.1,8192.8,7782,68995.5,26192.6,5836.76,1.3837
10329,10194,66403.6,4484.76,4162,70618.3,9966.64,3006.94,1.3837
14209.9,13226,70411.4,5771.44,5047,74943,40869,11178.2,1.38584
14858.9,13290,73272.5,11919.8,11063,70611.8,10070,3995.86,1.38798
10698.9,10275,68239.6,5108.72,4791,69882.1,12036.9,2066.4,1.38905
8832.64,8750,66155,4474.12,4282,68476.4,12960.3,4087.7,1.38905
18370.6,17867,67383.1,6276.08,5887,69867.4,23227.9,7205.34,1.39334
17766.4,15988,72825.8,8407.12,7404,74415.1,12622.1,4704.34,1.39441
11226.2,10395,70776.6,6024.52,5519,71538.9,36695.1,6523.92,1.39441
9678.08,9746,65079.3,4518.96,4482,66076.4,22101.6,3662.12,1.4019
12734.1,12679,65820.7,4764.44,4739,65887.8,20358.9,5698.18,1.40726
17084.2,16667,67176.3,7014.8,6459,71175.4,28345.7,5583.38,1.40833
44800.6,36839,79699.6,30334.6,25303,78568.2,114585,29158.4,1.40833
18071,14197,83419.3,15920.5,13357,78113.7,19355.7,6603.46,1.41154
11049.6,10957,66089.9,5422.6,5344,66499.9,16449.4,7432.48,1.41583
21055.4,17599,78407,15431.8,12847,78721.8,32411.7,8358.26,1.41797
12498.6,11429,71669.1,7880.44,7065,73100.1,14893,4734.68,1.41797
19395.8,18107,70200.8,11792.2,10687,72313.2,7913.88,2106.58,1.41904
9710.72,9490,67060.2,5353.44,5178,67756.5,18284.8,7635.02,1.42225
10634.9,10497,66396.8,3793.16,3741,66449.8,10503.2,1736.76,1.42225
13157.8,12189,70744.7,11355.9,10480,71013.5,28046.3,11598.9,1.42546
34937.6,26798,85441.8,29288.9,22958,83608.2,100406,19263.4,1.42546
12055,11727,67369.3,7908.56,7359,70430.1,22973.3,6594.44,1.43296
16903,15388,71988.4,9346.48,8529,71817.4,6925.88,2450.98,1.43725
8188.8,7842,68434.2,3918.56,3730,68849,6681.16,1952.42,1.44367
6878.08,6875,65565.4,3245.2,3163,67239.1,7976.96,606.8,1.44474
62371.2,37346,109451,56067.5,36078,101847,160526,21162.6,1.44581
19232,14551,86618.7,18328.9,14499,82847.4,18396.6,7124.98,1.44688
11356.2,10453,71198.4,6443.28,5977,70648.6,15876.4,6374.68,1.44795
16540.2,15871,68299.2,5575.36,5083,71884.1,41391.1,6400.92,1.4501
21977,20235,71177.8,10315.5,9275,72887.9,41274.8,12455,1.45117
27326.1,17795,100637,31077.9,21599,94297.1,34671.2,2782.26,1.45331
19350.4,16681,76023.5,11130.2,9956,73265.3,40661.5,5416.1,1.45652
13999.4,13715,66894.8,6729.8,6167,71516.8,23211.9,4626.44,1.46616
12762.2,12571,66533,7792.28,7142,71503.1,26312.7,6605.92,1.47259
5351.04,5799,60473.5,2821.88,2871,64414.8,7917.68,3483.36,1.47473
15795.8,14027,73800.3,9783.48,8511,75334.3,40179.7,6291.04,1.47473
6677.12,7163,61090.6,3044.56,3135,63645.4,17714.1,2514.12,1.4758
13150.1,12787,67396.9,6195.52,5719,70996.6,17958,3551.42,1.4758
15748.5,14171,72831.3,10785.2,9755,72456.8,13506,4642.84,1.47901
13849.6,13910,65251.4,7283.08,7222,66090.3,22519.6,7165.16,1.48116
46706.6,33891,90317.8,43516.8,31911,89371.1,96142.3,22135.9,1.4833
16707.2,14455,75747,14522.8,12979,73331.5,30140.8,9548.9,1.4833
10720.6,10659,65915,4015.84,3867,68058.5,15435.6,3498.94,1.4833
14535.7,13262,71830.1,9704.44,8458,75193.9,50257.3,9967.1,1.48437
9756.8,10020,63814.5,3632.8,3628,65622.7,13635.9,3823.66,1.48865
10437.8,10458,65409.2,4898.2,4759,67452.9,29510,6824.86,1.49186
10112,9997,66289.9,4623.84,4528,66923.1,24109.5,6218.88,1.49294
10348.8,9983,67937.4,6688.76,6347,69064.9,7081.68,1586.7,1.5015
16735.4,14787,74171.1,8897.32,8103,71960.4,18927.8,6517.36,1.50365
14815.4,14846,65400.7,5741.8,5706,65947.2,46463.4,5470.22,1.50579
44488.3,32611,89405,25417.4,18023,92424,47537.2,7341.46,1.50579
18673.9,15559,78656.3,14542.6,12883,73978.4,32710.4,7298,1.509
8828.16,9079,63725.3,3372.12,3431,64411.3,20349.8,4693.68,1.51007
10719.4,9874,71146.8,7781.64,7270,70148.2,20695.6,3553.06,1.51328
7705.6,7708,65515.6,3683.72,3569,67642.6,23812.3,5065.14,1.51328
7732.48,7750,65387.9,3378.2,3230,68542.9,12103.8,3799.06,1.51864
17354.2,16967,67031.7,7113.6,6767,68892.7,15048.8,3049.58,1.52078
12337.3,10978,73650.6,7881.2,7054,73221.2,33137.5,5383.3,1.52185
13571.8,12201,72899.3,9312.28,8196,74461.9,27135.8,4616.6,1.52614
9516.16,9871,63180.1,4426.24,4370,66379.4,13944.5,3751.5,1.53899
11241,11631,63338.3,4392.04,4363,65972.2,14640.6,4756.82,1.54006
7401.6,7790,62268.5,3177.56,3207,64934.4,16929.8,3004.48,1.54113
13002.9,12170,70021.1,8227,7530,71602.2,32399.6,6806.82,1.5422
30604.2,25333,79172.4,27398.8,22937,78284.2,46256.6,7904.8,1.54648
10060.8,10302,64001.6,4894.4,4835,66341.1,31213.2,4200.86,1.54756
20224,17194,77085,12753.6,11338,73718.2,57162.6,13156.1,1.55291
7303.04,7280,65743.4,3279.4,3160,68012.3,6868.88,2346.84,1.55398
14624.6,13718,69867.4,8044.6,7350,71729.4,32053,9840,1.56255
11263.4,11085,66590.5,5042.6,4832,68392.4,20105,6555.9,1.56255
11242.9,11039,66746.4,5393.72,5007,70597.7,14333.6,4797,1.56683
26074.2,21174,80702.8,16655.4,13590,80318.5,28308.5,3716.24,1.5679
8884.48,7401,78672.3,11634.8,9492,80330.9,20878,9514.46,1.57005
12896,13338,63364.2,4099.44,4030,66665.2,22658.6,7566.14,1.57326
28139.5,23043,80030.9,18558.4,14979,81196.7,58570.2,13402.9,1.57647
12225.3,12599,63592,5247.04,5143,66861.8,10998.7,1955.7,1.57754
9306.88,9762,62480.6,3056.72,2994,66908.9,12970.2,3004.48,1.57968
8727.68,8881,64404.6,5196.12,4889,69652.9,10006.9,1758.08,1.58076
9084.16,9417,63219.7,4794.84,4516,69582.5,9778.16,817.54,1.58076
7342.08,7875,61101,3901.84,3767,67881.9,7207.84,1835.16,1.5829
12619.5,13070,63277.2,5760.8,5614,67249.7,11238.1,4215.62,1.58504
