"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10885.1,9644,73970.1,7151.6,6417,73038.4,42751.5,313.24,0.78902
33887.4,25219,88062.3,25241.1,19979,82797,13217.9,190.24,0.793129
25210.9,16407,100702,17367.5,13011,87479.7,14048.6,133.66,0.796211
15478.4,13835,73320.7,11432.7,10047,74574.7,38148.2,355.06,0.797238
17991,16915,69705,9956,8823,73951.8,36906.4,334.56,0.798266
19382.4,16422,77350.2,13938.4,12254,74544.4,10777.6,116.44,0.801348
13321,13076,66763.7,8572.04,7756,72431.3,18388.2,287,0.803403
29585.9,21821,88856.7,19028.1,14880,83805.6,18793.3,308.32,0.805457
25750.4,17527,96284.5,28533.4,17783,105155,26736.8,577.28,0.805457
7860.48,7938,64896,4099.44,3974,67604.7,22561.4,222.22,0.808539
12178.6,11684,68310,7806.72,7496,68252.6,12222.3,154.98,0.813676
15781.8,14655,70574.8,5560.92,5122,71152,12859.2,84.46,0.815731
35060.5,28022,81997.1,24784.4,20182,80481,30098.3,416.56,0.816758
11004.8,10891,66220.8,6086.84,5718,69763.4,16404.6,170.56,0.826005
11580.8,11735,64674.8,7353.76,7211,66833.4,37963.5,221.4,0.827032
9830.4,8978,71758.2,6949.44,6514,69916.9,14668,200.9,0.829087
8893.44,8295,70264.1,8256.64,7835,69062.8,21329.4,323.9,0.830114
14889.6,14799,65937.2,6620.36,6623,65509.9,16284.5,162.36,0.833196
24983.7,19789,82739.4,13692.2,12192,73599.9,63350.6,609.26,0.835251
15809.3,13859,74758.4,13692.9,12599,71226.2,26163.8,334.56,0.840388
10905,10698,66803.8,7721.6,7278,69530.5,10193.9,144.32,0.841415
13718.4,13602,66096.8,8382.04,8058,68171.4,9344.96,158.26,0.84758
15333.8,14907,67412.2,6759.44,6223,71185.4,16908.5,106.6,0.848607
34993.3,22954,99909.4,29936.4,20766,94477.1,77042,864.28,0.850662
9082.24,8562,69518.1,10339,9382,72221.2,22056,205.82,0.852716
9144.32,8923,67161.5,5822.36,5558,68653.1,33557,472.32,0.853744
6102.4,6238,64111.4,1754.84,1735,66285.4,6939.56,123,0.855799
22241.9,21310,68402,11212.3,10346,71023.4,17290,212.38,0.855799
15980.8,15939,65707.9,4224.84,4051,68348.3,12866.8,227.14,0.855799
29361.3,20082,95818.2,26147.8,17666,97001.1,18802.4,334.56,0.857853
7879.68,8114,63643.4,4594.2,4654,64693.9,24548,194.34,0.858881
8656,9070,62544.6,3355.4,3389,64886.2,20333.8,151.7,0.86299
12302.7,12843,62779,4705.16,4763,64740.2,16742,111.52,0.864017
17433,17402,65652.6,10893.8,10727,66555.3,16707.8,225.5,0.870182
22725.8,20515,72598.4,14164.1,12455,74529.1,42014.3,244.36,0.874291
23077.1,18710,80832.8,18697.5,15466,79229.3,21352.2,208.28,0.875318
16060.2,15534,67755.8,9604.88,9018,69801,15057.1,154.16,0.876346
18910.7,18190,68132.7,14221.1,13283,70164.5,14852.7,188.6,0.878401
11857.3,12187,63762.9,2077.84,2027,67179.7,18625.3,186.96,0.879428
8632.32,9226,61318.9,3397.96,3374,66001.4,9820.72,127.92,0.879428
9031.04,8132,72781.4,5063.12,4700,70599.3,7286.12,154.16,0.88251
14222.1,13859,67252.9,9345.72,8659,70733.5,14316.1,126.28,0.88662
17870.1,17123,68395.4,9421.72,8739,70655.9,17239.1,83.64,0.88662
26874.2,22827,77155.6,20316.3,17403,76507,21840.9,281.26,0.894839
13393.9,11771,74571.8,10347.4,9487,71479.6,26030,320.62,0.894839
10892.2,10470,68178.5,10109.5,9942,66640.3,40358.3,426.4,0.895866
9286.4,9283,65560,4830.56,4691,67485.7,16013.2,86.92,0.898948
5845.76,5902,64911.5,2831.76,2743,67656.7,7999,83.64,0.90203
13093.1,12790,67089.2,5427.16,5306,67032.5,30636.4,261.58,0.903057
33395.2,20228,108196,30637.1,19884,100977,11361.2,369.82,0.907167
7068.16,7242,63962.8,2932.08,2926,65672.2,8398,79.54,0.907167
27644.2,20599,87950.3,21873.6,16387,87478.2,18151.1,277.98,0.912304
15895,15234,68379.8,7438.88,6866,71004.1,32924.7,384.58,0.913331
11873.3,11958,65071.7,5202.2,5230,65187.6,12081.7,176.3,0.914358
9839.36,9378,68760.1,7524.76,6950,70955.8,21853,273.88,0.914358
19703,18287,70610.7,8280.2,7538,71988.8,30365,360.8,0.916413
20408.3,18410,72649.6,14323.7,13315,70500.9,31433.6,374.74,0.919495
16400,15043,71447.9,8128.2,7479,71224.7,13088.7,145.96,0.92155
20034.6,18094,72564.7,12082.5,10458,75716,26977,158.26,0.928742
13518.7,12410,71391,8448.16,7870,70350.5,43602,425.58,0.929769
17232,16682,67696.7,11553.5,10999,68840,23899.7,207.46,0.933879
12094.7,11591,68384.1,6228.2,5727,71271.4,30864.4,137.76,0.934906
16720.6,15974,68599.2,9962.84,9330,69981.2,15548.8,281.26,0.935933
9198.08,8920,67579.1,4336.56,4177,68039.5,6945.64,70.52,0.939015
42846.1,29967,93701.8,38845.9,28683,88756.5,76799.5,824.92,0.94107
8069.76,7071,74792.8,6417.44,5922,71018.8,12945.1,261.58,0.944152
12212.5,12195,65629.9,7618.24,7683,64983.6,8005.08,92.66,0.948262
20846.1,17662,77350.7,13974.1,11882,77075.2,21334.7,261.58,0.951344
18167.7,16870,70577.2,11855.2,10870,71476.1,29630.1,337.84,0.951344
17313.9,14681,77289.4,11134.8,9444,77268.9,12389.5,76.26,0.951344
12911.4,12411,68178.1,6371.84,6246,66856.4,34423.4,373.1,0.956481
18271.4,14936,80170.9,13917.1,11569,78837.6,22429.9,225.5,0.956481
10697,10586,66222.9,4271.96,4330,64657.5,8188.24,168.1,0.959563
9157.12,8951,67045.1,4558.48,4411,67727.2,11260.2,145.96,0.959563
21758.1,20054,71104.9,8436.76,7594,72809,52902.1,400.98,0.9647
15200,14256,69875.6,5535.08,5144,70518.5,21753.5,182.86,0.9647
11550.7,11318,66883.5,6437.96,6102,69144.2,13370.7,232.06,0.965727
16977.9,13458,82676.8,11947.2,9486,82539.7,62567.8,617.46,0.968809
22165.8,16335,88929,17613.8,13727,84092.3,40323.3,471.5,0.969836
7688.32,7631,66028.3,3408.6,3439,64956.7,8170,70.52,0.971891
31533.4,27244,75854.3,19639.9,16773,76737.7,47598,672.4,0.976001
20576,19423,69426.4,9352.56,8975,68293,8807.64,108.24,0.977028
18683.5,17814,68734.9,12629.7,12318,67194.2,39853.6,404.26,0.977028
18638.1,14987,81501.6,14119.3,12351,74918.7,15810.3,95.12,0.978055
22092.8,20671,70043.7,12667.7,12139,68390.2,12835.6,224.68,0.978055
8224.64,8163,66030.9,4469.56,4499,65107.2,18825.2,147.6,0.978055
13189.8,11657,74153.2,7827.24,7316,70115.6,25495,540.38,0.985247
8389.76,8535,64420.8,3239.12,3219,65945.6,22011.1,173.84,0.988329
58180.5,42779,89130.6,50556.7,38635,85758.6,25434.9,1254.6,0.995521
10324.5,10262,65935,3587.2,3462,67906,20048.8,180.4,1.00066
9770.24,9791,65397.1,5961.44,5695,68602.1,12257.3,205,1.00168
16106.2,13710,76990.4,14404.3,12510,75459.5,25301.9,382.12,1.00271
18455.7,16601,72857.7,11885.6,10068,77367.6,34524.5,315.7,1.00374
9383.04,9538,64471.3,3594.04,3602,65391.2,21792.2,197.62,1.00374
10147.2,9438,70460.6,7257.24,6775,70200.8,26490.6,358.34,1.00682
10172.2,10180,65485.5,5001.56,5016,65347.3,19473.5,150.88,1.00888
13374.7,13059,67120.4,5974.36,5859,66826.4,7545.28,54.94,1.01093
8301.44,8114,67049.9,2910.8,2830,67407.1,26720.8,323.08,1.01093
8259.84,8347,64851.7,3196.56,3195,65568,16821.8,158.26,1.01196
12941.4,13127,64609.6,4410.28,4487,64415.4,19655.1,259.12,1.01196
26856.3,21295,82651.1,14798,11634,83359,29105,453.46,1.01504
12773.1,12468,67139.8,7277.76,7128,66912.9,8929.24,151.7,1.01607
11567.4,11526,65771.2,6945.64,6694,67999.6,15852.8,244.36,1.01607
19633.3,17634,72966.2,11368.8,10222,72888.7,13540.9,319.8,1.0171
11530.2,11626,64996.2,4509.08,4583,64479,7847.76,107.42,1.02223
17303,17080,66391.8,7485.24,7217,67971.8,6263.92,75.44,1.02429
26243.2,18094,95052.2,24276.7,18058,88104.8,7071.04,236.98,1.02531
17579.5,14866,77498.4,16637.2,14042,77648,6159.04,67.24,1.03148
10260.5,10379,64787.6,5743.32,5791,64996.4,14126.9,147.6,1.03559
7205.76,7471,63209.3,3322.72,3391,64216.4,28788,182.04,1.04175
24215,18324,86605.4,15824,11992,86477.6,47434.6,551.86,1.04586
9638.4,9580,65935.5,3384.28,3297,67270.9,7223.04,73.8,1.04586
16642.6,15034,72548,9809.32,8759,73394.6,55084.8,569.08,1.04689
15330.6,15694,64018.3,6688,6371,68796.9,23848.8,197.62,1.04792
15545.6,15002,67910.7,7772.52,7178,70964,11093.7,71.34,1.051
6639.36,6778,64195.5,2663.8,2675,65261.6,6507.12,123.82,1.05203
17477.8,15786,72559.4,9973.48,8883,73581.2,57027.4,742.1,1.05716
10959.4,10674,67288,8090.2,7566,70076.6,29480.4,227.96,1.05716
19699.2,18302,70539.1,9914.2,9034,71921.3,12213.2,146.78,1.05922
16661.1,15260,71553.3,11093,9877,73604.1,18069,219.76,1.06435
13412.5,13034,67439,10262.3,9619,69918.8,17158.5,223.86,1.06435
44016,31586,91326.3,46078,34646,87160.7,54232.8,837.22,1.06538
13952,13471,67876,5341.28,5186,67498.3,11109.7,68.88,1.06846
16999,16170,68896,7340.08,7018,68543.7,25343,209.92,1.0736
15863,12230,85004.1,18311.4,15890,75522.9,53738.1,628.12,1.07463
30729,25966,77557.3,23885.3,20995,74558,15968.4,245.18,1.07463
8652.16,8212,69048.7,4999.28,4636,70671.4,40510.3,454.28,1.07668
12012.8,12243,64303.8,5165.72,5139,65876.8,22619.9,246.82,1.07874
14051.2,13919,66158.4,10047.2,9691,67944.8,31142.5,287.82,1.08285
15113,12110,81787.2,17904.1,15582,75302.4,54280,482.16,1.0849
21183.4,19345,71763.9,12350,11053,73226.2,50727,580.56,1.09107
17551.4,14315,80352.5,11273.8,10011,73803,24233.4,217.3,1.09312
20647,18326,73836.3,14994.8,13826,71076.2,16954.1,184.5,1.09929
28073,21745,84607.5,16294.4,13005,82112.3,14103.3,151.7,1.09929
19673.6,17570,73382.4,12393.3,11558,70272.4,19218.1,473.14,1.10134
17429.8,15202,75139.9,12147.8,10146,78466.5,66080.5,576.46,1.10134
24624.6,20650,78150.1,17037.7,14851,75185.6,17087.1,1170.96,1.10339
17960.3,16239,72482.8,12951.9,12063,70365.3,10094.3,200.08,1.10545
13685.8,11785,76106.1,10039.6,9300,70747.9,21700.3,301.76,1.10648
15638.4,15571,65819.7,6548.16,6439,66647,6154.48,51.66,1.10648
10137.6,9582,69336,7346.16,6586,73100.2,15722.1,127.92,1.11367
7246.72,7603,62464.9,2699.52,2727,64875.6,31358.4,170.56,1.11778
13763.8,12915,69843.4,6651.52,5939,73398.6,16812.7,138.58,1.11881
16849.3,16132,68449.9,11329.3,10664,69624.8,22796.2,246,1.12086
9843.84,9453,68245.6,7612.92,7216,69140.8,14367,256.66,1.12291
9096.32,8699,68529.3,10006.2,9398,69776.9,28317.6,159.9,1.12497
11353,10822,68751.4,9099.48,8358,71350,24661.2,150.06,1.12805
17383.7,15643,72828.5,10117.9,9135,72587.3,39221.3,374.74,1.13011
25809.9,19546,86538.4,22500.6,17838,82666,43905.2,533,1.13422
15591,15322,66686.8,9864.8,9562,67611.3,10000.1,118.08,1.1373
21156.5,20067,69094.1,10782.9,10227,69098.2,15048,197.62,1.13832
21718.4,19735,72122.5,13863.9,12819,70878.1,30002.5,370.64,1.13832
24099.2,19406,81385.4,16308.1,12746,83851.1,40031.5,255.84,1.14243
17971.2,15852,74297.3,12588.6,11365,72592.1,31480.7,451,1.14346
5988.48,6335,61951.2,2603.76,2642,64587.4,19761.5,209.1,1.14346
21866.9,17454,82105.4,13466.4,11927,73994.9,35447.9,375.56,1.14449
9833.6,9485,67944.6,5944.72,5520,70578.5,13974.1,152.52,1.14552
12289.3,12314,65404.4,5006.88,4922,66666.2,13599.4,197.62,1.14757
8776.96,7513,76561.5,9812.36,8932,71995.4,11381,195.98,1.15168
12064.6,11605,68131.7,7204.8,6697,70505.3,51284,516.6,1.15271
17276.2,15603,72563.6,7752,6883,73810.1,23563,643.7,1.15374
18704.6,17166,71410.2,10750.2,9914,71063.7,9601.84,138.58,1.15476
13791.4,13402,67440,8560.64,7790,72019.3,47393.6,469.04,1.1599
13835.5,13374,67797.6,7304.36,6798,70417.6,7901.72,173.02,1.1599
11711.4,11686,65678.2,4680.84,4634,66198.4,21502.7,253.38,1.16093
9669.12,9126,69436.3,5283.52,4982,69502.4,38600.4,303.4,1.16298
29540.5,26299,73613.6,23632.2,20799,74463.2,13617.7,280.44,1.16606
14973.4,12111,81025.5,11887.2,10207,76323.8,19687.8,183.68,1.16812
42239.4,28737,96328.7,45878.9,33385,90062,60155.5,788.02,1.17223
15916.8,15637,66708.7,8570.52,8105,69300.1,14110.2,104.14,1.17736
13189.1,13402,64495,4992.44,4890,66908.9,9034.12,72.98,1.18353
11113.6,10899,66826.4,8143.4,7455,71587.6,8088.68,389.5,1.18353
7754.88,7985,63647.3,3406.32,3257,68540.5,19848.9,237.8,1.18456
15771.5,15278,67653,10401.4,10202,66816.7,8676.16,86.1,1.18969
18164.5,16498,72155.9,10412.8,9234,73902,20317.8,378.02,1.18969
11975,11212,69996.1,7589.36,6997,71084.2,27935.3,234.52,1.19278
14846.7,13594,71575.3,11047.4,9982,72530.5,11033.7,135.3,1.1938
10285.4,10141,66469.4,9404.24,8880,69405,11216.8,130.38,1.19586
10444.2,10032,68228.5,7432.04,6748,72179.3,32919.4,264.04,1.20305
43271.7,36522,77647.8,28901.3,23767,79693.5,59418.3,805.24,1.20305
18761,15067,81603.4,13768.2,11791,76525.3,55423.8,407.54,1.20819
8025.6,7295,72099.5,5951.56,5394,72310.2,21117.4,509.22,1.20819
16773.8,16043,68521.2,8770.4,8251,69661.5,26334,207.46,1.21024
6392.96,6498,64476.6,2941.96,2918,66074.1,14004.5,50.84,1.21127
13420.8,13887,63335.9,4591.92,4687,64206.5,14740.2,158.26,1.21332
10008.3,10393,63110.3,4954.44,5028,64577.2,29456.1,410,1.21743
7800.96,8094,63163.3,3741.48,3774,64971.3,10300.3,34.44,1.21949
18499.2,17306,70054.5,10510,9774,70471.3,15747.2,239.44,1.21949
7294.08,7434,64302.5,3813.68,3843,65036,19083.6,247.64,1.22154
17381.1,15963,71358.1,11758,10395,74128.9,23338.8,168.92,1.22154
12668.8,12318,67402.4,4169.36,3966,68896.4,10201.5,218.12,1.22257
15934.7,14250,73284.1,9947.64,9022,72259.9,34789,335.38,1.22257
5823.36,5956,64076.5,3008.08,3048,64677.7,9736.36,97.58,1.2236
11294.7,10603,69811.5,6225.16,5871,69489.4,27258.2,189.42,1.2236
11381.1,10470,71239.1,9341.16,8902,68769.1,27879.8,218.12,1.22565
15113,13978,70857.3,9636.04,8798,71778.5,28567.6,291.92,1.22771
13125.8,11514,74709.9,10282,9342,72130.6,11807.4,152.52,1.22771
14517.1,14491,65654.1,2604.52,2639,64679.7,6057.96,27.88,1.22976
7944.96,7440,69984,7071.8,6444,71920.8,26625.1,203.36,1.23284
13823.4,12198,74268.5,9310,8662,70438.7,8236.12,97.58,1.23387
25632,19220,87399.5,27284,21544,82996.9,25725.2,300.12,1.2349
8431.36,8377,65961.3,4726.44,4708,65792.7,19849.7,160.72,1.23593
9802.88,9155,70173.8,9116.96,8387,71239.9,20557.2,214.02,1.23798
10569.6,10766,64340.5,4049.28,4138,64130.9,21913.1,124.64,1.23901
21281.3,16915,82452.9,16245,13091,81325.5,32511.3,424.76,1.24003
14432.6,13294,71149.2,8534.8,7930,70534.3,20734.3,226.32,1.24003
14423,13983,67598.4,9305.44,8882,68660.4,17001.2,147.6,1.24106
11535.4,11727,64465,4531.88,4507,65897.8,7182.76,114.8,1.24106
5185.28,5347,63553.9,2506.48,2507,65522.4,10261.5,28.7,1.24414
5099.52,5396,61935.2,2292.92,2344,64107.8,21013.2,164,1.24723
13214.1,12983,66702.5,7232.92,6943,68272.6,12221.6,166.46,1.25134
11139.2,10498,69538.8,5151.28,4850,69607.1,11511.7,86.1,1.25545
16615,16040,67885.5,9598.04,9349,67281.8,23110.8,273.06,1.25955
16977.9,15407,72218.1,11248,10255,71881.9,11753.4,88.56,1.26161
15411.2,14428,70002,10750.2,10229,68875.3,41459.5,436.24,1.26161
12937.6,12820,66137.2,6849.12,6668,67316.1,9279.6,138.58,1.27086
5948.8,6071,64216.9,3617.6,3459,68540.9,20037.4,123,1.27497
9340.16,9474,64610.2,4172.4,4198,65136.4,29911.3,279.62,1.27907
10871,11163,63822,4129.08,4219,64139.2,23225.6,199.26,1.28113
19155.8,18207,68951.3,9924.84,9391,69261.4,11826.4,87.74,1.28216
19428.5,15345,82975.9,14582.9,11869,80521,14269.8,209.1,1.28318
6040.96,6037,65579,3026.32,2957,67072.4,7229.88,34.44,1.28318
8673.28,8719,65192.3,5357.24,5362,65477.8,32069,126.28,1.28524
12361.6,12047,67247.4,7707.92,7275,69435.9,25641.6,204.18,1.28627
27132.2,24462,72689.6,16972.3,14755,75384.5,18844.2,244.36,1.28729
12192,12174,65632.9,4873.12,4826,66175.9,24385.4,159.9,1.28729
25450.9,21766,76630.9,17749,15366,75699.7,23797.1,239.44,1.29038
11362.6,11309,65846.4,4803.2,4656,67607.9,11683.5,95.12,1.29551
11791.4,11347,68102.5,3733.12,3479,70323,8314.4,100.04,1.29654
8661.76,8655,65587.2,5649.84,5391,68682.6,24114.8,172.2,1.29654
12362.9,12566,64476.7,4493.12,4538,64887.9,6998.84,55.76,1.29859
8449.92,8646,64049.7,3990,3990,65536,6311.8,104.14,1.30065
40961.9,30882,86927,31030.8,23282,87347.9,31449.6,474.78,1.3027
44611.2,31243,93577.4,52767.6,33711,102583,126210,2272.22,1.30373
16208,15983,66458.6,8331.12,8146,67025.3,10669.6,59.86,1.30476
27548.2,23983,75278.2,22657.1,19711,75331.4,48348.2,375.56,1.30579
4869.76,5156,61897.7,1874.16,1916,64104.9,11657.6,86.92,1.31401
11579.5,11367,66761.3,5987.28,5715,68658.3,28170.2,239.44,1.31709
31164.2,23090,88452.8,28786.5,21522,87657,44356.6,602.7,1.31709
20161.9,16626,79473.8,13053,11334,75475.7,6338.4,81.18,1.32222
10458.2,10190,67261.2,5799.56,5738,66239.1,12184.3,113.98,1.32428
20396.2,19495,68565.4,10869.5,10395,68527.6,22724.8,504.3,1.32736
12387.8,11213,72402.5,8646.52,7968,71116.8,8505.92,168.1,1.32839
13026.6,13099,65173.6,5829.2,5823,65605.8,9373.84,164.82,1.33661
11051.5,9986,72528.8,8190.52,7554,71058.2,7087,90.2,1.34277
37061.8,25146,96591.1,35456.3,26378,88090.9,43477.3,501.02,1.34277
14813.4,12654,76719.9,9243.88,8426,71897.3,10935.6,200.9,1.34483
10732.2,10986,64021.7,2936.64,2906,66227,16966.2,136.94,1.34585
12359.7,11401,71046.8,8667.04,7924,71681.4,15714.5,66.42,1.34688
14723.8,11603,83163.1,12781.7,10275,81524.1,56879.2,418.2,1.34688
16484.5,13947,77459.4,15553.4,14246,71550.4,27534.8,282.08,1.34894
12401.9,11323,71780.6,8128.2,7606,70035.5,18712,238.62,1.34996
13182.1,12888,67031.4,5855.04,5644,67986.5,11042,104.14,1.35407
29981.4,23131,84945,27451.2,22520,79886.4,47576,693.72,1.3551
12289.3,11846,67988.4,11106.6,10434,69760.9,37427.7,206.64,1.35613
45512.3,33692,88528.3,32446.7,24117,88171.2,41023.3,630.58,1.35613
9417.6,9254,66694.6,4275,4194,66801.7,15292.7,110.7,1.35818
7018.24,7155,64283.3,2922.2,2939,65161.4,21414.5,245.18,1.35921
12199.7,12162,65739,6028.32,5826,67811.9,12671.5,155.8,1.35921
13801,12635,71583.7,9626.16,8502,74201.4,13322,151.7,1.36126
10305.3,10395,64970.4,5822.36,5807,65709.4,16058,179.58,1.36229
19360.6,17367,73059.2,11010.9,9463,76255.8,30703.2,319.8,1.36537
