"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9936.64,10036,64887.2,3406.32,3384,65968.3,14937.8,4.1,0.68469
6425.6,6659,63238.9,3088.64,3123,64815,7986.08,-4.92,0.686768
12847.4,12959,64971.4,5823.88,5666,67362.1,8343.28,23.78,0.689884
37113,31778,76538.3,24244.8,20010,79405.5,76489.4,75.44,0.689884
46891.5,37034,82980,38027.4,31331,79543,78808.2,182.04,0.689884
11808,11830,65414.1,5039.56,4962,66560.4,9457.44,41.82,0.690923
19655,17177,74990.6,12635,11428,72457.8,27354.7,36.08,0.693001
44402.6,34086,85371.3,20602.1,15810,85400.3,107124,83.64,0.695079
10149.1,9030,73658.1,8142.64,7398,72132.5,18976.4,64.78,0.700274
19646.1,16342,78786.3,14116.2,11746,78760.6,35584.7,44.28,0.705469
16080.6,13958,75502.3,12334.8,10290,78559.1,29950.8,105.78,0.706508
18197.8,16048,74315.1,16194.1,14636,72512.7,39546.6,74.62,0.712742
9572.48,10076,62261,4123.76,4145,65200.2,9296.32,-4.1,0.71482
37837.4,30342,81725.5,21643.3,16154,87805.7,42910.4,123,0.715859
26652.8,19134,91288.7,28038.7,20062,91593.2,14329.8,143.5,0.716898
13422.7,12595,69842.9,9971.96,9139,71509.2,15505.5,32.8,0.717937
8348.8,8444,64797.1,3877.52,3713,68439.9,9867.84,21.32,0.718976
5725.44,5954,63020.2,2976.16,2858,68245.5,17746.8,0.82,0.722093
4801.28,5174,60815,2575.64,2582,65374.6,6297.36,-24.6,0.723132
17159,15868,70868.1,12391,10965,74059.2,23391.3,27.88,0.723132
9312.64,9666,63140.2,5576.12,5634,64862.7,9436.92,65.6,0.724171
8751.36,8115,70675.2,7910.08,7467,69424.8,12419.2,32.8,0.727288
8074.24,8247,64163.1,3187.44,3127,66802.7,14621.6,15.58,0.730405
7178.88,6722,69990.3,6175.76,5702,70981.2,15497.9,57.4,0.738717
6362.88,6555,63615.2,3287.76,3190,67544.4,10390,12.3,0.739756
25486.1,17522,95323.4,24421.8,17718,90332.4,51137.4,95.94,0.739756
5888,6234,61898.6,2996.68,2947,66640.8,6806.56,4.1,0.740795
10470.4,10808,63488.9,4822.96,4549,69482.9,31537,2.46,0.744951
5326.72,5767,60532.7,2153.84,2223,63497.1,19988,-1.64,0.750145
11454.7,11782,63715.5,5622.48,5490,67117.5,6596.04,35.26,0.750145
15065,13773,71683.5,10037.3,8944,73547.2,46536.3,104.14,0.754301
46095.4,31549,95752.8,44424.3,30272,96174.3,55848.6,236.16,0.758457
10620.8,10865,64063,4575.2,4653,64440.2,13435.3,38.54,0.761574
8560.64,8710,64412.2,3961.12,3846,67497.6,15505.5,0,0.761574
19226.2,17635,71449.4,8056,7315,72174.7,32689.9,64.78,0.76573
30499.2,24127,82844.8,21890.3,17483,82056.9,72948.6,123.82,0.767808
29422.7,26877,71743.4,17594.8,15552,74144.2,33880.8,94.3,0.769886
11093.8,10263,70841,9404.24,8847,69663.9,20373.3,-32.8,0.769886
14592,14511,65901.8,8531,8306,67311.3,52912,60.68,0.773003
16001.3,15764,66522.5,6195.52,5868,69193.9,9696.84,-18.86,0.774042
12835.2,13100,64211.3,6848.36,6645,67541.6,25224.4,74.62,0.775081
40565.8,26929,98723.2,48780.6,34813,91830.2,41600.9,183.68,0.780276
7024.64,7364,62515.9,2755,2700,66871,8745.32,22.96,0.783393
15313.9,13974,71820,10570.1,9814,70585,44738.2,7.38,0.783393
9104,8592,69441.3,7714.76,7340,68882.1,12513.4,19.68,0.785471
7155.2,7481,62681.9,2934.36,2980,64532.3,26560.5,57.4,0.78651
7982.72,8261,63328.4,3350.08,3341,65714.1,16057.3,11.48,0.789627
10473.6,10340,66382.8,7870.56,7784,66264.8,14585.2,20.5,0.7969
25073.9,21226,77416.6,22287,20078,72746.3,43262.2,97.58,0.797939
12268.8,12383,64931.6,4876.16,4866,65672.8,16200.9,7.38,0.800017
33542.4,20194,108856,35837,22474,104504,40100.6,113.98,0.809367
16305.3,15779,67721.8,11314.1,10655,69590.1,15573.2,28.7,0.811445
62819.8,44591,92327.2,45967.8,28338,106308,89312.9,122.18,0.81664
9892.48,9682,66960.7,5195.36,5046,67475.8,7692.72,22.96,0.819757
24808.3,19338,84074.8,20304.2,16510,80596.8,24748.6,58.22,0.819757
7278.72,7190,66344.7,3796.96,3718,66927.8,10646.1,9.84,0.819757
10707.2,10679,65709.1,6036.68,6127,64569.9,50767.2,-28.7,0.824952
35137.9,24899,92485.6,25615,18115,92669.5,65120.6,73.8,0.828069
9861.76,10107,63945.8,3970.24,4022,64692.6,8076.52,13.12,0.829108
12468.5,12895,63368.3,5597.4,5519,66467,9010.56,4.1,0.83742
26233.6,22795,75422,15170.4,12895,77100,21561.2,72.16,0.845732
19008,16555,75246.6,12950.4,11215,75677,37737.8,80.36,0.849888
14823.7,14663,66254.2,6383.24,6228,67169.6,10487.2,-21.32,0.853005
21118.7,17953,77092.2,14287.2,12333,75920.6,28909.6,18.86,0.853005
11620.5,10587,71933.5,7709.44,6774,74586,19121.6,57.4,0.864434
11331.8,10978,67648.3,7044.44,6734,68557.2,12960.3,35.26,0.864434
7918.08,7590,68368.8,3693.6,3514,68885.5,16357.5,-3.28,0.866512
13533.4,12210,72639.4,9147.36,8186,73232.5,12319.6,14.76,0.869628
20593.9,12639,106784,29643.8,21707,89498.1,62439.3,124.64,0.873784
13906.6,13606,66983.7,5425.64,5314,66912.8,7625.08,40.18,0.876901
7405.44,7187,67527.9,3257.36,3139,68007.1,10355.8,27.88,0.876901
6764.8,6542,67768,4276.52,4106,68257.7,8283.24,-0.82,0.885213
16220.8,15486,68645.6,8235.36,7699,70101.6,11466.1,50.84,0.891447
8034.56,7922,66467.2,3447.36,3502,64513.5,7387.96,-7.38,0.892486
11272.3,11223,65824,5329.12,5263,66359.3,22771.1,25.42,0.89872
72963.8,42567,112335,66173.2,41687,104031,134687,245.18,0.902876
23243.5,22101,68923.9,12438.9,12221,66704.6,26318.8,36.08,0.908071
12753.9,12727,65674.6,5009.92,4887,67184.4,24275.2,15.58,0.90911
8040.96,7862,67027.8,3422.28,3306,67841.1,6602.88,-2.46,0.912227
19625,18274,70380.9,9649.72,9050,69878.9,9584.36,26.24,0.913266
21038.7,16759,82271.8,14103.3,12095,76418,27050.7,63.96,0.913266
12266.2,11823,67992.9,6397.68,6043,69382.5,14125.4,38.54,0.914305
13502.7,13034,67892.8,7460.16,7187,68026.9,26168.3,8.2,0.915344
7528.32,7639,64586.5,3500.56,3491,65715.5,26829.5,5.74,0.916383
35353.6,30102,76969.4,30169,26422,74829.8,83353,110.7,0.917422
8314.24,8273,65862.7,3046.84,2973,67163.7,7016.32,-18.86,0.917422
18333.4,16399,73266.7,11542.1,10719,70568.6,54327.1,41.82,0.918461
16642.6,15095,72254.8,9401.2,8423,73147,6040.48,48.38,0.9195
11387.5,11194,66669,5381.56,5091,69276.4,22968,20.5,0.923656
48740.5,31394,101747,34021.4,19998,111492,121500,64.78,0.923656
18780.2,17138,71815.6,12260.3,11414,70395.3,23781.9,22.14,0.924695
12341.8,12036,67200.9,4504.52,4392,67215,5950.8,3.28,0.926772
12718.1,11650,71544.4,7676,7014,71721.5,24630.1,-6.56,0.92885
11097.6,10707,67926.8,4392.04,4219,68223.9,6471.4,23.78,0.930928
20177.3,18922,69883.6,9023.48,8506,69523,14871.7,37.72,0.933006
10518.4,10102,68237.4,6838.48,6678,67110.9,7380.36,0.82,0.936123
14395.5,14066,67071.3,14528.2,14178,67154.6,41843.3,34.44,0.937162
7466.24,7276,67249.5,4648.16,4513,67498.8,15279,4.1,0.943396
50211.8,34379,95717.8,43408.2,32134,88529.2,50252.7,201.72,0.943396
14600.3,12887,74249,9889.12,9143,70884.1,18842.7,49.2,0.945474
10179.8,9206,72468.6,6200.08,5674,71612.4,6881.8,41,0.946513
14717.4,14707,65582.5,6790.6,6683,66591.2,27762,26.24,0.950669
19812.5,15731,82539.6,13377.5,11067,79218.3,15453.1,43.46,0.955864
10399.4,10419,65412.5,5805.64,5763,66020.9,27236.1,0,0.956903
12026.9,12362,63759.4,6285.96,6250,65913.1,6952.48,28.7,0.963137
11009.9,10977,65732.5,7509.56,7101,69306.6,13046.9,18.86,0.964176
7415.04,7848,61920.5,2970.08,2945,66094.1,9094.16,8.2,0.967293
18028.2,17470,67629.9,9637.56,8643,73077.3,22319.7,69.7,0.968332
6805.76,7331,60840.6,3268.76,3315,64621.9,6073.92,-6.56,0.972488
37701.1,27123,91095.4,24367.1,17783,89800.6,78204,127.92,0.973527
6629.76,6958,62444.4,2621.24,2563,67025.2,13058.3,17.22,0.978722
14089,14339,64393.2,4328.96,4195,67628.8,24766.9,40.18,0.9808
14174.7,13742,67599.6,7837.88,7386,69545.5,6299.64,39.36,0.981839
38549.1,29746,84930.9,29443.2,23146,83365.9,45278.5,105.78,0.981839
8184.32,8447,63498,3530.2,3519,65744.6,9185.36,-36.08,0.988072
16281,15578,68493.3,11304.2,10775,68755,14269.8,38.54,0.99015
14086.4,13163,70133.4,8157.84,7503,71255.8,58342.9,50.02,0.991189
17194.9,15250,73894,14140.6,12510,74078,43579.9,16.4,1.00158
8721.92,8967,63744.8,4290.2,4327,64978.6,13049.2,10.66,1.00262
10178.6,10330,64575.2,4319.84,4158,68086.8,8337.2,9.84,1.00574
28382.7,22085,84224.1,24199.9,18457,85927.6,51280.2,100.04,1.00885
8777.6,9018,63789,3657.12,3662,65448.7,9445.28,13.94,1.01405
18828.2,16070,76784.2,10841.4,9370,75827.3,38478,6.56,1.01613
17361.9,16476,69059.9,10991.9,10453,68914.5,14329,54.12,1.01924
16693.1,14671,74568.9,10273.7,8907,75591.8,55661.6,12.3,1.01924
16976.6,16923,65743.7,6967.68,6971,65504.8,7685.12,59.04,1.02028
13330.6,12674,68931,5463.64,5022,71299.3,9662.64,14.76,1.02132
19225.6,17627,71479.5,8714.16,7855,72704.2,24066.2,9.84,1.02444
16299.5,16298,65542.1,6511.68,6378,66909.6,10363.4,32.8,1.03171
8937.6,9198,63680.6,3577.32,3514,66716.9,19446.1,44.28,1.0369
5864.32,6218,61808.3,2821.88,2835,65232.7,7173.64,-11.48,1.03898
10777.6,10663,66240.3,5867.2,5491,70026,11939.6,26.24,1.03898
18098.6,16710,70981.9,10029.7,9090,72311.1,15345.2,102.5,1.04522
7634.56,7707,64920,3103.08,3055,66567.4,10190.1,22.14,1.04522
6224.64,6239,65385.2,3487.64,3519,64952,8927.72,9.02,1.04833
69087.4,45659,99163.6,56170.8,37663,97740.8,129515,258.3,1.05041
12457,10671,76504.5,8127.44,7570,70361.9,15681.1,18.86,1.05353
13279.4,12663,68725.9,4237.76,4007,69310.2,27662.5,11.48,1.05561
9171.84,8959,67092.9,5259.96,5202,66266.2,22254.3,35.26,1.06184
5299.2,5290,65650,2661.52,2666,65425.9,11741.2,-15.58,1.06184
10264.3,9662,69621.4,7359.84,6855,70362.4,14978.8,12.3,1.06807
21663.4,18315,77517.3,9730.28,8219,77586.5,15631.7,24.6,1.07119
12614.4,11306,73120.2,5081.36,4542,73318.4,32427.7,15.58,1.07119
10514.6,10522,65489.7,6968.44,6583,69373.2,18211.9,41.82,1.07327
66786.6,47930,91319.1,53444.7,36471,96036.7,36915.5,279.62,1.07535
35622.4,25895,90154.4,24625.5,18027,89524.5,56977.2,132.02,1.07535
13244.2,13562,64000.1,3833.44,3886,64649.6,11037.5,9.84,1.07846
51265.9,38583,87078.9,27842.6,19503,93559.6,48113.3,136.94,1.07846
9066.24,9066,65537.7,4025.72,3966,66522.8,20692.5,23.78,1.08366
17096.3,16007,69995.9,8277.16,7367,73632.7,19317.7,-7.38,1.08574
18205.4,15002,79530.2,11682,9758,78457.6,61941.5,40.18,1.08574
14880,12784,76281,8695.16,7724,73776,34580.8,68.06,1.08678
22479.4,17102,86142.4,16596.9,13594,80012.7,24522.9,18.86,1.08781
16953.6,15851,70094.7,11510.2,10543,71548.2,26022.4,100.86,1.08885
8517.12,8551,65276.3,3667,3615,66478.7,26041.4,21.32,1.09405
30210.6,18506,106986,28226.4,19303,95832,21929.8,113.98,1.09717
14138.2,13961,66368,10013.8,9812,66883.6,27559.1,29.52,1.10548
8918.4,9098,64242.3,5737.24,5610,67022.4,13857.1,88.56,1.10756
10471.7,9951,68965.1,7460.16,6642,73608.7,14516.8,68.06,1.11379
11385.6,11390,65510.7,5229.56,5086,67385.9,27363.8,-12.3,1.11379
11209,11359,64670.3,4265.12,4171,67014.8,6324.72,46.74,1.11483
11089.9,11144,65218,4718.08,4689,65942.4,24287.3,-19.68,1.11691
9882.88,9363,69174.9,7228.36,6795,69715.6,28769,36.08,1.11795
18858.9,18451,66984.7,9425.52,9115,67768.6,9389.04,5.74,1.11795
14405.8,14239,66303.5,6723.72,6562,67151.1,7625.84,37.72,1.11898
8190.72,7892,68016.6,5665.04,5496,67551.7,19560.1,18.04,1.1221
27760,19105,95225.3,27293.1,20377,87779.5,16291.4,121.36,1.12314
9726.72,9639,66132.4,5155.08,5055,66833.5,6295.84,58.22,1.12522
7107.2,7284,63945.3,2688.12,2748,64107.9,20111.1,30.34,1.12626
9673.6,9677,65513,4314.52,4352,64971.6,11905.4,-1.64,1.12626
26127.4,22106,77457.8,16336.2,14190,75448.2,30099,77.9,1.13353
15540.5,14196,71742.8,11718.4,10664,72016.1,49349.1,70.52,1.13353
20750.7,18834,72205.5,10117.9,8910,74420.4,19331.4,-15.58,1.13561
17256.3,16150,70025.4,8341.76,7410,73776.7,24073.8,65.6,1.13665
9919.36,9192,70721.8,8345.56,7553,72412.9,40190.3,8.2,1.13976
11896.3,11486,67877.2,6156.76,5763,70013.8,36018.7,-23.78,1.1408
20693.1,16690,81254.9,13067.4,10418,82202.7,17615.3,-3.28,1.14392
7527.68,7275,67812.2,6698.64,6303,69649.7,7001.12,48.38,1.146
21902.7,20900,68680.2,18068.2,16872,70182.6,11909.2,98.4,1.14808
16033.3,14663,71660.4,12621.3,11439,72309.7,17678.4,72.98,1.15223
9732.48,10184,62630.4,4051.56,4113,64557,13503.7,2.46,1.15327
13172.5,13276,65025,6115.72,5973,67101.9,39640.1,26.24,1.15535
11769.6,11066,69702.9,6702.44,6106,71937.6,8660.96,-28.7,1.15639
15918.1,15996,65216.8,8426.12,8161,67665,6021.48,29.52,1.16366
21395.2,19222,72945.4,11519.3,10354,72911.9,33144.4,37.72,1.16366
8167.04,8379,63878.2,4795.6,4715,66656.3,10720.6,23.78,1.16574
10439.7,10306,66386.1,6486.6,6250,68016.9,10352.7,35.26,1.16886
12766.1,13019,64262.8,5804.88,5814,65433.2,7140.96,20.5,1.16886
8373.76,8766,62603.6,4196.72,4147,66321.7,26400.9,35.26,1.16989
9480.96,9767,63616.7,4313.76,4271,66192.1,10350.4,-11.48,1.17301
9763.2,10134,63138.1,3846.36,3830,65815.9,20595.2,60.68,1.17613
21430.4,17536,80090.3,20054.9,16152,81371.8,18290.2,88.56,1.17613
8064,8103,65220.6,3020.24,2951,67073.7,9209.68,3.28,1.18028
37780.5,27297,90705.3,36890.4,26589,90926.7,32331.2,95.94,1.18028
17696,14559,79656.9,13335,11019,79310.3,24190.8,45.92,1.18236
7800.96,7082,72189.2,8771.92,8206,70055.6,16428.2,19.68,1.1834
15836.2,14283,72662.5,10966,9823,73162,16276.9,72.16,1.1886
16382.7,15514,69205.8,11004,10042,71814.5,17974,0,1.19067
44980.5,35391,83293.5,50362.2,42818,77082.9,89039.3,274.7,1.19171
9311.36,8149,74884,6595.28,5929,72900.7,14708.3,-5.74,1.19275
19408.6,18879,67374.6,9092.64,8754,68071.2,14228.7,-17.22,1.19483
15837.4,12854,80747,15503.2,13350,76106.4,21206.3,77.08,1.19483
15401.6,12650,79791.3,10217.4,8807,76031.6,16346.8,31.98,1.19691
11420.2,10603,70586.8,8139.6,7483,71286.5,14573.8,66.42,1.19899
17802.2,16051,72686.3,8706.56,7803,73124.8,12764.2,-0.82,1.20626
10498.6,10256,67086,7861.44,7608,67719.2,18687.6,44.28,1.21041
8331.52,8066,67693.3,3686.76,3506,68914.9,23374.6,0,1.21249
12935.7,12354,68621.7,8289.32,7618,71311.2,13446.7,76.26,1.21249
33575,23615,93177,25725.2,17391,96942.6,104688,130.38,1.21457
7282.56,7216,66140.5,3213.28,3224,65318.1,9078.96,-33.62,1.21457
14366.1,14128,66640.4,5466.68,5436,65905.9,47580.6,-4.92,1.21457
5257.6,5410,63689.8,2243.52,2258,65115.7,8686.8,-1.64,1.21561
10097.3,9795,67558.5,6427.32,5851,71991.3,18898.9,14.76,1.22184
14844.2,12219,79615.9,12147.8,10070,79058.7,41410.1,40.18,1.22184
28667.5,23034,81564.4,21109.8,17171,80568.9,84712.6,96.76,1.22288
7838.08,7791,65932,2878.12,2786,67703,11705.5,46.74,1.22392
20903,14795,92592.2,22234.6,17179,84822.4,14439.2,73.8,1.22808
6507.52,6478,65834.6,3749.08,3642,67462.9,27578.1,13.94,1.22912
12261.1,11027,72870.7,10044.2,9107,72280,25928.2,13.94,1.23431
23154.6,18930,80161.5,15139.2,12218,81205,49174.3,59.04,1.23535
8261.12,8166,66299.4,3196.56,3074,68148.9,8923.16,20.5,1.2447
5689.6,5634,66182.8,2779.32,2710,67212.4,13662.5,22.14,1.2447
35470.1,26401,88048.5,21112.8,15613,88621.6,20667.4,148.42,1.24678
16927.4,15386,72101.4,6227.44,5482,74447.6,48410.5,18.04,1.24782
51331.2,38524,87323.3,50110.6,37937,86565.8,34784.4,155.8,1.24886
11210.2,10801,68019.1,6018.44,5913,66704.6,30238.1,-9.84,1.25197
26460.2,19829,87452.4,16479.1,13307,81158.3,10106.5,59.86,1.25925
17188.5,15959,70584.9,12395.6,11519,70523.3,18443.7,101.68,1.25925
10616.3,9976,69742.5,5078.32,4741,70198.8,11215.3,-2.46,1.2686
7064.32,6966,66461,3059,3030,66163.3,10021.4,20.5,1.2686
16317.4,14095,75869.4,15471.3,13282,76338.5,15682.6,5.74,1.26964
17605.8,14491,79622.6,14531.2,12351,77104.4,11470.7,49.2,1.27483
14590.1,13618,70214.1,9246.92,8470,71547.4,47751.6,-2.46,1.28107
11826.6,10743,72146.1,6589.2,5723,75455.1,25864.3,-17.22,1.28107
8825.6,8956,64581.8,3033.92,3025,65729.3,10154.4,28.7,1.2821
6777.6,6910,64280.3,3378.96,3310,66901.4,13638.2,4.1,1.2821
9742.08,9755,65449.2,4602.56,4379,68881.8,25868.9,35.26,1.28522
14259.8,13983,66833.5,8436,8063,68567.7,20998,25.42,1.28626
15597.4,14890,68649.7,10665.8,10074,69386.2,25485.1,57.4,1.28938
14951,13384,73209.2,10599,9249,75101.5,40993.6,22.96,1.29146
20961.3,20434,67227.1,5684.04,5270,70684.9,7863.72,38.54,1.29353
7436.16,7596,64156.9,3505.12,3377,68022.4,9192.2,59.86,1.29457
10958.1,10948,65596.3,6054.92,6008,66047.8,16068.7,18.86,1.29561
31022.1,23975,84799.3,21424.4,17407,80661.2,31111.4,78.72,1.29561
11777.9,10583,72935.6,7429.76,6743,72210.7,32348.6,37.72,1.29977
7365.12,7578,63695,3306.76,3278,66111,11859.8,-36.9,1.30288
20937,19315,71039.3,7528.56,6631,74406.8,34782.9,10.66,1.30392
12445.4,12419,65675.5,5322.28,5167,67505.5,13537.1,50.84,1.30392
10304,10703,63092.9,4651.2,4687,65035.4,19321.5,-10.66,1.30496
10700.8,11065,63378.9,3016.44,3060,64603.1,8572.04,-20.5,1.30496
7160.32,7282,64440.9,3397.2,3382,65830.5,11431.2,45.1,1.31016
9489.28,8628,72078.1,5225,4700,72856.5,16990.6,-10.66,1.31016
8977.28,7902,74453.9,5855.04,5223,73466.6,28020.4,65.6,1.31535
9394.56,9382,65623.7,4214.2,4114,67132.2,27913.3,18.04,1.31535
20689.3,18247,74307.7,15680.3,13939,73723,75037.8,24.6,1.31847
12295,11602,69450.8,5561.68,5170,70501,30662.2,-7.38,1.32159
20753.9,18279,74409.4,11597.6,10163,74787,15706.2,9.84,1.32782
16475.5,15758,68520.1,10166.5,9342,71320.2,22000.5,-22.14,1.32886
12823,12870,65296.9,8226.24,8130,66311.8,16590,27.88,1.33717
13276.8,13047,66690.3,7898.68,7419,69773.3,9696.84,11.48,1.33925
11597.4,11766,64597.1,4832.84,4862,65142.9,7310.44,12.3,1.33925
26620.8,21950,79481.6,27825.1,22606,80666.5,42146.6,76.26,1.3434
23693.4,19604,79207,14053.9,11336,81248.9,32360,76.26,1.34548
16972.2,14398,77252.9,13232.4,11527,75231.7,28774.4,19.68,1.34548
5610.24,5819,63184.9,3231.52,3167,66871.1,11267.8,-34.44,1.34652
12883.8,13230,63821.3,4370.76,4474,64023.7,18829.8,37.72,1.34652
33940.5,24235,91781.5,20854.4,15078,90642.9,19658.2,86.1,1.34756
17108.5,16618,67470.3,9052.36,8590,69063.5,26919.2,52.48,1.34756
17873.3,17012,68854,6596.04,6300,68615.6,14984.2,-4.1,1.34964
19194.2,14959,84090.8,16137.8,13291,79573.4,51686.8,-4.1,1.35795
12165.1,12563,63460.4,3623.68,3603,65912.2,7857.64,83.64,1.35795
16410.2,15302,70282.4,11409.9,10674,70054.1,14499.3,30.34,1.36315
32913.9,27296,79024.3,22325.8,19580,74726.3,47118.5,20.5,1.36418
6453.76,6733,62818,2725.36,2688,66446.9,9308.48,15.58,1.36938
6440.32,6787,62188.4,3157.04,3199,64676.4,19170.2,-4.1,1.36938
11961,12184,64336.3,4824.48,4785,66076.7,40746.6,31.16,1.37042
15061.8,15198,64948.5,6433.4,6378,66105.3,9720.4,-13.12,1.37146
10937.6,11031,64981.1,4403.44,4251,67886.1,9437.68,-26.24,1.37561
8931.84,8734,67020.5,3529.44,3598,64287.2,12442,-38.54,1.38496
9688.32,9609,66077,3231.52,3300,64176,8405.6,8.2,1.38704
9488,8821,70491.5,5548,5289,68745.3,23882.2,0,1.38704
14825,14694,66120.1,4857.92,4950,64316.9,22740.7,34.44,1.38808
18231,15226,78470.3,8671.6,7694,73863,20000.9,53.3,1.3912
14908.2,13494,72404.1,10032,9238,71168.8,46160.1,82,1.39224
24328.3,18604,85701,20051.1,15829,83016.5,81181.7,53.3,1.39639
47982.7,35798,87842.8,29264.6,23454,81772.1,18370,127.92,1.39951
16832,16578,66540.1,9588.16,9582,65578.1,7395.56,68.06,1.40055
6439.68,6588,64060.5,3000.48,3009,65350.4,23443.7,50.02,1.40263
10959.4,10991,65347.3,3920.84,3883,66174.6,15640.8,13.12,1.4047
13239,12694,68349.9,8784.84,8142,70710.3,10802.6,61.5,1.40782
14289.9,12279,76268.8,10456.1,8179,83781.6,55583.4,63.14,1.40782
23838.7,20118,77656.5,13990.1,11894,77085.4,33883.8,41.82,1.41094
17438.7,15984,71500.5,6982.12,6124,74719.2,15480.4,63.96,1.41198
6084.48,5999,66469.8,2991.36,2895,67717.4,19017.5,31.98,1.41302
17903.4,16555,70873.7,12280.1,11003,73142.5,36415.4,0.82,1.41406
15777.3,13982,73950.8,9178.52,8218,73195.8,21671.4,31.98,1.41509
11466.9,11454,65609.7,4116.92,4154,64951,20401.4,3.28,1.41821
7822.72,7890,64977.2,3214.04,3154,66783.5,10229.6,57.4,1.42341
12316.8,9935,81247.5,9808.56,8223,78172.7,40023.9,92.66,1.42445
27609.6,24711,73223.4,11686.5,9771,78383.8,26007.2,63.96,1.42756
68610.6,49263,91274.6,66364,46799,92934.2,129493,250.92,1.43172
13892.5,12274,74177.7,9050.84,8026,73904.3,16279.2,97.58,1.43276
6991.36,7130,64261.7,2682.8,2675,65727.1,8893.52,-5.74,1.43484
7645.44,7993,62686.3,2301.28,2340,64451.6,21913.1,16.4,1.43587
5947.52,6174,63131.9,2786.92,2798,65276.5,25349,-19.68,1.43795
15163.5,14942,66507.6,7505.76,7454,65991.1,16815.8,13.94,1.43899
12099.8,10694,74151.4,8342.52,7598,71957.8,19865.6,45.1,1.44107
5666.56,6006,61832.1,2280,2306,64797.1,7078.64,-6.56,1.44211
