"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13296.6,13206,65985.8,6057.2,6022,65919.1,8213.32,75.44,0.718728
15461.1,15210,66618,4191.4,4238,64815.4,15508.6,-4.92,0.723877
11016.3,11051,65330.3,2050.48,2075,64761.6,7055.84,59.04,0.726966
10933.1,10847,66056.3,4769,4770,65522.3,8264.24,40.18,0.729025
12132.5,11931,66642.7,6801.24,6678,66745.4,9892.16,28.7,0.730055
11148.2,10635,68698.2,8930.76,8507,68800.6,16743.6,85.28,0.733144
67962.9,33075,134664,72440.2,43127,110080,187958,390.32,0.734174
11807.4,12456,62123.2,4915.68,4913,65571.8,25229.7,9.02,0.739322
21829.8,18235,78455.4,19709.1,17894,72183.7,27046.9,118.08,0.741381
10001.3,10502,62411.3,3602.4,3678,64188.9,9983.36,57.4,0.742411
12359,12843,63066.4,4719.6,4838,63932.1,17903.3,46.74,0.743441
17785.6,15239,76487.8,15557.2,12503,81545,55476.2,80.36,0.743441
52443.5,33983,101137,63897,41935,99858.2,97474.6,250.1,0.744471
13936,14647,62354.7,5225,5203,65813.1,8831.2,18.86,0.748589
9751.04,9446,67652.4,4693.76,4338,70910.6,14567.7,72.16,0.756827
6741.12,7211,61265.6,4340.36,4390,64794.9,10695.5,13.12,0.756827
14232.3,13188,70725.6,8547.72,8028,69778.7,18531.8,54.94,0.766094
8662.4,8949,63437.1,3738.44,3693,66342.4,13817.6,32.8,0.766094
6782.72,7222,61549.8,2759.56,2774,65194.9,13314.4,35.26,0.766094
13540.5,14178,62589.1,4281.84,4402,63747.1,7581.76,13.94,0.767124
8942.08,9207,63650.3,3549.2,3639,63918.8,8738.48,-6.56,0.770213
21177.6,16994,81669.7,16175.1,13406,79072.8,21579.4,45.92,0.776391
11954.6,11034,71003.6,7042.16,6798,67889.8,13140.4,87.74,0.77845
14245.8,13711,68092.1,10682.6,10571,66227.6,9023.48,22.14,0.784629
56099.8,45523,80762.7,41468.6,34515,78739.4,52968.2,159.9,0.794926
12569,11723,70265.2,8732.4,8379,68300.1,15276.8,48.38,0.801104
12272.6,11510,69878.3,8825.12,8258,70036.7,28620.1,-19.68,0.808312
10088.3,10523,62828.9,4092.6,4255,63034.7,13362.3,32.8,0.81552
12010.2,12226,64379.4,5606.52,5526,66490.9,18494.6,56.58,0.816549
10128.6,10763,61673.4,4413.32,4543,63665.3,6404.52,-36.9,0.818609
19046.4,17835,69987.4,10478.1,9691,70858.9,14631.5,-34.44,0.819638
6002.56,6378,61678.2,2566.52,2622,64149.3,6758.68,18.86,0.821698
11921.3,11944,65411.3,5202.2,5041,67631.7,7114.36,86.92,0.827876
29771.5,21567,90467.2,23239.3,18363,82939,43640.7,120.54,0.831995
24690.6,23309,69420.4,13014.2,11936,71456.2,20083.8,110.7,0.837143
5930.88,5974,65063,2764.12,2774,65302.6,16846.9,-18.86,0.839203
15090.6,14949,66156.6,9367.76,9369,65527.3,18944.5,54.12,0.841262
13957.8,13834,66122.3,6334.6,6270,66211.2,13503.7,-2.46,0.841262
21267.2,17570,79326.5,13825.9,11698,77457.3,13810,60.68,0.843321
21804.2,18191,78553,15947.8,14130,73967.3,33684.7,100.04,0.843321
13450.2,13454,65517.7,7045.96,7098,65055.5,23176.2,18.86,0.843321
30479.4,23586,84689.9,32673.9,24678,86770.3,32831.2,212.38,0.852589
15429.1,15430,65532.3,7439.64,7270,67065.2,7356.8,9.02,0.854648
10527.4,10578,65222.3,6010.08,5930,66421,7823.44,-9.02,0.857737
21556.5,21295,66340.7,8310.6,8011,67986.9,20713.8,4.92,0.871123
15786.9,15774,65589.5,6747.28,6714,65860.8,12665.4,27.06,0.877301
16384,16287,65926.3,8923.92,8383,69764.8,23870.8,43.46,0.88039
10289.9,10619,63505.1,3510.44,3503,65675.2,16635.6,-2.46,0.88039
22725.8,19031,78259.4,19854.2,15899,81839.6,41261.2,91.02,0.88348
43808,32242,89045.4,38905.9,27910,91355.7,78749.7,193.52,0.888628
6721.92,7063,62371.2,2742.84,2707,66403.7,16702.5,28.7,0.889658
12598.4,11935,69178.8,7196.44,6671,70697.9,9583.6,52.48,0.890687
43489.9,38463,74101.2,35137.1,31538,73014.9,92556.6,155.8,0.895836
15514.2,15490,65638.6,6557.28,6466,66461.2,10732,72.16,0.896866
27267.8,25595,69819.3,13211.8,12102,71546.1,74824.3,77.08,0.900984
6226.56,6154,66308.7,3091.68,3006,67404,10315.5,-13.94,0.908192
9739.52,9658,66089.2,3833.44,3822,65732.2,16990.6,-13.94,0.911281
14729.6,14232,67827.4,9573.72,8997,69737,24139.1,41.82,0.912311
10055.7,10346,63697,4428.52,4442,65337.1,7456.36,23.78,0.920549
9786.88,9023,71084.2,8680.72,8306,68492.6,8060.56,38.54,0.943202
8366.72,8298,66078.7,4349.48,4362,65347.9,13129,20.5,0.946291
24149.1,21594,73290.6,15250.2,13690,73004.7,30931.2,86.92,0.951439
9853.44,8770,73632.3,7707.16,7110,71040.3,44162.1,29.52,0.952469
7953.28,8363,62325.3,3298.4,3403,63521.6,8869.96,-27.88,0.955558
23829.8,21986,71031.9,12437.4,11450,71187.5,35280,23.78,0.959677
12453.1,12693,64297.5,4727.96,4765,65026.6,13072,80.36,0.960707
14573.4,11278,84685.7,22728.6,17946,83001.2,91147.6,82.82,0.965855
11732.5,11875,64749.5,5668.08,5571,66678,20095.2,164.82,0.966885
16014.7,15323,68494.5,11354.4,10955,67925.3,10421.9,25.42,0.969974
20812.2,19085,71466.9,17736.9,16576,70125.7,34890.1,113.16,0.972033
9080.32,9491,62700.2,3852.44,3907,64620.8,17197.3,0.82,0.972033
6350.08,6686,62243.3,2837.08,2919,63696.8,7739.84,7.38,0.974093
17958.4,15674,75087.5,16245.8,14910,71407.3,49181.1,45.92,0.978212
10103,10106,65516.8,5633.12,5658,65247.8,18123,23.78,0.989538
6755.2,6903,64132.8,2744.36,2835,63440.7,14391.4,57.4,0.993657
12207.4,11490,69627.6,7623.56,7026,71109.8,19455.2,45.92,0.997776
11294.7,11098,66697.7,4870.08,4739,67348.7,8594.84,25.42,0.997776
7308.16,7450,64288.3,3309.8,3294,65850.4,19945.4,-20.5,0.998806
10017.3,9881,66439.9,3744.52,3652,67196.3,15570.9,-3.28,1.00086
14238.7,13883,67215.2,7537.68,7087,69703.6,16470,28.7,1.00601
15615.4,15233,67181,6602.12,6505,66514.5,10155.1,50.02,1.00807
10246.4,9998,67164.2,5140.64,5050,66712.3,9463.52,8.2,1.0091
72888.3,50057,95427.4,52742.5,39268,88024.1,93382,310.78,1.0091
21950.1,18285,78672.2,21629.6,18918,74929.6,49028.4,142.68,1.01013
9888.64,9998,64819.2,4246.12,4318,64445.1,23918.7,-0.82,1.01219
39556.5,25194,102896,39770,27962,93211.1,13215.6,145.96,1.01425
8099.84,8113,65429.7,6558.04,6349,67693.8,38831.4,32.8,1.02043
14122.9,13855,66803.1,5001.56,4863,67403.3,17183.6,-37.72,1.02867
24380.2,19929,80173.5,16049.7,13364,78706.4,33446.1,72.98,1.03896
12200.3,12194,65570,4795.6,4646,67646.3,8736.96,44.28,1.05235
10966.4,10856,66202.5,6032.12,5749,68763.4,22758.2,65.6,1.05235
8634.24,8851,63931,3238.36,3111,68218.9,22104.6,4.1,1.05338
18463.4,16233,74540.4,18357.8,16708,72007.2,15960,9.84,1.05544
17418.9,16213,70410.4,6475.2,6013,70573.5,9767.52,7.38,1.06471
10984.3,9932,72479.7,7421.4,7077,68725.3,20093.6,4.92,1.07088
11664.6,11111,68801.5,5677.2,5527,67317,8896.56,22.96,1.07191
14117.1,13601,68022.9,6532.96,6489,65980,14107.9,-1.64,1.07294
10327.7,10405,65049,8179.12,8169,65617.2,26270.9,78.72,1.09457
11088,10269,70762.8,7397.08,6816,71123.1,14646.7,52.48,1.09457
35067.5,24578,93505.8,24724.3,18550,87349.5,39209.2,211.56,1.09457
15500.2,14735,68939.1,12287.7,11663,69046.2,24973.6,50.02,1.09766
12916.5,13079,64721.6,5952.32,6087,64086,6719.92,6.56,1.10178
13864.3,12420,73157.2,6293.56,5736,71906.3,27631.3,12.3,1.10795
16183.7,15149,70012.1,7920.72,7200,72096.2,37328.2,80.36,1.10898
12142.1,10606,75027.7,7524,6766,72878,16074.8,32.8,1.11619
13985.3,13999,65471.8,6462.28,6235,67924.9,8511.24,59.04,1.11928
38099.8,28306,88211.4,45078.6,33894,87162.1,91837.6,242.72,1.12031
7797.76,7171,71264,6874.96,6419,70191.2,33588.2,47.56,1.12855
17663.4,17043,67921.5,9145.08,8759,68424.7,35817.3,63.14,1.12855
10730.2,11037,63714.5,3404.04,3424,65154,18810.8,-9.02,1.13781
25568.6,20594,81366.7,13829.7,11602,78119.7,33794.2,137.76,1.13781
13031,12855,66433.5,5939.4,5827,66800.2,7203.28,41.82,1.13884
6224,6293,64817.4,2316.48,2333,65071.9,11767.8,2.46,1.14811
5985.92,6112,64184.1,2443.4,2504,63949.9,8430.68,-3.28,1.15223
13154.6,12055,71513.7,7924.52,7483,69402.8,35861.4,8.2,1.15532
20487.7,17659,76033.8,12999.8,10955,77768.6,67391.5,5.74,1.15841
12191.4,11687,68364.2,6352.84,6023,69125,34922.8,14.76,1.15944
18954.2,17138,72481.3,12244.4,11526,69620.5,26037.6,28.7,1.16562
10974.7,11062,65018.9,6212.24,6326,64357.5,26397.8,-1.64,1.16768
19376.6,17899,70946.3,14843.6,13574,71665.5,6759.44,32.8,1.16974
12140.2,12195,65241.3,5541.16,5595,64905.4,15104.2,50.84,1.17694
8727.68,8797,65019.6,3407.84,3360,66469.1,26231.4,82,1.18415
10010.9,10178,64459.9,2948.8,2950,65509.3,29149,63.96,1.19136
10538.2,10547,65481.6,4943.8,4867,66570.1,15298.8,-4.1,1.19342
10147.2,9860,67444.9,6331.56,6040,68699.5,14319.9,12.3,1.19857
32482.6,22989,92599.8,34887,27120,84305.2,92864.4,194.34,1.20577
5366.4,5549,63379.4,2815.8,2912,63371,13192.1,53.3,1.2068
12128,11130,71412.5,7118.16,6659,70054.9,10855.1,44.28,1.20989
47061.8,32774,94106.3,37692.2,23890,103399,79442.8,120.54,1.21298
7278.08,7537,63284.6,3625.2,3693,64332.8,8580.4,15.58,1.21813
25252.5,20355,81304.2,15952.4,13131,79617.4,21110.5,75.44,1.21813
64888.3,43730,97244.9,65097,46594,91561.1,86820.9,294.38,1.22328
11992.3,10779,72912.9,9409.56,8630,71456,25172,13.94,1.23564
17646.7,16814,68781.7,7718.56,6958,72699.6,52809.4,32.8,1.24078
11127.7,10311,70726.8,11608.2,11043,68890.5,21124.2,50.84,1.24078
20860.8,17145,79739.5,14240.1,12068,77331.8,34491.1,54.12,1.24284
19045.8,16478,75748.5,13802.4,12538,72144.8,20247.9,23.78,1.24696
16426.2,16600,64850,8122.12,7861,67712.9,12172.2,13.94,1.25005
13316.5,13485,64717,5786.64,5712,66392.4,13985.5,31.16,1.25005
9102.72,9343,63850.6,5209.8,5151,66284.1,7964.04,14.76,1.25005
6249.6,7090,57767.8,2270.12,2370,62774.1,18031,36.9,1.25829
13534.7,13032,68064.1,9253.76,8325,72847.4,16243.5,79.54,1.26035
11146.2,11167,65414.2,6453.16,6095,69387.1,26940.5,47.56,1.26138
11849.6,12256,63362.9,4876.92,4796,66641.8,18617.7,-7.38,1.26447
12235.5,12517,64062.2,5089.72,5085,65596.8,13124.4,34.44,1.26653
22137.6,17471,83041,11772.4,9855,78286.8,11805.1,68.06,1.26756
17097.6,14771,75858.7,11534.5,10087,74940.6,12030.8,76.26,1.28094
8441.6,8155,67839.2,6532.96,5990,71476.5,31138.7,62.32,1.28815
34844.8,26135,87376.7,25617.3,19543,85905.8,35076.3,125.46,1.29227
9277.44,9594,63373.6,3410.88,3475,64326.7,16279.2,-9.84,1.2933
7905.28,8195,63219.1,3451.16,3539,63909.4,15151.4,29.52,1.3036
9941.12,10158,64136.8,4750.76,4778,65162.4,29652.9,-16.4,1.30463
46615,31287,97643.2,34984.3,25587,89605.4,65537.8,184.5,1.30977
58848.6,35233,109463,57845.1,33545,113011,138799,304.22,1.3108
34944.6,27694,82694.1,37689.2,31223,79108.3,52388.3,166.46,1.31183
17578.2,16806,68547.4,10439.4,9762,70083.4,11876.5,-15.58,1.31286
8157.44,8453,63244.5,4145.04,4249,63932.5,18564.5,-4.1,1.31595
19925.8,16555,78879.8,16561.9,13407,80957.9,12822,126.28,1.32007
26261.1,21859,78734.1,14413.4,12727,74219.9,23186.8,88.56,1.32213
16470.4,14471,74590.9,10400.6,9655,70597,22633.6,20.5,1.33861
10393,9403,72435.7,4155.68,4123,66055.5,15605.8,14.76,1.33861
16505,13959,77489,8581.92,7919,71022.2,21987.6,53.3,1.34169
17213.4,15735,71693.7,9327.48,9095,67211.2,21843.2,68.06,1.34272
15955.8,14741,70937,6426.56,6429,65511.1,22597.8,3.28,1.34581
11643.5,10526,72493.8,7057.36,6894,67088.9,24133,41,1.34787
7930.24,7297,71223.3,2523.96,2573,64286.9,16352.2,36.9,1.35096
8595.2,8398,67074.9,3379.72,3358,65959.9,19385.3,-9.02,1.35817
9581.44,9902,63414.4,3620.64,3738,63478.4,22038.5,24.6,1.36538
11451.5,11575,64836.9,5063.12,5143,64518.1,14370.1,20.5,1.36744
10124.2,10178,65189.3,3756.68,3782,65097.3,21551.3,17.22,1.36847
12016.6,11742,67068.9,6847.6,6606,67932.8,10457.6,68.06,1.37053
13910.4,13553,67264.2,6054.92,5933,66882.7,7916.16,82,1.37156
18837.1,17780,69432.5,12302.9,11768,68514.8,23430.8,5.74,1.38082
52824.3,37701,91825,48307.9,33693,93963.3,72854.4,159.9,1.38288
17368.3,16231,70128.2,7459.4,6823,71648.7,23227.9,67.24,1.39318
24238.1,22739,69856.5,16157.6,15903,66585.2,9943.08,64.78,1.39421
29122.6,26199,72849.2,18033.3,15719,75184.7,44014.6,54.12,1.39627
13793.3,14302,63204.9,5431.72,5374,66239.9,9877.72,40.18,1.40245
4874.24,5375,59430.4,2733.72,2651,67580.9,7375.8,0,1.40451
11611.5,12246,62140.5,4838.16,4826,65701.1,8374.44,-31.98,1.40759
10119.7,9858,67275.6,8662.48,8082,70243,30036.7,31.98,1.4148
25945.6,20555,82723,18040.1,14619,80872.6,14085.8,73.8,1.41583
36238.7,31438,75543.6,13509,11267,78576.9,52963.6,127.92,1.4251
6277.76,6315,65149.5,2449.48,2495,64340.3,10240.2,5.74,1.42716
7727.36,7950,63700.7,3551.48,3626,64189.1,7715.52,39.36,1.43643
24288.6,21619,73628.8,19731.1,17463,74047.9,39396.1,123.82,1.43643
22966.4,17927,83958.6,18724.1,15431,79522,24828.4,114.8,1.43746
5182.08,5451,62302.8,2542.2,2639,63132.1,6505.6,-27.06,1.43952
26693.8,22306,78427.4,20391.6,16226,82360.5,48386.9,148.42,1.43952
10618.2,11118,62590.1,5085.92,5150,64720.6,25107.4,-14.76,1.45084
12262.4,12903,62282.3,5809.44,5979,63677.4,9978.04,-53.3,1.4529
10625.3,11197,62189.7,5970.56,6048,64696.9,6621.12,-5.74,1.45496
13835.5,11820,76711.1,9781.96,8533,75128.4,8695.16,71.34,1.45496
18203.5,13942,85567.8,22176.8,18046,80537.4,61974.2,124.64,1.45599
13473.3,13511,65353,7612.16,7287,68460.3,19764.6,11.48,1.45702
12696.3,13191,63078.3,5420.32,5411,65648.9,17511.2,23.78,1.45805
6791.04,7422,59964.6,2870.52,2938,64030.8,9924.08,20.5,1.45908
17015,16841,66213.3,9415.64,8836,69835.1,31115.2,65.6,1.45908
6704.64,7111,61790.9,3385.8,3379,65667.9,10038.1,8.2,1.46629
37440,29747,82484.5,21293.7,16667,83728.5,17952,-4.92,1.46835
6637.44,7131,61000,3739.2,3759,65190.8,12598.5,61.5,1.47247
42452.5,33617,82760.7,41985.4,32621,84349.3,75275,123,1.47761
6970.24,7163,63772.4,3815.96,3734,66974.5,6427.32,3.28,1.47761
14480.6,14394,65930.5,6577.8,6526,66056.2,14473.4,92.66,1.48585
14151,14261,65030.7,5212.08,5229,65323.9,10503.2,8.2,1.48791
12266.9,12123,66313.8,4830.56,4678,67673.3,25992,-4.1,1.48791
37825.9,19610,126413,19066.9,10023,124670,56412.5,105.78,1.49409
63059.2,48522,85170.6,44476,33063,88158.3,74416.2,266.5,1.49409
22373.8,19261,76127.2,16533.8,14928,72585.7,50966.4,-29.52,1.49512
9272.32,8300,73213.3,7307.4,6773,70706.9,6383.24,36.9,1.50645
19744,18814,68775.5,11244.2,10862,67842,24662.8,37.72,1.51056
15068.8,14045,70313.2,6627.96,6336,68555.9,24906.7,35.26,1.51262
11614.7,10966,69412.9,5416.52,5234,67821.4,10746.4,41,1.51674
18236.2,14489,82485,14209,12292,75756.5,52040.2,86.92,1.52086
9644.16,9291,68027.1,5669.6,5679,65427.5,44296.6,43.46,1.52189
18200.3,15711,75919.8,10751,9371,75186.7,33874,100.04,1.5291
23422.1,20252,75794.5,10868.8,9409,75703.6,16442.6,62.32,1.54146
6977.92,7297,62670.3,3365.28,3517,62708.8,11912.2,5.74,1.54146
29130.9,21362,89370,25004.8,18406,89031.4,49573.3,118.9,1.5466
26176,22798,75246.5,16932,14890,74523.7,19289.6,100.86,1.54866
12115.8,12075,65757.7,6498.76,6267,67959.6,12742.2,25.42,1.55793
18407.7,15304,78826.8,12587.9,10341,79775.6,19626.2,101.68,1.56205
13568.6,14002,63507.7,5565.48,5478,66582.6,16900.1,5.74,1.56514
11749.1,11565,66579.4,7857.64,7312,70426.5,15054.1,60.68,1.56926
11728.6,12416,61907.9,3832.68,3912,64207.2,10272.9,13.94,1.57029
11125.8,11469,63574.7,6116.48,5984,66986.9,9820.72,95.12,1.57235
55301.1,35787,101272,45980,29183,103257,67588.3,174.66,1.57441
9864.96,9902,65290.9,6913.72,6622,68423.1,8008.12,22.96,1.58264
21077.1,18158,76071.7,13048.4,11882,71969.6,49542.1,67.24,1.58367
16433.3,15319,70303,10979.7,9731,73945.8,9071.36,58.22,1.58367
9052.16,9351,63441.6,3693.6,3639,66519.3,9899,-17.22,1.58676
7082.24,7373,62951.5,4901.24,4896,65606.1,8631.32,62.32,1.59603
38949.8,29519,86473.5,23078.2,17458,86633.7,53478.2,127.1,1.59912
7484.16,7771,63117,4515.92,4555,64973.7,33373.1,54.94,1.60118
7888,7948,65041.3,4987.12,4865,67181.1,21536.9,4.1,1.60118
19345.9,18446,68733.3,11469.9,10362,72543.2,23700.6,12.3,1.60633
43596.8,25783,110816,46790.9,32323,94870.2,26778.6,210.74,1.60633
13363.2,12850,68153.4,8049.92,7686,68639,9753.08,78.72,1.6125
29672.3,24699,78732.1,14771.4,13003,74448.7,14584.4,68.06,1.61456
40129.9,25779,102019,52708.3,29575,116798,41094,195.16,1.61559
16612.5,16446,66199.4,4728.72,4874,63582.6,18276.5,46.74,1.61868
25614.7,20369,82413.8,23128.3,18765,80774.7,31710.2,197.62,1.61971
16671.4,15628,69911.3,10120.2,9377,70730,35406.1,95.94,1.62074
31861.8,24994,83543.7,22459.5,17074,86207.5,44368.8,154.16,1.62383
11564.2,11295,67097.7,5386.88,5371,65729.8,19188.5,-8.2,1.63825
28560.6,20446,91546,26318.8,19518,88371.2,69587.9,142.68,1.63928
9605.12,9822,64088.9,5239.44,5406,63516.8,18465,-14.76,1.64237
19385,18003,70566.7,13071.2,12547,68274.2,16162.2,28.7,1.64751
7841.28,8096,63474.1,3106.12,3208,63454.7,15955.4,8.2,1.64854
18067.8,15846,74725.1,18119.9,15142,78424.7,21836.3,36.08,1.6506
13904,14231,64030.1,4915.68,4999,64443.7,7447.24,-41.82,1.65369
10624,10522,66171.3,4979.52,4862,67120.1,29963.8,5.74,1.65781
14981.8,13814,71076.1,10270.6,9678,69549.1,10975.2,33.62,1.66605
18801.9,17775,69322.2,8601.68,8027,70227.9,10800.4,36.9,1.66708
17846.4,17710,66040.8,9604.12,9683,65002.1,24076,-39.36,1.6712
7866.24,7874,65471.4,4351.76,4278,66665.9,22138,39.36,1.67223
17578.9,17407,66183.1,10124,9931,66809.4,10884.7,95.94,1.67223
6380.8,6378,65564.8,4977.24,4890,66705.2,8201.92,28.7,1.67326
13600.6,13561,65727.6,7283.84,7380,64682.1,49336.2,865.1,1.67943
16225.9,16087,66101.9,7210.12,7127,66300.3,16132.5,3.28,1.68046
27145.6,22323,79694.2,19894.5,17039,76519,25562.6,63.96,1.68046
10517.1,10645,64748.7,4320.6,4269,66328.1,13483.9,31.16,1.68767
20081.9,19610,67113.1,9884.56,9603,67457.5,12213.2,52.48,1.6887
14502.4,12840,74021,10345.1,9329,72674.2,19229.5,56.58,1.68973
12094.7,12548,63168.6,4758.36,4892,63745.7,11086.9,-4.1,1.69076
31572.5,24898,83104.4,22728.6,17346,85872.2,28243.1,150.88,1.69179
15149.4,14499,68476,12032.3,11815,66741.4,9805.52,36.9,1.69591
45347.2,28696,103564,50400.9,31153,106028,68083.8,214.02,1.70106
10065.3,10034,65740.3,5104.16,4902,68238.7,18047.7,50.02,1.70106
12941.4,13005,65215.7,6061,5936,66916.1,26362.1,25.42,1.70312
12672.6,12592,65955.7,8766.6,8732,65795.7,29556.4,9.02,1.70724
16536.3,16792,64538.1,7872.84,7857,65668.1,16770.9,20.5,1.71033
15595.5,15659,65270.3,6995.04,6875,66680.3,21213.9,61.5,1.71136
21784.3,18363,77746.4,16014,12815,81895.5,50317.3,117.26,1.7165
15590.4,14807,69003.3,8534.04,7963,70235.7,28718.9,54.12,1.71753
23161,19772,76769,18327.4,14849,80887.9,30663,81.18,1.72886
8110.72,8158,65156.2,4475.64,4330,67740.3,15117.2,50.02,1.73092
27429.1,20135,89277.1,23179.2,18867,80514.9,19893,77.9,1.73504
35367,31251,74167.7,16575.6,14183,76591.6,21737.5,40.18,1.73813
11980.2,11031,71175,7716.28,7231,69934.2,29062.4,45.1,1.74534
7432.96,7387,65943.8,4775.08,4607,67927,12657,12.3,1.74637
7193.6,7291,64660.5,2956.4,2886,67134.7,7647.88,-1.64,1.74637
14909.4,14754,66226.5,7109.8,6958,66965.8,17592.5,59.86,1.74945
7025.92,7434,61938.5,3106.12,3214,63336.2,6557.28,65.6,1.75048
10901.1,10901,65536.7,5704.56,5501,67961.1,11592.3,22.14,1.75048
12634.2,12753,64925.7,6194,6125,66274.3,10329.9,35.26,1.76284
11808,12290,62965.8,4832.08,4950,63974.8,6332.32,-2.46,1.76284
10252.2,10636,63170.9,4990.92,5045,64833.5,23579.8,89.38,1.76387
10186.9,10649,62692,4273.48,4340,64531.5,10713.7,-7.38,1.76387
29931.5,20058,97796,38953.8,25671,99445.9,66234.8,182.04,1.7649
6798.08,7086,62873.1,3650.28,3639,65739.1,20402.2,-43.46,1.76799
9475.84,9559,64965.9,3797.72,3719,66923.2,33965.2,40.18,1.77417
11093.1,10093,72030,8264.24,7456,72640.2,16198.6,16.4,1.77417
7486.72,7836,62614.8,3078,3061,65900,14304.7,27.88,1.7824
10309.8,10462,64582.3,7508.8,7070,69603.5,21333.2,32.8,1.78446
8485.76,8792,63253.3,4606.36,4517,66832.5,25382.5,18.04,1.78446
10268.8,10886,61820.3,4257.52,4302,64858.4,18659.5,54.12,1.79373
14804.5,12311,78809.7,12610.7,10807,76473.9,15703.9,4.92,1.79682
28883.8,23213,81546.2,18552.4,15056,80755,22291.6,146.78,1.79888
19429.1,16624,76594.5,15782.9,13180,78478.7,39885.6,168.92,1.803
19082.9,17714,70600.4,11926.7,10946,71407.5,37377.6,62.32,1.80403
18561.3,18523,65671.4,11036,10486,68973.2,12563.6,28.7,1.81021
11012.5,11263,64078.3,7932.88,7531,69033.2,22828.1,-10.66,1.81124
40097.3,25535,102910,40592.4,27855,95503.9,135102,200.08,1.81124
10453.8,10418,65760.9,4982.56,4854,67271.8,14324.5,43.46,1.8308
13123.8,13088,65715.5,6670.52,6604,66196.1,20659.8,-2.46,1.83183
26860.2,21850,80563.3,45947.3,39866,75533.1,45864.5,158.26,1.83698
12583,11670,70663.4,4149.6,3894,69837.8,6225.16,-27.06,1.83801
8310.4,8318,65476.1,3489.92,3495,65440.7,20059.4,-4.1,1.84213
32325.1,25076,84481.5,20367.2,16476,81014,32233.1,36.08,1.84625
8250.88,8061,67079.7,3886.64,3840,66332,9326.72,60.68,1.85036
27450.9,21611,83245.6,18387.4,15206,79247.6,39021.4,29.52,1.85036
14437.1,13922,67960.9,8956.6,8614,68142.5,14563.1,22.96,1.85345
14595.2,14539,65789.3,7321.08,7391,64916,17965.6,15.58,1.85448
11376,10175,73271.5,8125.92,7538,70647.4,13870,4.1,1.85654
18134.4,14786,80377.1,20153.7,17514,75413.5,24301.8,-16.4,1.86169
17394.6,17180,66354.5,7227.6,7253,65306.5,9495.44,-18.04,1.86272
12445.4,11962,68184.6,7182.76,6622,71085.7,19611.8,46.74,1.86684
6838.4,6555,68369.4,6504.08,6120,69648.9,7023.16,22.96,1.87096
