"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
20999,19468,70690,12675.3,11749,70702.8,22517.3,63.14,0.675158
13486.7,12415,71193.4,10193.9,9327,71627.1,37401.9,36.9,0.676226
8875.52,8930,65136.2,3858.52,3750,67432.5,23620.8,16.4,0.677295
14239.4,13279,70275.7,13215.6,12603,68721.7,24454.5,7.38,0.683704
14043.5,14217,64736.3,7356.8,7092,67983,20906.8,48.38,0.683704
18611.8,18064,67523.6,12335.6,12120,66701.6,20621.1,56.58,0.683704
6047.36,6295,62957.9,2444.16,2467,64929.3,10577.7,-17.22,0.683704
12134.4,12590,63164.4,5370.16,5518,63780.1,6245.68,-4.92,0.684773
23941.1,20935,74946.5,16053.5,13895,75716.5,27852.5,96.76,0.684773
16034.6,14955,70266.9,11887.9,11199,69567.5,30701,45.1,0.686909
43442.6,30390,93683.8,31521,21602,95628.2,60764.3,182.86,0.687978
12767.4,13095,63896.3,5460.6,5599,63916,12508.1,108.24,0.687978
7979.52,7518,69559.2,5135.32,4926,68320.8,17474.7,9.84,0.690114
8350.72,8750,62545.5,3489.16,3502,65295.7,13146.5,33.62,0.692251
11057.9,10379,69822.9,8400.28,7851,70121.1,11461.6,742.92,0.692251
7070.08,7314,63350.4,2943.48,2886,66841.3,20039.7,-41.82,0.693319
13609.6,13505,66043.6,8784.84,8745,65834.6,23205.8,-18.04,0.693319
11249.3,11470,64274.9,3853.2,3898,64782.8,10225,1.64,0.696524
15157.1,14938,66497.3,5424.12,5050,70391.1,10015.3,55.76,0.696524
7989.76,8315,62972.6,2618.96,2671,64259.1,17250.5,9.84,0.697592
47619.8,32312,96583.7,41280.9,29013,93247.4,105572,203.36,0.699729
22898.6,21084,71176.2,18627.6,16773,72782.4,17647.2,76.26,0.701865
21734.4,20952,67983.3,14153.5,13201,70264.6,13955.9,63.96,0.701865
12014.1,11551,68163.3,7145.52,6831,68553.5,11142.4,4.92,0.704002
13490.6,13399,65983.8,4579,4423,67847.5,11841.6,44.28,0.704002
10372.5,10413,65281,4669.44,4480,68307.2,7178.2,-28.7,0.708275
15383.7,12875,78305.6,12286.9,10134,79458.8,18631.4,277.16,0.709343
13543,13665,64951.1,4167.08,4093,66722.2,39121,18.86,0.709343
17035.5,14963,74613.4,11523.9,10311,73245,37129.8,36.9,0.71148
16489.6,14350,75307.5,10750.2,9331,75503.7,32376,-12.3,0.71789
11275.5,11487,64329.5,4712.76,4562,67701.8,7659.28,-15.58,0.721095
19326.7,15502,81705.3,16542.2,12890,84104.5,35274.6,51.66,0.725368
32827.5,27167,79191.1,27515,22063,81730.8,81631.6,145.96,0.726436
6097.28,6486,61608.3,2134.08,2122,65909.1,12467,18.04,0.727504
8592.64,8651,65093.9,3830.4,3739,67138,10180.2,-0.82,0.734982
15290.2,14915,67184.8,6557.28,6295,68266.5,9292.52,21.32,0.736051
13021.4,11438,74608.6,9933.2,8707,74765.4,24974.4,39.36,0.743529
26878.7,21703,81165,23059.2,19687,76761.6,39769.3,109.06,0.746734
12700.8,12367,67304.9,5058.56,4891,67781.2,11097.5,6.56,0.747802
13013.1,12093,70522.4,7566.56,7152,69334.7,19499.3,71.34,0.752075
16196.5,14690,72256.8,9397.4,8418,73160.8,30801.3,55.76,0.752075
11428.5,10226,73242.4,8471.72,7626,72803.9,7557.44,82,0.753143
17913.6,16757,70059.4,8715.68,7913,72183.9,15327.7,41.82,0.754211
48016,30009,104861,51769.7,37220,91154.7,101114,216.48,0.760621
6476.8,6274,67654.4,3166.16,3038,68300.7,16677.4,47.56,0.767031
31826.6,23091,90328.9,33927.9,27271,81533.5,19785.8,64.78,0.767031
32490.2,22263,95642.1,39896.2,25363,103089,36477,90.2,0.768099
18142.1,17289,68769.7,9690.76,9268,68525.4,18164.8,100.04,0.770236
14343,12622,74472,13766.6,12398,72770.6,40668.4,58.22,0.775577
8184.32,8321,64459.5,3049.12,3037,65797.5,11910,76.26,0.780919
11577.6,11333,66950.5,5578.4,5449,67092.3,12313.5,50.84,0.784124
14741.8,14986,64467.9,3730.08,3767,64893.7,7869.04,49.2,0.78626
34479.4,29915,75535.3,26817.4,24182,72678.1,68362.8,83.64,0.788397
8112.64,8380,63445.1,2890.28,2949,64231.1,16332.4,-6.56,0.791602
9398.4,8544,72089.6,6093.68,5752,69429,10531.3,54.12,0.793738
10626.6,10807,64441.8,2673.68,2711,64633.8,21657,51.66,0.795875
58927.4,27658,139629,73929,33182,146013,93962.6,304.22,0.798011
12977.3,12834,66267.6,5396.76,5330,66356.9,6630.24,47.56,0.798011
23996.2,20054,78418.9,13211.1,11190,77372.8,10992.6,178.76,0.800148
9626.88,9455,66727.4,6384.76,5935,70502.4,13249.8,50.84,0.801216
4919.04,5088,63359.7,2485.96,2424,67211.2,6892.44,51.66,0.804421
11545.6,11682,64770.8,4594.96,4478,67247.7,8290.08,42.64,0.805489
10457,10646,64372.3,4882.24,4786,66853.8,19929.5,5.74,0.806558
7582.72,7991,62187.6,2768.68,2787,65105.2,14583.6,-4.92,0.807626
19289.6,16727,75576.2,11882.6,10243,76026.4,24484.2,38.54,0.814036
14744.3,14876,64955.9,5143.68,5029,67030.5,18710.4,23.78,0.814036
13667.2,11957,74909.5,8648.04,7449,76085.1,19680.2,27.88,0.814036
55663.4,38417,94956.8,40968.6,26841,100030,85527.4,163.18,0.814036
23141.8,16895,89767.3,16563.4,12219,88837.2,62469,104.96,0.815104
11303.7,9246,80120.9,9664.92,7834,80852.7,21709.4,77.9,0.819377
22451.8,21203,69396,8430.68,7447,74192.7,19285.8,72.98,0.82365
11985.3,11742,66893.8,8394.2,7934,69337.3,22092.4,-37.72,0.824719
23425.9,18228,84224.3,17256.6,14280,79196.5,18745.4,85.28,0.834333
14514.6,14647,64943.4,6113.44,6099,65691.2,23756.1,22.14,0.834333
8147.84,8251,64716.6,3431.4,3375,66631.2,11419.8,5.74,0.839675
14973.4,12590,77942.8,9310,7886,77370,16517.8,-1.64,0.841811
22158.7,17223,84317.1,18315.2,14619,82106,46298.4,100.86,0.845016
21354.2,19738,70902.4,21023.1,18906,72874.8,13626,57.4,0.847153
10965.1,10151,70792,7603.8,6935,71856.2,26728.4,11.48,0.849289
16444.2,16238,66368.1,7049.76,6842,67526,12389.5,45.1,0.849289
7452.16,7806,62565.3,3948.96,4030,64218.1,10673.4,-4.92,0.850357
14817.3,14253,68130.6,9312.28,8640,70635.4,19136,54.12,0.851426
28312.3,22295,83223.9,24628.6,18723,86207.2,21714,149.24,0.851426
8262.4,7667,70625.4,6365.76,5883,70913.9,8641.2,72.16,0.852494
13285.8,12327,70633.2,7937.44,7307,71190.4,20504.8,58.22,0.853562
14429.4,13690,69075.8,8442.84,7639,72432.3,17230.7,84.46,0.855699
6481.28,6666,63719.9,4326.68,4375,64812.2,12540.8,24.6,0.856767
20812.2,18359,74293,17247.4,15111,74801.7,25793.6,88.56,0.859972
10735.4,10596,66397.9,5529,5240,69150.5,13225.5,38.54,0.86104
5731.84,5804,64721.2,2037.56,1873,71293.9,18493.1,-1.64,0.865314
12228.5,12106,66199,6314.84,6010,68860.1,7140.96,41.82,0.869587
9251.84,8993,67422.3,6013.88,5561,70873.2,22276.4,86.1,0.871723
19557.8,18383,69724.1,7935.16,7163,72600.7,6187.16,89.38,0.871723
13482.9,12547,70424.3,6858.24,6071,74034.2,9645.16,1.64,0.872791
8075.52,7975,66362,4099.44,3943,68136.2,18756.8,1.64,0.87386
14209.3,14219,65491.2,7771,7467,68204.1,19082.1,35.26,0.88027
30686.7,22851,88008.6,22989.2,17591,85647.4,8197.36,120.54,0.882406
16693.1,15455,70786.2,6622.64,5963,72785.7,29801.1,47.56,0.886679
16353.9,15029,71313.5,12808.3,11997,69967.8,11292.8,42.64,0.895226
13115.5,11382,75517.4,8811.44,8026,71949.5,7347.68,214.02,0.897362
11358.7,10298,72286.4,6611.24,6222,69635.8,39215.2,-31.98,0.89843
20629.1,18251,74075.4,18992.4,16859,73829.2,29140.7,128.74,0.901635
13658.9,12522,71486,10078.4,9450,69893.7,17138.8,50.02,0.909113
6979.84,6817,67101.5,3923.88,3769,68229.1,7056.6,0,0.910182
10112.6,10123,65468.9,4717.32,4715,65568.2,16639.4,27.88,0.912318
15853.4,14499,71658.1,10230.4,9059,74010,26971.6,70.52,0.912318
13454.1,12442,70867,10849.8,9950,71462.3,24280.5,19.68,0.915523
14249.6,13751,67912.3,6513.2,6355,67167.4,9124.56,35.26,0.916591
19808,15439,84081.7,12555.2,10236,80384.7,20141.5,85.28,0.920864
19421.4,15506,82084.6,16093,14258,73970.5,39928.9,89.38,0.920864
18286.7,17078,70174.4,10177.2,9510,70133.6,25083,73.8,0.924069
8421.12,7895,69903.3,4686.92,4539,67671.7,25102,-50.02,0.925138
21253.1,19846,70182.6,8393.44,7510,73245.3,18229.4,56.58,0.925138
8795.52,8690,66331.8,4005.2,3990,65785.7,11807.4,63.96,0.926206
10346.9,10279,65968.8,2771.72,2727,66610.7,6602.12,8.2,0.927274
13572.5,13476,66005.2,5478.84,5420,66247.5,11151.5,12.3,0.929411
7845.12,7667,67058.5,4590.4,4447,67649.3,20418.2,-14.76,0.930479
21619.8,18594,76200.8,10915.1,9266,77199.8,15519.2,28.7,0.937957
13973.1,13410,68288,7047.48,6910,66839.9,20581.6,10.66,0.943299
9511.68,9194,67800.5,4643.6,4458,68264.5,19849.7,60.68,0.945435
10018.6,9175,71561.5,10647.6,9751,71562,28664.2,37.72,0.946503
32620.8,27762,77005.9,14253.8,12470,74910.7,52429.4,78.72,0.947572
12880.6,12630,66836.6,4284.88,4134,67927.9,18089.5,61.5,0.94864
9017.6,9038,65388.1,4256,4311,64699.9,21642.5,13.94,0.950777
15393.9,14378,70166.6,7258,6778,70177.1,21763.4,0.82,0.953981
13243.5,12970,66918.1,5141.4,4878,69074.8,16137.1,13.12,0.953981
13133.4,13143,65488.3,6560.32,6307,68168.3,23710.5,15.58,0.958255
18561.9,15498,78492.3,11615.1,10026,75923.2,17683.7,32.8,0.958255
36300.2,28217,84309.7,23319.1,17748,86107.7,29942.5,85.28,0.962528
16421.8,14883,72311.8,11881.8,10715,72672.7,37097.9,52.48,0.962528
14601.6,14151,67622.8,6844.56,6459,69448.1,39797.4,51.66,0.968937
10215,10202,65619.8,4661.84,4467,68394.5,27384.3,-9.84,0.970006
18083.2,17582,67404.2,6976.8,6334,72186.9,24255.4,2.46,0.974279
22252.8,16707,87290.3,14179.3,11359,81807.9,25252.5,80.36,0.975347
5501.44,5729,62932.9,2926,2845,67401.9,12577.2,-2.46,0.977484
6849.92,7320,61327.4,3101.56,3153,64466.8,6526.12,19.68,0.982825
10353.3,10162,66769.6,6558.04,6150,69884.2,31466.3,4.1,0.983894
22929.9,18930,79383.8,16218.4,12630,84155.9,42434.6,135.3,0.98603
13382.4,13894,63122.9,4250.68,4262,65361.9,9958.28,89.38,0.990303
15621.8,15363,66639.8,8063.6,7859,67242.2,31571.9,74.62,0.991372
13801,12875,70249.3,9521.28,8827,70690.7,14338.2,78.72,0.995645
9763.84,9695,66001.3,6325.48,5919,70036.6,32538.6,28.7,0.996713
6490.24,6634,64115.8,2738.28,2659,67490,9501.52,-11.48,0.996713
39437.4,30803,83906.5,28848.8,21075,89710,30229,164,1.00099
11653.1,10883,70173.6,10283.6,9319,72319.3,23365.4,21.32,1.00312
10144.6,10099,65832.2,4738.6,4527,68599.3,30671.3,-23.78,1.00526
19740.8,18983,68152.2,11987.5,11039,71166.9,15295,-10.66,1.00633
11512.3,11255,67034.3,7438.12,6931,70331.1,20361.9,46.74,1.0106
17248,16051,70423.3,13490.8,12111,73002.3,45432.8,46.74,1.0106
17864.3,16259,72006.6,14613.3,13327,71861.3,33281.2,121.36,1.01167
25983.4,18527,91911.6,29137.6,20091,95045.8,100005,132.84,1.01167
13484.8,13641,64785.6,7717.8,7332,68984.4,7452.56,36.08,1.01274
10386.6,10348,65780.2,6359.68,5873,70966.8,13281.8,20.5,1.01701
14184.3,13975,66517.6,7131.08,6815,68575.6,17619.1,24.6,1.01808
22752.6,17775,83888.4,18502.2,14299,84800.3,42207.4,69.7,1.02128
16417.3,16274,66113,7595.44,7314,68057.8,28680.1,9.02,1.02235
13304.3,12263,71101,7962.52,7015,74388,26529.3,17.22,1.02342
16969,17039,65266.6,7498.92,7483,65675.4,15532.9,18.86,1.02449
13605.1,12861,69327.8,7156.16,6528,71842.2,14788.1,27.88,1.02556
39279.4,33596,76622.6,19941.6,16161,80867.2,40050.5,64.78,1.02876
9180.16,8823,68188.9,6246.44,6019,68012.4,28435.4,20.5,1.03197
13086.7,13125,65344.9,5921.92,5945,65281.6,24351.9,-3.28,1.03197
12086.4,12222,64808.9,4778.12,4762,65757.8,18675.5,23.78,1.03624
13033.6,12701,67252.2,8028.64,7376,71334.7,16621.2,56.58,1.03624
24969,17562,93176.5,29252.4,21466,89308,32395,117.26,1.03731
11425.3,11063,67682.1,8293.88,7975,68156.5,14609.5,61.5,1.03944
26626.6,21368,81664.1,20760.9,17569,77442.5,9350.28,373.1,1.04051
10522.9,10191,67670.2,4825.24,4482,70554.9,16862.9,19.68,1.04479
12415.4,11786,69035.5,6729.8,6323,69752.4,21598.4,20.5,1.04585
34817.9,19902,114653,40698,24302,109752,51032.5,126.28,1.04692
21222.4,16837,82605.6,17834.9,14717,79420.4,10067.7,-3.28,1.04692
7243.52,7578,62643.4,2299,2366,63680.2,15573.2,21.32,1.04799
24602.2,21803,73950,12906.3,11526,73384.4,13335.7,116.44,1.04906
6096,6217,64260.5,3300.68,3204,67513.5,27747.6,-6.56,1.04906
9373.44,9599,63996,3437.48,3442,65449.9,13572.1,-17.22,1.05333
24955.5,20148,81173.6,17828.1,15132,77212.6,32011.2,101.68,1.0544
8692.48,8486,67130.6,4456.64,4230,69047.4,16746.6,22.14,1.0544
15217.3,14447,69030.2,7308.16,6818,70247.5,16396.2,80.36,1.0544
10081.3,9598,68835.9,6973.76,6702,68193.4,27971.8,36.08,1.05761
9007.36,8509,69374.3,6067.08,5552,71616,6745.76,-12.3,1.06081
18312.3,16972,70711.5,11919.1,10613,73601.1,9654.28,88.56,1.06508
13370.9,12571,69706,8398,7526,73129.3,33668,11.48,1.06615
11857.3,11706,66382.9,7151.6,6590,71121,11885.6,-34.44,1.06829
27987.8,20043,91513.8,23258.3,17227,88480.6,69291.5,43.46,1.06936
12927.4,13002,65159.8,5473.52,5326,67351.2,26959.5,-3.28,1.07042
56421.8,45458,81342.3,48554.9,39954,79643.9,82435.7,220.58,1.07363
15678.1,15028,68371,7766.44,7112,71566.6,26063.4,-19.68,1.07363
7726.72,7591,66707.7,4544.04,4327,68823.3,11405.3,-13.12,1.0779
32077.4,24514,85756.2,22928.4,18086,83083,29019.8,132.84,1.08218
14321.9,14106,66539.2,6252.52,5934,69053.8,14645.2,40.18,1.08431
9319.04,9486,64382.5,4238.52,4234,65606,17071.1,49.2,1.08859
14455,14219,66623.9,5437.8,5318,67012.3,21344.6,33.62,1.08859
5927.04,6087,63813.8,2552.08,2571,65053.7,11988.2,27.06,1.09393
13417,13107,67085.8,6234.28,5975,68379.9,15904.5,26.24,1.0982
9013.12,8439,69994.5,7423.68,7015,69354,14109.4,43.46,1.10354
10634.9,9750,71483.9,6036.68,5582,70874.2,10463.7,9.84,1.10354
13491.2,13567,65169.8,4384.44,4466,64339.2,19418.8,30.34,1.10461
12880,12564,67184.3,6028.32,5656,69850.1,31829.6,-10.66,1.10568
8986.88,8670,67931.3,3881.32,3754,67758.7,6365.76,22.14,1.10675
12251.5,11184,71791.5,8217.12,7656,70339.2,14160.3,8.2,1.10888
16171.5,13228,80119.2,11262.4,9701,76084.4,31495.9,37.72,1.11209
9582.72,9390,66881.1,4064.48,4014,66360.2,14098.8,47.56,1.11529
10071,10074,65516.7,4300.84,4282,65824.4,27539.4,16.4,1.12063
8829.44,8655,66856.9,3429.88,3323,67643.9,23962,56.58,1.12384
51098.9,36446,91884.3,34317,24151,93122.5,26273.2,236.16,1.12384
12202.2,10910,73298.4,10013.8,9395,69852.2,34466.8,10.66,1.12491
21305.6,19969,69922.6,10639.2,9849,70794.3,19577.6,87.74,1.13452
18214.4,16327,73112,12011,10771,73081,25266.2,-15.58,1.13773
6586.24,6453,66889.2,3233.8,3065,69145.3,14043.3,27.06,1.13986
27619.2,23359,77488.4,30020.8,25035,78587.6,15247.1,95.94,1.14414
14844.2,14289,68082.2,8459.56,8061,68776.3,14004.5,41.82,1.14521
60388.5,41203,96051.7,53906,36199,97593.5,118609,234.52,1.14521
7391.36,7383,65610.2,3223.92,3123,67653.8,7418.36,-59.04,1.14948
13757.4,11919,75644.6,9669.48,8635,73387.3,7331.72,10.66,1.15055
12440.3,11716,69587.6,7632.68,7212,69358.8,22065.8,31.16,1.15696
10636.2,10348,67361,6336.88,6273,66203.4,26139.4,41.82,1.15696
19072,17515,71361.8,12498.2,11990,68313.8,7674.48,30.34,1.15802
29119.4,26479,72070.9,13542.4,11995,73990.6,29540.4,22.96,1.15909
10325.1,9799,69054.7,8097.04,7611,69721.1,13816.8,100.86,1.16123
27658.2,21528,84197.8,27951.3,23841,76834.7,64642.6,126.28,1.16123
15146.2,13786,72002.3,10424.2,9482,72047.9,20403,18.86,1.1623
41990.4,26770,102797,36804.5,24918,96798.3,85915,225.5,1.16443
13681.3,13470,66563.9,7486,7450,65852.7,7875.88,22.14,1.1655
26451.8,20868,83072.1,22900.3,18652,80463,52299.4,109.06,1.16764
8630.4,8221,68799.6,4121.48,3936,68624.3,17876,24.6,1.16978
9559.04,9395,66680.3,4385.96,4395,65401.2,14511.4,-12.3,1.17084
17390.7,16212,70300.9,10062.4,9660,68266,58329.2,70.52,1.17084
52272.6,39036,87758.5,61796.4,48417,83646,83456.4,241.08,1.17725
25310.7,23738,69878,13251.4,12718,68284.4,11275.4,108.24,1.17832
11757.4,11659,66089.3,4937.72,4875,66379.2,6970.72,27.06,1.17832
12635.5,10315,80279.3,9051.6,7835,75712.3,27651.1,37.72,1.17939
7072.64,6879,67380.8,3139.56,3007,68425.1,15595.2,-26.24,1.17939
11579.5,11366,66767.1,6273.8,6046,68005.3,20670.5,39.36,1.18153
57877.1,31599,120037,70032.5,44587,102937,87275.4,348.5,1.1826
17081.6,17004,65835.1,8318.2,8069,67560,13766.6,8.2,1.19541
12126.7,12068,65854.9,5636.16,5356,68964,7831.04,47.56,1.19648
16597.1,15181,71649.4,8995.36,8214,71770.1,29643,54.94,1.19969
13950.7,13570,67374.7,7524.76,7118,69281.1,6550.44,-9.02,1.20076
10682.9,10584,66148.3,7381.12,7221,66989.2,8116.04,-2.46,1.2061
9032.96,9279,63798.3,4137.44,4027,67333.3,22477,-4.92,1.21037
14666.9,13031,73763.2,9088.84,7907,75331.5,17798.4,0,1.21144
8231.68,8514,63362.9,3203.4,3230,64996.3,15512.4,15.58,1.21144
14504.3,14281,66560.8,8180.64,7668,69917.4,21814.3,-1.64,1.21358
6453.76,6626,63832.4,2992.12,3006,65233.4,8180.64,-42.64,1.21892
10271.4,10117,66535.9,4649.68,4493,67821.4,14240.1,6.56,1.22105
12585.6,11627,70939.2,5743.32,5243,71789.9,12351.5,-13.12,1.22533
30395.5,23207,85836.2,21542.2,16791,84080.1,31411.6,74.62,1.23174
28919.7,22712,83448.4,21296,16753,83307.6,27717.2,123,1.23387
14075.5,13743,67121.7,7166.8,6907,68001.1,16230.6,23.78,1.23494
23131.5,20013,75748.1,13971.8,12048,76000.9,33197.6,18.86,1.23601
8899.84,9209,63335.9,2885.72,2932,64501.6,19872.5,-46.74,1.23601
42475.5,25278,110122,38974.3,20942,121966,86193.9,167.28,1.23601
11301.1,11146,66448.1,6023.76,5783,68264.4,13658.7,9.84,1.23708
17662.7,15542,74478.4,13506,12242,72302.5,30589.2,16.4,1.23921
16727.7,14967,73245.5,14440,13139,72025.3,31643.4,59.04,1.23921
10391,10351,65789.5,5811.72,5647,67447.6,8518.84,9.02,1.24135
10048.6,10364,63541.8,5437.04,5381,66218.5,18693,0,1.24242
8277.12,8714,62250.3,2950.32,2958,65365.8,16441.8,13.12,1.24456
8579.2,9123,61629.6,3880.56,3927,64761,23621.6,56.58,1.24456
16761,16974,64713.5,8921.64,8606,67939.6,6881.04,55.76,1.24883
13577.6,12047,73862.5,9518.24,8511,73291.9,39285.9,98.4,1.25097
40257.9,30699,85942.3,28608.7,20767,90282.6,35385.6,129.56,1.25203
16140.8,13962,75763,12474.6,10842,75404.7,40962.5,30.34,1.25417
6552.96,6728,63831,2686.6,2597,67797.1,14109.4,-3.28,1.25738
9221.12,9222,65529.7,6239.6,5890,69425.9,15501.7,87.74,1.25844
9193.6,9285,64890.9,4449.8,4361,66870.5,31265.6,1.64,1.26165
25242.9,21907,75515.5,17932.2,15859,74103.3,50482.2,63.96,1.26165
10947.8,10964,65439.4,4023.44,4028,65461.8,12736.1,38.54,1.26592
15137.9,13142,75489.2,12980,11250,75614.2,33007.6,73.8,1.26592
12603.5,11399,72461.1,11251,10459,70498.9,15309.4,37.72,1.26913
12477.4,12448,65691,3738.44,3736,65578.8,17998.3,-6.56,1.27126
6348.16,6481,64192.7,3570.48,3549,65932.7,9178.52,39.36,1.27126
21278.7,19727,70691,10529,9659,71439.2,36494.4,103.32,1.2734
32655.4,24905,85930.6,21901.7,16612,86404.3,36441.2,72.98,1.2734
7746.56,7411,68503.4,2906.24,2771,68734.5,7571.88,56.58,1.27447
17528.3,15658,73364.2,10252.4,9098,73851.5,29122.4,51.66,1.2766
6476.16,6300,67368.5,1270.72,1221,68204.7,19159.6,24.6,1.27767
10666.2,8698,80365.9,9171.68,7978,75341.6,39601.3,11.48,1.27767
6533.12,6594,64930.9,1845.28,1874,64531.6,10707.6,-19.68,1.27874
17804.8,17295,67467.8,12660.8,12287,67530,8062.84,77.9,1.28088
19200.6,18218,69070.9,6814.16,6462,69107.5,17313.6,51.66,1.28088
12791.7,12379,67720.8,6302.68,6047,68307,7321.84,27.06,1.28729
50655.4,37139,89387.2,43025.1,29079,96966.7,47661.1,147.6,1.28942
32594.6,25946,82329.3,27169.2,21882,81371.1,34478.9,115.62,1.29477
19681.9,18769,68723.6,10186.3,9945,67126,12210.2,8.2,1.29583
17106.6,15887,70566.9,10978.2,10203,70515.3,10749.4,0,1.2969
8411.52,8239,66908.3,5584.48,5426,67450.1,9575.24,71.34,1.29797
33625,19286,114261,22632.8,11858,125085,39835.4,99.22,1.30224
6117.76,6128,65426.5,3954.28,3980,65112.5,20761.7,-11.48,1.30865
15340.8,14234,70631.9,9234.76,8362,72376.1,26470.8,48.38,1.31399
5196.16,5443,62563.9,2578.68,2579,65527.9,9085.8,39.36,1.31613
19689,18711,68961.3,10006.2,9263,70793.9,18010.5,59.04,1.31613
12661.1,10962,75694.1,8729.36,7674,74548.8,12082.5,27.06,1.31934
17193.6,15898,70876.8,10782.1,9911,71296.2,23436.1,29.52,1.31934
11830.4,11523,67284.3,4398.12,4203,68578.4,8571.28,54.94,1.32147
13649.3,13098,68294.3,8579.64,8250,68154.6,30620.4,11.48,1.32254
17088.6,14363,77972.6,14144.4,12895,71885.6,43133.8,30.34,1.32254
11874.6,10731,72519.9,7174.4,6555,71728.7,13510.5,21.32,1.32254
14429.4,14502,65208.1,5572.32,5670,64407,14727.3,50.02,1.32575
10750.1,10446,67443.7,4251.44,4090,68122.8,40464.7,-12.3,1.32895
41777.3,31115,87993.4,39560.3,32623,79472.2,70417.8,179.58,1.33429
12866.6,12846,65640.9,4656.52,4734,64463.4,25916,42.64,1.33857
17201.3,13830,81511.4,12182,10066,79312.8,29606.6,59.86,1.33963
15047,14746,66873.9,7747.44,7639,66466.3,23243.8,40.18,1.34177
11999.4,10830,72612.2,9629.2,8631,73115.4,28869.4,109.88,1.34497
18459.5,14963,80850.3,14398.2,11767,80190.4,25768.6,99.22,1.34497
14885.1,13798,70699.5,9325.2,8370,73015.1,57497,55.76,1.34604
13073.3,12558,68225.1,9267.44,8903,68218.7,25021.5,159.9,1.35245
16752.6,16346,67166.3,7211.64,7054,67000.6,15519.2,10.66,1.35245
13946.9,13090,69826,5248.56,4734,72659.4,21057.3,55.76,1.35886
9301.76,9126,66798.2,5853.52,5554,69070.3,7449.52,-9.02,1.36314
14318.7,14565,64427.8,8127.44,8109,65685,12226.1,60.68,1.36527
38017.9,25185,98929.6,29174.9,20845,91724.9,8097.8,185.32,1.36741
16733.4,16779,65358,8389.64,8155,67421.6,34186.3,-4.1,1.36741
41086.1,26743,100685,43044.1,28503,98969.9,21858.4,136.12,1.36955
9134.08,9583,62465.9,5063.88,5039,65859.6,24780.6,10.66,1.37061
18472.3,18382,65858,4440.68,4138,70329.7,33009.8,-22.14,1.37061
19437.4,15603,81641.5,17389.6,14175,80398,53823.2,60.68,1.37916
10144,10430,63738.9,4527.32,4371,67879.8,10113.3,51.66,1.38023
14777,15290,63337,4876.16,4814,66382.2,23970.4,31.16,1.38023
10754.6,10154,69412.1,8760.52,7850,73137.5,10362.6,35.26,1.38236
20931.2,18438,74397.8,13770.4,12054,74868.1,8116.8,11.48,1.38343
12852.5,13427,62731.8,4761.4,4711,66237.1,27121.4,23.78,1.3845
