"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16665.6,14330,76217.5,10987.3,9646,74649.1,9510.64,18.86,0.853616
22642.6,19776,75035.5,11366.6,9740,76480.4,37135.1,127.1,0.860035
6941.44,7127,63829.7,3045.32,3015,66195.1,8545.44,3.28,0.865383
7192.96,6869,68626.9,7516.4,6761,72858.3,22575,9.02,0.869662
9361.92,9356,65577.5,5704.56,5541,67470.5,16688.8,13.12,0.878219
12369.9,10789,75139,9610.2,8797,71594.2,37127.5,78.72,0.879289
33105.9,20342,106658,46656.4,33354,91673.4,6063.28,142.68,0.882498
11561,11011,68809.3,9015.12,8835,66872.1,11368.8,37.72,0.882498
16789.8,16466,66824.6,10100.4,9506,69633.9,12126.6,47.56,0.891056
15423.4,15047,67175.2,6070.88,5863,67859.7,8823.6,33.62,0.892125
11615.4,11283,67466.5,4845.76,4619,68753.4,15173.4,104.96,0.897474
8017.28,7976,65875.2,4357.84,4305,66340.4,7143.24,-30.34,0.903892
6136.32,6118,65732.2,2388.68,2402,65172.6,6190.96,5.74,0.908171
12661.1,11440,72531.4,5681.76,5032,73998.4,14839.8,115.62,0.91138
19540.5,17355,73788.8,16915.3,15103,73400.1,9426.28,40.18,0.919937
19632.6,18788,68482.3,9446.8,8696,71194.3,23359.4,11.48,0.931704
9393.92,9080,67801.8,5934.84,5589,69591.3,8484.64,18.86,0.932774
16916.5,15348,72233.4,9673.28,8424,75255,11754.2,31.16,0.932774
17321.6,16145,70312.1,13001.3,12157,70087.6,16489,42.64,0.937052
13093.1,13015,65929.4,3239.12,3175,66859.5,7045.96,15.58,0.943471
10727,10642,66059.7,5977.4,5722,68461.2,31464.8,-16.4,0.950959
12106.9,10738,73890.5,7550.6,6750,73309.1,34600.5,11.48,0.954168
10954.9,10592,67781.3,7164.52,6892,68127.4,18893.6,22.14,0.954168
9618.56,8525,73942.8,7020.12,6256,73540.7,23391.3,8.2,0.957377
13844.5,13373,67846.5,8118.32,7824,68001.3,30960.9,54.94,0.963795
9272.32,9119,66637.9,6883.32,6495,69454.2,6500.28,63.14,0.976631
8455.04,8451,65567.3,4131.36,3939,68736.4,20862,-22.14,0.976631
36483.8,29238,81777.3,33717.4,27418,80593.2,52836.7,183.68,0.978771
13847,13187,68816.2,5997.92,5655,69510.1,27259.7,-39.36,0.994816
9018.88,8703,67914.7,3997.6,3851,68030.8,23395.1,58.22,0.996955
16466.6,15685,68801.6,7848.52,7373,69762.7,26998.2,16.4,0.996955
51322.9,36374,92469.8,36477.7,26154,91404.9,81293.4,219.76,0.996955
22261.8,20883,69862.9,12861.5,12279,68644.8,11211.5,5.74,0.999095
8820.48,8368,69079.7,3827.36,3692,67938.8,20380.2,-88.56,1.00123
17166.1,16366,68739.8,6947.16,6714,67811.9,11849.2,-8.2,1.0023
10000,9630,68054,5012.2,4938,66520.8,21552.1,33.62,1.00979
44906.2,39093,75281.4,28307,24749,74957.6,58899.2,176.3,1.01193
16792.3,15059,73079.3,9583.6,8739,71869.9,31467.8,72.16,1.01407
15898.2,15530,67090,6650.76,6714,64918.7,17233.8,-26.24,1.01835
18074.2,17686,66974.6,7196.44,7226,65267.9,7740.6,33.62,1.02156
14641.3,13628,70408.8,6987.44,6577,69625.8,17350,33.62,1.02584
14060.8,13743,67051.5,6811.12,6623,67397.5,9028.8,45.1,1.02905
34706.6,25995,87498.7,34175.7,26086,85859.7,64929.8,169.74,1.03546
10970.2,10451,68792,8531,7779,71871.4,14922.6,73.8,1.04188
7514.88,7642,64445.8,4325.16,4179,67828.1,9834.4,2.46,1.04616
13969.3,13900,65862.6,9691.52,9329,68082.7,17821.2,103.32,1.04616
18169.6,15404,77302.2,13385.9,11057,79339.5,27519.6,51.66,1.05258
23893.1,15067,103926,31247.4,21823,93838.1,101634,95.12,1.05365
11499.5,10851,69452.8,7412.28,6787,71573.8,25806.6,80.36,1.06114
16730.2,16686,65709.8,6801.24,6814,65413.3,8273.36,48.38,1.06221
14312.3,14159,66245.6,8666.28,8459,67141.9,8229.28,60.68,1.06649
18110.1,15915,74575.1,12686.7,11327,73402.9,8049.92,35.26,1.07183
20000,17875,73327,15961.5,14451,72386.3,30324.8,5.74,1.07718
14378.9,14134,66671.5,9435.4,8754,70637.2,35161.4,12.3,1.07825
18687.4,17015,71977.4,10412.8,9571,71299.8,17090.9,95.12,1.09109
54617,41255,86762.3,38358.7,30435,82598.2,35996.6,209.92,1.09216
6069.76,6330,62841.7,3492.96,3475,65874.7,11251.8,50.84,1.09216
34276.5,20947,107239,36773.4,21879,110150,9612.48,181.22,1.09537
12569,11448,71953.1,11259.4,10161,72620.4,17522.6,9.84,1.10179
22753.9,20159,73972,12437.4,11215,72679.2,21126.5,54.94,1.10606
11441.3,11283,66455.3,6190.96,5731,70795.8,18743.9,50.84,1.10713
21322.2,18030,77502.7,15221.3,13390,74499,23738.6,86.1,1.10713
23278.7,20591,74090.3,10276,9119,73850.8,20411.3,107.42,1.11248
12133.8,12261,64855.9,3321.96,3225,67506.4,31609.2,45.92,1.11783
18641.9,15586,78385.5,14988,12394,79252.1,15142.2,101.68,1.1189
21980.2,19452,74053.7,13361.6,11621,75351.8,18518.2,52.48,1.12211
31467.5,26183,78763.1,16555.1,13683,79292.1,49965.4,91.84,1.12318
16023,15833,66322.6,10007.7,9524,68864.3,11182.6,31.16,1.12425
5987.2,6166,63635.6,2653.16,2622,66314.8,7876.64,-5.74,1.12532
13141.1,12714,67737.6,7913.12,7290,71137.8,10396,37.72,1.13067
14267.5,13958,66989.3,6658.36,6518,66947.3,11408.4,-3.28,1.13388
12129.3,11698,67952.2,7858.4,7322,70337.1,31126.6,42.64,1.13709
10699.5,10251,68403.5,4759.12,4502,69278.9,15646.1,29.52,1.13922
18565.1,15815,76932.3,16187.2,14207,74670.7,17274,136.12,1.14136
19306.2,17546,72110.7,8183.68,7239,74088.4,20684.9,103.32,1.14243
25651.8,20782,80893,13195.1,11091,77969.1,48918.9,35.26,1.14457
16919,14418,76904.3,12331,10878,74289.8,22917.8,89.38,1.14671
10423.7,9530,71681.7,6447.84,5982,70639.5,16057.3,36.08,1.14885
16560,15171,71536.2,6409.08,5807,72330.9,29951.6,1.64,1.15099
12155.5,12166,65479.5,6784.52,6626,67103.9,8631.32,9.84,1.15955
33740.2,26486,83485.4,15880.2,12582,82715.4,39700.9,71.34,1.16276
24979.2,13573,120610,35211.6,22297,103495,85572.2,123.82,1.20448
12409.6,11361,71584.9,6620.36,6109,71021.8,7811.28,30.34,1.21089
8215.04,8231,65408.9,3462.56,3463,65527.7,17660.9,64.78,1.21089
9813.76,9598,67009.2,6914.48,6442,70342.7,8332.64,45.1,1.21196
14775.7,14862,65155.4,3884.36,3847,66172.4,16188.8,10.66,1.2141
24958.7,20488,79836.7,20804.2,17873,76284.2,35438,59.86,1.21624
7696.64,7071,71334.6,6657.6,6043,72201.3,8325.8,45.1,1.22052
7807.36,7994,64005.9,3291.56,3194,67537.8,7848.52,4.92,1.23015
26417.9,17235,100454,26299,19427,88718.5,8946.72,95.94,1.23015
9429.12,9314,66346,4709.72,4494,68681.8,7857.64,22.14,1.23229
6828.16,6955,64340.8,2717,2779,64073.9,14677.9,-8.2,1.23336
15446.4,14790,68444.6,7391.76,7014,69065.6,17695.8,-46.74,1.23336
10954.2,9402,76355.8,8829.68,7914,73118.8,32472.5,44.28,1.2355
16151.7,15207,69607.2,9880.76,8979,72117.8,9170.92,91.02,1.23657
7866.88,7833,65819.5,3651.04,3540,67591.7,7930.6,13.94,1.23978
43984,38326,75211,24304,21758,73204.8,41622.9,88.56,1.23978
28017.3,21506,85378.1,18151.1,14446,82344.5,40923.7,41,1.24085
13817,14026,64559.3,5466.68,5550,64552.1,19907.4,-47.56,1.24405
9526.4,9594,65074.2,5104.16,4970,67305.1,20531.4,6.56,1.24619
27526.4,23102,78087.2,15831.6,13870,74804.4,12370.5,121.36,1.25261
16254.7,15443,68980.7,6578.56,6055,71202.7,37692.2,59.86,1.25475
10236.8,10462,64125.3,3946.68,3962,65282.6,6526.12,-4.1,1.25903
11580.2,10439,72700.2,9059.2,8175,72624.3,13863.9,13.12,1.2601
31290.9,25101,81697.1,18579.7,14032,86776,40912.3,90.2,1.26117
8342.4,8314,65759.9,4567.6,4414,67816.5,17689.8,9.84,1.26224
14405.8,12199,77391.3,10715.2,9431,74460.2,22630.5,38.54,1.26224
15008,13285,74035.7,13591.8,11961,74471.6,24280.5,64.78,1.26331
14387.2,11490,82060.9,12834.1,11278,74578.5,15085.2,25.42,1.2708
8627.84,8608,65687.1,3720.2,3688,66108.2,6256.32,9.02,1.27615
7124.48,7215,64713.8,2832.52,2754,67404.5,17431.4,-12.3,1.27829
20397.4,19007,70330.2,17277.8,15506,73024.7,8801.56,58.22,1.27935
8946.56,8974,65335.6,3211.76,3079,68361.8,7600.76,28.7,1.28149
7365.76,7575,63725.7,3129.68,3095,66270.4,6510.92,-13.12,1.28256
26381.4,22350,77357.2,16403.1,13939,77121.2,20899.2,104.14,1.30289
9927.68,9998,65075.1,4501.48,4394,67139.1,22835.7,53.3,1.30503
11575.7,11723,64712.4,4512.88,4411,67049.7,11270.8,30.34,1.30824
22967.7,17971,83757.7,17609.2,13639,84613,62487.2,86.92,1.30824
17766.4,17086,68145.8,12283.9,11726,68654,7667.64,45.1,1.30824
8865.92,8818,65892.1,4095.64,3994,67203.8,7107.52,19.68,1.30931
12240,11241,71360.3,7826.48,6660,77014.5,32677.7,31.16,1.31038
16039,15329,68571.6,9392.08,9051,68005.7,7206.32,54.12,1.31145
9048.32,9358,63367.2,3727.8,3786,64528.6,10472,-4.92,1.31465
6319.36,6466,64049.7,3239.88,3230,65736.5,8316.68,30.34,1.31893
14543.4,13830,68916.4,7953.4,7218,72213.1,13458.8,18.86,1.32
15052.8,14063,70148.6,6935,6274,72440.6,27866.9,9.02,1.32
59040,41502,93230.3,54156.1,35594,99712.7,7682.08,291.1,1.32535
22054.4,19883,72693.1,17331.8,15478,73385.2,29808.7,61.5,1.32535
11191.7,10950,66982.5,5126.2,4834,69497.4,11928.2,6.56,1.33177
9301.12,9375,65019.5,3791.64,3746,66334.5,13021.1,-22.14,1.33498
15008.6,14774,66576.8,6263.16,6114,67134.9,20125.6,-2.46,1.33498
16677.8,15686,69679.6,11708.6,10842,70774,23953.7,30.34,1.33712
6016,5737,68723.1,2802.88,2740,67040,7367.44,-6.56,1.33926
7176.96,6957,67608.1,3230,3200,66150.4,15771.5,-4.1,1.34033
19159.7,18239,68844.2,9290.24,8863,68695.2,18259,18.04,1.3414
13168,12641,68268.2,5204.48,5005,68148,15151.4,51.66,1.34461
11601.3,11066,68706.1,4665.64,4494,68039,6133.96,38.54,1.34995
9543.04,9123,68553.4,3755.16,3687,66747.5,13281.8,6.56,1.35209
12307.8,11030,73128.4,7138.68,6258,74758.8,16806.6,31.16,1.35423
8837.12,8382,69094.4,4946.08,4906,66071.4,25058.7,-41.82,1.35423
16337.9,15714,68138.1,10355,10038,67605.6,29521.4,33.62,1.36172
14666.2,14091,68211.4,5801.84,5542,68608.7,8348.6,51.66,1.36814
15735,15978,64539.5,7026.96,6826,67465.4,32477.8,41.82,1.36921
15885.4,15419,67518.5,10013.8,9343,70241,23920.2,55.76,1.37242
7766.4,7837,64945.6,2636.44,2640,65447.6,9376.88,-18.04,1.37349
9224.32,9186,65809.4,3198.08,3046,68808.1,16060.3,-7.38,1.37563
11045.1,11139,64983.7,4978,4803,67923.8,9815.4,23.78,1.3767
12949.1,13103,64766.4,5858.08,5618,68336.6,18531.8,27.88,1.37884
10020.5,10186,64471.1,4144.28,3943,68881.4,16789.9,29.52,1.38312
12819.8,12366,67941.2,7701.84,6743,74855.1,15454.6,-23.78,1.38418
9669.76,10269,61711.7,4510.6,4464,66220.1,20296.6,29.52,1.38739
17453.4,14830,77129.4,12445,10759,75805.9,13762.8,88.56,1.3906
12864.6,11757,71710.2,5727.36,5184,72405.1,12548.4,35.26,1.39274
12812.2,12831,65439.8,6928.92,6379,71185.7,24008.4,29.52,1.39595
87126.4,60095,95014.8,71525.9,42043,111493,69466.3,363.26,1.39595
13801,13682,66105.8,8281.72,7874,68929.5,12635,61.5,1.40023
7104.64,7688,60563.2,2704.08,2721,65128.5,11629.5,28.7,1.40558
13792.6,13830,65359,6486.6,6230,68235.3,6270.76,64.78,1.40558
22370.6,22046,66500.8,10619.5,10218,68111,15074.6,9.84,1.40665
11769.6,11798,65378.2,7834.84,7058,72749.2,30998.9,81.18,1.40772
13154.6,12502,68956.8,12586.4,11986,68818.6,24353.4,23.78,1.42055
35123.8,24858,92601,35591.6,22538,103493,64560.5,133.66,1.42055
15913.6,16055,64958.8,5760.8,5743,65739.1,12024.7,86.92,1.42269
7406.08,7493,64775.8,3305.24,3193,67839.7,10614.2,4.92,1.42483
24378.2,19595,81533.7,17900.3,14582,80449.4,9452.88,43.46,1.42697
25788.2,19946,84731.4,23499.2,19287,79848.8,17626.7,68.88,1.42697
21044.5,17736,77761.1,13727.9,11921,75469.4,11131.7,74.62,1.4366
11429.8,10461,71605.1,8625.24,7840,72100,13100.1,6.56,1.43981
14455,12531,75598.6,7999,6983,75071.2,9854.92,44.28,1.4473
11877.1,11866,65597.4,5202.2,5082,67086.1,15520.7,90.2,1.45158
29961.6,26671,73621.7,15058.6,12763,77323.8,20726,21.32,1.45692
12398.1,12235,66409.5,6656.84,6470,67428.5,9132.16,46.74,1.46441
21272.3,19034,73242.8,12407,11162,72845.8,72309.4,77.08,1.46869
9653.12,8815,71767.1,6802,6226,71599.1,19187,-9.84,1.47083
21393.9,17126,81868,17945.1,15142,77668.2,29229.6,82,1.47832
5619.84,5669,64967.7,2787.68,2717,67240.9,13270.4,2.46,1.47832
10306.6,10238,65974.9,6140.04,6026,66776.3,7397.84,73.8,1.47939
5424.64,5525,64345.6,2424.4,2333,68103.5,13044.6,-1.64,1.48367
13872.6,12606,72121,15248.6,13822,72300.3,28674,38.54,1.48581
19025.9,17641,70681,7595.44,7188,69250.8,8094,27.88,1.48688
13813.8,13235,68401.9,8187.48,8023,66879.6,9348.76,36.9,1.48795
10409,10374,65756.9,4833.6,4806,65912.4,22416.2,-48.38,1.49864
12534.4,12032,68272.5,4348.72,4140,68840,17391.8,47.56,1.50613
36791,31923,75529.8,23977.2,20183,77856.2,80705.2,120.54,1.5072
29676.2,21482,90534.3,28367.8,20382,91213.3,43626.3,110.7,1.50934
18965.8,14870,83587.1,15637,13150,77930.5,12435.9,47.56,1.51041
19059.8,16890,73955.3,8795.48,7738,74492.2,29285.8,45.1,1.51576
11792.6,12014,64328.5,5499.36,5342,67466.5,15596.7,43.46,1.52218
9521.28,9875,63188.5,4668.68,4519,67706.7,24104.2,-17.22,1.52752
8540.8,8762,63881.5,5490.24,5034,71475.6,11803.6,81.18,1.5318
28388.5,20605,90292,30875,21504,94095.2,62391.4,146.78,1.53394
6565.12,7258,59279.7,2296.72,2259,66630.3,14082.8,63.96,1.53394
6808.32,7439,59979.8,3572.76,3506,66783.9,16598.4,59.04,1.53822
14823.7,14013,69327.4,10526.8,9840,70109.9,7343.12,110.7,1.55534
20526.1,19222,69982.2,15078.4,13878,71204.6,20495.7,110.7,1.56496
19075.8,17809,70197.9,8580.4,7769,72380.6,19153.5,45.1,1.56496
39916.2,30022,87134.3,27242.2,20582,86743,62966.8,70.52,1.57352
52809,41214,83973.6,31102.2,23930,85178.3,11142.4,219.76,1.57352
16394.2,16023,67054.4,7467.76,7199,67982.6,15679.6,39.36,1.57887
17599.4,14650,78729.8,13122.9,11114,77382,39975.2,15.58,1.58208
13169.3,11676,73917.6,9692.28,8805,72140.1,11750.4,45.92,1.58743
13009.9,13114,65015.9,6963.88,6842,66703.4,19011.4,36.08,1.5885
13627.5,13196,67679.1,6903.84,6417,70508,18104.7,1.64,1.59064
11530.2,11332,66682.5,6206.16,5864,69360,6829.36,-35.26,1.59171
11345.3,11314,65717.2,5952.32,5722,68173.9,24710.6,-41,1.59491
12056.3,11050,71504.3,9002.2,8190,72035.2,41524.1,22.14,1.59598
28910.7,24346,77823.6,22454.2,17902,82200.8,38332.9,104.96,1.59812
5639.68,5863,63039.8,2936.64,2935,65572.6,16352.2,6.56,1.59919
16064,15868,66345.5,7122.72,6981,66866.4,25354.4,24.6,1.60026
83619.8,50427,108674,65617.6,36235,118679,97897.9,260.76,1.6024
7095.04,7230,64312.7,3836.48,3774,66621,19966.7,-24.6,1.61096
10990.7,11005,65451,3980.12,3936,66270.6,6964.64,48.38,1.61417
12022.4,11374,69272,8236.12,7518,71796,7803.68,59.04,1.61738
10527.4,10052,68635.2,8919.36,8552,68351.2,19442.3,36.08,1.61738
36358.4,28566,83413.3,23912.6,19094,82074.9,23982.6,92.66,1.62594
29091.8,21655,88042.6,20301.1,15863,83871.5,33116.2,132.02,1.63021
8659.84,8444,67211.2,5614.88,5397,68181.7,11817.2,79.54,1.63128
5166.08,5235,64673.2,3273.32,3231,66394.4,6158.28,8.2,1.6377
12807,12440,67469.6,5084.4,4721,70580.6,8122.88,33.62,1.63877
8863.36,9021,64390.8,3426.08,3440,65270.8,17230.7,7.38,1.63877
10647,10132,68867.4,7226.08,6840,69235.1,21436.6,8.2,1.64198
63689,48165,86658.8,38614.1,25053,101010,85843.5,123,1.64412
13309.4,12931,67454,3883.6,3799,66995.4,28482.5,-4.92,1.65803
19321,16766,75523,14709,12686,75987,36470.9,32.8,1.65803
13062.4,12459,68710,7721.6,7254,69760.5,14511.4,71.34,1.65803
14163.8,14123,65725.5,3052.16,3019,66255.8,8965.72,18.86,1.66551
13255,12192,71250.2,7227.6,6632,71421.6,11392.4,64.78,1.66658
15647.4,13666,75037.7,11720.7,10518,73030,34435.6,37.72,1.66765
9802.88,9965,64469.8,3721.72,3744,65146,20192.4,77.08,1.67193
9887.36,9761,66384.4,3735.4,3689,66360.3,29079.1,-4.92,1.673
11134.7,11181,65264.7,5890,5728,67389.5,20804.2,-7.38,1.67728
36732.8,26851,89654.8,23891.4,18187,86091.4,29171.8,90.2,1.67835
12257.3,11870,67674.2,6096.72,5763,69331,13126.7,53.3,1.68263
13522.6,11957,74116.8,8333.4,7593,71926.5,9884.56,33.62,1.68263
18039.7,17468,67680.8,8820.56,8629,66990.9,26435.1,93.48,1.6837
12126.7,12043,65991.6,4561.52,4591,65115.2,18255.2,52.48,1.68584
11033,10709,67518.5,2348.4,2281,67472.5,11607.5,-3.28,1.68584
13956.5,12958,70585.9,10808,9907,71496,16142.4,36.9,1.68798
15068.8,14814,66663.2,7845.48,7735,66472.1,12850.1,-9.02,1.68905
27777.3,21738,83743.3,28212.7,19463,94998.1,47033.4,153.34,1.6944
11541.1,11118,68030.1,5240.2,5098,67364,23091.8,-13.12,1.70081
7014.4,6922,66410.8,3676.12,3710,64937.5,8345.56,-16.4,1.70188
55689.6,34935,104470,44634.8,28515,102584,39640.8,224.68,1.70509
15968,15383,68028.3,5822.36,5627,67811.3,10419.6,-5.74,1.70616
25471.4,21346,78201.6,13244.5,11090,78268.1,17895.7,32.8,1.70723
10777,9499,74353,6284.44,5542,74315.6,7089.28,22.96,1.71044
10467.8,10336,66371.9,4911.12,4780,67333.7,17958,49.2,1.71151
26661.1,19827,88125.4,20961.6,16551,83000.2,57144.4,103.32,1.72114
12476.2,12081,67679.6,8100.84,7227,73460.2,21672.2,41,1.72435
13201.3,11978,72229,9110.88,8071,73979.8,20586.1,45.1,1.7297
7887.36,8234,62777,3727.04,3610,67660.8,7790.76,57.4,1.7297
39122.6,31098,82447,24078.3,19054,82817.1,36784.8,90.2,1.7297
15808.6,14408,71906.9,10092,9301,71109.8,22579.6,49.2,1.73184
11809.9,11999,64503.3,4765.96,4667,66925.6,5938.64,49.2,1.73398
17946.9,16687,70484,13478.6,12319,71705,22787.8,50.02,1.73825
12223.4,11852,67589.4,7962.52,7233,72146,7808.24,25.42,1.74253
10775,10826,65227.5,4725.68,4606,67238.9,10909.8,77.9,1.74253
10926.1,11278,63491,3465.6,3450,65832.3,14163.4,45.1,1.7436
49557.1,35786,90755.5,47651.2,34247,91186.7,23679.3,159.08,1.74895
7486.08,7886,62212.5,2317.24,2362,64294.1,12983.8,-12.3,1.76927
31400.3,23235,88566.9,29260.8,22451,85414.1,20218.3,113.16,1.77141
10645.8,9890,70544,6739.68,6018,73395.1,22142.6,55.76,1.77355
8563.2,8703,64483.3,3636.6,3586,66460.7,16220.7,-0.82,1.77676
29660.8,26094,74494.1,17347,15191,74837.3,17087.1,10.66,1.77676
8435.84,8333,66344.8,3340.96,3376,64855.8,18775.8,-13.94,1.77783
6331.52,6451,64322.2,2230.6,2231,65524.2,10938.7,-27.06,1.7789
18873.6,13199,93711.7,18099.4,14255,83210.3,25246.4,101.68,1.78211
11959.7,12030,65152.9,4817.64,4698,67205,18187.6,28.7,1.78318
23481,21639,71114.6,10982.8,9987,72070.3,20150.6,50.84,1.78425
13928.3,12155,75097.2,7785.44,7003,72858.3,16670.6,59.86,1.78532
8901.12,8738,66759.4,3410.88,3350,66727,13770.4,36.08,1.78639
17248,16496,68523.6,8271.84,8044,67392.3,9362.44,52.48,1.79174
19121.9,18278,68561.9,9948.4,9418,69226.8,15155.2,35.26,1.79388
28313.6,18016,102995,19643.7,14136,91070.4,21584.8,76.26,1.80778
28379.5,22879,81292,18452,15714,76955.1,56436.1,78.72,1.80778
16432.6,15941,67557.2,7857.64,7469,68946.1,10071.5,26.24,1.80885
15628.8,14475,70759.9,8209.52,7531,71440.6,10594.4,10.66,1.8142
6903.68,6907,65504.5,2751.2,2779,64880.4,25723,24.6,1.81634
16059.5,15530,67770.6,8401.04,7907,69630.8,8654.12,54.94,1.81741
11481.6,11647,64605.3,4069.04,4043,65958.1,7680.56,77.9,1.83453
37680,23115,106831,37460.4,25494,96297.4,70677,184.5,1.8356
13826.6,12146,74603.8,9600.32,8410,74811.7,19803.3,40.18,1.8356
21189.1,18175,76404.4,16368.1,13826,77585.8,27600.2,69.7,1.83667
9210.24,9182,65737.6,3487.64,3475,65774.4,7796.84,45.92,1.83774
9031.68,8975,65949.9,3516.52,3547,64972.8,20529.9,4.1,1.84415
11114.9,10567,68933.9,7108.28,6599,70593.8,9520.52,22.96,1.84522
19136,18619,67355.8,8497.56,8079,68931.3,8071.2,-9.84,1.84629
