"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
49222.4,41931,76932.1,21853.8,18639,76839.4,61411.8,826.56,0.621972
11433,11519,65046.5,6128.64,6203,64750.4,22219.4,177.12,0.624025
13089.3,11923,71946.6,5188.52,4847,70153.7,21203.2,156.62,0.630183
13280,13566,64154.4,5258.44,5310,64899.6,8413.96,72.98,0.630183
56203.5,38790,94956.3,36217.8,24454,97062.6,72216.7,1002.86,0.630183
15218.6,15480,64429.2,3323.48,3397,64117.6,11283,30.34,0.632236
26082.6,21866,78173.7,18303.1,15786,75985.7,18430,202.54,0.644552
22590.7,19138,77359.5,13244.5,11298,76827.1,26197.2,159.08,0.647631
24880,22217,73391.4,9398.16,8612,71518.6,21325.6,213.2,0.65071
11027.8,10590,68245.6,3984.68,3738,69860.9,11679.7,109.06,0.65071
37866.9,26680,93015.1,19087.4,13701,91300.8,30572.5,215.66,0.65071
39666.6,33112,78508.9,20859.7,17313,78961.6,42857.9,217.3,0.651737
18642.6,18208,67100.1,8616.88,8120,69546.3,20682.6,181.22,0.655842
4744.96,5150,60381.7,1757.88,1863,61838.1,12698.1,56.58,0.656868
12053.8,12255,64459.8,2451,2511,63970,8320.48,44.28,0.664053
37379.2,30447,80457.3,17995.3,15259,77288.1,7590.12,63.14,0.665079
10539.5,9975,69244.9,4978,4867,67030.7,15491.1,234.52,0.667132
13497,13770,64236.5,2943.48,2986,64602.8,18440.6,537.1,0.668158
25111,17474,94178.6,17383.5,13174,86476.7,8559.12,173.84,0.672264
9033.6,8878,66684.6,4085.76,3982,67243.7,12679.8,143.5,0.676369
8590.08,8770,64191.5,2425.16,2534,62721.1,9359.4,88.56,0.676369
26034.6,21118,80793.7,9925.6,8526,76294.2,29049.5,170.56,0.680475
13550.1,13482,65866.9,5560.16,5486,66421.9,9456.68,123,0.683554
23708.8,19563,79424.4,13887.5,12262,74223.6,26319.6,321.44,0.683554
21717.1,19470,73099.8,6856.72,6355,70710,24298,236.98,0.688685
8357.76,8565,63950.3,2034.52,2121,62863.9,22714.1,171.38,0.688685
6465.92,6686,63378.8,2128,2195,63535.6,7262.56,89.38,0.689712
13937.3,13956,65448.1,3218.6,3276,64387.7,10682.6,95.12,0.691765
20488.3,16747,80176.9,9892.16,8470,76539.9,66877.7,446.08,0.693817
23375.4,17813,86000.5,21930.6,18825,76347.5,24883.2,232.06,0.694844
32186.9,23851,88440.7,22319.7,17115,85465.5,35583.2,351.78,0.69587
9161.6,9063,66249,2368.92,2407,64499.2,8501.36,50.84,0.698949
35868.2,27126,86656.9,20270.7,16134,82339.3,21774.8,220.58,0.70716
10567.7,10866,63736.7,3531.72,3634,63691.5,19481.1,230.42,0.709213
24163.8,20786,76186,18081.9,16386,72318.9,25761.7,231.24,0.715371
37449,28655,85648.4,21564.2,17042,82926.5,66480.2,1024.18,0.71845
32911.4,19547,110343,31496.7,20118,102603,18107.8,199.26,0.721529
24708.5,19578,82709.9,17591,14906,77340.7,43073,126.28,0.726661
13721,13704,65617.1,3564.4,3585,65159.4,10925.8,113.98,0.728713
13514.2,13819,64090.7,5439.32,5574,63952.5,16977.6,119.72,0.733845
7175.68,7643,61528.9,1806.52,1899,62344.4,14378.4,86.92,0.740003
5789.44,6135,61844.6,1857.44,1939,62779.4,11339.2,63.14,0.749241
13982.7,14134,64834.6,3179.84,3226,64598.3,14297.1,136.94,0.755399
7726.08,7986,63403,2660.76,2706,64440.3,7308.16,39.36,0.758478
14803.2,14218,68233.4,5813.24,5738,66395.3,11011.6,97.58,0.758478
12557.4,12023,68449.2,6697.12,6435,68205.5,7948.08,46.74,0.762583
7136.64,7331,63798.5,2897.88,2931,64795.4,10045.7,23.78,0.76361
15406.1,12934,78061.9,12962.6,11914,71303.9,8300.72,25.42,0.774899
6346.88,6907,60221.4,1922.8,1990,63322.9,7836.36,288.64,0.777979
32968.3,28074,76961.3,21451,19742,71209.2,32072,191.06,0.781058
16229.8,15679,67838.1,4439.92,4315,67433.3,8236.12,84.46,0.782084
11052.8,11662,62112.5,4870.08,4954,64425.8,8829.68,37.72,0.784137
12948.5,13611,62346,3522.6,3574,64593.5,6849.88,103.32,0.784137
6012.16,6727,58571.9,1542.04,1591,63519.3,6590.72,74.62,0.787216
28331.5,21778,85257.4,19700,15762,81909.4,13483.9,114.8,0.7944
13542.4,14014,63330.6,4843.48,4839,65596.7,6692.56,47.56,0.799532
9383.68,9854,62408,3574.28,3626,64601.2,7978.48,101.68,0.801585
10689.9,10406,67324.1,5386.88,5026,70241.7,12796.1,143.5,0.802611
13672.3,12723,70425.9,9604.88,8707,72294.2,24646,208.28,0.811848
6161.28,6590,61272.5,1117.96,1146,63932.5,17738.4,94.3,0.814927
9023.36,9362,63165.4,2422.88,2422,65559.8,11407.6,891.34,0.821086
14587.5,14603,65466.5,5928,5974,65031.4,11555.8,89.38,0.823138
16303.4,15758,67804.1,4490.08,4394,66969,13895.1,147.6,0.835455
16931.2,13158,84329.2,12397.1,10550,77010.2,16771.7,103.32,0.842639
22193.3,16624,87491.5,18895.1,15660,79074.8,39438.7,204.18,0.843665
13720.3,12606,71329.1,7973.16,7379,70813,38776,259.12,0.849824
17015,16562,67328.7,9290.24,9050,67275.7,17774.9,454.28,0.853929
14608,14727,65006.4,2701.8,2727,64930.4,8787.12,71.34,0.858034
10661.8,10675,65454.7,3226.2,3223,65601.1,7030.76,81.18,0.859061
15511.7,14403,70580.7,4571.4,4315,69430.2,29953.9,269.78,0.861113
11643.5,11621,65663,2733.72,2797,64053.3,16098.3,102.5,0.866245
37545.6,29215,84223.5,16724.6,13483,81292.1,47816.2,391.14,0.868298
8520.96,8775,63638.7,2468.48,2567,63020.8,8500.6,97.58,0.869324
22181.8,19378,75018.3,13171.6,12338,69963.6,26768,192.7,0.874456
13230.1,13266,65358.6,3888.92,3970,64197.5,20773.8,45.1,0.874456
23180.8,21987,69094.3,8991.56,8811,66879,13859.4,167.28,0.874456
12497.3,12501,65516.5,4735.56,4813,64481.5,17195.8,118.9,0.875482
11673,10925,70022.8,5497.08,5312,67819.4,20501,182.04,0.879588
19576.3,17374,73843.3,7777.08,7178,71005.7,8788.64,159.08,0.879588
9778.56,9468,67685.6,3505.88,3381,67956.6,11412.2,131.2,0.880614
13743.4,13416,67135.1,3541.6,3509,66144.9,14235.6,211.56,0.883693
20210.6,19599,67581,6039.72,6050,65424.6,9851.12,21.32,0.885746
13752.3,12051,74788.1,6071.64,5631,70664.4,27284,393.6,0.886772
15799.7,14468,71568.1,8970.28,8428,69752.8,16595.4,154.98,0.889851
14512,13506,70417.5,5249.32,4882,70466.9,13949,135.3,0.891904
11170.6,11082,66059.7,2620.48,2650,64806,11986.7,173.84,0.892931
10000,10090,64951.4,3078,3130,64447.2,10454.6,122.18,0.893957
9701.12,9573,66413.1,3084.84,3113,64943.2,22857.8,60.68,0.89601
15041.3,14732,66911.9,5028.16,5093,64701.6,16680.5,202.54,0.897036
33026.6,28107,77006.8,11796.7,10219,75654.2,27745.3,201.72,0.897036
24405.1,20942,76373.5,12081.7,10919,72514.7,7824.96,68.06,0.90422
10828.2,10902,65092.1,3818.24,3938,63543,19586,154.98,0.906273
5260.16,5374,64147.7,1732.8,1770,64158.6,7011,41,0.909352
13413.1,13134,66928.8,4692.24,4698,65455.7,9922.56,54.94,0.910379
45837.4,38574,77876.3,16580.2,12958,83855.3,53858.2,273.88,0.911405
12242.6,12454,64423.4,2751.2,2790,64624.6,7090.04,111.52,0.914484
6003.2,6254,62907.9,2064.92,2099,64471.9,7576.44,-4.92,0.918589
16222.1,12930,82222,11228.2,9622,76476.2,34165,399.34,0.918589
14553,13727,69479.3,5544.96,5122,70947.8,29963,331.28,0.920642
29916.2,21590,90809.9,17462.5,13238,86449.9,27233.8,168.92,0.9268
13056.6,12819,66750.9,3618.36,3519,67386.4,13831.2,104.14,0.9268
16793.6,16783,65577.4,3435.96,3499,64355.3,6337.64,76.26,0.928853
14092.8,13471,68561,6819.48,6511,68641,11544.4,92.66,0.928853
26703.4,22222,78752.2,17395.6,15002,75992.6,23993.2,152.52,0.939117
10019.8,10382,63249.9,3679.16,3587,67219.8,7513.36,25.42,0.94938
18225.9,16502,72382.4,8380.52,7462,73603,17977.8,120.54,0.962723
12601,12499,66070.6,4210.4,4163,66282.2,13635.2,136.12,0.963749
13897,13907,65488.7,4108.56,4103,65624.8,25273.8,504.3,0.970934
18773.1,16609,74075.2,10203.8,9341,71589.1,33927.9,234.52,0.97196
35644.2,28543,81840.6,21008.7,17375,79241.7,45296.8,320.62,0.975039
15822.1,15895,65235.4,2456.32,2511,64108.9,11998.1,73.8,0.979144
9461.76,9741,63657.3,2037.56,2080,64198.8,13086.4,204.18,0.980171
8002.56,8403,62412.9,1580.8,1639,63208.8,13366.9,82.82,0.982224
18640,18426,66297.1,6446.32,6387,66144.7,11742,86.1,0.984276
13360.6,13639,64198.5,2797.56,2819,65037.6,12847.8,66.42,0.987355
5916.16,6287,61670.3,1316.32,1375,62739.2,12462.5,119.72,0.988382
11257.6,11342,65048.3,3141.84,3155,65262.6,7858.4,82,0.989408
15145.6,14871,66746.1,4687.68,4575,67150.1,17828.1,150.06,0.989408
14467.2,14574,65055.7,4639.8,4643,65490.8,6640.12,81.18,0.991461
10256.6,10582,63521,3080.28,3158,63923.1,10747.9,192.7,0.992487
23646.7,21302,72749.6,7824.2,7166,71555.5,5960.68,46.74,0.996593
23316.5,18303,83487.3,15531.4,11791,86325.4,11045.8,182.86,0.998645
19623,16611,77419.5,11862.8,10323,75311.7,27373.7,145.14,1.00275
64140.8,50226,83692.3,34960,25626,89406.8,31115.9,424.76,1.00583
11860.5,12136,64048.2,3036.2,3141,63349.4,19527.4,63.14,1.00583
15313.9,14150,70926.7,4622.32,4374,69256.6,38365.6,319.8,1.00686
12934.4,12703,66729.8,4799.4,4799,65541.5,14882.3,188.6,1.00686
10238.1,10619,63185.1,2873.56,2927,64339.5,24575.4,773.26,1.00891
21470.7,17881,78692.8,14761.5,12708,76125.9,19562.4,179.58,1.00891
20826.9,16614,82154.2,12725.4,11106,75092.2,12280.8,103.32,1.00994
26886.4,24494,71937.1,17174.5,14762,76246.2,40218.4,456.74,1.01301
27045.1,24583,72099.8,15275.2,14599,68571.7,12976.2,122.18,1.01917
12714.9,12634,65955.5,3566.68,3619,64588.5,12169.1,96.76,1.01917
43603.8,28824,99140.4,24011.4,17269,91123.6,75844.2,580.56,1.02636
51838.1,35962,94468.1,30360.5,20938,95028.4,83460.9,540.38,1.02738
15456,14400,70342,5704.56,5464,68421.3,22052.2,173.02,1.03457
25558.4,22578,74187.1,11023,9850,73340.7,9386.76,108.24,1.03457
15596.2,12488,81847.4,9182.32,8165,73701.5,28635.3,274.7,1.03662
11701.1,11234,68261,4388.24,4314,66663.8,7226.08,59.86,1.04073
10018.6,9991,65716.8,3969.48,3879,67064.7,16964.7,174.66,1.04073
11001.6,10914,66062,3521.84,3458,66745.9,6741.2,63.96,1.04483
16770.6,16926,64934.2,5180.16,5182,65512.7,21900.2,123,1.05202
12660.5,12633,65678.6,4238.52,4244,65451.4,8322,162.36,1.06023
33487.4,25038,87651.9,15251.7,12026,83114.4,10029,45.92,1.06536
12705.3,12895,64571.8,2918.4,2991,63945.3,10320,95.94,1.06638
17795.8,17186,67861.5,8054.48,7906,66766.8,36354.6,222.22,1.06946
10804.5,10398,68097.9,6076.96,5822,68406,14231,46.74,1.07049
12522.2,12827,63978.9,3683.72,3743,64498.1,31410.8,273.06,1.07152
21378.6,17683,79232.3,10264.6,9035,74454.7,17478.5,287,1.07152
23689,16947,91607.9,15734.3,12103,85198.9,8353.92,228.78,1.07357
8570.88,8874,63297.4,2599.2,2643,64449.9,15378.6,149.24,1.0746
12026.9,11986,65759.5,2595.4,2642,64380.1,7102.2,-23.78,1.08589
9286.4,9305,65405,1679.6,1684,65364.8,8222.44,27.88,1.08589
13253.8,12317,70520.3,3660.92,3312,72440.2,31927.6,218.12,1.08691
13278.7,12710,68468.5,5028.92,4966,66366.4,11974.6,36.08,1.08999
15510.4,14462,70286.9,11386.3,11182,66733.5,12558.2,68.06,1.09102
75051.5,52098,94410.1,67224.3,46958,93820.2,82349.8,916.76,1.10128
20247,17086,77660.7,8952.04,7806,75157.7,20292,195.98,1.11154
30364.2,25263,78769.2,17693.6,14827,78206.3,36183.6,347.68,1.1136
56836.5,42863,86901,29451.5,22258,86716.5,62374.7,555.96,1.11565
47485.4,35171,88482.2,42082.7,34311,80380.4,92780.8,619.1,1.11565
15910.4,14076,74076.7,7199.48,6625,71218.9,14927.2,150.06,1.11976
16317.4,15397,69453.8,7287.64,7001,68219.2,18899.7,123.82,1.11976
14816,14851,65381.5,4784.2,4955,63277,11584.7,133.66,1.12591
8427.52,8322,66367,1925.08,1990,63398,9756.88,143.5,1.12797
31713.9,26507,78409.6,17539.3,14975,76758.2,11691.1,118.9,1.1331
9673.6,10344,61288.6,2270.88,2305,64565.9,19318.4,168.92,1.13412
36179.8,28555,83035.6,18085.7,14671,80789.7,21087.7,191.06,1.1372
9312,8979,67966.5,4674,4483,68328.2,10175.6,143.5,1.1372
7475.2,8135,60220.6,1972.2,2027,63764.2,19460.6,91.84,1.13823
7966.72,8636,60457,2574.88,2625,64284.7,15740.4,30.34,1.14644
15605.8,15472,66102.6,4172.4,3928,69613.6,36087.8,405.08,1.14747
11104,11054,65832.4,6384,6074,68880.8,8722.52,63.14,1.15157
10349.4,10842,62558.6,4539.48,4542,65499.6,26413,183.68,1.15363
11840.6,12639,61396.3,4582.8,4610,65149.3,12565.1,136.94,1.15465
8759.04,9098,63094.4,4585.84,4462,67354.9,12324.2,91.84,1.15876
16765.4,16327,67295.9,7677.52,7315,68783.9,17787,256.66,1.16184
13108.5,10626,80846.7,7729.96,6466,78346.8,20669,189.42,1.16799
23177,18775,80901.5,19605.7,16595,77425.8,37753,485.44,1.16902
12223.4,12132,66029.5,5126.96,4940,68016.3,29047.2,136.94,1.17313
34227.2,30807,72811.8,24139.9,20915,75641,77368.8,555.96,1.1762
27650.6,22867,79245.5,15750.2,13315,77522.2,31090.8,305.86,1.18134
12092.2,12223,64834.5,3916.28,3807,67417.2,11355.2,112.34,1.18134
20380.8,18574,71911.1,10852,9783,72697.5,11832.4,147.6,1.18442
13514.9,13180,67201.2,7158.44,6837,68617.2,21961.7,55.76,1.18647
12494.7,12611,64931.7,4931.64,4919,65704.4,16191.8,130.38,1.20084
16816.6,15287,72093.6,4502.24,4003,73709.4,34117.9,164,1.20392
11858.6,12436,62493,3656.36,3740,64070.4,11345.3,67.24,1.207
14179.8,14603,63636.9,4406.48,4447,64938.9,10618,157.44,1.21007
18277.8,16844,71114.4,6949.44,6305,72234.5,14953,139.4,1.21213
11598.7,11526,65949.5,4183.04,4022,68160,8578.88,117.26,1.21521
9317.12,9801,62300.5,2792.24,2868,63804.8,7951.12,43.46,1.21521
11399.7,11703,63837.4,3693.6,3727,64948.7,8458.04,56.58,1.21726
8881.92,9430,61727,2721.56,2726,65429.3,23313,144.32,1.22034
13681.9,14050,63819.1,4617.76,4662,64914.1,13531.8,91.02,1.22342
11585.9,12203,62222,2911.56,2971,64224.8,6034.4,102.5,1.22342
12842.9,13363,62985.2,2419.08,2455,64577.1,9910.4,65.6,1.22342
20060.8,18069,72760.2,12247.4,11033,72749.5,43726.6,176.3,1.22547
10596.5,11113,62490,3822.04,3908,64094.5,10358.8,63.96,1.22547
28503,26409,70732.5,14402.8,13572,69547.5,26566.6,327.18,1.2265
15988.5,16238,64528.9,5649.84,5571,66463.5,10508.5,113.98,1.22958
26406.4,21250,81438.6,14765.3,11622,83260.8,37572.9,602.7,1.22958
27978.2,26131,70168.8,9709,8899,71501.2,14253.8,115.62,1.23265
18053.1,17175,68886.7,3929.96,3687,69854.6,34158.2,300.12,1.23265
6757.12,7315,60537.9,2573.36,2611,64591.2,12616,91.02,1.23676
19163.5,17270,72721.5,8353.92,7666,71417,27549.2,366.54,1.23779
13511,12256,72247,6523.08,5580,76612.3,33291.8,144.32,1.23779
16522.9,13762,78683.6,10769.2,9478,74464.1,28271.2,300.12,1.246
11159.7,10545,69356.2,5676.44,5373,69237.1,6890.92,168.92,1.24805
17188.5,16320,69023.5,5047.92,4668,70869.9,27082.6,218.94,1.25113
7300.48,7588,63052.8,3109.16,3144,64809.8,7747.44,82,1.25318
45548.8,36122,82639,26890.3,20695,85155.1,72518.4,641.24,1.25729
10865.9,11027,64578.7,2306.6,2327,64961.5,7420.64,122.18,1.25934
38751.4,28684,88537.5,26972.4,20337,86918.6,85074.4,1450.58,1.26345
12149.1,12243,65033.5,3286.24,3303,65203.5,9604.88,93.48,1.27371
20188.2,17678,74841.7,9333.56,8554,71508.6,25764,163.18,1.27474
21169.3,19290,71920.7,15032.8,14282,68981.2,20169.6,332.1,1.28397
14870.4,14682,66377,4091.84,4122,65056.5,7864.48,72.16,1.28705
6728.32,6807,64778.5,1617.28,1639,64667.5,8046.12,-22.14,1.28705
16686.1,15658,69839,5565.48,5214,69953.8,9717.36,146.78,1.29629
15953.3,15511,67404.7,6940.32,6907,65852.2,17153.2,130.38,1.29732
38328.3,24427,102832,30005.6,19286,101962,71557.8,217.3,1.29732
17093.8,16575,67587.1,8479.32,8459,65693.4,6129.4,67.24,1.30245
12949.8,12947,65550,3055.96,3091,64793.1,6738.92,35.26,1.3045
20739.2,16360,83078.5,15463.7,13243,76525.7,16476.8,91.84,1.31066
15106.6,13485,73416.6,5659.72,5088,72900,8543.92,44.28,1.31066
48505,33047,96190.9,35052.7,25187,91206.4,78667.6,907.74,1.31476
9459.2,9555,64878.9,2533.84,2575,64488.4,9123.8,112.34,1.31784
30526.1,23221,86152.9,21359,14953,93612.4,45814.3,476.42,1.31887
11472.6,11503,65363,3025.56,3055,64904.5,15906,73.8,1.32297
13143,12622,68241.4,4924.04,4798,67257.6,16221.4,229.6,1.32297
7875.84,8044,64166,2349.92,2385,64572.1,9437.68,92.66,1.32708
28780.8,23659,79723.5,15120.2,13126,75492.7,27806.1,282.08,1.32811
14053.1,13433,68561.4,8379.76,8106,67749.3,23702.9,132.02,1.33324
17211.5,16247,69426.6,7923,7567,68619.2,31756.6,168.1,1.33529
11433,10185,73566.1,6937.28,6148,73949.5,38225.7,214.02,1.3435
63411.8,39850,104285,29757,17267,112941,39945.6,389.5,1.3435
15456,15780,64190.4,6122.56,6268,64015.3,20610.4,146.78,1.34453
20810.2,16638,81970.2,12994.5,11598,73427,7137.92,82.82,1.34761
22076.8,19387,74628.6,9775.12,8495,75411.7,34419.6,326.36,1.34966
6122.24,6240,64299.2,1296.56,1304,65162.1,8500.6,38.54,1.35171
36074.2,28260,83657.5,19166.4,14780,84985.9,16496.6,171.38,1.35171
22082.6,22103,65475.4,5186.24,5191,65475.9,132716,176.3,1.35274
14409,14208,66463,4353.28,4392,64958.2,12425.2,113.98,1.35376
17473.9,14666,78083.4,7146.28,5902,79352.5,38386.1,152.52,1.35376
24177.3,17506,90510.8,15993.4,12342,84925.1,31352.3,266.5,1.35582
19460.5,14138,90208.1,13459.6,10798,81690,13548.5,118.9,1.35992
30664.3,26500,75834.6,12984.6,11496,74022.2,14221.1,95.12,1.35992
25117.4,18419,89369.5,17565.9,13095,87911.2,25058.7,92.66,1.35992
52928,40031,86650.1,33009.8,25298,85514,70921.7,521.52,1.36095
8840.32,9071,63869.4,1720.64,1778,63421.7,11667.5,251.74,1.36095
18352,15866,75804.7,9143.56,7738,77440.2,32643.5,157.44,1.36608
17458.6,16566,69067,6193.24,5986,67804.9,37424.7,177.94,1.36608
22049.3,21347,67692,10960,10775,66661,8021.04,91.02,1.36711
12378.9,12777,63494,3727.04,3812,64075.4,17195,255.84,1.36916
8838.4,9191,63021.8,2124.2,2147,64840,22034.7,91.84,1.37019
33214.1,24862,87552,16625,13338,81686.6,36084,209.92,1.37224
5316.48,5620,61996.6,1508.6,1548,63868,6094.44,38.54,1.37429
19676.2,17871,72155.8,12609.2,11531,71663.7,23066.8,273.06,1.37532
8869.76,9111,63800.7,3261.16,3335,64085,23636.8,110.7,1.38045
15321.6,15299,65632.8,7735.28,7575,66922.7,9232.48,145.14,1.38456
33654.4,29918,73720.7,18379.8,16862,71435.3,15773,198.44,1.38456
14605.4,14019,68277.5,4047,3923,67607.5,16922.2,105.78,1.38763
8391.04,8267,66519.3,3495.24,3414,67095.5,9241.6,93.48,1.38866
12240,12182,65848,4786.48,4862,64518,14106.4,124.64,1.38866
10228.5,10350,64766.5,2621.24,2654,64727,7548.32,18.04,1.39585
23832.3,20322,76856.4,8033.96,7110,74052.5,9141.28,113.16,1.40098
18051.2,17948,65912.8,7444.2,7493,65109.2,9151.16,49.2,1.40406
34527.4,28054,80658.2,17330.3,15050,75465.6,37155.6,367.36,1.40406
13797.1,12986,69629.5,6135.48,5822,69064.7,10529.8,167.28,1.40611
19863,17671,73665.6,10127,9547,69517.4,22776.4,127.92,1.41124
14153.6,14246,65110.9,3659.4,3666,65418,16767.9,131.2,1.41124
21560.3,19407,72807.6,10951.6,10331,69472.9,29972.1,338.66,1.41432
11756.2,9979,77207.3,10660.5,9439,74017.1,31451.8,217.3,1.41945
20172.8,16192,81648,11369.6,9372,79504.7,59075.6,501.02,1.42253
16740.5,16890,64955.8,3241.4,3303,64313.8,6754.12,30.34,1.42458
12897.9,12991,65066.4,3639.64,3666,65064.8,22107.6,119.72,1.43074
15016.3,15258,64497.9,4576.72,4618,64950.2,14724.2,144.32,1.43485
45380.5,33151,89712.4,17546.1,10907,105428,59100.6,490.36,1.4369
9993.6,10424,62830.1,2317.24,2353,64540,7757.32,79.54,1.43793
24119.7,21379,73937.4,15262.3,14131,70782.8,18734.8,285.36,1.43793
21291.5,20259,68876.1,10909.8,10307,69368.8,16438,180.4,1.441
13047.7,12245,69832,5261.48,4957,69561.5,27773.4,274.7,1.44408
44960,25713,114592,35629.6,17869,130674,36514.2,346.04,1.44716
15386.2,15153,66544.8,6334.6,6301,65885.5,6121.04,41.82,1.44716
16328.3,15778,67821.8,6465.32,6114,69301.8,32108.5,318.98,1.45229
6521.6,6691,63876.8,2191.08,2199,65300,9331.28,68.06,1.46051
10612.5,9972,69745.2,3633.56,3368,70703.4,11223.7,159.08,1.46564
14333.4,13930,67434,3381.24,3226,68689.7,20873.4,159.08,1.46872
12322.6,11211,72033.8,6935.76,6575,69131.9,24734.2,256.66,1.47077
13454.7,12732,69256.1,7879.68,7516,68707.1,13430,92.66,1.47385
13720.3,11886,75649.9,7371.24,6679,72328.4,7467.76,151.7,1.4759
11373.4,11181,66664,3040,2976,66945.4,6274.56,159.08,1.47898
44928.6,35810,82224.1,23781.2,17062,91344.6,36418.4,362.44,1.48206
19182.7,18607,67563.8,8739.24,8402,68166.5,14908.2,176.3,1.48514
8867.2,8939,65009.6,1881,1915,64372.4,11716.2,114.8,1.48616
11084.8,11082,65552.6,4227.12,4266,64938.7,18371.5,265.68,1.48822
7498.24,7355,66812.3,5858.84,5711,67232.5,26929.8,216.48,1.48822
18609.9,18003,67745.4,5158.12,5043,67032,14196.8,169.74,1.48924
17848.3,16384,71393.3,7470.8,7064,69310.1,21508,166.46,1.48924
43017.6,33748,83536.8,24619.4,18744,86078.7,65315.2,509.22,1.4913
22301.4,19490,74989.6,16894.8,15218,72757.1,7487.52,159.9,1.49232
12903.7,12400,68198,4389,4264,67457.2,13325.1,149.24,1.49232
15297.3,14434,69455.6,4138.2,3914,69290,14741,114.8,1.49335
13460.5,12218,72200.5,6519.28,6282,68011.4,15078.4,231.24,1.49335
9675.52,8654,73271.9,7511.08,7114,69194,11224.4,96.76,1.4954
54503,34087,104788,37710.4,24631,100337,9519.76,232.88,1.4954
17802.9,16211,71971.5,7556.68,6967,71082.9,8008.12,63.96,1.50259
35641.6,29246,79867.6,13376.8,11626,75405.1,59565,503.48,1.50259
6896,6981,64738,2185,2269,63109.8,8851.72,113.98,1.50259
20989.4,18258,75340.3,8441.32,7574,73040.7,13670.1,191.88,1.50361
10019.2,10337,63521.2,2424.4,2521,63024.8,7886.52,-8.2,1.50567
8101.76,8374,63405.4,1916.72,1962,64023.5,19610.3,53.3,1.50669
9764.48,9213,69458.9,6326.24,5936,69844.4,42058.4,558.42,1.50874
44807.7,37766,77755.6,17621.4,15222,75866.1,40221.5,396.06,1.5108
