"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10355.2,10167,66749.1,5395.24,4999,70730.6,12051.3,25.42,0.807179
10432.6,10934,62531,4335.04,4378,64892.9,20569.4,-4.92,0.811282
6725.76,7262,60696.7,3296.12,3299,65478.8,26359.8,41,0.811282
12471.7,12891,63404.2,5228.8,5071,67575.4,13550.8,-36.08,0.812308
14389.1,13018,72438.6,11874.2,11118,69993.7,34533.6,93.48,0.815385
10654.7,9746,71646.6,6636.32,6238,69720.7,15376.3,44.28,0.81641
17740.8,17323,67116.6,7231.4,6998,67721.8,31800.7,23.78,0.81641
17353.6,17462,65129.2,6526.88,6506,65746.3,11844.6,33.62,0.825641
18045.4,16927,69866.2,12211.7,11259,71081.3,19228.8,33.62,0.825641
7248,7367,64477.4,3540.08,3463,66994.7,20645.4,42.64,0.829744
6818.56,6923,64547.3,3848.64,3798,66409.8,6456.96,4.1,0.833846
8205.44,8457,63586.6,3815.96,3812,65604.1,28448.3,36.9,0.834872
30969,20891,97151,26811.3,17995,97644,29809.5,107.42,0.837949
11944.3,11925,65642.2,5591.32,5417,67645,7200.24,16.4,0.838974
15991.7,14647,71552.6,9796.4,8455,75933.4,18389.7,32.8,0.838974
10165.8,10123,65812.8,5649.84,5526,67004.7,21853.8,37.72,0.84
10867.2,11071,64329.6,5162.68,5163,65531.9,41398,63.14,0.841026
19040,14988,83253.6,16190.3,13349,79485.1,41889.7,4.1,0.844103
9271.04,9330,65121.9,5758.52,4358,86597.1,10064.7,72.98,0.849231
9102.72,9151,65190.2,4331.24,4171,68053.7,17097,31.16,0.850256
8456.32,8474,65399.3,4393.56,4190,68719.9,18651.9,64.78,0.858461
9038.72,8310,71283,5678.72,5150,72264.2,16176.6,17.22,0.859487
23816.3,18242,85562.2,25052.6,18862,87045.4,96125.6,100.86,0.862564
12181.8,12078,66099,5822.36,5239,72833.4,16445.6,20.5,0.866667
17161.6,17399,64641.8,7189.6,7023,67090.6,8346.32,14.76,0.870769
21907.8,15995,89762.6,19736.4,15003,86212.6,45486.8,51.66,0.87282
12470.4,12789,63903.4,7073.32,6873,67446.1,15396.1,12.3,0.881026
11894.4,11659,66859.2,5452.24,4918,72655.1,22530.2,49.2,0.891282
13251.8,11763,73830.9,9957.52,8787,74266.1,13320.5,-9.02,0.892308
15249.3,15208,65713.9,7826.48,7505,68343.3,43123.2,4.92,0.89641
10275.2,10613,63450.1,4658.8,4685,65169.5,11322.5,12.3,0.89641
11845.1,11951,64955.4,6063.28,6063,65539,11529.2,-4.92,0.901538
6748.16,7038,62837.1,3160.84,3146,65845.1,6613.52,19.68,0.90359
16962.6,16278,68292.1,10912.8,10286,69529.8,9408.04,19.68,0.907692
15697.9,13373,76929.6,16873.5,14672,75369.6,42415.6,68.88,0.91282
14609.3,14122,67797.3,7895.64,7422,69718.2,13157.1,36.9,0.918974
8549.76,8956,62563.3,3455.72,3361,67382.9,14399.7,27.88,0.925128
23258.9,22310,68323.3,12879,11926,70772.7,18162.5,24.6,0.927179
14905,14229,68649.3,8955.84,8409,69797.8,12916.2,-38.54,0.929231
23259.5,19702,77369.6,10304.1,8702,77601.5,47699.9,23.78,0.930256
16081.3,14778,71315.7,8540.88,7453,75102,11156,-3.28,0.934359
10661.1,10571,66094.7,7244.32,6987,67949.6,14637.6,-22.14,0.947692
11134.7,10967,66538.3,4279.56,3899,71932.6,11571,-27.88,0.950769
10592.6,9467,73328.3,7807.48,7014,72950,20545.8,0,0.951795
10722.6,10279,68364,4862.48,4499,70830.7,14338.2,34.44,0.953846
9104.64,8375,71245.6,8122.88,7411,71831.2,7052.8,68.06,0.957949
9366.4,9316,65890.5,5263,5084,67843.4,11652.3,-18.04,0.96
10034.6,9854,66736.9,4493.12,4259,69138.6,21846.2,-9.02,0.96
20525.4,16933,79439.9,13821.4,11513,78676,35750.4,57.4,0.961026
14531.8,14277,66705.8,6064.04,5869,67713.9,17334.8,23.78,0.962051
11833.6,11026,70336.2,7102.2,6354,73253,58665.2,18.86,0.962051
10475.5,10232,67095.7,6010.84,5841,67441.6,22382,-12.3,0.968205
12864.6,11228,75088.8,8608.52,7829,72061.3,57843.6,31.98,0.970256
7059.84,6824,67800.9,3904.88,3729,68627,7359.08,13.94,0.972308
8284.16,7998,67880.8,3565.92,3543,65960,28289.5,89.38,0.982564
10076.8,9107,72514.9,7447.24,6855,71198,54297.4,18.86,0.985641
21745.3,17371,82039,15782.2,13615,75967.7,12330.2,68.88,0.986667
16366.1,14327,74863.4,10568.6,9743,71089.1,28657.3,0.82,0.994872
19988.5,18204,71960.3,12173.7,11393,70026.7,16624.2,21.32,0.996923
32989.4,27675,78120.9,13293.2,11679,74593.8,19326,22.96,1.00513
10603.5,9807,70858.8,7248.88,6975,68109.3,9117.72,0,1.00513
9199.36,8740,68980.5,6038.96,5720,69190.4,14091.2,70.52,1.00923
27791.4,23575,77257,20750.3,18163,74871.5,37376,47.56,1.01231
9370.24,9061,67772.7,4515.92,4349,68051.4,19610.3,4.1,1.01231
9114.88,8439,70784.8,5950.8,5607,69554.4,14351.8,17.22,1.01333
12485.1,11614,70451.6,8289.32,7598,71498.9,23665.6,53.3,1.01538
6548.48,6664,64399.9,3035.44,3073,64735,6190.96,-2.46,1.01744
9639.04,9760,64723.8,5725.84,5724,65557.1,9722.68,34.44,1.01846
4929.28,5018,64377.3,2597.68,2542,66971.5,6868.12,-12.3,1.01949
7226.88,7531,62889.5,2681.28,2735,64248.8,17294.6,-0.82,1.02051
11726.7,11814,65051.8,4639.8,4662,65223.9,13183,34.44,1.02359
11557.8,11747,64480.2,5928,5767,67365.6,22392.6,36.9,1.02359
6242.56,6388,64043.9,2710.92,2728,65125.7,6389.32,14.76,1.02564
11388.2,11575,64478.1,4072.08,4067,65617.9,6196.28,65.6,1.02667
14814.1,14767,65744.9,6065.56,6047,65737.1,8508.2,22.14,1.02667
11158.4,11468,63766.7,3993.04,4069,64312.6,16028.4,-1.64,1.02769
12286.7,12616,63825.5,5687.08,5729,65056.5,19581.4,-4.1,1.03385
33831.7,23410,94711.4,21871.3,15514,92391.1,28448.3,100.04,1.04103
13724.8,10607,84799.5,12438.9,10219,79772.7,70615.4,7.38,1.04103
13097,12258,70021.4,8214.08,7558,71224.9,28790.3,-4.92,1.0441
9171.2,9100,66048.8,3557.56,3393,68714.5,9478.72,-31.98,1.04718
15609,15282,66938.2,9513.68,9234,67521,21416.8,52.48,1.05538
6375.68,6106,68430.5,2177.4,2206,64686.3,7359.84,13.94,1.05949
11230.1,11038,66676.4,4796.36,4819,65228.1,11134,65.6,1.06256
6497.28,6243,68205.3,2631.88,2631,65557.9,11729.8,14.76,1.06359
7173.76,6758,69567.9,3407.08,3334,66972.5,31133.4,68.88,1.06462
13787.5,13079,69086.2,6757.16,6523,67888.6,16983.7,58.22,1.06667
8721.28,8175,69915.3,2853.8,2831,66063.8,6783.76,36.9,1.07077
7256.32,6950,68424.5,2753.48,2786,64771,10475.1,63.96,1.07179
9148.16,8666,69182.3,5620.96,5299,69517.9,17178.3,38.54,1.07897
23463,15497,99224,23051.6,16420,92004.1,18031.8,113.98,1.08
7720.96,7539,67117.8,3264.2,3107,68851.8,13968.8,3.28,1.08308
7666.56,7639,65772.4,2990.6,2919,67143.5,13449.7,34.44,1.08308
8048,8175,64517.9,3207.96,3266,64371.4,20860.5,-18.04,1.08513
26806.4,22766,77167,17941.3,15374,76479.9,21267.1,102.5,1.08718
16074.2,15643,67342.7,5658.2,5551,66801.6,8543.16,13.12,1.09333
21409.9,18354,76447.7,16967.8,14482,76784.9,14071.4,70.52,1.09538
44439.7,28999,100431,32835.8,20967,102634,27337.2,216.48,1.09949
19136.6,18395,68178.2,8253.6,7787,69462.9,13091,-14.76,1.10051
42666.2,36983,75607,38594.3,31339,80708.3,80037.1,143.5,1.10359
16490.9,14877,72645.4,9997.04,8880,73780,18110,45.92,1.10667
11608.3,9475,80291.6,12746,10439,80019.1,9815.4,49.2,1.10667
6222.72,6343,64293.3,2751.2,2735,65924.2,13942.2,-0.82,1.10769
14407.7,13396,70485.4,8713.4,7656,74587.4,15208.4,14.76,1.10974
12931.8,12854,65932.9,4622.32,4450,68073.8,11645.5,27.88,1.11179
24266.9,19636,80991.8,19054.7,15772,79176.4,45080.9,84.46,1.12103
6672.64,6640,65858.2,3076.48,2968,67931.3,6227.44,12.3,1.1241
6216.32,6116,66611,3059.76,2984,67199.9,10770,-10.66,1.13128
10791,10814,65396.9,4398.12,4410,65359.5,23344.2,48.38,1.13333
12150.4,12298,64749.4,5478.08,5447,65909.9,6263.92,16.4,1.13538
12439.7,11465,71107.4,10546.5,10036,68869.7,10829.2,31.16,1.13538
14037.8,12643,72765.9,9530.4,8919,70028.5,28243.9,58.22,1.13641
21902.1,16317,87968.1,13844.9,11072,81949.1,54170.5,50.02,1.14256
53082.2,37255,93378,43875.6,33047,87010.3,6230.48,261.58,1.14564
17304.3,14913,76044.8,12901.8,11465,73748.8,11292.1,0.82,1.15179
7959.04,8075,64594.9,3533.24,3510,65969.9,26748.2,-23.78,1.15179
56217.6,44583,82638.6,35568,27083,86068.2,47851.1,246,1.15487
7612.16,7630,65382.8,3400.24,3274,68063,6127.12,30.34,1.15692
14549.1,13046,73086.9,12465.5,11382,71774.8,29839.1,18.04,1.15897
21099.5,18095,76417.7,13876.1,11819,76942.5,30555,44.28,1.16
10335.4,10082,67182.9,5671.88,5398,68861.1,9762.96,11.48,1.16103
13384.3,13548,64744.2,5275.16,5313,65069.2,14757.7,31.16,1.16205
14035.2,13604,67613.3,7373.52,6892,70114.8,17910.2,18.86,1.1641
5175.04,5370,63156.7,2729.16,2682,66688.4,22903.4,19.68,1.16615
11295.4,10979,67424.4,8324.28,7911,68959.7,13987,3.28,1.17128
13408,12674,69331.4,8784.08,7990,72049.3,38430.2,14.76,1.17231
40304,29966,88145.3,24845.9,19418,83855.3,68185.7,137.76,1.17641
23292.8,22754,67087.9,8810.68,8066,71586.5,44073.2,13.94,1.17949
68940.8,40623,111220,50850.8,27695,120331,39782.2,228.78,1.18051
17206.4,12943,87123.4,17093.9,13467,83186.1,6909.92,63.96,1.18462
35970.6,26471,89054.7,30211.5,22631,87488,66840.5,92.66,1.18667
13028.5,13072,65317.8,5662.76,5656,65614.3,6208.44,30.34,1.18769
9507.2,9330,66780.7,5012.96,4834,67962.2,7228.36,-4.92,1.18872
10748.2,10098,69755.5,9677.84,9246,68596.9,9984.88,26.24,1.18974
13985.9,13119,69866.7,6941.84,6607,68857.3,39229.7,-11.48,1.2
17470.7,15220,75227.4,10180.2,9048,73736.7,11973.8,33.62,1.20103
13859.8,12879,70527.1,5544.2,5371,67649.4,14814.7,22.14,1.20718
9680,9094,69759,3964.16,4050,64147,12710.2,27.06,1.20821
36619.5,28927,82963.9,32755.2,28223,76060.2,23045.5,94.3,1.20923
38967.7,28943,88235,32286.3,25403,83294,51141.2,115.62,1.21641
12137.6,11772,67571.3,4185.32,4145,66173.5,7157.68,12.3,1.22256
14823,14687,66143,7085.48,7151,64935.5,10286.6,-2.46,1.22462
12452.5,10639,76707,7208.6,6434,73426,7412.28,35.26,1.22462
13955.8,13896,65818.2,7139.44,7121,65705.7,16969.3,24.6,1.22769
10532.5,10775,64060.9,4081.2,4099,65251.4,13071.2,36.9,1.23077
7208.32,7454,63376,2677.48,2743,63970.6,22278.6,21.32,1.23487
12275.8,11904,67583.1,6382.48,5944,70370.5,30689.6,38.54,1.24103
16064.6,14306,73592.4,9943.84,8854,73602.8,14763.8,33.62,1.24513
12266.2,12071,66596,6088.36,5735,69574,7260.28,27.06,1.25333
12364.8,11730,69082.7,9218.8,8538,70761.7,21678.2,58.22,1.25846
6010.24,6315,62373.3,2396.28,2447,64177.6,8819.8,-14.76,1.26051
21547.5,17713,79723.3,14440,12605,75076.5,21400.1,64.78,1.26154
15654.4,15060,68122.6,4274.24,4076,68723.4,10294.2,-46.74,1.26359
7690.88,7834,64338.7,3160.08,3102,66763.1,18695.2,27.06,1.26462
10836.5,10823,65617.6,4809.28,4659,67649.9,16641,27.88,1.26462
9834.24,10230,63000.7,3505.88,3606,63716.4,20382.4,0.82,1.26872
15971.8,15527,67413.6,9021.2,8243,71723.1,23244.6,6.56,1.26872
5611.52,5654,65043.6,2449.48,2358,68078.5,12103,18.86,1.27077
15484.2,13710,74016.8,10459.1,9319,73553.9,11903.9,87.74,1.27487
43078.4,32654,86457.6,31587.9,23802,86973.5,24146,127.1,1.27692
5597.44,6006,61077.9,2874.32,2834,66468.4,13644.3,-10.66,1.27897
24063.4,20501,76923.9,18495.4,16009,75714.4,17546.1,93.48,1.2841
14618.2,13838,69231.2,9661.88,8654,73168.6,20944.1,41,1.28615
10337.9,10642,63663.4,5001.56,5046,64958.8,7777.84,18.86,1.29333
9390.08,9039,68081.5,6548.16,6383,67231.8,5994.12,40.18,1.29538
56051.8,34512,106439,35850.7,22856,102796,84828.2,154.16,1.30051
46894.7,32557,94397.3,28950.7,22032,86116.2,58879.5,180.4,1.30154
10687.4,10366,67567.7,7916.92,7658,67751.8,6929.68,48.38,1.30154
8602.24,8858,63643.8,3613.04,3614,65518.6,6359.68,73.8,1.30256
13024,12255,69648.4,8005.84,7291,71961.4,19112.5,11.48,1.30564
6114.56,6381,62799.5,2568.04,2496,67427.5,6464.56,4.92,1.30769
8762.24,9147,62779.3,4539.48,4523,65774.8,7299.8,-29.52,1.31282
19108.5,16190,77349.8,13719.5,11534,77954.1,41646.5,38.54,1.31385
15349.8,14483,69458.1,8019.52,7139,73619.2,24045.6,-15.58,1.31897
10553.6,11003,62859.3,4735.56,4694,66116.3,11926.7,27.88,1.32
8403.84,8520,64642.5,4033.32,3861,68460.9,9458.96,7.38,1.32615
5598.72,5682,64575.4,2916.88,2886,66237.2,21795.3,-5.74,1.32821
12659.8,12888,64375.8,6171.96,6225,64977.6,6289,54.12,1.33128
13886.7,12935,70357.9,10152.1,9155,72673.6,10980.5,27.06,1.33231
7296.64,7444,64238.7,3452.68,3420,66162.2,13156.4,1.64,1.33538
5914.24,5974,64880.4,2914.6,2826,67590.7,16465.4,15.58,1.33538
23316.5,20022,76319.5,17516.5,14978,76643.1,22146.4,97.58,1.34256
11309.4,11318,65486.4,5025.12,4822,68296.6,22990,31.98,1.34769
8927.36,9131,64074.4,1803.48,1855,63715.8,10253.2,19.68,1.34974
15673,15342,66949.8,8652.6,8154,69543.4,18701.3,59.86,1.35385
13374.1,12776,68603.9,7875.88,7541,68446.3,12366,28.7,1.35897
40373.1,29290,90334.3,38986.5,29914,85412.1,7396.32,141.04,1.35897
6814.08,6794,65729.7,3975.56,3870,67323.6,24741,36.08,1.36
16216.3,14969,70996.9,11126.4,9924,73476.4,18338,41.82,1.36205
16582.4,14579,74541.8,12464.8,11139,73336.1,17723.2,31.98,1.36308
8943.36,8655,67719.5,3460.28,3330,68100,30590.8,22.96,1.37026
5288.32,5337,64938.2,2307.36,2292,65975.2,10695.5,18.86,1.37333
10777.6,10854,65074.7,4138.2,4134,65602.6,24311.6,27.88,1.37436
10672.6,10577,66128.6,4930.88,4877,66260,7096.12,-16.4,1.37538
14269.4,13163,71044.7,8301.48,7387,73649.1,19601.9,21.32,1.37846
14142.7,10775,86019.2,16009.4,13319,78774.1,40136.4,36.9,1.37846
5870.08,5864,65604,2807.44,2757,66735,11915.3,-2.46,1.37846
6499.84,6459,65950.4,3435.2,3311,67994.3,19913.5,-12.3,1.38359
10409.6,10402,65583.9,3454.2,3418,66230.1,8970.28,-34.44,1.38462
10753.3,10842,64999.7,4866.28,4874,65432.2,7318.8,-4.92,1.38769
15155.8,14255,69677.5,9332.04,8658,70638.1,16523.2,7.38,1.38872
13696.6,13704,65500.8,5180.92,5121,66302.8,16916.1,12.3,1.38872
14803.2,12787,75869.4,13533.3,12099,73305.2,15966.8,45.92,1.38974
14668.2,13906,69127.9,9880.76,9118,71018.4,10757,24.6,1.38974
8090.24,8332,63634.4,3866.88,3889,65163.2,7570.36,-17.22,1.39077
10522.2,9700,71091.3,8581.92,8204,68554.9,15769.2,47.56,1.39897
80609.3,56095,94176.1,73916.1,53362,90779.3,100090,355.06,1.40718
17869.4,15145,77325.3,10380.1,8658,78571.1,13909.5,36.08,1.41026
15800.3,14034,73784.4,9978.04,9254,70663.6,51949.8,14.76,1.41231
18761.6,15014,81894.2,14983.4,12654,77600.1,15352.8,106.6,1.41333
14912,14747,66269.3,5441.6,5231,68174.5,32950.6,55.76,1.41538
11365.1,11423,65203.9,6643.92,6658,65397.4,22205.7,19.68,1.41949
30070.4,23951,82280.2,20336.1,16763,79505.2,27936.1,154.16,1.42051
14064.6,13218,69733.7,7961.76,7242,72049.4,14083.6,-11.48,1.42564
21486.1,19695,71495.9,16563.4,15339,70767.4,24988,27.88,1.42974
13997.4,13058,70250.9,8733.16,8054,71062.4,14502.3,9.84,1.43487
11713.9,10794,71121.3,7835.6,7278,70557,20637,68.88,1.4359
24039,12683,124215,13728.6,8486,106024,36779.4,42.64,1.4441
12291.8,12263,65690.1,6488.12,6187,68725.6,6736.64,27.06,1.4441
16403.2,15528,69229.8,12144,11601,68603.7,36115.2,57.4,1.4441
7445.12,7590,64285,3468.64,3506,64837.7,8866.16,22.14,1.44615
59978.9,44008,89319.6,56665.6,44165,84085.5,7578.72,254.2,1.4482
5795.84,5774,65783.9,2454.8,2394,67200.4,6344.48,-67.24,1.45436
14007,13991,65611.1,10812.5,10531,67287.9,24534.3,27.88,1.45641
20794.2,19351,70423.8,15453.8,14403,70317.5,10412,62.32,1.46359
11912.3,11666,66919.7,4879.2,4678,68354.7,21973.9,60.68,1.46359
19335,17594,72021.2,14677.9,13335,72135.7,21128.8,39.36,1.46667
15711.4,12367,83258.6,19699.2,17611,73306.8,8270.32,44.28,1.46974
23321,21182,72153.8,15446.2,13914,72753,49169,43.46,1.47282
25612.2,23502,71420.2,16732.9,15719,69763.3,19598.9,50.02,1.47282
22990.7,21195,71088.5,7185.04,6315,74565.1,12787,6.56,1.47385
10219.5,10182,65777.5,4963.56,4950,65715.5,9313.8,35.26,1.47487
10225.9,9979,67157.6,6995.04,6715,68269.1,16109.7,14.76,1.47692
5793.92,6097,62278.2,2370.44,2393,64918.2,18530.3,4.92,1.48205
29339.5,20559,93525.7,23133.6,16443,92202.5,42319.8,79.54,1.48308
45654.4,36691,81546.1,29437.1,23155,83316.3,70216.4,150.06,1.48923
6417.28,6766,62158.3,4447.52,4307,67674.2,21558.9,3.28,1.49744
13465,13221,66745.3,4794.84,4521,69505.6,9165.6,10.66,1.50667
12595.8,11670,70735.3,6236.56,5770,70835.2,21866,-18.86,1.50872
16518.4,15343,70556.6,10165,9403,70846.9,27341,-6.56,1.50974
13120.6,11561,74377.1,9023.48,8020,73736,33306.2,10.66,1.51077
5117.44,5274,63590.6,3212.52,3150,66836.7,6139.28,-15.58,1.51179
10069.1,9787,67425.1,6694.84,6134,71528,14625.4,-4.92,1.51692
9877.12,9150,70743.9,6936.52,6462,70348.5,18265.8,-6.56,1.51795
17064.3,16566,67507.4,8166.96,7830,68356.3,11260.9,27.06,1.51897
11170.6,9658,75799.7,11162.9,9994,73201,15282.8,8.2,1.52
23319,17034,89716.8,26937.4,19834,89007.4,19025.8,165.64,1.53026
41080.3,30838,87302.7,27015.7,20594,85971.8,47444.5,139.4,1.53231
16015.4,15770,66555.6,7856.88,7198,71534.9,11574.8,22.96,1.53436
10338.6,10294,65819.7,4299.32,4158,67763.4,7407.72,8.2,1.53744
7284.48,7386,64635.2,3964.92,3850,67492.2,23139.7,1.64,1.53846
13801,13026,69435,7434.32,6642,73353.8,36251.2,36.9,1.53949
7653.12,7863,63786.7,4089.56,4091,65512.9,15209.9,36.08,1.54256
9982.72,10280,63640.8,4657.28,4593,66453.2,7712.48,43.46,1.55179
12927.4,12230,69272.9,6931.2,6578,69054.9,10430.2,-27.88,1.55897
54146.6,37284,95176.2,50452.6,32680,101177,135060,243.54,1.56205
16940.2,14387,77166.2,12068,10551,74958.9,22172.2,141.86,1.56513
19936,16242,80441.2,11800.5,10422,74204.5,6586.16,16.4,1.5682
7515.52,7166,68732.5,3184.4,3219,64831.6,21210.1,12.3,1.56923
20661.1,16327,82933,13970.3,11923,76789.3,33906.6,51.66,1.56923
9232,8986,67330.1,3028.6,3107,63882.3,6263.92,-14.76,1.56923
12082.6,10968,72195.7,6412.12,6229,67462.6,6630.24,-4.1,1.57026
7163.52,6984,67220.6,3163.12,3217,64438.4,12347.7,-8.2,1.57128
18942.7,18830,65928.3,8750.64,8743,65593.3,8795.48,3.28,1.58359
8677.76,8346,68141.1,9956,9283,70287.2,21919.2,45.92,1.58769
10314.9,10538,64148.4,4691.48,4542,67692.8,8581.92,19.68,1.5959
53512.3,40917,85709.7,46737,33565,91254.4,33056.2,213.2,1.59795
25365.1,19470,85379,17975.5,14250,82669.7,20133.2,74.62,1.60103
