"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9975.68,9931,65830.9,5605.76,5302,69290.7,20140,28.7,1.20908
12627.2,12306,67246.6,5687.08,5282,70562,40854.6,10.66,1.2187
13946.9,14030,65147.7,5561.68,5534,65863.8,13262.8,0,1.22298
14294.4,11855,79021.3,13163.2,10626,81184.2,35460.1,63.14,1.22725
13242.2,13118,66156.7,6218.32,5895,69130.4,12841.7,35.26,1.23153
15548.2,13879,73417.7,11973.8,10555,74345.3,67561,41.82,1.23367
12108.2,12418,63900.8,6227.44,6194,65889.8,10774.5,31.16,1.2358
6908.16,7111,63666.6,3171.48,3111,66810.1,20776.9,9.84,1.23794
20699.5,17098,79340.5,12346.2,9939,81408.6,33541.1,18.04,1.23794
45477.8,34564,86229.3,26282.3,19736,87273.9,15389.2,79.54,1.23901
10110.7,9974,66434.3,7895.64,7654,67605,9120.76,25.42,1.24008
12665,12551,66131.1,6729.8,6283,70196.4,39750.3,46.74,1.24436
10940.2,10791,66441.9,6894.72,6383,70790,7584.04,5.74,1.25291
5815.68,6203,61443.9,2486.72,2507,65005.9,7748.96,-21.32,1.25291
11541.8,10127,74691.5,8893.52,7903,73749.9,44973.8,58.22,1.25932
12991.4,11842,71896.8,9307.72,8354,73017.8,13170,36.9,1.26253
37742.7,26527,93244.9,49310.3,36130,89443.7,41277.9,134.48,1.2636
12434.6,11910,68422.4,8008.88,7714,68041.2,10526.8,1.64,1.27643
54606.7,31934,112066,47516,26807,116164,101534,181.22,1.2807
49721,29287,111261,56935.4,33371,111813,48643,290.28,1.28498
9376,9462,64940.3,4052.32,3938,67438.5,8569.76,36.08,1.28605
18287.4,17994,66604.4,8725.56,8471,67505.4,16152.3,69.7,1.28819
15074.6,14589,67717.2,9457.44,8832,70176.9,11776.2,84.46,1.2946
14739.2,12346,78239.8,11953.3,10362,75600.3,17440.5,44.28,1.29674
16898.6,15812,70039.5,11741.2,10744,71618.9,12614.5,43.46,1.30529
44513.9,28811,101255,38978.9,26091,97908.1,45456.4,181.22,1.30743
11632.6,11571,65885.1,5523.68,5507,65734.5,7307.4,74.62,1.31384
6854.4,6712,66926.4,3065.08,2933,68487.2,10918.2,31.98,1.31384
39917.4,30297,86346.2,30641.7,20500,97957.7,20617.3,168.92,1.31384
9207.68,9171,65798.1,3534,3447,67190.1,7232.16,41.82,1.31598
7370.24,7102,68011.3,2994.4,2926,67068,7872.84,0.82,1.32026
18748.8,18535,66292,7340.84,7227,66568.3,31555.2,54.94,1.33736
10370.6,10430,65162.5,4079.68,4007,66724.7,10915.9,-14.76,1.34378
16480.6,14870,72634.5,9680.12,8838,71780.5,9339.64,18.04,1.34378
10098.6,9714,68130.5,8334.92,7882,69301.9,18441.4,24.6,1.35447
10054.4,9994,65932.1,6016.92,5834,67590.8,6617.32,4.92,1.35661
28688,22671,82929.6,21465.4,15810,88979.1,42231.7,153.34,1.35767
9036.8,8330,71096.7,6914.48,6307,71848.3,30273.8,7.38,1.36623
8537.6,8568,65303.5,3416.2,3333,67171.9,17903.3,36.9,1.3673
36844.8,30081,80272,25146.9,20989,78518.6,24294.2,91.84,1.37157
10204.2,10509,63635,4507.56,4464,66175.5,21137.9,42.64,1.3844
43843.8,29827,96333.9,43191.6,30475,92882.8,66174,150.06,1.38975
8793.6,8971,64240,3350.84,3387,64836.3,13774.2,11.48,1.39081
9810.56,9731,66071.8,5311.64,4883,71288.9,33071.4,34.44,1.39402
10757.1,10771,65451.6,4525.04,4519,65623.6,13920.2,46.74,1.39616
13425.9,13466,65340.9,6762.48,6698,66166.9,12495.9,38.54,1.39723
12844.2,12450,67610.8,8033.2,7362,71511,6381.72,42.64,1.40044
19157.1,18602,67491.7,13237.7,12350,70246.5,19906.7,38.54,1.40792
18525.4,15704,77310.5,13117.6,11569,74308.5,9791.84,-22.96,1.41647
20368.6,18677,71471.8,14370.8,13401,70278.9,18303.1,20.5,1.41754
6755.2,6991,63325.5,3223.92,3282,64376.2,22059.8,4.92,1.42395
13338.9,12866,67944.7,7362.12,7050,68437.4,11130.2,-40.18,1.42395
14293.1,11074,84586.8,13586.5,10830,82216.6,20600.6,11.48,1.42609
14682.9,14134,68081,7219.24,6558,72144,23127.6,0.82,1.42823
11038.1,9823,73642.6,9640.6,8738,72305.6,28243.9,27.88,1.4432
12231,12274,65306.6,5149,5010,67354.3,16191.8,2.46,1.44427
13873.3,14143,64286.2,4788.76,4850,64708.5,6263.92,13.12,1.44534
9139.84,9229,64902.9,3955.04,3824,67781.8,23076.6,-6.56,1.45282
5934.08,6078,63984.2,3337.92,3235,67621,15035.8,2.46,1.45282
6778.88,7031,63186,3147.16,3139,65706.4,12396.4,19.68,1.45282
14133.1,13671,67751.3,5557.88,5091,71546.1,12198.8,-16.4,1.4603
10595.2,9971,69638.7,5608.8,5435,67631.7,13331.2,41,1.46137
11845.1,11542,67257.1,7404.68,7154,67832.4,42086.5,29.52,1.46244
17324.8,15026,75562.2,16103.6,13334,79148.7,28398.2,70.52,1.46565
15626.2,15308,66898.4,8762.04,8101,70883.7,6884.08,52.48,1.47099
13321.6,13479,64770.7,5459.84,5495,65116.7,21850.8,11.48,1.47741
23255.7,20334,74952.5,13064.4,11678,73316.4,35714.7,39.36,1.47848
48149.8,32628,96712.7,39789,29416,88646.1,84956.6,164,1.47954
22232.3,20918,69653.8,10793.5,9586,73791.4,29172.6,172.2,1.48168
18057.6,13377,88467,20714.6,15853,85633.6,67592.9,74.62,1.48382
12963.2,12397,68529.2,9423.24,8800,70177.4,64306.6,9.02,1.4881
20284.2,17011,78146.1,14449.1,11023,85905.6,60920.8,54.12,1.48917
10360.3,10575,64205.6,4654.24,4610,66164.9,19134.5,25.42,1.49344
5760,5814,64927.3,2404.64,2318,67985.5,13815.3,4.92,1.49986
6666.88,6159,70940.2,6118.76,5439,73726.6,13608.6,-17.22,1.50093
23005.4,16674,90421.3,23386.7,18450,83071.6,31557.5,82.82,1.50199
10665.6,10762,64949,6031.36,6030,65550.8,32005.9,52.48,1.50306
7463.04,7375,66318.3,3627.48,3490,68117.6,34798.1,13.94,1.50306
12385.3,12210,66476.8,5293.4,5046,68749.2,12796.1,16.4,1.50413
24751.4,20627,78639.9,17754.4,15155,76776.6,7001.12,71.34,1.50413
14071,12810,71987.5,14810.1,13427,72286.9,34263.1,48.38,1.5052
4966.4,5154,63150.6,2476.84,2450,66254,17125.8,-23.78,1.51268
19189.1,18683,67311.4,9090.36,9030,65974.1,10535.1,41,1.51589
11479,11083,67877.9,5263,4911,70233.3,18442.9,-22.96,1.52124
9384.96,9140,67292.4,2887.24,2780,68064.1,10082.2,41.82,1.52337
15654.4,15134,67789.5,13683,12878,69632.9,13797,51.66,1.52872
13510.4,12286,72067.2,4916.44,4542,70938.8,27284.8,13.94,1.53193
12483.8,12269,66683.6,6589.96,6560,65835.3,17546.1,-15.58,1.54048
39763.2,26139,99694.8,36571.2,24598,97436,22701.2,184.5,1.54048
12405.8,11938,68103.9,5820.08,5374,70976,11251,0,1.54155
13847.7,13073,69419.5,4856.4,4745,67074.6,11308.8,10.66,1.55331
8114.56,7847,67770.6,4659.56,4695,65041.3,44761.7,-13.12,1.55438
10340.5,8027,84424.3,12337.8,10783,74985.9,61059.2,68.06,1.55651
14790.4,12455,77824.5,7728.44,7003,72324.9,43318.5,74.62,1.55865
16473,15810,68284.1,9153.44,9110,65848.5,8405.6,72.16,1.56293
7763.2,7472,68090.1,3467.12,3464,65595,19298.7,16.4,1.57362
16200.3,14271,74395.9,12311.2,11499,70165.2,52660.4,74.62,1.57469
13247.4,12786,67900.8,6034.4,5874,67325.6,15045,-5.74,1.58003
25072.6,17810,92260.5,15883.2,12726,81795.1,44548.2,69.7,1.58003
16362.9,15603,68727.7,6387.8,6139,68192,8565.2,27.06,1.58645
16793,14409,76378.9,9908.12,9108,71293.2,15300.3,27.06,1.59072
8279.68,8275,65573.1,4600.28,4651,64821.3,18515.1,64.78,1.59179
11649.3,11354,67240.4,5446.16,5239,68127.4,13749.9,28.7,1.595
7283.84,7217,66143,4326.68,4157,68211,9848.84,35.26,1.59714
5551.36,5842,62275.6,2530.8,2626,63160.1,21483.7,-6.56,1.59821
15593.6,14948,68366.5,7397.84,6840,70880.8,20348.2,26.24,1.60035
44188.2,28285,102383,48510,30832,103112,118308,181.22,1.60248
11889.3,11846,65775.4,5221.2,5086,67278.1,6098.24,-50.84,1.60569
6410.88,6771,62050.4,3100.04,3139,64722.6,16894,14.76,1.6089
27837.4,20937,87135.4,24089.7,17332,91088.4,76620.2,80.36,1.6089
12658.6,12674,65456.2,7908.56,7890,65690.2,23819.2,30.34,1.61745
54702.7,42279,84793.8,39431.8,27939,92494.5,29687.1,133.66,1.61745
14409,14312,65980,11460,10593,70900.1,29560.2,10.66,1.61852
14146.6,14174,65409.1,7061.16,6634,69755.8,19303.2,64.78,1.62066
10259.8,10251,65592.5,4522.76,4399,67379.8,12746,87.74,1.62173
15177.6,15219,65357.7,6157.52,6019,67044.2,13464.9,72.98,1.626
6339.84,6958,59713.7,2307.36,2362,64020,8388.88,47.56,1.626
20025.6,19811,66245.9,6988.2,6695,68406.1,9115.44,44.28,1.62814
8322.56,7598,71785.6,6391.6,5726,73154,26540.7,45.92,1.63669
10115.2,10542,62882.7,4724.16,4766,64960.7,11499.6,-0.82,1.6399
12440.3,12352,66004.6,7135.64,6892,67852.8,8252.84,43.46,1.6399
21925.8,12802,112242,18703.6,13282,92287.2,52445.3,115.62,1.64311
15219.8,15503,64339,5245.52,5295,64923.6,7400.12,-6.56,1.64631
12769.3,11888,70394.3,8873.76,7964,73022.4,17391.1,24.6,1.65273
14869.1,15132,64397.5,4873.12,4945,64583.4,17411.6,36.9,1.67197
10363.5,9546,71148.5,10134.6,9082,73131.6,48138.4,30.34,1.67304
11067.5,10918,66433.5,6349.8,5938,70080.9,22459.5,2.46,1.67304
28985.6,20922,90794.4,23264.4,15982,95398.1,87020.8,65.6,1.67411
18744.3,15369,79928.9,14272,12644,73974.4,13814.5,62.32,1.68052
25109.1,21802,75477.1,15687.2,13790,74552.1,42873.1,23.78,1.68587
5879.04,6136,62791.5,2714.72,2757,64531,28838.2,49.2,1.68801
8496.64,8514,65402.4,3334.88,3238,67496.8,6883.32,2.46,1.69014
7080.32,7352,63114.2,3367.56,3313,66615.3,31309,-17.22,1.69121
9926.4,9851,66037.6,5793.48,5551,68398.8,24356.5,-1.64,1.69121
6760.96,6752,65623,2585.52,2664,63605.3,18710.4,-21.32,1.70083
17377.3,13781,82638.2,14291.8,11609,80681.1,19501.6,37.72,1.70939
11171.2,10378,70545,9308.48,8430,72365.4,39705.4,32.8,1.71794
5666.56,5956,62351.2,1812.6,1848,64280.6,14869.4,-15.58,1.72222
12484.5,12523,65334.4,4946.08,4863,66655.6,12175.2,108.24,1.72328
11731.2,10515,73116.1,8974.08,7779,75604.2,39845.3,33.62,1.72542
8613.76,8826,63960,3977.08,3902,66797,26526.3,10.66,1.72542
20005.1,19839,66084.8,7797.6,7551,67676.3,30486.6,44.28,1.72649
14828.8,13979,69520,7175.16,6758,69581.4,21092.3,44.28,1.73184
21991.7,18106,79600.5,21174.4,18330,75705.6,61517.4,94.3,1.73504
18575.4,16078,75715.6,11419,9847,75998.3,49765.6,62.32,1.73611
9260.8,9442,64278.3,3701.2,3766,64408.3,13181.4,15.58,1.74039
19546.9,17503,73188.8,11460,10011,75022,28171.7,55.76,1.74787
13900.2,13082,69634.7,8721.76,7946,71934.2,8412.44,-22.14,1.74787
15714.6,15207,67723.4,10250.1,10119,66385.2,37385.2,15.58,1.75001
9735.04,9371,68081.9,5253.12,4966,69325.1,13252.1,-7.38,1.7607
15841.3,15775,65811.4,6800.48,6626,67261.7,31830.3,33.62,1.76284
12429.4,11943,68205.3,5633.12,5359,68888.3,10528.3,61.5,1.76391
21628.8,19371,73174.6,7880.44,7067,73079.5,28503.8,69.7,1.76925
12386.6,12150,66812,8068.16,7430,71164.9,31248.2,32.8,1.77674
10434.6,9595,71270.4,7213.16,6715,70397.9,10733.5,-0.82,1.78208
21118.7,18331,75502.5,13180.7,11487,75198.8,17450.4,3.28,1.78208
23846.4,20191,77400.7,20452.4,17378,77130,18154.9,39.36,1.7917
11177,10330,70909.3,6689.52,6154,71238.9,7538.44,32.8,1.79384
11074.6,10389,69860.6,6582.36,6205,69521.6,18301.6,12.3,1.79705
21573.1,18238,77520.3,16761.8,14542,75539.9,30729.1,37.72,1.80025
