"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
30202.9,18877,104856,34427.2,21168,106587,65766.6,81.18,0.65784
9194.88,9440,63834.3,4190.64,4120,66659.7,33953.8,46.74,0.659912
26009,19315,88248.7,19947.7,14455,90438.9,23324.4,78.72,0.66302
20193.3,17799,74351.8,11194.8,9623,76240.5,16850,-7.38,0.666128
23894.4,17807,87939.8,25748.8,21019,80283.2,28034.9,129.56,0.667164
35024,26330,87175.6,28148.9,22298,82732.3,31945.8,92.66,0.6682
17342.1,16229,70030.8,11257.9,10397,70962.4,25944.1,41,0.670272
19646.1,18335,70222.3,11298.9,10386,71296.6,22005,0,0.67338
13408.6,12994,67627.3,8719.48,8054,70951.1,6844.56,27.06,0.675452
33353,24979,87506.3,33121.6,26471,82001.2,59182.7,134.48,0.677524
6988.8,6958,65826.1,2863.68,2718,69048.6,11371.9,111.52,0.680632
9077.12,9122,65213.6,4404.2,4202,68689.6,13081.1,60.68,0.684775
11424.6,10629,70441.7,9108.6,8361,71395.9,27743.8,16.4,0.687883
47087.4,30874,99952,30328.6,20570,96626.8,56606.3,145.14,0.689955
16275.2,14916,71507.9,8578.12,7340,76590.7,37678.5,64.78,0.693063
15633.3,15358,66710.7,7891.08,7418,69715.5,31258.8,45.1,0.702387
9452.16,9491,65267.8,3755.16,3707,66387.4,19815.5,-24.6,0.702387
10252.8,9823,68403.5,4721.88,4418,70043.7,7584.8,-22.96,0.709639
14849.3,14315,67982,6982.12,6367,71867.5,17425.3,-1.64,0.711711
12653.4,11994,69139.2,9989.44,9207,71105.5,16802.1,12.3,0.712747
14799.4,14315,67753.5,7106.76,6662,69911.2,24901.4,28.7,0.713783
6893.44,6803,66407.3,2884.96,2839,66596.9,7679.04,36.9,0.714819
45788.8,27782,108013,37208.1,22194,109871,46174.6,112.34,0.717926
11745.3,11417,67420.4,6011.6,5860,67231.4,13851.8,-8.2,0.717926
6268.8,6168,66607,3041.52,2929,68053.6,15412.8,-7.38,0.719998
19691.5,16183,79744.4,12539.2,10583,77650.2,26620.5,74.62,0.719998
31544.3,21825,94721.1,36739.9,27065,88963.1,48887.8,93.48,0.721034
13428.5,13048,67447,5064.64,4881,68001.7,24247.8,13.94,0.724142
11574.4,11078,68472.6,4906.56,4658,69033.1,13831.2,20.5,0.725178
20444.2,16514,81132.9,14579.8,12594,75869.8,34043.4,100.86,0.731394
9795.84,9195,69818.4,5799.56,5487,69269.2,17133.4,12.3,0.734502
73170.6,50107,95701.3,48976.7,32518,98706.4,98877.5,214.84,0.735538
8445.44,8098,68347.8,3530.2,3462,66827,10353.5,-12.3,0.736574
11175,10134,72268.3,8771.16,7922,72560.8,16124.2,13.12,0.736574
9564.8,8239,76081.9,5304.04,4815,72192.2,20129.4,11.48,0.739682
13698.6,12706,70655.5,4549.36,4130,72190.5,33291.8,25.42,0.740718
20851.2,17711,77155.7,17583.4,15346,75090.8,25876.5,79.54,0.74279
9336.96,8569,71409.4,7081.68,6628,70021.9,13135.8,0.82,0.743826
12641.3,11834,70006.7,6884.08,6638,67965.5,24455.3,18.04,0.743826
15028.5,13039,75535.4,9261.36,8431,71990.6,33944.6,4.1,0.743826
32062.1,25694,81778.6,21900.9,17198,83457.3,46592.6,95.12,0.746934
17897,17261,67950.6,8926.2,8864,65995.9,8217.88,91.84,0.751077
13342.7,12776,68443.1,6513.96,6261,68183.8,11047.4,4.1,0.752113
21235.8,16789,82894.3,12758.9,10237,81680.8,50149.4,76.26,0.754185
11351,10971,67806.2,5573.08,5430,67262.9,21820.4,-19.68,0.754185
18020.5,16640,70973,6523.08,6044,70730.7,49571,36.08,0.758329
27217.9,20786,85815.1,18480.9,14226,85137.5,21897.9,23.78,0.758329
13635.2,11736,76141.5,8552.28,7953,70474.3,37606.3,15.58,0.758329
13018.9,12755,66891.8,3869.16,3875,65437.2,11804.3,18.04,0.762473
23286.4,19499,78265.4,21353.7,16715,83723.5,43906,82,0.765581
31604.5,26891,77023.2,16372.7,14527,73862.5,38581.4,53.3,0.765581
31498.9,26056,79225.9,21920.7,17861,80431.9,44414.4,94.3,0.767653
9173.76,9011,66719.7,3249,3203,66477.2,27558.4,31.16,0.767653
13826.6,13618,66539.7,6610.48,6430,67375.5,6316.36,-20.5,0.768689
15015,14298,68822.6,8699.72,8099,70396.9,42351,-6.56,0.768689
22633,21482,69047.3,11570.2,11107,68269.3,18981.8,13.12,0.769725
35845.8,26939,87204,29483.4,24086,80222,7742.88,125.46,0.771797
7544.96,7583,65207.2,4712,4703,65661.4,12062.7,50.02,0.774905
20135.7,17534,75260.2,8912.52,7582,77036.5,58225.1,68.06,0.774905
14698.9,13767,69972.1,9652,8703,72682.2,45705.6,67.24,0.775941
10732.8,10759,65376.4,4319.08,4275,66211.8,10729.7,68.06,0.779049
34838.4,24537,93050.1,32183,22340,94411,49937.3,137.76,0.780085
15653.1,14391,71283.6,10949.3,10151,70690,30788.4,29.52,0.781121
38514.6,32427,77839.1,30079.3,25334,77811.5,35074,115.62,0.785264
16414.7,13870,77559.8,12723.2,11326,73620.4,19594.3,3.28,0.7863
76124.2,51123,97585.7,42686.2,30859,90653.6,45791.5,141.04,0.789408
16156.2,16358,64727.4,6460,6358,66587.4,16662.2,26.24,0.792516
7737.6,7865,64474.4,3236.84,3140,67557.2,22398,39.36,0.800804
51193.6,39782,84335.2,43456.8,33486,85050,74822.8,216.48,0.800804
26185,21668,79197.8,12811.3,10920,76886.7,38293.4,-4.92,0.800804
6324.48,6390,64864,3036.2,2998,66371,11153.8,18.86,0.803912
6858.88,7056,63705.2,2730.68,2696,66379,17590.2,27.06,0.803912
12617.6,11374,72701.5,8206.48,7098,75770.6,23661.1,26.24,0.804948
30471.7,24735,80735.5,21824.9,18239,78420.9,15350.5,95.94,0.805984
14769.9,13626,71037.8,11951.8,10890,71925.7,37897.4,44.28,0.809092
7305.6,7606,62947.6,3352.36,3186,68958,12951.9,39.36,0.816343
17150.1,16823,66810.2,7725.4,7419,68242.6,17536.2,46.74,0.817379
19836.8,17666,73589.1,11359,9762,76257,23262.1,45.92,0.817379
12362.9,12536,64631,4478.68,4385,66936.1,7749.72,21.32,0.818415
27548.8,23738,76056.9,20396.1,17770,75221.2,35669.1,128.74,0.818415
19932.8,15859,82370.6,20922.8,16983,80739.4,31359.9,109.06,0.821523
9313.28,9573,63758,4617,4393,68877.7,36478.5,-39.36,0.822559
28762.9,25366,74312.2,15242.6,13190,75734.4,60442.8,134.48,0.825667
36481.9,24438,97834.5,31345.4,21138,97183,44110.4,121.36,0.825667
9862.4,10267,62953.4,3963.4,3926,66160.3,10238.7,13.12,0.827739
10234.2,10162,66001.9,5817.04,5546,68738.8,15607.4,81.18,0.828775
10258.6,9554,70369,8173.8,7662,69913.6,18959,21.32,0.833955
29282.6,23360,82151.6,20746.5,16168,84094.6,31191.2,87.74,0.833955
7127.68,7191,64958.9,2771.72,2643,68727.8,18080.4,9.02,0.840171
17847,15582,75062.5,13572.1,12067,73710.1,27201.9,6.56,0.840171
13162.2,12003,71865.4,10519.2,9491,72635.5,22198.8,30.34,0.840171
25764.5,21414,78850.3,20934.2,17842,76894.1,31071.8,97.58,0.841207
9156.48,9111,65863.1,4351.76,4163,68507.6,21330.9,-27.06,0.844315
22629.8,18767,79025.1,19076,15375,81311.5,16416,87.74,0.846387
64914.6,49734,85539.9,52292.6,38290,89502.3,129815,300.12,0.854674
9333.12,9333,65536.8,3921.6,3673,69971.7,16121.1,31.98,0.858818
16081.9,15706,67104.6,7340.84,6778,70978.1,12891.9,34.44,0.86089
14764.2,14162,68322.6,8084.12,7674,69038.4,29686.4,41.82,0.862962
20049.9,15914,82568.3,14306.2,11667,80361.2,28281.1,45.92,0.863998
21438.1,19810,70922.1,9503.04,8838,70467.4,14608.7,20.5,0.86607
11329.3,11131,66703.4,5011.44,4838,67885.4,39963.1,-11.48,0.867106
11511,10013,75340.8,7083.96,6240,74399.7,9772.84,36.08,0.869178
12378.2,12050,67321.2,3280.92,3106,69226.8,9743.2,72.98,0.869178
33675.5,25358,87032,22833.4,16590,90199.7,46479.3,87.74,0.870214
17847.7,16334,71609.3,9758.4,8819,72516.9,9248.44,42.64,0.872286
17831,17342,67384.1,7547.56,7146,69218.7,18287.9,-0.82,0.87643
41804.2,28884,94851,27392.7,19436,92365,20931.2,145.96,0.879538
15248,13476,74153.5,9040.2,7628,77668.9,39663.6,42.64,0.881609
16922.9,15466,71709.4,10702.3,10126,69266,11692.6,56.58,0.881609
10265,9651,69705.2,7479.16,7011,69912.2,18622.3,-22.14,0.889897
27529.6,24347,74102.8,15003.2,12454,78950.3,16403.8,23.78,0.890933
13066.9,10458,81884.8,9111.64,7806,76497.6,26059.6,18.86,0.891969
13924.5,13214,69059.7,7138.68,6798,68820.3,12953.4,41.82,0.893005
7821.44,7684,66708.2,3613.04,3560,66512.4,6982.12,28.7,0.894041
23502.7,17095,90100.9,23958.2,17235,91101.1,27264.2,41.82,0.899221
15169.3,13655,72803.6,11103.6,9919,73362.8,13404.9,58.22,0.900257
32711,23037,93056.8,34144.5,23904,93611.7,44077,157.44,0.903365
18645.8,17258,70805.9,8201.16,7527,71405.8,40767.2,26.24,0.906473
19919.4,16527,78988,13445.2,11890,74107.8,6079.24,24.6,0.908545
26210.6,24664,69645.4,13851.8,13061,69503.8,13170.8,27.88,0.908545
9123.84,9020,66290.5,3505.12,3477,66066,10842.9,12.3,0.909581
19703.7,18126,71240.2,12557.5,11246,73178.6,27533.3,9.84,0.910617
11189.8,10647,68876.9,7641.04,7295,68644.7,8002.8,53.3,0.910617
23486.7,20874,73738.9,10928,9630,74369.7,19540.4,54.12,0.911653
17405.4,15032,75883.6,13287.1,12225,71229.6,24368.6,67.24,0.911653
18048.6,15778,74967.4,8914.8,7826,74653.8,31169.1,86.92,0.913724
58412.8,41718,91762.3,88071.1,61030,94573.6,69989.2,424.76,0.915797
42432.6,30575,90952.3,22999.1,17570,85786.6,22656.4,111.52,0.917868
13806.1,11877,76180.5,12284.6,10793,74593.4,28313,93.48,0.917868
14896.6,14047,69500,5832.24,5451,70119.5,34175.7,75.44,0.918904
14921,13599,71906.8,8530.24,7723,72386.1,16200.2,0.82,0.918904
15914.2,14207,73411.4,9882.28,8703,74416.3,37647.4,45.92,0.920976
28327,22800,81422.8,17908.6,14796,79322.8,41300.7,81.18,0.922012
19382.4,18216,69732.4,7835.6,7425,69160.1,14045.6,49.2,0.923048
9476.48,9390,66139.6,3275.6,3223,66605.6,18499.9,-9.84,0.926156
14151.7,13287,69800.9,5998.68,5587,70365,7137.92,61.5,0.934444
13131.5,12752,67486.5,4927.84,4714,68508.9,18428.5,36.9,0.937552
16657.3,15135,72127.6,10660.5,9647,72421.3,47338.1,45.1,0.938588
7898.88,7782,66520.3,1504.04,1466,67236.5,31038.4,42.64,0.942732
18838.4,17475,70649.1,12056.6,10535,75001.8,17724,50.02,0.944804
36186.9,25426,93272.4,26293.7,18710,92099.7,77529.9,79.54,0.953091
12464,11274,72453.5,8190.52,7335,73179.8,20225.1,11.48,0.955163
19390.7,16609,76512.1,11045.1,9693,74677.6,45141.7,47.56,0.957235
9753.6,8910,71741,9499.24,8778,70920.7,25628.7,28.7,0.958271
13804.2,13317,67933.4,6105.08,5741,69692.1,14159.6,48.38,0.959307
55942.4,39651,92462.8,35605.2,25787,90488.4,55075.7,187.78,0.964487
11795.8,11407,67770,4608.64,4370,69114.8,25919.8,23.78,0.968631
9486.08,9227,67376.1,5430.96,5083,70022.3,27694.4,35.26,0.970703
14576.6,14521,65787.1,7372,6980,69216.5,20596,-3.28,0.971739
14306.6,14335,65406,3610,3554,66568.6,10890.8,28.7,0.971739
14977.3,14615,67160.5,6276.08,6007,68471.6,23332.8,27.06,0.976919
13767,13283,67924.2,6026.8,5671,69647.8,15642.3,0,0.977955
11847.7,12134,63989.6,3259.64,3218,66384,10608.8,-27.88,0.978991
22324.5,19734,74138.9,11423.6,9954,75211.4,36965.6,65.6,0.980027
19452.8,18321,69584.6,16540.6,15053,72012.7,30780,90.2,0.981062
11838.7,11930,65034.6,4003.68,4014,65367.5,25223.6,34.44,0.98417
24183,19047,83207.8,17204.1,13543,83252.5,14446.8,89.38,0.985206
18071,15423,76788.1,13283.3,11231,77511.6,20848.3,54.94,0.988314
8522.88,8763,63740.2,3578.84,3503,66954.9,12862.2,-27.06,0.99453
6316.8,6473,63954.5,3221.64,3172,66561.6,6415.92,4.92,0.996602
8197.76,8566,62718.7,3147.16,3142,65643.6,7505,-13.12,0.997638
20917.1,19314,70975.7,11121.8,10290,70833.9,15390.8,56.58,1.00489
15441.3,14102,71760,9181.56,8214,73255.7,9282.64,-17.22,1.00696
12110.1,11285,70327.5,5417.28,5145,69004.3,11466.1,37.72,1.01007
17070.1,14570,76781.4,10540.4,9562,72242,33205.9,52.48,1.01214
9758.72,9406,67993.6,5202.96,5130,66468.1,24915.8,35.26,1.01421
29987.2,23242,84555.6,20871.9,14926,91642.7,42202.8,94.3,1.01629
26110.1,22371,76489.7,22607.7,18983,78049.8,14402.8,61.5,1.01629
23757.4,21770,71519,9869.36,8554,75613.6,46718,12.3,1.02043
23114.2,18927,80034.6,20311.8,16235,81992.7,35034.5,82.82,1.02147
43068.2,26182,107804,32909.5,21774,99052,61207.4,158.26,1.0225
32613.1,26307,81245.8,21394.8,16731,83804.1,38654.4,34.44,1.02457
7338.24,7427,64752.8,3097,3091,65663.2,19922.6,31.98,1.02561
10951,10551,68020.8,6749.56,6371,69430.1,12284.6,22.14,1.02665
8561.28,8484,66133,3438.24,3292,68447.3,6352.08,-19.68,1.02872
9554.56,8667,72247.3,7105.24,6379,72997.2,27115.3,55.76,1.02872
29973.8,21605,90921.6,29481.9,20925,92335.8,29323.1,75.44,1.02872
6064.64,6106,65092.1,2505.72,2366,69406.1,14168.7,16.4,1.02975
16810.9,15302,71998.3,10792.8,9334,75778.3,13433,46.74,1.03182
9204.48,9391,64234.3,3212.52,3115,67587.7,23494.6,4.1,1.0339
34039,22647,98502.3,30017,21691,90691.6,16215.4,108.24,1.03597
8775.04,8184,70268.9,5591.32,4961,73862.7,27163.2,10.66,1.037
20535,19634,68543.6,11264.7,10654,69292.7,7026.96,-10.66,1.04529
9180.16,9250,65041.2,4629.16,4510,67267.5,30444.1,-17.22,1.04529
13971.8,13430,68180.1,7562,6838,72474.9,34216.7,17.22,1.0484
16053.8,14958,70336.9,10005.4,8855,74050.1,25211.5,89.38,1.05047
14745,13550,71315.6,7827.24,7070,72555.3,44082.3,23.78,1.05358
12414.7,9391,86637.3,15692.5,13067,78703.8,24563.2,21.32,1.05565
22460.8,20695,71127.9,13099.4,11939,71905.5,15007.7,53.3,1.05876
19092.5,18082,69198.4,10555.6,9766,70835,19683.2,115.62,1.06808
5653.12,5743,64510.3,2368.92,2383,65148.8,6198.56,9.84,1.07016
36692.5,25459,94453,28714.3,19163,98200.8,32108.5,154.16,1.07119
12778.9,12406,67505.8,7014.04,6758,68019,9272.76,3.28,1.07741
19410.6,16735,76013.8,8920.12,7931,73709.4,23462,-8.2,1.07948
13802.9,13447,67270.4,6394.64,6099,68712.8,16380.3,-17.22,1.08362
15146.2,14663,67695.8,5443.12,5167,69038.2,12038.4,-13.94,1.0857
12676.5,11016,75414.5,6578.56,5989,71987.4,30018.5,-18.86,1.08673
14689.9,14555,66143.5,6406.04,6331,66312.8,28757.6,-4.1,1.08777
11157.8,10368,70528.1,9360.16,8312,73800.2,19741,28.7,1.08777
13177.6,13091,65969.5,6534.48,6471,66178.9,27491.5,29.52,1.0888
12332.8,11982,67454.7,5360.28,5079,69165.4,8337.2,19.68,1.0888
14419.2,12806,73791.7,9306.2,8398,72623.4,40955.6,54.12,1.09088
13471.4,12782,69070.5,8801.56,8510,67781.3,26403.2,14.76,1.09088
20272.6,16230,81860,17102.3,14902,75212.4,28626.9,29.52,1.1002
11369.6,11411,65298.2,6389.32,6227,67244.3,18800.9,54.12,1.10123
17945,15831,74287.2,8951.28,8087,72540,51051.5,15.58,1.10434
13310.7,13362,65284.5,5960.68,5826,67051,10429.5,15.58,1.10538
6170.24,5669,71330.5,6280.64,5705,72148.6,7780.12,21.32,1.10641
7149.44,7394,63368.4,3394.92,3358,66256.5,22684.5,45.92,1.10745
63944.3,45334,92439.6,58121.8,39078,97473.5,76362.5,208.28,1.10849
24779.5,23483,69154.3,12758.9,12006,69645.7,9804,29.52,1.10952
9590.4,9692,64849,4290.96,4197,67003.2,14496.2,0.82,1.1147
10233,10485,63960.6,4081.2,4105,65156,13026.4,-4.92,1.11677
35265.9,20255,114105,28620.1,17707,105927,42712.8,109.06,1.11885
10044.2,10245,64251.3,4077.4,4077,65542.4,22510.4,47.56,1.11988
42571.5,33619,82987.8,38308.6,32103,78204.2,94818.4,157.44,1.12713
17028.5,13951,79992.7,13012.7,10623,80278.8,8917.08,66.42,1.12921
8794.88,8870,64981,3483.84,3362,67911,11693.4,-6.56,1.13335
15567.4,11903,85711.4,15998,13419,78131.4,34069.3,62.32,1.13749
27379.2,20183,88902.7,33672.6,24507,90046.3,72741.1,130.38,1.14267
10983,10326,69706,8278.68,7698,70479.6,15794.3,60.68,1.14993
17507.8,16154,71028.5,10114.1,8778,75511.1,28877,42.64,1.15096
9129.6,9378,63800.1,3993.8,3998,65467.2,20846.8,72.16,1.15096
10384.6,10318,65959.3,4964.32,4711,69060,30273.1,66.42,1.15303
7096.96,7374,63073.8,3720.96,3594,67851.1,12552.2,44.28,1.15511
20758.4,16339,83262.3,22770.4,17815,83765.3,43760.8,137.76,1.15614
72518.4,44379,107090,69942,41947,109274,130377,388.68,1.15718
9477.76,9399,66085.2,4355.56,4067,70185.9,25330,45.92,1.15925
13425.3,13015,67601.9,8053.72,7571,69714.5,28254.5,51.66,1.16029
64182.4,46716,90038.9,55043,40225,89678,136876,217.3,1.16754
16650.2,15558,70136.9,9312.28,8398,72670.8,34829.3,-4.1,1.16857
17526.4,13909,82580.4,10665.1,8493,82296.8,28832.1,-6.56,1.17479
13789.4,13326,67815.2,7171.36,6766,69462.3,14458.2,-63.96,1.17582
25939.8,20870,81456.3,25440.2,21670,76938.2,40804.4,36.08,1.17686
17987.8,16643,70831.6,7468.52,7015,69772.9,12452.6,25.42,1.17997
12983,11987,70981.6,8062.84,7523,70238.8,24127,64.78,1.181
9569.28,8776,71459.9,3796.96,3605,69025.7,10276.7,-13.94,1.18308
12511.4,9542,85930,12461.7,10818,75493.7,18232.4,70.52,1.18515
13533.4,12396,71549.5,6331.56,5893,70413.2,27860.1,54.12,1.18826
9356.16,8835,69401.8,4285.64,4119,68187.4,13705.1,15.58,1.19033
26545.3,22655,76789.7,19201.4,16171,77817.3,22588.7,93.48,1.19344
19907.8,18809,69364.7,9047.04,8660,68465,14212.8,55.76,1.19447
19678.1,17462,73853.1,7321.08,6438,74525.4,42057.6,27.88,1.19654
10857.6,10891,65335,2518.64,2559,64502.4,20406.8,43.46,1.19758
13138.6,12550,68609.5,6004,5610,70138.7,9757.64,11.48,1.20794
11881.6,11518,67604.8,7873.6,7655,67407.5,24767.6,62.32,1.20898
12444.8,11136,73238.4,6783.76,6124,72596.4,23166.3,-23.78,1.21105
8999.68,9103,64792.2,3977.84,3819,68261.8,8853.24,50.84,1.21208
27587.8,23024,78526.6,17636.6,14860,77781.3,21314.2,82,1.21312
16304,14290,74772.5,7784.68,6742,75671.4,25884.8,5.74,1.21519
16241.9,14540,73207.1,11883.4,10773,72290.7,7839.4,52.48,1.21519
10884.5,11074,64414.4,3776.44,3570,69325.7,9747.76,0.82,1.21726
12732.8,12326,67698.9,5150.52,4794,70409.8,29225,0.82,1.2183
16360.3,16153,66377.1,5782.84,5604,67627.4,13911,45.92,1.22244
33678.7,23571,93639.2,28903.6,21239,89186.1,64106.8,110.7,1.22244
25388.2,21150,78668.5,22514.2,18631,79195.6,36252.8,129.56,1.22348
9249.92,9474,63985.9,3602.4,3566,66205,11286.8,33.62,1.22555
10211.2,8879,75369,12370.5,10623,76316.9,37162.5,31.98,1.22762
12995.8,10367,82154.5,12790.8,10418,80462.5,65271.8,54.94,1.22969
16482.6,16002,67504.1,9148.88,8966,66872.8,16927.5,49.2,1.2328
11025.9,10554,68466.4,7351.48,6931,69511.9,43953.1,40.18,1.23384
23957.1,20338,77198,17737.6,14642,79391.8,37869.3,48.38,1.23902
20657.3,15953,84861.5,15216,12653,78810.8,27380.5,57.4,1.24213
22102.4,17987,80530.5,17623.6,14967,77168.6,48102.7,127.1,1.24523
21925.1,19739,72794.2,15032.8,13942,70663.4,22842.6,54.94,1.24627
17004.8,14534,76677.2,13478.6,12354,71501.8,40739.8,59.86,1.24731
11709.4,11223,68376.5,4633.72,4471,67921.1,13492.3,63.96,1.24834
79664.6,56670,92128.1,71294.8,44270,105543,95013.7,323.08,1.24938
10415.4,9343,73058,7428.24,6731,72324.6,8990.8,-3.28,1.25352
7983.36,7650,68391.8,2797.56,2698,67954.4,9588.92,-25.42,1.25456
11613.4,11363,66980.4,5651.36,5591,66243.5,10196.2,24.6,1.25559
17632.6,16815,68722.7,12350.8,11618,69669.4,26147,-34.44,1.25559
10468.5,10226,67090,3594.04,3570,65977.3,8543.92,16.4,1.2587
7797.76,7702,66350.8,3107.64,3094,65824.9,19985,45.1,1.25974
29622.4,24811,78244.9,22850.9,19183,78066.9,45723.9,97.58,1.26388
32274.6,24583,86041,21774.8,17243,82760,50864.5,82.82,1.26388
14880,12902,75583.3,8812.2,7998,72207.6,16516.3,43.46,1.26388
6428.16,6467,65142.4,2742.08,2747,65418.6,23262.1,34.44,1.26492
15224.3,14542,68611,7069.52,6654,69628.5,9173.2,-2.46,1.26803
11449.6,11459,65482.2,4161.76,4119,66216.3,23371.5,39.36,1.26906
6171.52,6338,63814.6,2640.24,2666,64902.8,15703.9,-16.4,1.27631
10245.8,10206,65791.3,4661.08,4526,67491.9,13875.3,13.94,1.27942
14044.2,12375,74375.6,10240.2,8771,76514,37988.6,94.3,1.27942
10841,10202,69640.6,6629.48,6142,70737.5,35015.5,30.34,1.27942
16260.5,15854,67216.3,4900.48,4702,68302.4,16409.2,3.28,1.28046
19735,14762,87613.8,18873.8,14634,84523.4,55644.9,65.6,1.28149
7596.16,7598,65520.1,3500.56,3390,67673.4,22100.8,46.74,1.28253
16408.3,15611,68883.2,7910.08,7435,69723.6,19437,31.98,1.28253
7999.36,7862,66681,3807.6,3618,68970.4,10335.2,31.98,1.2846
11932.2,11843,66029.4,5067.68,4951,67080.5,24957.6,5.74,1.28564
27230.1,20234,88195.6,26403.2,19002,91061.9,64827.2,152.52,1.28771
21038.7,18120,76092.4,16857.6,14369,76886.1,12549.1,66.42,1.28875
28220.8,23910,77351.7,19082.1,15862,78840.2,48658.2,-17.22,1.28978
12503,11826,69288,10551.8,9206,75116.8,24575.4,36.08,1.29393
8380.16,8385,65498.2,3048.36,3001,66570.3,13217.2,36.08,1.29807
7592.32,7634,65178.2,2758.04,2674,67595.7,16923.7,6.56,1.2991
26163.2,20191,84920.6,23570.6,20219,76399.7,14385.3,57.4,1.2991
11836.8,10635,72941.8,8606.24,7995,70546.4,11866.6,-8.2,1.30014
52823.7,34659,99883.2,38529,24191,104379,83807.5,133.66,1.30118
20110.1,17929,73508.5,10580,9284,74684.2,35203.2,61.5,1.30221
35546.2,29363,79336.5,16189.5,12851,82561.4,50809,9.02,1.30532
8476.8,8371,66364.3,3090.92,2947,68736.5,24669.6,-20.5,1.30636
10497.3,10267,67005.9,4646.64,4454,68370.5,11999.6,-31.16,1.30636
9968,9415,69385.3,6540.56,6159,69596.1,12879.7,12.3,1.30843
15312.6,15210,65978.3,6856.72,6711,66959,23794.8,3.28,1.30843
7911.04,7897,65652.5,2979.2,2836,68845.1,11355.9,-3.28,1.30946
10713.6,10846,64736,5047.16,4986,66339.9,18517.4,-12.3,1.30946
18561.3,16707,72809.7,13016.5,12059,70739.8,30490.4,56.58,1.3105
18805.1,17271,71357.3,10494.1,9315,73831.5,23005.2,45.1,1.31154
11043.8,10875,66553.5,4497.68,4303,68501,10210.6,5.74,1.31257
20019.2,17627,74430,18660.3,16443,74373.3,31244.4,91.02,1.31361
9608.96,9247,68101.3,6546.64,6194,69267.1,6339.92,58.22,1.31568
10932.5,10976,65276.1,4594.2,4568,65911.9,22543.9,50.02,1.31672
11040,10663,67853.1,4657.28,4443,68696.7,26829.5,54.94,1.31982
43195.5,35190,80445.1,20059.4,16438,79974.2,26417.6,93.48,1.32086
10292.5,9847,68500.9,3494.48,3255,70357.7,29649.1,27.88,1.3219
11660.2,11494,66483.4,5307.84,5258,66157.2,9463.52,38.54,1.3219
14992.6,13019,75471.1,7635.72,6927,72241.2,11053.4,-6.56,1.32293
21615.4,19557,72433.6,12920.8,11837,71536.3,23281.8,50.84,1.32397
14153,14043,66049.2,5147.48,5087,66315.2,9963.6,12.3,1.32604
13985.3,10266,89279.1,15070.8,12083,81741.3,42633.7,101.68,1.32604
11774.1,11438,67461.6,6434.92,6266,67302.7,6920.56,54.12,1.32915
18915.2,17416,71177.5,13376,12129,72273.9,17942.1,49.2,1.33018
10553,9482,72938.1,6588.44,6154,70162.5,21299,9.02,1.33122
10361,10154,66871.8,4900.48,4750,67612.2,26969.4,4.92,1.33433
59879.7,42971,91323.8,44202.4,32646,88735.1,93997.6,128.74,1.33536
50336,35667,92489.4,43728.9,31507,90958.1,95427.1,249.28,1.33744
13984.6,13039,70288.9,7128.04,6511,71746.8,19391.4,18.04,1.33744
29310.1,21758,88283.2,22640.4,16910,87744.6,40329.4,100.86,1.33744
11983.4,11208,70069.7,9395.88,8357,73682.9,11590,20.5,1.34054
