"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
19983.4,16999,77041.6,14932.5,12343,79285,11322.5,7.38,0.66005
46131.2,31382,96337.2,41962.6,27750,99101.4,6696.36,204.18,0.661116
44215.7,36151,80156,37530.3,29859,82373.4,48143,164,0.663249
12769.3,12779,65486.1,5256.16,5039,68360.3,7151.6,31.98,0.665382
9706.88,10019,63494.4,4807,4731,66588.8,13917.9,38.54,0.669647
5121.28,5814,57727.6,2522.44,2546,64929.5,8858.56,20.5,0.670713
14259.2,14433,64746.8,4838.16,4873,65067.4,10092,-41,0.674978
11940.5,11961,65423.6,5682.52,5588,66644.5,7200.24,-36.9,0.674978
57504,42179,89347.4,39838.4,29759,87733.2,12464,194.34,0.676045
17402.2,16835,67744.2,8311.36,7795,69877.3,13426.9,42.64,0.68031
13134.7,11618,74091.7,12920.8,11414,74187.4,32858.6,58.22,0.690973
11616,11232,67776.5,8298.44,7516,72358.5,28321.4,51.66,0.695238
17159.7,14787,76051.7,11321,10219,72603,33874,46.74,0.699504
10829.4,10791,65769.5,5358.76,5283,66475.8,8397.24,32.8,0.70057
15594.2,14882,68672.5,8534.04,8418,66439.4,24949.3,164,0.704835
11501.4,10047,75023.2,6385.52,5682,73650.4,17409.3,18.86,0.705902
7080.96,6858,67666.6,2893.32,2958,64103,23531.1,0.82,0.710167
12801.9,12019,69805,8507.44,7371,75640.2,6000.96,56.58,0.72083
11331.8,11295,65749.8,4962.8,4651,69929.5,17300.6,21.32,0.721896
38286.1,24061,104281,25998.8,18592,91644.8,75562.2,73.8,0.721896
8248.32,8434,64093.2,3644.2,3490,68431.6,14617.1,13.94,0.726162
13365.8,11848,73931.3,7431.28,6433,75705.9,36625.9,27.06,0.727228
11857.9,11159,69640.7,7393.28,6955,69665.8,13917.9,-30.34,0.737891
18855.7,18165,68027.8,7721.6,7593,66646,6573.24,4.1,0.740024
6800,6507,68487,3123.6,3163,64719.6,16937.4,-1.64,0.745355
13793.9,13678,66091.4,6100.52,5891,67866.9,13118.4,-7.38,0.756019
19423.4,15576,81723.8,18306.1,15669,76565.8,17448.8,44.28,0.767748
16160,15363,68935.9,7141.72,6351,73695.4,28493.9,22.14,0.768814
36801.3,31310,77030,21723.8,17335,82128.3,50842.5,63.14,0.769881
15543,13791,73861.8,10983.5,9759,73759.2,29048,85.28,0.769881
49716.5,38170,85360.7,25462.3,18798,88769.9,82684.2,83.64,0.77308
15094.4,14025,70533.1,11004.8,10324,69857.7,23022.7,29.52,0.776279
14097.9,12599,73332.9,10092,8947,73923.3,22947.4,33.62,0.779477
11019.5,11436,63149.3,6319.4,6289,65852.8,6049.6,28.7,0.780544
57445.1,43822,85909.4,33901.3,25114,88466.9,48393,114.8,0.782676
7468.8,8074,60623.6,1723.68,1671,67602.1,11488.2,191.06,0.782676
5920,6426,60375.5,3182.12,3050,68374.9,16327.8,53.3,0.786942
28065.9,24762,74280.3,21681.3,19219,73932.3,32566.8,113.16,0.791207
12834.6,13189,63774.8,4802.44,4621,68109.2,29113.3,36.08,0.792273
25282.6,21779,76078.7,22773.4,18623,80141.6,41415.4,68.06,0.800804
11182.1,10471,69986.5,7248.12,6659,71334,18337.3,49.2,0.807202
10661.8,10234,68275.3,5037.28,4755,69426.5,11231.3,24.6,0.809334
7166.08,7217,65073.6,2408.44,2393,65958.9,15333,-27.06,0.809334
9315.2,9267,65876.9,4543.28,4463,66714.9,18820.6,-18.86,0.809334
66727.7,42518,102852,45692,26926,111211,77523.8,256.66,0.812533
11389.4,11067,67445.4,4613.2,4486,67394.3,7894.88,32.8,0.812533
27477.1,20207,89114.7,21048.2,16507,83565.5,7358.32,41.82,0.816799
8318.08,7877,69205.8,4315.28,3901,72495.8,9161.8,45.92,0.819998
7363.84,7466,64639.2,3300.68,3294,65668.9,22151,9.02,0.826395
15437.4,14583,69375.9,8108.44,7427,71549,37808.5,7.38,0.826395
20763.5,18017,75526.3,14528.2,12989,73301.8,8721,54.12,0.826395
22154.2,17362,83625.2,38156.6,31186,80184.3,44927.4,109.06,0.831727
6609.28,6830,63418.1,3112.2,3107,65645.7,11201.6,-22.14,0.843456
11457.3,10387,72288.9,10647.6,9591,72755.8,13857.8,72.98,0.844523
11505.3,11250,67023.1,5544.2,5222,69579.6,16173.6,16.4,0.845589
12357.1,12358,65531.3,4872.36,4670,68375.8,10724.4,84.46,0.846655
12247.7,11203,71647.2,9324.44,8359,73105.2,18059.9,54.94,0.846655
10165.1,10115,65860.7,3573.52,3451,67862.7,9526.6,60.68,0.851987
35946.9,25299,93118.9,30127.2,22339,88384.1,20887.8,141.86,0.85412
12484.5,12422,65865.6,6451.64,6038,70025.6,9998.56,54.94,0.858385
8677.76,8542,66577.6,4851.08,4538,70057.4,14207.4,13.12,0.860518
8422.4,8430,65476.9,6751.84,6270,70572.3,16026.1,-5.74,0.86265
10130.6,8862,74917.2,11313.4,10030,73921.5,25463.8,103.32,0.865849
15533.4,13796,73789.5,8345.56,7644,71550.8,26119.7,39.36,0.867982
17550.7,14926,77060.4,11141.6,9994,73061.4,24550.3,55.76,0.867982
42060.8,35193,78325.1,38997.1,31124,82114,30466.9,143.5,0.875446
13962.2,14083,64974,6422,6243,67415.1,9424,86.1,0.877579
17074.6,16321,68561.9,7132.6,6665,70133.9,16316.4,-6.56,0.878645
11793.9,12017,64319.4,5563.2,5353,68109.4,14157.3,27.06,0.88291
11382.4,10878,68574.8,5117.84,4579,73248,29067.7,44.28,0.883977
13640.3,12666,70577.3,9699.12,9102,69835.4,17578.8,70.52,0.886109
17731.8,17434,66655.6,7796.08,7427,68792.8,9075.92,32.8,0.888242
7599.36,7800,63850.2,2993.64,2981,65813.9,16141.6,89.38,0.888242
8709.76,8307,68713.5,7175.92,6583,71438.7,11599.9,54.12,0.889308
38926.1,34746,73420.2,18705.9,15598,78594,19198.4,41.82,0.890374
51643.5,37610,89989.6,47839,35642,87962.9,110349,205,0.89464
14758.4,13972,69224.6,10114.8,8712,76088.9,25808.8,-13.94,0.896772
11569.9,9495,79857.4,11862.1,9635,80684.3,55784.8,13.94,0.896772
14500.5,12829,74074.6,9073.64,7824,76003.3,43639.2,76.26,0.899971
11523.8,10054,75117,8746.08,7974,71881.5,9635.28,54.12,0.907435
7317.12,7490,64023.3,4259.04,4114,67846.5,14622.4,13.12,0.908502
11459.2,11404,65853.2,5667.32,5393,68869.6,15618,19.68,0.909568
25900.8,20747,81815.9,18040.9,14223,83127.8,11292.1,102.5,0.911701
9075.2,8871,67044.6,6437.96,6007,70237.8,7919.96,9.84,0.911701
15929,15364,67945.9,10577.7,10140,68364.8,17283.2,58.22,0.913833
16401.9,15672,68588.3,10086,9329,70853.6,18379.8,62.32,0.913833
9614.72,9517,66208.9,3942.88,3632,71145.5,5962.96,-1.64,0.918099
14990.7,14312,68643.9,10436.3,9269,73789.5,10354.2,98.4,0.919165
10900.5,11290,63274.9,4889.08,4778,67059.6,9215.76,-11.48,0.92343
12542.7,11055,74355.5,14384.5,12703,74211.1,13085.7,44.28,0.924497
54170.2,37426,94856.5,42544.8,29266,95271.5,68147.7,142.68,0.924497
16835.8,16658,66235.7,7941.24,7602,68460.6,33219.6,18.86,0.924497
11077.8,11262,64463.9,5864.92,5539,69392.2,13020.3,-18.04,0.926629
17628.8,14275,80933.2,12299.8,10099,79818,34067.8,41.82,0.926629
6743.04,7186,61496.2,3390.36,3298,67371.3,11600.6,-22.96,0.927696
14723.2,12427,77645.4,15479.7,13423,75577.5,19637.6,114.8,0.934093
6920.32,6883,65891.3,4535.68,4191,70925.9,11624.2,43.46,0.936226
10173.4,10300,64730.7,6976.8,6789,67348.9,7869.8,-19.68,0.938359
8185.6,8503,63089.7,3592.52,3527,66753.4,14111.7,-32.8,0.941558
11289,10287,71919.2,7714.76,7042,71797,10030.5,12.3,0.967149
6526.72,6395,66885.9,3055.96,2971,67410.1,15715.3,33.62,0.967149
13614.7,11175,79843.8,12129.6,10543,75398.4,19947,53.3,0.968216
13137.9,11665,73811.1,7614.44,6793,73460.9,19544.2,77.08,0.972481
46666.9,38342,79765.3,30542.9,24606,81348.4,50014.8,274.7,0.974613
32899.8,19628,109849,32331.2,21045,100682,63183.4,92.66,0.981011
11976.3,11438,68620.4,8537.84,8078,69266.6,11859.8,22.96,0.982078
13641,12822,69721.9,6637.08,6162,70588.7,13947.5,44.28,0.985277
13068.2,11591,73887.9,9521.28,8547,73006.5,37088.8,-7.38,0.986343
15135.4,13990,70901.4,8787.88,7714,74659.4,37104.7,-12.3,0.988476
30073,24161,81572,26039.1,22009,77536.5,31378.9,93.48,0.99594
13338.9,11530,75817.6,7581,6483,76635.6,9800.96,13.94,0.998072
30547.2,23333,85798.7,12256.5,9961,80638.8,20700.1,91.84,1.0034
5578.88,5582,65499.4,2185.76,2106,68018,10067.7,-0.82,1.00767
14986.2,14151,69404.2,8002.8,7471,70201,16154.6,18.86,1.00767
15766.4,13875,74469.7,10934.9,9291,77131.4,18828.2,54.12,1.00767
10716.2,10534,66669.3,5880.88,5726,67308.7,17378.9,13.12,1.00767
13312,12737,68494.6,6592.24,6285,68739.7,11357.4,19.68,1.0098
10926.1,9910,72255.5,6137.76,5618,71599.2,21403.9,66.42,1.01193
15624.3,14150,72364.3,8132.76,7362,72397.3,38133,84.46,1.01193
6332.16,6260,66291.4,2609.08,2572,66480.8,9114.68,32.8,1.013
10431.4,9415,72610.7,8860.84,8187,70930,36849.4,13.94,1.01407
13414.4,12778,68800,6456.2,6122,69113.6,10608.8,49.2,1.01407
17329.9,16035,70828.4,9911.16,8899,72990,6324.72,49.2,1.0162
6339.84,6230,66691.5,2641.76,2578,67156.9,15771.5,-0.82,1.01727
30959.4,22343,90809.3,31552.9,25015,82664.5,87811.2,122.18,1.0258
16774.4,14839,74083.6,8951.28,8259,71029.3,16618.9,19.68,1.02793
7581.44,7159,69403.2,3131.2,2999,68424.9,26344.6,20.5,1.03113
14433.9,12909,73277.7,7894.88,7120,72668.4,32789.4,54.12,1.03219
8251.52,7977,67791.3,3506.64,3412,67353.8,9833.64,54.12,1.03433
19705.6,17710,72920.7,10434,9278,73701.8,13139.6,-9.02,1.03646
22599,17758,83401.9,14368.6,11466,82126.1,50124.3,63.96,1.04286
7934.08,7607,68353.9,2788.44,2643,69142.3,15172.6,-0.82,1.04712
17902.1,17203,68199.2,9338.12,8855,69111.6,11982.9,7.38,1.05139
23509.1,19554,78791.7,15090.6,12534,78903.4,11635.6,2.46,1.05885
11386.9,11658,64011.9,4198.24,4222,65167.2,10758.6,62.32,1.05992
6550.4,6664,64418.8,2997.44,2929,67067.3,9675.56,32.8,1.06952
10826.2,9894,71711,7777.84,7326,69578,17638.8,13.12,1.07165
8076.8,8136,65059.1,2998.96,2897,67842.5,22240.6,-22.96,1.07378
13756.8,13742,65606.6,5983.48,5946,65949.1,7001.12,84.46,1.07698
37244.8,24998,97642.8,39957,23238,112687,81238.7,149.24,1.08018
17617.9,13095,88171.7,26482.2,21503,80711.4,45935.9,27.88,1.08018
15483.5,14242,71249,10970.6,10258,70088.6,34109.6,30.34,1.08125
9236.48,9344,64781.9,2751.2,2776,64950.5,8787.88,18.86,1.08338
12369.9,11514,70407.8,8499.08,7626,73039,16178.1,32.8,1.08444
18554.2,15193,80034.9,10846,9380,75778.3,12524,9.84,1.08444
13547.5,12051,73674.4,8139.6,7319,72883.9,36960.3,59.04,1.09724
8254.72,8079,66961.4,7214.68,6674,70845.3,10260.8,-6.56,1.09831
13939.8,13695,66707.7,6688,6319,69363,19196.1,37.72,1.09937
8930.56,8037,72822.3,8772.68,7721,74462.7,45146.3,54.94,1.1047
33041.9,27161,79725.9,28177.8,21748,84911.6,75695.2,95.94,1.10577
13792.6,12902,70060,9017.4,8078,73157.3,10203,82.82,1.10577
18602.9,16340,74611.9,14781.2,12696,76299.9,25564.9,68.06,1.1111
22108.8,18422,78651.7,12468.6,10406,78525.8,29005.4,62.32,1.1111
16929.3,15843,70029.5,10758.6,9751,72307.8,8682.24,59.86,1.1111
14258.6,14327,65222.9,7812.8,7379,69388.8,15298,26.24,1.11217
12192,12161,65703.1,5054.76,4825,68656.7,10231.1,37.72,1.12283
31653.1,19955,103955,29694,19575,99413.7,44493.4,84.46,1.1271
14178.6,11451,81146.3,13671.6,11231,79777.8,93463.3,50.02,1.1271
26115.2,19422,88121,21035.3,15591,88420.8,19381.5,71.34,1.12816
5832.96,5999,63722.1,2675.96,2514,69758,22787.1,-30.34,1.12923
11564.8,11150,67974.1,6258.6,5674,72288.3,8974.08,18.04,1.13136
8396.8,7898,69674.9,3946.68,3498,73942.1,18461.9,56.58,1.13136
19033.6,16722,74595.5,17914,16386,71647.1,9560.8,145.96,1.14309
14625.3,13052,73435.7,9525.08,8469,73708.3,39212.2,101.68,1.14416
17025.9,16282,68530.3,8724.04,8426,67854.1,20342.2,0,1.14416
21213.4,16726,83118.7,18083.4,14782,80172.9,23091.8,67.24,1.14416
16681,14967,73040.9,7951.12,6911,75399.3,21691.9,18.86,1.14629
12094.7,10498,75503.9,8611.56,7838,72004,19741.8,6.56,1.14949
13027.2,12838,66501.8,4480.2,4538,64701.3,16055,7.38,1.15162
7108.48,6714,69386.6,2432,2446,65160.9,11548.2,-12.3,1.15695
9829.12,9281,69406.4,5986.52,5753,68196.2,9802.48,88.56,1.16122
11305.6,10818,68489.9,5305.56,5090,68311.4,28241.6,9.84,1.16229
17888,16764,69930.1,8455,8037,68944.5,7157.68,24.6,1.16229
30278.4,24190,82030.8,16688.1,14238,76813.5,16220.7,46.74,1.18894
12299.5,11999,67177.4,3859.28,3855,65608.8,6835.44,14.76,1.19001
15655.7,12097,84815.3,13680.8,11037,81234.2,33248.5,53.3,1.19108
17260.2,15447,73228.6,8385.08,7403,74230,9489.36,31.16,1.19321
16817.3,16299,67619.9,7815.08,7302,70140.9,33995.6,11.48,1.19427
20981.8,17353,79240.5,13981.7,12276,74642.1,6729.8,75.44,1.20174
7349.76,7062,68206.4,2913.84,2786,68543.2,16135.6,-27.88,1.20814
16528,15271,70930.5,9330.52,8431,72528.2,17020.2,86.1,1.21134
11644.8,11256,67799.7,4807.76,4565,69021.1,16048.9,17.22,1.2156
15472,14339,70714.4,7866.76,6883,74902.8,22631.3,73.8,1.222
27665.9,23878,75932.4,21847,19226,74470.1,24121.6,151.7,1.22307
21685.1,20726,68568.8,8575.08,8374,67109.7,9416.4,25.42,1.22413
12288,10462,76974.4,9883.8,8750,74028,25697.9,55.76,1.2284
31765.1,28414,73265.3,12294.5,10266,78485.6,53718.3,76.26,1.23053
47623,30388,102706,46167.7,29212,103576,6966.16,258.3,1.23479
38481.9,28248,89278.9,46839.6,34693,88481.2,38880.8,208.28,1.23799
12463.4,11389,71718.2,7079.4,6576,70552.9,8704.28,-4.92,1.23906
9379.2,8216,74814.4,5201.44,4693,72636.2,29655.2,13.12,1.24013
43478.4,35742,79721.4,32550.8,25987,82089.1,26080.2,172.2,1.24439
29369,25091,76709.7,18280.3,16067,74563.8,19807.9,68.06,1.24866
9490.56,8557,72685.9,7675.24,7040,71449.5,13818.3,61.5,1.24972
10091.5,8830,74899,9091.12,7978,74679.8,18888.3,86.1,1.25079
34573.4,30607,74029,15195.4,12690,78475,10113.3,58.22,1.25612
17746.6,17681,65779,8385.84,8281,66365.7,7098.4,30.34,1.25612
12707.8,11500,72419.2,8996.12,7957,74094.5,9028.8,66.42,1.26252
15703,11802,87198.3,15488.8,12394,81900.4,6431.88,87.74,1.26465
11692.8,11646,65799.4,7204.8,6967,67772.9,23467.3,90.2,1.26572
9731.2,9978,63915,4257.52,4238,65837.9,14554,-13.94,1.27212
9534.72,9567,65314.9,5766.88,5675,66597,26418.4,34.44,1.27531
7460.48,7407,66009.2,4252.96,4098,68014.1,27832,6.56,1.27531
14925.4,14705,66518.4,5769.92,5641,67033.8,12320.4,30.34,1.27638
14007.7,13246,69304.5,8571.28,7767,72322.3,10401.4,68.06,1.27851
9155.84,8611,69682.6,7226.08,7075,66935.5,20819.4,45.1,1.28811
9646.08,9310,67901.8,7096.88,6659,69845.5,36160,39.36,1.29877
10265,10149,66284.8,4465.76,4185,69932.6,8179.88,25.42,1.30944
22060.8,20025,72198.6,11996.6,10420,75451.9,44750.3,25.42,1.31157
8426.88,8607,64164.5,3550.72,3403,68380.8,12015.6,41.82,1.31583
18517.8,15875,76446,9696.84,8387,75771.1,39812.6,70.52,1.31797
7390.08,7936,61027.8,4355.56,4248,67195.4,12657.8,41,1.31903
17744,17735,65569.3,5434.76,5335,66761.5,12042.2,6.56,1.3233
12089.6,11871,66742.8,5282.76,5007,69145.4,15117.2,76.26,1.3233
24364.2,21538,74135.5,11307.3,9882,74988.3,24877.8,36.9,1.32437
24752.6,19914,81459.7,24681.8,20030,80756.1,34819.4,123.82,1.33929
46871.7,34449,89169,34415.1,26781,84217.4,68943.4,109.88,1.34143
13429.1,11454,76837,8455.76,7118,77852.9,25647,15.58,1.34143
60385.3,38136,103771,73565,44885,107411,76655.9,243.54,1.34356
8756.48,8113,70734,6250.24,5773,70953.7,31661.6,14.76,1.34463
21730.6,19371,73518.9,18031.8,16367,72202,37933.9,82.82,1.34889
43155.8,33652,84044.4,26536.2,18536,93821.4,51915.6,6036.02,1.35316
8887.04,9090,64072.7,3544.64,3534,65733.3,19802.6,-10.66,1.35422
28316.2,18733,99062,30636.4,20400,98420.8,16108.2,109.06,1.35635
22654.7,18550,80037.7,13662.5,11586,77281.8,15801.2,29.52,1.36062
18504.3,17493,69324.8,9623.88,8573,73569.4,18809.2,19.68,1.36169
13533.4,11435,77562.5,9073.64,7595,78294.9,37800.1,65.6,1.36595
17169.3,14095,79830.1,14522.1,12155,78298.6,23037.1,117.26,1.36808
10494.7,10347,66471.6,4158.72,4006,68034.4,6265.44,-9.84,1.36915
14762.9,14271,67794.8,8334.92,8171,66850.7,27378.2,36.9,1.36915
18407.7,14948,80704.2,13860.1,11948,76024.2,33493.2,21.32,1.37342
12261.8,11475,70029.3,7128.8,6747,69244.6,14357.2,31.98,1.37342
7438.72,7361,66228,3222.4,3133,67406.1,22825.8,18.04,1.37448
12363.5,11971,67684.9,8830.44,8223,70377.2,7499.68,36.9,1.37875
24708.5,19661,82360.8,17217.8,13744,82100.2,24203,82.82,1.37981
15543,15002,67899.5,6579.32,6254,68945.1,26380.4,29.52,1.37981
28953,16494,115039,21169,12163,114062,44487.4,109.06,1.37981
38599.7,28286,89431.8,31058.9,21482,94752.7,42344.2,82,1.38301
70733.4,45251,102442,84075,53939,102151,133457,365.72,1.38941
14012.2,12758,71978.4,9906.6,8814,73660,28397.4,74.62,1.38941
9091.84,8987,66300.5,4363.92,4235,67531,10773,-18.86,1.39368
12035.8,9867,79941.3,8316.68,7142,76315,11994.3,35.26,1.39581
37437.4,30075,81579.4,28362.4,22911,81129.6,50397.9,100.86,1.40434
18985.6,15815,78674.7,10384.6,8375,81261.8,27532.5,95.94,1.41074
20235.5,17542,75598.9,10589.8,9142,75915.1,13544,-15.58,1.41287
14215,11939,78029.7,5970.56,5239,74687.3,12184.3,24.6,1.41394
15842.6,15498,66993,7926.04,7850,66170.8,13879.1,13.94,1.415
19474.6,14916,85564.8,12230.7,10328,77609.4,21243.5,48.38,1.415
25280.6,17408,95174.2,19905.2,15464,84357.5,17934.5,100.04,1.41927
12574.1,10812,76216.7,9576,8417,74560.1,37814.6,-31.16,1.42247
18369.9,17580,68480.7,9352.56,8929,68644.8,6827.84,68.06,1.42567
16315.5,14480,73843.5,11694.1,10600,72300.6,24469,42.64,1.42886
15945,14150,73849.4,11840,10694,72559.3,19792.7,15.58,1.43206
27137.9,18131,98092.3,22738.4,16663,89430.9,45834.1,78.72,1.43313
11809.9,11275,68645.2,7940.48,7483,69542.6,13692.2,22.14,1.43846
11228.8,11123,66159.4,6368.04,6267,66592.6,8971.04,-29.52,1.43953
10811.5,10846,65327.7,6320.92,5870,70570.3,11238.9,45.92,1.44273
25888.6,24155,70239.6,17066.6,15759,70973.7,36479.2,59.04,1.44379
29614.1,24476,79293.5,18024.9,14977,78873,60774.2,123,1.44593
53583.4,38454,91320.5,30557.3,22678,88306.1,47847.3,136.12,1.47685
8869.76,8959,64883.2,5326.84,4978,70128.5,16392.4,-3.28,1.48431
7460.48,7702,63480.9,3363.76,3342,65962.7,14422.5,21.32,1.49178
7342.72,7626,63101.6,3121.32,3022,67689.9,15279.8,34.44,1.49284
9907.84,9914,65495.3,5449.2,5038,70885,24003.8,41.82,1.49498
20009.6,19570,67008.1,7878.16,7570,68203.8,8076.52,39.36,1.49711
21816.3,17561,81416.5,14997.1,12468,78829.7,11306.5,21.32,1.49924
10698.2,10279,68209,8622.96,7907,71470.1,46310.6,9.02,1.50031
11246.7,10874,67782.3,8045.36,7591,69458.7,6889.4,27.06,1.50244
17415,16252,70225.9,11256.4,9937,74237.4,24103.4,16.4,1.5099
11669.1,11322,67545.3,7224.56,6478,73088.7,13911,-11.48,1.51204
10421.1,9666,70655.8,7441.16,6806,71652.1,19318.4,25.42,1.5131
12803.2,12456,67362.8,7630.4,6849,73013,14487.9,48.38,1.51524
18693.1,17287,70866.7,12679.8,11763,70644.1,31267.9,36.9,1.51524
40636.2,30708,86724.4,27549.2,21788,82865.2,26641,168.1,1.5163
28225.3,23671,78145.1,13775.8,11379,79339.9,20187.1,41.82,1.51737
9723.52,9402,67777.1,5725.08,5274,71141.2,11828.6,-4.92,1.5227
18453.1,15746,76803.2,18318.3,15514,77382.2,31682.1,91.84,1.52483
18925.4,16835,73673.8,10736.5,9351,75246.3,12450.3,87.74,1.5259
14656.6,14634,65637.4,6110.4,6119,65443.9,5959.92,-10.66,1.5291
14270.7,13671,68410.9,8203.44,7623,70526.1,15389.2,18.86,1.53016
13797.8,13642,66284.3,5677.96,5582,66662.6,19432.4,45.1,1.54296
46896,32038,95929.1,61458.2,48910,82349.7,31144,278.8,1.54296
7546.24,7170,68974.9,5365.6,4966,70809.5,21121.9,90.2,1.54936
26212.5,19902,86316,23306.9,18186,83990,28975.8,82.82,1.55149
21744.6,18142,78550.1,12452.6,10503,77701,18604.8,36.9,1.55469
13407.4,13138,66879.6,5180.92,5066,67022.6,20086,13.94,1.56429
7974.4,7835,66702,3981.64,3862,67566.2,7559.72,57.4,1.56535
9716.48,9698,65660.9,3855.48,3794,66598,10719,50.02,1.56642
8441.6,8386,65970.5,3625.2,3554,66848.9,11273.8,26.24,1.56749
9310.08,8293,73573.5,9845.04,9213,70032,19584.4,31.16,1.57282
17335.7,16323,69601.9,12440.4,11647,70000.6,13236.9,38.54,1.57282
49080.3,33091,97202.5,70843.4,52711,88080.1,38482.6,269.78,1.57708
11296.6,11004,67278.9,5907.48,5665,68341.1,6194.76,-4.92,1.57815
10458.9,9990,68611.9,7102.2,6850,67948.9,11991.3,36.08,1.57922
58823,39218,98297.4,58219.8,39082,97627.9,61882.2,245.18,1.58028
6460.16,6723,62973.8,2746.64,2751,65432.1,9012.08,-36.08,1.58241
18714.9,17147,71528.5,8219.4,7279,74002.8,38764.6,37.72,1.58348
8249.6,8251,65524.9,3473.2,3407,66809.4,30326.3,76.26,1.58668
24883.2,22125,73706,11846.9,10560,73522.5,35693.4,67.24,1.58668
36224.6,27838,85279.8,32426.9,24442,86945.9,61873.9,112.34,1.58775
17568.6,15142,76038.7,13379,11622,75443.9,13652.6,94.3,1.59414
6475.52,6454,65754.5,4109.32,3898,69088.9,8033.2,10.66,1.59521
11931.5,11713,66758.7,7177.44,6941,67768.4,14481,50.02,1.59628
11038.1,11317,63920.8,4423.2,4425,65509.3,8824.36,16.4,1.59628
10025,9627,68245.1,7153.12,6507,72043.5,28821.5,50.84,1.60481
14635.5,14287,67134.7,8043.84,7787,67697.6,7653.2,-2.46,1.60694
18409.6,15336,78670.6,7150.08,6241,75082.1,10912.8,-11.48,1.61227
8306.56,8211,66298.7,3249.76,3299,64557.8,12474.6,4.1,1.61334
11762.6,11079,69579.5,8347.08,7635,71648.2,10243.3,53.3,1.61334
9998.72,9496,69005.5,4643.6,4453,68341.1,21869.8,-1.64,1.61654
20038.4,18570,70718.2,9439.2,8423,73442.6,11364.3,47.56,1.61867
14887.7,13083,74576.1,10570.1,9343,74143.3,21324.1,75.44,1.6208
12115.8,11420,69529.2,8562.92,8033,69859.3,8337.2,72.16,1.62187
22899.8,16675,90000.8,19290.3,14463,87410,26505,45.92,1.624
64283.5,50454,83499.5,54847.7,43398,82826.3,113503,212.38,1.62933
8458.24,8158,67947.9,6035.16,5523,71613.3,16292.9,13.94,1.63573
39746.6,31507,82674.7,29574.6,21867,88636,24898.4,157.44,1.63573
20774.4,16046,84848,20634,17470,77405.3,41445.8,50.84,1.63786
9047.68,8298,71456.8,7941.24,7086,73445.8,25741.2,64.78,1.65706
12537,12170,67512.1,5758.52,5486,68791.5,22848.6,19.68,1.66132
23593,18887,81865.2,22466.4,19763,74500.6,8730.12,51.66,1.66239
7913.6,7823,66295,3556.8,3375,69066.2,15555.7,-41.82,1.66239
18033.9,16694,70796.2,9281.88,8418,72261.5,10803.4,43.46,1.66879
35650.6,30951,75486.9,18096.4,15123,78421.1,63686.5,28.7,1.67092
7998.72,7987,65632.2,3818.24,3639,68764,12910.1,41.82,1.67412
16438.4,12395,86914.6,15507.8,12575,80820.6,41048.4,43.46,1.67732
40013.4,32599,80441.8,29472.8,23983,80537.4,41879.8,100.86,1.67838
