"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13184.6,12967,66636,5562.44,5303,68742.2,14201.4,-9.02,1.35973
19347.8,17098,74159.6,10985,9271,77652.4,20816.4,-2.46,1.36281
6467.84,6854,61843.6,3313.6,3234,67149.1,7432.8,-12.3,1.37822
29616.6,20671,93897.5,24690.1,17775,91031.9,18415.6,109.06,1.39979
6522.88,6498,65786.9,3739.96,3666,66858.2,24101.1,54.12,1.408
22796.8,16783,89019.3,18916.4,15391,80547.4,72404.4,17.22,1.41211
11845.1,10675,72719.6,7942.76,7243,71867.6,8457.28,23.78,1.41622
33823.4,24607,90082,23895.2,17887,87549.2,18112.3,63.14,1.42443
13110.4,11504,74687.3,8889.72,7788,74807,12519.5,43.46,1.42649
6797.44,6846,65071.1,3327.28,3255,66991.3,13134.3,-3.28,1.42854
12031.4,11535,68356.1,5210.56,4802,71111.9,10085.2,59.04,1.43779
14720,13716,70333.2,10701.6,10092,69494.4,26277,48.38,1.45011
19419.5,15754,80784.4,15384.7,13150,76673,37273.4,14.76,1.46551
16822.4,15141,72813.7,9477.96,8301,74828,45771.8,93.48,1.48195
12656,12654,65546.4,3603.16,3475,67953,6964.64,1.64,1.49324
6950.4,7138,63813.6,3642.68,3590,66497.7,12885.8,20.5,1.50557
18802.6,16623,74128.9,14961.4,13403,73155.8,48684.1,13.94,1.52303
23440,19018,80774.2,13905.7,11703,77871.1,6640.12,86.92,1.52713
37840.6,27594,89871.9,32122.9,23754,88625.4,27895,50.84,1.52919
34242.6,24679,90932.4,30665.2,23059,87153.7,53839.2,137.76,1.53638
12457.6,10451,78119,8078.8,7151,74038.9,8401.8,2.46,1.54973
12065.3,11859,66676,5174.84,5227,64882,6735.88,-25.42,1.55178
20506.9,18226,73737.5,14112.4,12434,74382.6,18394.3,19.68,1.55178
14709.8,13626,70748.5,12027.8,11278,69892.8,13664.8,69.7,1.56308
12800,12095,69356,5866.44,5611,68519.5,32012.7,26.24,1.57027
16978.6,16213,68630.5,5062.36,4825,68760,13503.7,87.74,1.57129
32344.3,29457,71959.7,12752.8,11197,74642.1,14669.5,32.8,1.57232
12835.2,12122,69391.8,6542.08,6234,68774.8,13986.3,71.34,1.57335
19573.8,17576,72985.1,14266,12917,72380.1,14579.8,50.02,1.57437
8029.44,7931,66349.4,3328.8,3211,67940.3,13319.8,-9.02,1.58773
11713.3,11895,64534.8,5624,5487,67172.3,20126.3,23.78,1.61648
11635.2,10615,71834.6,9364.72,8595,71405,6821.76,7.38,1.62778
11774.7,10991,70209.1,9196.76,8162,73844.5,10760.1,50.84,1.63497
14899.2,13162,74185.8,10868.8,9678,73599.4,28903.6,50.02,1.63599
13415.7,12795,68715.1,10842.9,10015,70953.7,14667.2,53.3,1.6401
15324.2,13631,73676.5,8005.08,7279,72073.2,12492.9,37.72,1.64216
20062.7,18014,72989.4,9575.24,8391,74785.2,46819.8,77.08,1.64729
25978.2,17758,95872.8,15217.5,8967,111218,8610.8,57.4,1.6514
12238.7,10947,73269.1,9205.88,8195,73620.1,19803.3,76.26,1.65551
7249.28,7280,65259.5,3027.84,3000,66144.2,11010.1,0,1.6668
9498.24,9551,65174,3833.44,3887,64633,14727.3,7.38,1.66783
15309.4,14361,69864.2,10225.8,9524,70365.2,23676.3,8.2,1.66783
6732.16,6542,67441,3166.92,3066,67693.2,14541.1,19.68,1.66886
15765.1,15355,67286.4,7242.8,7199,65934.7,27531,33.62,1.66988
7717.76,7646,66151.1,3113.72,3059,66708.3,19801,6.56,1.68221
12997.1,12715,66990.1,8588.76,8342,67474.6,13389.7,37.72,1.70172
30745,21978,91678.1,19468.9,13267,96172.1,54862.9,110.7,1.71918
6671.36,6950,62908.5,2694.96,2714,65076.2,14566.9,27.88,1.72637
13242.9,13321,65151.7,5266.04,5300,65116.1,7348.44,15.58,1.73972
14753.9,14419,67058.3,4080.44,3927,68096.7,16756.5,-32.8,1.74588
9934.72,9378,69426.5,7309.68,6586,72737.2,21221.5,31.16,1.74691
16647.7,14347,76045.3,12486,10767,75999.4,78917.6,8.2,1.75615
14919,14559,67156.7,5522.16,5567,65008.1,7715.52,41,1.78388
15923.2,14126,73873.9,11380.2,9898,75350.1,15892.4,81.18,1.78902
6834.56,7267,61636.1,5553.32,5163,70490.5,9206.64,83.64,1.80237
15140.5,15000,66149.8,11141.6,10869,67179.7,10048.7,-33.62,1.80339
20044.8,16443,79891.5,16061.1,12406,84844.3,15779.1,45.92,1.80853
6788.48,7203,61764.5,5954.6,5559,70199.8,19727.3,18.04,1.80853
13668.5,14067,63679.4,4526.56,4463,66469.3,12305.2,-13.94,1.80853
18415.4,15941,75708.5,17885.8,15545,75404.7,8344.04,37.72,1.8188
9472,9458,65633,7281.56,6614,72150.6,7164.52,15.58,1.82085
11445.1,11158,67222.4,8044.6,7270,72518.7,47170.9,53.3,1.82188
43344.6,34319,82771.5,38532.8,31938,79068.3,18538.7,159.9,1.84036
5850.88,6222,61627,2682.04,2718,64668.9,17240.6,-8.2,1.85269
7664,7975,62980.3,3381.24,3367,65813.2,10883.2,32.8,1.85782
14167.7,12774,72686.2,12501.2,11042,74196.8,42942.3,82.82,1.86809
27178.9,21843,81545.4,21222.2,17079,81434.6,18515.1,91.02,1.8722
17216,14471,77967.5,12075.6,10487,75463.8,35292.1,41.82,1.87323
51863.7,38659,87921,31128.8,24131,84541,37965,82.82,1.87426
12631.7,12633,65529.2,9189.92,8740,68909.7,11479,-8.2,1.87734
13505.9,12804,69128.7,7296.76,6796,70365,8398,40.18,1.88658
13756.2,13339,67585.6,6888.64,6667,67714.7,11156,-18.86,1.8948
5486.08,5543,64863,2895.6,2819,67316.8,6132.44,-29.52,1.91123
16409.6,16182,66457.8,8271.08,7954,68148.5,15761.6,65.6,1.91739
9294.72,8690,70096.5,7329.44,7050,68133.6,40825.7,16.4,1.92663
25898.9,18940,89615,25121,18629,88374.7,47747,54.94,1.93279
17465.6,15759,72633.1,11525.4,9919,76149.7,25413.6,91.02,1.93998
23545,18934,81495.9,15513.1,12818,79315.6,54817.3,64.78,1.94101
14657.3,13027,73737.6,9859.48,8587,75247.6,16176.6,63.14,1.94101
20453.8,17998,74478.1,9885.32,8887,72898,8292.36,-4.92,1.94204
27374.1,14127,126990,11009.4,6866,105084,22691.3,59.86,1.94306
17353.6,14931,76169.4,11617.4,10135,75121.4,37799.4,86.92,1.95128
10714.2,9395,74738.5,6017.68,5731,68814.3,7789.24,9.84,1.95744
14268.2,12174,76809.4,9373.08,8686,70720,17707.2,4.1,1.96155
46579.8,32659,93470.6,29143,20691,92306.5,61265.9,54.94,1.96874
60561.9,43861,90490.1,37314.5,24953,98001.9,43845.9,132.02,1.97593
18241.9,15772,75799,12786.2,11137,75241,11486.6,40.18,1.97901
10829.4,10355,68538.7,6676.6,6359,68809.2,19948.5,52.48,1.98106
12630.4,12283,67389.6,4563.8,4527,66068.7,9360.92,0.82,1.98209
14720.6,14110,68372.2,9265.16,9070,66946.1,21825.7,12.3,2.00468
16630.4,15718,69340.2,8523.4,7698,72562.9,20727.5,4.1,2.0129
13647.4,13582,65851.4,5688.6,5639,66112.5,6802.76,12.3,2.0129
41090.6,30601,88000.8,32352.4,22212,95455.1,41508.9,94.3,2.0242
8694.4,8489,67121.7,7953.4,7540,69129.2,12955,31.98,2.03857
16651.5,15271,71460.5,11529.2,10087,74906.1,21239,68.88,2.04782
11285.1,11440,64648.7,4881.48,4856,65879.9,12511.9,-36.08,2.04782
23900.8,19419,80661.4,16682.8,13323,82062.7,32764.4,91.84,2.06322
14298.2,13481,69508.9,9156.48,8484,70730.7,17075.7,3.28,2.06425
9692.8,9727,65305.6,4817.64,4731,66736.2,26824.2,34.44,2.06733
17262.1,14743,76733.9,10204.5,8795,76039,7419.88,43.46,2.08684
21974.4,17131,84064.8,17323.4,14255,79642.9,7451.8,65.6,2.09198
39477.1,31254,82778.9,28560,23182,80739.8,44058.7,93.48,2.09917
10574.1,10347,66974.3,4033.32,3819,69213.8,7250.4,8.2,2.11457
39705,31203,83392.8,36466.3,30275,78938.3,83040.6,155.8,2.12176
50791,31449,105843,44400,27956,104085,35673.6,272.24,2.12484
8933.12,8762,66815.9,4044.72,4074,65065,8876.8,19.68,2.13511
24030.1,19454,80951.8,18038.6,15267,77433.5,28949.9,78.72,2.13922
11994.2,12015,65422.8,6751.08,6386,69282.6,25239.6,40.18,2.15052
18052.5,15595,75863.3,15956.2,14182,73734.7,43351.2,72.98,2.16284
25757.4,19127,88254.3,21639.5,16311,86945.3,25203.1,106.6,2.16284
5380.48,5663,62266.5,2387.16,2386,65567.9,12442,-1.64,2.17516
11685.1,11775,65035.8,3361.48,3179,69297.9,11916,4.92,2.17516
10774.4,11290,62543.1,5223.48,5098,67149.1,12160,33.62,2.17516
12682.2,12843,64715.7,6184.88,6127,66155.1,23824.5,17.22,2.17619
6797.44,7159,62226.2,3149.44,3155,65420.5,28723.4,-6.56,2.17722
5348.48,5582,62794.3,2496.6,2522,64876,11081.6,-46.74,2.17927
4898.56,5087,63108.3,2430.48,2479,64253.3,12524,0,2.18543
45733.1,39015,76820.9,30010.9,23831,82530.9,60291.6,172.2,2.18646
7208.32,7213,65493.5,3090.16,3104,65243.8,24662.8,13.94,2.207
6876.8,7010,64290.7,2791.48,2662,68723.7,6697.12,4.92,2.22651
9786.24,9711,66043.8,7870.56,7643,67487.3,17032.4,31.16,2.22651
9045.76,9151,64782.3,5019.8,4927,66770.4,19838.3,-16.4,2.22857
35927.7,24715,95268.3,39025.2,25067,102029,89514.3,173.84,2.23165
8461.44,8604,64450.1,2437.32,2389,66861.5,18724.9,13.12,2.24192
13597.4,12760,69837.1,8042.32,7185,73355.8,15919.7,-46.74,2.26246
23296,18483,82601.7,14193,12103,76853,21535.4,0.82,2.26246
12696.3,12687,65584.1,4727.96,4587,67549.9,9089.6,18.86,2.26657
19975,14249,91872,22824.3,17844,83827.3,21313.4,86.92,2.27684
10730.9,9922,70878.8,8508.2,7558,73775.3,20908.4,22.96,2.28916
21468.2,16383,85877.9,25001.7,19778,82845.2,38183.2,61.5,2.29019
6830.72,6971,64217.2,3398.72,3359,66311,17389.6,25.42,2.30148
19967.4,15942,82083.9,17759.7,15586,74675.9,24779,99.22,2.30559
16378.9,15007,71527,9493.92,8658,71863.4,61818.4,25.42,2.3097
9564.16,8886,70537.6,6948.68,6530,69737.9,31384.2,66.42,2.31278
6432.64,6644,63451.2,2984.52,3004,65111,7004.16,6.56,2.31483
15104,12758,77587.1,12223.8,10694,74911.3,7640.28,22.96,2.31997
19402.9,16277,78121.7,10757.8,9037,78015.2,37468,59.04,2.3251
20227.2,17460,75922.7,13457.3,11724,75225.1,24217.4,44.28,2.32613
21637.1,17573,80692.5,14516,12137,78381.9,10853.6,0,2.34154
18848.6,14327,86219.3,14689.3,11915,80795.4,25366.5,40.18,2.34872
13260.2,12074,71974.3,8129.72,7475,71276.2,32563,1.64,2.35797
16126.1,16028,65937,9064.52,8773,67713.7,12432.1,48.38,2.36516
8369.28,7694,71287.9,6779.2,6231,71301.8,34650.7,-0.82,2.37029
7448.96,7402,65951.8,3093.96,2958,68548.3,9928.64,-16.4,2.37132
11855.4,11565,67181.4,5370.92,5168,68109.3,6068.6,61.5,2.37953
28355.8,24051,77266.2,19340.5,16339,77575,10803.4,123.82,2.38364
9938.56,10398,62640.3,4238.52,4222,65792.4,25322.4,27.06,2.39494
12089.6,12151,65204.8,5565.48,5515,66135.9,33437.7,37.72,2.4011
9085.44,9086,65532,2959.44,2846,68148.2,7418.36,10.66,2.40213
9361.28,9268,66195.6,5072.24,4812,69080.3,36841,0.82,2.42061
6981.76,6895,66360.6,3484.6,3391,67345,6532.2,39.36,2.43807
16125.4,13823,76452.1,17247.4,15282,73964.7,54226,34.44,2.44115
14391.7,14059,67086.8,4928.6,4790,67432.3,10093.6,22.96,2.44115
24889,20752,78600.8,13831.2,11976,75688.4,8886.68,74.62,2.44629
11374.7,11448,65116.5,4649.68,4609,66114.4,16721.5,39.36,2.45348
16900.5,14531,76222.6,8388.12,7459,73699.4,27656.4,31.98,2.46375
13087.4,11971,71647.6,6044.28,5591,70849.2,23956,18.04,2.46888
17155.2,13909,80831.3,12970.9,11129,76382.6,34421.9,86.92,2.4884
13309.4,12811,68085.8,4569.88,4383,68330.3,9819.96,28.7,2.50688
9295.36,9285,65609.1,4720.36,4457,69408.5,8374.44,18.86,2.51304
10964.5,11022,65194,6242.64,6126,66783.8,6998.08,83.64,2.52229
23546.2,17603,87662.7,23658,17383,89193.6,44728.3,51.66,2.52537
8741.76,8894,64414.2,3279.4,3162,67969.2,18816.1,-11.48,2.52947
19143,15483,81028.1,13183.7,10710,80673,16326.3,10.66,2.53153
16724.5,15491,70754.3,8003.56,7115,73720.5,17899.5,-2.46,2.53256
10754.6,10763,65484.6,5353.44,5206,67392.1,18482.4,-12.3,2.53358
6300.16,6345,65072.9,2846.96,2852,65420.2,24263.8,27.06,2.54488
6247.04,6269,65306.4,3774.16,3776,65504.1,28169.4,-32.8,2.55412
16681.6,15154,72142.4,11712.4,10442,73509,20050.3,23.78,2.56337
19481.6,16550,77144.8,12087.8,10894,72717.6,32143.4,35.26,2.57158
9724.16,9454,67408.8,6111.16,5642,70985.6,31596.2,-46.74,2.5798
23568,21277,72592.6,11436.5,10208,73422.9,22609.2,-13.94,2.58082
59708.8,45066,86829.9,45087.8,33902,87159.2,142105,171.38,2.61882
9525.12,9450,66057,4505.28,4519,65337,25246.4,18.04,2.62807
10414.7,9850,69293.3,5867.96,5495,69984.1,18993.2,50.02,2.63628
26982.4,20338,86946.5,18967.3,14242,87280,36876.7,63.96,2.64244
10901.1,10402,68680.6,6159.04,5978,67520.7,16569.5,31.16,2.64244
10275.2,10315,65283.1,3837.24,3919,64168.8,21235.2,-2.46,2.64347
11865,11138,69813.4,7501.2,6846,71808.1,23650.4,61.5,2.6445
14309.8,13398,69995.8,7610.64,7226,69024.5,57706.8,35.26,2.64552
13166.1,12459,69255.3,9352.56,8571,71512,9613.24,-13.12,2.65579
6981.76,7222,63355.9,3112.96,3174,64275.7,20007.8,-11.48,2.65682
7428.48,7713,63118.5,2870.52,2925,64315.4,10985,20.5,2.6599
13183.4,13187,65517.9,5146.72,5027,67096.8,15315.5,41,2.66606
12905,12254,69017.4,7051.28,6458,71556.6,38804.1,39.36,2.67428
14887.7,14071,69339.7,8271.08,7695,70442.3,25784.5,4.92,2.69585
44980.5,34586,85232.2,35894.8,27402,85847.8,51730.2,132.84,2.69995
22178.6,18911,76859.7,16469.2,13967,77276.8,21322.6,52.48,2.71433
6064.64,6578,60421.4,2248.08,2334,63123.5,7289.92,14.76,2.72152
9223.04,9647,62655.9,4116.92,4175,64624.3,15273.7,14.76,2.7246
13636.5,13976,63943.9,6117.24,5921,67708.1,14389.8,33.62,2.73385
17360.6,16986,66981.4,5842.88,5694,67249.6,14180.1,49.2,2.7472
13818.9,13959,64878.2,5443.12,5427,65730.7,11222.2,62.32,2.76055
20221.4,20031,66159.1,7687.4,7378,68284.3,7229.88,21.32,2.7852
26825,22426,78391.2,10348.2,8766,77364.5,8272.6,-9.02,2.80265
5221.12,5619,60895.4,2746.64,2631,68416.5,14953.8,-28.7,2.8119
6912,7079,63989.9,3948.96,3667,70575.1,38263,33.62,2.8119
15372.2,12714,79237.8,13971.8,11978,76445,30596.8,83.64,2.816
8220.16,8300,64905.6,3686.76,3589,67321.1,15522.2,3.28,2.82011
8345.6,8506,64300.2,3180.6,3130,66595.5,20474.4,0,2.82319
12528.6,12631,65004.9,7042.92,6739,68491.6,37762.1,68.06,2.82422
16569.6,14851,73120,12291.5,10927,73719.6,18173.9,6.56,2.82525
8419.2,8430,65452,4342.64,4238,67154.1,13224.8,18.04,2.83244
7025.92,7162,64290.8,2406.92,2446,64488.9,6698.64,23.78,2.83552
10775,10630,66430.2,4300.84,4374,64439.8,13208,-26.24,2.84373
8923.52,8678,67390.2,3853.2,3838,65795.5,6026.04,24.6,2.84784
15454.7,14943,67780.3,7643.32,7442,67308.9,11963.2,32.8,2.85298
31243.5,24051,85134.7,20567.9,16999,79295.1,85033.4,72.16,2.854
9292.8,9107,66873.1,5131.52,4959,67816,23550.9,14.76,2.8653
16887,15953,69373.1,9951.44,9465,68904.1,18614.7,9.02,2.89508
13414.4,11128,79001.3,13352.4,11301,77432.6,72345.2,33.62,2.89714
14697.6,14335,67193.7,5791.2,5567,68175.3,13868.5,23.78,2.9033
11381.1,11518,64757.2,5703.8,5562,67206.8,8049.92,3.28,2.92487
67273,35984,122521,55173.7,28748,125778,50654.8,195.98,2.92795
7949.44,8095,64357.6,1809.56,1775,66812,11735.9,13.94,2.93103
