"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10247.7,10051,66818.4,4946.84,4787,67724.3,40094.6,7978.6,0.792069
15964.2,15588,67117.5,5690.12,5244,71111.3,24375.5,8282.82,0.792069
37491.2,30095,81642.2,24529.8,17627,91200,98518,24100.6,0.793096
14042.2,13930,66064.1,6495.72,6474,65755.9,27448.2,7918.74,0.794124
8916.48,9251,63166.2,4480.96,4543,64641,16582.4,2793.74,0.797206
12803.8,13014,64477.7,5902.92,5962,64886.6,13927.8,3243.92,0.801315
11052.8,9529,76016,8497.56,7444,74811.4,33506.1,7288.16,0.801315
10494.1,10778,63809.6,4679.32,4702,65219.9,28766.8,4903.6,0.805424
11856.6,12030,64591.6,5594.36,5530,66298.7,20674.3,5459.56,0.806452
7413.12,7537,64458.8,3540.08,3453,67188.7,9344.96,2537.08,0.806452
18512,17619,68857.6,7404.68,6887,70462.2,48539.7,12819.1,0.810561
7818.88,7902,64846.6,4479.44,4266,68815,7965.56,1648.2,0.811588
10792.3,11166,63342.8,3929.96,4026,63972.6,38838.3,8244.28,0.81467
12590.1,12886,64031,7619,7526,66345.8,47424.8,21434,0.818779
9337.6,8586,71272.9,7384.16,6631,72979.7,24748.6,6340.24,0.818779
17079,16796,66640.4,9358.64,9109,67332.1,12195,5420.2,0.818779
15898.2,16010,65078.5,10312.4,10170,66453.9,11726,2147.58,0.819807
10921.6,9971,71784,8177.6,7347,72945,16169.8,5380.84,0.822889
17056.6,16695,66955.6,4743.16,4515,68847.8,48337.5,7554.66,0.824943
13872,13683,66441.2,5297.2,5143,67500.9,13821.4,3278.36,0.828025
27593.6,19854,91083.6,25173.5,17671,93360.3,55450.4,15707.9,0.834189
17347.2,17278,65798.5,6881.8,6554,68813.8,26799.9,14591.1,0.836244
11208.3,11494,63907.1,6100.52,6130,65220.8,22620.6,2320.6,0.842408
5631.36,5898,62573.2,3512.72,3450,66727.4,19228.8,5656.36,0.844463
17398.4,17650,64601.8,7269.4,7354,64782.1,6367.28,1052.88,0.846517
13811.8,13767,65749.5,9980.32,9375,69767.5,14256.8,5487.44,0.846517
13367.7,13175,66494.4,8179.12,7815,68589.5,13417,2218.1,0.849599
8164.48,8306,64419.4,3190.48,3162,66126.3,20576.2,5522.7,0.851654
8672.64,8767,64830.6,5055.52,4939,67082.1,20101.2,1816.3,0.855763
14586.9,13586,70364,11403,10298,72568.4,41803,9575.14,0.857818
13141.8,13186,65316.1,7473.08,7474,65527.9,32965,9818.68,0.8609
15911.7,16065,64910.5,5157.36,5005,67531,22129.7,4442.76,0.865009
16009.6,15959,65743.8,4857.92,4667,68217,23498.4,6137.7,0.868091
7649.28,7574,66187.4,4405.72,4262,67745.9,13590.3,2173,0.871173
61499.5,33489,120351,57863.4,32813,115568,72309.4,16928.1,0.8722
7626.24,7603,65736.3,3632.8,3611,65931.6,9633.76,3434.16,0.877337
32300.2,25815,81999.7,22504.4,18579,79382.4,30824.8,4725.66,0.880419
38789.8,27244,93309.6,34187.1,26593,84250.9,91687.9,8680.52,0.88761
11216,10805,68028.9,5228.04,5245,65324.1,10299.5,2104.12,0.900966
7727.36,7613,66520.5,2120.4,2192,63395.3,10297.2,2653.52,0.901993
28016.6,18435,99598.5,29067,21791,87418.3,146750,24108.8,0.90302
22623.4,17710,83717.9,18369.2,15546,77437.5,16105.9,2255,0.904048
36999.7,26275,92285.9,31712.5,22671,91672.7,70080.4,20496.7,0.904048
16021.8,15699,66883.4,6574,6611,65169.2,9546.36,592.04,0.904048
9615.36,9446,66711,4918.72,4962,64964.4,15846,3115.18,0.905075
13345.9,12958,67497.9,6102.8,5959,67117.5,8097.8,3263.6,0.90713
29708.8,17559,110883,30354.4,20487,97100.9,84707.3,11666.1,0.908157
55171.8,36017,100390,67979.7,50155,88827,53158.2,9954.8,0.910212
12364.8,12406,65318.4,4471.84,4542,64523.7,9778.16,2308.3,0.915348
11185.3,10411,70410,9850.36,9259,69721.7,32951.3,3920.42,0.924594
14476.2,13298,71342.3,14447.6,13462,70334.1,27052.2,8466.5,0.930758
15351.7,14299,70360.7,7728.44,7270,69668.6,24447.7,2512.48,0.93384
13297.9,12576,69298.1,6451.64,6136,68907.2,27138.8,6195.92,0.943086
65872.6,48378,89235.4,53999.5,39722,89092,62509.2,11151.2,0.947195
7760,7175,70879.4,5464.4,5143,69631.5,28082.8,5565.34,0.947195
16881.3,16107,68686.4,7275.48,6843,69677.9,31631.2,6496.04,0.950277
12272,11885,67670,5484.92,5270,68208.7,23238.5,6724,0.951305
16152.3,15819,66916.9,5771.44,5647,66980.2,14702.2,4222.18,0.954387
24051.8,19159,82272.6,14246.2,11847,78808.1,13232.4,1241.48,0.958496
13105.3,13495,63643.4,4753.8,4819,64649.3,11438.8,1845,0.960551
10217,10166,65864.5,4461.2,4330,67521.8,16160.6,4804.38,0.960551
8758.4,9090,63145.3,5161.92,5202,65031.1,15389.2,2076.24,0.961578
14644.5,14047,68323.5,6243.4,5867,69740.5,38257.6,5434.14,0.962605
16515.2,16275,66503.2,10876.4,10519,67762.4,23587.4,9287.32,0.963633
40586.9,25998,102312,41797,28142,97335.1,59586.3,12871.5,0.96466
9651.84,9767,64763.3,4965.08,4883,66637.6,20547.4,5516.14,0.96466
8698.88,8711,65444.8,4651.96,4359,69940.5,23915.7,8412.38,0.96466
12194.6,12276,65101.2,5057.8,5020,66029.5,8087.16,3482.54,0.966715
8490.88,8701,63953.4,2600.72,2614,65203.1,16979.9,3538.3,0.968769
13600,13166,67696.3,5792.72,5370,70694.9,16827.2,3889.26,0.969797
19258.9,17768,71035,10652.9,9361,74580.7,6848.36,1298.06,0.969797
16428.2,12586,85542.3,17023.2,13779,80966.3,45410,10619.8,0.971851
12534.4,12551,65449.3,7175.92,7091,66320.8,21272.4,2422.28,0.976988
56594.6,37153,99829.9,44519.3,25917,112575,68827.1,20911.6,0.981097
10425.6,9350,73075.1,9979.56,9154,71446.4,8383.56,1107.82,0.985206
13393.9,12559,69892.8,8325.8,7727,70614.7,6437.96,1577.68,0.986234
21923.8,17062,84210.6,11257.9,7526,98033,56290.2,22896.9,0.988288
10477.4,10398,66036.7,6757.16,6522,67899,12895.7,5367.72,0.997534
10507.5,9607,71679.1,4800.16,4307,73040,15680.3,4345.18,1.00062
12153,12075,65959.1,5941.68,5814,66975.2,34847.5,7114.32,1.00062
10008.3,9902,66239.7,6044.28,5875,67424.3,7790,1071.74,1.00575
9333.12,9582,63833.8,3542.36,3587,64720.4,24824.6,5013.48,1.00781
14743,14747,65518.4,6136.24,6203,64830.7,16357.5,3644.9,1.01089
5850.24,5870,65315.4,2947.28,2990,64599.6,17249,4372.24,1.01294
10080,8770,75325.3,6730.56,6334,69639.1,10391.5,2202.52,1.01397
7264,7259,65581.1,3339.44,3355,65232.1,10149,1420.24,1.01911
21803.5,19858,71956.7,14121.6,12562,73672.2,50768,14515.6,1.02014
15860.5,14953,69513.3,10711.4,9908,70850.3,23096.4,3094.68,1.02116
10845.4,10969,64797.8,3688.28,3700,65328.4,24090.5,1941.76,1.02322
42209.9,32039,86340.7,29401.4,24083,80008.6,38083.6,7079.88,1.03246
11088,10963,66283.2,4577.48,4579,65514.2,11933.5,3941.74,1.03246
20399.4,19418,68848.1,12236.8,11502,69722.5,11957.1,3795.78,1.03349
10371.8,10318,65878,4645.12,4622,65863.8,20933.4,8131.12,1.03452
11273.6,11039,66928.8,5615.64,5467,67317.8,11322.5,1778.58,1.03863
13548.2,13895,63900.1,4012.8,4119,63846.3,8678.44,965.96,1.04171
39173.8,27090,94769,42106.3,27538,100206,54308.1,15015.8,1.04274
11946.9,11867,65977.1,5562.44,5375,67821.4,30523.9,4216.44,1.04376
15725.4,15875,64918.6,4372.28,4311,66467.6,31502,5607.16,1.04479
10478.7,10955,62686.8,2312.68,2438,62167.3,10105,7941.7,1.04582
15510.4,14999,67770.5,8592.56,8067,69805.6,39199.3,4614.14,1.04582
21692.8,18599,76437.4,12054.4,10367,76202.8,45015.6,6592.8,1.04582
11578.9,11802,64297,4546.32,4579,65068.3,18646.6,6733.84,1.04993
10540.8,10719,64446.5,5669.6,5746,64664.6,30377.2,7619.44,1.04993
21798.4,18203,78480.5,14153.5,12091,76715.1,22464.8,2810.96,1.05198
11809.9,12006,64465.7,6988.2,7018,65257.7,28972,6150.82,1.05301
24579.8,18503,87059.6,19515.3,15863,80624.9,12217,5449.72,1.05609
11400.3,11286,66199.8,4801.68,4674,67326.3,9039.44,4059.82,1.0602
17895.7,15394,76186.3,13335.7,12042,72576.8,35097.6,7999.92,1.06226
10565.1,10177,68035.3,6375.64,6233,67035.8,10266.1,2172.18,1.06945
7752.96,7783,65283.1,3139.56,3203,64238,8600.16,2578.08,1.07047
23214.7,18581,81879.3,21558.9,17837,79210.9,49331.6,23234.7,1.07253
14759,14467,66859,7688.92,7743,65078.3,9141.28,2728.14,1.07767
9185.92,8518,70674.9,4971.92,4642,70193.8,19908.2,6354.18,1.07972
8104.32,7815,67962.2,4363.16,4211,67904.1,13604.8,5231.6,1.08075
13943,13309,68658.1,8326.56,8176,66742.8,32232.4,3273.44,1.08178
13278.7,13302,65421.3,5565.48,5666,64373.3,11127.2,4589.54,1.08588
7008,6916,66407.8,2700.28,2668,66328.9,24785.1,6220.52,1.08691
45837.4,32016,93828.2,46073.5,34216,88247.4,30160.6,7854.78,1.08897
17354.9,13110,86755.9,16603,13558,80254.6,9443,4277.94,1.09102
12137,11924,66706.5,5527.48,5432,66688,25927.4,4143.46,1.09205
14737.9,12923,74739.9,10330.7,9275,72995.3,25729.8,6063.08,1.09205
50266.2,36442,90397,44988.2,31006,95089.6,75626.1,10518.1,1.09513
12217,11944,67033.7,6602.88,6385,67772.3,16971.6,3448.92,1.09513
11639.7,10769,70834.6,8153.28,7321,72986.4,32242.2,4979.86,1.09513
10421.8,9355,73009.1,6151.44,5590,72118.2,17212.5,5191.42,1.09616
8145.28,7885,67699.3,5925.72,5488,70763.1,11602.2,4993.8,1.09719
13067.5,12415,68980.5,6743.48,6370,69378.5,17515,3189.8,1.09719
44768,37292,78674.1,42221,34257,80771.8,72301.1,9533.32,1.09924
18065.3,14981,79028.5,15539.7,13229,76983.2,28275.8,2094.28,1.10027
26178.6,21274,80644.8,21653.2,16606,85454.7,69290,8101.6,1.1054
6310.4,6876,60145.2,2933.6,3013,63809,13123.7,3575.2,1.11054
4753.92,5154,60448.8,1665.16,1634,66785.8,14946.9,2341.1,1.11054
13581.4,12983,68556.8,9009.04,8463,69764.4,44197.8,5106.14,1.11157
14826.2,15128,64228.7,5158.88,4801,70421.2,18417.1,2136.1,1.11465
37728,25331,97609.3,37870.8,23927,103728,21447.2,14701.8,1.11876
64979.8,48007,88706.2,49404.6,33739,95965.4,135316,64625,1.11979
17524.5,17294,66409.4,9861,9283,69616.6,18973.4,2077.88,1.12287
10998.4,11242,64115.9,4892.88,4670,68663.8,8949,3164.38,1.12492
21748.5,21479,66358.2,15893.9,15927,65399.7,6406.8,954.48,1.12492
13861.8,14319,63443.3,5659.72,5631,65870.3,9612.48,2515.76,1.12595
44257.3,30719,94418.6,39007.8,27858,91765.8,70015.8,5776.08,1.12595
40994.6,26390,101804,38894.5,23598,108017,85511.4,8374.66,1.128
14242.6,12651,73780.8,10079.1,9099,72595.4,13290.1,3092.22,1.13211
17792,15718,74183.5,12340.1,10738,75314,29117.1,3151.26,1.13417
55406.1,40382,89918.6,52308.5,40558,84523.2,136308,27435.6,1.13725
37765.1,35022,70669.1,25904.6,22775,74541.6,58513.2,15882.6,1.13725
19584.6,16402,78252.6,13196.6,11458,75480.4,14692.3,3773.64,1.13725
54188.2,38103,93202,39187.9,26719,96119.5,101023,32877.1,1.1465
24078.7,19481,81003.2,20362.7,16340,81670.1,42669.4,4102.46,1.14752
13255.7,12055,72063.4,7217.72,6551,72205.8,14997.1,2715.02,1.15266
40304,32070,82362.4,38763.8,30646,82895.8,6627.96,305.86,1.15369
11596.8,12003,63318.2,5863.4,5923,64876.5,22866.9,5549.76,1.15472
12613.1,12930,63929.9,6989.72,6998,65458.5,11996.6,3175.86,1.15574
10529.9,10836,63684.8,3972.52,3884,67029.6,20371.8,4374.7,1.15677
12871,12802,65889.4,5060.08,4742,69932,41356.9,18272.1,1.15985
6595.2,6783,63721.5,3794.68,3746,66387.7,8896.56,1477.64,1.16191
32483.2,23891,89105.5,20444,15971,83890.7,22103.8,8792.04,1.16396
30672.6,23086,87072.8,26136.4,21834,78449.9,28070.6,3703.94,1.16499
14151.7,13422,69098.8,6616.56,5934,73074.3,12442.7,1371.04,1.16704
14819.2,12522,77558.8,9473.4,8234,75400.6,37262.8,4218.9,1.17013
6696.96,6963,63032,3858.52,3907,64722.8,21835.6,8708.4,1.17218
12357.1,10932,74079.4,8787.12,8076,71306.7,45413.8,7673.56,1.17218
10933.1,11206,63940.1,5271.36,5302,65157.3,24699.2,7664.54,1.17732
44424.3,34310,84855.5,23718.8,18210,85361.8,58140,5434.96,1.17834
7021.44,7350,62606.4,3091.68,3110,65149.9,10041.1,3216.86,1.17834
24081.9,22582,69889,13454.3,12034,73270.7,23724.9,4154.12,1.17937
13785.6,13850,65231.3,8406.36,8462,65105.1,17108.4,6491.12,1.17937
21950.7,18635,77196.8,13088.7,11430,75046.6,24749.4,9143.82,1.18245
6810.24,7094,62914.6,2691.16,2686,65661.9,11612.8,1749.06,1.18759
9862.4,10054,64287.1,3771.12,3690,66976.7,8548.48,1618.68,1.18759
7416.32,7902,61508,2973.88,3031,64301,13973.4,2877.38,1.18862
8250.88,8483,63742.7,3655.6,3539,67695.2,6719.92,3603.9,1.19067
15521.9,14411,70588.1,15507.8,14447,70348.1,38638.4,10522.2,1.19581
11591.7,10951,69370.1,8907.96,8167,71481.8,32756.8,8864.2,1.19786
11688.3,11952,64090.2,5585.24,5532,66166.7,14679.4,4500.98,1.19992
22487,20078,73399.3,15325.4,13898,72266.9,30871.2,12421.4,1.20505
12071.7,11958,66159,8050.68,7822,67452,39733.6,11402.9,1.21122
8872.96,8880,65484,7078.64,6844,67782.9,10056.3,2227.94,1.21225
11678.7,11779,64978.1,4011.28,3863,68051.6,6682.68,1426.8,1.21635
15370.9,14912,67552.7,10242.5,9432,71167.7,19862.6,3312.8,1.21738
7512.32,8154,60378.6,4060.68,4026,66100.5,18344.9,2501,1.21738
24673.9,22331,72411.9,17150.9,15675,71706.7,27439.8,3685.9,1.21944
16740.5,16676,65789.4,8306.8,8088,67308.9,30811.9,7848.22,1.22046
14319.4,13335,70373.7,9074.4,7927,75022.1,7380.36,1088.96,1.22252
10835.8,10191,69682.8,5085.16,4795,69501.8,6404.52,2653.52,1.22971
11657,11134,68614.2,5611.08,5502,66835.3,17521.8,3676.06,1.23176
43381.8,37930,74955.6,20517.7,18355,73257.9,45747.4,8514.06,1.2369
13018.2,12071,70678.8,6795.16,6547,68020.1,40833.3,12276.2,1.2369
12220.2,11539,69404.7,4642.84,4623,65817.3,25440.2,11169.2,1.23793
16808.3,15659,70346.1,6513.96,6166,69234.3,45316.5,12694.4,1.23793
11347.8,10299,72210.1,8098.56,7723,68722.9,42090.3,6647.74,1.24615
16852.5,14892,74163.6,12742.9,11557,72261,45210.1,13680.1,1.24615
6288.64,6017,68494.6,2432,2461,64763.7,10154.4,3882.7,1.25231
34539.5,22568,100301,40514.8,26597,99830.1,44116.5,4123.78,1.25231
6906.88,6867,65916.6,3399.48,3391,65699.9,12248.9,5255.38,1.25231
13011.2,12182,69996.9,7114.36,6794,68626.2,15304.9,3500.58,1.26978
13473.9,13186,66967,7528.56,7270,67866.8,17988.4,3161.1,1.26978
8645.12,8643,65552.1,4286.4,4327,64921.1,27856.3,2754.38,1.27183
13048.3,12519,68307,7174.4,6771,69440.5,29979.7,3951.58,1.27594
7671.68,7692,65362.9,3168.44,3189,65113.5,23674.8,4376.34,1.28005
25864.3,19122,88643.7,18721.8,13794,88948.4,19635.4,5637.5,1.28005
21596.8,14403,98269,15706.9,9579,107461,12485.3,2756.84,1.28108
28869.8,23545,80357.1,14472.7,11716,80956.1,91476.6,21789.9,1.28108
14638.1,13367,71767.9,9759.92,8891,71940.9,57661.2,15576.7,1.28313
12088.3,11579,68418.7,6524.6,6166,69347.4,20912.9,6273,1.28313
16299.5,15758,67788.1,8782.56,8670,66386.8,18437.6,3444.82,1.28416
7737.6,7448,68084.2,2476.84,2437,66607.4,20295.8,9571.86,1.28827
58384.6,40616,94206.6,50084,36529,89854.8,63094.4,5853.16,1.29135
11130.9,11303,64538,4676.28,4819,63595.1,16611.3,3084.02,1.29135
86622.7,58770,96595.3,75359.3,45110,109482,184736,38426,1.29238
11370.9,11610,64186.2,4776.6,4830,64811.4,15782.2,3877.78,1.29443
30709.8,23124,87034.9,23965.1,19308,81343.3,21989.1,3291.48,1.29649
17370.9,16294,69867.3,9250.72,8578,70675.6,14769.8,6189.36,1.29649
17165.4,17278,65109.1,7321.84,7386,64966.7,21489.8,4374.7,1.29751
16305.3,15806,67606.2,7917.68,7422,69912.8,40789.2,6988.86,1.29854
8368,8721,62883.3,4759.88,4777,65301.1,18410.2,1434.18,1.31395
7486.72,7955,61678.1,3071.92,3175,63408.3,8225.48,2954.46,1.3232
14391,13924,67734.2,9702.16,9148,69506,29022.1,4628.9,1.32936
10199.7,10326,64734.3,5349.64,5218,67189.4,23997.8,5027.42,1.32936
12426.9,12843,63412.6,5259.2,5295,65092.9,15288.9,4091.8,1.33039
13456,13412,65751,4396.6,4072,70760.2,20526.8,3070.9,1.33039
6649.6,6899,63166.9,3232.28,3255,65078.6,6249.48,2022.94,1.33039
25953.3,19530,87090.3,19080.6,13774,90784.4,27448.2,7695.7,1.33142
5917.44,6177,62782.2,2503.44,2479,66182.1,15845.2,3690,1.33347
24919.7,20654,79071.2,24862.6,21114,77171.5,41803,4318.94,1.3345
13748.5,13255,67975.9,7658.52,6979,71917,13088,1281.66,1.3345
8878.72,9230,63041.8,3860.04,4046,62523.9,19814.7,5503.02,1.34272
26913.9,22052,79985.1,25961.6,21372,79609.7,108468,24201.5,1.34374
10429.4,9451,72320.8,10630.9,9583,72702.2,18931.6,3031.54,1.34477
11395.8,11123,67143.6,6693.32,6447,68039.9,43596.6,11308.6,1.34785
10478.7,9740,70506.5,6682.68,6341,69067.4,13416.3,4824.06,1.34888
15401,15322,65873.7,5689.36,5550,67181.6,13246,5729.34,1.34888
21796.5,16423,86978.9,19088.2,15623,80071.8,68751.9,14355.7,1.35299
13132.2,12942,66498.9,5179.4,5130,66167.1,20249.4,2354.22,1.35504
10446.7,10458,65465.3,4582.8,4643,64686.3,25152.2,4009.8,1.3571
14796.8,12489,77646.2,9328.24,7780,78577.8,49979.9,17993.3,1.35813
13555.2,12759,69625.6,6531.44,6191,69139.8,28401.2,9242.22,1.35915
11375.4,11192,66609.7,7417.6,7137,68112.6,22358.4,1982.76,1.35915
12721.9,12219,68233.4,8141.88,7526,70899,19282.7,5320.16,1.36018
50256,33680,97790.3,41933,29800,92218.8,151576,28672.1,1.36018
29523.8,24068,80392,17824.3,14872,78545.7,36309.8,7184.84,1.36121
13881.6,13691,66448.4,3614.56,3515,67392.3,16022.3,3813,1.36326
10005.1,9889,66305.5,4358.6,4349,65680.7,13341,5612.9,1.36429
6855.68,6783,66238.2,3251.28,3266,65240.6,10141.4,1989.32,1.36943
7390.72,7109,68133.1,2989.84,2941,66624.3,12771.8,4997.08,1.37354
9335.68,9347,65456.6,4135.16,4087,66308.3,18356.3,2759.3,1.38073
12417.9,11568,70351,8358.48,7660,71511.9,16967,3886.8,1.38278
37200,29477,82706.5,25659.9,21897,76798,56992.4,4234.48,1.38381
6432,6797,62016.7,2315.72,2288,66330,13050,2538.72,1.38895
9742.72,9171,69621.5,8537.84,8019,69776.3,40516.4,8919.96,1.39408
13086.1,13554,63273.5,5316.96,5398,64552.1,9548.64,3405.46,1.39716
12971.5,12235,69481.1,6800.48,6230,71537.1,13228.6,4739.6,1.40847
6947.84,7448,61135,3607.72,3736,63285.7,23482.5,6195.92,1.41052
8439.04,7871,70265.7,6026.04,5579,70787.3,27050.7,8300.86,1.41463
13497,13467,65681.8,5777.52,5595,67673.9,7025.44,1760.54,1.41566
19050.2,15867,78683.8,15320.1,13526,74228.7,45401.6,6520.64,1.41566
25356.2,17902,92824.3,31445,23719,86883.1,61246.9,6181.16,1.42285
6460.16,6811,62160.2,2556.64,2639,63490.7,6467.6,1876.16,1.42593
15257,15277,65450,5950.8,5840,66779.4,29061.6,6465.7,1.42696
11817.6,10965,70631.9,9468.84,8973,69157.5,32384.4,5349.68,1.42901
10275.2,10355,65031,4467.28,4419,66252,24271.4,1902.4,1.43415
8297.6,8146,66755.6,4077.4,4078,65526.4,18439.9,2756.84,1.43826
