"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12315.5,11810,68341.2,6967.68,6530,69928.6,17714.1,15.58,0.782821
13086.7,11173,76761.1,8142.64,7309,73010.8,36871.4,21.32,0.784873
7325.44,7179,66872.8,3898.04,3739,68323.6,28100.2,28.7,0.790003
5592.32,5459,67136.5,2545.24,2419,68956.1,9069.08,28.7,0.790003
10624,10682,65180.2,5561.68,5370,67875.3,9840.48,25.42,0.793081
12498.6,12082,67795.5,11358.2,10422,71423,23525,57.4,0.794107
12393,11945,67993.7,6136.24,5924,67884,8688.32,13.12,0.796159
12688.6,10843,76691.2,5901.4,5295,73041.4,22619.1,92.66,0.804367
17205.8,15954,70678,8565.96,7854,71476.8,21711.7,6.56,0.807445
8270.08,8030,67495.4,3524.12,3342,69107.3,13076.6,-3.28,0.807445
13070.7,12482,68627,6709.28,6398,68724.5,22899.6,32.8,0.809497
18176.6,16012,74395.7,16650.8,14769,73886.5,8093.24,77.9,0.811548
19945,16346,79965.3,16123.4,13790,76625.3,14530.4,52.48,0.812574
10025.6,9954,66007.4,3884.36,3862,65915.4,14905.1,-3.28,0.816678
21294.7,18336,76111,14737.2,13036,74088.3,33332.8,79.54,0.821808
14378.9,13779,68389.2,5843.64,5603,68350.7,11865.1,19.68,0.82386
15752.3,14811,69701.2,9679.36,9147,69350.2,16073.2,3.28,0.826938
7537.28,7328,67407.6,3173,3068,67778.9,17196.5,7.38,0.82899
20283.5,15615,85129.7,17515.7,14050,81701.8,18721.8,116.44,0.831042
11215.4,10954,67099.7,5001.56,4926,66541.3,10756.3,23.78,0.843354
11319.7,11125,66682.8,4309.2,4173,67675,14131.4,55.76,0.84951
10789.8,10614,66621.2,4195.2,4134,66506.2,14932.5,92.66,0.850536
9287.04,8355,72846.9,8356.96,7455,73465,10401.4,17.22,0.850536
11249.3,11114,66333.7,6062.52,5822,68243.4,10965.3,93.48,0.853613
14566.4,12991,73483.5,10599.7,9311,74606.7,26210.1,25.42,0.855666
20212.5,19569,67691,9368.52,9133,67226,18389,42.64,0.855666
13488,11606,76163.2,7779.36,6902,73866.7,9948.4,19.68,0.855666
13754.2,13605,66254.9,6034.4,5817,67985.3,12097.7,9.84,0.859769
14758.4,14846,65149.3,4490.84,4078,72170.6,36447.3,14.76,0.861821
22183.7,18100,80322.1,18237,15384,77689.6,27670.1,26.24,0.862847
11809.9,10335,74888.7,10272.2,9487,70959.9,13871.5,55.76,0.863873
12392.3,12427,65353.1,6163.6,6182,65340.9,6087.6,-15.58,0.864899
17761.3,14183,82070.3,13413.2,11475,76605.7,51835,-27.06,0.865925
22413.4,18290,80311,17838,15510,75372.6,11349.8,15.58,0.870029
16521,15927,67980,8305.28,8047,67639.5,12777.9,45.1,0.876185
25040,21392,76711.9,15716,13788,74700.2,25618.1,-17.22,0.881315
11318.4,11278,65770.8,8946.72,8851,66244.7,16248.8,21.32,0.881315
45485.4,35671,83567.4,28136.7,20435,90235.8,34699.3,126.28,0.885419
18691.8,16170,75756.9,15355,13326,75514.6,8931.52,86.1,0.885419
35174.4,24312,94816.9,33126.1,20817,104288,35286.8,169.74,0.886445
53322.9,36550,95610.6,57161.1,44998,83250.6,33351.1,309.96,0.886445
14058.9,11911,77353.9,9018.92,8035,73561.2,13202.7,36.9,0.890549
5956.48,6122,63764.1,3186.68,3178,65715,14401.2,-13.94,0.894653
12069.1,11819,66922.9,5575.36,5247,69637.3,20558,1.64,0.898757
35088,26919,85423.9,35140.1,27415,84003,25472.2,129.56,0.898757
10281,8963,75172.7,6210.72,5495,74072,8449.68,20.5,0.898757
9537.92,9225,67759,3576.56,3396,69020.5,9268.2,16.4,0.900809
19007.4,15942,78137.4,11758,9918,77694.1,14969.7,46.74,0.900809
14088.3,13404,68881.8,10132.3,9345,71057.4,16692.6,41.82,0.901835
15622.4,15131,67664.4,5477.32,5243,68464.9,24030.4,27.06,0.905938
9479.68,9149,67904.7,4012.04,3856,68188,6572.48,54.94,0.909016
21094.4,15335,90149.5,17169.9,13655,82405.6,16161.4,82,0.91825
17729.3,16767,69297.2,8562.16,8171,68673.3,8028.64,10.66,0.930562
13393.3,13303,65980.8,7466.24,7271,67295.8,39517,-3.28,0.93877
12841,12005,70099.6,7399.36,6681,72582.6,48412,187.78,0.93877
10602.9,9654,71977.4,10120.9,8722,76047.3,6352.84,64.78,0.939796
22152.3,17333,83757.8,16662.2,13273,82270.5,72589.1,83.64,0.940822
8289.28,8106,67017.8,4456.64,4135,70633.7,13021.1,9.02,0.940822
8190.72,8683,61820.5,3569.72,3558,65751.9,7141.72,-6.56,0.941848
7404.8,7750,62616.9,3509.68,3382,68010.2,16356,13.94,0.9439
14291.2,14603,64136.7,4214.96,3999,69075.2,16227.5,-24.6,0.944926
16094.1,15966,66061.7,8811.44,8622,66975.9,7022.4,-9.02,0.945952
11743.4,11994,64166.5,6039.72,6003,65936.9,31182,29.52,0.94903
10519,9846,70015.8,7543.76,6950,71134.9,38772.2,12.3,0.951081
24497.3,20194,79501.5,22534,17982,82125.9,14578.3,94.3,0.953133
13972.5,12987,70509,11104.4,10143,71747.5,42126,68.06,0.956211
10774.4,9631,73316.5,9386.76,8287,74233.2,35981.4,26.24,0.960315
12429.4,12509,65119.2,5624,5376,68559.2,18155.6,54.12,0.963393
27541.8,22951,78644.8,19031.2,16407,76017.9,26241.3,16.4,0.965445
37537.3,28830,85329.3,35980.7,30238,77982.3,42431.6,126.28,0.965445
13067.5,13314,64322.7,6124.08,5970,67227.4,8946.72,4.92,0.966471
9423.36,9551,64660.2,5952.32,5823,66991.5,25222.9,51.66,0.972627
8733.44,8706,65742.6,3555.28,3426,68009,13575.9,63.96,0.978783
32665.6,27339,78304.7,24937.1,20187,80957,36340.9,113.16,0.990069
14369.3,13144,71645.3,10566.3,9729,71176,8340.24,-8.2,0.992121
10999.7,11442,63002.5,4600.28,4574,65912.5,8925.44,25.42,0.993147
7077.76,7637,60736.9,3261.92,3305,64681.8,7156.16,27.06,0.994173
15576.3,15274,66833.2,10611.9,9767,71205.1,5962.96,1.64,0.996224
14706.6,13638,70670.9,8944.44,8162,71818.5,10194.6,48.38,0.996224
6056.32,6260,63403.7,3064.32,3112,64531.9,18948.3,36.08,1.00033
11124.5,10623,68629.8,8513.52,8034,69447.6,6472.92,35.26,1.00341
30791.7,20002,100888,34450,22082,102242,41933.8,124.64,1.00546
9870.08,9734,66452.2,3880.56,3682,69070.2,12689.7,-5.74,1.00751
55552.6,39035,93267.5,50259.6,32603,101028,88277.8,155.8,1.00956
14991.4,14510,67710.1,6630.24,6318,68774.8,27800.8,8.2,1.00956
20115.2,17408,75727.8,16981.4,14600,76225.7,13540.2,59.86,1.01059
24134.4,21654,73043,11687.3,10362,73917.9,42031.8,21.32,1.01264
12261.1,11769,68276.4,6181.08,5988,67649.2,12965.6,-30.34,1.01264
25240.3,20769,79645.1,15960.8,13129,79671.3,9569.16,25.42,1.01469
50232.3,37568,87628.4,27207.2,21388,83367,34696.3,121.36,1.01777
30187.5,21803,90738.4,33171,24495,88748.4,28902,144.32,1.0188
12659.8,12048,68864.1,5905.96,5592,69215.5,12506.6,70.52,1.02187
11966.7,12150,64547.4,6310.28,6298,65663.8,19548.7,37.72,1.02393
5108.48,5210,64259,2573.36,2554,66032.8,27034.7,-3.28,1.02393
7525.76,7799,63239.9,3525.64,3475,66491,15640,-17.22,1.02495
26225.3,16697,102935,34412.8,24868,90689.9,8964.96,150.06,1.02803
17489.9,15623,73367.4,9129.88,8483,70533.5,19788.9,22.96,1.02906
24380.2,18675,85557.1,17472.4,14223,80508.4,26222.3,141.86,1.03111
14018.6,13795,66598.1,5313.92,5143,67714,11507.2,44.28,1.03316
8929.92,8638,67750.8,4299.32,4115,68471.5,8189.76,36.9,1.03419
24345,18083,88230.5,24946.2,18683,87506.1,52159.6,54.94,1.03624
11728.6,10198,75372.4,7628.12,6730,74281.8,21371.2,13.94,1.03932
13258.9,13049,66590.1,5087.44,4868,68490.2,9924.08,13.94,1.04034
13089.9,13027,65852.5,9954.48,9719,67123.9,6202.36,10.66,1.04137
39116.2,22750,112682,45620.5,28878,103532,16424.4,166.46,1.04137
6638.08,6670,65222.4,5825.4,5694,67048.4,12102.2,33.62,1.04445
9358.72,9202,66652.1,6938.04,6642,68457,36347.8,8.2,1.0465
8670.08,8835,64312.7,4633.72,4691,64735.8,11101.3,-1.64,1.0465
6455.04,6513,64952.8,3167.68,3101,66945.2,9173.96,15.58,1.05163
6775.68,6897,64383.2,2793.76,2745,66700.1,9128.36,57.4,1.05265
27659.5,22731,79745.5,14950.7,11467,85446.1,11644,49.2,1.05368
5678.72,5974,62296.7,4089.56,4106,65273.6,18718,53.3,1.06189
22195.8,19663,73977.9,14347.3,12731,73856.2,8135.8,57.4,1.06599
13917.4,13918,65533.4,6368.04,6279,66465.3,8370.64,11.48,1.06599
19761.9,15894,81484.7,13806.2,11922,75893.4,22383.5,83.64,1.06804
13214.7,11814,73306.2,7391.76,6714,72151.7,24374,21.32,1.06907
9673.6,10019,63276.7,4584.32,4555,65957.8,6034.4,27.88,1.07112
15034.9,14395,68449.2,8012.68,7403,70933.3,31708,29.52,1.07112
9116.16,9351,63890.1,3737.68,3695,66293,11356.7,-45.1,1.07728
15728.6,13346,77236,11675.1,10086,75861.7,6596.8,68.06,1.07728
35056.6,30820,74544.8,21893.3,19676,72921.4,26842.4,150.06,1.08035
10288,10166,66322.5,5770.68,5474,69087.9,23863.2,41.82,1.08241
18285.4,16950,70699.4,10223.5,9006,74395.8,12910.9,36.08,1.08446
41315.8,25909,104507,38592,23357,108283,30630.3,152.52,1.08959
30961.9,21363,94982.9,29184.8,21031,90944.4,55437.4,122.18,1.09061
10076.8,10366,63707.6,3755.92,3635,67716.1,18401.1,-33.62,1.09267
5413.12,5686,62390.8,3535.52,3370,68754.9,17046.8,-16.4,1.09369
13029.1,12642,67542.8,9693.04,8682,73167.8,12125,62.32,1.09472
8462.08,8790,63091.1,3621.4,3442,68951.8,11412.2,15.58,1.09574
18291.8,15470,77490.2,16245.8,14250,74714.5,36921.6,73.8,1.09574
11729.3,11642,66027.3,7565.04,7162,69224,51418.6,63.14,1.09574
16212.5,16119,65916.1,7575.68,7447,66668.4,8532.52,16.4,1.10498
25863.7,17714,95687.2,32678.5,23694,90386.5,62685.6,158.26,1.10498
15649.3,14543,70521.3,8739.24,7506,76303.6,45058.9,-37.72,1.10498
10506.9,10766,63958.7,4543.28,4275,69648.8,11868.9,-5.74,1.106
9791.36,9343,68681,7100.68,6479,71824.4,17210.2,1.64,1.106
12236.2,11406,70305.9,10308.6,9098,74256.6,23958.2,59.86,1.11011
15585.9,14111,72386,10365.6,9611,70681.8,20004.7,25.42,1.11011
10024.3,9692,67783.1,5770.68,5397,70073.6,38928,-12.3,1.11729
25703.7,23145,72781,16278.4,13764,77508.3,54374.2,16.4,1.11832
24649.6,19427,83154.2,14072.9,11543,79899.8,22137.3,-11.48,1.11832
13914.9,12119,75247.6,9284.92,8351,72865.1,9635.28,34.44,1.12037
17471.4,15696,72948.7,8524.92,7468,74811.1,10383.9,37.72,1.12037
18355.2,17286,69589.6,11647.8,10710,71274.3,45845.5,24.6,1.12242
7744,7883,64380.4,2698.76,2619,67531.9,18841.9,-40.18,1.12755
18420.5,14518,83152.3,16451,13430,80277.7,40945,116.44,1.12858
9838.72,9947,64822.6,4249.92,4095,68015.3,16065.6,32.8,1.1296
17897,15426,76033.6,13091,10914,78608.4,8760.52,73.8,1.13371
10597.1,10108,68707.3,6642.4,6183,70405.4,43377.8,13.12,1.13576
12685.4,12339,67376,6627.96,6263,69354.9,9627.68,31.16,1.13884
11105.3,9966,73027.9,7400.88,6522,74367.4,24499.4,41.82,1.13986
8252.8,8247,65582.1,3589.48,3479,67617.2,11884.1,-31.98,1.14294
9471.36,8240,75329.5,8790.92,8152,70672.4,12256.5,42.64,1.14397
11527.7,11307,66815.1,5025.12,4779,68911.1,13803.9,32.8,1.14602
9295.36,8451,72083.9,7204.04,6543,72157.1,10222,7.38,1.15217
10787.2,10567,66901.7,6145.36,5923,67996.3,28182.3,28.7,1.15217
27450.9,23845,75446.5,11306.5,9593,77242.2,48648.4,52.48,1.15628
51420.2,36427,92510.3,26566.6,18747,92871.7,34637,112.34,1.15833
11363.8,11534,64569.2,8996.88,8867,66495.9,17494.4,41,1.16243
22900.5,20302,73924,18085,15130,78335.5,19757.7,92.66,1.16961
14000,13451,68210.8,8437.52,8070,68520.6,17276.3,-18.04,1.17064
12126.1,11482,69212.2,6621.88,6046,71778.3,11026.8,47.56,1.17064
11631.4,10243,74418.9,8423.08,7391,74687.5,19554,29.52,1.17577
15475.8,15343,66103.4,5643.76,5490,67371.5,13250.6,38.54,1.17885
11123.2,10691,68185.4,6083.8,5639,70705.4,10448.5,18.04,1.17885
10874.9,8899,80087.2,12485.3,10803,75741.5,19775.2,36.08,1.17987
11061.8,11330,63984.4,4636.76,4598,66088.5,12974.7,31.98,1.1809
17477.8,17116,66921.2,7782.4,7457,68395.8,16770.9,59.04,1.19116
9891.2,9027,71810.1,7910.84,6923,74887.3,27524.9,52.48,1.19219
12494.1,12342,66343.5,3914.76,3650,70289.8,30900.8,-44.28,1.19526
5628.16,5588,66007,3015.68,2892,68338.7,29290.4,41,1.19732
73848.3,49591,97592.8,50807.5,32019,103992,56159.4,229.6,1.19937
13287.7,12908,67463.7,4670.2,4533,67519.6,7258.76,45.92,1.19937
15233.9,13352,74773.1,9788.04,8405,76319.9,13329.6,47.56,1.20039
22828.8,19054,78519.4,15755.6,13523,76355.6,19822.3,18.04,1.20039
15827.2,15082,68774.1,6328.52,6222,66658,14178.6,54.94,1.20347
17103.4,15348,73031.4,9820.72,8620,74664.8,19402,14.76,1.20347
40127.4,28736,91515.4,25799.7,18524,91276.7,64229.1,152.52,1.20552
7551.36,7266,68109.8,3768.08,3702,66705.8,7368.2,58.22,1.20552
7838.72,7750,66286.2,2995.92,2954,66466,6595.28,-6.56,1.20655
7000.32,6783,67635.7,3389.6,3234,68689.2,17958.8,-27.88,1.20655
14205.4,13591,68498.8,7315.76,6963,68856.2,8180.64,-0.82,1.20655
14112.6,13846,66798.1,4655.76,4610,66186.5,8304.52,29.52,1.2086
17845.8,16478,70975.8,8252.08,7690,70326.2,10652.9,-4.1,1.21271
31779.2,23423,88916.1,20235.8,16079,82478.4,32387.4,122.18,1.21578
13539.8,12970,68415.3,5462.12,5319,67299.4,24650.6,86.92,1.21784
32747.5,18931,113367,24155.8,13159,120304,29689.4,64.78,1.21886
16095.4,14314,73691.9,10088.2,8830,74874.6,26793.8,101.68,1.21989
30476.2,21918,91125.4,27746.8,20398,89146.8,32673.2,75.44,1.22194
9211.52,8036,75122.7,7550.6,6668,74210.6,29646.8,-11.48,1.22297
7813.12,7958,64342.9,3610.76,3562,66433.1,20310.2,11.48,1.22502
18840.3,17956,68763.6,10288.1,9724,69338,21220,21.32,1.22604
11505.9,11551,65280.2,5247.8,5154,66728.7,12689.7,17.22,1.22604
37057.3,26972,90041,37072,24881,97646.9,57429.4,162.36,1.24041
11951.4,11620,67404.8,6559.56,6104,70427.2,15377.1,36.9,1.24451
16382.1,15562,68989.6,6586.92,6019,71719.6,33956,-7.38,1.24656
9266.56,9117,66611.1,5386.12,5136,68727.6,29401.4,41.82,1.24862
15909.8,15170,68731.8,6774.64,6418,69177.8,11324.8,11.48,1.24862
27283.8,21423,83465.1,22214.8,17890,81378.9,47107.8,127.92,1.24964
16738.6,15535,70613.3,8274.12,7375,73525.8,32312.9,45.1,1.24964
34400.6,24370,92510.5,31290,23898,85807.1,6412.12,175.48,1.25067
10509.4,10165,67756.7,4975.72,4841,67359.8,24057.8,-14.76,1.25169
17093.1,14834,75516.7,7295.24,6138,77892,52057,77.08,1.25169
13959,13575,67390,5073,4999,66506.1,8889.72,54.94,1.25477
14863.4,13525,72021.1,8274.88,7401,73274.2,20048.8,19.68,1.25477
11651.2,10937,69815.6,5556.36,5236,69545.8,10452.3,-31.98,1.2558
33705,27434,80516.5,28742.4,23674,79566.8,46985.5,127.1,1.25682
16348.8,15178,70591.3,9958.28,9086,71827.6,14925.6,13.12,1.25785
16004.5,15602,67226.6,6886.36,6754,66820.3,9641.36,55.76,1.25887
12094.1,11657,67993.3,3999.12,3924,66790.6,8141.12,80.36,1.26093
23361.3,16758,91359.6,20314,16098,82699.8,62463.6,63.14,1.26195
9729.92,8946,71278.8,6356.64,5826,71505.1,15610.4,46.74,1.26606
26001.9,18007,94633.3,25654.6,18723,89798.5,46176.1,56.58,1.26606
12064,10838,72949.5,7281.56,6710,71118.4,37759.1,24.6,1.26811
14017.9,13579,67654.4,7058.88,6959,66476.6,10164.2,82.82,1.27324
10206.1,9722,68799.2,5809.44,5182,73471.1,13505.2,27.88,1.27426
11367,11202,66501.5,5495.56,5338,67470.4,7753.52,11.48,1.27426
18983.7,16898,73625,8600.16,7606,74102,20387.8,49.2,1.27529
24517.8,17991,89311.1,16774,12179,90261.8,18774.3,59.86,1.27529
14525.4,13288,71639,9459.72,8801,70441.1,18731.7,81.18,1.27632
12422.4,10865,74930,8850.2,7865,73745.3,21468.5,15.58,1.28042
10582.4,10467,66258.5,5072.24,4995,66549.4,21845.4,2.46,1.28247
15410.6,14740,68517.4,8800.8,8664,66570.8,8154.8,44.28,1.28247
8346.88,8331,65660.9,3910.96,3823,67043.9,16195.6,-3.28,1.28452
17163.5,16798,66962,6523.84,6462,66163.2,47117.7,9.84,1.28555
22181.8,19186,75769,12094.6,10326,76761,17344.7,40.18,1.28555
9668.48,9739,65061.5,3168.44,3099,67004.5,14041,13.12,1.29273
15905.3,14952,69714.3,12125,11057,71866.4,24019.8,113.98,1.29581
10818.6,11070,64047.4,4120.72,4126,65452.1,13087.2,29.52,1.29889
14101.8,12998,71101.2,8546.2,7550,74183.3,18051.5,24.6,1.30197
11242.9,11406,64598.8,3223.16,3086,68448.8,12728.5,-34.44,1.30915
15184.6,14175,70203.9,10030.5,8815,74572.6,19381.5,67.24,1.30915
38703.4,31027,81750.2,27259.7,21543,82926.7,28814.6,66.42,1.30915
30869.8,22459,90078.8,26562.8,18959,91820.1,67359.6,107.42,1.31633
5837.44,5691,67222.4,2639.48,2463,70231.8,9807.04,-20.5,1.32249
10388.5,10303,66079.7,5973.6,5899,66364.8,16501.1,-13.12,1.32351
10602.9,10446,66520.2,4673.24,4490,68210.6,11420.5,27.06,1.32454
43429.8,30974,91890.4,31874.4,23831,87655.6,82153.7,133.66,1.32454
15157.8,14083,70537.5,6456.96,5739,73734.7,21211.6,48.38,1.32967
7719.04,7719,65536.3,3071.16,3043,66142.5,7556.68,2.46,1.33069
13668.5,13119,68280.9,6005.52,5887,66855.4,11453.2,63.14,1.33069
10842.9,10299,68996.9,7048.24,6655,69408.5,13582,21.32,1.33172
31983.4,26615,78754.9,20573.2,17339,77760.3,63711.6,41.82,1.33172
13411.8,12830,68508.1,5040.32,4922,67111.4,11070.2,8.2,1.33377
6447.36,6167,68515.4,2757.28,2727,66263.7,6315.6,34.44,1.3348
12172.2,10026,79564.6,9282.64,7891,77093.8,11295.9,47.56,1.33582
11268.5,10233,72167.6,7771.76,7220,70544.3,7502.72,19.68,1.34095
13115.5,12342,69643.4,5778.28,5550,68231.6,12124.3,-14.76,1.34095
12854.4,11638,72385.8,12396.4,11670,69615.1,16366.6,36.08,1.343
9496.32,8511,73123.1,7655.48,6987,71806.1,16545.2,18.04,1.34403
6241.28,6223,65728.5,3926.92,3787,67957.4,19314.6,34.44,1.34506
