"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14389.8,13563,69530.9,11645.5,10299,74104.1,27345.6,69.7,0.63803
6942.08,6922,65726.1,4080.44,3895,68656.1,10462.2,-20.5,0.640168
10117.8,10275,64533.1,4162.52,4167,65465.5,26819.6,30.34,0.642305
8981.76,9082,64812.7,3468.64,3395,66957.5,22637.4,34.44,0.642305
9750.4,9862,64794.4,5172.56,5114,66286.5,30097.5,127.1,0.643374
12589.4,12090,68243.3,6560.32,6071,70818.2,9617.04,50.84,0.644443
16885.1,16144,68544.5,10684.1,9820,71302.6,28382.2,85.28,0.64658
17893.1,17379,67474.7,8451.2,8035,68930.7,18233.9,28.7,0.648718
12704,11411,72962,11574,10691,70949,22977.8,113.98,0.652992
11271,10436,70779.9,7418.36,6856,70911.6,13895.8,37.72,0.656199
14857.6,14851,65565.1,6515.48,6547,65220.5,23949.1,108.24,0.656199
12194.6,12351,64705.9,6708.52,6527,67358.6,23357.1,-4.1,0.657267
16861.4,13411,82397.4,16290.6,13691,77979.8,9973.48,60.68,0.659405
9130.24,8838,67703,6983.64,6430,71178.8,8871.48,37.72,0.662611
6535.68,6683,64091.3,2362.84,2342,66119.2,7353,-36.9,0.665817
11564.8,11324,66929.6,7372.76,7157,67511.7,10549.6,39.36,0.665817
19480.3,15454,82610.5,14158,11082,83726.9,57146.7,192.7,0.670092
5655.68,5709,64923.9,2200.2,2160,66755.7,15865,64.78,0.670092
18053.8,15356,77049.4,10659.8,9173,76158.1,27138.8,128.74,0.670092
15185.3,14616,68088.6,7592.4,7237,68754.4,10938.7,-13.94,0.671161
24483.2,19775,81139.4,18628.4,15890,76830,29096.6,91.84,0.675436
11585.3,11068,68598.9,6920.56,6469,70110.7,40455.6,76.26,0.675436
12565.8,11985,68711.7,5239.44,5069,67739.6,7985.32,-22.14,0.678642
12627.2,11542,71697.8,10377,9510,71511,18294,33.62,0.679711
19790.7,17891,72494.8,8987,7911,74449.8,15705.4,62.32,0.680779
12593.3,11047,74709.3,8861.6,8135,71389.5,25988.2,132.84,0.681848
22304.6,19538,74816.1,16778.5,14758,74508.5,16903.2,82,0.68826
13995.5,11942,76805.4,9579.8,8422,74545.4,11281.4,94.3,0.689329
7281.28,7120,67020.5,2502.68,2535,64700.4,9522.04,26.24,0.691467
13429.1,13032,67533.1,5377.76,5105,69037.6,12540.8,-43.46,0.692535
13100.2,13006,66010.5,3100.04,3102,65494.6,10716.8,47.56,0.694673
10464.6,10103,67881.9,6612,6327,68488.1,5947.76,72.98,0.695742
15246.1,14946,66851.8,8024.84,7966,66020.1,18530.3,27.88,0.695742
15727.4,14794,69670.7,10960.7,10446,68765.3,12607.6,36.9,0.69681
24280.3,16842,94480.2,15410.5,8814,114584,31419.9,59.86,0.69681
7160.96,7374,63642.6,3967.96,3982,65304.9,12146.3,-23.78,0.698948
5923.2,6319,61431.1,2921.44,2879,66502.1,8687.56,71.34,0.702154
6321.92,6783,61081.1,3137.28,3151,65250.6,18205,20.5,0.703223
7879.68,7545,68443,6064.8,5524,71952,17131.9,16.4,0.703223
42377,28894,96117.4,35204.7,25134,91795,49945.7,265.68,0.70536
13836.2,14282,63490.2,6940.32,6862,66284,17684.4,38.54,0.709635
15639,15357,66739.6,10116.4,9232,71813.9,17867.6,78.72,0.710704
17974.4,17535,67178.2,5247.8,4735,72633.5,13908.8,14.76,0.712841
12743,13015,64166.6,5131.52,5107,65850.7,8817.52,-7.38,0.712841
11930.2,11737,66615,11415.2,10244,73028.8,35691.9,747.02,0.714979
41550.7,29844,91243.4,33940.1,24588,90462.7,89603.2,329.64,0.718185
15509.8,13135,77384.7,9411.08,7423,83088.3,27395.7,135.3,0.719254
19742.7,13758,94044.1,26634.2,19911,87665.1,20589.9,154.16,0.728872
22901.1,17689,84846.4,17030.8,12356,90331.3,37632.2,243.54,0.733147
8334.08,8299,65813,3200.36,3071,68296.6,19478,77.08,0.733147
15294.1,13243,75686.2,8391.92,7483,73496.3,14711.3,113.98,0.734216
13521.3,13375,66252.8,4969.64,4786,68050.6,6523.08,60.68,0.735285
9537.28,9546,65476.1,3564.4,3502,66703.8,12299.1,21.32,0.737422
20613.8,18263,73971.6,17823.5,15571,75016.5,19463.6,104.14,0.738491
19200,15405,81680.7,13454.3,11440,77075.1,9461.24,109.06,0.741697
15216.6,12538,79537.2,10608.1,9178,75747.6,23078.9,46.74,0.741697
10860.8,10692,66570.7,7282.32,6876,69408.7,9425.52,-0.82,0.744903
22837.1,17371,86158.2,14060,11334,81298.4,32637.4,141.86,0.749178
29830.4,24142,80977.8,15780.6,13822,74822.8,44941.1,143.5,0.753453
15978.9,13147,79652.5,11109.7,9195,79182.6,29932.6,83.64,0.753453
61635.8,36994,109190,73861.4,47554,101791,132209,487.9,0.754522
36615,29210,82150.1,24737.2,19630,82586.8,38516,163.18,0.757728
10961.9,10770,66703.8,4701.36,4790,64323.2,30925.9,101.68,0.757728
22186.9,17651,82377.2,15346.7,12879,78093,36465.6,85.28,0.759865
11429.1,11319,66173.6,4408,4471,64612.5,25251.8,38.54,0.759865
18499.8,13055,92869.1,20937.2,16523,83044.4,20516.2,101.68,0.762003
18548.5,15242,79752.9,10265.3,9146,73556.5,30449.4,186.96,0.763071
11092.5,10993,66129.1,3787.08,3817,65022.3,7494.36,64.78,0.76414
12505,12477,65682.9,8292.36,7952,68341.1,6800.48,-9.02,0.765209
47154.6,30032,102901,55764.2,37288,98009.1,134081,696.18,0.766277
20182.4,18278,72364.3,12450.3,11270,72399.7,26574.2,106.6,0.767346
20550.4,18872,71364.5,15051.8,13893,71002.3,29599.7,117.26,0.770552
9718.4,9430,67540.3,4348.72,4142,68806.8,10443.9,51.66,0.771621
8952.96,8734,67179,5838.32,5562,68791.8,13822.9,108.24,0.778034
61566.7,47556,84843.9,32458.8,22972,92600.7,68642.4,396.06,0.780171
7344,7384,65181,3515.76,3537,65142.4,7717.8,57.4,0.786583
32886.4,21407,100679,30653.8,21599,93010.3,80315.3,244.36,0.786583
15432.3,15095,67000.5,8211.04,7663,70223,21777.8,101.68,0.787652
10054.4,9238,71327.7,6492.68,6014,70752.3,22064.3,40.18,0.788721
16025,15054,69763,11087.6,9950,73029.1,31095.4,95.12,0.794064
10569,10255,67542.4,7564.28,6978,71042.2,14715.9,43.46,0.795133
14501.1,12921,73550.5,8749.12,7924,72360.2,15483.5,36.9,0.797271
11214.7,11315,64955.2,4275.76,4159,67375.9,14099.5,-18.04,0.801546
13750.4,13493,66786.2,7037.6,6905,66794.5,20352,12.3,0.803683
15038.7,14766,66746.4,6135.48,6094,65982.1,12048.3,36.08,0.807958
8592,8518,66105.3,3345.52,3250,67462.2,23037.9,54.94,0.811164
18985.6,15040,82728.7,13316,10860,80356.8,53915.2,119.72,0.813302
5663.36,5895,62960.8,2369.68,2423,64093.8,16979.2,72.16,0.81437
8407.04,8082,68171.7,3686,3526,68509.8,19742.5,31.16,0.818645
13843.8,13644,66495.9,6438.72,6341,66546,7047.48,19.68,0.819714
22755.8,22083,67532.8,11574.8,11303,67111.9,11495.8,59.04,0.821851
20878.7,19407,70505.9,9331.28,8415,72672,29879.4,34.44,0.825058
11466.2,11458,65583.1,4593.44,4530,66453.8,16568,60.68,0.825058
11294.1,10663,69414.7,6638.6,6183,70365.1,33085.1,113.98,0.826126
14673.9,12519,76816.8,12455.6,10303,79228.7,9388.28,121.36,0.829332
16382.7,15055,71315.7,8804.6,7938,72690.6,37460.4,76.26,0.834676
9688.96,9838,64543.2,4704.4,4599,67038,31814.4,148.42,0.835745
23573.8,22706,68040.6,11970,10774,72811,37382.1,145.14,0.836814
14302.7,13002,72092.2,6101.28,5466,73152.9,8803.84,54.12,0.837882
11897.6,10180,76593.4,10073.8,8940,73847.5,25498.8,42.64,0.84002
8339.84,7726,70742.9,5894.56,5411,71392.7,16663,1699.04,0.843226
6165.12,6379,63338.7,2631.88,2639,65359.2,20985.9,30.34,0.843226
13048.3,11051,77380.8,9230.96,8127,74438.3,15890.1,53.3,0.843226
14810.9,13842,70123.2,12442,11794,69136.5,21161.4,36.08,0.845363
13435.5,12509,70390.1,8904.92,8064,72370.1,24317.7,167.28,0.845363
18065.9,15403,76866.1,15488,13899,73028.6,6887.88,-22.96,0.847501
18858.9,17907,69019.7,12853.9,11803,71371,18959,96.76,0.849638
18144,17339,68578.6,11310.3,10251,72308.4,33444.6,31.16,0.849638
9134.72,9302,64357.5,3722.48,3574,68258.7,12097.7,-39.36,0.851776
40208.6,32960,79948.8,27823.6,19868,91778.1,33680.2,218.12,0.853913
10371.2,10618,64012.7,5351.92,4990,70289.3,9971.2,-20.5,0.857119
12422.4,11746,69309.9,11479.8,10434,72104.7,16368.1,87.74,0.857119
12801.9,12500,67118.9,8820.56,8108,71295.5,14392.1,18.04,0.857119
21130.9,20099,68900.6,12891.9,11727,72045.9,10194.6,65.6,0.859257
7864.96,7395,69700.9,5605,5235,70168,22128.9,120.54,0.861394
13392,12031,72949.7,7921.48,7039,73752.3,21330.2,120.54,0.862463
15404.8,15308,65950.4,8928.48,8465,69124.3,8442.08,77.08,0.865669
11724.2,11735,65475.5,7033.8,6723,68565.7,18623.8,41.82,0.865669
12645.8,10971,75540.3,12866.8,11407,73922.9,32897.4,102.5,0.867807
8699.52,8158,69886.2,6653.8,6183,70526.2,27800.8,69.7,0.868875
7998.08,8151,64306.5,3809.12,3691,67633.3,21709.4,62.32,0.868875
7788.16,7859,64945.3,4387.48,4151,69269.5,11450.2,45.1,0.87315
19601.3,18054,71152.6,9795.64,8310,77252.4,33603.4,104.96,0.87315
7473.92,7293,67161.8,3519.56,3296,69981.2,12708.7,15.58,0.874219
9573.12,9246,67854.6,5699.24,5351,69801,20727.5,63.14,0.876356
23811.2,21122,73879.9,20022.2,17754,73908.7,15444,127.92,0.876356
30306.6,25047,79297.7,20240.3,17471,75924.1,38011.4,104.14,0.880631
26819.8,20521,85652,20430.3,17284,77466,20661.4,107.42,0.8817
6935.68,7071,64281.8,2721.56,2763,64553.1,11517.8,0.82,0.8817
9872.64,9878,65500.4,3812.16,3778,66128.6,10120.9,27.06,0.882769
19358.7,16127,78668.9,12600,11023,74912.1,22314.4,159.08,0.884906
17481.6,16167,70865,11491.2,10579,71187,14884.6,41.82,0.885975
20490.9,19706,68146.3,9059.2,8218,72244.3,26595.4,63.14,0.888112
11804.8,11275,68615.5,6999.6,6255,73337.5,7207.08,31.98,0.892387
9167.36,9394,63954.9,3941.36,3958,65260.5,8610.8,45.1,0.892387
11124.5,10851,67187.7,6006.28,5803,67831.7,8742.28,49.2,0.892387
16672.6,14287,76479.2,11118.8,9682,75261.5,19784.3,70.52,0.893456
13541.1,13582,65338.7,5035,4986,66180.1,9266.68,123,0.894525
5431.04,5595,63615.5,3148.68,3135,65822,13110.8,30.34,0.894525
14021.8,13623,67454.3,9792.6,9475,67732.8,17632,-2.46,0.897731
10019.2,10131,64812.8,6042,5987,66138.1,21653.9,81.18,0.8988
10241.9,10523,63785.5,3669.28,3638,66099.5,6044.28,13.94,0.900937
20847.4,17374,78637.8,16148.5,14350,73749.6,45335.5,100.86,0.900937
15831,15918,65178,9283.4,8979,67757.8,18784.9,63.96,0.902006
12889,12322,68551.4,8366.08,7742,70818.8,19834.5,89.38,0.903075
38691.8,24381,104003,33688.5,21728,101611,46213.3,324.72,0.904143
13182.1,12869,67130.4,10932.6,10269,69771,29528.3,23.78,0.904143
10756.5,9482,74344.7,7639.52,6835,73250,10297.2,1.64,0.905212
13044.5,13098,65268.2,5099.6,5130,65147.6,14791.9,63.14,0.906281
9951.36,9795,66582.2,6978.32,6675,68514,21147.8,-5.74,0.908418
5376,5596,62959.5,3103.08,3105,65495.5,22440.5,91.02,0.908418
8657.92,8539,66448.7,3145.64,3051,67568.9,8930.76,32.8,0.910556
17188.5,16904,66638.9,4682.36,4485,68419.9,17033.1,-0.82,0.914831
19018.2,15427,80792.1,10674.2,8823,79286.4,53368,109.06,0.916968
14889.6,13682,71320.3,10383.9,9426,72195.8,14847.4,70.52,0.916968
19224.3,18035,69857.8,16093,14235,74090,41551.5,121.36,0.920174
16603.5,14954,72765,9316.84,8307,73502.9,28615.5,88.56,0.921243
24488.3,22198,72297.8,13716.5,12018,74798.1,46836.5,145.96,0.92338
18047.4,16926,69877.8,11161.4,10295,71051.1,17624.4,35.26,0.926587
10185.6,10353,64476.3,6021.48,5737,68785.7,6795.16,20.5,0.927655
14169,13347,69572,14690,14195,67821.5,49348.3,71.34,0.93193
6018.56,6142,64218.9,2535.36,2586,64252.6,7411.52,56.58,0.93193
11057.9,10250,70701.6,6635.56,6058,71784.1,21404.6,111.52,0.932999
11940.5,10106,77432.3,13341,11575,75535.1,26608.4,68.88,0.937274
11626.2,11467,66446.1,6397.68,6358,65945,17832.6,116.44,0.937274
11215.4,10107,72722.8,9855.68,8662,74567.3,10260.8,54.12,0.939411
15112.3,14315,69186.2,7776.32,7307,69745.3,16953.3,96.76,0.943686
13239,12822,67667.6,6398.44,6094,68810,22293.1,105.78,0.945824
13756.8,13535,66609.9,5702.28,5682,65769.9,8793.2,-4.1,0.946892
8105.6,7931,66978.8,4711.24,4575,67487.6,28514.4,11.48,0.953305
15369.6,14486,69533.5,7419.88,6578,73923.6,17217,36.08,0.954374
14337.3,13402,70109.5,9306.96,8782,69453.5,24508.5,36.9,0.956511
8027.52,8155,64511.5,3636.6,3611,66000.6,16382.6,-31.16,0.959717
14511.4,13835,68739.9,5383.84,4923,71670.8,12350,39.36,0.968267
12214.4,11971,66868.5,7359.08,7015,68750.5,21739,168.92,0.971473
16955.5,15947,69680.6,7225.32,6518,72647.8,13230.8,50.02,0.972542
9538.56,9518,65677.6,4199,4010,68624.9,20896.2,136.94,0.972542
18288.6,16050,74676.9,12377.4,11254,72077.7,41885.9,84.46,0.975748
36752.6,29962,80389.2,28132.2,21614,85299.8,58562.6,260.76,0.975748
10718.1,10799,65044.9,4609.4,4571,66086.6,7828,2.46,0.977886
20506.2,19072,70464.4,14769.1,13576,71295.4,29877.9,46.74,0.985367
14035.8,13766,66820.6,6809.6,6630,67311.3,34247.1,183.68,0.988573
11969.9,11427,68649.8,6440.24,5987,70497.3,15362.6,85.28,0.988573
10236.2,10346,64840.2,4359.36,4334,65919.5,7679.8,-3.28,0.989642
8298.24,8123,66949.8,4081.96,3887,68823.1,11074.7,4.1,0.99071
14479.4,13667,69431.4,8673.12,8195,69359.6,9614.76,31.16,0.994985
15624.3,15387,66546.8,4639.8,4591,66232.6,12706.4,-4.92,0.994985
20596.5,16022,84247.4,14725.8,12278,78601.4,35663,126.28,0.994985
14471.7,12445,76208.6,9642.12,8752,72201.3,7104.48,36.9,0.997123
10204.2,10130,66015.8,4106.28,4034,66710.3,15342.9,-13.94,0.998191
28041,23564,77987.3,21953.4,19493,73807.8,22716.4,191.06,0.998191
5253.76,5380,63998.2,2204.76,2236,64620.4,9952.96,45.92,0.998191
13023.4,11006,77548.5,9509.12,8282,75246.3,25673.6,70.52,1.00247
30748.8,21558,93475.9,29414.3,23062,83587.5,12001.2,136.94,1.00354
15855.4,13238,78493.5,12733.8,10886,76660.1,29729.7,68.88,1.00567
8896.64,8682,67156.2,4012.04,3854,68223.4,25961.6,43.46,1.00567
10246.4,10227,65660.3,4997.76,4795,68307.2,9058.44,62.32,1.01102
19088,17690,70715.2,14939.3,13870,70588.6,12033.8,22.96,1.01422
19079.7,17803,70235.7,14078.2,12902,71510.7,7114.36,46.74,1.01636
32515.2,24422,87254,28762.2,22242,84747.8,70498.4,384.58,1.0185
30150.4,25342,77970.8,31242.8,26675,76758.4,33987.2,193.52,1.0217
17132.8,16396,68481,8771.92,7989,71958.5,25042.8,-13.94,1.02277
16412.2,15986,67283.1,8043.84,7902,66712.4,30462.3,36.9,1.02812
17993.6,17430,67655.1,7232.16,7138,66400.5,16658.4,15.58,1.02918
7768.96,7654,66520.3,3018.72,3002,65901,7948.08,71.34,1.03025
13598.1,13392,66544.5,4955.2,4924,65951.3,9761.44,22.96,1.03453
34569,29082,77900.8,20830.8,18106,75398.8,49674.4,138.58,1.03667
7242.24,7255,65420.7,3221.64,3111,67866.7,9066.04,-4.1,1.03773
8621.44,8475,66668.4,3221.64,3099,68129.5,6137,-15.58,1.04308
13002.9,12130,70252,5539.64,4914,73879.9,13564.5,120.54,1.04522
6641.92,6496,67008.1,3622.16,3484,68134.9,19924.2,26.24,1.04522
34625.9,25695,88314.6,26160.7,20703,82812.6,23933.9,73.8,1.04735
14918.4,14267,68528.2,11007.8,10543,68425.5,19953,96.76,1.04842
7329.28,7258,66179.6,3314.36,3134,69307.6,9639.84,4.1,1.04949
6712.32,6747,65199.1,2889.52,2763,68536.9,26926,34.44,1.05163
13201.3,12607,68625.3,6343.72,5858,70970,30522.4,107.42,1.05163
9257.6,9354,64860.6,7486.76,7294,67267.9,13464.2,119.72,1.05483
7797.76,7927,64467.5,3621.4,3447,68851.8,15274.5,19.68,1.0559
34798.1,28047,81310.9,28713.6,23419,80352.4,59619.7,282.08,1.05911
22846.1,18567,80639.9,15720.6,13891,74167.8,20648.4,28.7,1.05911
14726.4,14202,67955.9,7850.8,7422,69322.3,13711.2,101.68,1.06125
10525.4,9787,70480.8,7228.36,6630,71450.6,15034.3,77.08,1.06125
35434.9,25196,92167.8,35700.2,28069,83353.6,8103.12,240.26,1.06125
20821.8,16503,82686.5,20187.9,16491,80227.6,32654.9,91.84,1.06231
44976,26535,111081,55635,34275,106378,8492.24,310.78,1.06445
9352.32,9691,63245.7,4123.76,4171,64793.7,16127.2,5.74,1.06445
12903.7,12714,66513.7,7323.36,7070,67884.5,6325.48,-18.04,1.06766
19011.2,14019,88873.5,17315.8,13779,82358,21074.8,83.64,1.06873
36035.2,19720,119757,25743.5,14325,117775,52103.3,246,1.07086
15609,14728,69456.1,12258,11333,70885.3,8627.52,95.12,1.07086
36913.9,25322,95537.1,30710.8,21886,91961.3,34124,136.12,1.07728
14514.6,12997,73188.1,9204.36,8205,73518.2,40510.3,75.44,1.07835
7111.04,7465,62428.5,2023.12,2020,65637.2,18271.2,72.16,1.07835
7411.2,7531,64493.5,3283.96,3195,67360.8,23294.8,54.12,1.07835
10012.8,8947,73342.9,7496.64,6963,70558.6,17628.2,39.36,1.08048
12307.8,11706,68905.4,7874.36,7738,66690.9,13540.2,109.06,1.08155
16529.3,13679,79191.7,10830,9499,74718.9,14462,37.72,1.08476
10032,9390,70016.7,7647.88,7191,69699.8,6199.32,169.74,1.08903
59214.1,45182,85889.4,49354.4,39175,82565.1,31819.7,300.12,1.09117
5944.32,5963,65330.7,2635.68,2630,65677.5,6930.44,-18.86,1.09331
33498.2,29435,74582.7,17872.2,15595,75105.5,41166.9,83.64,1.09331
15914.9,15615,66794.6,6875.72,6770,66559.4,14111.7,-19.68,1.09438
5770.24,5934,63727.4,2732.96,2682,66781.2,13163.2,0,1.09758
13305.6,13067,66732.7,8568.24,8095,69367.3,17280.9,117.26,1.10079
14874.2,14506,67199.6,7740.6,7310,69396.5,6586.92,35.26,1.10186
15166.1,13102,75860.5,10855.1,9450,75280.3,27623,65.6,1.10293
14606.7,12372,77373.6,9081.24,7992,74468,7869.8,12.3,1.104
13842.6,14142,64148.4,5043.36,5098,64833.6,19740.2,1.64,1.1072
14525.4,14183,67118.3,6827.08,6183,72362.9,24418.8,82.82,1.11148
12652.2,10942,75778.8,13341,12055,72527.5,29861.9,104.96,1.11255
25067.5,21721,75633,16751.2,14660,74884.3,6466.84,51.66,1.11255
14990.7,14670,66968.8,9798.68,9299,69057.6,13401.8,82.82,1.11468
8928,8974,65200.1,3698.16,3662,66183.1,12366,9.84,1.11575
10460.8,9826,69769.9,7055.08,6546,70632.7,41372.9,209.92,1.11682
13936.6,13610,67108.9,7261.8,6871,69263.5,14078.2,93.48,1.12003
15316.5,15063,66638.8,7633.44,7219,69298.4,17619.8,38.54,1.12003
7347.2,7336,65636.1,3492.96,3345,68434.9,11602.9,110.7,1.12644
8898.56,8335,69967.1,6722.96,6255,70439,8854,63.96,1.12858
27404.2,18611,96499.9,23862.5,17255,90631.8,28320.6,118.9,1.12858
14739.2,14411,67028.5,8482.36,8235,67504.6,36104.6,37.72,1.12964
6558.08,6730,63861.9,2333.2,2362,64736.9,8734.68,-22.14,1.13178
10150.4,9353,71123.3,6327,5908,70183.9,8150.24,-13.94,1.13285
61427.2,46071,87380.2,46038.5,31267,96497.3,115129,243.54,1.13499
8777.6,8621,66726.5,4555.44,4384,68098.8,8194.32,9.02,1.13713
11412.5,11085,67472.1,6456.96,6384,66285,7710.96,24.6,1.13926
35238.4,31726,72791.5,23905.8,21466,72984.7,67507,172.2,1.14247
9818.88,10041,64086.3,5221.96,5204,65762.2,12832.6,42.64,1.14247
16633.6,16362,66623.9,9554.72,9562,65486.1,22011.9,62.32,1.14461
9086.08,9078,65594.3,3635.08,3682,64700.9,17298.4,52.48,1.14674
8519.68,8451,66068.6,3328.8,3287,66369.4,13081.1,54.94,1.14888
30821.8,24155,83623.9,25176.5,18639,88522.4,15183.3,179.58,1.14995
11503.4,10214,73808.9,10691.7,9202,76145.4,7057.36,86.1,1.14995
14945.9,14854,65941.6,6460.76,6418,65972.6,9571.44,57.4,1.15316
13013.8,12358,69013.6,8507.44,8066,69122.7,8190.52,65.6,1.15423
29870.1,24851,78772.1,17822.8,15363,76028.9,59251.9,97.58,1.15529
16840.3,14366,76823.6,9394.36,8423,73093.8,20460.7,59.86,1.15636
17123.8,15941,70398.8,8779.52,8169,70433.9,13439.8,122.18,1.15743
12054.4,11883,66481.3,2941.2,2939,65585.1,12504.3,-8.2,1.1585
13610.2,13835,64471.3,4563.8,4710,63501.7,6445.56,-14.76,1.16278
15543,14770,68966.1,7005.68,6674,68793,14846.6,54.12,1.16919
42818.6,27874,100673,49862.8,36422,89720.8,25223.6,261.58,1.17239
13329.3,11262,77565.9,11652.3,10522,72576.2,13784.1,51.66,1.17346
26418.6,22680,76338.9,21214.6,18325,75870.3,21792.2,223.86,1.17988
12786.6,11743,71360,10502.4,9858,69820.2,20090.6,59.86,1.18201
31559.7,21030,98349.8,29742.6,21394,91110.2,29626.3,229.6,1.18201
11748.5,9818,78422.1,8587.24,7534,74697.8,45618.2,172.2,1.18415
14934.4,14130,69266.9,7140.2,6614,70749.9,14121.6,46.74,1.18522
9430.4,9171,67389.7,3939.84,3755,68762,6605.16,-3.28,1.18629
23534.1,21382,72132.1,13900.4,12862,70827,17517.2,22.96,1.18736
12261.1,12411,64744.6,6327,6351,65288.3,13684.6,30.34,1.18842
26423.7,20722,83568.3,21628.8,16966,83547.5,40173.6,95.94,1.1927
36816.6,26843,89886.2,37597.2,28696,85864.6,37627.6,161.54,1.19697
11859.8,11158,69658.2,8329.6,7810,69896.1,25730.6,191.88,1.19697
56617.6,30468,121783,48310.2,22696,139498,34734.3,482.16,1.20125
14211.2,14311,65079,6459.24,6487,65255.5,9000.68,-12.3,1.20232
16681.6,15550,70305.2,11541.4,10286,73534.4,24878.6,182.86,1.20339
14887,14866,65628.8,7808.24,7650,66891.6,11455.5,74.62,1.20552
16200.3,15936,66623,6407.56,6268,66995.2,8794.72,20.5,1.2098
12629.1,12587,65755.3,4024.96,4031,65437.8,15541.2,45.92,1.21087
22238.1,19664,74114.9,14589,11708,81662.3,57316.2,92.66,1.21087
9003.52,9390,62838.6,3600.88,3594,65661.5,16127.2,50.02,1.21301
10954.2,10774,66632.4,6670.52,6294,69456.5,6513.96,135.3,1.21407
9832.32,9510,67757.2,5263,4994,69066.1,6023,77.08,1.21621
34988.8,27348,83846.2,31234.5,23480,87179.9,47857.2,343.58,1.21621
9120.64,9206,64928.3,5155.84,5170,65356.5,25026.8,110.7,1.21942
11596.2,10507,72329.5,6178.04,5675,71345.2,12785.5,91.02,1.22262
6896.64,6931,65211.1,3420,3339,67125.8,17674.6,47.56,1.22369
22269.4,19952,73148.1,15660.6,13740,74696.5,25715.4,66.42,1.2269
12938.2,10010,84707.3,13615.4,10974,81310.3,58876.4,529.72,1.22797
8693.76,8865,64270.1,3817.48,3881,64463.4,8559.88,45.1,1.22797
16295,12825,83268,16911.5,14900,74383.5,8279.44,39.36,1.23011
18115.2,17295,68644,11882.6,10939,71189.1,22980.9,138.58,1.23011
34543.4,26764,84585,36398.7,29025,82185.1,15019.1,183.68,1.23331
10963.8,10002,71838.3,8658.68,7906,71775.3,36614.5,100.86,1.23438
15715.8,13951,73826.5,11118,9967,73104.4,37620,129.56,1.23759
10976.6,9931,72436.3,8888.96,8230,70783.3,28001.4,61.5,1.24079
18410.2,17868,67524.8,10502.4,10197,67499.1,13819.8,58.22,1.24079
12193.9,11970,66762,7096.88,6770,68700.3,6160.56,26.24,1.24186
32544.6,25049,85146.9,28598,22516,83238.6,26476.1,164,1.24186
22526.7,19421,76016.2,14880,11856,82251.9,29601.2,104.96,1.24186
27180.2,23867,74633.6,25193.2,22811,72380.2,31751.3,59.86,1.244
27587.8,23827,75880.2,17641.1,15331,75411.2,18539.4,131.2,1.24614
13177.6,12614,68464.2,6126.36,5618,71466.2,8240.68,51.66,1.24614
