"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
64927.4,41681,102087,57918.8,39001,97324.9,125228,2898.7,0.744292
13703.7,13454,66752.2,8790.92,8119,70959.7,25886.4,793.76,0.746345
10916.5,9763,73279,7185.8,6583,71537.1,28431.6,680.6,0.751478
43531.5,35538,80276.9,30444.8,24642,80968.8,73375,1576.04,0.758665
12046.1,11867,66525,5684.8,5691,65464.6,12670.7,439.52,0.759691
9561.6,9799,63948.3,3590.24,3655,64374.8,19562.4,284.54,0.763798
10645.8,10470,66636.2,5534.32,5366,67591.7,11130.2,414.92,0.769957
10265,10126,66435.4,3940.6,3898,66252.2,14593.5,283.72,0.770984
23361.9,19242,79568,20054.1,17971,73132.6,39626.4,592.86,0.770984
7797.76,7909,64614.2,3761.24,3885,63448.3,7861.44,259.94,0.772011
17273.6,16754,67568.5,9858.72,9490,68082.3,32112.3,409.18,0.774064
14138.2,12668,73142.1,7775.56,7061,72168.1,17537.8,738,0.777144
11772.8,11147,69215.2,4315.28,3910,72328.9,16788.4,877.4,0.779197
21563.5,17479,80850.5,14548.7,11627,82004.2,27569,1407.94,0.780223
9004.8,8594,68668.7,6574,6442,66878.9,10540.4,264.04,0.78125
39752.3,22597,115290,45716.3,29849,100374,102590,1299.7,0.785356
15098.9,15135,65379.6,6646.96,6764,64402,12848.6,331.28,0.789463
20950.4,17899,76708.5,16772.4,13659,80474.3,25493.4,506.76,0.797676
16170.2,14638,72396,12460.2,11662,70021.6,15836.9,413.28,0.799729
11277.4,11175,66136.8,8311.36,7975,68300.1,20436.4,235.34,0.799729
15928.3,16060,64998.7,4722.64,4769,64898.9,30402.3,883.96,0.800756
11875.8,12103,64306,5937.88,5967,65216.2,30558.8,1087.32,0.804862
13277.4,13527,64326.9,5415,5307,66869.7,7387.96,332.1,0.804862
9017.6,9259,63827.3,6523.84,6523,65544.4,15634.7,113.98,0.808968
43989.8,31531,91431.1,35036.8,25359,90546.5,65996.9,883.14,0.813075
22381.4,17790,82450.3,18166.3,15438,77117.9,20534.4,501.84,0.814102
42925.4,31162,90275.4,31464,21927,94040.4,54384.1,1708.88,0.818208
7720.32,8166,61959.2,2819.6,2926,63152.9,6919.04,79.54,0.821288
18258.6,18538,64548.1,9873.92,9658,67001.2,27688.3,692.08,0.822314
13838.7,13966,64938.7,8406.36,8362,65883.7,10391.5,274.7,0.824368
21259.5,16721,83324.2,17258.8,14157,79895.1,16920.6,344.4,0.826421
15889.3,12619,82520,12818.9,10523,79834.7,34510.1,1307.08,0.827447
13682.6,13964,64215.1,6083.04,6257,63713.9,22527.2,372.28,0.827447
18231.7,13859,86213.4,21605.3,17563,80619.7,76447.6,763.42,0.828474
19337,17287,73307.5,8727.84,7411,77180.9,18201.2,669.94,0.830527
16576,16729,64936.6,6241.12,6148,66528.6,29001.6,792.12,0.831554
56651.5,33679,110238,44510.9,25522,114296,57576.1,1959.8,0.83258
23012.5,17935,84089.5,14952.2,11851,82685.9,18050.8,291.92,0.83566
17384.3,15217,74870.1,15807.2,12989,79755.4,12566.6,844.6,0.836687
9406.72,9867,62478.8,7234.44,7195,65895.2,16523.2,698.64,0.836687
7137.92,7591,61624.4,3831.92,3875,64807.4,20487.3,495.28,0.836687
6674.56,6787,64450.3,3172.24,3103,66998.4,28785,704.38,0.839767
16809.6,15079,73057.5,12698.1,11247,73991.4,46014.2,720.78,0.84182
11659.5,12326,61992.4,5282,5474,63237.3,7537.68,290.28,0.843873
11685.1,11946,64104.8,6821,6835,65401.8,12328,117.26,0.851059
13534.1,12367,71720.7,5940.92,5387,72274.8,44602.1,463.3,0.858246
29734.4,22666,85973.4,20702.4,16103,84254.6,29862.7,455.92,0.868512
10649,10575,65994.3,7342.36,6831,70441.9,10719,282.08,0.872618
9134.08,9507,62965.3,4340.36,4467,63678,15808.8,781.46,0.878778
5663.36,5807,63914.9,2323.32,2399,63468.6,6653.04,218.94,0.881858
13505.3,13036,67895.2,9353.32,8945,68527.6,35840.8,1068.46,0.883911
40425.6,29199,90733.7,37242.3,25839,94458.4,83781.6,1756.44,0.884938
10537,10859,63592.4,5932.56,5851,66449.5,22481.6,757.68,0.885964
18792.3,17610,69936,10190.8,9751,68492.1,9091.88,158.26,0.895204
33217.9,28724,75789.2,20005.5,17436,75193.8,88767.2,1968.82,0.895204
13089.3,13038,65793.8,6534.48,6490,65985.2,12062.7,436.24,0.898283
14230.4,13886,67161.4,5386.12,5031,70162,41110.7,668.3,0.903417
11222.4,11286,65166.7,6295.08,6066,68010.9,19151.2,549.4,0.90547
19392.6,16038,79244,15358.1,13654,73715.2,6250.24,257.48,0.906496
12092.2,11234,70542.3,6213.76,5718,71218.1,28609.4,967.6,0.907523
12749.4,11284,74047.1,8014.2,7484,70178.9,32084.9,253.38,0.909576
11617.3,11666,65262.3,6704.72,6886,63810.7,9150.4,291.1,0.911629
21615.4,17611,80437.5,15827,13499,76838.2,26214.7,195.16,0.911629
21042.6,17210,80130.5,15070.8,12919,76451.7,28826.8,672.4,0.913683
24175.4,20935,75679.8,14997.8,13107,74990.3,29229.6,383.76,0.914709
24727.7,20810,77873.8,14487.9,12442,76312.3,18173.1,323.9,0.916763
17152.6,16265,69112.5,11794.4,10612,72838.3,32434.5,1082.4,0.917789
19600.6,14215,90365.6,22767.3,16415,90897.3,58667.4,911.84,0.927029
33809.3,27182,81514.4,25794.4,20794,81295.7,6317.88,263.22,0.928055
13015,13459,63374.2,5082.12,5111,65165.7,21846.2,850.34,0.929082
14773.8,14683,65941.1,11620.4,11419,66691.9,11207,223.04,0.930108
30306.6,27651,71830,10994.9,10103,71321.7,59685.8,1025,0.930108
15548.8,14461,70465.8,11491.2,10672,70566.6,30514.8,729.8,0.932162
10613.8,10781,64519.4,5194.6,5296,64281.2,19747.1,573.18,0.939348
24508.2,17671,90892.8,26078.6,20775,82266.7,44317.9,363.26,0.939348
43561,39255,72724.8,28177.8,25903,71291.3,80062.2,765.88,0.939348
14454.4,14689,64489.3,2473.8,2541,63802.8,10097.4,473.96,0.944481
15509.1,15087,67369.6,7961,7730,67494.5,16327.1,512.5,0.949614
32158.1,25631,82225.1,16863.6,13467,82065.5,67115.6,1160.3,0.950641
31711.4,23838,87181.6,28864.8,20890,90554.5,45369,1340.7,0.95372
12044.2,11704,67440.7,5705.32,5569,67140.2,10255.4,257.48,0.961933
9612.16,9715,64842.3,4224.08,4191,66053.3,6928.16,309.14,0.974253
19348.5,16634,76230.7,15000.1,13166,74665.6,56450.5,637.96,0.981439
22325.8,19167,76336.5,18303.1,16315,73522,7055.08,235.34,0.990678
15328,14991,67009.3,8521.88,8034,69515.8,36350,1951.6,0.994785
8828.8,8902,64997.1,3020.24,2966,66734.5,16241.2,601.06,0.995811
14466.6,13813,68636.8,6970.72,6637,68831.3,14085.1,467.4,0.995811
13324.2,12821,68108,7396.32,6909,70158.5,12967.9,135.3,0.997865
19316.5,17004,74448.6,11724.5,10773,71324.4,39734.3,584.66,1.00505
17658.9,16902,68470.7,10426.4,10090,67721.2,17693.6,174.66,1.00608
9804.8,9986,64346.8,4432.32,4582,63395.1,9787.28,323.9,1.01224
11583.4,11262,67406.1,5392.2,5242,67413.8,8801.56,592.04,1.01429
10420.5,10334,66084.4,6087.6,5898,67642.8,14706.8,452.64,1.01634
17848.3,15367,76118.1,17758.9,15943,73000.6,27122.9,1095.52,1.01942
14006.4,12654,72540.2,7496.64,6899,71213.2,19337.4,681.42,1.01942
5269.76,5327,64831.8,2212.36,2271,63843.8,9901.28,229.6,1.02456
11482.2,10328,72860.2,7571.88,6837,72580.2,11574.8,255.84,1.02866
14248.3,13547,68928.8,5829.2,5551,68820.5,13725.6,774.9,1.03277
9361.92,9567,64131.2,4733.28,4907,63215.9,21136.4,507.58,1.0338
7226.24,7478,63329.6,2999.72,3030,64881.1,15049.5,223.86,1.03585
18068.5,14084,84076.7,16105.2,13276,79501.9,41738.4,1598.18,1.03688
7858.56,8134,63316.8,3454.2,3574,63339.2,9639.08,337.02,1.0379
20081.9,19635,67027.7,7731.48,7679,65983.9,16665.3,124.64,1.03893
9655.68,9263,68314.2,6997.32,6511,70431,14083.6,625.66,1.04304
12973.4,12466,68203.7,6357.4,6182,67395.4,12966.4,468.22,1.04406
11700.5,9943,77119.9,7683.6,6931,72652.2,34525.3,1134.88,1.04612
11847.7,11710,66306.5,5355.72,5214,67317.3,19897.6,847.88,1.05535
16112,14346,73603.5,11682.7,10362,73889.1,22771.1,947.92,1.05946
12803.2,10958,76571.5,8350.12,7514,72828.5,19774.4,296.02,1.06049
7895.04,8174,63299.4,4093.36,4266,62883.8,6485.84,66.42,1.06049
24177.9,21234,74622,20680.4,18614,72811.2,44374.1,976.62,1.06254
13211.5,13153,65827.6,7112.84,7165,65058.9,21343.1,1303.8,1.06459
28547.2,22054,84831.3,18597.2,15026,81111.8,19310.1,687.16,1.06459
17480.3,16487,69484.5,12236.8,11915,67305.8,16162.2,245.18,1.06665
64249,43302,97238.5,51135.8,37270,89917.9,144120,2967.58,1.0687
15182.7,14994,66360.9,6519.28,6226,68623.1,41404.8,885.6,1.07691
16083.8,16238,64913.8,7632.68,7706,64912.4,18227.8,689.62,1.07897
27408,22387,80234.5,15499.4,13211,76888.3,69461.7,1527.66,1.0841
29937.3,23290,84240.9,28143.6,22551,81788.7,50785.5,775.72,1.08513
13845.8,14067,64505.3,5670.36,5735,64797.3,31818.9,617.46,1.09231
21273.6,16938,82311.2,20469.1,17518,76576.2,42999.3,634.68,1.09642
6403.2,6442,65141.3,6669.76,6330,69053.6,32983.2,600.24,1.09745
12254.7,11906,67455.5,7512.6,7190,68476.5,18894.4,897.9,1.0995
8360.96,7948,68941.1,6855.2,6597,68101,29642.3,1636.72,1.10155
19602.6,12711,101068,11575.6,7943,95507.5,23711.2,628.12,1.10669
32963.8,28785,75050.1,20743.4,18221,74608.5,14971.2,643.7,1.10771
13452.2,12878,68457.9,7931.36,7486,69434.9,32112.3,655.18,1.10977
19768.3,19872,65194.1,7040.64,7020,65728.7,7697.28,122.18,1.11592
25561,19719,84951.7,25442.5,20907,79753.3,47924.1,1377.6,1.12516
38154.9,25871,96653.3,39668.2,26831,96891.5,88605.4,1240.66,1.1303
45135.4,29040,101859,43707.6,29624,96692.6,63468.4,1030.74,1.13132
25663.4,17982,93531,18630.6,13866,88055.5,28254.5,392.78,1.13235
36934.4,29263,82716.5,21548.3,17115,82511.7,35418.3,888.88,1.14056
11822.1,11134,69586.1,9208.92,8890,67887,57861.8,1576.04,1.14467
6520.96,6728,63519.3,3065.08,3041,66054.9,16199.4,425.58,1.14467
17168.6,16011,70274.4,10599.7,9734,71364.6,14202.9,289.46,1.14775
16935,15055,73720,12409.3,11266,72186.6,23527.3,997.94,1.15186
12352,12078,67022.8,7216.96,6922,68328.6,26483.7,291.1,1.15494
7152,7411,63245.6,2623.52,2715,63327.8,7527.8,436.24,1.15596
15801.6,14838,69792,11735.2,10858,70830.3,30654.6,847.88,1.1652
30506.2,23369,85551.7,21213.1,16660,83446.8,54776.2,1882.72,1.16726
44241.3,34640,83700.8,21591.6,16136,87693.8,80373.8,1181.62,1.16931
12176,12116,65860.5,6417.44,6344,66294.7,13100.1,458.38,1.17444
15755.5,15562,66351,8062.84,8042,65705.8,27441.3,315.7,1.17855
47507.2,31328,99381.8,45043.7,30204,97734.8,83108.3,724.06,1.17957
18168.3,15498,76827.9,19489.4,17511,72940.4,29163.5,875.76,1.18163
12773.1,13011,64337.8,5689.36,5591,66688.9,14908.2,410.82,1.18163
12655.4,12606,65792.6,6546.64,6238,68778.6,12492.9,357.52,1.18368
22387.8,17916,81893.8,15751.8,13217,78104.5,8489.96,555.14,1.18573
11233.9,11542,63786.7,4928.6,5070,63708.2,25345.2,452.64,1.19292
11918.7,11912,65573,7459.4,7237,67550,11507.2,883.14,1.196
13228.2,11391,76105.8,8936.84,8015,73073.6,6263.92,231.24,1.20011
23304.3,19667,77656.6,14430.1,12435,76050.9,32705.8,858.54,1.20011
54764.8,40836,87889.8,53811.8,37020,95262.3,62524.4,830.66,1.20113
29301.8,22311,86070.6,21596.9,17527,80754,59820.4,1057.8,1.20113
11591.7,11379,66760.9,6411.36,6191,67868.7,21171.3,424.76,1.20113
26108.2,22023,77692.6,18607.8,16027,76089.3,45121.2,925.78,1.20832
39667.8,29415,88379.1,18034,13839,85402,74448.8,865.92,1.20832
11025.3,10862,66521.1,5076.8,4910,67762.4,14009.8,421.48,1.20935
14027.5,12386,74221.5,9605.64,8766,71813.3,33734.1,1280.84,1.21243
12947.8,12983,65358.5,8358.48,8031,68208.4,6621.12,285.36,1.21243
12923.5,10834,78175.7,10157.4,8818,75490.5,50758.9,664.2,1.21551
15726.1,15624,65964.2,6120.28,5941,67513.7,15041.2,513.32,1.21653
41918.7,30046,91432.6,40780.1,27866,95907.7,64386.4,1391.54,1.21756
12257.3,12106,66354.9,5780.56,5434,69715.6,8632.84,373.1,1.22064
22899.2,21035,71344,10338.3,9291,72923.2,11464.6,230.42,1.22269
11806.7,11683,66230,7077.12,6915,67072.5,12521,678.14,1.22475
27487.4,25579,70425.4,13559.2,12198,72849.1,51480.9,1799.9,1.22988
69967.4,50966,89969.4,61260.6,42390,94710.4,127887,4031.12,1.23296
12498.6,12206,67106.8,9275.04,8922,68129.2,23712.8,408.36,1.24014
36256,29161,81481.2,23909.6,19284,81255.9,20732.8,482.16,1.24322
26005.1,21546,79099.2,17924.6,15210,77232.5,34737.3,905.28,1.24528
28983,24618,77156.2,22947.4,20055,74988,54048.2,1362.02,1.24528
8154.88,8499,62882.5,4280.32,4243,66112.4,10243.3,399.34,1.25349
64825,47494,89450.6,51373.7,36258,92857.5,8396.48,469.04,1.25452
8088.32,7269,72922.8,7049,6461,71500.3,10962.2,777.36,1.25862
13368.3,12946,67673.9,6843.8,6566,68308.8,13283.3,277.16,1.26068
7447.04,7511,64977.9,3264.2,3223,66373.8,8338.72,295.2,1.2617
7443.2,7634,63898,3574.28,3570,65614.6,10279,280.44,1.26684
13841.9,12874,70463.3,10629.4,9646,72217.1,42443.7,917.58,1.273
8492.8,8302,67042.2,3842.56,3543,71077.1,16988.3,824.92,1.273
17297.3,16306,69520.1,10500.9,9898,69528,33450.6,415.74,1.28737
10627.8,10582,65819.9,5092.76,5162,64656.9,18077.4,248.46,1.28942
13737,13546,66459.9,5590.56,5559,65908.1,16859.1,657.64,1.29045
60978.6,41345,96657.2,47328.2,34345,90310.2,170991,6497.68,1.29148
11518.1,11181,67511.8,7355.28,6944,69417.6,32624.5,514.14,1.29353
31020.8,21942,92652.4,40943.5,31714,84608.4,48247.8,1015.16,1.29455
34849.9,20647,110618,58352.8,36519,104718,116385,2145.94,1.29763
13116.8,12975,66252.2,11063.3,10527,68874.9,34610.4,779,1.30071
35590.4,28955,80554.4,21694.2,17174,82785.1,41105.4,677.32,1.30071
10471.7,9786,70127.9,7531.6,7191,68640.1,15681.8,583.02,1.30379
9446.4,9678,63967.7,3929.96,3946,65269.6,10170.3,345.22,1.30379
13017.6,13198,64640.2,6716.88,6574,66960.4,24157.4,908.56,1.30585
30875.5,22603,89521.7,28922.6,21599,87757.3,32243,930.7,1.30585
9799.04,9798,65543,4496.92,4374,67377.7,13656.4,454.28,1.30585
41680.6,29451,92750.1,23870.8,17055,91726.7,32835,1093.06,1.30893
51596.8,35407,95502.2,64343.1,42082,100204,24250.8,711.76,1.31406
12392.3,12495,64997.4,5578.4,5551,65859.5,14433.2,819.18,1.32638
20553.6,18320,73526.2,12850.8,11432,73669.8,6130.16,265.68,1.32741
13013.1,13006,65571.9,3556.8,3495,66694.8,30811.9,746.2,1.33151
6497.92,6783,62781.6,2846.96,2770,67356.8,16489.7,646.98,1.33254
10473.6,9530,72025,7483.72,7002,70044.7,10369.4,246.82,1.33665
20093.4,16803,78369.6,14942.4,13487,72607.9,30584.7,460.84,1.34075
13291.5,13324,65376.3,5833.76,5553,68849.5,18755.3,547.76,1.34383
10096.6,9771,67720.1,7657.76,7547,66497.8,7781.64,509.22,1.34897
12842.9,12731,66111.9,6282.92,6127,67203.8,13020.3,142.68,1.35102
22489.6,21051,70014.7,8249.04,7334,73712.7,48048.7,756.04,1.3541
16680.3,13988,78149.9,9815.4,8536,75358.7,30896.3,1435.82,1.35512
68817.3,45571,98966.7,65502.1,43459,98776.9,150906,3898.28,1.35615
30035.8,21460,91725.5,25296.6,19226,86229,14804,469.86,1.36334
14078.7,13395,68881.1,9005.24,8755,67409.2,45731.5,537.1,1.37258
10684.2,10943,63985.8,3790.88,3855,64445.9,6506.36,127.1,1.37566
19165.4,17082,73529.2,7730.72,6606,76694,22065.1,318.98,1.38182
12611.2,12211,67683.9,8714.92,8163,69967,13667.8,360.8,1.38284
6608.64,6935,62451.9,2317.24,2411,62987.4,9383.72,503.48,1.3849
59777.9,39242,99832,56475.6,37667,98260.7,146576,3111.08,1.39003
27249.9,21267,83972.9,21685.1,17647,80532.3,11895.5,246.82,1.39106
21662.7,18830,75395,16998.2,15066,73940.8,7842.44,283.72,1.39311
16353.9,16771,63906.2,3243.68,3303,64359,14987.2,536.28,1.39414
8483.84,8278,67165.6,6398.44,6182,67830.5,19562.4,650.26,1.40132
12153,10875,73237.4,9762.96,8687,73653.2,10627.8,165.64,1.4044
15563.5,15299,66669.1,7779.36,7347,69392.7,32486.2,1240.66,1.40646
7543.68,7722,64022.6,2555.88,2606,64275.6,12304.4,155.8,1.40748
20425,17139,78100.8,14979.6,12719,77184,16084.6,419.02,1.40748
13820.8,13627,66468,6560.32,6342,67792,11917.6,214.84,1.41056
47637.1,32943,94768.1,33306.2,23439,93125,56460.4,1056.16,1.41056
20821.1,16398,83213.4,21925.2,17982,79907.3,58464.5,1029.1,1.41467
8133.12,8044,66262.1,3398.72,3345,66588.5,26630.4,321.44,1.42391
19763.8,15862,81657,16823.4,14722,74890.3,29213.6,1166.04,1.42699
16707.2,16014,68372.9,9314.56,9182,66482.1,15651.4,166.46,1.43109
10920.3,11066,64673.2,4173.16,4190,65272.6,27691.4,384.58,1.4352
29004.2,20454,92931.3,18876.9,13842,89374,31096.9,1875.34,1.4352
9175.04,9289,64732,3127.4,3188,64290.2,12329.5,591.22,1.44136
8225.28,7372,73121.5,7887.28,7377,70069.3,9461.24,296.84,1.4506
9783.04,9387,68301,6425.8,6395,65851.6,28050.1,602.7,1.4506
23765.1,18322,85005.5,20669,15938,84989.4,56841.9,990.56,1.45676
9147.52,9050,66242.2,4256.76,4323,64531.8,11627.2,298.48,1.45676
44291.8,34370,84454.8,27669.3,18966,95609.9,62116.3,1472.72,1.46395
11960.3,11813,66353.3,4889.84,4829,66361.7,30306.5,433.78,1.46497
9831.68,9716,66316.3,5181.68,5100,66585.6,6684.96,159.9,1.47729
19351,17111,74115.5,14289.5,12755,73420.5,38255.4,562.52,1.47832
7753.6,8063,63021.2,3934.52,3986,64689.6,8433.72,180.4,1.4855
14581.1,14831,64431.8,6417.44,6495,64753.4,9018.92,150.88,1.49064
33001.6,24135,89612.3,29831.5,23015,84946.3,44989.7,538.74,1.49064
22360.3,16446,89104.1,15206.1,11242,88644.9,33451.4,401.8,1.49269
17171.8,15960,70512.1,16805.9,15473,71181.4,12738.4,342.76,1.49372
11281.9,11050,66911.5,5997.92,5795,67830.8,27701.2,432.14,1.49885
7932.16,8254,62980.6,3520.32,3562,64769.1,27750.6,643.7,1.5122
12822.4,12612,66629.3,8781.8,8796,65430.2,10569.3,264.04,1.5122
10994.6,11453,62912.7,4183.04,4224,64900.5,13860.9,328.82,1.5122
7468.8,7598,64421.6,3510.44,3498,65769.1,11771.6,157.44,1.51425
7376.64,7630,63359.8,2831,2826,65652,25001.7,1379.24,1.5163
27685.8,23446,77386.9,17002.7,14434,77199,43701.5,747.02,1.5163
14270.7,13591,68813.6,7541.48,7047,70134.6,33138.3,608.44,1.52041
5004.16,5298,61901.2,2482.16,2514,64706,10912.1,479.7,1.52144
18176.6,15927,74792.8,9911.92,8291,78348.5,60025.6,2504.28,1.52349
31994.9,23249,90189.5,31014.8,23389,86903.6,118089,2570.7,1.52657
11094.4,11571,62836.6,5478.08,5403,66446.7,26430.5,337.84,1.52862
11366.4,11847,62877.4,6073.16,6079,65473,40912.3,809.34,1.53068
29171.2,21459,89089.1,22732.4,16467,90471.1,70906.5,1364.48,1.53683
7004.8,7670,59852.2,3310.56,3330,65153.4,13216.4,416.56,1.54505
66590.7,38322,113879,63134,36386,113713,126851,3589.14,1.54505
9052.8,9014,65818.1,3852.44,3698,68273,20276.8,633.04,1.55429
26304.6,21290,80972.3,17468.6,15079,75921.6,6770.84,210.74,1.55429
12201,12063,66285.5,7119.68,6907,67554,14467.4,387.04,1.55429
11407.4,10960,68211,7157.68,6954,67455.5,25850.6,697,1.55634
22975.4,19998,75293.2,18482.4,16286,74374.6,58593.7,900.36,1.55737
40656.6,28940,92068.9,38892.2,30037,84856.7,25438.7,624.02,1.56353
17303,16366,69288.3,7730.72,7395,68511.2,35181.2,2268.94,1.56969
7399.68,7570,64061.5,6787.56,6618,67215.1,12440.4,183.68,1.57379
7598.08,7974,62446.4,3621.4,3710,63970.9,18102.4,401.8,1.57482
13699.2,14071,63804.3,5589.04,5523,66319.6,50018.6,1585.06,1.57585
11760,11038,69822.7,6867.36,6202,72566.8,27002.8,606.8,1.57995
11596.2,11706,64921.1,8987.76,8531,69044.9,18710.4,581.38,1.58509
7557.76,7922,62522.8,3476.24,3426,66497,6586.16,150.88,1.58611
12816,12646,66417,7364.4,6894,70007.7,8722.52,185.32,1.58817
17330.6,14987,75784.1,12321.1,10847,74442.4,44922.8,478.06,1.58817
29690.2,22099,88048.3,32286.3,22615,93562.5,28558.5,314.06,1.59125
10524.8,10755,64133.3,5471.24,5367,66808.9,28565.4,357.52,1.59125
33159,23032,94351.8,49886.4,36257,90171.7,68070.9,1361.2,1.59638
17607.7,17622,65482.7,7057.36,7022,65866,16473,426.4,1.60562
9333.12,9594,63753.9,3873.72,3914,64861.6,13914.1,337.84,1.60562
8128,8439,63120.8,3520.32,3575,64533.6,29557.9,574,1.60664
58881.3,40866,94426.8,47289.5,33782,91740.1,122311,2337,1.6087
10675.2,10831,64593.3,5073,5003,66452.9,16724.6,448.54,1.60972
12241.9,11287,71080.6,10694.7,9719,72115.4,36459.5,2546.1,1.61075
12641.9,12563,65947.7,7220,7007,67528.2,16768.6,510.86,1.6128
11687,11682,65564.3,7652.44,7574,66214.7,33291.8,662.56,1.61383
