"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6540.16,6423,66731.4,3505.12,3335,68879,8711.88,64.78,0.70871
10178.6,8303,80339.9,8044.6,7115,74098.5,9889.12,695.36,0.717954
8892.8,8338,69896.7,10928,10282,69653.8,22116,5402.98,0.718981
22971.5,19868,75773.2,15606.6,13585,75288.5,60847.1,1109.46,0.722063
32190.7,21284,99119.1,30991.3,23640,85915.6,89741.6,1183.26,0.72309
8008.96,7606,69008,4091.84,3966,67615.4,10532.8,463.3,0.724117
49960.3,29054,112694,40875.8,26423,101383,111387,3107.8,0.727198
8533.76,8158,68554.6,4314.52,4126,68530.4,12574.2,195.16,0.729252
6658.56,6711,65023.9,2407.68,2463,64064,12976.2,751.94,0.737469
24657.9,19306,83703.6,25881.8,19722,86005,22904.1,422.3,0.742605
25208.3,18142,91062.3,19326,14174,89357.4,28744.7,652.72,0.745686
8152.96,8047,66399,4366.2,4322,66206.2,8483.88,249.28,0.746713
9989.76,9600,68196.8,6589.2,6380,67684.9,6162.84,526.44,0.746713
6728.32,6450,68363.9,3235.32,3106,68264.6,10947,405.08,0.750822
12647.7,12545,66072.4,4741.64,4745,65489.6,7995.96,260.76,0.751849
15679.4,13154,78117.9,10640.8,8794,79298.7,34846.8,607.62,0.756984
11587.8,10767,70532.2,6438.72,5855,72069.7,37389.7,742.1,0.758012
10861.4,10567,67362.1,6308,5739,72033.6,12231.4,360.8,0.766228
8919.68,8171,71540.8,5057.04,4687,70710.1,13050,228.78,0.768283
39152,35670,71933.4,33392.1,28434,76963.7,35004.1,600.24,0.76931
30259.8,22970,86334.7,13551.6,10179,87249.7,44444.8,815.9,0.770337
35496.3,27979,83144,25650.8,21014,79996.6,30488.9,624.02,0.773418
10213.1,9486,70559.5,7131.84,6259,74675.2,11533.8,312.42,0.777527
5935.36,5989,64949,3627.48,3501,67903.6,6599.08,177.12,0.784717
7257.6,6910,68832.7,6163.6,5498,73469.9,7682.08,779.82,0.785744
7193.6,7365,64010.8,3473.96,3433,66317.9,8914.04,132.84,0.786771
8375.68,8523,64403.2,3955.04,3931,65936.8,9476.44,138.58,0.787798
10428.8,10288,66432.9,4651.96,4408,69163.1,5973.6,192.7,0.788825
8177.92,8300,64572.1,3510.44,3509,65562.9,11031.4,360.8,0.789852
7248.64,7017,67699.4,3945.92,3764,68703.5,8387.36,232.88,0.796015
19392.6,15140,83944.3,16869,13148,84083.1,30735.9,682.24,0.796015
9432.32,8851,69840.3,6469.88,5731,73985.4,18228.6,681.42,0.802177
24520.3,21164,75929.1,15551.9,13329,76465.5,31067.3,482.16,0.802177
9200.64,8873,67955.9,4160.24,3956,68919.5,14738.7,238.62,0.804232
9969.28,9777,66824.9,4031.8,3913,67525.7,11827.9,148.42,0.809367
9669.76,9495,66742.2,4419.4,4311,67183.9,28683.2,1083.22,0.810394
11120.6,10989,66321.1,4896.68,4784,67079.6,9730.28,280.44,0.81553
23913.6,19177,81723,20787.5,17492,77883.1,30536,826.56,0.816557
6906.88,6786,66703.4,2783.88,2738,66634.2,16018.5,390.32,0.816557
14721.3,13662,70617.3,6849.88,6387,70285.5,14326.8,377.2,0.817584
6718.08,6591,66799.6,3407.08,3355,66553.3,8356.96,157.44,0.818611
32243.2,16199,130446,15574.7,8855,115268,9002.96,253.38,0.820666
9335.68,8311,73616.1,5951.56,5495,70981.2,12640.3,239.44,0.821693
25461.1,20057,83193.9,24102.6,19684,80247.4,51986.3,1434.18,0.82272
18188.2,16927,70418.8,7774.04,6962,73180,23501.5,906.92,0.828883
6746.88,6815,64880.9,2428.96,2459,64735.4,7894.12,342.76,0.832991
13233.9,10650,81436.5,10848.2,9050,78558,26327.2,1187.36,0.840181
9118.72,9090,65743.1,4774.32,4582,68286.7,7126.52,299.3,0.841208
6954.88,6904,66019,4172.4,3937,69454.5,7917.68,171.38,0.842235
8992,8955,65806.8,3952.76,3851,67267.8,11865.9,201.72,0.843262
13980.2,13889,65966.1,6877.24,6797,66309.7,8626.76,319.8,0.843262
11027.2,10855,66575.6,6617.32,6247,69421,8949.76,191.88,0.846344
27724.2,21728,83621.6,22487.6,18732,78675.5,16417.5,474.78,0.846344
7838.72,8098,63437.7,3560.6,3462,67402.5,21479.9,309.14,0.848398
16272,15899,67073.5,5827.68,5631,67825,22445.8,195.16,0.862777
13918.1,11980,76138.2,10377.8,9361,72654.6,12545.3,432.14,0.863804
5505.28,5494,65670.6,2117.36,2118,65516.2,12119,396.88,0.864832
49119.4,28951,111191,31698.1,20307,102298,29737.3,391.14,0.865859
22201.6,20046,72583.3,12659.3,11166,74300.7,30424.3,990.56,0.869967
12698.9,10760,77345.1,9495.44,8453,73618,19564.7,555.14,0.870994
23200.6,22622,67212.3,13656.4,13162,67997.9,19582.2,472.32,0.872021
13269.8,12766,68122.1,10993.4,10423,69122.5,12667.7,770.8,0.87613
9905.28,9599,67627.1,5297.2,5010,69292.9,16400.8,395.24,0.877157
42903.7,31423,89480.2,26238.2,18779,91567.7,22695.9,710.94,0.877157
63702.4,39735,105066,63609.7,41067,101510,59417.6,1082.4,0.878184
13443.2,13298,66251.6,4154.92,3938,69146,18130.6,676.5,0.885374
9632.64,9118,69235,7168.32,6455,72778.2,16806.6,469.86,0.893591
14129.3,12011,77094,10025.2,8971,73237,32212.6,976.62,0.893591
12681.6,12699,65446.2,5969.04,5963,65602.4,9257.56,342.76,0.894618
7879.04,7729,66808.2,3198.08,3069,68292.4,15919,305.86,0.898726
13477.1,12857,68696.9,10063.9,9498,69440.8,12182,184.5,0.899754
15038.1,12970,75985.8,10918.9,9754,73363,15894.6,275.52,0.900781
30064,21429,91944.3,31497.4,22575,91438.1,25766.3,603.52,0.906943
13751.7,13495,66782.5,5871.76,5583,68925.6,8784.84,119.72,0.908998
8636.16,8292,68256.1,7981.52,7228,72368.1,16888,469.04,0.919269
12829.4,12707,66167.5,9498.48,9267,67173,20053.4,301.76,0.924404
17564.8,17010,67673.5,8059.8,7470,70710.5,8843.36,238.62,0.92954
30761,25255,79823.8,22208,17611,82642.7,34146,674.86,0.932621
12645.1,11283,73447.7,7343.12,6535,73640.2,14462.8,249.28,0.933648
10985,10983,65547.7,7073.32,6927,66920.3,12603.1,140.22,0.933648
31182.1,24814,82354.7,30336.2,24622,80745.3,35418.3,718.32,0.934675
24362.2,19158,83338.8,29929.6,24630,79637.2,27673.9,459.2,0.937757
16438.4,13981,77055.1,12904,11104,76159.9,49382.5,757.68,0.938784
23484.8,16182,95111.8,21853,16390,87380.2,30413.7,650.26,0.939811
30832,17155,117785,39468.3,24531,105442,48679.5,929.88,0.948028
9578.88,9171,68450.7,5734.96,5351,70238.5,19264.5,498.56,0.950082
23411.2,17142,89503.9,27463.4,21298,84507.4,28683.9,733.9,0.951109
13422.7,12923,68070.2,7379.6,6902,70070.9,23675.5,347.68,0.953164
9479.68,8532,72815.3,8845.64,7992,72536,14053.9,240.26,0.957272
38230.4,27877,89875.8,30995.8,23865,85118.1,36027,277.98,0.957272
16783.4,15807,69584,8250.56,7538,71731,15338.3,604.34,0.958299
37723.5,31139,79394,25545.1,21503,77855.4,23297.8,555.96,0.963435
14524.2,13903,68464,7343.88,7099,67796.7,12521.8,326.36,0.963435
25482.9,20106,83062.1,14443,12087,78310.5,22219.4,515.78,0.966516
12643.2,12263,67567.9,5975.12,5779,67760.1,6128.64,155.8,0.966516
7322.24,7026,68299.2,4250.68,4142,67255.6,13708.9,673.22,0.96857
6686.72,6638,66017,4268.16,3998,69964.5,23180.8,574,0.971652
5106.56,5215,64173.3,2645.56,2571,67436.6,12508.1,164.82,0.972679
10161.3,10187,65370.5,6422.76,6230,67563.7,33466.6,938.9,0.981923
15125.1,13298,74540.5,10792,9558,73997.1,43517.6,1417.78,0.986031
22025,19974,72265.3,13021.8,11462,74454.7,16456.3,902,0.989113
14538.9,11229,84853.5,18569.1,15328,79393.5,6849.12,263.22,0.99014
19663.4,18273,70522.5,10269.9,9389,71684.6,25377.2,405.08,0.991167
15100.2,12454,79460.7,11677.4,10370,73798.5,36171.4,474.78,0.992194
25825.3,20066,84345.9,19504.6,15762,81097.3,33443.8,534.64,0.998357
9546.88,9132,68513.4,6241.88,5605,72982.7,14687.8,856.9,0.998357
14915.8,14391,67926.1,8998.4,8739,67481.3,9415.64,273.88,0.999384
23931.5,17877,87731.5,23450.6,18333,83830,28348.8,997.12,0.999384
12894.7,12716,66457.1,5771.44,5505,68707.9,26110.6,1098.8,1.00041
13093.8,12804,67019.1,5532.8,5276,68725.9,24991.8,859.36,1.00144
47445.8,29822,104265,45499.7,25623,116375,148401,8423.04,1.00349
7020.16,7010,65631,3164.64,3058,67821.4,9714.32,241.08,1.00349
31646.1,23963,86548.3,20036.6,14959,87781.4,43032,213.2,1.00349
67260.2,40194,109667,54650.1,32622,109789,72388.5,2455.9,1.00863
11158.4,11054,66155,3653.32,3607,66377.6,9899,179.58,1.00863
7175.04,7082,66397,3300.68,3159,68475.3,17757.4,547.76,1.00965
16817.9,13482,81751.9,13864.7,11246,80796.3,15595.2,401.8,1.01068
19479,17244,74030.3,16310.4,14945,71523.3,31498.2,2013.1,1.01376
16065.9,15007,70160.3,11659.2,10530,72563.6,27461.8,423.12,1.02403
7330.56,7143,67256.8,3881.32,3647,69746.7,16888,335.38,1.02609
20771.8,19534,69688.9,10755.5,10270,68634.2,9419.44,227.96,1.03122
11846.4,11452,67793,6638.6,6449,67462.8,6395.4,209.1,1.03533
9921.28,8674,74959.8,7237.48,6502,72949.2,10000.1,285.36,1.03739
7717.76,7567,66841.7,5575.36,5339,68437.3,15461.4,233.7,1.04047
14347.5,14002,67153.2,5134.56,4810,69958.1,20553.4,930.7,1.0415
13737,12079,74531.5,7663.08,6610,75977,39019.2,711.76,1.04663
32304.6,21079,100437,32986.3,22163,97540.4,65531,1184.9,1.05382
5731.2,5951,63115.4,2621.24,2639,65095,13515.8,699.46,1.06101
11178.2,11265,65031.3,5964.48,5609,69689.5,34526,674.86,1.0682
11111.7,10578,68842.4,8043.08,7266,72544.9,26248.9,203.36,1.07334
12622.7,12002,68925.4,6034.4,5334,74141.4,38067.6,902,1.07436
20583.7,18456,73091.3,19972.8,17685,74014,61606.4,1883.54,1.07539
10913.3,10342,69156.1,9986.4,9302,70357.9,23372.3,638.78,1.07539
18582.4,15083,80741,12546.8,10271,80057.4,22048.4,598.6,1.08258
14908.8,14514,67318.7,5845.92,5554,68980.6,11215.3,113.16,1.08361
11842.6,11111,69851,9168.64,8499,70699.6,11853,179.58,1.0908
15310.7,12299,81584.1,11194.8,9519,77073.5,62247.8,1399.74,1.0908
18346.2,17382,69171.5,10041.9,9430,69788.4,18287.1,397.7,1.0908
14582.4,13299,71860.4,13303,11939,73023.5,11539.8,287,1.09285
33408.6,23043,95016.6,42434.6,28963,96018.9,22479.3,574.82,1.09491
6409.6,6435,65277.3,2749.68,2771,65031.8,6498.76,431.32,1.09799
7664.64,7574,66320.3,3034.68,2902,68532.3,21460.9,586.3,1.1021
39459.8,32351,79936.9,33454.4,26690,82145.8,40598.4,1307.08,1.1062
14597.8,12586,76011.4,8797.76,7630,75566.2,47742.4,764.24,1.10723
28108.8,20973,87833.8,34478.9,25488,88653.9,31385.7,975.8,1.10826
27287.7,22163,80689.7,18386.7,15379,78352.9,42270.4,1349.72,1.10929
8353.92,7979,68615.4,5160.4,4822,70135.2,19213.6,510.04,1.11031
13381.8,13171,66584.7,6449.36,6295,67143,10621,363.26,1.11031
39472.6,28760,89947.1,32627.6,25029,85432.1,67225.8,1644.1,1.11545
14083.8,12391,74489.4,15168.8,13507,73599.3,24370.2,560.88,1.11647
19340.2,15782,80311.5,15848.3,12898,80526.7,10516.9,350.96,1.12264
28337.3,21443,86606.9,30705.5,22435,89695.4,59298.2,3331.66,1.12675
6738.56,6563,67289.1,2780.08,2671,68212.4,19386.1,532.18,1.13188
10275.2,10227,65844.9,4605.6,4391,68738.9,15869.6,370.64,1.13496
20065.3,16662,78922,16288.3,13990,76302.5,60786.3,1010.24,1.15037
9771.52,9575,66881.1,5449.96,5091,70156.9,9509.88,287,1.15242
6582.4,6731,64089.2,3517.28,3366,68481.4,6302.68,289.46,1.15551
44492.2,32051,90974.9,45732.2,32307,92769.6,93030.1,1776.94,1.15961
26006.4,19304,88290.3,20931.2,16165,84858.9,15171.1,311.6,1.16886
11991.7,12204,64395.8,3850.92,3717,67897.2,12253.5,591.22,1.16886
12071.7,12020,65817.8,5872.52,5740,67049,23170.9,646.16,1.17194
14131.2,12971,71397.9,11858.3,10571,73516.6,19760.8,406.72,1.17399
25358.1,21179,78467.7,16743.6,13446,81608.4,24257.7,419.02,1.17399
9309.44,9030,67564.1,5709.12,5350,69935.1,7998.24,281.26,1.1781
10495.4,9398,73188.3,6996.56,6130,74800.4,33924.9,1264.44,1.18118
11206.4,10846,67713.7,6892.44,6238,72411.5,17575.8,497.74,1.18221
12752,12548,66601.5,5819.32,5560,68592.6,19626.2,519.06,1.18221
27362.6,20459,87650.1,19057,15583,80146.3,27547.7,605.16,1.18529
8399.36,7594,72486.2,6288.24,5607,73498.5,19766.8,463.3,1.18529
17453.4,15031,76098,12215.5,10871,73641.2,24431,401.8,1.18632
19773.4,19308,67115.8,7556.68,7185,68926.2,32568.3,267.32,1.18632
13435.5,11706,75218.7,10434,9214,74213.7,37300,124.64,1.18837
9636.48,9622,65634.6,4056.12,4014,66223.7,17568.2,257.48,1.19043
9696.64,9538,66626,6055.68,5782,68638,20441,205,1.19043
11091.8,10883,66793.6,5306.32,4995,69620.6,27410.2,1502.24,1.19145
13577,13202,67397.3,6155.24,5830,69192.1,17021,369,1.19248
28076.2,20415,90129.8,20165.8,15023,87971,40725.4,1261.16,1.19659
13801.6,13358,67712.4,7265.6,7015,67877.2,7754.28,816.72,1.20173
11629.4,10323,73830,6548.92,5855,73303.2,25222.1,291.92,1.20686
13669.1,13213,67798.3,7932.88,7536,68987.4,12457.9,409.18,1.20892
30673.3,20621,97483.3,30755.7,21840,92289.6,59650.1,596.96,1.20892
10021.1,8643,75985.7,7074.84,6431,72097.1,15847.5,543.66,1.20994
8675.2,8387,67788,3353.88,3295,66707.1,6540.56,58.22,1.212
10062.1,9807,67240.6,5490.24,5371,66990.9,27084.1,131.2,1.21508
8851.2,7755,74799.8,5367.88,4683,75120.5,18240,566.62,1.22329
13940.5,14103,64780.8,4752.28,4739,65719.6,15852.1,145.96,1.23357
9852.8,10067,64141.6,3257.36,3251,65664.2,6643.16,62.32,1.23459
8778.24,8533,67419.5,4360.88,4169,68552.3,13110.8,266.5,1.2387
21504,15463,91139.3,8417,5303,104020,16917.6,402.62,1.24486
16292.5,16126,66212.6,6498.76,6451,66021.2,7463.96,126.28,1.25719
14868.5,14111,69054,6393.12,6114,68527.9,11228.2,227.14,1.2613
26265,19091,90162.9,19458.3,14947,85316,39412.1,1335.78,1.26438
7114.88,7055,66092.2,3301.44,3346,64663.2,9997.8,296.02,1.26541
10346.2,10202,66462.6,2510.28,2515,65413,8494.52,223.04,1.26643
14376.3,13750,68521.2,6943.36,6694,67977.3,17844.8,184.5,1.27362
11619.8,11594,65682.1,4340.36,4371,65076.6,23215,571.54,1.27568
22304,20258,72155,7641.04,6642,75393.4,30897,460.02,1.27671
16234.2,14579,72976.7,12227.6,11139,71941,22249,819.18,1.27773
67708.8,41846,106040,57296.4,37318,100621,145656,4646.94,1.28287
9983.36,9634,67912.5,6032.12,5638,70117.2,16760.3,617.46,1.28287
12737.3,12061,69210.7,5551.8,5264,69119.1,22845.6,509.22,1.28698
11653.1,11727,65123.1,4173.16,4162,65711.7,10044.9,518.24,1.29006
10484.5,10260,66969.9,5012.2,4808,68319.4,11213,364.9,1.29211
9456.64,9341,66347.3,5230.32,5056,67795.5,18177.7,163.18,1.29314
11772.8,12086,63837.7,6963.88,6882,66315.7,14005.3,270.6,1.29622
11893.1,12248,63637.1,5802.6,5809,65463.8,21605.3,816.72,1.29725
15255.7,13886,72000.3,11595.3,10554,72002.2,43983.5,1593.26,1.29827
10518.4,11052,62371.9,3912.48,3925,65327,20042.7,444.44,1.30546
34508.8,28810,78499.4,29673.4,23982,81089.1,44514.7,1245.58,1.30752
14707.8,14683,65646.9,6391.6,6075,68951.4,19890.7,423.94,1.30855
15712.6,14306,71979.8,10827.7,9558,74242,12870.6,356.7,1.30855
14895.4,13114,74438.2,9542.56,8410,74361.6,28545.6,1018.44,1.30957
8612.48,8955,63029.3,4145.04,3967,68477.3,8986.24,318.16,1.30957
10765.4,11220,62880.9,5230.32,5144,66635.7,18777.3,424.76,1.3106
10989.4,9947,72404.1,6883.32,6175,73053.5,8575.08,163.18,1.31676
6572.8,7162,60144.5,3799.24,3735,66663.2,24978.9,492,1.31984
11945,12572,62267.3,4588.12,4501,66804.5,10228.8,374.74,1.3219
14798.1,13686,70861.3,8239.92,7526,71752.8,28981.1,857.72,1.32293
12071,12679,62393.5,5612.6,5475,67183.1,10084.4,302.58,1.32498
29134.7,22241,85849.3,24766.9,20041,80990.1,31682.9,786.38,1.32703
12705.9,12654,65804.9,7388.72,6871,70474,29641.5,662.56,1.33012
17203.8,16154,69795.2,9517.48,8586,72645.9,20752.6,1249.68,1.33114
6760.96,7443,59530.6,3012.64,3023,65311.4,21033,401.8,1.33217
6308.48,6875,60135.6,2784.64,2795,65293.1,17866.8,455.92,1.33628
14663,14638,65648.1,6184.88,5907,68619,17386.5,239.44,1.33628
12038.4,12249,64409.2,6906.12,6724,67311,19807.1,426.4,1.33833
52948.5,42423,81796,40612.1,31491,84518,102399,3004.48,1.34141
8155.52,8459,63184.8,3078,3083,65429.7,12619,387.86,1.34449
15519.4,14725,69071.4,10041.1,9513,69174.3,19060.8,428.86,1.34449
20475.5,17471,76806.3,11875.8,9999,77836.8,21162.2,613.36,1.3486
18825,15083,81794.9,14235.6,11807,79016,23151.1,1068.46,1.35374
6864,6896,65231.9,4365.44,4204,68052.7,10362.6,118.9,1.3599
30173.4,27340,72328,30691.8,27205,73935.7,49409.1,1225.08,1.36298
8853.12,8759,66240.2,7198.72,6615,71319,14436.2,212.38,1.36504
12404.5,12316,66006.8,8578.12,8129,69156.8,6875.72,177.12,1.36504
11063,11431,63426.4,4664.12,4667,65495.6,12952.7,386.22,1.37017
14495.4,14570,65200.3,7764.16,7678,66271.4,10689.4,402.62,1.37223
35025.9,28323,81045.8,31673.8,25911,80111.6,69326.4,1680.18,1.37428
6488.32,6678,63674.5,2764.88,2766,65509.5,10409,363.26,1.37531
12030.7,12126,65021.1,5605,5582,65806,9680.12,111.52,1.37634
9943.68,9544,68280.5,8727.84,8033,71204.7,17276.3,519.06,1.37736
9942.4,9923,65664.1,4501.48,4439,66458.4,13302.3,390.32,1.38558
24690.6,19295,83862.2,22857.8,18379,81506.4,56935.4,191.06,1.38763
14197.1,10556,88141.6,18635.2,13893,87905.9,8956.6,309.14,1.38866
19934.1,16451,79411.6,13620.7,11555,77252.1,16900.1,267.32,1.39071
9216,9118,66240.4,5882.4,5710,67514.7,11929,118.9,1.3979
14069.8,13251,69585.4,5235.64,4755,72160.4,27182.2,467.4,1.40099
10906.2,10795,66211.3,7145.52,7099,65965.5,6768.56,232.88,1.40099
11425.9,11203,66840,4156.44,4051,67241.8,14090.4,226.32,1.40099
7256.96,7030,67651.8,5892.28,5426,71167.8,28630.7,815.9,1.40201
26360.3,20462,84427.2,10592.1,8254,84100.5,9323.68,683.06,1.40304
27068.2,22431,79084.3,21374.2,17327,80843.9,8113,129.56,1.40612
10604.8,10179,68277.4,6605.16,6103,70928.4,35677.4,856.9,1.4092
12656.6,12191,68039.2,5060.84,4831,68653.9,20273,600.24,1.41537
11702.4,11354,67547,5868.72,5598,68705.3,35526.2,408.36,1.41537
11345.9,10786,68938.1,10675,10338,67672.1,16286,694.54,1.42769
17381.8,17038,66858.3,5658.96,5422,68400.1,23446.8,514.14,1.43077
8573.44,8751,64206.3,3974.04,3851,67629.9,9588.16,414.1,1.43385
23589.1,19146,80744.6,22312.1,19210,76118.9,36230.7,322.26,1.43899
12225.3,12155,65914.9,8660.2,8150,69638.6,28046.3,943.82,1.44413
16029.4,14643,71741.1,12677.6,11203,74162,21288.4,678.14,1.44515
32363.5,27473,77202.2,19038,15485,80573.1,10102.7,277.98,1.44515
10821.8,9950,71277.9,8031.68,7370,71419.8,27953.6,1033.2,1.44926
16403.8,16327,65844.4,7435.84,7071,68917.4,10667.4,290.28,1.45234
16207.4,15351,69191.9,7675.24,6935,72531.3,25808.8,801.14,1.45645
55084.8,36623,98573,50022.4,33131,98948.7,76019,1269.36,1.46261
14958.1,14723,66582.4,6149.16,5891,68408,7134.12,237.8,1.46364
7312,6996,68496.2,5418.8,4956,71655.9,14480.3,437.06,1.46467
19454.1,16239,78511.2,12498.2,9883,82877.9,18263.6,389.5,1.46878
25656.3,18297,91895.5,24124.7,16436,96193.4,55063.5,642.06,1.47597
11893.8,11539,67550.9,4824.48,4539,69657.9,10988.8,96.76,1.47597
24440.3,19130,83728.2,16258.7,13427,79357.2,43335.2,1176.7,1.47699
13824,13162,68832.2,10117.1,9550,69427.8,16074.8,340.3,1.48316
48871.7,35903,89208.5,34720.6,25695,88556.1,35160.6,612.54,1.48521
11569.9,11199,67706.6,6527.64,6095,70187.9,31344.7,1663.78,1.49137
12143.4,11964,66518.5,5833,5717,66865.8,14166.4,452.64,1.4924
13390.1,11507,76260.7,8643.48,7667,73882.8,41080.3,599.42,1.49445
16148.5,14404,73473.1,9075.16,8140,73065.1,19027.4,352.6,1.49548
13566.7,12950,68657,7661.56,6886,72917.2,30356.7,2031.14,1.49651
13994.9,13485,68014,6800.48,6128,72727.9,37618.5,1087.32,1.50062
11077.1,10337,70228.3,9075.16,8397,70828.8,22753.6,968.42,1.50062
7079.04,7071,65610.5,3508.92,3359,68461,10795.8,256.66,1.50164
10172.2,9826,67844.8,4906.56,4546,70733.9,29896.9,1690.02,1.50267
15461.8,15290,66272.2,6305.72,6254,66078,8611.56,49.2,1.5037
44300.8,27234,106606,54451.7,32170,110928,32632.9,1414.5,1.50678
38835.2,26359,96555.4,34490.3,25183,89757.3,7988.36,282.9,1.51089
7876.48,7946,64962.6,4097.16,4058,66168.4,17279.4,246,1.51602
16738.6,13323,82337.2,13933.8,12159,75102.2,17336.4,555.96,1.51808
15428.5,12226,82702.5,11091.4,9186,79130,8551.52,219.76,1.52116
26803.8,20799,84456.8,20539,16875,79765.6,36764.2,977.44,1.52116
18814.7,17480,70540.1,14712.1,13233,72861.1,9568.4,240.26,1.52938
16915.8,15622,70963.8,14598.8,13814,69259.4,27362.3,1389.08,1.5304
35956.5,26596,88601.5,32053,23912,87848.2,14947.7,441.98,1.53246
12929.9,12658,66943.9,5573.84,5350,68278,8453.48,289.46,1.53348
14272,13981,66900.1,4426.24,4304,67397.3,8698.96,247.64,1.53554
50309.1,34638,95186.2,41732.4,27866,98147.3,97952.6,2093.46,1.53657
39164.2,29882,85893.3,35981.4,26787,88030.8,50327.2,765.88,1.53862
29369,24419,78820.8,23313.8,19891,76813.2,46343.3,1737.58,1.54376
6234.24,6268,65183,2644.04,2673,64826,7310.44,116.44,1.54684
12364.8,11946,67833.5,7030.76,6835,67413,13178.4,242.72,1.54786
10793,10719,65988.2,4070.56,4063,65657.9,14072.2,346.04,1.54992
12537.6,10811,76002.6,10067,9083,72635.5,35720.8,889.7,1.54992
13216.6,12158,71242.5,8784.08,7994,72013.2,22872.2,754.4,1.55095
10591.4,10420,66613.8,3805.32,3676,67841.5,6483.56,234.52,1.553
16860.2,15854,69695.2,12177.5,11246,70964.2,26145.5,722.42,1.55608
12582.4,11650,70781.1,5294.16,4746,73105.4,32979.4,1582.6,1.55608
11146.2,11244,64966.2,4656.52,4595,66413.4,9662.64,557.6,1.56224
18849.9,16386,75390.5,14744.8,12962,74549.6,26468.5,870.02,1.56224
