"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13333.8,13560,64442.6,4276.52,4291,65314.9,9085.04,15.58,0.747311
28890.9,22343,84742.1,17217,14151,79735.4,24860.4,104.96,0.749364
27561,21971,82210,19810.9,16119,80546.5,20030.6,107.42,0.755523
14357.1,14099,66735.8,5931.04,5795,67074.5,6861.28,66.42,0.758602
9964.16,9281,70360,10088.2,8829,74883.1,21264.8,12.3,0.765788
12825,12623,66584.5,4866.28,4655,68510.5,7902.48,-4.1,0.767841
10912,10350,69094.6,6532.2,6211,68925.2,9297.08,54.94,0.769894
10054.4,10274,64135.2,5583.72,5534,66124.8,12172.2,-29.52,0.771947
11495,11254,66939.7,6332.32,6046,68639.6,13068.2,-29.52,0.774
15692.2,14738,69778.9,8971.8,7986,73625.8,6227.44,-20.5,0.782212
9023.36,9019,65567.7,3880.56,3782,67243.9,18277.2,7.38,0.790425
10708.5,10427,67305.2,4955.2,4735,68583.7,28283.4,-27.06,0.791451
21672.3,16246,87425.6,20612.7,15954,84673.1,55123.6,39.36,0.792478
15507.2,14711,69083,12885.8,12395,68131,25235.8,86.1,0.793504
12687.4,11756,70728,7685.88,7141,70536.6,9772.08,86.92,0.802743
9845.12,9150,70514.7,6817.96,6375,70089.7,34502.5,10.66,0.805822
12703.4,12095,68832.4,7693.48,7026,71762,19085.9,40.18,0.809929
15237.1,13354,74777.6,13471.8,12266,71978.3,32607,92.66,0.810955
10757.1,10303,68424.6,5896.08,5586,69173.9,7224.56,-14.76,0.813008
30503,26924,74247.8,17424.5,15333,74475.5,64456.4,321.44,0.815061
16469.8,15962,67620.7,8850.2,8558,67773.6,22913.2,13.12,0.816088
13145,12910,66728.8,5084.4,4935,67520,31315.8,85.28,0.817114
12256.6,12150,66111.2,6478.24,6274,67669.4,9378.4,16.4,0.822247
11964.2,11751,66724.8,3869.16,3755,67528.4,7716.28,23.78,0.826353
13242.9,12671,68493.8,4330.48,4143,68501.6,6806.56,77.08,0.827379
26330.2,16571,104132,33567.7,25163,87425.6,44348.3,108.24,0.832512
13603.2,13105,68027.4,6964.64,6473,70513.6,7216.96,50.02,0.836618
14960,14950,65579.8,5662.76,5510,67352.9,9415.64,4.92,0.839698
39846.4,28306,92255.1,44032.1,32566,88610.5,18370.7,204.18,0.843804
34575.4,28213,80315.1,20791.3,17417,78232.8,31929.1,36.08,0.84483
56514.6,39327,94178,44081.5,29803,96934.1,113944,173.84,0.84791
13175.7,13080,66015.4,10782.9,10529,67116.2,8981.68,38.54,0.848936
15233.3,15011,66506.4,7790,7559,67538.8,10130.8,3.28,0.849963
10075.5,9674,68256.1,8295.4,8078,67299.7,10519.2,34.44,0.85099
12209.9,10818,73968.3,10637.7,9550,73000.4,31695,91.02,0.854069
8153.6,8390,63689.4,3435.96,3466,64968,17008,59.86,0.855096
23187.8,20007,75955.3,17320.4,14879,76289.4,43663.5,22.96,0.858175
9308.16,9174,66494.4,3326.52,3226,67578.1,13487.7,39.36,0.863308
16031.4,14476,72577.5,8926.2,8145,71821.7,29781.4,8.2,0.865361
11486.7,11302,66607.1,5278.2,5242,65988.6,6891.68,28.7,0.866387
19191,15679,80215.8,12615.2,10763,76814.3,36385,70.52,0.87152
10316.8,9939,68027.1,5483.4,5187,69280.9,9496.96,9.84,0.87152
8638.72,8869,63834.4,3898.8,3913,65298.2,25215.3,13.94,0.872547
36646.4,29782,80641.3,27734.7,23498,77352.1,39502.5,109.06,0.873573
8355.2,8760,62507.6,3759.72,3781,65167.2,18252.9,-7.38,0.880759
44668.2,27822,105218,47648.2,30375,102804,66082.8,255.02,0.888971
7256.32,7447,63858,3422.28,3287,68233.2,27208.8,2.46,0.892051
14851.2,14358,67787.2,10652.2,10322,67632.2,14288.8,66.42,0.892051
23040.6,21119,71499.2,12863,11403,73927,34323.1,118.08,0.894104
11164.8,11583,63169.8,5091.24,5119,65180.6,8576.6,0.82,0.894104
15642.9,15935,64334.6,4708.2,4715,65441.5,22104.6,-9.02,0.89513
13510.4,13530,65441.1,6968.44,6935,65852,6275.32,41,0.899236
12352.6,11846,68338.9,8274.88,7810,69436.9,13233.9,66.42,0.902316
10908.8,9646,74115.6,7961.76,7054,73969.7,21813.5,33.62,0.903342
5709.44,5746,65119,2419.84,2354,67369,12590.2,65.6,0.905395
19268.5,18234,69254.1,8109.96,7614,69804.9,12400.9,-26.24,0.907449
10382.1,10174,66876.4,7523.24,6942,71023.2,6238.08,38.54,0.910528
7953.92,7240,71998.4,6645.44,5697,76446.5,29304.1,10.66,0.911555
10364.8,9226,73625.4,7919.2,7098,73118.2,23549.4,62.32,0.914634
21433.6,18292,76791.6,14584.4,12108,78939.8,42489.3,43.46,0.915661
22140.2,16422,88355.7,21600.7,17538,80717.6,13531.8,104.96,0.922846
22591.4,19929,74291.1,7764.16,6612,76955.8,15509.3,72.98,0.923873
77133.4,43699,115678,55036.9,27571,130822,121657,377.2,0.930032
14007,13683,67088,7875.88,7795,66216,20114.2,13.94,0.931059
7735.68,6962,72818.9,5705.32,5218,71656.5,8782.56,41.82,0.935165
10286.7,10071,66939.8,4197.48,4003,68720,11343,-14.76,0.935165
18560,15756,77199,14202.1,11877,78365.8,46806.9,73.8,0.944403
65937.9,36919,117048,70751.4,45935,100942,112097,350.14,0.947483
16022.4,13195,79578.9,13863.2,11659,77925.7,16919.9,50.02,0.94851
10824.3,10666,66508.8,3482.32,3434,66458.2,8118.32,86.92,0.94851
24881.9,19032,85680,22393.4,16305,90007.6,10677.2,86.1,0.951589
12876.2,11295,74710.2,7115.88,6450,72301.8,13565.2,25.42,0.952616
17436.2,15907,71836.1,9819.96,8795,73173.5,21386.4,13.94,0.953642
35090.6,26976,85249.7,34089.8,26524,84229.7,55681.4,159.08,0.953642
11965.4,11326,69236,6654.56,6046,72132.5,47348,36.08,0.956722
19976.3,18147,72142.4,14714.4,13323,72380.1,12856.9,50.84,0.959801
14667.5,14511,66242.9,5018.28,4943,66534.1,7082.44,17.22,0.961854
10327.7,10429,64899.3,4063.72,4016,66314.7,9438.44,11.48,0.964934
10862.1,9658,73706.5,7463.96,6743,72543.1,20985.9,-9.02,0.96596
13048.3,12775,66938.1,5064.64,4887,67918.2,8004.32,21.32,0.966987
27157.1,21134,84213.5,18942.2,15966,77752.6,32548.5,141.04,0.970067
10628.5,10771,64668.8,4744.68,4763,65283.9,9442.24,-36.9,0.97212
12000,10631,73975.4,7782.4,6919,73714,24265.3,43.46,0.97212
11504.6,11514,65482.7,4005.2,3882,67615.9,10984.3,18.04,0.977252
24953,17386,94059.4,24249.3,16755,94849.5,16338.5,133.66,0.977252
21240.3,20465,68018.8,12393.3,12173,66722.1,7128.8,5.74,0.978279
8901.76,8779,66452.4,5102.64,4891,68371.8,15209.9,9.84,0.981358
10258.6,10331,65076.5,4998.52,4843,67640.5,11513.2,60.68,0.986491
14399.4,12338,76485.4,12606.9,11030,74905.2,20009.3,21.32,0.986491
30199,22071,89670.8,28741.7,23191,81221.8,45788.5,109.88,0.990597
11052.8,10954,66127.1,4252.96,4170,66839.8,10173.4,102.5,0.993677
7321.6,7274,65964.9,3216.32,3102,67951.2,18025.7,-16.4,0.994703
11219.2,11430,64327.3,4812.32,4502,70053.4,8344.8,68.06,1.00086
15228.2,13151,75887.2,9684.68,8498,74687.6,14975.8,36.9,1.00394
12293.1,11927,67547.8,5082.12,4623,72044.5,20164.3,13.12,1.01523
16735.4,14842,73896.3,15108,13322,74322.2,30204.7,46.74,1.02037
14652.2,13955,68810,8642.72,7971,71058.7,18401.9,-4.1,1.02139
14815.4,14809,65564.1,6018.44,6052,65172.6,6612.76,12.3,1.02447
15366.4,14548,69222.7,6629.48,5928,73291.1,10986.6,55.76,1.0255
9537.28,9700,64436.6,4800.16,4892,64305.7,20187.9,41,1.02653
9002.88,8271,71335.1,7291.44,6667,71674.2,11641.7,77.9,1.02858
10380.8,9343,72815.6,9911.92,8514,76296.4,9473.4,35.26,1.02961
6251.52,6321,64815.6,2631.88,2617,65908.6,15948.6,34.44,1.03063
9059.2,9014,65864.6,6081.52,5894,67621.1,9129.12,102.5,1.03166
66544,44799,97346.5,43557.1,29314,97378.7,124362,302.58,1.03268
15765.8,14447,71518.3,11392.4,10779,69265.5,6717.64,89.38,1.03576
11272.3,11154,66231.2,4067.52,3778,70558.2,128352,22.96,1.03782
20936.3,15607,87914.6,18729.4,15923,77086.8,47098,86.92,1.03782
12645.1,12270,67539.6,5760.04,5514,68460.3,25367.3,92.66,1.03884
10988.2,11059,65116.2,4164.04,4211,64805.2,6416.68,38.54,1.04295
12137.6,12199,65206.1,5070.72,4903,67777.8,7625.08,103.32,1.05219
20340.5,19686,67714.8,11623.4,10834,70311.4,15561.8,13.94,1.05322
14464.6,14086,67297.7,6479,6234,68111.6,11306.5,-33.62,1.05322
14302.7,14066,66638.9,5795,5606,67745.5,7947.32,25.42,1.06348
9747.2,9879,64661.7,3937.56,3907,66048.6,9299.36,61.5,1.06656
10789.8,10174,69502.4,8452.72,7687,72064.2,22686.8,23.78,1.07067
33262.1,25138,86715.9,23030.3,17458,86453.9,36988.4,159.08,1.07067
34868.5,25709,88884.9,26982.3,19808,89272.5,46096.3,145.96,1.07683
30290.6,25091,79116.9,20676.6,17095,79266.4,37450.5,50.02,1.07683
12345,12451,64977.9,5209.8,5215,65470.6,11724.5,12.3,1.07785
9769.6,9747,65688,5224.24,5051,67783.8,21929.8,-26.24,1.0799
15661.4,14605,70276.5,9588.92,8576,73276.5,18148,41,1.08196
6335.36,6123,67808.9,2314.96,2239,67759.4,20535.2,14.76,1.08401
12449.3,11933,68371.4,6688.76,6304,69535.9,10277.5,44.28,1.08709
55423.4,35650,101886,45046,28502,103576,31308.2,212.38,1.09633
12967.7,11271,75401.5,8005.08,7207,72793.3,31837.9,63.14,1.09736
10081.3,10135,65188.6,4030.28,4055,65136.5,20190.9,-17.22,1.09736
9653.12,9331,67798.4,6684.96,6419,68251.4,21851.5,42.64,1.09941
5722.24,5722,65538.7,2827.96,2794,66332.6,6909.16,3.28,1.10865
13265.3,12876,67517.3,6944.88,6613,68825,14478.8,-61.5,1.11481
12323.8,12010,67248.6,5886.2,5767,66890.6,11080,34.44,1.11686
10705.3,10615,66093.4,4972.68,4883,66739.6,9484.8,45.92,1.11789
7429.12,7683,63370.4,3783.28,3887,63787.3,22651.8,39.36,1.11994
6195.2,6370,63737.6,3135,3106,66147.9,11273.8,4316.48,1.12199
18617,18179,67114.9,9937,9843,66161.9,9077.44,65.6,1.12405
12193.3,10662,74948.3,8368.36,7742,70838.1,14427.1,2.46,1.1261
13757.4,11839,76155.7,11268.5,10123,72952.1,33767.6,83.64,1.12713
13305.6,12158,71722,7606.84,6970,71523.9,14580.6,26.24,1.12815
11905.9,12169,64119.2,3819,3844,65109.8,6322.44,93.48,1.12815
78513.3,40722,126355,75847.2,43678,113804,177157,316.52,1.14252
9322.24,9728,62802.5,4451.32,4456,65467.2,23832.8,51.66,1.14355
21037.4,17059,80820.1,19448.4,15795,80694.6,29943.2,41,1.14458
6620.8,6774,64053.8,3258.88,3158,67629.5,11232.8,9.02,1.15074
10444.8,10742,63722.8,5719.76,5682,65971.5,12280.1,-11.48,1.15279
10773.1,10423,67737.4,6248.72,5731,71456.3,30512.5,31.98,1.15279
19497.6,18055,70772.3,13027.2,11835,72137.6,23392,18.86,1.15587
35041.3,25000,91858.6,32164,23009,91611.9,26251.2,246.82,1.15689
9880.96,9974,64924.7,5467.44,5394,66428.3,32060.6,1.64,1.15689
14944,14465,67706.2,7714.76,7209,70133.8,22776.4,-11.48,1.15792
9457.28,8879,69804.3,7266.36,6811,69917.5,8973.32,42.64,1.15792
28377.6,24033,77383.4,16539.1,14141,76650,27437.5,58.22,1.16203
18017.9,16730,70581.1,7188.08,6350,74185.5,29550.3,12.3,1.16408
13785,13154,68679.6,7090.04,6642,69956.8,24294.9,123,1.16511
21753.6,16704,85347.5,16030.7,12264,85664.3,25507.1,121.36,1.16921
8792.32,9051,63663,3937.56,3951,65313.1,23550.9,7.38,1.17229
16956.8,16342,68001.5,8656.4,8302,68333.6,7451.8,131.2,1.17742
20821.1,18295,74585,14832.2,13351,72806.6,39889.4,82.82,1.17742
11340.8,11230,66182.6,5665.04,5511,67367.8,8572.8,53.3,1.18153
16843.5,15598,70769.1,9713.56,8586,74142.5,10484.2,41,1.18153
9700.48,9742,65256.7,4518.2,4442,66660.2,12035.4,53.3,1.18461
22970.9,18769,80207.8,14175.5,12061,77025.7,16283.8,-34.44,1.18769
7146.88,6863,68246.8,6169.68,5659,71450.1,14253,97.58,1.18872
28819.8,23512,80330.8,17909.4,14529,80784,33658.1,45.1,1.19796
7344,7441,64681.7,2995.92,2957,66398.6,20140.8,9.02,1.20514
8940.8,8974,65293.5,3201.88,3123,67191.3,25628.7,124.64,1.20617
11318.4,11419,64958.6,4838.92,4779,66357.7,10336.8,-17.22,1.20822
18094.7,15815,74983,12147.8,10651,74746.1,38058.5,61.5,1.20822
10001.9,9852,66533.3,4386.72,4295,66935.5,9233.24,86.92,1.21027
56069.8,39273,93565.2,44571,30740,95022.9,18803.9,268.96,1.21438
8887.68,8506,68476.7,6116.48,5754,69664.5,27248.3,28.7,1.22464
7350.4,7222,66701.2,1900,1866,66730.1,20233.5,-22.14,1.22567
51477.8,35028,96312.8,33728,22696,97391.6,41407.1,182.86,1.2267
13327.4,13175,66293.9,6850.64,6607,67952.7,29470.5,20.5,1.23594
13602.6,12785,69726.8,7904,7133,72619.7,23772.8,22.14,1.23696
10133.8,9826,67588.6,5782.08,5586,67836.5,20304.9,-24.6,1.23696
58499.2,39374,97368.9,40257.2,26894,98099.8,27953.6,150.88,1.23799
6463.36,6435,65824.8,2403.12,2331,67563.6,7908.56,-22.96,1.24004
29422.7,22722,84862.6,17131.9,13286,84506.8,39441.7,51.66,1.24312
6485.76,6455,65848.3,3134.24,2971,69136.8,20852.1,40.18,1.24518
7328,7203,66673.3,2988.32,2851,68692.6,8968.76,51.66,1.2462
62333.4,32607,125282,86740.3,51586,110197,13901.9,450.18,1.24825
12305.9,12131,66481,4610.16,4459,67757.7,6265.44,-12.3,1.24928
12113.9,11107,71477.3,10365.6,9519,71364.9,24517.6,-13.94,1.24928
17584,16906,68164.3,13733.2,12714,70789.6,14908.9,-4.92,1.25031
7496.32,7573,64872.4,3359.2,3243,67884.2,22762,-27.06,1.25236
14705.9,14305,67372.8,5101.88,4889,68389.6,15116.4,19.68,1.26468
8993.28,8899,66230.3,3423.8,3307,67850.7,17788.6,93.48,1.26879
52129.9,36251,94242.5,31613.7,22331,92778.5,65817.5,145.96,1.26879
15339.5,11914,84378.9,14517.5,11582,82146.5,13099.4,111.52,1.27187
11123.8,10770,67689.1,5884.68,5590,68990.8,21671.4,59.86,1.27597
13558.4,11410,77875.8,8454.24,7270,76211.4,13442.1,45.92,1.27905
20992.6,18926,72692.3,16809.7,14830,74284.5,21033.8,59.04,1.28008
20144.6,18922,69770.6,16471.5,15386,70159.6,28972.7,81.18,1.28008
13526.4,11594,76459,8879.08,8090,71928.2,11448.6,74.62,1.2811
12999,12769,66716.7,7580.24,7341,67671.8,13062.1,54.94,1.2811
11957.1,11019,71115.5,6993.52,6310,72635.1,24925.7,-0.82,1.28213
10961.3,10905,65874.2,4945.32,4868,66576.9,34396.1,50.02,1.28316
9068.8,8059,73747.7,5286.56,4751,72923.6,22324.2,13.94,1.29445
8725.12,8367,68341,6677.36,6447,67877.7,7034.56,-22.96,1.29548
36453.8,27943,85496.7,27784.1,21275,85586.7,34542.8,159.08,1.29855
16889,16317,67833.2,8193.56,7982,67273,15216.7,13.94,1.30163
30999.7,21755,93385.2,27131.2,19087,93156.2,17629,82.82,1.30471
8070.4,8003,66087.9,4344.92,4155,68531.6,19509.2,33.62,1.30985
15353.6,13871,72540.8,10199.2,9122,73275,18347.2,75.44,1.30985
27472.6,24080,74769.4,17290.8,14664,77275.5,29050.2,107.42,1.3119
28369.9,25319,73433,20637,17207,78599.9,7593.16,128.74,1.31395
62718.7,47146,87183.1,43856.6,35287,81451.6,75751.5,227.14,1.31703
14128.6,14118,65585.4,3796.2,3638,68385.9,14481.8,-6.56,1.32114
8711.68,8074,70712,4892.12,4606,69607,12624.4,-7.38,1.32524
8662.4,7860,72226.3,7060.4,6648,69601.4,19774.4,53.3,1.33243
9558.4,9271,67567.6,9499.24,8755,71107.1,18629.9,19.68,1.33962
9483.52,9781,63542.8,2173.6,2137,66658.4,6877.24,-18.86,1.34064
27097,24649,72044.6,15077.6,13508,73151.3,35670.6,73.8,1.34988
36538.9,21717,110264,50931.4,32809,101736,50430.6,201.72,1.35604
14659.8,12895,74505.4,7682.84,6767,74405.6,13029.4,22.96,1.35707
10444.2,10168,67315.9,6879.52,6357,70922.8,11926.7,20.5,1.35912
11479,10302,73023.7,8037,7342,71739.7,28072.1,27.06,1.36117
18731.5,14450,84954.2,15788.2,12322,83971.6,10602.8,136.94,1.36117
10349.4,10110,67088.1,4405.72,4222,68387.8,7322.6,22.14,1.3622
26186.2,19489,88056.9,10235.7,6937,96699.6,21115.1,24.6,1.36323
20337.9,19274,69153.6,12866.8,11674,72232.2,20037.4,98.4,1.36631
31232.6,26907,76071.7,22279.4,16687,87499.4,73904.7,98.4,1.36631
11632,10790,70650.1,13015,11938,71448.4,15538.2,44.28,1.36733
14007.7,14042,65375.8,4752.28,4691,66392.1,8480.08,6.56,1.36836
17841.9,15941,73351,7588.6,6541,76032.2,12136.4,42.64,1.36836
15418.9,14530,69545.2,11753.4,10738,71733.2,13822.1,67.24,1.37144
18058.2,16458,71908.2,11076.2,9834,73814.6,13094,26.24,1.37349
25884.8,19623,86448.9,24510,19047,84332.8,63015.4,130.38,1.37554
42061.4,31278,88130.3,33430.9,24586,89112.8,8623.72,141.86,1.37862
9146.24,9022,66438.5,7286.12,6551,72890.1,29234.9,46.74,1.37862
16094.1,15141,69661.3,11963.9,11145,70351.5,9205.88,82,1.3817
11450.2,11371,65992.7,6197.8,5983,67888.9,6719.16,40.18,1.38478
11386.2,11239,66394.6,6632.52,6247,69580.4,7647.12,60.68,1.38581
7756.16,7942,64002.5,3778.72,3686,67184.5,19806.4,104.96,1.38581
15377.3,14811,68041.7,9778.16,9499,67462,17802.2,26.24,1.38684
11349.8,11267,66017.4,6092.92,5851,68245.7,6576.28,-81.18,1.38889
16009,14639,71669,8756.72,7810,73480.2,24217.4,86.92,1.38889
8332.8,8470,64474.4,4371.52,4290,66781.3,11101.3,-7.38,1.39197
35069.4,27739,82854.9,21121.2,16123,85852.3,49009.4,94.3,1.39402
9777.92,9777,65542.2,4584.32,4393,68390.2,14630.8,11.48,1.39402
17031,14330,77888.8,12153.2,10174,78284.8,31035.4,44.28,1.40531
32225.3,25414,83100.5,25571,20406,82123.8,15931.9,112.34,1.40737
6216.96,6399,63671.6,2887.24,2863,66090.9,14110.2,22.14,1.41045
32398.1,24479,86737.2,24723.6,18575,87229.3,21668.4,166.46,1.41147
10601.6,10786,64415.6,3956.56,3958,65512.2,15424.2,45.1,1.4125
12019.8,12250,64304.7,4230.92,4179,66350.2,23042.4,61.5,1.41353
11815.7,11926,64929.8,5330.64,5278,66189.6,8958.88,50.02,1.41558
23428.5,19092,80421.6,27662.5,23576,76895.5,9911.92,118.08,1.41866
17660.8,14531,79651.6,12923,10019,84531.8,18417.8,80.36,1.41968
24281.6,18677,85202.1,18387.4,14665,82171.1,18264.3,168.92,1.41968
15758.7,14967,69002.7,10922,10123,70708.4,14505.4,30.34,1.42174
9267.84,9410,64545.9,3011.88,2998,65839.4,20955.5,37.72,1.42379
13424,13363,65835.2,6175,6055,66834.8,39595.2,-5.74,1.43303
21621.8,20749,68292.6,11124.1,10560,69037,18650.4,132.02,1.44329
15408,15429,65446.8,6961.6,6957,65579.3,13134.3,14.76,1.44637
21681.9,16660,85290.9,21262.5,17292,80584.1,28340.4,118.08,1.44843
13475.2,11734,75260.8,12907.1,11258,75135.8,46496,64.78,1.45972
11847.7,11999,64709.5,4620.04,4463,67842,14338.9,-44.28,1.46075
8955.52,8340,70372.8,6547.4,5964,71946.8,31660.1,-36.9,1.46383
34200.3,28500,78643.9,24225,20360,77976.9,21588.6,149.24,1.46588
6849.28,7342,61137.9,2521.68,2538,65114.6,21559.7,-3.28,1.46896
10024.3,9403,69866.4,9709.76,8902,71482.7,34346.7,50.84,1.46896
19552.6,19411,66014.2,9299.36,9067,67215.5,6303.44,41.82,1.46896
8631.68,8856,63876,2902.44,2881,66023.7,8944.44,59.04,1.46998
15765.1,15014,68814.6,8334.16,7894,69190.2,8056.76,-22.96,1.47922
13275.5,13340,65219.2,5985.76,5989,65500.5,9040.96,36.08,1.48128
15746.6,15368,67150.3,5493.28,5381,66903.5,21688.1,17.22,1.48128
13327.4,13171,66314,6226.68,6071,67216.6,10724.4,11.48,1.4823
10016,10067,65204,4120.72,4071,66336.4,8550.76,104.96,1.4823
17047.7,16654,67085.2,10589.8,10218,67920.9,21987.6,50.84,1.48333
15548.2,14741,69124.5,7536.16,7225,68358.4,13710.4,74.62,1.48436
26953.6,21771,81136.9,20402.2,16486,81103.9,27980.2,162.36,1.49051
9704.32,9787,64982.4,4210.4,4015,68725.5,9902.8,-16.4,1.49462
14334.7,14502,64780,6666.72,6518,67031.3,26894.9,20.5,1.49667
10239.4,10507,63866.6,3239.88,3247,65392.3,16481.4,21.32,1.49873
7993.6,7859,66658.4,6256.32,5783,70899.9,22109.9,23.78,1.49873
10825,10623,66781.9,7352.24,7227,66671.7,28567.6,28.7,1.50386
12664.3,12352,67193.1,7508.04,7176,68568.4,8014.96,-8.2,1.50489
13825.3,13811,65603.8,5839.84,5515,69396.1,16392.4,43.46,1.50591
5991.68,6132,64036.3,2639.48,2616,66124.2,8856.28,-7.38,1.50797
15376.6,13458,74879.1,9702.92,8758,72606.8,25441,-6.56,1.50797
8776.96,8840,65068.6,2983,2965,65933.9,10095.8,54.94,1.50899
15399.7,14510,69554.3,7752,7123,71323.2,12634.2,-10.66,1.51002
6958.72,7138,63890,2522.44,2550,64827.7,13791,137.76,1.51207
6392.96,6482,64635.8,3037.72,3010,66139.5,12550.6,41,1.51412
9443.84,9442,65548.8,3932.24,3858,66797.1,15818.6,31.16,1.51515
6785.92,6789,65506.3,3594.8,3517,66985.7,7445.72,14.76,1.51618
26945.3,22620,78067.5,17914,15895,73860.3,46575.1,103.32,1.52439
35312.6,21887,105736,36454.2,22335,106965,75321.3,200.08,1.53055
18073,16343,72473.2,6118,5315,75437.3,34471.3,24.6,1.53158
39034.2,25602,99919.8,40872.8,28778,93079.4,6371.08,206.64,1.53158
13281.9,13130,66294.3,5428.68,5370,66252.1,8920.88,78.72,1.53158
9448.32,9699,63842.1,3770.36,3779,65386.2,6072.4,6.56,1.53568
19431,18442,69050.7,12232.2,11111,72149.2,23780.4,116.44,1.53979
17230.1,14827,76157.7,11187.2,9691,75654.1,26003.4,38.54,1.54081
15162.9,14446,68788.2,11985.2,10995,71438.1,16609,85.28,1.54389
38402.6,28802,87381.1,25549.7,18026,92889.4,79625.2,113.16,1.54492
