"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
45077.8,24573,120222,44994.8,28397,103841,5784.75,82.82,2.58369
54318.7,28534,124758,48069,26834,117398,6417,37.72,2.6128
40849.9,25072,106778,42908.3,27200,103384,5547.75,92.66,2.6232
57332.5,45872,81909.3,41765.3,34868,78499.7,5297.25,79.54,2.68558
79588.5,47432,109966,63722.3,37740,110655,8961,98.4,2.74276
39856.6,26273,99419.4,45121.5,32597,90716.4,5626.5,52.48,2.75004
33413.8,24741,88509.1,30690.8,22497,89405.2,4594.5,69.7,2.8249
58110.7,32937,115625,66133.5,35129,123377,7929.75,104.14,2.91328
44806.4,28897,101617,39010.5,24085,106149,5136,50.02,2.93303
36357.1,23777,100210,40164,27481,95782.1,4914.75,61.5,2.93407
54005.8,37773,93699.8,52115.3,38301,89173.3,5925.75,75.44,3.08483
34674.6,23418,97037.8,37346.3,27898,87731.2,4615.5,41.82,3.19712
72903.7,50540,94535.3,58588.5,35676,107626,9564.75,113.98,3.20024
49209.6,35156,91734,38421.8,26148,96298.3,5107.5,84.46,3.2595
60346.2,38116,103758,51708.8,35960,94237.6,6647.25,71.34,3.39674
39786.9,23428,111297,47567.3,30376,102626,5677.5,44.28,3.44769
49662.1,29228,111354,42834.8,26876,104451,7724.25,91.84,3.52255
62741.8,50601,81260.1,44583.8,35005,83469.2,5698.5,63.14,3.58285
24229.1,18533,85678.5,17871,13337,87815.4,5010,22.96,3.72425
34897.9,21774,105037,37401,26250,93375.7,4983,77.9,3.77936
45068.2,31372,94147.2,39268.5,28456,90437.9,4959,56.58,3.83758
45390.1,32804,90680.5,36429,25956,91979.2,6105,84.46,3.84902
62426.2,44100,92770.2,36616.5,25820,92939.5,5660.25,21.32,3.85837
65632,46669,92165.2,55250.3,39741,91112,5412,59.04,3.91244
59448.3,30076,129539,44253.8,24721,117318,5964.75,78.72,3.94155
55581.4,30242,120448,66939.8,44146,99374,8101.5,92.66,4.09335
44074.2,28480,101420,50850.8,38820,85846.3,7104.75,79.54,4.13286
44972.8,32021,92043.9,38742,25925,97936.2,4539,60.68,4.16821
49476.5,36136,89730.2,44850,35624,82508.7,4764,43.46,4.31585
53786.2,33325,105774,39058.5,24601,104050,4494.75,55.76,4.65168
68685.4,42443,106057,69408,41295,110152,8535,123.82,4.73485
53911.7,40316,87636.6,33497.3,23889,91894.8,4905.75,54.12,4.83882
57065,47728,78356.7,36892.5,27904,86646.6,4739.25,45.1,4.89913
51193,35337,94942.5,43968,29748,96863.2,4627.5,27.88,5.02077
68464,48905,91746.4,50295,34377,95881.9,6477,95.94,5.04053
36799.4,26340,91559.7,34722,26404,86181.7,4590.75,25.42,5.06964
45920.6,30021,100245,46776.8,29521,103843,5564.25,57.4,5.36284
42632.3,27430,101858,49076.3,33462,96116.8,6654.75,87.74,5.53023
57703,36217,104416,49450.5,34052,95171.7,6634.5,99.22,5.68307
52394.9,32720,104943,55485.8,33232,109422,6099.75,62.32,5.74441
79267.8,54357,95570,67539,45925,96379.7,8697.75,87.74,5.80888
49546.2,33812,96032.8,44172,29572,97891.8,5161.5,100.04,5.8723
56467.8,34890,106067,47583,28954,107702,5710.5,44.28,6.15302
74793.6,50429,97199.5,57167.3,36905,101518,8215.5,88.56,6.15614
64300.8,46226,91161.2,55447.5,43666,83218.2,8511,50.84,6.23724
58944,33940,113817,61404.8,34012,118318,7773,107.42,6.31626
53375.4,28692,121916,60517.5,34448,115132,8298,113.98,6.34433
62031.4,41397,98202.5,53460.8,36377,96313.7,6997.5,109.88,6.62297
64029.4,47519,88306.4,43800.8,33323,86142.5,7623.75,77.9,6.62921
44777.6,36383,80657,35115.8,28239,81495.3,4815,82.82,6.75502
96255.4,60693,103936,76025.3,45569,109337,10084.5,97.58,7.06797
68773.1,43192,104351,59205.8,37400,103746,6934.5,126.28,7.16674
35178.9,29625,77822.2,26703.8,22692,77122.2,4714.5,39.36,7.17194
44111.4,30312,95370.9,39251.3,28424,90499.9,5763,65.6,7.2416
41532.8,27276,99790.8,51214.5,30904,108607,6977.25,55.76,7.34349
71699.8,46770,100469,55065.8,38466,93817.6,7085.25,96.76,7.43603
50037.1,43206,75897.6,41727.8,36386,75157.2,4683.75,94.3,7.46202
50227.8,36933,89127.1,47997,37781,83257,5409.75,55.76,7.47034
58691.8,31523,122020,48111.8,31843,99018.7,6606.75,104.14,7.47242
56045.4,33325,110217,34070.3,19840,112542,4588.5,41.82,7.49945
56955.5,42205,88440.6,35207.3,26461,87197.9,4699.5,17.22,7.8831
46495.4,34077,89418.7,37256.3,25856,94431.7,4764,59.86,7.90702
63860.5,35661,117360,43578,25216,113259,6320.25,89.38,7.98396
80705.9,54328,97355.8,56511.8,34908,106095,7069.5,101.68,7.99643
70864.6,41661,111476,72388.5,42153,112544,8991,95.12,8.06817
26405.8,17909,96629,38924.3,30565,83459.5,5073,58.22,8.07961
59783,42615,91938.1,36784.5,28179,85549.8,5265.75,73.8,8.08377
59948.8,39515,99425.6,52272,36731,93264.5,6953.25,110.7,8.11704
47121.3,26766,115375,45524.3,27934,106805,6365.25,95.12,8.15447
72537.6,34380,138273,70753.5,34296,135202,10755.8,127.1,8.1919
64254.7,31697,132852,74164.5,39341,123547,8610,93.48,8.29275
84137,54268,101607,76285.5,45340,110266,10589.3,105.78,8.41752
50977.9,31416,106344,34911,22360,102322,5051.25,72.98,8.53708
63098.9,37080,111522,50047.5,29144,112542,6673.5,72.16,8.56931
51217.3,31909,105192,44841,24753,118721,5826.75,46.74,8.58283
66105,42700,101458,58738.5,36440,105639,9970.5,116.44,8.64729
59781.1,45672,85781.6,49916.3,38993,83894.8,7802.25,95.94,8.72735
45705.6,28748,104194,40203.8,23992,109820,5940.75,66.42,8.82196
41899.5,35524,77297.8,28680.8,24940,75365.7,4435.5,37.72,8.83756
58401.3,41756,91660.8,48316.5,32796,96550.5,6568.5,66.42,8.84692
53733.1,42064,83716.6,35467.5,26272,88474.3,5321.25,45.92,8.96441
69429.1,43541,104502,48219.8,30781,102665,7538.25,91.84,8.9748
65897,49865,86606.3,40756.5,31757,84108,5415.75,69.7,9.03511
48548.5,38328,83011.7,37471.5,26917,91233.5,4503,69.7,9.04654
53052.2,39980,86964.1,44409.8,33576,86682.1,6564.75,89.38,9.04758
59878.4,44825,87544.7,47994,35773,87924.8,7225.5,87.74,9.06942
86823.7,63041,90259.9,58834.5,40773,94566.9,10445.3,95.94,9.11932
37861.8,23621,105047,43976.3,27505,104782,4658.25,72.98,9.16923
38740.5,29101,87244.3,35013,27961,82064.7,5395.5,54.94,9.2732
51428.5,37656,89505.4,37128,27480,88545.1,4442.25,25.42,9.29191
44012.2,33417,86314.8,46926.8,35533,86550.3,5245.5,88.56,9.33142
47228.8,38972,79420.8,43031.3,33324,84626.6,5184.75,78.72,9.50714
70510.7,46688,98976,51458.3,31780,106116,6327,49.2,9.5664
50739.8,33408,99535.6,35601,24592,94874.2,4904.25,38.54,9.62566
49546.9,38152,85109.7,30702.8,23192,86759.9,4783.5,29.52,9.76394
63558.4,32785,127051,59073,31237,123937,8045.25,83.64,9.82633
49925.8,35193,92971.2,38634,27876,90827.9,4879.5,62.32,9.85232
44775,29175,100578,40672.5,27171,98101.4,4434,56.58,9.86688
44664.3,30352,96439.1,44892.8,31060,94722.8,5627.25,78.72,9.96773
53516.8,33005,106265,49274.3,32381,99726.3,5868.75,106.6,9.9906
41477.8,24804,109591,38556,25908,97530,4781.25,83.64,10.0727
36687.4,23961,100344,45574.5,29417,101532,6102,59.04,10.133
46390.4,36716,82804.3,33493.5,27308,80380.5,4815.75,79.54,10.1881
38427.5,24393,103242,45976.5,32237,93467.6,5015.25,69.7,10.3264
38243.2,21166,118412,36354.8,22686,105023,5261.25,19.68,10.3347
63912.3,45648,91757.8,47143.5,35332,87444.7,5851.5,77.9,10.4065
63426.6,40663,102224,58008.8,37027,102673,7601.25,102.5,10.4314
83952,41839,131501,70221,34671,132734,9259.5,108.24,10.4938
55833,37682,97103.9,53895.8,39686,89001.5,7203.75,95.12,10.629
37518.1,25146,97780.4,36126.8,24414,96977.3,4986.75,62.32,10.629
52695.7,34551,99952.6,56952.8,38387,97232.3,7062,69.7,10.6612
59098.2,34817,111241,56486.3,39009,94898.2,6099.75,109.06,10.6914
56036.5,33719,108912,45960.8,30423,99006.8,6333.75,70.52,10.8723
57997.4,42625,89171.1,40959,31697,84685.9,4991.25,43.46,10.8744
44508.2,19877,146747,82623.8,43217,125294,8736,244.36,11.0126
55017.6,36913,97679.2,40485,28213,94042.6,5464.5,77.08,11.049
43900.2,32253,89202.3,32216.3,25696,82165.5,4536.75,41.82,11.2081
42249.6,34770,79633.9,34042.5,29142,76556.5,4635,79.54,11.3401
49593,28095,115683,37241.3,23531,103720,4435.5,87.74,11.4452
64253.4,33357,126238,73172.3,43693,109753,7506,95.12,11.4826
50497.3,35118,94236.3,55166.3,40458,89361.2,7211.25,70.52,11.4857
56485.1,35834,103304,54273.8,32569,109211,6504.75,72.98,11.494
49273.6,37596,85892,43719.8,31973,89613.7,6276.75,88.56,11.5949
45482.9,36537,81582.1,31817.3,25997,80208.3,5112,43.46,11.7862
68382.1,35721,125458,64260.8,35780,117702,9315.75,104.14,11.911
41984,33477,82189.7,34386,27861,80884.4,5040.75,41,12.0045
39530.2,22486,115212,33994.5,22550,98796.6,4488,44.28,12.0492
49753,35809,91055.6,51419.3,36081,93395.7,6152.25,99.22,12.0971
58705.3,45179,85157,28523.3,23195,80590.6,6683.25,59.86,12.1501
60502.4,46249,85733.4,36816,28173,85641.3,4948.5,63.96,12.1875
47390.7,31749,97823.5,39490.5,26053,99337.9,5818.5,51.66,12.2863
37555.2,27272,90247.1,34537.5,25148,90005.1,5250.75,76.26,12.4381
46238.1,32013,94657.1,52335.8,37712,90949.2,7365,115.62,12.5213
30396.8,21192,94001.7,31899,24888,83997.6,4788,82.82,12.5213
41052.2,23877,112677,41199,25437,106145,4966.5,59.04,12.6803
18734.7,14745,83268.8,15230.3,12548,79544.9,4449,41,12.6897
47271,34584,89577.7,44123.3,34337,84214.2,6210,76.26,12.7323
48063.4,33453,94158.4,41472,29501,92129.4,6147.75,55.76,12.7469
62618.2,35489,115634,63157.5,40481,102248,8091.75,91.84,12.777
37790.7,22068,112228,47737.5,30320,103184,5768.25,68.88,12.7947
60880,43343,92052.5,65350.5,49807,85988.1,6028.5,168.92,12.8612
52787.2,39485,87614.6,49392,37277,86835.2,5811.75,31.16,12.881
70545.9,46481,99466.4,57988.5,38481,98758.7,9368.25,96.76,13.0359
58739.2,37544,102534,46104,32440,93140.3,5424,71.34,13.0889
52868.5,32149,107773,54962.3,36121,99720.5,6515.25,73.8,13.1056
45021.4,37475,78733.2,32063.3,24951,84217,4591.5,69.7,13.2844
45452.2,30513,97622.4,44535,30237,96525.6,5139,68.88,13.3593
40202.9,28073,93853,36308.3,27417,86789.1,4761,86.1,13.3717
85788.8,56469,99563.6,72621,45413,104800,9580.5,132.84,13.3728
84757.1,54565,101799,67257,45893,96044.2,9071.25,62.32,13.3759
34071.7,22145,100832,31974.8,24133,86831.2,4572.75,51.66,13.3967
78974.7,53383,96953.9,65535.8,39987,107409,9193.5,102.5,13.4809
44731.5,27588,106261,41847.8,25540,107382,4755.75,56.58,13.5235
39902.7,27356,95593.8,44159.3,31973,90514.5,6288.75,50.02,13.5838
49898.2,35348,92512.5,42045,31460,87586.2,5383.5,68.88,13.6358
33790.1,24185,91563.6,45087,34457,85753.9,4716.75,77.08,13.6733
84713,57052,97310.3,73915.5,48540,99796.6,9219,108.24,13.7076
43596.2,33192,86078.5,36126.8,23528,100629,4651.5,80.36,13.9467
70385.3,44084,104636,78224.3,50028,102473,11553.8,123,13.9717
45466.9,31937,93299.8,50073.8,34793,94318.8,6266.25,115.62,14.034
44572.8,28749,101608,32361,20089,105571,4452,47.56,14.0642
80603.5,35851,147344,62557.5,29791,137618,9035.25,123,14.0912
48469.8,39250,80930.3,39575.3,32034,80964.1,4659,79.54,14.2399
51139.8,30220,110903,47813.3,28833,108677,4984.5,96.76,14.3501
65217.3,41597,102750,61863,36521,111012,7947.75,86.92,14.3834
41337.6,28167,96180,30654.8,22099,90908.6,4641.75,81.18,14.4655
41566.1,26865,101399,32298,23649,89504.1,4665.75,41,14.4915
72234.9,40415,117134,51505.5,26559,127093,6740.25,94.3,14.609
40940.2,32902,81546.8,34089.8,27985,79832.3,4879.5,63.14,14.7078
54670.1,38649,92702.5,45096,30436,97102.5,6052.5,72.16,14.8398
40576,30064,88450.9,47940.8,34292,91620.3,5351.25,100.86,14.8928
56905.6,31460,118543,71965.5,39252,120155,5838.75,135.3,14.9698
49758.7,33689,96796.8,57164.3,40585,92307.9,8667.75,109.88,15.1091
47397.1,27362,113523,41513.3,25170,108090,6058.5,72.16,15.1569
33725.4,22826,96829.5,39852,29214,89400.3,4569.75,92.66,15.2515
74094.1,59372,81786.5,53212.5,40412,86294.5,6750.75,113.16,15.2682
32846.1,20311,105982,34948.5,22611,101295,4777.5,93.48,15.3711
46060.8,33588,89872.6,39253.5,29756,86453.7,5442,53.3,15.447
52977.9,37835,91765.9,34605.8,25823,87825.7,4881,59.86,15.5863
31573.1,25626,80745.2,33620.3,26718,82466.4,4476.75,72.98,15.6238
53559.7,37797,92866.8,37009.5,25917,93585.5,5036.25,63.14,15.7059
57249.9,38953,96319.4,44226.8,29741,97456.2,5701.5,72.98,15.8733
34531.8,25360,89238.1,30080.3,23636,83404.1,4575.75,31.98,15.8816
51656.3,35104,96437.7,47774.3,32848,95315.8,5654.25,19.68,15.9232
50948.5,35938,92908.9,40851.8,30898,86648.3,5324.25,78.72,15.9378
51749.8,34148,99316.9,44886.8,28020,104986,7197.75,55.76,15.9908
34657.9,23824,95338.4,29238,20576,93125.1,4716.75,66.42,16.0324
50366.1,38152,86516.9,39174.8,28565,89877.7,4665.75,49.2,16.0386
42426.2,28596,97232,34108.5,24236,92232,4610.25,49.2,16.1343
76545.3,46709,107398,68766.8,33705,133710,8549.25,166.46,16.1686
65934.1,42325,102092,65526.8,43129,99570.2,7528.5,103.32,16.2185
55228.2,39070,92639.7,57694.5,40506,93345.9,9288,83.64,16.2965
47490.6,35004,88913.9,43751.3,32513,88188.8,5436.75,92.66,16.3069
63295.4,46551,89109.3,49473,36307,89301.3,6606.75,83.64,16.3183
58460.8,30323,126349,59024.3,25191,153555,8502,113.98,16.3266
28892.2,20698,91481.1,36153,25018,94704.7,4786.5,82,16.3828
74894.7,51108,96037.8,58506.8,40308,95125,7323.75,67.24,16.4129
65191,45429,94044.8,56637,36289,102283,9571.5,114.8,16.5138
33989.8,24200,92047.6,30672.8,22696,88569.3,5763,75.44,16.7487
94926.7,56101,110891,63633.8,32729,127419,14542.5,123,16.8579
38579.2,28077,90049.7,26607.8,19737,88350.1,4530,71.34,16.886
52963.2,30779,112772,44610.8,24363,120002,6228,94.3,16.8881
49641.6,35661,91228.8,51567,39161,86297.5,6198,141.86,16.9047
50428.8,31965,103391,49149.8,33437,96332.8,6042.75,95.12,16.939
35909.8,26412,89102.8,30906.8,22268,90960.3,5421,59.04,16.9588
79253.1,51544,100767,76135.5,50325,99147.9,11435.3,103.32,16.964
60112,41796,94255.4,58395.8,40144,95332.4,8484,109.88,16.9723
42054.4,24700,111582,47497.5,31356,99272.7,5458.5,65.6,17.0024
32793.6,23773,90403.5,42894,34560,81339.7,4671,44.28,17.0378
30531.2,23934,83600.4,33198.8,26158,83175.8,4491.75,35.26,17.0742
39744.6,27669,94138,41164.5,25937,104012,5789.25,85.28,17.1927
71180.2,52489,88873.1,67191.8,49417,89108.6,9131.25,122.18,17.2166
70259.8,36033,127787,64561.5,31913,132582,9032.25,109.88,17.2228
74317.4,52077,93524.3,68487.8,44541,100770,8236.5,60.68,17.3081
50099.8,30848,106436,49358.3,30044,107667,5419.5,68.88,17.3538
67009.3,43640,100631,71927.3,46684,100973,10437.8,97.58,17.409
59845.1,41275,95021.4,70843.5,51839,89561.9,9249,77.08,17.5077
32271.4,21230,99620.1,35376,24254,95588.4,4572.75,33.62,17.5784
38785.9,27881,91168.7,36838.5,28189,85645,4606.5,67.24,17.6263
49619.2,37664,86338.3,46740,37744,81156,5658,88.56,17.6502
70740.5,48321,95942.7,56888.3,40113,92943.1,6861,65.6,17.6606
44641.3,29649,98674.9,45673.5,33541,89241.8,6727.5,67.24,17.6814
76500.5,42100,119086,45932.3,24528,122726,6692.25,82.82,17.6907
55130.2,38377,94145.3,53381.3,37117,94253.1,7629.75,68.88,17.8176
37972.5,25205,98733,36566.3,25441,94194.6,4610.25,69.7,17.8425
62937.6,38638,106752,57254.3,33578,111746,8423.25,109.88,17.8893
61368.3,42506,94618,34451.3,23418,96412.9,4594.5,46.74,17.9101
76529.9,48273,103898,49593,30693,105891,7129.5,67.24,17.9122
72258.6,41654,113687,71970,40582,116225,9876,113.16,17.9475
57168.6,32940,113740,57594.8,34609,109062,6252.75,102.5,18.0317
63070.7,38392,107663,65879.3,39448,109447,8231.25,127.1,18.0505
93989.1,54595,112825,73589.3,40951,117769,12045,109.88,18.0868
31860.5,14941,139750,44051.3,24825,116292,5723.25,78.72,18.0931
51625.6,29427,114974,53262,31923,109344,6423,70.52,18.1596
48384,38321,82745.6,39087.8,30857,83017,4762.5,50.02,18.2116
48607.4,38631,82460.5,41550.8,31255,87124.3,5538,88.56,18.4663
52074.9,38465,88724.3,55001.3,39765,90646.6,7600.5,72.16,18.4767
50249,27908,117999,55872,33656,108796,8073.75,86.1,18.5391
58672.6,39458,97449.7,54237,35958,98850.8,6917.25,95.94,18.589
17111,13001,86254.1,19354.5,13801,91907.6,5294.25,47.56,18.6566
52652.8,31759,108651,56717.3,37535,99028.1,6266.25,51.66,18.7419
81000.3,50681,104742,65601.8,39773,108095,7107,109.88,18.7523
61843.2,46176,87771.9,61137,43868,91334.8,7938.75,115.62,18.7783
53962.9,38012,93036.7,37215,26085,93499,5551.5,9.84,18.798
79943.7,56748,92323.8,73164.8,49525,96818.3,8122.5,114.8,18.8042
85086.1,63112,88354.1,70876.5,50933,91197.5,10064.3,100.04,18.8282
82041,37853,142040,78273,39469,129968,12949.5,106.6,18.8625
51086.1,30720,108984,50603.3,32032,103532,6231,72.16,18.8698
52531.8,30425,113155,46899,27485,111827,6058.5,47.56,18.8874
31930.9,23393,89455.1,32064,20689,101568,4616.25,82.82,18.9852
54177.9,35652,99590.6,64474.5,44692,94544.9,8283.75,98.4,19.1858
78825,50441,102414,69646.5,44873,101717,7679.25,91.02,19.399
41707.5,24065,113582,47750.3,31321,99912.5,4904.25,100.86,19.4042
49993.6,35777,91577.8,42609,27605,101156,5496.75,64.78,19.4333
38682.9,27185,93254.4,34268.3,22101,101616,4764,76.26,19.531
68538.9,48125,93335.4,45184.5,29408,100694,5215.5,75.44,19.5341
45670.4,32808,91229.4,38496.8,28344,89010.8,5802.75,95.94,19.6256
48170.2,32958,95785.1,52725.8,36010,95957.6,7179.75,79.54,19.6267
69249.9,39651,114458,62341.5,32051,127472,8018.25,51.66,19.6579
43940.5,26525,108565,57601.5,35693,105762,8556.75,78.72,19.7556
54015.4,36944,95819.4,42082.5,28816,95707.9,5631.75,31.98,19.7951
47340.2,30525,101638,47271,30765,100697,5292.75,81.18,19.8918
62062.1,43260,94019.9,49806,34524,94545.4,7294.5,82,20.0571
30740.5,22825,88263.2,44706.8,35572,82365.4,5001.75,81.18,20.1164
49767,34617,94217.7,45160.5,31709,93337.5,4664.25,89.38,20.1975
57184,41567,90158.3,39738,31387,82972.9,4460.25,71.34,20.2016
35526.4,25932,89783.2,35865,27301,86093.9,4985.25,40.18,20.2276
40543.4,28961,91745.8,32110.5,24849,84687.3,4501.5,43.46,20.237
48973.4,35516,90368.4,43332.8,33169,85617.7,5098.5,41,20.3472
47580.8,36328,85836.1,48393.8,33372,95035.8,12549,149.24,20.3513
48635.5,34521,92331.5,54240,39609,89744.1,7041,81.18,20.3555
43987.2,25601,112603,59761.5,43353,90340.5,6357,89.38,20.4522
53749.1,34129,103211,46481.3,29393,103637,7021.5,99.22,20.5562
57298.6,42917,87497.2,48635.3,35265,90383.1,6549.75,106.6,20.5634
56298.2,34953,105558,47166,25949,119121,6540.75,99.22,20.5645
54143.4,35201,100802,43454.3,26261,108443,4609.5,54.12,20.604
54350.1,36961,96368.8,59406.8,40881,95234.5,6192,80.36,20.6653
45411.2,31942,93171,31774.5,24290,85729.7,4611,24.6,20.7173
53882.2,33913,104126,45403.5,29469,100973,6686.25,60.68,20.7735
51504.6,42640,79160.6,39778.5,31188,83587.4,5115,59.04,20.7932
53788.8,39740,88704.1,62382,47861,85419.6,7719.75,95.94,20.8858
33024.6,20069,107843,44340.8,27969,103898,5663.25,50.84,21.0355
46031.4,30496,98921.5,44285.3,26100,111198,5604,78.72,21.0635
64908.8,48633,87468.7,35365.5,23785,97444.3,6201.75,64.78,21.1249
38451.2,28877,87264.5,39261,29161,88234.6,6713.25,53.3,21.1831
39012.5,29312,87224.4,38918.3,30044,84893.7,5035.5,68.06,21.1945
40501.8,26348,100741,33705,23180,95293,5020.5,33.62,21.2153
46053.1,35221,85691.4,37940.3,30721,80936.6,4455,48.38,21.5512
51749.8,35872,94543.7,47175,33984,90974,6400.5,53.3,21.6437
44191.4,29241,99043.3,37941,27732,89661.8,5972.25,27.88,21.6884
53820.8,36617,96326.8,49411.5,33645,96247.1,6746.25,72.16,21.7373
51948.2,33468,101723,49094.3,33116,97156.7,6285,76.26,21.7757
48042.9,37185,84672.3,47136.8,37161,83128.9,4828.5,58.22,21.8745
40251.5,26385,99978.2,46998,29989,102706,6340.5,59.04,21.9036
42998.4,31368,89835,46455,37596,80978.7,6062.25,81.18,21.913
27761.3,16567,109819,37065.8,22707,106978,4757.25,73.8,22.0294
37810.6,28269,87656.2,41510.3,31181,87245.9,4740.75,86.1,22.0575
55420.8,33221,109330,45834.8,27413,109577,5401.5,62.32,22.0804
44469.1,27285,106811,36823.5,25105,96126.9,5134.5,27.06,22.1043
72775.7,47444,100528,49202.3,29044,111022,5865,83.64,22.1552
37457.3,24397,100619,43509,28425,100313,5207.25,66.42,22.2561
43901.4,25104,114608,54695.3,27876,128588,6495,61.5,22.4131
37517.4,25136,97817.6,31939.5,19444,107652,4992.75,39.36,22.4464
45063,32088,92036,37473.8,26689,92018.4,4457.25,46.74,22.5046
48730.2,38501,82948.1,42207.8,32581,84900,4788.75,75.44,22.6761
72853.8,53752,88825.4,50886.8,35141,94900.9,6558,61.5,22.7624
33104,22681,95652.9,38492.3,27460,91865.6,4679.25,28.7,22.8477
74076.8,54432,89188.3,67278,43840,100573,7718.25,73.8,22.9995
49872,33266,98250.8,40737,29366,90912.6,4430.25,51.66,23.0047
44254.1,36014,80530.8,37301.3,30122,81155.8,4500.75,43.46,23.0192
54708.5,37228,96308.6,40968,26936,99676.2,5285.25,72.98,23.0692
36539.5,25147,95226.2,33453,24491,89517.6,5297.25,22.96,23.0837
42499.8,28001,99470.4,45015.8,26325,112067,5127.75,57.4,23.0899
53628.2,37870,92806.3,54874.5,41850,85932,6598.5,87.74,23.118
46868.5,33224,92450.4,45696,32412,92395.8,4932,76.26,23.1191
35330.6,21605,107171,48440.3,33249,95479,5168.25,94.3,23.1243
38784,28976,87719.1,29613,22636,85735.9,4426.5,70.52,23.1284
45009.3,33020,89331.5,33816,26060,85040.9,4520.25,58.22,23.2251
47964.8,32905,95530.2,41140.5,28665,94058.4,6735,95.94,23.3166
39417.6,25436,101560,39279,27105,94971,5240.25,56.58,23.3894
73479.7,34676,138873,71436.8,34064,137438,9397.5,113.98,23.4175
49041.3,42208,76146,37617,32404,76079.1,4454.25,55.76,23.4767
55567.4,42973,84743,35486.3,29753,78164.5,5109,50.02,23.5038
36023,28005,84299.4,30945.8,22337,90793.8,4453.5,60.68,23.511
54824.3,33081,108611,49431,29513,109766,7095,54.12,23.6192
58535.7,47107,81435.8,35022,28023,81904.2,4452.75,28.7,23.7013
57184.6,40617,92268.1,49841.3,32221,101375,6808.5,82.82,23.7179
54844.8,40875,87934.2,38667.8,29163,86895.4,4953.75,89.38,23.7231
33281.9,24040,90730.6,35755.5,25128,93253.4,4850.25,31.16,23.798
52836.5,34544,100240,55051.5,39044,92404.9,6679.5,78.72,23.8604
72425,50525,93942.5,52885.5,33184,104445,6608.25,82.82,23.9051
31563.5,20552,100649,38274,26469,94764.6,4813.5,94.3,23.9612
77205.1,54880,92196,49197.8,29152,110600,5986.5,53.3,23.9758
61482.2,40052,100602,44427,29596,98377.1,4767,54.12,24.033
49778.6,32811,99426.6,42977.3,28539,98691.5,4790.25,39.36,24.0465
54039.7,42583,83168,41522.3,32755,83077.5,5917.5,80.36,24.2461
75146.2,46885,105040,56712.8,35541,104576,6597,101.68,24.635
49954.6,26952,121469,50906.3,25601,130315,6316.5,81.18,24.7036
42489,24932,111686,44807.3,27584,106456,8137.5,132.84,24.9282
47620.5,30647,101832,63017.3,36247,113938,7062.75,32.8,24.9542
44889.6,32217,91314.7,39453,29369,88038.1,5473.5,47.56,24.9604
54787.8,35296,101728,45306.8,30384,97723.3,6729,36.08,24.9957
39634.6,25340,102506,46494.8,34620,88015,5959.5,70.52,25.0342
76695.7,52393,95935.1,56974.5,39277,95065.3,7797.75,79.54,25.0581
44698.2,23063,127015,59036.3,37587,102935,7438.5,131.2,25.1985
