"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11488,11205,67191.2,6945,6877,66184,29253.8,8846.16,0.650084
12867.2,12644,66692.9,7873.5,7844,65782.5,7337.25,2780.62,0.653165
13124.5,12731,67561.5,7019.25,6859,67067.1,22451.3,5461.2,0.654192
26172.8,19528,87836,36882,29537,81832.9,92787,29008.3,0.6583
8876.8,8889,65446.1,5063.25,4985,66564.7,10764.8,4121.32,0.661381
19488,16220,78740.2,12258.8,10508,76455,30360,13095.4,0.662408
8094.08,7320,72466.3,7527.75,6780,72763.8,34794,9097.08,0.662408
20119,16316,80811.6,13363.5,11413,76736.2,8641.5,3671.96,0.663435
27346.6,19589,91489.3,19709.3,14721,87743.1,47806.5,19978.5,0.669597
10559.4,10854,63757,4106.25,4150,64845.1,13968.8,7844.12,0.671651
13525.8,13067,67836.9,7353,7039,68459.5,12267,5694.08,0.671651
13537.3,12624,70277.2,10310.3,9748,69316,36429,7974.5,0.674732
22436.5,19701,74635.7,10830,9957,71282,43391.3,14825.6,0.676786
32708.5,18662,114864,15278.3,9526,105110,23220.8,9255.34,0.676786
13273,12825,67825.1,5883,5725,67344.7,25236,7395.58,0.677813
25177,23648,69773.2,15365.3,14428,69793.3,9837,4158.22,0.682948
12017.9,11940,65963.7,4149,4100,66319.2,16725.8,5803.14,0.683975
8828.8,8764,66020.6,4545.75,4360,68328,14610.8,5493.18,0.686029
7802.24,7772,65791,3716.25,3580,68030.2,17358,6066.36,0.687056
15859.2,15150,68603.9,10929.8,10190,70293.6,12499.5,7225.02,0.688083
9774.08,9013,71070,9942,9377,69484.8,12906,6181.98,0.68911
15189.1,12984,76666.2,10545.8,9324,74123.4,5352.75,2819.98,0.68911
11613.4,10112,75266.8,8484.75,7232,76888.4,17713.5,6608.38,0.692191
23612.8,18343,84364,26375.3,21703,79644.7,38745.8,14839.5,0.70965
35096.3,24953,92176.2,28788.8,20436,92322.4,9555,4014.72,0.710677
8700.8,8521,66918.9,4902,4628,69416.1,7351.5,2247.62,0.711704
19579.5,18512,69315.2,9712.5,9092,70008.6,28521,7212.72,0.712731
13348.5,12537,69777.9,9067.5,8173,72708.6,35059.5,11354.5,0.713758
9724.16,8693,73309.9,7301.25,6729,71109.3,31878.8,10074.5,0.714785
25134.1,19261,85519.3,17901.8,13913,84324.7,34257,11835.9,0.714785
11440.6,11562,64848.1,4437,4510,64475.2,17235.8,5226.68,0.715811
11232.6,10838,67922.3,6774.75,6226,71312.2,11631,3373.48,0.716839
13745.9,11946,75410.4,11462.3,10090,74449,37200,12920.7,0.718892
26738.6,19417,90247.6,18358.5,14317,84035.9,20439.8,11050.3,0.719919
8945.92,9136,64172.5,4619.25,4568,66271.3,14664.8,3983.56,0.721973
13617.3,13221,67500.3,8022,7813,67289.1,9523.5,3396.44,0.723
51600.6,33120,102104,38619.8,23828,106219,62245.5,20241.7,0.728135
19422.1,16601,76672.8,13334.3,11465,76221,21356.3,9968.74,0.73327
21680,17989,78982.7,15845.3,13157,78926.4,16512.8,9187.28,0.73327
17814.4,17167,68007.5,6935.25,6635,68501.7,19301.3,6710.88,0.742513
18574.7,16437,74059.3,10244.3,8821,76110.1,23563.5,9923.64,0.74354
12003.8,11939,65891.9,5078.25,4995,66628.3,16698.8,5259.48,0.744567
13513.6,12992,68167.1,7995,7748,67625.2,31792.5,8909.3,0.744567
8638.72,8519,66457,7251.75,7079,67135.3,11420.3,5497.28,0.748675
6971.52,6841,66786.4,4548.75,4436,67201.7,6541.5,3076.64,0.752783
5007.36,5073,64688,2632.5,2565,67260.6,14625.8,4677.28,0.75381
15217.9,14780,67477.8,8609.25,8261,68298.7,30368.3,8504.22,0.75381
16832,13997,78809.9,10535.3,9344,73891.1,19251,6664.96,0.754837
28140.8,21106,87379.7,20088,15362,85697.6,26075.3,12464,0.755864
7190.4,7191,65530.5,3941.25,3863,66863.5,15687.8,5177.48,0.756891
28768,18797,100300,23877.8,15645,100023,73671.8,29406,0.757918
14421.1,13165,71789,8478.75,7865,70650.1,7866.75,4095.08,0.759972
6389.12,6556,63867.8,3315.75,3288,66089.1,8515.5,3986.02,0.760999
12288.6,11185,72002.5,9358.5,8453,72556.3,29281.5,8314.8,0.762026
10355.8,10481,64753.4,4650.75,4709,64725.3,25574.3,7424.28,0.76408
7452.16,7521,64936.1,4536.75,4501,66056.5,15347.3,5010.2,0.765107
13628.8,12357,72281.1,10224,9285,72163.7,29744.3,12026.1,0.766134
13054.7,12769,67002.4,8033.25,7997,65833.1,6179.25,3013.5,0.768188
14989.4,14241,68980.3,9933,9637,67548.9,15167.3,6503.42,0.769215
9670.4,9789,64742,5350.5,5369,65310.2,10574.3,5845.78,0.770242
9703.68,8789,72356.4,9571.5,8629,72694.1,5387.25,4066.38,0.771269
10644.5,10309,67668.7,3915.75,3749,68450.9,16785.8,5179.12,0.77435
25989.1,20812,81838.5,14974.5,12120,80971,21500.3,8617.38,0.776404
38746.2,30164,84182.3,34406.3,26732,84350.1,70030.5,21535.7,0.78462
6007.68,5686,69243.6,2309.25,2326,65064.1,4590.75,2433.76,0.787701
10687.4,9267,75580.8,6902.25,6311,71675.8,5043.75,3547.32,0.789755
12471,11589,70524,7490.25,7281,67419.5,6975.75,3119.28,0.789755
15379.8,14330,70337.3,9219.75,8462,71404.6,11295.8,5056.12,0.792836
10003.2,9180,71412.8,6443.25,6193,68184.2,10967.3,4587.08,0.792836
19883.5,13121,99313,31166.3,23253,87838.6,29469,10086.8,0.796944
11143.7,10849,67316.1,6661.5,6657,65580.3,11794.5,4815.86,0.798998
7656.96,7524,66694.1,3794.25,3640,68313.2,14301.8,3636.7,0.803106
19870.1,17692,73604.2,10796.3,9624,73518.6,22548,11949,0.804133
12874.2,12604,66941.1,7889.25,7644,67638.7,10207.5,5289,0.806187
10166.4,10009,66566.6,4856.25,4701,67700.3,27420,6628.88,0.80824
71495,53833,87037.7,37918.5,26025,95486.1,80361,30211.3,0.810295
9208.96,9173,65792.9,3647.25,3493,68430.1,11583,4633.82,0.811321
11057.9,10193,71097,6219.75,5749,70902.3,8439,5188.96,0.812348
29578.2,24056,80580.3,21054.8,18028,76538.9,45420.8,12017.9,0.814403
15495,15621,65007.6,5454,5477,65260.8,11706,3830.22,0.816456
15948.8,15345,68114.7,5421,5001,71039.9,9068.25,5052.84,0.816456
15954.6,15304,68321.9,7401.75,7132,68014.7,9427.5,3118.46,0.817483
12396.2,12356,65749,6702.75,6512,67455.7,13951.5,5269.32,0.820564
10337.9,10105,67046.6,6231,5945,68688.8,25349.3,7134.82,0.823645
15048.3,12280,80310,14252.3,12572,74294.9,5880.75,2364.06,0.824672
8785.28,8071,71335.9,10446,9283,73746.5,16487.3,6386.16,0.825699
21856.6,20617,69476.5,10584.8,10153,68322.9,14295.8,5426.76,0.826726
12482.6,12603,64909.7,4300.5,4351,64775.4,6573,2383.74,0.827753
8641.92,8659,65406.7,4087.5,4039,66323,24407.3,4992.98,0.829807
15344.6,14204,70798.8,8424,7756,71180.4,39303,10510.8,0.830834
7964.8,7880,66241.3,3369,3276,67396.5,19766.3,5016.76,0.832888
21077.1,18920,73007.9,15090.8,13928,71007.1,26844.8,10119.6,0.835969
9681.28,9297,68244.8,6114.75,5945,67407.3,11857.5,6619.86,0.83905
19098.2,17218,72692.7,8618.25,7654,73792.2,20380.5,8798.6,0.840077
6627.2,6632,65488.6,2822.25,2844,65034.8,11100.8,4206.6,0.841104
13912.3,12956,70373.4,7008,6572,69883.8,20357.3,9682.56,0.841104
20043.5,18469,71123.1,14337,13061,71938.6,37053,8036.82,0.842131
30722.6,24276,82939.3,20520,16480,81601.9,43964.3,16100.7,0.842131
25557.1,21450,78084.5,16831.5,14782,74622.5,50786.3,11558.7,0.847266
14889,14228,68580.5,6327,6036,68695.5,8178,4427.18,0.848293
34515.8,26522,85288.8,29138.3,22654,84294.4,67189.5,17524.2,0.848293
10026.9,8681,75696.5,8928,8189,71450.2,27453,7762.94,0.852401
9184,9093,66191.9,3785.25,3753,66099.2,14505,5517.78,0.853428
8151.68,8238,64849.3,2988,3038,64457.4,10794,4529.68,0.854455
16243.8,15241,69848.2,5730,5193,72313,21070.5,7870.36,0.854455
16012.8,12989,80792.6,12645.8,11117,74548.2,20069.3,5877.76,0.854455
18000,15849,74430.4,13078.5,11997,71443.9,48660.8,12418.9,0.855482
12672,12569,66073.1,4790.25,4601,68231.6,25682.3,9107.74,0.855482
59497,36052,108155,46791.8,26532,115579,38724.8,16972.4,0.855482
7767.68,7823,65072.6,2397.75,2415,65067.9,11136.8,3577.66,0.856509
15020.8,12854,76583.4,8907.75,8038,72627.3,7772.25,4240.22,0.856509
7653.76,7719,64982.1,3573,3607,64918.3,25355.3,6684.64,0.858563
8437.76,8407,65775.8,4648.5,4531,67235.5,19116.8,4204.96,0.858563
44990.7,36408,80985.3,35520,29516,78867,43023.8,12244.2,0.85959
7105.92,7025,66290.9,4693.5,4581,67145.4,6486.75,2280.42,0.862671
9797.12,9204,69759.2,7902.75,7464,69388.4,10899,3640.8,0.865752
38352.6,18553,135476,26613,13689,127410,65227.5,30719.7,0.865752
11966.7,10591,74048.8,10460.3,9647,71060.8,10836,4217.26,0.866779
20793.6,19589,69566.1,7815,7009,73072.3,46674,10702.6,0.868833
10193.9,10381,64354.9,5991,5885,66716.4,8151,4469.82,0.873968
13779.2,13069,69097.4,5859,5456,70376.7,11754,3902.38,0.874995
18171.5,14322,83151,19514.3,16518,77423.8,55476.8,12564.9,0.876022
14576.6,14185,67345.4,7515.75,7001,70354.5,6416.25,3932.72,0.876022
12367.4,11588,69943.7,7697.25,7124,70809.5,27089.3,8588.68,0.878076
11982.1,11840,66322.4,6570,6500,66241.8,23454.8,7863.8,0.88013
28364.2,20957,88699.4,23023.5,17581,85823.8,61466.3,19798.1,0.884238
11810.6,10780,71801.2,12286.5,11340,71006,28925.3,7900.7,0.885265
8352.64,8648,63297.7,4475.25,4552,64431,16055.3,5333.28,0.885265
10421.1,10386,65757.6,4212,4130,66837.2,19170,5975.34,0.886292
15145.6,14411,68876.7,9981,9279,70494.1,5039.25,2654.34,0.888346
18273.3,15501,77256.8,15731.3,14201,72597.9,11459.3,5430.86,0.894508
9050.88,9245,64159.9,3414,3485,64200.8,5975.25,2257.46,0.896562
17152.6,16472,68244,7854,7324,70278.5,16200.8,5302.94,0.896562
16407,14401,74665.1,14223.8,12761,73048.2,16056,5872.02,0.898616
24175.4,19512,81199.1,18983.3,15900,78244.4,35357.3,9988.42,0.90067
13850.9,13672,66393.5,4149.75,4104,66266.6,10594.5,2998.74,0.90067
43150.7,27845,101560,35613,23509,99278.3,38964,18287.6,0.90067
14804.5,13245,73252.3,12435,10953,74403.4,10427.3,5676.86,0.906832
13061.1,11909,71876.2,6352.5,5861,71031.8,13593,6191.82,0.906832
7657.6,7529,66655.4,3943.5,3773,68497.5,19437.8,4217.26,0.907858
21872,17380,82474.3,21264,17712,78678.7,48971.3,14427.9,0.907858
11805.4,11305,68437.1,8773.5,8349,68868.1,32784.8,7944.16,0.909912
13780.5,12142,74379.6,8844.75,7882,73540.9,43214.3,11416,0.909912
9024.64,9109,64929.1,4170.75,4125,66262.9,18921,5675.22,0.909912
17015,16556,67353.1,8931.75,8805,66479.4,15826.5,5691.62,0.910939
7320.32,7165,66956.7,4298.25,4077,69092.5,9068.25,3699.84,0.912993
17107.2,15633,71716.1,11942.3,10709,73083.1,22222.5,8357.44,0.912993
16087.7,15425,68351.5,7293.75,6981,68472,18448.5,7310.3,0.912993
11251.2,11113,66351,4731.75,4628,67005.2,6454.5,3575.2,0.91402
14335.4,13664,68756,6213.75,5884,69208.8,12053.3,4720.74,0.91402
10391,10113,67337.8,4471.5,4305,68070.7,20015.3,5807.24,0.91402
9359.36,9352,65587.6,6424.5,6149,68472.3,6596.25,2232.04,0.915047
15716.5,15717,65533.8,3999.75,3869,67750.7,23877.8,6532.94,0.916074
18515.2,12909,93997.4,18971.3,15405,80707.6,39579,12104,0.918128
13537.3,13245,66982.2,7912.5,7849,66066.2,7904.25,2803.58,0.918128
6401.28,6515,64392.1,2649.75,2627,66103.5,12546,4870.8,0.923263
15655,15613,65712.5,4418.25,4317,67073.1,7479,2550.2,0.923263
8260.48,7513,72056.3,6060,5460,72737.8,5074.5,2678.94,0.923263
16477.4,15912,67864.9,8944.5,8453,69346.6,7715.25,2410.8,0.923263
40710.4,26368,101183,60583.5,44804,88617.1,5743.5,118.9,0.92429
10441.6,9905,69086.4,6241.5,5957,68665.9,16377,5580.92,0.932506
9615.36,9424,66866.7,3523.5,3428,67361.8,27404.3,7062.66,0.932506
14106.2,13233,69860.7,5042.25,4585,72071.7,39187.5,11517.7,0.932506
9289.6,9199,66181.5,4911.75,4875,66030,15453,5950.74,0.93456
17038.7,16005,69768.8,7287,6973,68487.1,16916.3,3846.62,0.935587
9011.2,8656,68225.3,3966.75,3856,67418.3,20675.3,4094.26,0.938668
19029.1,18107,68873.5,13701,12939,69395.5,13809.8,6250.04,0.939695
24161.3,19225,82363.3,24696.8,19220,84210.5,54326.3,16886.3,0.941749
13510.4,13060,67796.1,6181.5,5968,67880.5,18779.3,6215.6,0.946884
9740.16,9837,64890.8,3284.25,3401,63286.3,6705.75,4047.52,0.946884
16420.5,13529,79542.7,10517.3,9181,75074.5,6940.5,3295.58,0.947911
31611.5,25235,82096,24126.8,19639,80511.8,28432.5,8848.62,0.952019
11568,11423,66367.9,3922.5,3887,66134.5,5216.25,3388.24,0.953046
14433.9,14320,66057.4,5782.5,5840,64890.7,5347.5,3498.12,0.953046
38353.3,30008,83761.7,24471.8,18481,86780,75660,23705.4,0.953046
12841,10399,80925.6,12648.8,10831,76534.8,5556,2018.02,0.954073
11812.5,10801,71673.2,8007.75,7265,72236.2,22402.5,7799.84,0.9551
32616.3,23780,89888.3,20382.8,15248,87605.2,40688.3,18450.8,0.957154
12259.2,11913,67440.5,5647.5,5476,67588.5,41478.8,10062.2,0.957154
22348.2,18015,81299.4,23286.8,18079,84414,18624,6356.64,0.961262
14688.6,13846,69524.4,8523,8162,68434.6,23745.8,8693.64,0.961262
15934.7,14004,74571.4,8541.75,7836,71438.5,46311,13459.5,0.961262
12560,12221,67353.9,7807.5,7725,66235.9,24672.8,8456.66,0.963316
20429.4,19060,70244.7,13084.5,12464,68798.6,7641,2706.82,0.963316
8454.4,8513,65084.9,3400.5,3429,64991.3,13074,4636.28,0.964343
11187.2,10013,73221.3,12229.5,11024,72702.5,5061,2529.7,0.966397
34698.2,27809,81771.5,28858.5,22705,83297.5,21675,8290.2,0.966397
19841.9,19068,68195.9,9935.25,9457,68850.2,14088.8,5637.5,0.967424
16929.3,13761,80624.8,12163.5,10549,75566.1,5802.75,3836.78,0.968451
9064.32,9184,64682,5030.25,5048,65305.6,5301,2392.76,0.973586
31789.4,23656,88068.7,32288.3,26860,78780.4,25778.3,12490.2,0.973586
17154.6,14891,75498,12021,10991,71677.6,26923.5,8345.96,0.976667
11278.1,11404,64812.4,5741.25,5761,65311.3,5214.75,2719.94,0.977694
13813.8,13230,68427.7,8996.25,8430,69938.1,22728,6924.9,0.980775
17882.2,17763,65975.9,9764.25,9427,67880.5,19905.8,4870.8,0.980775
15169.3,14988,66328.7,8351.25,8088,67669.1,33322.5,10578,0.981802
16524.8,15924,68008.6,10547.3,9988,69205.5,45162.8,12002.3,0.981802
14375.7,14337,65712.8,11195.3,11025,66548,11960.3,4538.7,0.983856
17385.6,15724,72461.4,9712.5,8792,72397.5,6535.5,3199.64,0.98591
10049.9,9877,66683.4,7355.25,7249,66496.6,22122,6764.18,0.986937
9977.6,8849,73894.4,8152.5,7317,73019.3,13661.3,7944.98,0.988991
12359,12073,67088.7,8343,8333,65614.6,13101.8,5200.44,0.990018
33925.1,25290,87912.9,22773,17402,85763.2,56422.5,16327,0.990018
13493.8,11632,76025.4,10218,8900,75241.2,17636.3,7858.88,0.991045
8007.04,8041,65259.2,3519.75,3497,65962.4,7839,3447.28,0.991045
24089,20024,78840.1,14611.5,12401,77217.9,29370.8,10294.3,0.993099
12454.4,12184,66990.4,6544.5,6348,67564.6,12321,4813.4,0.995153
13829.1,11453,79132.6,11226.8,10045,73246,50606.3,11254.5,0.99618
13096.3,12764,67242.3,6043.5,5836,67866.1,33558.8,8628.04,1.00029
5267.2,5411,63794.3,2730.75,2755,64959.1,13306.5,4756,1.00029
7355.52,7448,64722.3,3904.5,3992,64099.5,9063.75,2584.64,1.00337
19634.6,16541,77792.8,15414,13801,73195.6,25303.5,9702.24,1.00645
14531.8,13013,73185.2,7621.5,7093,70419.1,29853,10724,1.00748
16353.3,15421,69498,10929,10377,69022.2,20710.5,6109,1.0085
14298.2,13177,71112.5,7815,7401,69202,15456,6925.72,1.01056
20267.5,17784,74688,14139.8,12424,74586.5,26115,10409.9,1.01158
9317.76,9309,65597.7,3869.25,3872,65489.5,5709.75,2733.88,1.01158
46556.2,29542,103280,40587,24598,108135,12891.8,6589.52,1.01364
11162.9,10044,72836.6,7428.75,6661,73089.7,39589.5,11042.1,1.01364
14666.2,13269,72437,9350.25,8709,70361.5,22545,8657.56,1.01467
19262.1,18405,68587.9,13227.8,13185,65748.5,6126,1909.78,1.01775
26731.5,22492,77888.9,22997.3,19176,78595.5,41933.3,9206.14,1.02185
18413.4,17017,70914,7332.75,6621,72581,24321,10150,1.02185
23690.9,18421,84284.5,21636,18251,77690.9,38126.3,10599.3,1.02391
14410.2,14120,66883.1,8008.5,7820,67115.7,22685.3,7499.72,1.02391
13930.2,13228,69015.1,8327.25,7580,71996.7,10551.8,5671.94,1.02494
12448,11443,71291.8,8010.75,7479,70195.6,25500,8296.76,1.02699
6328.96,6481,63998.6,2748.75,2737,65817.4,12621,4271.38,1.02699
34796.8,29522,77245.5,35127.8,30690,75012.5,4550.25,93.48,1.03007
11402.2,11059,67570.1,5158.5,4983,67844.2,9545.25,3872.04,1.0311
10255.4,10329,65068.8,5079,5097,65304.6,21760.5,9357.84,1.03212
33664,23200,95095,29514.8,22660,85360.9,38378.3,13146.2,1.03315
10138.9,10193,65188,3930.75,3885,66307.8,27031.5,7303.74,1.03521
9606.4,9576,65744,2765.25,2657,68206,9757.5,3141.42,1.03623
14804.5,14692,66037.7,7997.25,7624,68744.5,14742.8,5797.4,1.03726
14319.4,11453,81937.8,14494.5,12473,76157.4,29043.8,12215.5,1.04137
9457.92,9385,66045.2,6369,6317,66075.5,17135.3,7483.32,1.04137
22094.7,19212,75369.5,14520.8,12664,75144.6,8368.5,4751.9,1.04137
11442.6,10601,70738.6,7542.75,6717,73592.6,13790.3,6327.12,1.04342
56330.9,33357,110672,52400.3,30489,112634,83727.8,29529,1.0465
9299.84,9240,65960.4,4464,4369,66961,22463.3,5306.22,1.0465
9281.92,9341,65121.5,4143,4112,66030.1,5040.75,3147.16,1.0465
15386.2,14993,67254.9,9654.75,9281,68175.2,9420.75,6485.38,1.04753
10976.6,11008,65349.3,5741.25,5772,65186.9,9098.25,4331.24,1.04753
15965.4,15062,69466.9,11826,11222,69063.3,14774.3,5324.26,1.04753
13367.7,11944,73347.6,10923.8,9980,71733.4,26109.8,7525.96,1.05266
19386.2,18173,69911.2,11360.3,10393,71635.3,29483.3,7386.56,1.05369
23207.7,18897,80485.7,18583.5,14757,82529.5,27586.5,10965,1.05472
11843.8,11785,65863.2,5505,5309,67955.5,9300.75,5662.92,1.05472
12864.6,12777,65985.5,5555.25,5497,66230.5,17451,6572.3,1.05472
11948.8,11677,67061.5,7133.25,7037,66432.4,26300.3,7457.9,1.05575
15620.5,14004,73100.8,10788,9632,73401.4,50546.3,14673.1,1.05575
13942.4,13429,68041.5,7497.75,6973,70467.9,4999.5,1294.78,1.05985
30455.7,24775,80562.8,21303.8,17571,79458.3,34341.8,13111,1.06191
7500.16,7713,63727.5,4560,4533,65926.4,12132,4656.78,1.06293
8205.44,8360,64324.4,2846.25,2796,66713.8,5970,3698.2,1.06396
9796.48,9761,65774.2,5824.5,5661,67428.8,6774,2635.48,1.07115
10561.3,10688,64759,3737.25,3704,66124.3,4737,2819.16,1.07115
24254.1,22077,71998.7,12478.5,10937,74772.9,18353.3,8755.96,1.0732
26441.6,22528,76921,12027.8,10388,75880.9,47575.5,13931.8,1.07423
12443.5,11028,73948,8250,7312,73943.1,10924.5,5361.98,1.07526
10785.9,9525,74211.7,10215,8953,74773.9,8942.25,4951.16,1.07526
15049,14551,67778.8,6343.5,6131,67807.5,11550.8,4743.7,1.07628
16496.6,15752,68634.1,5861.25,5413,70963,37124.3,10559.1,1.07731
19104.6,17366,72097.3,10902,9622,74254.2,37034.3,17359.4,1.07834
19843.2,17153,75814.4,8827.5,7665,75475.4,42965.3,12784.6,1.07937
10265,10220,65824.3,4437,4360,66693.4,26822.3,6159.84,1.08142
10862.1,10584,67257.9,5071.5,4968,66901.3,33607.5,8703.48,1.08861
14071.7,13059,70618.1,8949,8487,69103.5,13080.8,6383.7,1.09374
21698.6,19201,74060.6,20166,18245,72436.2,36607.5,13471,1.09477
14189.4,12900,72086.8,9575.25,8708,72062.9,10740,4979.86,1.0958
12199,11976,66756.5,5978.25,5960,65736.7,31623,5601.42,1.09888
7315.2,7272,65925.3,3193.5,3057,68462.3,20106,4871.62,1.10093
12517.8,12173,67392.1,6486,6240,68119.6,9580.5,4327.14,1.10196
11321,10717,69229.3,6426.75,5984,70384.9,25203,9625.16,1.10915
22130.6,17065,84989.6,17152.5,13177,85308.2,23330.3,8601.8,1.1112
16903,12757,86835.3,15954,12389,84394.3,51969,17179,1.11223
19913.6,16932,77076.4,13712.3,11796,76182.3,17345.3,9215.98,1.11223
11073.3,10456,69405,5476.5,5244,68441.6,20731.5,6409.94,1.11839
12932.5,10797,78498,8931.75,7840,74662.1,13951.5,8413.2,1.12353
14633,14192,67572.3,6291.75,6244,66037.2,11950.5,4888.02,1.12353
14325.1,14121,66483.3,4001.25,3881,67566.6,10080,5152.88,1.12455
12215,11689,68485.3,4828.5,4717,67085.1,11622,3529.28,1.12661
60498.6,41900,94626.1,46398.8,28396,107085,23208,13632.5,1.12866
13898.9,11620,78388.7,10947.8,9980,71891,14164.5,7621.9,1.12866
19095.7,16765,74646.9,8906.25,7705,75753.4,44641.5,12177.8,1.12969
20019.2,18472,71025.2,7953,7496,69531.5,15024,6591.98,1.12969
15921.3,14548,71722.4,6251.25,5692,71975,13392,6710.88,1.13174
12398.1,11780,68974.6,10008.8,9528,68842.7,5112.75,2824.08,1.13688
8325.12,8285,65853.4,4850.25,4733,67159.5,4559.25,1819.58,1.13688
13521.3,12444,71209.5,13469.3,12577,70185.3,27683.3,7272.58,1.14099
13905.3,13521,67398.6,7151.25,6777,69155.1,23090.3,7598.94,1.14201
7654.4,7683,65292,4154.25,4007,67944.3,7221.75,2637.12,1.14201
8370.56,8458,64858.5,5460,5390,66387.1,14517.8,5453,1.14304
12421.8,11648,69889.5,8337.75,7620,71709,24397.5,7235.68,1.14612
18310.4,16829,71304.9,13025.3,11641,73329,38331,11784.2,1.14715
22192.6,21285,68330.6,9809.25,9397,68411.1,16014.8,4602.66,1.1492
19695.4,18740,68877,11783.3,11656,66251.5,8574,2419,1.15023
7783.68,7592,67190.6,4178.25,4149,65998,5823,3132.4,1.15742
9982.72,9695,67480.9,5035.5,4875,67693.6,22106.3,7153.68,1.1605
8924.8,8832,66224.6,4297.5,4276,65865.5,13245,4542.8,1.16255
8106.24,8036,66108.8,3241.5,3120,68088.1,8539.5,3463.68,1.16563
11197.4,11397,64388.5,4653,4721,64592,12294.8,3540.76,1.16666
26564.5,20756,83876,21914.3,17504,82048.2,6946.5,3589.96,1.16769
7148.16,7260,64526.4,3632.25,3523,67568.3,18719.3,3243.92,1.17077
12256.6,12518,64167.7,4542,4642,64124.2,5839.5,3837.6,1.17077
9456,9649,64225.1,5036.25,4989,66156.7,5753.25,1745.78,1.17179
5758.08,6046,62415.1,2253.75,2266,65181.7,5264.25,2332.9,1.17282
18936.3,16436,75505.6,15821.3,13624,76105.5,30946.5,12856.8,1.17796
13104.6,10844,79198.2,14073.8,11784,78270.3,38553.8,8651.82,1.18206
12961.3,13252,64098.3,6597,6596,65545.9,8358.75,3560.44,1.18309
